,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
46,0.028343749999999997,0.25302212916894895,954.5451379771725,0.35774354933429403,0.6887696254604094,4.9236991621363834e-68,0.05840430871188158,0.15580256350838237,0.027062070183797877,9.760839651841827e-07,1.1803200277316595e-06,3.2681025941197706e-09,2.140401375963386e-08,8.561833773973137e-05,7.025802260025319e-05,4.307257984772879e-05,0.01370482134734878,0.022784379480241878,8.396628783718238e-09,3.679088705334009e-14,6.387260260732907e-09,0.00023630033413409707,4.4224715745723677e-11,6.286981585765416e-16,5.882425214928761e-07,5.3110235071895824e-17,8.727188745399052e-15,2.9722003638320985e-11,7.1648334682070355e-06,1.5929970007569595e-13,2.0409275028385706e-11,3.937115285688748e-14,1.2254468952459004e-10,0.02737820222742633,2.376584840702703e-09,4.3356307979213986e-05,6.235726977758887e-06,5.741659016438605e-06,2.4102277329935432e-08,6.671216136514335e-06,0.005322038532090181,8.184417287542664e-13,0.00014495138014017494,2.676387962151133e-05,3.2906083524444247e-06,7.859545522928844e-05,1.3436172149372285e-10,1.4842506333813838e-10,3.271092071752363e-11,4.108890730856907e-09,3.59406065501709e-08,1.4110470931022417e-07,1.274182690418475e-11,1.203730673212412e-18,9.479636693167918e-06,2.8887152960447613e-20,1.411174273036922e-22,1.0171641261707815e-07,3.452409413107546e-14,6.042936991397876e-18,1.8034261619590855e-13,6.8451365415190165e-18,6.7656420077417215e-09,2.231701345704802e-11,2.3922279626063125e-14,7.545088627120523e-08,2.3643118262093262e-12,2.151834486838963e-13,1.5333852280873494e-08,1.348983592561162e-28,1.1080655003853264e-18,3.042155495182579e-26,2.9738555864776742e-27,5.488361123664928e-14,4.940999378703159e-07,1.452022657738983e-14,3.4191669941394483e-09,2.2648892375501448e-13,7.294284270096809e-14,1.129879272082751e-09,2.4999908727081275e-21,5.391876027188125e-18,9.526932651473533e-12,2.5470404377162537e-13,6.692907979117428e-07,2.4733511529184467e-13,8.334125022155004e-19,1.4683524205526354e-19,1.162420538031191e-17,7.383663714779419e-11,9.332271412246743e-17,1.1090361111557365e-09,1.2986371203020527e-07,1.6746819348648832e-21
47,0.028359375,0.2569980049387293,968.970842961691,0.35220909417008645,0.6888361161038096,4.997042400897087e-68,0.05722129016427072,0.15448161182157036,0.027606121728152796,1.1158665930289514e-06,1.2070300750952844e-06,3.93878300455591e-09,2.6018499858156355e-08,8.623351126166915e-05,7.309538230825784e-05,4.3254428799078286e-05,0.014052377477391938,0.02352133431789432,1.0101307622936444e-08,4.8051559789215846e-14,7.043354295425946e-09,0.0002438680916424022,5.565560922166983e-11,9.407664918105643e-16,6.055044548647707e-07,8.051536626377263e-17,1.1251681558254662e-14,2.940436273890753e-11,7.416996900482206e-06,1.9763021879195658e-13,2.4649032936453172e-11,4.0460398523069896e-14,1.6511585576524682e-10,0.0279920623831259,2.7963254447261464e-09,4.490610002692936e-05,6.360686927013773e-06,6.0007652685078056e-06,3.085149186801542e-08,8.281505118768113e-06,0.005492633078404165,1.0717753670323306e-12,0.00015095938895142862,2.7647982596070185e-05,3.5701135702672395e-06,8.152490279919201e-05,1.8075699610189532e-10,1.9708739643332682e-10,4.2558371166926136e-11,4.728029106431384e-09,3.9974125550003203e-08,1.7855251200990462e-07,1.5115699358287208e-11,1.3089292475400428e-18,8.738729788972761e-06,3.5965086092127123e-20,2.0584521655807426e-22,1.0471749364728265e-07,4.312772589506708e-14,9.241007538780779e-18,2.2319871378074134e-13,8.294685104693782e-18,7.52053291375895e-09,2.921876738882603e-11,2.3058771294104614e-14,7.832927739531106e-08,2.9772706821595764e-12,2.923861785429601e-13,1.4321085823931257e-08,2.5962522556837017e-28,1.3899067034526161e-18,4.7296642183277296e-26,4.669799016251907e-27,6.834758921949006e-14,4.0630236899872616e-07,1.574224664501825e-14,3.784933703572918e-09,2.700237066717822e-13,8.378564266071174e-14,1.1905427915924804e-09,3.1134384561947555e-21,6.750940062815377e-18,9.159658804397504e-12,2.6052245712756506e-13,6.22206015103951e-07,3.221168950901e-13,9.829545802193313e-19,2.0260595598137594e-19,1.4572413104637416e-17,7.684199445035879e-11,1.4377681051909106e-16,1.1315819066648793e-09,1.2159852320233197e-07,2.2449497926825166e-21
48,0.028374999999999997,0.26101325018200466,983.5210933699337,0.3467909557673965,0.6889100016327778,5.0726557610891385e-68,0.05601765816773949,0.15314588800596218,0.028153522275514327,1.2666674733994194e-06,1.2340557857266789e-06,4.710014150216524e-09,3.14901833706718e-08,8.684882150895336e-05,7.595961692557604e-05,4.3349004490099395e-05,0.014405398445275679,0.024275565253821747,1.2068838436639908e-08,6.267859040151319e-14,7.752667644283031e-09,0.0002516900193943457,6.952668513498065e-11,1.3994163430118333e-15,6.230451132373182e-07,1.2101445287123432e-16,1.457407873638533e-14,2.911285296519719e-11,7.675968378724255e-06,2.4296483131949415e-13,2.9675375753559826e-11,4.157723634616788e-14,2.2018946085598518e-10,0.02861368287585078,3.2988335660825064e-09,4.648971140163743e-05,6.4762760829690425e-06,6.254196614394859e-06,3.83500631526834e-08,1.019835022830508e-05,0.005656515013400124,1.3726934852081243e-12,0.00015710886849629874,2.8576399458483563e-05,3.844751991363369e-06,8.453737750795593e-05,2.405521105587616e-10,2.597420884329727e-10,5.497840027154744e-11,5.388098426705445e-09,4.41692818011899e-08,2.207570673105115e-07,1.776964668883532e-11,1.4242434439858893e-18,8.035806553191062e-06,4.470941746028715e-20,3.0000543191169918e-22,1.0772352911131739e-07,5.3709492164648696e-14,1.391003249779353e-17,2.7368482341305234e-13,1.0072433128525677e-17,8.30292298815302e-09,3.790946316368859e-11,2.238413149510766e-14,8.12607790787581e-08,3.698546050104947e-12,3.8767990444063724e-13,1.334313034539149e-08,4.946032128272107e-28,1.7255489412170067e-18,7.240215402862203e-26,7.222738646354632e-27,8.448523415917018e-14,3.335955117002632e-07,1.697220915155145e-14,4.192302164675664e-09,3.1979012484956356e-13,9.560588830761736e-14,1.2539150858388305e-09,3.843621758307208e-21,8.391834670834132e-18,8.764364283726934e-12,2.6483570042848703e-13,5.682483965407738e-07,4.1486315115459526e-13,1.1557479511559657e-18,2.7897310647707794e-19,1.8020592034450313e-17,7.953535199743965e-11,2.1986132427594022e-16,1.1507390450012014e-09,1.1128085480856194e-07,2.9727573200676827e-21
49,0.028390624999999996,0.2650661086224649,998.1885462803571,0.34148852505492605,0.6889916853768351,5.149865733596442e-68,0.054794132201246265,0.15179614608573616,0.02870395438103683,1.4290203897882518e-06,1.2613863458825078e-06,5.593244226127745e-09,3.796728805196626e-08,8.746429123739062e-05,7.88428899407672e-05,4.3348778543739066e-05,0.014763802095071055,0.02504729462529486,1.433319698537518e-08,8.184011999561453e-14,8.520618175977024e-09,0.0002597803795564995,8.629205051397686e-11,2.070849671177591e-15,6.408523129610724e-07,1.8033086650660586e-16,1.9075206436495048e-14,2.8854287682673464e-11,7.941887882964087e-06,2.962532576215011e-13,3.5634552432235986e-11,4.272791990839582e-14,2.906927594617051e-10,0.029243013918126688,3.901411848210978e-09,4.8104735033670355e-05,6.581253657747615e-06,6.500683284804943e-06,4.6318862170401603e-08,1.2469516650049733e-05,0.0058119862415588405,1.7173515761021288e-12,0.0001633956912182109,2.955188887992956e-05,4.111506448768903e-06,8.763415348652332e-05,3.1648600238438475e-10,3.3950825047326556e-10,7.058077353045812e-11,6.082899011242895e-09,4.850684282625396e-08,2.6713973828488794e-07,2.0708025719263518e-11,1.5534681733273776e-18,7.379256575090479e-06,5.559815822419944e-20,4.372769203209117e-22,1.1072708591318713e-07,6.67398229636423e-14,2.0629293408897922e-17,3.328217540947674e-13,1.2255403666113816e-17,9.109122238999847e-09,4.87820994617402e-11,2.1878651634720255e-14,8.423896763313026e-08,4.535408496124578e-12,5.024342210425488e-13,1.2408718823329896e-08,9.330401085036884e-28,2.1209458683464757e-18,1.0922550840443422e-25,1.1012688070136682e-26,1.0367654710640169e-13,2.7359353459072513e-07,1.8212842944009374e-14,4.645430697307024e-09,3.765410622508489e-13,1.0847421192548423e-13,1.3200929659335345e-09,4.7083325214107066e-21,1.0365451511489324e-17,8.349385991371456e-12,2.676324712056732e-13,5.104705837265347e-07,5.287328090820523e-13,1.3546638843045604e-18,3.8340815177106896e-19,2.2005316809577504e-17,8.178255426668752e-11,3.336298178369625e-16,1.1664693974062025e-09,9.952284891809004e-08,3.891872763181944e-21
50,0.028406249999999997,0.26915472277743974,1012.9654867531624,0.33630111900018217,0.6890815766821794,5.2281884445785016e-68,0.05355149701515106,0.15043318532642905,0.029257085408409114,1.6034676614716539e-06,1.2890088165547713e-06,6.601352291622267e-09,4.562508171598457e-08,8.807992885906816e-05,8.173728198217815e-05,4.3246242964732533e-05,0.015127474921630812,0.025836748555865274,1.693212330357808e-08,1.0722870718352109e-13,9.353804752085e-09,0.00026815357406810645,1.0648167251230517e-10,3.0501161401081326e-15,6.589119204200771e-07,2.6644052957514086e-16,2.537644530628814e-14,2.8633864927030757e-11,8.214894205672397e-06,3.585481278096455e-13,4.269693965083534e-11,4.3922071123981756e-14,3.799911752711033e-10,0.0298799885365088,4.6248401811500316e-09,4.9748043670092484e-05,6.674350631930333e-06,6.7390600333480295e-06,5.443432199115236e-08,1.5148421017468387e-05,0.0059572926981859235,2.098800656212043e-12,0.00016981546027751562,3.057722248916321e-05,4.367049205431953e-06,9.081635211438662e-05,4.1129333829700823e-10,4.3972688146972593e-10,9.010438732144731e-11,6.804992858137917e-09,5.2970417626752945e-08,3.1714161596732087e-07,2.3928448154986002e-11,1.7018383538161687e-18,6.772021702491922e-06,6.930288718254058e-20,6.379537827560321e-22,1.1372043308129e-07,8.281854004875394e-14,3.0166533606971636e-17,4.0175124239953666e-13,1.4938165291498008e-17,9.935321863791852e-09,6.229980225646725e-11,2.1526125504242558e-14,8.725629727201227e-08,5.4931160921590105e-12,6.379188125522355e-13,1.1522560177537153e-08,1.7435356550629097e-27,2.582096666418555e-18,1.625032445740829e-25,1.656422064784746e-26,1.2633246672726973e-13,2.2418239069595665e-07,1.9466805589404878e-14,5.148792160904356e-09,4.410977365713698e-13,1.224680729753678e-13,1.3891767797857438e-09,5.728137332674953e-21,1.2730745567520386e-17,7.921044004641396e-12,2.689530583811935e-13,4.519902625434289e-07,6.671825103133914e-13,1.5828258535300647e-18,5.260576828902704e-19,2.6560645416005535e-17,8.344490264606718e-11,5.023028033019282e-16,1.178850203501153e-09,8.706394219903742e-08,5.0408970618300286e-21
51,0.028421875,0.2732771542058303,1027.8439175911851,0.33122796048391157,0.6891800838638429,5.306931984303791e-68,0.05229060170040464,0.14905784736328073,0.029812567631501388,1.7904671352545014e-06,1.3169077559525276e-06,7.748861196308444e-09,5.46717692336115e-08,8.869572377484127e-05,8.463483758920565e-05,4.303408178774398e-05,0.015496265106319851,0.026644157005715288,1.9906627467444123e-08,1.4133848470418433e-13,1.0260222476535196e-08,0.00027682391565852447,1.3071212540331875e-10,4.473266624564367e-15,6.772077186756832e-07,3.903420880173853e-16,3.4491607491816475e-14,2.8463291147835307e-11,8.495123261295594e-06,4.310113542563886e-13,5.106261879243134e-11,4.5164143497140754e-14,4.918829564967187e-10,0.030524518018058878,5.494005367260997e-09,5.141570797608851e-05,6.754281524541752e-06,6.968288742811443e-06,6.238266333862451e-08,1.8293659573968504e-05,0.006090644725668013,2.5083260631534366e-12,0.00017636360096059622,3.165517041154858e-05,4.607871865201433e-06,9.408487067851293e-05,5.273456513820552e-10,5.636588610374798e-10,1.144339673974596e-10,7.54592310468545e-09,5.754705740762229e-08,3.70374836041108e-07,2.7420737604614792e-11,1.876532677606759e-18,6.214285258353342e-06,8.678369775812933e-20,9.32274613857433e-22,1.1669555702621195e-07,1.0271794233531497e-13,4.352529014451707e-17,4.817927373855058e-13,1.823648086968689e-17,1.077753679360147e-08,7.900113443617541e-11,2.1312813190822643e-14,9.030407376149777e-08,6.574463052064859e-12,7.955992393141208e-13,1.0686577598134692e-08,3.2283576795665545e-27,3.1151144673273276e-18,2.385817042673283e-25,2.4591918539050763e-26,1.528974840388856e-13,1.8354467846660225e-07,2.073562100019398e-14,5.707203888260803e-09,5.143285367606661e-13,1.3765508643516605e-13,1.4612706240264999e-09,6.926296780554198e-21,1.5555246752766865e-17,7.484303433460977e-12,2.6888468046845083e-13,3.9552424875014724e-07,8.339441682501922e-13,1.8434755456388635e-18,7.206972797023886e-19,3.1718630212894774e-17,8.439166202050053e-11,7.502267220267338e-16,1.18806341994812e-09,7.464343147644371e-08,6.46351692819072e-21
52,0.028437499999999998,0.2774313741464823,1042.8155390132395,0.3262681976152258,0.6892876066499025,5.3856239623540084e-68,0.051012357700957724,0.1476710133020501,0.03037003866304816,1.990227274278618e-06,1.3450647758643167e-06,9.052236147673024e-09,6.535632389243721e-08,8.931164106802878e-05,8.752761319892212e-05,4.270538434943917e-05,0.015869974699714986,0.027469753811041487,2.330032165692534e-08,1.8792445404002702e-13,1.1249528936863405e-08,0.00028580535026575784,1.5971097478048272e-10,6.5373093085943854e-15,6.957212878926433e-07,5.673440786028626e-16,4.8072947800340374e-14,2.834675106186125e-11,8.7827058275949e-06,5.149315465971714e-13,6.096172114909297e-11,4.6466136115702113e-14,6.305998334795155e-10,0.031176486797839784,6.538917981847163e-09,5.310292272371416e-05,6.81975739631339e-06,7.187483160111376e-06,6.990602003416477e-08,2.1969695628861912e-05,0.006210241906506927,2.9370412728524534e-12,0.0001830354391427008,3.278848580498127e-05,4.830451105395764e-06,9.744029127548611e-05,6.660757945299411e-10,7.139299650589379e-10,1.446235619002611e-10,8.29653744580816e-09,6.222758800176908e-08,4.2671881300909775e-07,3.116680117956234e-11,2.0876002647099465e-18,5.703268476254857e-06,1.0944520307967743e-19,1.3656052373984743e-21,1.196441712535102e-07,1.2744318394009435e-13,6.20011285550764e-17,5.744191400941538e-13,2.229253085878114e-17,1.1632425443792799e-08,9.951041055247289e-11,2.1224159977658975e-14,9.337246412302592e-08,7.779316135537271e-12,9.774395146122835e-13,9.90080308213641e-09,5.9249618287976996e-27,3.726422235615059e-18,3.458642082717387e-25,3.605799568627892e-26,1.838527269717504e-13,1.501174076442184e-07,2.201800549877919e-14,6.325868818723149e-09,5.971637150090318e-13,1.5409452434977719e-13,1.5364825682439809e-09,8.330059560966638e-21,1.8915217487484136e-17,7.04231304436065e-12,2.6755722715216597e-13,3.4306604056118696e-07,1.0330039666816708e-12,2.1401478776810484e-18,9.86035785089163e-19,3.7510206370215726e-17,8.451377418677842e-11,1.1115285483993594e-15,1.1943762486806463e-09,6.288788746750431e-08,8.209036406613343e-21
53,0.028468749999999998,0.28582562479589685,1073.0098753563332,0.31668621187122603,0.689529059851503,5.541438680284085e-68,0.048425175804815444,0.14488551481457784,0.0314818798711002,2.4228119498720767e-06,1.4016821557647065e-06,1.2158544804257875e-08,9.232148611122922e-08,9.053483986621879e-05,9.323490879575078e-05,4.1688498404185434e-05,0.01662597354957951,0.029164045482396452,3.143883144786336e-08,3.4202220623128125e-13,1.349457189072198e-08,0.00030460375218907564,2.341667545675049e-10,1.3721764295986722e-14,7.330732391651417e-07,1.1665558393821083e-15,1.0057693679236465e-13,2.8225187389062236e-11,9.376021171006452e-06,7.199246683969122e-13,8.625027362123038e-11,4.921383507919635e-14,1.0064295401925222e-09,0.03249283592785314,9.24592162829374e-09,5.6494761211488494e-05,6.903150554200143e-06,7.590944051098945e-06,8.305163980589893e-08,3.106266916999667e-05,0.006401715854064588,3.822573564051064e-12,0.0001966397773260018,3.521143035666296e-05,5.208858047652822e-06,0.00010436251689355411,1.0062140452005995e-09,1.092788995632749e-09,2.269963845271525e-10,9.788278712516933e-09,7.18154115618388e-08,5.483985587739013e-07,3.931151786104221e-11,2.66135508895875e-18,4.798822954161276e-06,1.7841612475689894e-19,2.938595060709219e-21,1.2539633112075358e-07,1.9633170197710652e-13,1.2063446383093475e-16,8.011507278665655e-13,3.319869035813902e-17,1.335498314815803e-08,1.5425328004527877e-10,2.128875557958879e-14,9.949540154272473e-08,1.0506999764546245e-11,1.4220479432255828e-12,8.477997262188154e-09,1.937731336219057e-26,5.21068701675565e-18,6.968233292577486e-25,7.435796281702456e-26,2.610036575371581e-13,1.0035172035780445e-07,2.4549344107362604e-14,7.749976982582825e-09,7.918617550447902e-13,1.9042371105557704e-13,1.6954513299488268e-09,1.183285322849591e-20,2.7504249460395594e-17,6.169741450434158e-12,2.6169188949213415e-13,2.5404539306768714e-07,1.538595462439865e-12,2.8547345754915285e-18,1.8274516111423463e-18,5.091745568735909e-17,8.209103144906064e-11,2.380353513935692e-15,1.1992860909696024e-09,4.286202374486605e-08,1.2812325051579211e-20
54,0.028499999999999998,0.29431968464617475,1103.4694979090857,0.3075466545241039,0.6898092919025567,5.695205794570079e-68,0.04578277810307988,0.1420662784778016,0.03259681949422569,2.909562113356656e-06,1.4589944743965188e-06,1.6135012825819337e-08,1.296525595922108e-07,9.175722857818132e-05,9.88350637947538e-05,4.0155704690741426e-05,0.017397331130833936,0.03093176617504042,4.185753833141245e-08,6.569881697014305e-13,1.623271085500904e-08,0.00032475637493653624,3.381391155525296e-10,2.8390896281156968e-14,7.709969330204823e-07,2.3203221872805888e-15,2.282710965245275e-13,2.8426411722364836e-11,9.999134950915536e-06,9.881595518222422e-13,1.212576482645164e-10,5.235727661546494e-14,1.5480672828616341e-09,0.03383594393434237,1.3087177815462742e-08,5.9883443441014224e-05,6.9155586740226456e-06,7.949096229271753e-06,9.345324817501913e-08,4.304779563777141e-05,0.006520005166347237,4.720167257526733e-12,0.00021066340177403235,3.788238166697831e-05,5.485477885677027e-06,0.00011161599229646461,1.4077532200740797e-09,1.558369278780951e-09,3.500856728458864e-10,1.1227827691734103e-08,8.186466231209877e-08,6.860339364515457e-07,4.8111779953462446e-11,3.598092576469949e-18,4.050053602964414e-06,3.064214828875559e-19,6.392376536373807e-21,1.3094216205203407e-07,3.065562238591078e-13,2.244811992502669e-16,1.1006032125184133e-12,4.937514665528104e-17,1.5108980071098367e-08,2.33251514071086e-10,2.1721269353599028e-14,1.0555888010690015e-07,1.3647938517033857e-11,2.0014144922207442e-12,7.254989438219042e-09,6.131314124146548e-26,7.113838375296158e-18,1.3427347007316347e-24,1.4673565201767198e-25,3.625189703032954e-13,6.695858302438279e-08,2.7146563648840392e-14,9.481917091219991e-09,1.0341120834634298e-12,2.325377956874941e-13,1.867756867257958e-09,1.657967850297246e-20,3.939385144837672e-17,5.328771177444325e-12,2.532816389070698e-13,1.873991725742897e-07,2.2219247570028123e-12,3.758780142359902e-18,3.3703259055796283e-18,6.72019436061047e-17,7.619039279134697e-11,4.934581916429184e-15,1.196923267486131e-09,2.8297180897653062e-08,1.9361557782213154e-20
55,0.028515624999999996,0.2985986315754249,1118.7725856230993,0.3031394815394282,0.6899656329196214,5.770050636478828e-68,0.04443502969829384,0.14063709122626283,0.033158056301136156,3.1784163772219094e-06,1.4879919853362581e-06,1.8557805984172542e-08,1.5380984275696665e-07,9.237164229317031e-05,0.00010159393300157723,3.9184200997795484e-05,0.017789905234748993,0.03185017551228565,4.8166588800970003e-08,9.301734138653705e-13,1.7864304140303786e-08,0.0003354379485293794,4.0518634466781096e-10,4.075016601155012e-14,7.902176408078898e-07,3.2348404388904666e-15,3.498957857807941e-13,2.8718854312928532e-11,1.0324272212815433e-05,1.1529903019538035e-12,1.4356265085605414e-10,5.417691679974472e-14,1.895520332872672e-09,0.034521302966517696,1.5597690707769348e-08,6.15610381697158e-05,6.891616666900759e-06,8.112288173557328e-06,9.773872147435402e-08,5.0393083563450135e-05,0.006547846954568081,5.170736841516999e-12,0.00021786711244081106,3.9328459768535804e-05,5.583633238125567e-06,0.0001153850318544888,1.6164156155363428e-09,1.8060719624856244e-09,4.326652375833935e-10,1.1923321407655995e-08,8.716910274275428e-08,7.629180397774939e-07,5.267224800906934e-11,4.292994695727664e-18,3.7303647452527447e-06,4.109388118242966e-19,9.480521206804222e-21,1.3362917301803752e-07,3.8658683136257084e-13,3.023871135741656e-16,1.2869767949577503e-12,6.026222416371617e-17,1.6016378341273767e-08,2.8468634050483997e-10,2.2104720330710075e-14,1.0854895934641824e-07,1.5372493188610113e-11,2.355055289723009e-12,6.718545429105672e-09,1.0798981212637097e-25,8.264674757316073e-18,1.840665453615152e-24,2.035870699300054e-25,4.240870961015052e-13,5.466303746509264e-08,2.851823205074826e-14,1.0494718701580675e-08,1.177282022120708e-12,2.5637093477605035e-13,1.9599065618313817e-09,1.9590550762047718e-20,4.6989835942776184e-17,4.9276602923649874e-12,2.488817616928294e-13,1.6134587525220397e-07,2.6469057226541025e-12,4.2931895333279305e-18,4.581580959070208e-18,7.668726712606176e-17,7.220179753394328e-11,7.0205148252135645e-15,1.1939290344026474e-09,2.2844421976985306e-08,2.3611165395145086e-20
56,0.028531249999999998,0.30289559912180125,1134.115205001207,0.29883905417928897,0.6901325088931406,5.84209607621404e-68,0.04307644781322672,0.13920211495819848,0.0337188665686665,3.4628634431446995e-06,1.5170384834477022e-06,2.1299948280423547e-08,1.822411578163849e-07,9.298503856743103e-05,0.0001043059090561516,3.8079465339955424e-05,0.018184709195565276,0.032788204429963,5.528183761396443e-08,1.3299301385797436e-12,1.9694748229353872e-08,0.0003464860013272632,4.838916346973113e-10,5.826403908424609e-14,8.094948137040648e-07,4.472222131400271e-15,5.380593500786632e-13,2.911862384066966e-11,1.0657207567105878e-05,1.3399449091489922e-12,1.696404236145974e-10,5.6160203307350166e-14,2.301312441797375e-09,0.035212483339762436,1.8568708345866507e-08,6.320925197850628e-05,6.846314411999936e-06,8.264308945540734e-06,1.0147760193780559e-07,5.8709696152485175e-05,0.006553152384189944,5.621266419626002e-12,0.00022516592670498994,4.084529927680242e-05,5.653853044388619e-06,0.00011922959842290062,1.817619938274027e-09,2.047000482851938e-09,5.324666254973054e-10,1.2597801127620764e-08,9.26633473490729e-08,8.456564039090375e-07,5.727885501662529e-11,5.194964580660251e-18,3.439578117682549e-06,5.578443744922416e-19,1.4076350190760956e-20,1.3623680489847266e-07,4.902703998496304e-13,4.0325816550784676e-16,1.5010147745134752e-12,7.342246745830651e-17,1.6944479731042985e-08,3.4538514004981416e-10,2.2561621210626504e-14,1.1148375012754387e-07,1.7163943800990533e-11,2.7578305830064222e-12,6.22841256886858e-09,1.8868490630637907e-25,9.579977850249785e-18,2.497782679014435e-24,2.7963377242293905e-25,4.938076835058759e-13,4.4643736638845485e-08,2.991758582502734e-14,1.1612614186160968e-08,1.3352688995035822e-12,2.820107716873088e-13,2.0559011110180237e-09,2.3093539398283545e-20,5.587507673613142e-17,4.544329075173706e-12,2.446712420827321e-13,1.3937371589005617e-07,3.131401167608329e-12,4.887536086696707e-18,6.217582580852267e-18,8.705928061375755e-17,6.768002135715642e-11,9.908837272843443e-15,1.1899858992889149e-09,1.842832799970943e-08,2.858758193676047e-20
57,0.028546875,0.30720800424536554,1149.4879083830062,0.29464412743141233,0.6903099333875112,5.910898934303873e-68,0.041708266063765015,0.13776233423977752,0.03427880861726148,3.763306408407e-06,1.5460734359312236e-06,2.440669934167399e-08,2.1574309979421747e-07,9.359698084936762e-05,0.00010696474208937113,3.6845621049144996e-05,0.018580955718584324,0.03374610299996733,6.329576797903638e-08,1.9158142374464386e-12,2.175834481685786e-08,0.0003579014918835174,5.761764924370543e-10,8.302809700611995e-14,8.287919892537469e-07,6.1336506320943765e-15,8.264335006339107e-13,2.963608252640877e-11,1.0997911034608964e-05,1.5513801853788845e-12,2.0004409067039696e-10,5.83343203173349e-14,2.77124099932085e-09,0.03590900213032265,2.2077213784986932e-08,6.481656494015996e-05,6.7787946348453635e-06,8.405668313659233e-06,1.0472980493411242e-07,6.808131188739163e-05,0.006535092461952781,6.071705577232802e-12,0.00023255504569917942,4.243528859098991e-05,5.696480666737488e-06,0.00012314332795604506,2.002971896835426e-09,2.2685150737434577e-09,6.52582004325855e-10,1.3252044082728217e-08,9.837598141578964e-08,9.347899048403466e-07,6.189109461190227e-11,6.366524994527014e-18,3.174345022716619e-06,7.652640774428763e-19,2.0912124534774332e-20,1.3875572762098523e-07,6.255773581785012e-13,5.327824482038733e-16,1.7469638575811633e-12,8.928787239161828e-17,1.7901685870308975e-08,4.1657895834563375e-10,2.308786439008245e-14,1.1434947477073745e-07,1.9006552074825198e-11,3.2155743195617967e-12,5.781996060874377e-09,3.2710410869502687e-25,1.1097306342643397e-17,3.357528135919478e-24,3.804826813890995e-25,5.72451756220452e-13,3.646990248818921e-08,3.134603529133358e-14,1.284667217262548e-08,1.508930907576539e-12,3.095624214637069e-13,2.155882436828691e-09,2.717046050883232e-20,6.624421777040135e-17,4.179419724637612e-12,2.409754690013143e-13,1.2080294835817037e-07,3.680610743265159e-12,5.545905742825611e-18,8.424909700017852e-18,9.839203248588104e-17,6.280996763670518e-11,1.3875255960773644e-14,1.185334015936696e-09,1.4867806307086564e-08,3.438674788986326e-20
