,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
27,0.027874999999999997,0.13721788080407776,594.3230861072067,0.5770604959997857,0.5683724763955762,1.2342683378690044e-56,0.22434848458086862,0.1492025159588122,0.01508442380384829,3.17821200792257e-11,0.0006011899374776377,1.6904095371765847e-13,2.288414239066529e-13,0.0020081193701758297,1.6462893937966107e-05,3.545468883929771e-05,0.017260911052001216,0.0014995922241672654,2.762496647763579e-13,2.171478750627683e-18,2.24938589274173e-09,5.804401326047307e-05,9.93809078247269e-15,4.3799732888568055e-21,0.0001654646664933228,2.6679025929627207e-21,8.473565290538323e-20,6.246513915876414e-10,2.790726659393869e-05,2.2659879683691696e-15,8.527435233527914e-15,5.442677291588878e-13,1.888054159156221e-17,0.018839237353536913,1.1911310275491865e-12,7.45256514365813e-05,1.218462222995447e-06,5.006200884186039e-08,2.4583140454221885e-15,2.8325515971846737e-11,0.0019513383118700274,4.8300996329728244e-18,2.0791134342986755e-05,8.764668530540829e-07,8.369259117802672e-11,0.00042745059824685874,1.592655225792388e-13,8.217713779965405e-13,4.350640334396314e-16,7.095725561524598e-13,2.1595832948370007e-08,2.523128936344788e-13,3.7105599937172786e-17,2.901458630031764e-20,2.3777828454252286e-06,3.2885911411958997e-24,2.5509585954664847e-28,4.2440598605884196e-08,5.714352785789895e-18,8.451073927638068e-25,7.015688727435996e-19,8.087930498204616e-22,6.220250039899054e-13,1.6441123911696874e-16,7.085366597696152e-15,1.2486084691667641e-09,1.3310162895101538e-17,9.07482272930701e-20,2.2271970133855477e-09,2.3710028616485444e-40,2.368300677659763e-23,1.830942738355567e-25,1.8531641963711346e-26,2.5347403615413587e-19,6.643729517502872e-07,3.533090347286849e-18,1.8420274295373144e-12,1.9351061564791748e-17,5.02873535091094e-19,1.6800118934048737e-12,3.255279261526571e-26,1.3558288117448455e-22,2.139120641148258e-14,2.3211050479527936e-14,3.4765631522644585e-07,3.4502246332847534e-19,5.37161095006156e-21,1.087464759584263e-22,3.56098212014744e-23,3.1425955399636636e-12,1.7841252846651324e-20,1.629755016422557e-11,4.737230358707853e-09,4.363170494613087e-18
28,0.027906249999999997,0.14106178223550664,609.9561230386138,0.5613357281345221,0.5680179899374664,1.2915418166754608e-56,0.22289584274830512,0.14768336559216855,0.015873944858078193,4.7628668432635017e-11,0.0006339014564205365,3.263082551455623e-13,3.688127278157615e-13,0.0020433759937566643,1.8222123174492588e-05,3.776407212646913e-05,0.0182932564398308,0.0016138017551924344,4.4325828738456665e-13,4.07538197224663e-18,2.96603506894558e-09,6.226050400212208e-05,1.579931029000518e-14,1.0949731751443115e-20,0.00017722736591492376,8.391425708266425e-21,1.72700624346287e-19,7.373126861573419e-10,3.0263635286967087e-05,4.711075274886346e-15,1.3435625664525556e-14,5.776929717282899e-13,2.988556854063681e-17,0.01988746163679243,1.5837791804477694e-12,8.094557207191872e-05,1.3279266427426877e-06,5.701828859762606e-08,6.785570600644904e-15,5.5221018277817615e-11,0.0021558764021986083,6.327266259797753e-18,2.3079700894325292e-05,9.301021974857866e-07,2.0568548669760324e-10,0.00046522747746690035,2.7620751471281443e-13,1.3202058048411025e-12,8.362279244096276e-16,1.334987245433404e-12,2.577051243515391e-08,6.726147074221062e-13,6.000602627846509e-17,3.4065362808756116e-20,2.6535848550109078e-06,5.592705912342049e-24,5.530245321962543e-28,4.587106364409246e-08,7.61335734501597e-18,1.1277277466555276e-24,1.2180601487043104e-18,1.1744323116402656e-21,8.189680445352727e-13,2.8932776422655375e-16,7.363608438353564e-15,1.3685002912893726e-09,3.206160171563355e-17,1.9786996939682044e-19,2.4650844700358605e-09,1.3881285517082178e-39,4.7207039304389584e-23,2.0717952467129102e-25,2.05652543782105e-26,4.901160690144107e-19,7.486921547633184e-07,4.464069016515367e-18,2.140825457126275e-12,3.292801868801288e-17,7.471355231822049e-19,1.892101724464168e-12,5.543942912011885e-26,2.3701800964717827e-22,3.740626099237975e-14,2.611745502247863e-14,3.904976213411235e-07,8.512001312798048e-19,8.047339878949522e-21,1.9089737359503119e-22,8.900270732336651e-23,3.5451120288861115e-12,2.8914387291329475e-20,1.8284513890624572e-11,5.386350250634463e-09,3.292109733564314e-18
29,0.027937499999999997,0.14504986074547455,626.1300918991875,0.5459020623746692,0.5676663579613671,1.3403797598198567e-56,0.2213556134388217,0.14609882366183202,0.016690812900939083,7.602627641075759e-11,0.0006679454879384568,6.421468614972824e-13,6.341699908703169e-13,0.00207881057292194,2.0162637395024993e-05,4.0158835341418606e-05,0.019374018810518107,0.0017352595401671563,7.188589396926874e-13,8.158837508967408e-18,3.914402296724732e-09,6.67204402987214e-05,2.5872901150829018e-14,2.891117362528757e-20,0.00018967198237087544,2.585781485946582e-20,3.7305305872357225e-19,8.477261806494949e-10,3.2786757347121425e-05,1.000430916172678e-14,2.2142879558120154e-14,6.152066193427774e-13,4.877895826847223e-17,0.020977169291528364,2.1029631002793135e-12,8.783672219788441e-05,1.445720927158066e-06,6.508524918669519e-08,1.842179078635623e-14,1.1400490660262052e-10,0.0023795511835277214,8.900863337055083e-18,2.55948938405548e-05,9.86416265560515e-07,4.945057873567278e-10,0.0005058737788171698,4.767773737899393e-13,2.1103632907837138e-12,1.7100712943666446e-15,2.4743760847786973e-12,3.071772385230487e-08,1.771388600589752e-12,1.0181850201933922e-16,4.326086988707082e-20,2.9570216126306455e-06,1.0187387801419586e-23,1.2778030815026932e-27,4.9529226183355275e-08,1.0554319492813614e-17,1.3873447971266617e-24,2.2431982960875508e-18,1.7001892625229064e-21,1.0857185418159365e-12,5.201769233578255e-16,7.52216067972637e-15,1.4986126063859496e-09,7.837059001249039e-17,4.538372728936248e-19,2.7217593389119004e-09,8.043630150232848e-39,9.302691812339759e-23,2.1721827596852313e-25,2.121838675838974e-26,9.379382697229715e-19,8.425838654318193e-07,6.0307203745751796e-18,2.5034353059394607e-12,5.951499600471208e-17,1.182261235291558e-18,2.1289389093308895e-12,1.0030452657796481e-25,4.1843308717562735e-22,6.476985747509817e-14,2.936486811868809e-14,4.38199944646996e-07,2.1313513943750144e-18,1.2008957025071487e-20,3.5646844487353e-22,2.257632534380433e-22,3.995521782741989e-12,5.009887993939549e-20,2.0493393939753783e-11,6.11904374018508e-09,2.3222121392796472e-18
30,0.027968749999999997,0.1491830893100627,642.8440791077113,0.5307774385194115,0.567318528241683,1.3811578969970075e-56,0.21972462094218956,0.14444778530215274,0.017535062093386445,1.2891008325070355e-10,0.0007033420151603304,1.2903192589312469e-12,1.1677228286224382e-12,0.0021144163603084853,2.230161602126521e-05,4.263309172671839e-05,0.020504272207062364,0.0018642444530798648,1.182720829426162e-12,1.7479060402521453e-17,5.175195537627742e-09,7.143100961751726e-05,4.414792136181276e-14,8.042582381135415e-20,0.000202820854178407,7.800843788429327e-20,8.52919278747514e-19,9.470916788409224e-10,3.5483939931352456e-05,2.1751238930934953e-14,3.781280518073433e-14,6.583318014807768e-13,8.312365898913204e-17,0.022108759834737427,2.7892434639318803e-12,9.522152037775939e-05,1.5722104859580059e-06,7.446688707377636e-08,4.920361966815123e-14,2.4572838286968927e-10,0.00262366047547175,1.3485511980097186e-17,2.8353172641423358e-05,1.0454968299710602e-06,1.1711443961508677e-09,0.000549534162853756,8.200400677683212e-13,3.3567334824928023e-12,3.709792831531779e-15,4.578821718320009e-12,3.656492677495162e-08,4.603260278516912e-12,1.8868737943441766e-16,5.929990131233868e-20,3.2896116715916596e-06,1.987823106325922e-23,3.1557852881987003e-27,5.342385944085855e-08,1.5550419812091224e-17,1.551277683810488e-24,4.420294638720495e-18,2.4526559367204043e-21,1.4656908361274714e-12,9.60819030851277e-16,7.528118053333393e-15,1.6396155314699623e-09,1.9467313605754377e-16,1.0977596791130284e-18,2.9998769727868142e-09,4.615907543080226e-38,1.811037576502101e-22,2.0764348658693577e-25,2.0029747337513744e-26,1.7749939388447085e-18,9.464411000876683e-07,8.685008908868536e-18,2.948469795766842e-12,1.1267729387449323e-16,1.9877723685569244e-18,2.3927664049531907e-12,1.9450083649095303e-25,7.487756124838441e-22,1.1095431646816939e-13,3.298965462131913e-14,4.91185218508157e-07,5.4234331207104735e-18,1.784459269029137e-20,7.107582565227212e-22,5.81882506062905e-22,4.4982892252252276e-12,9.317176049691009e-20,2.29423571111747e-11,6.943873450259737e-09,1.5077956325303535e-18
31,0.027999999999999997,0.15346237807517155,660.0967668684548,0.5159767422912215,0.5669754443063632,1.4143991351940824e-56,0.2179996631718475,0.1427291743502422,0.01840671383419182,2.290659401463864e-10,0.0007401105131699762,2.633670412272531e-12,2.275316725805063e-12,0.0021501873361110253,2.4657889471766895e-05,4.517948005862489e-05,0.02168507628230501,0.0020010370883041233,1.9807174780811418e-12,3.9587514708086574e-17,6.858587720219314e-09,7.639929494593364e-05,7.914249327756466e-14,2.327918169929492e-19,0.00021669631258865914,2.3016221277898242e-19,2.0385548437861552e-18,1.0286118103621341e-09,3.8362558337958315e-05,4.8212896206538224e-14,6.615195525742395e-14,7.087789597607548e-13,1.5188960081037436e-16,0.023282610479852906,3.695882468130026e-12,0.00010312272670135836,1.7077450129797895e-06,8.540986898156868e-08,1.2909744117519134e-13,5.43327808828196e-10,0.0028895479174269453,2.1862846823186868e-17,3.137164766728096e-05,1.1074370540997683e-06,2.7272764736677555e-09,0.0005963560230580568,1.4087330927701876e-12,5.316512830835962e-12,8.422376593578251e-15,8.475125344568842e-12,4.345941495445527e-08,1.1773597101381452e-11,3.9414010723579e-16,8.672945717376835e-20,3.652764531959215e-06,4.105846418853878e-23,8.229871547500878e-27,5.756374619809778e-08,2.4832662310255156e-17,1.5602137784349153e-24,9.283594420033565e-18,3.5227988232881676e-21,2.053636531889763e-12,1.820754771983836e-15,7.35565486859678e-15,1.7922273668444054e-09,4.887763834745373e-16,2.771983616593558e-18,3.305595817595963e-09,2.6238056083300073e-37,3.481357683441385e-22,1.7762607059262848e-25,1.6979873287712403e-26,3.3193241399969277e-18,1.0600808551250665e-06,1.3166586783127849e-17,3.5015246249308045e-12,2.1960943663416184e-16,3.504610148682643e-18,2.6859638560063864e-12,4.026731965721081e-25,1.3626983574790134e-21,1.8780229288408529e-13,3.703578934390885e-14,5.49894413802914e-07,1.3950074568138892e-17,2.6395065308000145e-20,1.4955088086896719e-21,1.5152610975141232e-21,5.058163098157027e-12,1.838118116473974e-19,2.564983623366562e-11,7.869980870320132e-09,8.849491629003628e-19
32,0.028031249999999997,0.15788858413608767,677.8864786707569,0.5015119885400484,0.5666380429214628,1.440714137979681e-56,0.21617751252735382,0.1409419425920749,0.019305778918199228,4.195202182132697e-10,0.0007782700015179769,5.4359612569423905e-12,4.611366099362117e-12,0.002186118187659932,2.7252068973853704e-05,4.7788935662191224e-05,0.022917477489129593,0.002145919680402716,3.3868940319230964e-12,9.316125344183651e-17,9.115498190104514e-09,8.163226535355935e-05,1.4960136799906192e-13,6.904803323472454e-19,0.00023132068760292666,6.636171055940451e-19,5.014319511260096e-18,1.0894367185529683e-09,4.143005458085941e-05,1.0844215359640909e-13,1.174933589796059e-13,7.684679166468994e-13,3.1064158310679804e-16,0.024499078913580673,4.893705202411416e-12,0.00011156343616526019,1.8526514496811399e-06,9.821142441101732e-08,3.3236800829942295e-13,1.21459075338058e-09,0.003178599757247643,3.7459555000888414e-17,3.466806688157661e-05,1.1723379193941145e-06,6.224539696756505e-09,0.0006464894400116164,2.427185504664756e-12,8.397265286677141e-12,1.968232768660207e-14,1.566968115413082e-11,5.157227414960164e-08,2.958774265139951e-11,9.258770941940824e-16,1.3309508903615937e-19,4.047792381953201e-06,8.825458064920659e-23,2.227775934635861e-26,6.195767267458274e-08,4.339892876983128e-17,1.4398551707426504e-24,2.051252540897012e-17,5.033980638570028e-21,3.06924393274474e-12,3.5346695598593414e-15,6.9940132370673e-15,1.957225559382931e-09,1.2346676922657434e-15,7.209718099736448e-18,3.65135785263931e-09,1.4756902759345805e-36,6.606543296600945e-22,1.3314236475522707e-25,1.2657446504637432e-26,6.130057314843284e-18,1.1820518903525322e-06,2.067876059810981e-17,4.198224113635098e-12,4.343432480687387e-16,6.37387544543328e-18,3.0110513402234236e-12,8.786148182731015e-25,2.529885064310878e-21,3.1347225951778914e-13,4.155945015189018e-14,6.147810544718323e-07,3.610636778313228e-17,3.885446062975593e-20,3.2644218656777323e-21,3.9667076124586356e-21,5.680183980491499e-12,3.7813188517124643e-19,2.863403615568488e-11,8.907035721690621e-09,4.5991748132391e-19
33,0.028062499999999997,0.162462517661752,696.2112082794713,0.48739253114324177,0.5663072525513805,1.4608436811499106e-56,0.2142549184073876,0.13908507056099184,0.020232258961255464,7.79910150158446e-10,0.000817839095712498,1.128783704064271e-11,9.55031242423762e-12,0.0022222042896921828,3.010660508902231e-05,5.045040510833453e-05,0.024202510350844704,0.0022991760135262313,5.9250279672612664e-12,2.2383031617266394e-16,1.2153030137022129e-08,8.713676668076624e-05,2.972278499327935e-13,2.069748333107715e-18,0.00024671631771574,1.868716836428925e-18,1.2511547887031866e-17,1.1314663259588317e-09,4.469393782437576e-05,2.460459772840628e-13,2.1047539165467597e-13,8.396285193308691e-13,7.385287983477687e-16,0.025758505978723426,6.476739966581464e-12,0.00012056707571414767,2.0072252828673046e-06,1.1322638573147181e-07,8.389787709111722e-13,2.7164218794296736e-09,0.0034922385151476476,6.690208582269405e-17,3.826079652375932e-05,1.2403126172459489e-06,1.384447784004519e-08,0.000700087148288441,4.222451861091776e-12,1.3264898207185308e-11,4.6633478521823686e-14,2.8875646147185815e-11,6.110396812877528e-08,7.297311859942072e-11,2.352763642866107e-15,2.1065072946558e-19,4.4759841336158446e-06,1.9401096427836703e-22,6.151430059375837e-26,6.661441900558388e-08,8.240809746816497e-17,1.473995522705722e-24,4.684589226003269e-17,7.152228230548011e-21,5.0216991565355195e-12,7.009144010313217e-15,6.455325511034954e-15,2.1354612350052243e-09,3.121314203404317e-15,1.904978925084668e-17,4.059337091205299e-09,8.183456656954238e-36,1.2377790916785655e-21,8.547762219564565e-26,8.109663108692094e-27,1.1173962241870745e-17,1.308366730338756e-06,3.3147456271130214e-17,5.088756160587668e-12,8.627419039178245e-16,1.1779154036894e-17,3.370693066125002e-12,1.985142207156414e-24,4.80088473318337e-21,5.143363033537299e-13,4.6636272276384486e-14,6.862962670299527e-07,9.355432356042663e-17,5.690705814260161e-20,7.26384467986084e-21,1.0379380515022973e-20,6.3696904430466975e-12,7.970087662761242e-19,3.191217263875274e-11,1.006508489249707e-08,2.0696481089144745e-19
34,0.028093749999999997,0.1671849422576933,715.068622778091,0.4736252950768027,0.5659839932350941,1.475580378110883e-56,0.21222861285595437,0.1371575711043706,0.02118614666129695,1.4536335690722717e-09,0.0008588360590202794,2.341145491210506e-11,1.988025660766662e-11,0.00225844168964859,3.324568162639009e-05,5.3150489396176556e-05,0.025541198823789545,0.002461091294028157,1.0601685869429385e-11,5.40215032599435e-16,1.625521741423845e-08,9.291951423212914e-05,6.14018714934459e-13,6.200228753330763e-18,0.0002629055655645444,5.137712442800661e-18,3.129633970460967e-17,1.1604837751309955e-09,4.816178752936259e-05,5.585008759173247e-13,3.78271556391336e-13,9.248942027743213e-13,2.0253598466180435e-15,0.02706121828226412,8.569119110896374e-12,0.00013015740686178864,2.171719808732885e-06,1.3087063730067373e-07,2.074625699111636e-12,6.0327314637000306e-09,0.003831910862912636,1.2295159844847494e-16,4.216879261950471e-05,1.3114946161233824e-06,2.974130140322229e-08,0.0007573045193012653,7.48652866253406e-12,2.1060803859593802e-11,1.1064614121244019e-13,5.290466859435538e-11,7.229239453657577e-08,1.764078765310671e-10,6.14119263165204e-15,3.3839062731583915e-19,4.938772346393459e-06,4.292199780959296e-22,1.7048929520347522e-25,7.154274263744512e-08,1.6626478119413848e-16,2.957350080889494e-24,1.0850178168662461e-16,1.0101015397763843e-20,9.036129716089639e-12,1.4125470947714741e-14,5.778840974305124e-15,2.327878107954274e-09,7.839358416154114e-15,5.050389101493317e-17,4.564056664497722e-09,4.4456713616481467e-35,2.29058379158086e-21,4.599413224367521e-26,4.3698206271136045e-27,2.009417848737854e-17,1.430548789446358e-06,5.3568339395110004e-17,6.24468413334413e-12,1.708400913033824e-15,2.1848965556344032e-17,3.7677009836993094e-12,4.557335974179497e-24,9.309883066745269e-21,8.251699773282493e-13,5.2371513444422935e-14,7.648560923984791e-07,2.4093512404203e-16,8.29118763227445e-20,1.6209680819274066e-20,2.693221095557562e-20,7.132322551525618e-12,1.6935194156215388e-18,3.5499350866069494e-11,1.1354179684922894e-08,7.893870098644904e-20
35,0.028124999999999997,0.1720565661702541,734.4560249801747,0.46021502861738145,0.5656691784102136,1.4858087509636077e-56,0.2100953217570337,0.13515849750932546,0.02216742417270534,2.685342178680169e-09,0.0009012788574980227,4.8051144187419474e-11,4.0974754086262284e-11,0.0022948271034469777,3.669479797043452e-05,5.587299846771813e-05,0.026934557773366067,0.002631951944030723,1.931597265147997e-11,1.2905416432264208e-15,2.1810178655617893e-08,9.898709018512396e-05,1.295637752285838e-12,1.8362114769007678e-17,0.00027991084327792093,1.3781716688545076e-17,7.76074256501029e-17,1.1844138597178227e-09,5.1841260714670915e-05,1.2549202468823658e-12,6.776861866962217e-13,1.0274041932605902e-12,6.02875459944393e-15,0.028407530767024503,1.1331464659734422e-11,0.00014035853738407635,2.3463329934096853e-06,1.516165703251875e-07,5.005465358313869e-12,1.3199435588026454e-08,0.004199065167514906,2.298763196073948e-16,4.6411557227037604e-05,1.3860519434361303e-06,6.089384603207924e-08,0.0008182995664313052,1.3669902209652469e-11,3.3858523668714133e-11,2.5985231335524485e-13,9.613058023262054e-11,8.54244737674646e-08,4.161843261003603e-10,1.5720412757218987e-14,5.439864872057054e-19,5.438136604424645e-06,9.41894944064935e-22,4.673336302282362e-25,7.675134862912933e-08,3.4630173402072273e-16,1.2187382950406564e-23,2.501638620221418e-16,1.4181653371943828e-20,1.735552960648701e-11,2.870462984257599e-14,5.0277286657057635e-15,2.535536599355234e-09,1.937469549238149e-14,1.326350990249357e-16,5.2105210771287355e-09,2.342291049569762e-34,4.1900128529359355e-21,2.0797492585083e-26,1.9853192463362086e-27,3.563389865738449e-17,1.5337264158823534e-06,8.632045700856417e-17,7.769202558392036e-12,3.346302093919177e-15,4.021714864517576e-17,4.205038218172019e-12,1.0434583291860253e-23,1.8366547873539477e-20,1.2840473581745602e-12,5.891114334756358e-14,8.507758202714743e-07,6.109764933594824e-16,1.2014813958207753e-19,3.5743837047878077e-20,6.859999680483274e-20,7.974020276084443e-12,3.57599935869508e-18,3.94069925210025e-11,1.2783565527765415e-08,2.5592412417936736e-20
36,0.028140624999999996,0.1745502347887071,744.3497500749331,0.4536403037496725,0.5655142237936528,1.4893403238074675e-56,0.20897998200585313,0.13412493639478784,0.02267167592491968,3.665985946296515e-09,0.000923194298050492,6.957073939994902e-11,5.936925565007373e-11,0.002313197344900054,3.8557968883996095e-05,5.724410774763513e-05,0.027656892790582793,0.0027214339153026667,2.642571740055452e-11,2.013300597867772e-15,2.5356288032174713e-08,0.00010215101672638046,1.9180456333854843e-12,3.1766561301335727e-17,0.00028878648131275655,2.2400230449705896e-17,1.2310625106090765e-16,1.1984587716492235e-09,5.37760053067683e-05,1.9012626929826386e-12,9.123826996852056e-13,1.0886854623624011e-12,1.0564015178896063e-14,0.029101761254624225,1.3043500454105516e-11,0.0001457326817180401,2.4380823261843136e-06,1.634264576315202e-07,7.752613421549055e-12,1.9568622340534032e-08,0.0043947574429037545,3.202214573790323e-16,4.8680793743657845e-05,1.4249388709432911e-06,8.588702016964359e-08,0.0008504854958112738,1.8845621804654543e-11,4.339507616829012e-11,4.000895027170625e-13,1.3058347028634674e-10,9.290280420598135e-08,6.378747692762521e-10,2.4912932844604465e-14,6.982383977627092e-19,5.705135193595232e-06,1.4088662141929555e-21,7.806455276084159e-25,7.948200317965116e-08,5.093382050911507e-16,2.751173274164837e-23,3.8350657457992375e-16,1.6790165356701225e-20,2.4486533507372964e-11,4.154348210140442e-14,4.649989935333418e-15,2.6462632563962226e-09,3.0731228824881467e-14,2.1561323627956483e-16,5.606365043204872e-09,5.295096714874992e-34,5.647754026134923e-21,1.2259702714825174e-26,1.1744056321089846e-27,4.7216812847090824e-17,1.5708692751989478e-06,1.1029268624625784e-16,8.73298688321577e-12,4.701886915372399e-15,5.484700151845269e-17,4.4415405681014466e-12,1.5955151851406446e-23,2.6142398799396244e-20,1.5787038090641075e-12,6.257893535394051e-14,8.968559831177225e-07,9.819028049352141e-16,1.4441340088688186e-19,5.354622249814118e-20,1.1032472957277779e-19,8.42982140404749e-12,5.249114298264642e-18,4.14966473566025e-11,1.3558822666655791e-08,1.2871700101536717e-20
37,0.028156249999999997,0.17708190368424845,754.3764413717553,0.44715476136009613,0.565361805320782,1.4921074410117045e-56,0.20783574408502759,0.13307260644574373,0.02318296638805728,4.976672287100067e-09,0.0009454886404389393,9.978416408450366e-11,8.506209695397782e-11,0.0023316055541030075,4.051032627784761e-05,5.8613383018543e-05,0.02839369564126758,0.002813337843757919,3.621163672338354e-11,3.106527344789573e-15,2.9491967353185792e-08,0.00010539097066211356,2.82826431630304e-12,5.459224170215106e-17,0.000297881427299551,3.6183314478191275e-17,1.9409201537057677e-16,1.21391426825211e-09,5.576852156808028e-05,2.8524476560395085e-12,1.2244524269097895e-12,1.155874746663834e-12,1.8395341046987766e-14,0.029807335957875006,1.5013243541695218e-11,0.000151274452334103,2.532496232061104e-06,1.7623103122322224e-07,1.191691130467704e-11,2.883323992143567e-08,0.004598130834332433,4.451130796325243e-16,5.104495428487979e-05,1.4647892355300969e-06,1.1893997594856645e-07,0.0008837122570367232,2.625646416119634e-11,5.603356619070621e-11,6.122398705759153e-13,1.7646780601279248e-10,1.0102820595466634e-07,9.70104095808852e-10,3.8789320984438753e-14,8.893009260192117e-19,5.982866976009976e-06,2.085819121865103e-21,1.2894438425502978e-24,8.228844440795153e-08,7.458411169460978e-16,6.21099198467291e-23,5.824220999682802e-16,1.9858934844768642e-20,3.444808825352503e-11,5.992634412225137e-14,4.28146909875383e-15,2.7614244802633113e-09,4.821457390837885e-14,3.4813736518818775e-16,6.053275203056592e-09,1.1816130306403728e-33,7.594096039631449e-21,6.81715798301434e-27,6.559527596747691e-28,6.23409852333178e-17,1.5942075940128314e-06,1.4037132454572137e-16,9.85615955999819e-12,6.5727741009220275e-15,7.439968137787183e-17,4.6898048353200306e-12,2.4178723015625882e-23,3.726161370306262e-20,1.9175857851395372e-12,6.653361491054674e-14,9.448556285831866e-07,1.561043481595428e-15,1.733374984427124e-19,7.927801948439712e-20,1.7533287341815576e-19,8.90873349086181e-12,7.629266344278745e-18,4.367142399874431e-11,1.4373050475378433e-08,6.082753932060713e-21
38,0.028171875,0.1796516644830843,764.5355498847706,0.4407586217995826,0.5652120440524053,1.4941305540581078e-56,0.20666218496192756,0.13200140516640207,0.023701286802108097,6.729415855581731e-09,0.0009681641848949712,1.42110829388547e-10,1.2075088784002295e-10,0.0023500514891122825,4.255484654888911e-05,5.997763409288087e-05,0.02914509769681357,0.0029077017969075386,4.973573121919143e-11,4.752275443067864e-15,3.431492067554199e-08,0.00010870779320919093,4.1604857716375296e-12,9.34142941572283e-17,0.00030719868238504046,5.812146133196312e-17,3.048230299408505e-16,1.2310779559871997e-09,5.7819859117660404e-05,4.248653241153758e-12,1.6401720292088265e-12,1.2295157884815808e-12,3.169135337247657e-14,0.030524293877738754,1.7283616745874704e-11,0.00015698717573799523,2.62957792404256e-06,1.9009702355394956e-07,1.8217164411267147e-11,4.2309235550864764e-08,0.004809355536554077,6.187121537609934e-16,5.350678556168237e-05,1.505647668123048e-06,1.6171610928628617e-07,0.0009180017011723412,3.700952189629821e-11,7.303401969989157e-11,9.330778044331229e-13,2.374263316864398e-10,1.0986072255795526e-07,1.4671652545149387e-09,5.929024846858825e-14,1.1255814859489702e-18,6.271397080357386e-06,3.0628277964321552e-21,2.111251574750336e-24,8.517178031241581e-08,1.088019832673361e-15,1.3848751875231362e-22,8.778127204380521e-16,2.3475651826617708e-20,4.81341341961184e-11,8.637702708292132e-14,3.930404331357764e-15,2.881208576075712e-09,7.500368010270651e-14,5.595561468183949e-16,6.550970083800726e-09,2.597596520891859e-33,1.0186729361641912e-20,3.56630985127583e-27,3.4487308894983826e-28,8.201214557578084e-17,1.6002513438402454e-06,1.781986353947236e-16,1.1169898212858897e-11,9.159533149494865e-15,1.0056277328006176e-16,4.950279140045889e-12,3.6382240578197324e-23,5.32228075175701e-20,2.2971485566777686e-12,7.080328055433277e-14,9.946975637325259e-07,2.461932685417697e-15,2.0776105276991429e-19,1.162673141539873e-19,2.7601365147169216e-19,9.411642775306826e-12,1.100430068178101e-17,4.593078714970145e-11,1.522607877537007e-08,2.7293558829054874e-21
