,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
38,0.028156249999999997,0.18173776027505134,760.3865493596327,0.4432247112546086,0.5674124542417872,0.0,0.20475302315112984,0.13323274320371165,0.02341517288366421,6.23067650711592e-09,0.000912771258472245,1.2968230182610072e-10,1.1234774368154993e-10,0.0023527628422233358,4.262909147952289e-05,6.0061259449261926e-05,0.02865015199134831,0.0029005709488963897,4.5348891512937965e-11,4.0990154632884765e-15,3.2402775974730364e-08,0.00010832840068027327,3.610205507505033e-12,7.47059761426959e-17,0.0002890964438183504,4.547785225686577e-17,2.6616263258954487e-16,1.2547228406379244e-09,5.605113112293789e-05,3.6045314554545495e-12,1.491191376926819e-12,1.1975003276967571e-12,2.667625244306066e-14,0.029993419675901942,1.8024293033380928e-11,0.00015441521364524917,2.6669642157194757e-06,2.027867731856679e-07,1.6062870526992215e-11,3.73634694946402e-08,0.004713152886497251,5.985503619695501e-16,5.395267370668654e-05,1.622690193653048e-06,1.483143326955752e-07,0.0008852614029422821,3.2374401567668083e-11,6.555257844953186e-11,8.01103612647472e-13,2.1972502752965102e-10,1.0543584773563291e-07,1.2772460970354202e-09,5.2452281757575924e-14,1.0552310906982842e-18,6.376759957206505e-06,2.7033433327768935e-21,1.7819784126549693e-24,8.227840622767496e-08,9.667708043280465e-16,1.0978774025196503e-22,7.841164314735519e-16,2.4358891931774027e-20,4.481245020568303e-11,7.774071396522162e-14,4.522570173586487e-15,3.0661696790992927e-09,6.55177565404776e-14,4.798109645230007e-16,6.690092752533898e-09,1.9577018366518964e-33,9.562340629336436e-21,0.0,0.0,8.048465774859118e-17,1.6640339136131317e-06,1.7392776132942082e-16,1.2169316516612261e-11,8.203534783312361e-15,9.412376905464627e-17,5.066544624869344e-12,3.2297869613857174e-23,4.743808201848035e-20,2.2242352939552645e-12,7.299874229070813e-14,1.007327241572529e-06,2.2015212443881545e-15,1.9594076032761532e-19,1.0172196978089392e-19,2.356324288013123e-19,9.565186121888914e-12,9.661287144385712e-18,4.934489683417672e-11,1.5650164966416293e-08,0.0
39,0.028171875,0.18441546440654352,770.7820050766762,0.43678912968123473,0.5672621812590876,0.0,0.2035528238543937,0.13213660172516756,0.023944209960800444,8.44190133819083e-09,0.000934923559986979,1.8487965362847077e-10,1.592593261420289e-10,0.0023716067612257084,4.4803759262074116e-05,6.145414034227595e-05,0.029417522849575408,0.002999045617296989,6.265539203486655e-11,6.270913570343713e-15,3.775614380218953e-08,0.0001117766877406598,5.330685252491011e-12,1.285212851812922e-16,0.0002982483208299905,7.335449448583259e-17,4.1926183529720527e-16,1.2725528376419944e-09,5.813726149945334e-05,5.376862306519351e-12,2.003556405283629e-12,1.2752455191616365e-12,4.5857338851916456e-14,0.03072284797757346,2.0790542436994124e-11,0.00016031715089147446,2.770150330379928e-06,2.1900180714417616e-07,2.4634140971047334e-11,5.500227428109288e-08,0.004932284861919423,8.335830625814612e-16,5.6586250795432256e-05,1.6685560099588813e-06,2.0022486278298782e-07,0.0009200316714890759,4.6272567000097905e-11,8.645378438948746e-11,1.2253795303880361e-12,2.9560142483256327e-10,1.1495825956553881e-07,1.9375213290905634e-09,7.967752901867932e-14,1.3338521718419413e-18,6.6865837262831e-06,3.968666929834764e-21,2.920653910282014e-24,8.519441952196326e-08,1.412108909044819e-15,2.4592638157795395e-22,1.183751826835774e-15,2.8855564249760474e-20,6.240633261435813e-11,1.1258521915058062e-13,4.142908971562716e-15,3.200832049434396e-09,1.0206816453427394e-13,7.742628319400622e-16,7.242194323438751e-09,4.311627121081852e-33,1.2863267364858458e-20,0.0,0.0,1.0609946853244486e-16,1.6583405635917422e-06,2.2121196314031656e-16,1.3822526375989341e-11,1.1467123044489954e-14,1.2750428437507846e-16,5.3516726600937206e-12,4.869366179886674e-23,6.819430159918998e-20,2.6478395777368534e-12,7.778397281029828e-14,1.0608366500170845e-06,3.478447976270205e-15,2.352733823167615e-19,1.4902531233599152e-19,3.7129648048483727e-19,1.0112327520434053e-11,1.3929705100754957e-17,5.192135570823224e-11,1.6587603796372385e-08,0.0
40,0.028187499999999997,0.18713314266934297,781.313100361686,0.4304457404168436,0.5671148211136058,0.0,0.20232188478734106,0.13102087079515415,0.02448046265046821,1.1391465621471604e-08,0.0009574543810609149,2.6166623340621623e-10,2.2375267599619135e-10,0.0023904892235076633,4.707896114013602e-05,6.283572005269555e-05,0.03020009398928587,0.003100153785242274,8.66633320245345e-11,9.511348414899147e-15,4.400280233589132e-08,0.00011530655902732295,7.841762278034311e-12,2.199461150456348e-16,0.00030762386160631644,1.1765747237737205e-16,6.573335979550695e-16,1.2926458110717908e-09,6.028489617388355e-05,7.957297489387819e-12,2.6860943136087815e-12,1.3604532571137906e-12,7.748667357308275e-14,0.031464005574374516,2.3994608399549998e-11,0.0001664010314357932,2.876150508506454e-06,2.365236654067898e-07,3.7558008499796896e-11,8.062029074397846e-08,0.005159761255004933,1.1623226505588216e-15,5.932812980492162e-05,1.715651606624569e-06,2.64872863019274e-07,0.0009559132057955326,6.685948379194883e-11,1.1537440439063424e-10,1.865977368350457e-12,3.960631406530906e-10,1.2533870771497837e-07,2.9217960726815343e-09,1.1847874682381429e-13,1.67608982552906e-18,7.007272232533094e-06,5.779481778417413e-21,4.744355392024746e-24,8.818996763906018e-08,2.052049153802993e-15,5.356985692440216e-22,1.7714017264092454e-15,3.4184607314371683e-20,8.578106091777118e-11,1.6296636528025277e-13,3.793813726980441e-15,3.3409705422214037e-09,1.5759677126414563e-13,1.242920859426642e-15,7.836907159383622e-09,9.319854834065978e-33,1.7257499437465482e-20,0.0,0.0,1.3932643777278272e-16,1.62966462688268e-06,2.8058795416703355e-16,1.5766497793207143e-11,1.5977133408577386e-14,1.7206731195982567e-16,5.6508107772350015e-12,7.280157672619877e-23,9.811481964187863e-20,3.0991868659963063e-12,8.294819584839667e-14,1.1160340736434541e-06,5.448093345971797e-15,2.820639675883475e-19,2.1628615560691622e-19,5.79135801103427e-19,1.0686811242737876e-11,1.9939874418245797e-17,5.459132182775263e-11,1.7564926839880087e-08,0.0
41,0.028203124999999996,0.1898908436680286,791.9790236734433,0.4241945851506573,0.5669705061116616,0.0,0.2010597931874471,0.12988547315935686,0.025023911671413233,1.5300660804028062e-08,0.000980366020440323,3.673342634998296e-10,3.1141099774896923e-10,0.002409410123291135,4.9456502894337944e-05,6.420170346775177e-05,0.030998001702649713,0.0032039356151104476,1.1986610419468827e-10,1.430130812576474e-14,5.12835558284586e-08,0.00011891892975998674,1.1480087532379569e-11,3.7434330945520574e-16,0.00031722612913705054,1.877188343930815e-16,1.0256418876799813e-15,1.3152717900331657e-09,6.249515175078733e-05,1.1675024123989681e-11,3.5915676993473263e-12,1.4537069940689017e-12,1.2836690672819654e-13,0.03221693249710975,2.7717158572521125e-11,0.00017267044648345563,2.9849440549277763e-06,2.554187077828673e-07,5.691881373671077e-11,1.1762465529121074e-07,0.005395705677746852,1.623105776845505e-15,6.218127171258987e-05,1.764055332663193e-06,3.4311614983744085e-07,0.000992929039830857,9.751124751283209e-11,1.5589797198949803e-10,2.8279780638877675e-12,5.283180723405659e-10,1.366594406988591e-07,4.379118904678086e-09,1.7226394137951107e-13,2.0928954572483243e-18,7.3377821533260546e-06,8.347263623858921e-21,7.638487724459176e-24,9.126610390105436e-08,2.964002905383581e-15,1.1343169105085406e-21,2.6251114550412187e-15,4.052106119527125e-20,1.1602709125641098e-10,2.356557894504676e-13,3.479928095960621e-15,3.486829761909797e-09,2.409568129736752e-13,1.9840591009292836e-15,8.45924704762075e-09,1.9740290451948586e-32,2.3087233797116486e-20,0.0,0.0,1.8224562318979566e-16,1.5768895445102519e-06,3.547806138677554e-16,1.8058530212280606e-11,2.218149268662956e-14,2.312257627312389e-16,5.964483464741957e-12,1.0784872214947687e-22,1.411327353028468e-19,3.561372963783945e-12,8.850442078112208e-14,1.1725902029980467e-06,8.454507978901209e-15,3.376249716157067e-19,3.109118779644285e-19,8.933432300048015e-19,1.1289634291409291e-11,2.8338626887146174e-17,5.7351822863802735e-11,1.857852439039564e-08,0.0
42,0.028218749999999997,0.19268850762669096,802.7788737947611,0.41803562903145036,0.5668293737883834,0.0,0.19976615353675414,0.1287303486657463,0.025574531860729603,2.0445318788569672e-08,0.0010036607992425423,5.110235694588745e-10,4.291999130708601e-10,0.002428369400785264,5.193731436522524e-05,6.55473750826216e-05,0.0318113829603642,0.0033104312012796266,1.655521487287082e-10,2.130294291151063e-14,5.975587559987663e-08,0.00012261474358979299,1.6706598622880056e-11,6.327760240257912e-16,0.000327058234814229,2.978986662302822e-16,1.5905225028439796e-15,1.3405470753776369e-09,6.47691677224283e-05,1.696157666946123e-11,4.786143504895012e-12,1.5555597965482615e-12,2.0811833193356112e-13,0.03298166926532222,3.206175274767159e-11,0.00017912905015377044,3.096499828611339e-06,2.757494994443925e-07,8.570436569673377e-11,1.7072491956234537e-07,0.005640206132690727,2.2700635236609092e-15,6.51486243428555e-05,1.8138579940659892e-06,4.3515167462635965e-07,0.0010311025337769004,1.4315501646797859e-10,2.131670788965928e-10,4.2619597958278484e-12,7.013052018056905e-10,1.4900953758668895e-07,6.519812653582508e-09,2.4478315212320733e-13,2.5958040325793472e-18,7.676176467318443e-06,1.1950046915530005e-20,1.2178957806171719e-23,9.442383568717674e-08,4.250592752437529e-15,2.3282521723543435e-21,3.847446828842967e-15,4.8088963372471054e-20,1.5412105519905548e-10,3.4023643486434845e-13,3.2038731843132756e-15,3.6386694227875206e-09,3.6441232023499694e-13,3.1468854543505767e-15,9.088021742220311e-09,4.0914427200424633e-32,3.078531460167939e-20,0.0,0.0,2.374313149809594e-16,1.5007454923056583e-06,4.468691987569279e-16,2.0766408812766254e-11,3.06683081160057e-14,3.0920144667766907e-16,6.293228994361337e-12,1.580799854572568e-22,2.0266428850627288e-19,4.013944567935829e-12,9.444930014385516e-14,1.230010904726892e-06,1.2981264757558046e-14,4.0345517830558086e-19,4.424313568959636e-19,1.3610779809755301e-18,1.1921793748050128e-11,3.997974353608301e-17,6.019881804673789e-11,1.9622361646378903e-08,0.0
43,0.028234375,0.19552611449506524,813.7115262650883,0.4119688299885096,0.5666915679980579,0.0,0.19844059808739864,0.12755546144893387,0.026132289670773374,2.715914767114294e-08,0.0010273410578409187,7.039241087841784e-10,5.857060114850361e-10,0.0024473671144716494,5.452118128535918e-05,6.686756686731833e-05,0.032640373930790216,0.0034196801325355607,2.2803292005943535e-10,3.144246119062107e-14,6.959338988453022e-08,0.00012639497709244222,2.4150539423192626e-11,1.0619610216410088e-15,0.00033712332484397484,4.703447106225723e-16,2.4505032811894864e-15,1.3684626326567076e-09,6.710810178465181e-05,2.4385149402480182e-11,6.3524734087386945e-12,1.6665074785612186e-12,3.300383459362248e-13,0.03375825607580269,3.716595179221355e-11,0.0001857805383478733,3.2107746644987997e-06,2.9757588897094334e-07,1.2817126095635343e-10,2.463826159874477e-07,0.005893301788840563,3.1805689439583547e-15,6.823307961369776e-05,1.8651629496452431e-06,5.404790111515283e-07,0.0010704572201389925,2.110474645465523e-10,2.946634242210164e-10,6.384375485246421e-12,9.2592447153526e-10,1.6248337969583837e-07,9.638116408326737e-09,3.3998076173910084e-13,3.197578434137811e-18,8.019215698153023e-06,1.6958805080594022e-20,1.9236330393863664e-23,9.766409844901724e-08,6.049753230968062e-15,4.6337961278539156e-21,5.572711337350023e-15,5.718458419870919e-20,2.0084919154387034e-10,4.901743990541993e-13,2.9665660163856696e-15,3.796761834033296e-09,5.446853252671473e-13,4.956475032079267e-15,9.697346462806539e-09,8.29297650681836e-32,4.0896653091770906e-20,0.0,0.0,3.080770100910105e-16,1.4039561731523871e-06,5.603611393943497e-16,2.396937875675641e-11,4.2204717291524465e-14,4.112026508368316e-16,6.6375957946316914e-12,2.291056505557169e-22,2.9018432912733697e-19,4.434819545709433e-12,1.0075721197648247e-13,1.287578787094407e-06,1.9712279714493077e-14,4.812896105521161e-19,6.233272817451262e-19,2.0464676240050812e-18,1.2584265111620959e-11,5.60128826314625e-17,6.312714807513026e-11,2.0686984482111298e-08,0.0
44,0.028249999999999997,0.1984035183584102,824.7756910295952,0.4059941025561248,0.5665572422325706,0.0,0.1970827907551245,0.12636080416553966,0.026697141575296568,3.584003315686378e-08,0.0010514091841199956,9.593566916462208e-10,7.913803786158892e-10,0.002466403393508383,5.7206480250454904e-05,6.81566212487796e-05,0.03348511166676744,0.003531721714089989,3.1279039972647736e-10,4.596463542485459e-14,8.09846159498156e-08,0.0001302606693052763,3.4651065172639934e-11,1.767059916662039e-15,0.0003474246172252497,7.386963574699218e-16,3.745185095534469e-15,1.3988459256032623e-09,6.951314443888164e-05,3.465562925035586e-11,8.3904097446018e-12,1.7869547730333796e-12,5.119673689138707e-13,0.03454673392855298,4.3217799873047955e-11,0.00019262868377100022,3.3277125156513032e-06,3.2095743978285126e-07,1.9024290818908944e-10,3.532631401825524e-07,0.006154969997186081,4.4634551264930426e-15,7.143747065394716e-05,1.9180859329523675e-06,6.580055658612907e-07,0.0011110170088862459,3.11442391342351e-10,4.10851126922468e-10,9.496484220640582e-12,1.2152273037404604e-09,1.771783614499387e-07,1.4135434422473273e-08,4.618856346324928e-13,3.911243017453349e-18,8.362136168428706e-06,2.385003391074425e-20,3.008088909349753e-23,1.0098774950178947e-07,8.539848172281843e-15,8.935041839550904e-21,7.968147237460681e-15,6.820725527311667e-20,2.5676280918991877e-10,7.04156034710589e-13,2.767804162601672e-15,3.961389637621471e-09,8.03822800475884e-13,7.74446721007819e-15,1.0259366213700669e-08,1.6435385456556427e-31,5.40870498738819e-20,3.139985616375872e-29,1.986377665917428e-30,3.9808422839721256e-16,1.2910296799242269e-06,6.989623844616667e-16,2.7758972277773516e-11,5.776577368929877e-14,5.433956667499452e-16,6.998145422294272e-12,3.2793275850436224e-22,4.1365883521141542e-19,4.803836666203853e-12,1.0737549214940036e-13,1.3442948034740467e-06,2.9567164359141044e-14,5.730840810750491e-19,8.692700222860687e-19,3.0331051465746463e-18,1.3277984526460485e-11,7.795380869553046e-17,6.613059562013682e-11,2.1758437513953224e-08,2.2477942069173796e-24
45,0.028265624999999996,0.2013205889311832,835.9697504370597,0.4001113922540861,0.5664265616557479,0.0,0.19569244060217003,0.12514640740153826,0.02726903083833788,4.69423160313641e-08,0.0010758676236542184,1.292725328265607e-09,1.0587678524022518e-09,0.002485478521915593,5.9989874571949025e-05,6.940836177984143e-05,0.03434573275734185,0.0036465945071302718,4.2672632624594866e-10,6.657141566527641e-14,9.413020406362194e-08,0.00013421293585936362,4.932205588334789e-11,2.9142980682443033e-15,0.0003579653949597513,1.1541731605021758e-15,5.674312542682136e-15,1.4313988557838759e-09,7.198551641031475e-05,4.866362730007644e-11,1.1019366829136722e-11,1.9171813172518473e-12,7.77583902450169e-13,0.03534714402259651,5.0482108310085886e-11,0.0001996773148037355,3.4472425620985703e-06,3.4595644188285367e-07,2.8006067979256067e-10,5.028522205096319e-07,0.006425107585793283,6.271959697275678e-15,7.476451920494106e-05,1.972754213673197e-06,7.862775154484332e-07,0.0011528060475504357,4.5894549388236075e-10,5.765272019227262e-10,1.401789455373751e-11,1.584497047154741e-09,1.9319090516216943e-07,2.0550708152950036e-08,6.145460827071161e-13,4.75063849111432e-18,8.698282462380883e-06,3.324490079411577e-20,4.6590331704095027e-23,1.0439553645578974e-07,1.1954663402819093e-14,1.6721101672691377e-20,1.124099318104227e-14,8.17143926350465e-20,3.2219763066541745e-10,1.0078592740488191e-12,2.6068286779826638e-15,4.1328396482946256e-09,1.170366591766488e-12,1.199361125090839e-14,1.074789341692349e-08,3.187174085852741e-31,7.116175741077445e-20,2.1092155248511732e-28,1.9115883961781693e-29,5.122362441113309e-16,1.1677025345469998e-06,8.665657420152299e-16,3.2239354938517693e-11,7.857638837195958e-14,7.129979098380806e-16,7.375448346555772e-12,4.633550260905979e-22,5.863714988847132e-19,5.105370982588807e-12,1.1422189721835647e-13,1.3988043802505975e-06,4.379050483119678e-14,6.810771570832656e-19,1.200337852400011e-18,4.4280754013441384e-18,1.400380403660159e-11,1.0784153568615505e-16,6.920198480595906e-11,2.281677593586892e-08,4.674079191926362e-23
46,0.028281249999999997,0.20427704547183362,847.2918119593822,0.3943206377714291,0.5662997074611994,0.0,0.19426930894057262,0.12391234639667842,0.027847884967409777,6.097474277898301e-08,0.0011007189096588447,1.7212491148117293e-09,1.4026745226416306e-09,0.002504592891732902,6.286604242474082e-05,7.061605831210081e-05,0.03522237487719902,0.0037643365024111666,5.782177797883247e-10,9.548619802409663e-14,1.0923907568145062e-07,0.00013825300733252905,6.960314301132034e-11,4.7578836721185026e-15,0.0003687490463678018,1.793269470441253e-15,8.508502667619842e-15,1.4656529719506943e-09,7.452648497015403e-05,6.746148467734904e-11,1.4376554547798699e-11,2.057299011474517e-12,1.1578318532013063e-12,0.03615952875396887,5.933730843070154e-11,0.00020693034838043921,3.569277817344214e-06,3.726417396630132e-07,4.084494226010381e-10,7.099566128843903e-07,0.00670351236842489,8.816300707619704e-15,7.821682297497808e-05,2.0293057930439508e-06,9.237834947802874e-07,0.0011958489448136806,6.733932379644044e-10,8.11665899377428e-10,2.0511581138534115e-11,2.0512071804598597e-09,2.1061141477724206e-07,2.958220955620492e-08,8.021408048010292e-13,5.7287915028000504e-18,9.019241003911478e-06,4.591816023797298e-20,7.143314625053277e-23,1.0788808548876454e-07,1.65872344496155e-14,3.0391362241871225e-20,1.5633529638805697e-14,9.849453671020398e-20,3.973465465552476e-10,1.4359091736310133e-12,2.4829674765798473e-15,4.311396068992424e-09,1.6797867811497979e-12,1.838486173506368e-14,1.1142021507394704e-08,6.054117626008079e-31,9.30626326942873e-20,4.187976759597673e-28,3.8486658651866336e-29,6.563014307879135e-16,1.040150145994777e-06,1.0668422807073177e-15,3.752729397030342e-11,1.0612717115439208e-13,9.280445707143764e-16,7.77008659489077e-12,6.45714869706784e-22,8.253314278484804e-19,5.33085109097907e-12,1.2118543839258748e-13,1.4493483724190814e-06,6.39731253264203e-14,8.07751840122645e-19,1.641050770120462e-18,6.3617902246981755e-18,1.4762438240044555e-11,1.4836969658850432e-16,7.233343890475014e-11,2.3834771352040847e-08,8.151491990412712e-23
47,0.028296875,0.20727259145781562,858.7395221356664,0.3886218463945763,0.5661768796171586,0.0,0.19281322550218405,0.1226587522093572,0.028433611844010064,7.847307713658326e-08,0.0011259656890972832,2.2635020155079723e-09,1.8402356308711198e-09,0.0025237470985993438,6.582740016329488e-05,7.177240606850588e-05,0.036115175537536924,0.0038849846551088155,7.773023187242938e-10,1.3566249517697208e-13,1.2652282975632661e-07,0.0001423822518850263,9.734231998583614e-11,7.687566790682266e-15,0.00037977906601093496,2.770446545952681e-15,1.261672658049318e-14,1.501023014753897e-09,7.713736299611928e-05,9.229941801931297e-11,1.8617217882588697e-11,2.207222806219686e-12,1.6931646043171358e-12,0.0369839313157014,7.033111393505552e-11,0.00021439176401811565,3.6937126317436056e-06,4.0109225018100137e-07,5.894617409754938e-10,9.933769386336366e-07,0.006989859327861837,1.2381019541775009e-14,8.179679104382966e-05,2.0878883807245534e-06,1.0692398910380015e-06,0.0012401706523359518,9.819508689340505e-10,1.1435123053348875e-09,2.973234728249247e-11,2.634770734146732e-09,2.295174271766444e-07,4.2109478765557765e-08,1.0290911765674952e-12,6.8581606372379286e-18,9.31484900461743e-06,6.28484360011635e-20,1.0845065705476874e-22,1.1146586605245681e-07,2.2809086510977754e-14,5.377825561235072e-20,2.142748645662947e-14,1.1968836101466037e-19,4.823660281751006e-10,2.0344105909095572e-12,2.3960026315852765e-15,4.4973287125659755e-09,2.3752352062149985e-12,2.7858682232409973e-14,1.1429052470697517e-08,1.1286394615097287e-30,1.2087621763196827e-19,7.570593955755404e-28,7.001742543412592e-29,8.372708828825881e-16,9.141573036402976e-07,1.3031411060531414e-15,4.3751391136487754e-11,1.422038953104374e-13,1.1972920916902189e-15,8.18264873928315e-12,8.872542433924116e-22,1.1522854203162806e-18,5.4792994399700275e-12,1.2813077375879562e-13,1.4937201019054161e-06,9.216410058697239e-14,9.559087006294654e-19,2.2219706584167405e-18,8.98970185743976e-18,1.555436619376719e-11,2.0316122714061364e-16,7.55167147662184e-11,2.47764178916184e-08,1.2719215336048584e-22
48,0.028312499999999997,0.2103067502756934,870.3101187078402,0.3830150522905429,0.5660583017590279,0.0,0.1913240980272729,0.12138581999452225,0.029026096451080823,9.998868746203854e-08,0.0011516107522647075,2.938714781320446e-09,2.390824779609123e-09,0.002542941891945047,6.886389945762552e-05,7.28694992201637e-05,0.03702427333076203,0.004008575016688151,1.0355216471908172e-09,1.9082444045584705e-13,1.4618918681175582e-07,0.00014660221738513807,1.3484261833903318e-10,1.2280525942812825e-14,0.0003910590966434635,4.2530110477499146e-15,1.8472133575750245e-14,1.536764645254391e-09,7.981952552621875e-05,1.2456484346531912e-10,2.3909312038024e-11,2.3666303773740263e-12,2.4360903136086633e-12,0.03782039644539403,8.425144108294076e-11,0.00022206562597113058,3.820420360238488e-06,4.314004592001848e-07,8.404598052254973e-10,1.3762585364623675e-06,0.007283678162240382,1.7336343194345228e-14,8.550661864445988e-05,2.1486588614816996e-06,1.2217747808054024e-06,0.0012857967076266633,1.4199016023960677e-09,1.6073488013880488e-09,4.265163422252713e-11,3.3561037140665893e-09,2.499661225760749e-07,5.9184100420934275e-08,1.300365827140447e-12,8.14830963198282e-18,9.574061244985795e-06,8.520982607549447e-20,1.629347308369922e-22,1.1512917681317837e-07,3.106754205740346e-14,9.276900724582318e-20,2.892911200579231e-14,1.4693954729969484e-19,5.774854200531938e-10,2.863326936931561e-12,2.3465032058795227e-15,4.690879603591424e-09,3.3066680802317564e-12,4.16598860145129e-14,1.16056495119981e-08,2.0686327007369852e-30,1.5581381444205151e-19,1.31906875106747e-27,1.2265710019626425e-28,1.0634735868989062e-15,7.944610553299358e-07,1.5779682716822413e-15,5.105067352283075e-11,1.8887073599541587e-13,1.52973019698019e-15,8.613731908284455e-12,1.201426984956493e-21,1.5938316332067832e-18,5.556322700088065e-12,1.349059092217063e-13,1.529305901500087e-06,1.3083895784649428e-13,1.1285931414085166e-18,2.9791449556259506e-18,1.2486165780131213e-17,1.6379699971150025e-11,2.770215046104413e-16,7.874373216525485e-11,2.559655543575114e-08,1.9111822630954024e-22
49,0.028328124999999996,0.2133789942712248,882.0002337320688,0.37750038679222475,0.565944223929051,0.0,0.18980192948596547,0.12009382035884825,0.029625196852371638,1.26040291583326e-07,0.0011776570751332845,3.76593213797707e-09,3.0757939404639387e-09,0.002562178278587895,7.196286136656228e-05,7.38988259784527e-05,0.037949806653849505,0.004135142303479678,1.3659685573675128e-09,2.6574854000106557e-13,1.684341517625676e-07,0.00015091465366329803,1.8495266935759512e-10,1.9394107455425448e-14,0.0004025929373628568,6.485885394679872e-15,2.6684219350246925e-14,1.5720526633532955e-09,8.257440874387504e-05,1.65812140820921e-10,3.043136173234111e-11,2.5349580627692328e-12,3.45483467015534e-12,0.03866897015444779,1.0222674329915843e-10,0.00022995604215239544,3.949249881057161e-06,4.6367489760439326e-07,1.1819583510574235e-09,1.886641243597037e-06,0.007584327405129166,2.4148863507465145e-14,8.934821050583795e-05,2.211782900180319e-06,1.3809735917340428e-06,0.0013327531426530533,2.0335275788823442e-09,2.249410397242604e-09,6.051997383760356e-11,4.236928931819789e-09,2.719858745493619e-07,8.200371809509239e-08,1.6215586428396759e-12,9.606058361023969e-18,9.785509616215767e-06,1.144273721708118e-19,2.4227008737828973e-22,1.1887811218469167e-07,4.1906867569050927e-14,1.5636706755914252e-19,3.8469981614282184e-14,1.8262680901956064e-19,6.830716736548881e-10,3.999569595528494e-12,2.335749257443191e-15,4.8922436829012106e-09,4.5304535812290735e-12,6.138136087433779e-14,1.1677363761307668e-08,3.736543003272185e-30,1.992037247598187e-19,2.2464842672252633e-27,2.1010849936518716e-28,1.3449016771335297e-15,6.843584210872694e-07,1.892905919295995e-15,5.957201499192734e-11,2.484755997309313e-13,1.9342868662122634e-15,9.063935785320256e-12,1.6031826458434785e-21,2.1824927841105256e-18,5.572259245015979e-12,1.413518520672219e-13,1.5531780290781177e-06,1.8301966480989067e-13,1.3291772833516431e-18,3.95602341513478e-18,1.7041545138496498e-17,1.7237981724905696e-11,3.764272250115214e-16,8.200718326937357e-11,2.6241127169297892e-08,2.8125048027803483e-22
