,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058)
36,0.027976562499999996,0.473168005001312,693.8394400749485,0.5212920593848471,0.6013747009097177,0.0,0.08212896270114665,0.0892007216687069,0.1488295380040753,0.00016648452737500237,5.898242746689151e-10,3.0582605442949857e-10,1.1832534069451613e-07,0.0012941685633196052,0.01952712865306229,0.0,2.912415233680425e-22,0.00010651926801188233,9.739398438567173e-05,0.016503888546133015,0.007068419398974094,2.1967227373041422e-10,1.3565570742503029e-25,2.863566868796805e-19,6.796941392177317e-14,2.0621764212562915e-07,4.6648989664783864e-05,3.4561719013380304e-11,2.270947069478641e-16,0.0002086761683738496,1.7543445396012072e-17,3.4214320807655307e-14,5.510861405460668e-06,8.120139629074012e-08,0.00012646951036864455,3.43418903814226e-11,0.0003638967051818875,3.804952662886675e-06,3.4228541721507885e-09,6.504443758443647e-11,1.601864237655679e-11,5.13150452263912e-10,2.2193889370932802e-06,1.631352847841319e-13,0.018909322365098485,0.0001476278719955405,3.251528768859915e-10,0.0009403826569597441,0.00021063247918655842,3.8275945604910747e-10,0.0009005483894118191,0.003289603465196801,9.791572737632758e-06,0.0015227343125239021,0.005465826744824264,0.000584367422012978,2.623880332109546e-09,1.1946381749274209e-08,7.869217131847806e-11,1.3933196531825916e-08,5.026520401308028e-11,2.0377274983845947e-11,7.490264589507389e-07,1.9861027247832529e-07,1.4954472779243417e-19,2.2662241976578415e-14,6.431707774802956e-11,1.0930056586821738e-19,1.9996882900251394e-08,2.860713980749519e-09,2.7170248427938666e-07,8.497596469857858e-12,2.9727595068163092e-18,1.5669612258201957e-05,2.4401480855322857e-08,0.0004163931498527704,0.0005012494005696077,1.0647894360567886e-06,1.2636213504857032e-05,1.5289775152981108e-05,1.2170666713871866e-16
37,0.027980468749999998,0.4784125846448202,701.0892621389762,0.5155774134402881,0.6012619650579207,0.0,0.08169097495593672,0.08878646853699715,0.1480990420160227,0.00016953104428792803,6.631535968240601e-10,3.4251019289884666e-10,1.253427767128785e-07,0.0013017773759090928,0.019861245889208724,0.0,2.918736093206873e-22,0.00011034821294424226,9.93623697304742e-05,0.016838546460918223,0.007251916659043364,2.4458773415454565e-10,1.9966584809770257e-25,3.6492968806376883e-19,7.817840986464076e-14,2.2142323799678355e-07,4.776125305803925e-05,3.958182516519723e-11,2.887505220167778e-16,0.0002137012376234966,2.2986827488139535e-17,3.893161791405222e-14,5.647561291640517e-06,8.218058940229952e-08,0.0001300791432767338,3.9546656108271555e-11,0.0003728443212550008,3.907105801999834e-06,3.964552174224958e-09,6.90338426378787e-11,1.6016609347028925e-11,6.194061550881861e-10,2.2830184844501422e-06,1.896144550237065e-13,0.01925733177636643,0.00015158228484108544,3.464160212407399e-10,0.0009691983609096984,0.00021984740849416323,4.590389909567609e-10,0.0009328268578739249,0.0034067319248875173,1.000011670939872e-05,0.001574194455409649,0.005627637080571208,0.0006033925824986448,3.0604840149781334e-09,1.3924299239118847e-08,9.43356294786816e-11,1.9407185942511142e-08,5.840650821460214e-11,2.3732722032391513e-11,7.936321899604568e-07,2.3778182334961557e-07,2.075514465948416e-19,2.5108346398676166e-14,6.118579229069353e-11,1.2026034989462544e-19,2.05385559963556e-08,2.881579627305317e-09,3.5239818565004886e-07,8.779634050439355e-12,3.4350879526915786e-18,1.5553980189032894e-05,2.534982195325932e-08,0.000431060827948902,0.0005210706131750014,1.1056570691021076e-06,1.3243385082744267e-05,1.5915496916299964e-05,1.1815133510581597e-16
38,0.027984375,0.48372366264441813,708.4224660116427,0.5099165933967795,0.6011509356700409,0.0,0.08124124643059931,0.08836255253016503,0.14735863529209628,0.0001726168757909399,7.45149630257323e-10,3.83810778630882e-10,1.3282241806550297e-07,0.0013093956448257435,0.02019879140069172,0.0,2.927430460529436e-22,0.00011431991470126994,0.00010134645165960781,0.017178260185410736,0.00743921488236446,2.725060094980206e-10,2.938987592067855e-25,4.65141460845225e-19,8.997381992011405e-14,2.3778651750005236e-07,4.889213827993107e-05,4.535566689549637e-11,3.668790391581885e-16,0.00021882054419631613,3.013161860278737e-17,4.4302856118752086e-14,5.7868136931405065e-06,8.296396791336379e-08,0.00013377103934528224,4.55383138697651e-11,0.00038196277825234783,4.011449612259943e-06,4.584564600772277e-09,7.333140391827117e-11,1.603351598199626e-11,7.479525241928628e-10,2.348122974959328e-06,2.1979843346255442e-13,0.019609618702356377,0.00015562110751693328,3.6966211157878745e-10,0.0009987334194610285,0.00022948687260526866,5.550113723138701e-10,0.0009660952233572688,0.0035272464383003916,1.0212347183431731e-05,0.0016271303177132076,0.00579331317941409,0.0006229387539645995,3.5708381069576505e-09,1.6257005401931668e-08,1.1310458896719162e-10,2.6959878901407568e-08,6.787822700151998e-11,2.7651879172315863e-11,8.404517962827222e-07,2.8729937649977093e-07,2.8986708149852655e-19,2.786266685177714e-14,5.802893485232228e-11,1.3246353355077228e-19,2.109148922776212e-08,2.8977966424280824e-09,4.5411116952443445e-07,9.067582463974972e-12,3.983276241310148e-18,1.5378133809450015e-05,2.6335546035524842e-08,0.00044604771303773333,0.0005415761181972857,1.1478859219983477e-06,1.3873158049534519e-05,1.6531801581758413e-05,1.1498271909554985e-16
39,0.027988281249999997,0.48910130979169275,715.8388243632894,0.504310082212473,0.6010416860392915,0.0,0.0807795798598913,0.08792884753586,0.14660829337054243,0.00017574214017026035,8.368404629600442e-10,4.303608359159211e-10,1.408021209919442e-07,0.001317023290540471,0.020539756021091676,0.0,2.933609887973875e-22,0.00011843946155029544,0.00010334513362769653,0.01752306002671991,0.007630358358472009,3.0381802227143523e-10,4.326608970621123e-25,5.930819914216708e-19,1.0361794660307237e-13,2.5540108244889753e-07,5.004162381311701e-05,5.200496591104783e-11,4.658275521912699e-16,0.00022403499610743614,3.951897361865551e-17,5.042251710115204e-14,5.928638539836373e-06,8.354746368898905e-08,0.00013754626108110538,5.243708399119998e-11,0.00039125373735483094,4.1180098146327375e-06,5.293298912360898e-09,7.796597596338014e-11,1.606974173439153e-11,9.034183592242133e-10,2.414723267993864e-06,2.54143738599163e-13,0.01996619011592909,0.000159745360398044,3.9522779057305436e-10,0.0010289980419544542,0.00023957134424948328,6.775610947127494e-10,0.0010003747484169413,0.00365119775060861,1.0428320612617127e-05,0.0016815708459475718,0.005962905230722738,0.0006430154686318163,4.167758640745301e-09,1.9011447867178426e-08,1.356358103262578e-10,3.734706025823447e-08,7.890173608248636e-11,3.223225384828916e-11,8.895452076539484e-07,3.5049317451009985e-07,4.0691883682768236e-19,3.096966667347133e-14,5.489845118958636e-11,1.460735099392036e-19,2.1655772709925963e-08,2.910077869982463e-09,5.813355372563644e-07,9.361348625672161e-12,4.6349905345867725e-18,1.5140653363405842e-05,2.7361904125901928e-08,0.00046134015012794157,0.0005627833052634108,1.1915088631450337e-06,1.4524921802518321e-05,1.7130076291251264e-05,1.1217770343175766e-16
40,0.027992187499999998,0.4945455883651634,723.3380931872279,0.498758308998437,0.6009342907589833,0.0,0.08030577750532501,0.08748522793616119,0.14584799370814674,0.0001789069527325955,9.39395542677042e-10,4.828892787525806e-10,1.493243648332177e-07,0.0013246602480882666,0.020884130535017083,0.0,2.9421898350478296e-22,0.00012271201495104341,0.00010535723605807371,0.01787297620888629,0.007825391434987334,3.3897169843175763e-10,6.370864544544734e-25,7.566278349692184e-19,1.194216105768767e-13,2.7436887803125143e-07,5.120966877527984e-05,5.96728715568034e-11,5.910950526912498e-16,0.00022934550156279064,5.186859170522051e-17,5.740036407800906e-14,6.073055577783202e-06,8.39303093960857e-08,0.00014140587116615383,6.038265996619764e-11,0.0004007188585342726,4.226811966059416e-06,6.1024551669817195e-09,8.296990024506426e-11,1.6125821055738927e-11,1.0913194935838887e-09,2.4828402095772646e-06,2.931801783204698e-13,0.020327053001570974,0.00016395606608908645,4.235128669854642e-10,0.0010600023568622344,0.000250122391722944,8.364338332144616e-10,0.001035686919861298,0.0037786352469464327,1.0648096869492452e-05,0.0017375452403496489,0.006136462657659884,0.0006636323315350055,4.866434915590401e-09,2.2266453466176144e-08,1.6270515331433058e-10,5.158294766733706e-08,9.173733507290355e-11,3.7589239472756225e-11,9.409692194036012e-07,4.3182243479222277e-07,5.735940476564494e-19,3.4481119667627546e-14,5.183699518262615e-11,1.6128079202350528e-19,2.2231491293878594e-08,2.9192893866435258e-09,7.391654769450393e-07,9.660823992144638e-12,5.411472366997008e-18,1.4841013754303944e-05,2.8432891051686548e-08,0.0004769205244793357,0.0005847098254841501,1.2365592024159994e-06,1.5197587486020984e-05,1.7700364643087562e-05,1.0971902926963827e-16
41,0.02799609375,0.5000565558458785,730.9200143235224,0.49326164891579594,0.6008288260266177,0.0,0.07981964120720707,0.08703156867333636,0.14507771602771488,0.00018211142519788625,1.0541547581910305e-09,5.422392292053767e-10,1.5843703704450915e-07,0.0013323064656377817,0.021231905628240788,0.0,2.948224711836102e-22,0.00012714279721094915,0.00010738149054324283,0.018228038859788822,0.008024358523066788,3.784815701792043e-10,9.383828085864316e-25,9.659947366524068e-19,1.3775211100616728e-13,2.9480102462285406e-07,5.2396211488680326e-05,6.85284786318912e-11,7.496303527506843e-16,0.00023475296913263042,6.813712117485518e-17,6.536371415959764e-14,6.220084373521293e-06,8.411518433726386e-08,0.00014535093247201246,6.953743489123622e-11,0.00041035980086223797,4.337881433843631e-06,7.025182684381464e-09,8.837925480004842e-11,1.6202384279576012e-11,1.3182064451125796e-09,2.5524946269014954e-06,3.3753034769970844e-13,0.020692214334311128,0.00016825424970900942,4.5499034802969554e-10,0.001091756403677968,0.0002611627449297963,1.0454760164549879e-09,0.0010720534508717157,0.003909606816742881,1.087174007095826e-05,0.0017950829585607999,0.006314034034106944,0.0006847990227042201,5.684874527194168e-09,2.61140333696547e-08,1.952590116686699e-10,7.102016591522054e-08,1.0669066159378887e-10,4.385934483401299e-11,9.947770747810356e-07,5.372464952686658e-07,8.110936796050497e-19,3.845727297028745e-14,4.887800181638861e-11,1.783069763415089e-19,2.2818723921547572e-08,2.9264410927652095e-09,9.332632420652009e-07,9.965883464603603e-12,6.338245194464772e-18,1.4479720674817718e-05,2.9553387290138968e-08,0.0004927662839713783,0.0006073735962250099,1.2830707014099656e-06,1.588943555378193e-05,1.823141393997497e-05,1.0759396560252643e-16
42,0.027999999999999997,0.5056342607342104,738.5843112292157,0.48782042759277916,0.6007253699209908,0.0,0.07932097250465558,0.08656774532823219,0.14429744245031273,0.00018535566614984105,1.1826639836433884e-09,6.093903048094181e-10,1.6819448149897843e-07,0.0013399619074224438,0.021583071980099757,0.0,2.9566921266456868e-22,0.0001317370809584551,0.0001094165334843531,0.018588278090198553,0.008227304120420968,4.2294234098201685e-10,1.382771380542232e-24,1.2345088849132107e-18,1.5904753626139958e-13,3.168187375761529e-07,5.3601168204204075e-05,7.877249158789988e-11,9.502419138055053e-16,0.00024025830862406186,8.960366738678344e-17,7.446140269856306e-14,6.369744331958241e-06,8.410826136008633e-08,0.00014938250804227198,8.00913662471512e-11,0.00042017822378405064,4.4512433719369605e-06,8.076255262684537e-09,9.423484324298132e-11,1.6300196292275527e-11,1.5918299063309406e-09,2.623707322357452e-06,3.879355970036108e-13,0.021061681182107453,0.00017264093940260372,4.902179659226898e-10,0.0011242701224037429,0.00027271636597622073,1.3243758882085814e-09,0.0011094962758733237,0.004044158666278035,1.1099319662721835e-05,0.0018542137088498468,0.006495666995067575,0.0007065252967436137,6.644537795305215e-09,3.066105427625384e-08,2.3446251954077186e-10,9.74516976235208e-08,1.241226914634429e-10,5.120491396754739e-11,1.051018121372641e-06,6.747002040592873e-07,1.1495646091006845e-18,4.2968769424501205e-14,4.6046380586900396e-11,1.9741176034940566e-19,2.3417542936262278e-08,2.932673652531348e-09,1.1697834595232172e-06,1.0276384024641973e-11,7.445849541420434e-18,1.4058430852842712e-05,3.072930339220108e-08,0.0005088487060871392,0.00063079279964876,1.331077568606454e-06,1.6597920662881758e-05,1.8710812280190015e-05,1.057937440487957e-16
43,0.028003906249999995,0.5112787462673168,746.3306914040782,0.48243492096516766,0.6006240028376023,0.0,0.07880957273485321,0.0860936342298155,0.1435071579892109,0.00018863978024422645,1.326718404237804e-09,6.854851446527847e-10,1.7865862596988997e-07,0.001347626552422334,0.021937620198924118,0.0,2.9625779341198808e-22,0.00013650018165214264,0.00011146089918432343,0.018953723971914742,0.008434272811540279,4.730427969530967e-10,2.0387300792036974e-24,1.5796114491336928e-18,1.8382918724960234e-13,3.405543526956941e-07,5.482443160130991e-05,9.064401998531955e-11,1.2040901429007766e-15,0.00024586243113624466,1.1797816375940574e-16,8.486727216873743e-14,6.522054691849674e-06,8.391913088789589e-08,0.0001535016608387857,9.226677410299274e-11,0.0004301757871920862,4.566922683417497e-06,9.272261373813676e-09,1.0058267907519967e-10,1.6420134082094457e-11,1.921323083690307e-09,2.696499065651834e-06,4.452865070643689e-13,0.021435460675137727,0.0001771171665081197,5.298514972935842e-10,0.0011575533426688813,0.0002848085245712925,1.7010774563341334e-09,0.0011480375491453934,0.004182335146288404,1.1330911803778668e-05,0.0019149674491133713,0.006681408153180018,0.0007288209843103537,7.771024213575235e-09,3.603046928942857e-08,2.817547333675201e-10,1.332340392754814e-07,1.4445932449586992e-10,5.981899317687169e-11,1.1097376227532093e-06,8.546887747360294e-07,1.6317415454443143e-18,4.809843875562436e-14,4.335950371975571e-11,2.1889920773169705e-19,2.4028013228529055e-08,2.9392428747196838e-09,1.4552431134891267e-06,1.0592163519067409e-11,8.770796334657876e-18,1.3580047161290275e-05,3.196771383326331e-08,0.0005251313798649356,0.0006549858858611707,1.3806144683071212e-06,1.7319433662956356e-05,1.9125239135357218e-05,1.0431306841044047e-16
44,0.028007812499999996,0.5169900459163258,754.158841347044,0.47710535984238894,0.6005248079209626,0.0,0.07828524315969379,0.08560911253629905,0.14270685077600948,0.00019196386877038635,1.4884152531439762e-09,7.718619645277121e-10,1.8990041410450607e-07,0.0013553003979529174,0.022295540932777982,0.0,2.9709355091336945e-22,0.00014143745460327693,0.00011351301244075948,0.01932440664137671,0.008645309304784346,5.295854397842675e-10,3.0080585341164673e-24,2.0242716233003956e-18,2.12723207505647e-13,3.661524672775222e-07,5.606586954737869e-05,1.0442917397542119e-10,1.5253686051602463e-15,0.0002515662503368357,1.555592078183657e-16,9.678596721826299e-14,6.677034547543602e-06,8.356061495917027e-08,0.00015770945379828006,1.0632551167096424e-10,0.0004403541533916965,4.684943994295822e-06,1.0631813889158578e-08,1.0747534503095476e-10,1.6563244002538137e-11,2.3174024349152443e-09,2.770890591316579e-06,5.106619803168461e-13,0.021813560133107406,0.00018168396636003805,5.746604688945245e-10,0.0011916157729072506,0.0002974658803056729,2.215100767084547e-09,0.0011876996386509444,0.00432417853354176,1.1566601176944566e-05,0.0019773743799809816,0.006871303030015421,0.000751695993044626,9.095043652459596e-09,4.236305472453682e-08,3.3893283926887566e-10,1.8143729289133903e-07,1.6820618336743363e-10,6.993242067436895e-11,1.170976776116679e-06,1.091024935617553e-06,2.31807019235825e-18,5.394412898924402e-14,4.082841330871784e-11,2.431281013372573e-19,2.4650191371056163e-08,2.9475022412268317e-09,1.7963337598912157e-06,1.0913039238773202e-11,1.0356554161130655e-17,1.3048776590042362e-05,3.327696401243401e-08,0.0005415683461151778,0.0006799715710923707,1.431716518935507e-06,1.8049009182600426e-05,1.9460837192243407e-05,1.0315010952044754e-16
45,0.028011718749999998,0.5227681869624026,762.0684285014189,0.47183192983889266,0.6004278716754595,0.0,0.07774778512392914,0.0851140583971719,0.1418965127339608,0.00019532802867831405,1.6702177552243635e-09,8.700934568903182e-10,2.02001315494641e-07,0.001362983458627089,0.022656824792162054,0.0,2.976665905175279e-22,0.0001465542969190077,0.00011557118038001576,0.019700356272032156,0.008860458428505871,5.935071808817074e-10,4.442267297861753e-24,2.5988647254213294e-18,2.46480185606242e-13,3.93771212523879e-07,5.73253234986317e-05,1.204714622710688e-10,1.932131081670221e-15,0.00025737068244392357,2.0543710160449072e-16,1.1045832020947641e-13,6.834702833996026e-06,8.30484596398097e-08,0.00016200694922400484,1.2257625219419152e-10,0.0004507149870256752,4.805331601992258e-06,1.2175773485880432e-08,1.1497274101491538e-10,1.673071859441892e-11,2.7925840629273287e-09,2.8469025860500534e-06,5.853743848407849e-13,0.022195987028497156,0.00018634237833994844,6.25546791939776e-10,0.0012264669854432223,0.00031071656999719446,2.9220440988030196e-09,0.0012285051190550087,0.004469728808984312,1.1806483262297674e-05,0.002041464936480142,0.007065395983013352,0.0007751603082302956,1.0653495879959838e-08,4.9818657983344104e-08,4.082532631897797e-10,2.460142276892986e-07,1.9596317309009605e-10,8.182130739544055e-11,1.2347730498274555e-06,1.401713857589808e-06,3.2937399935235072e-18,6.062147653190389e-14,3.8458976159092454e-11,2.7052163509063474e-19,2.528412449929632e-08,2.958885307660314e-09,2.199670660886374e-06,1.1238806743715393e-11,1.2254828802972856e-17,1.2470141293703272e-05,3.4666723673898403e-08,0.0005581018896382422,0.0007057688372618023,1.4844193006001517e-06,1.8779989908496246e-05,1.9703718324086093e-05,1.0230633097855858e-16
46,0.028015624999999995,0.5286131857468921,770.0590955064193,0.4666147758959154,0.6003332845919457,0.0,0.07719700019499828,0.0846083510413856,0.14107613992241108,0.00019873235324967638,1.87503256300788e-09,9.820344492760577e-10,2.1505514574184907e-07,0.001370675770696919,0.02302146247991945,0.0,2.98491766817638e-22,0.00015185615604215025,0.00011763358382809606,0.020081603205705567,0.009079765184326693,6.659077249479008e-10,6.567719564889123e-24,3.3438223644320945e-18,2.860080817270464e-13,4.2358367841645877e-07,5.860260723638364e-05,1.3918492593123517e-10,2.4474399172878767e-15,0.00026327664797228933,2.7178752876393693e-16,1.261698347964495e-13,6.995078351079181e-06,8.240093320663278e-08,0.00016639520884117171,1.413850944546038e-10,0.0004612599578596241,4.928109444802153e-06,1.3927491142118246e-08,1.2314387169332888e-10,1.6923962536890686e-11,3.3614166941307486e-09,2.9245556877285896e-06,6.710261990636931e-13,0.022582749141839463,0.00019109344698641886,6.835673457583134e-10,0.0012621164036455761,0.00032459030501557555,3.8996338373488095e-09,0.0012704767623237484,0.0046190233950100445,1.2050667253419443e-05,0.0021072697780510877,0.0072637301684604786,0.0007992239951433626,1.2490972273704284e-08,5.857832079807551e-08,4.925837707900027e-10,3.31988566400337e-07,2.2844649672151058e-10,9.581776747393306e-11,1.3011609393363631e-06,1.8099982253075418e-06,4.678478978144532e-18,6.826809703468535e-14,3.625302782632371e-11,3.015825661001539e-19,2.5929849212056074e-08,2.9748889371138855e-09,2.6714860657772983e-06,1.1569238579626584e-11,1.4526880031625088e-17,1.1850931211309342e-05,3.614795965758463e-08,0.0005746599569130698,0.0007323969270738903,1.5387588572769848e-06,1.95036453180316e-05,1.9840589904310675e-05,1.0178671004004289e-16
47,0.028019531249999997,0.5345250510039748,778.1304613666546,0.46145400239663903,0.600241141950898,0.0,0.0766326903895156,0.08409187099688063,0.14024573339465773,0.0002021769309355335,2.1063032600921766e-09,1.1098786707434074e-09,2.2916990833092978e-07,0.001378377391399059,0.02338944470205953,0.0,2.990483758950462e-22,0.00015734854363362843,0.00011969826770481276,0.020468177921843227,0.009303274740264593,7.480797742212037e-10,9.723329782013171e-24,4.313220680309699e-18,3.3240320602039307e-13,4.5577950403563936e-07,5.989750507523877e-05,1.6107006257147708e-10,3.100776614937101e-15,0.00026928507168941495,3.6025438007189174e-16,1.4425894030810334e-13,7.158179736279652e-06,8.163833198767225e-08,0.00017087529271738667,1.631865617757439e-10,0.00047199074065233345,5.053301033485858e-06,1.591306094064126e-08,1.320678572267519e-10,1.7144563457199584e-11,4.0407260138444896e-09,3.003870465224079e-06,7.695752074778222e-13,0.022973854521950637,0.0001959382219101932,7.499614060129076e-10,0.0012985732799360333,0.0003391184743571257,5.255735812142868e-09,0.0013136375218172486,0.0047720968669473784,1.2299279638363496e-05,0.002174819767692623,0.007466347485618565,0.0008238971986352479,1.4661468178365364e-08,6.884620280999077e-08,5.955928981139557e-10,4.45637645756717e-07,2.6651076964605056e-10,1.1232144842529171e-10,1.3701733001967439e-06,2.3455421492666385e-06,6.639877153696733e-18,7.704783591812427e-14,3.42092926713831e-11,3.3690791230359606e-19,2.6587390118437345e-08,2.9970594850302935e-09,3.2172733718949375e-06,1.1904083367514557e-11,1.724523725511575e-17,1.1199092072317487e-05,3.773278553823086e-08,0.00059115325955208,0.0007598753351680569,1.5947717029287225e-06,2.0208784257739385e-05,1.9859489383795895e-05,1.0159964997285663e-16
48,0.028023437499999998,0.5405037789770867,786.2821152438617,0.4563496774361557,0.6001515446308407,0.0,0.07605465832782435,0.08356450018308959,0.1394052996359577,0.00020566184611393732,2.3681232895714504e-09,1.2562279279790774e-09,2.4446988383595187e-07,0.0013860884040193995,0.02376076231551225,0.0,2.998635431590265e-22,0.00016303705586779386,0.0001217631309553338,0.020860111198468777,0.00953103250183689,8.41549239238745e-10,1.4418671138011575e-23,5.579854951145223e-18,3.870004187661881e-13,4.905666693541292e-07,6.120977044879849e-05,1.8673385927663398e-10,3.930001529939231e-15,0.00027539688488691826,4.784996482104048e-16,1.651293146971147e-13,7.32402548970861e-06,8.078243403327306e-08,0.00017544825921368703,1.8849917811751982e-10,0.0004829090188677384,5.180929413335112e-06,1.8161590117941317e-08,1.418361556112637e-10,1.73943653926961e-11,4.849870425123718e-09,3.0848674163594417e-06,8.834155472726072e-13,0.023369311670536342,0.00020087775919490076,8.261845106888931e-10,0.0013358466764360338,0.0003543342617509047,7.1388650877124755e-09,0.0013580105159421685,0.0049289806281694265,1.2552468650157663e-05,0.002244145952287407,0.007673288574220994,0.0008491901467474599,1.72307151782455e-08,8.085316489428204e-08,7.22028999899493e-10,5.94654313972528e-07,3.1118162566699497e-10,1.318157499121885e-10,1.4418434060752625e-06,3.045737792076766e-06,9.411756803912543e-18,8.71569496088748e-14,3.2324237395036756e-11,3.772109317482273e-19,2.7256758433498955e-08,3.026982748387543e-09,3.841406100059589e-06,1.2243064894321224e-11,2.049544966776362e-17,1.0523542730281322e-05,3.9434154663318096e-08,0.0006074721134707469,0.0007882237930097981,1.6524948282776897e-06,2.0881386548314295e-05,1.9750578883192333e-05,1.0175730304958917e-16
49,0.028027343749999996,0.546549356484584,794.5136167844928,0.45130183314628886,0.6000646000368818,0.0,0.07546270752992254,0.08302612218201735,0.13855485153567831,0.00020918717769196076,2.6653721827991023e-09,1.424174053706968e-09,2.610976000040575e-07,0.0013938089175057461,0.02413540622408069,0.0,3.0040254575548255e-22,0.00016892739621170828,0.00012382591527491534,0.02125743407801999,0.009763084102139868,9.481179478458658e-10,2.1422308469194502e-23,7.2422281324466e-18,4.5142183237978165e-13,5.281734967364213e-07,6.253912376197957e-05,2.169140942389326e-10,4.983788348513818e-15,0.00028161302532768516,6.369289096028158e-16,1.892623152352368e-13,7.492633931596414e-06,7.985591209071573e-08,0.0001801151632964966,2.1794182300527922e-10,0.0004940164845224677,5.311017074277229e-06,2.070547401038064e-08,1.5255375475119388e-10,1.7675429640345113e-11,5.810999748976538e-09,3.16756693648381e-06,1.0154718911772877e-12,0.02376912949903831,0.00020591312110907527,9.139500677108656e-10,0.0013739454287033288,0.0003702727697137821,9.751771597792068e-09,0.001403618998146352,0.005089702533547724,1.2810409545261535e-05,0.002315279518848925,0.007884592770363968,0.0008751131486147641,2.0278898206596735e-08,9.486099386328234e-08,8.780749279459409e-10,7.882339389192253e-07,3.636888938921593e-10,1.5488546062552854e-10,1.516207937790185e-06,3.957063666822565e-06,1.3318910512867737e-17,9.883053600625742e-14,3.0592652176293844e-11,4.233429929645382e-19,2.793795011494386e-08,3.066279811707468e-09,4.54675409104445e-06,1.2585881698910144e-11,2.4378392204375995e-17,9.833924593551697e-06,4.1265344422843555e-08,0.0006234831999520396,0.0008174622402247176,1.7119657052050094e-06,2.1504344319932673e-05,1.9506954654469015e-05,1.0227547221842726e-16
50,0.028031249999999997,0.5526617561683056,802.8244901068243,0.4463104694202519,0.599980422958815,0.0,0.0748566425738475,0.08247662231677105,0.13769440878842168,0.0002127529998714292,3.003880233454953e-09,1.6173982607019425e-09,2.792158990508097e-07,0.0014015390719093561,0.024513367537239608,0.0,3.0120849378416185e-22,0.00017502540039797962,0.00012588419331874842,0.02166017805501595,0.009999475490385955,1.0699189354974804e-09,3.1898716580274286e-23,9.434451565980811e-18,5.276531290951945e-13,5.688509165880522e-07,6.388525063112195e-05,2.525097968302484e-10,6.324998768438681e-15,0.0002879344400433515,8.497267594924663e-16,2.1723457947743815e-13,7.664023224396493e-06,7.888175234128743e-08,0.00018487705627690687,2.522563003353329e-10,0.0005053148428094115,5.443585900057297e-06,2.358068553470806e-08,1.6434175665026193e-10,1.7990114919847193e-11,6.9493159953229385e-09,3.2519893113864277e-06,1.1693162648820705e-12,0.02417331753854464,0.000211045377715714,1.0152809430629575e-09,0.0014128781093687922,0.00038697116271108636,1.3368838613277424e-08,0.0014504863277449477,0.005254286481272944,1.3073310861433424e-05,0.0023882517514075816,0.00810029812478134,0.000901676598722885,2.3904276816197506e-08,1.1116956246937228e-07,1.0718570471326933e-09,1.0370483158134492e-06,4.2551419774413145e-10,1.8224102771829207e-10,1.5933110820241246e-06,5.136430354499217e-06,1.8810883304641876e-17,1.1235157177015136e-13,2.9008211375985503e-11,4.763251388301531e-19,2.8630944081369342e-08,3.116608960966539e-09,5.334337423147946e-06,1.293220673195434e-11,2.901258733872121e-17,9.140287910280156e-06,4.323920926773137e-08,0.0006390264271429257,0.0008476107826723254,1.7732222984903379e-06,2.2057382027804704e-05,1.9125388278099713e-05,1.0317400706632498e-16
