,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
39,0.112171875,0.16532885613683043,834.8311612428889,0.4460665438868264,0.5855265289796902,0.0,0.1804763737053302,0.13437268307714395,0.013458441336174133,0.0,3.275816001854726e-09,2.237123837924712e-11,9.143596244895642e-09,0.00010991014600855858,1.0303952446507138e-06,3.840743286430755e-07,0.005502923883619339,0.01920102168278465,5.66080494953579e-12,2.5671228169572078e-15,8.483169701705924e-06,1.0315397455892358e-12,2.501403150776761e-17,4.3211839963367376e-07,3.189092210165941e-11,0.039349815685630465,2.4818117609805702e-05,2.263667954712518e-10,0.0009509252666748215,0.00010884156266493116,5.212705533862506e-09,1.0113110273928291e-11,5.113288387289473e-05,7.30934641370182e-12,0.01868260387259129,6.1458435775880896e-06,3.063790945105599e-09,0.0008182482273313263,0.00018037098032002935,1.8085700276437255e-05,4.5360145442091557e-05,1.785684057683539e-12,1.1132498070495945e-11,8.311597935004622e-10,2.4554302337786485e-10,3.026106476069669e-07,1.9085953368843517e-12,5.008893334171815e-13,2.0096108018893522e-11,1.3281089304062726e-06,2.40736339368339e-12,1.3630789191887403e-14,4.337388845477519e-19,2.672709737031767e-09,5.017331002190013e-15,7.305453139835324e-09,2.000377408312694e-13,1.8163352549286575e-14,0.00011344452478230356,0.000934744885575576,8.866284804091695e-13,2.623963327410316e-17,4.53535735183485e-11,1.2622795506774514e-15,1.6882571032030925e-07,4.0099704473059655e-16,1.7363510618946217e-13,2.1132244711309583e-09,6.171212624526742e-17,3.8264130485505995e-11,1.1621450034138893e-10,2.866717560918218e-06,5.325573819998286e-07,2.9843125190905212e-12,1.3750307400860216e-09,2.031347904071851e-09,4.0011642853896455e-08,2.7616825517029314e-08,6.58412293107783e-11,3.864928406458553e-12,5.1929323583863314e-05,5.38728496787437e-09,5.2589213236298685e-17,9.77137929065067e-09,9.17493021702367e-10,8.71890753410787e-19,2.233325186297322e-16,1.4513687678746866e-16,5.4533246746503816e-15,1.7530803938781674e-15,1.629953574210685e-19
40,0.1121875,0.16752496760903934,845.3668707153762,0.4402189865509791,0.5855614680085682,0.0,0.17890593127991883,0.1334600667792777,0.013693539070557429,0.0,4.2376009100370424e-09,2.976304909220736e-11,1.0311281174320516e-08,0.00011058312992841752,1.1112252223322157e-06,3.944827734747729e-07,0.00561891730700914,0.019717109534834795,7.05279063974289e-12,3.172484446129796e-15,8.693690917793635e-06,1.4031076777993615e-12,3.192099605243787e-17,4.447702959957155e-07,3.842670114688771e-11,0.04008681305269924,2.5502965887805794e-05,3.073968485588098e-10,0.000977085405111887,0.00011431958840756734,7.369226415768662e-09,1.3948632703077726e-11,5.298385590293131e-05,8.349372184572599e-12,0.01941067170524579,6.284869684598263e-06,3.3697549043712266e-09,0.0008467868035555494,0.0001864290849997625,1.8619196761740482e-05,4.705413611012036e-05,2.4435569454410793e-12,1.350063612512587e-11,9.814064450127735e-10,2.895863845473992e-10,4.0300657029418344e-07,1.9807319805355364e-12,6.990680155514008e-13,2.0593749516372324e-11,1.8490843978820743e-06,2.6902423587502996e-12,1.5181284882209578e-14,6.038194332696205e-19,2.4876629107490232e-09,6.55687140483436e-15,7.927470085896767e-09,2.5038663628290176e-13,2.221455650705236e-14,0.00011658008995603616,0.000972751497332532,1.3189767775877734e-12,3.8639648607395697e-17,4.886435871447806e-11,1.7428479134740688e-15,1.986190162007605e-07,5.113518983807514e-16,2.506245376778585e-13,2.2072965314142175e-09,6.577922946898998e-17,3.435639994923656e-11,1.4889491908535125e-10,2.874076938692014e-06,5.529869821255061e-07,3.566775372003751e-12,1.3313299263307169e-09,2.194214403596753e-09,4.1723937868104923e-08,2.8589660215230262e-08,9.308767212490786e-11,4.551943153278592e-12,5.3849377153241125e-05,6.570038659885685e-09,6.419782351170886e-17,1.013467305133056e-08,8.093916604245817e-10,1.014666792964605e-18,2.325092796016495e-16,1.8632386864037324e-16,7.730587689621423e-15,1.9330551259371715e-15,2.0455913917526983e-19
41,0.11220312499999999,0.16974901622422456,856.0254744393281,0.4344512451638631,0.5855982005521073,0.0,0.1772975929835045,0.13253495948065125,0.01393079172461788,0.0,5.477605635601887e-09,3.949670455582029e-11,1.1635018632463026e-08,0.00011125609347862878,1.1976020652266302e-06,4.0503246396354297e-07,0.005736577084761435,0.020243586129185222,8.813612435003853e-12,3.92291225987983e-15,8.907747773389937e-06,1.9061492148208114e-12,4.073963433739793e-17,4.577013237228022e-07,4.626160180057024e-11,0.04083191200553657,2.6201916222167954e-05,4.1440986578499377e-10,0.0010034891961412217,0.00012017751328800521,1.033915338933207e-08,1.9339340781816695e-11,5.488587482945658e-05,9.570930155262875e-12,0.02016214068675293,6.428474798648081e-06,3.7018846439495922e-09,0.0008761263046265803,0.0001926501546307157,1.91648018178524e-05,4.8800538937469766e-05,3.3676234897958605e-12,1.6438359794093365e-11,1.1620766355772217e-09,3.417604852807153e-10,5.284390788099852e-07,2.0500854841588366e-12,9.786675591929464e-13,2.110406511237179e-11,2.5535645144201845e-06,3.0074923626994684e-12,1.6848958698264273e-14,8.34389957071697e-19,2.326550060158678e-09,8.57580352176571e-15,8.612237572591437e-09,3.1233749164799353e-13,2.7178832092405544e-14,0.00011933827448503369,0.0010120457798413272,1.9447595145071118e-12,5.711496660560527e-17,5.276676208613959e-11,2.3923868656439e-15,2.3310822688143654e-07,6.513067379230295e-16,3.603758919774529e-13,2.3046338850428632e-09,7.006160762939296e-17,3.08594980533687e-11,1.9397533968746041e-10,2.8481637802607646e-06,5.723038056560555e-07,4.266030762010471e-12,1.2856874828738962e-09,2.3781800348064356e-09,4.349742803124425e-08,2.9568349689852427e-08,1.316951311545641e-10,5.368921124262741e-12,5.582793531556345e-05,7.968249603738832e-09,7.847297373415742e-17,1.0503076708917167e-08,7.211781077985059e-10,1.1540562395520063e-18,2.36987517648631e-16,2.394453937692876e-16,1.094379168452834e-14,2.1579256067640905e-15,2.568381576848439e-19
42,0.11221874999999999,0.17200096810042884,866.8064591372984,0.4287631184843647,0.5856366974175876,0.0,0.17565091324513213,0.13159735858078248,0.014170181145346007,0.0,7.060941589937535e-09,5.221417982446847e-11,1.3138043099239965e-08,0.00011192902181355559,1.2896355128334645e-06,4.1570872178649e-07,0.005855908400177653,0.020780549287954097,1.1043057625331575e-11,4.854181769115667e-15,9.125342936384075e-06,2.5811021993661143e-12,5.200697801008116e-17,4.70914545630302e-07,5.564043148591046e-11,0.04158509756225959,2.6915108410934735e-05,5.539635992299584e-10,0.0010301005022293397,0.00012644739962612572,1.4382820724472735e-08,2.690932986112292e-11,5.683926658182518e-05,1.098294844669236e-11,0.020937463375387134,6.577444063530105e-06,4.0616549681671406e-09,0.0009062781635407672,0.00019903689285746698,1.972266210374152e-05,5.059971064605103e-05,4.667471011474273e-12,2.0103812033920687e-11,1.3807611132339741e-09,4.0343114050655365e-10,6.811589380681148e-07,2.1182406731722185e-12,1.3722014059562428e-12,2.1627716689675872e-11,3.4942845016287582e-06,3.3629090019004653e-12,1.8609056012776336e-14,1.1430882693675938e-18,2.1869398443082916e-09,1.1219310951248777e-14,9.365382539357782e-09,3.8829663131911224e-13,3.320155013952056e-14,0.00012158231923187581,0.0010526545593000187,2.8390720229445494e-12,8.446433983804491e-17,5.711069378416709e-11,3.2614402583757634e-15,2.729290967383605e-07,8.272666264101072e-16,5.155466157763511e-13,2.4052210700708237e-09,7.456362137150875e-17,2.77806810486997e-11,2.563386640736547e-10,2.785405524512743e-06,5.898503368248198e-07,5.09575688201948e-12,1.2384898967343752e-09,2.584910589088326e-09,4.5333489400112285e-08,3.055179808266948e-08,1.8624262892948048e-10,6.342105613505942e-12,5.7866165274962984e-05,9.611427237632919e-09,9.606092474113258e-17,1.0875656308233521e-08,6.492801133202189e-10,1.290918343459197e-18,2.3797085125940415e-16,3.078583091511184e-16,1.5470839060848025e-14,2.441438907798632e-15,3.226340249432858e-19
43,0.112234375,0.1742807765252996,877.7092378242894,0.4231543658257183,0.5856769330494549,0.0,0.17396546247279138,0.1306472706744643,0.01441168741104025,0.0,9.058513703743977e-09,6.867418887857139e-11,1.4847124764554365e-08,0.00011260190248382354,1.3873690555079067e-06,4.264937757484605e-07,0.005976916366379758,0.021328096405203674,1.386415522009762e-11,6.011084069122652e-15,9.34647757420131e-06,3.4765671906610594e-12,6.6413220782973e-17,4.844130257109182e-07,6.684782356422113e-11,0.04234635540523517,2.7642683663164218e-05,7.333658763842553e-10,0.0010568789928377322,0.00013316456476665002,1.9815680670899924e-08,3.750302052665628e-11,5.88442599795408e-05,1.2581823959133104e-11,0.021737078862391193,6.732730750958209e-06,4.450477568638936e-09,0.0009372526831052465,0.00020559201877553505,2.0292924905176727e-05,5.245176643234175e-05,6.4939579401047844e-12,2.4698645714006684e-11,1.6472841328081503e-09,4.759903760559792e-10,8.619669465403665e-07,2.187443836839481e-12,1.923481585617654e-12,2.2165460215516728e-11,4.732386352631324e-06,3.76034354463585e-12,2.0426082012533087e-14,1.5505932186623945e-18,2.0660751755648048e-09,1.466978977678626e-14,1.0192190135763308e-08,4.811195888310954e-13,4.0419051096185324e-14,0.00012315622075425987,0.0010946032007709415,4.098759458006618e-12,1.245058339642072e-16,6.195194751232458e-11,4.410837890360439e-15,3.1878572900743094e-07,1.0460799990462185e-15,7.32785070708737e-13,2.5090147730020657e-09,7.928869820902068e-17,2.5105262377029546e-11,3.422861727319919e-10,2.684520048316668e-06,6.048263046128003e-07,6.0665195150705195e-12,1.190133491778222e-09,2.8152743996632954e-09,4.723347670215576e-08,3.1539646169649744e-08,2.6293477955983464e-10,7.503177039324734e-12,5.996524191084141e-05,1.153148139773088e-08,1.1777107121344908e-16,1.1251334562903087e-08,5.905769580890628e-10,1.427236512765983e-18,2.365818582163108e-16,3.956700986449121e-16,2.1838642074595318e-14,2.801774695039855e-15,4.054821347628862e-19
44,0.11224999999999999,0.1765883804962171,888.733144193694,0.41762471154694,0.5857188844995872,0.0,0.1722408293043765,0.12968471066015783,0.01465528840687115,0.0,1.1542358656375274e-08,8.974983080444291e-11,1.6792879174973725e-08,0.00011327472522851483,1.4907726396790178e-06,4.373663083853774e-07,0.006099606024878528,0.021886324434073654,1.7425462419693302e-11,7.44962102013704e-15,9.571151427953925e-06,4.648527866800436e-12,8.484468577523098e-17,4.981998308520466e-07,8.021216707558427e-11,0.0431156719108698,2.8384785191217798e-05,9.603383670905014e-10,0.0010837795548010525,0.00014036803310820027,2.7002191403323364e-08,5.223739270806843e-11,6.0900967740344284e-05,1.4345803615452881e-11,0.022561408689143383,6.8954669117845925e-06,4.86966717832882e-09,0.0009690586237372973,0.0002123182650272216,2.0875738329611743e-05,5.435656666143988e-05,9.051484960761749e-12,3.04797815037328e-11,1.974271600668238e-09,5.607280490804418e-10,1.0698088862620391e-06,2.260592149451243e-12,2.6901795209243764e-12,2.2718162359894612e-11,6.334928370122204e-06,4.203575885477129e-12,2.2254140420776188e-14,2.0801355826207998e-18,1.961154706742126e-09,1.915181483618478e-14,1.1097342225295171e-08,5.941930360415998e-13,4.894101394339486e-14,0.0001238925607417494,0.0011379147563697401,5.844103518560132e-12,1.822135750871937e-16,6.735279080679926e-11,5.911750279603713e-15,3.7145516023920643e-07,1.3145507382789716e-15,1.0335170541939272e-12,2.6159383527985483e-09,8.423920746044739e-17,2.2802643611134984e-11,4.5948643195676693e-10,2.5471653269266644e-06,6.163046068949519e-07,7.183324785358337e-12,1.1410525271825643e-09,3.0690526758544406e-09,4.919871487339719e-08,3.2532489617651214e-08,3.699938488505447e-10,8.890337380872696e-12,6.212634755489754e-05,1.3763190799971448e-08,1.4461628974253902e-16,1.1628876248433881e-08,5.424906700117725e-10,1.5659299756175348e-18,2.337982598654389e-16,5.077807856583606e-16,3.0777870267979073e-14,3.2630095495828983e-15,5.098385161191935e-19
45,0.11226562499999998,0.1789237035949429,899.8774315984472,0.412173848330398,0.5857625287943118,0.0,0.17047662250307744,0.12870969924055467,0.014900959351354224,0.0,1.457851992044007e-08,1.1641786925548512e-10,1.9009950109749933e-08,0.00011394748139867006,1.5997400989832688e-06,4.483009729795056e-07,0.0062239823242209395,0.022455329808459372,2.190076184948265e-11,9.23953210728511e-15,9.799362846723862e-06,6.158051932298514e-12,1.0843614594848581e-16,5.122780311561485e-07,9.610783231275636e-11,0.043893034045661104,2.9141558843568973e-05,1.242507582298695e-09,0.0011107515879491168,0.000148101045804932,3.633400149982598e-08,7.254862225932698e-11,6.300936271696274e-05,1.623117201160578e-11,0.023410852535197802,7.066966385782226e-06,5.320408825637819e-09,0.0010017026990837147,0.00021921837405523866,2.147125145698594e-05,5.631371884270791e-05,1.261058115346663e-11,3.777229954326025e-11,2.3776293299419666e-09,6.586896747333939e-10,1.3016758642408507e-06,2.341188603147148e-12,3.745672333213063e-12,2.328681995587297e-11,8.36965747142763e-06,4.696188256495944e-12,2.4040286549424774e-14,2.7565302828757176e-18,1.869564364681211e-09,2.493674025500343e-14,1.2084725632353569e-08,7.31534928632351e-13,5.88297790395023e-14,0.00012362775829732967,0.0011826087941925283,8.21728329860475e-12,2.6369103345025496e-16,7.338271566035649e-11,7.844988341570405e-15,4.317917922548722e-07,1.6387272268490279e-15,1.4446389957477894e-12,2.725876074117475e-09,8.941635689567353e-17,2.0833242540250875e-11,6.165505592865652e-10,2.3781043445713384e-06,6.232868663209476e-07,8.442946035017282e-12,1.0917710712755438e-09,3.34488043862364e-09,5.123048881889394e-08,3.353209522900155e-08,5.179913741291257e-10,1.0549589571627526e-11,6.435067165837417e-05,1.634508689244468e-08,1.778614607136477e-16,1.2006873017819519e-08,5.029833470626909e-10,1.710589412185405e-18,2.3041474778674923e-16,6.498967985202075e-16,4.328148993809403e-14,3.857056117826283e-15,6.413109182003071e-19
46,0.11227343749999999,0.18010195256423767,905.4946339389367,0.40947735668701407,0.585785043579129,0.0,0.16957685755682148,0.12821603932571643,0.015024937826108467,0.0,1.6329593715901726e-08,1.3230173136967942e-10,2.023870738205674e-08,0.00011428487406053916,1.656417491283804e-06,4.537967121044319e-07,0.006286995384180909,0.022744778006126905,2.4557058458516885e-11,1.0296727345022684e-14,9.915142328323847e-06,7.065593142302242e-12,1.226544158822394e-16,5.194490058509283e-07,1.0515334210104987e-10,0.0442859210659482,2.9526658062591054e-05,1.4074610459832886e-09,0.001124282903063397,0.00015219674759104932,4.195933659190139e-08,8.550731458405495e-11,6.408604705828972e-05,1.720447176133401e-11,0.02384641513242483,7.156838644413843e-06,5.558726279496024e-09,0.0010183900322744642,0.00022274513603113454,2.1774733708908887e-05,5.731464347263722e-05,1.488862317337038e-11,4.2122586943921174e-11,2.6158527884828933e-09,7.130965589667604e-10,1.425284655821802e-06,2.385939491531856e-12,4.412862592091663e-12,2.357845256918992e-11,9.575019483408926e-06,4.962721354011064e-12,2.4901438062681695e-14,3.1597125304513216e-18,1.8278233109724557e-09,2.8423254752432395e-14,1.2612042427833059e-08,8.108090038617802e-13,6.432251016370695e-14,0.00012306763952192926,0.0012055471274546763,9.695050904290375e-12,3.1563696916478493e-16,7.667295639588054e-11,9.009598844818109e-15,4.651203725149565e-07,1.824025986233026e-15,1.703448931398726e-12,2.782078175616535e-09,9.209350915572649e-17,1.9955614550722957e-11,7.136061009984697e-10,2.2841084700161503e-06,6.247417607958723e-07,9.127851646686976e-12,1.0675506236913571e-09,3.490818905381668e-09,5.227484921748555e-08,3.4037070068296893e-08,6.125255455959676e-10,1.1505039639497936e-11,6.54903574598072e-05,1.77880585658578e-08,1.9743545231644396e-16,1.2195985243995906e-08,4.858701372104111e-10,1.7865961708453814e-18,2.28719748027236e-16,7.343858077253861e-16,5.1350503993222796e-14,4.220947153668304e-15,7.19776044564821e-19
47,0.11228124999999999,0.18128713135589153,911.1417783668496,0.4068003664544353,0.5858079714174528,0.0,0.1686669134783799,0.12771923432863017,0.015149429624011064,0.0,1.8238446626046615e-08,1.5000161278715861e-10,2.1550984821473255e-08,0.00011462224973542868,1.7144242603414385e-06,4.592965594652699e-07,0.006350437232498624,0.023036993822725657,2.752173390995837e-11,1.1476699787263894e-14,1.0031817016118669e-05,8.082489035307847e-12,1.3874792835216363e-16,5.266950371840005e-07,1.1499915167863282e-10,0.04468083997111863,2.9915533308659103e-05,1.588949417917882e-09,0.0011378106094659928,0.00015644495436468772,4.827300353231088e-08,1.0061984296608186e-10,6.517577210297674e-05,1.8181358697057103e-11,0.024288499309433755,7.249502582294793e-06,5.805405491360229e-09,0.001035291418565388,0.0002263170662486609,2.2081493352432465e-05,5.8328611061969357e-05,1.756078393849151e-11,4.701524994275463e-11,2.881510186158368e-09,7.71034470665042e-10,1.5530644139485454e-06,2.4341554235713064e-12,5.188843915689317e-12,2.387456704572877e-11,1.0912459231781142e-05,5.24293427157396e-12,2.5729889768856168e-14,3.60947241807652e-18,1.7885900435117278e-09,3.2361011488688206e-14,1.3161255142670573e-08,8.980197520064841e-13,7.015522547011347e-14,0.00012220308664406284,0.0012288418381268824,1.1392763400529205e-11,3.7622453527883926e-16,8.015281683432686e-11,1.0317650086518819e-14,5.007236398148313e-07,2.0249321644170625e-15,2.0031063572452563e-12,2.8389822765244326e-09,9.482759484813231e-17,1.9145756683682834e-11,8.240203303139132e-10,2.1851013379241495e-06,6.246828351360691e-07,9.84329728307463e-12,1.0435093785804644e-09,3.641114646535826e-09,5.333659658759103e-08,3.45451174285204e-08,7.228827261323165e-10,1.255157811577523e-11,6.664655540436205e-05,1.933718605944423e-08,2.1924454767486432e-16,1.2384596455652856e-08,4.703392332490756e-10,1.8656092413791963e-18,2.270795860272274e-16,8.288817797088656e-16,6.08768362320384e-14,4.63582881246206e-15,8.079122389996234e-19
48,0.11228906249999998,0.18247922524279878,916.8187467799584,0.40414283528866685,0.5858313080470515,0.0,0.16774674638479975,0.12721928736927568,0.01527443063828848,0.0,2.0308938300134627e-08,1.6966625386036355e-10,2.2952546932829544e-08,0.00011495960738661588,1.773727168968381e-06,4.6479593248304494e-07,0.006414308456297105,0.02333198940113387,3.0825828128324646e-11,1.2793907472032464e-14,1.0149386281475072e-05,9.217104599887683e-12,1.5696609477484707e-16,5.340165192389379e-07,1.2570966928619718e-10,0.04507778915402425,3.030820433583788e-05,1.7877185779170767e-09,0.0011513263492516997,0.00016085260784893922,5.5322528531726634e-08,1.1821149923101866e-10,6.627848133361449e-05,1.914956180341741e-11,0.024737148723348965,7.345172275325003e-06,6.060549707369355e-09,0.0010524068782195822,0.0002299345167284077,2.239154982035662e-05,5.935551131216149e-05,2.0689923166877846e-11,5.2519531164653116e-11,3.1781398245137736e-09,8.324707819236841e-10,1.6842518508002034e-06,2.4864222163536373e-12,6.0888379459676066e-12,2.4175337428828353e-11,1.2388668002911364e-05,5.53719577226354e-12,2.6516992000011343e-14,4.108926475655682e-18,1.751592810325147e-09,3.679608202528025e-14,1.3732594553053041e-08,9.939091750263588e-13,7.63165120399354e-14,0.00012102130312919829,0.0012524937037520798,1.3333254742185646e-11,4.463878751936026e-16,8.383372928582874e-11,1.1781836423021305e-14,5.387321965449811e-07,2.2417031410183768e-15,2.3489371261886434e-12,2.896560055058908e-09,9.761841801031883e-17,1.8397919409952547e-11,9.487023444196981e-10,2.0822845231630664e-06,6.229904883249886e-07,1.0586260899713696e-11,1.0196865605826375e-09,3.794946134115421e-09,5.441587963614134e-08,3.505687138609496e-08,8.51428823064415e-10,1.3698170665580885e-11,6.781942046461577e-05,2.0999412104945427e-08,2.4355056725343593e-16,1.2572470517445637e-08,4.5620560883532267e-10,1.948072014768154e-18,2.255378161486358e-16,9.342386483845722e-16,7.213110104665364e-14,5.109389029848597e-15,9.06910903632703e-19
49,0.11229687499999999,0.1836782183925635,922.5254170344492,0.40150471904155643,0.5858550483794795,0.0,0.16681631385210574,0.12671620113122012,0.0153999365162543,0.0,2.2543065411006852e-08,1.9144717359565453e-10,2.4449427988827252e-08,0.00011529694588179001,1.8342897893966345e-06,4.702898968002031e-07,0.006478609626446673,0.023629776815850396,3.4501343969009844e-11,1.4264337550692567e-14,1.0267849370454419e-05,1.0477363493416685e-11,1.775891407959727e-16,5.414138458578731e-07,1.3735208146721583e-10,0.04547676698770876,3.07046912028751e-05,2.0044136962697224e-09,0.001164821252852865,0.00016542702658327676,6.31485794230847e-08,1.3864230941179107e-10,6.739410313112934e-05,2.0096625909952842e-11,0.02519240497104835,7.444071119855847e-06,6.324252013182871e-09,0.0010697361871279494,0.0002335978385386798,2.2704922614018355e-05,6.039522293036731e-05,2.43458543267462e-11,5.87113624172042e-11,3.509630376316606e-09,8.973417135152138e-10,1.818075973650333e-06,2.5433551146740538e-12,7.129097664908316e-12,2.4480951072852936e-11,1.4008932577492435e-05,5.8458614525839764e-12,2.725491007882936e-14,4.6610508465470495e-18,1.7165911585544574e-09,4.177693504743642e-14,1.4326282916363022e-08,1.0992877118828535e-12,8.279025936972452e-14,0.00011951406733727442,0.0012765029256314605,1.5539261272566977e-11,5.270250716891727e-16,8.77278710106807e-11,1.3415197878938713e-14,5.792822047786073e-07,2.47440963435885e-15,2.7466888079432522e-12,2.9547796624769706e-09,1.0046569919104116e-16,1.7706731628387307e-11,1.0883690515517548e-09,1.9768710665266118e-06,6.195632048393165e-07,1.1353040310618872e-11,9.961513934045696e-10,3.951438353108251e-09,5.5512841659054765e-08,3.557306805433666e-08,1.000760196777292e-09,1.495466417762623e-11,6.900910799814166e-05,2.2782367380324033e-08,2.706450787768067e-16,1.275935734530435e-08,4.433123525595662e-10,2.034491942185294e-18,2.241274887390745e-16,1.0513228022863175e-15,8.542339630120871e-14,5.650494939957327e-15,1.0181077364242362e-18
50,0.11230468749999999,0.18488409388812746,928.2616629449207,0.3988859718574422,0.5858791864121365,0.0,0.16587557492662516,0.12620997777859785,0.015525942654351569,0.0,2.494079329635832e-08,2.1549832264769703e-10,2.6047933642681608e-08,0.00011563426396638437,1.8960730187270976e-06,4.7577315071470287e-07,0.0065433412957258295,0.023930368066852132,3.8581718106648785e-11,1.590574750067975e-14,1.0387205388134352e-05,1.1870677322316676e-11,2.0093302044655943e-16,5.488874105430696e-07,1.4999788505935407e-10,0.04587777181686208,3.1105014301295684e-05,2.2395700669771847e-09,0.001178285912408951,0.00017017592368913644,7.178388675005892e-08,1.6231220256569633e-10,6.852254973377733e-05,2.100983663193378e-11,0.025654307533353665,7.546431206459392e-06,6.596596302856539e-09,0.0010872788597121607,0.0002373073814084808,2.302163130220023e-05,6.144761474554358e-05,2.8606856334793446e-11,6.567516935708036e-11,3.8802741439664466e-09,9.655458294075305e-10,1.953776472339012e-06,2.605600022493116e-12,8.327157428878558e-12,2.4791609758402843e-11,1.5777017910542107e-05,6.169279845324755e-12,2.793663510131338e-14,5.26864590728735e-18,1.6833740844056261e-09,4.735406950389891e-14,1.4942533978495766e-08,1.2150412170329483e-12,8.955487636189625e-14,0.00011767819402697666,0.0013008690567395814,1.8033171582252275e-11,6.189671108104727e-16,9.184824694730556e-11,1.523110344278561e-14,6.225155539273437e-07,2.722917786620904e-15,3.202566020071918e-12,3.013605589232658e-09,1.0336907575835766e-16,1.7067227521131832e-11,1.2434791495691023e-09,1.8700560199390274e-06,6.143208570876035e-07,1.2139272218782843e-11,9.729781962855342e-10,4.1096466660986965e-09,5.6627619894698764e-08,3.60945470775533e-08,1.1737306889581307e-09,1.6331872900674645e-11,7.021577373527353e-05,2.46945138842698e-08,3.0085259542763876e-16,1.2944992505083169e-08,4.3152299359047093e-10,2.1253044584442665e-18,2.228728109295108e-16,1.1810004803436546e-15,1.0111539518292117e-13,6.26937237027032e-15,1.1429998498909642e-18
51,0.11231249999999998,0.18609683366933122,934.0273544762831,0.39628654618286013,0.5859037151438498,0.0,0.16492449011739124,0.12570061887324022,0.015652444196509067,0.0,2.7500009704724144e-08,2.419759866670769e-10,2.7754645219234638e-08,0.00011597156023598558,1.959035652875923e-06,4.812400101198634e-07,0.006608503997015659,0.02423377507427519,4.3101971520284274e-11,1.7737845493586518e-14,1.0507453278849262e-05,1.3403884263892957e-11,2.273537033217294e-16,5.564376063792407e-07,1.637232936419628e-10,0.04628080194960622,3.1509194384858544e-05,2.4936148998093634e-09,0.0011917103567994386,0.00017510742378945126,8.125193623983818e-08,1.8966673716940333e-10,6.966371633695022e-05,2.1876706659401602e-11,0.026122893750052726,7.65249267190284e-06,6.877658807600491e-09,0.001105034134204533,0.00024106349331754737,2.3341695520039642e-05,6.251254674675105e-05,3.356062323082342e-11,7.3504713380414e-11,4.294813436332568e-09,1.0369427528137192e-09,2.0906258713358993e-06,2.67383667889753e-12,9.701882881370554e-12,2.5107530901699986e-11,1.7695059428159817e-05,6.50779749539569e-12,2.8556058971792767e-14,5.9343244581433235e-18,1.6517574459389892e-09,5.3579509367151406e-14,1.5581566429521147e-08,1.3421385251408828e-12,9.658375143130501e-14,0.00011551596292791372,0.0013255909311610044,2.0836686322041606e-11,7.229466531713838e-16,9.62087873583568e-11,1.7243248449262637e-14,6.685799599415564e-07,2.9868869555929872e-15,3.723239158418468e-12,3.072998551392388e-09,1.0632810158704185e-16,1.6474844440483793e-11,1.4141728388069619e-09,1.7629811786945732e-06,6.072085984768641e-07,1.2940045857842087e-11,9.502417348684218e-10,4.268546411266119e-09,5.7760344827776956e-08,3.6622251853178336e-08,1.3734779526070728e-09,1.7841674610270763e-11,7.143957377791794e-05,2.6745289318483318e-08,3.3453403796222097e-16,1.3129096862897615e-08,4.2071644652638016e-10,2.2209644894768748e-18,2.2178965092884155e-16,1.3241215449045445e-15,1.19632143842302e-13,6.977812350081357e-15,1.2832647400651709e-18
