,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
39,0.05646875,0.10950495086589868,873.5215155190621,0.4220984865315223,0.6096146792467911,5.770750306515322e-38,0.1486593967827571,0.13748584779919387,0.01757565677863788,6.362387788188551e-38,5.411974159981237e-09,1.3335447892630886e-11,3.897589878475292e-09,5.7886352180019584e-05,1.927119182854024e-06,6.907869421282586e-07,0.004044906184976155,0.018751024047878494,2.9019366578434757e-12,8.445115853788834e-16,6.094527107687109e-06,5.001845266713339e-13,9.806665836891556e-18,9.134066129148725e-08,1.4381700474268827e-11,0.03357939731324329,6.5465621228102765e-06,6.639010808661755e-11,0.0005121465631528175,2.5643787972569543e-05,6.7757143260602835e-09,3.5843791057946038e-12,2.965731840141828e-05,3.1482799777631875e-12,0.027841097286731453,1.121397115203263e-06,1.2792267872157383e-09,0.0005811372159458481,0.00012268287619816642,5.271790624108649e-06,1.5551561960246174e-05,2.0081495911813966e-12,1.6101079498841024e-11,1.1807683445563245e-09,2.9524009286308065e-10,2.0216537877463914e-07,1.7789648606943094e-13,4.495318783114288e-13,2.291948287493606e-12,2.4754247502921445e-06,7.532330250300288e-13,2.074667113410801e-15,1.4486845636381288e-19,3.393855808352605e-10,2.9094894630001654e-15,1.946852525619855e-09,1.0111928094112168e-13,3.039667271953151e-14,7.694664381667488e-05,0.0009809933580164631,2.176341425481519e-12,3.221762305211493e-17,1.9357518822217348e-11,6.601139460972911e-16,3.153178371963019e-07,5.479009830798732e-16,1.811198474533468e-13,2.774917869429334e-09,2.4248752708544297e-17,3.046353480348953e-12,7.554841760756882e-11,7.287990608076584e-07,2.466708931068817e-07,2.3243229743716417e-12,1.8450792374286064e-09,6.381553163815707e-10,2.9110273226511478e-08,7.132157383597655e-09,5.193852638069266e-11,1.0490361564617449e-12,1.9552956161371713e-05,1.5764833145838823e-08,1.7969141311014422e-17,4.902282292201038e-09,4.4807172014700664e-10,0.0,0.0,8.420953935870917e-17,1.7670486228121273e-15,7.325678679004342e-16,5.770434383661959e-20
40,0.056484374999999996,0.11041187105357102,880.4584241786458,0.4186313805570023,0.6096537137947685,5.800364590788897e-38,0.14757344605573972,0.13687340486992744,0.0177639441993623,6.717981571894339e-38,6.394556705839654e-09,1.642481101781361e-11,4.298493900630373e-09,5.810132484723925e-05,1.9943135158785643e-06,7.00250465892583e-07,0.004097630487118343,0.019062048909163735,3.4446768828217028e-12,9.879617369224553e-16,6.187870747019261e-06,6.098715284495603e-13,1.1674554085293863e-17,9.298686414773911e-08,1.632918038754449e-11,0.0339676145346752,6.657861080202213e-06,7.950752785968573e-11,0.0005210265077375686,2.684571153948237e-05,8.283203585319194e-09,4.528658733225873e-12,3.0319645116981765e-05,3.479418336552218e-12,0.02850745054850612,1.1380328564448197e-06,1.3612141509359983e-09,0.0005935991430108289,0.00012521643809910546,5.3676523894119336e-06,1.5965880375163853e-05,2.350856804023663e-12,1.784594310774239e-11,1.286054820367498e-09,3.143988357705739e-10,2.3414289354280782e-07,1.8266040472718875e-13,5.687902638202183e-13,2.339648849674204e-12,2.995131312255044e-06,8.154867875935417e-13,2.2099978994862106e-15,1.7622428861108145e-19,3.3117808748956403e-10,3.5344040989323506e-15,2.0724856500111967e-09,1.1607777149043748e-13,3.479120591661266e-14,7.747622451808361e-05,0.001005431294153615,2.7424249432548995e-12,4.1847225143855965e-17,2.061477439902547e-11,8.264638346247935e-16,3.4772978964710245e-07,6.404251672021776e-16,2.3356893374613505e-13,2.848597225353936e-09,2.5302125400601975e-17,2.9311605177234142e-12,9.548235871415272e-11,7.110976208241931e-07,2.502948614301714e-07,2.620624041092341e-12,1.7067659709335942e-09,6.89933908510257e-10,2.9873902923287355e-08,7.2969659798346865e-09,6.610771203149594e-11,1.1891573530833657e-12,1.9997776429208292e-05,1.6766793571050446e-08,2.0872371643703877e-17,5.013457084176323e-09,4.120009261982466e-10,0.0,0.0,1.0104043520095627e-16,2.2511137280592686e-15,6.992481849748345e-16,6.796120914778822e-20
41,0.056499999999999995,0.1113253872821107,887.443022883201,0.4151961661063826,0.6096924983949561,5.829681896219896e-38,0.14647168982007727,0.13625572584690962,0.017953191941483742,7.070264729385379e-38,7.52712663440819e-09,2.0157061505803245e-11,4.74559827501472e-09,5.831614655155079e-05,2.063765461055734e-06,7.096389509166708e-07,0.004150802603601944,0.019376823890899026,4.0870208607612286e-12,1.156892738834241e-15,6.282166626738427e-06,7.406112936070693e-13,1.3910288856237924e-17,9.465484758562345e-08,1.8535284683710714e-11,0.03435832123479943,6.770535181735633e-06,9.484734203087642e-11,0.0005299575173287638,2.812088815171217e-05,1.0078930701378376e-08,5.7068576522744365e-12,3.099329191570951e-05,3.835106320952446e-12,0.02918665837626913,1.1551274955118523e-06,1.4481399170075567e-09,0.0006062730236116933,0.00012779095585703406,5.464823360920483e-06,1.639080727026521e-05,2.7629856164551807e-12,1.979520809792034e-11,1.4016095815946436e-09,3.3421415581519624e-10,2.692033908594249e-07,1.8847457609876815e-13,7.177420373219487e-13,2.3883099354033127e-12,3.6064137467846405e-06,8.830152852509039e-13,2.3487000483602186e-15,2.1351889096617573e-19,3.2378796495503095e-10,4.288622234414862e-15,2.207194965016068e-09,1.3314904676294613e-13,3.9691870865817464e-14,7.779079690038104e-05,0.0010303659508506043,3.437847489267247e-12,5.4094745763710753e-17,2.198420216434495e-11,1.030563532788245e-15,3.831011909854858e-07,7.462030184857222e-16,3.0002353754099834e-13,2.9234268733935904e-09,2.6394163470586002e-17,2.8296919508613125e-12,1.2024706319334232e-10,6.898280060974396e-07,2.533150723296941e-07,2.9452881938824933e-12,1.5773523567342838e-09,7.456870513657287e-10,3.06540477983216e-08,7.467289216501887e-09,8.390287034453809e-11,1.3496322679826348e-12,2.0450793613233688e-05,1.7794250106708573e-08,2.4276983872770183e-17,5.1252505047568485e-09,3.798874862402604e-10,3.7673558602284444e-20,5.470660990968448e-18,1.2107484639484396e-16,2.8667306941289688e-15,6.880636979489766e-16,8.010400762207219e-20
42,0.05651562499999999,0.11224547577728163,894.4751037185541,0.4117927573522516,0.6097310015823219,5.858698543026819e-38,0.14535404113291464,0.13563281572564065,0.018143389560193592,7.419196369961178e-38,8.82538919912246e-09,2.4649023511672273e-11,5.244756258687824e-09,5.853081375329398e-05,2.135491491872038e-06,7.189337119623913e-07,0.004204422871479737,0.019695367809301912,4.8457700003611805e-12,1.356034529290966e-15,6.3774171710082355e-06,8.957134720444041e-13,1.6588887940411634e-17,9.634474412816357e-08,2.1033492123761804e-11,0.034751511070584024,6.884592690389284e-06,1.1271365805277358e-10,0.0005389337414941527,2.9474543267391738e-05,1.2205998277545045e-08,7.174176292865972e-12,3.167832620933293e-05,4.2133267147311144e-12,0.02987884208505326,1.172730070664582e-06,1.5401511308753589e-09,0.0006191607151439723,0.00013040680481995936,5.563312811522042e-06,1.682647396588338e-05,3.2604604533329117e-12,2.1974904191169433e-11,1.5287377287855302e-09,3.546616195203884e-10,3.0723980584085567e-07,1.955294464591894e-13,9.030587765023561e-13,2.437999748855311e-12,4.321060510423818e-06,9.562450819707062e-13,2.4896180803018075e-15,2.5769197509635464e-19,3.1712465862579654e-10,5.195071979237451e-15,2.3516158851270934e-09,1.526280035404531e-13,4.512692508939377e-14,7.786117661301607e-05,0.00105580212022502,4.286935209100825e-12,6.953906895569692e-17,2.3477131107101104e-11,1.2799344807873424e-15,4.2166159452417024e-07,8.664975041174449e-16,3.83872956892531e-13,2.9993340972441e-09,2.7525578106601088e-17,2.7404777494750036e-12,1.5077339092192083e-10,6.652810139157974e-07,2.5561829813714996e-07,3.2990059291774376e-12,1.4566810006238473e-09,8.052352422047637e-10,3.1450920587974534e-08,7.643902150576386e-09,1.0619776214621672e-10,1.533603406809275e-12,2.091210333758109e-05,1.884840635436098e-08,2.827486934242272e-17,5.237491873729649e-09,3.5120111849105326e-10,1.4534608408361477e-19,2.0432241081908347e-17,1.4481022106281843e-16,3.651010592921725e-15,6.997562133619891e-16,9.448882502460635e-20
43,0.05653124999999999,0.11317211029139373,901.5544401199933,0.4084210662185051,0.6097691918053685,5.887409278968454e-38,0.14422041843108538,0.1350046810934675,0.01833452581663713,7.764745861480268e-38,1.0303279747725368e-08,3.0028803917645303e-11,5.80237056675266e-09,5.874532302464536e-05,2.2094998605823492e-06,7.281144932136758e-07,0.0042584916040760016,0.0200176993439394,5.739231899070892e-12,1.5909545401799898e-15,6.473624970614574e-06,1.0785675851318766e-12,1.9800230761500055e-17,9.805668603373822e-08,2.3861099585065112e-11,0.035147177708061444,7.000042076633722e-06,1.334201034801951e-10,0.0005479487752700253,3.091233448652373e-05,1.4707471738365087e-08,8.994443922948702e-12,3.2374806325995744e-05,4.610654112845461e-12,0.0305841162884847,1.1908947332974523e-06,1.637367752419719e-09,0.0006322639478921033,0.0001330643580633894,5.663130083197272e-06,1.727300260518261e-05,3.862527707730173e-12,2.4415211092886928e-11,1.6689185923466204e-09,3.7572606518258637e-10,3.480811263589115e-07,2.0403745524050273e-13,1.1324356097163503e-12,2.488794370338567e-12,5.150332398296567e-06,1.035628304487185e-12,2.6316595004952894e-15,3.097532800792122e-19,3.1111504575720967e-10,6.279496927378604e-15,2.5064149239171525e-09,1.748524868787174e-13,5.111204488906969e-14,7.766029495094825e-05,0.0010817439783384866,5.316062134376614e-12,8.881984426849793e-17,2.510612760391105e-11,1.583030516145584e-15,4.6365422659073987e-07,1.0024080609080718e-15,4.89121834193268e-13,3.07623409597005e-09,2.869703431588954e-17,2.6622870710742245e-12,1.8802427394795513e-10,6.378605635166618e-07,2.570913781581264e-07,3.6814511035635874e-12,1.3446047675254198e-09,8.683285406266916e-10,3.226472953623624e-08,7.827663339429092e-09,1.34006263503807e-10,1.744668985953819e-12,2.1381801447028138e-05,1.9931992262241023e-08,3.297422918571074e-17,5.349991882817599e-09,3.2552353998015623e-10,2.2361848531499153e-19,2.9578951527789685e-17,1.7278737245711436e-16,4.650303096365188e-15,7.354628472502495e-16,1.1153698677670125e-19
44,0.056546874999999996,0.11410526192877529,908.6807856419495,0.40508100284654014,0.6098070373720861,5.915810650843522e-38,0.14307074591552335,0.1343713301202515,0.01852658861380843,8.106871369931971e-38,1.1972653220481001e-08,3.6435770874724014e-11,6.425405537646113e-09,5.895967103331155e-05,2.2857903564001963e-06,7.371593930806247e-07,0.004313009089950576,0.02034383703720219,6.787380999649811e-12,1.8681934037463713e-15,6.570792800344183e-06,1.2926210825218999e-12,2.365182245930193e-17,9.979080532260645e-08,2.7059847481048695e-11,0.03554531482531657,7.116892057507863e-06,1.572926058867512e-10,0.0005569956062437324,3.244038995413669e-05,1.7625809427736667e-08,1.1241832448004032e-11,3.3082779306991314e-05,5.022285349491729e-12,0.03130258823188399,1.209680869512848e-06,1.7398781162566341e-09,0.0006455842935526728,0.00013576398602845757,5.764284598073438e-06,1.7730508392464396e-05,4.592399909906538e-12,2.7151058212043897e-11,1.8238529016508322e-09,3.9739936591641516e-10,3.9150559978486535e-07,2.1423647868947296e-13,1.4147117737458895e-12,2.5407786644745133e-12,6.104764173636794e-06,1.1216452254955434e-12,2.773699838835892e-15,3.7079079974807246e-19,3.056989933019591e-10,7.570329897515396e-15,2.6722927735817754e-09,2.0020992555857044e-13,5.765013265670819e-14,7.71640231101634e-05,0.0011081949226003382,6.553507055085286e-12,1.1262222560466362e-16,2.6885151009244583e-11,1.9492774209085757e-15,5.093364277031704e-07,1.1548398113311589e-15,6.204626043938657e-13,3.1540292784293774e-09,2.990915078318091e-17,2.5940866187531805e-12,2.32946030225352e-10,6.080602078458321e-07,2.57623332136854e-07,4.091372985999779e-12,1.2409512567203773e-09,9.346145305446017e-10,3.309567744729788e-08,8.019513603810934e-09,1.6850938966342576e-10,1.9869394036858793e-12,2.1859984004193244e-05,2.1049668854265434e-08,3.850214283564323e-17,5.462541185890104e-09,3.025083140584619e-10,2.8265807267298085e-19,3.511542051674997e-17,2.0558187502459583e-16,5.923270197865369e-15,7.968352525686994e-16,1.3174593834324144e-19
45,0.056562499999999995,0.11504489902759614,915.8538734837856,0.401772475821179,0.6098445062184623,5.943897616228821e-38,0.14190495384134785,0.1337327723607138,0.018719564938421567,8.44554133284688e-38,1.384268053669806e-08,4.4020083331909985e-11,7.121388746176728e-09,5.9173854503129134e-05,2.3643543757858886e-06,7.460447954754593e-07,0.004367975590285351,0.020673799287903378,8.011808069277525e-12,2.1954100577738167e-15,6.668923624239437e-06,1.5413069064084112e-12,2.827189214211137e-17,1.0154723376979154e-07,3.067645125899216e-11,0.035945916104356296,7.235151636030227e-06,1.8467233132735595e-10,0.0005660665582454289,3.406534889540037e-05,2.1001124344648217e-08,1.4002119185755293e-11,3.3802278530830066e-05,5.4421994428266486e-12,0.032034357201916684,1.2291531635300877e-06,1.847735790387723e-09,0.0006591231305847979,0.00013850605611271676,5.866785867225723e-06,1.819910221284901e-05,5.477888341256193e-12,3.022264560685374e-11,1.9954957433124146e-09,4.1968102486986666e-10,4.372569185065626e-07,2.2639416352173937e-13,1.7599237334085569e-12,2.5940472903735954e-12,7.193695884260809e-06,1.2148086402731393e-12,2.914628113640866e-15,4.419803966205435e-19,3.0082661168472757e-10,9.098516598521975e-15,2.8499935671288122e-09,2.291449558639401e-13,6.473039320183737e-14,7.635269049216428e-05,0.0011351573862248003,8.028936468480692e-12,1.416506589320719e-16,2.8829735842172277e-11,2.389084988072434e-15,5.589800556160119e-07,1.324452823978448e-15,7.83338294838877e-13,3.232608693007174e-09,3.1162500652513296e-17,2.5350035423946046e-12,2.864039407072306e-10,5.764346388215684e-07,2.571104127730483e-07,4.5265972948381375e-12,1.145516818722946e-09,1.0036306658660589e-09,3.394396060211627e-08,8.220473524810565e-09,2.1107320750030388e-10,2.2651004556893882e-12,2.2346747284285517e-05,2.2208387573700276e-08,4.50074318778797e-17,5.574909032745255e-09,2.8185901709801464e-10,3.300254767586535e-19,3.850316084181739e-17,2.437942722391815e-16,7.54411991239055e-15,8.861731461858371e-16,1.5570175812795956e-19
46,0.05657812499999999,0.11599098708221682,923.0734164522069,0.39849539224018865,0.6098815656125064,5.971666977710999e-38,0.14072297872299971,0.1330890184787379,0.018913440814927945,8.780712686195247e-38,1.5919185362506495e-08,5.2941931463576304e-11,7.89840467703022e-09,5.93878701626367e-05,2.4451753091998185e-06,7.547453099599241e-07,0.004423391335307221,0.021007604341742026,9.43560091855627e-12,2.5815424773992965e-15,6.768020586775599e-06,1.8279474413123824e-12,3.3812936905761085e-17,1.0332610287648825e-07,3.476321194442188e-11,0.036348975217474225,7.354830141366079e-06,2.1592088336416201e-10,0.0005751532325326304,3.579440404651805e-05,2.4868970238400424e-08,1.7373830266047407e-11,3.453332132695925e-05,5.863415883230288e-12,0.032779514046941426,1.2493816060360836e-06,1.960958289138738e-09,0.0006728816074350296,0.0001412909322341114,5.970643497620536e-06,1.8678893463721593e-05,6.552081949699686e-12,3.367605711709777e-11,2.1860864167102308e-09,4.425788174167988e-10,4.850625115448577e-07,2.4081326696877175e-13,2.1793241713588406e-12,2.6487058254666025e-12,8.4247368702561e-06,1.3156697814522312e-12,3.0534450704997446e-15,5.24601725819687e-19,2.964566523654349e-10,1.0897285248808253e-14,3.040317075565515e-09,2.6216815636325163e-13,7.232738154830058e-14,7.521280649045647e-05,0.001162632633922149,9.772673982360682e-12,1.7659361113933678e-16,3.0957205374170863e-11,2.9138413047988367e-15,6.128718630668991e-07,1.5116089229126327e-15,9.839981724704423e-13,3.3118476355817216e-09,3.2457613110284977e-17,2.4842944011140736e-12,3.4910439026467466e-10,5.435674867151061e-07,2.55462506756561e-07,4.98402657443465e-12,1.0580622850925424e-09,1.074810536587847e-09,3.480976752892985e-08,8.431639762664219e-09,2.6326308921035523e-10,2.5844849535041624e-12,2.2842187770007804e-05,2.3417702152314513e-08,5.2663860045241225e-17,5.6868419930046394e-09,2.6331696846780903e-10,3.71132644591533e-19,4.0674843392479567e-17,2.8803928371294846e-16,9.60650580748022e-15,1.0065742917629226e-15,1.8409359069475507e-19
47,0.05659375,0.11694348870242245,930.3391072475393,0.3952496576528616,0.6099181818481244,5.999113968760558e-38,0.13952476344846715,0.13244007994492143,0.019108201276703887,9.112352299257953e-38,1.820409489019605e-08,6.33707525813702e-11,8.7650865766557e-09,5.960171468671516e-05,2.5282292457650163e-06,7.632337233606121e-07,0.00447925652005972,0.02134527028022209,1.1083210047904689e-11,3.036987008568479e-15,6.868086987126163e-06,2.1556542676388968e-12,4.0455787507839764e-17,1.0512754382639041e-07,3.9378729882410067e-11,0.03675448581119715,7.475937269525058e-06,2.514304235186338e-10,0.0005842464475162353,3.763534566248806e-05,2.9257941632720533e-08,2.1469496779443684e-11,3.5275906834913046e-05,6.278395483133799e-12,0.033538140843106995,1.2704414502211022e-06,2.079528185740552e-09,0.0006868606050253664,0.00014411897437642502,6.075867197200316e-06,1.916999291685248e-05,7.854080891355962e-12,3.75639663628448e-11,2.398177113033735e-09,4.661093390468007e-10,5.346518002823394e-07,2.57838245715268e-13,2.685376686724639e-12,2.7048720166947487e-12,9.803261404130613e-06,1.4248260880740618e-12,3.1893855727441615e-15,6.200674823849818e-19,2.925556141664754e-10,1.3001892071310208e-14,3.244134283951072e-09,2.9986602210751635e-13,8.040078545200694e-14,7.373873118603421e-05,0.0011906205462959786,1.1814840468541452e-11,2.1808235961576528e-16,3.3286922175749594e-11,3.535904297671605e-15,6.713138468944436e-07,1.7163303712391446e-15,1.2295477330186633e-12,3.3916074816381137e-09,3.379497550221297e-17,2.441320504298414e-12,4.2151102787460694e-10,5.100390111493239e-07,2.5261020279962036e-07,5.4596927101140166e-12,9.783098785019209e-10,1.1475011209524326e-09,3.569327761555274e-08,8.654180344323185e-09,3.2685675697490805e-10,2.9511552690291416e-12,2.3346402148323034e-05,2.4690017002127168e-08,6.167373816812856e-17,5.798062825073268e-09,2.466538907475607e-10,4.097209140764237e-19,4.220233877253172e-17,3.389349418950606e-16,1.2228310928495205e-14,1.1621043950970858e-15,2.177303888951244e-19
48,0.056609374999999997,0.11790236361087474,937.6506189921167,0.39203517588189407,0.6099543199759238,6.026235638649552e-38,0.13831025729810867,0.1317859687510622,0.019303830358579747,9.440415873093779e-38,2.0695131911799445e-08,7.548477171983967e-11,9.730615955683831e-09,5.9815384635660286e-05,2.6134859869449612e-06,7.714809657001563e-07,0.004535571299776665,0.021686815009282396,1.2980350119120568e-11,3.573801499094528e-15,6.969126233742631e-06,2.5272415421157124e-12,4.8414310764670585e-17,1.0695168743307285e-07,4.458875052250115e-11,0.037162441490430416,7.598483124200482e-06,2.9164169897535546e-10,0.000593336178167146,3.959660676228171e-05,3.418735402637122e-08,2.641733515367566e-11,3.603001445417351e-05,6.679583852893203e-12,0.03431031073570258,1.292413119382385e-06,2.2033971377597436e-09,0.0007010607001673629,0.00014699053811435974,6.1824667780994655e-06,1.9672515438856108e-05,9.429803092934271e-12,4.194644868438587e-11,2.6346618615641196e-09,4.902988643202781e-10,5.857724008134678e-07,2.7786350060444657e-13,3.291740422594331e-12,2.7626771735192838e-12,1.1332016490169037e-05,1.5429315238434208e-12,3.3220570754510497e-15,7.299746876369417e-19,2.890972240653786e-10,1.5449389062844114e-14,3.4624076011349703e-09,3.429123189446237e-13,8.889634470638174e-14,7.193407575417448e-05,0.0012191194036863659,1.4184460038756627e-11,2.6664908497602077e-16,3.5840581694487034e-11,4.268611777097063e-15,7.346235644694863e-07,1.938280954504622e-15,1.5279975810349383e-12,3.471735789364806e-09,3.5175035686829333e-17,2.4055286223658245e-12,5.037661157954514e-10,4.76397146757247e-07,2.485118728271175e-07,5.9488835229996644e-12,9.05942172912773e-10,1.220988904619175e-09,3.6594659549627574e-08,8.889329112746842e-09,4.0385864196140124e-10,3.3720003335086475e-12,2.3859487310322028e-05,2.604076231028351e-08,7.227205067892937e-17,5.908269551657754e-09,2.3166715594918017e-10,4.483028347205894e-19,4.342167091684988e-17,3.9709290510816094e-16,1.555756163872417e-14,1.3579921859272072e-15,2.5756049098995546e-19
49,0.056624999999999995,0.11886756867540356,945.0076058980608,0.38885184874933154,0.6099899436173087,6.053027498732634e-38,0.13707941586879005,0.13112669718532488,0.019500311113841078,9.764868613950938e-38,2.3385842392520667e-08,8.947128986325366e-11,1.0804742596228042e-08,6.002887639630507e-05,2.7009103437768755e-06,7.794560935711225e-07,0.004592335785185188,0.022032256249329012,1.515399675970016e-11,4.2059404239855854e-15,7.071141777196773e-06,2.945172156819619e-12,5.794091739204843e-17,1.0879866408659741e-07,5.0467182751165515e-11,0.037572835805938454,7.722478257522505e-06,3.3707405898444637e-10,0.000602411496235352,4.1687309305623576e-05,3.9665308127591594e-08,3.236390149045302e-11,3.679560330258007e-05,7.060058289605778e-12,0.03509608797583517,1.3153820719320575e-06,2.3324932032652325e-09,0.000715482131733183,0.00014990597410973524,6.290452158186175e-06,2.0186582423781356e-05,1.1332898430027216e-11,4.689191893768929e-11,2.8988107922500027e-09,5.151849225959218e-10,6.382027923850937e-07,3.0134393325552767e-13,4.013265905526523e-12,2.822267719889126e-12,1.3010915908653497e-05,1.670710494643563e-12,3.4515912398117485e-15,8.561904098082969e-19,2.8606192724508547e-10,1.827843491510133e-14,3.6962176283967617e-09,3.920809679308987e-13,9.774808089802661e-14,6.981262227236279e-05,0.0012481256828457492,1.6908649883443834e-11,3.22691483930045e-16,3.864255516268809e-11,5.126339066905083e-15,8.03134413906992e-07,2.176777195767406e-15,1.888319424978076e-12,3.5520667194822594e-09,3.6598204344047146e-17,2.3764338649455102e-12,5.956296794470424e-10,4.431344916210619e-07,2.4315999605242017e-07,6.4463472985232095e-12,8.406035001528948e-10,1.2945292341409674e-09,3.751406957223366e-08,9.138379561936823e-09,4.965201038738972e-10,3.854851692641877e-12,2.438154035578693e-05,2.7488496267954843e-08,8.473127778342228e-17,6.017134806779615e-09,2.1817635657669958e-10,4.885342661912659e-19,4.452122180194474e-17,4.631103675145507e-16,1.977997757537837e-14,1.600857624292831e-15,3.0469472707380223e-19
50,0.05664062499999999,0.11983905797442344,952.4097039697189,0.38569957572876545,0.6100250149031243,6.079486782392424e-38,0.1358322009119413,0.13046227770829036,0.019697625656989952,1.008566546640575e-37,2.6265998425322236e-08,1.05528197718982e-10,1.1997841268455469e-08,6.0242186129303997e-05,2.790463669044906e-06,7.871262943351229e-07,0.004649550038034054,0.02238161152816403,1.763257803850114e-11,4.949534896365837e-15,7.174137020144352e-06,3.411562458194228e-12,6.933313123000305e-17,1.1066860370829097e-07,5.7097367504534634e-11,0.03798566224807599,7.847933710633833e-06,3.8837496410297465e-10,0.0006114605122721085,4.391731107769797e-05,4.5687454214450865e-08,3.9478776554424365e-11,3.757261313664575e-05,7.414203464391977e-12,0.03589552815755059,1.339438632398081e-06,2.4667315965468017e-09,0.0007301247713804094,0.0001528656275595413,6.399833361285409e-06,2.071232382719615e-05,1.3625884635207319e-11,5.247821236190791e-11,3.194326579422235e-09,5.408178789110418e-10,6.917607063440012e-07,3.288088882894722e-13,4.866038891272499e-12,2.883806923385463e-12,1.4837079875185735e-05,1.8089774092846419e-12,3.578792875211337e-15,1.0009941425466149e-18,2.8343561136168233e-10,2.152897345096954e-14,3.946800362654009e-09,4.4826062414882333e-13,1.0688173310404885e-13,6.73985847422708e-05,0.0012776338810471066,2.0012025686570245e-11,3.86452129606418e-16,4.172028791927226e-11,6.124642189409933e-15,8.771958733283511e-07,2.4308325727649476e-15,2.320522307329916e-12,3.6324218141609076e-09,3.806485698424987e-17,2.3535960314329627e-12,6.964451088742704e-10,4.1067258315060384e-07,2.3658589845869169e-07,6.94656091530058e-12,7.819037136859577e-10,1.367360193392461e-09,3.845164952781696e-08,9.402678280744665e-09,6.073762766137751e-10,4.40862423201535e-12,2.4912658603720326e-05,2.9054946142884926e-08,9.936717651673105e-17,6.124305518087274e-09,2.0601998947971452e-10,5.315023974353738e-19,4.5600729782970765e-17,5.375588834129436e-16,2.5129963252189917e-14,1.898985198735399e-15,3.6043394676141612e-19
51,0.05665624999999999,0.12081678288023182,959.856531639041,0.3825782535517375,0.6100594945639133,6.105610530097305e-38,0.13456858010002262,0.1297927229572267,0.019895755231366045,1.0402759433275293e-37,2.932226968043913e-08,1.2386721760229977e-10,1.3321024799781979e-08,6.0455309725389666e-05,2.8821055440676395e-06,7.944569147591774e-07,0.004707214067098642,0.022734898178134212,2.0446970750452696e-11,5.8232852748909045e-15,7.278115204331737e-06,3.928303562551503e-12,8.294240790162988e-17,1.1256163572142479e-07,6.457448688828259e-11,0.03840091424910877,7.97486105416429e-06,4.4640695336931045e-10,0.000620470320185335,4.6297253182063856e-05,5.223671132503705e-08,4.79634156608244e-11,3.836096717037518e-05,7.738296510656338e-12,0.03670867864299181,1.3646778005692652e-06,2.6060287223756495e-09,0.0007449881003704649,0.00015586983756566542,6.510620516569544e-06,2.12498797288305e-05,1.6382670672954066e-11,5.879468643028148e-11,3.5254753646089645e-09,5.672541913171992e-10,7.46307879498833e-07,3.6088123924440974e-13,5.86777492227761e-12,2.947476822784172e-12,1.6805150078705573e-05,1.958667181300718e-12,3.705155623311098e-15,1.16732716180789e-18,2.81205046077354e-10,2.5240688010926052e-14,4.215601863134376e-09,5.124711512607678e-13,1.1621847841742863e-13,6.472610664994501e-05,0.0013076363813891248,2.3516484086583085e-11,4.580202007269755e-16,4.5104758170979155e-11,7.280549685190451e-15,9.57173758168711e-07,2.699224382371772e-15,2.8358034135990807e-12,3.7126111717921097e-09,3.957533563366596e-17,2.336563536519209e-12,8.051207201599212e-10,3.793524538663792e-07,2.2886220025207498e-07,7.444008248399778e-12,7.294128393965783e-10,1.4386330347415526e-09,3.9407524690182084e-08,9.6836181936748e-09,7.393319325767429e-10,5.0434879243355316e-12,2.5452939609792478e-05,3.076501811099027e-08,1.1654590677917562e-16,6.229402981492993e-09,1.9504754768983097e-10,5.779265385045895e-19,4.670824599736228e-17,6.209429027653439e-16,3.1913863714375307e-14,2.262660776090498e-15,4.2630208230168865e-19
