,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
53,0.11192187499999999,0.18576793746713458,974.8284644044082,0.3783811205849113,0.5894282335683041,9.0901068244812e-44,0.15458674089364255,0.12296035523480249,0.01699948362242155,0.0,4.76668433241371e-08,4.383627409528711e-10,3.8789594232684346e-08,0.00010896374840248096,2.4673645331251875e-06,5.378077022259697e-07,0.00674879804834437,0.02616529776668352,7.742741144597525e-11,3.1402512648133017e-14,1.0795324058140272e-05,2.30565102321227e-11,4.469758217283841e-16,5.008071403945645e-07,2.581746575711534e-10,0.04798667034760458,2.933332449360653e-05,3.749648560399749e-09,0.00118837685401771,0.00018384549164256848,1.5309013893217858e-07,4.1701112527403153e-10,7.25094267084833e-05,2.29299793410932e-11,0.030332137329542527,6.970691126973222e-06,8.042582915306091e-09,0.0011657082411212966,0.00025099995543084367,2.173799597762916e-05,6.142469057867144e-05,7.894607601436202e-11,1.413772169407717e-10,7.854878375807987e-09,1.3831008106459633e-09,2.656117537922765e-06,2.631117955418658e-12,2.2421023396650298e-11,2.2216521237972996e-11,3.314374723034033e-05,7.965787322439716e-12,2.4324812452328598e-14,9.706242478812245e-18,1.21291856340141e-09,1.0105091164976238e-13,1.7555547612264395e-08,2.2747296451455376e-12,1.4770821596271334e-13,8.86670687172838e-05,0.001488928410853225,4.798700566024501e-11,1.6120278061619908e-15,1.2116161746254086e-10,3.2005874841977944e-14,1.0872517096119608e-06,4.95930976460488e-15,8.646847468638668e-12,3.5276507254661003e-09,1.129302899044835e-16,1.0909998936009699e-11,2.644867511150668e-09,9.583042679199933e-07,4.6289480235098286e-07,1.6881951758926615e-11,7.654618398674606e-10,4.516652320545259e-09,6.165782251694969e-08,3.498949707240659e-08,3.2165790007704643e-09,2.721770696906425e-11,7.175883346720851e-05,4.3042051806300055e-08,5.898269210892984e-16,1.3061162630077542e-08,3.218762436270305e-10,2.5553508500752377e-18,1.8367909001629745e-16,2.3417100755697275e-15,2.995518889444155e-13,1.2758146302966586e-14,2.3622227278448373e-18
54,0.1119375,0.1880593995303986,986.2114614363339,0.3737706305792936,0.5894813911203782,9.091462338396939e-44,0.15262685592785247,0.12194636186331963,0.017252521219159028,0.0,5.434310358450226e-08,5.282977524394348e-10,4.387682145606513e-08,0.00010954925269935172,2.6029040305811223e-06,5.474416565305427e-07,0.006872835716075887,0.02677824722896824,9.367968034297036e-11,3.870200513366471e-14,1.1024654411501156e-05,2.7533275080720124e-11,5.656149035883145e-16,5.135230284342002e-07,3.0284318024300014e-10,0.04876155337370495,3.003773428533923e-05,4.38610475295637e-09,0.0012106712389466743,0.00019535625932377707,1.8019636725866434e-07,5.425432323907484e-10,7.469987514259888e-05,2.3390112518764272e-11,0.03135305763331074,7.1982643556287404e-06,8.641928565835006e-09,0.0012005560945471704,0.0002583542269574586,2.2296913187343988e-05,6.339414855415485e-05,1.0366758486688541e-10,1.7459134995401106e-10,9.537184137397819e-09,1.5283328293115362e-09,2.870544619275965e-06,2.8754376291273263e-12,2.868120927950358e-11,2.2787115660433876e-11,3.862071308908063e-05,8.767389703945028e-12,2.4446266483395926e-14,1.15913723613388e-17,1.180845374969516e-09,1.2362776703600435e-13,1.8960899766200624e-08,2.729743708364339e-12,1.6253050220484445e-13,8.135935697108074e-05,0.0015404533261201417,5.896197708227739e-11,1.9763767422980557e-15,1.3360951107208646e-10,3.9024390409265454e-14,1.2332789465773196e-06,5.616511288956477e-15,1.103033851647797e-11,3.645414455406514e-09,1.186810808117361e-16,1.045973881933177e-11,3.08636425516387e-09,8.259567633141868e-07,4.278736157528281e-07,1.813701239587881e-11,7.322736416002285e-10,4.728419993781009e-09,6.393118050386482e-08,3.6075854266050195e-08,4.162590915359073e-09,3.237835397956517e-11,7.407801290608814e-05,4.953472775030065e-08,7.251883963728543e-16,1.3335899615808793e-08,3.1096994548229797e-10,2.806482319337952e-18,1.8497624073130005e-16,2.8066518947604166e-15,4.0919586107057535e-13,1.625894563738005e-14,2.946193487529595e-18
55,0.11195312499999999,0.19037352730599694,997.6955046463356,0.3692271785093736,0.5895352940735931,9.092665427215766e-44,0.150628997273533,0.12092104622743303,0.017507150953823252,0.0,6.130430870506131e-08,6.323392682936735e-10,4.960665264803556e-08,0.00011013455618307853,2.7414781995440392e-06,5.566873484388618e-07,0.006998356911778724,0.027401562712587653,1.1278384957442467e-10,4.7666121035222044e-14,1.1256965944138116e-05,3.2547733091997474e-11,7.152019105687612e-16,5.264745997003852e-07,3.5468760319516136e-10,0.04954344407984056,3.075461046319628e-05,5.095860237724152e-09,0.0012324059926326467,0.00020781063177368047,2.0890101928303904e-07,7.019578675020317e-10,7.692697715197777e-05,2.3690569957710498e-11,0.032399398445230175,7.444500018018586e-06,9.272347295607989e-09,0.0012360570047590786,0.00026587474849591085,2.2866590574079773e-05,6.540104654882864e-05,1.351411047651468e-10,2.1557092105507202e-10,1.1568974564935185e-08,1.6796874621663083e-09,3.0794396743653366e-06,3.1716509604668093e-12,3.636058359614743e-11,2.338399650291581e-11,4.4447359958847536e-05,9.638865829446345e-12,2.445256361999386e-14,1.3744831153477872e-17,1.1518447492642174e-09,1.500637595676379e-13,2.0469952317778398e-08,3.2724590789157586e-12,1.772327712189059e-13,7.391967704676146e-05,0.0015930279903490496,7.14951003338564e-11,2.3833121236519567e-15,1.47630679906615e-10,4.723749850639685e-14,1.3960175859135568e-06,6.298211963609884e-15,1.3940180342185663e-11,3.762898114453134e-09,1.245902160166166e-16,1.0072400941112794e-11,3.5302885476834672e-09,7.088110023951955e-07,3.9063549584774046e-07,1.929946594980302e-11,7.029837710674216e-10,4.917968141767618e-09,6.626690285085722e-08,3.7235371798484994e-08,5.337932093616996e-09,3.8545076149313525e-11,7.645677208506362e-05,5.7067280442839255e-08,8.916521079142885e-16,1.3594036281151041e-08,3.014127884537972e-10,3.0860442179974634e-18,1.8674893649531168e-16,3.3349866115012066e-15,5.574204861464104e-13,2.081065657084871e-14,3.673280540464342e-18
56,0.11196874999999999,0.19271011147807435,1009.2793235673669,0.36475034865644307,0.5895898522339353,9.093733916948574e-44,0.14859301197809194,0.1198844127551111,0.01776332454519699,0.0,6.852756048013185e-08,7.524488608402254e-10,5.605288353966288e-08,0.00011071963910295398,2.8829591437156093e-06,5.654670480052206e-07,0.007125363199422605,0.0280353181013888,1.3519119659978085e-10,5.86621611555016e-14,1.1492227681619253e-05,3.814012229741962e-11,9.036383445897504e-16,5.396640146350812e-07,4.148354916101532e-10,0.050332329669311796,3.14841156399845e-05,5.894044617601208e-09,0.0012534710835826529,0.00022129582409013276,2.388308934127832e-07,9.045109148144622e-10,7.918928497439643e-05,2.3914974809422228e-11,0.03347128125900352,7.711076760863133e-06,9.935610111647525e-09,0.0012721876315283905,0.0002735633638585778,2.3447146099476193e-05,6.744428390382607e-05,1.7491794085047177e-10,2.6609712822605346e-10,1.4005182797769614e-08,1.838099594005171e-09,3.283245673954651e-06,3.532218681461517e-12,4.573585462476682e-11,2.401031178555695e-11,5.059740097582698e-05,1.0588466145880349e-11,2.4398815205451134e-14,1.6220669497320804e-17,1.1260149520979567e-09,1.8079921308431846e-13,2.2096699059692704e-08,3.919739906788302e-12,1.917992580215689e-13,6.659325439315145e-05,0.0016465775508907854,8.56804305258335e-11,2.8358849341034507e-15,1.6347218326986031e-10,5.682915333747917e-14,1.5769656475448106e-06,7.0030446373442e-15,1.746863714507745e-11,3.879540973565257e-09,1.3064978421233977e-16,9.742164038074227e-12,3.967037059779517e-09,6.063891313462317e-07,3.526473941409574e-07,2.0368348371508335e-11,6.774910862877883e-10,5.083744991202955e-09,6.866490093273559e-08,3.8478967102354286e-08,6.785996832236993e-09,4.5919314268955856e-11,7.889608343347982e-05,6.584121087181735e-08,1.0962690867434378e-15,1.3832822133134496e-08,2.9306104802013565e-10,3.397084816868925e-18,1.8897908503648022e-16,3.930174601126576e-15,7.571728233881378e-13,2.6723931008514808e-14,4.578231009365996e-18
57,0.111984375,0.19506893412908524,1020.9615825281272,0.36033969563734736,0.5896449864160644,9.09468251132866e-44,0.14651876459949106,0.1188364802260823,0.018020993218339207,0.0,7.602338151724683e-08,8.91103205183852e-10,6.330057951416037e-08,0.00011130448182497635,3.027276827637215e-06,5.736973205195908e-07,0.0072538559023583625,0.028679586897911405,1.6145938909092634e-10,7.21395011709961e-14,1.1730400239429923e-05,4.4371287146008245e-11,1.1408863217504358e-15,5.5309344518175e-07,4.846168235077321e-10,0.051128198659533976,3.222642351247056e-05,6.804300127910722e-09,0.0012737479374521229,0.00023590607214948788,2.6970709796745255e-07,1.1627221764890057e-09,8.148547074650224e-05,2.4153914263723464e-11,0.034568815762650286,7.999726565059728e-06,1.063423042941882e-08,0.001308922227875911,0.00028142179592951247,2.403869908927537e-05,6.95226133667553e-05,2.2484011254114834e-10,3.283969311366732e-10,1.6902935591773138e-08,2.0054273544291892e-09,3.482710540203389e-06,3.973430679951782e-12,5.715426588081316e-11,2.4669714807566115e-11,5.706721695160826e-05,1.1625999161056169e-11,2.4347052699106627e-14,1.910014297319197e-17,1.1034771918152872e-09,2.163117884543934e-13,2.3857807018234203e-08,4.69167507389511e-12,2.063129308757986e-13,5.9584549630361275e-05,0.0017010179850819268,1.0164911566827854e-10,3.341425706445847e-15,1.8143073460451585e-10,6.803599707672558e-14,1.7777021443094365e-06,7.732791490872142e-15,2.1725442907607188e-11,3.994762160943199e-09,1.3685070451714149e-16,9.464448902635948e-12,4.391454418679202e-09,5.17691739754588e-07,3.152677614090084e-07,2.1353195349722756e-11,6.556106980211879e-10,5.225082384493004e-09,7.11248167854602e-08,3.981757583853988e-08,8.556331409012899e-09,5.474580062077461e-11,8.139692781135513e-05,7.609364297766959e-08,1.347733549228809e-15,1.4049402130207294e-08,2.858346815349826e-10,3.743191104280143e-18,1.9166409510382102e-16,4.595448462016043e-15,1.0255615175246993e-12,3.439709922977939e-14,5.7043470424651505e-18
58,0.11199999999999999,0.19744976685960205,1032.7408637050899,0.3559947498111235,0.589700631609599,9.095523552860044e-44,0.14440613815918643,0.11777728451234383,0.018280107885095803,0.0,8.383770927217979e-08,1.0514423366078445e-09,7.144867579765604e-08,0.00011188906476990482,3.1744212603420625e-06,5.812897044155569e-07,0.007383836092477298,0.029334442348906514,1.9228166568879674e-10,8.86496291287294e-14,1.1971434669353299e-05,5.13283880230488e-11,1.4395577085907216e-15,5.667650787803904e-07,5.655887583191329e-10,0.05193104118498962,3.298172047677573e-05,7.861368351960938e-09,0.0012931092631092236,0.000251742975846628,3.013927655307473e-07,1.4937879138515122e-09,8.381444232273278e-05,2.449367466409258e-11,0.03569210039885754,8.312244652950154e-06,1.1371620499920887e-08,0.0013462328542721005,0.00028945161220633134,2.464137047022217e-05,7.163458826414192e-05,2.870620648975065e-10,4.052640324175939e-10,2.031941623819746e-08,2.1844695276164325e-09,3.6787157400909306e-06,4.516570996117503e-12,7.105642481089149e-11,2.536644537116818e-11,6.387965251428699e-05,1.2763736037720016e-11,2.436237356442265e-14,2.2501454620768508e-17,1.0843852334923634e-09,2.5711209546438554e-13,2.5774372890994704e-08,5.61213369404068e-12,2.2094535968713745e-13,5.304411817449629e-05,0.0017562570077413512,1.1958568833262777e-10,3.91265894530977e-15,2.0186227989893387e-10,8.11544602037229e-14,1.9998847858408076e-06,8.493337080015604e-15,2.6842564976628188e-11,4.107976509535104e-09,1.4318261370265884e-16,9.235714364250887e-12,4.803321844645886e-09,4.4143215854818786e-07,2.7961902805469295e-07,2.2271793558751342e-11,6.370661128736628e-10,5.3418203353123384e-09,7.36459746471043e-08,4.126194157681477e-08,1.0704780483802649e-08,6.532271737990997e-11,8.396029524423665e-05,8.810002913125863e-08,1.6567992368921444e-15,1.4240855954764464e-08,2.796959226151853e-10,4.128624890615079e-18,1.948169496808647e-16,5.333592185355355e-15,1.3851610054605352e-12,4.4339652574680515e-14,7.105677307085947e-18
59,0.11201562499999998,0.1998523695601559,1044.6156574226852,0.3517150209885671,0.5897567381355019,9.096268305821124e-44,0.14225503565030373,0.11670687942955953,0.018540619082770944,0.0,9.204977371542957e-08,1.2374327288971864e-09,8.061273869250162e-08,0.00011247336778464182,3.3244415001548945e-06,5.881514868115646e-07,0.007515304548478818,0.029999957475564554,2.2851926754010846e-10,1.0887113159528108e-13,1.2215271353453012e-05,5.912939568752898e-11,1.815685139717744e-15,5.806811209259178e-07,6.595835869222358e-10,0.052740849107571514,3.375020747888309e-05,9.114227036821246e-09,0.0013114188307877385,0.00026891587644353553,3.3391530636559534e-07,1.9216096498584543e-09,8.617546169859753e-05,2.5009275626223995e-11,0.03684122124353501,8.650503886259346e-06,1.215223933210418e-08,0.0013840894511518128,0.0002976541784225584,2.5255283009263334e-05,7.377849805719263e-05,3.640468535208787e-10,5.002164376492563e-10,2.4309156485492144e-08,2.3789560279812104e-09,3.872135889561542e-06,5.189397515595523e-12,8.800352431323889e-11,2.610542361361106e-11,7.108404461475584e-05,1.4016206788679935e-11,2.4510329029213348e-14,2.6591961308365103e-17,1.068892567890196e-09,3.037303039392575e-13,2.7871244940630178e-08,6.709393154115643e-12,2.359384758330952e-13,4.706550496230002e-05,0.0018121944813167248,1.3974004161230834e-10,4.568398547443985e-15,2.2519281194693109e-10,9.656152807974006e-14,2.245246749292947e-06,9.293830447401404e-15,3.297972370557139e-11,4.218613659776867e-09,1.4963373006700806e-16,9.053278316900931e-12,5.206890089064786e-09,3.7621016059099294e-07,2.4651560234193396e-07,2.3147286969484018e-11,6.216011704022195e-10,5.43393021719829e-09,7.622732438319738e-08,4.28224397381012e-08,1.3293098039051781e-08,7.801419487388072e-11,8.658718541616688e-05,1.0217609032083654e-07,2.036801891101543e-15,1.4404246923142477e-08,2.7463524976920134e-10,4.558454129323355e-18,1.984649256550518e-16,6.146540150052478e-15,1.865732584023074e-12,5.720233824642192e-14,8.849773496240354e-18
60,0.11203124999999999,0.20227648997156558,1056.5843598516437,0.34750000044644275,0.589813271181686,9.0969272664762e-44,0.1400653821742078,0.1156253361361386,0.018802476694095783,0.0,1.0076740720676658e-07,1.454048745007225e-09,9.092791482477171e-08,0.00011305736895927947,3.47744206602572e-06,5.941868013794891e-07,0.00764826168316625,0.030676205004520153,2.7123855617146974e-10,1.3364079218621268e-13,1.246183893896016e-05,6.792687451441017e-11,2.28973342422498e-15,5.948437960856303e-07,7.687568545354169e-10,0.053557615935776307,3.4532102149028427e-05,1.0630282908554812e-08,0.0013285312245143951,0.00028754224738669523,3.6746342688949156e-07,2.4797218832679423e-09,8.856826204779875e-05,2.5762145097391335e-11,0.03801624932361724,9.016473119075555e-06,1.2981727176390152e-08,0.0014224597552516972,0.00030603059738961883,2.5880561552078512e-05,7.595229270073395e-05,4.585159301021382e-10,6.17683594950253e-10,2.8920552299830907e-08,2.5934951275014896e-09,4.063726032152109e-06,6.028120397302737e-12,1.0870941723118374e-10,2.6892358327817543e-11,7.87533951822951e-05,1.5400627308027552e-11,2.4856191724625822e-14,3.1604549373116834e-17,1.0571515082816126e-09,3.5669338613419794e-13,3.0177727911482774e-08,8.016845532803804e-12,2.5158379437489536e-13,4.1690350629026636e-05,0.0018687222087638918,1.6243463608659954e-10,5.3339841681922384e-15,2.5193060895856343e-10,1.147325796492213e-13,2.515592513643023e-06,1.0146291850227097e-14,4.033057793333959e-11,4.326139776813619e-09,1.561906942045863e-16,8.915162724074172e-12,5.609815596111794e-09,3.206299475077352e-07,2.1645007926227502e-07,2.400531943845816e-11,6.088452893857001e-10,5.5012175835908425e-09,7.88673755878779e-08,4.450893816575196e-08,1.6387841302353754e-08,9.326563429625017e-11,8.927860793374434e-05,1.186787690559945e-07,2.5043137960301403e-15,1.4536679801318265e-08,2.706560597950777e-10,5.038676644726693e-18,2.0264742406841813e-16,7.0348159517208134e-15,2.506541937281782e-12,7.381687841732233e-14,1.1021147320201702e-17
61,0.11204687499999999,0.20472186268406878,1068.6452696610313,0.3433491637617563,0.5898702094825248,9.097511256988087e-44,0.1378371277594765,0.11453274185776795,0.019065629502624117,0.0,1.101218119006599e-07,1.7074797053136996e-09,1.025522385300151e-07,0.00011364104296950699,3.633577390158229e-06,5.992980198216991e-07,0.007782707445757575,0.03136325722252732,3.2175837572150744e-10,1.6399250545211526e-13,1.2711053293573277e-05,7.791235958192922e-11,2.887934351912538e-15,6.092553472833597e-07,8.956541787915848e-10,0.05438133659818768,3.532764127281732e-05,1.2501651668059095e-08,0.0013442916144139794,0.00030774806518799795,4.023658680697538e-07,3.215532822279497e-09,9.099316146713637e-05,2.680148545984317e-11,0.03921723667563371,9.412238788286464e-06,1.3867023622408085e-08,0.0014613090716013503,0.00031458163022480423,2.6517333272916524e-05,7.81534959632176e-05,5.733266749977387e-10,7.632369721751906e-10,3.419154578162056e-08,2.8335010653332817e-09,4.254028993594743e-06,7.0802806296456565e-12,1.3408115659589152e-10,2.7733872046068567e-11,8.698019373228724e-05,1.6937535685951295e-11,2.5466420246668568e-14,3.786168087824164e-17,1.049318866788255e-09,4.1649187422200346e-13,3.272866573646399e-08,9.5737853836887e-12,2.68204374338548e-13,3.691815387194766e-05,0.001925723113499047,1.8806815860270573e-10,6.241662883945817e-15,2.8268007131673417e-10,1.3626427704046344e-13,2.8127925566879946e-06,1.1065051697032589e-14,4.9129605290271824e-11,4.430080712235345e-09,1.6283838468876424e-16,8.819927433049431e-12,6.0219283289177805e-09,2.7337298843175e-07,1.8962418853861303e-07,2.487176299392715e-11,5.984248908126451e-10,5.543109856605197e-09,8.156412113150722e-08,4.633068246514613e-08,2.005843318922006e-08,1.1162244328666183e-10,9.203558245388202e-05,1.380056665999309e-07,3.0799664446029617e-15,1.4635367437396805e-08,2.677648471538043e-10,5.576303436259756e-18,2.0741206856681772e-16,7.99681318292259e-15,3.3597999323684363e-12,9.525139794151106e-14,1.3725592860251902e-17
62,0.11206249999999998,0.2071882074412614,1080.7965805695583,0.3392619745368508,0.5899275443254701,9.097993410849039e-44,0.13557025097088468,0.11342919909906049,0.01933002465852242,0.0,1.2026391920450549e-07,2.0053684293622813e-09,1.156706454672205e-07,0.00011422435910473778,3.793044897571978e-06,6.03387447335248e-07,0.007918641211867616,0.03206118580286238,3.8174301281723555e-10,2.0121210767467445e-13,1.2962816457238916e-05,8.932392820635993e-11,3.644204880117067e-15,6.239180351342926e-07,1.0433209938927504e-09,0.055212007163163976,3.613708365143505e-05,1.485586986528883e-08,0.0013585356126713222,0.00032966811786203044,4.3906523584728626e-07,4.196464872863268e-09,9.34511726455056e-05,2.8167574073657044e-11,0.040444211531422275,9.84002900095444e-06,1.4816456393842598e-08,0.001500599931776324,0.0003233075972205062,2.7165727966081484e-05,8.037910806919072e-05,7.112095910811806e-10,9.43957489800572e-10,4.0143803114159877e-08,3.104990829338974e-09,4.4432940792804065e-06,8.409467677359027e-12,1.6529672673896423e-10,2.86376453631024e-11,9.587305087601093e-05,1.8651695789626297e-11,2.6408971667704675e-14,4.5814986741810846e-17,1.0455166935844663e-09,4.83513854251204e-13,3.5565990192790296e-08,1.1426276971290244e-11,2.861432952967124e-13,3.2715340609333355e-05,0.001983069894015493,2.1711966532584981e-10,7.330851823020313e-15,3.181572090760438e-10,1.6190372576778868e-13,3.1387771593124147e-06,1.2066286111757826e-14,5.965988165475107e-11,4.530044892462337e-09,1.695597107200953e-16,8.766228365468069e-12,6.4540180626427735e-09,2.3323101322991137e-07,1.6599503480155187e-07,2.5771367225860354e-11,5.899437112519055e-10,5.558193670666033e-09,8.43149489404553e-08,4.829617327698571e-08,2.437443196594921e-08,1.3375286893416955e-10,9.485913884927159e-05,1.6059343095173624e-07,3.789496239180927e-15,1.4697705319839903e-08,2.659647950384913e-10,6.179152343123839e-18,2.1280047214347066e-16,9.027472528935754e-15,4.497602105029171e-12,1.2289537958512228e-13,1.709557325389577e-17
63,0.11209374999999999,0.21218097201156286,1105.3624825621632,0.3312789063618171,0.590042724539596,9.098908340907823e-44,0.1309457142008627,0.11120184551060316,0.01985945384086247,0.0,1.4328558019258714e-07,2.757817999358054e-09,1.4685131872996856e-07,0.00011538328748850777,4.120852466346023e-06,6.082001011072926e-07,0.008193457550583882,0.03348213855377963,5.365086651614662e-10,3.019284448071036e-13,1.3470879395581487e-05,1.1715663448923367e-10,5.798741161096881e-15,6.538408305754772e-07,1.413041685253537e-09,0.056884943858637495,3.7789508782962545e-05,2.152160978994014e-08,0.0013818476524372371,0.0003787986020222006,5.190876926060081e-07,7.162817460640232e-09,9.844534584550943e-05,3.196904317957674e-11,0.04296269266588277,1.0793331754930153e-05,1.692483769706015e-08,0.0015799613145776375,0.00034118707759635123,2.8490581490926672e-05,8.486890525485141e-05,1.059361524819583e-09,1.4383412838834584e-09,5.3998674716497733e-08,3.753083104978471e-09,4.817009484973228e-06,1.2138933673220688e-11,2.505372312301824e-10,3.064700510950005e-11,0.00011592503760183146,2.267901044684235e-11,2.9329047278847204e-14,6.875969839891051e-17,1.0490012390911462e-09,6.385890892799803e-13,4.219792855794388e-08,1.623140238720292e-11,3.2667314324057115e-13,2.5830633221784827e-05,0.0020977841283329125,2.872723186228409e-10,1.0243849355267996e-14,4.053036253578672e-10,2.279555255029239e-13,3.885483659109389e-06,1.435784622102755e-14,8.680459156245947e-11,4.716269873838817e-09,1.8312310223264684e-16,8.770915197068182e-12,7.398310185979289e-09,1.7019720088877146e-07,1.2756064428976877e-07,2.769259757312498e-11,5.751731212598693e-10,5.490829505487744e-09,8.993919646322639e-08,5.265668699429884e-08,3.507907038219842e-08,1.9143596278525118e-10,0.00010067784145061464,2.1664536043726305e-07,5.7281087721876416e-15,1.470671354922143e-08,2.6396171718203057e-10,7.601234012064846e-18,2.251695183692114e-16,1.1231883349474443e-14,7.949966855538418e-12,2.0188535209309484e-13,2.6353112735444646e-17
64,0.11212499999999999,0.217253184057634,1130.262664583384,0.32354453475531453,0.590159705269643,9.099706944876965e-44,0.12617110041275661,0.1089331451577388,0.020393051504689067,0.0,1.7142206805233646e-07,3.816577341934329e-09,1.8669397661161733e-07,0.00011654018844853902,4.465380471654335e-06,6.079297328125299e-07,0.00847407705634339,0.03494643275054834,7.570798051439386e-10,4.5324690698854985e-13,1.3987384932939253e-05,1.5434975495068896e-10,9.273290740186443e-15,6.847715397482821e-07,1.9148249426688146e-09,0.05858509235150597,3.949999792418819e-05,3.254759225530552e-08,0.001397060063277569,0.0004364565747536772,6.123690014333413e-07,1.2585203588958759e-08,0.00010360248220390922,3.7490551975632035e-11,0.04558176429295278,1.1903271100518185e-05,1.942216340951061e-08,0.001660514663970648,0.00035973705598755005,2.9862436384607774e-05,8.940169738423609e-05,1.5125755620692337e-09,2.190889297629582e-09,7.049598059445745e-08,4.6125620397532215e-09,5.185501632264638e-06,1.814492119901674e-11,3.8077837185786547e-10,3.3024425355097226e-11,0.00014001128996394058,2.7782263842387182e-11,3.426477022537117e-14,1.0757227042322608e-16,1.0704752908347048e-09,8.235123087235783e-13,5.0584763486782125e-08,2.2977924823578717e-11,3.7645316613778255e-13,2.0614007526185742e-05,0.0022120312991966828,3.783049878916522e-10,1.4598202989873097e-14,5.226858606096039e-10,3.232102925908114e-13,4.771725293308683e-06,1.7193058407573553e-14,1.2535842771221675e-10,4.885192893288711e-09,1.967180094646961e-16,8.940924649655975e-12,8.542993056506771e-09,1.2472761571427552e-07,9.897672262764666e-08,2.995990962542393e-11,5.636479713098314e-10,5.3093285778831205e-09,9.572506563758759e-08,5.7674285341691594e-08,4.893364195406016e-08,2.7532338174194207e-10,0.00010676815589397625,2.911436988770314e-07,8.677776705266461e-15,1.4551686465303259e-08,2.6511776463040126e-10,9.407245755565364e-18,2.4074732054698896e-16,1.3564488762936225e-14,1.394659219112743e-11,3.2975193384388395e-13,4.064214116010151e-17
65,0.11215624999999999,0.22240191857511799,1155.4784403565918,0.31605428951058884,0.5902787342066861,9.100462909700413e-44,0.12124769675856473,0.10662435230710884,0.020930290652005575,0.0,2.0631772676198088e-07,5.317759558221954e-09,2.3772160321638696e-07,0.00011769432771759617,4.829666292906561e-06,6.020394435052549e-07,0.008760459325473605,0.0364545728776555,1.073206440943995e-09,6.807927943361376e-13,1.4510988119732621e-05,2.045893439878131e-10,1.4929089705602562e-14,7.167278771772168e-07,2.5984548359550954e-09,0.06031241523282702,4.127169040786702e-05,5.0943626479182754e-08,0.0014026039537354128,0.0005039898835339688,7.233524411428317e-07,2.261587591867781e-08,0.00010896898490081793,4.50706780654108e-11,0.04830022294436707,1.3194808697842921e-05,2.2439298617999962e-08,0.0017418268151012137,0.0003789296545336829,3.1282414985174076e-05,9.392452548209301e-05,2.056115811696243e-09,3.3134859710403748e-09,8.944371508670939e-08,5.7557564277899264e-09,5.545195455175713e-06,2.786416021785432e-11,5.809230759254238e-10,3.58875159164559e-11,0.0001691927792122435,3.433141389384842e-11,4.175826476667442e-14,1.7391840753244426e-16,1.1118438272153366e-09,1.0361741951228086e-12,6.134269365296014e-08,3.239193110657313e-11,4.385009856783045e-13,1.6660572309295776e-05,0.002324296148629931,4.966477967669934e-10,2.1151319325380936e-14,6.817152622074915e-10,4.615424265118521e-13,5.814148347638152e-06,2.0753755062060084e-14,1.7978928107971317e-10,5.03845850346591e-09,2.1011686262562627e-16,9.280727239301025e-12,9.96918413818057e-09,9.181301290427463e-08,7.784140230162494e-08,3.2687195341579925e-11,5.52666972076282e-10,5.015128110967935e-09,1.0162112493036169e-07,6.340520089380956e-08,6.602875479928948e-08,3.9751742802828557e-10,0.0001131383382500066,3.8806122898228034e-07,1.317345350195911e-14,1.4228658281796582e-08,2.676208904904932e-10,1.1714093509621557e-17,2.600843769406262e-16,1.586928274588723e-14,2.4257886104490857e-11,5.334605568696073e-13,6.264846197157933e-17
