,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
35,0.1129375,0.07089418457015952,885.8013223210868,0.4140398811682258,0.6278592561043507,0.0,0.12656107874814132,0.1408390386255839,0.021654608381021935,0.0,4.56052383830908e-09,6.291223518752993e-12,1.1700160002936808e-09,3.306849501828626e-05,2.88394995736129e-06,1.4787925277584734e-06,0.0029477852476642794,0.01534019397926442,1.1911330323545952e-12,1.7289564660248625e-16,4.219046866029128e-06,1.2420155703383343e-13,2.1395010658494965e-18,2.0240156317636424e-08,3.2948049937640365e-12,0.025819383889314405,1.5540251912937655e-06,1.0276450484968702e-11,0.00024650177387621706,4.5995305172624974e-06,3.5131314071161764e-09,6.642375227514586e-13,1.4689318579796139e-05,8.955105434926988e-13,0.03724580315415189,1.762615844997552e-07,3.519560941136954e-10,0.00038766615124725967,8.159539430515585e-05,1.5795009628650883e-06,4.799328757876099e-06,1.7985627116576887e-12,1.6370109797629384e-11,1.1760957317473319e-09,2.7534743433558024e-10,5.7010905185808356e-08,1.5055790721856633e-14,2.2983165981346095e-13,4.212230077874574e-14,1.8886956446309327e-06,1.5105502417252893e-13,2.6954218915978715e-16,2.369100503291524e-20,4.684686743183694e-11,1.2417553338840306e-15,3.6491425486293433e-10,2.2724498081582538e-14,3.0611351981566976e-14,4.411030940175102e-05,0.0008956305704341252,1.8320149293300344e-12,1.4043355249646265e-17,7.577708180671849e-12,2.3403565429218444e-16,3.86717287102009e-07,3.509910806570741e-16,1.3781197212121326e-13,3.0802968849236164e-09,7.912717528108189e-18,3.7540251086255103e-13,3.0867728132495205e-11,1.562920791849874e-07,9.55786973080377e-08,1.153668050027822e-12,2.925611020878503e-09,2.318904739696844e-10,2.1252759919857575e-08,1.3104397590458993e-09,2.4554715246056977e-11,2.1132415981822222e-13,5.620813148856868e-06,3.1097355507810533e-08,3.776683278370067e-18,2.2718824123791427e-09,3.361830235595363e-10,4.1905065601973676e-20,6.431439098055746e-18,3.676158040814827e-17,2.3444693244837833e-16,7.873716348683959e-17,1.2776743796429082e-20
36,0.11296874999999999,0.07162072032411511,894.6032473944675,0.4098397729172214,0.6279072955492744,0.0,0.12513111610735891,0.14004520232644388,0.021940881590450965,0.0,5.615787420428097e-09,8.360702554716504e-12,1.3912340970054474e-09,3.3218915052891945e-05,2.983622023790644e-06,1.4898865699625306e-06,0.0029954694791945557,0.015655708930305386,1.5067014916697446e-12,2.213625446131992e-16,4.299400615043949e-06,1.5903655556551216e-13,2.7959339805955123e-18,2.0692353876801822e-08,3.966687871378167e-12,0.026189968241109626,1.5867697859183368e-06,1.3339449212240596e-11,0.000252063898600742,5.008996046192333e-06,4.4671095960255954e-09,9.003898670932102e-13,1.5104378329614334e-05,1.0252956132999785e-12,0.03835354558011492,1.7981961978106758e-07,3.8954782303923106e-10,0.0003979815245592436,8.36828001461813e-05,1.615132065160467e-06,5.00275680208268e-06,2.1049940379386067e-12,1.8371341949758884e-11,1.2912975948127664e-09,2.9056107848129896e-10,6.871654903880398e-08,1.724143605336151e-14,3.1174342249341883e-13,5.3937520191067715e-14,2.3755376716336034e-06,1.713124803534401e-13,3.032929327311691e-16,3.136021385952299e-20,4.6856697262135526e-11,1.6219084549630744e-15,4.054712698871682e-10,2.7464615624317738e-14,3.628170808936074e-14,4.426343241824325e-05,0.0009233229157591514,2.4231555041931867e-12,1.9556604167067043e-17,8.429644225184402e-12,3.1913758851744857e-16,4.3617042610545944e-07,4.2693049783163464e-16,1.9072752815279219e-13,3.1759913138586054e-09,8.414261791526448e-18,3.830538912101665e-13,4.201849649076907e-11,1.5253054121597454e-07,9.668142622044935e-08,1.3414935724383267e-12,2.5350285214480972e-09,2.613396630467552e-10,2.1945927124276217e-08,1.3739899309479434e-09,3.3705940990789966e-11,2.574562566932187e-13,5.779655347192702e-06,3.1994683001147006e-08,4.7954818028270894e-18,2.338843514238665e-09,3.0026349861155597e-10,4.8000824834550066e-20,6.7860872957528456e-18,4.709014615133224e-17,3.343882056620347e-16,9.956437302203784e-17,1.6315999546417784e-20
37,0.11299999999999999,0.07235355265279331,903.480782000684,0.4056887143266071,0.6279528482134523,0.0,0.12367519413027056,0.13924248793006758,0.02222885129376641,0.0,6.8674977019057664e-09,1.1041000793940963e-11,1.6575936592864662e-09,3.336907084090659e-05,3.0872723778790535e-06,1.4998445134081731e-06,0.003043649615981898,0.015975933458910574,1.9002079561663484e-12,2.83943248943405e-16,4.380814403348282e-06,2.022290442790553e-13,3.66026938784361e-18,2.1151980642199807e-08,4.776047080916825e-12,0.026563447713272376,1.6200178571727854e-06,1.731933925286391e-11,0.0002576822216062555,5.4618587332211115e-06,5.636254190239062e-09,1.2141013370205594e-12,1.5529653178128575e-05,1.1665666849981662e-12,0.039487850107643614,1.8352333476034647e-07,4.305581237005399e-10,0.0004085172884636892,8.581163074182301e-05,1.651369418523269e-06,5.216006976787656e-06,2.474347041585029e-12,2.062474436324342e-11,1.4183856482391692e-09,3.052530768493835e-10,8.209886188858452e-08,2.006368578132544e-14,4.2008722812410935e-13,6.594184984977361e-14,2.96447748676323e-06,1.9446505255052824e-13,3.419087746478182e-16,4.1515049935845977e-20,4.7013134027374e-11,2.1067624838815608e-15,4.5115268427181166e-10,3.3216909846517e-14,4.273611279058538e-14,4.4181301599473975e-05,0.0009517170503921421,3.1782776369848756e-12,2.6924147520640213e-17,9.405816478715911e-12,4.3213831701458456e-16,4.912101269769597e-07,5.162195417285341e-16,2.626290574470491e-13,3.2723211250724545e-09,8.946144067489613e-18,3.929258060839488e-13,5.6538262662293497e-11,1.4789676277465213e-07,9.729087594687775e-08,1.5504981737183645e-12,2.1931086953153404e-09,2.932987939743681e-10,2.2657904855713013e-08,1.4438390546999105e-09,4.5974660940919503e-11,3.1461206354230294e-13,5.94215176409302e-06,3.280569384298564e-08,6.10406543390786e-18,2.4063798320676405e-09,2.689662904513811e-10,5.520790940488734e-20,7.196959293169114e-18,5.997795183237961e-17,4.774045875780359e-16,1.2625166381853195e-16,2.0884803215264592e-20
38,0.11303124999999999,0.07309262486062866,912.4333420616167,0.401586614347629,0.6279957918405019,0.0,0.12219319039662137,0.13843091478254746,0.022518480724784424,0.0,8.334590500792125e-09,1.447950142036124e-11,1.977720236285938e-09,3.3518955330688716e-05,3.195012005065579e-06,1.5085474365494853e-06,0.0030923253510881225,0.016300893064277563,2.3873666646495995e-12,3.6467197973962867e-16,4.463298645280491e-06,2.551974914052981e-13,4.7974298214979946e-18,2.161908792019268e-08,5.75104773870448e-12,0.026939807327386912,1.6537734914005121e-06,2.2496743577815618e-11,0.00026335117783507934,5.9633359358554115e-06,7.051380991250294e-09,1.6275569758483537e-12,1.5965436760939637e-05,1.3176342518154518e-12,0.04064897232069557,1.8739127362208873e-07,4.750467427870862e-10,0.0004192762100050192,8.798221783579104e-05,1.6882184086665078e-06,5.4394450981501585e-06,2.9224901289954977e-12,2.3165370852075526e-11,1.5588148841960634e-09,3.1929144626013585e-10,9.722209223959031e-08,2.3699110264625642e-14,5.61986041685495e-13,7.816065095774958e-14,3.6680554752256907e-06,2.2095579829137782e-13,3.862498245805452e-16,5.49739998944523e-20,4.7316830336441675e-11,2.7194068802624555e-15,5.02685665129314e-10,4.0205699052660307e-14,4.9992885307153465e-14,4.383630172837936e-05,0.0009808201952244456,4.131176742317702e-12,3.659112011410488e-17,1.0526982123917873e-11,5.8069235539065205e-16,5.523663191748385e-07,6.200328914357034e-16,3.595078141182946e-13,3.3689364729775474e-09,9.509737352968477e-18,4.050119858628641e-13,7.507248126711162e-11,1.4246831968412283e-07,9.732757009594282e-08,1.780042234253903e-12,1.8956746475718123e-09,3.2754245932136835e-10,2.3388991321526327e-08,1.5207575242804584e-09,6.226590121384068e-11,3.8540770649615006e-13,6.108354104417164e-06,3.354711049453603e-08,7.78408881394146e-18,2.474290363081425e-09,2.416526059480189e-10,6.368546215835838e-20,7.66314683828081e-18,7.590108290002307e-17,6.818609665735836e-16,1.604669878095257e-16,2.678071462516856e-20
39,0.11306249999999998,0.07383787368923637,921.460266118246,0.39753338339621747,0.6280360051707075,0.0,0.12068500490812878,0.13761050993044854,0.022809729689318634,0.0,1.0032110228723564e-08,1.884525757179152e-11,2.361289719155732e-09,3.366856157298137e-05,3.306936461999604e-06,1.5158695196298647e-06,0.003141496306688323,0.016630612868921896,2.985634753496307e-12,4.685996965292171e-16,4.546865062075702e-06,3.193918647044187e-13,6.290722227401868e-18,2.209372664751606e-08,6.925639536199617e-12,0.027319032046347648,1.6880410469283083e-06,2.924410610758779e-11,0.00026906433403655705,6.519330142940352e-06,8.741117876932044e-09,2.167920776208406e-12,1.6412035172023962e-05,1.4761072729833186e-12,0.04183713777967975,1.914447026089147e-07,5.230177917593603e-10,0.0004302609169320456,9.019487247746111e-05,1.725684539838248e-06,5.6734373149302245e-06,3.469434739135523e-12,2.6034013335732147e-11,1.7142589843418889e-09,3.325952784656033e-10,1.141254544964952e-07,2.836753470251077e-14,7.458743970501044e-13,9.062494462193916e-14,4.497327079159986e-06,2.513032225346393e-13,4.3738805894716306e-16,7.283958826632289e-20,4.7770911888915295e-11,3.4857304703036147e-15,5.609181557561446e-10,4.8706046083292157e-14,5.804296023590062e-14,4.320726251765103e-05,0.00101063774074219,5.31807213961565e-12,4.9023561114723167e-17,1.1817677959396429e-11,7.739002274535086e-16,6.2020622242154e-07,7.392697904845894e-16,4.888143411530176e-13,3.4654494803330337e-09,1.0106414904374598e-17,4.1930718986031116e-13,9.821391512223791e-11,1.363545741489704e-07,9.672127812902566e-08,2.0285498228871184e-12,1.6386220941910643e-09,3.6371978611807293e-10,2.4139473666589767e-08,1.6055813624179315e-09,8.367599056809908e-11,4.729815952145441e-13,6.278314152968834e-06,3.424384991285733e-08,9.937640556846327e-18,2.542339426614467e-09,2.1778158408721809e-10,7.361663767827491e-20,8.184628436150955e-18,9.536472735211646e-17,9.73575102578173e-16,2.0432265965594857e-16,3.4378840488739804e-20
40,0.11309374999999999,0.0745892290359573,930.5608125354488,0.39352893345011286,0.6280733676659163,0.0,0.11915056130608014,0.13678130792805532,0.02310255437691585,0.0,1.1969744203803841e-08,2.4328854947267762e-11,2.8190185696505494e-09,3.381788261488246e-05,3.423124620042403e-06,1.5216785907023212e-06,0.003191162027075545,0.01696511761918323,3.7140602630916815e-12,6.019959218392416e-16,4.631526717628629e-06,3.962353603302055e-13,8.246190630115454e-18,2.2575947373473264e-08,8.340782740774335e-12,0.027701106778606092,1.722825203647825e-06,3.8059365734812556e-11,0.0002748142708762773,7.136519653305858e-06,1.072946654610497e-08,2.8681336265813487e-12,1.686976547726855e-05,1.6390809761038496e-12,0.04305253977166204,1.9570779657751516e-07,5.744200868923713e-10,0.0004414738339362037,9.244988495148454e-05,1.7637734510994867e-06,5.91835341508861e-06,4.140212572659058e-12,2.9278086468457986e-11,1.886636249001894e-09,3.4514639123744647e-10,1.328260611597696e-07,3.4339948136745755e-14,9.815457621150082e-13,1.0337246756819823e-13,5.460932204418619e-06,2.861168881708572e-13,4.966763765277033e-16,9.660682612417133e-20,4.8380962195028856e-11,4.434132131259351e-15,6.268443047284641e-10,5.905508745520008e-14,6.684658856759736e-14,4.2282696771391926e-05,0.0010411727194390907,6.776317246550875e-12,6.467365517427584e-17,1.330695398752242e-11,1.0224066705869439e-15,6.953353866049296e-07,8.744634566043832e-16,6.59662639642958e-13,3.5614383471509103e-09,1.0737550677296871e-17,4.358060471123978e-13,1.2642367928999936e-10,1.2968892975371773e-07,9.541908999150769e-08,2.2934810720189152e-12,1.4179361131036644e-09,4.013643819573199e-10,2.490962485466988e-08,1.6992179868874521e-09,1.1150965676854677e-10,5.810769220782983e-13,6.452083778535448e-06,3.492891755519511e-08,1.2691365814416156e-17,2.610253619642723e-09,1.9689138491689996e-10,8.520171050779338e-20,8.761124656935748e-18,1.1888875351276909e-16,1.3885800251001039e-15,2.604884906990843e-16,4.414900317397296e-20
41,0.11312499999999999,0.07534661382642231,939.7341586525823,0.38957317731555013,0.6281077591971312,0.0,0.11758980756767735,0.13594335048323267,0.023396907272773965,0.0,1.41508478041485e-08,3.1142107900426696e-11,3.3626499692022065e-09,3.3966911361488364e-05,3.543638683790257e-06,1.5258369394820995e-06,0.0032413219692402277,0.01730443168236649,4.593155835643224e-12,7.725817107835099e-16,4.717297982603625e-06,4.870697519854364e-13,1.0797821629108622e-17,2.3065800225464125e-08,1.0045960976967899e-11,0.028086016376479714,1.7581310125481144e-06,4.961248120229272e-11,0.00028059245479909273,7.822459017327366e-06,1.303339923727746e-08,3.76792880010608e-12,1.7338956027655423e-05,1.803483409507913e-12,0.04429533789856234,2.002077796724258e-07,6.291555334875867e-10,0.00045291710930862194,9.474752508881839e-05,1.8024909297965285e-06,6.174571067671421e-06,4.965866928202803e-12,3.295267903319786e-11,2.0781322499312646e-09,3.56996138436957e-10,1.533243342110223e-07,4.1947361534407114e-14,1.2801800312846094e-12,1.1644891210969838e-13,6.564327363173884e-06,3.261166612744139e-13,5.658254633904726e-16,1.2831508415344545e-19,4.915519603581252e-11,5.595207869931876e-15,7.01635581338864e-10,7.166582501878755e-14,7.633359760884835e-14,4.106371214912034e-05,0.001072425240261919,8.542938111996143e-12,8.394027331062479e-17,1.5029254105411426e-11,1.3384951096604946e-15,7.783985740935161e-07,1.0257267777123901e-15,8.830332357225507e-13,3.656453822603015e-09,1.1404521910318021e-17,4.545074350631083e-13,1.5995011219761783e-10,1.2261919018003354e-07,9.339381157548984e-08,2.5714298246559716e-12,1.229710246794154e-09,4.3992193778988225e-10,2.5699700004857184e-08,1.8026536832961061e-09,1.472958966676793e-10,7.141392159086066e-13,6.629714941063522e-06,3.564265842271144e-08,1.6201285670592502e-17,2.677719501873811e-09,1.7858601630954763e-10,9.865448257628607e-20,9.391715212678385e-18,1.4699363956560419e-16,1.9767953905858686e-15,3.323316568398979e-16,5.66764000540391e-20
42,0.11315624999999999,0.07610994405546312,948.9794018338886,0.38566602710806797,0.6281390598178261,0.0,0.1160027161171184,0.13509668604524078,0.0236927371901388,0.0,1.6572338159149268e-08,3.951864344551881e-11,4.004980531875271e-09,3.411564040888515e-05,3.66852572312715e-06,1.5282024402884062e-06,0.003291975491235321,0.017648579042556223,5.644917891083409e-12,9.898084488866345e-16,4.804194412579284e-06,5.931206679892808e-13,1.411389993968098e-17,2.3563334860925705e-08,1.2101055040526147e-11,0.028473745633234217,1.7939639435259736e-06,6.480909502637232e-11,0.0002863891014313079,8.585689615341989e-06,1.5661017280824148e-08,4.91527985453573e-12,1.7819950404394466e-05,1.9665554175427473e-12,0.04556565767016293,2.0497501484268284e-07,6.870973084862749e-10,0.000464592535756532,9.708804271850154e-05,1.841842921646525e-06,6.442480760658722e-06,5.984599913711701e-12,3.712180367324634e-11,2.291218648136793e-09,3.6826739481385007e-10,1.7561121987223329e-07,5.159130395422324e-14,1.6543913087493982e-12,1.2990938383582013e-13,7.809396995559928e-06,3.721563373565068e-13,6.469879267406956e-16,1.7075927348028821e-19,5.010467313378651e-11,7.0015825830332846e-15,7.866785967976698e-10,8.704390256584443e-14,8.640835804170859e-14,3.956597214346285e-05,0.0011043919286951175,1.0653320391615963e-11,1.0713501491267815e-16,1.7025471323603128e-11,1.7362250062153344e-15,8.700804670297567e-07,1.1927587636382761e-15,1.1719946801424704e-12,3.750028233216486e-09,1.2108713642155653e-17,4.754222347210562e-13,1.9876667089153897e-10,1.1529742929507041e-07,9.065128215021912e-08,2.8583688577172678e-12,1.0701745675776307e-09,4.787956485244627e-10,2.650993213099463e-08,1.916962749456592e-09,1.9280685795045675e-10,8.774399879546862e-13,6.811259702704029e-06,3.643147483260338e-08,2.0658643236896207e-17,2.7443823800152725e-09,1.6252516346562533e-10,1.1420168173737584e-19,1.0074902201649542e-17,1.8019111130993676e-16,2.8068975526371245e-15,4.240898378497412e-16,7.268713865859318e-20
43,0.1131875,0.0768791289891787,958.2955620853284,0.3818073920998917,0.6281671497549538,0.0,0.11438928336585864,0.13424136946311627,0.023989989429167198,0.0,1.9225733305264305e-08,4.9716776146749806e-11,4.759984955855441e-09,3.426406185366084e-05,3.7978208007980807e-06,1.528630024032217e-06,0.0033431218386940228,0.017997583297738682,6.893136603116861e-12,1.2652074896605091e-15,4.892232533034222e-06,7.154998472530975e-13,1.8405002599463986e-17,2.4068600411138388e-08,1.457866536148579e-11,0.028864279284761665,1.830329930199246e-06,8.487644222260049e-11,0.0002921930326738801,9.43586075942618e-06,1.8610863422277095e-08,6.368611342500509e-12,1.83131171333363e-05,2.126388999094035e-12,0.04686359114551668,2.1004304514457283e-07,7.481185162273836e-10,0.0004765014704578763,9.947166790181388e-05,1.881835537418134e-06,6.7224911372145746e-06,7.2431586993928996e-12,4.185994693064417e-11,2.528669611714777e-09,3.791529684895684e-10,1.996763078759035e-07,6.375732663220994e-14,2.1183607611202134e-12,1.4382011728117069e-13,9.194634334317157e-06,4.2525235310358153e-13,7.428463358158998e-16,2.2778018518368155e-19,5.1243491848705346e-11,8.688112696744528e-15,8.836204707849497e-10,1.0580798291072391e-13,9.695974529797255e-14,3.78201210880356e-05,0.0011370654247323786,1.3140449043041141e-11,1.3446683751121787e-16,1.934420807409489e-11,2.2316816851936438e-15,9.71106181542726e-07,1.3749287233824792e-15,1.5419827421412484e-12,3.841687101618438e-09,1.2851524761184107e-17,4.985834715664638e-13,2.4255166362912027e-10,1.0787063339935909e-07,8.723496846611146e-08,3.150033293822647e-12,9.357336668277988e-10,5.17405939118219e-10,2.7340527227142964e-08,2.0433180165617214e-09,2.5008708371868157e-10,1.0772431951666732e-12,6.9967702433858475e-06,3.734625112804621e-08,2.6297318521793944e-17,2.809846567115898e-09,1.4841619252352348e-10,1.3208581012218798e-19,1.0808968198195639e-17,2.1898462093510723e-16,3.972797525660939e-15,5.410871228591861e-16,9.308085770944938e-20
44,0.11321874999999999,0.07765407149616263,967.6815856449196,0.3779971761908731,0.6281919097202046,0.0,0.11274952879115224,0.1333774618357616,0.02428860604830015,0.0,2.2099404193553283e-08,6.202637447001402e-11,5.643103463142718e-09,3.441216708294729e-05,3.931551545098011e-06,1.5269735352548559e-06,0.003394760129852559,0.018351467660497455,8.364141509601545e-12,1.612848935638831e-15,4.981429533464767e-06,8.552578207922747e-13,2.393438679232264e-17,2.4581645423354056e-08,1.756698854846836e-11,0.029257602020961566,1.8672354112169456e-06,1.1147793806970776e-10,0.00029799152958907,1.038386177054037e-05,2.187288103142617e-08,8.200265457953878e-12,1.8818867221931316e-05,2.28241369044381e-12,0.04818919850093444,2.1544860016393393e-07,8.121304207750986e-10,0.0004886447598182472,0.0001018986105084314,1.9224750568746843e-06,7.015034400504598e-06,8.798602941169783e-12,4.725409472656367e-11,2.793580583340317e-09,3.8991262415672376e-10,2.2551583595734753e-07,7.903393222517938e-14,2.6881372773759704e-12,1.5826049808640023e-13,1.0715989005728784e-05,4.866184925559463e-13,8.56705172691709e-16,3.04659606996711e-19,5.258896326011171e-11,1.069271313733633e-14,9.944229599160034e-10,1.2871443166772315e-13,1.0787523111915503e-13,3.5870313645910303e-05,0.0011704339877862285,1.6035091427214553e-11,1.6605726843110525e-16,2.204327488590552e-11,2.8434313379181104e-15,1.0822415685841971e-06,1.5714405592305195e-15,2.011200534215215e-12,3.9309631751330686e-09,1.3634375026004856e-17,5.240578104611093e-13,2.9072612371978476e-10,1.0047302036156684e-07,8.322635253771098e-08,3.4423967034222547e-12,8.230108419778655e-10,5.552573576041461e-10,2.8191658625888115e-08,2.183002094419753e-09,3.215036822039402e-10,1.321038109350356e-12,7.186298881195424e-06,3.844081234181315e-08,3.340362631977694e-17,2.8736774469802936e-09,1.3600785492648876e-10,1.525722628085468e-19,1.1592542602675148e-17,2.6388457996270234e-16,5.602326695502268e-15,6.900086310778223e-16,1.1897379113847166e-19
45,0.11324999999999999,0.07843466845220641,977.1363487796099,0.3742352753385672,0.6282132215772628,0.0,0.11108349375456786,0.13250503063215313,0.024588526212227454,0.0,2.518182724518635e-08,7.678170607986057e-11,6.671759970072754e-09,3.455994654446248e-05,4.0697437299375315e-06,1.5230880028231703e-06,0.0034468893391953453,0.01871025496301449,1.0088100479533293e-11,2.049964749084338e-15,5.0718028826933875e-06,1.0134928481716412e-12,3.1031888836804104e-17,2.5102517806634708e-08,2.1173404370427343e-11,0.02965369850910341,1.9046873685946507e-06,1.4686763700163868e-10,0.00030377018267702983,1.1441965565625916e-05,2.543121840716215e-08,1.0502063358301752e-11,1.933768097712262e-05,2.435719542338794e-12,0.04954251022572491,2.2123159161030154e-07,8.791275502145506e-10,0.0005010226734147181,0.00010436905865919717,1.9637679313150526e-06,7.320571449956645e-06,1.0720681974251792e-11,5.340650450569372e-11,3.089399979515632e-09,4.0087129728222327e-10,2.5313952612972646e-07,9.814127910705715e-14,3.3821936568445143e-12,1.7332544179340051e-13,1.2368331154409747e-05,5.577090962320812e-13,9.926096429023897e-16,4.0866175477426904e-19,5.416188027866604e-11,1.305804527329403e-14,1.1214297317894303e-09,1.566870821423667e-13,1.190570888212093e-13,3.377087772463426e-05,0.0012044812396540482,1.9367174598695408e-11,2.0199221277549838e-16,2.5191462672754467e-11,3.593301398972518e-15,1.2042932777051728e-06,1.7815608005937913e-15,2.6012313764507486e-12,4.017412418907259e-09,1.445871237498347e-17,5.519569066421488e-13,3.425510360149802e-10,9.322051520972243e-08,7.874030677131524e-08,3.7321640212662174e-12,7.288917967309066e-10,5.920028073519765e-10,2.9063460522805346e-08,2.3374181411445975e-09,4.098316287135665e-10,1.6178707237072622e-12,7.379898097161993e-06,3.977075766332804e-08,4.232965597591658e-17,2.9354055695837377e-09,1.250852728132566e-10,1.7596126754441778e-19,1.2425284046714894e-17,3.1544182810490014e-16,7.869122233487351e-15,8.792659030558605e-16,1.5175721044323296e-19
46,0.11328124999999999,0.07922084876092031,986.6591400026737,0.3705214136483958,0.6282309410059033,0.0,0.10939116939170941,0.13162415195443922,0.02488967354576189,0.0,2.8466571823444706e-08,9.440294551513248e-11,7.86733817578414e-09,3.4707376009636436e-05,4.212449556670266e-06,1.5168154367545047e-06,0.0034995080425537723,0.019073977556079397,1.2103160240028494e-11,2.5987320698913142e-15,5.16337199700287e-06,1.1916542358950247e-12,4.0130033027108665e-17,2.5631284539771737e-08,2.5535267976650273e-11,0.030052544456859304,1.942694687501466e-06,1.942166986522458e-10,0.0003095120633724546,1.2624808895154219e-05,2.9270350517870957e-08,1.3399418323192723e-11,1.9870206524242838e-05,2.5891417267906427e-12,0.05092363517163619,2.274377674182372e-07,9.492527156291896e-10,0.0005136356684783011,0.00010688331635139175,2.00572261560598e-06,7.639672634667063e-06,1.3098881270959425e-11,6.04456081532617e-11,3.4202418211196585e-09,4.1242356291588476e-10,2.825865432244952e-07,1.2201357512776133e-13,4.2235204433967125e-12,1.8913527266267278e-13,1.4148117272826628e-05,6.403657248820372e-13,1.1557651428171264e-15,5.501514046500019e-19,5.5988530004977524e-11,1.5837176014724482e-14,1.267599924970544e-09,1.9090658505396358e-13,1.304377152968217e-13,3.158109869063103e-05,0.001239188416078519,2.317190712111826e-11,2.424376132442133e-16,2.8874262147546747e-11,4.508884402609882e-15,1.3382029558153554e-06,2.004953240974291e-15,3.3391547407476123e-12,4.100601624991148e-09,1.532630100385348e-17,5.824598602695941e-13,3.9727725814053887e-10,8.620931967362525e-08,7.391372833194937e-08,4.017106199453192e-12,6.506535928664242e-10,6.274657382761706e-10,2.995610990487588e-08,2.5082044795654988e-09,5.185462604146419e-10,1.9792725011075263e-12,7.577636750505827e-06,4.1395014796329435e-08,5.3530565315962675e-17,2.9945095359453007e-09,1.1547391298679038e-10,2.0262651678438425e-19,1.3308645885874542e-17,3.743471572323939e-16,1.1017522994521247e-14,1.1199036545192834e-15,1.9324669837064287e-19
47,0.11331249999999998,0.08001238018529849,996.247238895584,0.36685597498698497,0.6282450386081216,0.0,0.10767309670574592,0.13073502994664293,0.02519197810041812,0.0,3.194953283363746e-08,1.1531737471675945e-10,9.250063778445523e-09,3.485446189930811e-05,4.359618114166593e-06,1.5080759042394228e-06,0.003552607850390727,0.01944257414988962,1.4446742947352374e-11,3.2827012452746006e-15,5.256133433797942e-06,1.3910417683912228e-12,5.170211794243175e-17,2.6167854317724583e-08,3.0794926960451214e-11,0.030454092853733995,1.9812558652802238e-06,2.5750037437893e-10,0.00031520041592423637,1.394500895658763e-05,3.33713434087912e-08,1.7044500380286377e-11,2.0416905440256756e-05,2.747087026160707e-12,0.05233203403156562,2.3410392113019097e-07,1.022738655384019e-09,0.0005264784227280729,0.00010944072495058561,2.048334162087651e-06,7.972584412243158e-06,1.602826261446972e-11,6.849584982178604e-11,3.7897151493741325e-09,4.2501541148785243e-10,3.138658376926954e-07,1.5169033482527128e-13,5.2348734038313825e-12,2.0580025422368163e-13,1.6051175664886774e-05,7.364765509966608e-13,1.3522495424263586e-15,7.422939157619869e-19,5.809367206061416e-11,1.9080401887564683e-14,1.4359719411829182e-09,2.3257918709945015e-13,1.4199073925045562e-13,2.9361636131723143e-05,0.001274517864857422,2.7475250820260397e-11,2.8758295459150134e-16,3.317598618857313e-11,5.618973089728702e-15,1.4845757359711077e-06,2.2415080513962147e-15,4.252872551669726e-12,4.180268207176944e-09,1.6237722180044688e-17,6.157273864491284e-13,4.542243175459998e-10,7.950428986785755e-08,6.890169869702896e-08,4.296699535215196e-12,5.855052233680282e-10,6.617213270672182e-10,3.086924059432545e-08,2.696652111756898e-09,6.51236037163469e-10,2.4173712270917585e-12,7.779489541568086e-06,4.336455772110894e-08,6.749237811867481e-17,3.050540793593438e-09,1.0699373414415319e-10,2.3290057051557203e-19,1.4244492191472488e-17,4.4120969185634584e-16,1.535308630554621e-14,1.4243231197730067e-15,2.4542540524655654e-19
