,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
29,0.056562499999999995,0.07171561210629104,809.7571785866828,0.45469238157182346,0.6235761717372293,1.367249541477161e-29,0.1425399686634847,0.14668934570848702,0.0183798138636595,8.244494510778977e-30,6.441495639235055e-10,5.580731395581137e-13,4.2908008047891666e-10,3.6132549838001856e-05,2.015598143399726e-06,1.127826892628197e-06,0.0027476020849457575,0.0135078386060508,1.9108345748245873e-13,3.6310726089481884e-17,3.910927630624135e-06,1.6645163050517334e-14,3.682837358368683e-19,2.3632647021507964e-08,9.838424209063332e-13,0.02434344384905966,1.8050033569636511e-06,1.703097888279033e-12,0.0002388889796460695,3.6428448098476766e-06,3.909833141597931e-10,6.304036009531829e-14,1.3527577249988914e-05,3.4883745245591676e-13,0.026751176863896695,2.3223890011109986e-07,2.0661525878590264e-10,0.0003370432925503673,7.186297889988382e-05,1.723123318287604e-06,4.504208313137038e-06,5.117281840798437e-13,6.156495446076623e-12,5.344516029789042e-10,1.5005790139996439e-10,1.0544464511146632e-08,1.7561271699039746e-14,1.6294012696939008e-14,2.232089214682787e-13,2.111500863065564e-07,8.059679096167843e-14,1.749533583321435e-16,3.252844787050923e-21,9.059927018720949e-11,1.4032002845736e-16,2.407746506690498e-10,6.426042911666275e-15,5.966814001054635e-15,4.2246508979789896e-05,0.0006993528083374527,1.2636682699779323e-13,7.609943224196546e-19,4.255764747878839e-12,1.73942330855009e-17,1.210056799530139e-07,6.204455531608313e-17,7.552257376286143e-15,2.2604986977535377e-09,6.071783771372932e-18,7.34354423091095e-13,2.3575702740010095e-12,2.155242079412364e-07,9.374472230009059e-08,3.165417435667799e-13,7.739709766219402e-09,1.039791821914393e-10,1.7181959867329387e-08,1.4328207323333613e-09,1.6613938264407481e-12,6.99320310709198e-14,5.895812966718255e-06,1.6113387512872564e-08,8.709513644633735e-19,2.0716875611331107e-09,1.130377196651202e-09,0.0,0.0,4.8381675327940825e-18,2.0606134034265226e-17,0.0,2.6698302686264796e-21
30,0.056624999999999995,0.07337932928903058,827.9053791264726,0.44438321767718686,0.6237114508943945,1.3988403897578372e-29,0.1398591054425184,0.14510300027868342,0.01895508772521747,8.652262109634362e-30,1.0932229965979337e-09,1.0814410008108154e-12,5.794118266336558e-10,3.651625813392812e-05,2.1685021280712e-06,1.1630368714489128e-06,0.002851775754279033,0.014161135041997615,3.1467798418066766e-13,5.790283960922424e-17,4.086502595057896e-06,3.08273650354061e-14,6.164180874580812e-19,2.4879109587560877e-08,1.4602508485487757e-12,0.025166407689174983,1.8945919211534752e-06,2.977343799186393e-12,0.0002519696256029801,4.23940990012676e-06,7.354002626525449e-10,1.2705621725967078e-13,1.442220304889626e-05,4.730513137539789e-13,0.02863170200294544,2.4168694554167103e-07,2.5366313984521074e-10,0.00035817243883186784,7.620205669327907e-05,1.8146306654338451e-06,4.891613595446239e-06,7.038977966698278e-13,7.933837461612238e-12,6.579170489494092e-10,1.8067021127230319e-10,1.8240633760633644e-08,1.812377019721479e-14,3.359461193965195e-14,2.416619592296864e-13,3.8821596631547747e-07,1.0333184881452785e-13,2.1517660372915842e-16,5.9539248305620044e-21,8.365135015383928e-11,2.548175157009104e-16,2.925443363460675e-10,9.755762258377334e-15,9.169891846638545e-15,4.481649612173745e-05,0.0007504747081057617,2.623572344464096e-13,1.6975802506378658e-18,5.07127624724161e-12,3.603642878411451e-17,1.6271954194711489e-07,1.0057533913504545e-16,1.595517383670299e-14,2.4415069943113706e-09,6.9371799139613386e-18,6.598553361337012e-13,4.639677812547626e-12,2.2290777675495793e-07,1.0099528590383192e-07,4.645725393756249e-13,6.0879410948577555e-09,1.328990574840532e-10,1.850839641810983e-08,1.540885471002342e-09,3.4534290963923027e-12,9.861854973513443e-14,6.288547349048896e-06,1.9232895068351695e-08,1.3491519826591412e-18,2.225536513901613e-09,8.272386144151978e-10,0.0,0.0,8.46049269509578e-18,4.255930478441458e-17,0.0,4.230946415501194e-21
31,0.056687499999999995,0.07507908565304225,846.4355849771329,0.4343225836175104,0.6238415639638818,1.4310193982862788e-29,0.13706180349695943,0.14347491119698014,0.019539217770794363,9.065743496969365e-30,1.8380468439317994e-09,2.0927946670970476e-12,7.924943204908015e-10,3.6898967666285545e-05,2.335255752718982e-06,1.1968826772383823e-06,0.002958546799440828,0.014837534325585905,5.252815888434569e-13,9.34776097261066e-17,4.2674470479730444e-06,5.6546775555445025e-14,1.0437749217183702e-18,2.617408601922414e-08,2.1676744485834402e-12,0.02600502856283593,1.987422693861656e-06,5.204841370220508e-12,0.00026548659774086716,4.960109702842524e-06,1.3562176053532393e-09,2.5649854061511405e-13,1.536453150136575e-05,6.496666157422603e-13,0.03062038550898411,2.5159907447360966e-07,3.1271731943513313e-10,0.00038035855632164345,8.074659421806117e-05,1.9098034336059513e-06,5.318178088543282e-06,9.723539080216484e-13,1.0244429449068715e-11,8.096593828449498e-10,2.1489249628077616e-10,3.0591310984802246e-08,1.93085683682405e-14,6.902723823278172e-14,2.6101681242777796e-13,6.994023919791494e-07,1.329906549645564e-13,2.670924650307693e-16,1.0891793293972442e-20,7.867594068680156e-11,4.662190397332169e-16,3.5756903853296013e-10,1.473452898379094e-14,1.4012419423681085e-14,4.7172608994419314e-05,0.0008046835217960657,5.323982481435349e-13,3.795986906713932e-18,6.109342371240675e-12,7.431597186188045e-17,2.171711509660566e-07,1.6221583387446515e-16,3.37696109811723e-14,2.6327888219401795e-09,7.922777311772676e-18,6.108107884848671e-13,9.477644085098249e-12,2.2620215318834387e-07,1.0805503308695496e-07,6.78711532287864e-13,4.689622485537439e-09,1.7226623536869125e-10,1.9920145085696218e-08,1.6612194282505861e-09,7.187548861696046e-12,1.41520747779601e-13,6.702539939369651e-06,2.2273618717105586e-08,2.1215597354913476e-18,2.3866427603752123e-09,6.177313784673742e-10,1.9731151693772704e-20,4.456430764881403e-18,1.489154933216431e-17,8.851655477623931e-17,0.0,6.802362756297601e-21
32,0.056749999999999995,0.07681463329401009,865.3456003037525,0.42450951146860966,0.6239653691114921,1.4637787828198696e-29,0.13414569564810247,0.14180484949951244,0.020132004022975665,9.484885892744197e-30,3.039798851191063e-09,4.002176007504648e-12,1.0991712966418376e-09,3.728058838230633e-05,2.5173338684490563e-06,1.2287911836495808e-06,0.003067918724546784,0.015537362941096032,8.829259444695336e-13,1.5294124699889632e-16,4.453811395877438e-06,1.0195583479943586e-13,1.790100161486278e-18,2.7518407827122643e-08,3.217787284589821e-12,0.026859163188466827,2.083545283353195e-06,9.049084210624023e-12,0.000279413559853932,5.835186073139275e-06,2.442551170956848e-09,5.137202496319127e-13,1.6356504043727733e-05,8.934195014236915e-13,0.032720944596702495,2.6207321652746693e-07,3.864501235978483e-10,0.000403634561199476,8.55018880162446e-05,2.008713382895907e-06,5.788001088765721e-06,1.354917260089479e-12,1.3241550173920558e-11,9.965537393630219e-10,2.5162150311542484e-10,4.9436811978426985e-08,2.1592975316957998e-14,1.4018988510294538e-13,2.8146817865599247e-13,1.2294670132749754e-06,1.7178355943025137e-13,3.3281510827785895e-16,1.980419609047736e-20,7.526090475016502e-11,8.520272948659749e-16,4.395715678444784e-10,2.218019786403249e-14,2.1139336959955932e-14,4.90899271716776e-05,0.0008621001368058812,1.05151478810694e-12,8.37698168359297e-18,7.447683884394362e-12,1.5095021064487415e-16,2.876726340845949e-07,2.5868181552306005e-16,7.098116352067627e-14,2.833533540448815e-09,9.043115113092074e-18,5.831549057920275e-13,1.9456858902868413e-11,2.2384453415622226e-07,1.144167763701944e-07,9.799042124513572e-13,3.5500084237295037e-09,2.2449991878408395e-10,2.142083058419991e-08,1.7986402061891798e-09,1.482654117015196e-11,2.0675861698109567e-13,7.138514917874802e-06,2.5114709726327103e-08,3.3906796668130143e-18,2.5543316155993574e-09,4.689696196058644e-10,4.2865493931664755e-20,8.013108288144004e-18,2.6152402494146395e-17,1.853592196328478e-16,0.0,1.1099559375684826e-20
33,0.05678124999999999,0.07769597640370066,874.9431515718236,0.41969409434962573,0.624024817528866,1.480374000032023e-29,0.13263407946186556,0.14094936046426976,0.02043320720339058,9.696613375369281e-30,3.8826817417705805e-09,5.539736239126599e-12,1.3055244930467593e-09,3.74720164899453e-05,2.6152166712420786e-06,1.2438326308385898e-06,0.003123886487467232,0.01589814448463269,1.147353472057512e-12,1.9728930825631354e-16,4.549570663264607e-06,1.3607593082600603e-13,2.3636303950409996e-18,2.8213156661051587e-08,3.924197744395641e-12,0.02729437640917665,2.133129838253855e-06,1.1929576920563785e-11,0.00028655541248148454,6.348122755226696e-06,3.2475214500753653e-09,7.263095897454938e-13,1.6874733698637745e-05,1.045751534293175e-12,0.03382041350183762,2.676050079659921e-07,4.300755936779178e-10,0.0004157593780378877,8.797386683029536e-05,2.0598747232249506e-06,6.042073554308163e-06,1.6092905314714952e-12,1.5062912750725008e-11,1.1065053869101492e-09,2.7053874091607384e-10,6.191739852392291e-08,2.343632011056412e-14,1.9879028931815323e-13,2.9226713737724475e-13,1.6144548695802392e-06,1.9568021268642661e-13,3.724823763175319e-16,2.6691822424001677e-20,7.408080228144691e-11,1.1511322002323641e-15,4.888946177422115e-10,2.72104154321184e-14,2.5827886228402875e-14,4.979271797153594e-05,0.0008922177281776197,1.4621773111702973e-12,1.233409098694293e-17,8.274925174629882e-12,2.149998355044305e-16,3.301541655589063e-07,3.2502895129104233e-16,1.0307187398762778e-13,2.937466015244663e-09,9.660851365120185e-18,5.767690724142952e-13,2.791535888209803e-11,2.2033359674418148e-07,1.1711814634941066e-07,1.1716110322902504e-12,3.0710200943679886e-09,2.56732691432563e-10,2.221012767580045e-08,1.876645787400762e-09,2.1279089488399258e-11,2.5277814187233277e-13,7.366249140956676e-06,2.6426271618108296e-08,4.327348160191998e-18,2.640702897925134e-09,4.1077569645471256e-10,5.22532747559196e-20,8.894228378640044e-18,3.4623291927558457e-17,2.7018415980087487e-16,3.825651475686795e-17,1.4323426412288618e-20
34,0.056812499999999995,0.07858621131837434,884.6353481865445,0.41493974454813437,0.6240821439922892,1.4969623752711376e-29,0.13109115646918032,0.1400830815688066,0.020736531075942477,9.908023412443309e-30,4.924365628251288e-09,7.607125465758445e-12,1.5553616127470298e-09,3.766313859404366e-05,2.717536415138995e-06,1.2581009789128127e-06,0.0031805197973156273,0.016265049166416596,1.4885811637127768e-12,2.55234544167931e-16,4.646741960679478e-06,1.8026384365169499e-13,3.129557590583371e-18,2.892087349153527e-08,4.785487383682528e-12,0.027733498216055932,2.18357773062938e-06,1.5681832586507323e-11,0.0002937873835531325,6.9161909665993194e-06,4.2827905960737074e-09,1.0209056593530807e-12,1.740660033583323e-05,1.2183032393005186e-12,0.034950004363247834,2.733394978222077e-07,4.784292380600237e-10,0.00042817709082724386,9.05019187808149e-05,2.11202226587223e-06,6.308808284260869e-06,1.9201356717179027e-12,1.7143761068184874e-11,1.2290334720242369e-09,2.8942957843791945e-10,7.668659371160732e-08,2.5890613794235936e-14,2.801364791219456e-13,3.0345848390940554e-13,2.1022596422866306e-06,2.2309007174142843e-13,4.167385919247941e-16,3.586587014344301e-20,7.32094630920684e-11,1.5491380057581473e-15,5.445101381296353e-10,3.338112283929703e-14,3.136261523425675e-14,5.0261139282367695e-05,0.0009232061102368344,2.0149060388767954e-12,1.7984951673936852e-17,9.224283562706393e-12,3.0358901548505484e-16,3.7820413273307186e-07,4.0607467480584625e-16,1.4872876220598259e-13,3.0432195116614136e-09,1.0318551865561009e-17,5.748117728741842e-13,3.962948236243045e-11,2.1509833458638612e-07,1.1933652460422775e-07,1.3925193634305271e-12,2.6481987147078144e-09,2.9292460367710803e-10,2.302374674941036e-08,1.9617037510757727e-09,3.034258114666595e-11,3.10230594427298e-13,7.599918797342858e-06,2.765401605188061e-08,5.542826332176807e-18,2.728316490003186e-09,3.612961131210507e-10,6.134582959482648e-20,9.518363209605556e-18,4.564537118234069e-17,3.942064892377877e-16,7.899972553254082e-17,1.8539707271595237e-20
35,0.05684375,0.07948527760936,894.4216166907484,0.41024631766165187,0.6241371990981104,1.5135413775394488e-29,0.1295166945034288,0.1392060177537,0.021041937950853736,1.0119092328494044e-29,6.1983468119125556e-09,1.0372169574797917e-11,1.8586505947198307e-09,3.785394428599871e-05,2.8244505419164544e-06,1.2714831968041973e-06,0.0032378186722334984,0.016638116872428995,1.9267698433223375e-12,3.311491485765472e-16,4.745335539669094e-06,2.369733786688071e-13,4.1551053041772595e-18,2.964166335000416e-08,5.835592804607189e-12,0.028176508774165242,2.234896072935415e-06,2.0570396425277023e-11,0.00030110247174287076,7.546185746267136e-06,5.599277757531726e-09,1.42712235267659e-12,1.7952430575060846e-05,1.4107136943116371e-12,0.03611012153490874,2.793047136880251e-07,5.317633823051635e-10,0.0004408920099036069,9.308666777152998e-05,2.1651656406101876e-06,6.588716822139223e-06,2.3036461510058197e-12,1.9522198067333045e-11,1.365862245004741e-09,3.080455061628983e-10,9.389055354620595e-08,2.9139246957331314e-14,3.920903861899379e-13,3.150944202182071e-13,2.7131673062519596e-06,2.5455880864486816e-13,4.662172039188564e-16,4.8081487682844366e-20,7.262012152600731e-11,2.0740698096129302e-15,6.073097209200347e-10,4.09599125257957e-14,3.782965299566828e-14,5.0444678663075045e-05,0.000955078886109771,2.7501686754499348e-12,2.59212005929221e-17,1.031695429961755e-11,4.2531674145674415e-16,4.3244192811432963e-07,5.041184699849503e-16,2.133287135136394e-13,3.1504818080354097e-09,1.1018177511922572e-17,5.769587508640049e-13,5.5624843978073577e-11,2.0818378195614872e-07,1.2093497993950342e-07,1.6443923738266944e-12,2.2775853680544634e-09,3.330388516411931e-10,2.3862152606369358e-08,2.054916557146552e-09,4.298807262011426e-11,3.82203079899524e-13,7.839620364826201e-06,2.8797100579747312e-08,7.125346067429891e-18,2.816944294892788e-09,3.1899385538520406e-10,7.112392842588386e-20,1.0071592110581433e-17,5.985124871759826e-17,5.760724488874436e-16,1.2195278468053118e-16,2.4069309748484827e-20
36,0.056874999999999995,0.08039310613889049,904.3012908064561,0.40561366529774306,0.6241898347040028,1.5301085027699455e-29,0.12791048754453263,0.13831818395382645,0.021349386201620125,1.0329796382627894e-29,7.7356937266491e-09,1.4033686149333618e-11,2.226932211615117e-09,3.804442352691187e-05,2.9360977533445386e-06,1.2838562550172218e-06,0.003295783034933992,0.017017386908669323,2.4853180860888956e-12,4.306997900144645e-16,4.845363097589415e-06,3.088607388866455e-13,5.529658685582151e-18,3.037563056756941e-08,7.115672402452263e-12,0.02862338813682996,2.2870923141830857e-06,2.6930861055529407e-11,0.0003084924965406504,8.245841084135981e-06,7.250356185039817e-09,1.9823686751331945e-12,1.851256458684366e-05,1.6209482195150201e-12,0.03730113656829906,2.8553370579352184e-07,5.902593222338737e-10,0.00045390833325835135,9.572871419565257e-05,2.21931461994416e-06,6.88230331278889e-06,2.7810444917259347e-12,2.2244786293321385e-11,1.5190051458292662e-09,3.261698125720606e-10,1.1362064388024712e-07,3.34176031261033e-14,5.444994520994971e-13,3.272365674735954e-13,3.4674801318818044e-06,2.907157318601402e-13,5.216426032944421e-16,6.432100600950012e-20,7.229793005202088e-11,2.759440850658603e-15,6.78310734324246e-10,5.0279964859803774e-14,4.5283259945469634e-14,5.029479535038425e-05,0.0009878480879435408,3.714741751730387e-12,3.6847101830406767e-17,1.1578160398901732e-11,5.908094630699333e-16,4.93539738217956e-07,6.212548053309703e-16,3.0389568625377843e-13,3.2588819994557735e-09,1.1761678706678522e-17,5.830250272218541e-13,7.70157618892875e-11,1.997287841551033e-07,1.2177149734880154e-07,1.927437903851224e-12,1.95517985595957e-09,3.768718839869823e-10,2.472579987136748e-08,2.1575000601063104e-09,6.044961923083248e-11,4.725032669658538e-13,8.085450529544078e-06,2.986364248587404e-08,9.188943809863262e-18,2.9063116744080627e-09,2.8272582167888207e-10,8.226019105053311e-20,1.0644224745880438e-17,7.79640127132139e-17,8.428637412741076e-16,1.7084456074962508e-16,3.13300301039608e-20
37,0.05690624999999999,0.08130961819860275,914.2736022513567,0.40104163770809853,0.6242399039130072,1.5466612794909468e-29,0.12627235863674546,0.1374196054527805,0.02165882979356909,1.0540111748871696e-29,9.56322106606579e-09,1.882502165471191e-11,2.673430797217055e-09,3.823456658055673e-05,3.052593598116547e-06,1.2950870293869483e-06,0.0033544127086973714,0.017402898014200453,3.1910087315999124e-12,5.611745890617593e-16,4.946837966877492e-06,3.987382059575811e-13,7.371232749881155e-18,3.11228788173452e-08,8.675753790813375e-12,0.029074116281154517,2.340174335673436e-06,3.5201621082452114e-11,0.00031594791845106717,9.023967008302615e-06,9.289102614429991e-09,2.733775544565776e-12,1.908735161319633e-05,1.845354723031122e-12,0.038523383272954084,2.920650776567783e-07,6.540092833033253e-10,0.0004672300658607811,9.842863316668831e-05,2.274479156563457e-06,7.190067828775179e-06,3.380036473914121e-12,2.536723764805459e-11,1.6908411888092996e-09,3.436418509643336e-10,1.3591402299015969e-07,3.902589748620722e-14,7.494709948036003e-13,3.3995765238417434e-13,4.384346508030388e-06,3.3229442663980955e-13,5.839292018293655e-16,8.589074190826018e-20,7.22349918243234e-11,3.644138850357185e-15,7.586928190143793e-10,6.175619200887222e-14,5.3741436172333847e-14,4.976900845265204e-05,0.0010215235006803308,4.960965692243028e-12,5.155174776099644e-17,1.3037984226674367e-11,8.130335605910699e-16,5.622248170331281e-07,7.592390118068201e-16,4.2947053295878717e-13,3.367989223967347e-09,1.255099019249917e-17,5.928797913536638e-13,1.0492413351815432e-10,1.8995499405523487e-07,1.2170804321517892e-07,2.240285193052297e-12,1.676941003049424e-09,4.239985320876086e-10,2.5615129107525945e-08,2.2707847984957313e-09,8.427921651711561e-11,5.857971018475407e-13,8.337506183795488e-06,3.087270569161921e-08,1.1879992348151401e-17,2.9960910324459515e-09,2.515689253606485e-10,9.525128517572094e-20,1.1276563393273103e-17,1.0077916809158325e-16,1.233914088345981e-15,2.298981489664303e-16,4.086205928846415e-20
38,0.056937499999999995,0.08223472485070545,924.3376746448779,0.3965300850841005,0.6242872605586692,1.563197281763913e-29,0.12460216227267132,0.13651031762741098,0.021970217886254112,1.0750014423475696e-29,1.1700588277955706e-08,2.5014375646935018e-11,3.2130709672154048e-09,3.8424363875832586e-05,3.17402758204506e-06,1.3050324478211454e-06,0.003413707408215816,0.017794688360527302,4.073777746152514e-12,7.318565923483978e-16,5.049775233993996e-06,5.094471010655067e-13,9.834277906106857e-18,3.188351111142311e-08,1.0576689225133077e-11,0.029528673116561953,2.394150553374011e-06,4.596520203342054e-11,0.00032345763565283975,9.890603854116575e-06,1.1763683052160043e-08,3.739848887895809e-12,1.9677144780303036e-05,2.0788210061812073e-12,0.039777153416230594,2.9894344077768767e-07,7.230059064695053e-10,0.000480860915612385,0.00010118697338807785,2.3306694177666617e-06,7.512511907376609e-06,4.136442129608236e-12,2.8955837573758972e-11,1.884177365811991e-09,3.603807490020593e-10,1.6076073469137098e-07,4.634362852541732e-14,1.0215230270354009e-12,3.5334350113829113e-13,5.479994646092424e-06,3.8015589153636095e-13,6.543203556780259e-16,1.1455248688209128e-19,7.242899330759782e-11,4.771996018803658e-15,8.498366939835885e-10,7.590516897569716e-14,6.31773610933082e-14,4.8836737907111836e-05,0.001056111832026481,6.544855497865276e-12,7.085195095146487e-17,1.4732387008621673e-11,1.1074901414411335e-15,6.392815442249157e-07,9.192880175785551e-16,6.014568210868955e-13,3.477313984742868e-09,1.338803002553142e-17,6.064140175173912e-13,1.4033775876846476e-10,1.791464031235455e-07,1.206250226481729e-07,2.5797922928432527e-12,1.4388122228691323e-09,4.737625588410829e-10,2.6530562081761252e-08,2.3962189327528147e-09,1.1638634884191436e-10,7.277604316142677e-13,8.595884426840139e-06,3.185547766711108e-08,1.5384728299911733e-17,3.085895695090902e-09,2.2475659071639736e-10,1.1050854588295965e-19,1.1984521109990462e-17,1.2913859362427965e-16,1.8059470230437885e-15,3.04037260488892e-16,5.3358588133948435e-20
39,0.05696875,0.08316832651933691,934.4925205773847,0.3920788574779777,0.624331758466105,1.5797141321951332e-29,0.12289978602611966,0.13559036529938714,0.022283494569773323,1.0959480197535445e-29,1.4157688534492317e-08,3.290340574126631e-11,3.862434259330647e-09,3.861380580748075e-05,3.3004622988378492e-06,1.313539944510076e-06,0.00347366672571678,0.01819279554136309,5.166359319469716e-12,9.544523383085762e-16,5.154191751386275e-06,6.437070841345223e-13,1.3119089170971515e-17,3.265762975456577e-08,1.2892587264353147e-11,0.029987038475467027,2.4490300238428667e-06,6.000891007077183e-11,0.00033100875911153853,1.0857194218167522e-05,1.4711943659399535e-08,5.072290107259876e-12,2.02822969790489e-05,2.3152905133148175e-12,0.041062693547137125,3.0621976121381195e-07,7.971442455634304e-10,0.0004948041682766665,0.00010400425672525149,2.387895814809767e-06,7.85014590616794e-06,5.096033322606836e-12,3.308929158799304e-11,2.102306058424617e-09,3.7640162484715063e-10,1.8811687495645087e-07,5.5845723811296346e-14,1.3776454822558588e-12,3.674954014852288e-13,6.765941991416198e-06,4.353175797513757e-13,7.345446196735507e-16,1.527179385601513e-19,7.288309226013543e-11,6.1910946925357825e-15,9.533722746993359e-10,9.33697105274097e-14,7.351472582033933e-14,4.748545131635452e-05,0.0010916157623152508,8.523452441304123e-12,9.551128316113188e-17,1.6704459554706323e-11,1.492339959779499e-15,7.255532366973097e-07,1.1019100584522068e-15,8.339427256170517e-13,3.5863127831734927e-09,1.427470264027534e-17,6.235334311438237e-13,1.8393181031131982e-10,1.67621867234537e-07,1.184386562818337e-07,2.941038376277702e-12,1.2367389701396016e-09,5.253036519361272e-10,2.7472496067878562e-08,2.5353739184424055e-09,1.5906992490784898e-10,9.052512101938671e-13,8.860682571529539e-06,3.2855395064223437e-08,1.9937990735003635e-17,3.175274625352064e-09,2.016454340202312e-10,1.2841137799880628e-19,1.2772614930339829e-17,1.6389920568023208e-16,2.6400986379362656e-15,3.99168163206471e-16,6.970263735268875e-20
40,0.056999999999999995,0.08411031288325602,944.7370419817756,0.38768780331924446,0.6243732507329417,1.5962095063547328e-29,0.12116515123816518,0.13465980188510923,0.022598598788632546,1.1168484624510741e-29,1.693323381673079e-08,4.2825904364452614e-11,4.639720627652645e-09,3.880288248327195e-05,3.431935115456045e-06,1.3204482913061567e-06,0.0035342901127651634,0.01859725655684054,6.504034278450707e-12,1.2435949668279815e-15,5.260106006448005e-06,8.039851963919013e-13,1.7483272472646558e-17,3.344533625960532e-08,1.571386964809237e-11,0.03044919209539735,2.5048225496152196e-06,7.841408732870828e-11,0.00033858636995584107,1.1936772815148548e-05,1.8156269739456772e-08,6.818399927702813e-12,2.090316086138652e-05,2.54867764220381e-12,0.042380203384519574,3.139515736144527e-07,8.762413420284519e-10,0.0005090625477688226,0.00010688097828386493,2.44616902517986e-06,8.203497589393084e-06,6.316621084222061e-12,3.786092751843125e-11,2.349054177169065e-09,3.9182288110586226e-10,2.1792139608447546e-07,6.812112461304364e-14,1.8373252480387337e-12,3.825329067200674e-13,8.247655147086495e-06,4.989904680556419e-13,8.269934843829561e-16,2.03737720963496e-19,7.360620864228712e-11,7.953066733455392e-15,1.0712396382689802e-09,1.1494915456650413e-13,8.463054730534868e-14,4.5725806622004426e-05,0.0011280329465760083,1.0951929980085002e-11,1.2615272122941698e-16,1.900595548903489e-11,1.9885324919599647e-15,8.219436766258864e-07,1.3068271885039857e-15,1.144013940581072e-12,3.6943967169971465e-09,1.5212905452225385e-17,6.441647274501654e-13,2.3589693983153035e-10,1.5570613932543303e-07,1.1511860280662504e-07,3.3176161538828383e-12,1.0666975908962058e-09,5.776241841273669e-10,2.84412970778842e-08,2.6899538109233884e-09,2.1504796891972673e-10,1.12651704496308e-12,9.131998159166396e-06,3.3927149223211056e-08,2.583363509754551e-17,3.2637086681471474e-09,1.81692626074877e-10,1.4933545333038459e-19,1.3640104364239357e-17,2.0590395410452948e-16,3.8514599661238086e-15,5.225435676519375e-16,9.101210144137421e-20
41,0.05703124999999999,0.08506056308462898,955.0700334143675,0.38335676668300295,0.6244115893346365,1.612681126343599e-29,0.11939821268173953,0.13371868861701286,0.022915464487817578,1.1377003089463863e-29,2.001532679689444e-08,5.514903876123734e-11,5.564810898242602e-09,3.899158343237447e-05,3.5684627470471042e-06,1.3255888794304743e-06,0.003595576858704061,0.019008107798828222,8.124795696341415e-12,1.6174606577824116e-15,5.367537821978976e-06,9.924348519703862e-13,2.325606686444769e-17,3.424673123838878e-08,1.9151128755656303e-11,0.030915113606626132,2.5615387803917405e-06,1.0268475531265452e-10,0.0003461732642940934,1.3144174369648479e-05,2.2100164651912183e-08,9.08475386820482e-12,2.1540097113853882e-05,2.7740627994443875e-12,0.04372983603939241,3.22203056654802e-07,9.6007693220926e-10,0.0005236380721034889,0.00010981760653924053,2.505500006964545e-06,8.573121260389099e-06,7.870506304060753e-12,4.338137976515272e-11,2.6288226306320056e-09,4.068660671204983e-10,2.5011388064321236e-07,8.389565747730846e-14,2.4226520039710654e-12,3.9859717171151376e-13,9.924161508092157e-06,5.72625747041918e-13,9.349110065311028e-16,2.723248411694876e-19,7.46133579276458e-11,1.0112813712626642e-14,1.2057647891148208e-09,1.4163665419788054e-13,9.636735129242702e-14,4.359433409445736e-05,0.001165355074982326,1.3881267012163217e-11,1.6319515766020405e-16,2.1699165445461778e-11,2.6200620734630606e-15,9.294183190677492e-07,1.5330445654913538e-15,1.5521059311115004e-12,3.800944534953406e-09,1.6204538058635107e-17,6.682697246859248e-13,2.958334747858198e-10,1.4370439677209134e-07,1.1070199107707967e-07,3.702255357805873e-12,9.247448852654521e-10,6.296919439394832e-10,2.943729191468971e-08,2.8618087346183e-09,2.8749647654410183e-10,1.4014624543387757e-12,9.40992898531112e-06,3.513478510803059e-08,3.3437486870203717e-17,3.3506091145421983e-09,1.6443908549608121e-10,1.7366878563523147e-19,1.4583978518298086e-17,2.5596584596982003e-16,5.602018434889086e-15,6.832169278718981e-16,1.1869628883049835e-19
