,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
36,0.05626562499999999,0.14271914683507406,850.4797195371258,0.43591516693493393,0.5957089673265303,2.4636062266732853e-31,0.16723587818978092,0.13577902751799484,0.01498986980409968,1.68635519881421e-30,4.0640737037457885e-09,1.762788230304296e-11,6.826540509417291e-09,8.491943773586243e-05,1.3022172131096089e-06,4.627542592020923e-07,0.0048749334633351096,0.01933455696467121,4.2620863075334416e-12,1.7086141537768722e-15,7.448167870195835e-06,7.856725124242037e-13,1.8014523542982777e-17,2.3575978710501142e-07,2.4954183164658275e-11,0.03729285888405121,1.5179096855705098e-05,1.5109213664608626e-10,0.0007617576988096328,6.456328621955909e-05,6.128903035424961e-09,6.8212598333305285e-12,4.2338353672246004e-05,5.405945837171925e-12,0.02178657979429403,3.275310157030329e-06,2.3466894939157046e-09,0.0007183623807337963,0.00015384694714158724,1.1091945658187744e-05,3.0347951919496176e-05,1.7601037404829582e-12,1.251397014441243e-11,9.442414428226869e-10,2.6111944189971697e-10,2.9317917710604235e-07,8.282039151227549e-13,4.682388386726025e-13,1.0007755139741753e-11,1.7883573684876039e-06,1.6162883579555097e-12,6.9031229366563305e-15,3.055091205274278e-19,1.2244104816665398e-09,3.944166769881875e-15,4.580268418716216e-09,1.660351717270969e-13,2.2232046250888374e-14,0.00010061135466664087,0.0009597080308270075,1.3380889259945631e-12,2.9490153351398805e-17,3.3317778336675225e-11,9.722013972408413e-16,2.19045319343398e-07,4.705645175865154e-16,1.6865423936446994e-13,2.351572724555308e-09,4.3714978453698627e-17,1.4576187172349468e-11,9.126536384137275e-11,1.8601272930739494e-06,4.0844804297847586e-07,2.739865674014875e-12,1.5349517178449383e-09,1.2324798711868496e-09,3.4635281532502395e-08,1.7350701515379243e-08,5.848610124518808e-11,2.3607245357838186e-12,3.7207760180806925e-05,8.309844215979147e-09,3.575055930873478e-17,7.557422275404607e-09,6.532313197858877e-10,0.0,0.0,1.1362911495441251e-16,3.714155978403239e-15,0.0,1.1122618489299907e-19
37,0.05628124999999999,0.14430473125375795,859.4851740549573,0.43112543872294806,0.5957507903065217,2.4752304813062217e-31,0.1658716950963829,0.13499360585203754,0.015207502322903809,1.6914711469821345e-30,5.076836577333166e-09,2.272363865915864e-11,7.611224439052199e-09,8.535017089087827e-05,1.3781657742804635e-06,4.727904887463964e-07,0.004960566025089091,0.019766663235220312,5.211436402113203e-12,2.059139718581491e-15,7.6017644298694635e-06,1.0232050559984844e-12,2.2262391037611186e-17,2.4149103767368064e-07,2.927271175117074e-11,0.03787460051322283,1.5527054858143522e-05,1.9386051262751803e-10,0.0007792248637386876,6.769801750439217e-05,8.126637358090898e-09,9.112685701147384e-12,4.3611384892496035e-05,6.118403571611965e-12,0.02249187870452873,3.3383766004479084e-06,2.53632516543437e-09,0.0007391695537985728,0.00015813787782989518,1.1363831219476722e-05,3.13381239197557e-05,2.24457002311036e-12,1.4565496372938395e-11,1.0741799361168834e-09,2.9335031514125963e-10,3.6609539673800017e-07,8.450497495504822e-13,6.295728182479676e-13,1.0211371593074995e-11,2.339880832986473e-06,1.7795962921125666e-12,7.538636587995138e-15,4.002696109155024e-19,1.1629697399097935e-09,4.996672749546994e-15,4.924802174146938e-09,1.997630231315974e-13,2.654394851038331e-14,0.00010246868440677172,0.0009921023602400482,1.8498348002070698e-12,4.144347291338496e-17,3.570782474790405e-11,1.2852324554384764e-15,2.5044053051466524e-07,5.795111784557092e-16,2.323779034691213e-13,2.4380836471999372e-09,4.616141522005903e-17,1.3401125601866789e-11,1.1842245693410944e-10,1.8377961925386653e-06,4.1997687814057156e-07,3.2079488057227873e-12,1.448974672057637e-09,1.3343417466921704e-09,3.586646869378328e-08,1.7844335564248343e-08,7.912883185556615e-11,2.7323697873089183e-12,3.835108518691516e-05,9.490573010622703e-09,4.264547375483519e-17,7.78900964403264e-09,5.868028572046184e-10,0.0,0.0,1.418542136421466e-16,5.016909909832602e-15,1.6936158449901408e-16,1.3565779559052331e-19
38,0.056296874999999996,0.14590687212586928,868.5777782870433,0.4263914339370345,0.5957933640915509,2.4858273552490793e-31,0.16448006207027513,0.13419909888438775,0.01542676161446209,1.6959625649594012e-30,6.323161920980149e-09,2.921713495435749e-11,8.494331578722115e-09,8.578077516863952e-05,1.4580548818544504e-06,4.828923479262097e-07,0.005047218384538597,0.02020600471692631,6.3845121623301774e-12,2.483847401637596e-15,7.757512209764124e-06,1.328277560136656e-12,2.753010687482364e-17,2.47327479386357e-07,3.431953626659993e-11,0.03846162730301101,1.5880973648147313e-05,2.473009427541053e-10,0.0007968254798518896,7.104021205652511e-05,1.0709927826779706e-08,1.2191858217500121e-11,4.491371687657708e-05,6.924697292983761e-12,0.02321603596563898,3.4034496875256287e-06,2.739708458154016e-09,0.0007604640025679849,0.00016252491001809876,1.1640854974346554e-05,3.2356719263195505e-05,2.8814678801751955e-12,1.699383464478489e-11,1.2239808757902174e-09,3.292363309022808e-10,4.515309668913438e-07,8.630147954174897e-13,8.465965195469853e-13,1.0419705874053017e-11,3.0415328863349597e-06,1.9599099678790564e-12,8.20387740866889e-15,5.213300696860185e-19,1.1090054639895226e-09,6.333298109294029e-15,5.299388228866462e-09,2.398142585038959e-13,3.162666604023494e-14,0.00010399271157528062,0.001025409138713275,2.53919720076282e-12,5.816459039768973e-17,3.8341548796594493e-11,1.6916452693732603e-15,2.8585228705307283e-07,7.118217781873989e-16,3.190709245746038e-13,2.5269457646456787e-09,4.8719704126385374e-17,1.23678878362911e-11,1.5487095228914795e-10,1.798275133116154e-06,4.3049786217414576e-07,3.748718882009097e-12,1.3653382518476796e-09,1.447825193791505e-09,3.7134326396125603e-08,1.8343099656578667e-08,1.0702407812924787e-10,3.167176405158593e-12,3.952345753309508e-05,1.079710026734438e-08,5.094626300922068e-17,8.022928482875292e-09,5.306067110531906e-10,0.0,0.0,1.7718610275988388e-16,6.773087450856815e-15,4.32316138983115e-16,1.655793641561848e-19
39,0.056312499999999995,0.1475255349256385,877.7571758744472,0.4217130296473892,0.5958366513269433,2.4954205719372785e-31,0.16306072556889498,0.13339550806127684,0.015647632701705383,1.6998476313032407e-30,7.843390388522652e-09,3.743714035543354e-11,9.489826490528408e-09,8.621124144193297e-05,1.5419268722453303e-06,4.930433245364364e-07,0.005134892732144276,0.020652636386366923,7.832514307563235e-12,2.9990970495299954e-15,7.915413890842012e-06,1.7168848647057327e-12,3.406957496263842e-17,2.532700541821756e-07,4.021152960946498e-11,0.03905392805498128,1.6240902351154823e-05,3.134393302449604e-10,0.0008145410363555694,7.460633019724416e-05,1.401919026863671e-08,1.6316248837993495e-11,4.624550672512429e-05,7.823983954896668e-12,0.02395933869309072,3.4708225595692583e-06,2.957511323330623e-09,0.0007822515982462539,0.00016700935238519058,1.1923068311284498e-05,3.340395656719225e-05,3.721349511589982e-12,1.987530729151713e-11,1.3974374099479885e-09,3.6911228574278097e-10,5.496522410391708e-07,8.830401998571829e-13,1.1372713956370099e-12,1.0633049572549778e-11,3.925121684671971e-06,2.158812729711547e-12,8.890076669588097e-15,6.745320312579185e-19,1.0614793006880574e-09,8.026161056778975e-15,5.706297135623103e-09,2.872836528871685e-13,3.756416262419697e-14,0.0001051015648249356,0.0010596431342795194,3.458401389641686e-12,8.134094390759667e-17,4.124708903234908e-11,2.215286036062734e-15,3.257209773740926e-07,8.71222801784169e-16,4.362048644201497e-13,2.6181101395325337e-09,5.139191855256758e-17,1.1464214568529408e-11,2.034951765559372e-10,1.7413415234689449e-06,4.3964969106145053e-07,4.367248858432924e-12,1.2844436458552702e-09,1.5732865132169424e-09,3.843953145234994e-08,1.884788836114991e-08,1.4457773843055811e-10,3.676660150762697e-12,4.072535652189709e-05,1.2238299415973463e-08,6.095846459323846e-17,8.25868495278335e-09,4.828136540984155e-10,0.0,0.0,2.2127340884696227e-16,9.139295437012843e-15,7.079343214345788e-16,2.0225367523565493e-19
40,0.05632812499999999,0.14916067797599725,887.0229656989009,0.4170900869205119,0.5958806159464597,2.5040263505125213e-31,0.16161344294042626,0.13258283976784976,0.01587009920996294,1.7031411973237236e-30,9.6788116373351e-09,4.776300108702264e-11,1.0613571864419341e-08,8.664156142550113e-05,1.6297921844280458e-06,5.03224449485812e-07,0.00522359120761359,0.02110661292189116,9.615936785306759e-12,3.624918596411213e-15,8.075471865293607e-06,2.2072088839425636e-12,4.219589859665434e-17,2.593197035571536e-07,4.7082176230021735e-11,0.039651491783806184,1.6606890817138316e-05,3.944349085242418e-10,0.0008323510054612508,7.841440302388064e-05,1.8213600716379348e-08,2.1815127726653963e-11,4.7606868876393886e-05,8.809441701798094e-12,0.02472206287474604,3.5408342497899456e-06,3.1903612460526843e-09,0.0008045377064173084,0.00017159251696888137,1.2210522879432853e-05,3.4479966103668134e-05,4.830358542098379e-12,2.3303216751791034e-11,1.5992371955293168e-09,4.133020072934896e-10,6.600275203474067e-07,9.062030593928389e-13,1.524362828980023e-12,1.0851734209962912e-11,5.0251763949625245e-06,2.3779347671823545e-12,9.586016920111102e-15,8.664047640284415e-19,1.0194550168375912e-09,1.0161684423912464e-14,6.147760782144778e-09,3.4344808610356855e-13,4.442794011618226e-14,0.00010570799314844355,0.0010948179733067855,4.670281557604758e-12,1.1308412278475806e-16,4.4455817639898e-11,2.8842120769293443e-15,3.705250154389944e-07,1.061458065280081e-15,5.932163483647482e-13,2.7115063541078703e-09,5.4179793134974376e-17,1.0676363811630386e-11,2.677196783810953e-10,1.6677635380333528e-06,4.4702210426262103e-07,5.066594724687544e-12,1.2066795482927446e-09,1.710666874308559e-09,3.978274886637078e-08,1.936002729149743e-08,1.9487695745057055e-10,4.274453327160636e-12,4.195726375448632e-05,1.3824318856842822e-08,7.30561548996501e-17,8.495719043009005e-09,4.41984168779955e-10,0.0,0.0,2.760326511757332e-16,1.2325552027075158e-14,1.0052044807388647e-15,2.472339873814614e-19
41,0.05634375,0.15081225179582355,896.3746991783247,0.41252245265987353,0.5959252225364885,2.5116747894376615e-31,0.1601379836171944,0.13176110480796643,0.016094143134607327,1.705865190045432e-30,1.1869137037490523e-08,6.062363381337016e-11,1.1883446966559766e-08,8.70717275665018e-05,1.7216277483338166e-06,5.134140416437035e-07,0.005313315896026209,0.02156798869091818,1.1805060796988408e-11,4.385784871267409e-15,8.237688292916017e-06,2.819251699216891e-12,5.2302679082550335e-17,2.654773688658412e-07,5.508335887987425e-11,0.04025430771379387,1.6978989840472746e-05,4.925026851809732e-10,0.0008502325888573497,8.248421653788673e-05,2.3466556366136326e-08,2.9103278753390735e-11,4.8997866190653165e-05,9.866823146942405e-12,0.025504471137036435,3.6138709185693146e-06,3.4388227179753084e-09,0.0008273270212240109,0.0001762757179486093,1.2503270651348664e-05,3.5584793675283715e-05,6.29404818220741e-12,2.7391667415320744e-11,1.835163809722699e-09,4.6209441681834743e-10,7.816107616746244e-07,9.337076170302357e-13,2.036192539368672e-12,1.1076137185676037e-11,6.3774431162929195e-06,2.6189348519292756e-12,1.027823699037549e-14,1.1040302894197969e-18,9.821102659422967e-10,1.2841445573146164e-14,6.625939363692327e-09,4.097990487462519e-13,5.226834665397389e-14,0.00010572402123560643,0.0011309456536409245,6.2482218220084945e-12,1.5592969533784128e-16,4.800273984569042e-11,3.730782264680224e-15,4.2078279616481574e-07,1.2860402544397358e-15,8.018228866435901e-13,2.807039538902826e-09,5.708469699538279e-17,9.990379104849345e-12,3.513953462455964e-10,1.5793347872073094e-06,4.5216810290121786e-07,5.8469698666031135e-12,1.1324232401871958e-09,1.8593907329092288e-09,4.116462817802685e-08,1.9881322443881357e-08,2.6182060644803047e-10,4.976664194546102e-12,4.3219663058529205e-05,1.5567401725732845e-08,8.769655036745628e-17,8.733398386515698e-09,4.069809694117157e-10,0.0,0.0,3.436380898182483e-16,1.6612990426612616e-14,1.3357159644544146e-15,3.0242790165853036e-19
42,0.056359374999999996,0.15248019853857045,905.8118789048104,0.40800996102913545,0.5959704352677013,2.5183874724386006e-31,0.15863413016643335,0.13093031744275635,0.016319744606273015,1.7080375349143907e-30,1.4449286951300534e-08,7.649381037848281e-11,1.3319413768285425e-08,8.750173285170056e-05,1.8173770642687595e-06,5.235874476672974e-07,0.005404068818612677,0.022036817719023428,1.4480052250848796e-11,5.311508752830516e-15,8.402065133928282e-06,3.574188537476499e-12,6.488048695528602e-17,2.7174399139363023e-07,6.438731261750386e-11,0.04086236523996486,1.735725139876513e-05,6.098155665659534e-10,0.0008681604329113207,8.683751159207182e-05,2.995750381180097e-08,3.869500145924948e-11,5.041849911033755e-05,1.0973571716828538e-11,0.026306810530718098,3.6903657890973437e-06,3.7033798312884405e-09,0.0008506233718163553,0.00018106026988055896,1.2801363977603708e-05,3.671840954732562e-05,8.221700128737149e-12,3.227979359591745e-11,2.1123188796350334e-09,5.157145528024432e-10,9.128156534911997e-07,9.668780336415994e-13,2.7072810255170375e-12,1.1306688578025944e-11,8.016707413342502e-06,2.8834854786984773e-12,1.0951554922609725e-14,1.3948407407489069e-18,9.48737858571295e-10,1.6182329730971686e-14,7.142902278916131e-09,4.880818682844651e-13,6.110533209539719e-14,0.00010506756292033836,0.0011680359238271981,8.27503968563286e-12,2.1277208230189509e-16,5.192698605937385e-11,4.791555260711737e-15,4.77054589445703e-07,1.5479433890393692e-15,1.0763166152804542e-12,2.9045874193361986e-09,6.010761635671725e-17,9.393029341813919e-12,4.58548138050709e-10,1.4787610342707732e-06,4.5462588291539796e-07,6.704958844690393e-12,1.0620330810842201e-09,2.0182913064136847e-09,4.258579914946539e-08,2.041409982131314e-08,3.5024950242969695e-10,5.8022887043544185e-12,4.451304040335441e-05,1.7482932742653305e-08,1.0543706636308656e-16,8.971011932495733e-09,3.76891883849023e-10,2.9047101948741344e-19,3.578108677840492e-17,4.2649001446265965e-16,2.2377058712388415e-14,1.7142466166243796e-15,3.701739262116016e-19
43,0.056374999999999995,0.15416445155892683,915.3339588187155,0.40355243441346655,0.5960162164257545,2.5242000424141953e-31,0.15710167911565148,0.13009049401074452,0.016546881671806728,1.7096833443681184e-30,1.7445795038896173e-08,9.588812156107802e-11,1.494352560765751e-08,8.793157053078579e-05,1.9169521356344867e-06,5.337167821349001e-07,0.005495851917652466,0.02251315363908483,1.7730634389698652e-11,6.438274749004487e-15,8.568604140338911e-06,4.493460441023257e-12,8.05389879669367e-17,2.781205121556766e-07,7.518886545224628e-11,0.04147565385177263,1.774172890645956e-05,7.484005355318313e-10,0.0008861063197925185,9.149819578687378e-05,3.785981985215818e-08,5.121812236114705e-11,5.186869314337709e-05,1.2099010683374595e-11,0.02712931049440948,3.770797853572928e-06,3.984422854697731e-09,0.0008744295083939215,0.0001859474853253499,1.3104855628239098e-05,3.7880721469624504e-05,1.0751104503496272e-11,3.8136382766009355e-11,2.439355810113902e-09,5.742941197972415e-10,1.0516731768332855e-06,1.007156813675803e-12,3.578804862456116e-12,1.1543878921172397e-11,9.974054624254945e-06,3.1732678911049737e-12,1.1589946467973039e-14,1.7463739064465403e-18,9.187410938519745e-10,2.0315875541664986e-14,7.700636700211084e-09,5.803429822152278e-13,7.092012379732804e-14,0.00010367072724305434,0.001206095524873568,1.0840607419610047e-11,2.8671442062501136e-16,5.627243271697439e-11,6.107013359461556e-15,5.399443521531134e-07,1.8492677076330073e-15,1.433815926844848e-12,3.0039975198698474e-09,6.324914639232622e-17,8.872391825754078e-12,5.929698846705336e-10,1.3694088070512642e-06,4.5395151271259325e-07,7.632932128605264e-12,9.958349652974469e-10,2.185583285640478e-09,4.4046866693431146e-08,2.096123196436957e-08,4.660699698364232e-10,6.773685012937615e-12,4.5837883803836216e-05,1.9590683800829455e-08,1.2695510099362044e-16,9.207763680157292e-09,3.509697349554749e-10,6.501032310352074e-19,7.551622810307715e-17,5.271607005469426e-16,3.011773028034185e-14,2.1595059347262434e-15,4.533331623326021e-19
44,0.05639062499999999,0.1558649351294958,924.9403458361766,0.3991496839228151,0.596062524679621,2.5291388858031786e-31,0.15554044148372864,0.1292416512581589,0.01677553011442027,1.7108232109616573e-30,2.0873352432808356e-08,1.1935372424828866e-10,1.6779886532830928e-08,8.836123377260447e-05,2.020237260421555e-06,5.437706744415565e-07,0.005588667035947307,0.022997049622771503,2.165542259281495e-11,7.809819588792066e-15,8.737306786190662e-06,5.597696115473311e-12,1.0003331747140511e-16,2.846078714265563e-07,8.770815015835731e-11,0.04209416302551878,1.813247747950041e-05,9.100526631980939e-10,0.0009040388462169512,9.649256193264207e-05,4.732520739180051e-08,6.74283113131688e-11,5.3348285466606386e-05,1.3206063304403735e-11,0.027972181183163223,3.855689558429388e-06,4.282242293220937e-09,0.0008987468805892153,0.0001909386718579448,1.3413798817565997e-05,3.9071590130958923e-05,1.4053778428711112e-11,4.5164946845280443e-11,2.8267126887450345e-09,6.378486431048308e-10,1.1960431724785789e-06,1.0561139894307734e-12,4.698827087620457e-12,1.1788268099259905e-11,1.2273864697612098e-05,3.4899843078611793e-12,1.2177773452677722e-14,2.166040427418447e-18,8.916267644868787e-10,2.538686991268656e-14,8.301097372460433e-09,6.889867197621782e-13,8.164969007280977e-14,0.00010148904841590563,0.0012451273128421343,1.4038223036800736e-11,3.8082912556297066e-16,6.108849679705899e-11,7.721185742440835e-15,6.10101436217136e-07,2.1909290933431523e-15,1.8944625552253345e-12,3.10508469184978e-09,6.650949068542412e-17,8.418116414191471e-12,7.576683671197849e-10,1.2549626712802759e-06,4.497614810705663e-07,8.618841544451295e-12,9.341058435636004e-10,2.3589011314923633e-09,4.554840494087775e-08,2.1526148405507304e-08,6.163669925528793e-10,7.917126664826281e-12,4.7194683220974054e-05,2.1916207281164304e-08,1.5307092530328997e-16,9.442766753639805e-09,3.2858962503883554e-10,9.070907358839435e-19,9.746963735722233e-17,6.483221124519796e-16,4.049860402379896e-14,2.6950793304472326e-15,5.553992665924839e-19
45,0.05640624999999999,0.15758156430996242,934.6304024959809,0.39480150949679776,0.5961093133469028,2.533244386600526e-31,0.15395024297940305,0.12838380462734528,0.017005663339581308,1.7114848757766293e-30,2.473219488335649e-08,1.4746378247360443e-10,1.8854587932970223e-08,8.879071529143727e-05,2.127094531649321e-06,5.537140301819818e-07,0.005682515892616498,0.023488558301921095,2.6361168131805116e-11,9.478787205996523e-15,8.908174117693306e-06,6.905631899075998e-12,1.242955142357572e-16,2.912070080733799e-07,1.0219403144984561e-10,0.04271788210170048,1.852955420921988e-05,1.0962993460458316e-09,0.000921923104827269,0.00010184950682656588,5.8466163819300187e-08,8.822508443387576e-11,5.485701216730881e-05,1.4254720277646071e-11,0.02883561235553727,3.945603764639194e-06,4.597034140548883e-09,0.0009235754256432493,0.00019603512850370586,1.3728247211717092e-05,4.029084501733144e-05,1.8340663550522857e-11,5.3609396845849274e-11,3.286830409491388e-09,7.062696654899217e-10,1.343836693929355e-06,1.115473005066011e-12,6.122330823046513e-12,1.2040495522421979e-11,1.4931029293979885e-05,3.835394206742968e-12,1.270128574006807e-14,2.6609860786417207e-18,8.669979839190345e-10,3.155148111003671e-14,8.946308059988227e-09,8.168431595386585e-13,9.318593479616423e-14,9.851033838257437e-05,0.0012851293103775844,1.7960071540088757e-11,4.978535646251076e-16,6.64311564710162e-11,9.681310685441842e-15,6.88222168393901e-07,2.572441068773816e-15,2.481567905224582e-12,3.207629150919816e-09,6.988846554891187e-17,8.021450002012466e-12,9.542497850768416e-10,1.1390607416042365e-06,4.417815059021675e-07,9.646555939794885e-12,8.770575639988564e-10,2.535413522019054e-09,4.709095034470112e-08,2.211282780984018e-08,8.095089283231337e-10,9.263457855249635e-12,4.858393047572844e-05,2.449231287620315e-08,1.8477429375055273e-16,9.675038174185646e-09,3.092207944316607e-10,1.1013519193799373e-18,1.0921924456174108e-16,7.926652052230385e-16,5.439724721657821e-14,3.350630157181583e-15,6.806309023679747e-19
46,0.056421874999999996,0.1593142449491951,944.4034498685759,0.39050769971677307,0.5961565290110878,2.5365466220427508e-31,0.1523309238718785,0.1275169668461779,0.017237252352027235,1.7116908601958352e-30,2.9007087261214162e-08,1.8081422514527478e-10,2.1195669733593425e-08,8.922000699776427e-05,2.237370761252856e-06,5.635078161654251e-07,0.005777400058229396,0.023987731692697193,3.196232973917073e-11,1.1508302300545012e-14,9.081206508089207e-06,8.433263889835673e-12,1.5447219980966189e-16,2.9791885883967514e-07,1.1892852725764e-10,0.043346800173176644,1.893301844670386e-05,1.3084518415090098e-09,0.0009397203841933772,0.00010760074426289585,7.133926477138617e-08,1.1467249594225606e-10,5.639449841368293e-05,1.5207029597495633e-11,0.029719772984349125,4.041140307509106e-06,4.928919619839673e-09,0.0009489133863855044,0.00020123814168605754,1.4048254922192945e-05,4.153829867487082e-05,2.3868456004574585e-11,6.376063237712948e-11,3.834343049637309e-09,7.793396666297332e-10,1.4932063710792966e-06,1.1871597875358675e-12,7.911192655394438e-12,1.2301291775077315e-11,1.7949006760358787e-05,4.211379334983766e-12,1.3150241400865725e-14,3.238156904796437e-18,8.44547513735594e-10,3.8975460924503163e-14,9.638518644573059e-09,9.672487047348941e-13,1.0538113308113831e-13,9.476147690444917e-05,0.0013260937675041138,2.2692494967103987e-11,6.398817625555341e-16,7.236425457891982e-11,1.2037738030839956e-14,7.750512732389981e-07,2.99186029932045e-15,3.221736943101885e-12,3.3113752211522407e-09,7.338550591974844e-17,7.675113378851384e-12,1.1823658885678638e-09,1.0249779761170306e-06,4.298949569078648e-07,1.0696824884180588e-11,8.248240088532689e-10,2.7120109972284564e-09,4.8674993714901795e-08,2.2725770646314465e-08,1.0552538671806247e-09,1.0848883704437105e-11,5.0006119200829005e-05,2.7360565656649107e-08,2.232557735855501e-16,9.903494752384102e-09,2.9240925159923434e-10,1.2618975921885484e-18,1.1548026876371029e-16,9.628257142622225e-16,7.296977217366986e-14,4.1634286850012e-15,8.342123689729104e-19
47,0.056437499999999995,0.1610628737876334,954.2587698001994,0.3862680314525832,0.5962041108704674,2.5390894772365414e-31,0.15068233858427568,0.12664114718649022,0.01747026584208395,1.7114707072407495e-30,3.366850944608085e-08,2.2002684402940707e-10,2.3833171278193897e-08,8.96490997346791e-05,2.3509054317594185e-06,5.731088797447335e-07,0.005873320933031996,0.02449462113867003,3.858152566917179e-11,1.3973834462093998e-14,9.256403308967045e-06,1.0193488942634256e-11,1.919702698414986e-16,3.047443577816285e-07,1.3823249525271288e-10,0.04398090601539563,1.934293210231945e-05,1.5477792824806552e-09,0.000957387901348746,0.00011378100761891373,8.593288177921067e-08,1.4802959895971515e-10,5.796025445361768e-05,1.603283880825288e-11,0.030624811687170902,4.142932466367904e-06,5.277981613780082e-09,0.0009747571782046149,0.0002065489807745282,1.4373876492447072e-05,4.281375774895839e-05,3.0946874897269815e-11,7.596457271561342e-11,4.486231029499945e-09,8.567741535890498e-10,1.6426752955395308e-06,1.2733817223443574e-12,1.0134353752131752e-11,1.2571491954387844e-11,2.1319321142568085e-05,4.6200383174357496e-12,1.3519427250910414e-14,3.90468520379605e-18,8.240511928268825e-10,4.78331125538913e-14,1.0380412993672363e-08,1.1441410571753197e-12,1.1806009718424507e-13,9.03114199314208e-05,0.001368006336518268,2.8312100466084527e-11,8.081441033801119e-16,7.89611411586475e-11,1.4844313051763894e-14,8.713831058047459e-07,3.445949573011768e-15,4.145027812335481e-12,3.4160309862151056e-09,7.699966966462736e-17,7.373111811310722e-12,1.4393935795850434e-09,9.154059454091556e-07,4.1418186878688304e-07,1.1748836972856923e-11,7.774537433442902e-10,2.8855469956999612e-09,5.030097107290771e-08,2.3369952582252656e-08,1.3648761874539279e-09,1.271593953092895e-11,5.1461744859496064e-05,3.0572762079868525e-08,2.6994434057667977e-16,1.0126950569094843e-08,2.7776759495291947e-10,1.4085827419361052e-18,1.1901865027425936e-16,1.1613334416327613e-15,9.773351946319521e-14,5.180293567680415e-15,1.0224500379761899e-18
48,0.05645312499999999,0.16282733862172816,964.1956056552019,0.3820822694613542,0.5962519911160413,2.540905436164202e-31,0.1490043550998157,0.12575635168064198,0.01770467038580329,1.710847984946157e-30,3.8676278727695916e-08,2.657616628648868e-10,2.6799346156393938e-08,9.00779831499978e-05,2.4675391948556165e-06,5.824698147127023e-07,0.005970279731778622,0.025009277288302184,4.635145771519903e-11,1.6965460003930215e-14,9.433762398813126e-06,1.2196450025693478e-11,2.385131708137321e-16,3.1168443606747003e-07,1.6047280339859969e-10,0.04462018808724141,1.9759359967899504e-05,1.8158312854203475e-09,0.0009748785757279839,0.00012042823994999751,1.0216304494188384e-07,1.8979816685776455e-10,5.955368052190655e-05,1.6715077943603902e-11,0.03155085796624805,4.251643628323611e-06,5.6443183133219345e-09,0.001001101319347045,0.000211968893264545,1.4705166887008142e-05,4.4117029720636045e-05,3.994733098109915e-11,9.06324149929835e-11,5.2619323152433656e-09,9.38290224526888e-10,1.7911943269273768e-06,1.376743316809101e-12,1.28685489542767e-11,1.2852050945137515e-11,2.502291784500332e-05,5.063807156997001e-12,1.3809843666060783e-14,4.668705669585997e-18,8.053606092304339e-10,5.830771703396186e-14,1.1175353697549275e-08,1.3521702898973193e-12,1.3103812970808707e-13,8.52691608114014e-05,0.001410845470479341,3.488383783572957e-11,1.0029746736435558e-15,8.63067056500584e-11,1.8159486677018345e-14,9.78062655641938e-07,3.93057454388116e-15,5.285233924443406e-12,3.5212690453746313e-09,8.072963771143503e-17,7.110536842273096e-12,1.720497887663598e-09,8.123467754092409e-07,3.949389739514851e-07,1.2782196009074287e-11,7.349093058975919e-10,3.0530967796890358e-09,5.196925319351346e-08,2.405076027902312e-08,1.7513375847292358e-09,1.4914694910691037e-11,5.295130485679896e-05,3.419237277987166e-08,3.2655348059422537e-16,1.034411652885379e-08,2.6496909841181626e-10,1.5543123079887232e-18,1.2135886810225955e-16,1.390599317974622e-15,1.30672955628428e-13,6.4600538572546645e-15,1.2530146590767937e-18
