,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
33,0.05603124999999999,0.18120216541321427,784.5890493659376,0.48844288380814416,0.5172784108474761,0.0,0.2560492368825162,0.11838110745140673,0.007590516802238176,0.0,9.618396357331407e-10,2.51071264561191e-11,6.398938170109637e-09,0.00038036909127705425,4.797488571883803e-07,3.180179389398495e-07,0.012019130168378217,0.017101414950051585,1.1534244697793235e-11,8.42978976548878e-15,2.0257364176882887e-05,4.949483847057614e-12,4.626194129239856e-17,9.668844741790933e-06,1.819455675986419e-11,0.051581212503877226,0.00015963077002491502,1.465937525431101e-10,0.002648150324232938,0.00023261318287428725,1.9126531239679948e-09,2.6387246837074842e-11,6.584397292281954e-05,7.434287416560597e-12,0.012753551082909922,1.4066089286188097e-05,2.6540870511981262e-09,0.0014755858866912642,0.0006838070226299725,0.00027761108146796446,0.00020260848481856082,3.93376365208619e-12,1.762434066671938e-11,6.914413609917403e-10,2.340962683773514e-10,1.1932330556168643e-07,2.4810933131058088e-11,7.379208719206466e-13,4.07531433866213e-11,2.8598913453839443e-07,2.43927322298568e-12,2.2546643899776236e-14,2.177349776416529e-19,1.2776910344900006e-08,8.236819093662916e-15,1.0952395311674527e-08,1.447162101511264e-13,7.21062361241979e-15,9.878973694265564e-05,0.0008905419106829495,1.2101999688226739e-13,9.43658751929595e-18,7.736429920242e-12,1.1007319879446257e-15,6.230757121050866e-08,1.3045929222169762e-16,1.2295622899789068e-13,2.0476004379401074e-09,2.0958703545088818e-16,2.2272571455669277e-10,1.260919655161942e-10,4.258679321295239e-06,8.177880619071996e-07,2.9136033031066265e-12,1.4685870901506288e-09,8.693487778820574e-09,1.2460002827055287e-07,5.2916650688306865e-08,8.558351959295015e-11,1.3997310850026761e-11,7.926185101751897e-05,2.008763879580408e-09,1.154602516284088e-16,3.65619869460978e-08,6.173698146250144e-09,0.0,0.0,2.5580069415390557e-16,1.1982963590621138e-14,5.583018546087634e-15,3.722989050947069e-19
34,0.056046874999999996,0.18415662963468155,796.5363198880956,0.48060669020209495,0.5171728503131495,0.0,0.25406111993015384,0.11732582628517209,0.007757873988425534,0.0,1.244124708834036e-09,3.4043747304327817e-11,7.438484081615562e-09,0.00038331899665966556,5.382527800312051e-07,3.2900050015652185e-07,0.012332771110929718,0.01766930547282373,1.4762715140154125e-11,1.0764856470777228e-14,2.088245880405412e-05,6.840304508548019e-12,6.2931841090463e-17,1.0019374336702825e-05,2.3022120048374063e-11,0.05278466545036107,0.00016508875726868827,2.1490143947725701e-10,0.0027426625483687388,0.0002462262590482599,3.0114930761218534e-09,3.662940193294407e-11,6.878943168180061e-05,8.304288164256295e-12,0.013364890719604729,1.4446163271558156e-05,3.037719428606365e-09,0.001539124898813611,0.0007121557905212093,0.00028772371551999274,0.00021175089945437076,5.947993810947915e-12,2.345287084032121e-11,8.755724758231474e-10,3.0503949897553703e-10,1.7994050904966062e-07,2.752264027017784e-11,1.041032687436044e-12,4.2102708720015456e-11,4.424137804528206e-07,2.8154926195446954e-12,2.5092268407836698e-14,3.2809002952641925e-19,1.19056558354962e-08,1.1135079600783006e-14,1.2108617856978781e-08,1.9350981197228035e-13,8.719000281344231e-15,0.0001032456829932266,0.0009352340111548181,2.0264126216254975e-13,1.3882908623400055e-17,8.65329365377579e-12,1.6014612329760915e-15,7.670562345097766e-08,1.6885632580170597e-16,1.8529773113113215e-13,2.159749299045565e-09,2.26498008573291e-16,2.0489351585709032e-10,1.5061933711666691e-10,4.4501228393315316e-06,8.630642284827723e-07,3.3934694442042562e-12,1.5514989883351862e-09,9.285482190508126e-09,1.3116797836796975e-07,5.5507512908657817e-08,1.27529622519474e-10,1.701229020792136e-11,8.286093245018472e-05,2.8602522490810352e-09,1.469391295686127e-16,3.8349419720063224e-08,5.54601369951187e-09,0.0,0.0,3.409266696001482e-16,1.8211592627347014e-14,1.1297109041267933e-14,4.902010412651495e-19
35,0.056062499999999994,0.18716093484240923,808.6617214250513,0.47289199722439973,0.5170714957592715,0.0,0.2520130334298644,0.11625316694908971,0.00792730390620714,0.0,1.6232657875621256e-09,4.596526855768464e-11,8.639396689185867e-09,0.0003862734027281618,6.032146805520126e-07,3.4025040526299974e-07,0.012652181448604503,0.018251659132818565,1.8916870908903867e-11,1.3745531800195432e-14,2.1520984946164844e-05,9.518655338510851e-12,8.54391871468442e-17,1.037969505417859e-05,2.907962140190361e-11,0.0540051883778116,0.0001706892734533189,3.1397699508180743e-10,0.002838917236983022,0.00026095589371564516,4.690586200458408e-09,5.117756716947494e-11,7.183857271533242e-05,9.36314309350956e-12,0.014000918681019376,1.4836563327129635e-05,3.4684033922032077e-09,0.0016049186429462276,0.0007414647363703001,0.0002981261080746229,0.00022123752004992475,8.999192505587114e-12,3.120282223272442e-11,1.1127888543193832e-09,3.9914732399086084e-10,2.678317176182281e-07,3.02586592011695e-11,1.4764396943918961e-12,4.3498151490931116e-11,6.769883135471911e-07,3.2468213604618375e-12,2.8139641332767145e-14,4.928844668841057e-19,1.1057262359842673e-08,1.5054305654941534e-14,1.3394955978073349e-08,2.575617784211812e-13,1.0624756185023711e-14,0.00010764282165144584,0.0009818377852480516,3.3545128790459157e-13,2.063525742433192e-17,9.719226503113022e-12,2.3105888382714473e-15,9.409624326684409e-08,2.1962369321634416e-16,2.775868696162841e-13,2.2770450332624364e-09,2.4454083723460355e-16,1.864465989383511e-10,1.8175888509424288e-10,4.619360295356128e-06,9.091037630870503e-07,3.9962088478944616e-12,1.6338208437811742e-09,9.936331616051744e-09,1.3803190838444492e-07,5.816717145404322e-08,1.895518434305171e-10,2.0693742741742908e-11,8.659740589108032e-05,4.035314005074668e-09,1.8702481605937415e-16,4.0189330323655964e-08,4.9801785072123205e-09,0.0,0.0,4.536277470225555e-16,2.758132119237894e-14,1.731710725944486e-14,6.450904211991221e-19
36,0.05607812499999999,0.19021519418735816,820.9646430680859,0.4652988353655158,0.5169744290316021,0.0,0.24990398973175837,0.1151630844483448,0.008098797362811884,0.0,2.1345093473563367e-09,6.186626993979847e-11,1.0027529405246785e-08,0.0003892322957546785,6.751059236289559e-07,3.5176306389881537e-07,0.012977395658431244,0.018848665618085434,2.4282353140397763e-11,1.7553332989625278e-14,2.2172962787068577e-05,1.3334811172797593e-11,1.1579986124102587e-16,1.0749952217828963e-05,3.66705445416643e-11,0.05524278484881818,0.00017643422710418932,4.5720903664488996e-10,0.0029367995510144198,0.0002769117337988891,7.239983020250996e-09,7.21112724206478e-11,7.499253370588831e-05,1.0652278667313732e-11,0.014662292667181557,1.5238770414509466e-05,3.950226952789207e-09,0.001673015547307194,0.0007717545727890327,0.00030882293745678266,0.0002310765139483499,1.362757596219016e-11,4.1591987742263225e-11,1.4211471344773262e-09,5.242907752637344e-10,3.929341459007221e-07,3.2960096789735444e-11,2.106278562339742e-12,4.4941544435279164e-11,1.0263107238690692e-06,3.7419812448617056e-12,3.170730438911343e-14,7.3804364274955605e-19,1.0255786635490721e-08,2.035708807213894e-14,1.4830888048043659e-08,3.4121190537115034e-13,1.3036686770052818e-14,0.00011188012601340742,0.0010304092543155694,5.498099233530474e-13,3.1006090566687894e-17,1.096035000563838e-11,3.309506008886628e-15,1.1501979565140423e-07,2.8682653704045943e-16,4.1383102810863547e-13,2.399593373436182e-09,2.637553569386658e-16,1.6801692560443293e-10,2.2205567798608556e-10,4.753534832388291e-06,9.551823943105668e-07,4.753669917486509e-12,1.7131785778298072e-09,1.065686591552188e-08,1.4520076229568077e-07,6.088960945890742e-08,2.816904386244221e-10,2.519596233794393e-11,9.047481827206987e-05,5.643610349145866e-09,2.3813036417809013e-16,4.207839628943141e-08,4.489582851694729e-09,0.0,0.0,6.028546092067418e-16,4.165934614696388e-14,2.374262256666494e-14,8.485340761612833e-19
37,0.05609375,0.19331950636206557,833.4443829342102,0.45782709686997003,0.5168817355578864,0.0,0.24773301311743645,0.11405554340129535,0.008272344424769543,0.0,2.8212454470940832e-09,8.298491357969441e-11,1.1632304890154818e-08,0.0003921956779735732,7.543487779470352e-07,3.635314145716247e-07,0.01330844818969293,0.01946051460212017,3.122597350617121e-11,2.2419814461830845e-14,2.2838395505485716e-05,1.875681651067865e-11,1.5670889274440512e-16,1.1130291529812972e-05,4.616639945611712e-11,0.05649746190070911,0.00018232553373302986,6.618356617327635e-10,0.0030361775154940846,0.00029421482994653234,1.1056335130548343e-08,1.0242199579433685e-10,7.825219384803343e-05,1.2210879167110626e-11,0.015349668908067672,1.5654827013530977e-05,4.487306772697261e-09,0.0017434624993636154,0.0008030462309492257,0.0003198189004519323,0.00024127570405177472,2.0631637910594542e-11,5.563981540932915e-11,1.8248755731809794e-09,6.901443459758679e-10,5.667220322215007e-07,3.556466631449664e-11,3.020421419031552e-12,4.6435161975265654e-11,1.5388741738754583e-06,4.310722629157342e-12,3.579664191950527e-14,1.0985617573346731e-18,9.519348335719399e-09,2.7533510826018973e-14,1.6437366426347097e-08,4.49893581615896e-13,1.6074784294504967e-14,0.0001158257150021159,0.001081004404425796,8.905956144622005e-13,4.705398576496568e-17,1.2406584690753688e-11,4.7031976049381604e-15,1.400960391165033e-07,3.753857089523374e-16,6.137225037211926e-13,2.5274770964495745e-09,2.841777427150745e-16,1.502076246988819e-10,2.752738902371551e-10,4.838034779897591e-06,1.000287038213065e-06,5.696786083152667e-12,1.7883857805741079e-09,1.1459699215173836e-08,1.5268346967417036e-07,6.36684831306386e-08,4.182997578245332e-10,3.07098071870507e-11,9.449675820533769e-05,7.821748203328568e-09,3.033470156857766e-16,4.401246071070488e-08,4.079666160273361e-09,0.0,0.0,8.004785540368537e-16,6.271313742877486e-14,3.072321946923052e-14,1.1156825588374924e-18
38,0.05610156249999999,0.19489094275815486,839.7506742648084,0.4541355649682267,0.5168368865015703,0.0,0.2466199355931262,0.11349315846489577,0.008360206958193447,0.0,3.251941500186958e-09,9.612632205761933e-11,1.2532012124476253e-08,0.0003936846221599553,7.970160328387713e-07,3.6952927529319364e-07,0.01347679167699763,0.01977320760087756,3.546492267795337e-11,2.5354160467151222e-14,2.3177382334458213e-05,2.23138888597486e-11,1.8230624717568854e-16,1.1324999258221624e-05,5.178025858523711e-11,0.057133545021996336,0.00018533768380352226,7.958929042558705e-10,0.003086550122632836,0.00030345619472805775,1.3636946313391711e-08,1.2276085259506564e-10,7.992783477244012e-05,1.3114222853531265e-11,0.015704611519213582,1.586987859044506e-05,4.779192875812274e-09,0.0017797134559517241,0.000819133283375404,0.0003254511259645232,0.00024653180320655777,2.5421377448344236e-11,6.450438755157521e-11,2.0750904100356722e-09,7.92848846504366e-10,6.761476504778464e-07,3.681200775630879e-11,3.627695705836419e-12,4.7204581528419684e-11,1.8801218329510511e-06,4.627182523110559e-12,3.804039511960027e-14,1.3394063510735207e-18,9.178670214929285e-09,3.203619166712307e-14,1.731610545453417e-08,5.157162558187382e-13,1.7892336177191282e-14,0.00011763484713393134,0.0011071742769355446,1.130629875753073e-12,5.819428231694851e-17,1.3222399614288658e-11,5.5992860068343314e-15,1.544069506310341e-07,4.299974036785441e-16,7.471259926019616e-13,2.5936712691870166e-09,2.9486925336455515e-16,1.4170106444968718e-10,3.0894292099880544e-10,4.857246003408253e-06,1.0220600045891998e-06,6.258091805205709e-12,1.8258763634674431e-09,1.1899098670045566e-08,1.5655951865866004e-07,6.508166665324775e-08,5.111942947759979e-10,3.3947212786409704e-11,9.657067089943131e-05,9.191571682023165e-09,3.426272772589077e-16,4.499788142530568e-08,3.9039966118379e-09,0.0,0.0,9.225003188738985e-16,7.695385065808487e-14,3.451807075585161e-14,1.2802071350525725e-18
39,0.056109374999999996,0.1964750087831504,846.1011622447712,0.4504741289223631,0.5167931817400252,0.0,0.24549072531180918,0.11292633209194025,0.008448586877928576,0.0,3.7485028126211306e-09,1.1119057707075632e-10,1.3499769758535217e-08,0.00039517473667893913,8.416585418859306e-07,3.755880168348355e-07,0.013646630817372189,0.020089746779877623,4.0295048648282355e-11,2.8673965225526e-14,2.3519782375817726e-05,2.6534712798322763e-11,2.1201360473843967e-16,1.1522328120850546e-05,5.8051612013490885e-11,0.05777397015968267,0.0001883877907669271,9.54457207650341e-10,0.0031372458600481584,0.0003130911117980927,1.676093742561401e-08,1.473419341365732e-10,8.163061904247938e-05,1.4097942497549098e-11,0.01606643537777086,1.6089570533137435e-05,5.086658609217322e-09,0.0018165799207399075,0.0008354836051921443,0.0003311612626911146,0.00025188248786721623,3.1296453427956545e-11,7.487638093920772e-11,2.363263329220979e-09,9.103659089754539e-10,8.024153034915617e-07,3.801211994186331e-11,4.360624959999145e-12,4.798770050386009e-11,2.288743304701722e-06,4.9663890248397415e-12,4.0400642139275123e-14,1.6285130885305243e-18,8.857998899461297e-09,3.727548977754167e-14,1.824661401202156e-08,5.904689179210902e-13,1.992146888633884e-14,0.00011930078506220182,0.0011338816953634916,1.4298017568031821e-12,7.208559034488796e-17,1.4103482151285707e-11,6.648739695023473e-15,1.7002878909743666e-07,4.923563748359271e-16,9.07768472811752e-13,2.6612457380934613e-09,3.0587674601968796e-16,1.3353491157178878e-10,3.4823588947284485e-10,4.858402498728593e-06,1.0430094104915384e-06,6.878783564258461e-12,1.861752575045412e-09,1.236434758608031e-08,1.605191074678519e-07,6.650701571905584e-08,6.242571993919741e-10,3.753741468917107e-11,9.868281914997025e-05,1.0773250524443785e-08,3.870522814705034e-16,4.599278896945442e-08,3.747465809846761e-09,0.0,0.0,1.0629635728038826e-15,9.432340973940619e-14,3.854686709355065e-14,1.4688904590434012e-18
40,0.0561171875,0.19807171075691815,852.4957207298747,0.4468427527343735,0.5167506344925985,0.0,0.24434526126527925,0.11235506378765184,0.008537482537806866,0.0,4.319904807865447e-09,1.2842711989922294e-10,1.4540923799421786e-08,0.00039666602707267044,8.882984620913227e-07,3.817057338433244e-07,0.013817970087248214,0.020410156640211254,4.5803800433738044e-11,3.243104089338187e-14,2.38655904553535e-05,3.153546703965764e-11,2.4649072017681066e-16,1.1722297113343286e-05,6.505448492255481e-11,0.058418739510941856,0.00019147610574187453,1.141326699061941e-09,0.003188242230735847,0.00032313893673878403,2.053263195780954e-08,1.7710622254914704e-10,8.336056574404791e-05,1.5163468407263755e-11,0.016435223539621176,1.6314398722778664e-05,5.410212947094035e-09,0.0018540671222707387,0.0008520999725256845,0.00033694992470547865,0.0002573285948180256,3.849667367476805e-11,8.703348561767808e-11,2.6959845038680126e-09,1.0443815933070132e-09,9.470072372656505e-07,3.915829415639215e-11,5.245994576805614e-12,4.8784883352278154e-11,2.776432864617775e-06,5.329831232422122e-12,4.286290060268374e-14,1.974258647685706e-18,8.557536944259883e-09,4.336932239927553e-14,1.9231683725254906e-08,6.752559457845571e-13,2.218206316699678e-14,0.00012079325214356472,0.0011611336108832988,1.8013796040695997e-12,8.939817736663247e-17,1.5054705499484354e-11,7.874149928793703e-15,1.8706505877149784e-07,5.6341206209595505e-16,1.1008044340220747e-12,2.7302010455888256e-09,3.1720341759173474e-16,1.257517454186288e-10,3.942494674776272e-10,4.839754790752184e-06,1.0628648166786585e-06,7.563415993486707e-12,1.895412413966686e-09,1.285640518410294e-08,1.64563373246362e-07,6.794386710803751e-08,7.619249948336083e-10,4.15202791912358e-11,0.00010083368029913308,1.2593624726523031e-08,4.3731371476247336e-16,4.6996362814470124e-08,3.6087815597454285e-09,0.0,0.0,1.224575060526443e-15,1.1551999003373062e-13,4.285392346858823e-14,1.6852647678335245e-18
41,0.056124999999999994,0.19968105367404407,858.9342152440977,0.44324139366987264,0.5167092584232157,0.0,0.24318342390398845,0.11177935387279411,0.008626892159539152,0.0,4.9755175016272514e-09,1.4810486158928284e-10,1.566119705308961e-08,0.00039815850018302257,9.36948102723258e-07,3.8788022012160387e-07,0.013990813973678323,0.020734461688859434,5.208820234589135e-11,3.6683689643230524e-14,2.4214799895197905e-05,3.744488623863333e-11,2.8649926924555774e-16,1.1924925280782818e-05,7.286917092645788e-11,0.059067855574518775,0.00019460288114741327,1.3605958642944045e-09,0.0032395152341202355,0.00033362007947103047,2.5067591375925602e-08,2.1317037597027677e-10,8.511766651378173e-05,1.6310889051142906e-11,0.01681105812815915,1.6544926693647162e-05,5.750356763865965e-09,0.001892179991230909,0.0008689851775939911,0.0003428177281782626,0.0002628709041649331,4.7305564379310146e-11,1.0129759536603576e-10,3.080854708984453e-09,1.196553826648403e-09,1.1111589940905484e-06,4.024461112639349e-11,6.315199338765641e-12,4.9596514945137524e-11,3.355854465853512e-06,5.719021831532546e-12,4.5410273306272887e-14,2.3859374975762772e-18,8.277102465299464e-09,5.045248100331049e-14,2.0274087987606404e-08,7.71304480362736e-13,2.4693775904445167e-14,0.00012207979981189654,0.001188936799471182,2.260753045066289e-12,1.1094024505768091e-16,1.6081156304690983e-11,9.300103259103356e-15,2.0562575329614667e-07,6.4414079867664235e-16,1.3321456273623259e-12,2.800534494574142e-09,3.288520571400139e-16,1.1838390127939158e-10,4.482702552340389e-10,4.799964464863128e-06,1.0813258775373732e-06,8.315785941914688e-12,1.9264659188477125e-09,1.3376013085410965e-08,1.6869344193718309e-07,6.939165076682109e-08,9.29454480961354e-10,4.594028911957109e-11,0.00010302373446214103,1.4681355025329045e-08,4.941958006200071e-16,4.800770595032574e-08,3.486490248819512e-09,0.0,0.0,1.4103807455469466e-15,1.4136929110945988e-13,4.749252458002376e-14,1.9333778584161622e-18
42,0.05613281249999999,0.20130304068890462,865.41650112694,0.43967000329457884,0.5166690676409879,0.0,0.24200509523569863,0.1111992034424217,0.008716813820082433,0.0,5.724970817418645e-09,1.705115760411737e-10,1.686671596556086e-08,0.00039965216418737064,9.876088525265468e-07,3.941089374900034e-07,0.014165166991775408,0.02106268645798884,5.925738192834877e-11,4.149810883914162e-14,2.4567402460380157e-05,4.440460128100674e-11,3.329221132660275e-16,1.2130231731593113e-05,8.158359485426213e-11,0.05972132125025446,0.0001977683710763963,1.6166146448797006e-09,0.0032910392736270225,0.0003445560806144631,3.0493601823795224e-08,2.568615611601541e-10,8.690188313173041e-05,1.7537896600375235e-11,0.017194020134429944,1.6781790277143883e-05,6.107581719971915e-09,0.0019309231120442879,0.0008861420291940633,0.0003487652918323538,0.0002685101331154457,5.806053673993506e-11,1.180447331532951e-10,3.5267000860039103e-09,1.368459706132082e-09,1.2958229554086537e-06,4.12661315815671e-11,7.605390720820194e-12,5.042300399664385e-11,4.04064390933487e-06,6.135478637932843e-12,4.802290669517785e-14,2.873711468057515e-18,8.016176533484199e-09,5.867829059587055e-14,2.1376497370612737e-08,8.799765413916882e-13,2.7475211517492893e-14,0.00012312594730536883,0.0012172978057730312,2.8256629499625034e-12,1.3767498414093047e-16,1.718811615412282e-11,1.0953241327686887e-14,2.2582756875100265e-07,7.355321368479328e-16,1.6085840907766067e-12,2.872239767338474e-09,3.408250017450771e-16,1.1145331344921517e-10,5.117800665783728e-10,4.738142165155838e-06,1.0980603102590023e-06,9.138819608480205e-12,1.95456857903886e-09,1.3923566789224727e-08,1.7291042562225225e-07,7.084991737001626e-08,1.1330787772210378e-09,5.0847082356024836e-11,0.00010525346457868793,1.706688361440768e-08,5.585900380542158e-16,4.902584042756874e-08,3.37904413685886e-09,0.0,0.0,1.6237870597466887e-15,1.7286547756329937e-13,5.2526163297297695e-14,2.2178597524035933e-18
43,0.05614062499999999,0.20293767336822482,871.9424242396891,0.43612852728169454,0.5166300766605,0.0,0.24081015897656818,0.11061461434642693,0.008807245423824647,0.0,6.577965588354957e-09,1.9595273662973584e-10,1.8164036213659734e-08,0.00040114702857794993,1.0402703044641337e-06,4.003889822082158e-07,0.014341033671426542,0.021394855485893493,6.743359934407214e-11,4.694911656356616e-14,2.4923388245790787e-05,5.256856717416149e-11,3.867814667433766e-16,1.2338235632956999e-05,9.129367057265609e-11,0.06037913977061517,0.00020097283136703674,1.9139351270524285e-09,0.0033427870520909555,0.0003559696935290951,3.6950198820074437e-08,3.09752534790346e-10,8.871314488118198e-05,1.883909337865996e-11,0.017584189208215393,1.7025701393081412e-05,6.482369404008023e-09,0.0019703006684102676,0.0009035733523720789,0.0003547932368732227,0.00027424692992178244,7.116052238732897e-11,1.3771175770541876e-10,4.043755955113225e-09,1.5615206196230611e-09,1.5016011575174903e-06,4.2219069636684307e-11,9.160211046874808e-12,5.1264783722936314e-11,4.845265195399658e-06,6.5807086699177565e-12,5.067777686879466e-14,3.448569245707558e-18,7.773957340892567e-09,6.822004635309885e-14,2.254141841038896e-08,1.0027832226021522e-12,3.0543126848095663e-14,0.0001238957025275203,0.001246222875703971,3.5163545071202167e-12,1.707348576085109e-16,1.83810414452651e-11,1.28620570471234e-14,2.477942157832887e-07,8.385594222134537e-16,1.9378402497845965e-12,2.9453065389835695e-09,3.5312411813385443e-16,1.0497178106830385e-10,5.864510418773978e-10,4.653932610504256e-06,1.11270549738153e-06,1.0034288481235114e-11,1.979394247217023e-09,1.4499004235153003e-08,1.7721541978501002e-07,7.231836768556582e-08,1.3801660800493964e-09,5.629604799106583e-11,0.00010752335637263552,1.978227511704262e-08,6.315073604441072e-16,5.0049702846812976e-08,3.2848613876095427e-09,0.0,0.0,1.868572144567067e-15,2.1120634685801753e-13,5.803070295430481e-14,2.5440136238573752e-18
44,0.056148437499999995,0.20458495124427512,878.5118197245732,0.43261690621279725,0.5165923002612348,0.0,0.23959850058862708,0.11002558899122718,0.008898184686844904,0.0,7.544016802138032e-09,2.247498308374412e-10,1.956016472555009e-08,0.00040264310407523183,1.094909615441936e-06,4.067170497625911e-07,0.014518418571414027,0.021730993332008862,7.675355930716349e-11,5.3121611871374196e-14,2.528274560681545e-05,6.210200523217635e-11,4.492613759637934e-16,1.2548956222928901e-05,1.0210384445398699e-10,0.06104131478645136,0.0002042165199917096,2.2572386786213317e-09,0.003394729458657265,0.00036788497465488617,4.458707440012728e-08,3.7369938200309007e-10,9.055134578251798e-05,2.0205746992054282e-11,0.01798164344241989,1.727745086226526e-05,6.875191035201982e-09,0.002010316385606901,0.0009212819885985543,0.00036090218740649323,0.00028008186814574963,8.707569137746087e-11,1.6080519168196557e-10,4.6438568955107675e-09,1.7769250412968343e-09,1.7286890692850515e-06,4.31009480882327e-11,1.1030703112834182e-11,5.21223156229687e-11,5.784755203477082e-06,7.056179846073461e-12,5.334873177687435e-14,4.1221968104221454e-18,7.549418790313905e-09,7.927226902900007e-14,2.3771142631738646e-08,1.141399363256251e-12,3.3912063074304966e-14,0.00012435238934749637,0.0012757178769622712,4.355587647163124e-12,2.1142876019230845e-16,1.9665543540747874e-11,1.5056841320317455e-14,2.7165657749835216e-07,9.541557671668357e-16,2.3286628177291437e-12,3.0197200762110594e-09,3.6575075168858447e-16,9.894164058035018e-11,6.741253592974531e-10,4.547579278931007e-06,1.1248729935663603e-06,1.1002746297055103e-11,2.000632899068701e-09,1.5101702984312228e-08,1.8160950004476546e-07,7.379688351007645e-08,1.6793866656785903e-09,6.234899985376406e-11,0.00010983389840018837,2.2861013560371755e-08,7.140964904992134e-16,5.107813969222088e-08,3.20237748444462e-09,1.8194973260274035e-18,2.9978101854503685e-16,2.1488881378598208e-15,2.578347742948767e-13,6.409631513058336e-14,2.9179012395552442e-18
45,0.05615624999999999,0.20624487207273473,885.1245129199917,0.42913507538552115,0.5165557533294924,0.0,0.23837000739201372,0.10943213019363937,0.008989629106860894,0.0,8.632130758356091e-09,2.57238178632888e-10,2.1062579727492206e-08,0.0004041404025091881,1.1514911371854655e-06,4.130893974501655e-07,0.014697326261637382,0.02207112455023705,8.736900300020703e-11,6.011147379951255e-14,2.564546102388101e-05,7.317933168379793e-11,5.217315538205938e-16,1.2762412801709833e-05,1.1412741464424212e-10,0.06170785028038732,0.00020749969711534046,2.651246358275686e-09,0.0034468354423223455,0.00038032737902461326,5.35612244245224e-08,4.508811381365793e-10,9.241634157442307e-05,2.162535856557545e-11,0.01838645915133216,1.7537910053105362e-05,7.286507554915642e-09,0.002050973466552241,0.0009392707948466888,0.00036709277025688314,0.0002860154411472172,1.0635612313569762e-10,1.8790898616418286e-10,5.340617313382513e-09,2.015542691444379e-09,1.976834836901873e-06,4.3910723165552294e-11,1.3275986381761315e-11,5.2996090606612336e-11,6.874357041621249e-06,7.563309758608191e-12,5.6006829892348995e-14,4.906858391516145e-18,7.341370557053582e-09,9.205162442634319e-14,2.5067712456365706e-08,1.2976812643322431e-12,3.7593372773406375e-14,0.00012445978415327554,0.0013057882056082505,5.368587022759301e-12,2.612423575237177e-16,2.10473711582559e-11,1.756933968140131e-14,2.9755302585457236e-07,1.0831703663427276e-15,2.790852907848585e-12,3.0954608421270904e-09,3.7870571047143464e-16,9.335676514204555e-11,7.767744508577985e-10,4.419962100879795e-06,1.134156330457527e-06,1.2043176754399192e-11,2.018006112669097e-09,1.573039479080003e-08,1.8609371869029382e-07,7.528555948829156e-08,2.040883902856359e-09,6.907492204345929e-11,0.00011218558197770242,2.6337780548041732e-08,8.076595129425953e-16,5.2109902656309453e-08,3.1300835310373207e-09,3.917015481187492e-18,6.061436474098369e-16,2.469251919120965e-15,3.144852384792721e-13,7.083027187171934e-14,3.3464619103707733e-18
