,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
55,0.05621875,0.2571349396539814,979.7682923543998,0.3829784738038731,0.531271903169862,0.0,0.20799194182264816,0.10580789715455179,0.011047397938360126,0.0,4.665169816290299e-08,1.5417186018528472e-09,7.480421416497405e-08,0.00034063298998701365,2.141833242032097e-06,4.5540388098229866e-07,0.014396923637567812,0.027602094779335264,4.4335690923656983e-10,2.7970806287208317e-13,2.4583736162937238e-05,3.2748577215802493e-10,3.555476096826746e-15,8.399051576188394e-06,6.522176616898723e-10,0.06693504720018546,0.0001999052721483831,2.4085043838025166e-08,0.003394747157630617,0.0007030124554885386,4.0072540430997093e-07,4.985037908440784e-09,0.00013016217358537556,4.848428922162784e-11,0.024171027344266793,3.275123491695238e-05,1.7998971467060732e-08,0.002461949448861518,0.0008770029191993142,0.00026700568523929885,0.00031450904612002347,1.056810433411159e-09,1.233018718533351e-09,3.783351782414601e-08,7.68169381123654e-09,6.995887409172908e-06,4.0292954692563556e-11,1.294937534230541e-10,9.073088115514369e-11,4.682069932264876e-05,2.449078602968829e-11,1.282050309128165e-13,5.5281403222224766e-17,6.3950110861626925e-09,6.196649030046925e-13,6.342343798079486e-08,7.895074901391192e-12,1.395135973458991e-13,9.934937417315299e-05,0.00169939934906935,6.10358620312791e-11,3.500476305000812e-15,1.1713472146509028e-10,1.315175700099768e-13,9.921144143206587e-07,5.328974938802547e-15,2.7456300737176413e-11,3.830224704948785e-09,5.121889922654598e-16,6.088828935928229e-11,5.506790415616286e-09,2.0109608728541415e-06,9.574143450794244e-07,3.415663749993386e-11,1.6519340605434949e-09,2.5601837262096013e-08,2.0512951870538305e-07,1.135185653098311e-07,2.286314113621056e-08,2.6788552296382085e-10,0.0001607462296808287,1.1461481775483873e-07,4.140069002674925e-15,5.084963473452238e-08,2.195436683454573e-09,1.9223856187704798e-17,1.3323190367610492e-15,1.408744573639152e-14,3.848004251971137e-12,2.322954649556316e-13,2.08570554951149e-17
56,0.056234374999999996,0.2617152803166324,995.917048456797,0.37627586706137944,0.531259041793506,0.0,0.20486188014226128,0.10435948298470414,0.011281714037641237,0.0,5.491693951150992e-08,1.901786837653487e-09,8.681695378669632e-08,0.0003433082490455456,2.3152988918965873e-06,4.6822182002279723e-07,0.01477070871442767,0.02851312243924672,5.678086032674843e-10,3.644978384235684e-13,2.530704756204594e-05,4.121172031504667e-10,4.854447005929282e-15,8.699440642916738e-06,8.05039845146789e-10,0.06846219187274702,0.00020667450488602357,2.9480242218753605e-08,0.0034796026166602494,0.0007575544964494666,4.910901360114288e-07,7.171887365254819e-09,0.0001355066975000092,4.857720691497822e-11,0.025310535367122834,3.4385868971078345e-05,2.0069022376627016e-08,0.0025639440688112565,0.0009131900843891128,0.0002766695450536129,0.0003272204083205844,1.492781393845686e-09,1.6989738672479273e-09,5.053199079113882e-08,8.724559591966939e-09,7.83326948623944e-06,4.2037629204072293e-11,1.7940670244408137e-10,9.436934845483595e-11,5.705755376627238e-05,2.764515596801031e-11,1.2671147043302296e-13,6.949057414614993e-17,6.12116039243402e-09,7.946006200296262e-13,6.980673715816646e-08,1.0118577407791087e-11,1.5888946122359903e-13,8.675572058172877e-05,0.0017817046030810537,7.990122547190963e-11,4.6100973976677085e-15,1.3360600516927334e-10,1.6439339612043403e-13,1.1806027468293797e-06,6.20548820633829e-15,3.6520312093001964e-11,4.010686390042432e-09,5.450611269085349e-16,5.5957383909466835e-11,6.526531687767694e-09,1.637207881454473e-06,8.382492066415267e-07,3.697080853969247e-11,1.602283013212312e-09,2.6378881687051078e-08,2.1566190694583954e-07,1.1770394870993069e-07,3.173786249151977e-08,3.36419611113432e-10,0.00016803386131760713,1.4428968653338337e-07,5.404165914283767e-15,5.227870109181759e-08,2.143430840473934e-09,2.083583563898093e-17,1.2782182512521664e-15,1.7532522230695543e-14,5.723475898768662e-12,3.122007000932238e-13,2.7907727762004874e-17
57,0.056249999999999994,0.26636203722145607,1012.2589053758517,0.36971162382038564,0.5312522669055504,0.0,0.2016474348203421,0.10288932358952883,0.011518233351732637,0.0,6.363587416999059e-08,2.3255462409627327e-09,1.0061746051715687e-07,0.00034598787053538425,2.4903574366010614e-06,4.806078072648966e-07,0.015150909854426017,0.029445792921245207,7.230415790012307e-10,4.743856246806754e-13,2.604091735855753e-05,5.111848496324601e-10,6.614907922228586e-15,9.00764331119733e-06,9.893209564947223e-10,0.07000951297734356,0.00021361117834478062,3.561851096056521e-08,0.0035610218996133458,0.0008175352358482897,5.860287030085483e-07,1.0283864082358833e-08,0.00014094343080434308,4.846683604601464e-11,0.026489457823021846,3.622233142115169e-05,2.2298445989019262e-08,0.002668272183131733,0.0009505222832291347,0.00028659343262532936,0.0003401577368970327,2.0783078666005477e-09,2.3243750470295277e-09,6.651077055381536e-08,9.765237855496742e-09,8.636306868831983e-06,4.430164339432812e-11,2.4559289989271025e-10,9.82092632586587e-11,6.813183955798498e-05,3.1082941305383026e-11,1.2409210621184567e-13,8.616386012499654e-17,5.872422069216984e-09,1.0036778262561608e-12,7.66504606698659e-08,1.2918911031554442e-11,1.7928205306240218e-13,7.449550756424554e-05,0.0018662427304730498,1.0231476656530558e-10,5.952267959276395e-15,1.5251078654162202e-10,2.033533199658371e-13,1.3989338374489356e-06,7.119826664181824e-15,4.789116636098935e-11,4.191798482271476e-09,5.78695254943544e-16,5.1797197893978726e-11,7.522735461717652e-09,1.3203990936775193e-06,7.176064224240053e-07,3.9463536332269054e-11,1.5488948453332677e-09,2.6845479328995177e-08,2.2657511413068958e-07,1.2208510876887205e-07,4.3304477873092225e-08,4.2304986066319485e-10,0.00017558187062954685,1.801683907914145e-07,7.051344768330315e-15,5.3578252491565757e-08,2.0916986727907637e-09,2.29664426216083e-17,1.2509320307621028e-15,2.1460328329701053e-14,8.460760852037403e-12,4.254496506166344e-13,3.730854513359594e-17
58,0.05626562499999999,0.2710746628093961,1028.7900804676565,0.3632841873761759,0.531251604895992,0.0,0.19834786635835044,0.10139737799981242,0.011756884999877674,0.0,7.285217586892807e-08,2.8246995630492538e-09,1.1644669918769119e-07,0.00034867198934003773,2.6661024662630313e-06,4.923993869162379e-07,0.015537561949702327,0.030400350214535896,9.162834350985067e-10,6.165872092904361e-13,2.6784693699995934e-05,6.271143715776865e-10,8.998184379421973e-15,9.323772183935866e-06,1.2111578364584255e-09,0.07157708886396699,0.00022071826524429163,4.267940434352964e-08,0.003638223143366125,0.000883558472023211,6.839687633272695e-07,1.4732391570395333e-08,0.00014646029873863683,4.862356485053002e-11,0.02770817385931766,3.8284812049002675e-05,2.4696912138204203e-08,0.002774781714771075,0.0009890187719728118,0.0002967815030069733,0.0003532896721599814,2.85194393777975e-09,3.16009559288754e-09,8.614054708390988e-08,1.0818851662833446e-08,9.40354443231567e-06,4.736318273409239e-11,3.3305053964725315e-10,1.0227472351504323e-10,8.005761617960878e-05,3.48427916318271e-11,1.2097245981962548e-13,1.0587750117682455e-16,5.650863456660808e-09,1.2492700363968838e-12,8.404355021225103e-08,1.6438687941820047e-11,2.0112513522249583e-13,6.317340634304344e-05,0.0019527929304922632,1.2869967384018042e-10,7.596187587729484e-15,1.7437117337205427e-10,2.496092110664207e-13,1.6506406613418302e-06,8.079038001963913e-15,6.201706987748678e-11,4.372240628894598e-09,6.129267330720097e-16,4.828296980406234e-11,8.479430933335398e-09,1.0579945351704578e-06,6.03137069859768e-07,4.1690344179995644e-11,1.4950312056265333e-09,2.6990449039107868e-08,2.3786325540616846e-07,1.2672464136842054e-07,5.8091009088776875e-08,5.326812972803125e-10,0.00018339641526922174,2.2357603718217221e-07,9.19610940296995e-15,5.4721869776097955e-08,2.041782109939817e-09,2.5511652563053808e-17,1.2371024331649933e-15,2.5841080197369018e-14,1.2430631937947137e-11,5.859708360177431e-13,4.982911507361503e-17
59,0.05628124999999999,0.2758525477236684,1045.5063819745558,0.3569919390497498,0.5312571446926447,0.0,0.1949625037033979,0.0998836736582205,0.01199759747602578,0.0,8.270194639777423e-08,3.4151497832047438e-09,1.3458622652373054e-07,0.00035136079342882166,2.8417993980784634e-06,5.034146124127305e-07,0.015930701195702338,0.0313770394842152,1.156857725905603e-09,8.003986880867365e-13,2.7537605494538894e-05,7.634667848770991e-10,1.2224546282335927e-14,9.647942225913517e-06,1.4779214455735273e-09,0.07316501590972821,0.00022799899393481212,5.096148599356506e-08,0.003710353039680019,0.0009562847785909573,7.845617833102885e-07,2.1131732166290432e-08,0.0001520445313039794,4.944229732405693e-11,0.02896703338221479,4.0598539261061566e-05,2.7276959348830125e-08,0.0028833091753292005,0.001028697584928896,0.0003072380077537177,0.0003665785116280283,3.855416420980612e-09,4.273465771352518e-09,1.0966036450169669e-07,1.191401769611569e-08,1.0137535732538325e-05,5.1593757784602043e-11,4.486122082617252e-10,1.0659469567777811e-10,9.296185218705665e-05,3.897741746243423e-11,1.1795547661332304e-13,1.2954939166750014e-16,5.458499949887291e-09,1.532943728950659e-12,9.210638016697716e-08,2.0855133720792424e-11,2.2507798336766853e-13,5.315460503280092e-05,0.0020411029406607927,1.5969438761329895e-10,9.65421859890306e-15,1.9988402952616993e-10,3.0481336847417264e-13,1.939458146781859e-06,9.101490251090783e-15,7.944285045849491e-11,4.550588717028722e-09,6.475652473391713e-16,4.53180017682545e-11,9.407008540106923e-09,8.44331560330848e-07,5.001932316372859e-07,4.374506991095113e-11,1.4429815603662322e-09,2.681583216487448e-08,2.495160267793342e-07,1.3168785329422868e-07,7.663678827263653e-08,6.715800672560598e-10,0.0001914837641098788,2.761257337681085e-07,1.1987506168387955e-14,5.5682094107323355e-08,1.9952738792221493e-09,2.844842236341992e-17,1.2312604901966582e-15,3.061911833744963e-14,1.8153490080735754e-11,8.13259330557454e-13,6.648596612734456e-17
60,0.056296874999999996,0.2806950167061723,1062.4031831364982,0.3508332081738458,0.5312690388101273,0.0,0.19149075035461752,0.09834830507904838,0.012240298100689438,0.0,9.339858374801408e-08,4.118119712034665e-09,1.5536537266814823e-07,0.0003540545219262633,3.016877338232988e-06,5.134536290143735e-07,0.016330365063676654,0.032376107127161054,1.4568068891451651e-09,1.0378118763191251e-12,2.8298748634944342e-05,9.251399523681658e-10,1.6597364638384313e-14,9.980271014729382e-06,1.7985163964548923e-09,0.07477340932708759,0.00023545689546162452,6.091617522738811e-08,0.0037764851387884317,0.0010364346452161834,8.887444709574482e-07,3.0395145402923486e-08,0.00015768296689341903,5.1209338792221507e-11,0.03026635084098419,4.319015581145525e-05,3.0054937888168305e-08,0.002993680236554906,0.001069575013427956,0.000317967309791149,0.0003799789149058478,5.128307999702058e-09,5.752990087652165e-09,1.3712715453239092e-07,1.3089527193815968e-08,1.084275680996879e-05,5.749633367241688e-11,6.016231101089069e-10,1.112040685042271e-10,0.0001070761766312736,4.355192793872453e-11,1.1556772065197517e-13,1.585610656610691e-16,5.296800273960447e-09,1.855174376593457e-12,1.0098514099589545e-07,2.6387600956946135e-11,2.5197368403333103e-13,4.4572819801555504e-05,0.002130889055018203,1.9619915089414085e-10,1.2289777921845738e-14,2.2996432305324057e-10,3.7119457707883657e-13,2.2692960414242474e-06,1.0214104869559018e-14,1.0083626438460694e-10,4.725372755650581e-09,6.823929263132919e-16,4.282737030455789e-11,1.0336525355077265e-08,6.724403712684066e-07,4.1147015064797653e-07,4.5736402515637956e-11,1.3937533556686782e-09,2.633386861877323e-08,2.615176696712447e-07,1.370390550865528e-07,9.945314967397499e-08,8.477465341909301e-10,0.00019985030444420322,3.3970489252681645e-07,1.5619698861065257e-14,5.6431112594185215e-08,1.9533586945874615e-09,3.180129590791678e-17,1.2314281214295391e-15,3.5709800269680366e-14,2.635585456869556e-11,1.134416365750613e-12,8.861864292404273e-17
61,0.056312499999999995,0.28560132750324857,1079.4754292232064,0.34480627747517434,0.5312874950478227,0.0,0.18793209096467536,0.0967914231988529,0.012484911701476687,0.0,1.0521066136878326e-07,4.9614088875073875e-09,1.7916831116260708e-07,0.0003567534547792521,3.190915435060761e-06,5.223016519996712e-07,0.01673659190010027,0.03339780008265117,1.8316446074979014e-09,1.344309345327801e-12,2.906707218435824e-05,1.1185345301490749e-09,2.253851120766502e-14,1.0320878786617341e-05,2.1836686568683418e-09,0.07640240214517612,0.0002430958545972482,7.319226176349081e-08,0.0038356182025014425,0.0011247915129556432,9.984934320670964e-07,4.3869297772102235e-08,0.00016336234573898444,5.4118718814986807e-11,0.03160639375173549,4.608820227721779e-05,3.3052154565213644e-08,0.003105708467025353,0.0011116648671388408,0.0003289738952602339,0.00039343637680801783,6.698930395734626e-09,7.713109298893637e-09,1.6838751849363697e-07,1.4391126411414428e-08,1.1523767383849817e-05,6.5758461480298e-11,8.047998752006283e-10,1.1614491794382893e-10,0.00012271265839174778,4.8644290441999586e-11,1.1424461294165562e-13,1.9491837322502203e-16,5.1666432341251935e-09,2.215034899843627e-12,1.1085246194188806e-07,3.330607255341261e-11,2.827719494508527e-13,3.7387152602495175e-05,0.0022218325804696055,2.3939164277528614e-10,1.572512136331717e-14,2.6579519859031944e-10,4.5169632981916403e-13,2.6442041589761344e-06,1.1449697471348544e-14,1.2701584461553091e-10,4.895159165503769e-09,7.171622899226796e-16,4.0752559980823226e-11,1.1310490051037726e-08,5.352452867943061e-07,3.373901828470467e-07,4.776900441553412e-11,1.3475138422517285e-09,2.556437245718153e-08,2.738457305890253e-07,1.4283809590657552e-07,1.2697085239936627e-07,1.0713809024407746e-09,0.0002085025459897873,4.1643540113692916e-07,2.0345652310869686e-14,5.694164593587605e-08,1.9164437621392188e-09,3.562250170763708e-17,1.2370161406247053e-15,4.099710174697331e-14,3.804684965401701e-11,1.5868667077314722e-12,1.179869576876716e-16
62,0.05632812499999999,0.2905706662086059,1096.7176392808192,0.3389093924709151,0.5313127653830838,0.0,0.18428610002896195,0.09521322282777406,0.012731358857935172,0.0,1.1844309457250305e-07,5.980899473098969e-09,2.0644134554481715e-07,0.0003594578978247742,3.3636314401915196e-06,5.297335115442493e-07,0.01714942030141118,0.034442364655337836,2.301273154084096e-09,1.7398929499856001e-12,2.9841364701761125e-05,1.351745827396572e-09,3.064088739643018e-14,1.0669888340749682e-05,2.6463103477656134e-09,0.0780521429961979,0.00025092016627265153,8.870177697753121e-08,0.0038866756487519376,0.0012222039343979182,1.1164452545351845e-06,6.351840666549841e-08,0.00016906959344818007,5.831084869336498e-11,0.03298736793544808,4.932366988619865e-05,3.629618664194622e-08,0.0032191927537184614,0.0011549774833787847,0.0003402623845256367,0.00040688548827370056,8.572202103790317e-09,1.0297737685555843e-08,2.03085707319178e-07,1.5869321467655252e-08,1.2183840825140491e-05,7.732724971042273e-11,1.0753453897458408e-09,1.214680260876891e-10,0.00014023708519076095,5.434725124260844e-11,1.1434675861858418e-13,2.414829940898406e-16,5.068540072554935e-09,2.6099478318019027e-12,1.2191188271088858e-07,4.194060450942548e-11,3.1853304349877983e-13,3.145383356585495e-05,0.002313573392196781,2.907242181778066e-10,2.0252371610219025e-14,3.088876567185219e-10,5.501546100234213e-13,3.0683293205466306e-06,1.2844845687559156e-14,1.5898060984766932e-10,5.058652988385261e-09,7.515940845516749e-16,3.9047493807313354e-11,1.2374958970613264e-08,4.262461976372413e-07,2.768573203795919e-07,4.993295515157947e-11,1.3038147040204538e-09,2.4533408970981426e-08,2.864695957080953e-07,1.4913752247111044e-07,1.5947733009014482e-07,1.3554597200928475e-09,0.00021744712364574748,5.086141081963661e-07,2.649479523527181e-14,5.718804529054399e-08,1.883904914115094e-09,3.9982810110855533e-17,1.247953155336136e-15,4.633376852782769e-14,5.462119812426227e-11,2.2219889323651666e-12,1.5689399726669327e-16
63,0.05634375,0.2956021390624922,1114.1238922294153,0.3331407738618849,0.531345136852678,0.0,0.18055245360460864,0.09361393350133794,0.012979554004936184,0.0,1.3342705602745277e-07,7.2224355236563075e-09,2.377012247864245e-07,0.0003621681657679497,3.534875644236431e-06,5.355199220438952e-07,0.01756888839133858,0.03551004506720708,2.891106932015134e-09,2.2504221728826257e-12,3.0620240849483215e-05,1.6348499613990348e-09,4.174729728011123e-14,1.1027424857659297e-05,3.2021076876631098e-09,0.0797227931914524,0.0002589345969184752,1.0872066636399366e-07,0.0039285074523849675,0.0013295859282934385,1.2455388078653177e-06,9.217157310378685e-08,0.0001747920995476057,6.39103162118862e-11,0.03440940131431019,5.293059221679553e-05,3.9822286701951876e-08,0.0033339140902225576,0.0011995184524405315,0.0003518375443339137,0.00042024801402471235,1.0718035507489538e-08,1.3680209523975717e-08,2.407120139794504e-07,1.7578471179490237e-08,1.2824116025553006e-05,9.351810440508049e-11,1.436436952653263e-09,1.2723470315198952e-10,0.0001600489302280702,6.077257192646098e-11,1.1619464100355497e-13,3.0231884063296327e-16,5.002984325660708e-09,3.035599563250734e-12,1.34407782881276e-07,5.269161160097337e-11,3.6041584405304337e-13,2.6587411548391135e-05,0.0024057016872324768,3.519176558338086e-10,2.625000452909834e-14,3.6115261542102775e-10,6.715290776189163e-13,3.545862614165241e-06,1.4438967985936203e-14,1.9794276845637667e-10,5.214809729358804e-09,7.853751340646497e-16,3.7675719217265085e-11,1.3575101150037123e-08,3.3982513782152284e-07,2.2801893697867783e-07,5.2300963317112325e-11,1.2618834007587073e-09,2.3272914801291777e-08,2.9934878698945977e-07,1.5598050692526457e-07,1.9705052660229539e-07,1.7164433176038164e-09,0.00022669080088616618,6.18644731317837e-07,3.449583032649496e-14,5.714758500545163e-08,1.8539281861556949e-09,4.496895244781243e-17,1.2643718216356e-15,5.154555069612378e-14,7.799814755563827e-11,3.110055952735029e-12,2.0833988566036924e-16
64,0.056359374999999996,0.3006947618329078,1131.6877972437157,0.327498630857825,0.5313849262392744,0.0,0.17673094429479588,0.09199381574862384,0.013229403565370002,0.0,1.5051919677758077e-07,8.744183889485462e-09,2.735457432264939e-07,0.0003648845633175141,3.7046279097509934e-06,5.394355224931772e-07,0.017995033055528183,0.03660108179820163,3.6335168342843855e-09,2.909377000995091e-12,3.14021284385119e-05,1.980353687197827e-09,5.707013298424059e-14,1.1393615645373159e-05,3.870203733663829e-09,0.08141452317630628,0.0002671444469621154,1.3504361721641328e-07,0.003959896024178976,0.001447914517215886,1.3887606589403029e-06,1.338482718352271e-07,0.0001805179917128348,7.105212687634134e-11,0.03587252748733542,5.6946657630987515e-05,4.367473853094126e-08,0.003449632343115543,0.0012452870245394949,0.00036370430194818966,0.0004334308270555144,1.3065715865397256e-08,1.8055665517301403e-08,2.806769180297597e-07,1.9576893028270158e-08,1.344316772423728e-05,1.161821348186471e-10,1.9193356530502516e-09,1.3351896487490083e-10,0.00018257101589817885,6.805814762187408e-11,1.2011053131377142e-13,3.8321889686282565e-16,4.970778655080743e-09,3.4861039517892467e-12,1.4864174486278854e-07,6.60407696634421e-11,4.096938027411667e-13,2.260062665388369e-05,0.0024977489676740574,4.249613228424191e-10,3.4205454865371254e-14,4.249868766484592e-10,8.22205825529792e-13,4.080977454029798e-06,1.6274536531852023e-14,2.4536432028471674e-10,5.362941374284568e-09,8.181563880940709e-16,3.6608269700287506e-11,1.4953967382652155e-08,2.7131485068724873e-07,1.8882685988647513e-07,5.493060231010032e-11,1.2208789229637565e-09,2.1820532873308717e-08,3.124310176735527e-07,1.6339934323554342e-07,2.3949888120026613e-07,2.175134797216706e-09,0.00023624047494036246,7.489769220773729e-07,4.490628506347991e-14,5.6801909073537934e-08,1.823423428197423e-09,5.0684442020531654e-17,1.2865108852461505e-15,5.64401052465196e-14,1.1081754649270891e-10,4.3473308696227754e-12,2.7621138592841893e-16
65,0.056374999999999995,0.3058474483278875,1149.4024532028043,0.32198117355417183,0.5314324786358231,0.0,0.17282149957707976,0.09035316294707994,0.013480804176378858,0.0,1.7010754928911014e-07,1.0619528970901587e-08,3.146686351045897e-07,0.00036760736329601186,3.872992298488205e-06,5.412685784790686e-07,0.01842788913773583,0.037715709636590135,4.570474765667059e-09,3.760529621060861e-12,3.21852561382951e-05,2.4039004298912166e-09,7.838646179790817e-14,1.17685897902033e-05,4.674299961286847e-09,0.08312750816446024,0.0002755556067561494,1.7023013266331736e-07,0.0039795676707075215,0.0015782233897778056,1.5490112995235275e-06,1.9417783303549845e-07,0.0001862363968794804,7.989558470655807e-11,0.03737666967135395,6.141383490863369e-05,4.790787066605855e-08,0.003566083462779923,0.0012922741655213657,0.0003758677610652365,0.00044632375994504763,1.5504957127270692e-08,2.3618738200742154e-08,3.223663013702262e-07,2.1926014328525248e-08,1.4036738740055572e-05,1.4799672599559225e-10,2.5674415418151492e-09,1.4041011600534475e-10,0.00020824850944582785,7.63756265590154e-11,1.2643386661076357e-13,4.925342940627013e-16,4.972746205375015e-09,3.954571819571101e-12,1.6499030475673141e-07,8.256199690494801e-11,4.67781316640206e-13,1.932105517997345e-05,0.002589179010868024,5.121266729202725e-10,4.474194299644545e-14,5.033714674868365e-10,1.010393149190336e-12,4.6777588891761835e-06,1.83977888301414e-14,3.0299018917054146e-10,5.5027977333945425e-09,8.495514135011559e-16,3.582041779983111e-11,1.6552414248154288e-08,2.169267820590151e-07,1.5732724933559701e-07,5.786846519632146e-11,1.1800778925401112e-09,2.0219551923957433e-08,3.2565002318676704e-07,1.7141384530596982e-07,2.863168718670843e-07,2.7577095908648095e-09,0.00024610318432642116,9.020739798670491e-07,5.8451224380821e-14,5.6138552441827467e-08,1.7878391600161599e-09,5.725063614202773e-17,1.3146387446345407e-15,6.082140475945878e-14,1.5681504849779868e-10,6.067585596164908e-12,3.655120132000203e-16
66,0.05640624999999999,0.31632163887741077,1185.2572434396097,0.31131956607884925,0.5315510712097831,0.0,0.16479781461875576,0.08703594924759468,0.013984149329064168,0.0,2.1765154756897455e-07,1.5662536198940495e-08,4.1435982053066275e-07,0.0003730312949365179,4.203800502121496e-06,5.381802719147592e-07,0.01930727476797912,0.039999582626614225,7.19262116047736e-09,6.248674733342793e-12,3.373799018209423e-05,3.5351766398120006e-09,1.4977780136759078e-13,1.2539605185211807e-05,6.784763888657618e-09,0.08659175365318417,0.00029287338099781546,2.7746730244209573e-07,0.003980013874699266,0.0018756878006966112,1.9262911428849927e-06,3.9229339270836375e-07,0.00019754259358939342,1.0320519257175863e-10,0.04048512279930674,7.175960563681567e-05,5.7632960946015455e-08,0.0037986643911236974,0.0013891406465914309,0.00040091654295012455,0.00047068732299035757,2.0077580412242248e-08,3.859872804924594e-08,4.081879658140529e-07,2.7737919540439632e-08,1.5118788978768089e-05,2.503527514939206e-10,4.562646977645221e-09,1.562101717630854e-10,0.00027002523791217083,9.647173477456136e-11,1.4553138375432859e-13,8.324962148504628e-16,5.06451806208612e-09,4.915095579997524e-12,2.048069859836982e-07,1.2784350835595632e-10,6.153249227939499e-13,1.4356365338771716e-05,0.0027671326371823766,7.370242353365084e-10,7.682617772293262e-14,7.130395008413749e-10,1.526419888031531e-12,6.073579532325704e-06,2.3622905759622885e-14,4.527784500750671e-10,5.756745806661955e-09,9.066986619809078e-16,3.4953052789391574e-11,2.0447178046561965e-08,1.3924833241399438e-07,1.1140668973060996e-07,6.453998652091422e-11,1.0932769568756816e-09,1.676883802053533e-08,3.5206746660893884e-07,1.891103841161839e-07,3.8971319940013706e-07,4.379084087713111e-09,0.00026664043520166963,1.281170845276973e-06,9.853456173823299e-14,5.386409390414439e-08,1.671054709095781e-09,7.323601415686144e-17,1.3848787723264709e-15,6.737610629096613e-14,3.0663798965739216e-10,1.14923591985599e-11,6.280720286173927e-16
67,0.056421874999999996,0.32164577900603536,1203.374679417008,0.30616634641117785,0.531623932786209,0.0,0.16062969609779243,0.08533663712702418,0.014239372765007878,0.0,2.473822437667995e-07,1.9225775156310246e-08,4.7611342862161137e-07,0.000375773536480737,4.371299516952976e-06,5.328913089541419e-07,0.019760179292544203,0.04118532062302559,9.043458189718498e-09,8.073453639406246e-12,3.451188579081375e-05,4.317369474957185e-09,2.098221586656149e-13,1.2941340194916732e-05,8.189402185443018e-09,0.08836868519220446,0.0003019222614999414,3.6321688873142405e-07,0.003957150270493717,0.0020480625204283244,2.15220654100314e-06,5.63876608971395e-07,0.0002031979566886993,1.1834812292890604e-10,0.0421084008104092,7.787311858221397e-05,6.345644809034847e-08,0.003915415112389599,0.0014395496164543674,0.00041399015032982285,0.0004818590335390896,2.2215700688931083e-08,4.836733123043406e-08,4.5441109338921365e-07,3.1603178604374306e-08,1.5612743464141554e-05,3.3492879003329835e-10,6.106999070928924e-09,1.656539238127924e-10,0.000307897684815795,1.0916397251567678e-10,1.608764843838038e-13,1.1079452734415803e-15,5.17921109072776e-09,5.396894851930949e-12,2.3034164352539417e-07,1.5841185472240815e-10,7.098996268460531e-13,1.248572333911579e-05,0.0028527339537100698,8.825415579633194e-10,1.0076769015678312e-13,8.601215938198615e-10,1.897836349631402e-12,6.877908555289829e-06,2.6937517528437996e-14,5.544242843445111e-10,5.8757765637767865e-09,9.31277960234122e-16,3.491996512736989e-11,2.294808174439899e-08,1.1184890662189642e-07,9.464586531391065e-08,6.86095273711997e-11,1.0522493634595543e-09,1.5008079574724497e-08,3.651233172726523e-07,1.9894442875937242e-07,4.437695118835749e-07,5.553506255937235e-09,0.00027747094049640497,1.5177163316678776e-06,1.2811070975761536e-13,5.227463021036e-08,1.5966340806580657e-09,8.327971943064801e-17,1.4333184701784445e-15,6.925516469175668e-14,4.273447968010216e-10,1.5816103253117684e-11,8.25522327340555e-16
