,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3462)
47,0.028023437499999998,0.42013782852617115,775.8983874831722,0.46176355618268433,0.5996513715033915,9.179272313889689e-72,0.07703414183815402,0.08459570032546063,0.1399981770600066,0.0002817256920697121,1.4293437685921768e-09,7.793514729758613e-10,1.630731903003077e-07,0.0014910471653111412,0.023236085018501617,5.942918577027923e-84,1.7352845348674902e-21,5.777141224165691e-05,3.804936071143433e-05,0.022182247154179352,0.00801247413368512,6.995773155335272e-10,2.4934056534907746e-23,1.917082549132963e-17,2.9985763084768777e-12,5.098689302432383e-07,5.949548921189935e-05,1.2608402983281398e-10,2.503679299471557e-15,0.0003222210712073904,2.548794720010484e-16,1.287239414091815e-13,6.845124778322173e-06,3.188313333747082e-08,0.00019584922044715315,1.4838285737972537e-10,0.0006332396439943673,6.800166517086252e-06,1.4813526624179728e-08,1.0359556689791971e-10,1.77343620906734e-11,2.508383260560883e-09,4.118718654411994e-06,1.2370085781154534e-12,0.02318411001249605,1.6438063173542348e-09,0.0010201232838229007,0.0006700319189288478,3.2212375427353333e-10,0.0009690448535049098,0.006492615748991116,4.2003596906265176e-05,0.007497666291151551,1.056803351371052e-08,4.9621826782896986e-08,0.00016633547006000387,1.8744812327599056e-10,7.968496320436683e-11,3.7485743368122955e-07,1.7643794724585297e-06,5.544313841175978e-09,1.839062169363356e-06,2.84725342102663e-11,3.856467669736404e-17,9.260408433148762e-06,3.968675297503263e-08,0.000569686441407837,0.0015541677340553644,1.2782704580120766e-05
48,0.028027343749999996,0.42384118782046387,782.2900763406617,0.45772884574305583,0.5995716239591771,9.151752225808307e-72,0.07658601193094039,0.08418856139833907,0.13932853300900025,0.00028558049636714694,1.5543614278998804e-09,8.576147004907051e-10,1.7165603052606386e-07,0.00149770870784074,0.02352881921908177,5.952192446893309e-84,1.73531140243423e-21,5.986765053781756e-05,3.869688235100725e-05,0.02251914333531572,0.008167913042300046,7.691621094727212e-10,3.3117940175605024e-23,2.2843556106872907e-17,3.3196660480396464e-12,5.341222915315301e-07,6.054050735820632e-05,1.413206364436365e-10,3.018538081109678e-15,0.0003280200091835747,3.1909800712222074e-16,1.4131879559004091e-13,6.971028316958492e-06,3.159566478637469e-08,0.00020000986136861854,1.659545342905907e-10,0.000644854333760506,6.935888401639405e-06,1.6349074931552873e-08,1.0941470980774308e-10,1.781273123850359e-11,2.884181400323674e-09,4.207513731004313e-06,1.4031807369054184e-12,0.02350093158087946,1.7909625617198638e-09,0.0010426058747101197,0.0006895334999503535,4.4310769463240404e-10,0.0009949606991122776,0.006663939359777632,4.2661447662512566e-05,0.0076616902210082,1.1991928235610562e-08,5.6191710390178724e-08,0.00017189204719906964,2.1187817967315254e-10,9.046169123353963e-11,4.0077519075452947e-07,2.1679314301466382e-06,5.6985043898266325e-09,2.1359695577570848e-06,2.90723180067683e-11,4.433173121667969e-17,8.710664460296387e-06,4.121363069098669e-08,0.0005814420518322494,0.0015992975976141174,1.2753617235922871e-05
49,0.028031249999999997,0.4275770014463272,788.7306392764948,0.4537295907486099,0.5994933475796499,9.124232211969946e-72,0.0761293486563201,0.083774696790414,0.1386525379808809,0.0002894709358794767,1.6901617366165873e-09,9.443596479540597e-10,1.8080036681702287e-07,0.001504377026107546,0.023823633341885704,5.961471544421409e-84,1.7352784913043656e-21,6.203668144600152e-05,3.9348654521027786e-05,0.022859714435791323,0.008325672272089957,8.460740892801957e-10,4.402163091964181e-23,2.7255095254666453e-17,3.680003658508259e-12,5.59739625480438e-07,6.1597460574609e-05,1.5852091489273533e-10,3.6397812240266994e-15,0.0003338974403279687,3.998416554101159e-16,1.5531076205108628e-13,7.098603545422769e-06,3.1294815709957864e-08,0.00020423813140420195,1.8566214440276727e-10,0.0006566286507666019,7.073671375477072e-06,1.8024956110312046e-08,1.1565590304683171e-10,1.7911005473132687e-11,3.3155148411575854e-09,4.297797664430176e-06,1.5907572377046937e-12,0.023820536652117925,1.954546730361172e-09,0.001065431672726537,0.0007096665375986691,6.093810536174689e-10,0.0010214490158483,0.0068387062180392455,4.332742543029351e-05,0.007828421399798925,1.3613476930595595e-08,6.356053060236364e-08,0.00017763413061694573,2.396018719967657e-10,1.0276009091350038e-10,4.281194842958493e-07,2.6660332957808802e-06,5.861017244330086e-09,2.4662101012504675e-06,2.967268141760254e-11,5.095497910570963e-17,8.162737900293515e-06,4.2851606293251434e-08,0.0005930048798673106,0.0016454884077135154,1.2668487167832726e-05
50,0.02803515625,0.4313452527292293,795.2198394766408,0.44976578885082996,0.599416591420235,9.09640952763032e-72,0.07566405757528182,0.08335405164893275,0.13797019718122325,0.0002933970784513762,1.83783725556048e-09,1.0406299507681531e-09,1.90557970916711e-07,0.0015110521846161346,0.024120522599435864,5.970706587107063e-84,1.735335721830387e-21,6.428047279974879e-05,4.0004356096834655e-05,0.02320397758770645,0.008485771493071973,9.311629024868521e-10,5.856472814569603e-23,3.256646813584761e-17,4.085140585409368e-12,5.868130892632185e-07,6.26662985017833e-05,1.7796627477270212e-10,4.389860208520528e-15,0.00033985393246643635,5.014514543166872e-16,1.7088130924683974e-13,7.227859531348786e-06,3.098475696223502e-08,0.00020853461287299882,2.077862427999784e-10,0.0006685637502954325,7.213530510500722e-06,1.985241513994143e-08,1.2236011587560327e-10,1.802999441041294e-11,3.810199151564113e-09,4.3895849051583546e-06,1.8025566398781665e-12,0.02414293060857582,2.136523116178036e-09,0.0010886001658688997,0.0007304556950938367,8.37695351430313e-10,0.001048518614211084,0.007016941042736602,4.4001626378241194e-05,0.007997877114087634,1.5461634419226902e-08,7.181294829309365e-08,0.0001835673215882916,2.710916985468533e-10,1.1680991483804953e-10,4.5693191677370823e-07,3.279742308665351e-06,6.032906370804476e-09,2.8305188884918815e-06,3.027277813531292e-11,5.855370050916419e-17,7.6217810674733394e-06,4.461147790937299e-08,0.0006043084460610439,0.0016927541742328615,1.252537842173062e-05
51,0.028039062499999996,0.4351459225742156,801.7574251764971,0.4458374261976689,0.5993414073686447,9.068620048411795e-72,0.07519004481321687,0.08292657199530959,0.13728151839124547,0.00029735899053683437,1.998624720466186e-09,1.1476126007903032e-09,2.0098664006067794e-07,0.0015177342617885628,0.024419482253136487,5.980017748694673e-84,1.735332444616011e-21,6.66010993835363e-05,4.066364025983437e-05,0.02355195012906728,0.008648230479875153,1.0253877902254034e-09,7.798646138545441e-23,3.8977266097623726e-17,4.5415158806414355e-12,6.154419973678859e-07,6.374696284487189e-05,1.9998178468158539e-10,5.2961823989438395e-15,0.00034589005796245527,6.29428974735733e-16,1.882400966487353e-13,7.3588052788737234e-06,3.0669597925617914e-08,0.00021289988559982604,2.326487910224383e-10,0.0006806607957453945,7.355480651143301e-06,2.1843484533884107e-08,1.2957343136467826e-10,1.817063951244911e-11,4.376994887625258e-09,4.482889880571917e-06,2.041792656039743e-12,0.0244681191116883,2.339106505728716e-09,0.0011121105877604422,0.0007519268877778371,1.1506220745503028e-09,0.0010761783699715184,0.007198666604927231,4.468415057541072e-05,0.008170074168693017,1.7569949994022192e-08,8.104428178501273e-08,0.0001896970465553172,3.0689474728866354e-10,1.3287878575160115e-10,4.872526262712578e-07,4.034033292217788e-06,6.2152873109878995e-09,3.2290558099819473e-06,3.0871714797632377e-11,6.726216980438084e-17,7.092721516678933e-06,4.650382867813247e-08,0.0006152762544590773,0.0017411085813433499,1.2323501362030875e-05
52,0.028042968749999998,0.43897898552192,808.3431302779976,0.44194447708840573,0.599267850546582,9.040545236226495e-72,0.07470721717111034,0.08249220484292064,0.13658651238183328,0.00030135673626999486,2.1739274475824635e-09,1.2666607008188417e-09,2.1215058099778175e-07,0.0015244233489044498,0.024720507551949038,5.989346674135267e-84,1.735420549348431e-21,6.900075282311318e-05,4.132613269090663e-05,0.02390364957638883,0.0088130691083206,1.1298336419085273e-09,1.0395635187262776e-22,4.6735603066832175e-17,5.056604702803144e-12,6.457334222302347e-07,6.483938675918442e-05,2.2494351562770148e-10,6.392201884585568e-15,0.0003520063935359914,7.907380071367199e-16,2.0762786045709469e-13,7.491449708571617e-06,3.0353315553994936e-08,0.000217334526146465,2.6061946782226924e-10,0.0006929209585842034,7.4995363775961165e-06,2.4011021744479484e-08,1.3734713080718436e-10,1.8333975071180278e-11,5.025686036971597e-09,4.577726977820255e-06,2.3121284919183284e-12,0.024796108069225036,2.5648017236808825e-09,0.001135961905046801,0.0007741073748908491,1.5784205466707953e-09,0.0011044372206575866,0.007383903536654562,4.537510215886997e-05,0.008345028875108993,1.9977315521922944e-08,9.136302341689743e-08,0.00019602844800879757,3.4764331308771945e-10,1.5127837542676276e-10,5.191204096532641e-07,4.958305872179145e-06,6.4093410470613996e-09,3.6613458090307113e-06,3.1468552566639735e-11,7.723136062871742e-17,6.580128427936293e-06,4.853851698045284e-08,0.0006258207078571296,0.0017905649322987646,1.206334460498836e-05
53,0.028046875,0.4428444129988715,814.9766711210505,0.4380869056308045,0.5991959796507074,9.012540538163678e-72,0.07421548221322079,0.08205089825092671,0.13588519304487254,0.0003053903783409567,2.3653411845067057e-09,1.399319833877523e-09,2.2412072516872844e-07,0.0015311195535927635,0.02502359380891989,5.998820567430867e-84,1.7354470422100974e-21,7.148174671404741e-05,4.199142968226656e-05,0.024259093719319634,0.00898030738522744,1.245733524424136e-09,1.387366248829689e-22,5.615249420214531e-17,5.639128427069445e-12,6.778028530153728e-07,6.5943494491868e-05,2.532872317811114e-10,7.718938792598706e-15,0.0003582035217366479,9.942322858617358e-16,2.2932293871883166e-13,7.625801669760202e-06,3.0039687693568616e-08,0.00022183910756918112,2.921252837305654e-10,0.0007053454209250214,7.64571199959945e-06,2.636874945524487e-08,1.4573840113549457e-10,1.8521149843857154e-11,5.767157174606375e-09,4.674110539065819e-06,2.617743087857705e-12,0.025126903735546793,2.816449708668113e-09,0.001160152806844961,0.0007970258635706494,2.161431778901563e-09,0.0011333041604586172,0.007572670107813595,4.607458970386497e-05,0.00852275704599475,2.2729033728728804e-08,1.0289456543819352e-07,0.00020256625322891283,3.940717484186898e-10,1.7237363845839603e-10,5.525729928821422e-07,6.086878068971636e-06,6.6163166119241935e-09,4.126244673887404e-06,3.2062309221970284e-11,8.863075745609033e-17,6.088088117457282e-06,5.0724049297413667e-08,0.0006358421002688938,0.0018411360785020145,1.1746755669175221e-05
54,0.028050781249999997,0.4467421694307316,821.6577470441433,0.4342646653837418,0.5991258573415426,8.984270517343511e-72,0.07371474839782773,0.08160260145500317,0.13517757779507542,0.0003094599769312271,2.5746839842467837e-09,1.547357096125931e-09,2.3697472902386456e-07,0.001537822998720905,0.025328736331484455,6.008367123074693e-84,1.7355666177477057e-21,7.404651567222113e-05,4.265909602289838e-05,0.024618300589316727,0.009149965443118281,1.3744946876475754e-09,1.8541195608413473e-22,6.762122823487288e-17,6.299293654236126e-12,7.117749076140823e-07,6.705920063179556e-05,2.855181283172674e-10,9.327001840703213e-15,0.0003644820307116909,1.2512518096139327e-15,2.536450713784744e-13,7.76186991480556e-06,2.9732224458817468e-08,0.00022641419822454122,3.2766243380264994e-10,0.0007179353753709973,7.794021510728906e-06,2.8931294032848656e-08,1.5481017378610626e-10,1.8733348711704674e-11,6.613465294985037e-09,4.772054837196235e-06,2.963407624069806e-12,0.02546051267490753,3.09727934480038e-09,0.0011846816901056483,0.0008207126213974854,2.9531178773896346e-09,0.0011627882327630767,0.007764981985275393,4.678272642909085e-05,0.008703273955629877,2.5878339556979803e-08,1.1578637369277368e-07,0.00020931461873285176,4.470360178940312e-10,1.9659495659896071e-10,5.876475085892137e-07,7.459431195934008e-06,6.8375334706987794e-09,4.621933886296077e-06,3.2651961744114114e-11,1.0165043866616444e-16,5.6200958175490545e-06,5.306681237963775e-08,0.0006452277811341061,0.0018928343354862717,1.137696266627455e-05
55,0.028054687499999998,0.45067221546039354,828.3860373027244,0.4304777008393721,0.5990575505476082,8.956127165563681e-72,0.07320492515913973,0.08114726490926136,0.13446368763830363,0.0003135655906100466,2.8040311853793315e-09,1.712790129996449e-09,2.5079666063399776e-07,0.0015445338259108261,0.025635930500069633,6.018120149119083e-84,1.7356230526730077e-21,7.669760480034102e-05,4.332866279483399e-05,0.02498128856326478,0.009322063574690845,1.5177395948967361e-09,2.4835776300791455e-22,8.165152596273805e-17,7.0491825760743524e-12,7.477841155967402e-07,6.818640964830119e-05,3.2222250765470377e-10,1.1281395760016403e-14,0.00037084251588982443,1.5769055943700425e-15,2.809663609649533e-13,7.899663111234981e-06,2.9434098286172598e-08,0.00023106036122446554,3.678210551303087e-10,0.0007306920279061649,7.944478579544489e-06,3.171422851989748e-08,1.6463155588074209e-10,1.8971536554957087e-11,7.577903985649944e-09,4.8715740673649655e-06,3.3547016803784677e-12,0.02579694186902457,3.4109655293781298e-09,0.001209546647830765,0.0008451996036001881,4.023898811900405e-09,0.0011928985214469663,0.007960851965444916,4.7499630638928814e-05,0.008886594302324816,2.9489948715508207e-08,1.30220659073919e-07,0.00021627694906989944,5.075687965514255e-10,2.2446711612415574e-10,6.243811629184986e-07,9.121397241884877e-06,7.074379022939932e-09,5.145950006930533e-06,3.3236449313967186e-11,1.1650328403873785e-16,5.178965913728895e-06,5.557017794089724e-08,0.0006538515260915428,0.0019456713768454762,1.095852526135753e-05
56,0.028062499999999997,0.45862638081467166,841.9822643417202,0.42301173239810286,0.5989271486086004,8.899480852795582e-72,0.07216179636293714,0.08021895805976437,0.13302287683118627,0.00032185207763326643,3.327563140492436e-09,2.1009590825171323e-09,2.8148244488948574e-07,0.0015579238317798237,0.026253993876384232,6.03777264303765e-84,1.7359266286328454e-21,8.224415392171085e-05,4.466680448253876e-05,0.02571575220462078,0.009672265395657942,1.8519035263708183e-09,4.444174958347864e-22,1.1930864444279834e-16,8.8537794921118e-12,8.260245846375243e-07,7.046604780323171e-05,4.107036921806369e-10,1.6503970395372744e-14,0.00038376030409453197,2.4988651979816564e-15,3.458418036741575e-13,8.179348144472973e-06,2.8876182150778825e-08,0.00024053047815154503,4.638025429295535e-10,0.0007566069814655032,8.25067409849958e-06,3.796485236083773e-08,1.8665423360887954e-10,1.9519360042645723e-11,9.89483929959424e-09,5.074584420576056e-06,4.296569304044413e-12,0.026475580905132995,4.146292065571783e-09,0.0012600817276542148,0.0008964702136522832,7.263673197016755e-09,0.001254785503771302,0.00836175574845755,4.895433884524581e-05,0.009260230625818804,3.832155164241217e-08,1.643555873992192e-07,0.00023079450529079533,6.549553966449474e-10,2.929768937526672e-10,7.026282108658243e-07,1.3448492470160633e-05,7.597197722045613e-09,6.265390649686777e-06,3.4382385713228724e-11,1.5259191284906445e-16,4.386108204691231e-06,6.103472293051411e-08,0.0006683469559573209,0.002054376976580223,9.996935293000824e-06
57,0.028070312499999996,0.4667081342750633,855.7617586020029,0.4156866497436875,0.598804725736276,8.842753774503387e-72,0.0710820166058041,0.07926248556461045,0.13155769951365026,0.0003302808556370678,3.962793082263233e-09,2.587949087375469e-09,3.171510059953192e-07,0.001571344515773219,0.026880067335926846,6.058320488995008e-84,1.736286933851925e-21,8.816359613421761e-05,4.6005819300553186e-05,0.02646531070473346,0.010032291013479265,2.2663221454336912e-09,8.012175117440578e-22,1.7630213414949806e-16,1.1198062753420544e-11,9.141807713671351e-07,7.27894056515591e-05,5.258767491790846e-10,2.42316546438308e-14,0.00039700734450334225,3.971120930045504e-15,4.283858192334294e-13,8.465905808665372e-06,2.839265927912563e-08,0.0002502858499103535,5.868188042952304e-10,0.0007831912519424058,8.56544977259362e-06,4.529284507936496e-08,2.1262173150342213e-10,2.018888500166415e-11,1.2863230508410511e-08,5.2839372457375885e-06,5.506070174668849e-12,0.02716540444790507,5.066407262668741e-09,0.001311902253448692,0.0009513147767162886,1.299803015977559e-08,0.0013192308209054797,0.00877663403785115,5.044508034171375e-05,0.009645011444917358,4.996166548114479e-08,2.0739999418586907e-07,0.00024616452364271073,8.479695050418813e-10,3.8394084977243856e-10,7.878663273210665e-07,1.9550184312138083e-05,8.202104738190868e-09,7.455140010486621e-06,3.549481667490176e-11,1.9917511963712093e-16,3.7152013594379452e-06,6.708489129007074e-08,0.0006781515459284421,0.002167648777725648,8.923451705474153e-06
58,0.028078124999999995,0.47491696752151724,869.7213603246274,0.40850160142383435,0.5986909202008193,8.786057553346708e-72,0.06996492988687038,0.07827751106386158,0.13006841100131183,0.0003388522414258147,4.73983665221115e-09,3.200458872127586e-09,3.58678734427712e-07,0.001584797557388338,0.027514112868025544,6.080025034068367e-84,1.7367059160002475e-21,9.447773147647451e-05,4.7340572642380885e-05,0.02723011883476848,0.01040230331076933,2.7806837499601836e-09,1.4525993258461117e-21,2.6327095836855066e-16,1.4255168033825445e-11,1.0137544808515394e-06,7.515527075490452e-05,6.760969197760524e-10,3.568548391620408e-14,0.0004105885319587245,6.31421895013863e-15,5.339586060819882e-13,8.759397624757749e-06,2.8005742938072852e-08,0.0002603304541053092,7.448187759318586e-10,0.0008104546637826462,8.888894402556307e-06,5.385928402045118e-08,2.433230281682815e-10,2.0994281765409947e-11,1.663254911421475e-08,5.499735841651953e-06,7.063353479572713e-12,0.027866481079903468,6.220996620876046e-09,0.0013649802599420362,0.0010100569468031134,2.291807979016538e-08,0.0013863041333115216,0.00920544748899438,5.197299586697163e-05,0.010041019428844484,6.532548605818392e-08,2.6199255280864925e-07,0.0002623661012816588,1.101071092973239e-09,5.048797667630439e-10,8.805066720628065e-07,2.791572320833627e-05,8.90676280949654e-09,8.682795142007673e-06,3.6564870148597983e-11,2.5899616862152475e-16,3.163684704182687e-06,7.35912839067444e-08,0.0006820157787037062,0.0022855352883744914,7.801613841321583e-06
59,0.028082031249999997,0.47907021146122836,876.7678758774614,0.40496014488581134,0.598637272338481,8.757739404967235e-72,0.0693899615070848,0.07777227406646242,0.12931186981900886,0.0003432085435361954,5.198676877918785e-09,3.5681834471766963e-09,3.8209345346175713e-07,0.0015915639349222035,0.02783537158814336,6.091528158592034e-84,1.7369482427141457e-21,9.780385256528547e-05,4.800664556815641e-05,0.027619822093669023,0.010591849142579445,3.0854090909815824e-09,1.9698178255409236e-21,3.242026673000274e-16,1.614250438417829e-11,1.0687076487107877e-06,7.635824325516787e-05,7.688687037327027e-10,4.341906409382181e-14,0.0004175332507804869,7.982546409386394e-15,5.979743455761795e-13,8.909346517231676e-06,2.785568733684127e-08,0.0002654824431401141,8.409298991321743e-10,0.0008243988539109794,9.054535847914846e-06,5.869495851298887e-08,2.6085513278221836e-10,2.14603349549637e-11,1.8890988911573446e-08,5.610515697748021e-06,8.007984219732295e-12,0.02822266345749628,6.912920274048999e-09,0.0013920812838333543,0.0010411491205216932,3.049419059079469e-08,0.0014209837467130738,0.009425867097701239,5.275442075064069e-05,0.010244035450006248,7.485638198564944e-08,2.948591319012609e-07,0.000270789986268681,1.2569607202435665e-09,5.802337227504324e-10,9.300103901159341e-07,3.3158069692299054e-05,9.306153954224866e-09,9.301551872962749e-06,3.708254586627168e-11,2.949945148020042e-16,2.9280185529508933e-06,7.694538999831684e-08,0.0006812535423694317,0.0023464447524362744,7.243509857518564e-06
60,0.028085937499999998,0.4832552264426081,883.8584150862434,0.4014531707421278,0.5985860839806808,8.729759555070433e-72,0.06880523615052575,0.07725965593464434,0.1285493050246405,0.000347601152535165,5.709811927468192e-09,3.981591580633289e-09,4.0734487138113066e-07,0.001598339357068765,0.028158641433911048,6.103492729866142e-84,1.7371180751978207e-21,0.00010123749916219711,4.866933866116937e-05,0.02801346241767956,0.010784000377267596,3.4252014184915727e-09,2.673810177889621e-21,4.0017626407000217e-16,1.8305157924106184e-11,1.1272424504202188e-06,7.757146221565046e-05,8.75065423023751e-10,5.285789889897858e-14,0.00042456490998732507,1.00868034601077e-14,6.706243181739003e-13,9.06108184360348e-06,2.7736019454826944e-08,0.0002707094899265884,9.5007256524462e-10,0.0008385196831063897,9.222413533785876e-06,6.391579237018019e-08,2.799326496069666e-10,2.1966485641373345e-11,2.141956410400395e-08,5.72297440485718e-06,9.08244083989903e-12,0.0285817342500107,7.69023833289449e-09,0.001419489567887046,0.0010733734039038477,4.030799753524997e-08,0.0014563600600531312,0.009649799015380493,5.354577834303688e-05,0.010449936497463262,8.582981801811024e-08,3.3203632637600466e-07,0.00027940111772235577,1.4356333698582372e-09,6.672342538624484e-10,9.816390975996846e-07,3.916798777639624e-05,9.738964338358101e-09,9.918633131478894e-06,3.7586068795725585e-11,3.3564640767217264e-16,2.7178867555782145e-06,8.031799231545461e-08,0.0006785163274853895,0.0024085365319375827,6.6956290042895104e-06
61,0.028089843749999996,0.4874719203416765,890.9925034562898,0.3979805510440179,0.598537443612647,8.701649799051762e-72,0.06821067481332703,0.07673961874853358,0.12778075021111668,0.0003520300727682156,6.2808361517592204e-09,4.446822812896878e-09,4.3455280557731356e-07,0.001605124081727915,0.0284839163214037,6.115758513888647e-84,1.7373960933274094e-21,0.00010478079972547121,4.932774715834576e-05,0.028411061007147857,0.01097877872129741,3.804209607797099e-09,3.637253245635241e-21,4.953853565689401e-16,2.0786845087624465e-11,1.1896308663447398e-06,7.879469135137143e-05,9.967530323837413e-10,6.440150330876971e-14,0.00043168417880282747,1.2746077564971051e-14,7.53135448503107e-13,9.214610135198055e-06,2.7647494673666053e-08,0.0002760120049529537,1.0741280253200299e-09,0.0008528184602489256,9.392535347360527e-06,6.95485135670405e-08,3.0068293302962076e-10,2.2514220856881106e-11,2.4243239872242836e-08,5.837123382785035e-06,1.030535557792082e-11,0.02894370374169791,8.564107568747041e-09,0.001447199560431351,0.0011067838039040693,5.297092746150001e-08,0.001492441375127002,0.009877215042262617,5.434725245015119e-05,0.010658727028275344,9.848056765990013e-08,3.7415201077601377e-07,0.00028818539049118484,1.6405126554855907e-09,7.677641932133448e-10,1.0355077773459615e-06,4.600706184492175e-05,1.0207994236138605e-08,1.0530994110200616e-05,3.8074275338609347e-11,3.8149701180975147e-16,2.5309523980187223e-06,8.366213336778512e-08,0.0006736700640983663,0.002471805355257133,6.16406391766783e-06
62,0.028093749999999997,0.4917201973452484,898.1696574059359,0.39454215074136084,0.5984914372057493,8.673957127734312e-72,0.06760619977656228,0.07621212550959748,0.12700623520914642,0.00035649529580502584,6.920646617831949e-09,4.970822400153521e-09,4.6383604275798516e-07,0.0016119183673214863,0.028811189681195237,6.128517577508093e-84,1.7375991024578706e-21,0.00010843559968063942,4.99808989628718e-05,0.02881263926692558,0.011176206007214012,4.2269641366796746e-09,4.960406014925501e-21,6.151525685595812e-16,2.3637496129485293e-11,1.2561676152898186e-06,8.002767082787682e-05,1.1363099725717151e-09,7.853198926035771e-14,0.00043889173509475775,1.6108248954612153e-14,8.468926234992019e-13,9.369937452194742e-06,2.7590815939956193e-08,0.0002813903637855522,1.2151958659043927e-09,0.0008672964948379649,9.564908031080697e-06,7.56216822772241e-08,3.232399404800714e-10,2.3105467286273845e-11,2.738802856189342e-08,5.952973358046745e-06,1.1697660342693734e-11,0.029308582446513586,9.547073770266438e-09,0.0014752051647430652,0.0011414376386640823,6.923631656715376e-08,0.0015292356692049257,0.010108080567094726,5.51590377414112e-05,0.010870409562346093,1.1307614214521594e-07,4.218970381056345e-07,0.00029712548464222975,1.875396054678382e-09,8.839366576542677e-10,1.0917539316165728e-06,5.373029853165634e-05,1.0716313815597434e-08,1.1136116205821666e-05,3.854601380230368e-11,4.3314600411513154e-16,2.3647954020865895e-06,8.692664008113433e-08,0.0006666052731219886,0.0025362417828177952,5.6538533408008924e-06
63,0.02809765625,0.49599995391018453,905.3893860045363,0.39113782835875655,0.598448146835754,8.646182798179495e-72,0.06699173470340658,0.075677140145267,0.12622578504258503,0.00036099679647664704,7.6397079265157e-09,5.56148114026757e-09,4.953112947882224e-07,0.0016187224657504933,0.029140454243057525,6.141592622548984e-84,1.737913125282309e-21,0.00011220339929220314,5.0627750113092505e-05,0.02921821862415051,0.011376304126219476,4.698440618450534e-09,6.783977787297288e-21,7.663465581451675e-16,2.691464683726398e-11,1.3271721293731214e-06,8.127011478121666e-05,1.2964860121182984e-09,9.58413909407118e-14,0.0004461882629786503,2.0360055724569597e-14,9.534651507011125e-13,9.527069270063513e-06,2.7566615501710205e-08,0.0002868449010922286,1.3756444480687808e-09,0.0008819550880608737,9.739536971541543e-06,8.216581978107255e-08,3.4774325569065694e-10,2.3742227987256003e-11,3.088084277669734e-08,6.070534213882731e-06,1.328318877207155e-11,0.029676380922024896,1.0653227471258858e-08,0.001503499695375703,0.0011773956841196174,9.002761276855074e-08,0.0015667505103198172,0.01034235419836859,5.5981340657303464e-05,0.011084984448887746,1.2992634130199153e-07,4.760295037927927e-07,0.00030620068989136763,2.1445542142535095e-09,1.018157511444517e-09,1.1505408606722983e-06,6.238406011114924e-05,1.1267256490780938e-08,1.1732031506635112e-05,3.900014689207347e-11,4.912540973485932e-16,2.217051544672012e-06,9.005755128295743e-08,0.0006572434979965016,0.0026018315224546613,5.168922017713706e-06
64,0.028101562499999996,0.5003110820353949,912.6511930388151,0.38776743631380944,0.5984076493473403,8.618887128518897e-72,0.06636720454600518,0.07513462729349092,0.1254394185103252,0.0003655345318589248,8.450372405144546e-09,6.2278184052709574e-09,5.290928560822365e-07,0.0016255366208706213,0.02947170203865644,6.155229926042464e-84,1.7381501243985185e-21,0.00011608529917081267,5.126718022008801e-05,0.029627820562127743,0.011579095042147257,5.224137241375491e-09,9.306897884205824e-21,9.57903522625709e-16,3.068504710489866e-11,1.4029907422286375e-06,8.25217093432244e-05,1.4804740561974198e-09,1.1706007959182917e-13,0.0004535744540954725,2.5738497044051607e-14,1.0746362616741892e-12,9.68601043889585e-06,2.7575440169979807e-08,0.00029237590678568196,1.5581608373109768e-09,0.0008967955286707617,9.91642606045899e-06,8.921355610310582e-08,3.743394541719979e-10,2.442665026884417e-11,3.474933077503549e-08,6.189814878996876e-06,1.5089019274034166e-11,0.030047109796545724,1.1898388688915293e-08,0.0015320758424599598,0.0012147223139819298,1.1647057225753294e-07,0.0016049929733783237,0.010579987494713375,5.6814380815187586e-05,0.01130244971717993,1.493923354555615e-07,5.37394291733669e-07,0.0003153867904402978,2.4528070941629196e-09,1.1731784973779694e-09,1.2120608958381803e-06,7.200415623783916e-05,1.1864407840301433e-08,1.2317314863552878e-05,3.94355531080333e-11,5.565461542901577e-16,2.085464341012254e-06,9.299990968748769e-08,0.000645543360093896,0.002668554730677565,4.712086914788316e-06
