,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
49,0.056031250000000005,0.08908997557981367,703.6043504123411,0.5808394370395337,0.5189073044618449,0.0,0.25808566415511924,0.11527730812200217,0.009645304466021045,7.205330121078486e-10,2.825606004769561e-08,3.3300251367234023e-12,5.852446509446778e-10,0.0006704132830443753,8.067376274113727e-06,1.3834658904567098e-05,0.021874152827795697,0.01282373130022505,8.026039556665001e-12,2.7130444187959296e-15,9.526214972124007e-05,6.4412830141187645e-12,2.0311189702896934e-17,5.814767648574167e-06,3.6581191429926775e-16,0.03843190445036332,0.0027010533735598832,8.324043942470785e-05,2.7411491338910124e-09,9.023719543642808e-06,0.014482218645149854,8.786971119404748e-11,1.1608464980829706e-09,0.0002044504918631899,0.005596373635889067,0.0005481982296876031,6.527589825511172e-11,1.0748127528638471e-09,1.0732431815947333e-09,3.099105909939705e-10,4.755895653212171e-14,5.73360977732893e-13,2.2926038778434293e-11,1.0287914573348415e-06,1.1489984181855162e-08,3.6401094764481716e-17,2.4800277829856584e-07,3.752258297140111e-11,3.4630379918393948e-15,2.133890340674912e-08,1.3181429882724756e-14,5.367034349852143e-16,2.3745965455073544e-09,3.653676625322355e-18,9.054981035076871e-15,3.939102082104956e-15,1.2617442578295671e-14,2.1049843121951876e-16,1.77625386850851e-16,1.1882996900144047e-14,8.5445469762601575e-16,7.10273223766166e-06,8.154677622993552e-10,3.0714674945003395e-08,3.9429992154773066e-17,6.383938044205594e-17,5.54719326885862e-08,0.0004975127706781452,7.021760078276227e-06,2.344128950610548e-05,8.142424006817911e-19,2.2371950894439786e-13,1.6569534563922713e-07,4.418201870596812e-11,1.1375069487027844e-19,1.5637078305575966e-21
50,0.056046875,0.08999430895204716,710.1688049189704,0.5750027061802462,0.5187505707572025,0.0,0.2569907734875893,0.11452473135395966,0.009778529332936306,7.76720976527383e-10,2.8666743787249807e-08,3.8156224338939114e-12,6.540729244067897e-10,0.0006736577462813292,8.415730194033371e-06,1.4081328864652239e-05,0.022226899044276785,0.013089675513128667,9.38799298358367e-12,3.2549021138840392e-15,9.711081374489242e-05,7.220109917497221e-12,2.477765955377914e-17,5.947438014470563e-06,4.460994445242552e-16,0.03899039315585527,0.0027660489160733527,8.6134223641236e-05,3.727961239367495e-09,9.280287306741368e-06,0.014921306164154475,9.072224247712514e-11,1.4944047915244275e-09,0.00021000823956501306,0.005742880007401797,0.0005606966528683959,7.638173812279167e-11,1.2518100981886894e-09,1.1934764742049347e-09,3.447709727209843e-10,5.030820644051168e-14,6.827296936846684e-13,2.8313960820460625e-11,1.2141148152652058e-06,1.3249291209187684e-08,4.057406440655216e-17,2.5619271818526964e-07,4.607134222439276e-11,3.3881239511374952e-15,2.2027465727721476e-08,1.62884721777891e-14,6.081851721237584e-16,2.458685485432089e-09,4.110143999815104e-18,1.1039090320102815e-14,4.79287078517406e-15,1.2902117556441967e-14,2.3668306246938285e-16,2.4197478077123563e-16,1.2460525967236841e-14,1.0707384622644471e-15,6.573221616643523e-06,8.553908444613714e-10,3.151279739126389e-08,4.822763418510076e-17,7.804231387110412e-17,5.684674804322453e-08,0.0005134029467944262,6.760064724664151e-06,2.431665205744944e-05,1.0231077889530365e-18,2.32836778455336e-13,1.7124768174046583e-07,4.324716150125979e-11,1.3394063668775667e-19,1.9625574518066914e-21
51,0.0560625,0.0909097721502475,716.7996658431343,0.5692124167831423,0.5185988697658069,0.0,0.25586668688095077,0.11376534864370327,0.009912865606126172,8.373655347517408e-10,2.9081607603904752e-08,4.371628112586593e-12,7.309651825348961e-10,0.0006769119443070439,8.773766027029004e-06,1.4329260490283416e-05,0.022583789318842716,0.013359873978656792,1.0988653197672739e-11,3.9051322748797405e-15,9.89852144713568e-05,8.094104699389044e-12,3.0226493981833367e-17,6.0824381008083025e-06,5.435781886092076e-16,0.039554127617928765,0.0028321539669211755,8.918067632172128e-05,5.05667631322144e-09,9.542747013454059e-06,0.015371445264453476,9.388381762766801e-11,1.91445109428885e-09,0.0002156891849139851,0.0058924773746864495,0.0005734190711857111,8.927640404085656e-11,1.4536952655129396e-09,1.3259934804183e-09,3.831795917739034e-10,5.3488275561255894e-14,8.131072173285395e-13,3.497991158994766e-11,1.41778861953616e-06,1.5257114119316455e-08,4.5187060900516635e-17,2.6458801726500704e-07,5.663419175289946e-11,3.3118627088706238e-15,2.2730514411618997e-08,2.0118046470350504e-14,6.891605402617639e-16,2.5453078601800612e-09,4.61012295736728e-18,1.3434943552466986e-14,5.8201887708838175e-15,1.3202571503822198e-14,2.661168798511322e-16,3.290105586675681e-16,1.3064186044021899e-14,1.3415656537827172e-15,6.033714323336514e-06,8.978132672163444e-10,3.2286723601102964e-08,5.879975883875451e-17,9.523178414178318e-17,5.808049079257812e-08,0.0005297144778883404,6.4504367532932995e-06,2.5216393280325034e-05,1.2814436255947455e-18,2.428166566586038e-13,1.7695674848659068e-07,4.2149422479080244e-11,1.5773430101203443e-19,2.462409662165086e-21
52,0.056078125,0.0918364338884597,723.4968483131938,0.5634688636140324,0.5184523596018143,0.0,0.2547128829056726,0.11299915867817682,0.010048316214160018,9.028069465451229e-10,2.9500675007659292e-08,5.006691349805367e-12,8.168541196205091e-10,0.0006801760939871143,9.140881225296041e-06,1.4578284854104207e-05,0.02294485083153103,0.01363436851364599,1.2869321315742329e-11,4.685357938561036e-15,0.00010088547631254414,9.074862700960297e-12,3.6873168724674297e-17,6.219792663076667e-06,6.618232045079368e-16,0.040123129143905534,0.0028993683150789905,9.239043026306541e-05,6.84081857203476e-09,9.811179919003391e-06,0.015832834852179307,9.740998616290153e-11,2.4394046713186074e-09,0.00022149521837022023,0.006045205730555214,0.0005863680413290768,1.0422486308229432e-10,1.682216377689259e-09,1.4718206498774772e-09,4.2542113216755435e-10,5.7188660823921e-14,9.685226543899987e-13,4.3229014859930414e-11,1.6376432132740625e-06,1.7545046333273958e-08,5.0282438340198635e-17,2.7318937556407427e-07,6.968507640052418e-11,3.234375006213762e-15,2.344758859656326e-08,2.482852719850423e-14,7.807060613449474e-16,2.6345195381901836e-09,5.156120634056887e-18,1.632235734766126e-14,7.0530605979862126e-15,1.3519374291617035e-14,2.9919026067230625e-16,4.4649392974747435e-16,1.369783745929215e-14,1.6806180848473314e-15,5.49248423387012e-06,9.429030421445417e-10,3.3032508495042984e-08,7.145675021078697e-17,1.1595779770188168e-16,5.9133619009398995e-08,0.0005464543922723524,6.097954827757642e-06,2.6140124664311484e-05,1.5997869664126642e-18,2.537981236715036e-13,1.8282580510821757e-07,4.0895279685825525e-11,1.8577810873520892e-19,3.0885851514747532e-21
53,0.05609375,0.09277436383194468,730.2602616596272,0.557772307250077,0.518311198573221,0.0,0.25352883515384816,0.11222615917371152,0.01018488430806836,9.734240684834296e-10,2.9923970123295056e-08,5.73014210723959e-12,9.127779021951711e-10,0.000683450418130484,9.516509185814227e-06,1.4828223787993847e-05,0.023310111239933422,0.013913201358743231,1.507840488688456e-11,5.621491636499766e-15,0.00010281171592939795,1.017553108596512e-11,4.4980166635424577e-17,6.359526687529418e-06,8.051407897192309e-16,0.04069742006588809,0.0029676906424996167,9.57749089704403e-05,9.229928951591842e-09,1.0085666225065978e-05,0.01630567613622396,1.0136146416133746e-10,3.0898926458491957e-09,0.0002274282521276164,0.0062011053514262355,0.0005995461438409282,1.2152829974714874e-10,1.9388783943478043e-09,1.6320580748879473e-09,4.717962846971e-10,6.151598515629991e-14,1.153783293413751e-12,5.343957126499313e-11,1.870677591783384e-06,2.0148152726440716e-08,5.590640245546736e-17,2.8199708121846e-07,8.580601524768108e-11,3.155805035330614e-15,2.417813430645555e-08,3.060947898313291e-14,8.839867121892176e-16,2.726376705869617e-09,5.7507575384086416e-18,1.979530236050857e-14,8.528653367235142e-15,1.3853336415499344e-14,3.363425987109323e-16,6.047551547839677e-16,1.4366249869440727e-14,2.1049865340268424e-15,4.957944262585227e-06,9.908410215037941e-10,3.374647420357637e-08,8.655296443341458e-17,1.4084767699478388e-16,5.996255720526864e-08,0.0005636295466592728,5.709986326996458e-06,2.7087262014860536e-05,1.990621669952147e-18,2.659364636633127e-13,1.888581550971626e-07,3.949481153380576e-11,2.1883484950758363e-19,3.872671250373606e-21
54,0.056109374999999996,0.09372363260957856,737.0898090555222,0.5521229753286836,0.5181755453132307,0.0,0.252314012288582,0.11144634691812841,0.010322573268504562,1.049643985941536e-09,3.0351517717716686e-08,6.552133045480558e-12,1.0198923842133974e-09,0.0006867351457012179,9.900169467754246e-06,1.507888992123146e-05,0.023679598704103896,0.014196415199951665,1.767287973428496e-11,6.744583482745559e-15,0.0001047640409979856,1.1411094525961598e-11,5.4867188768759734e-17,6.501665406972564e-06,9.787229281213225e-16,0.04127702379109283,0.0030371184381038615,9.934638354246604e-05,1.2420441364717833e-08,1.0366284867043757e-05,0.016790172662733215,1.058035697221378e-10,3.888274919345174e-09,0.00023349022095383332,0.006360216969652077,0.00061295598420917,1.415295691992478e-10,2.2249572744763956e-09,1.807894097209928e-09,5.226242534558275e-10,6.659707856379844e-14,1.3746349232697558e-12,6.608071832996688e-11,2.1132862471766495e-06,2.3105273190733087e-08,6.210939938157669e-17,2.910109633624648e-07,1.0571079005483496e-10,3.076322041064799e-15,2.492150100967013e-08,3.7687727809713743e-14,1.0002858923307577e-15,2.820935727544219e-09,6.3968173519851775e-18,2.3964120460128918e-14,1.029002446993885e-14,1.420556962388528e-14,3.780707671516177e-16,8.175146990303608e-16,1.507531721886622e-14,2.6360153277726672e-15,4.438280055171118e-06,1.0418232825454928e-09,3.4425353465820583e-08,1.0449139123495033e-16,1.7061507625297235e-16,6.052101311622525e-08,0.0005812466168567607,5.2957968795302795e-06,2.8056996993795153e-05,2.468680834627106e-18,2.794037532109864e-13,1.9505714670939515e-07,3.7961763435631626e-11,2.578048323241075e-19,4.8540524043809175e-21
55,0.056124999999999994,0.09468431182574931,743.9853870528992,0.5465210637763466,0.5180455589698332,0.0,0.2510678781180011,0.11065971785129473,0.010461386714074622,1.1319535676152172e-09,3.0783343231449806e-08,7.483898009392113e-12,1.1394855412833229e-09,0.0006900305121175353,1.0291519335451488e-05,1.5330086656346362e-05,0.024053341914796862,0.014484053192451623,2.0720171348691753e-11,8.09184255387496e-15,0.00010674254881794977,1.279872726905141e-11,6.692362577146576e-17,6.6462343191128134e-06,1.1888378116472506e-15,0.04186196485861407,0.0031076479050522843,0.00010311803354910257,1.6669643704373936e-08,1.0653113282312687e-05,0.017286530351883243,1.108055470042185e-10,4.8578135736212265e-09,0.00023968308311580368,0.0065225819620481264,0.0006266001940738163,1.6461988969248232e-10,2.541582023520237e-09,2.0006242542883154e-09,5.782459702559444e-10,7.258277512707248e-14,1.6379612305184435e-12,8.173447598525466e-11,2.3615942671125665e-06,2.6459342362777715e-08,6.894655925617838e-17,3.002303407876547e-07,1.3027407457776732e-10,2.9961215794493573e-15,2.567694007371766e-08,4.633525749469712e-14,1.1310550594677735e-15,2.918252970030938e-09,7.09730938671725e-18,2.895802969522954e-14,1.2386966694648626e-14,1.4577548777037643e-14,4.2493947618573037e-16,1.1029583979143525e-15,1.5832322690622696e-14,3.3003579794903724e-15,3.9410671940889e-06,1.0960649957901554e-09,3.506644681624665e-08,1.2572888913079194e-16,2.0607297111096272e-16,6.076209079525186e-08,0.0005993121040119981,4.865902110960885e-06,2.904826386213319e-05,3.051293855687187e-18,2.943892525624926e-13,2.0142617348226923e-07,3.6313445611734145e-11,3.03751139025721e-19,6.081814481140031e-21
56,0.05614062499999999,0.09565647407466124,750.9468850624282,0.5409667380029476,0.5179213994312983,0.0,0.2497898916839577,0.10986626716968405,0.010601328510479416,1.2209130560439885e-09,3.121947281333677e-08,8.538160175599545e-12,1.2729952761932994e-09,0.0006933367596099393,1.0690402357117931e-05,1.5581608039949657e-05,0.024431370124288435,0.014776158986330078,2.430057125844312e-11,9.707875241887275e-15,0.00010874732474661235,1.4358229005200139e-11,8.162386276413192e-17,6.793259207840391e-06,1.4430657635370452e-15,0.04245226900141919,0.003179273860578562,0.00010710401251133672,2.2313563598921036e-08,1.0946227158239504e-05,0.01779495753635178,1.1643985481106824e-10,6.021447563461007e-09,0.0002460088214031903,0.006688242540538291,0.0006404814325345753,1.9124709127344127e-10,2.889896147659295e-09,2.211674668528807e-09,6.390279172738321e-10,7.96526737760239e-14,1.9520334132359687e-12,1.0112353010299712e-10,2.6118537600664175e-06,3.025772502082929e-08,7.647820441632268e-17,3.096539659934636e-07,1.605681670384471e-10,2.9154264279836553e-15,2.6443605699603185e-08,5.687968763518838e-14,1.2779875529778406e-15,3.0183845842772924e-09,7.855548107382651e-18,3.492794466386888e-14,1.48770104354634e-14,1.497117369748855e-14,4.775938203496072e-16,1.4851443592824905e-15,1.6646265521431603e-14,4.131301792302695e-15,3.472903947925281e-06,1.1538071363164167e-09,3.566778732977118e-08,1.5078225347446222e-16,2.481528182172614e-16,6.064127066487839e-08,0.0006178323565198289,4.4312464824595415e-06,3.005969893439666e-05,3.758790070118234e-18,3.110997557012704e-13,2.0796867475606003e-07,3.457043699773182e-11,3.579300633433746e-19,7.61712290209446e-21
57,0.05615624999999999,0.09664019295818928,757.97418483449,0.535460134052958,0.5178032275568903,0.0,0.24847950735165156,0.10906598943493663,0.010742402779863044,1.3171719939417295e-09,3.165993335677089e-08,9.729725922275883e-12,1.4220326992818454e-09,0.0006966541375965043,1.1096889471679575e-05,1.5833238485105185e-05,0.024813713178518066,0.015072776753499688,2.851034539702147e-11,1.164620378400621e-14,0.00011077844043920692,1.611258301483209e-11,9.954621756775852e-17,6.942766167850365e-06,1.750592576309261e-15,0.04304796321140051,0.0032519896275192382,0.00011131951872796464,2.9790228054900133e-08,1.1245700158302357e-05,0.018315665000385478,1.2278151004011916e-10,7.4001970745560774e-09,0.0002524694442639858,0.006857241927886627,0.0006546023875316353,2.219257875187222e-10,3.2712980794280693e-09,2.442630154457143e-09,7.053664912162452e-10,8.802118893922958e-14,2.3268245029457147e-12,1.2514743708572692e-10,2.8608374032736256e-06,3.4552566441816745e-08,8.477043350271341e-17,3.192799641591514e-07,1.979124076724146e-10,2.834486910414742e-15,2.7220558986433048e-08,6.971835094373808e-14,1.443121881404348e-15,3.1213862351323456e-09,8.675258924823003e-18,4.204964212791397e-14,1.7826648653185345e-14,1.538883196318541e-14,5.367743151607561e-16,1.9958478797501183e-15,1.7528264651506984e-14,5.170450924152251e-15,3.039094544874445e-06,1.2153275031144527e-09,3.622829954871312e-08,1.8023549719273625e-16,2.9793266287808477e-16,6.0120196553762e-08,0.0006368136047047441,4.0023363844365706e-06,3.1089588465967625e-05,4.61497803970837e-18,3.297599860050833e-13,2.1468813618304735e-07,3.275612605293033e-11,4.2182837110697033e-19,9.536230205610007e-21
58,0.056171874999999996,0.09763554310831005,765.0671599923807,0.5300013597135961,0.5176912053820389,0.0,0.2471361748869839,0.10825887866714241,0.010884613909696935,1.4214884959356854e-09,3.2104752535640345e-08,1.1076315614413305e-11,1.5884148032289235e-09,0.0006999829030331015,1.1511308252115192e-05,1.6084752305035017e-05,0.025200401549082412,0.015373951214959141,3.3465904014725847e-11,1.397116419704179e-14,0.00011283595187301937,1.8088765855699522e-11,1.2139670884116497e-16,7.094781633206419e-06,2.1225772599703546e-15,0.04364907580504966,0.0033257869165565666,0.00011578087229289932,3.967327925172827e-08,1.1551603624103023e-05,0.018848866018104246,1.2990755179569205e-10,9.011324479525016e-09,0.0002590669870664339,0.007029624500963941,0.0006689657772652538,2.5724997236175754e-10,3.6877438279908803e-09,2.6952723680360643e-09,7.77693911350767e-10,9.794531156061491e-14,2.7744114435841805e-12,1.5493598784102183e-10,3.1061644856012615e-06,3.940115677746171e-08,9.389579473624651e-17,3.291057664120173e-07,2.4395025438536005e-10,2.753580613675219e-15,2.8006775830787244e-08,8.53374241173147e-14,1.628984136347888e-15,3.2273127687508074e-09,9.560725666152991e-18,5.0527304818192117e-14,2.1312911209162038e-14,1.583346194702963e-14,6.033345647430419e-16,2.6770457806794072e-15,1.849205796707553e-14,6.4700203450129934e-15,2.64341614813145e-06,1.2809485069571927e-09,3.6747918381301946e-08,2.1474887876431348e-16,3.566779995551158e-16,5.917100807608364e-08,0.0006562620027869118,3.5884645569657935e-06,3.2135792137088904e-05,5.6477347016479025e-18,3.5061316171241027e-13,2.21588090202187e-07,3.089592148526488e-11,4.972100411630453e-19,1.193456472692619e-20
59,0.056187499999999994,0.09864260019856486,772.2256756122521,0.524590495598858,0.5175854962876648,0.0,0.24575933951788936,0.10744492841935847,0.011027966560889207,1.534755885470821e-09,3.255395883917483e-08,1.2599716683007137e-11,1.7742139293969588e-09,0.0007033233207227469,1.1934257120702724e-05,1.6335913025631884e-05,0.02559146636444339,0.015679727668011203,3.9311805894506916e-11,1.676049399661778e-14,0.00011491989713238494,2.0319343900667703e-11,1.4804085128489468e-16,7.249332411086166e-06,2.572687562419215e-15,0.0442556364888389,0.0034006556981779745,0.00012050559919161812,5.2744609096423e-08,1.1864006249898879e-05,0.019394776390127058,1.378967193802714e-10,1.086661365768769e-08,0.0002658035134643615,0.007205435886788373,0.0006835743516409329,2.979132482068214e-10,4.142108097327667e-09,2.971683187111253e-09,8.564975493772195e-10,1.0973461521512474e-13,3.3096391719637402e-12,1.919604929034924e-10,3.346515000956269e-06,4.486631319782694e-08,1.039340781635008e-16,3.39128036498809e-07,3.0080352055464295e-10,2.6730111986013743e-15,2.8801159399060136e-08,1.0434024704205606e-13,1.838793920959802e-15,3.336217805203831e-09,1.0516927161993879e-17,6.059748433786693e-14,2.5425622948511678e-14,1.63084445651621e-14,6.782597522483298e-16,3.585430118585932e-15,1.9554620846297887e-14,8.097529450215802e-15,2.287995311008492e-06,1.3509542285546138e-09,3.7227564536032645e-08,2.550705179516308e-16,4.2590374010615025e-16,5.778052666974369e-08,0.0006761836712143338,3.197130816104407e-06,3.319557330275521e-05,6.889778817018838e-18,3.739219009405405e-13,2.2867211645820178e-07,2.901639780341502e-11,5.861771303304784e-19,1.4935171792468177e-20
60,0.05621875,0.10069108610677982,786.7373892960051,0.5139180873082948,0.5173945514567334,0.0,0.24291575880815966,0.10580389854399133,0.011316806545242497,1.790159383697814e-09,3.3461536117793745e-08,1.6240759537699292e-11,2.2091437939166347e-09,0.0007100092677323949,1.280439814523173e-05,1.68342683759273e-05,0.02638327148197686,0.016302464574541018,5.427695169748795e-11,2.4067233953311534e-14,0.00011914832675789675,2.5645947969819547e-11,2.1965469144540876e-16,7.564729182436284e-06,3.771695600495428e-15,0.04547967799022133,0.003552906617153919,0.00013075440376393333,9.210339127731972e-08,1.2505718976814228e-05,0.020520510604097642,1.5661538339908758e-10,1.5310713441234972e-08,0.00027963943143074257,0.007565909814639895,0.000713403861228495,3.98234093210589e-10,5.183193304428975e-09,3.602016911562569e-09,1.0347784505593883e-09,1.398840422428552e-13,4.7103046156126314e-12,2.9377550153825056e-10,3.809949469990117e-06,5.793011821099264e-08,1.270908650709059e-16,3.596621431208377e-07,4.5515449301854493e-10,2.514554166186471e-15,3.040422658834423e-08,1.5515933287657988e-13,2.339580930299158e-15,3.562154195293531e-09,1.2637251032839929e-17,8.663166983247809e-14,3.593075258719847e-14,1.734220295884353e-14,8.571012209272778e-16,6.37352878698091e-15,2.2027384947999257e-14,1.2637614201164225e-14,1.7013109733960186e-06,1.5017783735816405e-09,3.806815788480826e-08,3.56499436494245e-16,6.014869714011354e-16,5.3699266165899756e-08,0.0007172881194198975,2.5005750446121494e-06,3.533490881219316e-05,1.0154921670887158e-17,4.285014612035173e-13,2.433402634141502e-07,2.529497213546311e-11,8.134747723207888e-19,2.3290008183826913e-20
61,0.056249999999999994,0.10278684267818289,801.5072048853216,0.5034396318597236,0.517230061774533,0.0,0.23993484695297043,0.10413587554599947,0.011610179553528782,2.09449708877621e-09,3.438667475271702e-08,2.0941892812725287e-11,2.7490903574016404e-09,0.0007167436798077325,1.3720896887317213e-05,1.7328052781065814e-05,0.02719262261528637,0.01694377563073162,7.527562386126805e-11,3.4541045411346286e-14,0.00012348020239475425,3.248131599329358e-11,3.256971277130196e-16,7.89037507913553e-06,5.528172203468017e-15,0.046725460513299524,0.0037091765468455383,0.00014227908789216028,1.591008109979993e-07,1.3173542785587351e-05,0.021698442744163084,1.7968855934577037e-10,2.067888377649928e-08,0.00029404349596193517,0.007940353654669798,0.0007442262762944038,5.310935735487821e-10,6.444955328403199e-09,4.356722890985503e-09,1.2452865370441433e-09,1.8278060854102577e-13,6.724733543226329e-12,4.5007774195960687e-10,4.26225470849105e-06,7.43684980557072e-08,1.5506662872071072e-16,3.809004213225838e-07,6.880485512136733e-10,2.3616120795590944e-15,3.202514931920078e-08,2.30427729525328e-13,2.9909980329241392e-15,3.800267445969191e-09,1.5096841936006117e-17,1.2287013725742728e-13,5.039824988317358e-14,1.854540448058606e-14,1.085006383479349e-15,1.1242916734945732e-14,2.5197245662471946e-14,1.9706771979409528e-14,1.2627942899344183e-06,1.6728928147955222e-09,3.880064807834975e-08,4.929118151989804e-16,8.437248900258908e-16,4.820266521679609e-08,0.0007603103519355087,1.9335158616070516e-06,3.74783375127386e-05,1.4803027672724554e-17,4.961976989710266e-13,2.5876897906950306e-07,2.1798983179356932e-11,1.1292815403875279e-18,3.6252856226473874e-20
62,0.05628124999999999,0.10493049772621826,816.5337546413684,0.49315471876781175,0.5170933169128292,0.0,0.23681220669105804,0.1024407857719687,0.01190813113954427,2.460336578710709e-09,3.532962503850957e-08,2.7087922712970518e-11,3.417689751940391e-09,0.0007235288823991675,1.469581770442207e-05,1.781491705966547e-05,0.028019784768784257,0.017604031869771823,1.0499677767843001e-10,4.952588974591644e-14,0.0001279148981587711,4.131574553609956e-11,4.824127862774122e-16,8.226494337113037e-06,8.107789770577183e-15,0.04799326684032289,0.003869308216540199,0.00015526957148420204,2.7133546960662506e-07,1.386787205468682e-05,0.02293031252547293,2.0780574512004766e-10,2.6827385505103848e-08,0.0003090327037085163,0.008329157433909109,0.0007760639759830338,7.07512796256855e-10,8.005019029514078e-09,5.2626189142265295e-09,1.4935139514630308e-09,2.4438780967473734e-13,9.641534170564867e-12,6.896480935545841e-10,4.7240457404295e-06,9.492253767031146e-08,1.8886680582265848e-16,4.0278126038378817e-07,1.0386671352772892e-09,2.2172788079577565e-15,3.365538612789852e-08,3.4259361025254707e-13,3.856130820028261e-15,4.050857891366003e-09,1.7947201328099648e-17,1.72880105422016e-13,7.026801503884843e-14,1.996218571894549e-14,1.3770023996965164e-15,1.9667420296332037e-14,2.9410850002107113e-14,3.068493449068415e-14,9.462607467550122e-07,1.866588697511011e-09,3.9489386387502315e-08,6.754370131753164e-16,1.1790126905527762e-15,4.187155464484147e-08,0.0008052975043860188,1.490561669427273e-06,3.957372099629623e-05,2.1379217122281764e-17,5.796965892134399e-13,2.749872099096043e-07,1.867727442472024e-11,1.5676369180541737e-18,5.628870172247745e-20
63,0.056312499999999995,0.10712269634983444,831.8155211656285,0.4830626162305711,0.5169856229691817,0.0,0.23354337025640673,0.10071854417356137,0.012210711255376115,2.9039738118821912e-09,3.629065183502991e-08,3.52491044810222e-11,4.243954343037709e-09,0.0007303673245367571,1.5742570988383507e-05,1.8292204113643153e-05,0.028865034945096953,0.018283615179881484,1.4748549336406088e-10,7.092895551319568e-14,0.0001324512345708356,5.282356122961864e-11,7.136099453850652e-16,8.573323982656769e-06,1.1908250961069922e-14,0.04928340615704112,0.0040331007879534754,0.00016994551413429169,4.561534460814629e-07,1.458902654746767e-05,0.02421789924273709,2.417320528770858e-10,3.362565177187621e-08,0.0003246246856743273,0.008732723440162448,0.0008089399468542988,9.427992132466747e-10,9.964759537969628e-09,6.353360248703686e-09,1.786399166161291e-09,3.339193547587134e-13,1.3898493655105804e-11,1.0565693426487011e-09,5.220634832573543e-06,1.204601819354456e-07,2.2974228731458046e-16,4.2522266122151575e-07,1.5668918079168465e-09,2.0847004227151118e-15,3.528866325424293e-08,5.111934643733615e-13,5.0321890529059115e-15,4.314128444937719e-09,2.1253060506813088e-17,2.4132248120182526e-13,9.757472557651523e-14,2.1645919117156905e-14,1.7531337151093782e-15,3.4113816695357096e-14,3.519896200599737e-14,4.7699306487285894e-14,7.209913151145448e-07,2.0855359280272604e-09,4.022080131117547e-08,9.193740657828822e-16,1.6465277366236925e-15,3.539784908679249e-08,0.0008522963273152831,1.1531680434105637e-06,4.1544227508875434e-05,3.065955146794541e-17,6.820260738091339e-13,2.920246048705826e-07,1.6011621758416432e-11,2.1756889158459586e-18,8.715589802958619e-20
64,0.05634375,0.10936410026580133,847.3508233319474,0.47316230547879823,0.5169083010780962,0.0,0.23012379911336792,0.09896905313068322,0.012517974231029128,3.446292450455118e-09,3.7270035226908344e-08,4.625425236001552e-11,5.262958811172076e-09,0.0007372615813071474,1.6874898790669414e-05,1.8756880940097913e-05,0.029728662716074345,0.018982918967559683,2.0883774344636128e-10,1.0144453179899878e-13,0.00013708737072310308,6.792793780901327e-11,1.054042007255721e-15,8.931119696643503e-06,1.752601865356388e-14,0.050596215900114296,0.004200302072369553,0.00018656141421838707,7.54291664625832e-07,1.5337241184653957e-05,0.025563021600107667,2.8235167739680254e-10,4.1068977737990423e-08,0.00034083779880699633,0.009151462885385752,0.0008428778281429505,1.258441745412195e-09,1.2446113472836096e-08,7.67079077718019e-09,2.133469833505104e-09,4.658312846433305e-13,2.0164609232797436e-11,1.6177945736628279e-09,5.777627496117263e-06,1.5198898050153015e-07,2.7926535103453344e-16,4.4811866577398895e-07,2.364429028607219e-09,1.9668524152686596e-15,3.69229862622919e-08,7.668915390851513e-13,6.666463213988872e-15,4.590135949034566e-09,2.5092684341727374e-17,3.3426224966148716e-13,1.352385732964214e-13,2.3660086482319908e-14,2.2400540878308517e-15,5.866539679243067e-14,4.337603711296202e-14,7.401096372189766e-14,5.597358789578845e-07,2.3324304611455115e-09,4.109833078039928e-08,1.2462048521608463e-15,2.304204667541545e-15,2.9370763847625158e-08,0.0009013517290646314,8.992564189413825e-07,4.3280015597173325e-05,4.376669167812e-17,8.066070918960286e-13,3.099114893750371e-07,1.3814953537433191e-11,3.018468070984149e-18,1.3454326891523168e-19
