,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
37,0.05584375,0.06739476597607816,633.0113857545354,0.651507154012145,0.5172338007879203,0.0,0.2728925306085236,0.12183103550686139,0.008831719347253963,1.2990814613203113e-10,4.258056016300168e-08,3.5766494145760524e-13,7.525070083502909e-11,0.0007883297607074824,4.2318741821683485e-06,1.2024377320504606e-05,0.019048353211169742,0.009220202102904812,7.798414619846922e-13,1.7125726858121716e-16,8.16792328177408e-05,7.890167886345989e-13,1.0385778168934853e-18,5.389492021474548e-06,1.2583031967688736e-17,0.03190058831912969,0.0020331856184347486,2.905178938265024e-05,3.452297520983978e-11,4.265690115535929e-06,0.01074093533456379,3.019117435302037e-11,4.065294518727089e-11,0.0001304559796646427,0.0044218716653798605,0.0004403060827975846,9.531441983674426e-12,1.764165672185368e-10,2.350517526294861e-10,6.737979331833289e-11,1.59366611737055e-14,3.610491104651325e-14,1.0476218368090202e-12,5.8645582825153094e-08,2.011598224276944e-09,1.0424804150530632e-17,1.491385127537902e-07,1.930615588969956e-12,3.530343399121977e-15,8.903893217359358e-09,6.208192763457973e-16,6.81073001982155e-17,1.588277107060606e-09,3.900607222157567e-19,5.075050447209244e-16,2.0338645099112875e-16,4.5975143873357896e-15,2.4149137759100313e-17,1.826739403716455e-18,0.0,3.1847016803720375e-17,1.2106853997675176e-05,2.436344492907821e-10,1.1855128444685464e-08,1.7856655964916347e-18,2.7117484455163076e-18,2.99516315510815e-08,0.00032507463908907513,4.620903627129477e-06,7.832748131897082e-06,2.702503213517773e-20,9.560350838274505e-14,1.0233292669488974e-07,1.8289413535303923e-11,7.107502966552579e-21,5.606236635489801e-23
38,0.055874999999999994,0.06851897258209197,642.8150007405235,0.6408177824125062,0.5169028512232657,0.0,0.27148889196448733,0.1206779368657618,0.009051955346748934,1.4846106517563106e-10,4.3683368855423106e-08,4.504529149181984e-13,9.115355099179583e-11,0.0007949218783336318,4.593892286575615e-06,1.244276744167765e-05,0.019596002938035362,0.009563113748095082,1.0060447770078922e-12,2.331547825442559e-16,8.454263450237693e-05,9.630608344681615e-13,1.455960955077491e-18,5.611476400524573e-06,1.800132942704564e-17,0.032734906064668244,0.0021231047027635945,3.065140143577862e-05,6.061948808206014e-11,4.485067870656725e-06,0.011329131930756032,3.1546748823469706e-11,6.60724126705144e-11,0.00013684699923836792,0.004630344641452365,0.0004583459729650498,1.2686577129685055e-11,2.2882229395847707e-10,2.8581153831896546e-10,8.202273454964016e-11,1.6767425908337465e-14,4.8739125539599093e-14,1.49000469083895e-12,8.843843432982198e-08,2.6187717676223122e-09,1.271912507436367e-17,1.5823390429318702e-07,2.6676235588467834e-12,3.412221749862935e-15,9.44095764606519e-09,8.960318007816732e-16,8.474645110650618e-17,1.6900765244370233e-09,5.022649238930681e-19,7.295304011820964e-16,2.9017345788086496e-16,4.756364309944184e-15,2.96360447423675e-17,3.1882165794536765e-18,0.0,4.6873265274633976e-17,1.1827621341202883e-05,2.621337364775987e-10,1.2633614458792413e-08,2.6400760502447093e-18,3.911665367191068e-18,3.2071841916891126e-08,0.0003438608418631934,4.799567615961608e-06,8.371807148690412e-06,4.1779915719819266e-20,1.0142680244983422e-13,1.0853983113141414e-07,1.8636204712650435e-11,9.383221674791349e-21,8.284679582171901e-23
39,0.05590624999999999,0.06966836323535516,652.8074798363505,0.6302456105636952,0.5165818458911756,0.0,0.27001546464308707,0.11950519291205458,0.009275562516423396,1.6999074285733895e-10,4.4806389548980025e-08,5.696442871269785e-13,1.1047494531088354e-10,0.0008015429347089295,4.989774518455743e-06,1.2869197019099814e-05,0.020155274979332668,0.009916000026046085,1.3039483969021153e-12,3.17748164538647e-16,8.74801681244915e-05,1.177795030054618e-12,2.0428510852216137e-18,5.840605746991026e-06,2.574072028147884e-17,0.0335835165295009,0.002216116624679063,3.2387579895286595e-05,1.0585628926661304e-10,4.713785661260913e-06,0.011944428958131251,3.29678588832763e-11,1.0670827508758487e-10,0.00014349675125539696,0.004846919816369298,0.00047697520731151445,1.6867600129818375e-11,2.984158064968735e-10,3.47453892495512e-10,9.982499062672216e-11,1.7680363034839513e-14,6.59378119668723e-14,2.123098401680486e-12,1.318774840781036e-07,3.397513504732357e-09,1.548069735465852e-17,1.6779083404587864e-07,3.711147512903204e-12,3.2847026129515963e-15,1.0004187315519253e-08,1.2972737219705207e-15,1.0567261055760213e-16,1.7975065061556685e-09,6.429777345371558e-19,1.044470057673826e-15,4.134891803006341e-16,4.9376820022516266e-15,3.6442999085649514e-17,5.540998909203492e-18,0.0,6.901286987465639e-17,1.1398390400662166e-05,2.826745145153946e-10,1.3430397607283692e-08,3.876918475654046e-18,5.647854908054331e-18,3.4284688555758274e-08,0.0003635671550031417,4.948699803561734e-06,8.942797602004583e-06,6.417434636287275e-20,1.0776029460462211e-13,1.1506796337450906e-07,1.8861270942657423e-11,1.2395842231496942e-20,1.2245449923436511e-22
40,0.055937499999999994,0.07084319260314238,662.988741688863,0.6197939807862378,0.5162715191514549,0.0,0.2684699301701706,0.11831281442443622,0.009502547347586507,1.9495731439251698e-10,4.5949786868464756e-08,7.2340104448233e-13,1.339516489671908e-10,0.0008081938772526549,5.420331894046324e-06,1.3303193100584011e-05,0.02072629064974535,0.010279031623675185,1.6973150611480246e-12,4.3342492642065147e-16,9.049271385064046e-05,1.442778883206497e-12,2.8684733423326612e-18,6.07701482339312e-06,3.677660345648216e-17,0.034446485747144644,0.002312268872803654,3.427727315691372e-05,1.8374956755474085e-10,4.9521089449195456e-06,0.012587718260213304,3.447410024537219e-11,1.7115588824116395e-10,0.00015041236934119985,0.005071804451527856,0.0004962057226048441,2.239088485510723e-11,3.908474017544627e-10,4.220886001351025e-10,1.214021075487139e-10,1.8703611950946103e-14,8.9375197159498e-14,3.030406992863745e-12,1.9403191642948116e-07,4.3922833057069365e-09,1.8795386886012967e-17,1.7782317766810158e-07,5.196444134724218e-12,3.1476458515135406e-15,1.0593994841688515e-08,1.88416029574194e-15,1.3210565096400694e-16,1.91080174392977e-09,8.177134781630053e-19,1.489142470989631e-15,5.879518101782709e-16,5.142250317302011e-15,4.4887180996708525e-17,9.58774884442183e-18,0.0,1.0163284980353e-16,1.081681759933926e-05,3.055128441780301e-10,1.4239123278992736e-08,5.6523634075635835e-18,8.160104726149028e-18,3.6574165729427866e-08,0.00038422612648240646,5.055353409310476e-06,9.546942150972022e-06,9.788929792304737e-20,1.1474315775329389e-13,1.219295813670686e-07,1.8943367670163615e-11,1.638626691634032e-20,1.8100824132846187e-22
41,0.05596875,0.07204371994602397,673.3586520065318,0.6094658740256725,0.5159726117926017,0.0,0.26684993040734517,0.11710081007051577,0.009732917875154259,2.2386450604240375e-10,4.711373193866664e-08,9.222299330331594e-13,1.6246308738820223e-10,0.0008148757175834673,5.885413760422998e-06,1.374419554601645e-05,0.02130917399732575,0.010652381330013718,2.217558473266937e-12,5.916239254878564e-16,9.358114595268941e-05,1.7695210822201134e-12,4.0299828474763154e-18,6.320839781961512e-06,5.2475947459237e-17,0.03532388510728575,0.002411605962870226,3.633979061360081e-05,3.1677069494327136e-10,5.200304870110372e-06,0.013259909522235798,3.609499853740498e-11,2.7243279501478446e-10,0.00015760110133973467,0.005305205205384575,0.0005160495993120228,2.965895516870818e-11,5.1311349466344e-10,5.120965992242828e-10,1.474480127088951e-10,1.9878007458444482e-14,1.2132962391777004e-13,4.3313058847033105e-12,2.808752580896642e-07,5.657799977860536e-09,2.2762922178684267e-17,1.8834420730438295e-07,7.316373291779478e-12,3.001083640938124e-15,1.1210631200728635e-08,2.744283221468907e-15,1.6558181455481356e-16,2.0302029145419894e-09,1.0323533885912719e-18,2.1139900573001636e-15,8.334934623385006e-16,5.370681013215674e-15,5.535476705213551e-17,1.6507789264817634e-17,0.0,1.4965418714080687e-16,1.0088980124094182e-05,3.309469670879495e-10,1.505223245256273e-08,8.178370735196641e-18,1.1789982849942438e-17,3.891401091596075e-08,0.00040587089869656136,5.1044616879443245e-06,1.0185364097681798e-05,1.4820948871713181e-19,1.2256228982273398e-13,1.2913723779883604e-07,1.886276064732597e-11,2.1672830354994137e-20,2.6747151208554217e-22
42,0.055984374999999996,0.07265393306409021,678.6147537883357,0.604347057146001,0.515827129697297,0.0,0.26600806182142417,0.11648512959965777,0.009849817723453287,2.400536297961243e-10,4.7705703935045724e-08,1.0437156039920078e-12,1.7905527174352783e-10,0.0008182415305210452,6.13136349670822e-06,1.3967900956404707e-05,0.021606227184190852,0.010843700824614971,2.539266891181333e-12,6.91913138260111e-16,9.516002572129306e-05,1.9613950390814725e-12,4.7812432469638944e-18,6.446047635330315e-06,6.267130425854504e-17,0.03576970473147117,0.0024626717892726547,3.7448354901964985e-05,4.1523552502035425e-10,5.328673559222857e-06,0.013608456427335729,3.6967802740054784e-11,3.427442065833351e-10,0.0001613142245950027,0.005425617476133265,0.0005262437795212224,3.4109921525283204e-11,5.880783365777515e-10,5.638307029235309e-10,1.6242701326195838e-10,2.0546486695096926e-14,1.4150165981263138e-13,5.186210838416169e-12,3.3572036899989736e-07,6.412426633298721e-09,2.502865879583685e-17,1.9381229995388913e-07,8.708441002375107e-12,2.9235883000690207e-15,1.1530175800483131e-08,3.3187342998697064e-15,1.8575817493194462e-16,2.092509236750496e-09,1.1574738222524655e-18,2.5148585795577775e-15,9.912566293477837e-16,5.496044207036352e-15,6.150753460379859e-17,2.164663155392475e-17,0.0,1.8177491147793956e-16,9.674733506210251e-06,3.448723852362696e-10,1.545858634437843e-08,9.809057437169823e-18,1.418432238291925e-17,4.009448766034043e-08,0.0004171162662718705,5.102179056245367e-06,1.0518983796750367e-05,1.81853052306253e-19,1.268936963969448e-13,1.3288917739558053e-07,1.875476473706696e-11,2.494867741494406e-20,3.254109528799712e-22
43,0.055999999999999994,0.07327073149469902,683.9183221654068,0.5992596563873331,0.5156848735566966,0.0,0.26514623134185394,0.11586446919344578,0.009967583591385198,2.574538770843761e-10,4.8302971643499724e-08,1.1820056872377151e-12,1.9734639570132236e-10,0.0008216157324764221,6.385456839449828e-06,1.4193142671102017e-05,0.021906348417802753,0.011037715490118304,2.909608699991626e-12,8.092947865134971e-16,9.675856216674052e-05,2.1743733144684225e-12,5.673009946000778e-18,6.573198626608754e-06,7.481164077540362e-17,0.036219227196422885,0.002514565544831842,3.860941736924503e-05,5.431905974919176e-10,5.4596665403599e-06,0.01396474700398771,3.788765299025194e-11,4.3021540151220147e-10,0.0001650998945768998,0.005548281181905662,0.0005365989793421335,3.919949311038244e-11,6.73686417055334e-10,6.20454927149279e-10,1.7882709581521258e-10,2.1277966516968668e-14,1.6506908462900203e-13,6.2111481878378875e-12,3.991426529615726e-07,7.260982239634794e-09,2.7502870422905827e-17,1.9941018513852522e-07,1.03753078973852e-11,2.844162510144887e-15,1.1856587406419887e-08,4.015051776060945e-15,2.084935353560612e-16,2.156474288433766e-09,1.2951353066758861e-18,2.988422669255863e-15,1.1776351044432995e-15,5.627753160606993e-15,6.835378814313203e-17,2.8344211357116626e-17,0.0,2.20758730885533e-16,9.230313359236049e-06,3.5960195032276146e-10,1.5862702669412665e-08,1.1740887944636877e-17,1.7058088346870173e-17,4.127127205587503e-08,0.0004286266723955295,5.079327876894838e-06,1.08617392054888e-05,2.2268287701624644e-19,1.3153853287246522e-13,1.36734622840141e-07,1.859957441076005e-11,2.87229586432616e-20,3.958171758128495e-22
44,0.05601562499999999,0.07389414730599071,689.2693250993032,0.5942039656802952,0.5155459415625501,0.0,0.26426411928833743,0.11523882904641554,0.010086217074775326,2.7614915907743554e-10,4.890555980447411e-08,1.3395437823637193e-12,2.175226247352234e-10,0.0008249984752215651,6.64735008757269e-06,1.4419822826394458e-05,0.022209554735240947,0.011234448447301574,3.3360993035096186e-12,9.467506812477116e-16,9.837686620382179e-05,2.4108058821393994e-12,6.7320170556288335e-18,6.702310930786395e-06,8.925822621638574e-17,0.036672463683859284,0.0025672920075716257,3.982627701798691e-05,7.093413924609914e-10,5.593318841519027e-06,0.01432890530327076,3.8862738037227114e-11,5.387353768455835e-10,0.00016895908987442723,0.005673222883597365,0.0005471168144940201,4.5011754644276684e-11,7.710915433717676e-10,6.823485040309812e-10,1.9675767478446026e-10,2.2083968070602642e-14,1.9260768065988082e-13,7.441388362712269e-12,4.7187964430343663e-07,8.214150656386585e-09,3.020297661398677e-17,2.0513933736257515e-07,1.2374720285298728e-11,2.762113520843061e-15,1.2189836244683939e-08,4.859517041326725e-15,2.3413554795394647e-16,2.222131228317978e-09,1.4462674360979601e-18,3.547150517432405e-15,1.3974843852774447e-15,5.76577763960555e-15,7.596776355911876e-17,3.706943123151571e-17,0.0,2.681060221243319e-16,8.759495847824826e-06,3.751790340392087e-10,1.6263322799854928e-08,1.4023864764250313e-17,2.0505681585789673e-17,4.243592523316951e-08,0.0004404065690215633,5.0340393680388094e-06,1.1213715462740923e-05,2.7211601386437627e-19,1.3653921263982075e-13,1.406753039910821e-07,1.8396015701674882e-11,3.307375609636707e-20,4.814226422140119e-22
45,0.05603124999999999,0.07452421837392978,694.6677287062083,0.589180257907068,0.5154104320746203,0.0,0.2633614036239376,0.11460820918919849,0.010205719836625085,2.9622625913469216e-10,4.9513492821818715e-08,1.5189564864774186e-12,2.3978681234744967e-10,0.0008283899089525338,6.916633844312882e-06,1.4647837363398778e-05,0.022515863311232797,0.01143392294245368,3.827237605760178e-12,1.1077632897425472e-15,0.0001000150468643977,2.6732185311087003e-12,7.989976551191418e-18,6.8334027859901924e-06,1.0643684316378497e-16,0.03712942568348793,0.002620855643766224,4.1102458996539473e-05,9.24693679224904e-10,5.729665469816407e-06,0.014701056493521587,3.990254098843873e-11,6.729184669737883e-10,0.00017289279713899065,0.005800469034820734,0.0005577989085551135,5.163996984375371e-11,8.814493466350679e-10,7.499028370848818e-10,2.1633114464114118e-10,2.2978143265961144e-14,2.2478536428671176e-13,8.918852892826947e-12,5.545060332635652e-07,9.283692377987548e-09,3.3147657604742026e-17,2.1100114337786533e-07,1.4774534225199794e-11,2.6783205300208054e-15,1.2529874283559704e-08,5.88335862065677e-15,2.630493879519547e-16,2.2895135191288194e-09,1.611814626586371e-18,4.2055226570434575e-15,1.6563934110051477e-15,5.910185415399222e-15,8.443157594963651e-17,4.842426972431328e-17,0.0,3.256209088162959e-16,8.266719562949535e-06,3.9165697344839517e-10,1.6659157238869493e-08,1.6715129061127702e-17,2.4636386914285296e-17,4.3578374071399387e-08,0.0004524604141109899,4.964809370347412e-06,1.1574974293085831e-05,3.3182009285992666e-19,1.419431843946109e-13,1.4471296962499086e-07,1.8143432062435763e-11,3.809156392033982e-20,5.85516163866898e-22
46,0.056046874999999996,0.07516097759201547,700.1134955805637,0.5841887864618167,0.5152784437003616,0.0,0.2624377591124977,0.11397260910361569,0.010326093705362409,3.1777625360352373e-10,5.012679647858602e-08,1.7230904839467994e-12,2.64361510313351e-10,0.000831790193372279,7.192843690674242e-06,1.4877076189067433e-05,0.022825291639992657,0.011636162450757184,4.392733980928577e-12,1.2964226838517962e-15,0.00010167321252203845,2.964387716572144e-12,9.484615492885586e-18,6.966492610676342e-06,1.2684680800639993e-16,0.037590125251994455,0.002675260615224784,4.244173012133975e-05,1.2032790673893832e-09,5.8687413768376635e-06,0.015081327180703428,4.10179346205155e-11,8.382261421291941e-10,0.00017690201240522184,0.005930046117598948,0.0005686469005859604,5.918788654768643e-11,1.0058947974703127e-09,8.235243291706892e-10,2.3766349002535404e-10,2.3976625715612155e-14,2.623809435146577e-13,1.0694052458357939e-11,6.473957732385677e-07,1.0482530677525221e-08,3.635705046277634e-17,2.169968954226174e-07,1.765582904594569e-11,2.5921546518915185e-15,1.2876634063411895e-08,7.123804831965253e-15,2.9562576556682166e-16,2.3586549697298138e-09,1.7927510578647384e-18,4.980288336143532e-15,1.9607776774755638e-15,6.0610674008311314e-15,9.383490353599082e-17,6.318308172153782e-17,0.0,3.954957902546468e-16,7.75701862846403e-06,4.0909607455848527e-10,1.7048901622899067e-08,1.987962502735475e-17,2.9576744853454085e-17,4.46866723284764e-08,0.0004647926718116441,4.870600817989766e-06,1.1945549750178675e-05,4.0374880251170126e-19,1.478032392824477e-13,1.4884939140223257e-07,1.784175858715572e-11,4.388040273726614e-20,7.120894043594702e-22
47,0.056062499999999994,0.07580446367381893,705.6065859876819,0.5792297851779529,0.5151500751627061,0.0,0.2614928581545834,0.11333202804070991,0.010447340580564334,3.4089696837430206e-10,5.0745496210011266e-08,1.9550218102668516e-12,2.914924061406715e-10,0.0008351994864358802,7.475474795895898e-06,1.5107423174958174e-05,0.023137857369153428,0.011841190585766279,5.043643975685948e-12,1.5175228299911852e-15,0.00010335146915360445,3.2873831993743763e-12,1.1260808164308538e-17,7.1015988946395475e-06,1.5107793182271944e-16,0.03805457478463939,0.002730510723619987,4.384811633804168e-05,1.5629664317114491e-09,6.0105814266664555e-06,0.01546984511232424,4.2221247674567037e-11,1.0410546542210213e-09,0.00018098774027174984,0.006061980580855863,0.0005796624381501097,6.777049960751196e-11,1.1455086868427739e-09,9.036365161129772e-10,2.608746544615896e-10,2.5098422553054028e-14,3.0630233945751616e-13,1.282789495159626e-11,7.506684696624745e-07,1.1824855029762538e-08,3.985273266960849e-17,2.2312777490511218e-07,2.1115689557766097e-11,2.504536580073849e-15,1.3230027468804533e-08,8.624971052614143e-15,3.3227858893509843e-16,2.429589636019142e-09,1.9900751391686536e-18,5.890838362610279e-15,2.3179985891663177e-15,6.218543887088927e-15,1.0427712429351137e-16,8.234481914840793e-17,0.0,4.803940232631171e-16,7.235924519755369e-06,4.275621866660407e-10,1.7431257874104757e-08,2.3591105195440573e-17,3.547225055452892e-17,4.5746829703929816e-08,0.0004774077922085794,4.750979645881553e-06,1.2325443181518037e-05,4.901883719679915e-19,1.5417777241416765e-13,1.530863602042541e-07,1.749159480306595e-11,5.05613635232461e-20,8.65993407653125e-22
48,0.05607812499999999,0.0764547103824432,711.146957248725,0.5743034689282676,0.5150254254109188,0.0,0.2605263699054057,0.11268646463851496,0.010569462532876592,3.6569374177760697e-10,5.1369618899883006e-08,2.2180561001151475e-12,3.214516170555067e-10,0.0008386179557214506,7.764000896720583e-06,1.533875639063959e-05,0.02345357848291901,0.012049031203696249,5.792597194221747e-12,1.7767048795254613e-15,0.00010504992154284155,3.645615722047074e-12,1.3372013305059069e-17,7.23874032130865e-06,1.7982185919405177e-16,0.038522787273858765,0.0027866094145204087,4.5325920545355164e-05,2.0264538978262903e-09,6.155220345749553e-06,0.01586673951278995,4.352631312185157e-11,1.288810804578959e-09,0.0001851509951597919,0.006196299008039972,0.0005908471851817023,7.751538836493643e-11,1.301295398854657e-09,9.906801664403534e-10,2.86088275092914e-10,2.6365873747724476e-14,3.576090809932353e-13,1.5393954012229975e-11,8.641414035719322e-07,1.3326211082836178e-08,4.365797916649461e-17,2.2939484364298468e-07,2.5270479324186838e-11,2.414918318856457e-15,1.3589944835386148e-08,1.0439051433656449e-14,3.7344856526939614e-16,2.5023518533174913e-09,2.2048390756900335e-18,6.959520546349178e-15,2.7364734907868223e-15,6.382787869662975e-15,1.1586721808734117e-16,1.07191814032723e-16,0.0,5.835564893830579e-16,6.709333490549324e-06,4.471273891211496e-10,1.780495906017566e-08,2.793283923498575e-17,4.248921385821342e-17,4.674268146112273e-08,0.0004903102101970254,4.6062419428466144e-06,1.2714618384108186e-05,5.938006696262631e-19,1.6113105587404007e-13,1.574256903226258e-07,1.7094262065468396e-11,5.827406710328187e-20,1.0531213319056187e-21
49,0.05609375,0.0771117573113551,716.7345637412375,0.5694100345461207,0.5149045934903157,0.0,0.25953796116429023,0.11203591724687892,0.01069246170864715,3.9228231559719265e-10,5.199919107583035e-08,2.515736070353522e-12,3.545423133520308e-10,0.000842045766949235,8.057896676180178e-06,1.557094816534876e-05,0.023772473136779156,0.01225970831343293,6.653999897768912e-12,2.0806000105616393e-15,0.00010676867141263392,4.042894119389616e-12,1.5881969241695026e-17,7.3779356550426485e-06,2.1389610858243208e-16,0.03899477608529723,0.0028435597174445034,4.687974248864487e-05,2.622552559004222e-09,6.302692692619937e-06,0.016272140774788283,4.494847677367708e-11,1.589955901481089e-09,0.00018939280063155805,0.006333028077829872,0.0006022028148444424,8.85640254078384e-11,1.4741638249892117e-09,1.0851182669675147e-09,3.1343273993878737e-10,2.7805170613559445e-14,4.175383222630965e-13,1.8481246667565572e-11,9.872992500132163e-07,1.5003623319777138e-08,4.779771826570191e-17,2.3579902525067002e-07,3.025999228534094e-11,2.3242637989636436e-15,1.3956254195056085e-08,1.262748025995583e-14,4.196005987036181e-16,2.5769761171387194e-09,2.438149072855251e-18,8.212123315980465e-15,3.2258279635302363e-15,6.554041728918464e-15,1.2872653779028317e-16,1.3937537161628807e-16,0.0,7.089279131505814e-16,6.183345352361447e-06,4.678697516330014e-10,1.8168797542374317e-08,3.2998832878040783e-17,5.0816514165066596e-17,4.7655836912378516e-08,0.0005035043244541316,4.437508369713517e-06,1.3112995747430456e-05,7.176833403014317e-19,1.6873346001320456e-13,1.618692155906173e-07,1.6651850549482284e-11,6.718168798429763e-20,1.2806464178259483e-21
50,0.056109374999999996,0.07777563913019718,722.3693573867635,0.564549660463904,0.5147876787033818,0.0,0.25852729546258607,0.11138038356569442,0.010816340431366507,4.20790934776693e-10,5.263424078807052e-08,2.85187295231587e-12,3.9110424488988025e-10,0.0008454830956609958,8.356663165086906e-06,1.5803865350080354e-05,0.024094559841421517,0.01247324618128047,7.644388494726291e-12,2.437037021044973e-15,0.00010850781858340883,4.483520309682243e-12,1.886680540034722e-17,7.51920386857815e-06,2.5426074172636695e-16,0.03947055521517196,0.0029013642458636086,4.851449918945195e-05,3.3879151176114235e-09,6.453032789583894e-06,0.01668618080938239,4.6504582812728684e-11,1.9540049904184874e-09,0.00019371419056714767,0.006472194759498392,0.0006137310176294007,1.0107334720993515e-10,1.6649238936544288e-09,1.187438442018196e-09,3.43041406000975e-10,2.944697305057513e-14,4.875370414173877e-13,2.2198207464716127e-11,1.119285637177306e-06,1.687568679971963e-08,5.229886760418315e-17,2.423410937991374e-07,3.625400747210769e-11,2.2321218186716073e-15,1.4328800942079786e-08,1.5262605808194997e-14,4.712342234908476e-16,2.6534971001206363e-09,2.6912135349976892e-18,9.678257808445975e-15,3.7970460694854075e-15,6.732644017973715e-15,1.4298906030767669e-16,1.8101435594817872e-16,0.0,8.61329413146148e-16,5.664077623265239e-06,4.898727900700192e-10,1.85216529163161e-08,3.889463853908875e-17,6.066804322518706e-17,4.846574130311799e-08,0.0005169944978452402,4.246773789630512e-06,1.3520446141483882e-05,8.654248578993083e-19,1.770617085489235e-13,1.6641879379684036e-07,1.6167240853003515e-11,7.747324923267276e-20,1.5573173016391204e-21
51,0.056124999999999994,0.07844639634749072,728.0512863887603,0.5597225086082362,0.5146747804827647,0.0,0.2574940340064245,0.11071986097742288,0.010941101105874141,4.513661213765014e-10,5.3274795725955275e-08,3.230639265756693e-12,4.3152264124072077e-10,0.0008489301155194201,8.65985453203781e-06,1.6037369387614855e-05,0.02441985730011125,0.012689669242753271,8.783082671414887e-12,2.8552894242255354e-15,0.00011026745895763398,4.972507036790353e-12,2.2417865021603602e-17,7.662564027264273e-06,3.0205914124461477e-16,0.03995013907407542,0.0029600251326178874,5.023544760979952e-05,4.370947925289738e-09,6.606274693734484e-06,0.017108992725819762,4.8212916324460106e-11,2.3916512359316477e-09,0.000198116208639458,0.0066138262877560505,0.0006254334941059159,1.1521876208469912e-10,1.874309027429083e-09,1.2981776811028524e-09,3.7505867781408146e-10,3.132711935980507e-14,5.693168074655981e-13,2.6681341587464987e-11,1.258908284122375e-06,1.8962713408316524e-08,5.719026534244251e-17,2.490216522863612e-07,4.346629061271167e-11,2.139498490753066e-15,1.4707407891665821e-08,1.8429973783724242e-14,5.288949492616337e-16,2.7319495060611545e-09,2.9653397135907287e-18,1.1391982322874195e-14,4.4627141010922075e-15,6.918979506717001e-15,1.5880488459184573e-16,2.348918785032635e-16,4.708569696468295e-16,1.046807520807571e-15,5.157464920549498e-06,5.132101292341915e-10,1.88625101126817e-08,4.573899002227889e-17,7.22871031095679e-17,4.9149564654469106e-08,0.0005307850392764561,4.036924678291913e-06,1.3936779562736038e-05,1.0411908931038635e-18,1.861990875049014e-13,1.7107630261469252e-07,1.564410521797573e-11,8.937138856270448e-20,1.894100939484666e-21
52,0.05615624999999999,0.07980812640529122,739.5554584260664,0.5501722841068794,0.5144622587699605,0.0,0.2553664073442896,0.10938889406558863,0.011192321401498262,5.18970054119648e-10,5.456761329552854e-08,4.126472257322801e-12,5.248749712785356e-10,0.0008558271397494819,9.276078478842876e-06,1.650399388062457e-05,0.025077661056318208,0.013129605431827649,1.158072784281289e-11,3.9158913255544954e-15,0.00011383514160554279,6.11037772082665e-12,3.1620171955739374e-17,7.95453441388371e-06,4.251623914987745e-16,0.040917099698370624,0.0030794809383037146,5.3938465201852034e-05,7.218646817718001e-09,6.920417666749376e-06,0.017978176285378036,5.2129514283166764e-11,3.5316270549045913e-09,0.00020713223322328192,0.006903502306295758,0.0006492780120799491,1.4914218831811023e-10,2.3506119271013885e-09,1.5463844911434992e-09,4.466883826240274e-10,3.5909296983278555e-14,7.75653455543708e-13,3.850438711774123e-11,1.555154025904805e-06,2.3872761175879213e-08,6.826271797252049e-17,2.627502303261546e-07,6.23608992443199e-11,1.9536765897557163e-15,1.5479447588334447e-08,2.6722462208097295e-14,6.633149382326787e-16,2.894170683640506e-09,3.576705056407658e-18,1.5720804295412097e-14,6.13332887999451e-15,7.310936606147159e-15,1.9566522387607216e-16,3.9325669489178456e-16,2.332008189537701e-15,1.543332822738777e-15,4.2019596947840275e-06,5.635846002664538e-10,1.9503353601761332e-08,6.28085937182831e-17,1.017374487972238e-16,5.004003203223441e-08,0.0005591771765890772,3.5733908054336643e-06,1.479217007022736e-05,1.496294588100874e-18,2.0709048025110838e-13,1.8068614553717025e-07,1.4499856452384474e-11,1.1885807811324003e-19,2.795804671457175e-21
