,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
52,0.056187499999999994,0.11827766559014706,774.5281054111363,0.49738436023860405,0.615225674037915,0.0,0.15700730996532483,0.14070970248745532,0.015229511737740103,3.837068294385147e-09,1.5400088159035204e-11,5.6655589392954615e-12,8.553117572666596e-09,6.548654991126156e-05,1.0866358905724251e-05,1.1048954000079995e-05,0.005818725097819005,0.020081153795694428,5.055566501546388e-11,2.006030486893846e-14,8.919362696791417e-05,1.5478102705996e-12,1.9513352403462142e-16,5.676407257261831e-07,1.0038433195842023e-14,0.02176945831370469,0.001058100708137638,0.00017952252803292,7.708102456831395e-08,3.804195616768841e-05,0.01916201106796208,9.070673133407223e-10,1.9821822668633763e-08,0.0003376276200048648,0.002383948784937093,2.7116432218887474e-05,6.841571294695054e-11,9.86614603181119e-10,2.645463666604226e-09,7.64300221394877e-10,6.072551693714199e-14,2.1269533911526667e-12,2.386371604664128e-10,4.235089608847617e-06,6.137936947244008e-08,4.400638593532487e-17,2.564643836424192e-07,2.3544332486906655e-10,1.1075609913730348e-14,4.3478424686141755e-08,3.794880913074053e-14,8.437777836088546e-16,2.133488059443421e-09,1.5832421299549806e-17,9.65276280203132e-14,2.5701348309062072e-14,3.7404464336984625e-14,8.928720154607808e-16,4.1184134658342046e-15,9.94139436997023e-15,1.0108460327758021e-14,6.459278917475197e-07,1.991427297167896e-09,3.31843692225715e-08,2.3930891760811283e-16,2.067234748999758e-16,1.2304538384440501e-07,0.0007285311114679393,4.757986619924506e-06,5.594683579040641e-05,6.526553456067455e-18,4.1638946090525066e-13,1.7836474402051338e-07,1.2839235801592127e-10,3.4457733193701517e-18,2.3391572380537766e-20
53,0.05620312499999999,0.11958310751895478,782.6737898658001,0.4919546096576515,0.6152069038185504,0.0,0.15596604512130785,0.13988363628444067,0.015450737128186866,4.1335333575293265e-09,1.5641813264671643e-11,6.596364342248663e-12,9.555225384343047e-09,6.581379422801109e-05,1.1288741347527865e-05,1.1233181442316947e-05,0.005920517770029652,0.020532645045845666,5.962176052965576e-11,2.4255718752621036e-14,9.104216352704837e-05,1.7391439082877986e-12,2.4034225223069577e-16,5.816087003003684e-07,1.2348429203793592e-14,0.022109737181999118,0.0010835552043700957,0.0001853632192732175,1.0534803430265423e-07,3.920758586626993e-05,0.019793299262974767,9.659092477515732e-10,2.4339330163956763e-08,0.0003475727228908881,0.002451301515996497,2.7786718273814935e-05,8.00578173099185e-11,1.1150513142351594e-09,2.936407961579469e-09,8.479258711720163e-10,6.927316294835926e-14,2.556149881199472e-12,2.98683279477521e-10,4.56789575362547e-06,7.106572414621529e-08,4.9459916948619227e-17,2.649785691364847e-07,2.944929582609792e-10,1.0395689980795845e-14,4.4809919488862584e-08,4.7936194535981816e-14,9.892942372190217e-16,2.2155341666655947e-09,1.7384573253603726e-17,1.1797274818429052e-13,3.106578733400984e-14,3.8297578020790706e-14,1.004206245590146e-15,5.6959115301420845e-15,9.166000916462103e-15,1.2792952103233486e-14,5.469188225599175e-07,2.089130529511012e-09,3.353748925584729e-08,2.883335864264083e-16,2.5438369377335736e-16,1.19950429809048e-07,0.000753519410503697,4.169577234247317e-06,5.805450740123671e-05,8.101194487085321e-18,4.329991920459111e-13,1.8485387981966466e-07,1.1873513187802444e-10,4.095619637269726e-18,2.96815284524329e-20
54,0.05621875,0.12090384110512503,790.9031856272934,0.48658057837406843,0.6151925698636976,0.0,0.15489511845044554,0.13904903602129745,0.015673703599155372,4.457044587050485e-09,1.588600000151642e-11,7.689869646125995e-12,1.0667673552584232e-08,6.614140142278141e-05,1.1727662495244715e-05,1.1416973417384337e-05,0.006023534571565715,0.02099169443918048,7.037077610365618e-11,2.930635953764268e-14,9.291547128633795e-05,1.9559939576978485e-12,2.958120451943848e-16,5.958332434159571e-07,1.5198797290125638e-14,0.022453260922509488,0.001109295133459511,0.00019146765281883733,1.4348789972115784e-07,4.0400080995422174e-05,0.020441476701815026,1.0322366577076153e-09,2.953470165036996e-08,0.0003577532873665682,0.0025201271215580376,2.8469624251513377e-05,9.362628814569778e-11,1.2562691193084357e-09,3.2581911242032024e-09,9.402495348432568e-10,7.963693957106389e-14,3.074727464905177e-12,3.73708414423289e-10,4.889282321223921e-06,8.213945488611015e-08,5.555364360409734e-17,2.7363363625967246e-07,3.6803982156475314e-10,9.72523229469585e-15,4.614072643208741e-08,6.059596125413167e-14,1.1640463924459405e-15,2.3001809583767924e-09,1.9039036592910537e-17,1.4379778347036482e-13,3.744271570682004e-14,3.9279692086826836e-14,1.129985252548859e-15,7.853415069834828e-15,8.428729408728068e-15,1.61761406881794e-14,4.614532995334055e-07,2.1919150778834876e-09,3.383181768466228e-08,3.4595027897414223e-16,3.127616633000266e-16,1.1583822611214848e-07,0.0007791792794785898,3.6328639829641534e-06,6.018901654029073e-05,1.0013024867725414e-17,4.520550260544832e-13,1.9153774074905277e-07,1.0917643747738088e-10,4.866295676855364e-18,3.762163403961227e-20
55,0.056234374999999996,0.12223991551934876,799.2160960185349,0.48126228355491985,0.6151828044013657,0.0,0.15379397558889116,0.138205904500512,0.015898409372332924,4.810751755157802e-09,1.6132655433844487e-11,8.977283040220322e-12,1.1901614082828279e-08,6.646938547117096e-05,1.2184320980701945e-05,1.160009756697729e-05,0.006127780865389286,0.021458369169659583,8.3136256295476e-11,3.5381242072831066e-14,9.481337716113169e-05,2.202177107242278e-12,3.6381468542880653e-16,6.103169934440688e-07,1.871936538425244e-14,0.022800036272844614,0.0011353050828822734,0.0001978519177559767,1.9474542593508665e-07,4.161960033259209e-05,0.021106851685131905,1.1066411043709218e-09,3.5409714288516196e-08,0.00036817329853496385,0.0025904447366247364,2.9165285878086326e-05,1.094408456591149e-10,1.412448547880621e-09,3.6141458858580644e-09,1.0421987815267412e-09,9.222766877559665e-14,3.702226345532722e-12,4.674073012400439e-10,5.20137921304377e-06,9.477555179701151e-08,6.236253458498137e-17,2.824188480239926e-07,4.5950208602592316e-10,9.067425704232344e-15,4.746594509780224e-08,7.66600018233477e-14,1.3749058779437763e-15,2.3874766110161042e-09,2.0801093615674725e-17,1.7479962448249655e-13,4.5004109617213086e-14,4.035995735661406e-14,1.2722275930730988e-15,1.079507017190076e-14,7.736522633961598e-15,2.04358144819659e-14,3.8886039421778075e-07,2.300052848013048e-09,3.4070975598461014e-08,4.1341113030813345e-16,3.8426389762985636e-16,1.1079378810910286e-07,0.0008055195903749979,3.1519747670284333e-06,6.234099152002799e-05,1.2325299100647847e-17,4.739033627665173e-13,1.9842045845303652e-07,9.987438406274273e-11,5.779902857361271e-18,4.763252096165889e-20
56,0.056249999999999994,0.1235913805235452,807.612314037516,0.4759997063501199,0.6151777416267102,0.0,0.15266205881781109,0.1373542453040519,0.016124853022587957,5.198257203256933e-09,1.6381786911821006e-11,1.0496812720529462e-11,1.3269254505750844e-08,6.679776118962994e-05,1.2660038324437634e-05,1.1782303680695091e-05,0.0062332620809369575,0.021932736869141864,9.832649494726709e-11,4.268176636614231e-14,9.673566782696074e-05,2.4821673947558424e-12,4.471122862219155e-16,6.250626407355966e-07,2.3071879047768932e-14,0.023150070617245257,0.001161568248666096,0.000204533135551463,2.633515862682167e-07,4.286627141044397e-05,0.021789735264460746,1.1896985698242793e-09,4.1948163939986504e-08,0.00037883682803828574,0.002662273959639259,2.987383973624692e-05,1.2787764332988613e-10,1.5864086413530196e-09,4.008008059276616e-09,1.1548395225252458e-09,1.0755848030012293e-13,4.462769106436044e-12,5.843873765815147e-10,5.507868554771382e-06,1.0916744045539281e-07,6.997141467996639e-17,2.91321934723814e-07,5.731033224007854e-10,8.42554148021527e-15,4.878044555030063e-08,9.706888063473986e-14,1.630593021024371e-15,2.4774659218300872e-09,2.2676928793263888e-17,2.1189738985149865e-13,5.395086650407042e-14,4.154870921027401e-14,1.4332611265550984e-15,1.4794666337190376e-14,7.096703992467842e-15,2.5794084696964236e-14,3.2802793178072643e-07,2.4138876263098962e-09,3.4260434140357055e-08,4.921392949188242e-16,4.718710325666624e-16,1.0495870211997352e-07,0.0008325492869995203,2.7274719667786057e-06,6.449852253698663e-05,1.511230460014123e-17,4.989055730395455e-13,2.0550620713549523e-07,9.09698464448834e-11,6.8625371815276625e-18,6.02390108353475e-20
57,0.05626562499999999,0.12495828648742802,816.0916221985522,0.4707927936826907,0.6151775176641799,0.0,0.15149880717255354,0.1364940627438584,0.01635303348296163,5.623691725691478e-09,1.663340208516317e-11,1.229555607945559e-11,1.4783990192991787e-08,6.712654423795229e-05,1.3156241535478701e-05,1.1963322003430944e-05,0.0063399837159778365,0.022414865641364,1.1644508541326152e-10,5.144787547316556e-14,9.868208607738218e-05,2.801250978913078e-12,5.490619055336968e-16,6.400729428879412e-07,2.845802339434294e-14,0.023503372016098843,0.0011880663463740002,0.0002115295340496075,3.5483590370991873e-07,4.4140187960733106e-05,0.022490441220232058,1.2819718282115556e-09,4.912245238125789e-08,0.0003897480424451944,0.002735634791752889,3.0595423330469564e-05,1.493805602301451e-10,1.7815246414443509e-09,4.443989468822306e-09,1.2794250682195605e-09,1.2627441367643104e-13,5.386242247402894e-12,7.304479001419094e-10,5.813501718431116e-06,1.2552841894573602e-07,7.847656597071449e-17,3.003289765364414e-07,7.141342854592171e-10,7.802873455261971e-15,5.007897213962065e-08,1.2303514728150527e-13,1.94225280994842e-15,2.570189084295441e-09,2.467378140668862e-17,2.561467183186787e-13,6.451924826518495e-14,4.2857638111530426e-14,1.6157742764713266e-15,2.02226664454355e-14,6.5169951762447106e-15,3.252924273865646e-14,2.7755139494278734e-07,2.5338927703883385e-09,3.440733109382059e-08,5.837642200882621e-16,5.79295212571553e-16,9.852074017306002e-08,0.0008602773589670188,2.3571892566913687e-06,6.664639665851258e-05,1.8461686111530195e-17,5.274392354334664e-13,2.1279920202791994e-07,8.257931968468593e-11,8.145025813596011e-18,7.60975442235046e-20
58,0.05628124999999999,0.12634068435545773,824.6537917218006,0.4656414601586035,0.6151822707781932,0.0,0.1503036566196516,0.135625361992526,0.01658295005547137,6.0918088200940405e-09,1.6887508923582114e-11,1.4432013793413723e-11,1.6460578925524975e-08,6.74557511519138e-05,1.3674446721143077e-05,1.214286141874731e-05,0.006447951340077304,0.022904824105662972,1.3813140697673506e-10,6.196607430871414e-14,0.00010065232725591917,3.165826296959721e-12,6.737505505231198e-16,6.553507456766611e-07,3.5132916351700435e-14,0.023859949245397378,0.0012147795129511306,0.00021886052916688837,4.766882539093593e-07,4.544140743631068e-05,0.023209286041915342,1.384014380131996e-09,5.690352017324826e-08,0.00040091121252414205,0.0028105475631990218,3.133017516847676e-05,1.7448013113905912e-10,2.0015758625679683e-09,4.92701271054546e-09,1.4175187035786673e-09,1.491911700545958e-13,6.510219246114938e-12,9.131549776290517e-10,6.123719266673602e-06,1.4409316365093442e-07,8.798764479875757e-17,3.0942428118225994e-07,8.894740241360712e-10,7.202668880935022e-15,5.1356274579763726e-08,1.5613318154010973e-13,2.324379112643963e-15,2.665680106571539e-09,2.6800038097430203e-17,3.0875526111052785e-13,7.698988736212085e-14,4.429949989782619e-14,1.82286343283874e-15,2.7598708661196695e-14,6.005573413119194e-15,4.100055382855621e-14,2.3587864286501891e-07,2.6604755872339675e-09,3.451977395191962e-08,6.90162971307049e-16,7.111958915705557e-16,9.169665116990672e-08,0.0008887127859356043,2.0369664584897814e-06,6.876450627450301e-05,2.2477517919595298e-17,5.599013111042416e-13,2.203036975549317e-07,7.478963326438424e-11,9.663819872721458e-18,9.605355976300192e-20
59,0.056312499999999995,0.129151094752494,842.0239218166137,0.4555088035490779,0.6152070473217515,0.0,0.14782849836357173,0.13387147061807475,0.017045597608752457,7.1666841415070695e-09,1.7400575200326157e-11,1.990511458977305e-11,2.032674799384567e-08,6.811206484352211e-05,1.4775797532993395e-05,1.2494808983946887e-05,0.006666516142592074,0.02390332464784405,1.9494374324293118e-10,8.947844119285127e-14,0.00010464275904337799,4.05162538936621e-12,1.0099306433440152e-15,6.865580832383427e-07,5.3566796422254677e-14,0.02457924429166627,0.001268515717638102,0.00023450590150690058,8.448470877898946e-07,4.811228739075267e-05,0.02469482687141548,1.6177674919245855e-09,7.412456178605296e-08,0.0004238896388785168,0.0029643081106317986,3.283192769469013e-05,2.3777287539767456e-10,2.5383658482061626e-09,6.048756773337282e-09,1.7397700388467628e-09,2.1037755617145817e-13,9.53434732720163e-12,1.4187849097770482e-09,6.774772329654201e-06,1.8889566071775283e-07,1.1052279385953413e-16,3.277365924030193e-07,1.369620720755323e-09,6.084257699378698e-15,5.382018209618183e-08,2.510141450930868e-13,3.3575554667378477e-15,2.864044809213549e-09,3.1413244369225196e-17,4.446674413843166e-13,1.0886722016456238e-13,4.755349296321765e-14,2.322781562664023e-15,5.049403115427511e-14,5.216922196649356e-15,6.474549329956764e-14,1.7437654712710417e-07,2.9242840760463825e-09,3.4661234814466976e-08,9.555455423102306e-16,1.0665201365746502e-15,7.76566629102368e-08,0.000947435736340143,1.527114455162739e-06,7.280037743452337e-05,3.298739555528831e-17,6.374477529257501e-13,2.358813667113116e-07,6.123468331260656e-11,1.3560518568813756e-17,1.520099816021077e-19
60,0.05634375,0.1320234360122882,859.7194597047073,0.44559861743757373,0.6152527493085069,0.0,0.1452226178511922,0.1320842478048147,0.017515031849924013,8.480118960799076e-09,1.7923495881081394e-11,2.7698345768024578e-11,2.5024908511522566e-08,6.877018795659298e-05,1.5983041040630908e-05,1.2836859936757945e-05,0.006890024331626044,0.02493324203270189,2.774368441440199e-10,1.2874205301228169e-13,0.00010872138689897863,5.216584672803013e-12,1.508508017918535e-15,7.188466510324106e-07,8.18909302093186e-14,0.025311477951721745,0.001322807959680639,0.0002517255591056407,1.4685577232608396e-06,5.088918073011181e-05,0.026254717746339737,1.8962552127598767e-09,9.37961124131649e-08,0.0004479030580805031,0.00312436160111501,3.438675050488658e-05,3.2430918204160837e-10,3.232211308735558e-09,7.4261312386355395e-09,2.1429068889177003e-09,3.0364010607688516e-13,1.4057534481362937e-11,2.20026212712482e-09,7.504822639060771e-06,2.4592611400706893e-07,1.3882294982599892e-16,3.461587580920834e-07,2.10298006560126e-09,5.088432993010818e-15,5.6145960633025526e-08,4.0527357718512117e-13,4.939090509809681e-15,3.073314724085854e-09,3.663669149601456e-17,6.330340121191439e-13,1.530724530172298e-13,5.1503110393693597e-14,2.9690268447979635e-15,9.137057402452772e-14,4.808913493066056e-15,1.0186139921578154e-13,1.3197435098934516e-07,3.2141873132128798e-09,3.4803409331656285e-08,1.3109053940157961e-15,1.6015122722322577e-15,6.448468037373091e-08,0.0010090098664107202,1.1558513955837605e-06,7.636245956656197e-05,4.7946052947269105e-17,7.354934200797048e-13,2.5233137572858973e-07,5.034867116594212e-11,1.8994825993194296e-17,2.3939927515598924e-19
61,0.056374999999999995,0.13495811950239567,877.7381950246179,0.4359090115331464,0.615320487831711,0.0,0.1424816390963908,0.13026375154061914,0.017991259710910267,1.0095631210955499e-08,1.8456344217344407e-11,3.885207678883189e-11,3.070330710000193e-08,6.943027930790019e-05,1.731011023733657e-05,1.3165800117936107e-05,0.0071185207664408905,0.025995123449641295,3.9837067671519074e-10,1.8448705843056964e-13,0.00011288388983624727,6.757609073668445e-12,2.244192259443219e-15,7.522454078627913e-07,1.2543044850568341e-13,0.02605674543721615,0.0013774324213192142,0.0002707227595139105,2.4888060168643556e-06,5.3771046871972514e-05,0.027891452422667135,2.223898041758568e-09,1.1658857216301374e-07,0.00047298876421268817,0.003290867140817747,3.599574620344606e-05,4.432045064415695e-10,4.129977969999855e-09,9.119990107402441e-09,2.658916649723602e-09,4.4778187095551666e-13,2.0879599133250597e-11,3.3988136452110785e-09,8.351159286529567e-06,3.179852362979399e-07,1.745286048844822e-16,3.6449556676962877e-07,3.2188750062676054e-09,4.231491479452016e-15,5.831188637820744e-08,6.561089827405708e-13,7.38063557299825e-15,3.293257182430565e-09,4.255146441921233e-17,8.909835283729945e-13,2.1452459491093525e-13,5.629762534936552e-14,3.806874278490171e-15,1.629228358563799e-13,4.883347973935784e-15,1.594798327913944e-13,1.0207313682708483e-07,3.528498182093672e-09,3.505647521133729e-08,1.787673289012452e-15,2.4070592853506525e-15,5.3091024457460104e-08,0.00107349325017497,8.863291736716175e-07,7.908936365829554e-05,6.922409080366813e-17,8.579167297736493e-13,2.696870161330756e-07,4.186344205984833e-11,2.6549257490879525e-17,3.747620895336664e-19
62,0.05639062499999999,0.1364495510995117,886.868845309476,0.4311444043052665,0.6153632329961571,0.0,0.1410517320036072,0.12933634369752992,0.01823315638471189,1.1052469207122549e-08,1.8727898834584268e-11,4.6292386719236965e-11,3.399027063062e-08,6.97628362619799e-05,1.80279381798961e-05,1.3324717920669427e-05,0.007235247443172561,0.02654100549896261,4.796290985827185e-10,2.2071460783730816e-13,0.00011500532391608071,7.720856774489427e-12,2.735587267053792e-15,7.694611970675407e-07,1.5548843996701883e-13,0.026436235494118304,0.0014049057326356502,0.00028102855207761627,3.210686877190337e-06,5.525809518920368e-05,0.02874381450894838,2.4089248077224592e-09,1.2963943940559222e-07,0.00048601370165149644,0.0033770292563709515,3.682514270790629e-05,5.19131425036768e-10,4.672335536974718e-09,1.0115779348637411e-08,2.976858627242246e-09,5.511082496176273e-13,2.5556340015565013e-11,4.228886691751001e-09,8.83174840015245e-06,3.606500083906126e-07,1.9583879191237432e-16,3.735878664298755e-07,3.990990834313748e-09,3.856671486327996e-15,5.9338958472296604e-08,8.377777312374044e-13,9.097108769101461e-15,3.407533736834253e-09,4.5841372395403153e-17,1.0527976960709135e-12,2.5411352392491333e-13,5.913420082731723e-14,4.318700827769404e-15,2.1725670606026438e-13,5.159041297533147e-15,1.9951288088476538e-13,9.029064832075448e-08,3.7026551064406547e-09,3.528312635195993e-08,2.086662858494744e-15,2.961730817225176e-15,4.8205523533044106e-08,0.0011070097755668483,7.803632991766805e-07,7.999119643061141e-05,8.312909827242373e-17,9.302461527079153e-13,2.7876191893426624e-07,3.834843235892433e-11,3.138988762233986e-17,4.68565698056295e-19
63,0.05640624999999999,0.13795688990442928,896.0800802624616,0.42643365201659267,0.6154121003058023,0.0,0.13958543077585236,0.12840048236688772,0.01847679527019261,1.2120477465581409e-08,1.9002019142387334e-11,5.5231205310638396e-11,3.75939974358802e-08,7.009597891371101e-05,1.8781975951837075e-05,1.3478841912598264e-05,0.007353265295431832,0.02709527563833003,5.785726740730912e-10,2.6376816921720755e-13,0.00011714621150922304,8.835846404448447e-12,3.330931187722924e-15,7.869759756036193e-07,1.9279724125440866e-13,0.026819097348604784,0.0014323620332260892,0.00029187827074065063,4.105899457504254e-06,5.6771415254625644e-05,0.029616877245781735,2.6083604427375937e-09,1.4400027554287097e-07,0.0004993289650387292,0.003464905572451348,3.7668835256363226e-05,6.086829480587898e-10,5.289201031213241e-09,1.1223481192288154e-08,3.3450683090558643e-09,6.811764080173462e-13,3.134654292017065e-11,5.254207850333134e-09,9.354559491406247e-06,4.0834830728573775e-07,2.1988786440293278e-16,3.8256642876734613e-07,4.945968859839607e-09,3.5195511172766884e-15,6.032697818932902e-08,1.0695620505626954e-12,1.124256551522232e-14,3.5242314113241584e-09,4.9348919712576206e-17,1.2407280714553701e-12,3.010525394828266e-13,6.226762862782383e-14,4.903192169912453e-15,2.8843588212235094e-13,5.622075702989416e-15,2.49235568946795e-13,8.023233500296059e-08,3.883439870532864e-09,3.5580669364048656e-08,2.4349343071493714e-15,3.643314501538832e-15,4.382565307705743e-08,0.0011412912152502068,6.896426707235008e-07,8.049526609207067e-05,9.977506729043276e-17,1.0105488929001048e-12,2.8808250882272703e-07,3.526770821479049e-11,3.709038175390162e-17,5.848186057303687e-19
64,0.056421874999999996,0.13948019059612973,905.3715516352279,0.4217764550511349,0.6154672433467376,0.0,0.1380821534036062,0.127456177196642,0.018722178907732718,1.3315563677411401e-08,1.9278716481986183e-11,6.599103645204748e-11,4.15431391588215e-08,7.042973220444185e-05,1.9574300249309925e-05,1.362760052227772e-05,0.007472580228974915,0.027658008510027025,6.991771580727088e-10,3.1489417252989715e-13,0.00011930579309717112,1.0130335186998869e-11,4.051621028189413e-15,8.047964481200436e-07,2.391350286708878e-13,0.02720534742201705,0.0014597600468027666,0.0003033070012894203,5.2035892408538714e-06,5.831072118166269e-05,0.030510977442814613,2.8229141285188344e-09,1.598938085398431e-07,0.0005129401736150742,0.003554516620551992,3.852697485241995e-05,7.145784958408276e-10,5.990077639233863e-09,1.2457782315460144e-08,3.775024258828534e-09,8.456641381923755e-13,3.853669706231133e-11,6.5218262421072184e-09,9.923300203247401e-06,4.6157686468414813e-07,2.470757684420006e-16,3.9139472099145633e-07,6.130165254105996e-09,3.2197018723673845e-15,6.12797931213321e-08,1.3652699183083224e-12,1.393142479689167e-14,3.6431446869981098e-09,5.309322923069186e-17,1.4585296675623624e-12,3.5679545646954113e-13,6.573539175183499e-14,5.571169320593844e-15,3.816400686511591e-13,6.3066280406194775e-15,3.1099558512342737e-13,7.157226195050748e-08,4.071599825187575e-09,3.595667729894487e-08,2.841067772030965e-15,4.4814250377712495e-15,3.9919961535313785e-08,0.0011763416794487256,6.116397282166999e-07,8.052846676822546e-05,1.1971898577687859e-16,1.0995412437697967e-12,2.97653189679576e-07,3.2557803836370124e-11,4.380141752724926e-17,7.28845808815457e-19
65,0.056437499999999995,0.14101950821707004,914.7429007436643,0.41717249648931576,0.6155288141142907,0.0,0.136541316608923,0.12650343598218186,0.018969310076737154,1.4655789280011447e-08,1.9558002534738825e-11,7.894879822763752e-11,4.586819184578425e-08,7.076412184365561e-05,2.0407047196380945e-05,1.3770381906463444e-05,0.007593198061350492,0.028229279477213993,8.460387315567691e-10,3.755528488270298e-13,0.00012148328552478658,1.1636729523098147e-11,4.923246457809911e-15,8.229305216325642e-07,2.9669668253933945e-13,0.027595002994879863,0.0014870547859725596,0.0003153523241096604,6.530683626391403e-06,5.987570779611761e-05,0.031426453509908414,3.0533461794573016e-09,1.7755992905319287e-07,0.0005268531323320525,0.0036458826890231576,3.939971427531416e-05,8.40106644303505e-10,6.785997774625104e-09,1.3835513351900883e-08,4.280279387518675e-09,1.0545206215139267e-12,4.748667429623917e-11,8.088275085201212e-09,1.0541470278050273e-05,5.20869062259934e-07,2.7786903266168926e-16,4.0003348831257037e-07,7.600266409935555e-09,2.956119335274881e-15,6.22030882152009e-08,1.7421063262733192e-12,1.7305555364133546e-14,3.764001545538609e-09,5.709445583678252e-17,1.7104919951532702e-12,4.2308624621063227e-13,6.95789793452158e-14,6.335091729023559e-15,5.033622679580001e-13,7.256666357636162e-15,3.876392113938633e-13,6.407112992258307e-08,4.26782423327649e-09,3.641876665936101e-08,3.3151827547705904e-15,5.511472065115038e-15,3.644844483376002e-08,0.0012121640323888194,5.443228685292991e-07,8.002338136497708e-05,1.4363102965604532e-16,1.1980008335131369e-12,3.0747834319462204e-07,3.016371374212257e-11,5.169914193589955e-17,9.070585759193486e-19
66,0.05645312499999999,0.14257489807919713,924.1937598191402,0.4126214435129473,0.6155969616490055,0.0,0.1349623361010028,0.12554226381624056,0.019218191734675327,1.6161723767760994e-08,1.983988928315513e-11,9.454453709976016e-11,5.060176907038826e-08,7.109917420670725e-05,2.1282408282373456e-05,1.3906533017233517e-05,0.007715124468228904,0.02880916458179299,1.0244204858213447e-09,4.4745637283259143e-13,0.00012367789527785583,1.3393376454164803e-11,5.9764212252283515e-15,8.413875753964173e-07,3.682076458736544e-13,0.02798808216087321,0.001514197160519376,0.0003280545067904908,8.110003580351587e-06,6.146606178719408e-05,0.032363645164375926,3.300474218679678e-09,1.9725351252616215e-07,0.000541073835650652,0.003739023742012287,4.0287208118201955e-05,9.892676538205772e-10,7.689776296274737e-09,1.5376489695117057e-08,4.876760814098905e-09,1.3206418992480195e-12,5.86500564631795e-11,1.0022465480079381e-08,1.1212414262256448e-05,5.867962610077593e-07,3.1281240766069965e-16,4.0844074003842603e-07,9.426432645129601e-09,2.727264535711591e-15,6.31043777610857e-08,2.221423680345097e-12,2.154196070063325e-14,3.88645166086206e-09,6.137407156335211e-17,2.0015343326259904e-12,5.020123405057567e-13,7.384408949647542e-14,7.209257504211886e-15,6.618482043043153e-13,8.528857318646192e-15,4.82659873397804e-13,5.7545058929152734e-08,4.472570442974727e-09,3.697324853304852e-08,3.869098854591541e-15,6.7756440375332444e-15,3.336647216512113e-08,0.0012487597125686103,4.860031147634249e-07,7.892318254260106e-05,1.7231388742269096e-16,1.3067679577675635e-12,3.175623146238127e-07,2.803910063966622e-11,6.098952402567211e-17,1.1272710045024325e-18
67,0.05646875,0.1441464156725669,933.7237544609753,0.40812294872281146,0.6156718300563195,0.0,0.13334462678496128,0.12457266185242266,0.019468826930646724,1.7856780763435413e-08,2.0124388947396025e-11,1.1329017182622321e-10,5.577885652264487e-08,7.14349161566082e-05,2.2202624629047475e-05,1.4035359162983107e-05,0.007838364915923523,0.02939774046393761,1.240212499886713e-09,5.326113435924246e-13,0.0001258888326962834,1.5445761410565247e-11,7.247743327073911e-15,8.601787523500528e-07,4.570522097169806e-13,0.02838460374400986,0.0015411335614696697,0.00034145671043544736,9.957506884745574e-06,6.308147631267202e-05,0.033322893063813586,3.5651804042426044e-09,2.1924193472254012e-07,0.0005556084707421818,0.0038339593106184464,4.118961278604344e-05,1.1669256670897554e-09,8.716206669858852e-09,1.7104378451692218e-08,5.582857628592874e-09,1.6607379144697713e-12,7.25971226372785e-11,1.2408586107074701e-08,1.1939316977856452e-05,6.599689936788583e-07,3.5254240966233866e-16,4.165717771091889e-07,1.1695530923378376e-08,2.531129049081823e-15,6.399291631684049e-08,2.829556572364172e-12,2.6861719171145865e-14,4.01005500913455e-09,6.595512472895023e-17,2.3373200675265225e-12,5.960628338708112e-13,7.858115719721048e-14,8.210088236977455e-15,8.675677723420592e-13,1.0196149054123096e-14,6.003470543111095e-13,5.184748235202844e-08,4.6862010452284e-09,3.762467017034383e-08,4.516509618411502e-15,8.3239427195622e-15,3.0628758855389005e-08,0.0012861285385790625,4.35275447531442e-07,7.718863955543634e-05,2.0672381535613728e-16,1.4267478674079541e-12,3.2790939600672143e-07,2.614564782427683e-11,7.191341321471943e-17,1.3990068935215195e-18
