,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
36,0.11175000000000002,0.13676530673403964,554.4862058784355,0.7163395025288367,0.5936982116099683,0.0,0.20532636182986758,0.15539758986288232,0.008431701036683613,2.3229645778177136e-09,1.1095463675071869e-10,8.479825626003352e-13,5.578054671831076e-10,0.0001302156614360158,6.052983249591751e-06,8.089707216994612e-06,0.004865360250649521,0.008744892749961012,2.5986137027023785e-12,1.3988837501349836e-16,4.2724032366966156e-05,9.431190813949089e-13,7.314132864370729e-19,6.488028432060595e-07,5.541706207610536e-17,0.015141313908985767,0.0005856999521890968,0.00023707276809117157,2.641807529467921e-12,2.6826475589912874e-05,0.005704554569035604,1.3812796899074723e-09,1.9033121485898638e-12,0.0001367950757571469,0.0011329835983259668,4.3045283775384923e-05,6.995261455872301e-13,1.9687422575299376e-11,1.6391180392487183e-10,4.656914150940806e-11,1.3675965435631861e-13,4.939617362198544e-14,6.602131964004686e-13,7.203599300539576e-09,2.028282907293509e-10,7.207569962928684e-19,9.775159785670972e-08,2.418696159485364e-12,1.6172638651093877e-15,2.7296522560496037e-08,3.907950811102618e-16,1.2052887007605715e-16,1.5001965473922585e-09,5.014705716665259e-19,9.590185479618239e-17,1.0287034893722567e-16,1.737895610002534e-13,1.4568817091446064e-16,1.9456905303647427e-19,6.493318631241731e-15,1.3911829274442835e-17,2.6215034249174603e-06,1.934836080935567e-09,3.3539526997404075e-08,2.5210474529379584e-19,2.0111298579428935e-18,6.611713134092107e-08,0.00028449488090636423,1.3611774622891715e-05,3.8805353419796926e-05,2.95544778584438e-21,4.915193966144392e-13,8.573328495696014e-08,4.32480222276954e-10,3.811734281963395e-20,2.798268244289575e-23
37,0.11178125000000001,0.141477759137495,572.9715751466632,0.6924791033340205,0.5932574337067943,0.0,0.2040142943001643,0.15347617730983315,0.008943649349690129,2.8206763620823943e-09,1.1791585915994373e-10,1.2561773594903315e-12,8.150824354154032e-10,0.00013272239428929533,6.746696329958336e-06,8.740078272261678e-06,0.005204500506631553,0.009536572009771345,3.690247699929343e-12,2.6347944272776406e-16,4.639140735082502e-05,1.320126890393708e-12,1.4639337692081418e-18,7.142794148968506e-07,1.0735081141077631e-16,0.01610991664883879,0.0006485968761072051,0.0002584759702136395,8.357381776267513e-12,3.0222875363552104e-05,0.0064722838250084085,1.5291036863453135e-09,5.719603449203076e-12,0.00015315294024994313,0.0012631544243955927,4.7349095082782214e-05,1.2599867645210081e-12,3.0999634439459926e-11,2.3733892704268695e-10,6.757451386136002e-11,1.5255163936281135e-13,8.616907099859123e-14,1.340186203062372e-12,1.677264503604686e-08,3.875728876622117e-10,1.1755386421873328e-18,1.1248446041467372e-07,4.16278974362829e-12,1.8287179287771278e-15,3.139040439112201e-08,7.39473252602607e-16,1.898650520732451e-16,1.7373639959682902e-09,8.941855083543603e-19,2.2846670157900937e-16,1.952422749098137e-16,1.654552725061781e-13,2.0664887027774523e-16,7.192337502895102e-19,7.299770900184735e-15,3.128669284444124e-17,2.9144808317609234e-06,2.1760746268725993e-09,3.984365641363641e-08,6.535367767736701e-19,4.106772138445585e-18,7.775640111702317e-08,0.0003247654390273537,1.542595213821757e-05,4.541219486479974e-05,8.109137796986192e-21,5.59209669685931e-13,9.855528290128489e-08,4.887014003104677e-10,6.767689799046207e-20,6.335542019393027e-23
38,0.11181250000000001,0.14644007094394332,592.3846576605372,0.6690135504438133,0.5928262915490692,0.0,0.20253577844736168,0.15146521271587302,0.009474140718017854,3.4197961205706084e-09,1.2517764890090442e-10,1.8623936309037744e-12,1.190869177952699e-09,0.00013523600169103336,7.528056592948079e-06,9.424468610463565e-06,0.005560841859257377,0.010384089497282672,5.298347618268657e-12,4.975246399930637e-16,5.029099208938126e-05,1.8443397807812797e-12,2.937965903679062e-18,7.849177768731732e-07,2.1156177398035535e-16,0.017118761489990614,0.0007166769759746769,0.00028159084800141097,2.832320646027689e-11,3.3976213741623645e-05,0.00732682719818072,1.6843995039108174e-09,1.7302962273692023e-11,0.0001711277460327748,0.0014056088298567357,5.199546917902161e-05,2.2574314060510225e-12,4.8617993298095556e-11,3.4275398071505145e-10,9.781483776943267e-11,1.6993425323632824e-13,1.5026033140980396e-13,2.7382578192342365e-12,4.1104847657014464e-08,7.3178032020309e-10,1.8994953115058864e-18,1.2908249043212804e-07,7.204740367710729e-12,2.0609700695782012e-15,3.6007065313694526e-08,1.4216143233775753e-15,2.90123885271679e-16,2.006825980367146e-09,1.5788373322030495e-18,5.370344944992937e-16,3.809454501067497e-16,1.5771490393824382e-13,2.9326440799422195e-16,2.6031324132978494e-18,8.189732134917172e-15,7.036695961662687e-17,3.182958362916761e-06,2.4394234139670473e-09,4.7089018001724345e-08,1.6695632654774292e-18,8.427867586588614e-18,9.097203335457251e-08,0.00036986527913854175,1.7301551412973532e-05,5.29962466422823e-05,2.2216111754690112e-20,6.327271904157127e-13,1.1301150947803423e-07,5.474838586728359e-10,1.199655918447181e-19,1.4375539989857958e-22
39,0.11184375,0.15165580506334225,612.7297890338969,0.646004890803675,0.5924085564761629,0.0,0.2008768190136166,0.1493644575787734,0.010022953854856676,4.142128504874763e-09,1.327420625152365e-10,2.7622246253138546e-12,1.7373098296583367e-09,0.0001377560932147573,8.411172200865485e-06,1.0142371818957219e-05,0.00593465987083406,0.011289466051866481,7.714371747440839e-12,9.400633943260474e-16,5.442830832438896e-05,2.5727109283378805e-12,5.9009884438232064e-18,8.609339300489356e-07,4.193903888977746e-16,0.018167837843326172,0.0007900804771088981,0.00030656955437243286,9.782111149890775e-11,3.811125912776152e-05,0.0082749617123845,1.8454217426447612e-09,5.177111287888678e-11,0.00019082392639080222,0.0015610903305383027,5.699983699102514e-05,4.020880263141671e-12,7.622860175408362e-11,4.936182221694593e-10,1.4122174108567094e-10,1.8915894796598352e-13,2.619034916413598e-13,5.618782638700612e-12,1.0173137253277965e-07,1.3628173487074983e-09,3.037720144778849e-18,1.476957203377203e-07,1.2562792285981322e-11,2.3139703047971542e-15,4.119250403033869e-08,2.7592772826833205e-15,4.3270258548973825e-16,2.311847152666603e-09,2.7435705564070367e-18,1.2427829329354555e-15,7.623789086102378e-16,1.5108129016649825e-13,4.1650891747225683e-16,9.097974829559577e-18,9.169358332381859e-15,1.5779008433749374e-16,3.4003056722933196e-06,2.7309969195855756e-09,5.531746197955549e-08,4.1823617767759436e-18,1.7242583714645773e-17,1.0579359304426272e-07,0.00042020402193237603,1.9145681112935157e-05,6.166657537695051e-05,6.026556043153776e-20,7.110486565642612e-13,1.2925228788226246e-07,6.06618629102973e-10,2.1213568250578716e-19,3.257707966644863e-22
40,0.11185937500000001,0.15436194332235328,623.2578278422195,0.6346796994206035,0.5922044536985507,0.0,0.1999662696493483,0.14827091340070592,0.010306612765023402,4.563597722614518e-09,1.3667247285098277e-10,3.3764863867748678e-12,2.1052069635805474e-09,0.0001390295001683285,8.90157261855751e-06,1.0516792776320648e-05,0.006129910248739586,0.011768754937954694,9.390255896526157e-12,1.2980164538006541e-15,5.660698730815805e-05,3.0435548630377654e-12,8.401103816158787e-18,9.01390999032716e-07,5.916324446699469e-16,0.018712177228536315,0.0008291525560678209,0.0003199427788282491,1.8290786208344116e-10,4.035089411905891e-05,0.008791253021854413,1.92820176345394e-09,8.90194357465637e-11,0.00020144999747996343,0.0016447270669953035,5.9665179761924834e-05,5.361084356518571e-12,9.574370398792694e-11,5.924966127454663e-10,1.6973435243764257e-10,1.9974223937048248e-13,3.4641507327430115e-13,8.106986343202144e-12,1.602863375751416e-07,1.8495011846592395e-09,3.82751587837173e-18,1.5790078868976927e-07,1.6745567054523536e-11,2.4490611302347747e-15,4.4040440857279714e-08,3.8679970049317835e-15,5.268272773818507e-16,2.480462288422976e-09,3.6051732802228924e-18,1.879789090114037e-15,1.0904354810592083e-15,1.483885761685416e-13,4.970541921765908e-16,1.7174316398410738e-17,9.699985052363546e-15,2.3737469831278937e-16,3.47792718913524e-06,2.89320344748878e-09,5.983849126927224e-08,6.568152424458029e-18,2.4690628579240242e-17,1.1385367944167557e-07,0.000447738182800522,2.000788076439143e-05,6.6494473158558e-05,9.878995303661212e-20,7.516676752218079e-13,1.3817900378254666e-07,6.352697753774491e-10,2.831083032883695e-19,4.928573460646583e-22
41,0.111875,0.15713397349305397,634.0240613774348,0.6234831947036993,0.5920055974335566,0.0,0.19900234565206737,0.14715403149474487,0.010594962913725539,5.028248540210313e-09,1.4068237124121213e-10,4.127575066554993e-12,2.547699035810239e-09,0.0001403047696650423,9.424970308533694e-06,1.0899667068435029e-05,0.006329811883322035,0.012263932088277496,1.1483659545770863e-11,1.790703137171535e-15,5.884969041717759e-05,3.600133575601372e-12,1.1950808923922961e-17,9.433389018163803e-07,8.338455859298921e-16,0.019266985702441362,0.0008696535160281386,0.000333875588889141,3.400076884837075e-10,4.270087922012833e-05,0.009334981850737743,2.0120451117590693e-09,1.5214930662635645e-10,0.00021257026641324165,0.0017320792289781347,6.24301988765921e-05,7.138062335320999e-12,1.205987321446103e-10,7.107714924740918e-10,2.0389385001254052e-10,2.1105145413433647e-13,4.582455974686111e-13,1.1695427027914821e-11,2.503114017100235e-07,2.500270895868825e-09,4.809323960915386e-18,1.6869449982109555e-07,2.2400321878782093e-11,2.5891387372417135e-15,4.7056499172739404e-08,5.426511254436942e-15,6.390309676331355e-16,2.659878113265735e-09,4.7034295023535e-18,2.830825524057238e-15,1.5657721753888043e-15,1.4606325122012315e-13,5.933843800817161e-16,3.19572403887272e-17,1.0256994909446786e-14,3.563438515523638e-16,3.5287638111139646e-06,3.066845466844087e-09,6.461518891992591e-08,1.0250323058801642e-17,3.525704792456218e-17,1.222965127786782e-07,0.00047682423033288036,2.0788346446606386e-05,7.165670365550694e-05,1.611543748268422e-19,7.927585308064645e-13,1.4764028445542088e-07,6.625569071052135e-10,3.7736328331766594e-19,7.442554153399716e-22
42,0.111890625,0.1599723031861639,645.0285015087961,0.6124209618714322,0.5918125698217312,0.0,0.1979829553988467,0.14601381872584224,0.010887978217178185,5.541259293746284e-09,1.4477203643959334e-10,5.049276005627876e-12,3.07959412410706e-09,0.0001415819172784112,9.983996561529927e-06,1.1290828820810395e-05,0.006534400378459446,0.012775268946743431,1.4115112543328682e-11,2.4684438386346723e-15,6.115705815683645e-05,4.2590067462361685e-12,1.6988079140245398e-17,9.868068022169545e-07,1.173944880976022e-15,0.01983226466513734,0.0009115885282238694,0.00034839826719197106,6.289020566610871e-10,4.516476446737234e-05,0.00990715774696966,2.0970950806328537e-09,2.582598572740366e-10,0.00022419985657842832,0.0018232525902620207,6.529700828658861e-05,9.490842205688137e-12,1.5254333447399281e-10,8.521718181623078e-10,2.4479650489139094e-10,2.2325750453796517e-13,6.063234173433607e-13,1.6879840176357516e-11,3.8710916916413305e-07,3.366390304138994e-09,6.025783750180078e-18,1.8009487862070125e-07,3.012178624436215e-11,2.733864252416798e-15,5.024654608006941e-08,7.620555515974029e-15,7.732388098730001e-16,2.8506105811218232e-09,6.08815884277461e-18,4.243276785898468e-15,2.255444994051278e-15,1.4408684741440743e-13,7.086481534938569e-16,5.899310613386389e-17,1.084159075269508e-14,5.341538956678262e-16,3.5479057168469317e-06,3.2531554519424105e-09,6.963621543559064e-08,1.588838164990446e-17,5.021191674736715e-17,1.3107627856896183e-07,0.0005075241437562738,2.14434699435955e-05,7.716989553375087e-05,2.6142656000368303e-19,8.339277362659811e-13,1.5765932453107286e-07,6.87791489626844e-10,5.024856743479126e-19,1.1224266562609716e-21
43,0.11190625,0.16287733276742544,656.2710541913103,0.6014980115745902,0.5916259668329787,0.0,0.19690597238901064,0.1448502893938077,0.011185633606326215,6.1084263607595546e-09,1.489417509879807e-10,6.1826866075691435e-12,3.7182032777573223e-09,0.00014286097381081535,1.0581449663088976e-05,1.1690080753430374e-05,0.006743711155524134,0.013303036691738617,1.7442024339310142e-11,3.3998096499751568e-15,6.352969614664281e-05,5.039638011609031e-12,2.412979331875174e-17,1.0318238308396429e-06,1.6504673672759618e-15,0.02040801677595921,0.0009549584244534161,0.00036354418590682605,1.1557680646333855e-09,4.774612241617277e-05,0.01050880762718164,2.1838392831995605e-09,4.3495790916717606e-10,0.000236354095170622,0.0019183534851726378,6.826772648214037e-05,1.2601574272876116e-11,1.9402663201925945e-10,1.021109283939398e-09,2.9373950845290327e-10,2.3661563259404254e-13,8.024991550383518e-13,2.4371655155056513e-11,5.910219537692486e-07,4.513598866829361e-09,7.527950936411974e-18,1.9211855579471487e-07,4.075241792896165e-11,2.8827788451516444e-15,5.361599930951507e-08,1.071106072743586e-14,9.34180180400494e-16,3.0531904123981176e-09,7.811971495429795e-18,6.32966352246085e-15,3.2559713881571756e-15,1.4246303917553942e-13,8.466355495837739e-16,1.08012465386932e-16,1.1455182793880174e-14,7.994599600518809e-16,3.530626374036933e-06,3.4535569429067592e-09,7.488356803284677e-08,2.444763648151161e-17,7.13037814863846e-17,1.4011960172529586e-07,0.0005399010545887097,2.1918150412317668e-05,8.305051470929774e-05,4.2141434555158464e-19,8.747244024104851e-13,1.6825987396231142e-07,7.101827946034339e-10,6.684666831550915e-19,1.690325364094092e-21
44,0.111921875,0.16584945749833072,667.7515256463334,0.5907187956359745,0.5914463975953742,0.0,0.1957692358040456,0.1436634642710074,0.01148790523770206,6.736299927306865e-09,1.5319180376956053e-10,7.578565632219165e-12,4.483689428524187e-09,0.00014414198518801347,1.1220272690116158e-05,1.2097190645435332e-05,0.006957779576302374,0.01384750651294401,2.166959571038616e-11,4.677937125600292e-15,6.596817001434625e-05,5.9650046420710004e-12,3.4242276733480695e-17,1.0784191108900105e-06,2.3163685770928374e-15,0.020994246420839368,0.000999759292389295,0.00037935018279863287,2.1043150937749875e-09,5.044854236794126e-05,0.011140975785491676,2.2732938836729628e-09,7.258247294688258e-10,0.00024904852465587547,0.002017488493664729,7.134447779660888e-05,1.670843966089001e-11,2.484703507828731e-10,1.2227686403571833e-09,3.522460358978256e-10,2.5150468524547165e-13,1.0624909817713241e-12,3.518175862371436e-11,8.872139969720852e-07,6.025668096610837e-09,9.376752631383125e-18,2.0478039371004899e-07,5.5485413722562294e-11,3.0352843096557497e-15,5.716961480390707e-08,1.5064743463299353e-14,1.1276715049976105e-15,3.2681631662604396e-09,9.927726247773554e-18,9.394238185193078e-15,4.705233049066959e-15,1.4121104822612495e-13,1.011909809688459e-15,1.9568748449228006e-16,1.2099489666177834e-14,1.1940342227156241e-15,3.4727550240805244e-06,3.669705292987614e-09,8.033150393628661e-08,3.7322907435597083e-17,1.0092637002624563e-16,1.4931443379105867e-07,0.0005740191076029053,2.2146508457108456e-05,8.93144602071186e-05,6.745203954388069e-19,9.146558240081449e-13,1.794662410089019e-07,7.288463347267598e-10,8.884414007859916e-19,2.5403279458203382e-21
45,0.1119296875,0.16736124128132343,673.581527571562,0.5853827985519335,0.5913590975333536,0.0,0.1951751212096157,0.1430587255933707,0.011641425847158144,7.077320729491245e-09,1.55356378681861e-10,8.402192456028325e-12,4.92482655080928e-09,0.0001447860437484062,1.1557825755275755e-05,1.2304469605999423e-05,0.007067080428524383,0.01412730252003894,2.4218816271324146e-11,5.489809196730086e-15,6.721764562993594e-05,6.4938832854984964e-12,4.081098579475307e-17,1.1024220720110644e-06,2.743814742584952e-15,0.021292577579136555,0.0010227907349031607,0.00038755127862952524,2.8385153154556687e-09,5.185246086556815e-05,0.011470298082555555,2.3199007923994196e-09,9.349092855984878e-10,0.00025563221332366396,0.0020688271215214336,7.293018210593295e-05,1.923581964975502e-11,2.8204156231488336e-10,1.3381963072358299e-09,3.857660730985776e-10,2.597682373222361e-13,1.2233412517785438e-12,4.2335567409135104e-11,1.080317534009601e-06,6.950658352505327e-09,1.045434252767426e-17,2.1138317778094046e-07,6.503297551116386e-11,3.112923239415201e-15,5.9024740646091815e-08,1.788962000578589e-14,1.2401380859575805e-15,3.38098319082504e-09,1.1157621453602891e-17,1.1423972801119818e-14,5.6591123633938154e-15,1.407571899893779e-13,1.1067268927985199e-15,2.639520759133371e-16,1.2435406983680281e-14,1.4604084459399517e-15,3.4271831145335e-06,3.785105742528439e-09,8.312927009641864e-08,4.598004158863328e-17,1.2005033835778162e-16,1.5393458461468094e-07,0.0005918308159621925,2.2142788584911383e-05,9.260962201605137e-05,8.511388535643053e-19,9.341853260332169e-13,1.8533073389812255e-07,7.364462922830376e-10,1.0247453344344253e-18,3.116580657915477e-21
46,0.1119375,0.16889011112421368,679.471428301506,0.5800836481085917,0.5912738571022323,0.0,0.19456482884381912,0.14244806544867808,0.011796116330034193,7.4366343900527056e-09,1.5754155096574715e-10,9.317897598555275e-12,5.4073316731514626e-09,0.00014543065282380431,1.1907047750597768e-05,1.2513657159610205e-05,0.0071776079769344065,0.014411467497715644,2.710397546835683e-11,6.440431746706606e-15,6.848412483702114e-05,7.0703278427669605e-12,4.8624459623057614e-17,1.1268395992279577e-06,3.2483983358157674e-15,0.02159358406667751,0.001046184620060681,0.0003959365185779347,3.816239819195966e-09,5.32887773653543e-05,0.011807854561878842,2.367972673544802e-09,1.2007635382658387e-09,0.00026236027228127446,0.002121238790643874,7.454380157597189e-05,2.2138224105785714e-11,3.207651839049441e-10,1.4642887896651398e-09,4.224042240735937e-10,2.686567281516028e-13,1.4086874850448723e-12,5.0929361505426985e-11,1.3077202667713148e-06,8.008737951430414e-09,1.1647175629241763e-17,2.1815457120007227e-07,7.635564625691038e-11,3.1911803747636922e-15,6.092852862134921e-08,2.1246098146185758e-14,1.3638576167030808e-15,3.4972052025268005e-09,1.2506003543663793e-17,1.3874052239198886e-14,6.805094314220574e-15,1.4040736965498966e-13,1.2105767460006612e-15,3.5469392328912984e-16,1.27800815640478e-14,1.7848639852817847e-15,3.3701369371941054e-06,3.905229104086236e-09,8.596478852960844e-08,5.652417784306073e-17,1.4266110206837264e-16,1.585262501516983e-07,0.000610114211366824,2.2048171318386624e-05,9.60089513303429e-05,1.0718515889912293e-18,9.533035556234771e-13,1.9136040006765512e-07,7.427234944289307e-10,1.1816478250081396e-18,3.82062828289699e-21
47,0.1119453125,0.17043611729494898,685.4211768153488,0.5748217768945294,0.5911907595263148,0.0,0.19393806498294855,0.14183148782483251,0.011951974129313704,7.81537873593347e-09,1.5974736180205527e-10,1.03370986441525e-11,5.934892164821732e-09,0.00014607582260626448,1.2268340221922717e-05,1.2724711931982429e-05,0.007289366881297149,0.014700036938768216,3.037395603078138e-11,7.553190725369475e-15,6.97676672009481e-05,7.69899790658414e-12,5.791600071897915e-17,1.1516755078519825e-06,3.844097795705483e-15,0.021897267281943945,0.001069938997507849,0.0004045118167746754,5.118557988917064e-09,5.475796406296827e-05,0.01215378735231346,2.4179024227831055e-09,1.5379558805883667e-09,0.000269234804092819,0.00217473726192978,7.618561577589821e-05,2.5470593317269593e-11,3.654982971170192e-10,1.6020300171832277e-09,4.624473285039991e-10,2.782818568804879e-13,1.6223573346225766e-12,6.126385351843564e-11,1.573215110829688e-06,9.217520175813483e-09,1.2966538739035969e-17,2.2509584556200727e-07,8.98297962114584e-11,3.2699292637106676e-15,6.288128583184313e-08,2.523643312982897e-14,1.5001555546558203e-15,3.6169054427365393e-09,1.3978369341280817e-17,1.68271070023148e-14,8.180644015242559e-15,1.401572717903577e-13,1.3243336958621519e-15,4.754641559573498e-16,1.3133906272763115e-14,2.1802832497316573e-15,3.3014680064633442e-06,4.030204749698688e-09,8.883202218141857e-08,6.933384877737587e-17,1.6937855838058991e-16,1.630556877029991e-07,0.0006288778469738006,2.1853118432389108e-05,9.951407802647123e-05,1.3470040832863803e-18,9.71949806001903e-13,1.975586028044861e-07,7.475490945472868e-10,1.3622281571094845e-18,4.6811925013908804e-21
48,0.111953125,0.17199931016057174,691.4307173394014,0.5695975855893444,0.5911098883794362,0.0,0.19329453357339238,0.14120899668055917,0.012108996792280384,8.214760997764226e-09,1.6197385312739226e-10,1.1472456376971796e-11,6.5114775467907026e-09,0.00014672156414034484,1.2642107296739483e-05,1.29375893951984e-05,0.007402361815035226,0.01499304638420538,3.408389142949603e-11,8.855228046341268e-15,7.106832805888177e-05,8.384897307108032e-12,6.896114178833412e-17,1.1769336178366227e-06,4.547094153233869e-15,0.022203628801300217,0.0010940515272920013,0.00041328339936835167,6.849583137304195e-09,5.626049272958256e-05,0.01250823975315624,2.4701641066475594e-09,1.964054767011936e-09,0.0002762579285979295,0.0022293361881649877,7.785590490828294e-05,2.929557194494368e-11,4.172180936172365e-10,1.7524691366894418e-09,5.062004647350034e-10,2.887765762088315e-13,1.868737490712138e-12,7.369313177400887e-11,1.88001670324035e-06,1.0596701438870684e-08,1.4424718185424215e-17,2.3220806525993626e-07,1.0590644760304528e-10,3.3490306320622337e-15,6.488321080647531e-08,2.998189282386323e-14,1.6505227413035725e-15,3.740161139644099e-09,1.557982904716489e-17,2.038098097510025e-14,9.829951315604218e-15,1.400065081033002e-13,1.4489574583199823e-15,6.359917561717428e-16,1.3497337392186947e-14,2.6620062163061288e-15,3.2211692408047626e-06,4.160183729287341e-09,9.172426191888257e-08,8.485465942666545e-17,2.0092116069078154e-16,1.6748309648066464e-07,0.000648130241944494,2.1549396776743324e-05,0.00010312644305649339,1.689160064217412e-18,9.900684648484645e-13,2.0392874368918938e-07,7.507950396905425e-10,1.5700156989048006e-18,5.732588734268432e-21
49,0.1119609375,0.17357974024179879,697.4999896503641,0.5644114437209217,0.5910313274386323,0.0,0.19263393621452884,0.14058059583725918,0.01226718197254872,8.636065864992568e-09,1.6422106766854586e-10,1.2738099773019723e-11,7.141358736857973e-09,0.0001473678892838071,1.3028754640396069e-05,1.3152241682277177e-05,0.007516597467139421,0.015290531429697805,3.8296715972051335e-11,1.0378092518821675e-14,7.238615811412788e-05,9.133488287814905e-12,8.20856055722516e-17,1.2026177546352222e-06,5.376390838061357e-15,0.022512670386951213,0.001118519464309597,0.00042225782179381756,9.144843923972358e-09,5.779683433643712e-05,0.012871356232274518,2.5253199962573677e-09,2.500312608425598e-09,0.00028343178348409184,0.00228504908164951,7.95549498449292e-05,3.3684809996491234e-11,4.770284854401977e-10,1.916743160219593e-09,5.539933537714321e-10,3.0029830844174203e-13,2.1529011738488414e-12,8.864080988303747e-11,2.2305235351767453e-06,1.2168274072408408e-08,1.6035091789269478e-17,2.394920679245533e-07,1.251319032767172e-10,3.428331609490912e-15,6.693437750227328e-08,3.56268078458144e-14,1.81662925539023e-15,3.867050494384869e-09,1.7314930881806818e-17,2.4651303720009633e-14,1.1805055047499375e-14,1.3995618005110468e-13,1.585501424941765e-15,8.489561233805979e-16,1.3870907437501866e-14,3.2485636700636443e-15,3.1293943319453103e-06,4.295326329007157e-09,9.463411033006385e-08,1.0360925798106421e-16,2.381243692757809e-16,1.7176152392732295e-07,0.0006678798449729569,2.113065582724137e-05,0.00010684725485104332,2.113525300267907e-18,1.0076112095622516e-12,2.1047426267384783e-07,7.523363110026897e-10,1.809054358547161e-18,7.016357117885333e-21
50,0.11196875,0.17517745826221015,703.6289294128529,0.5592636904454531,0.5909551605062485,0.0,0.19195597213291815,0.1399462888511601,0.012426527430948226,9.080663346950062e-09,1.6648904896334993e-10,1.4149849215846434e-11,7.829128178776305e-09,0.00014801481065892974,1.3428688720139824e-05,1.3368617389509448e-05,0.007632078543459996,0.015592527730939892,4.3084299147303886e-11,1.2158429875947223e-14,7.372120298285312e-05,9.950768003135712e-12,9.7674192804018e-17,1.2287317500251835e-06,6.3543324165186815e-15,0.022824393992983923,0.001143339642353311,0.0004314419860792605,1.218084601319058e-08,5.9367458643912436e-05,0.01324328242312148,2.584025866811689e-09,3.172208466009517e-09,0.00029075852488449997,0.0023418892803895434,8.128303215794863e-05,3.87202622928179e-11,5.461600915008919e-10,2.0960860104488524e-09,6.061828299839582e-10,3.1303240444569695e-13,2.4807194054054823e-12,1.0661522008570798e-10,2.626015777192795e-06,1.3956753771459153e-08,1.781222365925009e-17,2.469484437572848e-07,1.4817074561104287e-10,3.5076654356896775e-15,6.903471774117842e-08,4.234304440365666e-14,2.000356154627518e-15,3.997652661192188e-09,1.91876093806077e-17,2.977444566401735e-14,1.4167078859326483e-14,1.4000796691164343e-13,1.735121806849564e-15,1.1309105769150515e-15,1.425524170399454e-14,3.962372760382979e-15,3.0264754813143776e-06,4.4357975982172595e-09,9.755347817532563e-08,1.2620816826855998e-16,2.819588143185466e-16,1.758360845396361e-07,0.0006881349920797627,2.0593145125908382e-05,0.00011067744355435404,2.6384358217827078e-18,1.0245394349303344e-12,2.1719863814234264e-07,7.520535158384513e-10,2.0839759887813352e-18,8.582838741892429e-21
51,0.1119765625,0.17679251519186817,709.8174684995936,0.5541546353607149,0.5908814712280086,0.0,0.19126033815612103,0.13930607888624205,0.012587031035816553,9.55001693719983e-09,1.6877784137553206e-10,1.5725456193618105e-11,8.57972094519898e-09,0.00014866234160194227,1.3842316520306393e-05,1.358666136637503e-05,0.007748809767701943,0.015899071008505194,4.852868004341986e-11,1.423877546884663e-14,7.507350269260834e-05,1.0843341168239177e-11,1.1618118763754845e-16,1.2552794429543955e-06,7.507203947759128e-15,0.023138801770504626,0.001168508457787046,0.00044084315790467323,1.6187356412288128e-08,6.097283375500754e-05,0.013624165120921513,2.6470340472817126e-09,4.009949101930828e-09,0.00029824032799124334,0.0023998699148140017,8.304043414898928e-05,4.449567990876439e-11,6.259639182511174e-10,2.291837002698793e-09,6.631552012043725e-10,3.2719584628706915e-13,2.8589884627666765e-12,1.2822702343575298e-10,3.0663528484944966e-06,1.5989424273757457e-08,1.9771969076416482e-17,2.545775137398391e-07,1.7583357614668078e-10,3.586850825177294e-15,7.118400205834983e-08,5.03353164432538e-14,2.203831701575622e-15,4.132047719860993e-09,2.1201179583664216e-17,3.591090393834691e-14,1.6987621556847495e-14,1.4016379784027767e-13,1.899087729524652e-15,1.5034695844527585e-15,1.4651076929803665e-14,4.8305505046800036e-15,2.912938313655017e-06,4.581763542726408e-09,1.0047359228299663e-07,1.5336158062496226e-16,3.335508669346265e-16,1.796433464246426e-07,0.0007089038602813433,1.9936447126634817e-05,0.00011461761068388911,3.285918873342602e-18,1.0408268797121934e-12,2.241053869555168e-07,7.49835821708843e-10,2.4000840381910634e-18,1.0493023140116517e-20
