,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
39,0.05587500000000001,0.12104538181857645,635.8740096974357,0.6442571258101683,0.5338088916351021,0.0,0.25614549358505256,0.12818476264392667,0.007733222962056484,1.8652054544272582e-09,6.852034778655862e-09,3.5585263983410668e-12,8.243588024498895e-10,0.0004301545979199565,7.064967012088879e-06,1.0683465418314463e-05,0.015107061742088389,0.011423361054205423,6.193952107813477e-12,1.4005490634550645e-15,6.60030633870374e-05,8.946238572069591e-12,8.908345564474444e-18,3.3627929389831586e-06,2.901951405499976e-16,0.031328491358319076,0.0018485486675214838,0.00022549897643048933,2.84622754863871e-10,1.6991597789952312e-05,0.009127880651444743,4.065308042770371e-10,9.415751105326783e-11,0.00019750473774218262,0.003479994146944959,0.00036370731765478833,1.2739666382914383e-11,2.1598699473382832e-10,5.743749227449285e-10,1.648205857235429e-10,1.5823994900742839e-13,4.0022981300295373e-13,8.886271859233988e-12,2.137532261340255e-07,2.2943214519754252e-09,8.998707697776981e-18,2.0311537102497797e-07,1.9344163556957315e-11,4.310288684741012e-15,3.662939764009424e-08,5.122620052481883e-15,5.58446342699844e-16,2.1175088444392834e-09,3.1921919674728058e-18,2.316848585412815e-15,1.3634533442103269e-15,5.331092901903327e-14,3.1598816879491233e-16,2.923920849677995e-17,7.131727132067656e-14,2.728544936278292e-16,7.444436500753607e-06,2.002722338427023e-09,6.243570977056303e-08,1.0469753669097205e-17,3.27861512896351e-17,6.36718413205471e-08,0.0004161772579671189,1.5312099734934343e-05,5.1640626032315966e-05,1.638523065024388e-19,4.225813075674301e-13,1.4800521884365175e-07,2.4860896915715424e-10,1.1845040632070819e-19,5.077469954916449e-22
40,0.055890625000000006,0.12284434101878126,644.7519820456927,0.634822488729708,0.533510818038046,0.0,0.25505056034051515,0.12719431584318294,0.007904110377470682,2.0356186206956325e-09,7.009662218332793e-09,4.212362993483545e-12,9.675363757102283e-10,0.00043332420793962793,7.450084690788124e-06,1.0997731944363717e-05,0.015493155836112354,0.01180074075722408,7.465016404035378e-12,1.825986693294349e-15,6.805598546839391e-05,1.0348263423117012e-11,1.1918902542890506e-17,3.4857369617234585e-06,3.868182174754645e-16,0.03205526601827091,0.0019198574547396852,0.0002339929881715647,4.683067701152995e-10,1.776747098997341e-05,0.009571332078420784,4.1992653446144006e-10,1.4447925062392144e-10,0.0002060916589693429,0.003625488105859896,0.00037694313898890277,1.615447461072758e-11,2.642437379096272e-10,6.699391319350901e-10,1.9246228778790846e-10,1.65422166245983e-13,5.066945476424837e-13,1.2044086365533694e-11,3.043347132850535e-07,2.910456292603534e-09,1.0766127912421448e-17,2.1401910329744113e-07,2.486033583316725e-11,4.337314378865347e-15,3.859512857260815e-08,6.8186270214549055e-15,6.537502118541943e-16,2.237883082656373e-09,3.956737731816787e-18,3.2079593696432273e-15,1.851407513472007e-15,5.318431813865199e-14,3.679287955357594e-16,4.781731095424809e-17,7.122448361799948e-14,3.8121727389009253e-16,7.42205999727293e-06,2.1125635153933004e-09,6.619696958442391e-08,1.4881276973352696e-17,4.382385740103123e-17,6.729736749494374e-08,0.0004375015099408797,1.5666469113990396e-05,5.478993022826253e-05,2.4192710554299406e-19,4.410022223464677e-13,1.5596890864016235e-07,2.551415202525488e-10,1.501957088045763e-19,7.12356561316169e-22
41,0.055906250000000005,0.12467863980870625,653.7831537915037,0.6254828492336749,0.5332190944623385,0.0,0.2539073284616653,0.12618887707511217,0.008077238161644832,2.2230623003895147e-09,7.16979046442258e-09,4.990917149613734e-12,1.1348679148654582e-09,0.00043650327656921407,7.86055932188196e-06,1.1317396352757052e-05,0.015886395402203508,0.01218775844279055,9.034625168467293e-12,2.3799167137803824e-15,7.015516524945996e-05,1.197782358481585e-11,1.5940885418751106e-17,3.612157744129336e-06,5.1507212537060125e-16,0.03279281261548777,0.001993155432013818,0.0002428725417987845,7.67360324564801e-10,1.8572474257933568e-05,0.010032804651788928,4.335641368756128e-10,2.2050445413313442e-10,0.00021498531980317543,0.0037759534256457798,0.00039055935333494617,2.04719126649217e-11,3.247234723412482e-10,7.813103868209548e-10,2.2471636239743165e-10,1.7322259988309312e-13,6.419309984780028e-13,1.6330797106674787e-11,4.2933361552643005e-07,3.6817829001024403e-09,1.2855507434687444e-17,2.2539607735297396e-07,3.2100722488140025e-11,4.3628555514455064e-15,4.064715827766867e-08,9.077528261699378e-15,7.64823022373041e-16,2.364149892619403e-09,4.8761885822286696e-18,4.4274913524270965e-15,2.5149558208267212e-15,5.31604114531108e-14,4.2873784079187335e-16,7.783838119356559e-17,7.113918975303717e-14,5.321808013082708e-16,7.342860068902077e-06,2.23032833488545e-09,7.007137939313207e-08,2.1044762259490384e-17,5.847894403460364e-17,7.100055048664589e-08,0.0004597481744424535,1.5925888740097026e-05,5.810404250150199e-05,3.5557862588822406e-19,4.595866063674284e-13,1.6429704849157906e-07,2.608019204735885e-10,1.9035336147725142e-19,9.985578296585354e-22
42,0.055921875,0.12654854439795996,662.9674151114033,0.6162406045505902,0.5329341900584526,0.0,0.2527143994008619,0.1251684722587104,0.008252605229096878,2.4294131853897553e-09,7.332433491194084e-09,5.919229179265568e-12,1.3302747291968272e-09,0.00043969208377422144,8.297893820673805e-06,1.1642322892380132e-05,0.01628683705669317,0.012584551005448707,1.0979744665281666e-11,3.1007621253059356e-15,7.230097749135217e-05,1.3873299644330576e-11,2.1311033986436133e-17,3.7421101997122395e-06,6.85081295942428e-16,0.03354115941368855,0.0020684464700498383,0.000252165437747731,1.2513679984245294e-09,1.9407315895195194e-05,0.010512809683443038,4.4758161539845763e-10,3.3456432045223147e-10,0.00022419304522158697,0.003931500694059146,0.0004045624630404823,2.5926273947158567e-11,4.0099500909801544e-10,9.110413681182331e-10,2.623326340537375e-10,1.8181732561910733e-13,8.138442862681922e-13,2.2150670213716068e-11,5.990238698330573e-07,4.644252671593333e-09,1.5319984663313036e-17,2.3725575935123162e-07,4.1656892398237056e-11,4.386585999358869e-15,4.278707824766007e-08,1.208671424584982e-14,8.945163459380825e-16,2.4965247956199904e-09,5.9718487443371e-18,6.090299845353826e-15,3.415486833004756e-15,5.3241882503762167e-14,4.999744304055551e-16,1.260987003101939e-16,7.106516559228174e-14,7.422711097719375e-16,7.202576156315313e-06,2.3567010695999146e-09,7.404229728125724e-08,2.960235583262469e-17,7.788955128762751e-17,7.474832140049444e-08,0.00048294551308247134,1.6063172855090676e-05,6.158837319588443e-05,5.200513725814165e-19,4.782910584075882e-13,1.7300177312660678e-07,2.6540403541679534e-10,2.4113156841106665e-19,1.3983990706137391e-21
43,0.0559375,0.12845432362203188,672.3046161136193,0.6070979162395098,0.5326565791304531,0.0,0.25147035630123704,0.1241331273704717,0.008430211234000659,2.656728524543457e-09,7.497605811718215e-09,7.027099408486787e-12,1.5582239229993744e-09,0.0004428909316567164,8.763512322266798e-06,1.1972354822125384e-05,0.016694538424445703,0.012991256468850128,1.3397061492634736e-11,4.0380854254016566e-15,7.449377990113684e-05,1.6078994143862524e-11,2.847551532703459e-17,3.875649602532483e-06,9.10073444607506e-16,0.03430033778092147,0.0021457306107140217,0.00026190217401146594,2.027909227071182e-09,2.027270584896063e-05,0.011011866297564937,4.621924771922369e-10,5.042449966258045e-10,0.0002337222581040282,0.00409224086668042,0.00041895902429733313,3.281062794946199e-11,4.976584524535427e-10,1.0620395162751589e-09,3.0616432125419846e-10,1.914477829459478e-13,1.032499893845711e-12,3.004390924168177e-11,8.24710603975838e-07,5.841265395916651e-09,1.822045525849933e-17,2.4960662080259664e-07,5.432066350157822e-11,4.408146600854105e-15,4.501614192507185e-08,1.6094766358726085e-14,1.046195643869523e-15,2.6352282152741225e-09,7.264774185681772e-18,8.348875453941043e-15,4.6343281404208005e-15,5.3433687485773734e-14,5.834703154217012e-16,2.030985037733881e-16,7.1007476691057e-14,1.0340278126266555e-15,6.99826930913629e-06,2.4924711288537668e-09,7.808928200174712e-08,4.1406038879500715e-17,1.0352295249368828e-16,7.849503070737505e-08,0.0005071220830503604,1.6048879550009745e-05,6.524791299679582e-05,7.565800285840846e-19,4.97093877079799e-13,1.8209545850419198e-07,2.687530976325992e-10,3.053020101999411e-19,1.9557200677310763e-21
44,0.0559453125,0.1294210327917192,677.0308418925745,0.6025632060615884,0.5325201977008651,0.0,0.2508265098922444,0.12360807120704694,0.008520161369789963,2.7795250965573383e-09,7.581431715060182e-09,7.663835464621757e-12,1.6867716576340797e-09,0.0004444998170692466,9.008263763256153e-06,1.2139777004376728e-05,0.016901837476432233,0.013199078100999594,1.4827103395597674e-11,4.6098915514526915e-15,7.561170464241269e-05,1.7320643786248324e-11,3.292712290852293e-17,3.944014641516948e-06,1.0487573219900306e-15,0.03468531504102983,0.0021852502050001762,0.0002669667881180237,2.580280837131027e-09,2.0718600587172928e-05,0.011269587664958234,4.698623310163624e-10,6.176988449152772e-10,0.0002386265438529678,0.0041748751234852765,0.00042633204348591156,3.6908694341509737e-11,5.554961599470776e-10,1.14680008192627e-09,3.3078678622801497e-10,1.9679289420579966e-13,1.1636635950666179e-12,3.502567871987172e-11,9.628178560286224e-07,6.543607183838955e-09,1.985672525279527e-17,2.559898471635725e-07,6.22218459320064e-11,4.417801115003973e-15,4.6168181861983246e-08,1.8586068355232498e-14,1.1322492494852917e-15,2.707273205991498e-09,7.99579255772552e-18,9.763140597502915e-15,5.396768806898082e-15,5.3580221405963424e-14,6.305841181261284e-16,2.5774683487316534e-16,7.098740522222645e-14,1.2211070531178607e-15,6.871223540916187e-06,2.5645665990775047e-09,8.013859777854285e-08,4.8867462982073756e-17,1.1932698259213327e-16,8.035386488616055e-08,0.0005196295359931784,1.5974390618740156e-05,6.715122812145762e-05,9.107681058156957e-19,5.065672703949317e-13,1.868083681275533e-07,2.6988596347852503e-10,3.436519621283392e-19,2.313923676715359e-21
45,0.055953125,0.1303968870318324,681.795504786965,0.5980537937967791,0.5323858730956098,0.0,0.2501690732355701,0.12307923711229121,0.008610680902481745,2.9084936351968933e-09,7.665905760806868e-09,8.360007346395905e-12,1.8255461492110285e-09,0.00044611142233082153,9.260644474825318e-06,1.2308431427073916e-05,0.017111002772662223,0.01340947314642095,1.6424815351388548e-11,5.261845090931961e-15,7.674170211682589e-05,1.8660973656538192e-11,3.8068210662379345e-17,4.013313538970081e-06,1.2081489580570343e-15,0.0350730578568892,0.002225275598125686,0.0002721569501682754,3.276273102839776e-09,2.1172552256087404e-05,0.011532369582694376,4.77811600213365e-10,7.551534710464313e-10,0.0002436156062462846,0.004258874072667103,0.0004338076790193688,4.151070923564846e-11,6.207351615071748e-10,1.2382094457323385e-09,3.5735283144406266e-10,2.025356816943337e-13,1.311700677971761e-12,4.082785998603932e-11,1.119278537233549e-06,7.324945723406816e-09,2.1629205050060436e-17,2.625012034840182e-07,7.135707707750766e-11,4.426941150874225e-15,4.734325589819183e-08,2.1462309473625235e-14,1.225466730965181e-15,2.7810216454517347e-09,8.784466250894962e-18,1.1406914596970238e-14,6.281769949260139e-15,5.3756977112680334e-14,6.816200981017044e-16,3.264900373517819e-16,7.097409343848373e-14,1.4414066038954499e-15,6.727627011361434e-06,2.639391665803859e-09,8.219778233364872e-08,5.758690819549154e-17,1.3745401104745559e-16,8.218777728229127e-08,0.0005323978206501058,1.585045481583481e-05,6.910094572950323e-05,1.0947950541657116e-18,5.160754346857264e-13,1.916254298556114e-07,2.7062547587601744e-10,3.86766316530657e-19,2.7364355708497637e-21
46,0.0559609375,0.13138192074137164,686.5985746594638,0.593569897847406,0.53225366811814,0.0,0.2494978567954514,0.12254662821048301,0.00870177004683831,3.043967079939576e-09,7.751030009673463e-09,9.121556398220993e-12,1.975348245603519e-09,0.0004477257925315458,9.520791762373504e-06,1.2478291414241252e-05,0.01732204211017453,0.01362245982599288,1.821145149068696e-11,6.00515122863816e-15,7.788381244069989e-05,2.0108427857330925e-11,4.4005207674042165e-17,4.083553573858364e-06,1.3913247251619415e-15,0.03546357137048655,0.002265805649193962,0.0002774774309529452,4.1535229040504615e-09,2.163465287794508e-05,0.01180028177729308,4.860983832792325e-10,9.21388804910291e-10,0.00024869043763330447,0.0043442520612352285,0.0004413867963852146,4.667773256206056e-11,6.943204807318718e-10,1.3367791452053687e-09,3.86011624634618e-10,2.0873598095289002e-13,1.4788456022149199e-12,4.759153956982944e-11,1.2953877849033565e-06,8.193431185268659e-09,2.354823170306816e-17,2.6914143216396355e-07,8.194203932876871e-11,4.43513111138976e-15,4.854138948976508e-08,2.4783722539009454e-14,1.3265142534793382e-15,2.8565036771783675e-09,9.633209138389322e-18,1.3315532334912115e-14,7.308128162379927e-15,5.3962867717365216e-14,7.36907848781218e-16,4.13012696630079e-16,7.096909498210367e-14,1.7009717895933958e-15,6.567701529143904e-06,2.7170185516256925e-09,8.426301971476407e-08,6.775826764668279e-17,1.5823430934424946e-16,8.398534055215037e-08,0.0005454306562669096,1.5673748146720614e-05,7.10974894839681e-05,1.314060116968044e-18,5.256277407272851e-13,1.9654832567992402e-07,2.709474233926783e-10,4.352364665766876e-19,3.235034917893673e-21
47,0.05596875,0.1323761705081779,691.4400198611843,0.5891117226396797,0.5321236456977092,0.0,0.2488126698033018,0.12201024747957705,0.008793429068175021,3.1862911922643042e-09,7.836806552974182e-09,9.954864806930113e-12,2.1370347475506217e-09,0.00044934297399035916,9.788829581593973e-06,1.2649328562596767e-05,0.01753496335583754,0.01383805644311219,2.0210472542650678e-11,6.852499265089906e-15,7.90380737438999e-05,2.167194626793947e-11,5.0860352565099723e-17,4.154742055680967e-06,1.6017606461648073e-15,0.0358568609312073,0.0023068389045836296,0.0002829332267842618,5.257813768607095e-09,2.2104994285908737e-05,0.012073394490879267,4.947893012804495e-10,1.121901490402687e-09,0.00025385203749100454,0.0044310233940916,0.0004490702649178957,5.247759697913856e-11,7.772801245205799e-10,1.4430425220334644e-09,4.1691837975677526e-10,2.1546261701242167e-13,1.6675977252310051e-12,5.547780704435219e-11,1.492151267988379e-06,9.157960394363726e-09,2.5624835374469864e-17,2.7591117003886203e-07,9.422650945401705e-11,4.4427006276405084e-15,4.9762565619726955e-08,2.861923839575449e-14,1.4361133348122503e-15,2.9337497599821655e-09,1.0544396681113691e-17,1.5529419551723977e-14,8.49724577597868e-15,5.419775942138225e-14,7.968042698531273e-16,5.218072166180564e-16,7.097348623929617e-14,2.006765915620658e-15,6.391846010163795e-06,2.797534008580364e-09,8.633023138814099e-08,7.960147919716569e-17,1.8203744606891743e-16,8.57336026679035e-08,0.0005587317383075032,1.5441613361052968e-05,7.314120625790546e-05,1.5748482391300595e-18,5.352377126177026e-13,2.0157875381639077e-07,2.7082862170651123e-10,4.897261993709183e-19,3.823311579569296e-21
48,0.0559765625,0.1333796713109194,696.3198062590736,0.5846794597620696,0.5319958688511172,0.0,0.24811332012619597,0.12147009765441699,0.008885658287677982,3.335826767464829e-09,7.92323753404685e-09,1.0866817679837941e-11,2.311523325274755e-09,0.0004509630143100097,1.0064867741092496e-05,1.2821512669508999e-05,0.017749774473839984,0.014056281412171742,2.2448190646193723e-11,7.818329489429707e-15,8.020452221828064e-05,2.3361154685524373e-11,5.877452977676204e-17,4.226886329421555e-06,1.8434263838136584e-15,0.03625293216623854,0.0023483735914895127,0.0002885295693629317,6.645834106952486e-09,2.258366807642844e-05,0.01235177852100302,5.039599369139534e-10,1.3630644049928082e-09,0.0002591014131325063,0.0045192023379064085,0.0004568589588794208,5.898608873341342e-11,8.707263770452387e-10,1.5575667238133755e-09,4.5023776033793956e-10,2.2279449376764037e-13,1.8807851991070765e-12,6.467406884616704e-11,1.7102263329444622e-06,1.0228237033061749e-08,2.787081249314978e-17,2.8281094070965405e-07,1.085033887881832e-10,4.449205572343863e-15,5.100672043241454e-08,3.304809687616486e-14,1.5550413882656182e-15,3.012790676187114e-09,1.1520318587153691e-17,1.809476344217519e-14,9.873477086419805e-15,5.446183484925142e-14,8.616949926323819e-16,6.584428682553792e-16,7.098921581021068e-14,2.3669496266818483e-15,6.2006484393398834e-06,2.8810314923147265e-09,8.839507824398314e-08,9.336542703254256e-17,2.0927884414762152e-16,8.741782521481659e-08,0.0005723047280621382,1.5152214336629484e-05,7.523235307991447e-05,1.8844594148470147e-18,5.449236173959031e-13,2.0671842958996227e-07,2.7024730910994356e-10,5.509806762286785e-19,4.5171955092934305e-21
49,0.055984375,0.1343924603376917,701.2378983050451,0.580273287451441,0.5318704006341163,0.0,0.24739961437126706,0.1209261812577828,0.008978458077930733,3.4929519737924427e-09,8.010325127780286e-09,1.1864859059016994e-11,2.4997980999452504e-09,0.00045258596225050386,1.0349001457754351e-05,1.2994811668807227e-05,0.017966483502110657,0.014277153235934655,2.4954115910754346e-11,8.919037222515947e-15,8.13831916728538e-05,2.5186498237224236e-11,6.790984104597906e-17,4.29999377362156e-06,2.120855630763167e-15,0.03665179091968455,0.00239040759875486,0.0002942719362356857,8.38813835117329e-09,2.3070765515103907e-05,0.012635505184561061,5.136951211350806e-10,1.6522201322501177e-09,0.0002644395793390184,0.004608803095756134,0.0004647537566085596,6.628767180060664e-11,9.75846953494716e-10,1.6809557160298407e-09,4.861446403360307e-10,2.3082174593022587e-13,2.1216059680787435e-12,7.539965775842046e-11,1.949846198655242e-06,1.1414832177933729e-08,3.029875292632193e-17,2.898411444224427e-07,1.251189077869987e-10,4.454978657486227e-15,5.227373831436902e-08,3.816125079657719e-14,1.6841375350520238e-15,3.0936575142549266e-09,1.2563150661103744e-17,2.106426577663378e-14,1.146449186117389e-14,5.4755335515309116e-14,9.319973864774915e-16,8.298502115027062e-16,7.101781291892559e-14,2.791119224330299e-15,5.994895280697181e-06,2.9676054341333156e-09,9.045296650929012e-08,1.093309920269098e-16,2.404241841642069e-16,8.902134820219265e-08,0.000586153237326401,1.4804725972594724e-05,7.737108322649522e-05,2.2513529668603128e-18,5.54709075380816e-13,2.119690847246545e-07,2.6918358326558273e-10,6.198367996240631e-19,5.335428438028156e-21
50,0.0559921875,0.1354145731958433,706.1942581702684,0.5758933716232719,0.5317473041005121,0.0,0.24667135774283142,0.12037850049809345,0.00907182886818925,3.658064512645296e-09,8.098071562911506e-09,1.2957050915798114e-11,2.7029156663272105e-09,0.00045421186778003006,1.0641311463218539e-05,1.3169191556548293e-05,0.01818509858072107,0.01450069053534921,2.776154360240734e-11,1.0173282333826262e-14,8.257411355919686e-05,2.7159422400507736e-11,7.8453099518972e-17,4.374071805503087e-06,2.4392316407491706e-15,0.03705344332534352,0.002432938469855455,0.00030016606100935977,1.0573595268808668e-08,2.356637747626906e-05,0.012924646359891056,5.240890589247977e-10,1.9978046616951374e-09,0.00026986755911288866,0.004699839814784459,0.0004727555416602174,7.447666790510116e-11,1.0938966243141005e-09,1.8138582248919088e-09,5.248262402776978e-10,2.396469830757924e-13,2.393687047013743e-12,8.791426158835899e-11,2.2107473781947324e-06,1.2729249735480274e-08,3.2922121620972966e-17,2.970020494502963e-07,1.4448638743540319e-10,4.459570991361273e-15,5.356344697923888e-08,4.4063219697510066e-14,1.8243139316951398e-15,3.1763816745667367e-09,1.3674959153239143e-17,2.4497972304412095e-14,1.3301686967342017e-14,5.507834078602664e-14,1.0081621811768148e-15,1.0447304375671648e-15,7.106173857362535e-14,3.2906618708481826e-15,5.775577062541871e-06,3.0573398979357618e-09,9.249905412575088e-08,1.278142828949537e-16,2.759955044166927e-16,9.052542095924845e-08,0.0006002808164044152,1.4399519758960715e-05,7.955743006277948e-05,2.685309446405799e-18,5.646236839514313e-13,2.173324682834328e-07,2.6761986025241365e-10,6.972346257611312e-19,6.3002393674351864e-21
51,0.056,0.1364460477192893,711.1888466601665,0.5715398655038637,0.531626642262799,0.0,0.24592835416113365,0.11982705731198204,0.00916577113976423,3.83158483215806e-09,8.186479100556911e-09,1.4152144370530227e-11,2.922012164130385e-09,0.0004558407819561882,1.0941864646312794e-05,1.3344616326240838e-05,0.018405627927243148,0.014726912025586958,3.0909007172636395e-11,1.160236766749414e-14,8.377731647208035e-05,2.929268582709105e-11,9.062016320667671e-17,4.449127879157443e-06,2.804595686297759e-15,0.037457895743223266,0.0024759633823945824,0.0003062179440550454,1.3318420339891072e-08,2.4070594337916418e-05,0.013219274448079136,5.35245256252352e-10,2.409772746042792e-09,0.00027538638326156677,0.004792326563949349,0.00048086520190121664,8.365942933488492e-11,1.2261912207851186e-09,1.956999346818833e-09,5.664909984608704e-10,2.4938660869880855e-13,2.701228860839734e-12,1.0253399162562282e-10,2.492112569142379e-06,1.4183997955070255e-08,3.5755301203992075e-17,3.042937808647912e-07,1.671067711908865e-10,4.46331724836365e-15,5.4875612037179767e-08,5.087494232128414e-14,1.9765565805646025e-15,3.2609948475602095e-09,1.485753704286467e-17,2.846421213854108e-14,1.5420698883733902e-14,5.543002743655322e-14,1.0906768980213867e-15,1.3144121805825223e-15,7.112311324880724e-14,3.879542422033449e-15,5.543889770870066e-06,3.1502767554298685e-09,9.452825166371922e-08,1.491703900823907e-16,3.1658116075110474e-16,9.190853633216911e-08,0.0006146909381551107,1.3938320434496628e-05,8.179128011717665e-05,3.1976165910641433e-18,5.747036422658889e-13,2.2281034589790826e-07,2.655413640858668e-10,7.842309071504565e-19,7.438867780616746e-21
52,0.056015625,0.13853658202891786,721.2919051312404,0.5629152650782951,0.5313936774837573,0.0,0.2444025548340031,0.11871670373596875,0.009354721514213847,4.203850926418326e-09,8.364673063927584e-09,1.6869343688589856e-11,3.4100193985915885e-09,0.0004590964234695367,1.1565691550113005e-05,1.369730340141055e-05,0.018850932061349343,0.015185910455954812,3.8353834594361703e-11,1.5067906146516402e-14,8.621236936002662e-05,3.406703522304155e-11,1.2072098210895828e-16,4.6016820339893e-06,3.7016177262134e-15,0.03827242282967731,0.0025631939339579193,0.00031877066678431213,2.0961889873290744e-08,2.510168052548609e-05,0.013823207994870761,5.600930113517132e-10,3.472754541195711e-09,0.0002866620325862537,0.0049810606390794454,0.0004973552503703565,1.0543509576865242e-10,1.538404724811641e-09,2.275794178748254e-09,6.592822943709414e-10,2.7192207458903917e-13,3.439154798879135e-12,1.391925380967198e-10,3.1098829629244593e-06,1.7570247813415127e-08,4.210924075327918e-17,3.192207480104399e-07,2.237560194826347e-10,4.467514504855719e-15,5.755762158016274e-08,6.769809986339138e-14,2.3185611260280957e-15,3.4354121395359664e-09,1.7426467210302695e-17,3.830904792281693e-14,2.0660430037525257e-14,5.62020967310723e-14,1.2764619990473884e-15,2.0655909522478185e-15,7.130636994412806e-14,5.377869519196271e-15,5.049243109728537e-06,3.3448079077720355e-09,9.850771351603394e-08,2.0210101761877384e-16,4.148896340356656e-16,9.421697741047526e-08,0.0006442712083700758,1.2861284795253138e-05,8.638559764715248e-05,4.509819921876008e-18,5.954215693598583e-13,2.3407781292529426e-07,2.5982808996307837e-10,9.90882615237326e-19,1.0341020417356155e-20
53,0.056031250000000005,0.14066471194278657,731.5463121451196,0.5543988737858717,0.5311709513659361,0.0,0.2428165795786837,0.11759151690525492,0.009545927539563006,4.614858638510953e-09,8.545498742395953e-09,2.011122472849156e-11,3.9763154274091325e-09,0.00046236437569661,1.2222642599394619e-05,1.405360138496826e-05,0.019303875019000348,0.015655694117975922,4.770426444377259e-11,1.955477053580088e-14,8.869600392870215e-05,3.964568832734246e-11,1.6069911433859482e-16,4.758170874728996e-06,4.878913743674475e-15,0.03909805546027274,0.002652320954358294,0.00033202380959767604,3.2826179846643934e-08,2.616759263244944e-05,0.014449533257644647,5.893756166550457e-10,4.940604475921707e-09,0.0002983068126513092,0.0051756555331987026,0.0005142801176304906,1.3273929463645553e-10,1.9234208482132785e-09,2.6443312724756207e-09,7.665134374693918e-10,2.998230298043717e-13,4.381255530195716e-12,1.8901463032917135e-10,3.785485012996322e-06,2.1695891057499154e-08,4.949840581527224e-17,3.346576252433504e-07,3.0094416515246463e-10,4.466969970874659e-15,6.03230821412511e-08,9.000632689938146e-14,2.721614353120729e-15,3.6176066696878565e-09,2.029434149948374e-17,5.1352657154234744e-14,2.7570405401986076e-14,5.70961905506312e-14,1.4943575603468749e-15,3.2316265941284316e-15,7.15972039288826e-14,7.44832081158832e-15,4.524847912280658e-06,3.5533536557490048e-09,1.023575466251288e-07,2.718725412272117e-16,5.416198971425459e-16,9.575346649385973e-08,0.0006749978947980224,1.1618574961011798e-05,9.116074980050156e-05,6.3157068794836286e-18,6.173977877864853e-13,2.4581515692440265e-07,2.520033110057581e-10,1.2514889911873566e-18,1.4358118339180758e-20
54,0.056046875,0.14283073816580683,741.9516956780582,0.5459914302855848,0.5309589468605754,0.0,0.24116886970032073,0.11645149924858178,0.00973939479053428,5.068775807673409e-09,8.728975316809574e-09,2.3969978772435634e-11,4.632345426827383e-09,0.00046564507526483586,1.2912966689934763e-05,1.4413147849133788e-05,0.01976452403989215,0.016136412330030735,5.945052271760329e-11,2.5355905054652385e-14,9.122831286520987e-05,4.6166070746036224e-11,2.137225224513968e-16,4.918653687010774e-06,6.42171936272912e-15,0.03993485271609567,0.002743307227363041,0.00034603509973662707,5.1110586790510936e-08,2.72689999724611e-05,0.015098827846621275,6.241867043179895e-10,6.924508861489385e-09,0.0003103290003719719,0.005376217700101495,0.0005316468684627536,1.6692916799149663e-10,2.391203565477029e-09,3.0696781613717994e-09,8.901779580027113e-10,3.346467506820149e-13,5.5842842169650944e-12,2.566414411529709e-10,4.494525531496939e-06,2.6704628492826785e-08,5.807764161444407e-17,3.505989975057815e-07,4.0609630149065653e-10,4.461294090997193e-15,6.316733388196922e-08,1.195115725314957e-13,3.196605048575396e-15,3.80783082502868e-09,2.3472714604955392e-17,6.85555708886704e-14,3.66296003359215e-14,5.811988988885049e-14,1.7498930456324402e-15,5.0292238095759354e-15,7.203104887370036e-14,1.030311382138405e-14,3.986351111384704e-06,3.777066104090837e-09,1.0603533023980239e-07,3.630698601105387e-16,7.039750384984537e-16,9.630183507202519e-08,0.0007068939897739182,1.027193299222614e-05,9.610953721272749e-05,8.780318527017975e-18,6.412129873846661e-13,2.5803657237875984e-07,2.4210262881957243e-10,1.5798546905402657e-18,1.990396440640908e-20
