,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
36,0.11187499999999999,0.0201473648098434,613.2093464154817,0.6867494363082466,0.4822971963106383,1.341391476021989e-26,0.3087055989469158,0.11018587492274462,0.009723313477177663,1.7390105047669567e-14,1.527823438230549e-07,2.673155312674312e-16,3.592182963226607e-15,0.001280252460673961,4.547712118878727e-07,1.2020069514325724e-05,0.023136897358830028,0.0060777221342554625,2.656837023897525e-14,1.4838481629239592e-20,0.0001464398241236113,1.9760883570727354e-16,7.684657831158386e-23,1.4903412479570827e-05,1.653125284196546e-21,0.034209499213285595,0.00160887273940395,3.6260586505407612e-09,6.146942381321993e-14,1.6729564080231795e-07,0.013785814778436729,5.28657697995348e-13,2.5321543025270634e-12,7.131810334570969e-05,0.007747885929490264,0.0007009069841879249,1.4446264178309977e-12,3.234705231134526e-11,1.3555017457440103e-11,3.8763761594288604e-12,8.717862714369896e-15,9.97278205480949e-18,7.812397916677958e-17,1.0704193113850146e-09,1.0199998227213142e-09,1.1935267148393681e-17,3.0649586112820256e-08,9.051852669823862e-16,0.0,1.636780042130055e-11,1.0407426768652456e-18,7.684572446060099e-20,2.9052623244758776e-09,3.644922032732739e-23,4.830381804719702e-19,3.465059497382882e-19,1.1138453988949367e-18,3.0356499571349986e-22,1.3394630168297975e-22,3.42322835376344e-16,2.2060654166130395e-21,9.854991821076463e-06,2.933084986514403e-14,5.719683109178334e-11,4.2518722324943826e-21,1.179565686471856e-21,4.08649473324348e-09,0.00028454719313125487,1.7048185123979137e-07,3.839215026548127e-08,5.734083418195306e-23,1.5304044495338942e-14,5.394051023676131e-08,2.1058225629393303e-15,1.7475047619738019e-25,3.455887465168367e-27
37,0.1119375,0.02035844726861495,619.0545309534982,0.6796290152049043,0.4820787497746006,1.3407582360095074e-26,0.30757753931167947,0.10942590696943769,0.009880081979865014,2.3179295578649782e-14,1.5531699084642375e-07,3.863089853219985e-16,4.3589772281852004e-15,0.0012872363754102057,5.259628784668993e-07,1.2320138158252504e-05,0.0235621596800764,0.0062223485628239966,3.5066908831065743e-14,1.9346114256237304e-20,0.00014973829719533327,2.748210215025153e-16,1.0218004577687145e-22,1.5297129925060334e-05,2.3704678437435887e-21,0.034785158656155675,0.0016549576303047815,3.99205236631181e-09,8.842978514326002e-14,1.727950097326262e-07,0.014268199820342753,5.567339465282704e-13,3.4674013042916512e-12,7.35546078472036e-05,0.007981378117023279,0.0007192772027127167,1.9044779828531065e-12,4.1836108339192903e-11,1.6875848432945933e-11,4.829280070339387e-12,8.24541038469794e-15,1.4908566294249206e-17,1.0476007505105635e-16,1.4218090962719816e-09,1.206279081275175e-09,1.3541019425825099e-17,3.185338867638585e-08,1.302496853041609e-15,0.0,1.700625987549988e-11,1.633742729775879e-18,1.1054328910260436e-19,3.024093572370331e-09,4.621716226204243e-23,6.096467200404206e-19,4.517629223755641e-19,1.3927296602381639e-18,4.0284401913447457e-22,2.1024668823994194e-22,3.5426362620328484e-16,3.0298170852877357e-21,9.847708940540298e-06,3.299197911783365e-14,6.051942935497032e-11,5.552693018213787e-21,1.867981739507174e-21,4.281555811237655e-09,0.0002950738500616256,1.7807522797228118e-07,4.008059429138225e-08,7.70606539942565e-23,1.6400574486062288e-14,5.603035058923159e-08,2.1783715627894647e-15,2.2378597043237538e-25,4.7526033687628314e-27
38,0.11199999999999999,0.02057270439801879,624.9730758667051,0.6725509317166544,0.48186554797569814,1.340140037184223e-26,0.306412869840176,0.10865752558456956,0.010038521861509124,3.0814903297263045e-14,1.5788318586862701e-07,5.564551483303997e-16,5.312775275446515e-15,0.0012942485488987728,6.06530231792417e-07,1.2625988712428575e-05,0.023993478335033264,0.006369766211404688,4.613229375213469e-14,2.5342462308270514e-20,0.00015309400306760438,3.811777639407111e-16,1.3648973425860407e-22,1.5699265503764153e-05,3.409421843500412e-21,0.03536754883961368,0.0017021420526176357,4.409042729561281e-09,1.2694241966692678e-13,1.7844905021609458e-07,0.014765193207058675,5.8751426854435e-13,4.740891428638254e-12,7.585078294436887e-05,0.00822084616570583,0.0007380444391058254,2.5018840119714212e-12,5.396058710634606e-11,2.094366735732076e-11,5.997397802070858e-12,7.773038531598868e-15,2.223356812380465e-17,1.411779881158478e-16,1.8838953188595126e-09,1.4247781164756911e-09,1.5348616900534594e-17,3.309887355957851e-08,1.8733218633450245e-15,0.0,1.7667397735271707e-11,2.554142102752832e-18,1.5831541848249823e-19,3.1472299983543007e-09,5.874825986858993e-23,7.684003225625221e-19,5.890923206886874e-19,1.7378519883110614e-18,5.34861555521997e-22,3.2938109304059364e-22,3.66825086678882e-16,4.179715145104787e-21,9.779863109660192e-06,3.729553140015364e-14,6.411785595754265e-11,7.249762419196217e-21,2.945135516036101e-21,4.484491432868299e-09,0.00030593971755776047,1.858095377077266e-07,4.183543115151941e-08,1.0355140803648178e-22,1.7648895461020842e-14,5.819117047431163e-08,2.253727137359463e-15,2.878454262626518e-25,6.564660582805443e-27
39,0.11206249999999998,0.020790162913360586,630.9650062131402,0.6655162641880519,0.4816578267895127,1.3395376119565303e-26,0.30521076802626745,0.10788072430906064,0.010198639201585357,4.083768790041693e-14,1.6048115839338424e-07,7.985824291930818e-16,6.5041786852270414e-15,0.001301289575714203,6.970086098577457e-07,1.2937603745101978e-05,0.024430904771520833,0.006520009877893511,6.045627702517399e-14,3.335600259545892e-20,0.00015650747219545297,5.270048509285511e-16,1.8316640327788015e-22,1.610993391773193e-05,4.915410434534905e-21,0.03595670240254188,0.0017504438348261238,4.8853953593259435e-09,1.8182805723654703e-13,1.84260922588584e-07,0.015277124020622847,6.21359940547851e-13,6.468840344509095e-12,7.82077639928672e-05,0.00846639915030357,0.0007572144260352796,3.2732309062408506e-12,6.935691507242712e-11,2.589480953271948e-11,7.420239017512915e-12,7.303135021250396e-15,3.3060801965694234e-17,1.9121381064931504e-16,2.4893900122885143e-09,1.6806810110740276e-09,1.7381151924531936e-17,3.438715055135587e-08,2.6923699778237663e-15,0.0,1.835212981524499e-11,3.974691966101654e-18,2.2565785342680554e-19,3.27479208121358e-09,7.485240679475371e-23,9.671648704110012e-19,7.684353460936285e-19,2.1629467707276556e-18,7.101495003868134e-22,5.148056440222647e-22,3.801084453412506e-16,5.79199603624883e-21,9.64676790041255e-06,4.2374299457456466e-14,6.803279183910707e-11,9.464876779808457e-21,4.620519201867584e-21,4.6953490272998095e-09,0.000317152992385383,1.9363324239598944e-07,4.365869605457467e-08,1.3915641669579128e-22,1.907485428246849e-14,6.042480561259983e-08,2.3324461974419455e-15,3.7190068924040744e-25,9.107843039730051e-27
40,0.11212499999999999,0.02101084993967153,637.0303391539308,0.6585260299929692,0.48145582353417526,1.338951678472129e-26,0.30397040054771396,0.10709549591672783,0.010360440434320424,5.3925390732718956e-14,1.6311114340995916e-07,1.1413342339314768e-15,7.998342123587518e-15,0.001308360071171051,7.977523674929419e-07,1.325494255940741e-05,0.0248744912932354,0.006673114734296601,7.887960094167163e-14,4.411309435971676e-20,0.00015997923492055326,7.259399614490899e-16,2.469460686554408e-22,1.652925094927046e-05,7.09831592858095e-21,0.03655265312223493,0.0017998809884003477,5.431019689187249e-09,2.5986000411673626e-13,1.9023383265763202e-07,0.015804326415714557,6.58693123383496e-13,8.807752187364079e-12,8.062670027401168e-05,0.008718146815716912,0.0007767929562948743,4.262409157285557e-12,8.876903470643102e-11,3.187865375752266e-11,9.14115397128607e-12,6.838465105880251e-15,4.89936127032268e-17,2.602870268647622e-16,3.279629012440172e-09,1.9799284748948266e-09,1.9664035244905158e-17,3.571934958044775e-08,3.8657590986382455e-15,0.0,1.906150205742097e-11,6.15372105369399e-18,3.2001406241234823e-19,3.406902365274486e-09,9.557761044313904e-23,1.2156613960487345e-18,1.0029194587505696e-18,2.6838815955104145e-18,9.424274438976244e-22,8.023790740028082e-22,3.942424688320715e-16,8.062298477137315e-21,9.445210972292457e-06,4.838981363836584e-14,7.231220140797963e-11,1.2358259269837959e-20,7.20943637410194e-21,4.9140919994512655e-09,0.0003287220024844353,2.014786173248728e-07,4.555245492665885e-08,1.8704633791564866e-22,2.0707771808335355e-14,6.273312414797387e-08,2.4152501553585202e-15,4.826628737545604e-25,1.2692110032300531e-26
41,0.1121875,0.021234793037625304,643.1690844808165,0.6515811864583984,0.4812597767773098,1.3383829656529568e-26,0.30269092310824597,0.10630183229464454,0.010523932361048665,7.092034123998239e-14,1.657733815798621e-07,1.6237471675073969e-15,9.879234377632736e-15,0.0013154606710091819,9.0888146541645e-07,1.3577937111514783e-05,0.025324291095306515,0.006829116342012093,1.024103102816215e-13,5.86144400372243e-20,0.00016350982078599906,9.958557021494152e-16,3.3446025421778256e-22,1.695733350730516e-05,1.0259757197381358e-20,0.03715543596165495,0.0018504717124715549,6.05768201062651e-09,3.705289971229619e-13,1.9637103351905072e-07,0.016347139711226404,7.000093300425063e-13,1.1965568941370469e-11,8.310875529057027e-05,0.008976199417691722,0.0007967858848719012,5.521574001418819e-12,1.1304790928787046e-10,3.9055133311236e-11,1.1206623766568604e-11,6.3821977522741454e-15,7.232650334891174e-17,3.560766436661611e-16,4.306321681632177e-09,2.3293140108047235e-09,2.2225190345785915e-17,3.709662089511663e-08,5.5438073225053924e-15,0.0,1.9796728842041333e-11,9.473987826140516e-18,4.513680165207309e-19,3.543685378820113e-09,1.2227698741431672e-22,1.5258688070294056e-18,1.3099215748939122e-18,3.3188216872161727e-18,1.2494794493449216e-21,1.2466417943076468e-21,4.093912312220892e-16,1.127231624760492e-20,9.173932505323186e-06,5.5538650794376084e-14,7.701227474257444e-11,1.614112051497253e-20,1.1181767955682837e-20,5.140571997812352e-09,0.0003406552088069298,2.0925864127427795e-07,4.7518799036653566e-08,2.5151933647768383e-22,2.2580630904327334e-14,6.51180271301022e-08,2.5030527904796643e-15,6.2920933789598535e-25,1.776382226625878e-26
42,0.11224999999999999,0.021462020227208344,649.3812451067383,0.6446826319067861,0.4810699261498298,1.3378321854232716e-26,0.3013714802806975,0.10549972432651401,0.01068912216208531,9.286151137860108e-14,1.684681194199329e-07,2.2985001124385017e-15,1.225510857909911e-14,0.0013225920310843743,1.030234837274289e-06,1.3906487961828256e-05,0.025780358299556026,0.006988050667252268,1.3224044717920984e-13,7.824129004397713e-20,0.00016709975767131965,1.3600043090561007e-15,4.55013409733969e-22,1.7394299674592663e-05,1.4831226132269824e-20,0.037765087115415555,0.0019022343985362186,6.779386831300001e-09,5.270965714883225e-13,2.0267582772071113e-07,0.016905908484912153,7.458928741330562e-13,1.6217449044268562e-11,8.565510708094041e-05,0.00924066758570264,0.0008171991310544761,7.1117485701717054e-12,1.4314379209299493e-10,4.759121629510608e-11,1.366524610956915e-11,5.937926518673948e-15,1.0632168279347868e-16,4.89490287901532e-16,5.633382033488292e-09,2.7365898735669666e-09,2.5095261228592047e-17,3.852013521726757e-08,7.938868501005622e-15,0.0,2.055924230230607e-11,1.4497118422806048e-17,6.329704534662386e-19,3.6852675158315657e-09,1.566924316018723e-22,1.9125663198224077e-18,1.712494679901846e-18,4.088408380784456e-18,1.6542498552352097e-21,1.9301264882885427e-21,4.257640854933902e-16,1.5828548611049463e-20,8.834062440558946e-06,6.405987159282441e-14,8.219836305205695e-11,2.1092411279729587e-20,1.7230278124348033e-20,5.374490292067437e-09,0.00035296120719974125,2.1686390061073935e-07,4.955983750178774e-08,3.3841229170370304e-22,2.4730237984707026e-14,6.758144901284894e-08,2.596987033846913e-15,8.238370743779935e-25,2.4967087019156728e-26
43,0.11231249999999998,0.02169256001155857,655.6668174925567,0.637831206811531,0.4808865121803059,1.3373000587027572e-26,0.30001120535974046,0.10468916178239139,0.010856017408394205,1.2102246856569428e-13,1.7119560948626325e-07,3.235918992626647e-15,1.5265519492237968e-14,0.0013297548271025297,1.1613384494624252e-06,1.4240460550179105e-05,0.02624274799009047,0.0071499540967540015,1.6976065693961425e-13,1.0490294508816851e-19,0.00017074957072054582,1.8484444724211763e-15,6.216811269051503e-22,1.7840268756085233e-05,2.1427240690735367e-20,0.03838164405547664,0.001955187635201586,7.612842331271465e-09,7.480413577222788e-13,2.091515698742035e-07,0.017480982671444507,7.970360756036821e-13,2.1925828467258406e-11,8.826694855710803e-05,0.009511662235315924,0.0008380386805946267,9.10323427022097e-12,1.8009052257700503e-10,5.7656597938886215e-11,1.6566482267452003e-11,5.509683637498807e-15,1.5558818425679041e-16,6.760538609383429e-16,7.3386835345399336e-09,3.210583430543244e-09,2.8307834961596507e-17,3.999108386314168e-08,1.1350169993565604e-14,0.0,2.13507555365873e-11,2.2038841539453446e-17,8.82206854945218e-19,3.831776870089877e-09,2.010584141718783e-22,2.3939507540367236e-18,2.2412802898531356e-18,5.015990386866489e-18,2.186218028396535e-21,2.9771037964526277e-21,4.4362849319526413e-16,2.2318645587840488e-20,8.429452769944306e-06,7.424388095760943e-14,8.794588164683542e-11,2.7581135368003164e-20,2.6364565860473727e-20,5.615348079050623e-09,0.00036564873033232163,2.2415989156936416e-07,5.1677687013244377e-08,4.556637969651005e-22,2.7197367160889533e-14,7.012535817073847e-08,2.698428563143796e-15,1.083223727980943e-24,3.523285968623906e-26
44,0.11237499999999999,0.02192644139767777,662.0257919738731,0.6310276950648758,0.48070977616486316,1.3367872872540454e-26,0.29860922023310454,0.10387013321783653,0.011024626073493545,1.5695773336736918e-13,1.7395611056568338e-07,4.528782447305222e-15,1.9090315016052626e-14,0.0013369497544448784,1.3013965558012614e-06,1.4579682129184179e-05,0.026711516250294505,0.007314863454070347,2.1657302722271434e-13,1.4124147219276846e-19,0.00017445978103056552,2.499837841078148e-15,8.528607756916125e-22,1.8295361329239244e-05,3.091934997282204e-20,0.03900514557810607,0.0020093502130192203,8.578029524431534e-09,1.0590383727242565e-12,2.158016698438172e-07,0.018072717664545802,8.542632000274163e-13,2.956560851477969e-11,9.094548787239751e-05,0.009789294559738728,0.0008593105879628561,1.1575837117035012e-11,2.2498265917087137e-10,6.941909415039378e-11,1.9959301429472812e-11,5.1019464721185805e-15,2.2660000766694316e-16,9.37904207704923e-16,9.515489011471948e-09,3.76132450316567e-09,3.189968053141659e-17,4.1510678820718225e-08,1.6198379184032444e-14,0.0,2.2173343090507127e-11,3.327144775494966e-17,1.2216015616799317e-18,3.9833430078413225e-09,2.5822988475608774e-22,2.9924229946865025e-18,2.9370682407152104e-18,6.127966191869158e-18,2.883137909634283e-21,4.57380107082316e-21,4.633265737998482e-16,3.159330769584929e-20,7.96683491694804e-06,8.644303349125154e-14,9.434116359818357e-11,3.6096005216836445e-20,4.003758245459339e-20,5.862383478236387e-09,0.00037872664966260173,2.3098530693954697e-07,5.387445795016519e-08,6.14084018558882e-22,3.002690400506866e-14,7.275175743628381e-08,2.809013801241139e-15,1.4300061437690352e-24,4.9908291019865825e-26
45,0.1124375,0.022163693917061463,668.4581529661364,0.6242728253430181,0.4805399600866387,1.3362945802231678e-26,0.2971646352797763,0.10304262588552993,0.011194956545974877,2.0256156987480528e-13,1.7674988788091377e-07,6.297905648054711e-15,2.3961141562257173e-14,0.0013441775281265577,1.4493137617832834e-06,1.4923939689546569e-05,0.027186720202137433,0.0074828160166881125,2.7450374618978833e-13,1.9091570190006004e-19,0.0001782309040643648,3.3637506246503983e-15,1.1744598111594927e-21,1.8759699296822364e-05,4.4538243821977494e-20,0.03963563185346582,0.002064741129434556,9.698899529040168e-09,1.4956593535997738e-12,2.2262959667702445e-07,0.018681474423833107,9.185603519721186e-13,3.9755299889427395e-11,9.369194882713682e-05,0.010073676127696222,0.0008810209787225458,1.4618994902032847e-11,2.789486180840973e-10,8.304051197185938e-11,2.3890940839877887e-11,4.719636793330846e-15,3.284034808552509e-16,1.3066467410036966e-15,1.2273208585039655e-08,4.4001842313526744e-09,3.5911006214007326e-17,4.308015277191458e-08,2.3073717306685892e-14,0.0,2.3029542814380895e-11,4.9861329726163866e-17,1.679935673007145e-18,4.1400966616880906e-09,3.3183897620296665e-22,3.735557248294146e-18,3.854216225951935e-18,7.454322378324451e-18,3.793268426543489e-21,6.998054751590548e-21,4.852965283193001e-16,4.4885291267952176e-20,7.455737490244034e-06,1.0108435658764489e-13,1.0148226529136795e-10,4.7284752594731536e-20,6.031208767504859e-20,6.114493115099468e-09,0.0003922039774332392,2.3715211430556988e-07,5.615223584479326e-08,8.284055312372859e-22,3.3268014156158674e-14,7.546268466176106e-08,2.93064987047906e-15,1.894924931271681e-24,7.094436326263443e-26
46,0.11249999999999999,0.022404347642876042,674.9638790246969,0.6175672725595461,0.4803773065944815,1.3358226261136673e-26,0.29567654930047355,0.1022066256608098,0.011367017643049208,2.6014520058910745e-13,1.7957721331570244e-07,8.698373786622402e-15,3.0176149943915305e-14,0.0013514388829240754,1.6037526967740017e-06,1.527297914982681e-05,0.027668418048823945,0.007653849534278618,3.456187239769688e-13,2.58994855724062e-19,0.00018206344774690837,4.503658590709822e-15,1.6229817250111279e-21,1.9233405943081355e-05,6.402199437571023e-20,0.04027314447928802,0.002121379593890867,1.1004229376305639e-08,2.1070441310927226e-12,2.296388834828957e-07,0.01930761958717385,9.911123334842873e-13,5.329475556324293e-11,9.650757132038097e-05,0.010364919105661539,0.0009031760520630516,1.8331977078533093e-11,3.431256262494941e-10,9.867396587956051e-11,2.840605568346125e-11,4.368114972974546e-15,4.735829080016665e-16,1.8274520857597292e-15,1.5737048846162286e-08,5.140025940610158e-09,4.0385737784808084e-17,4.4700759044118224e-08,3.280295521713638e-14,0.0,2.39224839468337e-11,7.415081240580595e-17,2.293427460649194e-18,4.302169324125457e-09,4.264860539694316e-22,4.657308641689925e-18,5.0652083504841584e-18,9.029471718947913e-18,4.978279868083791e-21,1.0662700640097118e-20,5.101004781156227e-16,6.398220584472257e-20,6.9081201945902415e-06,1.1868483169704623e-13,1.0947975328024897e-10,6.200608930473047e-20,9.007372435375988e-20,6.370136892001468e-09,0.0004060898686748607,2.424484381555274e-07,5.8513056922830816e-08,1.1187146305692891e-21,3.697436972844169e-14,7.826021330907018e-08,3.065514403040552e-15,2.5197359947890687e-24,1.0116783479450875e-25
47,0.11256249999999998,0.02264843320764885,681.542942770573,0.6109116593772393,0.4802220590429921,1.3353721197946985e-26,0.2941440494812257,0.10136211698113992,0.011540818625273818,3.325407312615736e-13,1.8243836566271e-07,1.1926168861551099e-14,3.811876988732317e-14,0.0013587345736815373,1.763227248818162e-06,1.5626505953238557e-05,0.02815666912121184,0.007828002248213232,4.322470345414868e-13,3.5250386634307383e-19,0.00018595791019747376,6.0009492428221325e-15,2.2498750858251243e-21,1.9716605993579256e-05,9.181358882901096e-20,0.040917726539258424,0.0021792850330659636,1.2528674369376409e-08,2.960876434284101e-12,2.3683313351181502e-07,0.01995152558900367,1.073350239249979e-12,7.120971049574126e-11,9.939361185696448e-05,0.01066313660635583,0.0009257820835080705,2.282443504023813e-11,4.186448455868485e-10,1.1646371459482743e-10,3.3546562888993076e-11,4.053173977217095e-15,6.795805894628346e-16,2.5649287542760457e-15,2.0046087043406135e-08,5.995368425658141e-09,4.537182111242566e-17,4.637377147159133e-08,4.654277639599232e-14,0.0,2.4856047099000147e-11,1.0939516770722176e-16,3.1068994070021742e-18,4.469692713969124e-09,5.479719025339508e-22,5.7995279404591154e-18,6.6667203827665136e-18,1.0893509688088474e-17,6.517105587901676e-21,1.6178963602641606e-20,5.384608015173891e-16,9.147728606503064e-20,6.337716549837179e-06,1.3986977225071676e-13,1.1845754042964914e-10,8.13982002164723e-20,1.332957627110464e-19,6.6272260297502965e-09,0.0004203936231807762,2.466453441166182e-07,6.095887616573375e-08,1.5123965571061245e-21,4.120447368943081e-14,8.114645307073215e-08,3.2160439639212072e-15,3.361160354048254e-24,1.446749844288905e-25
48,0.11262499999999999,0.022895981818206526,688.19531069713,0.604306557761019,0.4800744615851793,1.3349437347936493e-26,0.2925662113843216,0.10050908279677327,0.011716369212468885,4.232424672119605e-13,1.8533363089415132e-07,1.622480397649492e-14,4.8281661074918456e-14,0.0013660653757794877,1.9262249475504726e-06,1.5984187024053662e-05,0.02865153392807584,0.008005312912400904,5.37018285706738e-13,4.811781433807641e-19,0.00018991477704447115,7.960327236070473e-15,3.1276577441075233e-21,2.0209425678955344e-05,1.3135135879475269e-19,0.04156942266614927,0.002238477096186383,1.4314064556898996e-08,4.15010288480234e-12,2.442160277549202e-07,0.02061357078483899,1.167009314726118e-12,9.480247156245941e-11,0.00010235134411818155,0.01096844314395861,0.0009488454278096557,2.8217645118774436e-11,5.066360122907784e-10,1.3654841194331222e-10,3.9352430037162813e-11,3.781041293189446e-15,9.7050366209498e-16,3.611537716359072e-15,2.534938386668645e-08,6.9825619640751255e-09,5.0921552492146385e-17,4.810048414140309e-08,6.59099538285255e-14,0.0,2.5835062686853135e-11,1.6006720619228624e-16,4.174826094656917e-18,4.642798082855138e-09,7.035793680898081e-22,7.213876186820228e-18,8.787677926575725e-18,1.30940060073342e-17,8.511121512589063e-21,2.4448993823021135e-20,5.713077818155042e-16,1.3113299462143355e-19,5.759127756353389e-06,1.6539498126421488e-13,1.2855388731555817e-10,1.0696882385042771e-19,1.9535694303405268e-19,6.88299733698564e-09,0.0004351246873908681,2.4950848660353154e-07,6.349152604047025e-08,2.0467737766227398e-21,4.602213081535731e-14,8.4123550523654e-08,3.384911275814436e-15,4.496239450056004e-24,2.0740108113569384e-25
49,0.1126875,0.023147025272765166,694.9209429192783,0.5977524905321022,0.47993475929806045,1.3345381504864748e-26,0.2909420989545655,0.09964750452793625,0.011893679600413789,5.365985529796491e-13,1.8826330244906702e-07,2.1891526992756444e-14,6.129727916821708e-14,0.0013734320857114422,2.091345399612742e-06,1.634565381451438e-05,0.029153074209261453,0.008185820815202666,6.629206448481285e-13,6.585082504905709e-19,0.00019393451826477278,1.0517181667280774e-14,4.358538166627749e-21,2.0711992801982567e-05,1.8747632019213733e-19,0.04222827910833772,0.0022989756602570604,1.6411004929382948e-08,5.801976133459966e-12,2.517913344493229e-07,0.021294139581476492,1.2742015891344373e-12,1.2570676869418845e-10,0.00010538205960485309,0.011280955153590148,0.0009723725220005205,3.464682881383169e-11,6.082599037043074e-10,1.5906830998158388e-10,4.586355547989767e-11,3.55840143381398e-15,1.3796020249047506e-15,5.099652167247591e-15,3.1800022324202324e-08,8.119977277177447e-09,5.709194205165298e-17,4.988221099196006e-08,9.316300041516964e-14,0.0,2.686555525128658e-11,2.322445870668067e-16,5.562163225494445e-18,4.82161532184203e-09,9.024155619790651e-22,8.964265536042671e-18,1.1599954642784435e-17,1.568843199451727e-17,1.1091185829493062e-20,3.6800969107713245e-20,6.098423965161625e-16,1.8840804129783507e-19,5.186763390111414e-06,1.961737900942905e-13,1.3992274159204738e-10,1.407135523468185e-19,2.834102505392373e-19,7.133881122084162e-09,0.00045029265610348364,2.5081504661507265e-07,6.611266370774445e-08,2.772678628124504e-21,5.149712968095557e-14,8.719368981497855e-08,3.5749934144760444e-15,6.029595351929242e-24,2.9794328595670884e-25
50,0.11274999999999999,0.023401595976727408,701.7197929176982,0.5912499329099179,0.4798031983118606,1.334156024730968e-26,0.2892707645235762,0.09877736202183356,0.012072760477721855,6.78067948598186e-13,1.9122768152775833e-07,2.928278830705049e-14,7.797717347731945e-14,0.001380835521687174,2.2574365129706566e-06,1.671050596496402e-05,0.029661352990326482,0.008369565802048534,8.133855520551628e-13,9.031882547430432e-19,0.00019801758448301175,1.3847643495226108e-14,6.0865678002257674e-21,2.1224436807101962e-05,2.6701500301189097e-19,0.042894343797621234,0.002360800834983697,1.88808541274532e-08,8.090177893350349e-12,2.595629209689285e-07,0.021993622571936638,1.3975061937099104e-12,1.6594260223741463e-10,0.00010848706836122444,0.011600791514511283,0.0009963698885641899,4.2264866000388616e-11,7.247724194247362e-10,1.841762714253789e-10,5.312268461531291e-11,3.3924564726389213e-15,1.952671521062729e-15,7.218861909818462e-15,3.954745384664959e-08,9.428207513327853e-09,6.394511489646604e-17,5.1720285223883425e-08,1.3145588266768394e-13,0.0,2.7955041977142867e-11,3.3409861251739325e-16,7.344895792854849e-18,5.006271820086592e-09,1.1558328963137947e-21,1.1129998920419438e-17,1.5332581204839228e-17,1.8747301358188297e-17,1.4427269860248854e-20,5.518668440524092e-20,6.556194660522314e-16,2.7122170004933603e-19,4.633767541688695e-06,2.333120289991146e-13,1.527356537021246e-10,1.8527114875088727e-19,4.067969538304432e-19,7.375376990072665e-09,0.0004659072739106269,2.503753878644822e-07,6.882370419257806e-08,3.759287398968588e-21,5.770623879573795e-14,9.035909337688922e-08,3.789335522765969e-15,8.103302141682399e-24,4.28750254993663e-25
51,0.11281249999999998,0.0236597269624617,708.5918073652357,0.5847993140087697,0.4796800259103415,1.3337980205809758e-26,0.2875512487934636,0.09789863350289758,0.012253623042009878,8.545636348358351e-13,1.9422707737961494e-07,3.8819648063585356e-14,9.936542348885342e-14,0.0013882765241653861,2.4237085756386197e-06,1.707831495541862e-05,0.03017643463648612,0.008556588298130436,9.924039719275371e-13,1.241161739423394e-18,0.00020216440266487747,1.8182447382055796e-14,8.515027739113973e-21,2.1746888850835906e-05,3.796154084339366e-19,0.04356766641524625,0.002423972967053529,2.1798175576874724e-08,1.125102803938405e-11,2.6753476869232164e-07,0.02271241667346032,1.5400814188081341e-12,2.179642245018678e-10,0.00011166769979044411,0.011928074009761244,0.0010208441386496377,5.124762654287703e-11,8.576174336580128e-10,2.1205182157853135e-10,6.11791173480993e-11,3.2910478824771302e-15,2.7527479010910396e-15,1.0241200647410057e-14,4.872924845298486e-08,1.0930283200522944e-08,7.154875772438493e-17,5.3616058473831866e-08,1.8519600213699168e-13,0.0,2.911289451636011e-11,4.765158416817418e-16,9.610509185904061e-18,5.196891018489995e-09,1.4779945855916581e-21,1.3809845584122023e-17,2.0290667492843425e-17,2.235819669126999e-17,1.8741742865474843e-20,8.247248233558948e-20,7.106583059969149e-16,3.910749270571149e-19,4.111085944282757e-06,2.7816592473087715e-13,1.6718457811572443e-10,2.441277448467495e-19,5.775113598236423e-19,7.601960345153602e-09,0.0004819784362497946,2.480573788437254e-07,7.162573661453532e-08,5.100665165096322e-21,6.473471855808198e-14,9.362202266483975e-08,4.031116981566357e-15,1.0910634795754423e-23,6.178608482529057e-25
