,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
63,0.896,0.15120136613438537,711.5848867195608,0.5490999762488771,0.6008583694949251,0.0,0.18058642259562005,0.14222565589985414,0.013171374771283568,6.0975816346442655e-09,6.739241708154604e-11,7.831511157687608e-12,6.966479948056714e-09,0.00010948938338509148,1.124814097080187e-05,1.161799599743197e-05,0.006580331159602909,0.016248284008360623,3.3554287413779404e-11,1.0232239546306937e-14,7.476466109557208e-05,4.171865433962811e-12,8.462511618739251e-17,8.604074883831735e-07,5.066110516452793e-15,0.02127874480355613,0.0010537852293638573,0.00032002518997696367,1.2264485559930464e-08,5.02014001537821e-05,0.014159540879322897,1.7628429837822343e-09,3.579725267237799e-09,0.0002881763575967028,0.002160583371659505,5.099904869388191e-05,3.185736091345474e-11,4.75340018803919e-10,1.775360453696955e-09,5.132738491878064e-10,1.451294681637322e-13,1.6402396772221687e-12,9.312063048984918e-11,2.509165177255119e-06,1.698546179808817e-08,1.849130445800253e-17,2.348022901956123e-07,1.0966578474452645e-10,3.0125216897324412e-15,5.8305652680383114e-08,2.589766242894415e-14,1.127931092324946e-15,2.882696266807071e-09,1.5391494304372197e-17,3.0645669096049304e-14,1.182723573475276e-14,9.038955626757248e-14,1.1290660843683466e-15,9.448346373171949e-16,5.482455970265359e-15,3.5257591522094413e-15,2.362640548916597e-06,3.2331964505913908e-09,6.625159231224924e-08,1.057678708525464e-16,1.6871204729684732e-16,1.5379095632588333e-07,0.0006530122427167574,1.579283841301212e-05,8.508918266257379e-05,2.275298534086971e-18,7.380859133264379e-13,1.8857202227881956e-07,5.223090492558113e-10,1.883756344537104e-18,7.775879897478172e-21
64,0.8960078125,0.1523793624371273,716.8839314979932,0.544855059276451,0.6008104721794252,0.0,0.17998932357330966,0.14168069127637137,0.013314536577057622,6.3764071050510785e-09,6.817419472559548e-11,8.595967695717368e-12,7.536549862958773e-09,0.0001098905124564319,1.1548941111138879e-05,1.1777045403722483e-05,0.006665317808354523,0.016518225907179662,3.729392739506815e-11,1.1712279550989023e-14,7.592179023866826e-05,4.4956929515621175e-12,9.813606970430103e-17,8.761112692968149e-07,5.8425977475654186e-15,0.021525985660851794,0.001073288457665585,0.0003261325713607674,1.5590698084686232e-08,5.1348414432513444e-05,0.014504045768137871,1.8021709317283484e-09,4.351456298203078e-09,0.00029444434828603314,0.0022057956730143946,5.1930982984516565e-05,3.580512997960455e-11,5.34202606925507e-10,1.9154789932091695e-09,5.539785905562585e-10,1.514410681751069e-13,1.853649354584453e-12,1.0902644629434239e-10,2.838932057718183e-06,1.903630320350052e-08,2.0189755851080567e-17,2.408988755322336e-07,1.2744393860610368e-10,3.0656903158755207e-15,5.982378027064312e-08,3.0103718044878346e-14,1.2303729116643715e-15,2.9646756282169385e-09,1.672775498987372e-17,3.586100865037389e-14,1.3765101894042878e-14,9.072945557124596e-14,1.2206874942835614e-15,1.2043589068611439e-15,5.6146673116194335e-15,4.173959022295069e-15,2.2580139242790083e-06,3.3289084517273208e-09,6.776882223919777e-08,1.2425696272560737e-16,1.949818416505512e-16,1.5638077612398896e-07,0.0006696658683197237,1.5258363898436395e-05,8.764180502152439e-05,2.7299122104029017e-18,7.471704966484027e-13,1.936434578144611e-07,5.175329937448115e-10,2.126087653987442e-18,9.228438510746128e-21
65,0.896015625,0.1535679413145826,722.2256255663206,0.5406380123512468,0.6007644201082017,0.0,0.1793792232400757,0.14113145702881066,0.013458563174606726,6.6692425234588815e-09,6.896197241099113e-11,9.439806348303325e-12,8.150934149389755e-09,0.00011029193870519184,1.1858305855286689e-05,1.1936982539869993e-05,0.00675107468984585,0.016791572853787656,4.1481968661241927e-11,1.3402634332757052e-14,7.70913356980172e-05,4.845719334280476e-12,1.1377440077917566e-16,8.920333316822108e-07,6.737382612039903e-15,0.02177500835527641,0.0010930109230283546,0.0003323753320291332,1.9803021726417737e-08,5.2516550144155685e-05,0.01485550677253217,1.8446139162803824e-09,5.274385362821047e-09,0.00030082357284074904,0.0022517653981011516,5.2876160753168914e-05,4.023188229498228e-11,6.001006206429874e-10,2.066400487360111e-09,5.978145367388185e-10,1.5845108294139696e-13,2.0953029750357972e-12,1.2767288984904583e-10,3.1911380970298294e-06,2.1316715009387213e-08,2.2033098598626474e-17,2.471081040148886e-07,1.483377705668953e-10,3.118231010066764e-15,6.136853881093074e-08,3.5004387289471e-14,1.343098559141347e-15,3.048648801089305e-09,1.8142675748861155e-17,4.1918635597864086e-14,1.6006557689302725e-14,9.112096370102611e-14,1.3198729806813811e-15,1.5341891893047701e-15,5.751044057058819e-15,4.940650910172069e-15,2.1487921914425254e-06,3.4277405950713624e-09,6.926520183976349e-08,1.456959914338853e-16,2.2522581817686374e-16,1.5871296340992278e-07,0.0006866714959782055,1.4661895290130886e-05,9.025288194988785e-05,3.2691362102529727e-18,7.560216965002526e-13,1.9883010089146303e-07,5.115981224432718e-10,2.399190032728073e-18,1.0950175187496038e-20
66,0.8960312500000001,0.15597638117566662,733.036033394741,0.532289991134512,0.6006783338707157,0.0,0.17812396254534768,0.14002424223802448,0.013748141587182051,7.29695293919674e-09,7.054973302861815e-11,1.1384205381716179e-11,9.516938647670633e-09,0.00011109272737015796,1.2500888499441547e-05,1.2258241817029952e-05,0.006924272220466192,0.0173465287556995,5.136991811662993e-11,1.7514759572427867e-14,7.945906650993548e-05,5.628739680030357e-12,1.5262474462084841e-16,9.244194296915453e-07,8.947345069688819e-15,0.02227656115608746,0.0011329607268294006,0.0003452333406385845,3.167115925882509e-08,5.4908228257083174e-05,0.015576990378653946,1.939807627528921e-09,7.663661740257844e-09,0.00031387256636417684,0.0023456580387979336,5.479958107942369e-05,5.072923186644436e-11,7.550640807016322e-10,2.4025513799000146e-09,6.954185677591043e-10,1.7481131453182088e-13,2.6767517646573412e-12,1.7464867010897767e-10,3.951828132902534e-06,2.66618635304956e-08,2.6197811628451217e-17,2.598174912016092e-07,2.0111453038415377e-10,3.2206772300631962e-15,6.452486918751984e-08,4.728850601397223e-14,1.6016052194213365e-15,3.2220624511098997e-09,2.119312377903468e-17,5.707748860699921e-14,2.1570193916440328e-14,9.202959429545121e-14,1.5429639550145251e-15,2.462910248573963e-15,6.036390088253549e-15,6.90054739934894e-15,1.9198368220639935e-06,3.6334242503500527e-09,7.217077245848492e-08,1.9908706781713193e-16,2.9950672252956706e-16,1.6240609446057012e-07,0.0007216260014844581,1.3307066202431498e-05,9.56297295476008e-05,4.659335948291148e-18,7.730760732748414e-13,2.0951631706387684e-07,4.962750499562274e-10,3.050321049570103e-18,1.5366326916935027e-20
67,0.896046875,0.15842711382651622,744.0152311565879,0.5240559178784508,0.6006000011796842,0.0,0.17681556032381696,0.13890020908024606,0.014041105325768249,7.990218413610922e-09,7.216123387756515e-11,1.3755182232161337e-11,1.1098156277372246e-08,0.00011189471461634468,1.3179568415777895e-05,1.2582466883411004e-05,0.00710052923771482,0.01791513327104489,6.376282287283546e-11,2.2858574454555438e-14,8.187567625396392e-05,6.543943082533317e-12,2.0448734921538413e-16,9.576820392333249e-07,1.1876740991586111e-14,0.022785141359344247,0.0011737322107229226,0.0003586809969030653,5.03784625496589e-08,5.738528445290605e-05,0.016326868444852427,2.0528469402973723e-09,1.0968650381096777e-08,0.0003273737108097045,0.00244260199004329,5.677628538086573e-05,6.38972538384858e-11,9.446900025645837e-10,2.791526167231137e-09,8.082860427516642e-10,1.9530446452672595e-13,3.422207228752738e-12,2.3887973756907726e-10,4.7629658278555945e-06,3.323224765448749e-08,3.1089336316941294e-17,2.7295805740419287e-07,2.738293324201895e-10,3.3190114755037094e-15,6.777653302355588e-08,6.394853261685507e-14,1.9163532772982175e-15,3.4036914365654262e-09,2.456481688570652e-17,7.736525910686681e-14,2.8941981268129907e-14,9.316621049139666e-14,1.804394816789729e-15,3.935465560757611e-15,6.343372163449374e-15,9.62432142001654e-15,1.6834632341578273e-06,3.852446177698641e-09,7.493644702611029e-08,2.6983307659610417e-16,3.973282350491406e-16,1.6448310520917348e-07,0.0007580073369140944,1.1800645652641271e-05,0.00010122721442728528,6.5869634483813025e-18,7.897844808086552e-13,2.2067564321543612e-07,4.763801985436013e-10,3.8753161610955315e-18,2.1526884833884422e-20
68,0.8960625,0.16092033710706605,755.1627959206777,0.5159364443659445,0.6005297874397507,0.0,0.1754525356197992,0.1377593576093558,0.01433744571541251,8.756954957105564e-09,7.379656136166494e-11,1.6648343697676833e-11,1.2924547652194522e-08,0.00011269795482164029,1.3896021828797363e-05,1.290927784433882e-05,0.0072798645837489195,0.01849756081506058,7.930132108675012e-11,2.9789070272578727e-14,8.43411123873603e-05,7.614741581600108e-12,2.73589229154421e-16,9.918338037969565e-07,1.5760120057988333e-14,0.02330076238295391,0.0012152950724079366,0.00037275971673349174,7.963884630351319e-08,5.994934120454417e-05,0.017105899866905673,2.1878747485843777e-09,1.5427411030539354e-08,0.00034133761980258967,0.002542647188680534,5.880710608206752e-05,8.040175454023669e-11,1.1725408442169814e-09,3.2412124780782846e-09,9.38662146568751e-10,2.2116377049488751e-13,4.378665688166326e-12,3.265491819725242e-10,5.591387972820113e-06,4.127793398758963e-08,3.682611853509866e-17,2.865192648453431e-07,3.7389697872254554e-10,3.412051592604379e-15,7.111490053070232e-08,8.654471010758308e-14,2.301324514799954e-15,3.593812605639011e-09,2.82633945017476e-17,1.0437498567452457e-13,3.8645636059762595e-14,9.454982218019025e-14,2.110887648021348e-15,6.249546875180943e-15,6.6771069381831996e-15,1.3399322374474983e-14,1.447786140450461e-06,4.08574818972862e-09,7.752392290139624e-08,3.626662402971692e-16,5.25689309061928e-16,1.6453156785034315e-07,0.0007958443502349581,1.0228863550657673e-05,0.00010703465918213587,9.234123429849744e-18,8.067723037408194e-13,2.323229570523229e-07,4.5215593935789177e-10,4.9193627296730885e-18,3.009393782364395e-20
69,0.8960781250000001,0.16345625075377745,766.4782676958533,0.5079320379020138,0.600468060930198,0.0,0.1740333916360129,0.1366016882509487,0.014637155229484555,9.606366202820047e-09,7.545580599806459e-11,2.0184095897612622e-11,1.5029593978652168e-08,0.00011350250717032456,1.465219863904314e-05,1.3238251793575523e-05,0.0074622973610473774,0.019093986865840136,9.880255019891911e-11,3.87590509897757e-14,8.685523228025614e-05,8.869407522829042e-12,3.654820667578732e-16,1.0268874820727324e-06,2.0911587942862695e-14,0.023823439767994094,0.001257614605543393,0.0003875143807861029,1.2512191761781865e-07,6.2601959835842e-05,0.017914853201785916,2.349206145520373e-09,2.1275608294153445e-08,0.00035577511873055703,0.002645842910415054,6.089288099322286e-05,1.0107781534888824e-10,1.441253341190711e-09,3.7607481990357114e-09,1.0891455098667161e-09,2.5394715718350207e-13,5.607127243120044e-12,4.4607630155400797e-10,6.405725929433127e-06,5.1092543495285313e-08,4.3546107259101957e-17,3.004867045190774e-07,5.114314107737052e-10,3.498554771479584e-15,7.452881229201442e-08,1.1720848388224052e-13,2.7749576268958277e-15,3.792703533921905e-09,3.229458910508436e-17,1.4013937421863064e-13,5.133279433853127e-14,9.619958911712656e-14,2.470407632918812e-15,9.860494252376765e-15,7.0445469043759765e-15,1.8619536120425678e-14,1.2209838314008123e-06,4.334085631094061e-09,7.989698084725123e-08,4.832892365943329e-16,6.936217581092174e-16,1.6219072683409292e-07,0.0008351641317134586,8.681424447759543e-06,0.00011303539414367904,1.2834131740351246e-17,8.248689547232061e-13,2.444733905569866e-07,4.2407284392475906e-10,6.2390426007668084e-18,4.197545940530807e-20
70,0.89609375,0.16603505660571563,777.9611434517429,0.5000429924286884,0.6004151968029081,0.0,0.1725566172181067,0.13542720441867032,0.01494022763147878,1.0549199630455374e-08,7.713906329509052e-11,2.4514951168049845e-11,1.745054325090982e-08,0.00011430843645269362,1.5450450269488557e-05,1.3568918181839797e-05,0.007647847017567953,0.01970458824927076,1.2331584094843e-10,5.0344265756796384e-14,8.941778984302004e-05,1.0342018142600487e-11,4.874360926869803e-16,1.062855991374706e-06,2.775154279772475e-14,0.02435319149543376,0.0013006514230820493,0.0004029935066311729,1.953755853675386e-07,6.534462972882639e-05,0.018754506754611006,2.541183673369822e-09,2.8709746138523486e-08,0.00037069726477754317,0.0027522387325007508,6.303445432977798e-05,1.2697638932552e-10,1.752789375529221e-09,4.360720766725669e-09,1.2627460889141819e-09,2.9562913681847924e-13,7.1869160460351335e-12,6.088526496252893e-10,7.183467820465913e-06,6.301918080456782e-08,5.141063703583017e-17,3.148416513184879e-07,7.000761068376028e-10,3.57724649993906e-15,7.80043256980611e-08,1.5885960721359538e-13,3.361773122625665e-15,4.000639754795171e-09,3.666606992445913e-17,1.8723164167810423e-13,6.780735491168905e-14,9.813886357500051e-14,2.892427812109739e-15,1.5456308906785336e-14,7.455139622302942e-15,2.5821818073021258e-14,1.010482568435027e-06,4.598158086665853e-09,8.20241012077665e-08,6.384879032990065e-16,9.128040622668964e-16,1.5723795390018052e-07,0.0008759927371544828,7.235564371574669e-06,0.00011920475436862688,1.76823855883219e-17,8.451046635196931e-13,2.5714233041504484e-07,3.9282991999114703e-10,7.905081422737506e-18,5.840827261692794e-20
71,0.896109375,0.16865695897862779,789.610872485799,0.4922694388418907,0.6003715804085377,0.0,0.17102068817773955,0.13423591450047892,0.015246658106604897,1.1598064851870335e-08,7.884643460704677e-11,2.9835657681500113e-11,2.022865908587274e-08,0.00011511581375657266,1.6293652579257472e-05,1.3900753386004902e-05,0.007836533428454905,0.0203295434312011,1.542021893909857e-10,6.527471040388234e-14,9.202842092147917e-05,1.2073788578125168e-11,6.489461716859672e-16,1.0997524673407271e-06,3.684344156202107e-14,0.024890038295341452,0.0013443611583594899,0.0004192494540457224,3.0315679334053184e-07,6.817875692486881e-05,0.019625648659130066,2.7680650470052637e-09,3.78500690395503e-08,0.000386115370923914,0.0028618855100606393,6.523267779129033e-05,1.594271834469658e-10,2.109321908493583e-09,5.053460386542186e-09,1.4629808136694536e-09,3.487338888848637e-13,9.221596733894069e-12,8.302561152256823e-10,7.915168386448353e-06,7.745684817352432e-08,6.060934464761023e-17,3.295605952530863e-07,9.581166787640212e-10,3.6468583403615544e-15,8.152453420759561e-08,2.1551383787089862e-13,4.094674710100179e-15,4.217890500451201e-09,4.138866187428137e-17,2.48882319398049e-13,8.905480193709887e-14,1.003960789489182e-13,3.388254010089139e-15,2.4068113529917857e-14,7.921722366867523e-15,3.573555401802722e-14,8.221625248303983e-07,4.878639781241123e-09,8.388140754230395e-08,8.362545595593053e-16,1.1984051280012436e-15,1.4967659635932134e-07,0.0009183559894199682,5.944933933394657e-06,0.00012550705432061026,2.4149094285024727e-17,8.686940356071321e-13,2.7034541771590937e-07,3.59330502802378e-10,1.0005728875081471e-17,8.107096424729381e-20
72,0.8961250000000001,0.17132216512270376,801.4268536587298,0.48461135483388923,0.6003376093610242,0.0,0.16942406831259688,0.13302783285977618,0.015556443365001065,1.2767806690605235e-08,8.05780278739821e-11,3.6396738229132864e-11,2.3409470572558574e-08,0.0001159247169281347,1.7185301749363122e-05,1.4233174308581787e-05,0.008028376964302938,0.020969032792990994,1.9324517022304359e-10,8.447330961969297e-14,9.468662776625778e-05,1.4114761505608237e-11,8.623783305232819e-16,1.1375903480827213e-06,4.8943231043351974e-14,0.025434003919477623,0.0013886941355222865,0.0004363386829531582,4.67282182425132e-07,7.110565233943e-05,0.020529076923477378,3.033960585875706e-09,4.871933134503124e-08,0.00040204103508834007,0.0029748361303435097,6.748841162707168e-05,2.0012325567959844e-10,2.5147570820967795e-09,5.853402871246163e-09,1.6940218780234046e-09,4.16529400552082e-13,1.1846987705681161e-11,1.131003105966561e-09,8.604804836294201e-06,9.486731783508069e-08,7.136640993690928e-17,3.446147516839772e-07,1.3099434250473091e-09,3.7061746084986904e-15,8.506950320393322e-08,2.927170888841801e-13,5.018142253540268e-15,4.44471219532015e-09,4.6477292593230546e-17,3.291122872568011e-13,1.1627886606362884e-13,1.030053948618798e-13,3.971419156455607e-15,3.7229398858441887e-14,8.461740390010317e-15,4.934893214534688e-14,6.597516377063136e-07,5.176182034274197e-09,8.54557943412399e-08,1.0859399479940767e-15,1.5702311724265256e-15,1.397932696707106e-07,0.000962280099884411,4.836078337355592e-06,0.00013189120839262488,3.2694632145035025e-17,8.97008237920525e-13,2.840985463198427e-07,3.2462870799528584e-10,1.2650906894543281e-17,1.122335201178599e-19
73,0.896140625,0.17403088562669253,813.4084337642932,0.47706857466255753,0.6003136944988589,0.0,0.1677652101787609,0.13180298004643667,0.015869581716076348,1.4075933104961305e-08,8.233395824450297e-11,4.452232259094586e-11,2.7043022429425054e-08,0.00011673523083029978,1.812956391946427e-05,1.4565530871501003e-05,0.008223398544418885,0.021623238887706665,2.428070697867168e-10,1.0910357195783167e-13,9.739176326205498e-05,1.652591619910351e-11,1.143793111923454e-15,1.1763834973723803e-06,6.506562414063025e-14,0.025985115376616946,0.0014335949989367676,0.0004543220753250896,7.151242208060538e-07,7.412652001813356e-05,0.021465599429492336,3.342823843186955e-09,6.125521116243737e-08,0.00041848617551578407,0.003091145885073332,6.98025256824371e-05,2.5123555025716847e-10,2.9766141241130843e-09,6.7775295272613965e-09,1.960936177815132e-09,5.033094557420527e-13,1.5242062802481324e-11,1.5389424223851107e-09,9.266979450421295e-06,1.1578242627398908e-07,8.394849507073466e-17,3.599695549367662e-07,1.7879882608470686e-09,3.754087264143502e-15,8.861637361962025e-08,3.98156809618227e-13,6.192624514839492e-15,4.68133859570624e-09,5.1951663563157223e-17,4.3288173544855685e-13,1.5094966883399752e-13,1.0600730484154076e-13,4.6581554102169975e-15,5.720332406980886e-14,9.098912828417233e-15,6.799701237612474e-14,5.245548452755911e-07,5.491406234714599e-09,8.674796941529748e-08,1.3984664786613972e-15,2.0542758594264018e-15,1.2814992239406157e-07,0.0010077919451913391,3.9118344721857265e-06,0.00013828466930155907,4.388894301174828e-17,9.315402638311386e-13,2.984178594347719e-07,2.8984895999769977e-10,1.5977291763614924e-17,1.5495457816312484e-19
74,0.89615625,0.17678333465362542,825.5549056224755,0.4696407990937633,0.6003002604173641,0.0,0.1660425558025215,0.13056138275630738,0.016186073128260585,1.5543107370766216e-08,8.411434865617591e-11,5.4633399876957505e-11,3.118412481512267e-08,0.00011754744753734265,1.913126945966697e-05,1.4897097325108594e-05,0.008421619680699231,0.022292346693843803,3.0604996523422735e-10,1.4062811952297022e-13,0.00010014301610298335,1.938179854382494e-11,1.5139908393367934e-15,1.2161463903005648e-06,8.657276577284638e-14,0.02654340315408121,0.0014790022878043,0.0004732653236930435,1.0858407432400368e-06,7.724244611629606e-05,0.02243603389182013,3.698487286221638e-09,7.536288822320303e-08,0.00043546307278851835,0.003210872423867341,7.217590048309122e-05,3.1556888188983954e-10,3.5077293671522977e-09,7.845898623083614e-09,2.2700722811237327e-09,6.147999224931079e-13,1.964387107176381e-11,2.0914269597556237e-09,9.922705570642083e-06,1.4081173652308308e-07,9.86748534254833e-17,3.755841414084685e-07,2.4353267458460813e-09,3.789657346909225e-15,9.213968873750044e-08,5.425199138521156e-13,7.700554602313122e-15,4.927965990075619e-09,5.783666795736828e-17,5.662542776744999e-13,1.9486971173343765e-13,1.0944927378131411e-13,5.467952915413773e-15,8.73043160719151e-14,9.865521087390216e-15,9.347840228045383e-14,4.155925543164788e-07,5.824891440241904e-09,8.777504119600199e-08,1.7866526252226385e-15,2.6847998262247395e-15,1.154970445552469e-07,0.0010549189727085363,3.1585678008587824e-06,0.00014458548591847353,5.843735994500414e-17,9.738698097694853e-13,3.133197441131932e-07,2.560871021125909e-10,2.015452983263416e-17,2.1334035146527083e-19
75,0.8961718750000001,0.17957972997027064,837.8655047267125,0.46232760549831275,0.6002977462616143,0.0,0.16425453752116823,0.12930307404095334,0.01650591929163267,1.7193726096505505e-08,8.591933046583342e-11,6.72776972495906e-11,3.5892600496011655e-08,0.00011836146661567682,2.019585755397621e-05,1.5227062361689189e-05,0.008623062519086101,0.022976543889480734,3.8724723104543594e-10,1.8088034964722136e-13,0.0001029393987136482,2.2773812859114753e-11,1.999834389645507e-15,1.2568943961857516e-06,1.1529264176655059e-13,0.027108901454488177,0.001524847936200609,0.0004932393834115381,1.6343003068588954e-06,8.045438954995684e-05,0.023441207790177908,4.104729017524237e-09,9.099456734705578e-08,0.00045298441742185936,0.0033340753638861804,7.460942843716276e-05,3.967754749104469e-10,4.127212100360443e-09,9.082294514280581e-09,2.6296673972919137e-09,7.587398605886502e-13,2.536809956219569e-11,2.83843374015633e-09,1.0595449030539896e-05,1.7065049514687883e-07,1.1593019903141058e-16,3.914108302714555e-07,3.3092225181478317e-09,3.812180160087225e-15,9.561199822621979e-08,7.406885480535262e-13,9.654535440818567e-15,5.184731245085753e-09,6.41626045035752e-17,7.365753356833876e-13,2.502666404073491e-13,1.1338651790846247e-13,6.4242159678389235e-15,1.3234900329810016e-13,1.0805565926901992e-14,1.28209350184247e-13,3.301108848279446e-07,6.177147898440972e-09,8.857221640714309e-08,2.2657137189060124e-15,3.5070861626995667e-15,1.0263143518449262e-07,0.0011036888098754094,2.5539058094237973e-06,0.00015065261092188134,7.721636339788015e-17,1.025635124428334e-12,3.288208233939596e-07,2.2430777713723575e-10,2.539282577995067e-17,2.92883036918365e-19
76,0.8961875,0.18242029282434996,850.3394042195238,0.4551284578472426,0.6003066070625981,0.0,0.16239957904021485,0.12802809393557416,0.016829123692252063,1.90566173596565e-08,8.774904417878746e-11,8.316716741744089e-11,4.123352262589048e-08,0.00011917739556465392,2.132929056207948e-05,1.5554518093574634e-05,0.008827749880677143,0.02367602116012377,4.922133577446229e-10,2.3215188103150365e-13,0.00010577974045699341,2.68143597856841e-11,2.6359175810091445e-15,1.298644207587017e-06,1.5367702088903096e-13,0.027681648462873465,0.0015710566699179717,0.000514320984473847,2.4353826965274948e-06,8.376317554173321e-05,0.024481958280577275,4.56535653454098e-09,1.0822780379974574e-07,0.0004710633604239249,0.0034608156954114106,7.710401520664364e-05,4.996482735729721e-10,4.860380604098996e-09,1.0515036867835163e-08,3.0507513370911423e-09,9.457085762999258e-13,3.283760652801899e-11,3.846629629130701e-09,1.1308350111810953e-05,2.0608779061086893e-07,1.3618107364022427e-16,4.0739461218194384e-07,4.485990527829517e-09,3.821250236565108e-15,9.900478386074146e-08,1.0133876199639528e-12,1.2208364074051726e-14,5.451679728305599e-09,7.096524251936139e-17,9.526645640383577e-13,3.1992425333163677e-13,1.1788306607173105e-13,7.55502985299038e-15,1.992818024130122e-13,1.1979138574053796e-14,1.7542648990055928e-13,2.6431817234904276e-07,6.54855022649738e-09,8.919318938060971e-08,2.854016742050243e-15,4.581019971789813e-15,9.025081094844638e-08,0.0011541286859847043,2.072845111973787e-06,0.00015629527878845725,1.0132402965097342e-16,1.0885182472930738e-12,3.4493794561279565e-07,1.952564589595227e-10,3.1952185798149855e-17,4.009008927790192e-19
77,0.896203125,0.1853052478054788,862.9757092875177,0.44804271620166203,0.6003273152552288,0.0,0.16047609664033127,0.12673649019743288,0.01715569168942947,2.1165904980868267e-08,8.960364023527851e-11,1.0322342522152928e-10,4.727742747117037e-08,0.00011999535036196754,2.2537964054499646e-05,1.5878448020470664e-05,0.009035705294680917,0.02439097253006639,6.28871876926211e-10,2.9729884897497216e-13,0.0001086626895067434,3.1642025644980653e-11,3.4666617868458098e-15,1.341414480551117e-06,2.0501200281525759e-13,0.028261686630477297,0.0016175452605012102,0.0005365932001704739,3.5877912319830425e-06,8.716949358030771e-05,0.02555913206809169,5.0842972468842975e-09,1.2731617601598526e-07,0.000489713563086313,0.0035911551298363755,7.966058122675804e-05,6.305236739751245e-10,5.737964300762798e-09,1.2178000315232582e-08,3.5483955050428256e-09,1.1902994643879662e-12,4.2622189312763524e-11,5.204559757661593e-09,1.2082767302926048e-05,2.4801480129035575e-07,1.599966245607156e-16,4.234726592296798e-07,6.067618519907524e-09,3.816821099331865e-15,1.0228973101874553e-07,1.3894159520295466e-12,1.557164532249229e-14,5.728719383744716e-09,7.828577959183436e-17,1.2250239713304538e-12,4.0736522970355846e-13,1.2301324049646982e-13,8.89405181739739e-15,2.9802782708342865e-13,1.3468486620133292e-14,2.394514713706763e-13,2.1414502302704856e-07,6.939187139522365e-09,8.970901656891953e-08,3.57416880298747e-15,5.985607176728723e-15,7.885624319209817e-08,0.0012062647559097101,1.6915849030283705e-06,0.0001612635737085142,1.3215100124555228e-16,1.1642472698032518e-12,3.61688169967669e-07,1.6940368083782943e-10,4.0153643272496966e-17,5.471050657573221e-19
78,0.8962187500000001,0.18823482290304286,875.7734537511536,0.44106964520562525,0.6003603611813919,0.0,0.15848250027712338,0.12542831827305984,0.01748563056059564,2.3562102957484765e-08,9.148327967315064e-11,1.2863042751111073e-10,5.410047026644827e-08,0.00012081545588273281,2.3828634198069697e-05,1.6197714160334156e-05,0.009246953000432524,0.025121595668159007,8.079424899030526e-10,3.7987045103298317e-13,0.00011158672751046968,3.742790587960487e-11,4.548939014551177e-15,1.3852267665812823e-06,2.7369784000415773e-13,0.028849062917248747,0.0016642215856388612,0.0005601460720743519,5.215536562836599e-06,9.067390162995797e-05,0.02667358518098309,5.665690340805519e-09,1.4870231283172235e-07,0.0005089492418992056,0.00372515549384693,8.228006322623977e-05,7.978290894696334e-10,6.795385673247634e-09,1.4111834455198322e-08,4.143239638577443e-09,1.5127833225806666e-12,5.5493790076228194e-11,7.028942267490484e-09,1.2937823791995251e-05,2.974330082593872e-07,1.8807491684870088e-16,4.39573872962947e-07,8.190454994849645e-09,3.799254217364911e-15,1.0544033730892164e-07,1.9085976490440305e-12,2.0028662062841608e-14,6.015556803889265e-09,8.617069303100891e-17,1.566067050937199e-12,5.171008904460616e-13,1.2886374831216746e-13,1.0481546415971755e-14,4.4260328697653137e-13,1.5386437199889915e-14,3.260238775378202e-13,1.75846552645852e-07,7.348682583683677e-09,9.020599543633306e-08,4.454531080868617e-15,7.824470054363093e-15,6.872423417543107e-08,0.0012601213758899972,1.3894016124031014e-06,0.00016524463477720077,1.7147894089841906e-16,1.2546150241281675e-12,3.7908874669653827e-07,1.4693288368285778e-10,5.0392835231995085e-17,7.443004081478498e-19
