,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
56,0.05607812499999999,0.1862319633885374,789.5400157543984,0.5084193942778701,0.5395057297852414,1.2815329031820595e-47,0.22614125079734013,0.11488086261057619,0.010832139666659564,1.3971501706688749e-08,5.134463251446216e-09,8.555409521275324e-11,1.4946064492666557e-08,0.0004074275606649094,1.9505499899255986e-05,1.7343553149131872e-05,0.019148116003413693,0.01888099087330317,2.3648630072431547e-10,1.1366813132225777e-13,9.817779076090504e-05,1.3736464966843516e-10,1.0826914646172788e-15,5.017275696997821e-06,4.0335521047363076e-14,0.04134646612799203,0.002788670615275362,0.0006156143034075352,4.972554513979587e-07,4.999086284068062e-05,0.01750841810468586,1.8959240284913323e-09,3.169377217038622e-08,0.0004038618522928738,0.005669944968520306,0.0005269603401241014,4.916121908622385e-10,5.884589779040782e-09,7.4363817623421366e-09,2.16129618408195e-09,1.2018642739581544e-12,2.5591586621242797e-11,1.4324405838225079e-09,9.71876335706149e-06,6.620325611096006e-08,1.060406152784522e-16,4.3430785653043573e-07,2.3794797214315e-09,6.2835850788521365e-15,1.0183813083711566e-07,6.264763716070214e-13,1.038315492733656e-14,6.445600446407971e-09,6.163214370069667e-17,3.108395187359145e-13,1.8438870380230908e-13,1.1152799460369787e-13,6.105225292743731e-15,5.4607004182014076e-14,1.0557309080315745e-13,6.137652159098706e-14,2.025817401162816e-06,7.456691940578508e-09,1.8247113298409743e-07,1.8170345106936835e-15,3.5284917733785177e-15,1.1096211300919262e-07,0.0009555489451524275,6.490213819399237e-06,0.00017786881111509818,5.2482571114737703e-17,1.0879221831975191e-12,3.636289930226882e-07,3.7163362996078696e-10,7.983203894107677e-18,1.226887700752495e-19
57,0.05609375,0.18970875394972353,803.100200477096,0.4991015967735264,0.5393314252111628,1.2963878541652663e-47,0.2238730918784798,0.11343327757492538,0.011084641256652478,1.5590876959364502e-08,5.2625730832326e-09,1.0528495578358845e-10,1.770118562371053e-08,0.00041082063137925834,2.0773798197563976e-05,1.783025514007874e-05,0.019679423912372453,0.019553495991107617,3.091783659093243e-10,1.5309626070713968e-13,0.00010138835643181963,1.64519804637729e-10,1.5036536787847468e-15,5.212800831721979e-06,5.5390374946951464e-14,0.04236977471128914,0.002893777080035235,0.0006459652315515927,8.164709735586027e-07,5.24164420758681e-05,0.018417957848921532,2.1107534227989227e-09,4.161711918604382e-08,0.0004227198442781287,0.005923706921665643,0.0005475849374873173,6.473766356907021e-10,7.28379869441416e-09,8.842746758786344e-09,2.5669349116894747e-09,1.4643977004314456e-12,3.413078915041413e-11,2.0513206446046132e-09,1.0628745966703226e-05,8.331489025952268e-08,1.2744297555787793e-16,4.569331604665187e-07,3.428835127454411e-09,6.245211489368685e-15,1.069691532632977e-07,8.704206067414642e-13,1.271425998141606e-14,6.837137925842791e-09,7.040531750645715e-17,4.2825185893338297e-13,2.523683697499242e-13,1.1465502038366375e-13,7.344611356590095e-15,8.919073053670811e-14,1.1070284538191351e-13,8.919017764628362e-14,1.602941042294437e-06,7.995127252644119e-09,1.8767352277864264e-07,2.4672747410010853e-15,4.693282814003992e-15,1.0067199248735252e-07,0.0010072521239252795,5.075112621969357e-06,0.00018789693764015368,7.474413749268522e-17,1.1437204814091034e-12,3.845325198320029e-07,3.348985504859077e-10,1.0452866020115986e-17,1.7833290747590471e-19
58,0.056109374999999996,0.19325526833165585,816.8770851378061,0.48994235878860304,0.5391757725095818,1.3112358158417072e-47,0.22150628178265375,0.11196428956604122,0.011340510136039145,1.7424382104880907e-08,5.392836835633696e-09,1.300296834227689e-10,2.091828950362442e-08,0.0004142311531187447,2.2125267651462797e-05,1.8318178161280647e-05,0.02022107057152226,0.02024381482505626,4.0617468296824304e-10,2.0573006145703242e-13,0.0001046629735944005,1.9738795082457845e-10,2.0834142877132308e-15,5.413985632814114e-06,7.600884628698133e-14,0.043408957935467576,0.003000527410723883,0.0006783319015459407,1.328072321603768e-06,5.493090641908763e-05,0.019365081292677416,2.364962844792571e-09,5.302812064648401e-08,0.00044227377141233735,0.006186145884008649,0.0005688212496713208,8.535552128599931e-10,8.919722050794613e-09,1.0511560880742316e-08,3.0453800408184583e-09,1.8082982610935146e-12,4.5597629987757047e-11,2.934334309133522e-09,1.1508676133409043e-05,1.0435512651309248e-07,1.5295969634330253e-16,4.801056746740564e-07,4.936758375811401e-09,6.194221410761658e-15,1.1213575635270774e-07,1.2114634273621545e-12,1.569851287129365e-14,7.247708251995025e-09,7.998111282463621e-17,5.860242722184593e-13,3.4297676320652056e-13,1.1830315593628003e-13,8.842250545689822e-15,1.444504238777302e-13,1.1712222592623058e-13,1.2926067245416977e-13,1.2493685828676747e-06,8.574213154005848e-09,1.922921788292202e-07,3.31669736173859e-15,6.2292209896065806e-15,8.917175286118683e-08,0.0010610463336720637,3.947897318213556e-06,0.00019782664750597507,1.0535974799858536e-16,1.2117947988348406e-12,4.064087504752514e-07,2.972384415103446e-10,1.3667657941724379e-17,2.5832310681932897e-19
59,0.056124999999999994,0.19687216499535332,830.8693572120812,0.4809412341911719,0.5390396931729513,1.3260869164410622e-47,0.21903807089265476,0.11047393797016708,0.01159976682877748,1.9508163030162414e-08,5.525277862328743e-09,1.6135544924815535e-10,2.4663557707299437e-08,0.00041766000427092523,2.3569084201881545e-05,1.880605977307087e-05,0.020773178209795594,0.020952245383176624,5.3676690166663e-10,2.7579427644109087e-13,0.00010800017205931306,2.373030921264752e-10,2.8796199890035622e-15,5.620942221096325e-06,1.042555908395996e-13,0.04446417523236983,0.0031087472937789858,0.0007128952835432478,2.1367395063121034e-06,5.753563706189334e-05,0.020350856474768756,2.6626844840206167e-09,6.584077716574772e-08,0.0004625422745792199,0.006457452112908214,0.0005906810449883427,1.127850208572393e-09,1.0846138951347595e-08,1.2495434838877547e-08,3.6104404856211516e-09,2.260860689869798e-12,6.105205120266499e-11,4.192018948176179e-09,1.2400204485850678e-05,1.3009241101515012e-07,1.8340973113519582e-16,5.037534570171721e-07,7.096965418912729e-09,6.130272105331589e-15,1.172966142967915e-07,1.6908179630337673e-12,1.957974916844021e-14,7.677688656514772e-09,9.042883669820604e-17,7.963577633022304e-13,4.630174275083416e-13,1.2254806364950114e-13,1.0655278554072226e-14,2.319650694692111e-13,1.2531332255926994e-13,1.8681278913265923e-13,9.663041831193052e-07,9.195778277592669e-09,1.9638552083203824e-07,4.416560365808377e-15,8.261565948064223e-15,7.742336531922671e-08,0.001116971706412436,3.071918390595735e-06,0.00020738910425715395,1.470787381444457e-16,1.295494783111725e-12,4.292903051778048e-07,2.6018391906840434e-10,1.7844952009463695e-17,3.7285216515294408e-19
60,0.05614062499999999,0.2005601164959214,845.0755544678245,0.4720975618710694,0.5389241455249564,1.3409525516544613e-47,0.21646568831783058,0.10896227445467531,0.011862434865342905,2.188593576178784e-08,5.659921164024412e-09,2.0138869524987487e-10,2.9010546621260545e-08,0.0004211081291832649,2.5116123633559565e-05,1.9292461669802455e-05,0.02133587513447454,0.021679094140798702,7.143601166708035e-10,3.687930278294858e-13,0.00011139812316080282,2.859502751330063e-10,3.969924256329689e-15,5.8337935541226996e-06,1.429734800060851e-13,0.04553560254232252,0.003218239677251803,0.0007498533694707087,3.393450398517732e-06,6.023188901436234e-05,0.021376368486972018,3.0082151703062466e-09,8.012854167153216e-08,0.0004835446611401003,0.006737823590122067,0.0006131763947111143,1.4951238320891197e-09,1.3151658095204673e-08,1.4859903652297317e-08,4.280244758435491e-09,2.8604457752550604e-12,8.197380764925034e-11,5.979663573168491e-09,1.3346167347718001e-05,1.6141290707810461e-07,2.1980587363612048e-16,5.277903480660295e-07,1.018303437241823e-08,6.053451835036064e-15,1.2240611731944298e-07,2.3683718301231187e-12,2.4704466084259008e-14,8.127261084962329e-09,1.0183242640786812e-16,1.0744989627076727e-12,6.213290667684441e-13,1.274795278274404e-13,1.2854516607989766e-14,3.693295424583388e-13,1.3594957645070475e-13,2.692133914174039e-13,7.480779529272023e-07,9.86117390921885e-09,2.00075481718652e-07,5.830705809449102e-15,1.0962560435181675e-14,6.62759038922388e-08,0.0011750683345002218,2.4009196127058594e-06,0.00021620104882715528,2.0349672658067375e-16,1.3984261675275633e-12,4.532104798071915e-07,2.2513998399522598e-10,2.3263026773743945e-17,5.361571146424031e-19
61,0.05615624999999999,0.2043198095270665,859.4940509753367,0.46341048486964703,0.5388301283033953,1.3558447393446095e-47,0.213786344003922,0.10742936454690817,0.012128540918176842,2.4610378501617846e-08,5.796793528190243e-09,2.529729649604891e-10,3.404044658643642e-08,0.00042457654340930537,2.6778609305141803e-05,1.9775741646020967e-05,0.02190929623198823,0.02242467687052375,9.58268467411836e-10,4.918699135577281e-13,0.00011485463608924028,3.454580941691694e-10,5.458548821343012e-15,6.052679230402435e-06,1.9608026120016282e-13,0.046623433599830295,0.0033287821623665215,0.0007894230169704469,5.305439739681036e-06,6.302078211481225e-05,0.022442719335882714,3.406177402905519e-09,9.620870257470553e-08,0.0005053009866008977,0.007027464345584759,0.0006363197047458584,1.9905931315600353e-09,1.5964970020293448e-08,1.768683885993312e-08,5.079491754033632e-09,3.6617963234761595e-12,1.1044565636745369e-10,8.513683378498295e-09,1.438605506870942e-05,1.9933131429117443e-07,2.6341087558536843e-16,5.521147145151143e-07,1.4580647624246874e-08,5.964364687769318e-15,1.2741619340981529e-07,3.330772017753403e-12,3.1560422358443994e-14,8.59629229179102e-09,1.1428982041271458e-16,1.4392909590127669e-12,8.295353620078006e-13,1.3320242276715174e-13,1.5527603090956e-14,5.829702273126838e-13,1.4997567533183563e-13,3.867817715406315e-13,5.845450094006981e-07,1.0570957295074535e-08,2.0355179410519997e-07,7.6400964322764e-15,1.4567219955738384e-14,5.6300972744706325e-08,0.0012353747870510413,1.890044814398153e-06,0.000223740272253574,2.7935803960620643e-16,1.5244071264479335e-12,4.782032355894535e-07,1.9322176793018383e-10,3.027713613681935e-17,7.679645580829492e-19
62,0.056171874999999996,0.20815194603817172,874.1230544192642,0.454878966106536,0.5387586796531942,1.3707766683564673e-47,0.21099722944466703,0.10587528573840956,0.01239811482111517,2.7744965043166596e-08,5.935923624679094e-09,3.1982884368649095e-10,3.984202688999498e-08,0.00042806633600090435,2.8569676275723078e-05,2.025402178161352e-05,0.022493583263709805,0.023189319316838923,1.2956475412180336e-09,6.542414203557534e-13,0.00011836718445506792,4.185011300081444e-10,7.484618201168418e-15,6.277764382294598e-06,2.689561472046422e-13,0.04772788086679152,0.003440123684621269,0.0008318419981742288,8.136384752855267e-06,6.59032971257929e-05,0.023551027439070327,3.8616870029152165e-09,1.1465662289798813e-07,0.0005278321267376174,0.007326582475675301,0.0006601237444647277,2.6639895089350998e-09,1.9454687887857286e-08,2.107763659306461e-08,6.042064348238473e-09,4.74393311893042e-12,1.49397558409386e-10,1.2091098374585164e-08,1.5554370419054032e-05,2.450011179229144e-07,3.1581061755261356e-16,5.76608239891128e-07,2.0829203316039844e-08,5.86419840817134e-15,1.322789671169304e-07,4.701740101361305e-12,4.0824500709533426e-14,9.084159289000179e-09,1.2791088327227173e-16,1.913781320136533e-12,1.1031261160999265e-12,1.3984146505978778e-13,1.878304294218644e-14,9.11571563467386e-13,1.687230573167032e-13,5.536711840145004e-13,4.6397427034999806e-07,1.1327610969113761e-08,2.0707736075758492e-07,9.949716408026564e-15,1.9390815905400606e-14,4.775772992666684e-08,0.0012979264869825877,1.501238860039085e-06,0.00022934468750083307,3.809981356303208e-16,1.6774506344029698e-12,5.043031745832423e-07,1.6514152690062533e-10,3.933924792250487e-17,1.0949770007571524e-18
63,0.05617968749999999,0.21009625077642383,881.5163035981749,0.4506693558503342,0.5387316309176361,1.3782058592880768e-47,0.2095548514744999,0.10508713991156103,0.012534768893682536,2.950226544601666e-08,6.006632654203788e-09,3.6094805072539943e-10,4.308203643023998e-08,0.00042982693247023196,2.9522487977329097e-05,2.0491404067073577e-05,0.022791055042832836,0.02358047095214717,1.5128374097986714e-09,7.54218340769118e-13,0.00012015053219020057,4.615185617801165e-10,8.760280925432672e-15,6.393165972694202e-06,3.152301517191726e-13,0.048288693488862944,0.0034962058243462268,0.0008543093213364308,1.0014331313393727e-05,6.738575725520837e-05,0.024123564087877497,4.114238657592029e-09,1.2509128596445087e-07,0.0005394419216159794,0.00748037829491726,0.0006723268116638014,3.0916141349847995e-09,2.1512710433470615e-08,2.30376635512809e-08,6.603173951457211e-09,5.4365064793436795e-12,1.7420381410521468e-10,1.442983760065479e-08,1.6199609100748014e-05,2.711371100255528e-07,3.459339414416813e-16,5.889136553542612e-07,2.4942316593995444e-08,5.810426847874734e-15,1.34647245492796e-07,5.601622723175471e-12,4.6721585471798946e-14,9.335608653880544e-09,1.3527029438811996e-16,2.20080266473827e-12,1.2715014888161423e-12,1.436186661938291e-13,2.0677322996613113e-14,1.138147186234161e-12,1.806265536685968e-13,6.626254064323007e-13,4.156446604490185e-07,1.1738885767108353e-08,2.0900406375217577e-07,1.1337952713874956e-14,2.241932948518504e-14,4.404785446772609e-08,0.0013301803532617309,1.3424103641165259e-06,0.00023114967476905537,4.442900345105179e-16,1.7660646399258634e-12,5.178337217322269e-07,1.5260184239827983e-10,4.4836580057996343e-17,1.307338898059307e-18
64,0.056187499999999994,0.21205910369332628,888.9618170032132,0.44649788833348514,0.538710779572471,1.3855097263175824e-47,0.20808335701332567,0.10429365667014842,0.012672318704743035,3.1393890805306206e-08,6.077927695548121e-09,4.078301164673234e-10,4.655524135180906e-08,0.0004315934674854579,3.0513051384298493e-05,2.0726692017917353e-05,0.0230913475869107,0.02397660370805376,1.7690925941655315e-09,8.688529986364127e-13,0.00012194709902064578,5.093435191030605e-10,1.0245916234499829e-14,6.5102292727589e-06,3.69488559629447e-13,0.04885382305082368,0.0035523833994953852,0.0008776008318250745,1.2246865540350934e-05,6.88924287374442e-05,0.024707248377341638,4.383687233456996e-09,1.3645469930208324e-07,0.000551257700642926,0.007636671161625238,0.0006847032266067147,3.5932017784343287e-09,2.3821251727008537e-08,2.5193207120875598e-08,7.225196506924008e-09,6.249157229874233e-12,2.0336752901485627e-10,1.7206554787380754e-08,1.6888682060485312e-05,2.997110010710402e-07,3.7905220762598337e-16,6.012095096002962e-07,2.98494364051487e-08,5.7545689066434104e-15,1.3696206290315507e-07,6.676180780250687e-12,5.361460104657863e-14,9.591265789979365e-09,1.4297696068551775e-16,2.5261855574011715e-12,1.4648374688892057e-12,1.4768801332395228e-13,2.277183440589729e-14,1.41726606200199e-12,1.9452058224880877e-13,7.921572037793716e-13,3.741881981364781e-07,1.2165130198838007e-08,2.1106060385704888e-07,1.2907404162938162e-14,2.5923493655613113e-14,4.0684702730480215e-08,0.001363019196206997,1.2035321429631607e-06,0.000232155711143125,5.175309228386202e-16,1.8632100653173397e-12,5.316607710068276e-07,1.4109904136490038e-10,5.1079373306086834e-17,1.5588049393987845e-18
65,0.0561953125,0.21404060010198003,896.4593224748911,0.4423644016729888,0.5386962694365808,1.3926890689277005e-47,0.20658237558578765,0.10349484719576053,0.012810768958824272,3.3432405073210796e-08,6.149813000130298e-09,4.612803803336993e-10,5.027668852803845e-08,0.0004333661019346281,3.15431388529839e-05,2.095956236790561e-05,0.023394481138695744,0.02437776269254579,2.071674198456121e-09,1.0002336001476422e-12,0.00012375651208704013,5.625931508607414e-10,1.1975251806262265e-14,6.628989902830844e-06,4.3315371721352666e-13,0.04942330243543486,0.0036086141638229387,0.0009017538660509378,1.487930632342309e-05,7.042340514572662e-05,0.02530222995307356,4.670912596511436e-09,1.4887876712005778e-07,0.0005632824198418959,0.0077954884771304295,0.00069725475471192,4.1828924950653595e-09,2.6413655792707377e-08,2.7567937685202878e-08,7.917419245095662e-09,7.205741355308164e-12,2.377341964795981e-10,2.0505598730755116e-08,1.762487304264685e-05,3.3091016976782575e-07,4.1550270402520976e-16,6.134753649627782e-07,3.5709668758384325e-08,5.696930761661492e-15,1.3921905601844572e-07,7.95877688726059e-12,6.168616055547885e-14,9.850784025564367e-09,1.5105292743977745e-16,2.89432239395509e-12,1.6869501338105928e-12,1.5207065815840587e-13,2.5088476426809305e-14,1.7609538363997836e-12,2.107790026706409e-13,9.462283331532444e-13,3.384588522790478e-07,1.260563535500518e-08,2.1327288209606418e-07,1.4681772842872425e-14,2.9975876347207446e-14,3.7642257338447274e-08,0.0013964459858162137,1.081648560555541e-06,0.0002322489777002881,6.022699426958834e-16,1.9694878391051192e-12,5.457889893046257e-07,1.3060298336426293e-10,5.816643964172931e-17,1.8566395840368054e-18
66,0.05620312499999999,0.21604083706899527,904.0085457468118,0.43826872400235084,0.5386882427823768,1.399744444430275e-47,0.20505153448529417,0.10269072020078716,0.012950124461324467,3.563157366531606e-08,6.222292912719455e-09,5.221756345389888e-10,5.426207973549105e-08,0.0004351449989731118,3.2614521310606285e-05,2.1189669505613905e-05,0.02370047624140218,0.02478399360099287,2.428638250565226e-09,1.1507155217866776e-12,0.00012557840027302127,6.219584309653961e-10,1.3987019868882828e-14,6.749488626310421e-06,5.078791243357648e-13,0.049997165536538726,0.003664852998723545,0.0009268075736590678,1.795356175944152e-05,7.197877375627819e-05,0.02590865914502917,4.9768616972493096e-09,1.6250147509105878e-07,0.0005755190928215131,0.007956857571987667,0.0007099831858735627,4.87720831902827e-09,2.9325503436902808e-08,3.018845101087947e-08,8.690348448093858e-09,8.335258324964582e-12,2.782996053761987e-10,2.4425669785640218e-08,1.8411123228459843e-05,3.649321679633627e-07,4.556662299825968e-16,6.256895134621241e-07,4.271055542309991e-08,5.637851172131469e-15,1.4141462847944077e-07,9.487879196595946e-12,7.114936692350782e-14,1.0113725236221224e-08,1.5952116145917457e-16,3.310020086062942e-12,1.942234702154645e-12,1.5679160736392963e-13,2.7651782547217625e-14,2.1833872061049266e-12,2.298493712459388e-13,1.1294203161627946e-12,3.074959993492829e-07,1.306121603495816e-08,2.1566584310790782e-07,1.6687865719137982e-14,3.46569194407676e-14,3.4893987690557415e-08,0.0014304631385308496,9.743958163630855e-07,0.00023132374641003954,7.002921049928331e-16,2.085530643491577e-12,5.602230704004319e-07,1.2106611198611653e-10,6.620915927724697e-17,2.2091616137418473e-18
67,0.056210937499999995,0.21805991347798753,911.6092128014637,0.43421067394339513,0.5386868390910173,1.4066768534588028e-47,0.20349045849313993,0.10188128105151364,0.013090390080423075,3.800651409582617e-08,6.295371857434599e-09,5.914635659566905e-10,5.85278297251536e-08,0.0004369303231468954,3.372896434260713e-05,2.14166441531218e-05,0.02400935367394808,0.025195342664296475,2.8489294299686202e-09,1.3229695130316492e-12,0.00012741240094504792,6.882194657638147e-10,1.632587523725225e-14,6.871772245162074e-06,5.956107926709466e-13,0.05057544715210969,0.0037210516744197782,0.0009528030098302069,2.150601038585924e-05,7.355861679939552e-05,0.026526686826486394,5.30255467658069e-09,1.7746718879164838e-07,0.0005879707897638265,0.008120805658082068,0.0007228903335283699,5.695634723658073e-09,3.259623090591791e-08,3.308495088220677e-08,9.555859700496245e-09,9.67298402544109e-12,3.262522441901522e-10,2.908308722957708e-08,1.925013308998663e-05,4.019849453378962e-07,4.999731199537202e-16,6.378289544040286e-07,5.1073672369067256e-08,5.577697745439133e-15,1.435460906016813e-07,1.1307746661125373e-11,8.225368970956739e-14,1.0379546887951223e-08,1.684055808829893e-16,3.7785364910723525e-12,2.235738934413787e-12,1.6187797621775656e-13,3.048906352151986e-14,2.7015502877395897e-12,2.522679168474791e-13,1.3471091873785687e-12,2.8050780300996893e-07,1.353298028201302e-08,2.1826074039060147e-07,1.8955786101847708e-14,4.005520961978562e-14,3.241228567632308e-08,0.0014650724509100023,8.797752951723734e-07,0.00022928769708030028,8.136452948430756e-16,2.212006427029647e-12,5.749677296267547e-07,1.1242792687723371e-10,7.533306320077889e-17,2.6260440862521153e-18
68,0.05621875,0.2200979300934975,919.2610529360252,0.4301900610682514,0.5386921934593585,1.413487021240466e-47,0.20189876950492106,0.10106653066002678,0.013231570697749523,4.0573825361974015e-08,6.36905431854207e-09,6.701617860925506e-10,6.309112400440973e-08,0.0004387222392115978,3.4888225338834115e-05,2.1640092024821217e-05,0.024321134365120633,0.025611856573955174,3.342344402241814e-09,1.5200230686477058e-12,0.00012925816702349523,7.622603462812945e-10,1.9043280050133568e-14,6.995894549566101e-06,6.986407455400315e-13,0.05115818283552317,0.0037771585979263565,0.0009797832310554856,2.5564857565746735e-05,7.516301306240493e-05,0.02715646423807905,5.649091359940138e-09,1.9392578415851065e-07,0.0006006406358834991,0.008287359773628582,0.0007359780330976191,6.66109300845958e-09,3.626997198042231e-08,3.629192000487791e-08,1.052727169302098e-08,1.1261848957677969e-11,3.8300980886450936e-10,3.461534661254328e-08,2.0144377908186144e-05,4.4228698538567194e-07,5.48909943413242e-16,6.498693785107287e-07,6.106051861450953e-08,5.5168624520053545e-15,1.4561179167717357e-07,1.3468950609381622e-11,9.529198640741162e-14,1.0647589539078699e-08,1.7773124290045612e-16,4.3056220570682724e-12,2.573231284962054e-12,1.6735901784459833e-13,3.363066906717439e-14,3.3358171112031732e-12,2.786775462605713e-13,1.60562595242483e-12,2.568492994073355e-07,1.4022041837734638e-08,2.2107300399446665e-07,2.1519040838800946e-14,4.626759743838504e-14,3.016965794208389e-08,0.0015002750303217524,7.96078690218298e-07,0.00022606852134666395,9.44665400220277e-16,2.3496220205090767e-12,5.900276974490888e-07,1.0461946055112867e-10,8.567960534648485e-17,3.1185747383239535e-18
69,0.056226562499999994,0.22215498956830138,926.9638019047416,0.4262066864598177,0.5387044348997371,1.4201760197698146e-47,0.20027608615485307,0.10024646433415194,0.013373671153037267,4.3351718568286275e-08,6.443344818553251e-09,7.593575448040871e-10,6.796998044306937e-08,0.0004405209108368583,3.609405124685626e-05,2.185959248295461e-05,0.024635839296201705,0.02603358239315859,3.919428228779198e-09,1.7453068153377075e-12,0.00013111537407208546,8.450849785064516e-10,2.2198515260451754e-14,7.121917297875809e-06,8.196688482498388e-13,0.05174540872515315,0.003833118554299641,0.0010077933947465138,3.0147363330388543e-05,7.67920399332951e-05,0.02779814278492394,6.017658358048689e-09,2.1203176341568355e-07,0.0006135318094986894,0.008456546721014147,0.0007492481400624294,7.800440449627014e-09,4.039640175218333e-08,3.984885929672286e-08,1.1619379457962359e-08,1.315411285996632e-11,4.50259407168943e-10,4.118519993154641e-08,2.109610614790648e-05,4.860674043465526e-07,6.030270540820504e-16,6.617851599970261e-07,7.29788267604465e-08,5.4557564394400886e-15,1.4761123962274996e-07,1.6028887137418047e-11,1.1060909708306247e-13,1.0917065558288245e-08,1.875244980741831e-16,4.8975680254143825e-12,2.9612636937705258e-12,1.732662574647176e-13,3.711031612043244e-14,4.110592820874285e-12,3.0984946768265926e-13,1.91243339685363e-12,2.359984531716193e-07,1.4529503578949571e-08,2.2411050127899789e-07,2.4414542859459368e-14,5.339933059194387e-14,2.8139737116673453e-08,0.0015360712230453346,7.218438615162991e-07,0.00022162088599243785,1.095998072979023e-15,2.499126890068803e-12,6.054077120077878e-07,9.756743556107848e-11,9.740815704493501e-17,3.6999348491415035e-18
70,0.056234374999999996,0.2242311963537443,934.7172046044752,0.4222603434335234,0.5387236847416943,1.4267446243693449e-47,0.1986220235115095,0.09942107074384195,0.013516696187869643,4.63601502981082e-08,6.518247896101918e-09,8.602097385780941e-10,7.318332116360944e-08,0.00044232649936446633,3.734817688174397e-05,2.2074697208202002e-05,0.024953489401757963,0.02646056746354458,4.591322945863462e-09,2.0027070807387937e-12,0.00013298372698795167,9.3783486709994e-10,2.5859843687200286e-14,7.249911194546103e-06,9.618754668587567e-13,0.052337161372142754,0.00388887244919757,0.0010368808630365784,3.525730773823985e-05,7.844577598551934e-05,0.02845187381614397,6.409537034055086e-09,2.319434984984833e-07,0.0006266475399154914,0.008628392998756168,0.0007627025279506738,9.145021775661576e-09,4.503162662084032e-08,4.380114770050666e-08,1.2848469915598419e-08,1.5413398816392573e-11,5.300031067765824e-10,4.8985441311463474e-08,2.2107336200532227e-05,5.335660067913279e-07,6.629470785594387e-16,6.735493582021191e-07,8.718939135903376e-08,5.394804228920935e-15,1.4954520252226667e-07,1.905231215153474e-11,1.2861253024294385e-13,1.1187049979140315e-08,1.9781316026320278e-16,5.561262430383002e-12,3.40722520044593e-12,1.7963361915202705e-13,4.096546496644426e-14,5.055059489024069e-12,3.467091322989081e-13,2.2763354696440207e-12,2.1753300882975207e-07,1.5056494186046275e-08,2.2737203458874798e-07,2.768247090076688e-14,6.156432932055438e-14,2.629794839402368e-08,0.0015724605404956145,6.55819570335448e-07,0.00021593288776501285,1.2706149721289128e-15,2.6613172017089004e-12,6.211125107542267e-07,9.119784231121996e-11,1.1069826102024695e-16,4.385525180487446e-18
71,0.0562421875,0.22632665648213499,942.5210168054922,0.41835081845359495,0.5387500553386365,1.4331940418564494e-47,0.19693619291360653,0.09859033115329931,0.01366065039373553,4.962095395293819e-08,6.5937680861515456e-09,9.73955317594824e-10,7.875106340131361e-08,0.0004441391627851954,3.865232391319042e-05,2.228492890639203e-05,0.025274105478710215,0.0268928593177959,5.369587139159085e-09,2.2966257708161666e-12,0.00013486296580072035,1.0418098049094339e-09,3.010585196841623e-14,7.379956827374558e-06,1.1290068547577283e-12,0.05293347758670386,0.003944357061846111,0.0010670953111211095,4.0883046922873696e-05,8.012430421492184e-05,0.029117808397050828,6.826112673461671e-09,2.5382264632748083e-07,0.0006399911053468296,0.008802924729511778,0.0007763430865323977,1.0731293810741709e-08,5.023912482941178e-08,4.8201070485839535e-08,1.4232345987108553e-08,1.8117165502614185e-11,6.246100274865035e-10,5.8244572466692786e-08,2.3179857462042274e-05,5.850332899383398e-07,7.293744404301429e-16,6.851337305590314e-07,1.0411352646171609e-07,5.334437415964241e-15,1.5141578666288727e-07,2.2611945460284563e-11,1.497858475768854e-13,1.1456474514285466e-08,2.086267180222481e-16,6.304255175395176e-12,3.919379874502101e-12,1.8649752435245468e-13,4.5237734757439454e-14,6.204067852282362e-12,3.903673290190297e-13,2.707737883047828e-12,2.0110988213334194e-07,1.5604185078193573e-08,2.308458372108519e-07,3.1365924103216276e-14,7.088578015504617e-14,2.4621890196320646e-08,0.0016094415844111105,5.969352353174362e-07,0.0002090311528075611,1.471821087343837e-15,2.837040626969621e-12,6.371468213280236e-07,8.543875735968322e-11,1.2575219347043548e-16,5.193370937581732e-18
