,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
66,0.22474999999999998,0.05200021316707354,816.5379908393783,0.49358288031129455,0.4989774815800536,0.0,0.24925322059136304,0.09360977044037035,0.014453922610074199,1.0946464864044801e-10,1.886628622760688e-07,3.5653140677062285e-12,1.293547640318189e-10,0.0014317192848834733,9.559497382846855e-06,2.3354021860737145e-05,0.0338227188834419,0.012960939249653098,1.9571611616616614e-11,3.003282636448321e-15,0.0001795310156276359,2.755403425044568e-12,2.7686844481055324e-17,1.8877444037496712e-05,2.271476466133547e-16,0.0478846459736827,0.0038116165264025855,8.67747181096606e-06,1.1657329412942111e-08,2.2235612219140015e-06,0.02961614140321148,1.944097045817003e-11,1.0001037499634689e-08,0.00019733218156175843,0.011972692986031163,0.0010531844314330967,6.77745933745493e-10,7.89440884206839e-09,2.381927662828984e-09,6.605426014635067e-10,2.733376377983429e-14,7.774332611617192e-13,4.0804602470315184e-11,1.0593009957160898e-06,8.674424664819758e-08,2.48307631970688e-16,2.0291280905962213e-07,7.638907162636963e-11,0.0,2.3624252128959304e-09,8.247942609657452e-14,6.178782408251121e-16,5.51118989280095e-09,1.007893258569855e-18,1.205125578549151e-14,4.684482660438443e-15,1.14781928362477e-15,5.170587552115977e-17,5.525088681593512e-16,1.0459241727591476e-14,1.8213386455056653e-15,8.110948547096715e-07,1.0097011444346182e-10,2.6942858573770777e-09,4.6060614047707555e-17,1.1928002024178146e-16,1.4273520187541578e-08,0.0007078914490954987,3.0482097301968984e-07,1.5885235942726135e-06,1.456948336060474e-18,3.365157719949239e-13,1.9871827280721054e-07,2.0377818343119982e-13,3.7917405331057707e-20,3.0517676593630675e-21
67,0.22481249999999997,0.053080683914804486,831.3959353322014,0.4835358261203808,0.4989757603722134,0.0,0.24533532558072663,0.09181479929677348,0.014823900042921763,1.4843140489003882e-10,1.9382016915467764e-07,4.935771224364503e-12,1.753009173144105e-10,0.001445666281488399,1.0314277851848308e-05,2.3978862351973893e-05,0.03484546003533685,0.013461024016827493,2.7269284499673012e-11,4.688369511008926e-15,0.00018593635546259823,4.051225866330611e-12,4.459512663168573e-17,1.967236793988177e-05,3.807279003230822e-16,0.04917857986988817,0.003983987753060819,1.0413213851440252e-05,1.94517658618437e-08,2.340245869347162e-06,0.031272196340376784,2.3780977774237686e-11,1.256785787666704e-08,0.00020724729688815369,0.012551660294057769,0.0010977219044776127,8.98163149894326e-10,9.991012404706182e-09,2.895212084474253e-09,7.870757709126922e-10,4.023346754807556e-14,1.2782070435241389e-12,6.806352972809647e-11,1.2463305063181627e-06,1.0905581711945353e-07,2.9978654465959643e-16,2.1507551733251012e-07,1.279049899589514e-10,0.0,2.5487495182884354e-09,1.320557607759601e-13,8.439577562678187e-16,5.859060471925763e-09,1.3014178348280794e-18,1.7187615376013514e-14,7.155417244395941e-15,1.4341809827330281e-15,7.269728549307017e-17,1.032367614059397e-15,1.4620370597693328e-14,3.083142459570356e-15,6.454664274308615e-07,1.2349414669317237e-10,3.044391890691286e-09,6.902391459755039e-17,1.7677355567681597e-16,1.2184540007300782e-08,0.0007494015898236976,2.528083074219763e-07,1.6695645476057564e-06,2.2977763284227347e-18,4.1024584983944333e-13,2.1094734782422585e-07,1.9898100542942098e-13,5.729489138084045e-20,5.129812070600402e-21
68,0.224875,0.054185993765079946,846.4940032960083,0.4736723992218239,0.49900952202687265,0.0,0.24123601552669688,0.08999042231320332,0.01520002427533429,2.0318588893919113e-10,1.9908097243825094e-07,6.856037830983748e-12,2.3800451496588966e-10,0.0014597524953680145,1.1144500116613194e-05,2.4574514182561887e-05,0.03589128641874744,0.01397593674591009,3.82488709937e-11,7.334378135744475e-15,0.00019249455764655765,6.015078780016745e-12,7.196129526455703e-17,2.049280969461215e-05,6.422557253533412e-16,0.050496283376307134,0.004161926053619801,1.2569748884367609e-05,3.194948288049252e-08,2.461896571972641e-06,0.03300327402254066,2.965700972600237e-11,1.5457289455531232e-08,0.00021756205052192006,0.013152865701828451,0.001143723207096302,1.190609463531383e-09,1.2652719165344159e-08,3.52156750888088e-09,9.333833950989578e-10,6.088660015259883e-14,2.11825306610738e-12,1.1385705994328471e-10,1.469060597462841e-06,1.363372203890131e-07,3.616277472112666e-16,2.276899611771874e-07,2.154646815617867e-10,0.0,2.7673516245245284e-09,2.1124929466780953e-13,1.1608710497233858e-15,6.2201767434291664e-09,1.6813236219043387e-18,2.4540705163447806e-14,1.0997514407021843e-14,1.813376745131181e-15,1.0294857953671894e-16,1.919921974574333e-15,2.1125783097218747e-14,5.227293959111755e-15,5.188766065540121e-07,1.5166831641545225e-10,3.48037356755844e-09,1.0391403937357415e-16,2.613012852095246e-16,1.0248872971638217e-08,0.0007928505408304634,2.1130455883637744e-07,1.7416497344939284e-06,3.638797684676851e-18,4.990980576284685e-13,2.2379042803934043e-07,1.9726620440910723e-13,8.68128951147691e-20,8.625147069074689e-21
69,0.22493749999999998,0.055316573697914706,861.8309632232632,0.46399126422768616,0.49908012563919263,0.0,0.23694946346181883,0.0881363582304946,0.01558239416663155,2.8049114251575593e-10,2.0444719962417475e-07,9.566518471034123e-12,3.2366028467338037e-10,0.0014739839018756387,1.2061563886870217e-05,2.5133928736745493e-05,0.03696063406143167,0.014506009769773617,5.405049659276175e-11,1.1495399943187416e-14,0.0001992037119793925,9.009821110590069e-12,1.1630861143821757e-16,2.133938463915212e-05,1.0892511472277946e-15,0.05183817009682406,0.004345410258134014,1.5260033039107653e-05,5.154556593001186e-08,2.5887443570823047e-06,0.03481197873617547,3.76083895485238e-11,1.8781496264967378e-08,0.0002282899607927563,0.01377696986005893,0.0011912243788916896,1.5797699938716356e-09,1.6035481497510895e-08,4.2877010089227e-09,1.1028610550193214e-09,9.45948339555846e-14,3.5360353669089996e-12,1.9095228425668055e-10,1.7372168709241035e-06,1.694869616728875e-07,4.3609413116466413e-16,2.407194636758662e-07,3.6501084025838753e-10,0.0,3.028017000178627e-09,3.377801174776192e-13,1.611177032738914e-15,6.592776387311511e-09,2.174598184214211e-18,3.512742856834164e-14,1.7004168803704204e-14,2.317724075576856e-15,1.4683326614483714e-16,3.553137366960157e-15,3.1362746218311604e-14,8.87478361738836e-15,4.211458706177252e-07,1.869928261775104e-10,4.024262082571655e-09,1.5712797813294222e-16,3.8583821705632525e-16,8.573572315318757e-09,0.0008382952188266834,1.7822843328318927e-07,1.7993629010239565e-06,5.784671730117391e-18,6.058081781027967e-13,2.3727100659620246e-07,1.9838307696279692e-13,1.3187126080544018e-19,1.4502195039280434e-20
70,0.22499999999999998,0.056472865834964296,877.4054346728884,0.4544909107230651,0.4991889283913773,0.0,0.2324697300566356,0.086252299679466,0.015971113998172335,3.8996871598306664e-10,2.099208669341672e-07,1.3412306529564366e-11,4.407492969169119e-10,0.0014883667028522236,1.307786506114461e-05,2.5649043282761633e-05,0.03805395656979875,0.015051585305556753,7.69713975939791e-11,1.8046827758312295e-14,0.00020606061918688158,1.3597650178461486e-11,1.882445903419321e-16,2.221273998663721e-05,1.8549418032872597e-15,0.053204683228193245,0.004534370940841496,1.8629479928735578e-05,8.147991124274747e-08,2.7210714877247503e-06,0.03670098684922992,4.839343716505678e-11,2.2719513397511862e-08,0.00023944536873937063,0.014424652927396713,0.0012402625514599142,2.0994799332740836e-09,2.0340452344239498e-08,5.22689361012026e-09,1.3020400082327675e-09,1.5063265234054665e-13,5.939911103188863e-12,3.209793311826982e-10,2.0616029118108917e-06,2.0951430252641463e-07,5.260498102655964e-16,2.541105019744875e-07,6.213189562617836e-10,0.0,3.3426859369351638e-09,5.396941622002598e-13,2.2589501245591097e-15,6.974304910257446e-09,2.8170400285095173e-18,5.046482166025014e-14,2.643275065070675e-14,2.9905089484068378e-15,2.10891087582873e-16,6.542332469836975e-15,4.752898943634076e-14,1.5084987628602628e-14,3.4503329051452803e-07,2.313723845787544e-10,4.702573034982217e-09,2.3846760913085114e-16,5.694909674861125e-16,7.187395555964224e-09,0.0008857893988410543,1.5173342545218648e-07,1.8363442850863198e-06,9.224616591620735e-18,7.335480723075739e-13,2.514131689266722e-07,2.022200829999391e-13,2.0077442360780892e-19,2.4377085466811757e-20
71,0.22506249999999997,0.057655321832213814,893.2158504578672,0.445169684983454,0.4993372855996308,0.0,0.22779076657151967,0.08433791306131916,0.016366293217276832,5.452321600466377e-10,2.1550408296468291e-07,1.8886290413258897e-11,6.008619915588752e-10,0.0015029073416140562,1.420707472454216e-05,2.6110717659535025e-05,0.039171725825246084,0.015613015739340638,1.1042322167582286e-10,2.837140823683392e-14,0.00021306046170708315,2.064745484837457e-11,3.050123397710255e-16,2.3113564602223007e-05,3.16754255098986e-15,0.054596298518216305,0.00472867511334438,2.2865634844409022e-05,1.258581037239405e-07,2.8592330293581513e-06,0.03867304652635802,6.307473069466616e-11,2.7502233920606032e-08,0.000251043434082361,0.015096615645545213,0.0012908760232532568,2.7964789382486048e-09,2.5827733373740575e-08,6.3808036539231535e-09,1.543553617559793e-09,2.4535906475788166e-13,1.0028050066111246e-11,5.405915257429802e-10,2.4542980420077735e-06,2.575406024334436e-07,6.351434663777274e-16,2.677886998430851e-07,1.0614850034143295e-09,2.478513611708724e-17,3.725643185189801e-09,8.610041728535108e-13,3.201539386207295e-15,7.361302379908183e-09,3.6561240774786625e-18,7.281928359708276e-14,4.1270459560714055e-14,3.8894375827150005e-15,3.049356630053372e-16,1.1982479051536037e-14,7.308073195578407e-14,2.56647077319559e-14,2.852878752670298e-07,2.872196381225301e-10,5.547208011423998e-09,3.628645804908866e-16,8.402103648222749e-16,6.068563217257025e-09,0.0009353817220466285,1.3031890708364649e-07,1.8461223490413478e-06,1.4739995363582402e-17,8.859823346738986e-13,2.66241539153836e-07,2.0878327399995123e-13,3.0629440452500637e-19,4.095225762171648e-20
72,0.22512499999999996,0.05886440059803822,909.2604076621033,0.4360258221099327,0.4995265509800136,0.0,0.22290642039312142,0.08239283884641586,0.016768046017757388,7.654187392216676e-10,2.2119905270880604e-07,2.6689795533313392e-11,8.197986754051792e-10,0.0015176125228842524,1.546431966811362e-05,2.6508719839637057e-05,0.04031443268636287,0.01619066384187447,1.5943410140804866e-10,4.4651860942452866e-14,0.00022019639940619443,3.149741232222969e-11,4.946192361813507e-16,2.404260301363458e-05,5.416221671639949e-15,0.056013527824526524,0.004928106483671571,2.8210709467356492e-05,1.8952345025546084e-07,3.003685949927452e-06,0.04073097617352995,8.313355121843921e-11,3.3401564554340696e-08,0.0002631000336113657,0.01579357970432211,0.0013431043478426966,3.7358142946021434e-09,3.283444590848132e-08,7.801931241121364e-09,1.849830387994425e-09,4.077796718446944e-13,1.699053370939797e-11,9.11874262185021e-10,2.928921400736925e-06,3.147971282528618e-07,7.680449868813588e-16,2.8165443482308873e-07,1.8177386121103145e-09,1.0735137820105835e-16,4.1937904880455035e-09,1.370112157681919e-12,4.588574679127436e-15,7.749355704241681e-09,4.75475710189924e-18,1.0557427110624557e-13,6.464506914467914e-14,5.091009917646179e-15,4.437346459912731e-16,2.1824428333186715e-14,1.1340754315871926e-13,4.3693452836252164e-14,2.380456317064831e-07,3.575799205218936e-10,6.596384937588636e-09,5.529002514479027e-16,1.2386485239641487e-15,5.1734574444976265e-09,0.0009871129597508297,1.1282084897247914e-07,1.823673629664036e-06,2.3570166931571854e-17,1.0673302141802213e-12,2.8178118675764417e-07,2.1817493656676613e-13,4.680637114889641e-19,6.87345554487202e-20
73,0.22518749999999998,0.06010056514649854,925.5370042159959,0.4270574791179025,0.49975807725911037,0.0,0.21781044453604334,0.08041669249857843,0.017176490697507048,1.077238290412414e-09,2.2700808210588023e-07,3.782115835320616e-11,1.1190305223489938e-09,0.0015324892391945899,1.686627665676476e-05,2.6831784971140786e-05,0.04148258770220937,0.01678490288472082,2.3135380988500744e-10,7.032979324880301e-14,0.000227459067838125,4.8199600971239965e-11,8.024990717178475e-16,2.5000674633489577e-05,9.260972835118716e-15,0.05745692337694698,0.005132340237980596,3.497775153264742e-05,2.7786683870389534e-07,3.155027640570306e-06,0.0428776610750363,1.1062174414793491e-10,4.07286340770659e-08,0.0002756315515849879,0.01651628697432872,0.001396988440879301,5.008629208490747e-09,4.1798533994886296e-08,9.557231796438965e-09,2.256708782509145e-09,6.894486569813079e-13,2.8847708752177853e-11,1.5398747434774408e-09,3.5009045999670847e-06,3.826183423816224e-07,9.307474469971935e-16,2.9557833438226634e-07,3.115676931924817e-09,1.5872389213862749e-16,4.767087312424254e-09,2.1722907410095067e-12,6.653514021718493e-15,8.133165161711835e-09,6.196179957557466e-18,1.5377100158844644e-13,1.0145306015534223e-13,6.6960441477318575e-15,6.495540907777681e-16,3.951825227369585e-14,1.7683705786365287e-13,7.441406840703307e-14,2.0043083437195084e-07,4.4627904715057935e-10,7.895548794543889e-09,8.424315002183498e-16,1.823797873163225e-15,4.4555522582486e-09,0.0010410122899839498,9.835687130187167e-08,1.7674701911431937e-06,3.766456016905809e-17,1.28243263614659e-12,2.980574745621155e-07,2.3058102457736013e-13,7.162258840545325e-19,1.1521560693396683e-19
74,0.22524999999999998,0.06136427832906091,942.0431570207317,0.4182627695184036,0.5000332173486842,0.0,0.21249651320235702,0.07840906638370525,0.01759174871656031,1.5176927532687837e-09,2.329335833453158e-07,5.371273023745436e-11,1.5276269216780225e-09,0.0015475448057910614,1.8431192230654158e-05,2.7067777448613246e-05,0.042676721848951396,0.01739611661523785,3.3687231916178903e-10,1.1082327495595628e-13,0.00023483594761056632,7.388591761635376e-11,1.3022298097779154e-15,2.5988699055506026e-05,1.5814159031641435e-14,0.05892708282632591,0.005340911199712593,4.357137698382274e-05,3.968809242253627e-07,3.3140459727152925e-06,0.04511604748361109,1.4836095993171053e-10,4.98398602867598e-08,0.00028865458102691994,0.017265496833237175,0.0014525707132027662,6.743446179966544e-09,5.3290278272964366e-08,1.1733850781778495e-08,2.816247602388248e-09,1.1820183915917027e-12,4.901381113302088e-11,2.60200386245991e-09,4.187726595900395e-06,4.6242953455109403e-07,1.1309475037733617e-15,3.093971319191527e-07,5.3377241751665145e-09,1.9565796273212346e-16,5.469227069276573e-09,3.4282360992270317e-12,9.767245783504001e-15,8.506776571858238e-09,8.090349056049254e-18,2.2490216823840555e-13,1.5931009906309624e-13,8.836644603230286e-15,9.56000940322188e-16,7.111775708635926e-14,2.761135649943838e-13,1.2673865849594352e-13,1.7028380010759884e-07,5.580954167367389e-10,9.498261264362876e-09,1.2817276442704968e-15,2.681646983817423e-15,3.874308614121092e-09,0.0010970922753009247,8.626363369723556e-08,1.6811313184533189e-06,6.006017974211586e-17,1.5368244482578339e-12,3.150958216292151e-07,2.4626637190588745e-13,1.0969830947035094e-18,1.9280111769561737e-19
75,0.22531249999999997,0.06265599714330511,958.7758967315873,0.40963980005141215,0.5003533262994959,0.0,0.206958246509166,0.07636953314787895,0.01801394335381235,2.1376690517067208e-09,2.389780811974453e-07,7.645235396242719e-11,2.0847818726896987e-09,0.0015627869064035792,2.017883330902437e-05,2.7203987926580807e-05,0.04389738729732853,0.018024699029966056,4.915511331315836e-10,1.7464528305227436e-13,0.000242310565618231,1.1331297011103348e-10,2.1127199238938468e-15,2.7007728676116327e-05,2.6938277994044943e-14,0.060424655092593614,0.005553174139051868,5.4514137662667276e-05,5.538909363744665e-07,3.481783192685326e-06,0.047449133139730856,2.0020120830216783e-10,6.114807435713752e-08,0.0003021855720528153,0.018041980291403806,0.0015098952400867532,9.122607256775583e-09,6.805434531669945e-08,1.4448773751747526e-08,3.5987475949830705e-09,2.0482051157189316e-12,8.323253946922817e-11,4.397090337160312e-09,5.009067937436975e-06,5.557275225901263e-07,1.3785174750796596e-15,3.229105963628519e-07,9.127318969625968e-09,2.2855668689397606e-16,6.328567313950891e-09,5.381920827120407e-12,1.4530090437196065e-14,8.864017796898402e-09,1.0582221350662796e-17,3.3007398971469774e-13,2.499718164434116e-13,1.1685055139694091e-14,1.4138015412375768e-15,1.2715849014771365e-13,4.305487227058447e-13,2.1578697724164525e-13,1.4597047605679357e-07,6.989542583603493e-10,1.1466968315932811e-08,1.944619201076645e-15,3.9390746332504346e-15,3.3976401303162934e-09,0.0011553421548590537,7.604173379462291e-08,1.5734297242261255e-06,9.543761610167369e-17,1.836811487816327e-12,3.329213450207362e-07,2.655753075253674e-13,1.6809906713716352e-18,3.219447303637054e-19
76,0.225375,0.06397616524399104,975.7316343743756,0.401186710163006,0.500719763950623,0.0,0.20118924891472836,0.07429765105081379,0.018443197818221152,3.0066675176105362e-09,2.451442205361367e-07,1.0914509839164579e-10,2.843098215929834e-09,0.0015782236518225095,2.2130344423152067e-05,2.7227594568240564e-05,0.04514515817524594,0.01867105384781614,7.181665836132725e-10,2.751406656606107e-13,0.00024986148688389956,1.7367051090601134e-10,3.4256703331116676e-15,2.8058991550061816e-05,4.573115392309854e-14,0.0619503468514395,0.00576825494641614,6.847970554499998e-05,7.591622845648488e-07,3.659616076359622e-06,0.04987995278139413,2.7135283466627834e-10,7.513654902801588e-08,0.0003162404483416109,0.018846508840567853,0.0015690079789876493,1.240625184837179e-08,8.706656753936054e-08,1.7865406676236597e-08,4.694813856221459e-09,3.576198303811455e-12,1.4112551027550653e-10,7.426675717309003e-09,5.98683802266251e-06,6.64052998772836e-07,1.6860810099562314e-15,3.358805141695832e-07,1.555755934993097e-08,2.633635187641802e-16,7.379269847989277e-09,8.402720650646794e-12,2.1928938654984144e-14,9.199142702607756e-09,1.3862443822947015e-17,4.856981512228567e-13,3.9141969405445657e-13,1.5464936508450918e-14,2.099438659670694e-15,2.258183249446871e-13,6.691131073487593e-13,3.6715021859934375e-13,1.2624705649239216e-07,8.76135181776904e-10,1.3873203654297188e-08,2.9381767470053114e-15,5.786539170854266e-15,3.001344730873323e-09,0.001215718986566268,6.731245167443604e-08,1.456058970437733e-06,1.509212752537951e-16,2.1895525226669035e-12,3.515583324280957e-07,2.8893570575749965e-13,2.57599434316074e-18,5.362035564716016e-19
77,0.22543749999999999,0.06532520321444774,992.9059953683312,0.39290171492931464,0.5011338975854567,0.0,0.19518316788039008,0.07219297165326721,0.01887963260666887,4.218994434177065e-09,2.5143477493250734e-07,1.564977323999297e-10,3.872806047352438e-09,0.0015938636519050604,2.430793453353719e-05,2.7126307417205953e-05,0.046420631196603244,0.019335593521790626,1.0502363036468612e-09,4.331714695512508e-13,0.0002574610607219045,2.6577621643282647e-10,5.549272159573233e-15,2.9143950560764225e-05,7.731175114307254e-14,0.06350492917964122,0.005984991437023604,8.633407583339646e-05,1.028053681924062e-06,3.849354832337125e-06,0.05241155662227429,3.6880827976112604e-10,9.237460136622602e-08,0.00033083416444347957,0.019679834801643353,0.0016299570502230968,1.69667610397076e-08,1.1161133620848181e-07,2.22213346809007e-08,6.218460916920407e-09,6.2748001400530586e-12,2.3874472251489855e-10,1.2528531557143042e-08,7.145024191518763e-06,7.889529855933606e-07,2.0697004317675927e-15,3.480329407670958e-07,2.63986821209363e-08,3.034190157249721e-16,8.662554470900151e-09,1.3049083660186623e-11,3.3602317974380634e-14,9.507624930999025e-09,1.818099542907262e-17,7.159326490322427e-13,6.108367932018551e-13,2.0465763368806666e-14,3.1279464171109757e-15,3.981783877056326e-13,1.034826079683847e-12,6.24022679140405e-13,1.1016188823508147e-07,1.0984690065114836e-09,1.6796198439543906e-08,4.415220836507696e-15,8.51497187453192e-15,2.66753257623126e-09,0.0012781361080467057,5.978555071740678e-08,1.3401310586473387e-06,2.371908498313093e-16,2.603146057512343e-12,3.710294837236177e-07,3.168655807540138e-13,3.945730566277449e-18,8.903288947714955e-19
78,0.22549999999999998,0.06670349605318408,1010.2936174315918,0.3847831521372897,0.5015971032665018,0.0,0.18893378217838547,0.07005505031850423,0.019323361823169054,5.90170883990459e-09,2.578526558142792e-07,2.2575608126198297e-10,5.2671015108190445e-09,0.0016097160999277438,2.673426286187283e-05,2.688919409614146e-05,0.04772442590329895,0.020018737546107068,1.5371735100224194e-09,6.812463453785036e-13,0.00026507389155296974,4.0583121586445013e-10,8.977418175378395e-15,3.0264388789267165e-05,1.300839217187395e-13,0.06508924339627357,0.006201862948417988,0.00010918585135376074,1.3830923925601752e-06,4.053363341614193e-06,0.05504697901693881,5.018721463316407e-10,1.1353398205749551e-07,0.0003459801155244752,0.020542658327415877,0.0016927930975026847,2.333631621057282e-08,1.4338705999029048e-07,2.7871482142639577e-08,8.311740872918691e-09,1.1038880180858286e-11,4.027539815441953e-10,2.1093420313496e-08,8.509324576771042e-06,9.319317761852545e-07,2.549675974477945e-15,3.590650727519166e-07,4.453000242959791e-08,3.508486492240176e-16,1.0227939405102627e-08,2.01643211013841e-11,5.2281917076808636e-14,9.786967457009915e-09,2.386435723687138e-17,1.0561577214024131e-12,9.486670198229239e-13,2.706060855049537e-14,4.671631062664231e-15,6.96875987760687e-13,1.5909115950592129e-12,1.0590720669536e-12,9.69828496765246e-08,1.3764829989443712e-09,2.0318374923560985e-08,6.589264020459445e-15,1.2575086342003015e-14,2.383014545219006e-09,0.0013424483482830435,5.323624845251227e-08,1.2333814378700083e-06,3.699411790107631e-16,3.0867708966893727e-12,3.913548450371053e-07,3.4998149278957716e-13,6.037968724162899e-18,1.4730969859831926e-18
79,0.22556249999999997,0.06811138116793135,1027.8879690368483,0.3768295125589777,0.5021107640363709,0.0,0.18243513349241977,0.06788346046832515,0.019774488071063082,8.225663718340257e-09,2.6440092099112814e-07,3.282240999091184e-10,7.1488614198337096e-09,0.0016257908655579096,2.9431366608266724e-05,2.6507639450757704e-05,0.049057184064524535,0.020720909691897226,2.251739558689366e-09,1.0698420311288114e-12,0.0002726550058455316,6.180388038919893e-10,1.449892659457184e-14,3.1422534124248043e-05,2.1777722518236886e-13,0.06670420438450236,0.006416908910534904,0.00013844626058529783,1.8556719557362075e-06,4.274703649547828e-06,0.057789193476543085,6.828199126924151e-10,1.3940648789865872e-07,0.0003616892656711599,0.0214355739572245,0.0017575697455167643,3.226962375939705e-08,1.8466028802818439e-07,3.5348560341046454e-08,1.1150853240151136e-08,1.9436225542879914e-11,6.772971265228211e-10,3.5411882845357405e-08,1.010661331527735e-05,1.09438944709104e-06,3.1514455665552243e-15,3.686581076090972e-07,7.4549741518634e-08,4.0740232091523425e-16,1.2134321137002897e-08,3.1021764680675724e-11,8.252056193556218e-14,1.0037328452806138e-08,3.133709355617668e-17,1.5578462452115394e-12,1.46380835251111e-12,3.5732174233659284e-14,6.987010736254757e-15,1.2101692521649811e-12,2.4293180923300935e-12,1.7941006582848255e-12,8.614788341947275e-08,1.7224311111870927e-09,2.4516167884498316e-08,9.750152063777859e-15,1.8675790941751514e-14,2.1379920857479488e-09,0.0014084334369892037,4.748729338219642e-08,1.1393605909003761e-06,5.716451692184805e-16,3.6505646014582624e-12,4.1255034596213695e-07,3.8900951380588796e-13,9.225818225677223e-18,2.4274682218114924e-18
80,0.22562499999999996,0.0695491300072839,1045.6810935405233,0.3690394928119983,0.5026762626764792,0.0,0.17568171974341237,0.06567781284862376,0.02023309543714336,1.1418486120934531e-08,2.7108278143061026e-07,4.81718612074918e-10,9.678878825238968e-09,0.0016420985913593545,3.241899041854438e-05,2.597641302660231e-05,0.05041956771288781,0.021442533762240753,3.3008255606646704e-09,1.6770115045027298e-12,0.00028014768693571725,9.38378369951688e-10,2.336905070275179e-14,3.262123836181878e-05,3.6268672280181465e-13,0.06835079888280204,0.006627638473777016,0.00017589873690474696,2.4876235968188655e-06,4.517308363913564e-06,0.060641049362922354,9.277056807956583e-10,1.7092372254181108e-07,0.0003779688764908947,0.022358986858114292,0.0018243441835635989,4.481485606780142e-08,2.3847133846696675e-07,4.542952156559595e-08,1.4952821831289064e-08,3.4200354059839046e-11,1.1351096934306796e-09,5.9218246505661206e-08,1.1964099043692399e-05,1.2775458369232239e-06,3.9065486350218e-15,3.764965706679751e-07,1.2362049607455633e-07,4.748765527363694e-16,1.4450713397916164e-08,4.7543080856436865e-11,1.318706495053549e-13,1.0261749217123367e-08,4.1148223153018515e-17,2.2952504364835842e-12,2.2394698493543204e-12,4.709990644291975e-14,1.0452710420004312e-14,2.084493814090239e-12,3.682350090590914e-12,3.032405018467266e-12,7.722051399038101e-08,2.150096003782491e-09,2.9442765370252156e-08,1.427533630971252e-14,2.7940768899239092e-14,1.9250994133993616e-09,0.001475769150245644,4.240499257332002e-08,1.0583220953997099e-06,8.733359748939415e-16,4.306027454444671e-12,4.3462584707079363e-07,4.347974976689355e-13,1.4067878465705148e-17,3.981891872240767e-18
81,0.22568749999999999,0.07101692142526969,1063.6632654996301,0.3614120727469271,0.5032949658099075,0.0,0.16866877418311288,0.06343778142862129,0.020699240007862954,1.5782839105224876e-08,2.779016043665241e-07,7.145611614055364e-10,1.306603888270967e-08,0.0016586507820952382,3.571224825906963e-05,2.5294656378029927e-05,0.05181225500699788,0.022184027376821305,4.84140797863538e-09,2.6229341127984013e-12,0.0002874809567631795,1.4202227636350845e-09,3.7578464539040535e-14,3.3864229266292935e-05,6.008731329765523e-13,0.07003007494033571,0.006830936119295563,0.0002237764624936419,3.3331063436421244e-06,4.786186402718358e-06,0.06360518448622651,1.257338425291357e-09,2.0918408624405039e-07,0.000394820777553026,0.023312985274717733,0.0018931779065754608,6.238099452682739e-08,3.0894575455851026e-07,5.9188615515993044e-08,1.9982306983239016e-08,6.00766073532171e-11,1.895646277279053e-09,9.852367538345967e-08,1.4108408219071725e-05,1.4823483902263365e-06,4.853582514653878e-15,3.822944757657024e-07,2.0254466341485838e-07,5.553041632413102e-16,1.725639599088959e-08,7.262987773729747e-11,2.1275391276627684e-13,1.0465841523306773e-08,5.400396563688307e-17,3.3743529060567e-12,3.3885329453149972e-12,6.196165769739529e-14,1.562123510458819e-14,3.5602114614128935e-12,5.538310116759957e-12,5.111759172309616e-12,6.986472032717955e-08,2.6742425355188754e-09,3.510343250320726e-08,2.0628779627505205e-14,4.216815609272409e-14,1.7387574313165918e-09,0.0015440059587621207,3.7878955256798685e-08,9.8868655185705e-07,1.315830103651964e-15,5.06590364722216e-12,4.575826150762117e-07,4.88331476609767e-13,2.139520447517325e-17,6.498413881146943e-18
