,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
47,0.0559765625,0.18944624206488994,716.2102132014537,0.5507089383885752,0.5857119614187452,2.3463592921153224e-45,0.19573212349580438,0.13710646365557647,0.01240848086861768,1.1902121822549409e-08,2.5936673822400074e-10,2.3274902931084262e-11,1.0062666257041061e-08,0.0001714250959640265,1.5614638339039352e-05,1.4845184350761591e-05,0.008536688820486135,0.016082847688531653,6.368858451007067e-11,1.9207193978827517e-14,7.68291689477698e-05,1.7749847231418157e-11,1.5856756925300246e-16,1.5264680437378452e-06,1.0452222770106218e-14,0.024611343254047516,0.0012595017520163078,0.0005063931000098206,2.4734310843143264e-08,6.646289096834134e-05,0.013759531990563928,3.1015879717390555e-09,5.4221008610951386e-09,0.0003107454892307961,0.0026054381537194567,0.00010624912105987029,6.082565293842981e-11,8.320686934962464e-10,2.820012886995538e-09,8.16881314147315e-10,4.729286137993378e-13,4.188364293051283e-12,1.7753198314987077e-10,3.90971124994077e-06,1.8149616503883423e-08,2.3094661642085137e-17,2.7221164253444783e-07,2.5904035778679635e-10,3.153149898972179e-15,7.88631838606354e-08,7.90468159692791e-14,3.176479403901622e-15,4.968566191745033e-09,2.6523794217075943e-17,4.670469813952764e-14,2.418667666910855e-14,1.6359029728479161e-13,2.563984056933346e-15,2.4541925259627113e-15,1.8258778197555022e-14,6.773889455266014e-15,3.072732871107984e-06,5.389694795977156e-09,1.235712734171263e-07,2.231503971204137e-16,5.258844348305798e-16,1.9389212423889993e-07,0.0007538389086081448,2.0810981461891012e-05,0.00013288885975206363,4.907939117659998e-18,1.1943591680568522e-12,2.4810905088647934e-07,8.364166645008288e-10,3.017070305617309e-18,1.4641223003560794e-20
48,0.055984375,0.1913141868585673,722.9267432783353,0.5453319516670652,0.585630385217334,2.3967016499584116e-45,0.1949452307111071,0.13641051086457143,0.012576888859983724,1.2553896690334682e-08,2.6311820259968764e-10,2.602841567294707e-11,1.1073917346022869e-08,0.00017221376619953969,1.612635821727709e-05,1.5097755416410023e-05,0.008674123234343722,0.016415764698538667,7.233496356011028e-11,2.2683153275274327e-14,7.831076331611854e-05,1.944384361122451e-11,1.9041996095396816e-16,1.5611730957816751e-06,1.2461411602883078e-14,0.024967631055735198,0.0012885031875092148,0.0005180850748207178,3.32831685155026e-08,6.835441040599874e-05,0.014176110337714357,3.191996715026668e-09,6.892444042043674e-09,0.00031916826742295915,0.0026733572515194206,0.00010866790140338154,7.052467531271707e-11,9.626598626065731e-10,3.099466675966318e-09,8.983040968098315e-10,4.98796078360591e-13,4.869415668166648e-12,2.1587718717477393e-10,4.519906858975968e-06,2.0919962504697626e-08,2.5764776282629217e-17,2.810148021031124e-07,3.118166907109397e-10,3.2663050899682354e-15,8.143449455418163e-08,9.488478105801148e-14,3.519147211395659e-15,5.14446216877348e-09,2.928554455996742e-17,5.683119091603052e-14,2.9300659209845956e-14,1.639163652112255e-13,2.821690371494653e-15,3.3017261204484682e-15,1.90894074711887e-14,8.348059964319016e-15,2.9272780924808014e-06,5.576767403813032e-09,1.2734547966291768e-07,2.732640593604723e-16,6.26463724053004e-16,1.97208430011649e-07,0.0007777900709510253,1.9781928655285133e-05,0.00013784109428921165,6.169720446932168e-18,1.2127785284306284e-12,2.5641589023268364e-07,8.302087145609439e-10,3.5015691711083804e-18,1.8093422194375403e-20
49,0.0559921875,0.19320330416459636,729.7106235569586,0.5399997650205465,0.5855519481750955,2.4471975769048e-45,0.19413709986994593,0.13570790140883268,0.012746568079462077,1.3244457013119307e-08,2.6690557629618137e-10,2.912045835438579e-11,1.2180629504189719e-08,0.00017300335656099695,1.6656478511381927e-05,1.5352142701781196e-05,0.008813108259398666,0.016753899508342687,8.225055918922611e-11,2.6774747071634578e-14,7.981205316097293e-05,2.1304704246847056e-11,2.2855952721900804e-16,1.5964770783999623e-06,1.4850980333106673e-14,0.025327108432549542,0.0013179048402396883,0.000530074965465683,4.467399582129355e-08,7.028931986884072e-05,0.014603109743050433,3.2915915125563745e-09,8.71476869652877e-09,0.0003277766484903716,0.0027426868726810466,0.00011112938196583629,8.1751027694848e-11,1.1136738701589066e-09,3.4059789046153588e-09,9.876031400554074e-10,5.281955276981819e-13,5.662404400509225e-12,2.624647961221403e-10,5.17116623532788e-06,2.4080660963118756e-08,2.8721007353525927e-17,2.9002077207369387e-07,3.7617132014077724e-10,3.3790668088943776e-15,8.406403062772767e-08,1.139044936809264e-13,3.9015089077279165e-15,5.325664359249601e-09,3.22313206070708e-17,6.90367533756588e-14,3.544963374309438e-14,1.6438506016147034e-13,3.105673988588359e-15,4.431073774137531e-15,1.994595848267057e-14,1.0281372331287696e-14,2.771792954852998e-06,5.771343210480096e-09,1.310939354152095e-07,3.336675939529591e-16,7.453458063225283e-16,1.9989780260598315e-07,0.0008023670326159145,1.8637852286442855e-05,0.00014293136958115982,7.733869571701562e-18,1.2303698552895527e-12,2.649568389012518e-07,8.213169935995404e-10,4.062608540502011e-18,2.2342867828998522e-20
50,0.056,0.1951136642762519,736.5617554172616,0.534712621433579,0.5854767515870579,2.4978011524194833e-45,0.19330735223779974,0.13499863650735902,0.012917516738103374,1.3976430342649597e-08,2.7072895123469283e-10,3.259426931187218e-11,1.3390931564105535e-08,0.00017379389039087872,1.72055653428485e-05,1.560825498819423e-05,0.00895365030948209,0.017097295291763254,9.362689738156163e-11,3.1587757602549284e-14,8.133305356941957e-05,2.334967748915816e-11,2.7419763852761965e-16,1.6323855565522523e-06,1.7692484681307722e-14,0.02568977949224601,0.0013476998104144694,0.0005423741437504272,5.981695941919884e-08,7.226820983248709e-05,0.015040708199233746,3.401878475644618e-09,1.095470861446199e-08,0.00033657338238647514,0.002813442355898902,0.00011363399397275359,9.474402331629452e-11,1.2875129904341672e-09,3.7420930120260336e-09,1.0855099513546275e-09,5.617475770752855e-13,6.585967924229372e-12,3.1905078289400667e-10,5.85420168946589e-06,2.76813026325863e-08,3.199181839520618e-17,2.992284990775952e-07,4.547334237852299e-10,3.4912219100348255e-15,8.67505270457788e-08,1.3674563430530294e-13,4.3288203653956594e-15,5.51228889359738e-09,3.5362334023635783e-17,8.372004245416564e-14,4.282748378589649e-14,1.650000148488177e-13,3.4186471380323677e-15,5.9320214368940545e-15,2.0830783711706922e-14,1.2653931356869742e-14,2.6078730805938982e-06,5.973673915817185e-09,1.3480190516507822e-07,4.062251317014135e-16,8.856611268242413e-16,2.0183862422205058e-07,0.0008275784664480581,1.7400907361541116e-05,0.0001481578553753063,9.66634045520332e-18,1.2471833570278863e-12,2.7373662470542974e-07,8.096737353956352e-10,4.7120273252032104e-18,2.756884019568106e-20
51,0.056007812500000004,0.1970453371734371,743.4800352753639,0.5294707317114932,0.5854048964237811,2.5485130809732123e-45,0.19245560611844548,0.1342827168230326,0.013089733200427415,1.4752655511659294e-08,2.74588421575318e-10,3.6499068931287685e-11,1.471352877390457e-08,0.0001745853920094855,1.7774199917852946e-05,1.5865994309037966e-05,0.00909575584767404,0.017445995376851774,1.0668513062847518e-10,3.72454168151034e-14,8.287376843137843e-05,2.5597921974007006e-11,3.2877177894424323e-16,1.6689041194359798e-06,2.1071083693362328e-14,0.026055648686726728,0.0013778805050856091,0.0005549945664511014,7.990413208418727e-08,7.429166599647837e-05,0.015489085138010086,3.5244570487094724e-09,1.3682900769147949e-08,0.00034556124775234314,0.002885638692556303,0.00011618217038069078,1.0978101052218356e-10,1.486558431400522e-09,4.11058773020789e-09,1.1928234016721827e-09,6.001647370379166e-13,7.66189553835658e-12,3.877608725806983e-10,6.558222144100271e-06,3.1776950890819e-08,3.560844108465839e-17,3.0863642961476905e-07,5.507213310234351e-10,3.60233488953107e-15,8.949235219151272e-08,1.6417751074723605e-13,4.807181787426396e-15,5.7044527204540736e-09,3.867949798569329e-17,1.0134957448181532e-13,5.166026645491722e-14,1.6576532238250177e-13,3.7636066835067725e-15,7.921607888794094e-15,2.1746390604362892e-14,1.55632273709242e-14,2.437364047370802e-06,6.184021679833847e-09,1.3845413384356062e-07,4.930796645504909e-16,1.0510457129453918e-15,2.029055904903019e-07,0.0008534326157525861,1.6097769926634344e-05,0.00015351772756036389,1.204570354478612e-17,1.263304820519363e-12,2.827600290852624e-07,7.952462379348497e-10,5.463445260445371e-18,3.3989622256996414e-20
52,0.056015625,0.198998394027666,750.4653538805804,0.5242742757629113,0.5853364836923456,2.5993088623350757e-45,0.19158147704251868,0.1335601427362319,0.013263215996771166,1.5576207464405252e-08,2.7848408403098966e-10,4.089112140669336e-11,1.615773237720895e-08,0.0001753778868473335,1.8362986045869736e-05,1.6125255519008406e-05,0.009239431396063912,0.01780004326481636,1.2168137451706656e-10,4.389114168000478e-14,8.44341893633947e-05,2.8070747497702488e-11,3.9398605463445033e-16,1.7060383848173916e-06,2.5088193011251804e-14,0.02642472084253756,0.0014084386129725346,0.0005679487899388415,1.0649359206051409e-07,7.636026844650749e-05,0.01594842141828554,3.660998948478456e-09,1.697256933037339e-08,0.00035474305279042993,0.0029592905785216952,0.00011877434600218514,1.2718384073026236e-10,1.713089813793535e-09,4.514502014741764e-09,1.310416729851351e-09,6.442625801854062e-13,8.915680178733166e-12,4.711674387992154e-10,7.271772271363377e-06,3.642862883744218e-08,3.960517739055608e-17,3.1824247227397746e-07,6.6806770799295e-10,3.7121489723766994e-15,9.228746967345045e-08,1.9712676747851835e-13,5.343721025637938e-15,5.90227334637097e-09,4.21836433673137e-17,1.2247447519940908e-13,6.221065415880574e-14,1.6668563058887867e-13,4.143867249121383e-15,1.0551953737913102e-14,2.2696146016481548e-14,1.9127792476867203e-14,2.2623252307485202e-06,6.402662417922745e-09,1.4203505732943934e-07,5.966826167479675e-16,1.245726576172004e-15,2.0297596777274479e-07,0.0008799373206863895,1.4757971379403725e-05,0.00015900698538886916,1.4965132635009866e-17,1.2788593415671165e-12,2.9203188693361513e-07,7.780421709246483e-10,6.332522185198655e-18,4.187063510575514e-20
53,0.0560234375,0.2009729056968989,757.5175956295659,0.5191234037140672,0.5852716149210018,2.650188919402055e-45,0.1906845779093543,0.13283091467657548,0.013437963837265657,1.645042571465801e-08,2.824160382079762e-10,4.583503374381487e-11,1.773349015669767e-08,0.00017617140157351186,1.8972559640528595e-05,1.6385925827356308e-05,0.009384683548258018,0.018159482664488656,1.3891329109406492e-10,5.1691670274733225e-14,8.601429464492808e-05,3.0791889216043326e-11,4.718587477381661e-16,1.7437940056294767e-06,2.986467031710129e-14,0.026797001200185137,0.0014393650801973706,0.0005812499845785293,1.4161690877679496e-07,7.847459092010687e-05,0.016418899352666293,3.81322582986214e-09,2.089611335154649e-08,0.0003641216368879764,0.003034412497093197,0.00012141095777658874,1.4732654955245112e-10,1.969205921365663e-09,4.957163200952812e-09,1.439245082469103e-09,6.949731941888585e-13,1.0377169866447162e-11,5.723822751434846e-10,7.983700530239169e-06,4.170383566897167e-08,4.4019759558997244e-17,3.280439593683882e-07,8.115698956775117e-10,3.820185001488072e-15,9.513339979180343e-08,2.3671106710755996e-13,5.946813297885685e-15,6.105868516528464e-09,4.587575491611107e-17,1.4773654158073102e-13,7.478284588968484e-14,1.6776622374590555e-13,4.5630969717943715e-15,1.4020212016987845e-14,2.368380152529286e-14,2.3491597450555898e-14,2.084978706196964e-06,6.6298905994518914e-09,1.455290590460961e-07,7.198243787020382e-16,1.4746231657370504e-15,2.019379004198139e-07,0.0009071000779020056,1.3411873152919085e-05,0.0001646202194867326,1.8534615175042762e-17,1.2940144676747642e-12,3.0155708734383797e-07,7.581145594292138e-10,7.337253120062632e-18,5.153422336843285e-20
54,0.056031250000000005,0.2029689442425204,764.6366376031051,0.5140182371398503,0.5852103926713651,2.7010953734828087e-45,0.18976451922251555,0.13209503347867046,0.013613975628963895,1.737894745758718e-08,2.8638438703415013e-10,5.140533756955297e-11,1.9451417948514533e-08,0.0001769659642838849,1.9603600009657205e-05,1.6647884298568807e-05,0.009531518982880474,0.01852435751964543,1.5872824019173116e-10,6.084066894903273e-14,8.761404801858153e-05,3.3787828673396686e-11,5.647779284268217e-16,1.7821766769583472e-06,3.554463406366125e-14,0.027172495455096698,0.0014706500840781108,0.0005949119488757164,1.8791602244064504e-07,8.06351999228282e-05,0.016900702701247633,3.982887309908444e-09,2.5520857285318398e-08,0.00037369987181704457,0.0031110188182857123,0.00012409244495748515,1.7064469806204692e-10,2.2567622744686257e-09,5.4422207777500435e-09,1.5803542924072032e-09,7.533617664422187e-13,1.2081350346871948e-11,6.951688854538666e-10,8.684122247172612e-06,4.767709121790969e-08,4.889375004583811e-17,3.380376065832852e-07,9.870711602892353e-10,3.9261452581774364e-15,9.802718111056689e-08,2.8428135864940413e-13,6.626361811070709e-15,6.315355764078358e-09,4.9757189526452895e-17,1.7788373602366204e-13,8.972802765972741e-14,1.6901313424784274e-13,5.025360654010892e-15,1.8581187949887903e-14,2.471423024935091e-14,2.882934404600946e-14,1.9076440459282348e-06,6.866025352082174e-09,1.4892077188998626e-07,8.656662217535902e-16,1.743472785801433e-15,1.9970042144604216e-07,0.0009349281232407957,1.208854910260742e-05,0.00017035031144921732,2.288341774387293e-17,1.3089825667295734e-12,3.1134057350483147e-07,7.355651974906564e-10,8.498306111938285e-18,6.337135181624127e-20
55,0.0560390625,0.2049865814683026,771.8223489663524,0.5089588699959369,0.5851529210675281,2.7520296668260566e-45,0.18882090924291298,0.1313525007168902,0.01379125049181314,1.836574479063653e-08,2.90389237154539e-10,5.768839827378161e-11,2.1322832782179136e-08,0.00017776160464809442,2.025684267606934e-05,1.6911001303158415e-05,0.009679944477952274,0.018894712049071796,1.815333667269528e-10,7.15628475161794e-14,8.923339750425711e-05,3.7088163750818986e-11,6.755664613355107e-16,1.8211921456437804e-06,4.2300044488544826e-14,0.027551209802245465,0.001502283007323667,0.0006089491255257863,2.4881686107809593e-07,8.284265394842622e-05,0.017394016703055855,4.1717412726993625e-09,3.090432014137205e-08,0.0003834806637724834,0.003189123916031328,0.0001268192494311803,1.9764653209322152e-10,2.5773395532417506e-09,5.973685067460538e-09,1.7348908991928606e-09,8.20647438867451e-13,1.4069272961933571e-11,8.440790922306968e-10,9.365239053740075e-06,5.4430507338042575e-08,5.4273022949454773e-17,3.4821947213971075e-07,1.2016807734153637e-09,4.0295143228072486e-15,1.0096533358856448e-07,3.4147340326572087e-13,7.394132713913116e-15,6.5308518406328725e-09,5.382989818617352e-17,2.137851341419278e-13,1.0745045234824971e-13,1.7043323055380146e-13,5.535166333883644e-15,2.456335625246953e-14,2.579302687723251e-14,3.535282420665953e-14,1.7326611562048495e-06,7.1114195734875905e-09,1.5219542079269868e-07,1.0377731801011753e-15,2.0589803515653167e-15,1.9620443385271697e-07,0.0009634285317708922,1.0813867704409805e-05,0.00017618804441593472,2.8162816162536424e-17,1.3240222392977566e-12,3.2138734351753733e-07,7.105474029374746e-10,9.839405042049815e-18,7.785565372608082e-20
56,0.056046875,0.20702589045905703,779.0745900651963,0.5039453697885276,0.5850993062466462,2.802958529206162e-45,0.18785335420887905,0.13060331898792704,0.013969787775963369,1.9415166773767104e-08,2.944306993802462e-10,6.478470761787434e-11,2.3359787903626776e-08,0.00017855835408700588,2.093309314779493e-05,1.717513792380653e-05,0.009829966925014916,0.019270590776865024,2.0780822009640416e-10,8.411870541083478e-14,9.087227408212977e-05,4.0726051282610766e-11,8.07558122934146e-16,1.8608462209373425e-06,5.0336195138717694e-14,0.02793315097864075,0.0015342524096950043,0.00062337661940658,3.2875065035015427e-07,8.509750255108448e-05,0.017899028070915167,4.381537799008029e-09,3.708969697276355e-08,0.00039346695503888335,0.0032687422830182575,0.00012959181593281304,2.2892674483889162e-10,2.932264942195315e-09,6.555975285088627e-09,1.9041151974543686e-09,8.982297202699778e-13,1.6389177305754335e-11,1.0246219243354742e-09,1.0021904888054217e-05,6.205438853876715e-08,6.020830010953326e-17,3.585849140811157e-07,1.464045126615839e-09,4.129960467983257e-15,1.0394382418450999e-07,4.102726435724446e-13,8.264178468101268e-15,6.752471935797224e-09,5.809661220683432e-17,2.5644748828853213e-13,1.2841429639942586e-13,1.720343335654472e-13,6.097521782532643e-15,3.238929763089602e-14,2.692728925095846e-14,4.3318617862006854e-14,1.5623048299666167e-06,7.366468959677088e-09,1.5533919266889725e-07,1.2401489696222924e-15,2.429003914721487e-15,1.9143330444343978e-07,0.000992608317897772,9.609022649236416e-06,0.00018212159310379566,3.454915269143755e-17,1.339438639283028e-12,3.317024502594028e-07,6.832669257010515e-10,1.1387769878195392e-17,9.5560300971519e-20
57,0.056054687500000006,0.20908694415619758,786.3932121400941,0.4989777783633544,0.5850496567568321,2.853882705404901e-45,0.1868614584503952,0.12984749212745803,0.014149587075389177,2.053198503808622e-08,2.985088890496649e-10,7.28116161046635e-11,2.557511082949711e-08,0.00017935624588144878,2.1633240993854603e-05,1.7440145295509127e-05,0.00998159334233953,0.019652038572612773,2.3812069190632346e-10,9.880992120561888e-14,9.253059040911397e-05,4.4738740559967007e-11,9.646862174173652e-16,1.901144788634364e-06,5.989829614840168e-14,0.02831832630475665,0.0015665459993143267,0.0006382102195796412,4.3343992351743944e-07,8.740028552813806e-05,0.018415925022613057,4.614007902616664e-09,4.410239770219861e-08,0.0004036617266123904,0.003349888643050498,0.00013241059237771797,2.6518300879168757e-10,3.3226987520111744e-09,7.193979177260989e-09,2.089418767769794e-09,9.87722101292577e-13,1.9097827642563196e-11,1.2434775536210143e-09,1.0651878768478729e-05,7.064785509357226e-08,6.675579993986395e-17,3.6912854720442266e-07,1.7846889707039172e-09,4.2269438024806395e-15,1.0695803683961503e-07,4.930932697579536e-13,9.253346560678309e-15,6.980328675945614e-09,6.256102594449434e-17,3.070333100214847e-13,1.531514707300021e-13,1.7382528668031188e-13,6.717994842122635e-15,4.260224094922766e-14,2.8125326533571864e-14,5.303753505624091e-14,1.3986960986300609e-06,7.631613250836847e-09,1.583396071328734e-07,1.4772727294673366e-15,2.8627756934132646e-15,1.854214215268651e-07,0.001022474527538762,8.489668680012284e-06,0.0001881358503656474,4.2247246330366116e-17,1.3555826074431182e-12,3.422910021553203e-07,6.53980843168824e-10,1.3174613562939073e-17,1.1717867749544788e-19
58,0.0560625,0.2111698168904429,793.7780565086846,0.49405611309273406,0.5850040838632047,2.90473139100558e-45,0.18584482457117268,0.12908502537054245,0.01433064824299349,2.172144316114441e-08,3.026239264495388e-10,8.19065769563759e-11,2.798244515378033e-08,0.000180155315311136,2.2358273304715073e-05,1.770586388967559e-05,0.010134830887928822,0.020039100681569805,2.7314815582806987e-10,1.159855943626161e-13,9.420823944336402e-05,4.916826687998977e-11,1.151587568306074e-15,1.942093827882167e-06,7.127942863709153e-14,0.028706743723890774,0.0015991506007334282,0.0006534664249199229,5.702839240222014e-07,8.975153197510511e-05,0.018944897273355393,4.870857566179593e-09,5.194864202569952e-08,0.0004140680005377256,0.003432578041457358,0.0001352760300867738,3.072366720868546e-10,3.749805201622245e-09,7.893140978317853e-09,2.292352547878062e-09,1.090994702980212e-12,2.22621561963157e-11,1.508782171610903e-09,1.1255771713638538e-05,8.031949605451072e-08,7.397796157370946e-17,3.7984419831155833e-07,2.1764595450145465e-09,4.320110474293122e-15,1.1000274829086707e-07,5.928778524024007e-13,1.0381929521430746e-14,7.2145307772823585e-09,6.722793158437313e-17,3.668807048979442e-13,1.8227070752104656e-13,1.7581600836295257e-13,7.402784957836674e-15,5.590206637837912e-14,2.93975086087678e-14,6.488693131900556e-14,1.2437165473001974e-06,7.907291385588986e-09,1.6118583485443795e-07,1.7541394095591461e-15,3.3711748401041993e-15,1.782587956489585e-07,0.001053034307364882,7.465687576201814e-06,0.0001942115042539807,5.1494281628287214e-17,1.3728486012889947e-12,3.531581629195612e-07,6.229941845516695e-10,1.5235716841480314e-17,1.4355113478073693e-19
59,0.0560703125,0.21327458294401383,801.2289543317634,0.48918036764519174,0.5849627018833295,2.955506684975547e-45,0.1848030535464269,0.12831592551400753,0.014512971402940146,2.2989308705603794e-08,3.067759371650261e-10,9.223096840004215e-11,3.059629803574468e-08,0.00018095559974544372,2.3109286659522032e-05,1.797212271920785e-05,0.010289686872136428,0.02043182276629095,3.1370913457653524e-10,1.3604936781512185e-13,9.590509317454621e-05,5.406241965681265e-11,1.373723714526762e-15,1.9836994337463543e-06,8.483096111842213e-14,0.029098411842577172,0.0016320521218235633,0.0006691624750182594,7.489178559140876e-07,9.215175948569985e-05,0.01948613606689818,5.1537672834178854e-09,6.061682239453882e-08,0.0004246888433213348,0.0035168259178117132,0.00013818858414078191,3.5605930689639904e-10,4.215006606472001e-09,8.65961210116349e-09,2.514677678800428e-09,1.2102282861835162e-12,2.596143126962949e-11,1.830533945588349e-09,1.1836760347877135e-05,9.118803767940587e-08,8.194432240938396e-17,3.907248613425717e-07,2.655129829444685e-09,4.4089129806308145e-15,1.1307211207768885e-07,7.132199822229199e-13,1.1674477050913035e-14,7.455181297522537e-09,7.210330369014999e-17,4.3752467179587794e-13,2.1646833220846118e-13,1.7801713613598737e-13,8.158791809255891e-15,7.319885771502023e-14,3.075612732594702e-14,7.932941243429376e-14,1.0989324579636409e-06,8.19374174626737e-09,1.6386886475581664e-07,2.0763031870788556e-15,3.967052182533312e-15,1.7009030298935372e-07,0.0010842949495266751,6.541475371923701e-06,0.0002003236890516513,6.256423798962309e-17,1.3916714800425345e-12,3.6430915224738424e-07,5.906541010595353e-10,1.7612075062170375e-17,1.7570570192473946e-19
60,0.056078125,0.21540131799275553,808.745725113806,0.48435051336876916,0.5849256286691845,3.006167302928126e-45,0.18373574496171913,0.12754020119863319,0.014696556971285746,2.4341934024515638e-08,3.1096505263732506e-10,1.0397456256813291e-10,3.3432094676065244e-08,0.00018175713884709756,2.388749656027323e-05,1.823873848475974e-05,0.01044616877479139,0.020830250947384492,3.6083004640444647e-10,1.5947113165358023e-13,9.762100139146636e-05,5.947628398641361e-11,1.6375628768529453e-15,2.0259678464735937e-06,1.0098680797897472e-13,0.029493339982356318,0.0016652355168509131,0.0006853163855587949,9.821248952468208e-07,9.460147329927218e-05,0.020039834174672724,5.464396781981016e-09,7.008176146014157e-08,0.00043552736910932086,0.003602648147072057,0.00014114871368847796,4.128322642806889e-10,4.720420570652397e-09,9.500575877478453e-09,2.758477759051021e-09,1.3479822602342075e-12,3.029244438619449e-11,2.221228147182366e-09,1.2400240071536215e-05,1.0338308830776231e-07,9.073255070974972e-17,4.017626512490676e-07,3.240259977136396e-09,4.492992527484874e-15,1.1615965273371047e-07,8.585628185551133e-13,1.3160886869325466e-14,7.702375284190198e-09,7.719364567332654e-17,5.207203471852719e-13,2.565423194004657e-13,1.804366597560494e-13,8.993672594335147e-15,9.570601188663757e-14,3.2216352592899754e-14,9.695134576989843e-14,9.655353055536537e-07,8.490316792572835e-09,1.6638133231781902e-07,2.4499299329235895e-15,4.665703621919199e-15,1.6110923377153525e-07,0.001116263904922748,5.7164403138072995e-06,0.0002064397858991749,7.577309028491946e-17,1.4125223049384597e-12,3.7574924553537287e-07,5.573415846913829e-10,2.0350655187512785e-17,2.1494200104298894e-19
61,0.05609375,0.219719429321829,823.9748140211149,0.47483164907971476,0.584865114737091,3.106873683903665e-45,0.18153316599803201,0.12597608820215583,0.015065818751243652,2.730815122480789e-08,3.1941623602116703e-10,1.3224315274513963e-10,3.978750139779073e-08,0.00018335666899406953,2.552186641034631e-05,1.877007542779705e-05,0.01076258542464112,0.02164068297283556,4.785412260598692e-10,2.1827474197217278e-13,0.00010109365267932197,7.199611927356823e-11,2.3182571016026933e-15,2.112121583770864e-06,1.429840249719915e-13,0.030289350274152093,0.0017321005769467858,0.0007188994279778419,1.6614437124146549e-06,9.962827067168805e-05,0.021180084813894644,6.170325168155991e-09,9.120092190798224e-08,0.00045776680459788026,0.003778273242167605,0.00014718573489311227,5.551095149963453e-10,5.863585653505459e-09,1.1423747392545684e-08,3.315885966949113e-09,1.686420220131232e-12,4.1246666662606226e-11,3.252285547740674e-09,1.3492893491816626e-05,1.3233379076728911e-07,1.1111405498369213e-16,4.241846333520588e-07,4.7956353856560256e-09,4.6449116164608636e-15,1.223410729320603e-07,1.242560071762946e-12,1.6805919807398795e-14,8.2143698217825e-09,8.793639935848894e-17,7.329009128963203e-13,3.5771984859496227e-13,1.8582816091624195e-13,1.0928249292423307e-14,1.611343955485508e-13,3.548069917123995e-14,1.439466156961882e-13,7.36086693032609e-07,9.100279749220105e-09,1.7085780754880715e-07,3.3781607814377912e-15,6.425152492566428e-15,1.4149850202653776e-07,0.001182055857747714,4.3517387182196715e-06,0.00021849921328855252,1.1002794191520354e-16,1.4615763536957636e-12,3.994071770853173e-07,4.893128108786167e-10,2.7098091828994708e-17,3.195707082842113e-19
62,0.056109374999999996,0.22412548361259158,839.4628044489601,0.4654969943019345,0.5848227856269442,3.2067659248605734e-45,0.17922623574182894,0.12438606962178604,0.015440037820608965,3.0699996981404575e-08,3.280146597809474e-10,1.6918118118307317e-10,4.7217885778629167e-08,0.00018496151097748003,2.7280812215435225e-05,1.930023128357391e-05,0.0110854717241819,0.02247402280154538,6.39333358500903e-10,2.978239279837604e-13,0.00010463856223631996,8.736094544523519e-11,3.2716026121214135e-15,2.200948236912466e-06,2.0262164643312545e-13,0.031098271077540245,0.001799859703367399,0.0007545149047011334,2.777796202944885e-06,0.00010485392826156258,0.022371259950235117,7.004480428502635e-09,1.1518752024369549e-07,0.0004808949250869284,0.003960249381857499,0.00015341450492174373,7.486437184935586e-10,7.220406363032889e-09,1.3739544855772714e-08,3.988544714963147e-09,2.1401820057223137e-12,5.630312160175146e-11,4.757112783583289e-09,1.4597699688341416e-05,1.6844540854037758e-07,1.3596022060205963e-16,4.471017447290768e-07,7.087158221557197e-09,4.773177721560782e-15,1.2850177407593216e-07,1.8044736971993654e-12,2.1723364824503315e-14,8.752644541661368e-09,9.962280863223483e-17,1.0228286922906988e-12,4.947648299277842e-13,1.922660604301099e-13,1.3290891877605976e-14,2.6893292338514197e-13,3.940659123018987e-14,2.130762811169779e-13,5.55698655845145e-07,9.752407580066978e-09,1.7469497467112316e-07,4.603626948214094e-15,8.842808474619668e-15,1.2148658806838089e-07,0.001250699765001895,3.313616943773412e-06,0.0002300092929692273,1.5785674230547852e-16,1.5248360462438483e-12,4.2425510344556e-07,4.223300419772424e-10,3.6016794216326954e-17,4.732844719803937e-19
