,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
51,0.056007812500000004,0.22185051616452664,762.3668812202557,0.5216172862896563,0.5648892145828814,1.0937258580752788e-49,0.20914572505028517,0.12615403890994722,0.011895021368640821,2.1953185319169043e-08,1.1109851354057557e-09,8.771363081941993e-11,1.89355953724031e-08,0.00026942847133080863,2.2618856057581148e-05,1.908477945706051e-05,0.012746510186369579,0.018049268429129336,1.9899242253553357e-10,7.749085129505701e-14,8.860791555429342e-05,9.262541595179756e-11,7.064020800558581e-16,3.043975228783207e-06,4.2448003387727355e-14,0.03237536847381118,0.0018326613213208406,0.000741607603232925,2.2853991826695906e-07,7.969602258407731e-05,0.015923295078478766,4.2521674710247385e-09,2.5352028782208603e-08,0.00038793116478313386,0.003902705255583859,0.0002577131483622702,2.6654442058609705e-10,3.2940046872071777e-09,6.782726487746906e-09,1.975463861387314e-09,1.455394081864043e-12,1.959613942080911e-11,8.749245817715422e-10,9.985192399453854e-06,4.356564547852458e-08,5.766885285046714e-17,3.735994359415598e-07,1.5194347666301807e-09,0.0,1.1156786165353707e-07,4.705979893240284e-13,1.080044060255489e-14,8.374265569639439e-09,6.180227591266044e-17,1.930766478481055e-13,1.2827578157594783e-13,2.0849017271675788e-13,7.194112252572204e-15,2.5937733919308105e-14,0.0,3.605710107500902e-14,2.7996856100959482e-06,8.774142459347926e-09,2.2987918080153262e-07,1.2702480363000884e-15,2.9693351957042385e-15,2.0421869104742718e-07,0.000976972777869,1.4272204021494286e-05,0.00021077141646132745,3.332097708448692e-17,1.582775373597497e-12,3.6202764402960173e-07,8.63582072851391e-10,8.609007211981982e-18,7.632085101940232e-20
52,0.056015625,0.2243311012676317,770.3617990902851,0.5158493937227769,0.564789983956785,1.0841130673665906e-49,0.20803285668090674,0.1253193368989625,0.012067952511883293,2.3315493204035175e-08,1.1282622708815768e-09,9.924964315187866e-11,2.0970565406800616e-08,0.00027078556100451075,2.3460360000363147e-05,1.9422506958336884e-05,0.01296709039620728,0.01845002164363399,2.308404119997685e-10,9.281643372498301e-14,9.042878714972292e-05,1.0265378057048048e-10,8.623069342666468e-16,3.1179753044860472e-06,5.1416555088719133e-14,0.032876842359903825,0.001876589580826953,0.0007609304237714098,3.1250080702507e-07,8.211466236106222e-05,0.01643783814406489,4.473106546619633e-09,3.137422574643048e-08,0.00039919393841928965,0.004011460577900551,0.0002639994402329267,3.1511046110888244e-10,3.838223679345398e-09,7.529529706158764e-09,2.193653004276536e-09,1.5945643460352176e-12,2.319288758414755e-11,1.086532101251255e-09,1.0869262285360826e-05,5.050357479489291e-08,6.475658734338005e-17,3.8613289072596063e-07,1.8940609886491488e-09,0.0,1.1531459306512864e-07,5.742465515489357e-13,1.2116814135398903e-14,8.690467842326965e-09,6.745680948385946e-17,2.37133626376318e-13,1.574210493106826e-13,2.1002590548815926e-13,8.007269482418945e-15,3.533099458461021e-14,0.0,4.526550100421629e-14,2.544665380177658e-06,9.120298151453803e-09,2.3619261919855828e-07,1.560176942429086e-15,3.555890356772133e-15,2.0001728486108663e-07,0.0010099848260229384,1.2609025506405313e-05,0.00021877296566257502,4.2140497088021924e-17,1.6045975162661558e-12,3.7496078891804185e-07,8.36211761418033e-10,1.0129646574792201e-17,9.597544593102612e-20
53,0.0560234375,0.22684187220513705,778.4389070044821,0.5101397774596096,0.5646959980176707,1.0732874697947415e-49,0.2068888790436935,0.12447655338242755,0.012242272045951404,2.477108514124225e-08,1.1457161777042768e-09,1.1237977578949277e-10,2.320621466130988e-08,0.00027214539338938466,2.4334934249250164e-05,1.976186291700688e-05,0.013190315159398494,0.018857405453917106,2.681353176289188e-10,1.110838512940808e-13,9.227402482184314e-05,1.1381378251506649e-10,1.051769043714805e-15,3.19331758998269e-06,6.225864376209782e-14,0.03338307115321861,0.0019210454715735267,0.0007808427746292596,4.2624147320827474e-07,8.459093596894977e-05,0.016965844796438777,4.72133302863857e-09,3.8394294320591377e-08,0.000410718219548274,0.004122554104586571,0.00027040266253947314,3.7259504986505594e-10,4.453885226276148e-09,8.357215691669616e-09,2.435300339773458e-09,1.7569029117966834e-12,2.7458060029218016e-11,1.3489358968568448e-09,1.1717761610692245e-05,5.8444435707075516e-08,7.266006363346114e-17,3.989247361592995e-07,2.3642143865978e-09,0.0,1.1912533249554907e-07,7.007936465537764e-13,1.3615910111722453e-14,9.016597016756492e-09,7.340862500031593e-17,2.9057201279247786e-13,1.9273306179490143e-13,2.1181891750748271e-13,8.913577379275963e-15,4.7973392586663787e-14,0.0,5.67707157030991e-14,2.2926474583069477e-06,9.481968653313663e-09,2.423404285681674e-07,1.9091322238922937e-15,4.251811168289405e-15,1.9420673473405307e-07,0.0010438641384567485,1.1044789325546469e-05,0.0002269189481243934,5.30938048895811e-17,1.6266096579340548e-12,3.882756950733679e-07,8.054290710229722e-10,1.191312741448583e-17,1.2054886039153282e-19
54,0.056031250000000005,0.22938295812164036,786.5979903418965,0.5044884834711321,0.5646074239702047,1.0622432793316362e-49,0.20571322928247399,0.12362569496062152,0.0124179807229537,2.632750718565992e-08,1.1633476068041927e-09,1.2735229276437262e-10,2.565980666959331e-08,0.00027350805331192437,2.5243891826971988e-05,2.0102625902773893e-05,0.013416198890537578,0.019271481576170535,3.118869367515726e-10,1.3283469995461093e-13,9.414351127770816e-05,1.2624194598526157e-10,1.281774792942898e-15,3.2700161094793706e-06,7.536549744167177e-14,0.033894070060457845,0.00196600897086361,0.0008013708875968165,5.799017129073008e-07,8.712560457710241e-05,0.01750755396350254,4.999394973082967e-09,4.644226010494384e-08,0.00042250817649774626,0.004236011581083578,0.00027692411316124134,4.4069025146570933e-10,5.144592857908661e-09,9.274622423013505e-09,2.7028760257950075e-09,1.946319758733761e-12,3.251820107089358e-11,1.6742418093862953e-09,1.2526734428839902e-05,6.751588031207352e-08,8.147067947582737e-17,4.119679303693675e-07,2.954160299471453e-09,0.0,1.2299387129749936e-07,8.55401962649069e-13,1.532967512367518e-14,9.35285383395236e-09,7.966352679406387e-17,3.552175596898777e-13,2.3539356128764777e-13,2.138808243956075e-13,9.9239189920553e-15,6.493317653709605e-14,0.0,7.112985450898873e-14,2.047604632656022e-06,9.860011178712294e-09,2.4829811860168236e-07,2.3273884509479237e-15,5.076901441625294e-15,1.8684837998340526e-07,0.0010786201410533953,9.604861863492786e-06,0.00023518292103904021,6.664077665655712e-17,1.6493122610130676e-12,4.019804231347221e-07,7.715363141146657e-10,1.400358834260009e-17,1.5123132333806056e-19
55,0.0560390625,0.23195449730093093,794.8388116725348,0.49889552362722495,0.5645244336396378,1.050109917476808e-49,0.2045053420827927,0.12276677027690469,0.012595079759751932,2.7993115310140305e-08,1.1811573537762365e-09,1.4446242715013754e-10,2.834980374290142e-08,0.0002748736317619482,2.6188698966624516e-05,2.0444556656804865e-05,0.013644756473235774,0.019692312534694976,3.633292012961887e-10,1.5870891651307817e-13,9.603709922530538e-05,1.400937679309544e-10,1.5607340002779517e-15,3.348085180671739e-06,9.121091218728079e-14,0.03440985582984923,0.0020114584633792927,0.0008225422876778836,7.869077642602556e-07,8.971941750756162e-05,0.018063206709145154,5.309811099297586e-09,5.551842522965877e-08,0.0004345680379949143,0.004351859328814426,0.00028356510502427573,5.214457329169174e-10,5.913633358583946e-09,1.0291725113047974e-08,2.999139481996109e-09,2.167382568539379e-12,3.85253929495966e-11,2.0774843622033094e-09,1.3297233574093782e-05,7.785906783574601e-08,9.1291390811421e-17,4.2525421344866447e-07,3.694251782116461e-09,0.0,1.26913004199283e-07,1.0445025811678722e-12,1.729755094729143e-14,9.699430505437023e-09,8.622985015661321e-17,4.332096498251286e-13,2.8678661397500126e-13,2.1622578466615356e-13,1.1050564339553745e-14,8.761313354282967e-14,0.0,8.903301272554976e-14,1.8132302869023582e-06,1.0255375333761468e-08,2.540440813499504e-07,2.826669021488196e-15,6.054907192315844e-15,1.780905039208408e-07,0.0011142624465508629,8.304453442067843e-06,0.0002435302337580006,8.332739115498548e-17,1.6732905611206319e-12,4.160831341681059e-07,7.349206452887434e-10,1.6452514859024835e-17,1.8949050553850678e-19
56,0.056046875,0.23455662178198924,803.1611215159813,0.4933608698742814,0.5644472043856466,1.0379322179462558e-49,0.2032646497848091,0.12189979104833737,0.012773570704946547,2.9777162395207893e-08,1.1991462432057595e-09,1.6406207839907845e-10,3.129594812014171e-08,0.0002762422242441084,2.7171002608313018e-05,2.0787396557914787e-05,0.013876003102570512,0.020119961544825316,4.239760442288287e-10,1.8945478361362233e-13,9.795460855314463e-05,1.5554652865168606e-10,1.8987089687949533e-15,3.4275394532621297e-06,1.1036906396628815e-13,0.03493044637226324,0.0020573706549951104,0.0008443858475218982,1.0649977403882268e-06,9.237311113322073e-05,0.018633046298680695,5.655072588038914e-09,6.559672012423757e-08,0.00044690209792776713,0.004470124383948192,0.00029032696404072554,6.173368947383924e-10,6.764360617601666e-09,1.1419827609859917e-08,3.3271907759925135e-09,2.4254681841871363e-12,4.566163733786507e-11,2.5773917012098795e-09,1.403469641185193e-05,8.96297821874099e-08,1.0223783465183475e-16,4.3877403281080516e-07,4.62252373788457e-09,0.0,1.3087448568194432e-07,1.2760391879799498e-12,1.9567576080315456e-14,1.0056506615040868e-08,9.311788556589221e-17,5.27043976984597e-13,3.485292361399497e-13,2.1886916359226534e-13,1.2307290729828502e-14,1.1785678331693737e-13,0.0,1.1133497861514871e-13,1.5927589624890536e-06,1.066903832844194e-08,2.5956022570958417e-07,3.4202825396102447e-15,7.214107527814925e-15,1.6816500699317188e-07,0.0011508009444786869,7.149316712150022e-06,0.0002519155464149233,1.037990220933407e-16,1.6992110744711452e-12,4.305920943706611e-07,6.960477916713103e-10,1.9319578387150608e-17,2.371427794208734e-19
57,0.056054687500000006,0.23718947287712616,811.5646445552777,0.4878844636510897,0.5643759194157716,1.0247932236945878e-49,0.20199058275544335,0.12102477159046755,0.012953455628496811,3.168992114507563e-08,1.2173151515171336e-09,1.8657130147719099e-10,3.451933610159942e-08,0.00027761393321986566,2.8192654146470048e-05,2.1130866105403233e-05,0.014109954527961864,0.02055449279532247,4.957234351673691e-10,2.2595489820544238e-13,9.989582507742051e-05,1.7280461262645426e-10,2.307788924503852e-15,3.508394039075932e-06,1.3353756703425488e-13,0.03545586135720972,0.0021037205219913506,0.0008669318638695737,1.4376963503041525e-06,9.508740785577608e-05,0.019217318207130227,6.037654885103728e-09,7.663502045141532e-08,0.0004595147220705718,0.004590834615276707,0.0002972110340789912,7.313947621777508e-10,7.701082539789492e-09,1.2671997960268203e-08,3.6906033419049093e-09,2.726957633515464e-12,5.4147446198757556e-11,3.197513828361663e-09,1.4748012340201747e-05,1.0299943791444032e-07,1.1444108220467727e-16,4.525164640640822e-07,5.786886651666401e-09,0.0,1.3486900247228966e-07,1.5599535924939205e-12,2.21994485418825e-14,1.042424334057116e-08,1.0034092509637425e-16,6.396215045157212e-13,4.225115576019015e-13,2.2182862278033223e-13,1.3709653005974623e-14,1.5810946852431494e-13,0.0,1.3910806863250773e-13,1.388809134901101e-06,1.110153743992176e-08,2.648320537842134e-07,4.123315573717821e-15,8.588614092739472e-15,1.5737065731014256e-07,0.0011882458172222507,6.137224776556448e-06,0.0002602792441404105,1.288171980620599e-16,1.7278158800845692e-12,4.455156729298735e-07,6.554510362772991e-10,2.2674313075433318e-17,2.964544529689634e-19
58,0.0560625,0.23985318554465215,820.0490896182797,0.48246621023695263,0.5643107692385234,1.0117980459792009e-49,0.20068256980213223,0.12014173032402786,0.013134736985200235,3.3742791216091925e-08,1.2356649907089568e-09,2.1249148583251872e-10,3.804252779975483e-08,0.00027898886663051044,2.9255726907517408e-05,2.147466305800608e-05,0.014346626886734598,0.020995971319646787,5.810261585619491e-10,2.692478507459817e-13,0.00010186049822360669,1.9210590139880402e-10,2.802509847944626e-15,3.590664602629955e-06,1.6158761238235934e-13,0.03598612182225581,0.002150481205159341,0.0008902121317965251,1.936523595129596e-06,9.786301506603363e-05,0.01981627015756093,6.460038776025256e-09,8.858918881588402e-08,0.000472410353647956,0.004714018749486971,0.0003042186746047312,8.674155653112007e-10,8.730243349176618e-09,1.4063746735563684e-08,4.093644110366938e-09,3.0794872903421892e-12,6.425713822371845e-11,3.967839600951357e-09,1.5448645132085884e-05,1.1815633740588975e-07,1.2804938977770192e-16,4.664691337461559e-07,7.248131792596747e-09,0.0,1.3888616915198478e-07,1.9087090547613127e-12,2.526661445618834e-14,1.0802775818609658e-08,1.0791358560630617e-16,7.742985470088447e-13,5.109433404150668e-13,2.2511751764950343e-13,1.5275055277799563e-14,2.1171508982572123e-13,0.0,1.7373870440221315e-13,1.2032658989294263e-06,1.1551563118353526e-08,2.698478248706129e-07,4.9528012982618145e-15,1.0219430340209505e-14,1.4604857180390655e-07,0.0012266075109892667,5.259546289249085e-06,0.0002685420841456597,1.5927752896160634e-16,1.7599146192588608e-12,4.608623458967179e-07,6.137152874240529e-10,2.6597255643270803e-17,3.7035164445264094e-19
59,0.056078125,0.24527126140942113,837.2577401861074,0.4718084602839789,0.5642001398664024,9.842113310244152e-50,0.1979763930825569,0.11836072681654282,0.013499634363962372,3.8282543616200166e-08,1.2727216539825988e-09,2.7599073370518825e-10,4.6017001512901165e-08,0.00028173456778600345,3.150133725511011e-05,2.2158874193255562e-05,0.014825751792222749,0.021895437227715368,8.01803150328913e-10,3.805027923983785e-13,0.00010583927308584062,2.374381322690221e-10,4.113347407283587e-15,3.758658287800904e-06,2.3619957060751045e-13,0.0370557933367884,0.0022446823529456966,0.0009388266333834039,3.433460075497329e-06,0.00010357186347278446,0.021052835485173633,7.426530987864833e-09,1.1501071052166938e-07,0.0004989319410463865,0.0049666367150359636,0.00031853689919619826,1.2216064110908072e-09,1.1103199942639999e-08,1.73072622500135e-08,5.030124805642893e-09,3.960364164996574e-12,9.050500571051989e-11,6.064045378330429e-09,1.6847296869468193e-05,1.5468241342977125e-07,1.6014897580351909e-16,4.948258889015267e-07,1.1271773333832404e-08,4.272783245433329e-16,1.4691562932024693e-07,2.853256130323899e-12,3.2936973282106226e-14,1.1588663619064287e-08,1.2397466096829567e-16,1.1257536399145784e-12,7.407853029898103e-13,2.3252743992656917e-13,1.896083206751531e-14,3.7288765918992596e-13,2.166799962964707e-14,2.689068396518068e-13,8.918830073825413e-07,1.2476803482670125e-08,2.79035937575413e-07,7.065822966913806e-15,1.4395817404620228e-14,1.230062436855486e-07,0.0013057226565659035,3.8676272368523084e-06,0.0002843688095557373,2.406261625836011e-16,1.8367814273462604e-12,4.926936038281558e-07,5.290867737327082e-10,3.647254431305673e-17,5.730868271890595e-19
60,0.05609375,0.250813145786827,854.7831219904868,0.46138353245258745,0.5641156324645584,9.55815568541096e-50,0.19513138025337184,0.11654851203928325,0.013870030817978869,4.354111405305179e-08,1.3104985258338406e-09,3.6124298523047454e-10,5.546425364215316e-08,0.00028449404978376754,3.39399378553264e-05,2.2840049627965286e-05,0.015315730244392554,0.022822850825183365,1.1196273638578831e-09,5.356148640503397e-13,0.00010990582677931645,2.9433659469049886e-10,6.013351648050481e-15,3.932387647217427e-06,3.4535941658429133e-13,0.038144714552058305,0.0023401114273446646,0.000990736276179299,5.9751325381450525e-06,0.00010952748510516365,0.022349510268758924,8.579300676455436e-09,1.451537549735372e-07,0.0005266113569992503,0.0052292591780585965,0.00033335425569991584,1.730452838065371e-09,1.4010581299892995e-08,2.1323850203231158e-08,6.187710954411278e-09,5.173937818597726e-12,1.2791434085216216e-10,9.256083929983916e-09,1.8333493534772656e-05,2.0108210068454073e-07,2.0020430156930747e-16,5.238146082174912e-07,1.7496291489049183e-08,1.3669418023903615e-15,1.5488573665292936e-07,4.284102834548664e-12,4.3616175912464096e-14,1.2417028289711829e-08,1.4161478280766672e-16,1.6195295478724143e-12,1.064201438082432e-12,2.4154268745462986e-13,2.3561105950254623e-14,6.493595683254207e-13,5.0437792781836235e-14,4.146010763113289e-13,6.56556498007782e-07,1.3475322156139941e-08,2.8735599014660395e-07,9.947213255920476e-15,2.027944847233547e-14,1.0159524512435474e-07,0.001388528083211003,2.8602068561652007e-06,0.00029842551249739544,3.5858075547569566e-16,1.9381195056966074e-12,5.262714647336635e-07,4.472664373410145e-10,4.989615070640389e-17,8.823423470642778e-19
61,0.056109374999999996,0.2564799766507946,872.6221674666334,0.45118942964029424,0.5640589261664006,9.271228315089859e-50,0.19214313554197482,0.11470532612525758,0.014245962291249175,4.966298548611644e-08,1.3490044337835656e-09,4.7640382433232e-10,6.659682148516272e-08,0.00028726838204474336,3.65955643491302e-05,2.3514814395066252e-05,0.015816705863448983,0.023778750712632732,1.5827292202257783e-09,7.507450799095912e-13,0.00011405690190500282,3.6600315696218705e-10,8.753097821706593e-15,4.1120163261350585e-06,5.05051054224996e-13,0.0392531111654472,0.0024364816659067042,0.0010462518923505,1.0117449901119638e-05,0.00011573466494682384,0.023708255934194063,9.940573685548955e-09,1.800768011493719e-07,0.000555486027347258,0.005502129121239458,0.00034868190188128373,2.468143985393076e-09,1.7671606232974435e-08,2.6318595356880195e-08,7.63220611649744e-09,6.864993375616461e-12,1.8151412154067885e-10,1.4080473235205098e-08,1.999206262709314e-05,2.595769531462886e-07,2.503928527932369e-16,5.532808958076765e-07,2.7033429004571158e-08,2.2269565736572633e-15,1.6268429439082726e-07,6.4563438307923845e-12,5.86878545405858e-14,1.3286663496112179e-08,1.6100781757963684e-16,2.3047666337054186e-12,1.5163437483394104e-12,2.524348726599205e-13,2.931493405047196e-14,1.1143104852999914e-12,8.177625708881111e-14,6.356220269034717e-13,4.87539163037075e-07,1.4553863858527214e-08,2.951444637456563e-07,1.3839173208322945e-14,2.8576304320619754e-14,8.32173073397456e-08,0.0014751009871141834,2.138715317501219e-06,0.00030932725183619987,5.277753604756331e-16,2.0717861342636706e-12,5.616639064744162e-07,3.7240885518348606e-10,6.808269100419321e-17,1.349133329294983e-18
62,0.0561171875,0.25936199086845874,881.6590126538874,0.44617584173428776,0.5640415081519051,9.12706091049458e-50,0.19058609392964226,0.11376752359179007,0.014436978133841328,5.313448018101901e-08,1.3686325697207454e-09,5.497927755332844e-10,7.291629952857074e-08,0.00028866866830190113,3.802207367645558e-05,2.384992267108487e-05,0.01607265077252006,0.02427001988333256,1.894358732164844e-09,8.881497564006707e-13,0.00011617323126786701,4.0914622113710207e-10,1.0552244795879129e-14,4.20457661206313e-06,6.114346638035618e-13,0.03981753555070524,0.002485131427664697,0.0010756390085908713,1.3054503686833863e-05,0.00011894993759511743,0.02441508075798989,1.0712959986948518e-08,2.001039526113259e-07,0.0005704594698147399,0.005643189227476616,0.00035658030150176063,2.9612178513291618e-09,1.987555836891421e-08,2.9295312346801853e-08,8.499750848102104e-09,7.978902037504211e-12,2.1689312738945803e-10,1.7411185020957047e-08,2.0915714833128426e-05,2.9414709250346416e-07,2.801829023011851e-16,5.681946999713664e-07,3.368467322878382e-08,2.6234384317823955e-15,1.6649289687782238e-07,7.954710924208734e-12,6.866866540018172e-14,1.3737853812582196e-08,1.715630957091724e-16,2.738318279636529e-12,1.8070669167139768e-12,2.588594481622311e-13,3.273272501316522e-14,1.4573679385636708e-12,9.910033511420883e-14,7.873415341871051e-13,4.223525555762959e-07,1.5154985999332347e-08,2.990896074471908e-07,1.6270148374314624e-14,3.400734424813434e-14,7.536712212793801e-08,0.0015200433876842038,1.8576355580724063e-06,0.00031298204898001347,6.382089709515241e-16,2.1542154875616757e-12,5.801559247706734e-07,3.385037199902002e-10,7.951043401237159e-17,1.6680480557796836e-18
63,0.056124999999999994,0.26227602544907574,890.7736509731794,0.4412185732244514,0.5640319528766012,8.991044932810032e-50,0.18899059418988715,0.11282194665673444,0.014629426559609072,5.689875098792182e-08,1.3884506175043164e-09,6.353336767714544e-10,7.975567840936766e-08,0.00029007327015680926,3.951398568445623e-05,2.4181865488959788e-05,0.01633146263084575,0.024768786412450082,2.2731176257044127e-09,1.0495036991636802e-12,0.00011830980567920889,4.577934094228318e-10,1.2706516394018574e-14,4.298730810753648e-06,7.402556197243548e-13,0.040387034407079046,0.002533895916806855,0.0011060789110501302,1.667988835981398e-05,0.00012223145899352918,0.025138599628475172,1.154863099040244e-08,2.2216769333253024e-07,0.000585754346745565,0.005786969243073404,0.00036461368688454237,3.5599738032295146e-09,2.2397339549381084e-08,3.263708819062998e-08,9.480946119875542e-09,9.310411188114603e-12,2.595139805831913e-10,2.1503106464225907e-08,2.1910509299488296e-05,3.327456029027539e-07,3.136717305479501e-16,5.831595677312512e-07,4.1902563516115046e-08,2.9932556520571458e-15,1.702137622175221e-07,9.802498733314441e-12,8.063796636016021e-14,1.4198067928168942e-08,1.8265496963249755e-16,3.2443909248687794e-12,2.150344666277135e-12,2.659007791086028e-13,3.6564247973315647e-14,1.897810213255e-12,1.177912672362528e-13,9.735832689528808e-13,3.6835954903880285e-07,1.5783362847911085e-08,3.0308732587632645e-07,1.908516327656592e-14,4.045916079853417e-14,6.836195258806685e-08,0.001565979390400725,1.6197230689643751e-06,0.0003151236504073841,7.698693663270619e-16,2.2480123389159e-12,5.991409545739477e-07,3.0728693811564756e-10,9.279146533240193e-17,2.0580947480798044e-18
64,0.05613281249999999,0.2652222439368125,899.9655929272906,0.4363173025003407,0.5640305075496889,8.85105159332234e-50,0.187356054539463,0.1118686348970532,0.0148233145741242,6.098761551649648e-08,1.408459990961244e-09,7.35115611760924e-10,8.715198443471205e-08,0.00029148235770159786,4.107498236086312e-05,2.451002590907319e-05,0.016593162835729137,0.025275126520623914,2.734130824415149e-09,1.2388361078846773e-12,0.00012046615842532887,5.127667179966596e-10,1.528392837737526e-14,4.394517199931504e-06,8.964096827192759e-13,0.0409616461015766,0.002582724885486937,0.0011376216616689376,2.110104649446392e-05,0.00012557981095178759,0.025879078890800232,1.2451627107116122e-08,2.4663145076590275e-07,0.0006013760767375391,0.005933501415494853,0.000372783630384195,4.2895167844144115e-09,2.5295087633517574e-08,3.6400211953729015e-08,1.0596179424525889e-08,1.0909068484038782e-11,3.1101872445356566e-10,2.6536517536416853e-08,2.2984176907739135e-05,3.757608747187541e-07,3.513813132101013e-16,5.981471019048879e-07,5.20600705277173e-08,3.335919754989661e-15,1.7383291055635507e-07,1.2081042607751013e-11,9.5042512146899e-14,1.4666313284411741e-08,1.94323610872695e-16,3.83326934445514e-12,2.555515318815018e-12,2.7361212205211934e-13,4.0861509128153315e-14,2.4628871464724004e-12,1.382279342047288e-13,1.2023254752954164e-12,3.2359933235804106e-07,1.6438058843267714e-08,3.0717613757783613e-07,2.234058830878896e-14,4.81227535585492e-14,6.214085600868554e-08,0.001612916320193111,1.4173558958065126e-06,0.00031548086041577507,9.265961732047478e-16,2.354245824952431e-12,6.186283549695605e-07,2.788475319513991e-10,1.0821834843779909e-16,2.5351843099273696e-18
65,0.05614062499999999,0.26820080674446484,909.2343579537451,0.4314716823773237,0.5640374147800021,8.720903871687314e-50,0.18568188968716554,0.11090762229037947,0.01501864927600956,6.543692321616804e-08,1.4286621248643775e-09,8.51523985311538e-10,9.51443862592226e-08,0.0002928961016597469,4.270882049773592e-05,2.483373552471522e-05,0.016857772899964842,0.025789117253899218,3.294561085766051e-09,1.4607713536762332e-12,0.00012264184480006797,5.750087048797123e-10,1.8364469779457952e-14,4.4919807277026126e-06,1.08577660903839e-12,0.041541409987384835,0.002631564013005004,0.001170320001588016,2.6415621466347913e-05,0.0001289955718724153,0.0266367860744602,1.3426389280927312e-08,2.738871479231461e-07,0.0006173301923656004,0.006082817524611896,0.00038109172350606367,5.180474464660504e-09,2.8632162705909913e-08,4.06506538467985e-08,1.1869131338095897e-08,1.2836983069279285e-11,3.733992959956909e-10,3.273022905234987e-08,2.4143576652179928e-05,4.236086645510831e-07,3.939165352225324e-16,6.131268557392683e-07,6.46074036489413e-08,3.649422060698844e-15,1.7733747023295964e-07,1.488766649758166e-11,1.1242556994635507e-13,1.5141289498698436e-08,2.0661144208376544e-16,4.5163829135247635e-12,3.033513788335e-12,2.8205772211296474e-13,4.5683601183436587e-14,3.185962506915753e-12,1.6089275404445104e-13,1.4830788147550657e-12,2.863527959295323e-07,1.7121485988223877e-08,3.1139472905732654e-07,2.6100552384312165e-14,5.721842641451254e-14,5.6634256149574026e-08,0.0016608603797765016,1.2446134836923482e-06,0.0003138043171864678,1.1128758589046597e-15,2.4740223190119593e-12,6.386275567825874e-07,2.5317710804218146e-10,1.261278116452164e-16,3.1181493846903076e-18
66,0.056148437499999995,0.27121188835540655,918.5794722671417,0.4266813464111801,0.5640529076655301,8.587783003282536e-50,0.18396750895663727,0.1099389327075987,0.015215437965859592,7.028724128822995e-08,1.4490584946271105e-09,9.872801256206365e-10,1.0377445218938676e-07,0.0002943146737961271,4.441931944784016e-05,2.5152270691853646e-05,0.01712531463385776,0.026310836722606295,3.9738092711415736e-09,1.7206906660488906e-12,0.00012483646148414774,6.456135949526568e-10,2.2042927923403474e-14,4.591174507651935e-06,1.3155148850114242e-12,0.042126366844606966,0.002680354511187837,0.0012042295196309461,3.270382811478788e-05,0.00013247932381317402,0.027411989808715766,1.4477815822729567e-08,3.0435526372379995e-07,0.0006336223409749946,0.006234948789832003,0.00038953958333055384,6.270750771874387e-09,3.248006777760551e-08,4.546686181802281e-08,1.33272660530954e-08,1.517212013034008e-11,4.49114098628208e-10,4.0351892751959516e-08,2.53950252975758e-05,4.767324506296116e-07,4.419825560764336e-16,6.280663121008932e-07,8.00886590974968e-08,3.933805248800753e-15,1.8071612323951944e-07,1.8339949296760507e-11,1.3345488696653116e-13,1.562134047730207e-08,2.1956472428800883e-16,5.306403238101715e-12,3.5970926536045893e-12,2.9131172887073163e-13,5.109749523401892e-14,4.1084305463861776e-12,1.8638959765791274e-13,1.827362661804818e-12,2.5517205999692065e-07,1.7836599635663304e-08,3.1577464954216335e-07,3.043747644259792e-14,6.80023487605592e-14,5.1766414902407833e-08,0.0017098164833500825,1.096650780625678e-06,0.0003098852342269212,1.3339212124784073e-15,2.608496501060834e-12,6.591480541745365e-07,2.301841116812373e-10,1.4690884410627955e-16,3.82952312865221e-18
