,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883)
42,0.0279765625,0.3807841133905668,702.6181890077431,0.5126701919660602,0.6020395216607249,0.0,0.08205154681075573,0.08901620858607574,0.14793327494109793,0.00025316085717768815,2.1594256707739008e-10,1.2302438637108231e-09,3.1717794277697026e-08,0.0014599621545212927,0.019570993749013513,1.3102910726562909e-86,0.0,9.281889359903727e-05,9.949038464156952e-05,0.016676642170309085,0.007334680896925069,1.0151238021668921e-10,7.769999355527202e-26,2.4035436009697586e-19,8.412452458906457e-14,1.5966566150419166e-07,6.677882346036092e-05,2.2257926064536293e-11,1.1899812590173157e-16,0.0002638193404438715,4.840377515797352e-18,7.040058103559862e-15,4.831884194088813e-06,5.192875290497115e-08,0.00010920818069704283,1.4672861320523556e-11,0.0005156614646772076,5.550944391636678e-06,1.6733533209445457e-09,1.562577691343889e-11,9.016046777721486e-12,2.642635236657557e-10,2.8074852854723294e-06,6.273812464500131e-13,0.0200007238864526,0.00010059797494287732,4.69747156182843e-10,0.0005856810878166664,6.44671408666617e-05,7.62118884954537e-11,0.0004967160690534762,0.0039987497584059225,1.987201339139599e-05,0.0001685864125186585,0.004472215790447247,0.0005308156721731421,0.001315743535653895,2.541657597082962e-05,8.716907414302309e-10,4.031502352825825e-09,6.13656751028259e-11,7.490836834180071e-10,5.363232243575583e-10,7.859701713588964e-09,2.2951054777008925e-09,4.5639086942987794e-09,2.0029886814868313e-11,4.51669440174646e-10,5.701922061157541e-11,1.848117470946444e-12,1.8787467759501216e-07,7.851184775275135e-08,1.1372170568792486e-16,1.1558320996201818e-21,2.7629912316821523e-14,2.075401786587366e-11,1.4415305224037218e-08,1.2801187224516302e-19,1.6916056798610905e-08,6.227160918975602e-09,5.097365965396077e-07,1.0409249485383802e-11,4.507202206999659e-18,6.314700263419986e-15,5.277014557890386e-06,1.6080060053176578e-08,0.00024080772562374032,0.0004431914608750907,1.8004864210311195e-13,2.8414058893351304e-06,3.191577792648078e-07,3.781772022433954e-09,2.9939538308333623e-06,2.4783392524198003e-05,1.5856917764299886e-09,1.0876783844549582e-18,1.2230886927761408e-16,2.1171697529645725e-06,4.319752764424454e-09,1.5186519153127775e-08,5.871509052203455e-16,1.6407929231573893e-12
43,0.027984375,0.38759402823400785,714.3999421266318,0.5036627225164814,0.6019094502335282,0.0,0.08134312907581218,0.08834470710250886,0.14674203671540115,0.0002605723162632161,2.641860490903086e-10,1.3969723842839486e-09,3.502430570260541e-08,0.0014736790701467895,0.02010653077443256,1.3073793717166729e-86,0.0,9.802765595596504e-05,0.00010259962980413232,0.017217866354755886,0.007639753358467239,1.2256515340542395e-10,1.4929701888106685e-25,3.4329209179635207e-19,1.045654463961599e-13,1.8002949311670655e-07,6.934535520865271e-05,2.7614218079188624e-11,1.8031157036194615e-16,0.0002739923396141367,8.238309950871071e-18,8.768641317879092e-15,5.023579947589688e-06,5.2571491824963883e-08,0.0001141991937624206,1.8590758045372083e-11,0.0005359607585998442,5.789721311109123e-06,2.139297853155152e-09,1.7516046934040544e-11,9.116316740592588e-12,3.474849543943816e-10,2.9369408182847067e-06,8.421679501037425e-13,0.02058873118290912,0.00010491367006614615,5.191012086187358e-10,0.0006144660776735591,6.950384626225832e-05,1.0245693274788197e-10,0.0005252586690669483,0.00423757756793198,2.0534431820327834e-05,0.0001777235826944895,0.004686206524340483,0.0005586035177863013,0.0013760683096915834,2.674182581482846e-05,1.1289011336141039e-09,5.235247317078773e-09,8.075248645714255e-11,9.573995931102968e-10,6.87911542121423e-10,9.312770883880065e-09,2.7269996753398315e-09,7.699098585143628e-09,2.5781969291544702e-11,5.449560303219009e-10,6.959475082491824e-11,2.439241419476025e-12,2.1399841080280895e-07,1.1326430683467729e-07,1.311953703200788e-16,1.7262761564517304e-21,3.230720560823966e-14,1.9140738455542604e-11,1.866124991902902e-08,1.4842281931102489e-19,1.7650953595351237e-08,6.666519174594664e-09,7.590469305272547e-07,1.0895506794293161e-11,5.662628738312137e-18,9.07622552997034e-15,5.112952502009185e-06,1.713182570962762e-08,0.00025525290110784446,0.0004713399488004301,2.515902516753603e-13,3.0858082891093126e-06,3.3878618309817303e-07,4.035711515514605e-09,3.224240131432058e-06,2.6156974988528117e-05,2.6405257936523302e-09,1.2917886186516404e-18,1.16533317573048e-16,2.0829958067143046e-06,5.608789024911852e-09,1.6209507259062574e-08,9.384924367868513e-16,1.732996196283918e-12
44,0.0279921875,0.3945381847337309,726.3889109905556,0.49479789323415097,0.6017857133335166,0.0,0.0806051107799717,0.08764892246101824,0.14552582669175831,0.0002681324978477803,3.2225297361467267e-10,1.5855472180633276e-09,3.8718913236396274e-08,0.0014874255809305945,0.02065064292952656,1.3052526986352764e-86,0.0,0.00010351739965466681,0.00010573395451630977,0.01777178859286611,0.007954629839520633,1.4823011222323015e-10,2.861424006403443e-25,4.899308574718608e-19,1.299283041259375e-13,2.0308984724311442e-07,7.198001470575533e-05,3.4260571424310496e-11,2.7319412218773795e-16,0.00028446122521416883,1.4041585210972095e-17,1.0928752709058993e-14,5.2208022551666566e-06,5.286075970491231e-08,0.0001193656396478204,2.3547795621475857e-11,0.0005568608008092873,6.036441803787751e-06,2.7214936084603402e-09,1.9690539104159167e-11,9.243346916593704e-12,4.582777217895591e-10,3.0710442985472624e-06,1.1255690647641655e-12,0.021187920870626827,0.00010937203363454637,5.752926276939255e-10,0.0006443658117778606,7.495551667555528e-05,1.4007987122414488e-10,0.0005551525984114602,0.004488070744647692,2.1213984734539305e-05,0.00018726629442128914,0.004908244407219328,0.0005875763755584929,0.0014385837907552757,2.812296018524946e-05,1.4633188723103026e-09,6.818311139769148e-09,1.0620647829578258e-10,1.2306548441277092e-09,8.807023782895126e-10,1.1021114455174196e-08,3.236166246821899e-09,1.2883124364045101e-08,3.3155418796242464e-11,6.566709284806257e-10,8.458211557252615e-11,3.222616112312373e-12,2.4318791852028465e-07,1.673880889075959e-07,1.5202076998442736e-16,2.5705455989630797e-21,3.786579134983051e-14,1.7567761612233194e-11,2.405125181933181e-08,1.7222566379279798e-19,1.8409741094297955e-08,7.124523483480691e-09,1.113994915957661e-06,1.1386704538283671e-11,7.163996820289692e-18,1.2977544165781881e-14,4.891587644590786e-06,1.8274009161865933e-08,0.0002702598971061093,0.0005009929672731347,3.4990419124508274e-13,3.3475899106367104e-06,3.5942099894568486e-07,4.303437770419829e-09,3.466686218354579e-06,2.740554522408362e-05,4.364480707514984e-09,1.5330744813582788e-18,1.1148398050549848e-16,2.0260870609302895e-06,7.25461945579143e-09,1.7289945985929738e-08,1.49187135803444e-15,1.8300106903408757e-12
45,0.028,0.4016169463628413,738.5842678794426,0.4860767545365366,0.6016686214304489,0.0,0.07983670619138951,0.0869283548868034,0.14428453568583496,0.00027584215811494095,3.919852384257961e-10,1.7989700040232961e-09,4.286355340950817e-08,0.0015012015898093131,0.021203307730303187,1.3038259741045615e-86,0.0,0.00010930150932549011,0.00010888791442004434,0.018338529609117107,0.008279487588274837,1.7958412125424025e-10,5.475701161590512e-25,6.988129073698122e-19,1.6141391924596117e-13,2.2923001447397644e-07,7.468287608189334e-05,4.2516595498996095e-11,4.1395411176725886e-16,0.00029523042867112107,2.394517368996149e-17,1.3635751381211828e-14,5.423618044171247e-06,5.281635597416984e-08,0.00012471086556580183,2.98218525898405e-11,0.0005783706679652471,6.291251001854704e-06,3.445989691985504e-09,2.219814870265553e-11,9.399358929489436e-12,6.061499581156183e-10,3.2098941825118364e-06,1.4981790964486582e-12,0.021798324888927825,0.00011397571531722934,6.400478312359509e-10,0.0006754046422233124,8.085823917864602e-05,1.955487375208693e-10,0.0005864417606157637,0.004750600837286239,2.1911048970328688e-05,0.0001972266396522164,0.005138500264408202,0.0006177667331729067,0.0015033393981939396,2.956148951447516e-05,1.8988719559084323e-09,8.896386196848817e-09,1.3965348074585885e-10,1.5896864950718439e-09,1.124650639674148e-09,1.3026702143404882e-08,3.834966567138241e-09,2.136556080494625e-08,4.260465777922266e-11,7.902821011865467e-10,1.0235945366970003e-10,4.262933404546203e-12,2.7569104662713556e-07,2.5245728019134247e-07,1.772236118777907e-16,3.81734140085117e-21,4.448541766757323e-14,1.6081366453871376e-11,3.086009338586464e-08,2.0004395122636974e-19,1.9192758367251133e-08,7.607591543507462e-09,1.6077415762381271e-06,1.1880963645572654e-11,9.122830792647986e-18,1.8458034129743317e-14,4.6165601113759435e-06,1.952885970621414e-08,0.00028579782939538474,0.0005322091190919419,4.844230049061953e-13,3.6270700881146483e-06,3.8109873714175193e-07,4.5853358643801624e-09,3.7199164415629537e-06,2.8457082467331343e-05,7.150538554553858e-09,1.8185780127806495e-18,1.0710499258642598e-16,1.946060757509904e-06,9.344952985167538e-09,1.8429819790045995e-08,2.358539843385562e-15,1.9322236729328285e-12
46,0.0280078125,0.4088306599911851,750.9851177154637,0.4775000516195272,0.6015584904022412,0.0,0.07903712406305671,0.08618250536394628,0.14301806326431893,0.00028370202662348054,4.756516186743954e-10,2.0407202193558833e-09,4.753663869467576e-08,0.0015150070849073746,0.02176450316837479,1.3030127935255369e-86,0.0,0.00011539362287201538,0.00011205547256984018,0.01891820988607869,0.008614504437818513,2.1796967169529175e-10,1.0342241721093216e-24,9.962415451969153e-19,2.0052589587229017e-13,2.588935522334711e-07,7.745387904252454e-05,5.278571864296986e-11,6.271659298467503e-16,0.0003063043890631966,4.0780558917496005e-17,1.704040664943845e-14,5.632093867718308e-06,5.247528932611462e-08,0.000130238202640411,3.7767543182666436e-11,0.0006004994426461964,6.554292881853979e-06,4.344505196943122e-09,2.5098744201148228e-11,9.587373991661913e-12,8.038779476084272e-10,3.3535890833684355e-06,1.986483939955726e-12,0.022419975481100012,0.00011872737425016695,7.155405073240092e-10,0.0007076066070505071,8.725148571081153e-05,2.798448970146209e-10,0.0006191706846459419,0.005025540512929408,2.262604282412555e-05,0.0002076168051512091,0.005377142693281349,0.0006492069519415059,0.0015703850483757137,3.1058932546379507e-05,2.46709976033507e-09,1.1612642264616148e-08,1.8366025843948638e-10,2.0602998809990517e-09,1.4314794964370824e-09,1.5376733589316367e-08,4.536663387776863e-09,3.5043789692412266e-08,5.471161189673824e-11,9.498237616629692e-10,1.2334673125227367e-10,5.6470535063581196e-12,3.1175536511615506e-07,3.865384424878246e-07,2.082843075842519e-16,5.65636130455468e-21,5.238375029511785e-14,1.4712115923842677e-11,3.9418951302498797e-08,2.3263716875842896e-19,2.0000325227063574e-08,8.123733869692437e-09,2.2769266918053514e-06,1.23762315345997e-11,1.168461252223765e-17,2.6113100919974067e-14,4.294834145924899e-06,2.0926706751102156e-08,0.0003018165861623902,0.0005650483529026335,6.67782605805328e-13,3.924188914542493e-06,4.03856581208142e-07,4.881758450831783e-09,3.981477021343573e-06,2.9230286310102776e-05,1.1596232417128367e-08,2.1568570690123506e-18,1.0336032255805599e-16,1.843545649043827e-06,1.1984434486152003e-08,1.963102017751584e-08,3.7052772394777e-15,2.0401316594939427e-12
47,0.02801171875,0.4124894886189412,757.2628048725111,0.4732645708340416,0.6015059255538232,0.0,0.07862369365405755,0.08579837261111005,0.1423727272932976,0.0002877048312512382,5.239980994908473e-10,2.1743482268390466e-09,5.012080870680799e-08,0.001521949632327449,0.022049454755476008,1.302814180529738e-86,0.0,0.00011857349468431304,0.0001136481363864058,0.019214147584081204,0.008786581909629563,2.404979449929233e-10,1.4390405092099503e-24,1.192016984449641e-18,2.2364838158728202e-13,2.75309558385639e-07,7.887056878646703e-05,5.88933072437917e-11,7.728827009898658e-16,0.0003119802256611039,5.3309056448758597e-17,1.9079052306756038e-14,5.738910069227765e-06,5.2211833469376354e-08,0.00013308282380105187,4.254365126903712e-11,0.0006118450986103335,6.689498004972578e-06,4.875869166642788e-09,2.6730707607692304e-11,9.697378197423846e-12,9.284077308564784e-10,3.42758742904458e-06,2.2850331482430064e-12,0.02273631870691789,0.00012116951906565059,7.585105874729988e-10,0.000724219061429165,9.066232703941761e-05,3.401797693341143e-10,0.00063615946330527,0.0051683687342675986,2.299192599851045e-05,0.00021299909690878353,0.005500163387734829,0.0006654727102636053,0.0016049240882672715,3.183340802834072e-05,2.8155572321939336e-09,1.3270196563405226e-08,2.1081329594518435e-10,2.347718279765502e-09,1.6143485858913708e-09,1.670501430074719e-08,4.932542065344659e-09,4.481260544460697e-08,6.2029698623909e-11,1.0411440326899582e-09,1.3526838471969657e-10,6.5097795622603e-12,3.3129468748084955e-07,4.82667414352141e-07,2.2675369001830967e-16,6.893118300522882e-21,5.692540462185536e-14,1.4079594365399056e-11,4.447552436925929e-08,2.511256158601454e-19,2.0415094489084488e-08,8.398833966136711e-09,2.6928130419783837e-06,1.2624365587336607e-11,1.325189223433443e-17,3.100122388584546e-14,4.1196175661231415e-06,2.1697547458833027e-08,0.00031000936979060567,0.0005821672902444311,7.837965758217658e-13,4.079728636555012e-06,4.1570162104895925e-07,5.0361394439730704e-09,4.114589012567912e-06,2.9481796269410503e-05,1.4789547479093053e-08,2.3501026509724915e-18,1.0173934803669522e-16,1.7842927253388996e-06,1.356301475256462e-08,2.025774461723141e-08,4.644243571166884e-15,2.0966907115813602e-12
48,0.028015625000000002,0.4161824521463567,763.591896667221,0.46906509340930735,0.601455263992997,0.0,0.07820199027755355,0.08540759608639142,0.1417209496701233,0.00029174612319684526,5.770137867439486e-10,2.31679859266584e-09,5.2879872508767534e-08,0.0015288998648208929,0.02233657039680161,1.3027506320672413e-86,0.0,0.00012183684033146213,0.00011524176498457172,0.019513424964765436,0.008961318016072207,2.65503818612347e-10,1.985019164497627e-24,1.4261476740997016e-18,2.4946035297428983e-13,2.9282043830979626e-07,8.030454439742298e-05,6.572300933917186e-11,9.523699192340054e-16,0.00031773542664904116,6.961102244771854e-17,2.1375621127047692e-14,5.84719468591016e-06,5.1893324918421226e-08,0.00013597519050706616,4.7930328946083875e-11,0.0006233519808053532,6.826857262959085e-06,5.467029535639646e-09,2.8492376105486875e-11,9.816997361479168e-12,1.0726966539987381e-09,3.5028601627998745e-06,2.6262082999376046e-12,0.023055537321758537,0.00012365042798030354,8.053124764964471e-10,0.0007411376105174713,9.421464786315955e-05,4.1653429724260494e-10,0.0006535339396204396,0.005314517638731539,2.3362558015821295e-05,0.00021849595584141977,0.005625388950728582,0.0006820701415902391,0.001640066863319197,3.2623523391271616e-05,3.2145930868661014e-09,1.5157727900354004e-08,2.420612942477353e-10,2.6751041253593617e-09,1.81863178115552e-09,1.8142195928179416e-08,5.359923631577847e-09,5.710096649257869e-08,7.032278076970309e-11,1.1408683588307588e-09,1.4818906267753562e-10,7.508027454873367e-12,3.5183498810767105e-07,6.035667263833902e-07,2.4759046701296123e-16,8.398350263625955e-21,6.189790282431651e-14,1.3482093002733932e-11,5.012427236522449e-08,2.711990067971696e-19,2.0836237881583092e-08,8.686099229399917e-09,3.1673384837243293e-06,1.2871917223927191e-11,1.5045447090612756e-17,3.675529488259688e-14,3.936654710431865e-06,2.2521251853488302e-08,0.00031829171575497873,0.0005997256544124251,9.19129176097792e-13,4.239483721943365e-06,4.2783782578505385e-07,5.194362554758226e-09,4.2481222397206835e-06,2.962990221527326e-05,1.879266788906069e-08,2.5609116880072568e-18,1.0027109188087302e-16,1.7200935965386498e-06,1.533069565682986e-08,2.0900858950850573e-08,5.810442798295944e-15,2.154972026597322e-12
49,0.02801953125,0.4199095872486711,769.9722566232205,0.46490165108958453,0.6014065491622903,0.0,0.07777190950816969,0.08501011135201442,0.1410627207540106,0.00029582598745361377,6.352068127191381e-10,2.4687650695100792e-09,5.583175048321296e-08,0.0015358578046689344,0.022625847468479166,1.3027843654897125e-86,0.0,0.0001251855043042749,0.0001168353845367935,0.019816057617412685,0.009138736026004906,2.9330401082995315e-10,2.7354850179726093e-24,1.7067723588268945e-18,2.7829620712882504e-13,3.115050677939506e-07,8.175575585762857e-05,7.337034420556322e-11,1.1737804040748155e-15,0.00032357057112988505,9.085038825148368e-17,2.3966884082298186e-14,5.956956290586052e-06,5.152714687311514e-08,0.00013891573093051824,5.401454103246854e-11,0.0006350212713000191,6.966388837310066e-06,6.124406645999307e-09,3.039671352287106e-11,9.946470502534637e-12,1.239919742797066e-09,3.5794201252921125e-06,3.0159730450254172e-12,0.02337763570987497,0.00012617044941658855,8.564153307492559e-10,0.0007583652699770992,9.791463531573528e-05,5.140600848622054e-10,0.0006713000992432292,0.005464035920744484,2.3738011786536813e-05,0.0002241089722442709,0.005752840601007009,0.0006990034023312387,0.001675820013063202,3.342947840476845e-05,3.6722497205772736e-09,1.7304766074972838e-08,2.780999852031984e-10,3.047113518315225e-09,2.0464030262381905e-09,1.9696976610049788e-08,5.820702351713897e-09,7.253313691510996e-08,7.972979526800463e-11,1.2497761502446935e-09,1.621759621111761e-10,8.66533951940915e-12,3.734067233037408e-07,7.557835131449395e-07,2.712373637980891e-16,1.0232666524988016e-20,6.734784457482286e-14,1.2919286954848788e-11,5.642682254156702e-08,2.9301532792802538e-19,2.1263789365073334e-08,8.986892929527241e-09,3.7046721937653753e-06,1.311857486490144e-11,1.7097651505873315e-17,4.3519000055519264e-14,3.7476841972828246e-06,2.340459593902401e-08,0.00032664587200135413,0.0006177316858942512,1.0770494299629754e-12,4.403219663928739e-06,4.4027025515837323e-07,5.356461837578428e-09,4.381118841909658e-06,2.966447842396365e-05,2.3798981597598262e-08,2.7910789531024722e-18,9.89477489351621e-17,1.6513801763098513e-06,1.7306441264897455e-08,2.156057018019826e-08,7.260058399426518e-15,2.2150934273403112e-12
50,0.0280234375,0.42367093195884264,776.4037415559146,0.4607742607463936,0.6013598251809055,0.0,0.07733334669465637,0.0846058541125861,0.14039803170795565,0.0002999445067170427,6.991566409331782e-10,2.6310065029422443e-09,5.8996948920848684e-08,0.0015428234813604262,0.022917283419743185,1.3029344957708347e-86,0.0,0.00012862136649147965,0.00011842796798096139,0.020122061178315397,0.00931885927092835,3.242560467844431e-10,3.767174738421936e-24,2.0436482159255534e-18,3.1053261544794673e-13,3.314485056628154e-07,8.322414185354412e-05,8.194412103952006e-11,1.4470602485639247e-15,0.0003294862398655543,1.1850912507057264e-16,2.689569930299227e-14,6.068203439906053e-06,5.112103933448151e-08,0.00014190487200366252,6.089531230404558e-11,0.0006468541543481846,7.108110752792266e-06,6.855110396523071e-09,3.245847321516006e-11,1.0086320005820898e-11,1.433722414804707e-09,3.657280158755362e-06,3.4609910099813444e-12,0.02370261835478256,0.0001287299327633789,9.123434739614697e-10,0.0007759050210376486,0.00010176876831694364,6.395798693473731e-10,0.0006894639630268125,0.005616972102160431,2.4118366704916387e-05,0.0002298397288158493,0.005882539369898554,0.0007162766348534944,0.0017121902173040239,3.4251473122887176e-05,4.197782667966447e-09,1.9743641425428e-08,3.197527341346011e-10,3.468501318082856e-09,2.2998529424759922e-09,2.1378523782217075e-08,6.3166648365574385e-09,9.184432348715686e-08,9.04080376485489e-11,1.3686919654136496e-09,1.7729933595933914e-10,1.000907509928375e-11,3.960398379982721e-07,9.473361102798997e-07,2.982331627737282e-16,1.2471377986156746e-20,7.332657723563885e-14,1.2391122522352758e-11,6.345016920246018e-08,3.1675148485112555e-19,2.1697780596137404e-08,9.302632697510116e-09,4.308306553459532e-06,1.3364017438555756e-11,1.944496972721842e-17,5.145804572555726e-14,3.5545693713257182e-06,2.4355027196263087e-08,0.000335050255510214,0.0006361937133701699,1.261372870353339e-12,4.57062308704362e-06,4.530040125754769e-07,5.5224676340479145e-09,4.512430149621578e-06,2.9576621833183736e-05,3.004078355055736e-08,3.042622777941525e-18,9.776631113814212e-17,1.5786652089696046e-06,1.951043874694358e-08,2.22370723547294e-08,9.060850916275451e-15,2.277191090917924e-12
51,0.028027343750000003,0.4274665200404583,782.8862033986609,0.4566829237435219,0.6013151370021417,0.0,0.07688619698535572,0.08419476025323186,0.13972687472370604,0.00030410176055687224,7.695267187915874e-10,2.8043562886059896e-09,6.239890270461491e-08,0.001549796930203175,0.023210875719605718,1.3031636101980062e-86,0.0,0.00013214634737316884,0.00012001843180306568,0.020431451300251674,0.00950171114009765,3.587681639711813e-10,5.185044857019131e-24,2.4486498713905672e-18,3.4659615298932073e-13,3.527424981842341e-07,8.470962905944171e-05,9.156893321463357e-11,1.784516697891108e-15,0.0003354830150332275,1.544981054164074e-16,3.0212005776237607e-14,6.180944663973469e-06,5.06829426106722e-08,0.0001449430393388596,6.868708503948885e-11,0.0006588518163102103,7.2520408492623e-06,7.667008375613532e-09,3.469439083274952e-11,1.0237162199223985e-11,1.6582795923145283e-09,3.7364531027016042e-06,3.968791725437684e-12,0.024030489796795253,0.00013132922833041723,9.736841321577228e-10,0.0007937598072674579,0.00010578383293920559,8.021380474753617e-10,0.0007080315863927057,0.005773374482575956,2.4503709738902786e-05,0.0002356897962358834,0.006014506096166396,0.0007338939698664566,0.001749184197066462,3.508970785031784e-05,4.802022660340801e-09,2.2510497575803453e-08,3.68013438314897e-10,3.944112347226153e-09,2.5812822185914255e-09,2.3196554716556342e-08,6.849444106801022e-09,1.1590404104625683e-07,1.0253845774531268e-10,1.498506734628649e-09,1.9363251763116616e-10,1.1571581001690347e-11,4.197637680046821e-07,1.1880328393323496e-06,3.292327189367155e-16,1.520790626115691e-20,7.989158594688249e-14,1.1897444616463297e-11,7.126709760519748e-08,3.4260641591323776e-19,2.2138240636641358e-08,9.634783102036939e-09,4.980837040327324e-06,1.360791569285329e-11,2.212866692307839e-17,6.076317418281384e-14,3.359257286637063e-06,2.5380592624194613e-08,0.00034347869042138785,0.0006551201541958052,1.4765830912376238e-12,4.741288011940825e-06,4.660442464092268e-07,5.692406269969569e-09,4.640675893285266e-06,2.9359112139885226e-05,3.779573792838029e-08,3.3178016209028648e-18,9.672583617933678e-17,1.5025374577084967e-06,2.1964053000243768e-08,2.2930545426071396e-08,1.1295894957409924e-14,2.34142283525482e-12
52,0.02803125,0.43129638627388484,789.4194862860484,0.4526276280177395,0.6012725305172675,0.0,0.0764303553807919,0.0837767658572404,0.13904924303200528,0.0003082978258531988,8.470790493797682e-10,2.989734595931737e-09,6.606437485811025e-08,0.0015567781944925794,0.023506621918745852,1.3034919220157178e-86,0.0,0.00013576241349960052,0.00012160563279946517,0.020744243708202437,0.009687315097900447,3.9730988677867344e-10,7.133403164624521e-24,2.9363672858563484e-18,3.869745672051282e-13,3.7548601752661043e-07,8.621213165733462e-05,1.02388062432396e-10,2.201440438688861e-15,0.0003415614810245071,2.0128593572796413e-16,3.3974541756172133e-14,6.29518847372042e-06,5.0220847687355224e-08,0.0001480306573260962,7.752316983088791e-11,0.0006710154467116505,7.398196768110175e-06,8.568799121551188e-09,3.712356427710328e-11,1.0399691153154189e-11,1.9183592653573184e-09,3.81695179220415e-06,4.547880844885768e-12,0.02436125470508829,0.0001339686875562451,1.0410966751709017e-09,0.0008119325307347766,0.00010996693839336132,1.013708129738672e-09,0.0007270090558088083,0.005933291051026816,2.4894136721632255e-05,0.00024166072726500726,0.006148761419114069,0.0007518595290424986,0.0017868087176630505,3.594438305745635e-05,5.497720481519154e-09,2.5646238854280747e-08,4.240963985170696e-10,4.4788394496173025e-09,2.8930937166123298e-09,2.516139255181929e-08,7.4204588556121395e-09,1.4573249008349948e-07,1.1633082355362677e-10,1.6401912349142924e-09,2.112519351311665e-10,1.3391394356849303e-11,4.446074928436525e-07,1.4898156452863785e-06,3.650347246919719e-16,1.8559693942077073e-20,8.710773811045686e-14,1.1437919673306332e-11,7.995653497883675e-08,3.708049846422122e-19,2.2585195682169313e-08,9.984849289632902e-09,5.7237469097087495e-06,1.384993327376455e-11,2.5195086649525202e-17,7.165362967299546e-14,3.16373183474051e-06,2.6489818771672432e-08,0.00035189959020977176,0.0006745195098589024,1.7279942379866795e-12,4.914700975640681e-06,4.793961485295135e-07,5.866299683509747e-09,4.764214330114756e-06,2.9006866305754156e-05,4.7393778160837167e-08,3.619171779687509e-18,9.582653964618795e-17,1.4236540535015391e-06,2.4689755251751036e-08,2.3641154022297768e-08,1.4067406366349384e-14,2.4079716850018354e-12
