grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(142),Y_S(144),Y_O2(146),Y_CHO2(170),Y_CFO2(172),Y_S(311),Y_S(351),Y_C2H2O(432),Y_C2HFO(524),Y_S(598),Y_S(807),Y_S(898),Y_CHFO2(927),Y_CHFO2(942),Y_S(993),Y_S(1013),Y_S(1016),Y_S(1061),Y_S(1108),Y_S(1160),Y_S(1171),Y_S(1173),Y_S(1177),Y_S(1274),Y_S(1275),Y_S(1326),Y_S(1365),Y_S(1368),Y_S(2024),Y_S(2156),Y_C2F(2585),Y_S(3788),Y_S(3848),Y_S(3881),Y_S(4144),Y_S(4476),Y_S(4576),Y_S(5261),Y_C2HF(5700),Y_S(7859),Y_S(7907),Y_S(7944)
0.028074218749999998,0.4582404671269241,820.5146516814702,0.4415322793254738,0.6738338993488631,0.0,0.04519505136825277,0.04413466655121731,0.1574786267207299,2.1733036344377682e-05,2.2477654951126995e-09,1.0070862230264866e-08,2.9483134729179964e-07,0.00020538441663942782,0.026024924261804604,0.0,5.647551214167087e-40,0.0003145311673968535,0.0004988321818201352,0.009661617906728428,0.012821097499373825,3.0468261329281336e-09,5.780424718553856e-23,5.584489098113162e-17,2.0640127538561726e-13,1.4069616947947196e-07,0.00027781670829823545,7.953233273293332e-10,6.580086894386657e-17,1.6117775338951464e-06,4.205659393138409e-18,6.136929857708814e-14,8.022843415542314e-06,2.585360257712941e-08,7.590390494007004e-05,1.1480822223498926e-12,2.3762209859641094e-06,4.1997621300894176e-07,1.0912358747405472e-10,7.117753932986045e-11,2.7033177005504173e-12,3.165845118252138e-11,5.171596158919718e-08,8.94266151652083e-12,0.005667089789247143,1.5028873003237127e-05,2.113284998633881e-09,0.0002226827272910937,0.0006032036770477237,6.699747672072242e-05,2.111731991979925e-09,0.00018881771919847018,0.01565054314277398,9.029908539654936e-06,0.00047020907460031326,0.005552968229462629,0.00015956527253365528,0.0003543379050714654,3.1994195282683694e-10,5.021619428110298e-10,1.7586319898238066e-08,1.3836041286182316e-07,2.1665388271574726e-06,3.6076734428880095e-09,5.28949257105829e-11,3.6893535824158443e-11,3.584242707105476e-10,3.7001735453169375e-11,5.027181499251895e-10,9.106051263588965e-07,2.9469817739437753e-08,7.336980073825639e-16,4.5079648373898485e-15,1.8713979780194464e-17,3.660640800189919e-15,3.1369245662853557e-16,1.560984475559554e-07,2.021435308143525e-11,6.233072320882899e-09,1.4726942112248646e-07,8.344199657028996e-07,1.78096269138573e-19,4.868050780886985e-06,9.840555355049947e-16,7.136035157062173e-16,7.168465483816563e-06,3.87854154418878e-11,1.0632776461046918e-16,1.0932670627523364e-07,9.52089088503183e-08,5.4337761909704075e-05,5.4381353371009987e-14,1.8148532898750033e-16,2.037644472342354e-05,2.793379421671748e-16,2.7678709638723305e-05,2.909700727130505e-07,4.539609613394825e-12,0.0002709197425872615,3.2241565223229026e-10,2.996444966872383e-05,2.4670063532499166e-06,2.5013970817413713e-06,4.649181593368894e-14,3.31617863379453e-14,4.668375811027724e-09,1.301469105745944e-05,7.3305722600669e-13,1.7818037349909733e-05,1.7857660277528392e-12,1.657701984956694e-14,1.0078196780871351e-05,2.453963014126179e-13,3.7030943669266124e-12,1.6332604698200098e-05,3.8482172510745967e-08
0.028078124999999995,0.4624471727823822,827.7815306347179,0.437515829174374,0.6738642741310541,0.0,0.044837520792917,0.0437294481379967,0.15676693779637849,2.2025938412676118e-05,2.6222156765606925e-09,1.1351196465766942e-08,3.20666879281406e-07,0.0002062543456990432,0.026345980848550245,0.0,5.636762614690146e-40,0.0003244918169895703,0.0005054988701286096,0.00980751222107288,0.013068574472853272,3.4367542654278493e-09,8.634183039601196e-23,7.135925381640568e-17,2.4441780798272985e-13,1.5317908974912687e-07,0.000282780285102636,9.031188684581078e-10,8.428390703286524e-17,1.6405972210339012e-06,5.66191589037837e-18,7.235685742125957e-14,8.169546968604611e-06,2.6246134080076138e-08,7.749561146366342e-05,1.3391011776674324e-12,2.4194494084323863e-06,4.283385205308816e-07,1.2445004452844867e-10,7.850995013477362e-11,2.768441768654681e-12,3.7707658201555504e-11,5.282288369449217e-08,1.0356547221932756e-11,0.0057436121411544895,1.532594523331466e-05,2.4035201646111397e-09,0.00022750136893207599,0.0006168973941894781,7.058853147660629e-05,2.6963310050713536e-09,0.00019381853188367085,0.01608627339272523,9.183796794068788e-06,0.0004806721679728669,0.0056855518690526324,0.0001629707651469031,0.0003622766510189086,3.912087791155766e-10,5.947058974337457e-10,2.0883088659776856e-08,1.5846365101687913e-07,2.4200176890824873e-06,3.879345334308823e-09,5.83753805473294e-11,4.28913103229358e-11,3.947525779724147e-10,4.3640431184462e-11,5.985336367765619e-10,9.534020578702081e-07,3.6664307650535225e-08,9.030998309077658e-16,5.808234923685006e-15,2.417319554440836e-17,3.5270629331330625e-15,3.6834993973741613e-16,1.754436281952384e-07,2.4240929356432877e-11,6.6026502934228535e-09,1.5144796388850526e-07,9.335039097039422e-07,2.1582502473498949e-19,4.996752409259109e-06,1.150118556028598e-15,8.73135498861519e-16,6.628918641613829e-06,3.973703938761173e-11,1.245989080958083e-16,1.174083322821449e-07,1.0396611384090147e-07,5.5891417136853336e-05,5.386086836063286e-14,1.9473712380798225e-16,1.901929670300381e-05,3.3001297374711486e-16,2.8502307201347032e-05,3.6583202453294865e-07,5.185969456878373e-12,0.000278328696650645,3.6123690588087456e-10,3.072472706827522e-05,2.8639401292506498e-06,2.396018722720204e-06,5.094490279399686e-14,4.4516879380545184e-14,5.197849041494106e-09,1.3518052874606694e-05,8.619573409581782e-13,1.831224690922801e-05,1.8412468320564264e-12,1.913905609720939e-14,9.854753489355793e-06,2.542486939631859e-13,4.019911990302125e-12,1.6769625164599584e-05,3.5632730281994446e-08
0.028082031249999997,0.46668946644395426,835.1051022616634,0.4335387320491365,0.6738962994690689,0.0,0.04447271648761272,0.04331554506222002,0.15604852087739904,2.232109315181414e-05,3.056877931037587e-09,1.2829918792335466e-08,3.4934655147152267e-07,0.00020712408424725532,0.026669017330905192,0.0,5.627210242305388e-40,0.0003347357394404927,0.0005121133923377907,0.009954875006603404,0.013319544666654297,3.883072330422494e-09,1.2956416105121302e-22,9.165031877553647e-17,2.901662197976153e-13,1.6681431373452272e-07,0.00028780353121128166,1.0276452901308471e-09,1.0824286504480126e-16,1.6697829588762479e-06,7.615037771652232e-18,8.548051529366591e-14,8.318115747620189e-06,2.6647297984645588e-08,7.911181943992841e-05,1.56346417531145e-12,2.463233055561789e-06,4.368215020808058e-07,1.418106793915149e-10,8.677099734611594e-11,2.837012172282693e-12,4.5007361773114643e-11,5.394783056795255e-08,1.2008662659264526e-11,0.0058207431051495815,1.5627276262954642e-05,2.738841636231519e-09,0.0002323991279287279,0.0006308277957789769,7.43899663853483e-05,3.4412516906181886e-09,0.00019892379664938244,0.016531626695687657,9.340937556920046e-06,0.0004913114183044621,0.005820428412315249,0.00016643244307144392,0.0003702888172808492,4.78878594462567e-10,7.057920584916708e-10,2.4876146836998648e-08,1.8116906466544774e-07,2.6889084213184583e-06,4.170098854046864e-09,6.459514122103866e-11,4.99148840151864e-11,4.346921112857112e-10,5.1541153182689524e-11,7.137108641532967e-10,9.98054836859439e-07,4.597727952895105e-08,1.115014620670243e-15,7.618831225852328e-15,3.131516862978564e-17,3.403279055785809e-15,4.3393073192282045e-16,1.9693913972902169e-07,2.901164713104231e-11,7.011599757032404e-09,1.557220247832745e-07,1.037699757230016e-06,2.625543228678539e-19,5.125872211827201e-06,1.347700193865813e-15,1.0676204975839394e-15,6.10544338738725e-06,4.069899254877159e-11,1.4587421369807328e-16,1.269937797166125e-07,1.1326461709814914e-07,5.748116877171399e-05,5.34017598583853e-14,2.0897394717613338e-16,1.768744707484345e-05,3.9095162055186695e-16,2.9341915702479818e-05,4.5880888831945314e-07,5.930529435674661e-12,0.00028588183965404154,4.053293441700297e-10,3.149562762472357e-05,3.297631109495771e-06,2.2816223099270698e-06,5.542099589588745e-14,5.985416378406375e-14,5.7905637144921335e-09,1.403309114313044e-05,1.0117002571112341e-12,1.8817229474412765e-05,1.898136632505167e-12,2.217536536454839e-14,9.574295507620371e-06,2.6353960180358975e-13,4.3597447477104954e-12,1.721515768569982e-05,3.295438606984549e-08
0.028085937499999998,0.47096726944312284,842.4851161869354,0.4296008941247255,0.6739299909669756,0.0,0.044100550896815534,0.04289285337763621,0.15532337102344557,2.261847575594878e-05,3.5610425545293428e-09,1.4541363767949552e-08,3.8126242564339286e-07,0.00020799362648186577,0.026994023029677704,0.0,5.621065571962364e-40,0.0003452695838498928,0.0005186671810981156,0.010103709617510294,0.013574030548141103,4.395043663007408e-09,1.9534353332486824e-22,1.1833103960303785e-16,3.4535666129641747e-13,1.8171154160547126e-07,0.0002928865193664373,1.1718882413107764e-09,1.3940119037197742e-16,1.6993367834890456e-06,1.023332478179474e-17,1.0119414375166336e-13,8.468559572329041e-06,2.7060105571496484e-08,8.075272402244489e-05,1.8273291804593137e-12,2.507574720172559e-06,4.454256426310975e-07,1.6144775565085427e-10,9.609678950573657e-11,2.9092355849575434e-12,5.382649846229429e-11,5.509100407276634e-08,1.3941982414208307e-11,0.005898482351100563,1.5932888717351866e-05,3.1271007680545763e-09,0.00023737678583934788,0.0006449970968606317,7.841507327009015e-05,4.388612722108191e-09,0.00020413472477485807,0.01698672592705482,9.501508146891213e-06,0.0005021283682429426,0.005957601554058163,0.00016995093696826113,0.00037836954171698413,5.868188468540156e-10,8.394420497574408e-10,2.972842344607685e-08,2.0678940571113104e-07,2.9732182986115936e-06,4.48120535605524e-09,7.166375937935302e-11,5.815404765827538e-11,4.7861214331284e-10,6.096249915081802e-11,8.524652797167971e-10,1.0446510734929535e-06,5.8098436520242205e-08,1.3803122092732293e-15,1.01322743554574e-14,4.0649110342624846e-17,3.288539712669964e-15,5.128302858933046e-16,2.2079176773179323e-07,3.4649004350760987e-11,7.464701282144327e-09,1.6009297855110635e-07,1.1462846434876557e-06,3.206118802264837e-19,5.255092995410174e-06,1.5832897695443663e-15,1.3044681248141408e-15,5.603142310912754e-06,4.1670761083643725e-11,1.7062530353437952e-16,1.3829782544885394e-07,1.2315490642644236e-07,5.9107573808758147e-05,5.3016579535557216e-14,2.2434957441773266e-16,1.6394736120047353e-05,4.643932340925283e-16,3.0197272037095977e-05,5.738968040133766e-07,6.788757509847365e-12,0.0002935789252233315,4.554606442227484e-10,3.2276806282081994e-05,3.7658233278235875e-06,2.1599007599057253e-06,5.985581593291092e-14,8.060907902358915e-14,6.454549201642974e-09,1.455829022031215e-05,1.1852071796414378e-12,1.9333092180914644e-05,1.95645829369378e-12,2.57901191270071e-14,9.240898979855727e-06,2.733260387777171e-13,4.724150491591327e-12,1.7669225693672108e-05,3.045510357326126e-08
0.028089843749999996,0.4752805035811252,849.9213072376597,0.4257022116228823,0.6739653644984377,0.0,0.043720936945199476,0.042461270992243755,0.15459148445483945,2.2918058591624672e-05,4.1453834777470605e-09,1.6526071951373935e-08,4.1686743906354846e-07,0.00020886296682778735,0.02732098705782741,0.0,5.616192015410618e-40,0.00035610036464584004,0.0005251511588035155,0.010254019366327012,0.013832054336186663,4.98369197671406e-09,2.961041433657053e-22,1.5362627302350222e-16,4.1211184787663813e-13,1.9799095720888054e-07,0.00029802929463128004,1.3394226335242037e-09,1.8007777379996393e-16,1.729260750207793e-06,1.3745103368142505e-17,1.20058200654181e-13,8.62088836033245e-06,2.7487417258879478e-08,8.241852213085625e-05,2.1381334481754454e-12,2.5524771792124067e-06,4.5415136037894564e-07,1.836268920435116e-10,1.066460451049945e-10,2.9853365134021656e-12,6.449012996745058e-11,5.62526119523982e-08,1.620767332249074e-11,0.005976829567656203,1.6242804144202905e-05,3.5775786313283738e-09,0.00024243513588497725,0.0006594075031406008,8.267804944607008e-05,5.590694578163172e-09,0.0002094524939895616,0.01745169214101838,9.665695695911747e-06,0.0005131245594983375,0.006097073499658555,0.00017352689016805005,0.0003865139793340168,7.198761726214966e-10,1.0006581279001887e-09,3.564583591995685e-08,2.356999827043535e-07,3.2731939017034186e-06,4.814021253559781e-09,7.970616485785961e-11,6.783909667489922e-11,5.269312816821021e-10,7.222342506218417e-11,1.020062813209346e-09,1.0932855993245563e-06,7.394037841919133e-08,1.7126630914948708e-15,1.3610777502066565e-14,5.2832447336182004e-17,3.1821139342678294e-15,6.080080567894564e-16,2.472241817960462e-07,4.129146270457343e-11,7.96720924732801e-09,1.6456219014758627e-07,1.2584584577994185e-06,3.9296602964637e-19,5.38407969150838e-06,1.864792651230517e-15,1.592597911983661e-15,5.126083900354188e-06,4.2651810377719154e-11,1.9939455661247369e-16,1.5153976796543608e-07,1.3369410021294718e-07,6.077119036679442e-05,5.2718755101475626e-14,2.4101692796119444e-16,1.5153729898870438e-05,5.530896002527089e-16,3.1068062901980826e-05,7.158561234631577e-07,7.778578712597154e-12,0.0003014194539212914,5.125145427517114e-10,3.3067882103808746e-05,4.265308297153133e-06,2.0327343094822987e-06,6.418535003086523e-14,1.0875662715680681e-13,7.198901460804321e-09,1.5091667392231904e-05,1.3856871660439316e-12,1.9859934541075247e-05,2.016234517644956e-12,3.0110695848514395e-14,8.860458885689296e-06,2.836750658354167e-13,5.114837524046071e-12,1.8131844432464447e-05,2.8136220069456244e-08
0.028093749999999997,0.479629073439633,857.4133921074117,0.42184257257321267,0.6740024365009154,0.0,0.043333788167217564,0.042020697992851665,0.15385285898119203,2.3219810829382778e-05,4.822167004359065e-09,1.8831899321487435e-08,4.566845695233769e-07,0.0002097320995418874,0.02764989822294264,0.0,5.614841075862968e-40,0.0003672354446677453,0.0005315557072151971,0.010405807500806165,0.014093637950006654,5.6622712335312676e-09,4.521403765095252e-22,2.006662315803693e-16,4.931054972697002e-13,2.1578419004733908e-07,0.0003032318695487727,1.5345327280547661e-09,2.3352003775835795e-16,1.759556934905974e-06,1.847110996891729e-17,1.4277033072517058e-13,8.775112126397278e-06,2.7931812686649338e-08,8.410941267583509e-05,2.50501054805882e-12,2.5979431904116643e-06,4.629989964427362e-07,2.0863827324558945e-10,1.1860533426553893e-10,3.0655073244477867e-12,7.738965752802261e-11,5.743286842406254e-08,1.8868524266155207e-11,0.006055784451745886,1.65570428755279e-05,4.101217925669156e-09,0.0002475749840885838,0.0006740612094012101,8.719406297797465e-05,7.11206817750493e-09,0.00021487824166582244,0.017926644249152544,9.833697207217858e-06,0.0005243015329650536,0.006238844778001256,0.00017716095962449913,0.00039471732324999003,8.842839062197312e-10,1.195836284382983e-09,4.28977759820276e-08,2.6837821541788445e-07,3.589364365813795e-06,5.169993279659595e-09,8.886453841328377e-11,7.925754868626533e-11,5.801426532416181e-10,8.572883908886642e-11,1.2232803917851313e-09,1.144061358201779e-06,9.47034228027223e-08,2.1294952744967774e-15,1.8419869971650346e-14,6.871431547763486e-17,3.083184164460338e-15,7.231079517706629e-16,2.7647645050073124e-07,4.909444605762065e-11,8.524832654298072e-09,1.6913101181607746e-07,1.3733785821478145e-06,4.83398001305483e-19,5.512482664238403e-06,2.2017982544489557e-15,1.9427395064538334e-15,4.677143329007461e-06,4.364158056060973e-11,2.3280589752539346e-16,1.6692606147595293e-07,1.4494569055933804e-07,6.247257729153561e-05,5.252247961623556e-14,2.5919055354104325e-16,1.3975322753384427e-05,6.604112750672075e-16,3.1953920776159295e-05,8.903264771335686e-07,8.920648826773841e-12,0.0003094026473227524,5.775004337989801e-10,3.3868436689212075e-05,4.7920519690952895e-06,1.9021165263663743e-06,6.834900211889012e-14,1.470316294295611e-13,8.033803011570182e-09,1.5630695891119432e-05,1.616656324035422e-12,2.039784738682803e-05,2.0774878052371472e-12,3.529096511604527e-14,8.440467473414007e-06,2.946656148529332e-13,5.53368200287265e-12,1.8603020399893154e-05,2.599315881517008e-08
0.028101562499999996,0.4884299092116109,872.5631600871407,0.4142415542555179,0.6740813887410131,0.0,0.04254005875727068,0.041116190130901745,0.15236188739849063,2.3827074234386322e-05,6.4871423535255235e-09,2.454807669321132e-08,5.503189982846964e-07,0.0002114621180682043,0.02831064041653957,0.0,5.6165526960779856e-40,0.00039033904539396476,0.0005440433639178426,0.010712492469750083,0.014625241620462434,7.330118056483221e-09,1.04352074699608e-21,3.4304109877853216e-16,7.084567447040098e-13,2.561556638133394e-07,0.0003137705139234777,2.0205161510918135e-09,3.938854240209932e-16,1.8210051168417017e-06,3.302126392356266e-17,2.025964717133042e-13,9.087914503766255e-06,2.887398610664603e-08,8.755213757404835e-05,3.4376391237877585e-12,2.6901731746767323e-06,4.809827576011897e-07,2.678242297646695e-10,1.473078700020939e-10,3.236742540234425e-12,1.1113479167989205e-10,5.983954190521947e-08,2.5611547338611645e-11,0.0062148221609438755,1.7195774471613333e-05,5.4002385008135084e-09,0.00025805618450591526,0.0007039755069716842,9.698953993095809e-05,1.1329058420620941e-08,0.0002260088890260386,0.018902651194192988,1.0180234473512045e-05,0.0005471036567717978,0.006528032728468207,0.00018457330293747233,0.00041121593471827016,1.3307336530472115e-09,1.7119537712838136e-09,6.246637202481021e-08,3.468216754531774e-07,4.269826261757562e-06,5.952504007841112e-09,1.1090882348643374e-10,1.0837006673500578e-10,7.026448253189308e-10,1.209935494196514e-10,1.7623876423566458e-09,1.2518947880062464e-06,1.5537947680710224e-07,3.2881292297356797e-15,3.401889878790247e-14,1.1611111073145678e-16,2.905034942168059e-15,1.0279821371705622e-15,3.4449531578516407e-07,6.886722128918991e-11,9.817736112619943e-09,1.7853096691882752e-07,1.607907327761354e-06,7.360940803562301e-19,5.765398294633218e-06,3.079094312682308e-15,2.8809982202649184e-15,3.8713028489065496e-06,4.563702249312037e-11,3.1616963181137786e-16,2.044409714017819e-07,1.6968507652877388e-07,6.597523773140037e-05,5.247796818594486e-14,3.009288657184496e-16,1.1840911893562331e-05,9.448135387025126e-16,3.376185113557041e-05,1.3544122532897966e-06,1.1733489774400443e-11,0.00032572372453642395,7.343791357844618e-10,3.548969332214213e-05,5.90823202304522e-06,1.6377158658233356e-06,7.59422004381196e-14,2.647935357902965e-13,9.999721412953125e-09,1.6711758032597013e-05,2.1841237618911126e-12,2.1502366566191933e-05,2.2039484124031698e-12,4.8929896916027554e-14,7.512517835032945e-06,3.187413291725995e-13,6.458711459186605e-12,1.956688972594302e-05,2.2216165284695924e-08
0.028109375,0.4973696740225708,887.9309790156545,0.40679594702688804,0.6741672110508828,0.0,0.04171586460761784,0.040175439324939215,0.15084445757803266,2.4442402555673783e-05,8.711304221178335e-09,3.232467131793554e-08,6.687910678146321e-07,0.00021319116745277883,0.028978887191141924,0.0,5.627159002215275e-40,0.0004147365951713413,0.0005560884768413223,0.011025022535762803,0.015171058613336357,9.564486966541329e-09,2.463751247602773e-21,5.994012168484734e-16,1.028568350304565e-12,3.0437789300029414e-07,0.00032454291469129876,2.6865165836763434e-09,6.731302617422396e-16,1.8839393380183576e-06,5.905568059207643e-17,2.903432743034091e-13,9.408272952330421e-06,2.992390623659347e-08,9.10956074619252e-05,4.74112381539762e-12,2.7846466521635487e-06,4.994463159485198e-07,3.4221894392827785e-10,1.8447974485327048e-10,3.4276132193110625e-12,1.601281428298059e-10,6.232201682887166e-08,3.492491645852747e-11,0.006376244142035527,1.7851664990143885e-05,7.161681824880925e-09,0.0002688666224384871,0.0007348682397485357,0.00010798649595661774,1.7924855893679075e-08,0.00023757384762259251,0.019918997748813935,1.0544375034622011e-05,0.0005706321299863903,0.006826171305363242,0.00019222158698357618,0.0004278881161342646,2.009317012387528e-09,2.47208997404068e-09,9.204201495350866e-08,4.4827234755660157e-07,5.0233183553478566e-06,6.845158798641641e-09,1.3949511170738957e-10,1.491560906348794e-10,8.514394946252659e-10,1.7203155134351412e-10,2.560088666092965e-09,1.369575784797439e-06,2.58726457415431e-07,5.10708437723732e-15,6.303109535018897e-14,1.9569972650709221e-16,2.752314839640418e-15,1.4789614805831179e-15,4.2711930063670157e-07,9.55759493940216e-11,1.1411918728967166e-08,1.8833548345749227e-07,1.843893282650164e-06,1.1361034040993002e-18,6.011659928099339e-06,4.346255201100625e-15,4.2562993684608064e-15,3.1879980797307765e-06,4.7659581027408355e-11,4.2783726740968086e-16,2.5358358546361475e-07,1.9805827745512797e-07,6.963199967775869e-05,5.3022399643252184e-14,3.520936441597519e-16,1.0033291765277078e-05,1.364291472188631e-15,3.56226281797062e-05,2.034386539523764e-06,1.5470760748485488e-11,0.0003425848272311132,9.380455955386056e-10,3.7141959808198186e-05,7.0764373028399176e-06,1.382419775835586e-06,8.234244779353002e-14,4.797449931816726e-13,1.2471164735887387e-08,1.777668480643051e-05,2.920966949032782e-12,2.265094769634722e-05,2.3364283673303537e-12,6.882212870267819e-14,6.533414290739601e-06,3.4663086545622633e-13,7.520743319536338e-12,2.0564018976463228e-05,1.9042651799183773e-08
0.028117187499999998,0.5064472324811713,903.5137956177232,0.3995045440285848,0.6742600673743961,0.0,0.040860579011502175,0.03919779941785096,0.1493006361998064,2.506540438698641e-05,1.1674650129349332e-08,4.2947540579879405e-08,8.196823176550154e-07,0.0002149191959340891,0.029654537158929066,0.0,5.646714364647145e-40,0.0004404913303424755,0.0005675933615027798,0.01134342108965136,0.0157312447579092,1.2574752465829307e-08,5.9141824972153594e-21,1.0664109866429807e-15,1.5078055059144206e-12,3.6199886204673355e-07,0.0003355473578781578,3.6046368702810205e-09,1.1636929562123156e-15,1.9483770760290805e-06,1.0558650918051416e-16,4.2018576878802777e-13,9.736270454163457e-06,3.1109999023666876e-08,9.474146910263867e-05,6.568796485824203e-12,2.8813845667300913e-06,5.183883317720951e-07,4.3505469942676286e-10,2.328440669363662e-10,3.641005043206475e-12,2.3072049835294364e-10,6.488225621764475e-08,4.780051702996649e-11,0.0065400489949281205,1.8524813686152173e-05,9.550946932178143e-09,0.0002800131406505115,0.0007667557629672989,0.00012034525088974693,2.8072005159802754e-08,0.0002495795740143497,0.020976472254325883,1.092804201098193e-05,0.0005948988474003543,0.007133167833834129,0.00020011153171093794,0.0004446985093008928,3.0396419186975672e-09,3.596629324294063e-09,1.369152768739635e-07,5.815052238703286e-07,5.857501930515056e-06,7.862970673624878e-09,1.7656104638512085e-10,2.0669624456126515e-10,1.032762590628514e-09,2.463123813378786e-10,3.747700748620673e-09,1.4983109241859124e-06,4.3233675007785666e-07,7.953257623112298e-15,1.1611781507255368e-13,3.2827498758663886e-16,2.6227356193231117e-15,2.1508489364334017e-15,5.2694746545696e-07,1.3109384273682785e-10,1.3377353400745498e-08,1.985540424039711e-07,2.076924242645569e-06,1.7747638210080348e-18,6.2484070326326475e-06,6.1848974115007776e-15,6.262993797781422e-15,2.6195854262619027e-06,4.9704232490830675e-11,5.767950694560281e-16,3.1632986542039274e-07,2.3070673204892045e-07,7.344710471059746e-05,5.429725522760972e-14,4.1612936456368753e-16,8.563199328683012e-06,1.98550987247166e-15,3.753086680940911e-05,3.011808543834597e-06,2.042414595617122e-11,0.0003599669993831634,1.2022477248174536e-09,3.882044916589233e-05,8.262324295397033e-06,1.1477969736302984e-06,8.742527070467028e-14,8.697326823500047e-13,1.557315675196582e-08,1.8792123784908317e-05,3.8623623208633354e-12,2.38438359757713e-05,2.475086151963913e-12,9.793335054729147e-14,5.569564842233403e-06,3.796182420069279e-13,8.741192601581914e-12,2.1594068144340767e-05,1.6391294948411216e-08
0.028124999999999997,0.5156611852826362,919.3080406199573,0.3923661114071277,0.6743601442513253,0.0,0.039973601922925935,0.038182704363570436,0.1477305475715295,2.56955961371547e-05,1.561719378108038e-08,5.750969394297955e-08,1.0128528230457831e-06,0.00021664613568029152,0.03033747848765889,0.0,5.6752442283722514e-40,0.00046766019450478517,0.0005784485990024731,0.011667710413455164,0.016305947764831092,1.6651536791533433e-08,1.440308682155675e-20,1.927469764504947e-15,2.2299398532707974e-12,4.3086518921825044e-07,0.00034678082865397723,4.876597140816961e-09,2.0328439657833852e-15,2.014336842782428e-06,1.8889960906564148e-16,6.138704992753487e-13,1.0071992967903745e-05,3.245827864708953e-08,9.849144254095962e-05,9.140249983486078e-12,2.980407761777711e-06,5.378048370974467e-07,5.500091911654283e-10,2.960076086076245e-10,3.880230347997619e-12,3.3144712937698505e-10,6.752240423574016e-08,6.558837345339616e-11,0.0067062358086897485,1.921528391415013e-05,1.2786427477178241e-08,0.000291502924630404,0.0007996540376847983,0.00013424904683579847,4.3428638472564103e-08,0.0002620309073169607,0.022075781056056086,1.1333353273234913e-05,0.0006199156738804581,0.007448855957174589,0.00020824923457645798,0.0004616131304041161,4.602875424803826e-09,5.267812148946193e-09,2.051256956743324e-07,7.593954439853776e-07,6.778745261498014e-06,9.022874064919272e-09,2.245496142643811e-10,2.8844130731238326e-10,1.2547595002705397e-09,3.549857707605422e-10,5.526389921080954e-09,1.6395600230660144e-06,7.188666241394316e-07,1.2392820695716346e-14,2.117015014522039e-13,5.473378716120137e-16,2.5138889810966627e-15,3.158273976075624e-15,6.469189708436915e-07,1.7751568368287386e-10,1.5793960737429597e-08,2.0919542466599574e-07,2.3046824034092037e-06,2.8023244284912917e-18,6.472933334889139e-06,8.862609052213495e-15,9.177350602996511e-15,2.1516251090874907e-06,5.1764972186034695e-11,7.746233567282503e-16,3.940400075474955e-07,2.6833161887162577e-07,7.742472904237066e-05,5.6453441758708635e-14,4.977011357270544e-16,7.410573752575581e-06,2.908230259808836e-15,3.947969240171341e-05,4.390204067103698e-06,2.6958937985814503e-11,0.0003778438591827983,1.5439846857678583e-09,4.0519626132619964e-05,9.440471677178102e-06,9.410944241200532e-07,9.125035382063117e-14,1.5741506096023343e-12,1.9452032921582363e-08,1.9718699660303164e-05,5.0435015607951284e-12,2.5080995660431795e-05,2.620071017148384e-12,1.4036489094465943e-13,4.671997239153593e-06,4.194738677612409e-13,1.0145521353420587e-11,2.265649435317144e-05,1.4176873968788214e-08
