grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(142),Y_S(144),Y_O2(146),Y_CHO2(170),Y_CFO2(172),Y_S(311),Y_S(351),Y_C2H2O(432),Y_C2HFO(524),Y_S(598),Y_S(807),Y_S(898),Y_CHFO2(927),Y_CHFO2(942),Y_S(993),Y_S(1013),Y_S(1016),Y_S(1061),Y_S(1108),Y_S(1160),Y_S(1171),Y_S(1173),Y_S(1177),Y_S(1274),Y_S(1275),Y_S(1326),Y_S(1365),Y_S(1368),Y_S(2024),Y_S(2156),Y_C2F(2585),Y_S(3788),Y_S(3848),Y_S(3881),Y_S(4144),Y_S(4476),Y_S(4576),Y_S(5261),Y_C2HF(5700),Y_S(7859),Y_S(7907),Y_S(7944)
0.027843749999999997,0.3889058626974383,448.5966239540522,0.8491011292186853,0.6107894752039623,1.84289637044079e-52,0.09538876200824448,0.09552226301215878,0.17322105404467414,5.175371557162496e-05,3.942417779240407e-12,3.1383273836372104e-10,1.509698587583294e-08,0.0009252593834758278,0.007918330141252919,0.0,1.4635094140898097e-74,5.784770533682706e-05,0.0001323345907653711,0.005662605447738881,0.001674761170314874,2.0748834169810943e-11,8.864829124007968e-29,3.9392663941644076e-20,6.89913024575605e-16,7.7127651421409e-09,7.452346081337275e-05,1.857057995236858e-11,6.576997425086035e-22,1.3672606914050336e-05,2.1665069089176753e-23,8.888433975061645e-17,3.4742267314253747e-06,1.3593671878625753e-08,3.3924091793866524e-05,7.36818959676202e-15,7.085300372360353e-06,1.1838179246661942e-06,1.3675927490706416e-12,1.20707156864394e-11,6.293286502743481e-12,1.5609835171518193e-14,7.515061038220171e-08,1.064733557701259e-15,0.005250629147503538,2.959811121016801e-05,1.213303915490732e-11,8.633930125035486e-05,0.00012099246109911806,1.1665628703285929e-05,7.324785632549336e-13,4.1331776087937935e-05,0.0010156856413381346,1.6322921080030394e-06,0.00033552185891735974,0.0012593876544381647,0.00018605431984578203,7.872925219284758e-05,5.378907270855307e-15,5.938140079716819e-14,1.9869227556804037e-12,5.2705350893251886e-11,5.646995981884031e-10,1.2528096603714408e-09,4.743430302602317e-11,3.958157157050088e-14,2.272889532594159e-12,7.057599031359398e-15,6.454439951117865e-14,3.86343708423794e-07,2.3028949149560492e-11,1.555573493725225e-15,1.2386285909810077e-14,5.265096916797413e-18,1.8024096987814763e-13,4.038495683043036e-18,1.8079370656864754e-12,9.989689371772925e-16,7.607872668137927e-10,2.3049953524351477e-08,8.153292549085614e-10,9.439929434120946e-21,8.1153695508944e-07,2.373869830546164e-18,3.285406823134365e-19,1.360594584704987e-05,6.1999106730720855e-12,1.0249393085448961e-20,1.9488939613590493e-07,8.398029242165553e-13,2.2629948549379006e-05,9.11649049258824e-14,8.517411923417253e-20,1.2062051927238362e-05,4.010240352953309e-19,2.5489550499394755e-06,6.320038752873182e-12,2.2567238772530816e-14,2.9086086887018426e-05,1.1019559932792663e-11,2.991578397162119e-06,6.196874463228527e-14,1.398871370281945e-06,1.5519446445907423e-18,2.243381940018518e-21,3.515313221626951e-11,1.7812848614085412e-06,1.0278475025261905e-18,3.6541576671787586e-06,1.944028218356034e-13,2.3038288806367126e-17,7.439529489436982e-07,7.355604813479875e-13,1.065889576036595e-13,1.2031545105257074e-05,5.6900907911003146e-08
0.027859375,0.40741414657851316,469.1377949710324,0.8105275908439724,0.6100822405206434,1.8017919080294595e-52,0.09492111780547849,0.09505602192507542,0.17124894079198782,5.819275531093023e-05,7.618190637812341e-12,4.794062453738106e-10,2.0995196765404217e-08,0.0009603339193802277,0.008901125007985315,0.0,1.5204776191001643e-74,7.040652314902877e-05,0.00015438328238202815,0.006440023869701504,0.0019748010008822413,3.5092534229624247e-11,4.5644892396055785e-28,1.0698562030377847e-19,1.4212012187618742e-15,1.1440888456147247e-08,8.740903795940813e-05,3.310617874666462e-11,2.765524388942678e-21,1.5939969444649612e-05,9.229664402011321e-23,2.176413192247941e-16,4.0876045179863815e-06,1.9539419959351834e-08,4.078149725751917e-05,1.6110779271564043e-14,8.296237606045355e-06,1.4042544377360069e-06,2.834571609849077e-12,1.6214392178643302e-11,9.107119576219421e-12,3.712277965377885e-14,9.052824685519086e-08,1.810135500990652e-15,0.005930859371036988,3.5117502528792934e-05,1.874273768591913e-11,0.00010400170108216504,0.000147083130802358,1.4686378929579502e-05,1.5736175892984925e-12,5.1755039265341726e-05,0.0012853875112693947,1.8667946420794035e-06,0.00040598306954925194,0.0015448400301208821,0.00022294478321427638,9.662397103061539e-05,1.8286907403273244e-14,1.6652108101188957e-13,5.002516618394094e-12,1.200039568344485e-10,9.091241654105561e-10,1.8572644905143095e-09,6.592891910519348e-11,8.296198108737002e-14,4.64217797317358e-12,1.6845117383017264e-14,1.5696520143556422e-13,5.05975832146179e-07,4.387609440131572e-11,1.060236130267753e-15,1.4780277228377332e-14,7.98724805398985e-18,2.0568062428237777e-13,7.703949697272883e-18,5.407969214297159e-12,1.7127576909560971e-15,1.0648493771787713e-09,2.9286714665212787e-08,1.1921886145736566e-09,1.8211687916720726e-20,1.040655488101471e-06,4.927052837634025e-18,6.566057078166717e-19,1.7060974625365388e-05,7.85927658422243e-12,2.1078186041321368e-20,2.431259628857453e-07,1.850053542256823e-12,2.8790779783142212e-05,1.0758694586841112e-13,2.2981914649336564e-19,1.6191477765750154e-05,8.60566881326884e-19,3.3155740955835818e-06,1.4643573890723824e-11,4.0137984076472356e-14,3.697051089882345e-05,1.640235981445223e-11,3.790687248869047e-06,2.0247348274594057e-13,1.8670142445626699e-06,2.8191394874417445e-18,7.364183752762187e-21,6.212935932777111e-11,2.469195708497374e-06,3.903487961650148e-18,4.627630231499587e-06,2.5229545438038733e-13,4.510817178388818e-17,1.0136425919943169e-06,9.185060506399927e-13,1.7634532413906175e-13,1.520180363512485e-05,7.789746185192241e-08
0.027874999999999997,0.42793558176202545,491.8516228782984,0.7716591469065261,0.6093502277396371,1.7598077900937197e-52,0.09434523859051085,0.09447448464192885,0.16906773103427175,6.525400090725997e-05,1.49548228319892e-11,7.301766357935517e-10,2.915310467762748e-08,0.0009958266193319245,0.009970292295036159,0.0,1.5790184310476258e-74,8.562022485420575e-05,0.00017915960654432288,0.007303708768173955,0.0023204171680682893,5.930157769830451e-11,2.3755288395981937e-27,2.8877112846984918e-19,2.945713991092875e-15,1.7055307513337937e-08,0.0001021115677762785,5.899423903680379e-11,1.17761197380635e-20,1.8520296350992e-05,4.0573289378051896e-22,5.227921620585552e-16,4.789982423049827e-06,2.7978176726546892e-08,4.8816529253425585e-05,3.574807860182109e-14,9.679126270683085e-06,1.6595814446646784e-06,5.920488646465009e-12,2.1654588228884572e-11,1.2034136276314734e-11,8.967403904108811e-14,1.0859144064929523e-07,3.1630203615914383e-15,0.006677321744266811,4.150847624173048e-05,2.9067859319618066e-11,0.00012478016121384363,0.00017807143693714784,1.8555018390394613e-05,3.4117582153948876e-12,6.451747476371633e-05,0.0016190589981689557,2.1304722634122235e-06,0.0004892781626217704,0.0018871442954253206,0.00026614364413918133,0.00011810032760465774,6.292305219211314e-14,4.693582377931565e-13,1.2738698128723122e-11,2.7237643736678607e-10,1.4957869305956152e-09,2.738852587605919e-09,9.123611320124253e-11,1.8158056855923843e-13,9.486182633267215e-12,4.0534921609988345e-14,3.8634944376967295e-13,6.606046892389786e-07,8.415057228749451e-11,7.165018668439054e-16,1.5875639142717585e-14,1.2050172531825833e-17,2.275419607981707e-13,1.4618967297131638e-17,1.630760554134667e-11,2.9882894067442093e-15,1.47576965432706e-09,3.70388105383694e-08,1.7959100667984272e-09,3.4777857425467886e-20,1.3283301708597766e-06,1.0200548663957501e-17,1.3030964522701807e-18,2.118903652484869e-05,9.91684440063277e-12,4.339929991617071e-20,2.9843969841550024e-07,4.815166185489814e-12,3.6464076132084485e-05,1.2774573178319368e-13,6.255760150212297e-19,2.1532811945374284e-05,1.84321396282108e-18,4.292253071173499e-06,3.399332393262181e-11,7.121862759869243e-14,4.6762173313949744e-05,2.4265250652838177e-11,4.78043693035169e-06,9.005293171087075e-13,2.478186277235712e-06,5.77071220095905e-18,2.737761647514548e-20,1.0971743364022935e-10,3.404482522689854e-06,1.5790754692831867e-17,5.833698630159825e-06,3.2587817695327153e-13,8.97018464447018e-17,1.373817138240719e-06,1.1414870272544197e-12,2.9953595322364e-13,1.9118668350386122e-05,1.0606771840346796e-07
0.027890624999999995,0.4505530032882866,516.8074145530638,0.7329224364568199,0.6086011938137051,1.7178045986710627e-52,0.0936445399882877,0.09375842308007955,0.16666931541297952,7.295818194957608e-05,2.972169307195834e-11,1.1069539664942294e-09,4.043937756583929e-08,0.0010316755766100316,0.011126269874471446,0.0,1.639163646364682e-74,0.00010397792092702713,0.0002067178850938878,0.008258083178187488,0.0027158078798382615,1.001596405784001e-10,1.2349715481751896e-26,7.697513048465187e-19,6.114518091831603e-15,2.5546822003214186e-08,0.000118763040740429,1.0488019701602393e-10,5.0215302628837194e-20,2.1437770147728978e-05,1.8261404583208807e-21,1.2265940122150401e-15,5.58831145717726e-06,3.981205309977426e-08,5.815494281364462e-05,8.034532565082254e-14,1.1247635833100227e-05,1.9532020553031736e-06,1.2428498045071732e-11,2.883742528252869e-11,1.4447379299430553e-11,2.1878183118982266e-13,1.2963764374766636e-07,5.87089342017747e-15,0.007491712056318879,4.885472287336693e-05,4.516526152703648e-11,0.0001490332220099872,0.00021457654300208775,2.3521392893371822e-05,7.436317453514704e-12,7.999914475236955e-05,0.0020277760644502323,2.4258599281370544e-06,0.0005869626226324245,0.0022941620348216098,0.000316352523180756,0.00014365925520544513,2.1747364742138482e-13,1.3210018498609438e-12,3.260991141008809e-11,6.121593769620318e-10,2.536237584715338e-09,4.010459168318584e-09,1.2550509967658502e-10,4.1114392581574887e-13,1.92932252269802e-11,9.800536373978931e-14,9.586380182172946e-13,8.587623350087235e-07,1.6305786185977732e-10,5.309584704041695e-16,1.5483845474568222e-14,1.808153537358096e-17,2.4137409232092074e-13,2.7483690954571298e-17,4.8957997846926265e-11,5.423392522106521e-15,2.017612750150962e-09,4.6579414830634796e-08,2.8121359809398737e-09,6.545721585409798e-20,1.685861924694667e-06,2.094842203365067e-17,2.551919453972604e-18,2.6006875414184097e-05,1.2442662503989857e-11,8.931609631367495e-20,3.590235910469984e-07,1.5745265945588255e-11,4.592872866044545e-05,1.5215994023245577e-13,1.6951025389421934e-18,2.8267363083556316e-05,3.9226448341462454e-18,5.523414481284756e-06,7.876813639476825e-11,1.2572631942460573e-13,5.8795405143078566e-05,3.56481522472202e-11,5.9937173660825345e-06,4.953572762946433e-12,3.265087824292436e-06,1.4131432888146672e-17,1.2019591003248806e-19,1.938200181432634e-10,4.659878701702405e-06,6.54265958004161e-17,7.31355036261043e-06,4.1843035914116075e-13,1.8104392137327984e-16,1.848953521605515e-06,1.4109029129025514e-12,5.231965659584771e-13,2.3910677786697816e-05,1.4337159701590219e-07
0.027898437499999998,0.46269644460143694,530.1649539261063,0.7136869283280352,0.6082185022484081,1.696941688780738e-52,0.09323501469711594,0.09333622444653424,0.16536846419682474,7.711414048047643e-05,4.28944393921055e-11,1.3684170336826477e-09,4.783673956126668e-08,0.0010499552073748113,0.011745206954187909,0.0,1.6702905897798914e-74,0.00011470055360766534,0.00022174239585137997,0.008777839332991108,0.002936760778677095,1.3098878271189514e-10,2.9327878363455526e-26,1.273565649308582e-18,8.883670613946696e-15,3.153338382046728e-08,0.00012799327014215563,1.40995990486568e-10,1.0438153588457691e-19,2.305381772156612e-05,4.044692605454503e-21,1.882441151232423e-15,6.03206828661319e-06,4.751797513360594e-08,6.343347180246591e-05,1.2240994606674806e-13,1.2118408992569815e-05,2.1179131951456725e-06,1.846761836610741e-11,3.345886711121705e-11,1.5350446476316184e-11,3.4749508689425794e-13,1.415579141945511e-07,8.340378185780994e-15,0.007930846318623308,5.2974024164966196e-05,5.671788421702643e-11,0.000162790335828772,0.00023542735022881944,2.658362692262149e-05,1.1143011275577954e-11,8.90396978758646e-05,0.002268144127602796,2.588679418199931e-06,0.0006425715773176798,0.0025282870383998815,0.0003447455560931621,0.00015837191618851674,4.0796825849884057e-13,2.221903267364245e-12,5.2441401413193075e-11,9.165947362230749e-10,3.374817463774039e-09,4.862165206164036e-09,1.4732741028230267e-10,6.295676460898633e-13,2.7533707221533184e-11,1.5365291268877994e-13,1.5251340800890473e-12,9.796740581785398e-07,2.300768365109393e-10,4.838525477624077e-16,1.495674355384105e-14,2.226283108393655e-17,2.433573927443788e-13,3.780541624292499e-17,8.444718852496794e-11,7.588259279849986e-15,2.3503147495998007e-09,5.221164869472895e-08,3.62795548191964e-09,8.987189730431139e-20,1.8985168990045936e-06,3.011773178443624e-17,3.5761625600486e-18,2.869612113803554e-05,1.3930454510201862e-11,1.291816601245714e-19,3.9045224376009914e-07,3.3369446076462023e-11,5.152684551628446e-05,1.6633117800436207e-13,2.780298992700076e-18,3.2247636210169214e-05,5.746426782618192e-18,6.2636913543308625e-06,1.2333220182559677e-10,1.6765915228953537e-13,6.588692432844203e-05,4.335727586831198e-11,6.707366281994614e-06,1.2234844641343818e-11,3.7445727389176845e-06,2.4096753392436366e-17,2.77997731637545e-19,2.593111243612932e-10,5.452147884096196e-06,1.3397653747782874e-16,8.185290063979851e-06,4.739942837980926e-13,2.596529035639578e-16,2.1448080927531223e-06,1.5677968104498666e-12,7.03436833318625e-13,2.672651636161443e-05,1.666418913902013e-07
0.027906249999999997,0.4754088796644958,544.1211245657637,0.6946029359522279,0.6078353185724742,1.676390344620864e-52,0.09278407757285188,0.09286852075104095,0.1640069589868539,8.144872679652884e-05,6.198127661189117e-11,1.6884405374880342e-09,5.6607994255688235e-08,0.001068315996956457,0.012387264896198426,0.0,1.7018258022143152e-74,0.0001264925407568726,0.0002375171038817666,0.009323471460655338,0.003172816667189988,1.7143640723687173e-10,6.930090570287319e-26,2.0964566694755015e-18,1.2898028289005675e-14,3.895456695123388e-08,0.000137797650457929,1.8942868910233674e-10,2.1657401418120802e-19,2.476993493395737e-05,8.990373925037174e-21,2.8720073360903383e-15,6.50433648907964e-06,5.654998304324895e-08,6.911626956444835e-05,1.8713641263544916e-13,1.3044465703826054e-05,2.2943396534993517e-06,2.7412927868675196e-11,3.8859776186023364e-11,1.601927167309449e-11,5.53087791743073e-13,1.544090948781992e-07,1.2195622129042733e-14,0.008388645239077877,5.738490999104976e-05,7.126486559765634e-11,0.00017763828223659974,0.00025803893489738074,3.0080551197740445e-05,1.6729632461785414e-11,9.899474369725124e-05,0.0025341301914589835,2.7610741624117535e-06,0.0007027391524257579,0.002783439753000039,0.0003753273213671636,0.00017441365257925745,7.657848989881731e-13,3.734288810150171e-12,8.434680209447686e-11,1.3676081947526715e-09,4.566644569890431e-09,5.887102406951833e-09,1.7276080884929398e-10,9.690475731581152e-13,3.921130154595983e-11,2.411623476241496e-13,2.4306157820925996e-12,1.1166906400024617e-06,3.2624844533335734e-10,4.604815669956935e-16,1.426445629880927e-14,2.737205529002811e-17,2.411769383453163e-13,5.1844720174734277e-17,1.4498519013565492e-10,1.0973646230404564e-14,2.727011145293642e-09,5.846059367086522e-08,4.779997679399173e-09,1.2280739840026773e-19,2.1355552580091556e-06,4.314979136332529e-17,4.9898665502398895e-18,3.155548847705915e-05,1.5578423889725642e-11,1.874128084041849e-19,4.21842011180739e-07,7.32015302269481e-11,5.774662352267965e-05,1.8184593123670132e-13,4.5383648550607545e-18,3.664240358992396e-05,8.395153827100842e-18,7.0956226001438365e-06,1.940950368768015e-10,2.233877761812453e-13,7.374442586948478e-05,5.2698727390467666e-11,7.496996462170824e-06,3.040942356326359e-11,4.288303803463842e-06,4.3180446331127145e-17,6.6205896499750825e-19,3.4726450294333856e-10,6.373378748881693e-06,2.735749467665126e-16,9.151056847087355e-06,5.363729084701479e-13,3.738754859676488e-16,2.485555493283576e-06,1.740251923913621e-12,9.532795275979906e-13,2.984043791523232e-05,1.934544289008649e-07
0.027914062499999996,0.48869776341326265,558.6799432503145,0.6757149869224207,0.6074531004179871,1.6563283521286756e-52,0.09228893991903883,0.0923519680089047,0.16258399060566908,8.596415726193239e-05,8.997411057926032e-11,2.0800944572719943e-09,6.703083779858253e-08,0.0010867521918490792,0.013052368580314508,0.0,1.733776999238599e-74,0.00013944964771713127,0.0002540331752087548,0.009895524701825354,0.0034245800342546685,2.2466035066106223e-10,1.642751726485629e-25,3.4438097608161042e-18,1.8717802827216243e-14,4.8164327991471436e-08,0.0001481929139581446,2.5463158349185697e-10,4.486135564737307e-19,2.6589430423711513e-05,2.01837626523605e-20,4.358724243931693e-15,7.006034119925035e-06,6.703955397945947e-08,7.522192878094147e-05,2.875020745035987e-13,1.4027675765545635e-05,2.482978841682921e-06,4.074040567707847e-11,4.519993699247902e-11,1.6476980086152427e-11,8.846877705776971e-13,1.6823611826812288e-07,1.8376692786890292e-14,0.008865255902201304,6.209949227024348e-05,8.964075934140735e-11,0.0001936320979109397,0.0002825092154699526,3.407636697157563e-05,2.5241566598059387e-11,0.00010993045859509114,0.002827694237946926,2.943466759676436e-06,0.0007677088363986606,0.003060914427372226,0.000408205276612575,0.00019186707912020968,1.4395354180064084e-12,6.271707855515538e-12,1.356399519132064e-10,2.0330318487423167e-09,6.330523051023388e-09,7.11605192744666e-09,2.0231030062569336e-10,1.4986077063102567e-12,5.5714318691766654e-11,3.789930624770398e-13,3.881743988025475e-12,1.2715550357247151e-06,4.655474962085714e-10,4.537843596854806e-16,1.3485491819306902e-14,3.362291814277042e-17,2.343167062023113e-13,7.090889753156402e-17,2.4743993067896176e-10,1.6599411077762556e-14,3.149489792391521e-09,6.537576754646131e-08,6.487059830797299e-09,1.670620483702614e-19,2.399049624538733e-06,6.160699687916281e-17,6.936897020046293e-18,3.456609966191409e-05,1.7398835481544734e-11,2.7342665561799864e-19,4.5247184697551784e-07,1.6608251452386672e-10,6.463962433411399e-05,1.9874824101087817e-13,7.361601882143437e-18,4.143711786025393e-05,1.2232149015832296e-17,8.027883644295708e-06,3.0979180500209173e-10,2.9750299711334884e-13,8.242581641503192e-05,6.405163233184709e-11,8.368190114083442e-06,7.5684801257492e-11,4.9019330024891815e-06,8.064304560420015e-17,1.6184632839084177e-18,4.6553197056269156e-10,7.4407451773421704e-06,5.559432966456293e-16,1.0218311358269782e-05,6.062092345741063e-13,5.402701065985308e-16,2.8766732398287124e-06,1.92938646496068e-12,1.3020671155020009e-12,3.327502704479265e-05,2.2418818999381234e-07
0.027921875,0.502569832328938,573.8443364798591,0.6570637167566176,0.6070733756349119,1.6369455158877791e-52,0.09174673982184099,0.09178311417259959,0.16109882607542345,9.066249415564054e-05,1.3128152867058474e-10,2.5593395925629935e-09,7.944236859776129e-08,0.0011052587182052227,0.01374041737155424,0.0,1.7661531988019709e-74,0.0001536765170864071,0.0002712765345940281,0.010494525506853787,0.003692653684528351,2.948894244149822e-10,3.9117053283408043e-25,5.649515958323879e-18,2.7155204464139718e-14,5.960447406768921e-08,0.00015919516125358603,3.425873513262125e-10,9.272403909694272e-19,2.851557007495758e-05,4.5806676270450236e-20,6.584427277359063e-15,7.538055474099332e-06,7.909081976632584e-08,8.176904512322147e-05,4.4400214283394776e-13,1.5069882753665327e-05,2.6843281620571596e-06,6.06156002084209e-11,5.268259259754723e-11,1.677196490506806e-11,1.4235524894368262e-12,1.8308421234151328e-07,2.846390236158496e-14,0.009360806759821146,6.71298535864375e-05,1.1297093366909736e-10,0.00021082734326353852,0.00030893753724925345,3.8645458461998664e-05,3.834608541302182e-11,0.00012191526121005488,0.0031508629208096416,3.1363010947667303e-06,0.0008377274453758967,0.0033620364185406415,0.00044348803493197015,0.00021081672731320566,2.710820664123407e-12,1.0528388637261953e-11,2.180144209380792e-10,3.010780389250544e-09,9.084806560877321e-09,8.584455534656455e-09,2.365391937392896e-10,2.326194370583047e-12,7.893115016908545e-11,5.962693543486275e-13,6.211087560957329e-12,1.4461411496817812e-06,6.690029189445744e-10,4.59431530988621e-16,1.2686351869019067e-14,4.128057244795435e-17,2.2253717717162178e-13,9.67670413540978e-17,4.1927577433561626e-10,2.652111363143132e-14,3.6187714150282165e-09,7.300872264023893e-08,9.15965922231277e-09,2.263115559068894e-19,2.6911650469823374e-06,8.765652953489276e-17,9.61836875381806e-18,3.7700141122210585e-05,1.940428054367727e-11,4.0248188116226786e-19,4.815625763845619e-07,3.834259512537128e-10,7.225984733055656e-05,2.1706312890586895e-13,1.1849661007395603e-17,4.659577271802735e-05,1.777606107392363e-17,9.069624107927015e-06,5.054240775538243e-10,3.962594753560052e-13,9.199029152005865e-05,7.791312181765752e-11,9.326605247499898e-06,1.8749682617768384e-10,5.590739289066575e-06,1.5518778383237805e-16,4.0136789107904966e-18,6.246993478174299e-10,8.673066646097559e-06,1.1218839114255727e-15,1.1394832504671636e-05,6.841843015705994e-13,7.831114309214005e-16,3.324075465628944e-06,2.1363599023974707e-12,1.7911721278136407e-12,3.7053571680108545e-05,2.5917886691041233e-07
0.027929687499999998,0.517031157291993,589.616190347932,0.6386856891973516,0.6066977401367338,1.6184403504471177e-52,0.09115454586947681,0.091158404383337,0.15955080519227394,9.554566016270633e-05,1.9243607587131036e-10,3.1459626302694157e-09,9.425736354822528e-08,0.0011238312058017093,0.014451289812928073,0.0,1.7989642849544448e-74,0.00016928770519551256,0.000289227437801186,0.011120983238748574,0.00397763862191084,3.878582372159708e-10,9.358420099370392e-25,9.261800124781283e-18,3.939328470808707e-14,7.382670508695e-08,0.00017081984608576312,4.614752631455588e-10,1.9116453475983382e-18,3.055157941224054e-05,1.0501755614783889e-19,9.90768509551047e-15,8.1012705978203e-06,9.275863012915953e-08,8.877620405588745e-05,6.891544661514819e-13,1.6172904829780526e-05,2.898884806956365e-06,9.019453959407268e-11,6.156788157118062e-11,1.696242282353882e-11,2.306493775763159e-12,1.9899889811976328e-07,4.507623897490292e-14,0.009875410296933755,7.248804469075823e-05,1.428375335170255e-10,0.00022928006754361998,0.00033742454358884653,4.387413822427091e-05,5.881943578613616e-11,0.0001350197382498234,0.003505724969236675,3.3400453267982325e-06,0.0009130449579664087,0.0036881612041434293,0.00048128536782926577,0.00023134885901001355,5.114385135055251e-12,1.7674655162513688e-11,3.501710616383958e-10,4.442858129328873e-09,1.3676006126026205e-08,1.0332981625102804e-08,2.760765341201367e-10,3.6208761092085187e-12,1.1147392826974817e-10,9.390714738324984e-13,9.955994018132502e-12,1.6424547226817895e-06,9.688086694018142e-10,4.76214515793484e-16,1.1914429543428985e-14,5.067926489633459e-17,2.0600021742901365e-13,1.3183375263643153e-16,7.045960437861334e-10,4.491866419796114e-14,4.135213656113315e-09,8.141298640890533e-08,1.3591491251039143e-08,3.0541588347272697e-19,3.0141537972941994e-06,1.2430737085808983e-16,1.3324291393301827e-17,4.0918781978863556e-05,2.160760187257969e-11,6.000719439602742e-19,5.083491626957379e-07,8.866010475660402e-10,8.066373064575585e-05,2.367898567588194e-13,1.890346691113714e-17,5.205509097334509e-05,2.5767630478358803e-17,1.0230450080220154e-05,8.499559359978309e-10,5.283300514147512e-13,0.00010249794890230686,9.495396118898015e-11,1.0377920749173009e-05,4.6041302961055186e-10,6.359084990262752e-06,3.041563191011473e-16,9.998738775061374e-18,8.39066067874731e-10,1.009085556159143e-05,2.24403086723353e-15,1.2688714455090829e-05,7.710176655608507e-13,1.1377759804171473e-15,3.834071404064813e-06,2.362373225440866e-12,2.4788182592759185e-12,4.119997893193588e-05,2.9862473126425175e-07
0.027937499999999997,0.5320871995877716,605.996402525032,0.6206133135433575,0.6063278565955519,1.6010180965591492e-52,0.09050936080841565,0.09047418666792241,0.15793933709505617,0.00010061545263764396,2.830536530929644e-10,3.864756381386265e-09,1.1199093592756629e-07,0.0011424660068120101,0.0151848481623027,0.0,1.8322208502213785e-74,0.0001864087928896589,0.0003078599716788132,0.011775392008499759,0.004280134122306856,5.1140901455269e-10,2.2488462959872223e-24,1.5186146943275154e-17,5.716273579103434e-14,9.152027361779616e-08,0.0001830817591761365,6.225712743573144e-10,3.930441068973213e-18,3.2700647380792855e-05,2.4281325680252203e-19,1.486165201119381e-14,8.696525012273047e-06,1.0802172773252647e-07,9.62619742950527e-05,1.0744739701808555e-12,1.7338536226239033e-05,3.1271456685296486e-06,1.340213056851418e-10,7.219383227171936e-11,1.7104002567553144e-11,3.7666168857656965e-12,2.1602600765903793e-07,7.246272910169105e-14,0.010409165776046328,7.818608643963449e-05,1.8156436807149545e-10,0.0002490467915929912,0.0003680720582457761,4.986271734929691e-05,9.15161028172758e-11,0.00014931656647965028,0.0038944259638004695,3.5551960162425015e-06,0.0009939144169977695,0.004040673338167888,0.0005217082548063006,0.0002535511552882703,9.666581850879723e-12,2.969443922917227e-11,5.62034266194146e-10,6.536479544988375e-09,2.1877428482566726e-08,1.2408152274472564e-08,3.216283863442148e-10,5.646671794491053e-12,1.5690412403200923e-10,1.480421982748443e-12,1.59865573812365e-11,1.8626321648312705e-06,1.4148999114558389e-09,5.061649730314464e-16,1.1199658905558573e-14,6.224567006607778e-17,1.853633150293061e-13,1.7943423267335277e-16,1.173192344317797e-09,8.028011445283143e-14,4.698928317155128e-09,9.064399527606202e-08,2.1321751500461374e-08,4.1085303269499546e-19,3.370346262647892e-06,1.7574450821369972e-16,1.848977438212203e-17,4.416949102863591e-05,2.4021797769054775e-11,9.09890622655417e-19,5.321934868934995e-07,2.025358749953366e-09,8.991015423245763e-05,2.5789355851742854e-13,2.98513953688924e-17,5.771820578945631e-05,3.726581480252259e-17,1.152039565561617e-05,1.4845450893789775e-09,7.059684764878792e-13,0.00011400932068387041,1.1610015854561788e-10,1.1527768733819473e-05,1.1173229200779057e-09,7.209473614555774e-06,6.008385418724718e-16,2.4837844518677456e-17,1.1279682590382403e-09,1.1716322610685824e-05,4.442301128991051e-15,1.4108363475259347e-05,8.674678250362209e-13,1.656072538876733e-15,4.41324336710604e-06,2.608670108754712e-12,3.4458767487341778e-12,4.573867285768654e-05,3.4239949569854835e-07
