grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(142),Y_S(144),Y_O2(146),Y_CHO2(170),Y_CFO2(172),Y_S(311),Y_S(351),Y_C2H2O(432),Y_C2HFO(524),Y_S(598),Y_S(807),Y_S(898),Y_CHFO2(927),Y_CHFO2(942),Y_S(993),Y_S(1013),Y_S(1016),Y_S(1061),Y_S(1108),Y_S(1160),Y_S(1171),Y_S(1173),Y_S(1177),Y_S(1274),Y_S(1275),Y_S(1326),Y_S(1365),Y_S(1368),Y_S(2024),Y_S(2156),Y_C2F(2585),Y_S(3788),Y_S(3848),Y_S(3881),Y_S(4144),Y_S(4476),Y_S(4576),Y_S(5261),Y_C2HF(5700),Y_S(7859),Y_S(7907),Y_S(7944)
0.027499999999999997,0.06726902653699182,497.08077097483164,0.7845960695599148,0.5464762161236805,0.0,0.12700028816155517,0.1272663156162923,0.1474578354623741,0.0004595313905453759,1.1797014118250002e-14,2.0604483594221257e-11,6.737915735326506e-12,0.0015963345786049348,0.008712273978541657,1.1357613858325232e-65,0.0,4.046886644599048e-06,7.160683822102986e-05,0.015204129246370556,0.002070416456385523,4.281232462784821e-14,5.517339602546727e-31,7.013777705835675e-24,2.5538251737328514e-16,2.503707751393529e-10,0.0001041979498178625,6.49931457095606e-14,4.8267458011730186e-23,0.0001339057648127271,5.232183894852259e-25,1.3505824218230175e-20,2.388771598909178e-06,4.545300349414241e-11,0.00010541621266507176,1.0804643561727153e-16,5.069592632373181e-05,9.111673868363697e-06,1.4123461575140782e-14,1.1511779326660646e-14,7.865832571810864e-13,9.763822598143312e-15,3.6946227673611554e-07,2.1497795500522837e-17,0.016959435424916302,0.0001282114181685971,3.601736923541394e-14,0.00019420482917732583,7.875885410627143e-05,5.910848275769523e-08,3.5179571601404514e-15,5.680079694715264e-05,0.00133610454359552,5.4465990237470534e-08,0.0023039270411142217,0.001785800440387078,0.00026169845926171854,6.41176079637951e-05,1.4679207728626978e-14,1.3310915618483107e-13,2.1890323659364492e-13,9.628063594461047e-12,1.339428217152433e-12,1.0710497664415796e-11,2.8125595019271478e-14,1.3035837283531946e-15,5.413414545924171e-13,6.317464416579917e-18,1.0599007878341083e-16,9.00534353226096e-08,3.306216653967684e-14,1.0162160408218574e-20,3.717029417609753e-18,2.441645423882263e-18,8.733558538427622e-16,2.011505971293269e-18,1.8127534829656624e-11,1.6237075803078893e-16,1.2224775616250693e-11,4.034749834887112e-08,1.3976123137811854e-10,7.402649759691697e-21,2.3468917525713035e-06,2.8667246809847465e-19,2.081415338649967e-20,5.05510706377735e-07,2.6643681544494074e-12,2.8375683945405233e-22,5.711943427078302e-10,2.8758932655706364e-15,1.1642273421014504e-05,8.117559822627297e-14,4.723060356665001e-19,1.3149226338857886e-05,5.219530913993737e-20,5.638514867488907e-06,1.1242590362453651e-14,1.6206520656581886e-17,1.5045009555810837e-05,5.3064588250131945e-15,1.3056170717487434e-05,6.786543395496314e-14,2.3426882047480622e-06,1.752895684607373e-18,3.3053482893418966e-22,2.7721855239558514e-14,2.8657285405655917e-09,1.57329346768168e-20,1.0540776033378953e-05,1.4369417234634845e-12,2.3921416702257756e-20,8.686499296843232e-08,0.0,9.828671544828398e-16,3.1258062216304053e-05,1.6143702643326773e-10
0.027562499999999997,0.06961013230160604,513.1698889259927,0.758208777110839,0.5455477067771684,0.0,0.12620032460658867,0.12645018178199452,0.1455715931338195,0.0004938680780854684,2.053849838083542e-14,2.8076198047692065e-11,9.460812287249973e-12,0.0016333327400068227,0.009358998677330317,1.3472260793933865e-65,0.0,4.748193838734793e-06,7.960763083552469e-05,0.01646046117383289,0.002293936862406809,7.416329555596481e-14,0.0,1.5866991837168503e-23,4.188385954038952e-16,3.396580734584469e-10,0.00011500547069308854,1.076840456811148e-13,1.4605704029948055e-22,0.0001472454563073169,2.7699154639601235e-24,2.9840833748767827e-20,2.6417535176454638e-06,6.496645203808127e-11,0.00011823865066706157,2.1848033952574966e-16,5.589854950826264e-05,1.0131146264396067e-05,2.730992615324612e-14,1.5836381177424473e-14,8.851765201112513e-13,1.7497233426094816e-14,4.148825902098836e-07,3.401584316069084e-17,0.01827210471040759,0.00014262013799008178,5.5915468768368014e-14,0.0002182072577957388,8.903721122356119e-05,6.963774708785468e-08,7.15715134268771e-15,6.54283360874797e-05,0.0015518022417988961,6.008378688314711e-08,0.0025956464010066394,0.0020314653516055716,0.0002929801876494268,7.293193354624355e-05,3.2855228695635475e-14,2.67224434957098e-13,4.3555697308455074e-13,1.6789777669857505e-11,2.4851423888801838e-12,1.3782949978954415e-11,3.472111648252267e-14,2.6287083755608256e-15,8.891537557743824e-13,1.2772983236579793e-17,2.1797336305933692e-16,1.0668006904669108e-07,6.009141322523631e-14,1.2342125101187355e-20,4.201037996140643e-18,3.3050481763484284e-18,6.478483118679905e-16,3.151123542322966e-18,3.659830964281222e-11,2.43787021729686e-16,1.4487443366691478e-11,4.6894029070336487e-08,1.9264562775525373e-10,1.1584124499226069e-20,2.763197627990354e-06,4.758804219990841e-19,3.35110943460999e-20,5.866612219535172e-07,3.0968375920786173e-12,6.9700270967506745e-22,6.098404619349352e-10,8.885352362430218e-15,1.3562119779802582e-05,8.933567964369965e-14,8.82236465688827e-19,1.556437304035946e-05,8.865503287315075e-20,6.662456154445358e-06,2.154135208658806e-14,2.6657169671852386e-17,1.752073486239835e-05,7.756169895052552e-15,1.5163873042762641e-05,2.2748949753296774e-13,2.74394681022361e-06,4.319571608689647e-18,1.068827934987703e-21,4.5815738810365296e-14,3.5311678036134794e-09,4.045953934489281e-20,1.2239687153059245e-05,1.695435012906106e-12,4.187414296933122e-20,1.058742479004865e-07,0.0,1.4262534723628045e-15,3.623938044741392e-05,1.9732345995131745e-10
0.027624999999999997,0.07210234572797228,530.213248126911,0.7320013271243312,0.5446215289452073,0.0,0.12529677571930317,0.12552055358875133,0.14357693998932927,0.0005301881960255275,3.595267957027393e-14,3.819618429899794e-11,1.339756895468571e-11,0.0016707448974912164,0.01003926210199866,1.6018171581205671e-65,0.0,5.590849730283825e-06,8.83325287737382e-05,0.017799968406554973,0.0025376257593854104,1.29765840295876e-13,0.0,3.581755565016291e-23,6.876505756096247e-16,4.605843050614748e-10,0.00012671321336213428,1.7862212818392247e-13,4.598516267380623e-22,0.00016167692972621743,1.4491238655856624e-23,6.571362995511555e-20,2.916386675272199e-06,9.252830107223804e-11,0.0001323639008935511,4.460894815374904e-16,6.153842910909578e-05,1.124611100393809e-05,5.339726353860275e-14,2.1996737439213425e-14,9.59945061325781e-13,3.1437628263712655e-14,4.649783813534911e-07,5.4687776042329526e-17,0.019659612347777553,0.00015837920054233854,8.707218193258366e-14,0.0002447257872425461,0.00010046308549702644,8.241685336861161e-08,1.5217858611108504e-14,7.520113222341576e-05,0.0017981746080126652,6.631508903031645e-08,0.0029188660009326984,0.0023064700823842233,0.0003274369086079017,8.279608851135006e-05,7.349228574298469e-14,5.364276469599127e-13,8.668169025162967e-13,2.9204390624774435e-11,5.072667140711324e-12,1.7691042966134034e-11,4.27737113112981e-14,5.3091357150710915e-15,1.4624167984935134e-12,2.610565147262377e-17,4.538090674639577e-16,1.260298864532783e-07,1.1054138727151955e-13,1.5734200494906372e-20,4.546529961274456e-18,4.468012275628158e-18,4.524446660510869e-16,4.917331321224225e-18,7.345866372590413e-11,3.656029627352687e-16,1.6868223039582367e-11,5.436531614978921e-08,2.801455829176139e-10,1.8012497315826476e-20,3.2460878715637765e-06,7.868119121704131e-19,5.365748525365283e-20,6.740773554037372e-07,3.5908471914330045e-12,1.723478236338433e-21,6.394310594844107e-10,2.7705336508592497e-14,1.576209619470083e-05,9.8101344853066e-14,1.633633693380928e-18,1.8224641426057387e-05,1.5013564783321966e-19,7.85228309226905e-06,4.174289324529464e-14,4.413908784677452e-17,2.0355680654890375e-05,1.1411059814651744e-14,1.7570037309411917e-05,7.620230079807422e-13,3.197739077899314e-06,1.0913890486012811e-17,3.610650832311723e-21,7.646082717459725e-14,4.3353136166817095e-09,1.0325452225051031e-19,1.4179480359175752e-05,1.995425282119356e-12,7.36093321346134e-20,1.2864457244954813e-07,0.0,2.1036673406101967e-15,4.191767805459045e-05,2.403416396765185e-10
0.027687499999999997,0.07474982263583087,548.2218694335234,0.7060754179722426,0.543704157967303,0.0,0.12428079724915136,0.12446665147906337,0.1414723454174451,0.0005685395761521933,6.323911611621631e-14,5.1898863991339063e-11,1.9135247565804332e-11,0.001708571323747274,0.01075329369031216,1.9004651262546105e-65,0.0,6.611255111794118e-06,9.781482089571692e-05,0.01922542784369049,0.0028026152454840286,2.292404037894732e-13,6.103971909149865e-30,8.069834334809855e-23,1.1302327488157544e-15,6.24312728777816e-10,0.0001393614838077815,2.9665527078288937e-13,1.4979636712009269e-21,0.0001772521972586314,7.444618016094203e-23,1.4398038046230223e-19,3.2136955304358505e-06,1.3085799229814035e-10,0.00014787549447275124,9.181344105968967e-16,6.763683885478488e-05,1.246220154180614e-05,1.0538933818950232e-13,3.08890864663006e-14,1.017606581625227e-12,5.6628253019260493e-14,5.200566230118662e-07,8.930295667337407e-17,0.02112320731511018,0.00017556723737789613,1.359660837152891e-13,0.00027393469784613215,0.00011312356245747419,9.804156177612053e-08,3.400195251404594e-14,8.623019978893128e-05,0.0020784825647730135,7.323248161182265e-08,0.0032758771468855653,0.0026133342157884463,0.0003652822180578653,9.379882278222608e-05,1.640783456953216e-13,1.0757504651765466e-12,1.7238914486843132e-12,5.067672937839037e-11,1.159250594308229e-11,2.2641739508248863e-11,5.258119194469988e-14,1.0725842084206955e-14,2.408199380933598e-12,5.3898078147006926e-17,9.55721234205396e-16,1.484035565851439e-07,2.0584586918024856e-13,2.123912355007394e-20,4.7472497292314375e-18,6.036967487225389e-18,3.017684835727825e-16,7.646058502974724e-18,1.4616153780912454e-10,5.483287867593667e-16,1.9259398111075685e-11,6.285345485919378e-08,4.437594456344395e-10,2.783005950692467e-20,3.804025215097163e-06,1.2951895511442013e-18,8.551515308764359e-20,7.64847040882685e-07,4.1528988660699305e-12,4.260896709526496e-21,6.596511852595804e-10,8.610490654296806e-14,1.8273071370203075e-05,1.0727699315759962e-13,2.9857597683901384e-18,2.104788477668193e-05,2.534416421404145e-19,9.228656676727766e-06,8.195509630749857e-14,7.357936986008534e-17,2.3588884055583762e-05,1.690864987512811e-14,2.0305538954664514e-05,2.527944076451591e-12,3.7044698220927445e-06,2.7716653638420733e-17,1.2467848732848739e-20,1.2883203848429425e-13,5.299942459553605e-09,2.6039103515630797e-19,1.6385581234435334e-05,2.342074807025434e-12,1.2957463416295928e-19,1.5577145182909122e-07,2.0792907587427943e-16,3.1549883922803586e-15,4.8365132566471427e-05,2.915154030418586e-10
0.027749999999999997,0.07755660700507212,567.2041521211993,0.6805224446406541,0.542802449247035,0.0,0.12314321843929758,0.12327716927740837,0.13925645226802216,0.0006089696555775054,1.117468052624785e-13,7.046667716489674e-11,2.757301954138309e-11,0.001746816061107252,0.011501296790682805,2.2422415314177963e-65,0.0,7.857661468002296e-06,0.00010808518227404095,0.02073960271539648,0.0030900528498480594,4.087469966276719e-13,0.0,1.8161480204204982e-22,1.860167248956466e-15,8.461796559396058e-10,0.00015299026403178118,4.934756258667444e-13,5.010839822018084e-21,0.00019402356919681632,3.734291240550519e-22,3.135112782536331e-19,3.534699510108504e-06,1.8283445776499993e-10,0.00016485818261704764,1.902385920277633e-15,7.421514338951588e-05,1.378514159819915e-05,2.095879746917057e-13,4.393659878149401e-14,1.0674057966938477e-12,1.0228009528570391e-13,5.804297824287679e-07,1.4774197995984486e-16,0.02266408156615182,0.00019426391593367615,2.130933898683308e-13,0.000306012497026933,0.0001271083498987388,1.1730894789348132e-07,7.988669975763608e-14,9.863247327621812e-05,0.0023961929044604663,8.091801312058765e-08,0.003669037377655467,0.0029547051782551448,0.00040673545547741823,0.00010603274132466399,3.652718637692148e-13,2.1537648263556927e-12,3.4243979541137722e-12,8.78759832077343e-11,2.936454104516353e-11,2.8888116108038562e-11,6.451909769688457e-14,2.1657885305725377e-14,3.9709520048430824e-12,1.1237547601321715e-16,2.035112207015994e-15,1.7408236822731494e-07,3.8821217488912934e-13,3.049245815272799e-20,4.829353875322848e-18,8.160101068985345e-18,1.987910328784298e-16,1.1855341614583331e-17,2.8754171809411593e-10,8.241605204157495e-16,2.1575031635802124e-11,7.245330805516078e-08,7.919150775345708e-10,4.27408342347e-20,4.446232515060594e-06,2.122637269326582e-18,1.3598657851214773e-19,8.541021201890199e-07,4.78988213901466e-12,1.0471240655342513e-20,6.726121658870013e-10,2.6436889030106395e-13,2.11279856082819e-05,1.1653881631423656e-13,5.3621493931052095e-18,2.3886048788580965e-05,4.264999401090115e-19,1.0813743415715128e-05,1.635217489192349e-13,1.236081372786505e-16,2.7261867003817785e-05,2.5272153930648805e-14,2.3402740390950003e-05,8.254228595291409e-12,4.261545527872925e-06,6.980237783485437e-17,4.326135194773574e-20,2.1915590878658422e-13,6.447651471601398e-09,6.464863163884833e-19,1.8884978512989058e-05,2.7409670052415944e-12,2.2823894022361274e-19,1.8791218409733245e-07,1.7463642395123052e-15,4.810279322721477e-15,5.565816759515976e-05,3.5181180541565285e-10
0.027812499999999997,0.08052667083511772,587.1660505380869,0.6554227417232227,0.5419236136573268,0.0,0.12187454429240721,0.12194027074025784,0.13692804641246073,0.0006515260386888529,1.981531914787613e-13,9.56215477523951e-11,4.009733297387579e-11,0.0017854870779483866,0.012283464680890142,2.6243385707945467e-65,0.0,9.393650073408098e-06,0.00011917060981735674,0.02234526020520872,0.0034011034143908918,7.352273900219575e-13,0.0,4.0828467820510304e-22,3.0652285741786713e-15,1.1474264618316585e-09,0.00016763934068524876,8.221972449430004e-13,1.7061512546987953e-20,0.00021204381361206127,1.819256533653588e-21,6.776866303741314e-19,3.880415392346567e-06,2.5073652167903185e-10,0.00018339793495020652,3.961029497465768e-15,8.129485979523833e-05,1.5220753841988244e-05,4.181452394655826e-13,6.345371571625146e-14,1.1182247459451907e-12,1.8520285042826268e-13,6.464160550522473e-07,2.4692249799193975e-16,0.02428339700150034,0.00021455004998687546,3.362107773391517e-13,0.0003411420003008163,0.00014250974911061357,1.4130212890271818e-07,1.959558470277635e-13,0.00011253087029388414,0.0027549824474694556,8.94642384472455e-08,0.004100771766601299,0.0033333665922940185,0.00045202219246025233,0.00011959431621336016,8.102419094191168e-13,4.302961199771859e-12,6.791327665645214e-12,1.5283396096977511e-10,7.948035863510005e-11,3.673878149078744e-11,7.909457156635832e-14,4.3669935896082915e-14,6.555484513385414e-12,2.365537598467373e-16,4.380100177201267e-15,2.032981669365192e-07,7.416414956530995e-13,4.648510610854109e-20,4.834792179335142e-18,1.10408460336015e-17,1.34819078167323e-16,1.8340972004519045e-17,5.580152960933725e-10,1.2449766423225349e-15,2.3843218210337252e-11,8.326136128882581e-08,1.609076052337485e-09,6.525814715963931e-20,5.1827084478993256e-06,3.462568291036934e-18,2.167132643360466e-19,9.344029834041261e-07,5.509092524518446e-12,2.5457842003498874e-20,6.828482787009815e-10,7.947561956551263e-13,2.4361896138806227e-05,1.253897082160353e-13,9.417297079106357e-18,2.650313527509348e-05,7.153356985334961e-19,1.2631096200776227e-05,3.325847286073586e-13,2.0963956395114888e-16,3.1418646236488594e-05,3.8184352254604226e-14,2.689528309711219e-05,2.640135680354103e-11,4.861734015521694e-06,1.7270260918371309e-16,1.4887837395193738e-19,3.76325035517431e-13,7.80038605414656e-09,1.5749662671555913e-18,2.1706247655018897e-05,3.1981214809885236e-12,4.029451348291523e-19,2.2578043264582774e-07,3.466433619322739e-15,7.448293563104596e-15,6.387748438776645e-05,4.218986584181803e-10
0.027843749999999997,0.08207616985249078,597.5216388201837,0.6430491492087731,0.5414917918592896,0.0,0.12118137811859903,0.12120556744227926,0.13571065496094195,0.0006738133436660544,2.6529506499941585e-13,1.1160711543604777e-10,4.865721755907141e-11,0.0018051596208539973,0.012691001873665788,2.8314745832925376e-65,0.0,1.0309492135375558e-05,0.000125077986010164,0.02319077059504561,0.0035673644571596703,9.917195841529121e-13,0.0,6.152867783703353e-22,3.947059697697247e-15,1.3408221757449057e-09,0.00017542907965785863,1.0653752987450787e-12,3.170575124048504e-20,0.0002216252117920931,3.971786546478692e-21,9.962502166392715e-19,4.064520587110198e-06,2.9135002584205946e-10,0.000193370767587368,5.747090158931687e-15,8.506354403806884e-05,1.5989681687713045e-05,5.954657646989203e-13,7.700664135334738e-14,1.1488767881102048e-12,2.50143588295145e-13,6.819433565906671e-07,3.212346728590168e-16,0.02513029484892272,0.00022541393467000087,4.255944487162477e-13,0.0003600849928050555,0.0001508492268123137,1.5576589329950416e-07,3.119724794217282e-13,0.00012015506413999753,0.002952941859531508,9.414059389652941e-08,0.004334052843034357,0.0035395543721574584,0.000476400731855437,0.0001269740972224947,1.207474025952818e-12,6.089177177324979e-12,9.57767254345851e-12,2.0259931054344324e-10,1.322553382814531e-10,4.144941985366546e-11,8.773176502699968e-14,6.211188424769107e-14,8.444255812066405e-12,3.456292824285549e-16,6.473920559644632e-15,2.1942396925355033e-07,1.0337018492173458e-12,5.89240075440907e-20,4.839326218125394e-18,1.2882510637913354e-17,1.1268751295779666e-16,2.285941409228362e-17,7.729855192169171e-10,1.539124128257972e-15,2.5083368293550167e-11,8.920559481944405e-08,2.404872606883073e-09,8.067182365875558e-20,5.593881757636181e-06,4.426522115538093e-18,2.7515587942512243e-19,9.675081203253888e-07,5.90585649077181e-12,3.952439225570394e-20,6.894471881843504e-10,1.370426950025404e-12,2.6150287384262518e-05,1.2942185003628594e-13,1.2355248321151505e-17,2.7608188691675478e-05,9.277176165888304e-19,1.3644800706247208e-05,4.809634315311171e-13,2.751085762504223e-16,3.3715632867424493e-05,4.732311580119297e-14,2.8819298603117123e-05,4.68790552139565e-11,5.175282009124021e-06,2.6942853540768883e-16,2.755369786419117e-19,4.965119837863201e-13,8.567181484888674e-09,2.4413221064643695e-18,2.326228494922718e-05,3.4531597009121734e-12,5.374788236511045e-19,2.4733278696607673e-07,4.408679310500202e-15,9.337415553751456e-15,6.840531683160366e-05,4.6099696819721947e-10
0.027874999999999997,0.083668903014643,608.128337554861,0.630807971922004,0.5410692895868786,0.0,0.120449762327021,0.12042700474097612,0.1344636166603624,0.0006966736905336364,3.5526709290329794e-13,1.3026853515980012e-10,5.919796597364351e-11,0.0018249512642944858,0.013107534122630028,3.0471562642078798e-65,0.0,1.1333811617249265e-05,0.00013120714213636837,0.024061229731548554,0.0037402741174748324,1.3405110267094787e-12,0.0,9.273520978372065e-22,5.08497179736137e-15,1.567364803703444e-09,0.00018350139792667664,1.381362241620003e-12,5.900951201193578e-20,0.00023155412170201953,8.597056759353069e-21,1.461947772519544e-18,4.255493571964128e-06,3.358709450978554e-10,0.00020378667267550364,8.342940444830198e-15,8.897194104947015e-05,1.6790468670716335e-05,8.472160683564026e-13,9.393263552411393e-14,1.1826955880857942e-12,3.3812264675475053e-13,7.190723595765034e-07,4.196778656317853e-16,0.02599810666626298,0.0002367266580017879,5.421553291653123e-13,0.00037990327981595476,0.0001595987034612241,1.7209607784391674e-07,4.996051431814477e-13,0.00012822573727104162,0.0031633267279481897,9.908174351086192e-08,0.004578455421346467,0.0037567238975761254,0.0005018770477426825,0.0001347431257096552,1.7978016331991362e-12,8.612632933192502e-12,1.350271081430494e-11,2.6957613535896047e-10,2.2001741617172338e-10,4.6738909379438696e-11,9.740260262339514e-14,8.831391683646417e-14,1.0882628533786931e-11,5.063572163845113e-16,9.596673342738157e-15,2.3652190889290062e-07,1.4459716711225094e-12,7.579662660233489e-20,4.841616711201356e-18,1.5042302592697044e-17,9.554190133726446e-17,2.8489909907396974e-17,1.0664931846883898e-09,1.909312074666221e-15,2.6475681248381794e-11,9.550772451065905e-08,3.6704201915967932e-09,9.961242561690396e-20,6.034228643697953e-06,5.653442853083933e-18,3.5077922985609206e-19,9.938568904930064e-07,6.3275060014439444e-12,6.113407715207023e-20,6.976920129837336e-10,2.3443490594438557e-12,2.8053936997825894e-05,1.3304194382616604e-13,1.6085742752366842e-17,2.8509796210347678e-05,1.2023663317662563e-18,1.4730060890698142e-05,7.002715183154395e-13,3.6236359136782775e-16,3.6159300373921134e-05,5.889199734564481e-14,3.086164093147424e-05,8.274219511433682e-11,5.493882719761906e-06,4.1749405423164047e-16,5.07594441835933e-19,6.56745460074264e-13,9.395996272143425e-09,3.763839450767759e-18,2.491554583073889e-05,3.726278565310682e-12,7.18464152918526e-19,2.7072009051136426e-07,5.405335381650233e-15,1.1745385262228877e-14,7.321206601387587e-05,5.025335644299263e-10
0.027906249999999997,0.0853053903223368,618.9862694624904,0.6187066335603636,0.5406572041756503,0.0,0.11967828334790369,0.11960277299337733,0.1331867987338525,0.000720113920269321,4.76012819310058e-13,1.5206461923118628e-10,7.221909488036507e-11,0.0018448643455388017,0.01353309470443353,3.2707770444526377e-65,0.0,1.2480459612420938e-05,0.00013755988873107985,0.02495702539448584,0.003919998294252479,1.8156898962108466e-12,0.0,1.3984452204716155e-21,6.554286155258755e-15,1.8331681255105307e-09,0.00019186177258076592,1.7926924265567134e-12,1.0989996260084167e-19,0.00024183798689429316,1.8444114050162603e-20,2.141553910012208e-18,4.4534745416616815e-06,3.836265004516955e-10,0.00021465786081029128,1.2119223898794612e-14,9.302307837183334e-05,1.7623948707743983e-05,1.2054189697212788e-12,1.1522132766356473e-13,1.2204224555189743e-12,4.574669312585302e-13,7.578488277852543e-07,5.517968910085024e-16,0.02688699816886082,0.0002484997282110011,6.975852682552567e-13,0.0004006234017144996,0.00016877168505731262,1.9059577414700182e-07,8.03910299551828e-13,0.00013676182782818136,0.0033867163744814915,1.0430353402815617e-07,0.004834335102754378,0.003985301342887005,0.0005284843796659873,0.00014291571511540225,2.6738636115654722e-12,1.2174103902995336e-11,1.9027345482468725e-11,3.6049659433753935e-10,3.642507118612465e-10,5.267250964740459e-11,1.082931125425458e-13,1.255170732851379e-13,1.4030889363987106e-11,7.439040982254712e-16,1.4269036488988333e-14,2.545846139004511e-07,2.0304353440914296e-12,9.91474913710191e-20,4.84955678641655e-18,1.7581367150214583e-17,8.196024341826667e-17,3.5512161283522585e-17,1.4652502621457793e-09,2.37938816582118e-15,2.8152953130409495e-11,1.0218101570730504e-07,5.692081083766679e-09,1.228756401865295e-19,6.5052956279445465e-06,7.213968800636864e-18,4.498148063129737e-19,1.011613760206337e-06,6.77524553805526e-12,9.417433907623415e-20,7.082058678903272e-10,3.978800609290524e-12,3.0078412936982794e-05,1.3611214792614697e-13,2.076448902506932e-17,2.9145997707902348e-05,1.5573562741903142e-18,1.5890445201869577e-05,1.027956454910851e-12,4.793195831531636e-16,3.875654942001791e-05,7.363412048856414e-14,3.3027224616221714e-05,1.451275832892523e-10,5.813815399277386e-06,6.420926646095611e-16,9.30464027313723e-19,8.709328455705761e-13,1.0288413986910977e-08,5.7692130868502244e-18,2.6670513136648953e-05,4.018465625087584e-12,9.627643290505589e-19,2.960461559162601e-07,6.45901557225099e-15,1.48191897720815e-14,7.831029811740067e-05,5.461393158657855e-10
0.027937499999999997,0.08698615671101927,630.0954367943023,0.6067518410851211,0.5402566535253649,0.0,0.1188655025740097,0.11873102123527265,0.13188007142716168,0.0007441410056467995,6.376297179548277e-13,1.7750039924610056e-10,8.833183994893816e-11,0.0018649014842979995,0.013967719172975325,3.5015353821094015e-65,0.0,1.3764208548820358e-05,0.00014413732909034945,0.025878549925126802,0.004106704803820761,2.4635895762306935e-12,0.0,2.1092564100723907e-21,8.451105577495196e-15,2.145574611850539e-09,0.00020051570538255173,2.3281813879094668e-12,2.0458744264606902e-19,0.0002524843312131609,3.9197999199233125e-20,3.131014947978261e-18,4.658604302497952e-06,4.337073542784789e-10,0.00022599664332709075,1.760376401156782e-14,9.72200134690148e-05,1.8490966162243513e-05,1.7132645088721067e-12,1.421538916764432e-13,1.2627672048318724e-12,6.193485580965208e-13,7.983190938933985e-07,7.324812604242171e-16,0.02779713848972669,0.0002607447810435248,9.104236431890622e-13,0.0004222722700462487,0.00017838186886447516,2.1162865007904535e-07,1.2964652789235644e-12,0.00014578273368251246,0.0036237068525934546,1.0982276794109455e-07,0.00510205320708997,0.004225721313103721,0.0005562566342887826,0.00015150630187877828,3.971827790994261e-12,1.719468957537698e-11,2.6794329305718956e-11,4.851075350509246e-10,5.975336419500475e-10,5.93227642850416e-11,1.2064913842555715e-13,1.7827928450772979e-13,1.8094455107899713e-11,1.0957108815934218e-15,2.1275989077738403e-14,2.7358843503327684e-07,2.8614081248042508e-12,1.321291269285298e-19,4.875700896262773e-18,2.0571755406706043e-17,7.098099644071704e-17,4.427063848080859e-17,2.004224641646523e-09,2.9822413054810863e-15,3.0314421301488647e-11,1.0923847970275626e-07,8.907659218981863e-09,1.5140955837559476e-19,7.0086109303521825e-06,9.195739442187528e-18,5.813439920477796e-19,1.0188827898560365e-06,7.250363445155797e-12,1.4443057602123623e-19,7.215386157582352e-10,6.685604645428384e-12,3.2229452031536963e-05,1.384781397469105e-13,2.655112120611624e-17,2.945186674021451e-05,2.015572817094641e-18,1.712951198037471e-05,1.521099705744504e-12,6.36891244488472e-16,4.151445783347601e-05,9.252815837373909e-14,3.5320962675103527e-05,2.5282207690182104e-10,6.1303062554683846e-06,9.793156934291518e-16,1.6958076763769305e-18,1.1576633924554588e-12,1.1245221971216327e-08,8.788288293279949e-18,2.853179417875002e-05,4.330744533965675e-12,1.2936189816035433e-18,3.2340486786875656e-07,7.572660047097877e-15,1.8746454675789483e-14,8.37129029284921e-05,5.911661259512831e-10
