grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(142),Y_S(144),Y_O2(146),Y_CHO2(170),Y_CFO2(172),Y_S(311),Y_S(351),Y_C2H2O(432),Y_C2HFO(524),Y_S(598),Y_S(807),Y_S(898),Y_CHFO2(927),Y_CHFO2(942),Y_S(993),Y_S(1013),Y_S(1016),Y_S(1061),Y_S(1108),Y_S(1160),Y_S(1171),Y_S(1173),Y_S(1177),Y_S(1274),Y_S(1275),Y_S(1326),Y_S(1365),Y_S(1368),Y_S(2024),Y_S(2156),Y_C2F(2585),Y_S(3788),Y_S(3848),Y_S(3881),Y_S(4144),Y_S(4476),Y_S(4576),Y_S(5261),Y_C2HF(5700),Y_S(7859),Y_S(7907),Y_S(7944)
0.028374999999999997,0.03773820554645764,622.9605740719826,0.6347261362431726,0.4869339975594524,0.0,0.14460918366292408,0.1440164880765982,0.11241552970066238,0.0017034150170278702,7.150244920589972e-14,1.3848328373084592e-11,9.824030228249974e-12,0.0016065268388866934,0.014512216087886096,1.378667628173176e-40,0.0,3.5810278556895827e-06,0.0001824120497588618,0.031365604685218304,0.003377999365741366,8.473342920010224e-13,6.557415238047148e-30,1.8276414675462674e-23,1.2475267339124333e-15,1.1525554409214386e-09,0.00036992899061413835,2.560901071408918e-13,2.2439055851842396e-20,0.0003601192945457958,4.091096909374872e-20,3.347421803674494e-19,4.333787010321873e-06,8.111999927961966e-11,0.0003413360210709753,4.211818034320986e-15,0.0001945973905798178,3.266678451077298e-05,5.080842385323789e-13,3.079201491706809e-14,6.547467718038884e-13,1.6758861853131221e-13,1.465988461590058e-06,5.882312070620159e-17,0.035780298210652546,0.0004634844464750737,7.060890712089879e-14,0.0005504980169023452,0.0002179297913714931,2.2350424802802536e-08,5.369341202774595e-13,0.00014698311555387246,0.0044873333383463115,1.3648228259008885e-09,0.009428670452905357,0.006107531200925424,0.00024246061572921464,0.00012784812936258552,1.909184945302898e-12,8.605751676897301e-12,1.0383942936364623e-11,2.111415152077688e-10,1.3642343657957415e-10,6.960368388523152e-11,9.104658039746306e-14,2.339217839961161e-14,2.2659592200881386e-12,1.1302060942362053e-16,3.819251093681696e-15,1.6265496541730455e-07,4.4572273854645745e-13,6.500351901938889e-21,6.614190380267848e-20,2.520113626581993e-18,6.000518513576577e-19,6.543976867733631e-18,1.3901144826923817e-09,4.447611509149691e-16,2.4650400966775933e-12,1.7135112063800033e-07,2.986383450920947e-09,1.7365335335891613e-20,5.191081348174916e-06,1.0513527541675077e-18,4.7594572459723725e-20,2.9590977813268607e-07,2.894188174582395e-12,4.486853578942166e-20,1.2064646349397954e-10,2.0958353224288527e-12,7.001061542282916e-05,4.495152320192784e-14,7.449722095353224e-18,2.939372584005198e-05,2.282391305584299e-19,4.407574712142827e-05,3.9926986134567243e-13,1.0708090945019104e-16,8.456175846453287e-05,1.610611325875892e-14,7.954975181896789e-05,1.7804490944030617e-10,2.7023815716318314e-06,3.3894784624603283e-16,4.470627328685374e-20,2.1935669953163298e-13,5.407748197951928e-09,3.4056743743736617e-18,4.539441407921756e-05,3.2206954224425453e-12,1.225211082399893e-19,2.688249584725485e-07,5.938635325021115e-16,8.473270506505947e-16,5.374640883039207e-05,2.1671302497238864e-10
0.028406249999999997,0.03809416681201451,628.1717015368222,0.6287951026817136,0.48675239408595705,0.0,0.14404818887889723,0.1434009328173945,0.11174915480986923,0.0017291722961951445,8.485021246785192e-14,1.542309654147614e-11,1.1342285181744758e-11,0.0016147226858505112,0.014725397101842777,1.3891489114859236e-40,0.0,3.882760216230077e-06,0.00018652188328724292,0.03188985857505454,0.003450701877353978,1.0230071729231325e-12,0.0,2.3865415394797837e-23,1.4573831819499054e-15,1.246163871758133e-09,0.00037749358339678456,3.0062655882473353e-13,3.112745184579531e-20,0.00036727985921174145,5.825268224139742e-20,4.164967223833538e-19,4.424235586209941e-06,8.885697963713203e-11,0.0003494883878578721,5.2324841045641065e-15,0.00019856602071439278,3.33915621487894e-05,6.233890889418934e-13,3.592475498434268e-14,6.802113988704148e-13,2.0104428740284338e-13,1.5013651223411883e-06,7.192501097510747e-17,0.03633073982595349,0.00047381354918451407,9.098749007356822e-14,0.000563950115178463,0.00022354285185964358,2.3595380161596584e-08,6.802644692470427e-13,0.00015133834097111947,0.0046284328169969415,1.4160876689333063e-09,0.009664253374565532,0.006273651442040928,0.00024821052817304047,0.00013131242102012097,2.3798062484794433e-12,1.0481264811953251e-11,1.26280120096083e-11,2.5311984767269974e-10,1.7206441711726196e-10,7.201614976000032e-11,9.518094082643816e-14,2.869511321722687e-14,2.6455840275348385e-12,1.4252767289245603e-16,4.840605865646043e-15,1.667812600370394e-07,5.478206464962118e-13,9.091702019299447e-21,8.137893669288164e-20,2.8274196570648488e-18,5.725916980153044e-19,7.51024561498885e-18,1.60719694384271e-09,5.173532587210908e-16,2.851844957222429e-12,1.7674607488058995e-07,3.737904099678949e-09,1.9828620275773413e-20,5.369208055115427e-06,1.2191504460367631e-18,5.710054425698281e-20,2.94182611145044e-07,2.9790094064213893e-12,5.473466078643341e-20,1.2712403336469542e-10,2.664510080564399e-12,7.226394505132247e-05,4.5467118530801893e-14,8.38463588310862e-18,2.9166745205598206e-05,2.665661362790714e-19,4.561944101735721e-05,4.982375823932285e-13,1.2873422059675203e-16,8.726866885000505e-05,1.8861717434438737e-14,8.204695236023326e-05,2.3103309569225216e-10,2.7532768368187423e-06,4.105940194524483e-16,6.150971478796256e-20,2.636483862305892e-13,5.625217070735417e-09,4.138385549929955e-18,4.6821307414928065e-05,3.3329698831649044e-12,1.4735026196990368e-19,2.799827576824167e-07,6.117318266635632e-16,9.500931549880612e-16,5.541624264931424e-05,2.23829758213663e-10
0.028437499999999998,0.03845480735463819,633.4382440059102,0.6228980825423132,0.4865752570075706,0.0,0.14347397683462532,0.14276969823968227,0.1110760193168734,0.0017552294280316033,1.0059888064571395e-13,1.7169194601089708e-11,1.3090217022010954e-11,0.001622952937078453,0.014940713341412658,1.399518858364359e-40,0.0,4.209247715516454e-06,0.0001907048870119685,0.032421057503913386,0.0035246915912874642,1.2346705771986745e-12,0.0,3.11416437120871e-23,1.7019740909731524e-15,1.3479135091940493e-09,0.00038517978716722835,3.528343837004609e-13,4.314706299339205e-20,0.0003745557182973112,8.277407611828666e-20,5.177553449253051e-19,4.516175274443051e-06,9.700913363513795e-11,0.000357800335675562,6.496008136598293e-15,0.00020259985702993896,3.412960032124118e-05,7.641242824391729e-13,4.1943932882594956e-14,7.071594231762044e-13,2.411000501583953e-13,1.5374439548695575e-06,8.869970423416648e-17,0.036887262581553636,0.00048433133133436116,1.181154414522413e-13,0.0005776764230306649,0.00022927754746566992,2.4930605833725394e-08,8.607135273081375e-13,0.00015580517993319957,0.004773411683714523,1.469398651140325e-09,0.00990478277997978,0.006443673030947246,0.00025407512134593215,0.00013485692227967888,2.964102006185165e-12,1.2757020937913276e-11,1.53473369990277e-11,3.036294438743728e-10,2.1601416599907046e-10,7.451128078535912e-11,9.962052775921098e-14,3.51816816728937e-14,3.0875682598055526e-12,1.796800737518208e-16,6.133457830822858e-15,1.7092836170133496e-07,6.734364540253758e-13,1.2742838707094645e-20,1.0414824280313058e-19,3.1753555140524922e-18,5.470478332106901e-19,8.61584620141575e-18,1.8562950396155849e-09,6.026202870932665e-16,3.3240252653032263e-12,1.822854835184968e-07,4.6705272839983614e-09,2.2627093571371463e-20,5.55294011864381e-06,1.412797827231329e-18,6.877888412936064e-20,2.914062317865487e-07,3.0664222136560934e-12,6.671426192906478e-20,1.3399671312354538e-10,3.3782993067866803e-12,7.458096437211479e-05,4.58745204143656e-14,9.406041630616974e-18,2.8814054855201235e-05,3.111418281949231e-19,4.721010937005324e-05,6.225299880327372e-13,1.5481204572295483e-16,9.005131133919406e-05,2.2097541156641544e-14,8.461167179201967e-05,2.9934877409118636e-10,2.800887876525994e-06,4.960734134548458e-16,8.449218482718808e-20,3.1675350114156204e-13,5.848243993982095e-09,5.0209991499396645e-18,4.828729770129267e-05,3.448724801261611e-12,1.7720965825518202e-19,2.9153596996318453e-07,6.30227000049709e-16,1.0661099378469042e-15,5.713118982039842e-05,2.308184897210009e-10
0.028468749999999998,0.038820161560769305,638.7601896132412,0.6170357093092825,0.48640273855875976,0.0,0.1428863381577389,0.1421225031370227,0.1103961079860815,0.001781588537695558,1.191249669825811e-13,1.9100242610602832e-11,1.5097216378823172e-11,0.001631218084770248,0.015158172967645354,1.4101372197232537e-40,0.0,4.561474208274056e-06,0.0001949614308766092,0.03295925893106763,0.003599983631494194,1.4892635189244265e-12,4.672280994090963e-29,4.0588880788752634e-23,1.9865355241342837e-15,1.458513320738739e-09,0.00039298876644139493,4.1393243859965774e-13,5.974516472339681e-20,0.000381948073303255,1.1737186375338917e-19,6.4290634308841735e-19,4.609620511544885e-06,1.05530803842023e-10,0.0003662738884052809,8.056875682267115e-15,0.0002066995820655649,3.488106161749135e-05,9.354623194654953e-13,4.899627862019205e-14,7.355865789827352e-13,2.8897995592023925e-13,1.5742341987805848e-06,1.1035015517597848e-16,0.037449897710979334,0.0004950400565373968,1.543364672944202e-13,0.0005916807416555845,0.0002351356917925465,2.6363793113862947e-08,1.0874813489359362e-12,0.00016038572578743634,0.004922350174907082,1.524836548737532e-09,0.010150330795801136,0.006617661402213047,0.0002600560690161331,0.00013848291106452752,3.6881099335262345e-12,1.5513096102668676e-11,1.863628688666087e-11,3.643071151900462e-10,2.698603704505587e-10,7.70927459705909e-11,1.0439649467632818e-13,4.310181090525038e-14,3.6011615978307476e-12,2.2637776747646695e-16,7.767396503295867e-15,1.7508643414838466e-07,8.2780852168573e-13,1.7884552327043797e-20,1.38326380732053e-19,3.569652812126394e-18,5.232550660141801e-19,9.878419396453662e-18,2.1417843545174444e-09,7.028281886319526e-16,3.90112800725542e-12,1.8797170828028133e-07,5.8241347071605755e-09,2.5799084587487913e-20,5.742378950193986e-06,1.635785071965202e-18,8.3175320544092e-20,2.875470845956348e-07,3.156544434318417e-12,8.124179651947285e-20,1.4125400142545844e-10,4.2708130526014275e-12,7.696303496773302e-05,4.6162830859817427e-14,1.0513772542346681e-17,2.8331041008669937e-05,3.628767685717138e-19,4.88486281024329e-05,7.786240058709115e-13,1.8618321047938793e-16,9.291125805687428e-05,2.589269582878897e-14,8.724513234631819e-05,3.872768894183719e-10,2.844622811848901e-06,5.976741308974043e-16,1.158438367098585e-19,3.8028748176117985e-13,6.076552392938222e-09,6.0821469054117136e-18,4.979318301973917e-05,3.5680438460547613e-12,2.1305945495588114e-19,3.034884451089472e-07,6.4940615847096e-16,1.1971049985190323e-15,5.8892152827258164e-05,2.376085858122686e-10
0.028499999999999998,0.03919026479825328,644.1375225627717,0.6112085821579831,0.48623499159029415,0.0,0.14228506165207339,0.14145906326198976,0.10970940546765585,0.0018082517720177296,1.4084581069905217e-13,2.122974839186689e-11,1.7394678520270375e-11,0.0016395186339412135,0.015377784270749716,1.4206232540154177e-40,0.0,4.940219292309266e-06,0.0001992918103704425,0.033504520774360134,0.003676593223079586,1.7948558760619587e-12,0.0,5.281859648364558e-23,2.3168963229458903e-15,1.5787254957543454e-09,0.0004009216910237785,4.852939095410897e-13,8.261785725610623e-20,0.00038945813550561934,1.6607549196323476e-19,7.972366329583835e-19,4.704585757081904e-06,1.1436470779706828e-10,0.00037491107889209334,9.98028320867829e-15,0.0002108658829152254,3.564610983501628e-05,1.143444342057102e-12,5.724786065434306e-14,7.654651262736255e-13,3.461021846293556e-13,1.6117451631495966e-06,1.385047902281544e-16,0.038018676756276376,0.0005059420042756538,2.0281215946721721e-13,0.0006059669007157523,0.00024111911065922273,2.7903407400870034e-08,1.371908790035713e-12,0.00016508209323487077,0.005075329599231872,1.5824852878589655e-09,0.010400970155374674,0.006795681679530138,0.0002661550752800353,0.0001421916626290851,4.583246938899721e-12,1.884350380285213e-11,2.260547436618849e-11,4.3703548924927274e-10,3.353835275021207e-10,7.976462474897465e-11,1.0954257266988898e-13,5.275180368056262e-14,4.196645464322787e-12,2.849455016317742e-16,9.828205247180602e-15,1.7924452220672416e-07,1.0172244277173973e-12,2.511791424942091e-20,1.8975035156276657e-19,4.017000431993911e-18,5.010701992463462e-19,1.1317038401773594e-17,2.46858638876813e-09,8.206388575555018e-16,4.607093495457531e-12,1.938070707025512e-07,7.245973813595936e-09,2.93853318823728e-20,5.937608515927023e-06,1.891910562087793e-18,1.0097811081004563e-19,2.8258783309227097e-07,3.2495104863866487e-12,9.884472451293855e-20,1.488789981775519e-10,5.38216239681372e-12,7.941153695895324e-05,4.632142440516611e-14,1.1709029306429028e-17,2.7715218003074317e-05,4.2277717593131177e-19,5.0535841548662045e-05,9.745781025100783e-13,2.238636462221961e-16,9.585009767523342e-05,3.0336387851607874e-14,8.99485488040605e-05,5.002475862234933e-10,2.8838449762177174e-06,7.17951978898406e-16,1.5849262898373462e-19,4.560910557740257e-13,6.309803316403181e-09,7.355366242924844e-18,5.133977142991598e-05,3.691012062269664e-12,2.560198317497918e-19,3.158419026709935e-07,6.693383581285162e-16,1.3450246119797773e-15,6.0700045052790564e-05,2.4412173634747536e-10
0.028531249999999998,0.03956515235427741,649.5702234895842,0.6054172658657564,0.4860721692632729,0.0,0.14166993373469303,0.14077909074084746,0.10901589545151301,0.0018352213250472226,1.6621856299592896e-13,2.3570667580949436e-11,2.0015838534475364e-11,0.0016478551022885417,0.015599555955313826,1.4313448565379263e-40,0.0,5.346016488036787e-06,0.00020369624420776326,0.0340569018853304,0.0037545357619811776,2.1608383517742654e-12,3.356803050073059e-30,6.859205749775101e-23,2.6995410614940405e-15,1.7093706726761203e-09,0.0004089797486430179,5.684599734454018e-13,1.1406274703046916e-19,0.0003970871302569317,2.3448168070585453e-19,9.8705011480215e-19,4.8010856133572885e-06,1.2344240553976554e-10,0.00038371395754238413,1.234406006110838e-14,0.00021509945505245287,3.6424910664880394e-05,1.3951032366702238e-12,6.688953455751784e-14,7.967503464469887e-13,4.1410507674683423e-13,1.6499862666629554e-06,1.7536785526083466e-16,0.03859363223260229,0.0005170394781224772,2.677886834287273e-13,0.0006205387701088208,0.0002472296483658533,2.955879846755356e-08,1.727939135478574e-12,0.0001698964220142191,0.005232432456283574,1.6424319914270446e-09,0.010656774423698421,0.006977798669192064,0.00027237387728995625,0.00014598445034937229,5.687206430075248e-12,2.2858007095826996e-11,2.73838927029007e-11,5.239577893292679e-10,4.14551771712092e-10,8.253148816385471e-11,1.150951977949723e-13,6.448188102351128e-14,4.885379475586968e-12,3.582264496611923e-16,1.2421721708197426e-14,1.8339052722252263e-07,1.2492394960466439e-12,3.528251176198679e-20,2.672007513046716e-19,4.52527054263161e-18,4.803616298267257e-19,1.2952262379789957e-17,2.842214926328988e-09,9.591793338311098e-16,5.471261917795588e-12,1.9979385172937836e-07,8.991674437627881e-09,3.342859788231782e-20,6.13869002445313e-06,2.18529630152881e-18,1.2305444679475876e-19,2.765301896857676e-07,3.3454741533403204e-12,1.2015505720481908e-19,1.5684859605109543e-10,6.7599073605605496e-12,8.192787120393487e-05,4.6340078379057775e-14,1.2988200656554695e-17,2.696664861691062e-05,4.919513071802149e-19,5.227255738505673e-05,1.2204365687842204e-12,2.6904695786916833e-16,9.886943774407622e-05,3.553042837270665e-14,9.272312847847619e-05,6.451290590520624e-10,2.9178758312103366e-06,8.597268846613674e-16,2.163284742995211e-19,5.462749997207266e-13,6.5475920632913275e-09,8.879889510880307e-18,5.2927882314144194e-05,3.8177159522337416e-12,3.0738865719369903e-19,3.2859533711534994e-07,6.901073755023941e-16,1.5120602661814264e-15,6.25557919599382e-05,2.502731345737126e-10
0.028562499999999998,0.03994486052845492,655.0582690851229,0.5996622926550508,0.4859144251335863,0.0,0.14104073889590601,0.14008229454858534,0.10831556140784843,0.0018624994140074068,1.95740864762956e-13,2.6135301648487885e-11,2.299540800752513e-11,0.0016562280199769821,0.015823496865887455,1.4419228720028002e-40,0.0,5.779116783145994e-06,0.000208174860839374,0.03461646161134547,0.003833826750773858,2.59801679113385e-12,1.3699143596725068e-28,8.885697322723309e-23,3.1415987057161716e-15,1.8513341608608386e-09,0.00041716413346400724,6.651476198052013e-13,1.571808785910058e-19,0.0004048362934348889,3.3033717073375985e-19,1.2198664341105608e-18,4.89913471227142e-06,1.326849294556803e-10,0.0003926845836671946,1.5240391142544233e-14,0.0002194009988734031,3.7217631080525266e-05,1.6985796260425063e-12,7.813613732879968e-14,8.293735992524997e-13,4.9486822703037e-13,1.688967004053913e-06,2.239354948252093e-16,0.03917479699972209,0.000528334798537866,3.549741886405337e-13,0.0006354002493962875,0.00025346916141018175,3.134032894380995e-08,2.1726643674156907e-12,0.00017483087286929974,0.005393742341854043,1.704767181858822e-09,0.010917817797945784,0.007164076565448487,0.0002787142465049432,0.0001498625413401807,7.045031165710869e-12,2.7684136489009973e-11,3.312116783527191e-11,6.274780542716276e-10,5.09504089518388e-10,8.539849263686363e-11,1.2109368426779398e-13,7.87029933487336e-14,5.679819081545828e-12,4.496663662844011e-16,1.5677287842699484e-14,1.875112046987082e-07,1.5328545774902964e-12,4.9543759292402875e-20,3.8382203260673166e-19,5.103828925649998e-18,4.610120983438201e-19,1.4805998821667967e-17,3.2688524718592063e-09,1.1221149114609287e-15,6.5297283077399505e-12,2.05934282093764e-07,1.1126021350869475e-08,3.797349630587687e-20,6.345655437709298e-06,2.5203571643113456e-18,1.5049605700133605e-19,2.693974719707719e-07,3.4446124985487532e-12,1.459347839682517e-19,1.6513264997969235e-10,8.459855477641094e-12,8.451345742942292e-05,4.620944100370084e-14,1.4348459672709824e-17,2.608832930645681e-05,5.716070216139541e-19,5.405953893446584e-05,1.5286490875270664e-12,3.2311824297930837e-16,0.0001019709014089428,4.158866208749435e-14,9.557006600806446e-05,8.305826579231461e-10,2.946000505817325e-06,1.0260684431724862e-15,2.9450329681793225e-19,6.532100174406195e-13,6.789446554290409e-09,1.0701361173048716e-17,5.455834519638276e-05,3.948243425512939e-12,3.686642702236521e-19,3.417442825163558e-07,7.118150979560242e-16,1.7006799249297179e-15,6.446033004823659e-05,2.5597385115191955e-10
0.028593749999999998,0.04032942558212514,660.6016335108446,0.5939441611321712,0.4857619128992394,0.0,0.14039725910125733,0.13936837988103712,0.10760838573756668,0.001890088305228681,2.2995062828715325e-13,2.8934885708759468e-11,2.6369418244153837e-11,0.0016646379291471991,0.016049616278556174,1.4527328479825495e-40,0.0,6.239463470520227e-06,0.00021272769679675992,0.03518326027877576,0.003914481871390934,3.1188320811463033e-12,0.0,1.147750427078048e-22,3.650906840111794e-15,2.005575233495427e-09,0.0004254760595131848,7.772667322104261e-13,2.1614025420447464e-19,0.0004127068757825626,4.643462837250752e-19,1.5045579694753046e-18,4.998747842691796e-06,1.4200334944627714e-10,0.0004018250346240283,1.877830188471909e-14,0.0002237712236679497,3.8024440056584055e-05,2.0633599718909566e-12,9.123365034895458e-14,8.632505595567278e-13,5.905426795929614e-13,1.7286969890592985e-06,2.8828215336271434e-16,0.03976220493874857,0.0005398303114265543,4.720295117485154e-13,0.0006505552802455669,0.0002598395251946785,3.325953257709007e-08,2.727004790267693e-12,0.0001798876315791519,0.005559344078366875,1.7695848342447185e-09,0.011184175347005788,0.0073545790115576715,0.0002851779913905479,0.00015382719784920202,8.710177081296165e-12,3.346905255048889e-11,3.9989749971978733e-11,7.502561673419514e-10,6.225286256047608e-10,8.837149492785552e-11,1.2758052099265314e-13,9.589585754301704e-14,6.593538118807853e-12,5.634391738240772e-16,1.9753111893081594e-14,1.9159219693387747e-07,1.8788085719847988e-12,6.952258391088143e-20,5.592800660498621e-19,5.763933480252472e-18,4.429097348645317e-19,1.690154450252945e-17,3.755401347180175e-09,1.3137411591839075e-15,7.827167533354735e-12,2.1223054310580577e-07,1.3724130521386784e-08,4.306603972819031e-20,6.558500111013853e-06,2.901811497811777e-18,1.8467437089816262e-19,2.6123654942125617e-07,3.5471296382561164e-12,1.7709705957502167e-19,1.736949857836828e-10,1.0547151986845213e-11,8.716973667695646e-05,4.592127229466228e-14,1.5781565260346328e-17,2.508649187097102e-05,6.6305707453432235e-19,5.589749987087992e-05,1.9147249331802073e-12,3.876932326914378e-16,0.00010515612998540075,4.8640152151244413e-14,9.849054340670248e-05,1.0674996474926927e-09,2.9674747076629183e-06,1.2202649374380396e-15,3.997968264503061e-19,7.795786851921435e-13,7.034828577600974e-09,1.2872824975188947e-17,5.6232001228679166e-05,4.082683889393144e-12,4.415643566563863e-19,3.5527992481330857e-07,7.345856930896876e-16,1.913662303857022e-15,6.641460813491418e-05,2.6113383927852185e-10
0.028624999999999998,0.040718884818040126,666.2002867204362,0.5882633393112336,0.4856147864958572,0.0,0.1397392742997348,0.13863704868614177,0.10689435053292103,0.0019179902899513783,2.694491124318478e-13,3.197995683304131e-11,3.017561659786351e-11,0.0016730853843020597,0.016277923621561788,1.4633617005349128e-40,0.0,6.7266814852450695e-06,0.0002173546836552581,0.03575735875226722,0.003996516918518571,3.73755201667239e-12,4.235895972219866e-28,1.4778436434190765e-22,4.23604987554516e-15,2.1731385797656325e-09,0.00043391674865578885,9.069814607178594e-13,2.96536540797929e-19,0.0004207001393996781,6.512763639110073e-19,1.8516370527129343e-18,5.0999398333339555e-06,1.5129731871932616e-10,0.0004111373966785649,2.3087198185699308e-14,0.0002282108440576358,3.884550793405785e-05,2.50082743958949e-12,1.064615346027138e-13,8.982757767430595e-13,7.036219720942534e-13,1.7691859191837439e-06,3.7399835549555637e-16,0.0403558903161255,0.000551528380717698,6.295856308928566e-13,0.0006660078353243953,0.00026634262726356165,3.532929932087505e-08,3.4171473847892612e-12,0.0001850689045794906,0.005729323610588837,1.8369826080280414e-09,0.011455922800675096,0.00754936888144626,0.0002917669588854601,0.00015787967336178802,1.0745987394467862e-11,4.038220251286671e-11,4.818787739088075e-11,8.951907492360148e-10,7.560452524798675e-10,9.145718457710328e-11,1.3460180037586804e-13,1.1662081941472058e-13,7.641268420202057e-12,7.045876607374277e-16,2.484214270732449e-14,1.9561810347479614e-07,2.3000262376846346e-12,9.747039521477808e-20,8.229030540759008e-19,6.519342690464529e-18,4.2593432495781596e-19,1.9263693180579557e-17,4.309576770010712e-09,1.5391265381819275e-15,9.419507984785182e-12,2.1868475744625036e-07,1.6874946278061365e-08,4.875413811694821e-20,6.777174086127508e-06,3.3346875025028076e-18,2.273117170182429e-19,2.521189924087584e-07,3.653261690298374e-12,2.147447241692907e-19,1.8249190245300777e-10,1.3098856886072367e-11,8.989816921204813e-05,4.5468968304123907e-14,1.7279505826707922e-17,2.397079397224227e-05,7.67725778667497e-19,5.778709623320389e-05,2.3985329672157316e-12,4.646496408407892e-16,0.00010842677926721173,5.6830104751290196e-14,0.00010148572441488861,1.3695932679573928e-09,2.9815295928843023e-06,1.4457827369306681e-15,5.411361751290106e-19,9.28383264314847e-13,7.283137614303051e-09,1.5455611043965664e-17,5.794970188268893e-05,4.221128192211657e-12,5.280495466783117e-19,3.6918789326249505e-07,7.585707111010251e-16,2.1541452571588663e-15,6.841958621386929e-05,2.6566341824009143e-10
0.028687499999999998,0.04151215908930497,677.5620798484888,0.5770219670540495,0.48533848420121106,0.0,0.13838434901221483,0.1371270169237559,0.10545148596514191,0.001974513075816354,3.663510730441959e-13,3.881583507303511e-11,3.920687637042329e-11,0.0016900246250675158,0.016739266252452027,1.4848336470961053e-40,0.0,7.775329265567447e-06,0.000226793618480826,0.036922975752499344,0.004164114646935307,5.331236168536077e-12,3.3398843640753094e-28,2.4189452923180493e-22,5.666886863632187e-15,2.550057609233465e-09,0.00045111998817402816,1.2273681748412472e-12,5.532654968430233e-19,0.0004369940077906549,1.2719541184395603e-18,2.781739644290474e-18,5.306289161717106e-06,1.6938405102895624e-10,0.00043020952952434996,3.4604620882049297e-14,0.0002372646240248684,4.052433989720081e-05,3.633832205089797e-12,1.4448032453305785e-13,9.705573770278284e-13,9.924270601825214e-13,1.8521456680885786e-06,6.386404289192839e-16,0.04155735658367018,0.0005754453348575289,1.1220506434602301e-12,0.0006976939094118513,0.000279700869635666,3.9944735994701915e-08,5.329270546535776e-12,0.00019577070163065562,0.006081338187368775,1.9792401248967744e-09,0.012013645963887053,0.007950448296610535,0.0003052734049599052,0.00016621959738456407,1.622821852379851e-11,5.835269566483037e-11,6.945813831277858e-11,1.263334875354319e-09,1.0941765027765558e-09,9.796459149694779e-11,1.503354899417687e-13,1.7122202774128317e-13,1.0196303177098642e-11,1.0931511777410378e-15,3.899763509329208e-14,2.03427161209992e-07,3.4269982713220307e-12,1.906871698354811e-19,1.808920929096896e-18,8.3818531995768e-18,3.947029351359293e-19,2.4872570437202115e-17,5.6562574357055726e-09,2.1141872981538196e-15,1.3676628416005094e-11,2.3202264723548138e-07,2.5204386462820982e-08,6.206305498444967e-20,7.229966584959853e-06,4.372450392555789e-18,3.4686506584516007e-19,2.313778190895534e-07,3.876330461047628e-12,3.149349156137534e-19,2.0050893457185537e-10,1.9926514450416652e-11,9.555446891247149e-05,4.406474623526962e-14,2.0418586149596523e-17,2.144696414157994e-05,1.0220791174917131e-18,6.170829292154146e-05,3.751352176564602e-12,6.640525754667085e-16,0.00011520361520990808,7.721855987450453e-14,0.00010768008335385627,2.240474455824587e-09,2.984913859032924e-06,2.0050888099518572e-15,9.807411517048033e-19,1.3056408665900573e-12,7.784781518012536e-09,2.2144363034992312e-17,6.1506282122802e-05,4.509222421523808e-12,7.505723983407015e-19,3.979092507704224e-07,8.105337548932082e-16,2.7292408532018985e-15,7.256873943828136e-05,2.7239552192582314e-10
