grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(142),Y_S(144),Y_O2(146),Y_CHO2(170),Y_CFO2(172),Y_S(311),Y_S(351),Y_C2H2O(432),Y_C2HFO(524),Y_S(598),Y_S(807),Y_S(898),Y_CHFO2(927),Y_CHFO2(942),Y_S(993),Y_S(1013),Y_S(1016),Y_S(1061),Y_S(1108),Y_S(1160),Y_S(1171),Y_S(1173),Y_S(1177),Y_S(1274),Y_S(1275),Y_S(1326),Y_S(1365),Y_S(1368),Y_S(2024),Y_S(2156),Y_C2F(2585),Y_S(3788),Y_S(3848),Y_S(3881),Y_S(4144),Y_S(4476),Y_S(4576),Y_S(5261),Y_C2HF(5700),Y_S(7859),Y_S(7907),Y_S(7944)
0.027906249999999997,0.17680024773783745,632.6587208330006,0.5968703970801285,0.5714670552407674,5.5949497473602366e-39,0.104819598874753,0.1048373360061684,0.14280242354830353,0.0003502827494365716,6.526356280703204e-12,6.500956340995311e-10,1.4822354339718454e-09,0.0017450358474854313,0.014776649484269667,3.1749823981283363e-80,1.8365347952885788e-63,3.7784600294624274e-05,0.00016256712320159906,0.020214586450563104,0.0047908088577920185,1.2137359455006341e-11,2.3179226219617343e-28,4.777250541048324e-20,1.7707494177412887e-14,9.794207814110219e-09,0.0001725179220480116,1.3808425485105651e-11,8.034607845963629e-19,0.0001399616329646818,2.475413063884928e-20,2.7082030638495652e-17,5.910557872669663e-06,4.135468102369814e-09,0.00016779335341786684,9.219938710028814e-14,5.0629915120726876e-05,1.0867980426571832e-05,9.234254156034947e-12,1.548338188174274e-12,2.9624641351972413e-12,1.254965461087829e-12,4.823147283036018e-07,5.567324517540034e-15,0.020560572189367184,0.000160362582357318,9.483711381956272e-12,0.0003478968908473041,0.0002192304074478786,3.5624368815880766e-06,4.123908343720511e-12,0.00017432587392922588,0.003923212826447396,1.2620753609655792e-06,0.003001078344813404,0.003993178815564654,0.0005924433500599927,0.00019049860200800488,6.608837513485472e-12,2.709322805132704e-11,7.489119628629329e-11,1.1972673921503396e-09,2.3127072930762774e-09,1.7513362482022298e-10,8.538081169049633e-13,6.689405794055937e-13,4.997436681899674e-11,2.1625948210634838e-14,3.1673335712857847e-13,2.5145842704150765e-07,2.851464645016072e-11,4.1391861527990834e-18,2.4314874970173573e-16,4.0718660843859215e-17,3.630676126126803e-15,9.450249338454891e-17,2.3344285192163678e-09,7.579955962624476e-15,2.482993080321414e-10,9.382152986636841e-08,1.2853324060522772e-08,3.0479840797366056e-19,4.97121714679678e-06,3.1657038150074655e-17,2.5865411456372382e-18,3.3965148339950277e-06,8.385467039543416e-12,2.166635621670719e-19,7.231830203517978e-09,6.462816265106698e-11,3.2487329548037245e-05,1.2162746075709004e-13,2.469999868762046e-17,3.1224150466927185e-05,6.962764124289318e-18,1.1860971399164574e-05,1.7754683911140316e-11,9.888520954387184e-15,4.6288155972697426e-05,1.4193683391197966e-12,2.2130263727024712e-05,5.887466670849149e-10,6.858326320868661e-06,1.2056853662478475e-15,8.09584500557445e-18,1.6905337708780693e-11,1.0410890659109403e-07,8.79193571465474e-17,2.8520011828924594e-05,3.231639473067504e-12,3.220845264984624e-17,7.238351681872434e-07,1.3273526025677124e-13,3.3839596596860085e-13,9.112424080983711e-05,5.3723921159688096e-09
0.027921875,0.18019102852531002,643.9090778787429,0.5856386630281004,0.5711399757368302,5.7178467418083287e-39,0.10416185429379637,0.10413812579729292,0.14155641132457175,0.0003617107459666788,8.460133329091845e-12,7.403434894624132e-10,1.7204615018998303e-09,0.0017634800863306748,0.015236625751631866,3.2247184124737935e-80,1.8578940104724062e-63,4.074226554610512e-05,0.00016964939946931918,0.02094474993621767,0.005013597385887676,1.5499339697230604e-11,1.379207789138379e-28,6.79239250812774e-20,2.2217376431381226e-14,1.1424230189207713e-08,0.00018008963012279422,1.7352692420457485e-11,1.3719238301237512e-18,0.00014598178064772013,5.126045675561819e-20,3.741057742401036e-17,6.175552855596713e-06,4.5346743370905075e-09,0.00017642435418805096,1.2720762531257631e-13,5.285937945580464e-05,1.1390199419435015e-05,1.2418627469742308e-11,1.799813660313785e-12,3.0266006362234313e-12,1.6683462860315265e-12,5.074086176945338e-07,7.37471351388081e-15,0.021239482605680423,0.00016806502035662785,1.1587398408988661e-11,0.000366210033626037,0.00023137699428508782,3.946296780831458e-06,5.934887348794843e-12,0.0001855465505712384,0.0041906460781846065,1.312227469645997e-06,0.0031631639729070623,0.004227797570636174,0.0006228298921962083,0.00020165912331168533,9.567585693270204e-12,3.7202948066582934e-11,1.0251718338180284e-10,1.5576353274520636e-09,3.6784922154582724e-09,2.0740872162719547e-10,9.779191981791482e-13,9.167506770432931e-13,6.269925397294845e-11,3.0054372181076606e-14,4.4590361281086266e-13,2.777369913088233e-07,3.8242002554083005e-11,4.762843914027448e-18,2.393796349178159e-16,4.6484337754998364e-17,3.090373493101122e-15,1.1492332002149613e-16,3.165345937897929e-09,9.630916736847194e-15,2.620762701720463e-10,1.001834913899418e-07,1.959231343420565e-08,3.659739309848019e-19,5.3378690510330875e-06,3.928702054732113e-17,3.2649499539386168e-18,3.4329501019357704e-06,8.97015572502757e-12,3.2057935962069304e-19,7.0937646656927395e-09,1.0663901783861809e-10,3.475124925548233e-05,1.2478632213445995e-13,3.1549428597346725e-17,3.187932304639413e-05,8.7734650454798e-18,1.276219730310644e-05,2.5451872981841465e-11,1.2460371521895042e-14,4.948634526106346e-05,1.6940877232578314e-12,2.3619317381089897e-05,1.0077905577110842e-09,7.303115226287703e-06,1.8335616245607554e-15,1.4158899577664427e-17,2.1245410476613234e-11,1.1389499822206395e-07,1.3261346031791178e-16,3.0459144025554142e-05,3.4766283773576733e-12,4.1626273706228836e-17,7.889562438749152e-07,1.3884929934150676e-13,4.26077770721011e-13,9.723904856764475e-05,5.790966305396526e-09
0.027937499999999997,0.18366671244861466,655.4062058487958,0.5745561110537916,0.5708219033820032,5.8443821859233845e-39,0.10346965805379667,0.10339957908946762,0.14028137593641463,0.00037340992126304995,1.0962507417119852e-11,8.423305156802172e-10,2.000776062401085e-09,0.0017820060176938404,0.015705688793884256,3.279479863452018e-80,1.8785020760596637e-63,4.39487481650247e-05,0.00017692905959643294,0.021694921968911787,0.005244697890088788,1.9837598083525534e-11,5.53598348513899e-28,9.656880293030744e-20,2.786033634445946e-14,1.3340137897821673e-08,0.00018791420795218923,2.183348704252186e-11,2.344304368321086e-18,0.00015220532453067917,1.0518586170501782e-19,5.1669368442172787e-17,6.449665979336167e-06,4.928828031031607e-09,0.0001854109270868025,1.754849027418239e-13,5.516568780243801e-05,1.1932614158819275e-05,1.6688726525892505e-11,2.1007876577007916e-12,3.0992611788150916e-12,2.2193026859961174e-12,5.335545668830185e-07,9.754251106753483e-15,0.021933767490430897,0.0001760634569886111,1.421714806171999e-11,0.00038531122929112466,0.00024407757966675927,4.377882174294856e-06,8.635199980192538e-12,0.00019738172097385364,0.004473740051727869,1.3642317137109348e-06,0.003332462006112566,0.004474087117338253,0.0006544966934806565,0.0002133671316606251,1.3825506030241338e-11,5.099979074858626e-11,1.401340863858782e-10,2.0368418028486234e-09,5.81919577921236e-09,2.452525314988187e-10,1.1206706753951943e-12,1.2551873907273477e-12,7.859388216960744e-11,4.1836932620001125e-14,6.289721502548979e-13,3.063393249220122e-07,5.1504511372364364e-11,5.576167251827951e-18,2.3623389608384413e-16,5.3071486965664766e-17,2.647645433361416e-15,1.3969055342582043e-16,4.27264649436084e-09,1.2409401991979425e-14,2.763179458048935e-10,1.069055565345467e-07,3.015991529933765e-08,4.386919749111645e-19,5.7275440824962955e-06,4.866586013523827e-17,4.1618802145406054e-18,3.43933020896785e-06,9.58787760787526e-12,4.738665683383701e-19,6.970594879160867e-09,1.7381103806299077e-10,3.715166634614751e-05,1.2741475572088825e-13,3.995459728688628e-17,3.2224273988342284e-05,1.1036613851900204e-17,1.3721941506853195e-05,3.6882992213429085e-11,1.57696708692818e-14,5.287284375513189e-05,2.0319149611040814e-12,2.5191227836994903e-05,1.7129203631433848e-09,7.753009812504652e-06,2.7670663090085092e-15,2.459014102332502e-17,2.6735908744384663e-11,1.2445145238073557e-07,1.988953787846031e-16,3.251150127806692e-05,3.737894352355463e-12,5.385398923268727e-17,8.588684829029734e-07,1.4531117740691386e-13,5.364979313429223e-13,0.0001037031614367848,6.202708927248728e-09
0.027953124999999995,0.18722804336874688,667.1497567726767,0.5636272706584979,0.5705136915827644,5.973280149040521e-39,0.10274182178734162,0.10262018214043138,0.1389771909192661,0.0003853828899685361,1.418901129985675e-11,9.574731848228233e-10,2.3312611000713874e-09,0.001800615074598324,0.01618385099313047,3.3383433923612846e-80,1.898398112635547e-63,4.7424000121620553e-05,0.00018440206216697007,0.022465367511707145,0.005484296426628081,2.54437187996304e-11,9.67234530481112e-28,1.3728905206862734e-19,3.4916584611100214e-14,1.5596079860909357e-08,0.00019599577073880966,2.75055455042335e-11,4.006460563575157e-18,0.00015863612636270419,2.137928002686457e-19,7.136122371210208e-17,6.733056891982038e-06,5.308876867064767e-09,0.0001947617918017112,2.4189915986743937e-13,5.755031415958024e-05,1.2495700859068799e-05,2.239471611997921e-11,2.462708970155505e-12,3.181559151490279e-12,2.9539544139862344e-12,5.60779754229572e-07,1.2901845343268848e-14,0.02264352015324055,0.00018436468403184336,1.7552317159721122e-11,0.0004052220735533318,0.0002573481546522501,4.863988914321715e-06,1.2695405644204599e-11,0.00020985520244429375,0.004773158142697678,1.4181653976020558e-06,0.0035091818899697508,0.004732451002366025,0.0006874792920817192,0.00022563945230040037,1.9939637202295502e-11,6.979258308690183e-11,1.9127186362564397e-10,2.6802112865856908e-09,9.120101931008138e-09,2.8954392175680207e-10,1.2857111457018947e-12,1.7167285358307007e-12,9.842334113881581e-11,5.833442930269712e-14,8.88911490341648e-13,3.3738772774076334e-07,6.96616790952534e-11,6.649137769593052e-18,2.3390328732247623e-16,6.061776866856973e-17,2.285873368652581e-15,1.6973660623120908e-16,5.740462464728505e-09,1.6240286770353665e-14,2.917901621144896e-10,1.1400068076592825e-07,4.663554899671126e-08,5.25044793428808e-19,6.141014085909962e-06,6.017299463346776e-17,5.370538686012965e-18,3.411234707193246e-06,1.0239836862319187e-11,6.992868179958395e-19,6.8702181583465135e-09,2.790463229477103e-10,3.969465242678213e-05,1.293905749781264e-13,5.012964117166427e-17,3.220536211237958e-05,1.3860221001989224e-17,1.4742579495020203e-05,5.4048597695529126e-11,2.0052742553168388e-14,5.64552544023871e-05,2.4501146977874076e-12,2.6848595107263128e-05,2.8894329295681787e-09,8.20085923383685e-06,4.140252956100357e-15,4.239873619209204e-17,3.3687973813057365e-11,1.358125923852653e-07,2.965505395593481e-16,3.468187477215353e-05,4.016259117556576e-12,6.976477550623429e-17,9.335506985968174e-07,1.521441702500144e-13,6.751017983067927e-13,0.00011053042670266841,6.587714121519322e-09
0.027968749999999997,0.1908757701848904,679.1392878330596,0.5528560805610313,0.5702162052267717,6.102986560698695e-39,0.10197713793393705,0.10179839079209894,0.1376437322377661,0.00039763230859509824,1.8328344539826782e-11,1.0873053334114398e-09,2.7215354852180636e-09,0.0018193088996179938,0.01667112690548958,3.40018677516825e-80,1.917581633639555e-63,5.11880259114077e-05,0.00019206323671019313,0.02325635383233891,0.005732580719901023,3.269311041440895e-11,2.1018834018974417e-27,1.9512546340259688e-19,4.3732657475616844e-14,1.8257423540173784e-08,0.0002043384113836606,3.468965082276323e-11,6.842562255722343e-18,0.0001652780800185829,4.3004083753848936e-19,9.856602926790522e-17,7.025885419590338e-06,5.666770409544168e-09,0.0002044857169712549,3.329251135765959e-13,6.001474342514684e-05,1.3079940654254335e-05,2.998282102808757e-11,2.8998103638930563e-12,3.2746677145855648e-12,3.932635093438898e-12,5.891116613951424e-07,1.7105446494841795e-14,0.02336883610613154,0.00019297555271137207,2.1856436406722888e-11,0.0004259644137933915,0.0002712047696140894,5.41251737770916e-06,1.8826510942744658e-11,0.0002229912920338986,0.005089579161713053,1.4741127453440453e-06,0.0036935359194854214,0.005003295110155635,0.0007218138947508476,0.00023849231408188065,2.8696523753095555e-11,9.533556235918838e-11,2.606659519216124e-10,3.551586484094964e-09,1.4106280026406759e-08,3.412911165947501e-10,1.4778717458681222e-12,2.3450221736516185e-12,1.2312395567984e-10,8.145996963294213e-14,1.2585005547765947e-12,3.7099681858469475e-07,9.45926454522304e-11,8.080368230165824e-18,2.327339483495689e-16,6.92971826670041e-17,1.9897782709101976e-15,2.0619307004089504e-16,7.675680050917527e-09,2.160644189244207e-14,3.096456679711703e-10,1.2148180845872977e-07,7.203004837828287e-08,6.274900124530592e-19,6.5788763304474334e-06,7.426286075315124e-17,7.031827790435486e-18,3.3447951490233178e-06,1.0927281552143709e-11,1.029609388988216e-18,6.799406165033519e-09,4.395527749081079e-10,4.238644313730625e-05,1.30585907945184e-13,6.226188445783676e-17,3.177516303966937e-05,1.737625689234474e-17,1.58263786080152e-05,8.002628296360721e-11,2.5627490249470617e-14,6.0241238449057735e-05,2.971104815564866e-12,2.859389754327368e-05,4.8318777890778995e-09,8.637060035894842e-06,6.135681552643464e-15,7.252766714295547e-17,4.249485345633569e-11,1.4801264449597336e-07,4.3946012038300013e-16,3.697517029500942e-05,4.3125713413688005e-12,9.051502027583679e-17,1.0127839541036924e-06,1.5937734839415206e-13,8.483613104212402e-13,0.00011773487421456223,6.919920375929243e-09
0.027976562499999996,0.19273310722178635,685.2268323825133,0.5475282940757421,0.5700711439785335,6.166605935881664e-39,0.10157883755341522,0.10136920274537052,0.1369630280651197,0.0004038888073012703,2.0836440340890965e-11,1.1586774621668859e-09,2.9443307033107438e-09,0.0018287299127884096,0.016919268431964018,3.431350413521719e-80,1.9268204173209252e-63,5.319448241301942e-05,0.0001959785592818042,0.023661399644995557,0.005860598479036345,3.710736092828747e-11,2.7288712897853912e-27,2.329534148742334e-19,4.895590601388831e-14,1.9776836486458254e-08,0.00020862758052561555,3.901213564854889e-11,8.946126228890759e-18,0.00016869437010641843,6.081139908196171e-19,1.15961659766631e-16,7.17654527718768e-06,5.8358936991788174e-09,0.00020951231119057415,3.9074235668191344e-13,6.128288416904795e-05,1.3381463120076645e-05,3.4715964457422065e-11,3.15411713541736e-12,3.3269345392368443e-12,4.5430557405253854e-12,6.037655088759661e-07,1.9744574494911285e-14,0.02373897309858195,0.00019741868124032436,2.452705158314405e-11,0.00043670136955321665,0.0002783893570197546,5.71498994393598e-06,2.305976496706816e-11,0.00022984594497643362,0.005255119890390242,1.5030015173252106e-06,0.0037890622784357707,0.0051441450618530974,0.0007395776939523927,0.00024517043017148834,3.44147079001684e-11,1.1138998726605698e-10,3.04248160242348e-10,4.1006397321125575e-09,1.7450871065752326e-08,3.7052410707918786e-10,1.587045361293934e-12,2.740882503759577e-12,1.377003332026748e-10,9.639594012601877e-14,1.499758693148612e-12,3.888773160668023e-07,1.105381633155297e-10,9.000730882169037e-18,2.329371028069329e-16,7.416403636343196e-17,1.861466471354592e-15,2.2735359765315027e-16,8.859419064506806e-09,2.5091159627505588e-14,3.2013889176387545e-10,1.2538829543488042e-07,8.966930117506564e-08,6.8594799418409795e-19,6.808036498645095e-06,8.248271412111745e-17,8.098919442727952e-18,3.295999381412999e-06,1.1286309389433578e-11,1.2484399204756185e-18,6.777562188508489e-09,5.483977944476692e-10,4.3796444193146545e-05,1.3084202815435472e-13,6.903544116728017e-17,3.139053737372976e-05,1.945253682724535e-17,1.6395113550814955e-05,9.809688402044241e-11,2.9048858248990336e-14,6.222174419933397e-05,3.281305753118253e-12,2.950420279591043e-05,6.233701734067491e-09,8.84701505823381e-06,7.442054759077798e-15,9.46960851752357e-17,4.7779935282951084e-11,1.5446704061838222e-07,5.338604044101059e-16,3.8174829220932923e-05,4.468435162653479e-12,1.0320993375240655e-16,1.0541449394878618e-06,1.631740541307888e-13,9.508070025732001e-13,0.00012149965851820208,7.056390150338394e-09
0.027984375,0.19461254725352725,691.3762238623267,0.5422406259621514,0.5699291925302694,6.229278549643746e-39,0.1011706189621118,0.10092853051136964,0.13627482087710321,0.00041021684698948124,2.366694799345751e-11,1.234424378408035e-09,3.1868627713429567e-09,0.001838173589546296,0.017169742837868616,3.46230608620368e-80,1.9359800624083312e-63,5.528153544221034e-05,0.00019993955089707107,0.024071789123210233,0.005990908722893315,4.213156628058665e-11,3.7038387293025885e-27,2.7807089329309886e-19,5.479412179890697e-14,2.143070995932958e-08,0.00021298500983140824,4.3883716067289586e-11,1.1691047385171992e-17,0.00017216609727991965,8.574349732084663e-19,1.364380303785631e-16,7.329678192614651e-06,5.9971794684690315e-09,0.00021463773315925049,4.582746233620694e-13,6.257198595787935e-05,1.3688580019407742e-05,4.016049980645397e-11,3.4346419517298143e-12,3.382439767476307e-12,5.248009720734693e-12,6.187132068095517e-07,2.283449025370462e-14,0.02411311874798682,0.00020194362421147702,2.761949129060349e-11,0.0004476595842684676,0.00028573015678858726,6.0369981044567005e-06,2.8286553571796422e-11,0.00023688012149107701,0.005425294018883796,1.5324393064497707e-06,0.0038866253483662676,0.005288347478738225,0.0007577015426855646,0.0002520030469291437,4.124793816798538e-11,1.3008553139483993e-10,3.5497925873217217e-10,4.742563732558005e-09,2.1488818766122692e-08,4.0212631059886324e-10,1.7058646952182315e-12,3.202395207521132e-12,1.5395627707680788e-10,1.1410931803419884e-13,1.7879814485050896e-12,4.074520115653187e-07,1.292921450989125e-10,1.0079910854017024e-17,2.33744237047356e-16,7.941154917332151e-17,1.745087760352887e-15,2.506811474615236e-16,1.0213186399622288e-08,2.9257984556496085e-14,3.319328799241055e-10,1.2939888035999757e-07,1.1139790831890887e-07,7.496240237013797e-19,7.04353876774745e-06,9.157039250348365e-17,9.368484815715746e-18,3.2364516931507196e-06,1.16549683160391e-11,1.5127692421772953e-18,6.765247438608607e-09,6.7991120636283e-10,4.5247135660636e-05,1.3085086382722958e-13,7.647811191728777e-17,3.08883455989385e-05,2.1767612458078578e-17,1.698088871783124e-05,1.2052291725536426e-10,3.297108178843414e-14,6.425748799899784e-05,3.6293710546933256e-12,3.0437966990285578e-05,8.021289488070915e-09,9.04873838491748e-06,9.00073977811896e-15,1.2336546379402426e-16,5.373450708148806e-11,1.6115246736392624e-07,6.475442522596922e-16,3.94079832224645e-05,4.62925411067671e-12,1.1774144322620408e-16,1.096454652374163e-06,1.6708897867119536e-13,1.0650283088681811e-12,0.00012536672206992798,7.16728338561118e-09
0.027992187499999998,0.1965141860346034,697.5873817279372,0.5369934397035022,0.569790466989272,6.292454572617713e-39,0.10075231805607489,0.10047616224140048,0.13557909523868683,0.00041661678759263735,2.685913509668656e-11,1.3147997582613834e-09,3.4510144743277845e-09,0.001847640198014365,0.017422552819476182,3.494168578924236e-80,1.9449454648928645e-63,5.745143922614679e-05,0.0002039451664691007,0.024487557815637766,0.0061235364439893684,4.785283361539124e-11,5.022709175037475e-27,3.3191909155656654e-19,6.131878217470058e-14,2.3231960604853826e-08,0.00021741122606998807,4.937923204713553e-11,1.52717509025797e-17,0.000175693779286733,1.2058520680870377e-18,1.6054544442422206e-16,7.48530519379304e-06,6.150062109213388e-09,0.00021986314420976405,5.371131889264145e-13,6.388224606860102e-05,1.400135569798826e-05,4.641754917675631e-11,3.74443004520447e-12,3.4412531686718445e-12,6.0629212892007776e-12,6.339584456004915e-07,2.6472150838243047e-14,0.024491286340705052,0.00020655129490971277,3.123078281363117e-11,0.0004588419906500514,0.00029322927436875563,6.379970649368258e-06,3.476175081097734e-11,0.00024409714935497184,0.005600195297108442,1.562439603954879e-06,0.003986253759335734,0.005435954976310093,0.0007761903846504207,0.0002589919793116172,4.940898937637682e-11,1.5184596970177007e-10,4.140117140575332e-10,5.493402313982383e-09,2.63347275424126e-08,4.362763674212711e-10,1.8355536674696004e-12,3.7402980065736316e-12,1.7207882121187885e-10,1.3512888124681094e-13,2.1325719627224098e-12,4.267324972624454e-07,1.5139707073511413e-10,1.1356952351476395e-17,2.3536845613433278e-16,8.508338852149987e-17,1.6391637302342855e-15,2.7640220886300187e-16,1.1759262458811505e-08,3.425413749607019e-14,3.453401040155937e-10,1.3351525783362984e-07,1.381104785430368e-07,8.189807601982327e-19,7.285353614816945e-06,1.0161303952548964e-16,1.0885727699233315e-17,3.1660453918790354e-06,1.2033449561835196e-11,1.8316543341373566e-18,6.762772769666902e-09,8.376299558378417e-10,4.673938682344375e-05,1.3059555606736373e-13,8.431163227692422e-17,3.026707223342889e-05,2.4347902357127863e-17,1.7583948708566327e-05,1.4847622976802177e-10,3.7473562235676524e-14,6.63494826014356e-05,4.020512993639591e-12,3.1395467827334326e-05,1.0296563827583042e-08,9.239824842849648e-06,1.085297512180324e-14,1.6040665733058242e-16,6.044376501471383e-11,1.6807429824976042e-07,7.842292570590912e-16,4.067531061243906e-05,4.795148255236714e-12,1.343822538990364e-16,1.139565708012221e-06,1.7112877771110483e-13,1.192222061527013e-12,0.00012933795123899492,7.247971743045254e-09
0.027999999999999997,0.19843812493138516,703.8602171057926,0.5317870687137419,0.5696550836942121,6.354581147073269e-39,0.10032376936479967,0.1000118840159002,0.13487583532630007,0.00042308899378522795,3.0455766112746316e-11,1.4000652585768511e-09,3.7388209192064e-09,0.0018571300224853836,0.017677701375917048,3.525708012106217e-80,1.9538543622028898e-63,5.970631226488917e-05,0.00020799425731231352,0.02490874166352865,0.006258506810337535,5.436889850837628e-11,6.807018394249251e-27,3.962139708192118e-19,6.860984466352289e-14,2.5194859621405078e-08,0.000221906753975989,5.5582478227622656e-11,1.9939872462797642e-17,0.00017927793810215492,1.6914883893932457e-18,1.8893721536770875e-16,7.643447389078015e-06,6.2941669610831526e-09,0.0002251897090585574,6.290852441262178e-13,6.521386296605494e-05,1.4319854930882093e-05,5.360067601991768e-11,4.086898846376968e-12,3.5035178283711968e-12,7.0054007134324806e-12,6.495049415175288e-07,3.077983173287965e-14,0.024873489545137684,0.0002112426118222364,3.548325574316984e-11,0.0004702515407997698,0.00030088881333878453,6.745452875368064e-06,4.280064861729788e-11,0.0002515003864558174,0.005779918464889428,1.5930166949216773e-06,0.004087976346168984,0.005587019793401541,0.0007950492231766325,0.0002661389410473216,5.91494928082092e-11,1.7716006638028355e-10,4.826804805660662e-10,6.371483720617882e-09,3.2109185189684746e-08,4.731664407417223e-10,1.9775438810217936e-12,4.366995078055606e-12,1.9227336391577539e-10,1.6008153721540599e-13,2.5447606178273954e-12,4.4672943191805923e-07,1.77494175099393e-10,1.2881816013881333e-17,2.3813183456291727e-16,9.123210806224466e-17,1.5424604613769687e-15,3.04767727250255e-16,1.3522490867842783e-08,4.025833011301855e-14,3.607258828001702e-10,1.377391156600382e-07,1.7084353586287868e-07,8.945287889689017e-19,7.533410142833496e-06,1.1270632247380647e-16,1.2706616091769136e-17,3.084824584272336e-06,1.2421958390180339e-11,2.216170754795727e-18,6.770422603911891e-09,1.0251245370088802e-09,4.8274078110800616e-05,1.3006321022385852e-13,9.281732271531332e-17,2.9526881416352145e-05,2.7222732692128262e-17,1.820451912266214e-05,1.8343608681742106e-10,4.2648559366187075e-14,6.849873768325906e-05,4.460690305228328e-12,3.237696753770954e-05,1.3183988776788064e-08,9.41756493491092e-06,1.304424971895588e-14,2.0817373410679817e-16,6.800351834771269e-11,1.7523841860387388e-07,9.483048348967436e-16,4.1977497054734064e-05,4.966239530073472e-12,1.5344736398135586e-16,1.1832876594717963e-06,1.7530180355321533e-13,1.333676072472512e-12,0.00013341523805538883,7.294228788937289e-09
0.028007812499999996,0.20038446127207968,710.194640156536,0.5266218119318332,0.5695231594726218,6.417178763249959e-39,0.09988480602043553,0.09953547975365623,0.1341650256127242,0.0004296338328108154,3.450380907446274e-11,1.4904932528881777e-09,4.05249369676909e-09,0.0018666433554275573,0.017935191570699748,3.558102534699133e-80,1.9625858490114267e-63,6.204811657356764e-05,0.00021208556481929508,0.025335376677696878,0.006395845083055742,6.179063309737856e-11,9.218302306653965e-27,4.729908078039671e-19,7.675541067630893e-14,2.7335189240205713e-08,0.00022647211564359883,6.258857614155104e-11,2.6020386107889635e-17,0.0001829190973616889,2.36655961058406e-18,2.223789118142667e-16,7.804125933434113e-06,6.4293072097650205e-09,0.00023061859607110676,7.362773008115742e-13,6.656703597051924e-05,1.4644142875649335e-05,6.183736237681142e-11,4.46584824528551e-12,3.569375346922973e-12,8.096000772980879e-12,6.653564366503038e-07,3.5912407910760354e-14,0.02525974209804685,0.00021601849818383786,4.05336503519535e-11,0.00048189120574828286,0.0003087108731434595,7.135116842311071e-06,5.28016693225704e-11,0.00025909322185298944,0.005964559288784548,1.6241857047942648e-06,0.004191822164861472,0.005741593724391903,0.0008142831173638802,0.0002734455358313384,7.076591802561574e-11,2.0658894970154536e-10,5.625249295553362e-10,7.397381027944674e-09,3.8938428231948913e-08,5.130035639536557e-10,2.133510328534894e-12,5.0967644612930336e-12,2.1476428335762656e-10,1.8971016849539713e-13,3.037983014179659e-12,4.674525128132461e-07,2.083589006671274e-10,1.4718405429209323e-17,2.425073128958806e-16,9.792000012913797e-17,1.4539185077755647e-15,3.360539369619876e-16,1.5530550922839846e-08,4.7486979085277955e-14,3.7851408996416234e-10,1.4207213484492128e-07,2.1080030238393456e-07,9.768178992564821e-19,7.787587480620492e-06,1.2495401011651826e-16,1.490032226432544e-17,2.993000902649671e-06,1.282070958131323e-11,2.679257677116869e-18,6.788423798525688e-09,1.2459553429233428e-09,4.985210164941811e-05,1.2923951652381258e-13,1.016832635414918e-16,2.8669830314088633e-05,3.0424356410410694e-17,1.884280429846239e-05,2.2729836470012153e-10,4.8602954746335314e-14,7.070625883453648e-05,4.956651156902327e-12,3.338271159965859e-05,1.6836697417792592e-08,9.57890441553985e-06,1.5623931576632775e-14,2.6965787849252153e-16,7.651996028285882e-11,1.826513830563642e-07,1.1449381795933372e-15,4.3315235858393384e-05,5.1426518299890675e-12,1.7529760189564971e-16,1.227375227142746e-06,1.7961726924950277e-13,1.4907662510483163e-12,0.00013760047951570247,7.302412218637358e-09
