grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(142),Y_S(144),Y_O2(146),Y_CHO2(170),Y_CFO2(172),Y_S(311),Y_S(351),Y_C2H2O(432),Y_C2HFO(524),Y_S(598),Y_S(807),Y_S(898),Y_CHFO2(927),Y_CHFO2(942),Y_S(993),Y_S(1013),Y_S(1016),Y_S(1061),Y_S(1108),Y_S(1160),Y_S(1171),Y_S(1173),Y_S(1177),Y_S(1274),Y_S(1275),Y_S(1326),Y_S(1365),Y_S(1368),Y_S(2024),Y_S(2156),Y_C2F(2585),Y_S(3788),Y_S(3848),Y_S(3881),Y_S(4144),Y_S(4476),Y_S(4576),Y_S(5261),Y_C2HF(5700),Y_S(7859),Y_S(7907),Y_S(7944)
0.028874999999999998,0.0220536975428644,624.3599304913927,0.6559620081552123,0.44135111286852086,1.0570561202366555e-42,0.16699446696870981,0.16550384907016064,0.09455603886507619,0.0024207958156746553,1.4694146540850345e-14,1.0087682645319461e-12,3.125149654793972e-12,0.001254769647904635,0.017041984198432704,0.0,5.9860166988041235e-19,1.3943579495927202e-06,0.0002657465158793813,0.032520165495409,0.0034205056967718016,5.996390069790799e-13,1.667859462060448e-28,1.2582893510905614e-25,1.3914750674677299e-16,8.062219358352005e-10,0.0006339743999136354,2.23413988750972e-14,3.289980282726689e-21,0.0002649159813511781,3.883845001346657e-20,3.7440998911027845e-20,5.040498086208198e-06,2.4767916006757285e-11,0.0004511224646724451,1.5295977194864585e-15,0.0002773364736784084,4.068675088318429e-05,2.456556149523504e-13,1.625767960237837e-14,3.9661149835328714e-13,7.248848052893011e-14,2.0207101748702046e-06,9.292379569569109e-18,0.039852159650782454,0.000605257597594999,1.8537175075868716e-14,0.0007200870399699283,0.0004439065286075197,3.593258738137172e-09,2.071920553854373e-13,0.00019101259856037187,0.00649881395080596,6.284067360137523e-11,0.014503503890508735,0.009146316969955989,5.925464915745915e-05,0.0001284357004879496,1.3930123231399378e-12,6.264346721249481e-12,7.328610821674576e-12,1.5671400838005926e-10,5.547191357907555e-11,6.754812273856723e-11,8.068723376189015e-14,5.180775536070927e-15,2.604011123587731e-13,4.3717322804869447e-17,2.3027156131860594e-15,5.1229753492800004e-08,1.909067945183906e-13,6.3040766097142584e-21,3.4057302907325916e-20,2.0686875241920228e-19,1.91261562352322e-20,7.608137786841497e-19,1.2179677787130229e-09,9.171367560020876e-17,5.216711397284919e-13,2.882627743153552e-07,7.688530397645193e-10,9.867625273345807e-22,2.0175570826985734e-06,1.1936317630149182e-19,8.273507732289704e-21,9.982489707931678e-08,6.553450682268089e-13,1.0637721587203626e-20,4.3300635063453807e-11,2.6869302301465137e-12,0.0002102549168925354,5.872456950273263e-15,1.0024507403657387e-18,2.4003933416661723e-05,2.597018034618969e-20,0.00010407336976669941,3.9085949286619944e-13,5.486450067915687e-17,0.0001914502419803312,8.18497497700602e-15,0.0001641515396907238,1.7311976179550358e-10,5.970906059533487e-07,7.836013156030574e-17,9.361149902176033e-22,1.2678426075595256e-13,5.5095336538598535e-09,3.614505163492785e-18,0.0001164872478522593,1.8711601371768094e-12,4.134169394762566e-20,2.1504684107111947e-07,3.521436352094335e-17,3.4835588140116574e-17,3.1621645838808846e-05,2.298070580163005e-10
0.028937499999999998,0.022318700890848326,630.8999118849581,0.6481733742416879,0.4411737500868275,1.0521011732713484e-42,0.16608458987646743,0.16447989951454736,0.09368320286468457,0.00246509417461737,1.9218482590666943e-14,1.2189310674265568e-12,3.96448475079359e-12,0.001262800470058285,0.017346826601499155,0.0,5.9876628083471335e-19,1.6262608535644936e-06,0.0002730356727787691,0.03317791974682113,0.0035096477008881655,8.041896486960013e-13,5.346347013355894e-29,2.003419238120626e-25,1.7875090802767565e-16,9.101316531676718e-10,0.0006496997072147055,2.9404783072309985e-14,5.14047812295744e-21,0.00027128472509994417,6.040635417718563e-20,5.2225108756997393e-20,5.168110031597707e-06,2.975872522700727e-11,0.00046418877878929914,2.1346464573286223e-15,0.0002841808700019829,4.177809160754236e-05,3.345058720505691e-13,2.104961645738614e-14,4.308749893417823e-13,9.661792851020383e-14,2.079844835782916e-06,1.3131662154716244e-17,0.04059678449893188,0.000621601493902014,2.7337074726827664e-14,0.0007414385005356153,0.0004577983132548438,3.956966022441838e-09,2.816877200195684e-13,0.00019786681161093787,0.006746696139891112,6.570991450761825e-11,0.01494252434450934,0.009447682013046693,6.095565919330145e-05,0.00013265500859032005,1.9343411713680905e-12,8.45270400570605e-12,9.86866901534866e-12,2.069375400559498e-10,7.519414740726696e-11,7.031434566466638e-11,8.58674618035591e-14,7.161818985282268e-15,3.335042332648027e-13,6.197891900590527e-17,3.274641505075445e-15,5.295375605039854e-08,2.6277883596101023e-13,9.844134884954762e-21,5.766627005814439e-20,2.655361329105835e-19,1.8453559134471263e-20,9.53379216670318e-19,1.4567916406381977e-09,1.1865451647327233e-16,6.706638172903625e-13,2.9935646404919074e-07,1.026715466052303e-09,1.2313102916471307e-21,2.0976772877348398e-06,1.5152871332366476e-19,1.1819067770148695e-20,1.0007877847050704e-07,6.803957200452711e-13,1.3655910373585855e-20,4.9066787973342856e-11,3.616159266122515e-12,0.00021847869267449264,6.0948546268748494e-15,1.1884378988584037e-18,2.3768940634569642e-05,3.3268147304390524e-20,0.00010850691707734163,5.293468883394366e-13,7.340411712714761e-17,0.00019889253680347937,1.0596350533362546e-14,0.000170420467430153,2.3971244177684507e-10,6.116805941648539e-07,9.962134567524976e-17,1.4744152624118702e-21,1.693709526117522e-13,5.778804471605092e-09,4.602105387279214e-18,0.00012093931227685981,1.950375929845112e-12,5.536979532601868e-20,2.2591684889178006e-07,3.658923964821012e-17,4.1313774958912424e-17,3.2815448184287646e-05,2.381840919475774e-10
0.028999999999999998,0.022588124745866953,637.5256048391509,0.6404421688704973,0.4410049459579689,1.0471585109867546e-42,0.16514948767489365,0.16342515582752618,0.09279989393954138,0.0025100167518324014,2.4999109251104675e-14,1.4665134010293943e-12,5.002106033643749e-12,0.0012708788025875045,0.01765537791616755,0.0,5.989499661163254e-19,1.8890079538228002e-06,0.00028048504396887213,0.03384618826342865,0.003600682946793657,1.0736151600782333e-12,0.0,3.165143447183013e-25,2.2869390505676713e-16,1.0270778001694197e-09,0.000665728912835714,3.857389708664677e-14,7.992273589740268e-21,0.0002777765188866265,9.3643894585263e-20,7.24847013558449e-20,5.298248503699359e-06,3.538897441097375e-11,0.00047756185347367134,2.9643858686320615e-15,0.00029116017419531003,4.2893334210488376e-05,4.530497284075874e-13,2.7172056997257466e-14,4.678332690026308e-13,1.2820223277360893e-13,2.1403857589921107e-06,1.8689144241589047e-17,0.041351342176135154,0.0006383032619549351,4.032794351810635e-14,0.000763311631284026,0.0004720513265860736,4.36627463634922e-09,3.819857252521229e-13,0.00020493069660008288,0.00700272162216884,6.87304970876265e-11,0.015392577244391852,0.009757496943465482,6.269736042774504e-05,0.00013699151154677214,2.6724830312425205e-12,1.1350333834741072e-11,1.3225379962961429e-11,2.7211279688837077e-10,1.0115634536771868e-10,7.319898187467455e-11,9.156284727887113e-14,9.852724393054197e-15,4.252626725139311e-13,8.740922716639275e-17,4.634562890862898e-15,5.470736943126647e-08,3.6022315247612937e-13,1.532279201625496e-20,9.780685022917251e-20,3.418591595461845e-19,1.7822788025627413e-20,1.1896528325889309e-18,1.7395347241646462e-09,1.5320023446479822e-16,8.641141059221812e-13,3.1081587164085203e-07,1.3643514436209171e-09,1.5297100020315515e-21,2.1807995906741937e-06,1.9148549656187972e-19,1.6906283679149852e-20,9.977462589537176e-08,7.065345999636897e-13,1.7507933020801502e-20,5.5387614736390426e-11,4.841748346668647e-12,0.0002269804877095745,6.284960103890374e-15,1.3979260039600327e-18,2.3345964262668195e-05,4.242711534573135e-20,0.00011310208122147702,7.170035054437398e-13,9.781668622821145e-17,0.0002065838553623647,1.3665438336446657e-14,0.0001768934148068369,3.311376470553507e-10,6.244754366751082e-07,1.2598681364926082e-16,2.3095112260182453e-21,2.250548510058232e-13,6.056044183195233e-09,5.845226818023089e-18,0.00012553741156560766,2.0325239250922635e-12,7.382158199324825e-20,2.372364433412432e-07,3.8053297488080886e-17,4.9084684504019454e-17,3.4047857554828995e-05,2.4604063416271666e-10
0.029062499999999998,0.022862014074270912,644.2369849536924,0.6327696017543897,0.44084499727087356,1.0422241969032291e-42,0.1641886921142936,0.16233896689380756,0.09190607459937733,0.0025555694125990597,3.2313676035657766e-14,1.7556882439223504e-12,6.2730463211560155e-12,0.0012790055328603844,0.017967658768975825,0.0,5.991530266243534e-19,2.1838888399881963e-06,0.00028809612984978164,0.03452508252063826,0.0036936385618361136,1.4258541389157689e-12,0.0,4.95555118346434e-25,2.9122548242269826e-16,1.1583529532343415e-09,0.0006820656576919128,5.040378599195609e-14,1.2356753331512145e-20,0.0002843929479648642,1.4468521317589987e-19,1.0003739157597077e-19,5.430943146949536e-06,4.16218781928377e-11,0.0004912464337657475,4.093596795814573e-15,0.00029827612346087487,4.4032834965818946e-05,6.098622388178944e-13,3.49509061700604e-14,5.073529471535339e-13,1.6924239665896484e-13,2.202355318584532e-06,2.6765120591317758e-17,0.042115901499496095,0.000655368113198328,5.947046713233221e-14,0.0007857151320981804,0.0004866720572065287,4.827663396189932e-09,5.165528762969476e-13,0.00021220892781733037,0.007267090851918096,7.191230211570841e-11,0.01585385596354789,0.010075931132025248,6.4480506225639e-05,0.00014144756634676715,3.67129243614327e-12,1.5157769519829262e-11,1.7627497892116208e-11,3.5599300295010135e-10,1.3498124296778755e-10,7.621089112596043e-11,9.782641297928826e-14,1.348039950352543e-14,5.395575493629981e-13,1.2254757463403723e-16,6.5235509478458795e-15,5.648641321853989e-08,4.914574595368052e-13,2.377176102024535e-20,1.6579252077294785e-19,4.414536182280957e-19,1.722754980836718e-20,1.4773680449488148e-18,2.073612141312111e-09,1.973483686325957e-16,1.115009044856829e-12,3.2264951040124545e-07,1.803175324574934e-09,1.890995373779818e-21,2.2669838855090227e-06,2.407372874081815e-19,2.4182369494748664e-20,9.887123619320566e-08,7.338693887102764e-13,2.2419322704588964e-20,6.224341440284426e-11,6.4461658470674034e-12,0.0002357673651389342,6.437378780273632e-15,1.6309864521878894e-18,2.2728697047308474e-05,5.38354831336097e-20,0.00011786231607029662,9.7061966368461e-13,1.2975572529815912e-16,0.000214530347882632,1.7546048612368673e-14,0.00018357486491880586,4.563117426125138e-10,6.350685781983282e-07,1.5841902074605913e-16,3.595181527724368e-21,2.972470702479266e-13,6.340518288655801e-09,7.405030986595386e-18,0.00013028509250849476,2.117687707617043e-12,9.791112585848989e-20,2.4900510415668374e-07,3.9624317068583455e-17,5.84141422554967e-17,3.5319795025113083e-05,2.531877986873598e-10
0.029124999999999998,0.023140414636119887,651.0340200354872,0.6251567963246177,0.44069420109262875,1.0372937002727443e-42,0.16320172884166048,0.16122067203807477,0.09100170533245353,0.0026017581520853938,4.147317989367353e-14,2.0903685369339113e-12,7.81465857306051e-12,0.0012871815716969303,0.018283690639337775,0.0,5.993757631937159e-19,2.511474632073232e-06,0.0002958702196692466,0.035214715919315936,0.003788542012132341,1.8826878156209293e-12,7.378775856963113e-29,7.680054141984579e-25,3.6891983922066254e-16,1.3053199157255351e-09,0.0006987136494073537,6.556606485348142e-14,1.898692755523217e-20,0.00029113562011622474,2.2278737596163524e-19,1.3720400964930497e-19,5.566223777104769e-06,4.8385589851252215e-11,0.0005052473175903056,5.617866144344435e-15,0.0003055304786537455,4.519695488450094e-05,8.154043804580648e-13,4.477644813018809e-14,5.492169263696491e-13,2.2215148537618663e-13,2.265776208084942e-06,3.853508525058237e-17,0.04289053325981869,0.000672801323485666,8.761470283346765e-14,0.0008086578075818806,0.0005016670691801966,5.348846389097588e-09,6.964331590284244e-13,0.00021970624330309836,0.007540007731261992,7.526610002344266e-11,0.01632655641754247,0.010403153199378526,6.63058762357121e-05,0.0001460255560424145,5.011724333629084e-12,2.0119620653481328e-11,2.3353389711203952e-11,4.629498093121809e-10,1.7857298277248537e-10,7.936058288497326e-11,1.0471508361743752e-13,1.833174213433213e-14,6.807595240462256e-13,1.70700610743916e-16,9.127158747821718e-15,5.828594540454184e-08,6.669470747308988e-13,3.6754608620083735e-20,2.8046384797587274e-19,5.718467455186201e-19,1.666266092034271e-20,1.8249130684578247e-18,2.4675520108229267e-09,2.5356466672867544e-16,1.439939402535585e-12,3.3486593965699276e-07,2.368860652703274e-09,2.3248248681481096e-21,2.3562639289020353e-06,3.009518734401428e-19,3.454408130365181e-20,9.73425952388224e-08,7.625316970401082e-13,2.867639275972783e-20,6.959688491616526e-11,8.529719471419133e-12,0.00024484651046392493,6.546899289448412e-15,1.886779178140418e-18,2.1918151037017328e-05,6.793312075253578e-20,0.0001227908615987761,1.3123160219755318e-12,1.712587642143492e-16,0.00022273824714685693,2.2419112292178305e-14,0.00019046927107739178,6.272011825125447e-10,6.430288437040146e-07,1.9795931905455106e-16,5.558380904957191e-21,3.900019390976425e-13,6.631269620162319e-09,9.355614283682399e-18,0.0001351859590981601,2.205952541348735e-12,1.2911250779978684e-19,2.612164199057462e-07,4.13254141177026e-17,6.962544032414514e-17,3.663219618443266e-05,2.594322673768452e-10
0.029187499999999998,0.023423373016094765,657.9166708011505,0.6176047919518879,0.4405528544764845,1.032362048178978e-42,0.162188117158457,0.16006960077671933,0.09008674444974653,0.002648589098106739,5.281849043119745e-14,2.4740447903363156e-12,9.665971267633353e-12,0.0012954078526638561,0.01860349587647558,0.0,5.996184763435175e-19,2.8715122325966156e-06,0.0003038083536964189,0.0359152038377356,0.0038854211120063057,2.4702197349403112e-12,0.0,1.1770141580005365e-24,4.646838761725065e-16,1.469432240143355e-09,0.0007156766686989304,8.48656879140452e-14,2.898156554339291e-20,0.0002980061664154541,3.418651305059573e-19,1.8691203749689646e-19,5.704120391223774e-06,5.557436656526184e-11,0.000519569357356234,7.657981345341886e-15,0.0003129250251409609,4.638605988125776e-05,1.0822545383716423e-12,5.71134302666826e-14,5.93130589993256e-13,2.8980233785433514e-13,2.3306714620765417e-06,5.572199786466759e-17,0.043675310279008124,0.0006906082353287907,1.2888648202399337e-13,0.0008321485700819593,0.0005170430032974893,5.939129045077758e-09,9.359644329086685e-13,0.00022742744548610148,0.00782167967242592,7.880365562558915e-11,0.016810877138409275,0.010739330574500352,6.817427884463276e-05,0.00015072788753846356,6.795104897489302e-12,2.6530208933521432e-11,3.073719107436822e-11,5.979600210435679e-10,2.3412181810844996e-10,8.266061065932447e-11,1.1229095719710152e-13,2.4765443674091884e-14,8.537104078711425e-13,2.361286437710215e-16,1.2687063505412713e-14,6.010033715084711e-08,8.999072784911791e-13,5.663141924079798e-20,4.730414558395716e-19,7.431762869491888e-19,1.612415425106549e-20,2.2412353924224533e-18,2.931135520910744e-09,3.248751203014833e-16,1.8600219536533695e-12,3.474737575396831e-07,3.091528770508881e-09,2.8413449271504113e-21,2.448637123843498e-06,3.7395491714651734e-19,4.922164770196042e-20,9.51827319197229e-08,7.926822878026714e-13,3.6643135002053584e-20,7.73948395859235e-11,1.1212919424878728e-11,0.0002542252334490604,6.608820569630579e-15,2.163377034498436e-18,2.0923942258126758e-05,8.521202570811598e-20,0.0001278906972162207,1.7711028491926956e-12,2.248177707553167e-16,0.00023121386588626517,2.8495971018947244e-14,0.00019758104279060632,8.597966253638064e-10,6.479134938293847e-07,2.456921224140683e-16,8.530509691212638e-21,5.080734310360567e-13,6.92711699808482e-09,1.1786205315136626e-17,0.00014024367340245372,2.297405396631966e-12,1.6919700084163748e-19,2.7385608202368073e-07,4.318668674268279e-17,8.311389527504191e-17,3.7986011343676316e-05,2.6459335257668027e-10
0.029249999999999998,0.023710936649378022,664.8848912738532,0.6101145463673913,0.44042125428531687,1.0274238606972138e-42,0.161147369816014,0.1588850726073093,0.08916114795872104,0.0026960685143502024,6.671687975319282e-14,2.9096727455386676e-12,1.1867255475183695e-11,0.0013036853316882619,0.018927097719158983,0.0,5.998814661767393e-19,3.262897679283398e-06,0.0003119112871097742,0.03662666369000668,0.003984304034116504,3.2193852046682e-12,0.0,1.782446375507996e-24,5.817667991138245e-16,1.6522737214630264e-09,0.000732958576442627,1.0926091133341865e-13,4.393101523971899e-20,0.0003050062420608626,5.227511181011593e-19,2.528152200398613e-19,5.844663186705279e-06,6.305455497853839e-11,0.0005342174616813174,1.036511599598912e-14,0.00032046157373046463,4.7600520955001636e-05,1.4253575853759277e-12,7.251415449473082e-14,6.387389050236353e-13,3.7557832454262223e-13,2.3970644799157725e-06,8.084384532906137e-17,0.04447030747465085,0.0007087942603206393,1.8923192501404982e-13,0.000856196442922623,0.0005328065783573134,6.609881810163365e-09,1.2536843100617099e-12,0.00023537740241403527,0.0081123176634765,8.25378475514745e-11,0.01730701935429958,0.011084629320940124,7.008655358437649e-05,0.000155556989348,9.14679073437522e-12,3.473941140115539e-11,4.017516824368366e-11,7.665654308949457e-10,3.0410306284645313e-10,8.612605115276968e-11,1.2062332731428045e-13,3.322593261287668e-14,1.0637020281904281e-12,3.242743930187096e-16,1.7515615049473924e-14,6.192345221362358e-08,1.2069308635201664e-12,8.695011783934111e-20,7.950009946735196e-19,9.691541360016484e-19,1.56093732304644e-20,2.735766045821283e-18,3.475549703626029e-09,4.149719748670666e-16,2.4020206511621906e-12,3.604815952142853e-07,4.005628947184781e-09,3.451087699938707e-21,2.5440524356181836e-06,4.617313460855656e-19,6.988669045540123e-20,9.241004325647676e-08,8.24517015150349e-13,4.6783169932239036e-20,8.557287090193748e-11,1.4639370983981618e-11,0.0002639109701236197,6.6193396623601946e-15,2.4576471457655518e-18,1.976497568259106e-05,1.0621828414014569e-19,0.0001331644946608401,2.3848969229847686e-12,2.934677329933649e-16,0.00023996359394854027,3.602295324020904e-14,0.00020491453177318565,1.1753639956935635e-09,6.492865569767526e-07,3.0269028733876126e-16,1.2990646277797718e-20,6.569809048974969e-13,7.226684980720041e-09,1.4803637743673673e-17,0.00014546195648927003,2.3921349785804116e-12,2.202786840947097e-19,2.868993104834255e-07,4.524737834727434e-17,9.936613431299926e-17,3.938220575142208e-05,2.685257819394425e-10
0.0293125,0.024003153842332,671.9386287743694,0.6026869382555073,0.44029969718403816,1.022473527330976e-42,0.16007899286641752,0.1576663968527363,0.08822486947717066,0.002744202804484127,8.356089041232866e-14,3.3996561364997503e-12,1.4460155876133809e-11,0.0013120149871725974,0.019254520321351068,0.0,6.001650325027591e-19,3.6837591867263724e-06,0.0003201794580265637,0.03734921499676595,0.0040852193209199,4.166553355960129e-12,0.0,2.666052024096705e-24,7.237834974658926e-16,1.8556235743560243e-09,0.0007505633215249119,1.3988951430299175e-13,6.612200758796271e-20,0.0003121375273199488,7.965100172466149e-19,3.3943773019519324e-19,5.987882590819624e-06,7.067559378393983e-11,0.0005491965973376831,1.3927212677574436e-14,0.0003281419617238837,4.884071439122673e-05,1.8623327164983295e-12,9.16367236726571e-14,6.856556204880941e-13,4.834346046120693e-13,2.464979051875586e-06,1.1756673642397822e-16,0.04527560193897002,0.0007273648818504924,2.7717927143704984e-13,0.0008808105639829067,0.0005489645925184024,7.375164293019694e-09,1.6734825060629474e-12,0.00024356104990448543,0.008412136339031064,8.648280505706738e-11,0.01781518707745667,0.011439214343627086,7.204357343783598e-05,0.0001605153095598316,1.2220403152243488e-11,4.515929799519964e-11,5.213297419413528e-11,9.748228005493356e-10,3.9127999056808534e-10,8.977508084554236e-11,1.2979161171374518e-13,4.426084936695327e-14,1.3164717302862107e-12,4.4205513352931435e-16,2.4014629949489554e-14,6.374896390283584e-08,1.6088147325724671e-12,1.330224922420981e-19,1.3307806440337695e-18,1.2683905183170459e-18,1.5117037401715294e-20,3.318415554322622e-18,4.113553185333206e-09,5.283359410913075e-16,3.099694979877159e-12,3.738981129296516e-07,5.14937661648874e-09,4.164969304259517e-21,2.6423966420736497e-06,5.664472506875974e-19,9.879111985123938e-20,8.907031425561309e-08,8.582733953026162e-13,5.968838293136765e-20,9.406329986653887e-11,1.8980067609051313e-11,0.00027391128492832193,6.57597631108971e-15,2.7652306210125735e-18,1.8469261354802477e-05,1.3155802152504851e-19,0.00013861457186763055,3.20316642893467e-12,3.809064135764965e-16,0.000248993895334174,4.5288469408518334e-14,0.0002124740184075225,1.602032537030904e-09,6.467427078150379e-07,3.699397718444088e-16,1.9625197573301142e-20,8.431063726357586e-13,7.528479137223427e-09,1.8535192310278695e-17,0.00015084458942887907,2.4902317570472296e-12,2.8487750228352205e-19,3.0030758681084526e-07,4.755872795316599e-17,1.1898583936603383e-16,4.082175982463024e-05,2.711463803955168e-10
0.029375,0.024300073788519408,679.0778234462878,0.5953227699711165,0.44018847983943704,1.0175052629701429e-42,0.1589824855809697,0.156412872571483,0.08727786019363629,0.0027929985175284386,1.0377275912604177e-13,3.9459695058049004e-12,1.7488811150901187e-11,0.0013203978207477721,0.01958578878644703,0.0,6.004694752364071e-19,4.131669668897819e-06,0.00032861296168920173,0.03808297947343258,0.0041881958980772484,5.354335834262824e-12,0.0,3.9381367286872365e-24,8.94769070257826e-16,2.0815538971566073e-09,0.0007684949495804192,1.7810622162909797e-13,9.882754323880934e-20,0.0003194017286384576,1.2092768978618935e-18,4.5235876558044e-19,6.133809300927721e-06,7.828529213721682e-11,0.0005645117915134993,1.8577274251395e-14,0.0003359680541436877,5.0107021994526365e-05,2.413911933537409e-12,1.1527150228352814e-13,7.335039376668472e-13,6.179831042399247e-13,2.5344393880805897e-06,1.7120429248887597e-16,0.046091273038412706,0.0007463256582277212,4.048964002297326e-13,0.0009060001897468544,0.0005655239247635515,8.2525394025811e-09,2.2260802938569815e-12,0.0002519833950068636,0.008721354057498914,9.065406562512181e-11,0.01833558720350326,0.011803250053077387,7.404624701220113e-05,0.00016560531422404634,1.6203014892812028e-11,5.827270344370035e-11,6.71551230422354e-11,1.2292781826678526e-09,4.987286746501066e-10,9.362966249956603e-11,1.3988933783645366e-13,5.854451753328289e-14,1.6182425745220183e-12,5.982544004688832e-16,3.270069058890621e-14,6.557084049375957e-08,2.1317086720802993e-12,2.0276609562547198e-19,2.2181703612680955e-18,1.6662056169579752e-18,1.4647264443513354e-20,3.999708323274183e-18,4.859654989971712e-09,6.703783916045616e-16,3.99540082999022e-12,3.8773199804320656e-07,6.563620994430209e-09,4.994470381189616e-21,2.7434793765012705e-06,6.905105426386192e-19,1.3894739770449462e-19,8.52375860710013e-08,8.942376218030497e-13,7.611641256966564e-20,1.0280625475167705e-10,2.4440596356172973e-11,0.0002842338730551889,6.477994151801745e-15,3.0806634367021413e-18,1.7072672883292822e-05,1.6191119229438522e-19,0.0001442428487027454,4.290456587130942e-12,4.916658398142395e-16,0.0002583113051571328,5.663440594570237e-14,0.00022026369895388766,2.1767813374317777e-09,6.399363520571811e-07,4.48244231937511e-16,2.941044122738751e-20,1.0738585897481642e-12,7.83102105851889e-09,2.313200252030638e-17,0.0001563954143997296,2.591787998694724e-12,3.660143652487394e-19,3.140245650706868e-07,5.018774106488747e-17,1.4272823539714835e-16,4.230566939927188e-05,2.724606534811536e-10
0.0294375,0.024601746581698305,686.3024073250671,0.5880227703159704,0.44008789933709036,1.012513306821278e-42,0.1578573404368342,0.15512378853471578,0.08632006887402507,0.0028424623547043055,1.278181025236418e-13,4.550455136702594e-12,2.100239134885739e-11,0.001328834858722369,0.019920929211539058,0.0,6.007950950904514e-19,4.60398861773434e-06,0.0003372115317661265,0.03882808113919078,0.004293263090187712,6.8327725345334884e-12,0.0,5.746568539194433e-24,1.0992867154896363e-15,2.33256504441904e-09,0.0007867576127008259,2.2553835755890033e-13,1.4672180337379058e-19,0.0003268005799455936,1.8292899125062686e-18,5.98463828900998e-19,6.282474333926786e-06,8.574764848950843e-11,0.0005801681344563144,2.4604674149509076e-14,0.00034394174517124454,5.1399831357255566e-05,3.1046134849792903e-12,1.443797334360052e-13,7.819656861332688e-13,7.846207621502503e-13,2.605470150596008e-06,2.494174269806438e-16,0.04691740253770572,0.0007656822262970221,5.896462628050501e-13,0.0009317746999090259,0.0005824915364777857,9.26412498469447e-09,2.9509506647296395e-12,0.00026064952121670934,0.009040192986067818,9.506875773654474e-11,0.01886842962433342,0.012176901495170256,7.609552058993694e-05,0.0001708294862081995,2.1321920472823964e-11,7.464550288616495e-11,8.587872458939307e-11,1.5370163239339826e-09,6.29911328401759e-10,9.771635330350954e-11,1.5102935694067374e-13,7.69112791490907e-14,1.9758423180988276e-12,8.040706363459311e-16,4.4240526881925284e-14,6.738402273781349e-08,2.8087759799850728e-12,3.079434583120496e-19,3.680837911059203e-18,2.197095586848335e-18,1.420153588435536e-20,4.791128762697841e-18,5.730306244073672e-09,8.476103825837319e-16,5.141963086702588e-12,4.0199196482120495e-07,8.290052532702516e-09,5.952085318963725e-21,2.8470177277793745e-06,8.366935637601306e-19,1.9436597241882724e-19,8.101213495497572e-08,9.327517015808936e-13,9.703983532487874e-20,1.1176308505020662e-10,3.127342606337212e-11,0.00029488656301844063,6.326762579427533e-15,3.3976733802432797e-18,1.561661643555621e-05,1.9805809512344815e-19,0.0001500508044456137,5.731167597353562e-12,6.313650381463609e-16,0.0002679224264960502,7.04741182748309e-14,0.00022828767355814413,2.9478781819007247e-09,6.286147214927331e-07,5.381142896764202e-16,4.37275801164283e-20,1.3579517567660154e-12,8.133053806281232e-09,2.877338236513596e-17,0.00016211833591718274,2.696897801566521e-12,4.673592096355782e-19,3.279710430923628e-07,5.3222200316292107e-17,1.7154630121975635e-16,4.383494600394519e-05,2.725831972232425e-10
