grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(142),Y_S(144),Y_O2(146),Y_CHO2(170),Y_CFO2(172),Y_S(311),Y_S(351),Y_C2H2O(432),Y_C2HFO(524),Y_S(598),Y_S(807),Y_S(898),Y_CHFO2(927),Y_CHFO2(942),Y_S(993),Y_S(1013),Y_S(1016),Y_S(1061),Y_S(1108),Y_S(1160),Y_S(1171),Y_S(1173),Y_S(1177),Y_S(1274),Y_S(1275),Y_S(1326),Y_S(1365),Y_S(1368),Y_S(2024),Y_S(2156),Y_C2F(2585),Y_S(3788),Y_S(3848),Y_S(3881),Y_S(4144),Y_S(4476),Y_S(4576),Y_S(5261),Y_C2HF(5700),Y_S(7859),Y_S(7907),Y_S(7944)
0.0298125,0.018892003040204063,673.2672448162448,0.611696639844902,0.4198256231531555,0.0,0.1698039421667033,0.16637792662266723,0.07982157697417783,0.003000656264084229,5.486456131702756e-14,1.1344061299643693e-12,1.1520764700470475e-11,0.0011734888715480484,0.021229416997708556,4.027900572146272e-17,2.991341287466442e-20,2.8346459447531835e-06,0.00039878166525566085,0.03665953609948691,0.004150530537117486,4.449708135769572e-12,0.0,4.858115334677556e-25,2.8731615810112424e-16,1.7300397036440785e-09,0.0009316699526161912,7.199739434798952e-14,2.99065341725889e-20,0.00020061787286064227,6.064644513990978e-19,1.4731443271834038e-19,6.5903792325562276e-06,5.162781986664503e-11,0.0005876881754678083,1.1391237028937504e-14,0.0003663044035808978,4.8560839339570424e-05,1.6615288630923543e-12,8.990094504062852e-14,5.892812694675288e-13,4.227407973043818e-13,2.7000377322376686e-06,6.714583880503862e-17,0.04605558801412968,0.0007694165094465755,1.8338850077303677e-13,0.0010213575815057028,0.0008429451635452776,3.572284480431773e-09,1.2897606730978872e-12,0.00027944771515460437,0.01009612780207034,1.8726025736484387e-11,0.020807922101474658,0.013643207005429269,3.219510976796928e-05,0.00016732100050850215,1.2417332364653649e-11,4.5700129675515733e-11,5.379869455850453e-11,1.003741869803444e-09,3.4427524865650706e-10,8.641904901890278e-11,1.2503313671121234e-13,3.601360487527419e-14,5.132863480875248e-13,4.1054134899677765e-16,2.5875943446997437e-14,4.189014934303472e-08,1.6188243610679473e-12,1.491618223879599e-19,1.5453744472135541e-18,6.5605796636276725e-19,2.993520443072813e-21,1.3178950785411001e-18,3.847928064486572e-09,4.558834558137564e-16,1.833018103616793e-12,5.025558656432201e-07,2.7068786427412933e-09,9.684286539929395e-22,1.6713382922337256e-06,2.346135479244451e-19,7.853161713872513e-20,6.850372582270581e-08,4.260624578600889e-13,3.082762793498656e-20,8.421103631937047e-11,2.566764249578543e-11,0.0005044581911970708,2.6736052502373885e-15,1.1499148585607208e-18,1.6596656479914502e-05,5.4195361793321375e-20,0.00021056198250324947,4.081621683884566e-12,3.8473493097609654e-16,0.0003647597374425443,4.540764339603562e-14,0.0003080279991609948,1.7265615487343878e-09,3.0009438261186097e-07,1.7827615430852551e-16,3.464278829395797e-21,8.967699445343658e-13,8.6209725833562e-09,2.1960527508178128e-17,0.0002576286646788814,1.7843754758047354e-12,2.592305022770318e-19,2.8416803303353223e-07,1.1632168190733752e-17,2.6414036349085285e-17,3.1100269384986625e-05,3.228715479683454e-10
0.029875,0.019081950137608366,679.0483044255832,0.6056076600499276,0.4197585667502991,0.0,0.1688309038901929,0.1652456984372051,0.07904144165776449,0.0030430941952453256,6.60183124406248e-14,1.2992247127266314e-12,1.3565965770070367e-11,0.0011794653161479654,0.021520796382638676,4.0269725274329633e-17,3.02615406439536e-20,3.139575111086306e-06,0.0004071469223363152,0.037232458658339684,0.004233745346145993,5.507447743902939e-12,3.1764544079955328e-28,6.953422183992036e-25,3.4669012231005836e-16,1.9151689154710346e-09,0.0009493963721753641,9.013458717137215e-14,4.155493813222915e-20,0.00020433001184726868,8.504488028504728e-19,1.8931463256020202e-19,6.7182686091227584e-06,5.697609108040295e-11,0.0006007259262700772,1.4568784565264753e-14,0.0003732529784440108,4.9561392907114825e-05,2.0706754208414666e-12,1.0966553322309302e-13,6.273307893762157e-13,5.213054124374199e-13,2.760563063361482e-06,9.182673481350817e-17,0.046717221264629266,0.0007853698042156782,2.497378981589167e-13,0.0010445916709361477,0.0008631753002642238,4.01749007951241e-09,1.6355194856541816e-12,0.00028711407721774206,0.010390584624602203,1.951687878855514e-11,0.02129099010137723,0.013988088273392546,3.290677628454872e-05,0.00017153687812611847,1.5756173249841354e-11,5.673160874659529e-11,6.6688731356111e-11,1.2207233427208715e-09,4.2240954127261097e-10,8.947235993173156e-11,1.3315047524705133e-13,4.585520960601618e-14,6.134426568284069e-13,5.29770387389725e-16,3.355130397169393e-14,4.3058483984744284e-08,2.055976719190197e-12,2.0966088242730972e-19,2.336332038068008e-18,8.470602565281393e-19,2.9533560838819265e-21,1.555578263493997e-18,4.397993135388283e-09,5.574340147486469e-16,2.257023320548953e-12,5.173340116032297e-07,3.2819039761790434e-09,1.1433699369500055e-21,1.7216111321678446e-06,2.8075939232419675e-19,1.0531447423127551e-19,6.658355537270051e-08,4.4276835291265546e-13,3.7734504369838395e-20,9.142154597109282e-11,3.1394028347438475e-11,0.0005195478438053057,2.615489181650813e-15,1.2426154959831778e-18,1.5612086872493786e-05,6.522732140026789e-20,0.00021734528874926603,5.196202963535301e-12,4.786623792894316e-16,0.0003755915905949045,5.505913020753591e-14,0.00031699887163280047,2.21262087965827e-09,2.9601948634719654e-07,2.071397170194103e-16,4.883514432746088e-21,1.1023074339912577e-12,8.906397419275063e-09,2.6286157151231485e-17,0.0002651587354796553,1.8420604650795225e-12,3.2074681745063934e-19,2.9434898998402107e-07,1.2255842186539444e-17,3.141161815008021e-17,3.199804644269095e-05,3.2277066999786996e-10
0.03,0.01946902388920035,690.7768950389976,0.5935673020498887,0.4196467902754457,0.0,0.16683200899800366,0.16291353309718395,0.07746619619970005,0.0031290180739287593,9.382150040574313e-14,1.6796340692283662e-12,1.8514376237505528e-11,0.0011914660862307243,0.02210935019015332,4.025332012675824e-17,3.0962389136761497e-20,3.791163170665596e-06,0.00042420893852977763,0.038394872129150714,0.0044035511423651,8.296623159364092e-12,0.0,1.3829984780426197e-24,4.9770612274757045e-16,2.3347458680223597e-09,0.0009854913520081054,1.392641582779651e-13,7.90070525462715e-20,0.00021188905965700635,1.6599712303988834e-18,3.0743071509755636e-19,6.97876188425348e-06,6.752297617460758e-11,0.0006273930475337871,2.3440671941168023e-14,0.00038740784184568175,5.1604567479432324e-05,3.1561938691270705e-12,1.6142251398802973e-13,7.04062987215376e-13,7.796655071780073e-13,2.884408457460029e-06,1.7070858221368952e-16,0.0480554478996543,0.0008179454201298406,4.594931651745439e-13,0.0010921660768377242,0.0009046698935481318,5.113276101444625e-09,2.612081566738983e-12,0.00030291713363758525,0.010999116109731338,2.1225773709889517e-11,0.022280914047924906,0.014696952228903827,3.436430150391126e-05,0.00018020177033333592,2.4916165610756462e-11,8.590627253875423e-11,1.0070158531018671e-10,1.7711667165763593e-09,6.244520317083216e-10,9.606127585652731e-11,1.5143564117981182e-13,7.317898278957446e-14,8.622752367945381e-13,8.683675874762315e-16,5.557120102712522e-14,4.5472175109175014e-08,3.2731221292353082e-12,4.1109231192095676e-19,5.289982034843776e-18,1.4140879647054815e-18,2.870565455032768e-21,2.1370181902342964e-18,5.723852025738764e-09,8.266154906957831e-16,3.3978595464910538e-12,5.478758062255978e-07,4.725539797147302e-09,1.5727409530187968e-21,1.824718629443779e-06,3.980813089699232e-19,1.8622624358361972e-19,6.205494843300902e-08,4.792634688119947e-13,5.651256460196784e-20,1.0640751184230352e-10,4.63304899217089e-11,0.0005507642322351002,2.476054168261446e-15,1.431209329745697e-18,1.3535606025799107e-05,9.333974500867109e-20,0.0002313795384293984,8.359134345957342e-12,7.320685137144182e-16,0.00039798770041259395,8.002358473106005e-14,0.00033551878214427104,3.607801896987853e-09,2.832653787049932e-07,2.7392393292915163e-16,9.542412070711783e-21,1.638544514573864e-12,9.47447188397531e-09,3.7406044640426215e-17,0.0002807190532961941,1.9618114615902388e-12,4.840872616412566e-19,3.1489976030430174e-07,1.3780950017430788e-17,4.458276018122944e-17,3.3852285004062675e-05,3.1948454339006085e-10
0.030125,0.01986607374274717,702.7269235193284,0.5817041143913221,0.4195642697763592,0.0,0.16475190518793664,0.16047825895421017,0.07586265480639318,0.003216798310322619,1.306524329890147e-13,2.1371014807136046e-12,2.4853358801094244e-11,0.0012035979594428633,0.02270872620689674,4.023972748124112e-17,3.1672423498473335e-20,4.494363261009522e-06,0.00044178870645943666,0.03958557436506381,0.0045787647791872225,1.2259841969301026e-11,1.3971994562298292e-28,2.6640861712724583e-24,7.038083855276731e-16,2.836748039187615e-09,0.001022634885155351,2.1193101951464772e-13,1.478600819385344e-19,0.00021966808111473652,3.208830091756496e-18,4.902888278744887e-19,7.246898882812057e-06,7.77064311995582e-11,0.0006549911178845645,3.7033930711754895e-14,0.0004019815249976285,5.371477111227765e-05,4.7165448562441716e-12,2.3507626274627324e-13,7.82066976776272e-13,1.1442365245336093e-12,3.0126464334181805e-06,3.1536664021480327e-16,0.04942067282046469,0.0008515866674122811,8.367558030737698e-13,0.0011414709123966388,0.0009477675119165796,6.609149957221566e-09,4.142641885521875e-12,0.0003194353727244334,0.01163727213533267,2.3141262264174525e-11,0.023307907049945762,0.015435110634853184,3.587586675924205e-05,0.00018922486311188726,3.857994364072013e-11,1.274488956334141e-10,1.4900301001038106e-10,2.512714236998332e-09,9.047013765512487e-10,1.0348940733027349e-10,1.732311782222309e-13,1.1488368929696008e-13,1.1901298988834954e-12,1.4005237692198316e-15,9.066911586206145e-14,4.802414400160869e-08,5.147760966677388e-12,7.981154301176071e-19,1.1826028655293099e-17,2.365271568508475e-18,2.7971934182621793e-21,2.8919920720899003e-18,7.411010959650421e-09,1.2131681904827086e-15,5.083183098534187e-12,5.799016149023744e-07,6.6095228314328015e-09,2.1336151997405652e-21,1.930552305021188e-06,5.606964802426588e-19,3.227031004358793e-19,5.702085054127792e-08,5.211812648122468e-13,8.47244068884236e-20,1.2241095246545694e-10,6.75895610889546e-11,0.0005835423373876237,2.31196770572553e-15,1.619511486661621e-18,1.1476320309351813e-05,1.320532785944635e-19,0.0002460934923694447,1.3357703192127545e-11,1.1070186108691352e-15,0.0004214859377364216,1.150769901144289e-13,0.00035490578963791444,5.8230929747050875e-09,2.6462515927042657e-07,3.5176322993453163e-16,1.8299555282847326e-20,2.394278669688555e-12,1.0040768950120145e-08,5.278145179762537e-17,0.00029703441568831136,2.0881132421853456e-12,7.204566601029916e-19,3.3532337627397194e-07,1.587836357520808e-17,6.40142499253888e-17,3.579523036480291e-05,3.1417470928976283e-10
0.03025,0.02027327622874725,714.8979680609738,0.5700202369326041,0.41951219559818403,0.0,0.16258832926123662,0.1579366343849982,0.07423055576403807,0.003306466389856411,1.7929225694943407e-13,2.6885183799216013e-12,3.300522198845215e-11,0.0012158650493381254,0.023319054149930983,4.0229080587582073e-17,3.239186523908012e-20,5.249601679178378e-06,0.00045988024346441266,0.0408050780367459,0.004759508021170391,1.7837996161059506e-11,0.0,5.0152528159259964e-24,9.84902656027593e-16,3.4444622615397132e-09,0.0010608501068018446,3.189893797067948e-13,2.73757070517646e-19,0.00022767169123208314,6.1424336787192526e-18,7.720149762672558e-19,7.522815049812973e-06,8.75593869265699e-11,0.0006835425204695173,5.770608425291716e-14,0.00041698276177642437,5.589358695848161e-05,6.940804284112118e-12,3.40080958434439e-13,8.622601202937413e-13,1.6542784489594676e-12,3.1453912083143414e-06,5.773275029518589e-16,0.05081326228516232,0.0008863179390979065,1.506338269164413e-12,0.0011925504135075304,0.0009925114973212915,8.695487717972923e-09,6.536673763677458e-12,0.0003366929182412205,0.012306138021865488,2.530002354870026e-11,0.024372968111367528,0.016203399276687215,3.744353954325939e-05,0.0001986164060456087,5.870560987571274e-11,1.8592662913778325e-10,2.16832682013055e-10,3.5000429764788558e-09,1.2916936953271372e-09,1.1199204776076007e-10,1.9961994179951718e-13,1.783950962838323e-13,1.6193045174934256e-12,2.2349948780134214e-15,1.4652970897451785e-13,5.0767562656710515e-08,8.046399322042455e-12,1.534045594815703e-18,2.609604123809661e-17,3.96235521462184e-18,2.741233035611334e-21,3.873544304216886e-18,9.54510752394455e-09,1.7644420246212592e-15,7.543073229738641e-12,6.134614824397505e-07,8.967188256995324e-09,2.8688686216938005e-21,2.0374977307409726e-06,7.918134111562843e-19,5.497539186107283e-19,5.1947311504721355e-08,5.700266170836497e-13,1.2729094189579085e-19,1.400229142245194e-10,9.81397176212863e-11,0.0006179407513872148,2.134699190811026e-15,1.8050941973308553e-18,9.575304929619355e-06,1.8588473128802995e-19,0.00026148462717886324,2.1258247802713145e-11,1.664011630629995e-15,0.0004461242967739364,1.6462918625097402e-13,0.0003751811236142001,9.287349684347815e-09,2.4099918772568014e-07,4.380161557271123e-16,3.4573967231612873e-20,3.4576168004436424e-12,1.0616278220407427e-08,7.395482190614531e-17,0.00031413191559886283,2.221240472205503e-12,1.063689340728789e-18,3.548155674484463e-07,1.8865977288323066e-17,9.315162755454792e-17,3.783001020881753e-05,3.090557756639481e-10
0.030375,0.020690812903176075,727.2895128183784,0.5585173813681391,0.4194917749541444,0.0,0.16033897266687153,0.15528534966352073,0.07256962191958172,0.0033980551193587417,2.4411034622592495e-13,3.3630774244957255e-12,4.3650038822777506e-11,0.0012282716657840487,0.02394047231908207,4.02215145549029e-17,3.312094626031631e-20,6.06811274989178e-06,0.00047847393853340424,0.042053913645310116,0.004945905659115084,2.5672973572015363e-11,7.121717636560217e-29,9.328867902533346e-24,1.3717055880528682e-15,4.193355033665653e-09,0.0011001617365567222,4.772793055218118e-13,5.0424293984112935e-19,0.00023590464832073444,1.1642616582793884e-17,1.208244682777023e-18,7.80664901623629e-06,9.75138241935862e-11,0.0007130702081748087,8.914100533656377e-14,0.00043242055281231446,5.814264529648933e-05,1.0113375995802112e-11,4.909653972251314e-13,9.471454945588105e-13,2.3673710752145468e-12,3.282762101084482e-06,1.0450964494313974e-15,0.05223360298254569,0.0009221642955060705,2.6779023626349777e-12,0.0012454499042752242,0.0010389460454954715,1.1664508178212899e-08,1.0288652155305582e-11,0.0003547151342944332,0.01300683018652433,2.7747488959050122e-11,0.025477122914793586,0.01700270200329174,3.9069565996190964e-05,0.00020838641641606907,8.818046854226104e-11,2.678982067101216e-10,3.1172631562735626e-10,4.812134374316009e-09,1.8299393382569604e-09,1.2188025909423252e-10,2.3221974167718535e-13,2.7575791757889046e-13,2.1824291270015355e-12,3.551761454276568e-15,2.3604180193691575e-13,5.3797609102210825e-08,1.2587616614766627e-11,2.9188837469607117e-18,5.68273954162072e-17,6.644104099400402e-18,2.7118516647491434e-21,5.164808324481972e-18,1.2228131425123054e-08,2.5495832658512185e-15,1.1090163406688695e-11,6.486060039550273e-07,1.1803541383713339e-08,3.846357263075443e-21,2.1434617677529977e-06,1.1336573697509975e-18,9.246000794778102e-19,4.724528978687897e-08,6.275879397059018e-13,1.9180033499040737e-19,1.6037181189033133e-10,1.4277688766777734e-10,0.0006540197018302438,1.958833972282854e-15,1.991730889218422e-18,7.920791869409424e-06,2.623522732190416e-19,0.0002775430987481295,3.381552735991929e-11,2.5011662456763877e-15,0.00047194098648058625,2.357278683433936e-13,0.00039636452187560644,1.460344929475606e-08,2.1400990844390578e-07,5.289643087134021e-16,6.464962948683813e-20,4.965086202730486e-12,1.1229147192431625e-08,1.0317283586781403e-16,0.0003320393628447912,2.3614764289907774e-12,1.5687749563179168e-18,3.7221094688717766e-07,2.325335812986058e-17,1.3754206964297515e-16,3.995983188735643e-05,3.0616221783173537e-10
0.0305,0.02111887054844061,739.9009436905719,0.5471968574258487,0.41950423316015034,0.0,0.15800148012759352,0.15252102666108353,0.070879560600824,0.0034915986795547647,3.320415402956974e-13,4.208374312911877e-12,5.7865483534850816e-11,0.0012408223229741734,0.024573127736864802,4.021716628796302e-17,3.385990602807548e-20,6.972648771864117e-06,0.0004975558691617135,0.043332630256427765,0.0051380856078491,3.6720037533878483e-11,5.550751478884167e-29,1.7342122317548643e-23,1.912891177801294e-15,5.135909905352955e-09,0.001140596379571197,7.134700844703414e-13,9.288089802857445e-19,0.0002443718641417714,2.1850257055285162e-17,1.8928931868368552e-18,8.098542478065365e-06,1.0835772567001213e-10,0.0007435977420298187,1.372135177319761e-13,0.0004483041855399066,6.046362777946565e-05,1.467059540144973e-11,7.102986915532731e-13,1.0406491192890605e-12,3.370134230023668e-12,3.424884410764206e-06,1.8672672392685253e-15,0.053682103145098053,0.0009591515143932461,4.6965300978675914e-12,0.0013002158596710194,0.0010871161665300534,1.5962832258534048e-08,1.6203467956956495e-11,0.0003735291091082459,0.013740497312484464,3.054047715619604e-11,0.026621425639120698,0.017833953248480642,4.075640002895101e-05,0.00021854434608864774,1.313496449208002e-10,3.829988579212749e-10,4.4478075605264895e-10,6.565636449550665e-09,2.590001516853403e-09,1.3355837344104344e-10,2.734779943828206e-13,4.270137166867798e-13,2.9282880337509322e-12,5.6559220503210146e-15,3.813458324281493e-13,5.726746730576966e-08,1.9845496292073176e-11,5.4975479898885e-18,1.220920299797356e-16,1.1143923298539557e-17,2.718999409075697e-21,6.897712510309148e-18,1.5580408596412957e-08,3.6742826187309395e-15,1.6137366579829783e-11,6.853861256727204e-07,1.5113928333573373e-08,5.17484715812538e-21,2.2459730255350907e-06,1.6640233275685534e-18,1.5419890684727182e-18,4.3191837886120584e-08,6.958568328645675e-13,2.8991417077622e-19,1.8519093992406907e-10,2.0907620018603984e-10,0.000691841102691108,1.7989887770114595e-15,2.1910478673278775e-18,6.543046076412722e-06,3.7426430112655697e-19,0.00029424981573447596,5.398613675495616e-11,3.7804121775016805e-15,0.0004989741551192782,3.3976699854191e-13,0.00041847379580817656,2.2570079317598268e-08,1.8578314479004315e-07,6.211198060480423e-16,1.201781078095663e-19,7.131783826579539e-12,1.1928154697944523e-08,1.4386530485752545e-16,0.00035078530825805883,2.5091132743084458e-12,2.3273144356231506e-18,3.859276226331687e-07,2.9863870197749876e-17,2.0611325455982667e-16,4.2187983891855576e-05,3.068382446371094e-10
0.030625,0.02155764131088731,752.731548116685,0.5360596002572011,0.41955081134905997,0.0,0.1555734473407042,0.14964021850870202,0.06916006331987631,0.0035871326351414575,4.539704512237207e-13,5.2982891933141156e-12,7.731935465006603e-11,0.001253521737231037,0.025217175864395213,4.0216174087511354e-17,3.4608988447974883e-20,7.99600499231952e-06,0.0005171066124448916,0.044641795656800536,0.005336178906195776,5.240996612634447e-11,0.0,3.255598503297612e-23,2.6865190941498796e-15,6.347846278440564e-09,0.0011821829099587283,1.0702486283094685e-12,1.7178432429545514e-18,0.00025307841270990483,4.0602099562207516e-17,2.9887279975920814e-18,8.398639489041314e-06,1.2115800503994215e-10,0.0007751493247359196,2.1139868544813473e-13,0.00046464325211578614,6.285827201498088e-05,2.1285948939340777e-11,1.033204603715222e-12,1.1478054807058759e-12,4.794194068053637e-12,3.571890562732839e-06,3.2876252723125463e-15,0.055159193135392054,0.0009973061376424234,8.118472567024111e-12,0.0013568959572892983,0.0011370675801985646,2.226944975993205e-08,2.5617610163803944e-11,0.0003931643561736657,0.01450832134551792,3.3750805396435174e-11,0.02780696072775212,0.018698131777503443,4.25067465028973e-05,0.0002290985156517447,1.9481184904374736e-10,5.454761018606223e-10,6.324597531425066e-10,8.93104129941441e-09,3.6825940796043047e-09,1.4754145152390167e-10,3.2714298804060884e-13,6.660320915579665e-13,3.929717497091458e-12,9.07271136859472e-15,6.210967004940863e-13,6.140489938123393e-08,3.1724049940184224e-11,1.0248712364792662e-17,2.587404558911843e-16,1.868434643250041e-17,2.773568769682713e-21,9.281199623903779e-18,1.974249813318467e-08,5.3064177538348126e-15,2.3216908386333878e-11,7.23852784229307e-07,1.8931068749960865e-08,7.028850224130481e-21,2.342348729093306e-06,2.5263843574608626e-18,2.560238892232439e-18,3.991219676490345e-08,7.768622561022701e-13,4.393871355657493e-19,2.169225446593704e-10,3.087058401855389e-10,0.0007314685937069725,1.666889025861529e-15,2.422453515415774e-18,5.428557646481243e-06,5.436928833461491e-19,0.0003115736441800473,8.686092086756556e-11,5.771061267324979e-15,0.0005272614429920661,4.952015464062332e-13,0.0004415241725636401,3.415678732895494e-08,1.58541225390016e-07,7.130939468901752e-16,2.2292260558840126e-19,1.0297076522266578e-11,1.278329775145145e-08,2.01430852617314e-16,0.0003703990628866544,2.664452296332794e-12,3.493984613906162e-18,3.9399596354115593e-07,4.003650738426769e-17,3.131716375644362e-16,4.4517836040266104e-05,3.1165159631898635e-10
0.03075,0.02200732265013594,765.7805112727643,0.5251062014132483,0.419632762795315,0.0,0.1530524188390677,0.1466394106861269,0.06741080592564762,0.0036846939091857967,6.268072214491778e-13,6.744964523305075e-12,1.0455715682665545e-10,0.0012663748208663007,0.025872779899369036,4.02186771923722e-17,3.536844005657538e-20,9.17910652652547e-06,0.0005370994629711337,0.04598199599338531,0.005540319604703581,7.488524543360835e-11,0.0,6.22512379168404e-23,3.819096224803559e-15,7.936635111162878e-09,0.0012249529636599505,1.6163806919557615e-12,3.1985368017089146e-18,0.00026202953883591794,7.470115378487666e-17,4.7842775190888225e-18,8.707085173993296e-06,1.372284512812209e-10,0.0008077498297652605,3.2707864728010184e-13,0.0004814476673668221,6.532837704113542e-05,3.099798248131065e-11,1.5143290361307607e-12,1.2745332702795439e-12,6.840454494728344e-12,3.723921638869041e-06,5.696744891473441e-15,0.056665325679721684,0.0010366555193861394,1.3821416756960545e-11,0.0014155391222258357,0.0011888465151585156,3.1610421617413825e-08,4.0794552868391926e-11,0.0004136538209242856,0.015311518257674794,3.747025132724489e-11,0.02903484472267767,0.01959625095567378,4.4323621566934e-05,0.0002400552299107967,2.886130913303667e-10,7.763739196139807e-10,8.992014778270834e-10,1.215366329888214e-08,5.2787636585280506e-09,1.644703818729558e-10,3.9902454267875203e-13,1.0506936414222872e-12,5.295081814011912e-12,1.4716453481594257e-14,1.0236026717773434e-12,6.652957143877329e-08,5.1659395303000464e-11,1.8910231805204398e-17,5.407438580711293e-16,3.129779974340029e-17,2.888463823500524e-21,1.264680786953782e-17,2.4876875800956305e-08,7.718772657397487e-15,3.299779583181058e-11,7.640563318875478e-07,2.33937197184547e-08,9.689853761864859e-21,2.4298843409227774e-06,3.98478228475398e-18,4.24533567286476e-18,3.741084570448483e-08,8.72408607648763e-13,6.66833594821192e-19,2.5894457745686094e-10,4.5935824978709753e-10,0.0007729675638848165,1.5699922833441891e-15,2.712207288507943e-18,4.5411215776303656e-06,8.090389623016647e-19,0.0003294675711450109,1.4136559534012875e-10,8.922734403109364e-15,0.0005568392889447315,7.319335463040282e-13,0.000465527364484245,5.038915179351175e-08,1.3413262865028453e-07,8.073011445261465e-16,4.1378040487506094e-19,1.499495191612312e-11,1.3884434025887947e-08,2.8447487440075126e-16,0.0003909107100988893,2.827804108306673e-12,5.3329212084524106e-18,3.942535338032468e-07,5.595767766547717e-17,4.814815538576457e-16,4.695283783609981e-05,3.2061916737283457e-10
0.030875,0.02246811699081682,779.0469017564486,0.514336944569915,0.4197513497330622,0.0,0.15043588704292804,0.143515025114279,0.06563144990081884,0.003784320726897032,8.767310428657923e-13,8.71847773288681e-12,1.43447901695457e-10,0.0012793866781584259,0.02654010963034965,4.0224815435303135e-17,3.613850948339862e-20,1.0570074036307657e-05,0.0005574980090083985,0.047353834943131855,0.0057506445159660234,1.0735231473272658e-10,9.313632106548305e-28,1.2203870392299912e-22,5.518513513267285e-15,1.0053521176508567e-08,0.0012689415612043352,2.4633038136147644e-12,6.0034471873039634e-18,0.00027123066778308216,1.3608326097346914e-16,7.802240045361943e-18,9.02402384873573e-06,1.5817900844168636e-10,0.0008414248254473926,5.093571624948928e-13,0.0004987276895884974,6.787581048041334e-05,4.540343415072033e-11,2.2387311731624437e-12,1.4276347742632777e-12,9.817237536250652e-12,3.881129427074256e-06,9.70532980032874e-15,0.05820097592909048,0.0010772278823875721,2.316031774932576e-11,0.0014761955719597012,0.0012424993641774091,4.5525413205244145e-08,6.563860221248533e-11,0.0004350353055773042,0.01615133847320907,4.181735977520835e-11,0.030306228312991425,0.02052934997089328,4.621043295124184e-05,0.0002514174707280534,4.2805952045250083e-10,1.106715857262427e-09,1.2813076348060939e-09,1.6583457495844915e-08,7.638984928148544e-09,1.8512170366944775e-10,4.982358955654301e-13,1.6808864445566535e-12,7.1861556809803e-12,2.419371412922952e-14,1.7107973672512639e-12,7.307266872136786e-08,8.595878658036307e-11,3.453293734510215e-17,1.1142258323451586e-15,5.235365606551687e-17,3.0809535839356548e-21,1.752572115436593e-17,3.11692396487574e-08,1.1358403433071766e-14,4.6298820410366514e-11,8.060456747613392e-07,2.881721153330315e-08,1.36176893130669e-20,2.5060125831962324e-06,6.523241291783978e-18,7.045648666078408e-18,3.5616826572512346e-08,9.8372915236185e-13,1.0113040262803057e-18,3.1598527400820507e-10,6.876361247895029e-10,0.0008164051523387671,1.512082246018232e-15,3.093475297094813e-18,3.838760793484768e-06,1.23777057766277e-18,0.00034786366700198247,2.3337363592500486e-10,1.3987560931134298e-14,0.0005877418890291123,1.0984358961609219e-12,0.0004904903218789151,7.210930990062649e-08,1.1368471518917007e-07,9.106730084620073e-16,7.700638800367622e-19,2.206311040688413e-11,1.534039965625055e-08,4.0673742493151903e-16,0.0004123511065743036,2.999488783382512e-12,8.300368353592682e-18,3.847745358599691e-07,8.120206715199145e-17,7.469364006083248e-16,4.949651417627377e-05,3.3348575576877966e-10
