grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(142),Y_S(144),Y_O2(146),Y_CHO2(170),Y_CFO2(172),Y_S(311),Y_S(351),Y_C2H2O(432),Y_C2HFO(524),Y_S(598),Y_S(807),Y_S(898),Y_CHFO2(927),Y_CHFO2(942),Y_S(993),Y_S(1013),Y_S(1016),Y_S(1061),Y_S(1108),Y_S(1160),Y_S(1171),Y_S(1173),Y_S(1177),Y_S(1274),Y_S(1275),Y_S(1326),Y_S(1365),Y_S(1368),Y_S(2024),Y_S(2156),Y_C2F(2585),Y_S(3788),Y_S(3848),Y_S(3881),Y_S(4144),Y_S(4476),Y_S(4576),Y_S(5261),Y_C2HF(5700),Y_S(7859),Y_S(7907),Y_S(7944)
0.028437499999999998,0.027429146952051262,604.5577939060856,0.6684804595175418,0.46401337420677174,0.0,0.15838596977998895,0.15766481649189343,0.10575373020550763,0.0019946672101725078,1.4389669171239588e-14,2.3079518797671056e-12,2.6623886190610956e-12,0.001389068267009275,0.014769340869271983,0.0,0.0,1.4717129016964382e-06,0.00020013879309266819,0.030433956471469008,0.003102926821198883,3.061060759771689e-13,0.0,4.647117978226432e-25,2.2029512266182302e-16,7.003179965073394e-10,0.000457609298319889,3.7882276916281315e-14,2.3039935699741212e-21,0.0003151233413132711,1.1375164708607261e-20,4.538981728460721e-20,4.286102567026428e-06,2.7137539468270067e-11,0.0003674660850120237,9.721895264078724e-16,0.00022131569934907329,3.495084309123999e-05,1.431449949297467e-13,1.0590924254618716e-14,4.2166757044307223e-13,4.780066956679908e-14,1.618968610957422e-06,9.847217504946375e-18,0.036140168241819794,0.0005030274288315788,1.2082430253183412e-14,0.0005740273722986365,0.0002746622937238451,7.365803953846974e-09,1.3101194582020674e-13,0.00014870656655043517,0.004789343237805466,2.4646810677699133e-10,0.01089615477072832,0.006817494825403547,0.00011608253186156185,0.00011466124240442652,6.449603060036473e-13,3.171528049729563e-12,3.7393027046266946e-12,8.328562851178642e-11,3.176750667669226e-11,6.113695061273187e-11,7.248283329683417e-14,4.197269031480156e-15,4.0268503221993786e-13,2.3947047874044035e-17,1.0170113205069519e-15,8.204480952717134e-08,1.0945269128445134e-13,1.5757868154775616e-21,1.1929410890131591e-20,4.1913030381628337e-19,1.208389289908836e-19,1.2602755166589778e-18,7.512887574768446e-10,9.136997489361801e-17,5.783008172803956e-13,1.9426099024256894e-07,6.528935249268848e-10,2.5407593261122248e-21,2.971926490613379e-06,1.8947036170934196e-19,7.728314847864184e-21,1.5656620959097723e-07,1.208676959249547e-12,1.0045843658383436e-20,4.862837555865163e-11,8.771548037738132e-13,0.00010556121327094408,2.5298907133261157e-14,2.8177650559394517e-18,2.6705881463308742e-05,4.0104321879980785e-20,6.01914987701041e-05,1.5284686617320116e-13,3.194800008216379e-17,0.00011393153305572218,5.286569417942314e-15,0.0001021806494940035,6.560930724930969e-11,1.214858994498476e-06,8.058327645100391e-17,1.8620074699511695e-21,6.925064777839434e-14,4.406525388501283e-09,1.5669023009452857e-18,6.309814217812699e-05,2.2058118616360298e-12,2.8552420882366854e-20,2.0812915061409556e-07,1.2782163550165462e-16,1.1924795498625456e-16,3.732897339803154e-05,1.8252787833959108e-10
0.028499999999999998,0.027830825599213335,612.3758809054253,0.6588323821011028,0.4637317855869891,0.0,0.15746227640756147,0.1566464623462884,0.10472892600556832,0.0020414863312726472,1.9557242591449125e-14,2.833201182824228e-12,3.4791404281071952e-12,0.0014002090628027844,0.015108546152734648,0.0,0.0,1.729507895472423e-06,0.00020718714190685417,0.031223297719631695,0.003206689817147895,4.276351926475286e-13,0.0,7.635357115319846e-25,2.912639579195749e-16,7.970841410342406e-10,0.0004721863949416991,5.071388394350371e-14,3.952105051193999e-21,0.0003248496174656057,1.9923191871315577e-20,6.65185637498162e-20,4.425461208748189e-06,3.317983788885103e-11,0.0003811379808290492,1.4244602779647002e-15,0.00022832914772564272,3.615506596110893e-05,2.0480657574313694e-13,1.4040865337024125e-14,4.5453633537082e-13,6.61435606882833e-14,1.6798268380174804e-06,1.375551952236409e-17,0.03700700231132313,0.0005204646402771857,1.8515053742959882e-14,0.0005958705568333066,0.00028568965995506076,8.07044978500613e-09,1.918474631164288e-13,0.0001555680700184583,0.005024144283261381,2.6067041974630164e-10,0.011319707066854657,0.007105833379029409,0.00012035968889283853,0.00011949752400851721,9.445062345996774e-13,4.478004079671043e-12,5.265812016714772e-12,1.1405845737363108e-10,4.695862125846331e-11,6.433119065639553e-11,7.746104245267301e-14,6.035887117298195e-15,5.317898170827474e-13,3.5895275298355424e-17,1.5323126357024161e-15,8.551420444758262e-08,1.5724403328584186e-13,2.7512707914921954e-21,1.7858139960712277e-20,5.246040712442218e-19,1.1273614435369163e-19,1.6193317487027637e-18,9.453843082777604e-10,1.2051719758481295e-16,7.436325795689741e-13,2.0386010917589274e-07,9.406571332965416e-10,3.245489735476186e-21,3.1259286605298456e-06,2.477075748151501e-19,1.0829345823992913e-20,1.584341119234091e-07,1.269298591122666e-12,1.381047625586801e-20,5.487659799354639e-11,1.2891769718968194e-12,0.0001108645137721279,2.5149333192480738e-14,3.3219926255972864e-18,2.6921178593514325e-05,5.3002525289270144e-20,6.349209612925052e-05,2.177563642987528e-13,4.4360458764131006e-17,0.00011962359743200548,7.0430071020204295e-15,0.00010719498107586328,9.912757186122232e-11,1.2607126860480184e-06,1.1009948240694019e-16,3.1959496652966803e-21,9.63891290104348e-14,4.691188496051257e-09,2.1350767841056995e-18,6.619510887674101e-05,2.325884653483989e-12,3.971888811335125e-20,2.2175283147710873e-07,1.3376570605481107e-16,1.4334461135391594e-16,3.913923027868187e-05,1.9284946309952336e-10
0.028562499999999998,0.028240961274572634,620.327286072277,0.6492643553134768,0.4634609996389896,0.0,0.15650498763349502,0.1555880277768002,0.10368805803853091,0.002089150625807631,2.6531050482944895e-14,3.4735557748135422e-12,4.539549377657896e-12,0.0014114246155605202,0.015453060296689585,0.0,0.0,2.0311912973824542e-06,0.00021443650668979142,0.03202885163445548,0.0033133021880398647,5.967344821267531e-13,0.0,1.2524765645266247e-24,3.8474097762507206e-16,9.084281734816352e-10,0.00048712800251281523,6.787231137988445e-14,6.769004673002283e-21,0.00033481859736168704,3.473039082740075e-20,9.726673658391724e-20,4.56839509947117e-06,4.024818773893644e-11,0.00039522612353270754,2.083931048970247e-15,0.0002355213338676727,3.739343331173907e-05,2.924192618668929e-13,1.863702776712123e-14,4.9121356394223e-13,9.142206726878477e-14,1.7425619205874588e-06,1.9558260674358737e-17,0.037888731446210785,0.0005383962464871728,2.876122337876815e-14,0.0006184053741746527,0.0002970886696722389,8.865632695792478e-09,2.8009806184046e-13,0.000162702373963364,0.0052689639822981905,2.7576371094763933e-10,0.011757057839340128,0.00740466168220554,0.0001247688688094514,0.00012450790793855514,1.3803988601823888e-12,6.3117952547329016e-12,7.402896439774774e-12,1.5634828868391454e-10,6.875781588359142e-11,6.768638323030845e-11,8.300550880023541e-14,8.668972261366655e-15,7.014741966279114e-13,5.373369350846782e-17,2.3062662801775136e-15,8.905294108725232e-08,2.2592344044065457e-13,4.794609966318112e-21,2.9183411814878934e-20,6.591828107001261e-19,1.0550851264641411e-19,2.078160669287547e-18,1.1868213982340991e-09,1.5927646108770747e-16,9.705531907317217e-13,2.138682748483662e-07,1.3499982136818094e-09,4.138627642796695e-21,3.2874745541758585e-06,3.232718114101984e-19,1.5339866646811662e-20,1.5919624086316092e-07,1.332755104517895e-12,1.8941202870996954e-20,6.195099644226896e-11,1.8841676292804326e-12,0.00011640063988266,2.4918064748908705e-14,3.895885815694061e-18,2.689317278774378e-05,6.993616985121317e-20,6.695068773616248e-05,3.116433812375788e-13,6.159132790499e-17,0.00012556320781209013,9.384426525906168e-15,0.0001124216812556773,1.4927384412630512e-10,1.3040427854895008e-06,1.495466348383759e-16,5.467269480840947e-21,1.3396712936476536e-13,4.988814272974801e-09,2.899470103499297e-18,6.9423973851465e-05,2.4517346604306417e-12,5.522610201566598e-20,2.3615287158734942e-07,1.4002705792921216e-16,1.728010948949704e-16,4.102550792976729e-05,2.0314432218918193e-10
0.028624999999999998,0.02865965548062206,628.4120212345092,0.6397791467262062,0.46320158024743674,0.0,0.15551329167092096,0.15448841170126812,0.10263106956851668,0.0021376694076453828,3.587011938826526e-14,4.248669218219721e-12,5.905787058241454e-12,0.0014227165798805055,0.01580291451119751,0.0,0.0,2.381426396093631e-06,0.00022188962844742863,0.03285082642074776,0.0034228156171566843,8.307793825162127e-13,0.0,2.04675528891252e-24,5.072043425034901e-16,1.0364323885026476e-09,0.0005024395152221251,9.071197337683072e-14,1.1560306654768095e-20,0.0003450341864825301,6.02479852394816e-20,1.4175308978944375e-19,4.714957836828326e-06,4.8360105068600793e-11,0.00040973872824487655,3.0399798526607038e-15,0.00024289514316833848,3.8666590379368e-05,4.160638514872544e-13,2.4738160669636015e-14,5.318081289554931e-13,1.2608050403093894e-13,1.807211892829159e-06,2.8315892333778697e-17,0.0387854730720346,0.0005568313958287835,4.515308103115003e-14,0.0006416466203723165,0.0003088679137524188,9.764324190980502e-09,4.075799410177298e-13,0.0001701173866036426,0.005524122060968878,2.9180774270474227e-10,0.012208517258351936,0.007714259195458435,0.00012931302482530413,0.00012969686451864124,2.0109138759413515e-12,8.870325602979228e-12,1.0378007844881978e-11,2.1421384341643987e-10,9.962002076563999e-11,7.121283641721283e-11,8.920620392741276e-14,1.2419945417616862e-14,9.23222920278221e-13,8.021665135336407e-17,3.46274648692023e-15,9.264716755410871e-08,3.242065903649836e-13,8.331540325697091e-21,5.0942107439301005e-20,8.314618651212098e-19,9.90349029718755e-20,2.661038244402927e-18,1.4862914901520013e-09,2.107576021690627e-16,1.2826351013529541e-12,2.2429745137792628e-07,1.927958856623881e-09,5.263168461653269e-21,3.456862853824507e-06,4.2069320117039096e-19,2.1947928808890272e-20,1.5870425200027256e-07,1.3992426790778396e-12,2.5915464534600026e-20,6.987607742900082e-11,2.7363994826847527e-12,0.0001221772760333934,2.459236694142605e-14,4.5419124923855145e-18,2.6589685521535004e-05,9.203306887029273e-20,7.057229011358333e-05,4.4746337529490895e-13,8.54061883611711e-17,0.00013175834999524735,1.2491137347314447e-14,0.00011786699402720849,2.2401042359464037e-10,1.3437893181554843e-06,2.0181870372446697e-16,9.309369488774595e-21,1.8565571549259894e-13,5.2988822649162995e-09,3.923477056995932e-18,7.278889699222419e-05,2.5835761747707417e-12,7.665028772188666e-20,2.513507438612472e-07,1.4665188948212862e-16,2.088540731514814e-16,4.2990159820270794e-05,2.132123114930085e-10
0.028687499999999998,0.029087011656679575,636.6300723172238,0.630379310959084,0.4629540947662024,0.0,0.1544863647435473,0.15334649355454286,0.10155790083973293,0.002187052234144731,4.8257214402364125e-14,5.178857644197197e-12,7.649747997706602e-12,0.001434086679740509,0.016158141672171764,0.0,0.0,2.784159975523004e-06,0.00022954894699698305,0.03368943433697809,0.003535282516601077,1.1525633469563986e-12,0.0,3.324647604519298e-24,6.665744985541943e-16,1.1833796203326871e-09,0.0005181264139900837,1.2093647004794902e-13,1.9659221663111958e-20,0.00035550035139191743,1.0399093571207199e-19,2.0565674556967626e-19,4.865203436834699e-06,5.7471057971150564e-11,0.0004246841062785621,4.4159571784483246e-15,0.00025045350382300294,3.997519196662604e-05,5.891003396938674e-13,3.2798360332434153e-14,5.763011569028038e-13,1.7329529167253212e-13,1.8738153449305435e-06,4.1728478517300786e-17,0.03969734851356931,0.0005757793621014422,7.14363423323772e-14,0.0006656092972556733,0.000321036100524285,1.0781586053937166e-08,5.90881184822534e-13,0.0001778211549739926,0.005789945136854637,3.0886695423073596e-10,0.012674400237649867,0.008034906482991684,0.0001339952002007409,0.00013506891319738914,2.916697222304639e-12,1.241564349184775e-11,1.4491102658363975e-11,2.9287783043461737e-10,1.4267211296353341e-10,7.492265745603809e-11,9.616304154459917e-14,1.772783306729043e-14,1.2109757308529472e-12,1.1925401679518385e-16,5.179421288792834e-15,9.627954453789108e-08,4.640683674986402e-13,1.4425385999528752e-20,9.277354094806194e-20,1.0528673916539295e-18,9.320919937478659e-20,3.3962010760904707e-18,1.8566612554701889e-09,2.7901007565931e-16,1.7122127033431544e-12,2.3515959243165895e-07,2.7370689721336132e-09,6.668004580178434e-21,3.634359665968333e-06,5.453282141481636e-19,3.16799771712699e-20,1.5683620364531677e-07,1.4690032038719954e-12,3.53781223071996e-20,7.86456500235946e-11,3.9458499096210445e-12,0.00012820227569314356,2.4159471248069323e-14,5.259897807996179e-18,2.5986026894134118e-05,1.2065554171701499e-19,7.43617543122375e-05,6.437080522365205e-13,1.1813448604051342e-16,0.00013821715885242757,1.65888613963021e-14,0.00012353716233976506,3.3495039686414557e-10,1.3787291776931534e-06,2.704280953905962e-16,1.575734389558993e-20,2.561699172369697e-13,5.6205642844367345e-09,5.2890616011563104e-18,7.629412298129152e-05,2.721629009928545e-12,1.0605401425868353e-19,2.6736152592883415e-07,1.5370276231215569e-16,2.530004646981855e-16,4.503558596161361e-05,2.228064052399268e-10
0.028749999999999998,0.02952313532770967,644.9814021973012,0.6210671943663604,0.4627191130003257,0.0,0.1534233704350223,0.15216113259418912,0.100468488536573,0.002237308915346589,6.450221152555966e-14,6.284072825603051e-12,9.851970463869758e-12,0.0014455367061059277,0.01651877639031316,0.0,0.0,3.2421708948176377e-06,0.000237416520088186,0.03454489187948708,0.0036507560575302256,1.5914836788242673e-12,0.0,5.3559960933013384e-24,8.723435162210179e-16,1.351761160770209e-09,0.0005341942761418524,1.6065280691982051e-13,3.3246674391195017e-20,0.0003662211228188872,1.7857138945591903e-19,2.966850263676107e-19,5.019186351325352e-06,6.746304909954396e-11,0.00044007066805488694,6.3793467355248595e-15,0.00025819938913643095,4.131990288724892e-05,8.288788166299571e-13,4.338525326176064e-14,6.245223331725022e-13,2.371260297657856e-13,1.942411463516299e-06,6.252845975872068e-17,0.0406244831980559,0.0005952495505419295,1.1360091369997939e-13,0.000690308619991331,0.0003336020581362217,1.1935099694522196e-08,8.53115608696279e-13,0.00018582186495952452,0.006066766863265465,3.270109348510219e-10,0.013155026607142236,0.008366883543281144,0.00013881853923203817,0.00014062861394735924,4.207232103432416e-12,1.7288003064272547e-11,2.0131021918355708e-11,3.9888220502475976e-10,2.0177652896462472e-10,7.883032220637114e-11,1.0398580969056189e-13,2.5179086372456357e-14,1.5812910676896405e-12,1.7631055364513016e-16,7.707480852674059e-15,9.992891493207246e-08,6.617371666882952e-13,2.4872416140240265e-20,1.7300125528138746e-19,1.3388066400101512e-18,8.793950777814674e-20,4.315700622690652e-18,2.313353661558447e-09,3.6927509139397087e-16,2.303459483906637e-12,2.464666037239054e-07,3.8588446628874526e-09,8.40718832844109e-21,3.8201731381726135e-06,7.033585839450366e-19,4.605745655930402e-20,1.5351288036261207e-07,1.5423391168911933e-12,4.8188106452475755e-20,8.821611234387299e-11,5.6445262496187536e-12,0.00013448366446146306,2.3607404799355507e-14,6.046088218420855e-18,2.5069351110146362e-05,1.5741387264324096e-19,7.832369028441614e-05,9.26577764525082e-13,1.6280693141306217e-16,0.00014494791508476706,2.195571842523748e-14,0.00012943840174777226,4.9893968710249e-10,1.407484581841776e-06,3.595230985034966e-16,2.647990976236128e-20,3.514384081670824e-13,5.952665372300714e-09,7.101368250541244e-18,7.994398278934732e-05,2.8661186080866593e-12,1.4609050936634773e-19,2.841906399403566e-07,1.6126500388728859e-16,3.0709557373645956e-16,4.7164233650343855e-05,2.3163805854294382e-10
0.028812499999999998,0.02996813424240293,653.4659533808797,0.6118449404708323,0.4624972061822278,0.0,0.15232345902072142,0.1509311671921475,0.09936276525641728,0.002288449522383118,8.553704940359513e-14,7.582692676446778e-12,1.2599739102033061e-11,0.001457068514364524,0.016884855071362184,0.0,0.0,3.7566384971737023e-06,0.00024549393657008386,0.03541741995631454,0.003769290199559372,2.1847953048433128e-12,8.440647536065033e-30,8.539506304711059e-24,1.1356560311807458e-15,1.5442998270376168e-09,0.0005506487860397036,2.1242371875551947e-13,5.5847328950402e-20,0.0003772005986840428,3.050284090575426e-19,4.2512629541857807e-19,5.17696149512404e-06,7.814162959147427e-11,0.0004559069259011455,9.15384448607474e-15,0.0002661358197924568,4.2701398415308066e-05,1.157469364533588e-12,5.72007863690542e-14,6.761389085422077e-13,3.226729168749907e-13,2.0130400758983376e-06,9.510872729393308e-17,0.04156700684187763,0.0006152515038206586,1.8117643464423235e-13,0.0007157600246985534,0.00034657473673439234,1.3245899621034319e-08,1.2262441438718569e-12,0.00019412784126627295,0.0063549280783445775,3.463149622844666e-10,0.01365072128924535,0.0087104681778073,0.00014378629887778656,0.00014638055803952135,6.02881547287012e-12,2.392180548930553e-11,2.7792875965315258e-11,5.401691578122887e-10,2.8154986951564296e-10,8.295342733893325e-11,1.1279468957241648e-13,3.554430082098521e-14,2.0534008378225037e-12,2.5890558937417244e-16,1.1396951091897034e-14,1.0357016229270702e-07,9.389118932073218e-13,4.2688769238974516e-20,3.2621084197656755e-19,1.7103975389334074e-18,8.314803153942166e-20,5.4550121360782675e-18,2.8747813124334096e-09,4.882940810672787e-16,3.1164309100883897e-12,2.582303071044814e-07,5.397133795937856e-09,1.0538726752890217e-20,4.014419203643418e-06,9.017417147445695e-19,6.731684361084725e-20,1.4871490513971262e-07,1.6196321527410823e-12,6.549747386195505e-20,9.85038328548106e-11,8.003212235596544e-12,0.00014102964324817853,2.2926117917390888e-14,6.892230937335401e-18,2.3843015384681432e-05,2.041698490043512e-19,8.246238302092399e-05,1.3329273653585281e-12,2.2331473017073396e-16,0.00015195904106407037,2.892946464784006e-14,0.00013557687148448263,7.402701990128839e-10,1.4285490051174546e-06,4.738378964144606e-16,4.412897431491088e-20,4.787574296873149e-13,6.2935796814285206e-09,9.494149826808258e-18,8.374289521522747e-05,3.0172761510258397e-12,2.0011592962840393e-19,3.0182929991784034e-07,1.694555699509424e-16,3.7341086811655093e-16,4.937859821399721e-05,2.3939372435035885e-10
0.028874999999999998,0.03042211849533521,662.0836501511266,0.6027144961279707,0.46228894611064597,0.0,0.15118576683673232,0.1496554141653841,0.09824065903474319,0.0023404843959215567,1.124040892306934e-13,9.09033986739198e-12,1.5984839061576253e-11,0.0014686840221454457,0.01725641597422861,0.0,0.0,4.326832613000756e-06,0.0002537822295130584,0.03630724406309857,0.0038909397205351163,2.978921342206062e-12,7.524440781651049e-28,1.344971371063868e-23,1.4693484451094193e-15,1.764002831899445e-09,0.000567495746943645,2.7932074557735455e-13,9.308953589399898e-20,0.00038844294719787696,5.182441867527053e-19,6.044939221563018e-19,5.338584288708821e-06,8.924503898470654e-11,0.00047220149694676575,1.303368738822545e-14,0.00027426586617610864,4.41203647536706e-05,1.6024071523334236e-12,7.510695250431181e-14,7.306659919197583e-13,4.362398558872914e-13,2.085741698927104e-06,1.4651856182309133e-16,0.04252505363574976,0.0006357949082316658,2.8923514389074305e-13,0.0007419791763210076,0.0003599632104857816,1.473940134768232e-08,1.7541277465346729e-12,0.00020274754772702793,0.00665477696114238,3.6686061970006776e-10,0.014161814483316243,0.009065934755682606,0.0001489018606918229,0.0001523293594339403,8.573761202169418e-12,3.286201169213704e-11,3.80961134863863e-11,7.260525773391602e-10,3.873293890058878e-10,8.731367253504133e-11,1.2272205666637046e-13,4.982041188958325e-14,2.64916492791719e-12,3.7723680282823036e-16,1.6729149665894353e-14,1.0717438716359343e-07,1.3242701767148941e-12,7.290776563638509e-20,6.172024202981575e-19,2.197081415079836e-18,7.877119420178483e-20,6.852489385111931e-18,3.562835970937187e-09,6.446820130995443e-16,4.232315110266492e-12,2.7046240898546174e-07,7.480637429064165e-09,1.3123130696698646e-20,4.217077168214811e-06,1.1481271309509582e-18,9.871453774187777e-20,1.4249815460036516e-07,1.701366486655648e-12,8.885036723143442e-20,1.0938930111167893e-10,1.1238622803953472e-11,0.00014784859157990996,2.210889994329579e-14,7.78484264880909e-18,2.2330109274343915e-05,2.6303287546559135e-19,8.678170381212354e-05,1.9142689327939383e-12,3.046006797090954e-16,0.00015925909589858167,3.791599903001523e-14,0.0001419586438917282,1.0937404514868283e-09,1.4403367128204655e-06,6.185399507551165e-16,7.285817636172245e-20,6.46932294813933e-13,6.641284790125393e-09,1.2636079447629278e-17,8.769536849278446e-05,3.1753386751570546e-12,2.7231423330314694e-19,3.2024822626107667e-07,1.7843531712237929e-16,4.547439540179075e-16,5.168122376935844e-05,2.457665419194793e-10
0.028937499999999998,0.030885200629218592,670.8343997659283,0.593677618366599,0.4620949046662857,0.0,0.1500094157527246,0.14833266821005806,0.09710209296897755,0.0023934241558744166,1.4624495951964927e-13,1.081906098289796e-11,2.0102014206104018e-11,0.0014803852082570347,0.017633499276646734,0.0,0.0,4.950050027056283e-06,0.00026228179683702297,0.03721459448011558,0.004015760248676263,4.030884721668935e-12,0.0,2.089489302763502e-23,1.8879874699954895e-15,2.014264051798163e-09,0.0005847410944473969,3.6498892006641566e-13,1.5386206140366856e-19,0.00039995241023484617,8.756953403860623e-19,8.522844802636459e-19,5.50411072177015e-06,1.0046752595602086e-10,0.0004889631064499535,1.8401125745571603e-14,0.0002825926508935613,4.557749954569765e-05,2.1975150430665936e-12,9.816130374540606e-14,7.875061283339564e-13,5.855136582287992e-13,2.1605575935148414e-06,2.2802716191679143e-16,0.0434987624511454,0.0006568896004094799,4.614577677079009e-13,0.0007689819770975724,0.00037377667955183937,1.6446830642251867e-08,2.4965308392416374e-12,0.0002116895885735088,0.0069666691983743265,3.887365104365037e-10,0.014688641865548186,0.009433553817720588,0.0001541687427015236,0.0001584796483763066,1.2091122833345805e-11,4.478172662093098e-11,5.1803811817220325e-11,9.670741617810836e-10,5.251047435444655e-10,9.193812554243751e-11,1.339164326016938e-13,6.928085140592865e-14,3.392994800537037e-12,5.449770077047855e-16,2.4359143933272953e-14,1.1070955542204055e-07,1.8554186510914485e-12,1.2387660784210794e-19,1.166465311858389e-18,2.8405575728781826e-18,7.475978518022588e-20,8.548897145313218e-18,4.403437723872058e-09,8.493729670624918e-16,5.760158580907442e-12,2.8317447584176297e-07,1.0263613314038703e-08,1.6222203362552643e-20,4.427934533632486e-06,1.4507833380805356e-18,1.4494570255882458e-19,1.3500411599062714e-07,1.788156477103556e-12,1.2031953561331403e-19,1.2073053455416344e-10,1.5621817842354018e-11,0.00015494907110984827,2.115400448004309e-14,8.704914552807118e-18,2.057510986264101e-05,3.3635812117880123e-19,9.128502093092333e-05,2.7422611972335614e-12,4.129071345522095e-16,0.00016685676996187966,4.940165690176938e-14,0.0001485896733821855,1.6088283224215817e-09,1.4412617040100186e-06,7.989367942658691e-16,1.190832951889741e-19,8.664394773470145e-13,6.993408217367542e-09,1.6738082305726074e-17,9.180600200840994e-05,3.34054919252937e-12,3.678520833759802e-19,3.393890863861984e-07,1.884260258328247e-16,5.545581613263116e-16,5.407470401247659e-05,2.505049842243968e-10
0.028999999999999998,0.03135749571626185,679.718092321123,0.5847358817869156,0.4619156539193734,0.0,0.14879351281255793,0.14696170150048093,0.0959469849838726,0.002447279713815526,1.883035187672181e-13,1.2777282339893473e-11,2.5049806273529437e-11,0.0014921741135255232,0.0180161471593662,0.0,0.0,5.621916899674982e-06,0.00027099233707666233,0.0381397065132217,0.00414380829955575,5.410067005866982e-12,3.667888621812681e-28,3.198947374954189e-23,2.407997754512999e-15,2.299038901730024e-09,0.0006023909118720455,4.737465839249554e-13,2.5207438562479124e-19,0.00041173330723695567,1.4714978094568532e-18,1.190912837988509e-18,5.673597441076844e-06,1.1149602377554853e-10,0.0005062005919534959,2.5749048264020617e-14,0.00029111935167096183,4.7073512460348484e-05,2.983981725527851e-12,1.2767053669179646e-13,8.460224342935933e-13,7.797899647165872e-13,2.2375298261474648e-06,3.575498941075226e-16,0.044488277094490956,0.0006785455749936272,7.347749106426828e-13,0.0007967845760636623,0.000388024472144495,1.840718598003296e-08,3.5343789841178313e-12,0.0002209627115518935,0.007290968166884924,4.120390970536004e-10,0.015231544813972443,0.009813592950965112,0.00015959061092975645,0.00016483606878111808,1.6899633319209686e-11,6.050289048586985e-11,6.984546648738926e-11,1.2748014488434342e-09,7.014734345765009e-10,9.686082589498711e-11,1.4654956398448806e-13,9.554005019632184e-14,4.311898743452539e-12,7.803449547586435e-16,3.5173736620508957e-14,1.1414178074142015e-07,2.5815932142333472e-12,2.0934840406953475e-19,2.1962913519526658e-18,3.700654874873255e-18,7.107892949056097e-20,1.0587417540921284e-17,5.42714651491528e-09,1.1161428517809942e-15,7.845339474337331e-12,2.9637791882677354e-07,1.3923469954348364e-08,1.9898830694045612e-20,4.646521670119018e-06,1.818618066513602e-18,2.1271931983517634e-19,1.264614247043674e-07,1.880778698367928e-12,1.6269356626909165e-19,1.323869891898795e-10,2.1490605505397265e-11,0.00016233982943629073,2.006630991194027e-14,9.62834797236057e-18,1.8642632048398413e-05,4.2676566657856794e-19,9.597511386852941e-05,3.916359689181035e-12,5.561313335043519e-16,0.00017476087914361464,6.397396815421346e-14,0.0001554757660999404,2.3552772339551612e-09,1.4298500330659394e-06,1.0200103701784838e-15,1.9259184990736212e-19,1.1496895131968884e-12,7.3474079001946345e-09,2.206202042493001e-17,9.6079488188391e-05,3.5131568203031777e-12,4.931032467749139e-19,3.591530388940864e-07,1.9973408119303882e-16,6.771722916802906e-16,5.65616830669324e-05,2.53474863216551e-10
