grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(142),Y_S(144),Y_O2(146),Y_CHO2(170),Y_CFO2(172),Y_S(311),Y_S(351),Y_C2H2O(432),Y_C2HFO(524),Y_S(598),Y_S(807),Y_S(898),Y_CHFO2(927),Y_CHFO2(942),Y_S(993),Y_S(1013),Y_S(1016),Y_S(1061),Y_S(1108),Y_S(1160),Y_S(1171),Y_S(1173),Y_S(1177),Y_S(1274),Y_S(1275),Y_S(1326),Y_S(1365),Y_S(1368),Y_S(2024),Y_S(2156),Y_C2F(2585),Y_S(3788),Y_S(3848),Y_S(3881),Y_S(4144),Y_S(4476),Y_S(4576),Y_S(5261),Y_C2HF(5700),Y_S(7859),Y_S(7907),Y_S(7944)
0.027929687500000005,0.6208150486668476,575.1025293425147,0.6473073260272098,0.6397212789455398,0.0,0.0737134786462439,0.07353249936374037,0.17113038079301165,3.7089735152158634e-05,2.3199006714486102e-10,3.4583451511257066e-09,1.721544012890141e-07,0.0005553671659801421,0.014604237917737847,0.0,0.0,0.00022262104982292855,0.00033176991316825953,0.007547027837840996,0.004069351780339837,6.035128887239567e-10,1.2446778953634674e-24,1.0725309417397088e-17,3.859494339004135e-14,6.232485738706741e-08,0.00016193477975070186,3.9990993801568776e-10,4.3865344183428e-19,6.233491420959809e-06,5.2589967220644525e-20,1.6707765990330547e-14,7.219655246820024e-06,9.199125297889697e-08,5.9312212027053e-05,2.951957191860183e-13,6.3259601083509645e-06,8.07990902819716e-07,4.54939388905799e-11,7.852009408765044e-11,1.4242523499154177e-11,1.127939807207227e-12,8.969276320105287e-08,9.906143776415876e-14,0.005664584771540658,3.0807032420081226e-05,2.5046776868048925e-10,0.000165331221498119,0.0003966367337644513,4.6580442935833144e-05,3.852003200067283e-11,0.00010283711217700135,0.0035515616211037426,4.205370023425252e-06,0.00044482980772663844,0.0030334982006551465,0.00024864979119199184,0.00021461920275453347,2.191056530479642e-12,7.985867068789894e-12,3.3387670567226705e-10,4.2594734699580424e-09,1.4799981764985318e-08,6.891009035710332e-09,3.348068564466371e-10,2.400098810293577e-12,6.130271879628463e-11,1.2564673884503773e-12,1.162195705483222e-11,1.644591945335272e-06,1.2305671714038227e-09,5.960085179467061e-16,1.770938648577889e-14,1.2008433694388029e-17,2.451076693749976e-13,6.864917053113348e-17,4.6507888193945247e-10,5.1652166000549136e-14,9.473712092281704e-09,7.278199921911073e-08,9.962352697330101e-09,6.729183527308917e-20,3.2403790965286353e-06,1.0596448518324993e-16,1.3107958513402145e-17,5.432346059261115e-05,3.4668358581178304e-11,9.206513895017776e-19,9.265621048464138e-07,8.76999837733244e-10,7.66565848757819e-05,3.550611525601251e-13,1.9988897513835576e-17,5.4318579650086695e-05,2.152632527655148e-17,9.655543843537475e-06,1.524368209062275e-09,7.636783200080151e-13,0.00012739704296699564,1.4906808468285674e-10,8.171638018560178e-06,3.2868821720564654e-10,3.87619163018713e-06,1.3041249313991534e-16,6.6076488283563896e-18,1.1519133275228447e-09,1.9863680773981752e-05,2.7125135614663746e-15,6.680870402581983e-06,4.174876102663007e-13,1.392345691869643e-15,5.656764637315111e-06,2.0535266684927258e-12,1.2125990266387617e-12,1.5500098420894133e-05,4.6348891607015335e-07
0.027937500000000004,0.642358301144814,594.3889252727561,0.6255980876968947,0.6394519621913631,0.0,0.07309547861976282,0.07285441453038224,0.16933743857497432,3.949586700699256e-05,4.033578019991521e-10,4.607191199688625e-09,2.12070653925979e-07,0.0005664624735086556,0.01550942416543028,0.0,0.0,0.0002496337211122082,0.00035709754507487154,0.008090044793059857,0.004447136325032611,8.388662391651707e-10,4.0688799968797014e-24,2.0273492725149565e-17,6.172836711511271e-14,8.071928554006944e-08,0.00017614574105335253,5.753316257731875e-10,1.0544573218423239e-18,6.769606892481673e-06,1.5657935613796432e-19,2.6986533413413674e-14,7.867649077716148e-06,1.1127732445102983e-07,6.540779292926477e-05,5.00297700485713e-13,6.883187337437109e-06,8.857222485357283e-07,7.597297835013354e-11,9.481921820806666e-11,1.446989862386796e-11,2.0951191237544764e-12,9.905907190446802e-08,1.8169584889425905e-13,0.006039048608313742,3.376144937690915e-05,3.428382347349776e-10,0.0001826935508244533,0.00044047972235732713,5.416542487629956e-05,6.729991571165639e-11,0.00011611114315303275,0.00403090609972389,4.530007843516611e-06,0.0004928648221952538,0.0033858288917078794,0.00027412491687614976,0.0002396952939919488,4.969157713162704e-12,1.519728923297788e-11,5.920516342467287e-10,6.818106579353499e-09,2.433185617915927e-08,8.536358409829529e-09,4.0062399967932233e-10,4.1128321442239246e-12,9.270998726991786e-11,2.1762084561832987e-12,2.0568266727672853e-11,1.9082505782347116e-06,1.931034829913837e-09,6.519963614683045e-16,1.6236688654791343e-14,1.6000945115286965e-17,2.283432266938194e-13,1.0347364730983049e-16,8.727581493376905e-10,1.0482289740946463e-13,1.1227018967803617e-08,8.285114595468094e-08,1.558237144568137e-08,1.0092569869097453e-19,3.707076266199182e-06,1.6752292959643003e-16,2.0161333055198892e-17,6.0503892300447526e-05,3.9395394901947314e-11,1.5178855352982959e-18,1.0130525145412545e-06,2.365698779865581e-09,8.733491484595199e-05,4.020677673578107e-13,3.5839345478202465e-17,6.219520206684794e-05,3.495631660560996e-17,1.113735350067468e-05,3.1304868188902064e-09,1.0804569845444688e-12,0.00014484631887202117,1.8916233078332808e-10,9.273273267393798e-06,9.721120819402502e-10,4.489258151474367e-06,2.823965588905641e-16,2.0439404727117995e-17,1.6436953634175151e-09,2.3751814696841988e-05,6.258140822477051e-15,7.589311708981808e-06,4.809953900455356e-13,2.1997586676362693e-15,6.695694888853542e-06,2.3122702274581687e-12,1.7924254327831325e-12,1.7577047522188554e-05,5.473219453916729e-07
0.027945312500000003,0.6649697387490685,614.587804611303,0.6043254261379578,0.6391916028049536,0.0,0.07241089882300757,0.07209880685978333,0.16745403121678823,4.201137516949397e-05,7.02425004656593e-10,6.1765681128967765e-09,2.623201570547977e-07,0.0005775852661785521,0.01644864050182199,0.0,0.0,0.00027970466248057385,0.00038340977004785553,0.008662107786955368,0.004852822742660349,1.172937731863798e-09,1.3502377973857798e-23,3.879724964967489e-17,9.907607796512882e-14,1.0462648214710803e-07,0.00019129148709948177,8.322391955408259e-10,2.5306219385527266e-18,7.3415047388735815e-06,4.728583543060641e-19,4.356866384604412e-14,8.559848033253247e-06,1.33355924737679e-07,7.200260536393818e-05,8.587001855405895e-13,7.4783980854069095e-06,9.694236856164787e-07,1.2612062277540255e-10,1.15319781773025e-10,1.4626008866988145e-11,3.980611869092005e-12,1.0921376446784404e-07,3.379528354667492e-13,0.0064301607958804794,3.694088728281745e-05,4.774096631918598e-10,0.00020154077797705734,0.0004883171914882689,6.307327673390518e-05,1.2363074384065082e-10,0.0001308410146433285,0.004565218712376821,4.875594366240011e-06,0.000545159092801676,0.0037722967334338463,0.00030172912002358155,0.00026722318439241835,1.141515740605901e-11,2.92643552755276e-11,1.052798754398781e-09,1.0886057623971558e-08,4.395768959313027e-08,1.0539590174085238e-08,4.781655288260538e-10,7.095103884549091e-12,1.3954011232153123e-10,3.7833116855497785e-12,3.6577498795330406e-11,2.2097496101467658e-06,3.0815868877351955e-09,7.577472640721152e-16,1.4956343087208288e-14,2.1523394495835173e-17,2.047108733051689e-13,1.5691660946978653e-16,1.6159426837931896e-09,2.267573262117335e-13,1.3231264671969853e-08,9.411910201838334e-08,2.6283223644054286e-08,1.5215634863508281e-19,4.231529175853009e-06,2.655993857669882e-16,3.131969323003046e-17,6.696796845076515e-05,4.46677942964027e-11,2.5692564711489696e-18,1.1008727505558107e-06,6.176344211736988e-09,9.930124971103817e-05,4.5372580901242936e-13,6.323857190613138e-17,7.054425137723104e-05,5.698936298166641e-17,1.2817954464868435e-05,6.731669431539711e-09,1.5370106279738554e-12,0.00016430347079501243,2.417396995105581e-10,1.0498087530001681e-05,2.8255138675748514e-09,5.175805846087657e-06,6.247463048726491e-16,6.351963773708504e-17,2.353136253020338e-09,2.8325601202315894e-05,1.4224819993739425e-14,8.60392797859632e-06,5.529767645474469e-13,3.4951245008299088e-15,7.90401847186124e-06,2.5990339024331004e-12,2.6647446063247014e-12,1.988984095633121e-05,6.410960580149368e-07
0.027953125000000002,0.688656903160587,635.6989594696291,0.5835389366139567,0.6389424262728504,0.0,0.07165513589552708,0.07125988746507315,0.16547920600774452,4.463699079089033e-05,1.2156828998223675e-09,8.344588004410784e-09,3.262015339204979e-07,0.0005887316672409339,0.01742148613221956,0.0,0.0,0.0003131384848388892,0.00041060954957853165,0.009263758494741689,0.005287516424109045,1.6526229416792824e-09,4.525147001301362e-23,7.537773744594549e-17,1.5985308263454008e-13,1.3571046611626733e-07,0.00020739560974154407,1.2122213535002232e-09,6.067998453344579e-18,7.950330757578385e-06,1.4325444451256469e-18,7.045066426355393e-14,9.297547426181943e-06,1.5801772031336735e-07,7.911918645417155e-05,1.4886643645774497e-12,8.112820098758381e-06,1.0593442190368548e-06,2.0726146058473008e-10,1.4153909845892047e-10,1.4781898296616957e-11,7.747566320719541e-12,1.2019572779035153e-07,6.296899169914864e-13,0.0068379776807971976,4.035456854437908e-05,6.788733522051918e-10,0.00022194845385535775,0.0005403737243185959,7.354557840925757e-05,2.4252798677130617e-10,0.00014713492207015544,0.005158711581833515,5.243147249806441e-06,0.0006019438291651618,0.004195022097524979,0.00033156934425844693,0.00029735455319584184,2.6433083477014795e-11,5.7195061267309754e-11,1.8801648161054064e-09,1.738055922552448e-08,8.80578310523471e-08,1.2967038989638273e-08,5.692246963684392e-10,1.2295760967223814e-11,2.0895913187515483e-10,6.606313510718309e-12,6.540092861575933e-11,2.553262046517058e-06,5.019547201276463e-09,9.513732679732445e-16,1.3886660298323063e-14,2.9307090597650244e-17,1.7591644857998082e-13,2.3992862515527094e-16,2.94757509099486e-09,5.097860513726504e-13,1.5509948645812156e-08,1.0668586620296591e-07,4.721256112669438e-08,2.312812815133703e-19,4.818698494186164e-06,4.2285018393026145e-16,4.944679484572261e-17,7.357924380260871e-05,5.05247249424461e-11,4.476644433705516e-18,1.1914304246241671e-06,1.53085482222843e-08,0.00011266694571199128,5.100505682044509e-13,1.0964955779373133e-16,7.912904063789682e-05,9.3383084282591e-17,1.471650337861146e-05,1.4964284981526e-08,2.2057476667533577e-12,0.00018591108954229535,3.122342458590588e-10,1.1853725293561678e-05,8.029722029908163e-09,5.930918750009807e-06,1.3844428898887587e-15,1.9581123952127648e-16,3.3815354605042323e-09,3.367688393730647e-05,3.177769886780481e-14,9.73343804094312e-06,6.342681150523047e-13,5.581940540923101e-15,9.299795330227885e-06,2.915934121499097e-12,3.9693511551451495e-12,2.245590845125688e-05,7.409008469788918e-07
0.0279609375,0.7134255935982027,657.7200838006705,0.5632796428317333,0.6387067732395681,0.0,0.0708234961079359,0.07033174883337921,0.16341216761089744,4.737327503115143e-05,2.07857574433207e-09,1.1375926862200338e-08,4.0834110773334906e-07,0.0005998985612878044,0.01842753500005881,0.0,0.0,0.00035026573473831115,0.0004385788563181954,0.009895515095996356,0.005752313897763211,2.3498315017595645e-09,1.5179052181935803e-22,1.4878707419067676e-16,2.596653758947725e-13,1.7613172286468215e-07,0.00022448007122253182,1.7803938328405426e-09,1.4523603967836236e-17,8.597212305414188e-06,4.287790294038601e-18,1.143263112554136e-13,1.0081987077178776e-05,1.8475172320770866e-07,8.67799872129005e-05,2.5946019010597708e-12,8.787653864118944e-06,1.1557293969358665e-06,3.3597007083000185e-10,1.757106122691721e-10,1.4995491047694886e-11,1.541074468376712e-11,1.3204432586999532e-07,1.1640690245680626e-12,0.007262543061554134,4.4011652869561916e-05,9.885525968558903e-10,0.00024399268468585188,0.0005968761128679897,8.587098693356322e-05,5.097219448850905e-10,0.00016510394376109217,0.005815678358893632,5.633809692239074e-06,0.0006634527753671007,0.004656151286027165,0.0003637538472818432,0.0003302373021434805,6.124925692161374e-11,1.135274138570291e-10,3.3768835673319186e-09,2.7852843319731956e-08,1.9138433123798648e-07,1.58951768639839e-08,6.759266911282129e-10,2.1348434829576564e-11,3.111572784728323e-10,1.1586198619215052e-11,1.1751917571397952e-10,2.9432098378452034e-06,8.38749762712516e-09,1.3015413765403584e-15,1.3041418221076947e-14,4.0534515416484554e-17,1.4463702036540376e-13,3.7069263282964824e-16,5.290008083760864e-09,1.1643443084384072e-12,1.809655619926325e-08,1.2065500948437224e-07,8.81186716676463e-08,3.5572370599844604e-19,5.473646876050718e-06,6.769165059568923e-16,7.991675980806154e-17,8.012324637403292e-05,5.70035588891127e-11,8.022492885451237e-18,1.2891730263112555e-06,3.5440282609837036e-08,0.0001275484389035102,5.709021509691424e-13,1.8658146200076272e-16,8.760817328696203e-05,1.5397010676075889e-16,1.6852821137751928e-05,3.3830197913932945e-08,3.205292883698069e-12,0.00020980794139797688,4.092218243380583e-10,1.3347166059077494e-05,2.205453904805878e-08,6.738976438858409e-06,3.025619599310115e-15,5.893446941125891e-16,4.880055930219747e-09,3.990048127820746e-05,6.959899085467439e-14,1.0986895203840638e-05,7.257529219648325e-13,8.962190866239573e-15,1.0896605070811175e-05,3.2651841982769263e-12,5.894516830633118e-12,2.5292716533384693e-05,8.37878680513877e-07
0.027964843750000003,0.7262262693521002,669.0752881392873,0.5533511096397223,0.6385939740455093,0.0,0.07037348675737974,0.06982755236149364,0.16233445630319873,4.879542241725752e-05,2.7253256095422534e-09,1.3384581492139964e-08,4.5921265820201683e-07,0.0006055377133372467,0.018947381083941662,0.0,0.0,0.00037052830417803146,0.0004529210829786373,0.010225741707126493,0.0059985565419729565,2.82333855118227e-09,2.866137359593393e-22,2.1366736278438624e-16,3.3357696300173537e-13,2.0113417887964966e-07,0.00023347608373618255,2.1774394631445986e-09,2.2619953624090965e-17,8.938314251248147e-06,7.543996320383953e-18,1.4659577879890217e-13,1.04957955006719e-05,1.986986446064933e-07,9.085855655157263e-05,3.4517709592270746e-12,9.143772671892735e-06,1.2068829629258967e-06,4.2790083460011493e-10,1.972557073150881e-10,1.5153526369598638e-11,2.2332502651891517e-11,1.383639664684814e-07,1.5794296973299927e-12,0.007483041623525837,4.5951827223793514e-05,1.2121091050109148e-09,0.0002557601559103461,0.0006271450088358773,9.292241113908854e-05,7.789503654357169e-10,0.0001748445428978067,0.0061727199691845435,5.840125204424089e-06,0.0006963550755690554,0.004904092528769412,0.00038091627750415184,0.0003479156976114327,9.389316523097413e-11,1.6176883884625252e-10,4.553170246722303e-09,3.5441120959580714e-08,2.9216559804715064e-07,1.7595504628436413e-08,7.366832667961897e-10,2.8265264651061407e-11,3.7956291152837507e-10,1.5441897904470815e-11,1.5867334475915152e-10,3.1592639123377344e-06,1.1115008265115582e-08,1.5978176852350585e-15,1.2732864300334674e-14,4.823652614540375e-17,1.291153600065199e-13,4.648802256217207e-16,7.042072085313399e-09,1.7634879709317127e-12,1.9537926429320974e-08,1.2827232237726414e-07,1.2288574044759372e-07,4.456409913435463e-19,5.831579601257085e-06,8.623371034306331e-16,1.0313138088182661e-16,8.327549751888676e-05,6.051952049969849e-11,1.0888826672164232e-17,1.3448766865459356e-06,5.319006254830985e-08,0.00013567445188690988,6.031729729335074e-13,2.4171510213215633e-16,9.166745191047535e-05,1.991006247018943e-16,1.8028038267518153e-05,5.242208815366471e-08,3.897329711131084e-12,0.00022277742020054467,4.729379752085827e-10,1.4154851765093572e-05,3.665892889282426e-08,7.1539797081577126e-06,4.4465740865130976e-15,1.0518948702346914e-15,5.88997387942764e-09,4.340439631115967e-05,1.0243792218716573e-13,1.166960628174276e-05,7.761090527432873e-13,1.1399048098668368e-14,1.1779925524987057e-05,3.454474789666034e-12,7.179972136670237e-12,2.6832611858180044e-05,8.800014333648588e-07
0.02796875,0.7393037758527442,680.6602116918264,0.5435629083467333,0.638485752095341,0.0,0.06990165789625727,0.06929750791670647,0.16123256430422142,5.024646363032564e-05,3.5499012668996154e-09,1.578629166478996e-08,5.175641940599757e-07,0.0006111820904531876,0.01947569613240681,0.0,0.0,0.0003918834065365636,0.00046741005097627715,0.010563989841182331,0.0062530807865273175,3.4021147855602363e-09,5.378411125817386e-22,3.077407011912915e-16,4.294406763594898e-13,2.2969696924786692e-07,0.0002427355471580116,2.6696646566262654e-09,3.521555645230565e-17,9.289770092690399e-06,1.312344506818573e-17,1.8826923579324016e-13,1.0922257664861012e-05,2.1280996983055393e-07,9.50882468467202e-05,4.586385291088852e-12,9.51088761625752e-06,1.259818552070264e-06,5.42160783900992e-10,2.2228106837617654e-10,1.5342999555521127e-11,3.2402115013715985e-11,1.4492604204259896e-07,2.13428426798856e-12,0.00770790929717037,4.795912326806906e-05,1.4948457942432431e-09,0.0002679859188565736,0.000658668215703574,0.00010059460533752976,1.1954898645584372e-09,0.0001850704366756773,0.006548201114534045,6.0530070520305195e-06,0.0007305868724166042,0.005162952431418238,0.000398734839690534,0.0003663660609658949,1.4340194262755467e-10,2.311835109510636e-10,6.1518393042000835e-09,4.524202752931024e-08,4.4814354417773174e-07,1.9462965192189025e-08,8.026569702472486e-10,3.7400411407860736e-11,4.623443380101823e-10,2.0606903311268248e-11,2.145177961737189e-10,3.389324857770449e-06,1.4908299592313014e-08,1.9874174149841407e-15,1.2490290796634546e-14,5.772271596470928e-17,1.1413374364467887e-13,5.848451662744942e-16,9.333782085404977e-09,2.666433401722745e-12,2.1083171934550465e-08,1.363014917590568e-07,1.7086567612489446e-07,5.607411291111727e-19,6.2093132955342555e-06,1.1003526008769632e-15,1.3418113337252632e-16,8.625821159948107e-05,6.421191014597726e-11,1.4848039064090605e-17,1.4068410485495961e-06,7.781970928050879e-08,0.0001442482648583521,6.364750718585247e-13,3.1157344063247295e-16,9.550747478527191e-05,2.579053694237623e-16,1.927411658074266e-05,8.052086931984998e-08,4.760662861678337e-12,0.00023640106837740667,5.49430168720746e-10,1.5001093187177277e-05,6.016960035793693e-08,7.567364924345403e-06,6.4797963000624714e-15,1.8498203340667406e-15,7.1184841240332555e-09,4.717552315871327e-05,1.4992453431616885e-13,1.2388672664089552e-05,8.295307303663228e-13,1.452986654809077e-14,1.2714553262381342e-05,3.653204383796468e-12,8.723803090335412e-12,2.84505617588061e-05,9.145965851439495e-07
0.02797265625,0.7526583854472133,692.4739297196312,0.5339183313462837,0.6383824756338328,0.0,0.06940734427651063,0.06874078089855772,0.1601064416899368,5.17264208420196e-05,4.597243568317781e-09,1.8668907157487503e-08,5.847550131063704e-07,0.000616831505896391,0.02001242103099379,0.0,0.0,0.0004143798038614915,0.0004820226401546049,0.010910324686363769,0.006516033444138297,4.113336624951766e-09,1.0095016265650637e-21,4.457541696381268e-16,5.542901868634119e-13,2.623279116987798e-07,0.0002522608903032914,3.2833398149813203e-09,5.4907720340539684e-17,9.651729798865206e-06,2.2673424470880586e-17,2.422630979617841e-13,1.1361526422728209e-05,2.2690929147007182e-07,9.947212025673935e-05,6.0885981446140964e-12,9.88915505883739e-06,1.3145678840097327e-06,6.833993277391425e-10,2.514969736149516e-10,1.5565370018448516e-11,4.714502334858323e-11,1.517361600207092e-07,2.8731174338435555e-12,0.007937150831262545,5.0034769804869185e-05,1.853955430179644e-09,0.0002806805860751401,0.000691477324182938,0.00010894451695623442,1.8434268875804133e-09,0.00019579752136279297,0.00694272870610991,6.272714997569091e-06,0.0007661808381756998,0.005433023478999749,0.00041722482661876405,0.00038560123537417535,2.1834201612314232e-10,3.3142048662002353e-10,8.333564513027572e-09,5.8002061934637424e-08,6.895688079006003e-07,2.1511612166622448e-08,8.743455594171282e-10,4.947786014578689e-11,5.624877776260528e-10,2.7554948721774452e-11,2.906640167646251e-10,3.6340508507181597e-06,2.032693345763342e-08,2.4949242041680168e-15,1.2317784434805895e-14,6.953087901762546e-17,1.000226846641256e-13,7.38357865989196e-16,1.2316452108356365e-08,4.0202679924705455e-12,2.2743364306353355e-08,1.4475773382274104e-07,2.3649104947788994e-07,7.092210998072593e-19,6.607499881194412e-06,1.4067232259536081e-15,1.7614105925944617e-16,8.898347037308336e-05,6.808414711445376e-11,2.0324106085773276e-17,1.477447055421872e-06,1.1112213149777528e-07,0.00015328750949554964,6.707148124473789e-13,3.9955476533841535e-16,9.904647520234763e-05,3.347313506744392e-16,2.0593872237240494e-05,1.2290884799879391e-07,5.844676433643231e-12,0.0002506950663319831,6.419387625940383e-10,1.5886503476536775e-05,9.788382162676052e-08,7.969849569564536e-06,9.353084983826276e-15,3.236328173604837e-15,8.616116888745968e-09,5.122298035908981e-05,2.1820104865019439e-13,1.314543413356411e-05,8.861548625959857e-13,1.856936211530799e-14,1.3694251939711777e-05,3.861728753530196e-12,1.0567639750702032e-11,3.0148885410467885e-05,9.385639672677983e-07
0.0279765625,0.7662902668671833,704.515373522021,0.524420216997779,0.6382845283794809,0.0,0.06888987768547872,0.06815653654519216,0.15895605565871032,5.323530060487023e-05,5.921706141493938e-09,2.2141227583254972e-08,6.624180128831196e-07,0.0006224858304414695,0.02055749609355868,0.0,0.0,0.00043806626685786044,0.0004967335356956506,0.011264810711313255,0.006787560995424548,4.991208050931553e-09,1.8976789452041677e-21,6.49845085101226e-16,7.174820706009246e-13,2.996069421115545e-07,0.0002620543683106562,4.052069312480646e-09,8.578153978991743e-17,1.0024343379615787e-05,3.892351551920161e-17,3.124430515550487e-13,1.1813750894360126e-05,2.408048868767946e-07,0.00010401324555390322,8.074495455207535e-12,1.0278730272899613e-05,1.371162091556012e-06,8.570051131681493e-10,2.857793243440832e-10,1.5823619273950546e-11,6.875104595938937e-11,1.5880001531587978e-07,3.852574424063942e-12,0.00817077096774337,5.217998997542548e-05,2.311256739772729e-09,0.0002938548524899356,0.0007256040677341189,0.00011803461051401612,2.848287162202973e-09,0.00020704174615379317,0.007356909310340672,6.499565616006506e-06,0.0008031698179056733,0.00571459431237461,0.0004364017141910453,0.00040562959003071777,3.3135356138559467e-10,4.764144119780083e-10,1.1321848326754613e-08,7.475540758288452e-08,1.0596414461832475e-06,2.3756509543190686e-08,9.523365451547699e-10,6.54450293365597e-11,6.835045332758269e-10,3.692746959156898e-11,3.948134657929009e-10,3.894110301022187e-06,2.82605573447804e-08,3.1516180570846727e-15,1.222615506968691e-14,8.44025559113494e-17,8.704301086680233e-14,9.357196172094933e-16,1.6178729764292742e-08,6.037989249890219e-12,2.4531989505614157e-08,1.5365642928145063e-07,3.251817714921041e-07,9.023574058051078e-19,7.026753341234393e-06,1.8021495872100782e-15,2.3340241791087703e-16,9.133855660183e-05,7.213884765131705e-11,2.789787529255638e-17,1.5596673066392709e-06,1.5486279224093592e-07,0.0001628101847275898,7.057748598473131e-13,5.096721876283309e-16,0.00010219548231250518,4.353640176584547e-16,2.199008533040299e-05,1.86487579636125e-07,7.214261257371901e-12,0.0002656743020154459,7.545957845636548e-10,1.6811566766288417e-05,1.5772691201495023e-07,8.34984033868289e-06,1.33557400592931e-14,5.641039014388375e-15,1.0445169721727244e-08,5.555274726157388e-05,3.157230996896808e-13,1.3941248091056978e-05,9.461216289753041e-13,2.3808833148336114e-14,1.4707832346897769e-05,4.080426522944581e-12,1.275533598113584e-11,3.1929851533515127e-05,9.488805876569058e-07
0.02798046875,0.7801994827179292,716.7833242538419,0.515070973343353,0.6381923112964981,0.0,0.06834858782907087,0.06754394229672178,0.15778139269465655,5.477309234583519e-05,7.588942766010362e-09,2.6338208547800715e-08,7.525182444520658e-07,0.000628144993904137,0.021110861137890322,0.0,0.0,0.0004629905930530994,0.0005115150262740641,0.011627511856586155,0.007067809640733429,6.0792018893345806e-09,3.57436613607862e-21,9.537369270369755e-16,9.315803138421455e-13,3.4219674972967255e-07,0.0002721180383755848,5.019061729750068e-09,1.3433145592373284e-16,1.0407761247142466e-05,6.639334776490883e-17,4.0396601482829044e-13,1.2279076443776646e-05,2.5429721772738474e-07,0.00010871470166015546,1.0694489929756669e-11,1.0679767688266813e-05,1.429631604689547e-06,1.0691749632511115e-09,3.2620149481165104e-10,1.6121312361020674e-11,1.0034100711735116e-10,1.6612340607637016e-07,5.145394446072811e-12,0.008408774610909426,5.4395998377921876e-05,2.8941861251629003e-09,0.0003075195104714451,0.0007610803241014299,0.0001279334058532855,4.394826262038319e-09,0.0002188190533623542,0.007791347371242453,6.733954928187036e-06,0.0008415868070069652,0.0060079474031170645,0.00045628118849232955,0.0004264531601263831,5.010679576122409e-10,6.863352084446408e-10,1.5430813695298967e-08,9.694847854084019e-08,1.618209882837761e-06,2.6213785657268344e-08,1.0373314776031107e-09,8.65532902018807e-11,8.295795643022125e-10,4.960320713413818e-11,5.376736927922862e-10,4.170180316970481e-06,4.0136077882803325e-08,3.993896177090733e-15,1.2232459539338266e-14,1.0337686356691891e-16,7.537127791078955e-14,1.1906377462255595e-15,2.1154341034967136e-08,9.025105530781486e-12,2.646523102165201e-08,1.630130945254525e-07,4.4335127757051744e-07,1.1558176103807123e-18,7.467632574115207e-06,2.3138678599781192e-15,3.122512696888689e-16,9.318100026551584e-05,7.637760043702601e-11,3.835952698193184e-17,1.6570682760899844e-06,2.1057253701280622e-07,0.0001728346561168551,7.415122723092648e-13,6.466160858155751e-16,0.0001048599723132707,5.675172348887926e-16,2.3465469445518913e-05,2.8110494315766913e-07,8.954727105270375e-12,0.00028135206362301355,8.926753592695445e-10,1.7776616446381927e-05,2.513442342344243e-07,8.693389370634515e-06,1.8842183538221608e-14,9.794135973605336e-15,1.2682616797751143e-08,6.0166201083491403e-05,4.5403613295860263e-13,1.4777486985531239e-05,1.0095744118453851e-12,3.0647601808510916e-14,1.5737021972479224e-05,4.309707311418627e-12,1.533263283092051e-11,3.3795664999453626e-05,9.430099121632561e-07
