grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(142),Y_S(144),Y_O2(146),Y_CHO2(170),Y_CFO2(172),Y_S(311),Y_S(351),Y_C2H2O(432),Y_C2HFO(524),Y_S(598),Y_S(807),Y_S(898),Y_CHFO2(927),Y_CHFO2(942),Y_S(993),Y_S(1013),Y_S(1016),Y_S(1061),Y_S(1108),Y_S(1160),Y_S(1171),Y_S(1173),Y_S(1177),Y_S(1274),Y_S(1275),Y_S(1326),Y_S(1365),Y_S(1368),Y_S(2024),Y_S(2156),Y_C2F(2585),Y_S(3788),Y_S(3848),Y_S(3881),Y_S(4144),Y_S(4476),Y_S(4576),Y_S(5261),Y_C2HF(5700),Y_S(7859),Y_S(7907),Y_S(7944)
0.029124999999999998,0.029589969248364746,691.2860257822073,0.5172551670889275,0.706911007959129,1.2260555086313601e-29,0.030921960922268742,0.03065897687585169,0.18195859930885488,1.6004668215557317e-05,8.51977257937918e-15,3.1880410018213327e-13,2.3178921251644406e-11,1.1141552091343124e-05,0.01654298499540616,1.703575235520453e-31,6.386648074331933e-32,4.448933645199134e-06,8.734555118284355e-05,0.002807536825905194,0.0137915503280333,4.226522910349461e-13,0.0,7.785646731177788e-27,1.0523082756076847e-18,1.7195826780779158e-10,0.00010001210915447645,3.066545293348941e-15,1.371127805213615e-23,5.281164546265236e-08,2.228642718650619e-22,8.23899047414112e-21,2.018041633786651e-06,4.43050907143283e-12,3.7549625117124333e-05,1.2295553355438885e-17,4.785371446797912e-07,2.8574513386332923e-07,3.5304457524802134e-15,6.554792524163907e-15,2.822055845423498e-14,2.110123579398878e-14,7.27790869355573e-09,1.0908192115707043e-15,0.005434803521640846,9.933809926386971e-07,2.0483818929420236e-13,6.207849281603564e-06,1.6036482703571104e-05,8.456504944763877e-09,1.6174395465020134e-14,1.5133212818727241e-05,0.008699141328389701,2.9971220704949055e-08,0.0004624664315293228,0.001310790247651086,3.5560540990087853e-07,6.442664511751618e-05,2.586054956851744e-13,8.949485042494341e-13,4.553803873417067e-12,8.329854563981527e-11,6.861439728192604e-11,4.452095551194475e-12,7.274545431016184e-15,7.44688537083691e-16,4.653187248772606e-15,1.6519817846792236e-16,2.466664922975566e-15,6.458575088758234e-10,1.2018872318243927e-13,1.5102602397688545e-19,1.099841224806322e-18,1.6911756999170013e-20,2.569620285616925e-19,7.355741087313321e-21,1.3607744422976572e-08,6.693371584033024e-17,3.048516683756709e-12,2.0659959516183994e-08,2.5526391323678852e-11,9.372425485317629e-25,1.700771693250742e-08,6.3549478626384035e-21,6.683915731416592e-20,1.3763119657458601e-08,1.1831655179574623e-13,1.5211949549231836e-20,7.908333681294095e-12,4.191798278509074e-12,9.471508632270079e-07,2.5107465993458714e-17,1.4631948682303185e-20,1.3997732190727344e-06,1.657239488131836e-21,8.623076728589435e-06,3.957883748458924e-13,5.501443544141439e-17,8.220772120270408e-05,6.066695735413056e-15,4.146808291812938e-05,5.967614890106362e-10,3.088437042526107e-09,3.0275701791002497e-18,1.0083903504997944e-21,8.484099668376139e-14,8.867462407108614e-10,3.545100823064264e-18,2.787915573415868e-06,1.480236369426159e-12,4.5303262505611106e-20,1.0491026811108469e-07,0.0,6.670658391398744e-19,3.544746689898155e-08,5.826340595337029e-11
0.029187499999999998,0.029916206147820475,698.7287760645517,0.511614487872064,0.7069338871792814,1.2504320303962044e-29,0.030653573770713906,0.030364536465626545,0.18129014857933887,1.6297173736807635e-05,1.0667895080851754e-14,3.646644128282401e-13,2.6776237949271685e-11,1.1202754522841805e-05,0.016822506820415212,1.7635026580251503e-31,6.420241704510166e-32,4.744171333967455e-06,8.964820117598653e-05,0.002864663896338944,0.014153809873197146,5.130071551020351e-13,0.0,1.1114088673082908e-26,1.2750819206177589e-18,1.926109224578836e-10,0.00010246246305807249,3.865288585471712e-15,1.8837053860701182e-23,5.409515169330604e-08,3.348463385324718e-22,1.0582493983017749e-20,2.068554129645348e-06,4.687532700837759e-12,3.863500542221205e-05,1.5653872824627083e-17,4.904031855600565e-07,2.935196110821714e-07,4.369679487292647e-15,7.981836850518689e-15,2.925641306739288e-14,2.5388189082889898e-14,7.490428052641176e-09,1.2729063461564568e-15,0.005534099896324854,1.0201917852380734e-06,2.3192144834411635e-13,6.3912955896512465e-06,1.6534926891788045e-05,9.471785631433321e-09,2.1834601973643808e-14,1.5687383253675002e-05,0.009036662887209113,3.0618345571714375e-08,0.0004765633487843974,0.0013542604713051736,3.659517491331568e-07,6.656761751138114e-05,3.2333192233759464e-13,1.089676591467668e-12,5.538863473862735e-12,9.82745407745646e-11,8.099876996691957e-11,4.873011486988142e-12,8.243871663722835e-15,9.437326699719798e-16,5.435580017569988e-15,2.1237745494083287e-16,3.191043390259617e-15,6.824414147638999e-10,1.5129116392044493e-13,2.292107694046651e-19,1.7909101830681053e-18,2.57729846683041e-20,2.4301608380889743e-19,8.777589621739822e-21,1.614710962066302e-08,8.397885592239528e-17,3.090701817963193e-12,2.1471247710937834e-08,3.070413835230231e-11,1.2048631691675388e-24,1.7718935924821932e-08,7.959638747346436e-21,9.10364772330507e-20,1.23482338467131e-08,1.181639332491069e-13,1.842354144440786e-20,8.27928687547002e-12,5.509604502131368e-12,9.84470678314156e-07,2.1305026274351776e-17,1.4003737273240178e-20,1.197016917684114e-06,2.1069005664091823e-21,8.985384749438861e-06,5.126040466830762e-13,6.732845024964153e-17,8.544262251026979e-05,7.200454409723986e-15,4.305084166457345e-05,8.030700824015872e-10,2.918275437258749e-09,3.491215030925965e-18,1.3628817872445413e-21,1.0298842457812991e-13,9.079530813250417e-10,4.341895398650669e-18,2.8948380039794696e-06,1.544085543793868e-12,5.587760205427857e-20,1.1003016327107416e-07,0.0,8.008143196810587e-19,3.679392816828301e-08,6.048813617065756e-11
0.029249999999999998,0.030246469000255266,706.2595071054672,0.5060281412330172,0.7069583698711664,1.2747269142849963e-29,0.030377435487335416,0.030060986464577295,0.18061247878393488,1.6593210642136778e-05,1.3364066518841092e-14,4.186329219058361e-13,3.099347975324986e-11,1.1263940680424912e-05,0.017104648357422376,1.823283435973735e-31,6.453631039040907e-32,5.056595776633423e-06,9.198667664827136e-05,0.0029226067450821,0.014523291058366878,6.22128538751958e-13,0.0,1.592523979811309e-26,1.5509509274090685e-18,2.1641423855070569e-10,0.00010495591869839469,4.872595216580903e-15,2.592973220768545e-23,5.540164662961737e-08,5.011701986142759e-22,1.365501847487854e-20,2.1199788574289094e-06,4.952950978388202e-12,3.974426382392919e-05,1.993070657058317e-17,5.024854819708208e-07,3.0145499550220716e-07,5.4120814479528664e-15,9.743214199819553e-15,3.0342649420075396e-14,3.05017074845422e-14,7.707692918394854e-09,1.488217325997259e-15,0.005634532623133796,1.0475492414705657e-06,2.6321843601615543e-13,6.578945914038928e-06,1.7045520019810918e-05,1.0636262181317652e-08,2.943313551501739e-14,1.6258096225588874e-05,0.009384985679718572,3.12784647810572e-08,0.0004909965721302419,0.0013988659738598762,3.7653715906013217e-07,6.876638883868822e-05,4.0353839708214265e-13,1.3247228643970182e-12,6.727343871016397e-12,1.1554036722007809e-10,9.548825373542161e-11,5.33224340476747e-12,9.362114215603883e-15,1.197941183032025e-15,6.348765853758005e-15,2.7350084781068163e-16,4.135900898128608e-15,7.214532734634468e-10,1.9103475885877108e-13,3.4654877584693274e-19,2.9166244324072013e-18,3.913495819322764e-20,2.308423339238913e-19,1.051750221246404e-20,1.9126888766896726e-08,1.0515080600510667e-16,3.145314367731958e-12,2.230882630560708e-08,3.655598060371689e-11,1.5544781011081772e-24,1.8442231348373545e-08,1.0105611486213038e-20,1.2373172811388524e-19,1.1091602258420855e-08,1.1775813027489588e-13,2.2237400733472574e-20,8.698044639079408e-12,7.212005426543176e-12,1.0230075004824898e-06,1.8079765408039232e-17,1.3383533293178247e-20,1.019257905926202e-06,2.7050744298234726e-21,9.358638145632383e-06,6.645935543382368e-13,8.26656970630571e-17,8.878241684964277e-05,8.576112297872795e-15,4.4680867083813426e-05,1.0768654131844727e-09,2.7351438558961485e-09,3.985117703507809e-18,1.8501844989056203e-21,1.2517273304513722e-13,9.289999800158551e-10,5.304505955130959e-18,3.0051285214044653e-06,1.6102473717884656e-12,6.908991680828382e-20,1.1526630389215833e-07,0.0,9.622432397551018e-19,3.8182243647716875e-08,6.268006344587871e-11
0.0293125,0.03058075796860699,713.8780774924268,0.5004965705048412,0.7069844837277931,1.2989363082452216e-29,0.03009340023414406,0.029748136388512102,0.17992556360938616,1.6892781973857252e-05,1.676329650497593e-14,4.82787941385109e-13,3.5987113029468546e-11,1.1325108843563007e-05,0.01738939687282826,1.8829078645927522e-31,6.4868135815087e-32,5.3882788326788436e-06,9.43599682646368e-05,0.0029813684526394787,0.014900066657713274,7.540329339880999e-13,0.0,2.2939907527855082e-26,1.895564949137266e-18,2.440109480243035e-10,0.00010749279746966967,6.146504272196704e-15,3.579699318911122e-23,5.673130689173796e-08,7.472184923363822e-22,1.7725521479642692e-20,2.1723223259377014e-06,5.2321411703799994e-12,4.087767843321192e-05,2.5390658848697928e-17,5.1478572105646e-07,3.0955300434022e-07,6.71272023869889e-15,1.1925246093550586e-14,3.1489708864874156e-14,3.660035635931631e-14,7.929762057856611e-09,1.7445023210688363e-15,0.005736100890137878,1.075458925774207e-06,2.9966328256816414e-13,6.770854400639215e-06,1.7568431897431215e-05,1.1974753489604498e-08,3.9630519298663116e-14,1.6845697191491275e-05,0.009744351965485945,3.1952089415507095e-08,0.0005057707829208465,0.0014446258791508402,3.8736550487109345e-07,7.102407807439859e-05,5.028573419741381e-13,1.6083418507768365e-12,8.161201418921774e-12,1.3551415850571237e-10,1.1265069752655096e-10,5.833531327296837e-12,1.0657131193122413e-14,1.5247019216860332e-15,7.417622584544065e-15,3.531914599203074e-16,5.3764639852367615e-15,7.633098017045178e-10,2.422568855302059e-13,5.219432354209115e-19,4.7411864171763175e-18,5.92054779431353e-20,2.2034000520925104e-19,1.2667070376998287e-20,2.2616655108739392e-08,1.3146370005140833e-16,3.2152925495090683e-12,2.3173290807893892e-08,4.3068336055285956e-11,2.0145986845759033e-24,1.917472591546026e-08,1.3031086228596276e-20,1.6785552326467812e-19,9.995854150386023e-09,1.1710687522099602e-13,2.675064272264483e-20,9.181211106721887e-12,9.40315833692794e-12,1.0627891764491866e-06,1.5415437600583437e-17,1.2832273930675207e-20,8.665682680189877e-07,3.510129330618017e-21,9.74280027840731e-06,8.62988540328893e-13,1.0193136241270002e-16,9.222945709128821e-05,1.026132246913321e-14,4.635877538165817e-05,1.4385666002085718e-09,2.5421519077441134e-09,4.501772945687726e-18,2.5249840519361714e-21,1.5246203885949166e-13,9.50526694236429e-10,6.468880795338247e-18,3.1188602675122896e-06,1.6787833760155356e-12,8.572144562125929e-20,1.2058768779261312e-07,0.0,1.1571185034318987e-18,3.961329408927968e-08,6.484056372662206e-11
0.029375,0.030919072967374523,721.5843378410124,0.49502016126220566,0.7070122563994344,1.323056405290327e-29,0.0298013213484735,0.029425794255453237,0.1792293775214008,1.7195890420732885e-05,2.1077737063836906e-14,5.600384973724772e-13,4.1966697119472524e-11,1.1386257386062674e-05,0.01767673964896748,1.9423663610131738e-31,6.519786953483151e-32,5.741695531325991e-06,9.67669123348471e-05,0.0030409520274630275,0.015284209155836085,9.136979275140059e-13,3.299149335961542e-27,3.328612549775793e-26,2.3308728928759267e-18,2.7619746296996577e-10,0.00011007342482296763,7.763767799094192e-15,4.961658292150693e-23,5.8084307558271416e-08,1.1097613873351365e-21,2.3183610813198035e-20,2.2255909794190343e-06,5.531162214456686e-12,4.203552684120992e-05,3.238284514433922e-17,5.273055741272441e-07,3.178153497456621e-07,8.34676582076569e-15,1.463852316264806e-14,3.270962522964798e-14,4.387635432393219e-14,8.156694553633422e-09,2.0520341033397448e-15,0.005838803826362113,1.1039263765202742e-06,3.424964134460472e-13,6.967075143560241e-06,1.810383124170617e-05,1.351660954576946e-08,5.332738352814987e-14,1.7450539973482513e-05,0.010115006660892855,3.2639785463619004e-08,0.0005208906643449668,0.0014915600168069962,3.9844075377307124e-07,7.334182558711071e-05,6.257951244270539e-13,1.9505660087179824e-12,9.89170400730553e-12,1.587231524767813e-10,1.3323329556609758e-10,6.38110993139904e-12,1.216503040390032e-14,1.9479718508303112e-15,8.673249110616311e-15,4.578752357660422e-16,7.018138996496748e-15,8.085461951304579e-10,3.089476964210223e-13,7.83092318581635e-19,7.68360998361697e-18,8.923441559837223e-20,2.114132474482061e-19,1.5354894997457022e-20,2.669569993152828e-08,1.6423445168487345e-16,3.3044378398476783e-12,2.406524278075445e-08,5.020639612787683e-11,2.6259709494828233e-24,1.9913169475746635e-08,1.7095315633438165e-20,2.273498414173151e-19,9.054890683729477e-09,1.1622713087086775e-13,3.2075759578742856e-20,9.750052391476836e-12,1.2215555816017103e-11,1.1038438093477849e-06,1.3278629290095559e-17,1.241153083513426e-20,7.374407877871766e-07,4.606388580578093e-21,1.0137788597074118e-05,1.123237537438563e-12,1.263595490728206e-16,9.578611451837873e-05,1.2347273289718117e-14,4.8085132796373166e-05,1.914053180127336e-09,2.3429819154482927e-09,5.032433839607963e-18,3.468465965248583e-21,1.8627635888672414e-13,9.733867519268917e-10,7.881440920110688e-18,3.2361070381881905e-06,1.749755995284796e-12,1.0683849463375555e-19,1.2595288406434673e-07,0.0,1.3924076406226184e-18,4.108796561811612e-08,6.697830444278077e-11
0.0295,0.031607595653684754,737.2571684617304,0.48423691107024247,0.7070725314312366,1.3714119944582966e-29,0.029195890666750126,0.02875570704049932,0.17781680122831373,1.7809389084977123e-05,3.349960918884537e-14,7.669806800511082e-13,5.791457547907162e-11,1.1507829792781952e-05,0.018256014256666595,2.0614289697307154e-31,6.585089652131338e-32,6.5178571011215586e-06,0.00010165133358489775,0.0031619357313114643,0.016070533949266497,1.340146195987821e-12,0.0,7.158123035545437e-26,3.588098859956873e-18,3.5680665645991585e-10,0.00011533822781768358,1.2430529847786331e-14,9.657136496820208e-23,6.084582515042565e-08,2.418276760076499e-21,4.051558376308993e-20,2.334330519086249e-06,6.190967411388024e-12,4.441240338424733e-05,5.2842092393098567e-17,5.528699339189232e-07,3.347460172069437e-07,1.2978608002370598e-14,2.2215067566372324e-14,3.536583189957944e-14,6.282704007164023e-14,8.622787755019974e-09,2.8743214769381952e-15,0.00604648035550518,1.1622336663169312e-06,4.535823061629589e-13,7.370419135314288e-06,1.920658924460397e-05,1.7292085089191508e-08,9.628439902138081e-14,1.87061991495053e-05,0.010886719171180823,3.4051547840577945e-08,0.0005520120229964287,0.001588484446234159,4.212201154348901e-07,7.813485625300708e-05,9.647222223933786e-13,2.857769625365456e-12,1.4484264409058291e-11,2.1774161994447562e-10,1.8899855820679332e-10,7.62244548654008e-12,1.594319535169084e-14,3.2196154658872733e-15,1.1891275711870035e-14,7.79227112994603e-16,1.2120513130359584e-14,9.106122487146777e-10,5.116325189105021e-13,1.7412357800678967e-18,1.9935084643864693e-17,2.0032658336990996e-19,1.9705670112101093e-19,2.3004391743418046e-20,3.6994282100932715e-08,2.562400676765469e-16,3.55336297757744e-12,2.5923303445950304e-08,6.608530990795092e-11,4.537494206159795e-24,2.1389408757633597e-08,3.096038639664533e-20,4.14859490965406e-19,7.599191531843276e-09,1.1387861988178182e-13,4.5697480929346994e-20,1.1211988821555388e-11,2.031373853008917e-11,1.1893907529153962e-06,1.0452215303863327e-17,1.2262609680843765e-20,5.424063921607332e-07,8.181260387543822e-21,1.0955410632974216e-05,1.9155188370981433e-12,1.9743902713594396e-16,0.00010319505632499726,1.8196651511188485e-14,5.166525645121405e-05,3.3411366412999803e-09,1.9406605618283796e-09,6.093943779680539e-18,6.6705049598943624e-21,2.807989540267082e-13,1.0259781260790032e-09,1.1694685467372417e-17,3.4800392947260556e-06,1.8983906299574383e-12,1.6823066169422662e-19,1.365111421747736e-07,0.0,2.011585124987949e-18,4.415413220576327e-08,7.092844318091533e-11
0.029625,0.03231205083931218,753.2752900329602,0.4736797599480002,0.7071395843686077,1.4205233586308123e-29,0.028557505464746592,0.028046535187937892,0.17636772617535304,1.8436731256908702e-05,5.415082481978575e-14,1.0862373843346907e-12,8.206946922263507e-11,1.1629297201908528e-05,0.01884526781060666,2.182527038156631e-31,6.650176061594652e-32,7.415685025508383e-06,0.000106648290157708,0.003286163135427053,0.016886413368994584,1.9698352149407572e-12,0.0,1.60822265093351e-25,5.717543230731156e-18,4.697821472511895e-10,0.00012077759199578217,2.0098093686290134e-14,1.9262638082775918e-22,6.370039386911803e-08,5.186861365714582e-21,7.388836169188928e-20,2.4467510200103586e-06,7.032894455650589e-12,4.688763760982719e-05,8.697995386927123e-17,5.79309856313855e-07,3.523368715604339e-07,2.048456449561488e-14,3.410008469759116e-14,3.8467687231682395e-14,8.981516980147216e-14,9.108514218139574e-09,4.118450522209363e-15,0.006258577312893703,1.2227783522558435e-06,6.155047538674276e-13,7.791178656012095e-06,2.0359853868691647e-05,2.2352687473166347e-08,1.742082939056185e-13,2.0033173515626712e-05,0.011705107100493481,3.5526679268663344e-08,0.0005845330448033157,0.0016902091880058995,4.450102960773103e-07,8.317502742247865e-05,1.482648418428721e-12,4.177891447115822e-12,2.1190263938077144e-11,2.994647001802303e-10,2.741711859827685e-10,9.108525950238443e-12,2.1238042917264087e-14,5.4493429698288335e-15,1.645475498826188e-14,1.3577082811672026e-15,2.146563977630245e-14,1.0360871230968894e-09,8.751856755836075e-13,3.810458354106775e-18,5.075256492211061e-17,4.427380056222928e-19,1.8827889656460415e-19,3.5751428892778696e-20,5.08941368652686e-08,4.031790162328006e-16,3.938065082566437e-12,2.7895040812743547e-08,8.390371574372802e-11,8.10174811518741e-24,2.2844662190906382e-08,5.993953832010806e-20,7.541700218646127e-19,6.594906107366446e-09,1.1109468200078048e-13,6.450786805195181e-20,1.3344535139342287e-11,3.342409597972088e-11,1.280203477148466e-06,9.080774821389427e-18,1.3292708202244326e-20,4.0765037029410344e-07,1.5150058307505646e-20,1.1812387695887431e-05,3.3213611894778173e-12,3.1727902031548784e-16,0.00011105678098718202,2.7624451410266668e-14,5.5438202036067984e-05,5.712732479840952e-09,1.5644336326036874e-09,7.122172710785108e-18,1.3277458460060584e-20,4.314162249354448e-13,1.0990509408143096e-09,1.7506920815537565e-17,3.7384747372252786e-06,2.0571996415778622e-12,2.719297733016666e-19,1.4637141717777433e-07,0.0,2.911254140300748e-18,4.7399884029419006e-08,7.500578987156959e-11
0.02975,0.03303243145315048,769.6373259546413,0.46334961766233035,0.7072136086444698,1.4703847219578283e-29,0.027885030624182443,0.027296783467373995,0.1748819781145757,1.9077920857676272e-05,8.936823905703066e-14,1.600606435555853e-12,1.198655481569112e-10,1.1750650287667546e-05,0.019444402654332494,2.3056522740478257e-31,6.715036862656327e-32,8.464779109001292e-06,0.00011174081666341881,0.0034136545344204076,0.01773238964094994,2.9064994006824824e-12,5.243419032381029e-28,3.8076623415349745e-25,9.48920133653618e-18,6.310424081610399e-10,0.00012639430440425817,3.289575511937544e-14,3.953047866187764e-22,6.664929720896644e-08,1.0950550206852349e-20,1.4137931043266297e-19,2.5628996859362468e-06,8.153015184560202e-12,4.946333003396335e-05,1.4473756417712665e-16,6.066375064873535e-07,3.7060082999049543e-07,3.290544965185406e-14,5.2896575541676786e-14,4.213898493228555e-14,1.2832514119060124e-13,9.614344992117372e-09,6.064860570654534e-15,0.006475085917284667,1.2856017419761209e-06,8.596990373807355e-13,8.22976300093264e-06,2.1564833784074277e-05,2.9195141916847318e-08,3.1728707525753825e-13,2.1434699156443032e-05,0.012572107894614087,3.7072408896880354e-08,0.0006184892498845038,0.0017968861033218811,4.6984664735027825e-07,8.847137157941494e-05,2.274088200092264e-12,6.100974282060879e-12,3.102345392980121e-11,4.1354866632282613e-10,4.0802502343557456e-10,1.0899188693162649e-11,2.892448174388075e-14,9.479914443213588e-15,2.309226785805476e-14,2.429740636786613e-15,3.911829326334003e-14,1.1966476059153123e-09,1.5531947404377e-12,8.205969541909542e-18,1.2657264440012024e-16,9.631023937801355e-19,1.8463698650175645e-19,5.800121890945658e-20,6.950642523692846e-08,6.455102684595063e-16,4.51873665227479e-12,2.998518050224963e-08,1.0411971627930229e-10,1.5036735580875674e-23,2.424993279869475e-08,1.2225875120516865e-19,1.3678366433516759e-18,5.937738759186448e-09,1.0840297250157177e-13,9.066078413251883e-20,1.6513173630112515e-11,5.462515417948963e-11,1.3764996544514854e-06,8.765622074180801e-18,1.5915546488674177e-20,3.135264553118814e-07,2.905641825091771e-20,1.2705321957889754e-05,5.889120651104759e-12,5.253012905041354e-16,0.00011938950745331978,4.328660098144444e-14,5.9405492895370967e-05,9.528428121821281e-09,1.2438435027592874e-09,8.14138948332947e-18,2.7501077216431675e-20,6.772808846720634e-13,1.2076675124077421e-09,2.668565572341428e-17,4.011989483426328e-06,2.2266828932511453e-12,4.52905152788954e-19,1.5463543243886626e-07,0.0,4.219678691188164e-18,5.0832012560906176e-08,7.951918235399796e-11
0.029875,0.03376872782897384,786.3418169993212,0.4532467009435308,0.7072947861975906,1.5209903008441242e-29,0.02717732152858254,0.026504941430091713,0.17335938905785012,1.973295101411766e-05,1.509392506898482e-13,2.464473163919731e-12,1.8068594301504643e-10,1.1871880857312818e-05,0.020053321637656614,2.430796432800871e-31,6.779663242955278e-32,9.70011899686537e-06,0.00011690672777610758,0.003544428951912763,0.01860900097995761,4.311416174890205e-12,0.0,9.562069105911951e-25,1.6474470531664346e-17,8.649431609215845e-10,0.00013219140229519201,5.461911110705892e-14,8.36207943090019e-22,6.969379899636128e-08,2.2759389172631705e-20,2.845203465801472e-19,2.682823335826299e-06,9.678990183954466e-12,5.2141586264096515e-05,2.439100107950798e-16,6.348647877529531e-07,3.8955082567771897e-07,5.3898873562944285e-14,8.282568436937778e-14,4.652339299648409e-14,1.833927833356575e-13,1.0140769437881178e-08,9.198941275425692e-15,0.006695996709565497,1.350744859472539e-06,1.238343049767616e-12,8.686581162842601e-06,2.282267996835528e-05,3.852839372915058e-08,5.845579688066047e-13,2.2914515136464628e-05,0.013489697198468454,3.8697842905234926e-08,0.0006539160176821189,0.0019086613675632182,4.957677718270845e-07,9.403267472522919e-05,3.483717672257306e-12,8.905495467783918e-12,4.552312659419952e-11,5.734622313336721e-10,6.231906322693536e-10,1.3072977857922253e-11,4.056664275472512e-14,1.6978509275528762e-14,3.305328126397849e-14,4.471322234910702e-15,7.34435009121523e-14,1.409939985434759e-09,2.865884319696752e-12,1.7390226188901475e-17,3.089119072246083e-16,2.061880029834075e-18,1.8590776113600134e-19,9.8640947040003e-20,9.423226864608127e-08,1.0595393731169156e-15,5.379053375294444e-12,3.219851676862647e-08,1.290347576450891e-10,2.913006399237149e-23,2.5581463373120705e-08,2.578967321939181e-19,2.4780245623839934e-18,5.548124329755906e-09,1.0647362505235888e-13,1.2768414496186388e-19,2.1292568771284317e-11,8.891671477149408e-11,1.4784964620044005e-06,9.256904993344087e-18,2.072608479514739e-20,2.4621322200488057e-07,5.72497463269976e-20,1.36289092831329e-05,1.0730091105534832e-11,8.956673347297786e-16,0.00012821133548475766,6.999662579418817e-14,6.35668405669363e-05,1.5423539617843403e-08,9.96744069048478e-10,9.301930459485692e-18,5.952754766169553e-20,1.0873941698563131e-12,1.371529485553892e-09,4.173143863415819e-17,4.301165167586014e-06,2.4073528654773682e-12,7.788974431941002e-19,1.6013395147841046e-07,0.0,6.125656402328689e-18,5.445729184821563e-08,8.475245677116972e-11
0.03,0.034520927640495094,803.3872212302305,0.4433706023833218,0.7073832866520033,1.5723343269012896e-29,0.026433225770489163,0.025669488422470126,0.17179979665418674,2.0401799151228513e-05,2.60962805127139e-13,3.96921144954844e-12,2.807676297391591e-10,1.1992981795378135e-05,0.020671927728539763,2.557951342147142e-31,6.844046811742462e-32,1.1163872122009961e-05,0.00012211719493140883,0.0036785039481847643,0.019516781700575043,6.4384092186718625e-12,0.0,2.5537815077525844e-24,2.995277233099824e-17,1.2086332467303912e-09,0.000138172274131395,9.213422299109325e-14,1.8225733055598745e-21,7.283514507710405e-08,4.65796168592913e-20,6.014822440530204e-19,2.80656884728323e-06,1.1786452591038913e-11,5.4924526551516755e-05,4.167850373579733e-16,6.640033062887402e-07,4.091998845677018e-07,9.007392088666634e-14,1.3074818874081836e-13,5.1794762512956873e-14,2.623291097673467e-13,1.068830396275128e-08,1.4355667576049525e-14,0.006921299511627783,1.418248530605857e-06,1.837068203341138e-12,9.162042523555711e-06,2.4134458509441623e-05,5.136824815862844e-08,1.09416034861646e-12,2.4477161628399673e-05,0.014459888511064427,4.041452978502403e-08,0.0006908483751672359,0.0020256729647105077,5.228164301862886e-07,9.986690988920877e-05,5.333423658284585e-12,1.3000329081538325e-11,6.707033703812315e-11,7.985784410482162e-10,9.75286040025807e-10,1.5731740434190257e-11,5.900007204142137e-14,3.128404518079562e-14,4.8568927514271285e-14,8.452485212306128e-15,1.4188156021810822e-13,1.7021704598789273e-09,5.4946645956405455e-12,3.6266778936013496e-17,7.372837752183838e-16,4.3440519037148606e-18,1.9206283465378269e-19,1.7596308646038186e-19,1.268217053495457e-07,1.7906812574787938e-15,6.634071358490118e-12,3.453989986724922e-08,1.639192760415451e-10,5.895860629151452e-23,2.682482459808734e-08,5.530515680006919e-19,4.488584684724306e-18,5.37097984368174e-09,1.0604236882490397e-13,1.8151234264769727e-19,2.8594196664180957e-11,1.4429884299575252e-10,1.586406819729232e-06,1.0503066143557498e-17,2.8833086749301777e-20,1.9705767501905208e-07,1.149557291112062e-19,1.4575335641085353e-05,2.014097686917575e-11,1.5685884273310013e-15,0.000137539922491636,1.1651943014031832e-13,6.791958533360128e-05,2.4084973153260697e-08,8.26511875072159e-10,1.0906335397118318e-17,1.3497255159456174e-19,1.7836172438995105e-12,1.616757219596133e-09,6.723870344727578e-17,4.606585727942029e-06,2.599734091728401e-12,1.3834069564156358e-18,1.6157728313887368e-07,0.0,8.908446902319819e-18,5.828241710951773e-08,9.089935945567131e-11
