grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CF(51),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(142),Y_S(144),Y_O2(146),Y_CHO2(170),Y_CFO2(172),Y_S(311),Y_S(351),Y_C2H2O(432),Y_C2HFO(524),Y_S(598),Y_S(807),Y_S(898),Y_CHFO2(927),Y_CHFO2(942),Y_S(993),Y_S(1013),Y_S(1016),Y_S(1061),Y_S(1108),Y_S(1160),Y_S(1171),Y_S(1173),Y_S(1177),Y_S(1274),Y_S(1275),Y_S(1326),Y_S(1365),Y_S(1368),Y_S(2024),Y_S(2156),Y_C2F(2585),Y_S(3788),Y_S(3848),Y_S(3881),Y_S(4144),Y_S(4476),Y_S(4576),Y_S(5261),Y_C2HF(5700),Y_S(7859),Y_S(7907),Y_S(7944)
0.027750000000000004,0.04699769125555902,554.1448092619944,0.7101146059986039,0.5156136051114177,0.0,0.13808718265166287,0.13818282207059515,0.13083244756627901,0.0009684255161722802,2.2073478556679453e-14,1.4367289205391454e-11,4.8162734301552335e-12,0.0016490085181485054,0.011059191968823706,0.0,0.0,2.8776613340954014e-06,0.00011242317655197844,0.022661089679500212,0.0025760890898309905,1.218716177001042e-13,1.5267011371651104e-30,8.158771612182134e-24,4.898283159115221e-16,4.989058630410352e-10,0.00019693850448654858,1.0968806957761615e-13,7.3586929424261365e-22,0.0002410186741610981,1.7405480155294759e-22,5.546082964358815e-20,3.093415707971842e-06,4.908116305727864e-11,0.00019545820559213744,4.944006272335623e-16,0.00010748124196491456,1.8410453359309354e-05,6.039696381382362e-14,1.0677877311758726e-14,6.442477454443933e-13,3.1779822093069215e-14,7.83188162029999e-07,2.5431867587585532e-17,0.025565467351717153,0.0002598620797476219,2.3371805729309943e-14,0.0003332840720118638,0.00011942752812221247,2.7361725738154828e-08,2.814561909474731e-14,8.766929026895536e-05,0.0023785153876291487,5.64498352485053e-09,0.004888352352874891,0.003283783265572924,0.00028109764373315555,8.90382110991934e-05,1.347321652016958e-13,8.559972907162881e-13,1.1377891350272591e-12,3.235831390198038e-11,7.292203596807673e-12,3.8655124996117494e-11,5.638237972540929e-14,4.431600998543507e-15,9.310351698497129e-13,1.5023161445356657e-17,3.5767922802303107e-16,1.65899238525403e-07,7.662823675255038e-14,1.1668531742887808e-21,2.5258791549074355e-19,2.2438335558229702e-18,1.1959374114388962e-17,3.2336341928097373e-18,1.686246988263622e-10,2.191253632327297e-16,3.5869503630428583e-12,8.524630249347912e-08,2.718833988243747e-10,1.078000811594685e-20,4.081751872158738e-06,4.681183976547562e-19,2.3308568317948343e-20,4.6488963993164613e-07,3.1011728732071355e-12,3.836498854690811e-21,1.990765839949318e-10,6.329566405005174e-14,2.6979588132901986e-05,7.444264256595493e-14,2.4279946392409252e-18,2.3876348622551156e-05,9.236211811043004e-20,1.6285687249496604e-05,3.816365633302547e-14,2.399592046870494e-17,3.4487293386240666e-05,5.312553909852996e-15,3.3532731211057364e-05,3.5957583583816154e-12,3.1053295068466978e-06,2.923865980104734e-17,3.3180974308909738e-21,4.457234921703103e-14,3.506979941861781e-09,2.150472407583478e-19,2.005724547787311e-05,2.292944008335766e-12,3.3007017716905485e-20,1.5301153910500214e-07,7.055185203778539e-16,7.185168171325033e-16,4.18431332300805e-05,1.5225858370817245e-10
0.027812500000000004,0.04814512265935818,566.4649812110177,0.6931905963335336,0.514990318826304,0.0,0.13716369072514414,0.13720537635918315,0.12931428944518955,0.001011855563638742,3.285589070995929e-14,1.8002434174354237e-11,6.4186643154418595e-12,0.0016728433745414096,0.01154646918990414,0.0,0.0,3.3108894246804704e-06,0.00011998238762096391,0.023784618951619763,0.002741635782258881,1.857083811451527e-13,6.081306000612699e-30,1.4615902418908896e-23,6.958733607257567e-16,6.07144700768572e-10,0.0002090280561059369,1.5709549567065533e-13,1.6696644188688914e-21,0.00025531966356293865,4.914200871475263e-22,9.50650808289327e-20,3.2872774703556294e-06,6.283921696783403e-11,0.0002094981175299948,8.244385530082379e-16,0.00011403605760248424,1.9633015790294778e-05,9.833440031499737e-14,1.4167172064185078e-14,6.748579893926407e-13,4.811574601068849e-14,8.400336384093402e-07,3.5162042760101064e-17,0.026742553903226197,0.0002771985313235043,3.242521789276794e-14,0.00035769952870704104,0.0001286579074722434,3.0745451877169145e-08,5.322440774578254e-14,9.550691964773849e-05,0.002604378058143214,6.165961681561876e-09,0.005254797543056942,0.003551384912136781,0.00030104140787120246,9.628161756630606e-05,2.3219825604436046e-13,1.3783362825385774e-12,1.8226907516322703e-12,4.762603235672066e-11,1.4374865474318354e-11,4.3043527157127385e-11,6.251078820180462e-14,7.20017089745252e-15,1.3235142947917501e-12,2.5437587606098023e-17,6.141225637306242e-16,1.8040266166404857e-07,1.2059464636609702e-13,1.684993158952734e-21,2.6377789946420255e-19,2.8026569016155123e-18,9.861405228537366e-18,4.409043279366778e-18,2.6013489050735503e-10,2.9406408768223505e-16,3.832779460739307e-12,9.336155954500288e-08,4.385350956408058e-10,1.4606797438490902e-20,4.508233265046546e-06,6.613593377876045e-19,3.2447194021432065e-20,4.962025885087175e-07,3.3948853481525055e-12,6.905048922945808e-21,2.0650137658849672e-10,1.3048516770554482e-13,2.960022725525284e-05,7.909991192211166e-14,3.565364404238379e-18,2.5707945638019302e-05,1.3275100206354264e-19,1.8020119489735964e-05,6.194771150754324e-14,3.530758686611979e-17,3.782407055651595e-05,7.250238613676431e-15,3.671604278202668e-05,7.71418052145432e-12,3.3757427441181947e-06,5.291743904442384e-17,7.620892409061767e-21,6.619626968800679e-14,3.9729888459777565e-09,3.857568081748133e-19,2.196042694114921e-05,2.535074084493831e-12,4.945770252817066e-20,1.725623770940639e-07,8.85679476367994e-16,9.438999963915572e-16,4.576783186149042e-05,1.7150606241997355e-10
0.027875000000000004,0.049336334011718046,579.1935338717598,0.6764536971633044,0.514381428136372,0.0,0.1361731368451223,0.13615148913108321,0.1277480782294748,0.0010567596896633976,4.91406183812544e-14,2.263767952235727e-11,8.619865438507224e-12,0.0016968867596576004,0.012048228588956506,0.0,0.0,3.83270487723967e-06,0.0001279487521583124,0.02495181465207254,0.0029158975950213436,2.8494940776836693e-13,0.0,2.6376536683847293e-23,9.92999749963012e-16,7.393125018624727e-10,0.0002216992497568841,2.26010099043154e-13,3.830063733310155e-21,0.00027030344185350426,1.3712687172064732e-21,1.6310800247170307e-19,3.490723586605339e-06,8.003472719927524e-11,0.00022436347598996795,1.3821410086616744e-15,0.00012091129329727715,2.0922234660483116e-05,1.6091189913529988e-13,1.9005246830087e-14,7.083958249647848e-13,7.321428625848861e-14,9.002657017769471e-07,4.9111536059011794e-17,0.02795826569774113,0.0002954800291476033,4.575316357329517e-14,0.0003836038071160529,0.00013848768500017718,3.465332888165129e-08,1.0130562849707521e-13,0.00010394846755801424,0.0028489017781777376,6.739456184409845e-09,0.005644257640163356,0.0038377006320961327,0.00032216596876618784,0.00010402797989801173,4.011087494949077e-13,2.2260569943664527e-12,2.9292227343886513e-12,7.056395103208312e-11,2.8612247873372782e-11,4.79001657949267e-11,6.936654240406062e-14,1.1736789122592588e-14,1.8894879411484048e-12,4.342245554572499e-17,1.0634095030139235e-15,1.9581796363347642e-07,1.9151874279896758e-13,2.5160174690475918e-21,2.739133066745761e-19,3.5164952016408576e-18,8.185902352187374e-18,6.0293227506938124e-18,3.9904578740380513e-10,3.974229285001663e-16,4.147285886803853e-12,1.0213697758907225e-07,7.442650583892531e-10,1.9820273976328355e-20,4.974988971251145e-06,9.36203479265758e-19,4.547578862781372e-20,5.242423613509797e-07,3.712936834853575e-12,1.235227855153757e-20,2.1553972540875045e-10,2.6673041055575867e-13,3.2443376973595116e-05,8.357398508207181e-14,5.178248390382043e-18,2.7378266513630824e-05,1.9128104320704842e-19,1.991715275125763e-05,1.0195363626287835e-13,5.2375515679438884e-17,4.144198032972937e-05,9.980597947404884e-15,4.0160525245963465e-05,1.6412538658538173e-11,3.655372553635134e-06,9.489098579428574e-17,1.753300275415199e-20,9.909860079440105e-14,4.490970433877725e-09,6.865796668373402e-19,2.4020411360738774e-05,2.799790944128445e-12,7.454851158147281e-20,1.9434750786702054e-07,1.0796476949133079e-15,1.2484903600111316e-15,5.001145555589803e-05,1.9264884089212515e-10
0.027937500000000004,0.050572107835833255,592.331506833799,0.6599239426456165,0.5137893933821438,0.0,0.13511231660723858,0.13501704909028828,0.12613353927052945,0.001103162060120725,7.384544469152428e-14,2.857040990473209e-11,1.16677657144294e-11,0.001721144066433035,0.01256455551233314,0.0,0.0,4.464060161009799e-06,0.0001363330646544466,0.026163595937555066,0.0030991637291224506,4.401680895869006e-13,0.0,4.796503244351734e-23,1.4233499876504825e-15,9.011572200575736e-10,0.00023496736023157486,3.266863202673511e-13,8.8608052254901e-21,0.00028598952515398215,3.777227812426637e-21,2.8005498164005815e-19,3.70401789417593e-06,1.011118682019301e-10,0.00024008482236656439,2.3289233877756467e-15,0.00012811622087045412,2.228042636685445e-05,2.6449269497979846e-13,2.580481080994851e-14,7.466187971394163e-13,1.1196011938441177e-13,9.640130291077288e-07,6.959499505383393e-17,0.029213027768499357,0.0003147388540067938,6.628914820963489e-14,0.0004110568983124378,0.00014894318503622626,3.918895375093412e-08,1.9340426012449806e-13,0.0001130277488281294,0.003113234144692687,7.370782970098089e-09,0.006057707581667203,0.0041436904116338115,0.0003445184102336801,0.00011230203704679008,6.942800086862661e-13,3.604932618453138e-12,4.7213937553153714e-12,1.0546194240017322e-10,5.6879779994011417e-11,5.3270778565326325e-11,7.710372306305967e-14,1.9193514923470577e-14,2.70907492163871e-12,7.47367405051166e-17,1.8572331099754797e-15,2.1211192151983663e-07,3.0702654272200143e-13,3.930196115451777e-21,2.8425404738975146e-19,4.434114843136077e-18,6.8541959256846756e-18,8.271348692548783e-18,6.083425250998642e-10,5.417252608043954e-16,4.592303716994823e-12,1.116084287830756e-07,1.3118014633729562e-09,2.693687228260703e-20,5.485172676139138e-06,1.3278945274496303e-18,6.434895873510424e-20,5.470380189408091e-07,4.0568929421266136e-12,2.1947196846303058e-20,2.2677580261452084e-10,5.397001758382465e-13,3.552322409326164e-05,8.769358056663629e-14,7.426213514319246e-18,2.8768784764871826e-05,2.7631130364491726e-19,2.1988106896098063e-05,1.7036773255135628e-13,7.839678127442458e-17,4.535862718679509e-05,1.3871913761971544e-14,4.388146269945696e-05,3.4598268387689586e-11,3.939981040381481e-06,1.6830338969589032e-16,4.030467817422186e-20,1.4955817982545148e-13,5.063562453154548e-09,1.2113538456647127e-18,2.6246753003606967e-05,3.088718936357473e-12,1.1313210822108497e-19,2.185611061643659e-07,1.2882841078318647e-15,1.6620554256077501e-15,5.459305605994639e-05,2.156259224437527e-10
0.028,0.05185323578161388,605.8795753998727,0.6436193135001488,0.5132167387075026,0.0,0.13397795324242878,0.13379782308455107,0.12447040642158151,0.0011510874755114408,1.1137591549990267e-13,3.6174670298581315e-11,1.591318047509893e-11,0.00174562147029689,0.013095541044788014,0.0,0.0,5.229638929107551e-06,0.00014514510456170208,0.027420897522166025,0.0032917280202724437,6.840415326116778e-13,0.0,8.781882876697012e-23,2.048383642950705e-15,1.0999270901684163e-09,0.000248847785563913,4.742446100088019e-13,2.0615961225858768e-20,0.00030239772414068794,1.0258877899685822e-20,4.80871775621018e-19,3.927425910059592e-06,1.2630993369513287e-10,0.00025669309742033314,3.940164382325668e-15,0.0001356602397168467,2.3709947117268466e-05,4.357585085307991e-13,3.547866711058932e-14,7.91165394730718e-13,1.719716181700511e-13,1.0314064200423931e-06,1.0074818771263809e-16,0.030507275854139412,0.0003350077802268321,9.987136482252833e-14,0.000440119933420774,0.00016005127181007827,4.448124161805005e-08,3.689917092431487e-13,0.00012277967699111326,0.00339856676842424,8.065755925221118e-09,0.006496143413468091,0.004470347023959888,0.0003681470506230347,0.00012112909036744212,1.2033510442930856e-12,5.850326073382231e-12,7.628098302967042e-12,1.5934063170824284e-10,1.1186539244227602e-10,5.920631517112598e-11,8.594284396963169e-14,3.14722858485885e-14,3.89906697219212e-12,1.2963860274680534e-16,3.269910680870234e-15,2.2921990024717686e-07,4.966911885207605e-13,6.5235461991016026e-21,2.974621895390575e-19,5.619758222904038e-18,5.793330272277314e-18,1.1380890112862067e-17,9.211980367208641e-10,7.458154279040502e-16,5.271412096716162e-12,1.2181160925854102e-07,2.3655348773428027e-09,3.6654616576359743e-20,6.042089992267905e-06,1.8863398480041076e-18,9.223411151297903e-20,5.622879054920924e-07,4.4284546683724505e-12,3.870927953688379e-20,2.407678542990618e-10,1.0782300275058693e-12,3.8854525252464506e-05,9.124445275182413e-14,1.0496451198693232e-17,2.973716574288596e-05,3.9995136258955973e-19,2.4244553949140228e-05,2.8911053659456067e-13,1.1845771842159116e-16,4.959226510811258e-05,1.9476507247570582e-14,4.789443434641933e-05,7.220003782823617e-11,4.223582943401912e-06,2.9475260663519623e-16,9.233607956018219e-20,2.274246087829589e-13,5.692472770396455e-09,2.1167322616147444e-18,2.8649358501388918e-05,3.40356065521936e-12,1.729509626199284e-19,2.4539940260912666e-07,1.5125746451062852e-15,2.225664220406609e-15,5.953235772421257e-05,2.4021338931510954e-10
0.02803125,0.05251156703605374,612.8091470269287,0.6355503274876625,0.5129370163585625,0.0,0.13337872435394707,0.1331513312923365,0.1236158019774376,0.0011757668031965045,1.3714675475557905e-13,4.0785482004594075e-11,1.865303232466625e-11,0.001758014992127504,0.013368076661048379,0.0,0.0,5.675753144628755e-06,0.00014973950333747256,0.02807053876244596,0.003392154160569464,8.553704744876387e-13,0.0,1.1936751045981176e-22,2.463391929033093e-15,1.2172750813544054e-09,0.00025606282439223134,5.729962255584272e-13,3.152709301934759e-20,0.0003109266383617862,1.6819979634452865e-20,6.307061902970531e-19,4.043656513662169e-06,1.4053494481957574e-10,0.0002653886543949487,5.1390903253219345e-15,0.0001395843603782501,2.4456402269978065e-05,5.613241046442829e-13,4.185218081507385e-14,8.17093482755449e-13,2.1370670237761608e-13,1.0667113040470472e-06,1.2280623010533448e-16,0.03117305138155847,0.00034559093148689787,1.2521549196571214e-13,0.00045536084114430685,0.00016589175999206281,4.7488889124192365e-08,5.096653212262379e-13,0.00012794896814189571,0.0035503785376895477,8.441606588516302e-09,0.00672635364612288,0.004642733487520936,0.00038052547440814964,0.00012578461221772152,1.586226344812804e-12,7.464328278440599e-12,9.711981224775876e-12,1.9695924734354317e-10,1.5585543695594313e-10,6.242485906248642e-11,9.092115660425869e-14,4.0374926585798e-14,4.687979196386821e-12,1.7143286652766034e-16,4.356971920543576e-15,2.3808618397758675e-07,6.347056136959523e-13,8.657285786436265e-21,3.073996819121374e-19,6.3459787740430644e-18,5.34570598353272e-18,1.3378419452741362e-17,1.130581898392584e-09,8.797654607538439e-16,5.7669098942624584e-12,1.272294589364686e-07,3.196020146177408e-09,4.281900112767843e-20,6.340942445930232e-06,2.251732006757048e-18,1.1122511439197762e-19,5.661620443844589e-07,4.626355747405732e-12,5.127589933958622e-20,2.4907207209971637e-10,1.5176208427044326e-12,4.062964010891857e-05,9.271610356410978e-14,1.2401895560037905e-17,3.0004116467241182e-05,4.820116447454727e-19,2.5453071267363283e-05,3.7960684221522684e-13,1.4632667602318569e-16,5.184701253589974e-05,2.3197624787278545e-14,5.002767795865184e-05,1.0393803032185827e-10,4.362656999618385e-06,3.8805878171561786e-16,1.396747059461586e-19,2.8154463400486816e-13,6.0298893760813384e-09,2.788199331464018e-18,2.992740609591778e-05,3.5722573844360007e-12,2.1455768311454287e-19,2.599526741612412e-07,1.6316874679209115e-15,2.5827406826456124e-15,6.215776985999836e-05,2.530332530048114e-10
0.028062499999999997,0.05318170533974017,619.842658709864,0.6275418025965402,0.5126633904384752,0.0,0.13275919106862152,0.13248120807781372,0.12274865486522697,0.0012008469970638492,1.6888958698030034e-13,4.6005010751875246e-11,2.1895909153951137e-11,0.001770468528607927,0.013644417759530124,0.0,0.0,6.1668365529447895e-06,0.00015444717310376523,0.028732238106208823,0.003495089434029052,1.0707270299882252e-12,1.4349539348160287e-26,1.6241092988392476e-22,2.9644099540053048e-15,1.347742109113173e-09,0.00026344145050478127,6.92814436944877e-13,4.8227356277027565e-20,0.00031964907188251093,2.7472245023477e-20,8.269187714529495e-19,4.162593667820912e-06,1.557187531013355e-10,0.0002743250030409385,6.704711828372273e-15,0.00014359941637848503,2.522215540176896e-05,7.226647621936319e-13,4.9518296483557293e-14,8.45191552647769e-13,2.6576675639768747e-13,1.1030078833179613e-06,1.5115797390205639e-16,0.031849144340954386,0.0003564471264992182,1.594112287868021e-13,0.00047104105966460394,0.00017191129719330462,5.075610241757103e-08,7.030022458635582e-13,0.000133306326776464,0.0037081131169663176,8.836197751869608e-09,0.0069634040122536845,0.004820854525703482,0.0003932521353227927,0.000130592920080955,2.090946388987619e-12,9.525717895490883e-12,1.2368060402943672e-11,2.4425522606841964e-10,2.158886803319238e-10,6.581265998169542e-11,9.631754229194721e-14,5.181228358317579e-14,5.6400391782923624e-12,2.270386947817682e-16,5.814468092021268e-15,2.4711795485984225e-07,8.126259998094397e-13,1.1727634992114209e-20,3.2140859603967564e-19,7.17514514938995e-18,4.945549209585496e-18,1.573442263756625e-17,1.3850413909938068e-09,1.040912995658079e-15,6.401432916081619e-12,1.328504177488781e-07,4.3216700231326936e-09,5.002136260382646e-20,6.653188547576469e-06,2.688042400475615e-18,1.3476531746741194e-19,5.671295626183393e-07,4.8321750360721304e-12,6.779211508963818e-20,2.5825808420397674e-10,2.1270922122167654e-12,4.2475916553365786e-05,9.393823209495634e-14,1.4587212426579215e-17,3.0099959121597625e-05,5.810037258854456e-19,2.6714276790308947e-05,5.001958293328557e-13,1.811628341743079e-16,5.41912815957623e-05,2.7697701403793747e-14,5.224269158893832e-05,1.4922289834907374e-10,4.498076833755824e-06,5.08944469972641e-16,2.109146773609512e-19,3.4902779198129773e-13,6.381986546185539e-09,3.662992189416999e-18,3.125511888477903e-05,3.7483815574103915e-12,2.666262070306208e-19,2.7526360082371765e-07,1.7553487980909708e-15,3.0008969011476215e-15,6.488377791337255e-05,2.6606296355211307e-10
0.028093749999999997,0.05386375726182033,626.9801001558501,0.6195955227707328,0.5123962143840467,0.0,0.1321188944059847,0.13178685063189285,0.12186893105877535,0.0012263315780593578,2.0797409924035312e-13,5.190853097397274e-11,2.5733927743899878e-11,0.0017829831246134477,0.013924579230532091,0.0,0.0,6.706599145451754e-06,0.00015926891058833074,0.02940612496800253,0.0036005742943458416,1.3414287156398768e-12,4.3907290980159506e-26,2.2115387704853584e-22,3.5691007651397745e-15,1.4929035002497822e-09,0.000270985759852665,8.382363094770654e-13,7.376911740889062e-20,0.0003285677505557881,4.469745788124997e-20,1.0835885727806478e-18,4.284273270259826e-06,1.7173932987014286e-10,0.00028350637464043043,8.74860293334441e-15,0.0001477066983822063,2.6007531971827835e-05,9.301125254231754e-13,5.875750332260177e-14,8.755904630312025e-13,3.3071491078063297e-13,1.1403142423408214e-06,1.8822409029829427e-16,0.03253561781369374,0.00036758087584672615,2.0645881223959462e-13,0.00048716906815253626,0.0001781136187628671,5.431081743678482e-08,9.683265412561843e-13,0.0001388567451409369,0.003871943534351589,9.250439828722478e-09,0.007207433503101646,0.005004849515040862,0.00040633388269365,0.00013555746950349396,2.755373105603295e-12,1.215505051942214e-11,1.575079636088323e-11,3.03883046672585e-10,2.9706155290502133e-10,6.93788348418972e-11,1.0219413641541493e-13,6.649723606897661e-14,6.788313565954298e-12,3.0106564372527633e-16,7.770098785696566e-15,2.562930127621349e-07,1.0423055174140394e-12,1.623333027812211e-20,3.425641675565525e-19,8.123172236671249e-18,4.585915673090086e-18,1.851243743741309e-17,1.693607148648233e-09,1.235557491213013e-15,7.219892314872862e-12,1.386790185542955e-07,5.844314383142765e-09,5.842934556922637e-20,6.979260299831749e-06,3.208585095202781e-18,1.6415993309271265e-19,5.648909961639035e-07,5.04622300563532e-12,8.944815584952448e-20,2.68341040587967e-10,2.9686591509823625e-12,4.439550633308675e-05,9.487122858313018e-14,1.707448177278772e-17,3.0004529238287952e-05,7.003320260184061e-19,2.802971512464499e-05,6.615380350582846e-13,2.247826526379456e-16,5.662770684082793e-05,3.31495370178739e-14,5.454160043280226e-05,2.1364625062752796e-10,4.628308489518621e-06,6.647649128486666e-16,3.178677947684378e-19,4.331854019647786e-13,6.748500627384097e-09,4.7989860410451566e-18,3.2633930377320227e-05,3.932186369994131e-12,3.3180885841309176e-19,2.9135381367899335e-07,1.8837852846226735e-15,3.4908800740591907e-15,6.771322454640546e-05,2.791745455396659e-10
0.028124999999999997,0.054557830794170516,634.2214433819147,0.6117131483428273,0.5121358447704352,0.0,0.1314573697217801,0.13106764688713496,0.12097659597691242,0.0012522241331025875,2.5599378215303143e-13,5.857441486478312e-11,3.027133695821984e-11,0.0017955598760988427,0.014208576656783677,0.0,0.0,7.298613047286178e-06,0.00016420534007613227,0.030092330443458826,0.0037086496074969916,1.681493998901536e-12,0.0,3.0125218292737447e-22,4.298274547026312e-15,1.6545240501493936e-09,0.0002786978654335712,1.014619769420731e-12,1.127795306444723e-19,0.0003376854294729165,7.243498402117986e-20,1.4188147469902678e-18,4.408731432522174e-06,1.8844187497850897e-10,0.00029293703047848817,1.1413089493371976e-14,0.00015190751007701305,2.6812860959360523e-05,1.1963768835551161e-12,6.990494060057107e-14,9.083991548451294e-13,4.116949052161813e-13,1.1786486572365022e-06,2.37552238988116e-16,0.03323253633224425,0.00037899673469808355,2.7227189861200936e-13,0.0005037534380660254,0.00018450249973864266,5.8184579045183897e-08,1.3315344517641184e-12,0.0001446052935411003,0.004042046114707463,9.685282859964628e-09,0.007458582801421805,0.0051948586175725705,0.00041977769038040793,0.00014068171187762342,3.6290021650454424e-12,1.5505315351683224e-11,2.0053881186019758e-11,3.792008192671211e-10,4.0569003487460735e-10,7.313334075766399e-11,1.0862374709234808e-13,8.533194864853487e-14,8.171825720524855e-12,3.9960207905886616e-16,1.0394124545606557e-14,2.6558494704207866e-07,1.338962315249991e-12,2.295160203580334e-20,3.762485303702795e-19,9.208305001159878e-18,4.261725596262814e-18,2.1785074531229774e-17,2.0669534872502132e-09,1.471544569598009e-15,8.281241909077938e-12,1.4471968280748485e-07,7.895757115035555e-09,6.823003735283057e-20,7.319564959206453e-06,3.8286962077792994e-18,2.0113946342711865e-19,5.591864103048498e-07,5.268845260458543e-12,1.1779705912626373e-19,2.793255663646974e-10,4.123766249425508e-12,4.639060365396189e-05,9.547408711307479e-14,1.9881765499580584e-17,2.969975904909875e-05,8.439793883995076e-19,2.9400900699651517e-05,8.779389674573258e-13,2.7945513454204618e-16,5.915896589651281e-05,3.976082400707495e-14,5.692652500356796e-05,3.050058499626444e-10,4.751602443781083e-06,8.645043145908608e-16,4.779562850443027e-19,5.38059152081008e-13,7.128995782456017e-09,6.269159915113316e-18,3.406530014198977e-05,4.123930951756828e-12,4.1340222588038813e-19,3.082413028003447e-07,2.017269342012853e-15,4.064916259236783e-15,7.064900136325026e-05,2.9220461326531227e-10
0.028156249999999997,0.05526403548706919,641.5666439622677,0.6038962183757351,0.5118826409205658,0.0,0.1307741465201508,0.1303229753036953,0.12007161424266248,0.001278528318616275,3.1481558116575424e-13,6.60841457200802e-11,3.56257800839596e-11,0.001808199929199284,0.014496426357061342,0.0,0.0,7.946162347061147e-06,0.00016925688756933656,0.030790987411036107,0.003819356669174781,2.1082332016211714e-12,0.0,4.102892698248236e-22,5.176383183282329e-15,1.8345799849958882e-09,0.00028657989892920014,1.228314998887669e-12,1.72248027711017e-19,0.00034700489460928074,1.1690979743700556e-19,1.8557712451037864e-18,4.5360045003853205e-06,2.0563896213472793e-10,0.0003026212619638336,1.4879562670678118e-14,0.00015620316895097284,2.7638475017049284e-05,1.5372203949483672e-12,8.336223174504026e-14,9.436912742487638e-13,5.125620127942955e-13,1.218029605992167e-06,3.0439116730905714e-16,0.03393996599070857,0.0003906993048487203,3.656734911256935e-13,0.0005208028359712317,0.00019108175521014728,6.241310409426951e-08,1.827358725282732e-12,0.0001505571203458246,0.004218600530590722,1.0141717753267336e-08,0.007716994331725029,0.005391022236173975,0.00043359066635993725,0.00014596908132481564,4.775655693960671e-12,1.9767058157958036e-11,2.5518890737529842e-11,4.74408700579014e-10,5.494281287650828e-10,7.70871618198594e-11,1.1569106966406143e-13,1.0945287088865108e-13,9.83631490701157e-12,5.306668759860074e-16,1.3913030364479865e-14,2.7496275994048463e-07,1.7221458549449086e-12,3.3100375646280467e-20,4.318933352448474e-19,1.0451876807470927e-17,3.9689334489927195e-18,2.5635178374174584e-17,2.517660202622391e-09,1.7587117542737782e-15,9.662791109772216e-12,1.5097669814717436e-07,1.0646532978478666e-08,7.963169667072917e-20,7.674469381772106e-06,4.565973307033137e-18,2.4801406732871546e-19,5.498163216973407e-07,5.5004324304484606e-12,1.5482325928814573e-19,2.9120127643082583e-10,5.698600604553017e-12,4.8463445772842284e-05,9.570541200304255e-14,2.3021009540084126e-17,2.917107068542917e-05,1.016588069793068e-18,3.082930326717959e-05,1.1687305608266713e-12,3.4801348329848163e-16,6.178777852583768e-05,4.778149507412468e-14,5.939957423096817e-05,4.341367995204684e-10,4.865978251584029e-06,1.1190087612012605e-15,7.167604885839124e-19,6.685619634322579e-13,7.522842132907999e-09,8.16507447048157e-18,3.555071414523939e-05,4.323880460718005e-12,5.154826647847219e-19,3.2593872599502077e-07,2.156135185491187e-15,4.737587559838492e-15,7.369404934414756e-05,3.049494365931072e-10
