,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
28,0.027796875000000006,0.25557703358614786,495.1354077748382,0.7411802962701655,0.6053031752004479,0.0,0.09180325103878784,0.09886450980951177,0.16857461896149395,0.00013493707365404468,2.3809127586754385e-12,1.5413652364500752e-11,3.826972837714211e-09,0.001269928540201935,0.00865020624533056,0.0,2.8426584512291518e-64,2.4067322544116946e-05,3.6480886698210864e-05,0.008577829294131072,0.002671859322471523,2.1564642190233837e-12,0.0,3.367354549738013e-22,1.9814751492406788e-16,1.1652718658399831e-08,2.5302375886392063e-05,3.5010496836387214e-12,1.1842221120356755e-20,0.0001178806701877025,1.755494855866664e-22,3.749273435309088e-17,1.4475583399769761e-06,8.53391654668416e-09,3.279599326010719e-05,9.841271977379308e-14,0.00023613322692930702,1.6866695814732091e-06,4.030172919768923e-12,1.8185698193341306e-12,9.032073488358195e-12,6.560862811495825e-13,1.046011613120168e-06,1.6724852300832871e-15,0.010556564794367326,3.866410200079571e-05,3.856309004699394e-11,0.00017198025654685016,1.4850680990344144e-05,3.8314694388858556e-13,8.764947290798297e-05,0.0009276622091927742,1.0310097629670908e-05,2.1466777006740405e-09,4.959333277218554e-05,0.0013793581606952015,0.00014849569881824124,0.00012100543560069566,7.397744674247304e-06,3.0580697199412715e-12,1.9291294868223285e-11,9.018863257373556e-14,4.113408700721267e-12,2.234782077226426e-12,1.3101991276805354e-10,3.700863450202928e-11,1.122936523775035e-13,5.2430018305491706e-14,1.2880171876433052e-12,2.8567305598108474e-13,4.218799462564826e-15,3.1055297142617308e-09,6.736317592987786e-10,1.5321779290179878e-18,2.2182498057801984e-25,1.031506112205808e-15,5.815836039068239e-12,1.894629835803839e-11,1.191223225276823e-21,4.214394953905566e-09,3.3973614720461195e-10,9.434448352354745e-11,2.7558983261902473e-12,5.2216777069978324e-20,7.719396056236822e-19,1.963213879332732e-06,3.89767401020561e-09,5.06527867956236e-05,8.530203271593052e-16,8.055076379714434e-10,9.455729982556072e-05,7.42494949824597e-17,1.5248404930099305e-07,6.016639422319812e-08,2.0806947887169074e-09,4.5295812132467515e-07,1.5570424748601664e-06,1.0857057006114394e-18,2.1204782050861324e-13,4.5558086891699106e-21,1.6192929124581766e-16,6.24008494187431e-07,2.988417500723711e-12,3.3946161542653535e-09,5.725024875491692e-21,9.802462147614825e-14,6.542106285476485e-08,9.302860633617274e-23,9.1602220738813e-06,7.461291402377778e-19,2.1135733372660148e-08
29,0.027812500000000004,0.2632218902244034,509.23016774952583,0.7196538915362559,0.6048863423556304,0.0,0.09132964888873504,0.09835781330890342,0.1672580529893097,0.00014421066031362298,3.4789735354293227e-12,2.0633020167253483e-11,4.582241842450993e-09,0.001297281150836836,0.009234812233297883,0.0,2.959433175803472e-64,2.683137917470354e-05,3.963749898252726e-05,0.009226934473010881,0.0029325982937089966,2.9411346900720514e-12,0.0,6.252886743065033e-22,3.143857865790811e-16,1.4462714597424896e-08,2.7668579391183265e-05,4.861790119462199e-12,2.6807119322751142e-20,0.00012856977549500576,3.9907861852450897e-22,6.090609633490411e-17,1.5859635442696113e-06,1.0449414984530369e-08,3.63804258164092e-05,1.5219182984290802e-13,0.00025812894192456357,1.857630785560052e-06,6.982306633821306e-12,2.1328073725370525e-12,9.599399186401317e-12,1.0696105066304157e-12,1.161188122582543e-06,2.3812431410510134e-15,0.011305042778692105,4.2587257222578704e-05,4.897376575847719e-11,0.00019200274995226328,1.6942153992333037e-05,5.944514837678373e-13,9.953581095906103e-05,0.0010593283627491118,1.1101411169160239e-05,2.814228204515954e-09,5.590831084192392e-05,0.0015356124168046377,0.00016672685836704627,0.00013403535401031129,8.305686699404407e-06,4.957238773305555e-12,3.0502726960439146e-11,1.605471212329985e-13,6.516836043657042e-12,3.54108334282069e-12,1.892710667130115e-10,5.353893893325052e-11,1.9523054394469214e-13,8.46352864905654e-14,1.9339090477455375e-12,4.702227353518945e-13,7.061514429854245e-15,4.320803400823826e-09,9.391851725820818e-10,2.0453560869712436e-18,4.579365705605277e-25,1.2870782719213468e-15,7.723064606033149e-12,3.5440752256489984e-11,1.825888069182142e-21,4.655142390263115e-09,4.726901283500362e-10,1.417250175284292e-10,3.152254093296526e-12,7.781761831518561e-20,1.800504349628442e-18,2.267897980843651e-06,4.467682987529455e-09,5.841476416760823e-05,2.6398132080689805e-15,9.235608595970466e-10,0.00010869753262372879,1.4385568206042683e-16,1.836031714235842e-07,6.889973203112212e-08,2.414693557822142e-09,5.37816508303482e-07,1.8524982394430475e-06,2.500525929079277e-18,3.488505356754627e-13,6.918141836522368e-21,1.5958914932732744e-16,7.283298849358912e-07,5.692938376236177e-12,3.934247315775522e-09,1.1249593594260728e-20,1.1241104441179864e-13,7.530080044239195e-08,2.3413092619608764e-22,1.0448222514947908e-05,1.7325025730479093e-18,2.522252637166385e-08
30,0.027828125000000002,0.2712951143494451,524.0799561699181,0.6982383528222422,0.6044682419591721,0.0,0.09080307108628466,0.09780179567588229,0.16586595560783315,0.00015398425310284128,5.097003302318227e-12,2.7535273627095724e-11,5.481942689706959e-09,0.0013248287834360102,0.009847441361150457,0.0,3.0653405821187934e-64,2.9904338465273773e-05,4.2993119128547474e-05,0.009916215520168874,0.0032153204272025978,4.019254395308915e-12,0.0,1.155573829436101e-21,4.972987654466945e-16,1.7953960371074818e-08,3.021729574976857e-05,6.746870549419171e-12,6.069967900827294e-20,0.00014007934078863092,9.13220520386753e-22,9.797728690572728e-17,1.7354133192922627e-06,1.2726306444237971e-08,4.03053692868938e-05,2.3583694661738593e-13,0.0002818564340842193,2.043619303508551e-06,1.2132827908909525e-11,2.4996300881786298e-12,9.879285515828988e-12,1.7472590614422992e-12,1.2873821593017867e-06,3.497492418031489e-15,0.012093544615707996,4.6854223438330984e-05,6.206877257943958e-11,0.00021410137775181563,1.9348738834368535e-05,9.239152740782965e-13,0.00011289968238216192,0.0012082015875546736,1.1942807160960525e-05,3.681429122819631e-09,6.295532496644421e-05,0.0017075294688141264,0.00018698259973761383,0.00014830225146465916,9.314316118086258e-06,8.046029817027718e-12,4.8166008758530085e-11,2.852781920599699e-13,1.0277383829825197e-11,5.618005081709202e-12,2.7295075682710386e-10,7.733546811138326e-11,3.644594989803559e-13,1.3681240770217696e-13,2.8991368759321828e-12,7.693932830342172e-13,1.184804771171449e-14,5.992529443749711e-09,1.315889417799963e-09,2.7227327341178822e-18,9.510472010462362e-25,1.600105618771747e-15,1.0157563631233772e-11,6.606697926556108e-11,2.7169200285943247e-21,5.135263517209463e-09,6.499630292783516e-10,2.171371960017021e-10,3.5971052160655607e-12,1.1537788747830916e-19,4.186114565113491e-18,2.6058756030617364e-06,5.1151782905745586e-09,6.725833804997499e-05,8.432882368157769e-15,1.057187724360758e-09,0.00012481080498457305,2.813807394832959e-16,2.209009014173011e-07,7.880971500976396e-08,2.7992686750238828e-09,6.379560005317964e-07,2.2013327840501443e-06,5.86445244892968e-18,5.779658771871325e-13,1.0435639182336586e-20,1.5218802775857559e-16,8.457582981833489e-07,1.0718926292524307e-11,4.5547171588683854e-09,2.2890102822730846e-20,1.2854807651520307e-13,8.653958723544392e-08,5.879443319630203e-22,1.1902298531664411e-05,4.006768622382331e-18,3.007331341543719e-08
31,0.027843750000000004,0.27980426924422597,539.6926371365206,0.6770041445670655,0.6040506847342036,0.0,0.09021948862404654,0.09719341139566356,0.1643966863317951,0.00016426785909231674,7.48735783564477e-12,3.663157278142648e-11,6.552917196839579e-09,0.0013525585621977558,0.010488184660717567,0.0,3.158366158030811e-64,3.331709939442772e-05,4.6547875647787176e-05,0.01064686865053019,0.003521176949487056,5.505256187504288e-12,4.6886192651785496e-30,2.1249994462637263e-21,7.838556893410072e-16,2.2292689037937282e-08,3.2955721086840804e-05,9.355293218718974e-12,1.3726559208820863e-19,0.00015244564564554524,2.105654299480433e-21,1.5600752748060898e-16,1.896387293267517e-06,1.5391749971070403e-08,4.459143007910382e-05,3.6609066366185366e-13,0.00030739412413869564,2.2454679897810946e-06,2.1130644225206254e-11,2.9290723137714407e-12,9.915318244077555e-12,2.8604196568796234e-12,1.425264246494857e-06,5.353405406505197e-15,0.012922645807597844,5.148374950492617e-05,7.841430006188937e-11,0.0002384228744572566,2.211840875957076e-05,1.4382788568528997e-12,0.0001278765698975461,0.0013759492730678836,1.283592765577796e-05,4.803134050099389e-09,7.079590376549502e-05,0.0018961614586428287,0.00020942374541130072,0.0001638842638212244,1.0431568021238896e-05,1.3066964716768294e-11,7.589859905125568e-11,5.053765563569204e-13,1.6117033995811146e-11,8.923484029167322e-12,3.926758491543448e-10,1.1146334815951964e-10,7.540488525301744e-13,2.2132616712719398e-13,4.336043390348442e-12,1.2508332634160384e-12,1.9913054120875067e-14,8.28073985378661e-09,1.8534876120736358e-09,3.614987627623856e-18,1.986927502179528e-24,1.982411919409327e-15,1.3183536028375827e-11,1.2247478114926004e-10,3.9190357690509916e-21,5.6568686394001215e-09,8.815344792552702e-10,3.447301746087949e-10,4.093517500902128e-12,1.7003694756024214e-19,9.674769355318883e-18,2.973920130122006e-06,5.8481366660830424e-09,7.728768342841937e-05,2.7393938963251932e-14,1.2075703628622126e-09,0.000143108539859216,5.539070968392015e-16,2.653976127258236e-07,9.001670837497486e-08,3.2404220991702362e-09,7.556079377652213e-07,2.611089918916266e-06,1.3870681883317296e-17,9.700510909922308e-13,1.5630404497274645e-20,1.4026377685697627e-16,9.757319300090502e-07,2.002520293950769e-11,5.265518683532333e-09,4.8722121011756634e-20,1.4659429684311103e-13,9.926669309490858e-08,1.4696014918852104e-21,1.353802467909439e-05,9.201312404527653e-18,3.5805548212979405e-08
32,0.027859375000000006,0.2887561967271057,556.0743151084267,0.6560158651917573,0.603635539836674,0.0,0.08957474529929453,0.09652957537467469,0.1628487071107847,0.00017507091395111402,1.1027873462151155e-11,4.857860049789735e-11,7.827312099151779e-09,0.0013804587305076585,0.01115708313147304,0.0,3.236630148087273e-64,3.7103840182759574e-05,5.030039557945046e-05,0.011420053853654797,0.003851324312877774,7.561251121218549e-12,3.0490446599202897e-29,3.888208013402022e-21,1.2307790441469935e-15,2.768590926997835e-08,3.589080841252864e-05,1.2960768683672942e-11,3.0961611602391075e-19,0.00016570470329903926,4.90140944035514e-21,2.458631622576654e-16,2.069354582541448e-06,1.8451999333862885e-08,4.925940462852802e-05,5.691595133562913e-13,0.00033481982727593984,2.464015772992146e-06,3.6818788932086766e-11,3.4340559473956643e-12,9.782867090484255e-12,4.693288641762576e-12,1.5755120224307488e-06,8.599757778329065e-15,0.013792859888150495,5.649467827958258e-05,9.862388333816577e-11,0.00026511726027988525,2.5306859095730387e-05,2.2425716961678136e-12,0.00014460859125631255,0.0015643240860373142,1.3782402059724653e-05,6.24761492191037e-09,7.949414839267323e-05,0.0021025812244018015,0.00023421725553056464,0.0001808610290084286,1.1665655249514364e-05,2.1221949006913682e-11,1.192933400552865e-10,8.917738797299518e-13,2.5120860324506116e-11,1.4188751537990481e-11,5.632131837194418e-10,1.6020507047574455e-10,1.7613207028583521e-12,3.581269397473169e-13,6.466317944146361e-12,2.017424432587658e-12,3.3506135966314954e-14,1.1395603062384922e-08,2.626305208820769e-09,4.788218921590866e-18,4.175769570671996e-24,2.449183422822023e-15,1.6787219800258447e-11,2.253416704160374e-10,5.489657833004238e-21,6.222061878621638e-09,1.1771366005519432e-09,5.795650160078394e-10,4.644032670114983e-12,2.4896933030675113e-19,2.2171670717190602e-17,3.3655196305013373e-06,6.674981854030047e-09,8.860881189322347e-05,8.936632520930995e-14,1.3757006400457552e-09,0.00016381618620697953,1.0945251198444111e-15,3.1824167176325085e-07,1.0264841020224299e-07,3.744614690402365e-09,8.932321258176259e-07,3.0898977935189506e-06,3.282395820310163e-17,1.6663772932193793e-12,2.323911971245335e-20,1.2523432817315927e-16,1.11668221059147e-06,3.714648406126875e-11,6.0768760152512374e-09,1.0909406099024274e-19,1.6671633915957874e-13,1.1361308396714784e-07,3.6483437177992464e-21,1.5371591009523245e-05,2.0926047074065997e-17,4.254997278403966e-08
33,0.027875000000000004,0.2981570719531875,573.2294421346985,0.6353317110068514,0.6032247235536686,0.0,0.0888645628494833,0.09580716811902001,0.16122057698841794,0.00018640232706648548,1.6287097834948944e-11,6.421652853276315e-11,9.343908199576935e-09,0.0014085187007651595,0.011854134715976768,0.0,3.298430486915091e-64,4.1302525276156425e-05,5.424766667723549e-05,0.012236896329895868,0.004206922913080714,1.0418698973936586e-11,6.821775863333867e-29,7.080219319772092e-21,1.9247943396821856e-15,3.439176169867555e-08,3.9029251013921564e-05,1.7940588391137747e-11,6.959012220939052e-19,0.00017989223999268224,1.1554609258331388e-20,3.8362878147314913e-16,2.2547724871230254e-06,2.1878817986910656e-08,5.4330236586950636e-05,8.86140935253845e-13,0.00036421070005469326,2.7001064770723483e-06,6.403857680067259e-11,4.03168195596278e-12,9.559252654653557e-12,7.719266132132144e-12,1.7388099515311006e-06,1.4502921772886654e-14,0.01470464454243644,6.190592225015373e-05,1.233352049686855e-10,0.00029433740489194493,2.8978862060878034e-05,3.5029230629792214e-12,0.00016324439421738657,0.0017751611802393674,1.4783856523299556e-05,8.099278664967146e-09,8.911667651451706e-05,0.002327880226477369,0.00026153613334208936,0.00019931362947560324,1.3025056018531027e-05,3.445510282764656e-11,1.870125405798669e-10,1.5661709581905287e-12,3.8906014438533095e-11,2.2585263594038557e-11,8.049784750023e-10,2.295123759202757e-10,4.596565902845656e-12,5.793265711672362e-13,9.607195118457113e-12,3.2227090612120963e-12,5.641769154003668e-14,1.56103327099706e-08,3.74813589051125e-09,6.3287931583423165e-18,8.82890494836873e-24,3.0214621588267504e-15,2.0790689357047135e-11,4.1077317031518086e-10,7.507305656644051e-21,6.832936194491832e-09,1.5449141076007648e-09,1.0542322776283179e-09,5.250443173149234e-12,3.622870630482504e-19,5.027590667923379e-17,3.7698311164602892e-06,7.604556394321187e-09,0.00010132795284331323,2.8995933654997285e-13,1.5622901415070511e-09,0.00018717338586446254,2.1666066055621913e-15,3.8071896331115235e-07,1.1683987658199204e-07,4.318769437994753e-09,1.0535234011651331e-06,3.6463382303044293e-06,7.723180570155413e-17,2.976898806183641e-12,3.42925042961478e-20,1.0907029753091739e-16,1.2657000625205083e-06,6.839965118061267e-11,6.999758477278741e-09,2.562939553739408e-19,1.8908897312781196e-13,1.2970904316292968e-07,8.975773442640358e-21,1.7419701578606246e-05,4.702348355992728e-17,5.045128153461509e-08
34,0.027890625000000002,0.308012464011114,591.1609360318566,0.6150031621377169,0.6028201890446315,0.0,0.08808454573129099,0.09502304029538623,0.15951094605473826,0.00019827052994625673,2.411936359085336e-11,8.46471158928508e-11,1.1149836819893727e-08,0.001436729084161798,0.012579301273378186,0.0,3.3423106901230545e-64,4.595548541457025e-05,5.8384878419278555e-05,0.013098488482120895,0.004589136195831916,1.4410714106673894e-11,1.9596150794559167e-28,1.2840014802341858e-20,2.9988745997438148e-15,4.2732749084451957e-08,4.23774654235478e-05,2.48161364919124e-11,1.5574870868246447e-18,0.0001950436895721092,2.770496856466754e-20,5.930436727374529e-16,2.4530853116797173e-06,2.559408461234752e-08,5.982497893999318e-05,1.3815800674459915e-12,0.0003956432218744949,2.9545878484063797e-06,1.1087088858619037e-10,4.745169103894404e-12,9.306365560405142e-12,1.272945012209277e-11,1.915849855967773e-06,2.548073747809765e-14,0.015658408112639296,6.773644610664082e-05,1.5318733740039786e-10,0.0003262385527116054,3.320988654083182e-05,5.483980281751492e-12,0.0001839390455705438,0.0020103748514634884,1.584192572580842e-05,1.0461763651052244e-08,9.973257077905298e-05,0.0025731665876024606,0.00029155934597490806,0.00021932456906636731,1.4518501439983264e-05,5.5911548057971285e-11,2.9257826176581357e-10,2.7361856536871e-12,5.989676334995862e-11,3.599200437456645e-11,1.1460167338408397e-09,3.2761197480100297e-10,1.2956955837453215e-11,9.365322494126985e-13,1.421621102880359e-11,5.091158854262178e-12,9.503356263252053e-14,2.1276170829377832e-08,5.400421882978492e-09,8.353375772679375e-18,1.8778958459298757e-23,3.731664448218253e-15,2.4759537280345692e-11,7.407076182607714e-10,1.0103203863818593e-20,7.491568574030228e-09,1.9898635116394655e-09,2.09462893046195e-09,5.9135455034523726e-12,5.246105852955323e-19,1.1255946009856287e-16,4.1705646498698295e-06,8.646101286946874e-09,0.00011554953377373139,9.290196135165613e-13,1.7677667576416167e-09,0.0002134341256766266,4.288914494591647e-15,4.5426197592205557e-07,1.3273353715055385e-07,4.9702693448923895e-09,1.2394132666650939e-06,4.289146489235715e-06,1.798074020682812e-16,5.640573749942381e-12,5.02403858955561e-20,9.367970954914772e-17,1.4181741608696628e-06,1.2494996422241312e-10,8.045888728945406e-09,6.250158889235973e-19,2.1389537126174956e-13,1.4768118097572232e-07,2.185151578914492e-20,1.9699443038316034e-05,1.0420540131265642e-16,5.966848045033643e-08
35,0.027906250000000004,0.31832740016186106,609.8703050079904,0.5950748700693564,0.6024239173448248,0.0,0.08723018555319244,0.0941740167412667,0.15771854903196134,0.0002106835256973371,3.579307989573743e-11,1.1131078020057721e-10,1.330288559306808e-08,0.0014650817029344043,0.013332515352034068,0.0,3.36713868797596e-64,5.111004930944027e-05,6.270523231043054e-05,0.0140058923618353,0.0049991301300932505,2.0020072903970324e-11,6.1184965809352145e-28,2.321210905566312e-20,4.6568844109698974e-15,5.311285450120261e-08,4.594156800296013e-05,3.4309186719026067e-11,3.4692232678035836e-18,0.00021119420189678545,6.788236770503031e-20,9.0914167535395e-16,2.6647233659134484e-06,2.945636719327721e-08,6.576476051867221e-05,2.156835055709044e-12,0.00042919320755832206,3.2283107428233197e-06,1.9043689225740217e-10,5.606696334292205e-12,9.066939105302964e-12,2.1044263989919132e-11,2.1073322364456784e-06,4.601999824928437e-14,0.016654516295646737,7.400525599023803e-05,1.888178777991571e-10,0.0003609777959062747,3.808804013182163e-05,8.610661590396522e-12,0.00020685391594942206,0.0022719545922308695,1.6958267276346447e-05,1.3461414438084368e-08,0.00011141333328400822,0.0028395631576662713,0.00032447174844993197,0.00024097778849398177,1.6154962840275725e-05,9.068542573247117e-11,4.574516269619599e-10,4.753989203223865e-12,9.177519445571987e-11,5.741212215985619e-11,1.6246300582538665e-09,4.658234159541243e-10,3.799660832947109e-11,1.5124816305582011e-12,2.0945156534642057e-11,7.94393267514375e-12,1.6011518405665492e-13,2.8839171452449315e-08,7.891281631585117e-09,1.1021936755684404e-17,4.015339393431231e-23,4.6352997917323546e-15,2.7995055080354818e-11,1.319413977166972e-09,1.3490471022390934e-20,8.200014922482746e-09,2.512514275181888e-09,4.491253440803956e-09,6.632887890063835e-12,7.579958521447081e-19,2.484123152062546e-16,4.544977544365531e-06,9.80930562377033e-09,0.00013137364625972141,2.923612749542158e-12,1.992571823126047e-09,0.00024286688204604967,8.47424013499153e-15,5.404577240982331e-07,1.5047920367663163e-07,5.706948175869361e-09,1.4540619323042768e-06,5.0265504644424715e-06,4.1258669721034563e-16,1.1510238493704633e-11,7.311731745045417e-20,8.033175775244102e-17,1.5674337546366296e-06,2.2629293645392523e-10,9.22774081688187e-09,1.5581396525562614e-18,2.4132781083936716e-13,1.6764873116243739e-07,5.2564649126872436e-20,2.2228116536043756e-05,2.273562487763128e-16,7.037449307515074e-08
36,0.027921875000000006,0.32910643102282905,629.3577732043005,0.575584721842024,0.6020379097839178,0.0,0.0862968652044283,0.09325690001438683,0.15584219883016626,0.00022364893733339567,5.313942824805506e-11,1.4608341570060553e-10,1.5875092539472953e-08,0.0014935695879151286,0.01411368659825382,0.0,3.3722163757941805e-64,5.6819172932405496e-05,6.719970896802995e-05,0.014960142477070717,0.00543807302005764,2.794593035394734e-11,1.7751616535894238e-27,4.184329588808052e-20,7.211202607712383e-15,6.604006404537734e-08,4.9727335697384746e-05,4.741186109159701e-11,7.684723710834989e-18,0.00022837866363316288,1.7037959590548849e-19,1.3837764586473077e-15,2.8901022690027026e-06,3.3256486608419696e-08,7.217075620930292e-05,3.36996646859294e-12,0.00046493584751413074,3.5221284057394764e-06,3.2332112238246116e-10,6.661534396471646e-12,8.869468889113784e-12,3.4848536186993525e-11,2.313967896354631e-06,8.418651257291887e-14,0.017693298869962584,8.073139506723406e-05,2.3090656719811774e-10,0.00039871347807947523,4.3716403275012355e-05,1.3561787260117597e-11,0.00023215656084856203,0.002561960467427071,1.8134579182813867e-05,1.7251108203886907e-08,0.00012423284719279972,0.0031282054263344276,0.00036046398205416417,0.0002643587227017086,1.794363868232773e-05,1.4704222673703064e-10,7.166085088885663e-10,8.21348370007189e-12,1.4029000225393884e-10,9.158209007818331e-11,2.2925405404500482e-09,6.59570267232416e-10,1.1234112552703912e-10,2.4392701565164736e-12,3.07162755055691e-11,1.2230411125157156e-11,2.6974734143959965e-13,3.8858146820534617e-08,1.1780570777714453e-08,1.456046364111747e-17,8.611707056095569e-23,5.8373656396270735e-15,2.973698272190196e-11,2.3189708267412695e-09,1.7982928919771382e-20,8.960304000528684e-09,3.10859415758559e-09,1.0078557197180216e-08,7.406532651749508e-12,1.0974864866836554e-18,5.396436862196128e-16,4.863352653521006e-06,1.110461022842376e-08,0.0001488928217589555,8.97822447699241e-12,2.238226234088285e-09,0.0002757547648793925,1.66645303112556e-14,6.410530440479753e-07,1.702340742680913e-07,6.537071689809386e-09,1.700830093748808e-06,5.864917509878728e-06,9.29730136662236e-16,2.525105437018621e-11,1.057723170045806e-19,6.94906838591621e-17,1.7044662251727987e-06,4.0600997775620103e-10,1.0558520553131268e-08,3.900182210232024e-18,2.7158935809885993e-13,1.897190371966836e-07,1.2444133665196827e-19,2.5023024900390568e-05,4.876874508785294e-16,8.275390105482628e-08
37,0.027929687500000005,0.3346759724802775,639.397082530609,0.5660060712234729,0.6018479874792769,0.0,0.0857948353547805,0.09276770908809205,0.15486434760784554,0.00023039516060465432,6.499273242914155e-11,1.6757692682643775e-10,1.7366800919532246e-08,0.0015079770874075603,0.014517946001138336,0.0,3.365673056532441e-64,5.9929189414992814e-05,6.952606624278204e-05,0.015459176586181449,0.005670685700149006,3.31487370598256e-11,2.9567569151154647e-27,5.645005097716159e-20,8.988318877559507e-15,7.376603154003585e-08,5.172123161587566e-05,5.5870276151940704e-11,1.1439844203325558e-17,0.00023744362140681234,2.7458891532953344e-19,1.7079427404849765e-15,3.009042014305192e-06,3.504793941074597e-08,7.558369474671948e-05,4.224155091324742e-12,0.00048380741759473516,3.67813227885384e-06,4.2235362971911907e-10,7.291576259561347e-12,8.802498104675581e-12,4.523932051368455e-11,2.424115496624766e-06,1.140529190275492e-13,0.018233110366597704,8.430149377187241e-05,2.548789409294157e-10,0.0004189250766692372,4.68832855385191e-05,1.7122439868396415e-11,0.0002458773272874369,0.0027196698587491595,1.875077980510553e-05,1.9530720397164347e-08,0.0001311531423992807,0.0032825232213123594,0.0003798424462403137,0.00027682872419914993,1.8906225024664993e-05,1.8751021576125159e-10,8.997721568474992e-10,1.0788465009397707e-11,1.737010171464744e-10,1.1639857890093781e-10,2.721750639418271e-09,7.845434058534749e-10,1.9364508945087291e-10,3.101912519208674e-12,3.717339461021383e-11,1.5168409664701664e-11,3.5089075869978123e-13,4.5101420468711726e-08,1.461805594388212e-08,1.679268592472018e-17,1.2702612503917755e-22,6.625390478167926e-15,2.9907333629693356e-11,3.058173923532451e-09,2.0803926766272815e-20,9.3638528595085e-09,3.4339318924550227e-09,1.5587633860297112e-08,7.815536069463337e-12,1.3251280872142576e-18,7.909540561513765e-16,4.988718740616212e-06,1.1811999278647669e-08,0.0001583930643633866,1.5653308266456022e-11,2.371939344658764e-09,0.0002937489188200138,2.3426605102376333e-14,6.979166711393952e-07,1.8101222249295702e-07,6.9940476674900565e-09,1.8386744647986485e-06,6.326382684362553e-06,1.38793278393051e-15,3.9396023930616866e-11,1.2724710746011495e-19,6.499671270638165e-17,1.7644945876608402e-06,5.479839462877057e-10,1.1290774534100958e-08,6.1983297175124185e-18,2.8799269750122415e-13,2.0167044624096188e-07,1.9159243866209093e-19,2.653871457418801e-05,7.102831401903513e-16,8.969861310542826e-08
