,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.026000000000000002,0.1451900004145494,298.07857702421586,1.1953046244063865,0.6305688956003378,7.406431636670486e-43,0.17789141995294283,0.19145471064578287,4.240251134354039e-06,1.1011920041519352e-17,2.3989886815831703e-08,6.172830217469634e-23,2.4586178529127507e-15,7.362220576162556e-05,4.363369323759354e-09,1.4368126292063978e-09,2.9692113926513214e-06,1.297819182816612e-07,5.705728209426711e-24,2.095876331138223e-26,9.022804148970076e-12,4.196111536044445e-09,2.4755646498738723e-28,3.4045930755827725e-10,5.507053152209556e-23,3.940107273485057e-06,3.899556980913737e-18,1.074141949195075e-09,1.1891371205148577e-19,4.99131301516035e-09,2.929893225867474e-08,1.3979262236922893e-23,2.524217015251716e-09,2.4689937029565376e-28,2.243492207043171e-26,6.387959450308406e-30,0.0,5.361912529904956e-13,2.120453535692042e-27,7.482897338479818e-20,0.0,0.0,3.386850533758463e-13,1.0049492246413594e-22,9.157853848865307e-26,8.520339976524018e-29,1.7989558879011033e-18,1.4433041496199102e-11,1.734788223419578e-28,3.154377048237617e-14,0.0,8.844985020294302e-14,1.7423404947710067e-12,6.390547715418063e-34,0.0,4.201355170575003e-13,4.775638299912746e-36,4.578511178391524e-27,2.831451471699325e-15,2.873039198914243e-35,5.694297207351622e-18,1.5933199064844365e-12
11,0.026250000000000002,0.14531135875533224,298.19688400663506,1.1943063527722022,0.6305367789105808,5.933511140851483e-43,0.1778909850215998,0.1914386278881864,1.054042254562646e-05,3.351836487560514e-17,5.7201184036394295e-08,3.3993391549471464e-22,7.30924718444221e-15,0.00010518774356534495,1.0893572579169318e-08,4.491402404975625e-09,7.410911447165668e-06,3.854530173282772e-07,4.82847386094904e-23,2.029802008605348e-25,2.1496751357092787e-11,1.2531920489355375e-08,1.401301361471064e-27,1.1206002336270904e-09,3.4524885055050823e-22,9.892712081285444e-06,2.4710730943857744e-17,3.5184727077638686e-09,3.608324852648086e-19,1.899459321546361e-08,7.36696977050266e-08,1.1637771527173323e-22,8.412823570328392e-09,2.0772462205607264e-27,1.882816837245637e-25,6.521525419383039e-29,0.0,2.0257616260940633e-12,1.9487498297316992e-26,2.529854974258432e-19,0.0,1.0629859656661538e-31,1.0882960679340274e-12,6.363074940714375e-22,5.833265450359241e-25,5.417818659689186e-28,1.1462729628875007e-17,6.14304625201005e-11,1.762242909242355e-27,1.1846616785258697e-13,0.0,3.7849921850859014e-13,7.610459288414509e-12,6.493778886449975e-34,0.0,1.6662344216114172e-12,4.759646306965609e-35,3.177744968691302e-26,2.8320974765985667e-15,2.850857807408033e-34,5.780433907886478e-18,6.884225345359808e-12
12,0.026500000000000003,0.14557381375669035,298.53642546414653,1.1921531377647052,0.6304797888340972,3.0824049678003655e-43,0.17788853005825828,0.1914017481203001,2.8486658902705534e-05,1.082001011147016e-16,1.4740951507370577e-07,2.2923809622856998e-21,2.1848411776776028e-14,0.00015243189283486763,2.961955984632225e-08,1.575496084987368e-08,2.0124265290658472e-05,1.2766513733971846e-06,4.780404692071552e-22,2.2420823732431593e-24,5.542649589488827e-11,4.176816056978471e-08,7.219425964096069e-27,4.170827498593767e-09,2.5042560055031656e-21,2.704452636527175e-05,1.8193092813310403e-16,1.302490572295743e-08,1.1655959871707422e-18,8.327916857085944e-08,2.017464761214425e-07,1.1501915780090143e-21,3.176052719123163e-08,2.200365150942564e-26,1.9806208629437943e-24,8.026965409347137e-28,0.0,8.764143779549087e-12,2.1967382090812228e-25,8.738042826560442e-19,8.3197588346142335e-22,1.5042310694805807e-30,3.9419710594867464e-12,4.674879766533585e-21,4.342637425810687e-24,4.029748552997308e-27,8.476896070978809e-17,3.0580419969226386e-10,2.064403570465293e-26,4.88602670914736e-13,0.0,1.8923711341480196e-12,3.9605824960210415e-11,6.806077196587237e-34,0.0,7.701876299272335e-12,5.465103835057048e-34,2.8081528107097836e-25,2.835092310102517e-15,3.232054806299384e-33,6.034842295852068e-18,3.482544074391499e-11
13,0.026750000000000003,0.14619698784321533,299.50734329016115,1.1870715074886822,0.630370622039155,0.0,0.17787795076016366,0.19130994372301544,7.947798371934882e-05,3.9035318921473235e-16,3.9191054015735645e-07,1.7154653802403624e-20,6.520725118792791e-14,0.0002230293791511146,8.346411923572484e-08,5.7028416594062514e-08,5.6436801780748944e-05,4.3758281344716935e-06,5.122424329649746e-21,2.5672186007908736e-23,1.482662765460751e-10,1.4404817703901391e-07,3.437573527741733e-26,1.6066143085219636e-08,1.8677736175437738e-20,7.634644733724898e-05,1.3839185663991681e-15,4.9905613761395464e-08,4.236913791089991e-18,3.776313665630818e-07,5.706605045197829e-07,1.1975374945382708e-20,1.2410271303591722e-07,2.6482285307180806e-25,2.33817002971195e-23,1.1615129327345553e-26,0.0,3.916801848796627e-11,2.881629814757606e-24,2.7068468665796892e-18,7.03349517498116e-21,1.730944235326775e-29,1.477740607061446e-11,3.5362560500470336e-20,3.3919862989212064e-23,3.157688822637534e-26,6.469125079223283e-16,1.5733924777734543e-09,2.33314381729714e-25,2.060741073059131e-12,0.0,9.768249732402993e-12,2.1359220443041577e-10,7.813135092873513e-34,0.0,3.6860489538597634e-11,6.698877709823126e-33,2.71713827352988e-24,2.8503715975234393e-15,3.821979555674941e-32,6.822602006203222e-18,1.8199267138043666e-10
14,0.026875000000000003,0.14686970299507524,300.6651696154927,1.1816342997920284,0.6302720405890709,0.0,0.17786109032706912,0.19120784898751103,0.00014001263019975313,8.597109017429267e-16,6.703646562428427e-07,5.432883754582152e-20,1.1902040288188217e-13,0.00027136235149177875,1.488980521726244e-07,1.182362651666524e-07,9.977507265207538e-05,8.793168635554506e-06,1.9967375901194595e-20,1.0158463615247996e-22,2.5703181246330663e-10,2.9058519021252393e-07,8.476408992492612e-26,3.4892545666455096e-08,5.702922418691446e-20,0.00013549546415132747,4.27188255680196e-15,1.0800463694105425e-07,9.444734750942764e-18,9.181942934812944e-07,1.0142801663263049e-06,4.508164070966369e-20,2.721781954169256e-07,1.1508522317484326e-24,9.934688589961282e-23,5.786152013476459e-26,0.0,9.424372618224881e-11,1.339830810006059e-23,4.8084715980755e-18,1.8595547218566238e-20,6.891267974128626e-29,3.150947735503264e-11,1.0848820277029782e-19,1.078126737409774e-22,1.0095667995206878e-25,2.0218691850574263e-15,4.1893679090871474e-09,9.08024837681192e-25,4.7532940976259e-12,0.0,2.6050673825447285e-11,5.889053554046508e-10,9.264670848166644e-34,0.0,9.315475959146429e-11,2.84369574270141e-32,9.91922674643265e-24,2.8823940120216954e-15,1.5562124780770504e-31,7.889631444830665e-18,4.900708737077471e-10
15,0.027000000000000003,0.1480939080073891,302.88078233620666,1.1718664248701465,0.6301148197465081,0.0,0.17782120482751054,0.19101904906005518,0.0002553514493559809,2.089394007191668e-15,1.1835250540758203e-06,1.8841439775743002e-19,2.2001325471344658e-13,0.0003313629928384115,2.766939261530598e-07,2.5879867799487173e-07,0.0001827919663522887,1.860897173526016e-05,8.779195551969045e-20,4.327246607902944e-22,4.637306327523356e-10,6.174923704705808e-07,2.3555943116367716e-25,8.063337117937872e-08,1.83074744407971e-19,0.00024920976325298454,1.3839910002122992e-14,2.486268598480615e-07,2.3710058811744272e-17,2.4134043677291157e-06,1.8693572122105411e-06,1.8381899324812599e-19,6.361203831464525e-07,6.094254342869055e-24,5.043410306830019e-22,3.4845940452444855e-25,0.0,2.447562471781935e-10,7.4483103062992e-23,8.589454434252823e-18,5.0964938072028893e-20,2.991727221735557e-28,7.130640778092108e-11,3.4767397967074307e-19,3.683245586900485e-22,3.492063213865463e-25,6.710765088227678e-15,1.2213056754853021e-08,4.122868843352354e-24,1.1759607775987189e-11,0.0,7.609117398403231e-11,1.7863278728779948e-09,1.3014163121261723e-33,0.0,2.558865405791081e-10,1.3704070130006121e-31,3.9005789432317936e-23,2.9827950563218433e-15,6.94423715345967e-31,1.0386807904491193e-17,1.4470077102759279e-09
16,0.027125000000000003,0.15034255500201024,307.0873866785099,1.1543390247532381,0.6298599057690406,0.0,0.17772936859606667,0.19066876326845286,0.00047300544331530843,5.536651269121041e-15,2.1216006085637307e-06,7.087068266983274e-19,4.0858449624025407e-13,0.000405422916235467,5.278085784514537e-07,5.765800761600927e-07,0.0003405557741601426,4.0224865948131675e-05,4.303271077129664e-19,1.8917397421103593e-21,8.622953811960847e-10,1.3396518377961398e-06,7.718168943297537e-25,1.9065972465155497e-07,5.989268209971347e-19,0.00046582831581849316,4.536859046076853e-14,5.857317086146819e-07,6.769211517436313e-17,6.50738352791514e-06,3.5044102360001734e-06,7.781766753965384e-19,1.5220448666990386e-06,4.019148170923927e-23,3.0768157151606407e-21,2.464602478401675e-24,0.0,6.519176596460654e-10,4.806864366692306e-22,1.4994806810223397e-17,1.3963565036114847e-19,1.3579913583160587e-27,1.650145314678603e-10,1.1189654345703158e-18,1.3288279199293112e-21,1.2875968468103414e-24,2.2961048782126767e-14,3.656636150762647e-08,2.2633245129546272e-23,2.980984904661567e-11,2.3541786293204126e-17,2.2822292069464213e-10,5.566027949456329e-09,2.5656156809252546e-33,0.0,7.214857780101977e-10,7.413363985481899e-31,1.5656576561694434e-22,3.295107399067137e-15,3.27701604741724e-30,1.731744846334878e-17,4.388176240467195e-09
17,0.027250000000000003,0.15446797702914986,314.9680123530199,1.1235097486106682,0.6294461025559169,0.0,0.17752419342888587,0.19002381966287107,0.0008765690457678586,1.5573206459025224e-14,3.811248509448156e-06,2.957763583622198e-18,7.597462744152311e-13,0.0004958870915262702,1.026086665908494e-06,1.2755448370840524e-06,0.0006360390253413099,8.704809083058769e-05,2.397996434556611e-18,8.281245371998757e-21,1.648850102213598e-09,2.9065414766907365e-06,3.159303578307676e-24,4.5052404555348446e-07,1.98432037224288e-18,0.000871608220021359,1.4784526569598255e-13,1.3797748675000407e-06,2.2288330403285705e-16,1.751047900425872e-05,6.585600446136853e-06,3.3873262999596662e-18,3.6409334036739666e-06,3.6261979193947294e-22,2.4139865758996347e-20,2.0232900204410848e-23,2.1051433039418501e-19,1.7330458396235813e-09,3.559223092821089e-21,2.5307303399819548e-17,3.7327121722407084e-19,6.311389013019462e-27,3.8164032311602397e-10,3.542051049089946e-18,5.139243612229766e-21,5.123883307695493e-24,8.044596396039797e-14,1.0907474391402203e-07,1.64821413110914e-22,7.547143290760886e-11,5.511573995102447e-15,6.816459731700967e-10,1.7265486561115797e-08,9.641743222935707e-33,6.739908485933549e-22,2.0287859700441272e-09,4.6175834159449636e-30,6.3767548008349925e-22,4.248982681808971e-15,1.6252798913004272e-29,4.348954680030736e-17,1.3254899123516992e-08
18,0.027375000000000003,0.16193172863877603,329.4013413449148,1.0717249740938544,0.6287872073483927,0.0,0.17708375560713424,0.18886176444495106,0.0016022806490064191,4.5448825769937913e-14,6.777543528234463e-06,1.452126335992758e-17,1.4155326682527078e-12,0.0006044298046806774,2.0276977019317406e-06,2.7436256656886375e-06,0.0011756719456437954,0.00018561004739958963,1.6287106276373644e-17,3.6065182598306875e-20,3.250500090216747e-09,6.201665314033809e-06,1.7628126182213014e-23,1.0450473946088802e-06,6.809728034826179e-18,0.0016099234502621044,4.819109709106698e-13,3.19378007722588e-06,8.836932231927424e-16,4.613942032744585e-05,1.2246726595513233e-05,1.5692658936277785e-17,8.555623670816236e-06,5.22370382540272e-21,2.7406552251743884e-19,1.960974442388943e-22,3.401221008246344e-18,4.512078469199879e-09,3.0957429996063276e-20,4.1037785487106616e-17,9.476796737943206e-19,2.9806575735928855e-26,8.666175994084034e-10,1.103207401427087e-17,2.256212565746095e-20,2.2889551803635811e-23,2.913030213006962e-13,3.1782531095298074e-07,1.697754402975777e-21,1.8736614694974622e-10,2.0280109914015987e-14,1.9869997015394e-09,5.226193330826125e-08,1.0318609970975763e-31,3.1528837886530828e-21,5.5807843840547474e-09,3.470367406887472e-29,3.2099776772376657e-21,7.066124112542054e-15,8.619617532199966e-29,2.0942818911732954e-16,3.909840060770826e-08
19,0.027437500000000004,0.1678390463573419,340.88308320678794,1.0340041917719123,0.6283160137780521,0.0,0.17668182188539178,0.187937405399311,0.0021749313230938414,8.307024491080874e-14,9.082292988258292e-06,3.736382622607361e-17,1.9798307311766466e-12,0.0006668836823942873,2.9407286283150824e-06,4.038310460945854e-06,0.001609225589491805,0.00027467717417587666,5.130228322133352e-17,7.953113312633601e-20,4.7538146711606925e-09,9.169560242353036e-06,5.2677115875902867e-23,1.620604516352163e-06,1.3589661582497297e-17,0.0021991486893649694,9.216618938153269e-13,4.94979699493165e-06,2.060435213453661e-15,7.71405611077635e-05,1.6817743670275732e-05,3.7937278932968e-17,1.3375987844011968e-05,2.7244870415758576e-20,1.1999535312486717e-18,7.26681151085907e-22,3.455242877367723e-17,7.489529142322989e-09,1.0863560244064536e-19,5.2718702793717224e-17,1.5008166188456534e-18,6.930488781393044e-26,1.3272802841855236e-09,2.0344264459350463e-17,5.4049765286060266e-20,5.449169603817518e-23,5.999150194842928e-13,5.648162932238613e-07,6.954890689378333e-21,3.02383744527756e-10,3.671913245500749e-14,3.5288347651392374e-09,9.508509477718165e-08,6.0550795506259535e-31,6.1963390204470544e-21,9.57548027688332e-09,1.1146985632151832e-28,1.0809681646459742e-20,1.047505951567597e-14,2.189785295796428e-28,6.64704099275462e-16,7.000992572706903e-08
