,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
37,0.028140624999999996,0.2036934606865932,780.2528795166552,0.4408088812522324,0.6883643988040989,9.637632187149603e-37,0.07181555278573937,0.17147553793600218,0.020320902429271363,4.854144430059593e-08,2.044318921524491e-06,8.346710801619884e-11,1.1449201587155487e-09,7.686714427824862e-05,3.9939869495035086e-05,3.782504266533787e-05,0.009653350783787467,0.014674244932405368,2.551565224355557e-10,1.6434855833826121e-15,1.0138141184020344e-08,0.00015277016069168895,7.07181749853643e-16,9.426793169064617e-06,1.3963851943601086e-12,0.02017612900905971,8.484909031728086e-10,3.325830397484333e-05,1.0513553861594993e-07,0.0030577203715669837,4.573384990342625e-05,6.406801983482306e-07,4.368499048855503e-05,1.2912854781326027e-12,2.719130371912938e-12,2.7518521034031944e-13,6.203355600129575e-10,2.9671729161136152e-08,4.3308837886245165e-09,8.464029225579192e-13,5.653985658153811e-19,1.8858932381615097e-21,1.0865559291978904e-08,2.429783151640667e-15,3.3835102896619147e-15,1.6144639174768274e-18,1.5356524249533784e-09,1.1873284770707855e-05,1.664534857117366e-13,1.5129269981549924e-08,1.8455364161828128e-13,4.933846792108825e-08,5.32831300735555e-06,4.344779012851842e-20,3.555700173729349e-15,1.0828303985483867e-07,6.668034564221702e-22,9.97728218182198e-12,2.13988162007348e-13,2.859040906830755e-19,8.328511327807583e-08,2.3009722121492185e-06
38,0.028148437499999998,0.20533885065494573,786.3519528872127,0.4372766608171958,0.6883627152309739,9.642647906898815e-37,0.0713802341334363,0.1709380471715827,0.0205584211518913,5.700278028241288e-08,2.070173534239119e-06,1.0078626030459146e-10,1.3374710446458678e-09,7.717598385124404e-05,4.093010200798442e-05,3.8224392942212526e-05,0.00978980746194489,0.014937975974591452,3.0205769330412176e-10,1.991701233260289e-15,1.0496647230362531e-08,0.00015533575176924973,8.576502229334257e-16,9.611591263787529e-06,1.7568612620461323e-12,0.020431337179209447,9.11476185041629e-10,3.3925184103790004e-05,1.2914442341402159e-07,0.003132205969506734,4.6391201641492197e-05,7.4874309560761e-07,4.458942764157467e-05,1.5368557555927894e-12,3.1158541741622586e-12,3.4532523235748753e-13,6.929709963200796e-10,3.044011679838397e-08,5.4517962762089036e-09,1.0045490054627153e-12,6.146916886059151e-19,2.229259578732519e-21,1.106698774205093e-08,2.609633561118801e-15,4.004649769908062e-15,1.7635704689527996e-18,1.7039702778649113e-09,1.2100982739330391e-05,2.1033279119026397e-13,1.5471004515475368e-08,1.7421024562217247e-13,4.888761790095005e-08,5.270648455797412e-06,5.114974168909669e-20,4.172705801696741e-15,1.1089969106799264e-07,8.488521998896966e-22,1.090004821036407e-11,2.2085417254597944e-13,3.765271056301539e-19,9.293377697181714e-08,2.364680963751972e-06
39,0.028156249999999997,0.2069972441514872,792.4965260941548,0.4337733414159044,0.6883620151766495,9.64753475723436e-37,0.07093897735659922,0.17039558465342353,0.020797437750382675,6.672392140601192e-08,2.0962315332974562e-06,1.2126423128341963e-10,1.5573307091697757e-09,7.74847778578096e-05,4.1941221719901015e-05,3.861941821504812e-05,0.00992761889508031,0.015205353027403827,3.57015738167311e-10,2.406034265261473e-15,1.0869338924447548e-08,0.0001579340078238997,1.0367994540419664e-15,9.79920464923924e-06,2.2104035766887155e-12,0.020688541236259083,9.787713201148815e-10,3.460258670809164e-05,1.5814130780559275e-07,0.003208055569727229,4.705544403143046e-05,8.689211970457783e-07,4.550883452815422e-05,1.833344686950875e-12,3.5777974149256826e-12,4.3190291935762957e-13,7.731034146443268e-10,3.1231281546696767e-08,6.848912613388774e-09,1.1905851847547852e-12,6.666491260493564e-19,2.626997463131436e-21,1.1271229680657851e-08,2.8085012266240322e-15,4.750065615450367e-15,1.9254642884390823e-18,1.8915015641958677e-09,1.231650346108487e-05,2.650094592864168e-13,1.581918657067413e-08,1.6433870846139022e-13,4.843147797354166e-08,5.1877486617988085e-06,6.001225480406298e-20,4.881576588438761e-15,1.1355570882349278e-07,1.0768603341588831e-21,1.1837750738706733e-11,2.2798639790919045e-13,4.948286660109216e-19,1.036014425615858e-07,2.4292395378542794e-06
40,0.028164062499999996,0.208668609614156,798.6864008601057,0.4302989645865822,0.6883623144353718,9.652294858709957e-37,0.07049175736831904,0.1698481548380525,0.021037942231777882,7.784693500692345e-08,2.1224921087731295e-06,1.4537046028976371e-10,1.8072358627349842e-09,7.779352411243658e-05,4.297332855735834e-05,3.900969706165483e-05,0.010066788725588555,0.015476401765364503,4.2122055167000036e-10,2.897175569657474e-15,1.1256716886221049e-08,0.00016056535069998212,1.249315540613774e-15,9.989657867362195e-06,2.778538230282105e-12,0.02094774020632312,1.0506612977865221e-09,3.529060540955786e-05,1.930295928351281e-07,0.0032852569950349102,4.772661727960143e-05,1.0012282339369837e-06,4.6443360173000734e-05,2.1917307666787784e-12,4.117048463632875e-12,5.383683444239697e-13,8.613413937977354e-10,3.2046110417879506e-08,8.586848946748882e-09,1.4079044765801254e-12,7.211706497391242e-19,3.0859169037160287e-21,1.147830450452506e-08,3.028891893790106e-15,5.64285772345181e-15,2.101232717113804e-18,2.0992793848688045e-09,1.251728086886186e-05,3.328949787006291e-13,1.6173894583474803e-08,1.549691497202119e-13,4.796631348793348e-08,5.0793761596017115e-06,7.050119451821379e-20,5.69283492736756e-15,1.1625019028493032e-07,1.3612498861390642e-21,1.2776548086379826e-11,2.353804383484643e-13,6.489187996448212e-19,1.1538344733230598e-07,2.4944876206418583e-06
41,0.028171875,0.21035290223920675,804.9213663316169,0.4268535637402591,0.68836362952974,9.656942627268219e-37,0.0700385516649718,0.1692957642923293,0.0212799238559747,9.051846840547979e-08,2.148954385816741e-06,1.7361593137162457e-10,2.0899897648028293e-09,7.810222078522504e-05,4.4026479397092426e-05,3.9394790343787516e-05,0.010207320543561639,0.015751147855789634,4.959696339759275e-10,3.476881004142394e-15,1.1659274779299734e-08,0.00016323024057758947,1.5003243392268034e-15,1.0182975741453057e-05,3.486494038707755e-12,0.021208933114450802,1.1274531827369152e-09,3.5989333286960385e-05,2.3483784126389445e-07,0.003363793156745516,4.840476285000441e-05,1.145395681650909e-06,4.739315466193672e-05,2.625140058234931e-12,4.747873095401223e-12,6.687486857252781e-13,9.58313452164181e-10,3.288547034570242e-08,1.0744393551644002e-08,1.6598765285491578e-12,7.781017662858871e-19,3.6131728813004546e-21,1.1688231742802364e-08,3.2735666267600484e-15,6.709142284946483e-15,2.292060497055291e-18,2.3280520568172556e-09,1.2700588513560905e-05,4.1685626223128703e-13,1.653520286124065e-08,1.461205911916424e-13,4.74863560128455e-08,4.945944450530313e-06,8.256880094357888e-20,6.617299150482143e-15,1.1898211284220877e-07,1.7144157554441692e-21,1.3701228188350368e-11,2.430244901828652e-13,8.491910850659306e-19,1.283824655671967e-07,2.5602248327148983e-06
42,0.028179687499999998,0.21205008079749485,811.201185978761,0.4234371710612689,0.6883659777795613,9.661479252942771e-37,0.06957934076184148,0.16873842201484296,0.021523371037279172,1.0488662722572502e-07,2.175617417940001e-06,2.0655214665184183e-10,2.4084452306446644e-09,7.841086651245161e-05,4.510068321138012e-05,3.977424072777106e-05,0.010349217853669056,0.016029616860536024,5.82678343894445e-10,4.158289873416693e-15,1.20774950230959e-08,0.00016592917912211725,1.7955501887657286e-15,1.0379183318427528e-05,4.36371018132436e-12,0.021472118953895097,1.2094817761093394e-09,3.669886207565535e-05,2.8473960372795746e-07,0.0034436414473545153,4.908992343205801e-05,1.3008613141959153e-06,4.835836878672066e-05,3.1493985613607335e-12,5.4872927466713005e-12,8.277492781287977e-13,1.0646627800652595e-09,3.375018955612102e-08,1.3418398094484559e-08,1.949752715863969e-12,8.372485057516599e-19,4.2164061563059405e-21,1.1901030994878255e-08,3.5456066281068548e-15,7.97856724177387e-15,2.4992475570095933e-18,2.5782356817983735e-09,1.2863551957661958e-05,5.203023215218152e-13,1.6903179779322166e-08,1.3780138886980937e-13,4.698402581439235e-08,4.788551184995112e-06,9.676538251772913e-20,7.666045238538193e-15,1.2175032535858092e-07,2.1511454788626065e-21,1.459556435607853e-11,2.5090196715061417e-13,1.1089047643742624e-18,1.4270921603614292e-07,2.626200504265799e-06
43,0.028187499999999997,0.2137600900868371,817.5256074736384,0.4200498119485865,0.6883693774537818,9.665908656647004e-37,0.06911410830530183,0.16817613957359007,0.021768271289931435,1.210955740059027e-07,2.202480188050367e-06,2.4476883118913575e-10,2.7654937641419216e-09,7.871946033551893e-05,4.6195897450963066e-05,4.0147571932536636e-05,0.010492484099261254,0.016311834339867475,6.828724978551543e-10,4.955601448015432e-15,1.2511845178563328e-08,0.00016866271437244586,2.1410737429983215e-15,1.0578305978450477e-05,5.4445055810935e-12,0.021737296725114787,1.2971170605569892e-09,3.74192818462938e-05,3.4408486969597577e-07,0.003524773199153195,4.978214316992901e-05,1.4667734702223595e-06,4.933915460224188e-05,3.7836683874671305e-12,6.3557206094104916e-12,1.0208371019029529e-12,1.1810414437468311e-09,3.4641038914206026e-08,1.6729388399493542e-08,2.2806446909289417e-12,8.983213274794241e-19,4.903435884666773e-21,1.2116722031614209e-08,3.848386449034257e-15,9.48419205590142e-15,2.7242238623661783e-18,2.849884294595322e-09,1.3003156074026472e-05,6.473123575972279e-13,1.7277886168111656e-08,1.300099835301136e-13,4.645029971370701e-08,4.6089748005184345e-06,1.130755642224617e-19,8.849794526243931e-15,1.2455354179036196e-07,2.6888713828163258e-21,1.544316193964713e-11,2.5898742308587657e-13,1.444994780688015e-18,1.584826297885646e-07,2.692099409026636e-06
44,0.028203124999999996,0.21721777848520676,830.3065504197139,0.41336342715565766,0.6883793538942565,9.674758787056028e-37,0.06816920016595507,0.16704120322604266,0.022260476579159298,1.592520438909263e-07,2.2565916282584876e-06,3.385097755309131e-10,3.6006041426808663e-09,7.93340928814229e-05,4.8440270327122554e-05,4.087167852263078e-05,0.010782009766475855,0.016885369197821947,9.280479438974903e-10,6.945139167865818e-15,1.3426629982513294e-08,0.0001742137992029723,3.002616292839582e-15,1.0983801975450299e-05,8.368983745317233e-12,0.022271548419870855,1.4896733615309812e-09,3.88873714860806e-05,4.952779859303161e-07,0.0036901446270456166,5.118245996417868e-05,1.825129801107285e-06,5.134015333432962e-05,5.461339281063711e-12,8.562351603266612e-12,1.530812753849196e-12,1.444756975687409e-09,3.6495944614651616e-08,2.568544860286168e-08,3.0750353205527453e-12,1.0232309677896234e-18,6.548148693012849e-21,1.255513884884328e-08,4.555161534174926e-15,1.3315375209972379e-14,3.231695849397068e-18,3.4541959710374313e-09,1.3202115262568356e-05,9.876972464759183e-13,1.8044672458326274e-08,1.1602697232326874e-13,4.5263543385564386e-08,4.192258253784668e-06,1.5396468736091619e-19,1.1638798306998741e-14,1.3023895507225718e-07,4.145288669061382e-21,1.6930942838674217e-11,2.75621348578207e-13,2.4374575952286367e-18,1.9489283741101598e-07,2.8219663958124295e-06
45,0.028218749999999997,0.2207256938075095,843.2610516428085,0.40679398719826265,0.6883937092494866,9.68330896584783e-37,0.06720053800358529,0.16588703967000928,0.022758224371663464,2.0624461636607865e-07,2.3114748265158314e-06,4.609049727561683e-10,4.622998048187636e-09,7.994849985893079e-05,5.0765730189732e-05,4.1565442289517476e-05,0.011076959796068394,0.01747392937303795,1.2462058046038682e-09,9.591542949226902e-15,1.4410317805549464e-08,0.0001799085918939837,4.146233746287472e-15,1.1401047248327443e-05,1.2627301758826973e-11,0.022813625811261565,1.7090023631250418e-09,4.039918458753288e-05,7.017321869384043e-07,0.0038600366130186205,5.2611114678247104e-05,2.2090769034781166e-06,5.3404067069779817e-05,7.88991584735057e-12,1.1610080528511213e-11,2.259946163073223e-12,1.7555810259032092e-09,3.8460616120988154e-08,3.900348032151328e-08,4.060268230128381e-12,1.1522708717655977e-18,8.623826142129573e-21,1.3005148122712188e-08,5.430238345742162e-15,1.8555189001751085e-14,3.8289342193154666e-18,4.133926870219542e-09,1.3279392777157373e-05,1.483657360584638e-12,1.8838294294796084e-08,1.0396339946793276e-13,4.384114344211307e-08,3.722632708014277e-06,2.0820531414017624e-19,1.5080772453737985e-14,1.3604221960485926e-07,6.296408347522062e-21,1.806009348478936e-11,2.9259573821779956e-13,4.0763367855421256e-18,2.387426518350547e-07,2.9465491030381745e-06
46,0.028226562499999996,0.2224985847191505,849.8027020604688,0.4035526135750651,0.6884026298334316,9.687336770892328e-37,0.06670540403452495,0.16530056626645212,0.02301009626480519,2.335031089485997e-07,2.3393088006998046e-06,5.352469162489558e-10,5.215769244935892e-09,8.0256815935532e-05,5.196260135805945e-05,4.190050537578557e-05,0.011227055123117481,0.017775073945058797,1.438332759174228e-09,1.12193052841485e-14,1.4931169506349653e-08,0.00018282345684728288,4.847597753849155e-15,1.161497576756379e-05,1.5397347748702117e-11,0.023088655973928104,1.8304791038108459e-09,4.117466280318478e-05,8.310763668403394e-07,0.003946824277007285,5.333902321428364e-05,2.4065756460196104e-06,5.446414231382241e-05,9.488282072380347e-12,1.3555590907529905e-11,2.7320780652724294e-12,1.931105485357763e-09,3.9489010760345935e-08,4.794024866770256e-08,4.628100941163585e-12,1.2185253611598569e-18,9.853732872781545e-21,1.3235444837099904e-08,5.946164186142563e-15,2.184606430583527e-14,4.1672717633410304e-18,4.498712658119171e-09,1.3268037120380533e-05,1.809265515003166e-12,1.9246724064050287e-08,9.856668218106599e-14,4.301835488084819e-08,3.477959253628279e-06,2.414896041564249e-19,1.7082131861744733e-14,1.3899328126224433e-07,7.72446153681677e-21,1.8470365038448146e-11,3.01069357838176e-13,5.255002848415118e-18,2.6385295209000025e-07,3.005414388475749e-06
47,0.028234375,0.22428386618561835,856.3868898399487,0.4003403643860081,0.6884127344104003,9.691298672841649e-37,0.06620423446205362,0.16470928750844713,0.023263323661480127,2.6327838303492187e-07,2.367334636569374e-06,6.189322419117705e-10,5.8650761977259045e-09,8.056508490006135e-05,5.317900216347715e-05,4.222617281835733e-05,0.011378537450786628,0.01808011712828505,1.6542743161831375e-09,1.3073215667550259e-14,1.5470521571602836e-08,0.00018577733357694128,5.643884644300968e-15,1.1831976541445128e-05,1.8677900320519404e-11,0.02336567152165241,1.9602005970164655e-09,4.196146927440879e-05,9.798800767047103e-07,0.004034567947251223,5.407428833027052e-05,2.605623220576757e-06,5.554071542139163e-05,1.1398408185988883e-11,1.583904091770325e-11,3.288914473632758e-12,2.1202828417988485e-09,4.054601660806086e-08,5.869370420078284e-08,5.247092175484609e-12,1.2848933917743648e-18,1.1219457161899361e-20,1.3468753715358558e-08,6.5196410537221126e-15,2.5639507488655936e-14,4.534407716640554e-18,4.8774750357313095e-09,1.3221268343909358e-05,2.196386653036976e-12,1.9661954392218454e-08,9.358028097581914e-14,4.211818352112319e-08,3.2310591659251818e-06,2.792668260377709e-19,1.9272026226097567e-14,1.419682894536777e-07,9.442822442087888e-21,1.876913379623575e-11,3.094445846331588e-13,6.7599442218599226e-18,2.913226186743302e-07,3.0610006173310095e-06
48,0.028242187499999998,0.22608144278449774,863.013163407175,0.39715725404764596,0.6884240503478968,9.69518836810396e-37,0.06569704199911133,0.1641132383656353,0.023517886003111284,2.9562969174665414e-07,2.3955506997902576e-06,7.127196726450183e-10,6.574473142354141e-09,8.087330938630932e-05,5.441445945939658e-05,4.254181991171285e-05,0.0115314093958655,0.01838908424963323,1.8959356357285965e-09,1.5176516799408674e-14,1.602867871490118e-08,0.0001887711827209851,6.543539359895384e-15,1.2052077441129837e-05,2.2541876906461678e-11,0.023644671428153446,2.0987951724289224e-09,4.275964944222693e-05,1.1503247372225703e-06,0.004123183011007245,5.481696710094376e-05,2.804627314848161e-06,5.663394820617766e-05,1.367647007511893e-11,1.8517753191725467e-11,3.942851901220021e-12,2.323584144216952e-09,4.1631498539212853e-08,7.158968451795617e-08,5.91757776915456e-12,1.3510593070388032e-18,1.2730692553556371e-20,1.3705095864481801e-08,7.156799803152922e-15,2.999220217964172e-14,4.9328958972274476e-18,5.268167070092652e-09,1.3138207908173891e-05,2.654622996239587e-12,2.0083926285627248e-08,8.897244061127609e-14,4.113946089763189e-08,2.985577619965298e-06,3.2240467007718375e-19,2.1655882411589407e-14,1.4496477114453878e-07,1.1504580516320871e-20,1.8956149400168585e-11,3.176494421640535e-13,8.677174553796121e-18,3.2134138790227696e-07,3.1124230723419115e-06
49,0.028249999999999997,0.22789120360673498,869.6810473462601,0.39400329159861097,0.6884366066734179,9.699025180960915e-37,0.06518384410781113,0.16351245765325162,0.023773761426459296,3.306016386466528e-07,2.4239552478342063e-06,8.173745915511099e-10,7.347793811496194e-09,8.11814924847579e-05,5.5668437499520643e-05,4.284679828142426e-05,0.011685673398462866,0.018702000694629815,2.16519373399975e-09,1.7553464433945912e-14,1.660592524306027e-08,0.0001918060326680057,7.554958395603633e-15,1.227530676810108e-05,2.7068372503933403e-11,0.023925654663408503,2.2469399410966432e-09,4.356923593425657e-05,1.3446500839020775e-06,0.004212575554324319,5.556711901034734e-05,3.002144059933962e-06,5.7744004445157426e-05,1.638562210871016e-11,2.1655900992815812e-11,4.7073909524800995e-12,2.541414084721043e-09,4.274514368974933e-08,8.698398098472568e-08,6.639648968310448e-12,1.4167651525738839e-18,1.4397333928564615e-20,1.3944492666603283e-08,7.86424955223937e-15,3.4962831536123526e-14,5.365504319100648e-18,5.668755739300418e-09,1.3018664026156299e-05,3.1944907204665236e-12,2.0512553750605207e-08,8.471234098297809e-14,4.008390396517443e-08,2.7448208320362794e-06,3.710591851358389e-19,2.4238124332074873e-14,1.4798004648289419e-07,1.3971525273099308e-20,1.9034301296075906e-11,3.2560808213511967e-13,1.1114315042082082e-17,3.5411037659850175e-07,3.158712171232576e-06
50,0.028257812499999996,0.22971303740273863,876.3900269410128,0.3908784874794735,0.6884504341175134,9.702799872995336e-37,0.06466466320532156,0.16290698818837,0.024030926755708698,3.6821842941092085e-07,2.4525464206930556e-06,9.336681530515625e-10,8.189221825938011e-09,8.148963783433533e-05,5.694033929451603e-05,4.31404357357548e-05,0.011841331673569207,0.01901889183878739,2.463935322722666e-09,2.023028949900596e-14,1.720252926138186e-08,0.00019488297905524896,8.686817735641495e-15,1.2501693169421411e-05,3.2344718009513305e-11,0.024208620169434723,2.405374676498118e-09,4.43902461297077e-05,1.5652016331208131e-06,0.004302642177556376,5.6324806030957404e-05,3.1969163667814465e-06,5.8871049451208e-05,1.9598754691309557e-11,2.532735431942892e-11,5.597482345023653e-12,2.774100044004742e-09,4.388646238119379e-08,1.0526643502211766e-07,7.413206623604922e-12,1.4817938289552883e-18,1.6229886007426987e-20,1.4186965718594192e-08,8.649282131566668e-15,4.0613309891304876e-14,5.835278983125422e-18,6.077282414074296e-09,1.2863086156474516e-05,3.827617381371253e-12,2.0947721512743858e-08,8.077020261430515e-14,3.895607814831399e-08,2.5116556885220952e-06,4.261361721727711e-19,2.7022011156004977e-14,1.5101121806183309e-07,1.691636285529569e-20,1.900942107160377e-11,3.3324485428870113e-13,1.4205294085689192e-17,3.898432524045205e-07,3.1988044597279032e-06
51,0.028265624999999996,0.23154681758255674,883.1395633219336,0.3877828462694151,0.6884655652135474,9.706525506924849e-37,0.06413952657112794,0.16229687679605964,0.02428935750916594,4.084794151951658e-07,2.4813222349076088e-06,1.0623769706941951e-09,9.103364937803677e-09,8.179774948485069e-05,5.8229509590776234e-05,4.3422035574694495e-05,0.011998386197786098,0.01933978314379373,2.794047937445561e-09,2.3234452183113904e-14,1.7818749108193155e-08,0.000198003185094107,9.947475173230819e-15,1.2731265697218576e-05,3.846885888221166e-11,0.024493566861460623,2.5749172698558903e-09,4.522268010244865e-05,1.8144806904615641e-06,0.0043932699603006125,5.709009282401901e-05,3.3878964585401346e-06,6.001525048686992e-05,2.3400898759560697e-11,2.961807970159309e-11,6.6297041106306145e-12,3.0218824701498557e-09,4.505479794884645e-08,1.2686273555746654e-07,8.238182184671679e-12,1.5459300222268154e-18,1.8239096032666586e-20,1.4432536896317062e-08,9.519849020283422e-15,4.7007646761852145e-14,6.345569818575771e-18,6.49191106888883e-09,1.267249329188108e-05,4.56697959196511e-12,2.138928337041692e-08,7.711723802967174e-14,3.776313313688425e-08,2.288445161308851e-06,4.878220926590229e-19,3.0008895214738604e-14,1.5405516123286647e-07,2.042380290398531e-20,1.8889512884756815e-11,3.404841343481312e-13,1.811713391433356e-17,4.28765938766173e-07,3.2315394644298386e-06
52,0.028281249999999997,0.23524914551630383,896.7578202672643,0.38167995647867503,0.688499713455899,9.714077945501118e-37,0.06307553249099289,0.1610675734912605,0.02480795483452924,4.964557314167677e-07,2.5392004501125134e-06,1.3581592477203423e-09,1.1156705169199641e-08,8.241152612127973e-05,6.084748450181441e-05,4.394509333323505e-05,0.012315478072100533,0.01999116069810227,3.551911270047582e-09,3.0307615726980415e-14,1.9105772922344138e-08,0.0002043527429810723,1.2875802963008792e-14,1.319827719533568e-05,5.3667287104560365e-11,0.025067206265878033,2.948585552161829e-09,4.6915318301497167e-05,2.405119825700056e-06,0.004575160450888378,5.8637752896011934e-05,3.7546619668451793e-06,6.234675067674094e-05,3.309171470408958e-11,4.0377208771570266e-11,9.182240074103894e-12,3.5610284945338143e-09,4.746088852698109e-08,1.8116769440685875e-07,1.0039748566526403e-11,1.6690781117755496e-18,2.2806084228996325e-20,1.4931138220655058e-08,1.154148823479823e-14,6.219881594011479e-14,7.49731043340954e-18,7.331136700975763e-09,1.2192468573245894e-05,6.410093577679305e-12,2.2287645119668094e-08,7.061468564581484e-14,3.521969197107387e-08,1.8787760189204463e-06,6.340040842414067e-19,3.655977586113091e-14,1.6014856168856982e-07,2.950073713209259e-20,1.8405416227309527e-11,3.5350922592488883e-13,2.9274057058210686e-17,5.171630932376075e-07,3.2710480120867766e-06
53,0.028296875,0.23899731050745035,910.5300548346369,0.375694115959155,0.688539412834978,9.721491363932227e-37,0.0619885742175749,0.15982064441007093,0.025331209702320175,5.946987277585744e-07,2.5977783894980624e-06,1.7126054424034048e-09,1.3564055919646548e-08,8.302521180174064e-05,6.352463334002574e-05,4.441173518272125e-05,0.012638083319558265,0.02065856739567647,4.456494920222121e-09,3.9064714414196375e-14,2.0473636596396658e-08,0.00021088790958254968,1.6422554224580163e-14,1.3678157567506936e-05,7.366191877640448e-11,0.025648633602212485,3.3766869205465246e-09,4.8652311884651e-05,3.1394545034409992e-06,0.004757684029788467,6.021618337260706e-05,4.098893859623304e-06,6.474763480046813e-05,4.6380921542511414e-11,5.4867216913066397e-11,1.2536571469753016e-11,4.16013512823255e-09,4.996268503210755e-08,2.5341351325156347e-07,1.204604156236746e-11,1.7877020626372444e-18,2.822193462465901e-20,1.544218082121744e-08,1.4018186886205752e-14,8.115625522968122e-14,8.855485657727503e-18,8.177725390148825e-09,1.1605319391663909e-05,8.854275814591823e-12,2.3208573722602645e-08,6.499879762486654e-14,3.2550451753391594e-08,1.524074456697874e-06,8.140683904660554e-19,4.392023401338787e-14,1.6624855077300997e-07,4.222848160083809e-20,1.7668823425270857e-11,3.641886299974628e-13,4.6893692524273444e-17,6.213587598023835e-07,3.2681582642183334e-06
54,0.028312499999999997,0.2427900794968994,924.450928993647,0.3698251722202149,0.6885849733286423,9.728781734499953e-37,0.060879038750755135,0.15855658957345117,0.025858886221742882,7.029906908306547e-07,2.6570349856273315e-06,2.1321715543874265e-09,1.6381199641134312e-08,8.363885132734189e-05,6.625416094662745e-05,4.481561515258235e-05,0.01296620395674329,0.021342204312968155,5.523855044711452e-09,4.982894370482859e-14,2.1925036656972486e-08,0.0002176200155367678,2.0670550696690145e-14,1.4171142892377578e-05,9.965285398786365e-11,0.026237837395053167,3.867591655178708e-09,5.0432785360265544e-05,4.039832258601297e-06,0.004939639052075508,6.182600303008569e-05,4.419048099687684e-06,6.721925026768519e-05,6.437711854390394e-11,7.420776030351508e-11,1.6893518594832594e-11,4.817268895489292e-09,5.255221762901904e-08,3.4623496076034457e-07,1.4259573942902793e-11,1.902232557102723e-18,3.461231081936862e-20,1.596584358478608e-08,1.705109835192257e-14,1.0446867389760778e-13,1.0457415948256534e-17,9.02497294596363e-09,1.0940905521270953e-05,1.2047700435950763e-11,2.414970943933783e-08,6.014239101385249e-14,2.985480142883507e-08,1.2257582154457476e-06,1.0323389974440241e-18,5.209128121225999e-14,1.7232151206203127e-07,5.998251789504463e-20,1.6766768229955185e-11,3.721497705231106e-13,7.446971920321387e-17,7.436435496275749e-07,3.215320710106418e-06
55,0.028328124999999996,0.24662611345023047,938.5146804281821,0.36407289314648766,0.6886367282505681,9.735966262413393e-37,0.05974738377438608,0.1572759632891587,0.026390731098631933,8.211755335667066e-07,2.716946159182432e-06,2.6237957499010467e-09,1.9676104509923926e-08,8.425249110520677e-05,6.902876717734711e-05,4.515001516488293e-05,0.013299832802969331,0.022042274780545414,6.771974694622654e-09,6.300612811044612e-14,2.3463500336667737e-08,0.0002245612204585064,2.572205015435936e-14,1.4677471834158462e-05,1.3310158852648006e-10,0.02683480282439026,4.431172804668357e-09,5.225533649261212e-05,5.131786390314805e-06,0.005119700091654897,6.34678871344829e-05,4.715266879350383e-06,6.97629541632452e-05,8.845491106906694e-11,9.979678181181492e-11,2.250024631056057e-11,5.5285731739469935e-09,5.52219972464114e-08,4.6112640840347715e-07,1.6684964513050923e-11,2.0139535613205935e-18,4.2136607716234574e-20,1.6502309091940053e-08,2.0769208896853328e-14,1.3277522532399682e-13,1.2347646604360198e-17,9.869129612243734e-09,1.0230842079196585e-05,1.6169007441658473e-11,2.5108134098898146e-08,5.593728175003773e-14,2.7221067199640846e-08,9.802832037889052e-07,1.2928781098381708e-18,6.108035435660067e-14,1.7832930149070267e-07,8.464716413231792e-20,1.5773021245707545e-11,3.7717408957626194e-13,1.17241144346992e-16,8.865348051369948e-07,3.107842428731686e-06
