,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.025500000000000002,0.08684272140769657,298.3176609970157,1.1973534641480243,0.6091298164289359,6.831259528466722e-43,0.20568113162093946,0.18493163100084273,1.710846248021478e-05,1.5736838229778979e-18,3.743311109516779e-07,8.872872082660557e-23,2.26959739410637e-16,0.0002066529991801266,7.898711738497018e-09,6.287062212714721e-09,1.5494706483171133e-05,3.8320438323108637e-07,5.3503979954516456e-24,1.3969615082793328e-26,1.316507567471949e-11,1.2576938908161379e-08,3.2179119713121857e-29,2.3942471589659624e-09,2.394167208970436e-23,1.7316000165290977e-05,2.100845275470626e-18,5.306002290944475e-09,2.4887189918261766e-20,2.894338968638341e-08,8.644630147530518e-09,9.644133306477188e-24,1.914182486945404e-08,3.5850858160112685e-27,3.2434585353396614e-25,7.244305050039053e-30,0.0,1.7643524731728076e-12,7.007989562726099e-27,1.063424335960477e-20,7.922794093889803e-20,4.149472918645846e-30,2.086062991780817e-12,5.2417679504649873e-23,4.9652943868101115e-26,4.4803972545261724e-29,8.083959450917159e-19,1.9711187216083593e-11,8.193093401647182e-29,4.8771348969993883e-14,1.1320526758641188e-17,5.770781498197813e-14,4.413148105329561e-12,0.0,4.7579966853433627e-26,6.488710703509234e-12,3.3943861732772215e-36,6.179041683492545e-27,0.0,2.0237750142439294e-35,5.6706179149579465e-18,4.936606616580203e-12
11,0.025750000000000002,0.08701012769969058,298.6602162934717,1.1950497723949363,0.6090648518798772,7.780567344209846e-43,0.20567691813034783,0.18489120119761107,3.526353130724088e-05,3.947978572764747e-18,7.406081271756709e-07,2.689024018527499e-22,5.984758063590468e-16,0.00026178458335599495,1.6341003189557855e-08,1.61348025620572e-08,3.199952292648511e-05,9.353044449569656e-07,2.880431737368555e-23,9.92965977900426e-26,2.6070315305557763e-11,3.0887803552389153e-08,1.0454171926694287e-28,6.461625922787313e-09,1.0001034410992776e-22,3.606071893120734e-05,8.90409361444256e-18,1.4261472759463959e-08,6.065350939674064e-20,9.000487556099132e-08,1.7977079771403796e-08,5.702705298823027e-23,5.229408563663219e-08,2.0907122962907877e-26,1.8790344012144636e-24,5.013515665124668e-29,0.0,5.43967806063961e-12,3.931296631749769e-26,2.413774927646483e-20,7.936453423255007e-20,4.356356884460559e-30,5.505237956638175e-12,2.2167245596533132e-22,2.128808917867231e-25,1.9182618175315702e-28,3.4394737970741476e-18,6.841849440542742e-11,4.803134268152652e-28,1.4180297701408037e-13,1.337180651032133e-17,2.015051425876156e-13,1.594888457747234e-11,0.0,1.7234600348885698e-25,2.117408548304863e-11,2.4880609212144034e-35,2.7430326167355334e-26,0.0,1.4645475621885442e-34,5.922101332362083e-18,1.742108394525226e-11
12,0.026000000000000002,0.08731199326420688,299.3883295679204,1.1909181018762005,0.6089640985762372,6.634319198294991e-43,0.20566602696438524,0.18481538557216878,7.36352107779152e-05,1.0386822902258564e-17,1.4845222103843323e-06,9.009671339501553e-22,1.5497548392222006e-15,0.00033333262693564564,3.433997015085721e-08,4.1882243698690306e-08,6.696386550414126e-05,2.3123659346432215e-06,1.6312110823451327e-22,7.020708705651843e-25,5.2506862884927945e-11,7.682844316686234e-08,3.259581097467627e-28,1.765096420898694e-08,4.2286275202631303e-22,7.608486824659484e-05,3.830227137614518e-17,3.880164291079136e-08,1.5697144281760018e-19,2.82930185644907e-07,3.788203563017381e-08,3.5406750949527336e-22,1.445963506765387e-07,1.2980933722852075e-25,1.1504658336438977e-23,3.719061641477641e-28,0.0,1.6931463007106184e-11,2.3414624576995266e-25,5.193812458898733e-20,7.98021510360174e-20,5.0876489827948854e-30,1.470764001496257e-11,9.495331120937301e-22,9.361442472417622e-25,8.43472684372785e-28,1.4909556156690717e-17,2.40231655688063e-10,2.868313481286152e-27,4.171139760660407e-13,2.0109666643149056e-17,7.102149865623879e-13,5.838599685454025e-11,0.0,6.302196889964058e-25,6.981091806292871e-11,1.848810043457216e-34,1.343382628094313e-25,0.0,1.0594061423081683e-33,6.492504144058303e-18,6.2059755827731e-11
13,0.026250000000000002,0.08788156741616872,300.9284734903577,1.183199575588424,0.6088009130821481,9.724630809921089e-44,0.205637958814542,0.1846680144646057,0.0001544404420300058,2.909155669855573e-17,2.9908296765436654e-06,3.339708187792285e-21,3.907334343684122e-15,0.00042598835794835534,7.288792682844058e-08,1.0878843107126801e-07,0.00014081102296698353,5.735312754681926e-06,9.69969970798685e-22,4.838696643128426e-24,1.0715270004567589e-10,1.9166118173602743e-07,1.0442408353311734e-27,4.831616591904678e-08,1.7674090479682183e-21,0.0001612475056594081,1.631405542041014e-16,1.058024135827733e-07,4.401004995201279e-19,8.901449117687836e-07,8.020870200669031e-08,2.2391102134237824e-21,4.006458580958788e-07,8.773385899235806e-25,7.550759646844735e-23,3.0068385380911068e-27,0.0,5.272482146732681e-11,1.4995654486844589e-24,1.0609808356356995e-19,8.120032540406696e-20,8.605233555553326e-30,3.9380481184012664e-11,4.011445456318665e-21,4.159963135322847e-24,3.7623881788900844e-27,6.452074265481236e-17,8.439142146790294e-10,1.8537519672669419e-26,1.228783047629153e-12,4.2147767250328654e-17,2.5020548447772735e-12,2.138723932738519e-10,0.0,2.3043027357570025e-24,2.3026659208192893e-10,1.3957059696748465e-33,7.161966936714028e-25,0.0,7.566504767822361e-33,7.875508251677906e-18,2.2103087868054115e-10
14,0.026500000000000003,0.08898984476708958,304.1600702587637,1.168464036686824,0.6085268139768348,0.0,0.20556658123119048,0.1843754123168728,0.00032328497964904913,8.851074416118026e-17,6.020941825271229e-06,1.3737054352625518e-20,9.481593080387092e-15,0.000545418657162093,1.5617735045706844e-07,2.8056794813273694e-07,0.00029577819204755956,1.4181839794107825e-05,6.179655260154237e-21,3.188260721309074e-23,2.221050109611167e-10,4.764292328165042e-07,3.794847922941447e-27,1.316823384655281e-07,7.165046248692827e-21,0.00034110905371040166,6.724059118277346e-16,2.873180764727216e-07,1.3822133102872016e-18,2.785793404212141e-06,1.6963243895761479e-07,1.4056850717719425e-20,1.105443635173308e-06,6.912552568859958e-24,5.599484388680964e-22,2.74820344008584e-26,0.0,1.633024742500585e-10,1.0775268124891356e-23,2.0497637329163622e-19,8.557872461485704e-20,2.9027605959166787e-29,1.0499702784167184e-10,1.628230564288638e-20,1.860038110671858e-23,1.702690568218958e-26,2.7422902571421243e-16,2.9473054553249914e-09,1.4429768831880023e-25,3.6026541616902804e-12,1.1359515524639202e-16,8.757339441977639e-12,7.787200064668276e-10,0.0,8.377723487779322e-24,7.552743729953498e-10,1.0930590717718274e-32,4.073432824343168e-24,0.0,5.306190110401734e-32,1.1735909941644055e-17,7.824139481461952e-10
15,0.026625000000000003,0.08995242270506006,307.0843088472903,1.1559603409929116,0.6083146293750826,0.0,0.2054904594682661,0.18411790723627583,0.000475895757926902,1.6731643433499147e-16,8.675442718737949e-06,3.066567494556985e-20,1.4884757569363947e-14,0.0006180035616213512,2.3580938747839586e-07,4.6519870184744954e-07,0.000436573314745809,2.301053421792952e-05,1.740464853654426e-20,8.587855856806604e-23,3.3094453653043704e-10,7.751634500620818e-07,8.343468730450899e-27,2.2653403154601154e-07,1.495052303526158e-20,0.0005052430807012418,1.4081943364298034e-15,4.932749396507028e-07,2.713844263491577e-18,5.226924725124699e-06,2.513502423758077e-07,3.76279567137942e-20,1.9165321141559955e-06,2.3344175632328102e-23,1.7920868481024894e-21,9.716598125911339e-26,0.0,3.0435927015179134e-10,3.3538296779082177e-23,2.857789604560709e-19,9.107431508068202e-20,6.942384798147382e-29,1.7820445424912156e-10,3.368331694351527e-20,4.176579123669989e-23,3.86430927979807e-26,5.905862373034484e-16,5.938805726144195e-09,4.953277118610418e-25,6.485833099724613e-12,2.0871068022100685e-16,1.7663627328591976e-11,1.6131370502877728e-09,0.0,1.7354699621045545e-23,1.460610633338572e-09,3.404923821046558e-32,1.0841349921383697e-23,0.0,1.5050919532343673e-31,1.6716274105949093e-17,1.590622694723239e-09
16,0.026750000000000003,0.09139170127983162,311.5515827520739,1.137755745298532,0.6080238109027294,0.0,0.20535870449584262,0.18373061498087023,0.0007083791628873535,3.3501135592521393e-16,1.2627669085045069e-05,7.417145412464177e-20,2.3191454390903317e-14,0.000700471884419778,3.635100015796171e-07,7.881746460940892e-07,0.0006522883056617022,3.8118998581759575e-05,5.3895614581371e-20,2.3587443755401836e-22,5.045378088553788e-10,1.2874725802049085e-06,2.08346790907033e-26,4.0028736554228957e-07,3.197592653257729e-20,0.0007572750068438052,3.000177084785371e-15,8.698504838000493e-07,5.810388177769644e-18,1.0181500677336455e-05,3.771190701877653e-07,1.053486204120674e-19,3.41683566716493e-06,9.381179168397954e-23,6.647365552485659e-21,3.8867827784262424e-25,2.3446951006721688e-21,5.883764426414435e-10,1.1854929319635876e-22,3.9749377201999866e-19,1.019627417012309e-19,1.8435513461497352e-28,3.1016402981265104e-10,7.056693190462516e-20,9.850562395407844e-23,9.242327385710517e-26,1.3112306395257184e-15,1.2539366915374679e-08,2.0219397689995733e-24,1.2059908821282086e-11,4.072915982749546e-16,3.733997119295167e-11,3.5144413851696485e-09,0.0,3.7804782039711156e-23,2.9438886949187878e-09,1.1494707470702529e-31,3.202526605778592e-23,0.0,4.447496936787279e-31,2.833004957212751e-17,3.392382955470547e-09
17,0.026875000000000003,0.09353581179773307,318.30844222484507,1.11167510265133,0.6076270125842593,0.0,0.20513408977937628,0.18315184412351768,0.001058428611347346,7.174260683012338e-16,1.845585618108125e-05,1.9727048763744618e-19,3.5693354178663565e-14,0.0007935940960905465,5.698242782389683e-07,1.3445451220842262e-06,0.0009796708721074316,6.368825428326468e-05,1.8621107203463696e-19,6.481168856143297e-22,7.855794721384691e-10,2.155389243565438e-06,6.158660444643363e-26,7.145922752152322e-07,7.01029173286312e-20,0.0011399961788263184,6.470484749243649e-15,1.5501276006225196e-06,1.3890226512868596e-17,2.0107087684759e-05,5.688495373357939e-07,3.09894452285644e-19,6.158574971600271e-06,4.615594241756029e-22,2.909811634012412e-20,1.7742267205401065e-24,1.3233985500938122e-20,1.1528126558867093e-09,4.8212210290417575e-22,5.488988657549394e-19,1.2284263319051588e-19,5.145710167857538e-28,5.450358088560413e-10,1.487811943446211e-19,2.4592825306337294e-22,2.341382007670201e-25,2.9940532911351768e-15,2.6904664807985616e-08,9.756246270903434e-24,2.2700536429624006e-11,8.163231814244908e-16,8.020633130197397e-11,7.786329727061282e-09,0.0,8.383778216061703e-23,6.0219157705143916e-09,4.191853624485287e-31,1.115397613493823e-22,0.0,1.3516420318532746e-30,6.116787670500368e-17,7.354005844486021e-09
18,0.027000000000000003,0.0967016964140683,328.3876609275669,1.0752803416318233,0.6070921201107274,0.0,0.20475864430457805,0.18229686608805318,0.0015768349332181025,1.6779141657166603e-15,2.6934481384398367e-05,5.925481776873663e-19,5.412379549433878e-14,0.0008978444496975861,9.060916004205502e-07,2.282460354000621e-06,0.0014698939205409472,0.00010628374041291255,7.418362162767886e-19,1.7636396238960753e-21,1.2485801448495265e-09,3.600469226789186e-06,2.2792753501805716e-25,1.2730467636115458e-06,1.588850764342464e-19,0.001712084772506458,1.4179116961651123e-14,2.758115704288367e-06,3.8520474112953105e-17,3.962486877928161e-05,8.572146464801668e-07,9.988818610505354e-19,1.1083319145830862e-05,2.8972608616404697e-21,1.5481360879451791e-19,9.500702474913235e-24,6.505029435048458e-20,2.2538194234172815e-09,2.3219771817642223e-21,7.510639117454077e-19,1.6093019587130532e-19,1.468474830273089e-27,9.556189931662326e-10,3.15956704717331e-19,6.6302541140847865e-22,6.366583191555529e-25,7.070640326297474e-15,5.756249966972219e-08,5.562528673150398e-23,4.2649469330416106e-11,1.6426681680744066e-15,1.7173869282587885e-10,1.7193840173384478e-08,0.0,1.8591771467136163e-22,1.2289257212707087e-08,1.6590453862645423e-30,5.25112168205071e-22,0.0,4.213168875105484e-30,1.8176322171749626e-16,1.5894577506976816e-08
19,0.027125000000000003,0.10130752607498199,343.141901977408,1.0263939625674692,0.6063857995505588,0.0,0.20414672067987583,0.18105553311483072,0.0023274822550009996,4.43309555124018e-15,3.9044299517033755e-05,2.087132094588655e-18,8.082035128249409e-14,0.0010132280478193847,1.4589224050734377e-06,3.817991682630768e-06,0.0021907000087020866,0.00017573678374881995,3.57077991077385e-18,4.743293585488839e-21,2.0248041925868346e-09,5.950397975066246e-06,1.1268431314403639e-24,2.24135264739688e-06,3.7656277296272807e-19,0.0025491598749063558,3.1944886386531915e-14,4.853529350028479e-06,1.304827623742149e-16,7.704099804085601e-05,1.2830483188491416e-06,3.910666166123236e-18,1.9723531067382643e-05,2.4146319815650087e-20,1.0308134508395723e-18,6.23686249238385e-23,5.258197247812499e-19,4.347425620055637e-09,1.375614452866983e-20,1.0157786430622454e-18,2.2514116574102696e-19,4.299798191497138e-27,1.6559519325822453e-09,6.786339814839401e-19,1.9886938844615266e-21,1.8958790027655344e-24,1.7448410582878844e-14,1.212571899338226e-07,3.790492998077454e-22,7.913845261459178e-11,3.267999431076294e-15,3.618555747011844e-10,3.7348328821563206e-08,0.0,4.0913957580795463e-22,2.4723295461737502e-08,7.209802537858887e-30,3.8415119248830336e-21,0.0,1.3566796483734862e-29,7.971795477171797e-16,3.3815424077171496e-08
