,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.025500000000000002,0.08300520357705075,298.52796033148655,1.1969362989757169,0.6048462586988339,2.817358287064793e-38,0.21120695743179532,0.18361717078563425,2.8773563464749625e-05,2.078918676286042e-18,7.737665053178989e-07,1.5925627715593241e-22,2.6934686403162073e-16,0.00024279955698636058,1.1763027841971897e-08,1.2915981721044446e-08,2.6674299166647814e-05,7.095479603638639e-07,1.4228856117533684e-23,3.8837296478445704e-26,1.9480992474572447e-11,2.3988665236539238e-08,4.666357389374953e-29,5.5400539332099e-09,4.248078296312518e-23,2.9683673784690653e-05,3.884808894122529e-18,1.1842156574629942e-08,3.50538226455066e-20,7.576293222271716e-08,1.078874645584572e-08,2.402668985627134e-23,4.5948462015276084e-08,1.3156517493036488e-26,1.1854725155770477e-24,2.3293115763450437e-29,3.3415640289152015e-19,4.282798389787493e-12,2.320011681163106e-26,1.19962290689381e-20,0.0,0.0,4.738260221471921e-12,9.622452676667861e-23,9.251585681913401e-26,8.285468645847716e-29,1.4480928358890223e-18,5.084968380837845e-11,1.921177309348402e-28,1.000433351443844e-13,5.318703169518379e-19,1.3406234077450204e-13,1.2277036485755344e-11,0.0,1.1316153778055937e-25,2.0093936860664107e-11,9.781488606335612e-36,1.6862582709232174e-26,0.0,5.786098113522195e-35,5.783162546515561e-18,1.388519916449015e-11
11,0.025750000000000002,0.08322981056694985,299.07124081942624,1.1937062032971266,0.6047637796244436,2.465760851767195e-38,0.2111981716996061,0.18355774250836923,5.7906394982416915e-05,5.13170882530245e-18,1.4957718825125684e-06,4.716319669320294e-22,6.95227722543468e-16,0.0003045656534186236,2.3787987159919486e-08,3.220711635037445e-08,5.37690809379266e-05,1.6846887786272382e-06,7.296826596750152e-23,2.6268314011646197e-25,3.7781144069284233e-11,5.731023469547921e-08,1.378583685680725e-28,1.4520263959594181e-08,1.6787572068616288e-22,6.035337895583412e-05,1.558342247559809e-17,3.091743384827619e-08,8.406654261628207e-20,2.2828722548680046e-07,2.1895270830307738e-08,1.4063009159898105e-22,1.2188430370587178e-07,7.416059171341431e-26,6.612823343289942e-24,1.5471529340538703e-28,1.4923222397930514e-19,1.2770938144080138e-11,1.2467316433204625e-25,2.5206924630608154e-20,0.0,0.0,1.2150493261665541e-11,3.84780199952123e-22,3.777908038116398e-25,3.3782825462283287e-28,5.843360017169519e-18,1.7126825064140296e-10,1.073664631838781e-27,2.8221315586535013e-13,4.49998726014441e-18,4.5298908153601753e-13,4.318540317168714e-11,0.0,3.9694651641790955e-25,6.349453652119147e-11,6.885261593918253e-35,7.322961721867798e-26,0.0,3.991606684302211e-34,6.194427958740793e-18,4.740264772334564e-11
12,0.026000000000000002,0.08364058810353683,300.1977815735171,1.1878436467532698,0.604633826229378,2.173084088641149e-38,0.21117639675521954,0.18344553836566266,0.00011797452079886698,1.3448606878286425e-17,2.927507028126617e-06,1.5462473398350133e-21,1.7499155099973033e-15,0.00038383121341333497,4.889054281910022e-08,8.118047060502825e-08,0.00010975889259135216,4.049461684602879e-06,3.963636795440709e-22,1.7520143886579177e-24,7.460341530048037e-11,1.38585275969544e-07,4.113245122332586e-28,3.8498656078914436e-08,6.68133854459977e-22,0.00012423992773984922,6.307376271981845e-17,8.166432346739425e-08,2.1706848775519424e-19,6.949970887820168e-07,4.499905851604048e-08,8.53925836470704e-22,3.270630941242351e-07,4.529693099874357e-25,3.9530215847654326e-23,1.1210544568873761e-27,4.6650685311067485e-20,3.8490036944551605e-11,7.190578801567199e-25,5.087255140533676e-20,0.0,0.0,3.152360603815258e-11,1.5480998732714068e-21,1.5810757910224567e-24,1.4145851900873068e-27,2.393245162235918e-17,5.820435058029157e-10,6.507352012769975e-27,8.048251125881723e-13,1.7120079633858003e-17,1.5442502079536636e-12,1.5307958983761246e-10,0.0,1.4040338425803247e-24,2.0260998721794556e-10,4.923892837033285e-34,3.5043727766267974e-25,0.0,2.739828997151656e-33,7.137541273236184e-18,1.6327244551613884e-10
13,0.026250000000000002,0.08441805766982871,302.51932998301356,1.1769038990496588,0.6044213921206625,1.995499786849506e-38,0.21112267956110628,0.18322844755298784,0.00024114701958807025,3.8087925377114855e-17,5.753550956320246e-06,5.636923924051466e-21,4.24710316836633e-15,0.0004852239165168218,1.0161621104433377e-07,2.0450460638336133e-07,0.00022493301579463407,9.754589759602453e-06,2.2916572679169128e-21,1.1256186594853667e-23,1.4961527647161936e-10,3.357124412035837e-07,1.3411266527449603e-27,1.0215901296722017e-07,2.6151069551574725e-21,0.00025661859184153695,2.5094569359834726e-16,2.159271462427917e-07,6.190403502165935e-19,2.1148335858792653e-06,9.284025254945879e-08,5.2017471084438754e-21,8.784087851125862e-07,3.1131025343042574e-24,2.6001703928945115e-22,9.067065541241366e-27,9.535925482541734e-21,1.1596688515990705e-10,4.5508452906561364e-24,9.808169700654179e-20,0.0,4.8687524513469776e-30,8.186745588846452e-11,6.090245860507418e-21,6.695795157040718e-24,6.0269284706625264e-27,9.751537305144485e-17,1.9749534889693405e-09,4.620362210161403e-26,2.2955970232979454e-12,5.700537908247633e-17,5.254728907509594e-12,5.414358121207705e-10,0.0,4.958248975170617e-24,6.459194602335242e-10,3.600096980779363e-33,1.8300718747608778e-24,0.0,1.8466875439651746e-32,9.527198368176638e-18,5.614317899261017e-10
14,0.026500000000000003,0.08591866302619988,307.2537113271133,1.1563487812868176,0.6040652790493484,1.9415585626539158e-38,0.21099214445935388,0.18280405834942862,0.0004908906219650633,1.1956416833592903e-16,1.127909465111593e-05,2.3260212442605865e-20,9.801864694943793e-15,0.0006140462643084247,2.136333790818307e-07,5.102638978292075e-07,0.00045965132596879134,2.3374028394031013e-05,1.458683968993912e-20,6.812897206882202e-23,3.059360562052462e-10,8.083798221242461e-07,5.335555989734841e-27,2.6921353239267814e-07,9.953610903891297e-21,0.0005279767189287977,9.637908567390451e-16,5.671879747510809e-07,2.0396208973287652e-18,6.383638281611743e-06,1.9098141369924253e-07,3.122185817244184e-20,2.3434085227189744e-06,2.6425690931239722e-23,2.0224634192182082e-21,8.589309712896561e-26,2.4572975291187143e-21,3.4661366033217927e-10,3.3504698407035934e-23,1.7948720441332067e-19,0.0,4.329693927346657e-29,2.1116707048236627e-10,2.292266322706872e-20,2.8865640985038534e-23,2.640580960434656e-26,3.923044381693685e-16,6.6411039042010085e-09,4.224303874868624e-25,6.499060971213151e-12,1.8149704263389642e-16,1.77126047567905e-11,1.8969787717607163e-09,0.0,1.7364468192499553e-23,2.0418223094465037e-09,2.7652417691758684e-32,1.0492189313290232e-23,0.0,1.2159233305922043e-31,1.6938458606318647e-17,1.912984122556792e-09
15,0.026750000000000003,0.08882410315899217,316.7347388408077,1.118524565291169,0.6034649619329925,1.907916632199113e-38,0.21068351378562145,0.18197939360950677,0.000986228224031878,4.3302298720759356e-16,2.1883806339602267e-05,1.1543944658947845e-19,2.124695553632116e-14,0.0007755635897272506,4.5628731262556836e-07,1.2465842571263877e-06,0.0009293290074057261,5.522297637192496e-05,1.1105655351909362e-19,3.814855621291502e-22,6.442439526181368e-10,1.916598387809328e-06,3.040641426094762e-26,6.97716840006976e-07,3.751102145857898e-20,0.0010726108353303501,3.580781515871065e-15,1.466224799372173e-06,8.44862838985231e-18,1.8925211959311396e-05,3.886475979565963e-07,1.909370771078456e-19,6.151539260378517e-06,3.2743715541134885e-22,2.120326345839402e-20,1.0367330348555631e-24,8.570856673148051e-21,1.017532003757402e-09,3.189727905861308e-22,3.119583882400313e-19,2.7698157264426263e-21,2.752595816057046e-28,5.357185558415266e-10,8.233663040895198e-20,1.3233618544592023e-22,1.2418191433109483e-25,1.5842310742260645e-15,2.1904543854105798e-08,5.347269313877585e-24,1.8085530086529264e-11,5.608041524401011e-16,5.852578581415293e-11,6.515323115405799e-09,0.0,5.978933552235928e-23,6.3358531611058816e-09,2.3452149601688652e-31,7.579789135420159e-23,0.0,7.875596512910621e-31,5.09143199776962e-17,6.392404706792348e-09
16,0.027000000000000003,0.09435724153763425,335.13290090728225,1.0529339335798873,0.6024754960152837,1.666256486812825e-38,0.20998632167109016,0.1804191165299833,0.0019298624471904737,1.9731810614291332e-15,4.15588928269974e-05,7.879856221806523e-19,4.309728418517829e-14,0.0009733071687065677,9.966275541715838e-07,2.930356842711187e-06,0.0018383500030029838,0.00012694869305633963,1.1928043252893183e-18,1.974239093954684e-21,1.4154102366908272e-09,4.410557476994781e-06,3.1597865386877513e-25,1.751974136965841e-06,1.4878569519167623e-19,0.0021244556731586264,1.339100592700705e-14,3.676758946935602e-06,5.184250549255486e-17,5.424580744115409e-05,7.736670265441904e-07,1.4589319654560122e-18,1.56604453200212e-05,7.474772734408875e-21,3.5957377260277517e-19,1.8573662269753382e-23,8.478791126189934e-20,2.8880740662605188e-09,4.64017265330733e-21,5.19606926141315e-19,6.594304793279172e-20,1.6092462703714589e-27,1.3168588465351505e-09,2.9052263817427573e-19,7.178062710868918e-22,6.8159566835600765e-25,6.7345618459158075e-15,6.969707808639254e-08,1.0058677124257234e-22,4.8722780430849995e-11,1.6665559982698087e-15,1.8634807681660005e-10,2.1566099154775013e-08,0.0,2.0031141715857266e-22,1.89914588474861e-08,2.353102685347728e-30,1.1225073938413584e-21,0.0,5.178992035620458e-30,3.605292734929277e-16,2.0600837850739002e-08
17,0.027125000000000003,0.09890907473220126,350.37712111559387,1.004477514517556,0.6017495575011643,1.3754016552024345e-38,0.20932375021543592,0.17912915409920085,0.00270724111697011,5.21709794037993e-15,5.751024918498627e-05,2.68229210826193e-18,6.150660022930338e-14,0.0010888091938252135,1.5470300193137737e-06,4.526113026157419e-06,0.0026024333425849248,0.0001953068421556194,5.255023731885671e-18,4.690499059037967e-21,2.2347267728313024e-09,6.7781446320386455e-06,1.592136901663455e-24,2.832780371013831e-06,3.285977004317714e-19,0.0030026927138845643,2.8219322167934613e-14,5.945171242610961e-06,1.7538541021453633e-16,9.501170000749347e-05,1.099019634859899e-06,5.760515121466001e-18,2.5550400921929886e-05,5.460280935981924e-20,2.102582533513447e-18,1.1199914839310296e-22,6.92650194977122e-19,5.027878084074281e-09,2.492594531969144e-20,6.827183163082483e-19,1.2337178179388843e-19,4.229812552853072e-27,2.1021664797616293e-09,5.806762107674702e-19,2.0129937995006633e-21,1.8850230570384248e-24,1.5449200271706123e-14,1.3024825804004473e-07,6.04929486776617e-22,8.218923657207549e-11,2.9778189772664934e-15,3.4796472831464766e-10,4.131925061143521e-08,0.0,3.982985142951353e-22,3.419336117849195e-08,8.912719165608572e-30,7.705848363000124e-21,0.0,1.4699856857484523e-29,1.5608606885897663e-15,3.880982779256551e-08
18,0.027250000000000003,0.10526446348299633,371.7088063441067,0.9438317386545291,0.6008344812140469,9.773572366015339e-39,0.20830284502547794,0.17733355427317143,0.0037795684610697935,1.6022638894469213e-14,7.936919475365775e-05,1.1299872096068935e-17,8.74170620537768e-14,0.0012141089841379875,2.4450140592853325e-06,6.980524918658715e-06,0.0036794052763577346,0.00030123782120484196,2.918644535297125e-17,1.1446979386617943e-20,3.6072217638925836e-09,1.0424934199381629e-05,1.0911314207650949e-23,4.601833157672196e-06,7.709136434456259e-19,0.004228876541715902,6.333541602009205e-14,9.666037693926592e-06,7.568553865808371e-16,0.00016844431321837513,1.5594444271942509e-06,3.3019802963298296e-17,4.194871727296445e-05,5.402267894254745e-19,1.5711573986050288e-17,8.728213256588289e-22,7.846583111879283e-18,8.853249849644618e-09,1.707360528336562e-19,8.961233878499617e-19,2.0251576618507785e-19,1.272523499074118e-26,3.3670921289916436e-09,1.1921711126109061e-18,6.544948141214268e-21,5.9256970368953e-24,3.7973935200896114e-14,2.479204811211325e-07,4.585657692926365e-21,1.398594407558422e-10,5.389972391181751e-15,6.613092374234541e-10,8.082904110644726e-08,0.0,8.392544334428415e-22,6.2479987866729e-08,3.896037540018738e-29,8.045716541557075e-20,0.0,4.530425111665677e-29,9.905022645434042e-15,7.45306530900933e-08
19,0.027375000000000003,0.11390945460251083,400.71051563304246,0.872201012145591,0.5997212172333306,5.095304290260949e-39,0.20678135165480632,0.1748985133513583,0.005212403453478401,5.591116825148722e-14,0.00010856452994934687,5.969615462611763e-17,1.2410135669053953e-13,0.0013480937195947788,3.904985620708229e-06,1.0601042346919364e-05,0.005158814564877261,0.00046041727728186454,2.0061074491729418e-16,2.862637721945988e-20,5.913538939725638e-09,1.5854905714151143e-05,9.699403140660541e-23,7.396546689388224e-06,1.901631954613887e-18,0.005890117127972326,1.5371865038405498e-13,1.556521426785224e-05,4.134392453182452e-15,0.0002958587742157475,2.194362813150711e-06,2.76766932742017e-16,6.822382696653e-05,6.90954259207051e-18,1.4396384997635646e-16,8.490999145233337e-21,1.0964204408439366e-16,1.5440898249515395e-08,1.4512209848013823e-18,1.2406384196178063e-18,2.8282779138995766e-19,4.901060813777304e-26,5.333211602391111e-09,2.4932845064887476e-18,2.492300360907477e-20,2.1458265650455542e-23,1.0019639804662474e-13,4.676290920753989e-07,4.254327383143052e-20,2.357206703309158e-10,9.641425070835012e-15,1.243546600022344e-09,1.566692065811185e-07,0.0,1.94977213636211e-21,1.1312597737443344e-07,1.9826219239510514e-28,1.169533765752433e-18,0.0,1.5292112318053947e-28,8.892870860522806e-14,1.4183698650332667e-07
