,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.026000000000000002,0.15214777923944275,298.0741727689723,1.1949700441887388,0.6327195913061844,3.228092851513083e-43,0.17509870506893344,0.19210776224252019,4.031140230465598e-06,1.287062915966571e-17,1.991511024059053e-08,6.305707177201893e-23,2.8920994901377717e-15,6.32569838252307e-05,4.311323396285608e-09,1.484135844985598e-09,2.733733037625622e-06,1.343016522900289e-07,6.783523276318267e-24,2.45921233034911e-26,8.81785526525391e-12,4.406739924134595e-09,2.853514614686994e-28,3.411140735103338e-10,6.120922187316065e-23,3.7133627842623265e-06,4.238133777837605e-18,1.1126405900793716e-09,1.3598792030713446e-19,5.4892160941012855e-09,3.224388796718004e-08,1.571510774992642e-23,2.523338394689771e-09,2.4294787199586644e-28,2.2077300970235858e-26,7.486368221999042e-30,8.230640018090907e-17,6.068932398239483e-13,2.403796726409069e-27,8.592549088132586e-20,0.0,0.0,3.3620604629146904e-13,1.0955860349677784e-22,9.955914568010415e-26,9.28900814826214e-29,1.994911448577311e-18,1.8850838502858065e-11,2.084384978100842e-28,3.3138156067812524e-14,7.476492814432624e-16,1.1820552399184722e-13,2.1733076204860883e-12,0.0,2.3538157525458502e-23,4.1764378063381617e-13,5.6127085954817583e-36,5.355351405224172e-27,0.0,3.3771999041573835e-35,5.710508669247107e-18,1.968074757195798e-12
11,0.026250000000000002,0.15226734602852057,298.1907727211425,1.194031702760948,0.6326901876922708,2.7912388908529036e-43,0.17509823734069507,0.1920925058691811,1.0285797801020372e-05,3.9601699243502774e-17,4.871290439780447e-08,3.7300907616163763e-22,8.669965113262012e-15,9.159899904618927e-05,1.1050639321866422e-08,4.7825208130925874e-09,7.005805486495555e-06,4.1075603190330067e-07,6.017238059134424e-23,2.4774272994438675e-25,2.1580236349225546e-11,1.3552879091910139e-08,1.6800377783872396e-27,1.1578720651138091e-09,4.058003876678226e-22,9.571077199707307e-06,2.837550782684073e-17,3.758173140779922e-09,4.172939618339338e-19,2.158683645341839e-08,8.325645030836206e-08,1.3829207193260928e-22,8.674795914743822e-09,2.1643204967825134e-27,1.961876599966059e-25,7.928615190765359e-29,5.792908948802555e-17,2.352419816473693e-12,2.332795559898184e-26,3.0687209406933303e-19,0.0,0.0,1.1137116628304397e-12,7.329880823431727e-22,6.700632519438559e-25,6.239907739685298e-28,1.344117157341537e-17,8.30322363707001e-11,2.3031346967324473e-27,1.4151428738808994e-13,7.551311400149638e-16,5.2360525356637e-13,9.90064818154507e-12,0.0,2.4158692911218957e-23,1.75113598763638e-12,5.818176933144436e-35,3.8654639749492065e-26,0.0,3.4857139710430813e-34,5.795657569578431e-18,8.81140642648152e-12
12,0.026500000000000003,0.15253644197060742,298.5356131448541,1.1919252609131976,0.6326364712230771,2.0291642414375273e-43,0.17509554986546522,0.19205607119603046,2.864133085150503e-05,1.3025161170676193e-16,1.2925394164323706e-07,2.7168942575154152e-21,2.622038186967399e-14,0.00013467971797619007,3.0964584408200906e-08,1.7365050831940507e-08,1.960762664212245e-05,1.4066388049781612e-06,6.280991131745487e-22,2.8672982591496976e-24,5.731737933964193e-11,4.670362186924749e-08,9.000439345103273e-27,4.462475049741389e-09,3.1345501952056617e-21,2.6961490876013694e-05,2.2222964089645303e-16,1.4404081135126447e-08,1.373914528062889e-18,9.819510467158469e-08,2.3502987343014342e-07,1.4491676614517745e-21,3.3918306662383105e-08,2.4482950151524272e-26,2.2035725883280626e-24,1.028634335230035e-27,2.9668722854077295e-17,1.0534643102355351e-11,2.800565186543427e-25,1.1142890852492836e-18,0.0,1.221088530828728e-30,4.175354387336735e-12,5.728675844729974e-21,5.307213669849646e-24,4.9381164634500936e-27,1.0583653879453536e-16,4.294237478890952e-10,2.932907856210509e-26,6.1956026903093e-13,7.923052766663749e-16,2.7202980179953155e-12,5.364480342125236e-11,0.0,2.794042655232021e-23,8.450274928339635e-12,7.002631121645322e-34,3.5845157663501526e-25,0.0,4.1415146274391855e-33,6.054846893956757e-18,4.6323312614150075e-11
13,0.026750000000000003,0.15320209405534788,299.55181280113453,1.1867464305065392,0.6325300468546354,7.461292963892284e-44,0.17508367723300422,0.19196168448357256,8.236413996731718e-05,4.865027141099683e-16,3.5399434061204714e-07,2.2090243239066882e-20,7.923122042954172e-14,0.00020004971276346278,8.996362808125926e-08,6.506192684896578e-08,5.6696937326757715e-05,4.985176380086847e-06,7.120544656493717e-21,3.4414929467034474e-23,1.5798462090734924e-10,1.6653581949720237e-07,4.473272355960483e-26,1.7796466711729237e-08,2.516339452239505e-20,7.845726684695549e-05,1.8169410770619275e-15,5.713170517730798e-08,5.1776832625899395e-18,4.617791379414825e-07,6.855673295728386e-07,1.5978688872950487e-20,1.3723680284083737e-07,3.15930844283964e-25,2.786300208509123e-23,1.597290317354034e-26,8.807631078233114e-18,4.8784234430007166e-11,3.965796686910475e-24,3.6141836567265505e-18,0.0,2.2576477646316584e-29,1.619823920520451e-11,4.65674796182151e-20,4.459126013379161e-23,4.1652034863662654e-26,8.739483085049532e-16,2.2940271601825844e-09,3.5990773377675497e-25,2.7225418652318747e-12,9.76726107209652e-16,1.458381573269456e-11,3.0057925443987346e-10,0.0,4.945887513071543e-23,4.201258637711208e-11,9.020672378870883e-33,3.6530456212727426e-24,0.0,5.138749954717959e-32,6.884442535086703e-18,2.513702025594385e-10
14,0.027000000000000003,0.15495941463560786,302.5236810876914,1.17328810526387,0.6323021416673464,0.0,0.17503617511032746,0.1917049311501578,0.00023831497233181947,2.2181553398180924e-15,9.767014792238076e-07,1.911895476005025e-19,2.378793782201421e-13,0.00029869345969330767,2.660110208965494e-07,2.4289384414836025e-07,0.00016510503082789384,1.7746787173491764e-05,8.915431755058943e-20,4.1106567090232466e-22,4.4620779953313856e-10,5.961690451864181e-07,2.5536413179857217e-25,7.115762980460218e-08,1.9491501256446612e-19,0.00022975158164667848,1.4352808158060093e-14,2.2726204315665065e-07,2.4548329502212022e-17,2.1732222185023512e-06,2.0137389853066583e-06,1.7686671485618866e-19,5.567563585405995e-07,4.953542865545592e-24,4.124836330073164e-22,3.1965015506799704e-25,1.2651507214972206e-18,2.261227674823576e-10,7.039879685862352e-23,1.0210814242147122e-17,3.9589757781710665e-20,2.8378927341988704e-28,6.30208286614836e-11,3.622762466746085e-19,3.7833494867111484e-22,3.5960038716226464e-25,7.062525633307915e-15,1.224799707487416e-08,4.4682781055269444e-24,1.1898814074902488e-11,1.883755974701275e-15,7.805841552889772e-11,1.682731862504356e-09,0.0,1.6955558106146545e-22,2.0877083499432835e-10,1.27441317192994e-31,3.768573100665389e-23,0.0,6.5364178778470955e-31,9.973322008169903e-18,1.3627982152891748e-09
15,0.027125000000000003,0.1569828912256801,306.12075512001206,1.1581646657606641,0.6320790030878334,0.0,0.17496262046659453,0.19140427563092557,0.0004259413161000518,5.697706742866322e-15,1.6965724973737025e-06,6.703464348473595e-19,4.3682082505467533e-13,0.00036658654015473145,4.911585258256921e-07,5.065766717748171e-07,0.00029659178993931434,3.626033873616839e-05,3.9712824426175246e-19,1.6598646010936568e-21,8.088364362180028e-10,1.2219337384653047e-06,7.998223433404941e-25,1.5712629198750036e-07,6.032608645475721e-19,0.0004138456535619977,4.460312366506039e-14,5.002003217935965e-07,6.68787378657005e-17,5.378596976426397e-06,3.63700645552335e-06,6.89938509670548e-19,1.2420447055391231e-06,2.799621734493131e-23,2.1797901570002715e-21,2.0118252745098003e-24,2.575698271262781e-19,5.536063826678024e-10,4.0778181348584034e-22,1.745367952980539e-17,1.1902058183309976e-19,1.1860377860955847e-27,1.3658004321613491e-10,1.1077976200359446e-18,1.2763966456374343e-21,1.2371501843965145e-24,2.2771973898850502e-14,3.321857165773855e-08,2.0995617425467908e-23,2.7916314877998267e-11,3.65115167209156e-15,2.1187160079808477e-10,4.726846706875438e-09,0.0,4.330505268603362e-22,5.372504034949734e-10,6.188373411921257e-31,1.396479629995243e-22,0.0,2.8198153253194478e-30,1.5470383664755993e-17,3.737976363454439e-09
16,0.027250000000000003,0.16078244477739953,313.0347519127471,1.1307953281340335,0.6317091888198555,0.0,0.17479241058708303,0.19083674953762259,0.0007830797583513725,1.5953612946903937e-14,3.0258748002407663e-06,2.707369184813176e-18,8.147326597019017e-13,0.00045050076738679235,9.485052621455846e-07,1.1040239525058561e-06,0.0005492962824802071,7.75645199348747e-05,2.1213100584870945e-18,7.194402359762889e-21,1.5397563425502606e-09,2.6208400045701216e-06,3.1542271645956134e-24,3.666937467885672e-07,1.9756186062461605e-18,0.0007678493526913613,1.4437764585770494e-13,1.1635617640319081e-06,2.141508142836116e-16,1.4291505894287708e-05,6.776464128842474e-06,2.9466238080118e-18,2.9338238741218776e-06,2.296792989755633e-22,1.579938951962624e-20,1.5862297386121258e-23,2.246355792026881e-19,1.452883267918291e-09,2.9125988860589856e-21,2.9682435110099173e-17,3.362078454521425e-19,5.434427184263513e-27,3.120102437642445e-10,3.49241148997513e-18,4.8074210461374175e-21,4.7909206879413114e-24,7.87433714701551e-14,9.792881947001707e-08,1.3731474966908628e-22,6.97909834222331e-11,8.742686308421767e-15,6.251983932881121e-10,1.4498820362025502e-08,0.0,1.275231706820982e-21,1.4921811024310136e-09,3.6858170523412414e-30,5.546337248691793e-22,0.0,1.3678428019147804e-29,3.4965969945182077e-17,1.1160643978444982e-08
17,0.027375000000000003,0.16783722466571294,326.05058177548773,1.0832640810406462,0.6311054324375415,0.0,0.17441370737627462,0.1897858475303674,0.0014437903832990391,4.7075047999625103e-14,5.4224830891623145e-06,1.3051953630521617e-17,1.5371383750084032e-12,0.000552480103208198,1.8880216250518255e-06,2.4006046172020365e-06,0.001023675112111862,0.00016729519694962832,1.3993698268648126e-17,3.2065755627797405e-20,3.0558023459594713e-09,5.658714985486979e-06,1.6958972276345652e-23,8.627064782718567e-07,6.8236821187093e-18,0.0014303820325230372,4.769453418253994e-13,2.7307480773734833e-06,8.308930526077492e-16,3.8342831769980725e-05,1.2706566397525442e-05,1.3689367613222836e-17,6.993251179157188e-06,3.0754154180188668e-21,1.7008337487909618e-19,1.5298443284371067e-22,2.8062582372491383e-18,3.849295150122153e-09,2.5133711666310455e-20,4.902612362872901e-17,8.949487896514425e-19,2.6187556235081116e-26,7.181434116584936e-10,1.1064482770010778e-17,2.0838071767668094e-20,2.1225846124750558e-23,2.8717208812396703e-13,2.915111873743731e-07,1.3251654084506566e-21,1.7608839729898447e-10,2.2961809299507177e-14,1.8617909580533568e-09,4.489377051541225e-08,0.0,3.887402304001336e-21,4.185272737322709e-09,2.735541484397504e-29,2.573026912787456e-21,0.0,7.321273904467733e-29,1.4772838990512945e-16,3.3645782480443075e-08
18,0.027437500000000004,0.17355346090717375,336.66032487348906,1.0475851978125241,0.6306641503697418,0.0,0.17405756067991196,0.1889303824524848,0.0019777287069914374,8.668877954552909e-14,7.326022928456497e-06,3.342830641965401e-17,2.173541102439333e-12,0.0006116941455729624,2.7593123724575972e-06,3.5766388920706792e-06,0.001413643460646978,0.00025061376211020953,4.3322373843134575e-17,7.227171252791785e-20,4.500098817017239e-09,8.471960229802836e-06,4.9832747529435146e-23,1.3574130887754504e-06,1.3741543217921418e-17,0.001971793759476952,9.223344224638973e-13,4.293066025356605e-06,1.918083565459348e-15,6.524978310799293e-05,1.7606715731221995e-05,3.31511480977703e-17,1.1095050692392242e-05,1.5666251381754772e-20,7.344005599786025e-19,5.7054778709514455e-22,2.851218196279975e-17,6.500745826318834e-09,8.825260544368328e-20,6.378145247179982e-17,1.4604901280618726e-18,6.206137370842262e-26,1.1153910852959073e-09,2.0703679554541506e-17,4.978459393569674e-20,5.061801420365881e-23,5.972260550969927e-13,5.286644649276739e-07,5.371311673676079e-21,2.888193100868087e-10,3.933018028725085e-14,3.374578478668821e-09,8.343519812129036e-08,0.0,7.209796714660825e-21,7.317284802979353e-09,8.843202379484516e-29,7.709744928611148e-21,0.0,1.8873713901904812e-28,4.402017617363392e-16,6.149959151069786e-08
19,0.027500000000000004,0.18150306397095692,351.451118162843,1.0017022986816768,0.6301033982254507,0.0,0.17350879328436583,0.18774390668790686,0.0027108290397465087,1.661175377740432e-13,9.915813574086083e-06,9.63659530633458e-17,3.11026536950706e-12,0.0006760761269154109,4.095367345255286e-06,5.342152760511771e-06,0.001958525355347844,0.00037828166603894655,1.5921098764272707e-16,1.690639342412203e-19,6.7548923320627625e-09,1.2764319422408801e-05,1.7363708771445871e-22,2.1576712789604976e-06,2.904368992928295e-17,0.002722519286446718,1.8542432768394532e-12,6.821971797642253e-06,5.012574712889843e-15,0.00011299097688016485,2.4480185989644675e-05,8.978368021279391e-17,1.7806343607476577e-05,1.0338165412019442e-19,3.9134227492783444e-18,2.4221047298294775e-21,2.716270604491428e-16,1.1162259939493493e-08,3.536445383340574e-19,8.230493330061705e-17,2.3731885412761828e-18,1.5565955841725095e-25,1.7479356264636778e-09,3.95744816158188e-17,1.324885408632451e-19,1.3230923935811728e-22,1.3067004760186953e-12,9.81700472342678e-07,2.5915223862152922e-20,4.804273415062394e-10,6.904968159664931e-14,6.260580489512748e-09,1.5916457968979922e-07,0.0,1.3776901821552107e-20,1.3052094672146592e-08,3.247402043397899e-28,3.7522317136786107e-20,0.0,5.256452807455742e-28,1.8060542666537596e-15,1.1519536860796547e-07
