,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.025750000000000002,0.11044839726430528,298.1779575434288,1.1964815416251282,0.6198306109007865,0.0,0.19181737405508342,0.18818923693051165,9.36300732531198e-06,4.63237869864499e-18,1.0059067538297962e-07,8.185403214798403e-23,9.468432675538528e-16,0.0001361587078332201,6.3683651371123376e-09,3.503722365573003e-09,7.62961954588531e-06,2.595822799907493e-07,6.282014746641624e-24,2.504030487426347e-26,1.1069249158832925e-11,8.054406491275347e-09,1.0350264639172945e-28,1.0505951611009636e-09,5.163828353708509e-23,9.201922074692557e-06,4.082760776632354e-18,2.7133240610140728e-09,5.737730770476058e-20,1.4029266378776053e-08,2.0835295172344307e-08,1.669935676751236e-23,8.087028312712448e-09,1.1849528202443109e-27,1.074868628249505e-25,8.624168226116418e-30,0.0,1.1955167855938432e-12,3.9552394795838895e-27,3.892642883203409e-20,0.0,0.0,9.851021744608563e-13,1.0356015370930506e-22,9.6155204756669e-26,8.836884189212596e-29,1.7154116412064552e-18,1.9951308377994238e-11,1.7816646712286353e-28,0.0,7.861444996889061e-14,9.471337205163464e-14,3.2034684567600877e-12,0.0,7.491005036591852e-26,2.0038354017944147e-12,5.931288421361405e-36,6.48337740496834e-27,0.0,3.5550005594091195e-35,5.668616257155371e-18,3.298169371061449e-12
11,0.026,0.11060602476598883,298.41120398017455,1.194776404976919,0.6197802732437871,0.0,0.1918154122606905,0.18816074726538365,2.144960316254917e-05,1.3228719467750775e-17,2.2067355275379823e-07,3.5309255912265496e-22,2.6495716689687204e-15,0.00018216187891011178,1.4647015420980429e-08,1.0164011432870119e-08,1.7533026583374153e-05,7.136691652679472e-07,4.4426869929907583e-23,2.138394866749636e-25,2.4467077204573653e-11,2.228199424316098e-08,4.487495731452356e-28,3.2152665917338182e-09,2.690050246242636e-22,2.1306387637834218e-05,2.156069599284435e-17,8.264791265783238e-09,1.629938740221184e-19,4.995611020955704e-08,4.824088353727337e-08,1.199793710323691e-22,2.5074510985950537e-08,8.632936264755216e-27,7.795421319078078e-25,7.821703660910894e-29,0.0,4.198944879833573e-12,2.975029957475376e-26,1.0733129991338679e-19,0.0,0.0,2.941995996225973e-12,5.460455512808404e-22,5.121286439297737e-25,4.686900386906542e-28,9.090009681440371e-18,7.957940365955904e-11,1.3831341904446064e-27,0.0,7.862364322301838e-14,3.815136949273333e-13,1.3946019216087214e-11,0.0,3.1384578268061943e-25,7.511027989343237e-12,5.207028101771704e-35,3.834728061647451e-26,0.0,3.0937208952825654e-34,5.838814345185965e-18,1.3435711079978003e-11
12,0.026249999999999996,0.11091598703541522,298.97736324382106,1.1914375212390853,0.6196973740788566,0.0,0.1918089744704718,0.18810210117690548,5.059614601599415e-05,3.942616482383678e-17,4.97899317663839e-07,1.7243734965511175e-21,7.336250903791482e-15,0.0002455706292048485,3.476319383693454e-08,3.047217444100832e-08,4.149708805989078e-05,2.0286823077766246e-06,3.362836599948148e-22,1.8733273468963832e-24,5.5553894557718143e-11,6.373443499873914e-08,1.7560850124423522e-27,1.0186809857457586e-08,1.4644922535042407e-21,5.0814189851792014e-05,1.194309285536114e-16,2.6062247443141457e-08,4.875152382474642e-19,1.8430133688651318e-07,1.150608102934387e-07,9.251406061117421e-22,8.049877005842157e-08,6.926960933619396e-26,6.186756874686398e-24,7.6286556331807105e-28,0.0,1.529089187227323e-11,2.4585300930397603e-25,2.804445756166282e-19,0.0,0.0,9.09357501712409e-12,3.0144481500489822e-21,2.886645543541881e-24,2.6396688036595174e-27,5.066612712986726e-17,3.303424632548405e-10,1.082862531543142e-26,2.295438492716556e-13,7.864841564778045e-14,1.5914645077942631e-12,6.118575664580958e-11,0.0,1.3603241206779411e-24,2.916837337579042e-11,4.764413038652921e-34,2.5338492864829483e-25,0.0,2.7717702929282823e-33,6.2726359829226315e-18,5.6688396550816576e-11
13,0.026499999999999996,0.11156604556081419,300.345236553981,1.1844954084243318,0.6195526687233517,0.0,0.1917887188590769,0.18797468897536332,0.00012064178131862033,1.26962981705052e-16,1.1360676142861648e-06,9.22999228538214e-21,1.9986245451462915e-14,0.00033278827277610415,8.383290766773053e-08,9.198970550324778e-08,9.932018401508194e-05,5.8247136849773706e-06,2.677563215173847e-21,1.6286457763609992e-23,1.2826852206155868e-10,1.8408815868552538e-07,6.756209337320469e-27,3.2560423024116174e-08,7.962973321926382e-21,0.00012251167372972688,6.628549987254978e-16,8.292577943368767e-08,1.5986279108949594e-18,6.848955718531389e-07,2.775154755461444e-07,7.317927902940129e-21,2.607161054260989e-07,6.124435291687437e-25,5.328295864808909e-23,8.257425763928343e-27,0.0,5.6108892603779286e-11,2.244723077641734e-24,6.770058968383177e-19,0.0,6.850107181432731e-30,2.83627122362072e-11,1.6604853375281022e-20,1.6624827171136365e-23,1.5268439059983135e-26,2.851691142753173e-16,1.381146416890337e-09,8.589320122238343e-26,1.5422131313436689e-12,7.872814705197419e-14,6.674743414171913e-12,2.6815199116144856e-10,0.0,5.9273447645732e-24,1.1403236787370075e-10,4.50628203484844e-33,1.7979936366658183e-24,0.0,2.494317714187606e-32,7.450704737808714e-18,2.4055466602234474e-10
14,0.026749999999999996,0.11299089001343716,303.62222808707645,1.1695586146623307,0.6192865413095608,0.0,0.19172713825920754,0.1876887347076507,0.0002875630571747652,4.562190551796131e-16,2.5946355256676916e-06,5.3217984306641305e-20,5.303376114344265e-14,0.000452116349999449,2.045624785330003e-07,2.75666905810843e-07,0.00023786286648388197,1.6696879960691194e-05,2.2879626632211126e-20,1.3712494316046237e-22,3.0143649076401764e-10,5.305633460486039e-07,2.9573584718035027e-26,1.0374828199211386e-07,4.1795398856032303e-20,0.00029531959338337645,3.5478198944962186e-15,2.631057028106217e-07,6.041942745773595e-18,2.534130239776159e-06,6.696981303665711e-07,5.761859456962947e-20,8.418658928411319e-07,6.464147618296688e-24,5.286930170360032e-22,1.0446927790079456e-25,0.0,2.0501985030268323e-10,2.374344878740993e-23,1.5068480703068754e-18,0.0,8.846428029765888e-29,8.819970429638918e-11,8.7451705018124e-20,9.643160387492977e-23,8.995175460221474e-26,1.5725603703790668e-15,5.745701035817841e-09,7.782963419922369e-25,6.063073643790992e-12,7.900951688756343e-14,2.782505091780569e-11,1.1667828048486307e-09,0.0,2.5689250192591785e-23,4.4367871752081423e-10,4.533799366580846e-32,1.3052638862024754e-23,0.0,2.2405948392970443e-31,1.118308736664548e-17,1.015230249543299e-09
15,0.026874999999999996,0.11437086594056864,306.94631484088274,1.155446955709841,0.6190617449643986,0.0,0.19165100488178682,0.18740766999652644,0.0004564297565931616,9.621037774279538e-16,4.019597039404516e-06,1.4372693369990316e-19,8.854825719754184e-14,0.0005280927429656608,3.343000310396886e-07,5.0027443917529e-07,0.0003789341512392461,2.9650002291732978e-05,7.74710365483495e-20,4.330728553299814e-22,4.853302602975754e-10,9.449043676642673e-07,7.433716029963288e-26,1.9688717684005402e-07,1.0152326135124798e-19,0.00047197026907428547,8.655590573971596e-15,4.980587425052221e-07,1.3475147865132537e-17,5.305548325148272e-06,1.0716754646116577e-06,1.7782808890650304e-19,1.6117924999301986e-06,2.7032403584650354e-23,2.0796085739860894e-21,4.598199274774731e-25,0.0,4.256493079091613e-10,9.466138980998906e-23,2.2664933101510216e-18,0.0,2.9772710189109727e-28,1.6478050605495356e-10,2.1031881322236681e-19,2.5416148541296873e-22,2.406307654685349e-25,3.9627280351887e-15,1.3030077210706493e-08,3.0251871707713496e-24,1.2419159257068847e-11,7.943127808327093e-14,6.31436327046479e-11,2.729209848871004e-09,0.0,5.998287928156476e-23,9.609785432194337e-10,1.6912961707341265e-31,3.9000177160879165e-23,0.0,7.508554335902873e-31,1.6734732930325e-17,2.32526789036902e-09
16,0.026999999999999996,0.1166207925722659,312.4929258591227,1.133155298216706,0.6187313851651609,0.0,0.1915033758541559,0.186946643529985,0.0007368034452340846,2.1524557831742783e-15,6.324987115944178e-06,4.280792379098279e-19,1.4771315102998068e-13,0.0006171318336819444,5.626824853234298e-07,9.355126461178044e-07,0.000614903959085344,5.424525497078376e-05,2.9685476150433416e-19,1.4188882300422407e-21,8.070676938727543e-10,1.7332586024831046e-06,2.188292831089582e-25,3.8786059453681154e-07,2.5593983867491544e-19,0.0007679024547199166,2.1680990949323932e-14,9.787034506747416e-07,3.344700404252707e-17,1.1681619982937937e-05,1.7476056649561098e-06,5.801641689831737e-19,3.2079415880149657e-06,1.4495465341224264e-22,1.009820608984054e-20,2.3574071031949923e-24,0.0,9.282506675296892e-10,4.405984277533462e-22,3.4001098082594012e-18,4.0327346358557886e-20,1.031624646393655e-27,3.1891108016446304e-10,5.158932318651106e-19,7.201994422223059e-22,6.954345754193348e-25,1.0453067482429416e-14,3.1414646088178115e-08,1.5019853277698726e-23,2.6269365711442195e-11,8.041691970578477e-14,1.523642738440125e-10,6.81474755705916e-09,0.0,1.4944671554168261e-22,2.1989794310528884e-09,7.145433804809353e-31,1.2606957836736947e-22,0.0,2.6919940964262398e-30,3.2167311625441964e-17,5.669376754228396e-09
17,0.027124999999999996,0.12026621339800371,321.6181640618534,1.098807931156131,0.6182494596403681,0.0,0.1912238204643756,0.18619831770290055,0.0011941965262499707,5.0827832397783304e-15,1.0000750142167186e-05,1.4355315005176056e-18,2.4478199263768117e-13,0.0007204669130774963,9.68416050108415e-07,1.758626749270761e-06,0.0010039699719328963,0.00010017697965207887,1.317736734148812e-18,4.687595861887549e-21,1.3813615692971256e-09,3.206196092633675e-06,7.9385532126237995e-25,7.721984846928978e-07,6.700133629341539e-19,0.0012554249593855888,5.530274775915836e-14,1.9445205940265813e-06,9.47909503770398e-17,2.607240469917383e-05,2.8678766551723905e-06,1.9903813663851477e-18,6.458048834794935e-06,1.0515895298688036e-21,6.269610453920698e-20,1.4021015640203117e-23,8.67010585235002e-20,2.051425244060925e-09,2.404174339849934e-21,5.0407455937550715e-18,1.6278357428750275e-19,3.6289581675544426e-27,6.233567863207017e-10,1.2770000885692022e-18,2.2288255564274483e-21,2.192194153636642e-24,2.875986396313356e-14,7.689564193694446e-08,9.567343646723768e-23,5.589031266197422e-11,8.268969620515715e-14,3.7317723211161345e-10,1.728198509104212e-08,0.0,3.7854879570148774e-22,5.104629626388059e-09,3.418217028250963e-30,4.789843177505351e-22,0.0,1.0151889440999302e-29,8.97329461334364e-17,1.4035870804142454e-08
18,0.027249999999999996,0.1260842748069438,336.3174517369428,1.0481042897530177,0.6175608501836225,0.0,0.19071091181423305,0.18500726068586643,0.001920806701411684,1.2826366456035406e-14,1.573417222693319e-05,5.650603956854322e-18,4.0190027365117664e-13,0.0008386745688232723,1.6967345914999225e-06,3.2596935017321663e-06,0.0016316936671798338,0.00018382858294682176,7.248244577989456e-18,1.543066616762619e-20,2.4303500459400995e-09,5.8835170781104836e-06,3.819304135740369e-24,1.5241396406172623e-06,1.849541266931293e-18,0.002038553315340766,1.4489949001696876e-13,3.833362966133569e-06,3.226587419210467e-16,5.762140020517542e-05,4.684562715902573e-06,7.510147448525756e-18,1.2898369636834232e-05,1.1133402548798577e-20,5.258331061823766e-19,9.948616765753356e-23,8.400566139914169e-19,4.4893342144067065e-09,1.601416937170944e-20,7.344956071637598e-18,4.0979319312249245e-19,1.2918854139055956e-26,1.2078613623956994e-09,3.1959933809838664e-18,7.839764616921152e-21,7.731417935318127e-24,8.338501327931811e-14,1.86038181746305e-07,7.78455157075706e-22,1.174680502361987e-10,8.77923680103988e-14,9.027890869551718e-10,4.327872601747124e-08,0.0,9.503938177848803e-22,1.1725531705102975e-08,1.878364901212922e-29,2.9377224958933125e-21,0.0,4.0363688326445554e-29,4.165050883289429e-16,3.4337038917693816e-08
19,0.027374999999999997,0.1351359250195092,359.28947766900205,0.9779003578359743,0.6166115246386094,0.0,0.18980803376517633,0.18316727953657616,0.003032692515860457,3.604544063377313e-14,2.4406336715464365e-05,2.7543532573559796e-17,6.537440995474118e-13,0.0009712684228445314,3.0141401767556653e-06,5.860862691181039e-06,0.0026140744975576375,0.00033087592500603185,5.474514369470808e-17,5.069434427742877e-20,4.3853699459614955e-09,1.0564536019657174e-05,2.648334794777941e-23,2.937568099659317e-06,5.437648518235413e-18,0.003252707316556322,3.979323153008174e-13,7.3882365327867045e-06,1.4158164720956611e-15,0.00012398405565531675,7.541760928589378e-06,3.641490744207521e-17,2.517773991258248e-05,1.820684778955913e-19,6.208131458612269e-18,8.939037609661349e-22,1.2896405721915934e-17,9.566252614843102e-09,1.3962038144800778e-19,1.0401573845400102e-17,8.515238794106767e-19,4.874491044302274e-26,2.285753291491512e-09,8.082152619047726e-18,3.296528525210227e-20,3.1575235159216e-23,2.5712777659279636e-13,4.368248704329026e-07,8.042063989288306e-21,2.40428542971535e-10,9.877822880865013e-14,2.116901907325064e-09,1.050414745036906e-07,0.0,2.3415152058243e-21,2.618949998770472e-08,1.2203098085624962e-28,4.112262625859983e-20,0.0,1.7285167171819322e-28,3.562921964262681e-15,8.149308108625505e-08
20,0.027437499999999997,0.1414251007291413,375.25700831218336,0.9344131189305129,0.6160080628070119,0.0,0.1891063953007834,0.18187426138941082,0.0038038968493206444,6.698377592065465e-14,3.039564000821011e-05,7.002958799926994e-17,8.430545380227043e-13,0.0010442012355521804,4.105149301012552e-06,7.828845894142887e-06,0.003311757753036426,0.000445400906255072,1.808996333670665e-16,9.517511696377784e-20,6.0620716571858185e-09,1.4184170026226571e-05,8.697542758675301e-23,4.0977969127605464e-06,9.831439195703049e-18,0.004105231105266933,6.993537387753773e-13,1.031304558458554e-05,3.4908834513740602e-15,0.0001838565179537429,9.57894985400168e-06,1.0272568440637849e-16,3.539079911662703e-05,9.174001098839742e-19,2.5536648064010893e-17,3.2076833907889055e-21,1.131337444248903e-16,1.4108095536162543e-08,4.948014432960231e-19,1.2505043229639579e-17,1.1476472564966376e-18,1.0507421759277756e-25,3.1562343316610432e-09,1.3247181543355856e-17,7.60748569211896e-20,7.082106167453807e-23,4.813828778869486e-13,6.805736868390107e-07,3.048304377882591e-20,3.4664085299353925e-10,1.0884797176836452e-13,3.2910914240761022e-09,1.6678824816914848e-07,0.0,3.862065224213034e-21,3.966050642911417e-08,3.5036524741050625e-28,2.1699978811965257e-19,0.0,3.8612791760260233e-28,1.3556508968833093e-14,1.2774991889143887e-07
