,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.026500000000000003,0.07228477726721975,313.8082307541284,1.1202945218192115,0.6951649483724527,2.423219384832566e-40,0.09278970371514736,0.21003960044345432,0.0007989615065841963,1.3291055818906243e-15,6.624970847572531e-08,1.0247605740303872e-19,1.0425808716069335e-13,2.323804111763931e-05,2.518905074882706e-07,5.730229622043269e-07,0.0002841504253689584,0.00017925261494200945,1.579754631249336e-19,1.167002680221683e-22,3.059227810999294e-11,1.8219578444987195e-06,5.855913823907611e-27,5.7995650455268946e-08,1.8700300036513862e-19,0.0007081908878024808,5.7964016897614325e-15,2.0123041731426443e-07,9.472677801133246e-18,7.728171936796253e-06,1.0103317622935491e-06,4.9521902834991615e-20,2.233901676179495e-07,4.481734972924716e-24,3.052143340834895e-22,9.317154175949837e-26,1.5694359677222354e-18,6.352482524244718e-11,3.5310864964521483e-23,5.896815631331961e-18,0.0,0.0,8.68531887553573e-11,1.521093008604206e-19,1.9296624229659268e-22,2.143670286633619e-25,6.573819367396347e-15,1.1866291901916724e-08,8.50042090505352e-24,5.55700318073212e-11,1.0357045482399924e-13,1.29006248771286e-10,5.213272819600711e-09,2.7616485778106575e-30,1.5894890038274488e-22,1.8665054389633134e-10,3.683130306258295e-32,3.694401809258371e-23,1.308928880583278e-12,1.3377166981446733e-31,4.2079764342914306e-17,2.11888088134271e-09
11,0.026750000000000003,0.07502248489528761,325.46545573343366,1.0794129270225132,0.694830901656204,2.0153453896940733e-40,0.09252205824552133,0.20913811227497744,0.0013729650565860471,3.699918385719314e-15,1.1135210689017675e-07,4.473190005867613e-19,1.9862145920584083e-13,2.7569355077188823e-05,4.7442977965126737e-07,1.1695416872160926e-06,0.0004958158140011499,0.0003585908989083131,9.162735243855525e-19,4.826460732737297e-22,5.805710417022035e-11,3.639794429520767e-06,2.886869269917691e-26,1.257246501039976e-07,6.196293509928299e-19,0.0012267026416928602,1.8079654864688837e-14,4.3463820185311e-07,3.3586938048646465e-17,1.9010616546533533e-05,1.773390540447868e-06,2.0854007867166652e-19,4.904542171069235e-07,4.6895917401601956e-23,2.6259004055258256e-21,7.549361321003433e-25,1.4564459954433724e-19,1.524346803462041e-10,2.568435695245279e-22,1.006143125775409e-17,0.0,0.0,1.8394504274327492e-10,4.577350994413674e-19,7.680947887966625e-22,8.709247402209566e-25,2.246010211135446e-14,3.2237794760012694e-08,4.509307983176298e-23,1.289637332987359e-10,1.0604797306202062e-13,3.504211132320172e-10,1.4701331079647233e-08,1.257398727657465e-29,4.5291787099319e-22,4.80065401560865e-10,2.4140693947192402e-31,2.923331571881732e-22,1.3078619345573003e-12,6.547246560846597e-31,1.52922057174746e-16,5.8202027648060725e-09
12,0.026875000000000003,0.07715158460264185,334.52561185457995,1.049625104231223,0.6945941072725162,1.7931294065251624e-40,0.09228173092682546,0.2084309488701227,0.0018141083063467017,6.546016417168202e-15,1.455922318279143e-07,1.0616416615760425e-18,2.7892003432825754e-13,3.0042234432501516e-05,6.734216833204649e-07,1.6927729741419768e-06,0.0006617679096213263,0.0005158843566450341,2.5763560227903868e-18,1.0266112421069544e-21,8.333330813315238e-11,5.2271850403213275e-06,7.795804332481518e-26,1.8912531802640025e-07,1.2102938660736264e-18,0.0016288306808311982,3.374259027406931e-14,6.527906492239604e-07,7.194104174998444e-17,3.078690643168286e-05,2.374570427290614e-06,4.784464234706222e-19,7.435598392935933e-07,1.9868931710539177e-22,9.646073385130005e-21,2.4961250908088858e-24,7.697201907627053e-20,2.4374331983629267e-10,7.953120169403008e-22,1.3338117036680387e-17,0.0,0.0,2.7300490441137825e-10,8.315557655803648e-19,1.7205281374148324e-21,1.950925310620976e-24,4.4656644624902446e-14,5.5399098761314434e-08,1.2654822385634872e-22,2.0182302665108778e-10,1.0868977350013401e-13,6.017347934488204e-10,2.5843739809022614e-08,3.7957352562875277e-29,8.075700992612566e-22,7.976991727354512e-10,7.049383144053887e-31,1.161894825478594e-21,1.3063875432557023e-12,1.5709125595397037e-30,3.916837618286724e-16,1.0072107247524516e-08
13,0.027000000000000003,0.08003133728199892,346.7719142457126,1.011856640119562,0.6943010835053088,1.5657540213782024e-40,0.09192269983683825,0.207474599155441,0.0024001356370921814,1.1964688273772892e-14,1.9080364753724908e-07,2.778025925504032e-18,3.9312534291452027e-13,3.2707860511722964e-05,9.712114310468796e-07,2.462145568614256e-06,0.0008863588674790857,0.0007474718037525888,8.31039960442683e-18,2.2310980148816188e-21,1.2188952509104284e-10,7.552369917643944e-06,2.417101367173571e-25,2.8715943034361213e-07,2.4727765786118e-18,0.0021673521698058144,6.527447155768208e-14,9.899947455977848e-07,1.7005510952529106e-16,5.0642063443401426e-05,3.191137831164544e-06,1.2124946702381854e-18,1.1390807765292477e-06,1.0374624705990831e-21,4.2029517317306213e-20,9.156295355681153e-24,3.81930955014421e-19,3.9569412975284567e-10,2.7118862201712765e-21,1.7632438960886717e-17,0.0,0.0,4.0850900728843987e-10,1.5468013776461178e-18,4.2181822608558946e-21,4.723932724401805e-24,9.298513074789573e-14,9.722869884577483e-08,4.225377159371795e-22,3.198659670143307e-10,1.132265349637755e-13,1.0549069648302936e-09,4.6500732644566656e-08,1.5408667385629723e-28,1.4836924279956608e-21,1.3491308997879222e-09,2.263518469106292e-30,6.1192350445132916e-21,1.303465252396025e-12,3.9825307497825045e-30,1.2911904076183107e-15,1.781556899490069e-08
14,0.027125000000000003,0.08387169716726559,363.0870750036337,0.9655252343145149,0.6939487938722,1.3363297899147504e-40,0.09139746870103713,0.2062020730224436,0.0031642008678728416,2.2776904328087463e-14,2.4960069310384495e-07,8.107095297200337e-18,5.55930779737041e-13,3.555501928339411e-05,1.4174911478419945e-06,3.565791563121956e-06,0.0011857364048145668,0.0010823549859468298,3.1551536600102334e-17,4.924247080764182e-21,1.810991755079221e-10,1.0891288266903777e-05,8.718339150282022e-25,4.3563450035951256e-07,5.266898846477819e-18,0.0028760424288466085,1.3138720338080155e-13,1.5010188602434003e-06,4.50486614430673e-16,8.339288661229047e-05,4.283469199696075e-06,3.544768825176464e-18,1.744935140445814e-06,6.673707549477121e-21,2.1652419281362257e-19,3.748621882302306e-23,3.514174279237919e-18,6.431070853561128e-10,1.0255867467156563e-20,2.3070403434356364e-17,0.0,0.0,6.104397447457404e-10,2.930102042419596e-18,1.1435480368718448e-20,1.2462273487145894e-23,2.028191070525721e-13,1.7102555154046496e-07,1.706417863054923e-21,5.071176107888563e-10,1.208402947357975e-13,1.8522268367263075e-09,8.388533509936801e-08,8.59300397679949e-28,2.7742617645986025e-21,2.2851593085261337e-09,8.027160905090792e-30,4.222384811679801e-20,1.2979762597232617e-12,1.0686372511007663e-29,5.5803048283636046e-15,3.1589197312436685e-08
15,0.027250000000000003,0.08890581945581412,384.4444161521638,0.9108542113733484,0.6935396711863221,1.1097806578344417e-40,0.09064716146968523,0.204540355925318,0.0041390054003557,4.5777062547314593e-14,3.247287344072089e-07,2.6744099226741355e-17,7.89442469470971e-13,3.8564880706308885e-05,2.0855281139242506e-06,5.103124762130901e-06,0.0015778215183054512,0.0015565108135544633,1.4255921848728628e-16,1.1010495127812119e-20,2.723779337470014e-10,1.5576002183562492e-05,3.673062137797945e-24,6.551027304918095e-07,1.1644129390409673e-17,0.0037899859512824066,2.7762091776112396e-13,2.257709478661887e-06,1.3563651755052757e-15,0.0001360374431468345,5.718957667331002e-06,1.3505466618242042e-17,2.6514826218087546e-06,5.2047541870658325e-20,1.2992802544071256e-18,1.729740735601153e-22,3.738931900943083e-17,1.0357318733798823e-09,4.3630213303444595e-20,2.9993514512652497e-17,0.0,0.0,9.041270052053836e-10,5.62634253976984e-18,3.45786989189473e-20,3.6192735064441165e-23,4.646105074601903e-13,2.976621019559001e-07,8.297602122998055e-21,7.968712479282669e-10,1.3325678464417317e-13,3.214029008798057e-09,1.4963966546441968e-07,6.523732718019609e-27,5.307740748239095e-21,3.832347766434591e-09,3.170285193445062e-29,3.700241405525799e-19,1.2881350756610154e-12,3.054820825671847e-29,3.1396238524656866e-14,5.541474717979161e-08
16,0.027375000000000003,0.09537448588788984,411.8380677246479,0.8490765565893545,0.6930834179158243,8.946618426562137e-41,0.08960272423355738,0.20241487433153552,0.005353319823444326,9.913294607279538e-14,4.188745641944385e-07,1.0124179485813453e-16,1.1284400238965096e-12,4.1712272328427756e-05,3.0805768848026728e-06,7.174238485736197e-06,0.002081372479824036,0.0022122830461158986,7.505548490892503e-16,2.4941999220912663e-20,4.130734430283927e-10,2.1981717412635387e-05,1.7893517468679786e-23,9.708165995870434e-07,2.6721086332365045e-17,0.004942662233522175,6.257431369951247e-13,3.3494667907067968e-06,4.703727310489632e-15,0.00021823492400520564,7.5686009631840095e-06,1.0348028682146088e-16,3.972834801731962e-06,4.742393277924907e-19,8.802892504712499e-18,9.113124666498826e-22,4.085493611956006e-16,1.6410330580957118e-09,2.2305810685983743e-19,4.1389341562452164e-17,0.0,0.0,1.3198210192509266e-09,1.0967570197094037e-17,1.173108232887395e-19,1.1703831182117168e-22,1.1252092715730598e-12,5.082657649434626e-07,4.7167259153288493e-20,1.2329195661308774e-09,1.5280381826391138e-13,5.460283324043747e-09,2.6161441690203323e-07,6.429894628117883e-26,1.0701862549017731e-20,6.314073575768688e-09,1.4021946191760387e-28,3.908683809482325e-18,1.2712408940595104e-12,9.380177156607124e-29,2.2113912134908272e-13,9.534732466671632e-08
17,0.027500000000000004,0.1035060586947821,446.19424929080895,0.7823719796632428,0.6925977242061018,7.048075695598682e-41,0.08818745008811595,0.19975436410951952,0.00682890426377951,2.382761537786251e-13,5.3447811691996e-07,4.451711109635472e-16,1.629095019318077e-12,4.4968292112937714e-05,4.549026128520406e-06,9.864618980311599e-06,0.0027149003662983316,0.0030969739950940517,4.369914041375552e-15,5.729038833169419e-20,6.290297236755106e-10,3.0505939563175095e-05,9.84062312401546e-23,1.4120783723530667e-06,6.43236054336059e-17,0.0063631002285315826,1.5372275296576994e-12,4.881772057318188e-06,1.911269550008313e-14,0.00034263902703510126,9.902979240133736e-06,2.6134565350097976e-15,5.84573709558322e-06,4.7684702271248025e-18,6.427059171682286e-17,5.580534297406218e-21,4.252240824784888e-15,2.5457552068467694e-09,2.248412376002011e-18,7.983712736273722e-17,0.0,5.195056846378482e-26,1.8915181271827364e-09,2.1967407471893254e-17,4.4705788484205675e-19,4.248010995790369e-22,2.909127608599632e-12,8.468642961069345e-07,2.945958773711742e-19,1.869906262090712e-09,1.8222672921138478e-13,9.017626018621085e-09,4.4576194282298017e-07,7.563855512925842e-25,2.3920398466206457e-20,1.0167905069184344e-08,6.89261737605086e-28,4.625143686275464e-17,1.2434232228904007e-12,3.119354684844816e-28,1.8194514404351227e-12,1.6003628785142595e-07
18,0.027625000000000004,0.11349733407563205,488.28741160934595,0.7134990497984623,0.6921074560992537,5.595571985583559e-41,0.08632011591436381,0.19649478535717135,0.00857886713387921,6.750060869955963e-13,6.735967718212979e-07,2.2527971344233273e-15,2.38118969330302e-12,4.83035651558984e-05,6.687568048623771e-06,1.3227627803156765e-05,0.003495722001451478,0.0042610081387789035,2.6359822086215758e-14,1.3351668844943581e-19,9.583102853241736e-10,4.154539600132965e-05,6.066359052600642e-22,2.0111421485581122e-06,1.6582899459290365e-16,0.008073965659764057,4.165293840127354e-12,6.973133943912012e-06,9.591276928014764e-14,0.0005250302712084316,1.2788694401676397e-05,1.1520263779519373e-13,8.42634215266837e-06,4.9391648719648415e-17,4.782644878881735e-16,4.155455897041797e-20,3.9776488566525826e-14,3.855982027666248e-09,9.501538730287248e-17,2.918311046898467e-16,1.2551048852808353e-19,7.064139290086285e-25,2.6553301285832672e-09,4.578941626901527e-17,1.8863829727576497e-18,1.7175756200331916e-21,8.012468899833839e-12,1.3726042139197657e-06,1.792591848807454e-18,2.7727610234098484e-09,2.2373803428689392e-13,1.4375688676479454e-08,7.379206965047241e-07,9.53355630772134e-24,6.307283255201893e-20,1.5955262720536654e-08,3.665415009420256e-27,5.624916979138386e-16,1.1994130481818624e-12,1.293112008740222e-27,1.601599138131226e-11,2.6122650204438054e-07
19,0.027687500000000004,0.11927961712197191,512.5756517660368,0.6789109652578751,0.6918648549011688,5.126229166274286e-41,0.08515177858086026,0.194565381046106,0.009587296403892456,1.3890566616174185e-12,7.548502353424461e-07,5.432557359286547e-15,2.9354676775429157e-12,5.003625824882085e-05,8.147881097130401e-06,1.5219205326857006e-05,0.003960226566972052,0.0049882137405276,6.533813222952533e-14,2.0970906284804853e-19,1.1938972642984523e-09,4.834859286368957e-05,1.790188155280888e-21,2.393941936948659e-06,2.823929638544035e-16,0.009072561621160649,7.206071886676753e-12,8.315943763746305e-06,2.6335589449643105e-13,0.0006487873624954182,1.4509288828201205e-05,8.201175942576969e-13,1.0095577683867653e-05,1.6028311319530557e-16,1.3144060471111041e-15,1.4065446988630258e-19,1.541617850686008e-13,4.736346302935743e-09,8.190074153431146e-16,6.678997978401857e-16,1.1509693510175892e-19,1.3227806940768731e-24,3.137268912008103e-09,6.811797017256256e-17,4.050177864582569e-18,3.627162114364311e-21,1.3827856218055024e-11,1.7455584629832477e-06,4.331259774430615e-18,3.3695143818369336e-09,2.4911280505987904e-13,1.7966953231890767e-08,9.487867105182817e-07,3.373903750473761e-23,1.2739135204262756e-19,1.995179342860152e-08,8.803465705710267e-27,1.96227030155699e-15,1.1677801893288679e-12,4.772264760639605e-27,4.767858979890551e-11,3.334601173290405e-07
