,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.026500000000000003,0.18137361937146107,298.1960559796179,1.1890773777209056,0.656418614656617,2.0757453660221104e-43,0.14421680823182637,0.1992961880517116,1.084900698986442e-05,1.2019335356338554e-16,1.4188324954060015e-08,6.539384352820108e-22,2.6505988514424188e-14,4.2036839691346134e-05,1.4365637400517214e-08,4.8858305903652745e-09,5.377623458658233e-06,6.053270248811035e-07,2.1147110594201881e-22,5.11643276231936e-25,2.394126981880327e-11,1.926892155213846e-08,5.6123255745009345e-27,8.293192440041066e-10,1.0187460017491554e-21,9.308783036501385e-06,5.57744703449406e-17,3.2627958409756153e-09,9.99644623835919e-19,2.2007669833485206e-08,1.2715795424050929e-07,2.626792985606164e-22,5.318268283051084e-09,1.664797380032159e-27,1.5075453433865419e-25,1.4221701630492805e-28,1.6974178927858892e-16,2.2038643514637397e-12,4.8490463126491925e-26,9.125095001052813e-19,0.0,0.0,7.457678296331919e-13,1.4872295216011053e-21,1.3178440601330796e-24,1.2674840968877426e-27,3.3791676431862394e-17,1.4028790158228956e-10,9.55288759357642e-27,3.062488844275045e-13,7.55794515603443e-15,9.436645192114402e-13,1.4383827983883718e-11,0.0,0.0,9.01116999917309e-13,1.0862105281868516e-34,7.112866998214672e-26,0.0,6.506586112594277e-34,6.017055034946082e-18,1.1173603453468764e-11
11,0.026750000000000003,0.18170313422599385,298.63346131242565,1.186921012398748,0.6563769887056558,1.9632575424963494e-43,0.14421401184624216,0.1992574529305732,3.488927952569525e-05,4.3368472428760857e-16,4.34319273632569e-08,6.660771117860266e-21,8.248402230322955e-14,6.574311376260437e-05,4.662103333020728e-08,2.083715617533178e-08,1.744209925072091e-05,2.4296043025518523e-06,2.7667283412243232e-21,7.120825082916163e-24,7.270751778185143e-11,7.775117850698163e-08,3.510956363284031e-26,3.760498339936512e-09,1.0564841562127203e-20,3.0275011075088035e-05,5.835634724599605e-16,1.4698537111924741e-08,3.575481564226536e-18,1.1841638993898863e-07,4.162924263738639e-07,3.464195785406337e-21,2.4479541819274444e-08,2.592276617729245e-26,2.3240919492491427e-24,2.388478825999792e-27,7.591976491381716e-17,1.1532375451104264e-11,7.7773913243503575e-25,4.123158640469677e-18,0.0,2.947931723379802e-31,3.2816831489312592e-12,1.552320927090332e-20,1.3958733144293533e-23,1.344392855324041e-26,3.5458370974832567e-16,8.58891604587161e-10,1.731313302362153e-25,1.4824838071621625e-12,7.640384040237695e-15,5.812755286629585e-12,9.216535296700975e-11,0.0,0.0,5.062828999394357e-12,1.5918625249712458e-33,8.461326105441222e-25,0.0,9.38079073374764e-33,6.360575219856467e-18,6.989482340485272e-11
12,0.027000000000000003,0.1826854384147684,300.0656324314632,1.1805389134703392,0.6562769091452131,1.8982494153793e-43,0.14419930362038533,0.19913755810713243,0.00011319294057076758,1.947949235967956e-15,1.342545467214505e-07,7.071204718748303e-20,2.5893195703007934e-13,0.00010387913383848948,1.5350718026557542e-07,8.883987843730113e-08,5.709547830791698e-05,9.81516533844522e-06,3.933327996167876e-20,1.0107476165308082e-22,2.2610779642728105e-10,3.156775878915021e-07,2.1421383986669343e-25,1.7134138622580364e-08,1.0694572050583852e-19,9.933610582798368e-05,5.970922293816719e-15,6.655021253639877e-08,1.5984348692807957e-17,6.391332428010171e-07,1.3753052933698282e-06,4.578360296967407e-20,1.132192023888642e-07,4.508257465136815e-25,3.9211980102588946e-23,5.154537845005762e-26,1.680419050612295e-17,6.097227372800928e-11,1.5644514915471922e-23,1.5638581577662547e-17,0.0,7.024882081411109e-29,1.4515414928594005e-11,1.5762092009387339e-19,1.4793453264279e-22,1.4381189095267887e-25,3.630417336287312e-15,5.277289290141698e-09,2.7919393463759537e-24,7.35657192228467e-12,8.105475081463967e-15,3.58446417516662e-11,5.942678739330172e-10,0.0,0.0,2.882927747309765e-11,2.488537270622899e-32,1.046227375910399e-23,0.0,1.3913902182581152e-31,7.620221441567906e-18,4.366409092187566e-10
13,0.027125000000000003,0.1839508761296014,301.99417139357377,1.1724177381199856,0.656167062991801,1.9425204727598584e-43,0.14417188105382903,0.1989795335132575,0.00021809815137590886,5.255857680461604e-15,2.509039750907982e-07,2.805372994397317e-19,4.969031654389e-13,0.0001315820713203435,3.0192894057808476e-07,2.036627197078766e-07,0.00011071412028889343,2.1895744211370355e-05,1.9191773959271145e-19,4.687729062449239e-22,4.3184433631425507e-10,7.064262315000881e-07,6.697287094781597e-25,4.1562103658776223e-08,3.959593679353784e-19,0.00019283357129819544,2.2182823501051826e-14,1.607351322724287e-07,4.379851840905798e-17,1.7531340642410462e-06,2.6828065116685093e-06,2.0185990079243681e-19,2.776179937836689e-07,2.590176060359628e-24,2.16758815534982e-22,3.5888492676771645e-25,4.348748592667553e-18,1.648761085544996e-10,1.0266514890203878e-22,3.081875681453967e-17,0.0,3.431553689801711e-28,3.447759222509247e-11,5.800143232958745e-19,5.748611703516579e-22,5.663164662900776e-25,1.3793772345283582e-14,1.596097469912117e-08,1.3314536939105968e-23,1.9032072139869064e-11,9.142653799424769e-15,1.0858571562604901e-10,1.86558371174798e-09,0.0,0.0,8.24159543163745e-11,1.2899581050258655e-31,4.451295058416363e-23,0.0,6.738373294706751e-31,9.693106083883555e-18,1.3366074529830828e-09
14,0.027250000000000003,0.18657109364176835,306.0693923871877,1.1559522327906069,0.6559652991732857,2.1056705852335808e-43,0.1440984450028229,0.19864870594060471,0.0004380015408352267,1.6263943119145634e-14,4.87282601655753e-07,1.263591780910555e-18,9.85081114792858e-13,0.00016737026841526307,6.258111633220912e-07,4.965537828170545e-07,0.00022419672823612225,5.1962127580876346e-05,1.1335297453147271e-18,2.4122792384081346e-21,8.700798219827947e-10,1.681507949296882e-06,2.5822889015975018e-24,1.0845314336331211e-07,1.5596433267912727e-18,0.0003906692535583286,8.698324919363818e-14,4.174875457721846e-07,1.445090612474001e-16,5.263135854310947e-06,5.469377743010753e-06,9.916601307924563e-19,7.336153098404984e-07,2.033597574073108e-23,1.575140444751008e-21,3.2637901303282985e-24,8.023855373868564e-19,4.870765477758342e-10,8.62134582599499e-22,6.080628999150462e-17,9.745779399556009e-20,1.8395000423029153e-27,8.782941008454328e-11,2.233610279920212e-18,2.4706304280173022e-21,2.495140002118828e-24,5.648492625492132e-14,5.354313554145864e-08,7.556170514767493e-23,5.348686219317499e-11,1.2537147283185766e-14,3.6493784797613954e-10,6.527762029712517e-09,0.0,0.0,2.593964225132278e-10,8.206022405392534e-31,2.0677505485731032e-22,0.0,3.745646049009483e-30,1.595634927044707e-17,4.544705171844945e-09
15,0.027375000000000003,0.19196904180799026,314.56491600248336,1.1234482079459374,0.6555971123515865,2.424659177100451e-43,0.1439097426645303,0.19796522249945256,0.0008895438623462819,5.4718529017908606e-14,9.579359952811605e-07,6.519226655268072e-18,2.017705190906235e-12,0.00021300996445982633,1.3388653689417149e-06,1.2178250110154766e-06,0.00046028979712945664,0.00012537046089441915,8.001863222893469e-18,1.3045510459421401e-20,1.8263381032009941e-09,4.064562539186366e-06,1.3093044305088351e-23,2.8779728260197203e-07,6.308621105963361e-18,0.0008011413534308161,3.4243318464032273e-13,1.1033551749118218e-06,5.732356767294266e-16,1.6089433960862695e-05,1.1306690620005972e-05,5.259988212259093e-18,1.972962878960985e-06,2.3982926479656083e-22,1.596424534486909e-20,3.6611789450567864e-23,1.4804372526751228e-18,1.4651478042713059e-09,8.681625367914509e-21,1.150785841326617e-16,5.466634435195006e-19,1.0662980649030827e-26,2.2742255783613176e-10,8.521866040656676e-18,1.1693647363962009e-20,1.2225443290171676e-23,2.3884368366508595e-13,1.8288231035597118e-07,5.413150670895609e-22,1.530525989240699e-10,2.340623281349859e-14,1.2481856224112325e-09,2.3248886135523662e-08,0.0,0.0,8.314688505456548e-10,6.52799888773598e-30,1.0025264585615648e-21,0.0,2.3228740207708057e-29,4.3263325195750316e-17,1.5731848375913622e-08
16,0.027437500000000004,0.1967691792138684,322.1604975787432,1.0960419690482421,0.6553016126489808,2.616064962669356e-43,0.14370928677747977,0.1973545984301264,0.001288787103057227,1.0914092041704474e-13,1.3645922473200298e-06,1.722898030606238e-17,3.038545430822052e-12,0.00024047263662475306,2.0381411533504456e-06,1.9475637445993444e-06,0.0006721939676604483,0.00020091849973440212,2.5109101467668046e-17,3.3352774818720526e-20,2.7760473426545436e-09,6.514713892993754e-06,3.735856858669576e-23,4.878307391428882e-07,1.3763386148228899e-17,0.0011677361782686912,7.234951118903598e-13,1.8665479272762716e-06,1.3369605948262919e-15,2.9772012752733604e-05,1.6576701958509645e-05,1.3699999731437407e-17,3.3732518626073294e-06,1.1477703527630172e-21,6.72380521483997e-20,1.5024478655914026e-22,1.3861133113612885e-17,2.683704731530042e-09,3.314415238563153e-20,1.6071189144987143e-16,1.0991592579560826e-18,2.867418489470827e-26,3.797624671279863e-10,1.7577178704989002e-17,2.8979854413855215e-20,3.0743609064009076e-23,5.389345163227533e-13,3.632494333757829e-07,1.8928434210706837e-21,2.7178056056985923e-10,3.7597686506195356e-14,2.4798793926156244e-09,4.745168597791864e-08,0.0,0.0,1.5854991184660084e-09,2.2600323046445958e-29,2.54649513838168e-21,0.0,6.625982816182734e-29,1.0092615917645517e-16,3.151954660150446e-08
17,0.027500000000000004,0.20396299151252423,333.56959214156933,1.0573843815293138,0.6548977111968693,2.8081073173541015e-43,0.14336868539472553,0.19644211154942687,0.0018783259209407448,2.2436145280434154e-13,1.956513445403283e-06,5.136227381764197e-17,4.694972382286928e-12,0.0002711615234273599,3.1672777246930587e-06,3.14575459287715e-06,0.0009900490157537165,0.00032696770895840045,8.966490920356369e-17,9.00285279433904e-20,4.324943757533352e-09,1.059169307454136e-05,1.2681178741944517e-22,8.432876899704907e-07,3.168973655894002e-17,0.001713997494872098,1.5839332133733126e-12,3.221402448624251e-06,3.5041465929211864e-15,5.672242839697587e-05,2.451752828063114e-05,3.9371230393713e-17,5.890192991020832e-06,7.382151619607583e-21,3.610278637176768e-19,7.039049444130446e-22,1.3375516267371278e-16,5.05524613258149e-09,1.4277848690004296e-19,2.2355319288776815e-16,2.1604149885350154e-18,8.262258654786468e-26,6.456492883078662e-10,3.717956647046044e-17,7.99659478493065e-20,8.507422992720501e-23,1.287434720902958e-12,7.488949366728292e-07,8.408836992884722e-21,4.946982938832181e-10,6.632230973493562e-14,5.113323383062795e-09,1.0084171103438849e-07,0.0,0.0,3.1235102420619387e-09,9.141431877954464e-29,8.349638093975352e-21,0.0,2.0782894286527627e-28,3.349626039228418e-16,6.561450110809124e-08
18,0.027562500000000004,0.21455413157502573,350.38091142550684,1.0051882150142073,0.6543618326015614,2.9648521315437707e-43,0.1428067633580146,0.1951072558084288,0.0027270957016602686,4.794751652489788e-13,2.8003432566392967e-06,1.7680989580303888e-16,7.48283914964054e-12,0.0003050071565537619,4.987574138987705e-06,5.039426893186139e-06,0.0014571257557364227,0.0005322791701976089,3.805177844398673e-16,2.552553247667041e-19,6.867660275494725e-09,1.7198645974672652e-05,5.314574349746e-22,1.4579004216463825e-06,7.706020265781643e-17,0.002508802275702673,3.608230476036079e-12,5.564540017237394e-06,1.0660337165161422e-14,0.0001083186610805136,3.623792969336251e-05,1.28655107204344e-16,1.029677924367677e-05,6.552288013793761e-20,2.508673254483598e-18,3.8043880143345705e-21,1.5056161494006597e-15,9.54155470388468e-09,7.0342985714263215e-19,3.05383647172575e-16,4.095668010971882e-18,2.573722477743724e-25,1.0971480986313336e-09,8.014884970132634e-17,2.5163444330432107e-19,2.6272976592325094e-22,3.249206874253813e-12,1.54909372343819e-06,4.8035331757925687e-20,9.018480296431926e-10,1.2275826083438728e-13,1.0572268368154823e-08,2.1505389846706624e-07,0.0,1.8728681722946833e-20,6.170882640003851e-09,4.373317309143066e-28,4.823576158379787e-20,0.0,7.2145572310444085e-28,1.7006540513305169e-15,1.370574829647553e-07
19,0.027625000000000004,0.22977325389042705,374.5267963752945,0.9386091850860998,0.6536781070206471,3.056099294588321e-43,0.14191210366522589,0.1932069651073477,0.003910363498848161,1.0863961814098386e-12,3.9719614817191e-06,7.215623589786176e-16,1.241337625460629e-11,0.00034173701779161546,7.902940911340425e-06,7.889773100098664e-06,0.0021257612704856364,0.0008565727780741069,2.0633916514160103e-15,7.649169182540511e-19,1.1047889767476978e-08,2.754975191245297e-05,2.8173583346544208e-21,2.483997687945676e-06,1.9621715148272854e-16,0.0036307782802264777,8.639937464766319e-12,9.4831497424815e-06,3.8907153079790254e-14,0.00020354364993577554,5.308789641131157e-05,5.177738554077591e-16,1.7755432015883294e-05,8.028293249781105e-19,2.2459230736246874e-17,2.4219798705056437e-20,1.8515729744206625e-14,1.7723602667343698e-08,4.057085371953703e-18,4.0631940763949543e-16,7.340142495308683e-18,9.183362068997185e-25,1.8373009522917222e-09,1.740377960605503e-16,9.22231340250376e-19,9.214866694647296e-22,8.647784959950978e-12,3.14625970620565e-06,3.471227442108865e-19,1.6195605027846066e-09,2.2937930213548734e-13,2.143915321322547e-08,4.498389171230544e-07,2.988886235580143e-29,1.0140042447439578e-19,1.1986539040842526e-08,2.541751967768395e-27,5.688169377248873e-19,1.0651597797804973e-14,2.832836858250453e-27,1.3576812558856897e-14,2.8102438212188796e-07
