,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.026499999999999996,0.12344526540285075,299.7685990864954,1.177174685275191,0.6802771644743856,7.369033203858121e-52,0.11302176062892312,0.20644343284035166,9.456806168760009e-05,3.9338084190804744e-16,2.8666399338333704e-08,9.803320244049857e-21,6.399642303881891e-14,3.226144495652317e-05,6.748554010465926e-08,5.7247660446802423e-08,3.724856045069266e-05,1.0816717667238748e-05,6.388290480980151e-21,9.792410758108963e-24,3.710694936596154e-11,2.1711343251039505e-07,8.231784852654542e-27,7.3709828595213565e-09,2.103703193806763e-20,8.143244242564457e-05,8.668123026043344e-16,2.7581552595073476e-08,2.546822331222786e-18,4.052883207092239e-07,4.661887152627658e-07,4.821197425152672e-21,3.574853576891373e-08,5.848910719259823e-26,5.1410523154280824e-24,3.145409110754782e-27,0.0,1.5647249568407628e-11,1.2370291941322453e-24,4.8069666811383005e-18,0.0,0.0,7.952718745371438e-12,2.3627070239765e-20,2.123808374900669e-23,2.1359341659953456e-26,6.961944864034246e-16,1.5448877703622195e-09,5.557740447534991e-25,5.0524259261681795e-12,0.0,1.3805423780320108e-11,3.2673559995814295e-10,4.8207375514700815e-32,0.0,1.2649662095456347e-11,1.9052514915411034e-33,1.4358620063665052e-24,1.6587923118157711e-13,1.076750976311075e-32,7.609361516649768e-18,1.739424720720782e-10
11,0.026749999999999996,0.12453578660842618,302.32248408106085,1.166866532183006,0.6801646525001845,2.291225342914651e-51,0.11298827256609582,0.20624395948545746,0.00023061109955387982,1.445029988957292e-15,6.721501210972865e-08,6.352069682847566e-20,1.620093021590146e-13,4.4071244252998346e-05,1.687930276330463e-07,1.7815944725678262e-07,9.186448520008612e-05,3.214549001908176e-05,5.518380539894718e-20,8.176899131907634e-23,8.565857424481533e-11,6.47167728214411e-07,3.572652535858355e-26,2.4404236167569164e-08,1.25304040703126e-19,0.0002003883857189563,5.143389984477257e-15,9.074896368748889e-08,9.660673508301583e-18,1.5697753851260473e-06,1.159149712596033e-06,3.5628518337944174e-20,1.2002992139633318e-07,6.178414037521663e-25,5.171835591009298e-23,4.151076167729929e-26,0.0,6.205481171804186e-11,1.517164454445059e-23,1.2392214294631125e-17,0.0,0.0,2.559407232294375e-11,1.3848155725492157e-19,1.336966493708998e-22,1.3695637073094012e-25,4.2464032634497155e-15,6.73724045807981e-09,4.596427984625284e-24,1.8081772096237365e-11,0.0,6.05159760328194e-11,1.4927154210514101e-09,7.01309158313701e-32,0.0,5.153775400916699e-11,1.8414023337374809e-32,9.844821750937279e-24,1.6594084371937978e-13,9.509926606160631e-32,1.046527972203744e-17,7.663453603064066e-10
12,0.026999999999999996,0.12721334110763102,308.6386993777421,1.1423066181082109,0.6799171092727956,6.023053454994488e-51,0.11288046701797823,0.20574833924044986,0.0005634693798747623,6.2278993822526146e-15,1.5824093491651238e-07,4.558934754564734e-19,4.1249312806833654e-13,6.043706571468548e-05,4.3217192293514536e-07,5.489384062188753e-07,0.00022742556514775074,9.558150974973143e-05,5.564731860387616e-19,6.833048571610844e-22,2.0956499455470318e-10,1.928081174279673e-06,2.123767793190283e-25,8.063251470568053e-08,7.441438720347699e-19,0.0004943353548044715,2.9909427424919836e-14,2.9814340116092885e-07,4.6537389785188173e-17,6.0537991472067175e-06,2.892821290826093e-06,2.722991052421963e-19,4.0229279673888623e-07,9.194266948651978e-24,6.849536996350684e-22,7.060555198221854e-25,0.0,2.37137717687516e-10,2.3271547662732936e-22,2.964989694619155e-17,0.0,6.708100300808334e-29,8.222287864986064e-11,7.843802939887365e-19,8.942269182374011e-22,9.504376398142041e-25,2.610659963262041e-14,2.925390593214392e-08,4.030011740973137e-23,6.480418794116564e-11,0.0,2.633894309427534e-10,6.779208142938665e-09,1.7265644060422842e-31,6.048455923013936e-22,2.091042785906902e-10,2.10947462479518e-31,7.286767841325086e-23,1.661657064854044e-13,8.891031412626564e-31,2.2499432980345993e-17,3.371917624589981e-09
13,0.027124999999999996,0.12998874086926704,315.20566988125034,1.117917140301391,0.6796851975130754,9.195737868388877e-51,0.1127414235909323,0.20522964572895983,0.0009058628068649351,1.4726244458272175e-14,2.4927766524755726e-07,1.4629684190200379e-18,6.948814001451502e-13,7.093512245856557e-05,7.343414536999164e-07,1.0056883844696416e-06,0.000369132690118856,0.00017331847627342477,2.1912223984370417e-18,2.2235822843132772e-21,3.53279593991273e-10,3.4971765441377633e-06,7.00826914345596e-25,1.561951635270151e-07,2.0037797004915036e-18,0.0007996779064508578,7.82152254129048e-14,5.757171500051225e-07,1.2532037304967928e-16,1.2988653523040054e-05,4.717681827489739e-06,8.71278800911193e-19,7.869091873184833e-07,5.2908468783896595e-23,3.510410649389866e-21,3.8505920167551555e-24,0.0,5.028835022795405e-10,1.1741661252281591e-21,4.6974210992227394e-17,0.0,1.0601563823394747e-27,1.5640725488670723e-10,2.004725481842394e-18,2.6929933348683615e-21,2.9322479306748354e-24,7.26343350349107e-14,6.809411661547365e-08,1.4919545893772925e-22,1.3251634793951116e-10,0.0,6.133466128006486e-10,1.6280395029185557e-08,4.243653129379831e-31,1.7087834040725747e-21,4.6444279044390743e-10,9.177422090122675e-31,2.486673700058226e-22,1.6652434501170036e-13,3.209442914593634e-30,4.826242765423747e-17,7.92555209236125e-09
14,0.027249999999999996,0.1346810924117774,326.31977802807097,1.078968390198349,0.6793301333354472,1.3107303456560078e-50,0.11246583635860516,0.20435298171997163,0.0014746071313541246,3.6574457037921984e-14,3.9769936694614586e-07,5.515301619321932e-18,1.1942410761809009e-12,8.319423270861024e-05,1.2909093362848394e-06,1.8838341093113878e-06,0.0006086398239060887,0.00032264315921135033,1.0304381928318066e-17,7.672523139029985e-21,6.209647221543046e-10,6.5040113246729904e-06,2.936821297832741e-24,3.126307906907388e-07,5.806913993536135e-18,0.0013116105992288947,2.1462855644132155e-13,1.148997341007481e-06,3.9464828055163596e-16,2.916934539141571e-05,7.8190686853368e-06,3.1471675391353635e-18,1.5933321723294305e-06,4.535613316447925e-22,2.5007485066707212e-20,2.530635198326564e-23,9.05107770387082e-19,1.1129894410524863e-09,6.989402893253265e-21,7.448387739175072e-17,0.0,5.085241368898872e-27,3.0669545636500363e-10,5.3166603910740804e-18,9.31086354986113e-21,1.0311745306213999e-23,2.1827531337583397e-13,1.6764761515787323e-07,7.145282025445425e-22,2.8199785878983155e-10,1.013095334532209e-14,1.5103967343305928e-09,4.1514021971487896e-08,1.7939008586579434e-30,4.638284835778696e-21,1.0845851977796415e-09,4.8741261274967614e-30,1.2312560685149859e-21,1.6741796440560933e-13,1.2965333249734672e-29,1.6369869838513994e-16,1.9729940495505823e-08
15,0.027374999999999997,0.1424420506956411,344.7008538407404,1.0201807736173523,0.6788097918206191,1.6908744636917027e-50,0.11194099396340632,0.20291382375915432,0.0023881304862027387,9.476194124583399e-14,6.33007317002198e-07,2.5342554509247793e-17,2.0948945384773163e-12,9.724304772126894e-05,2.32340540831071e-06,3.493211392605604e-06,0.0010024607259455298,0.0006005823519154595,6.168447131817836e-17,2.749142270605305e-20,1.1302230001280353e-09,1.207048386938761e-05,1.6650845762585034e-23,6.252484901128907e-07,1.8161849003774118e-17,0.002143203885345562,6.174513385779533e-13,2.2936256841991323e-06,1.519653080873843e-15,6.557753975559622e-05,1.2946258672448983e-05,1.3414585802442474e-17,3.2276057963452465e-06,6.2566478804222655e-21,2.6077068030122516e-19,2.010591398540415e-22,1.6582220276752155e-17,2.463831603755227e-09,4.941673784297366e-20,1.1528144035113908e-16,0.0,2.11464973043488e-26,6.00528781674433e-10,1.4447992370286628e-17,3.847514071633426e-20,4.219114426303078e-23,7.022815561985845e-13,4.133377030684845e-07,4.87390215648722e-21,6.004987862058184e-10,3.591295265433576e-14,3.721542902774046e-09,1.0599083584238718e-07,1.5954298963400293e-29,1.2164799679965526e-20,2.536215525100994e-09,3.2087936448181736e-29,1.2669764022038058e-20,1.6960766071325495e-13,5.864953202760361e-29,1.0374896786022374e-15,4.9188206708378964e-08
16,0.027437499999999997,0.14812113806677965,358.13797214496435,0.9810661960317771,0.6784659907305012,1.847516221100051e-50,0.11150657499228318,0.20185411428849243,0.0030463563866954028,1.6280161030994648e-13,8.015239777361232e-07,6.233443818955093e-17,2.8578950995801e-12,0.00010507048796551613,3.1964670712559953e-06,4.764645973751705e-06,0.001293214551243168,0.0008274135675319534,1.811691769065529e-16,5.503555548723191e-20,1.575631791244936e-09,1.6581362051412802e-05,4.8474988057105566e-23,8.95340764253828e-07,3.429210357847411e-17,0.0027490176525663806,1.1113239304493516e-12,3.28307353895147e-06,3.4489406198883007e-15,0.00010037942743702873,1.674813830377628e-05,3.216053820788491e-17,4.658137913237947e-06,3.0175370981584865e-20,1.0438256873773615e-18,6.619561751129001e-22,1.5486706851492692e-16,3.7372624113344935e-09,1.522061018440713e-19,1.4387034104350284e-16,0.0,4.550417372304984e-26,8.496656257156154e-10,2.4777661856610146e-17,8.879896132624902e-20,9.533821964217165e-23,1.3570324646441e-12,6.675175589175612e-07,1.6070473429096632e-20,8.911667339931593e-10,6.114066984302107e-14,6.001907141018945e-09,1.7471655243332636e-07,6.873250399406547e-29,2.0398011944539014e-20,3.9714514682614336e-09,9.537213556666332e-29,6.108146191992654e-20,1.718834257762676e-13,1.3770415953860292e-28,3.5474187928625973e-15,7.995876336545866e-08
17,0.027499999999999997,0.15543625818158024,375.4288225030687,0.9348953916816732,0.6780637004216499,2.0095433306338888e-50,0.11089955673096638,0.2004933257072728,0.0038755581040725894,2.9000418400871335e-13,1.0136336024585123e-06,1.68853802681361e-16,3.9457202930365776e-12,0.00011333588241153011,4.435975446310141e-06,6.481116929736468e-06,0.001667675974128429,0.0011418609851869108,6.155653198833191e-16,1.134152132544554e-19,2.2213994165523188e-09,2.278866827046268e-05,1.5942770398296944e-22,1.2856255134992704e-06,6.679680698153071e-17,0.0035195287266275395,2.0743545442852993e-12,4.714823907067464e-06,8.643120902619818e-15,0.00015478894995313771,2.1660227192077105e-05,8.905937169688635e-17,6.748199783473126e-06,1.7332038088680897e-19,4.810555422699922e-18,2.40801086550555e-21,1.1963640392987619e-15,5.706292364430134e-09,5.152695468629923e-19,1.780727358389133e-16,0.0,1.0561521021856483e-25,1.2044046416516784e-09,4.2996334019193234e-17,2.23583890808848e-19,2.3239278336253967e-22,2.725447133164136e-12,1.0903931661206528e-06,6.173841742519955e-20,1.3295229156944936e-09,1.0128283310233614e-13,9.784040039785207e-09,2.917807866665496e-07,3.884542704919199e-28,3.4917828846534387e-20,6.275502423833497e-09,3.144988853457922e-28,3.804018230729977e-19,1.7570032074960503e-13,3.457224372591988e-28,1.5152532478343353e-14,1.315426322542216e-07
18,0.027562499999999997,0.1647106337192411,397.3194825076052,0.8822541580358878,0.6776060137476371,2.202978799666916e-50,0.1100689366484241,0.1987743219712737,0.004900385790738641,5.442063881575567e-13,1.2764966704888542e-06,5.088792675989258e-16,5.526498516798803e-12,0.00012198788658098157,6.183666548442597e-06,8.735094045371385e-06,0.0021424994463171225,0.0015696787397729854,2.4279403931366858e-15,2.402273809220365e-19,3.1544118891378536e-09,3.115622606369388e-05,5.922877439155543e-22,1.8374733263417867e-06,1.3372148214087885e-16,0.0044821789774560665,4.046577822336402e-12,6.744050843879622e-06,2.4192811111902675e-14,0.0002378974662684718,2.7908084405765927e-05,3.108437752971203e-16,9.738497937027945e-06,1.1572019684850433e-18,2.4981518724400612e-17,9.76757924922554e-21,9.257064073722292e-15,8.681233858535727e-09,1.939612358118466e-18,2.2370020072071356e-16,0.0,2.8890692357692017e-25,1.698652697791311e-09,7.525935415256548e-17,6.163080214248991e-19,6.150002630169575e-22,5.697470755554127e-12,1.7764914999964424e-06,2.716182356954389e-19,1.9760474611640184e-09,1.6349665583457815e-13,1.5890191194583112e-08,4.860829507783189e-07,2.8321883666032018e-27,6.099661112849325e-20,9.88648500262849e-09,1.1555680550008756e-27,2.8974714090098957e-18,1.819556035986692e-13,9.322883835402892e-28,7.937672241516872e-14,2.1585794033624804e-07
19,0.027624999999999997,0.1762629913513654,424.5352559642642,0.8244308141663677,0.6771013542204279,2.449540594605425e-50,0.10895719918411749,0.19664046238270824,0.006141513722505268,1.0967579211811574e-12,1.596897521674157e-06,1.720974096035443e-15,7.886466220437507e-12,0.0001309642959154006,8.624113972597723e-06,1.1606172975023945e-05,0.0027346134926556453,0.0021400973096046237,1.0850087424865446e-14,5.237327689823238e-19,4.493751362584983e-09,4.2188695937238816e-05,2.455901918345403e-21,2.599652887207951e-06,2.7519491438222226e-16,0.00566224302375415,8.34394862540514e-12,9.556153039940007e-06,7.63529012645188e-14,0.00036166498143102124,3.572242273070605e-05,1.7725244618433954e-15,1.3920630549602179e-05,8.646270681927448e-18,1.415897934858741e-16,4.4627729567801836e-20,6.902233689112603e-14,1.306414488565558e-08,8.391052262015913e-18,3.205105199012633e-16,1.1163212831538898e-18,1.0082237285371792e-24,2.371302844730499e-09,1.331216244391797e-16,1.859623447734917e-18,1.774593480775313e-21,1.2436275577127199e-11,2.8594739331024763e-06,1.3208279195713557e-18,2.9068042347549666e-09,2.569945307846665e-13,2.5451140096248697e-08,7.995498877456895e-07,2.5545452705576647e-26,1.1124038763113842e-19,1.539873360353321e-08,4.731390975186155e-27,2.5407206402850706e-17,1.919392382122078e-13,2.7154045522287777e-27,4.89610631618935e-13,3.499067058456952e-07
