,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.026500000000000003,0.18381450593652401,298.17460079116313,1.1905861968988722,0.6499292235764329,0.0,0.15266875156767257,0.1973272325938464,9.63673286815711e-06,1.0728570393216304e-16,1.7809049788944285e-08,5.9093425369795125e-22,2.3749780685662975e-14,5.0938123799290934e-05,1.3235577546074315e-08,4.350775818911481e-09,5.151746627736104e-06,4.864843836477788e-07,1.6362563792523434e-22,4.5680419148486235e-25,2.4843308136116497e-11,1.6281196027983287e-08,5.399305918159138e-27,8.072635310390287e-10,8.347675526093343e-22,8.37896706721677e-06,4.898657342214498e-17,3.098136501998403e-09,9.525559836534059e-19,1.9215328995046594e-08,1.1976668793939262e-07,2.357837338031418e-22,5.4709234887416254e-09,1.5904342457780808e-27,1.4408872104113974e-25,1.319007351504704e-28,3.560583146120552e-16,2.0879870974639303e-12,4.233811683384776e-26,7.710665304679664e-19,5.070887097384352e-18,2.6104090008364507e-28,7.367649542579904e-13,1.2953703342963929e-21,1.1570598856812774e-24,1.1022689013086621e-27,2.7731794999311207e-17,1.2191594472805112e-10,6.745483428062398e-27,2.3323217509052907e-13,0.0,8.012143478252205e-13,1.1012287892404033e-11,2.0391072112909962e-32,0.0,8.749720669558472e-13,1.0013122625976887e-34,6.160161619990991e-26,8.886686203038368e-14,6.002922814936686e-34,5.941325014116084e-18,9.743670615113822e-12
11,0.026750000000000003,0.18413726230872862,298.57200920624445,1.1884993351254354,0.6498847062738036,0.0,0.15266627594850385,0.1972902586513486,3.138223805990422e-05,3.8866640976763576e-16,5.514810223888256e-08,6.0720399832747605e-21,7.52707301235014e-14,8.015664922193883e-05,4.345416516694559e-08,1.8806143271637394e-08,1.6906703304105096e-05,1.9779610302083915e-06,2.200842882665125e-21,6.557833214092155e-24,7.696027584582432e-11,6.657357395342302e-08,3.528382448207302e-26,3.7106529570072706e-09,8.845384058590836e-21,2.7605618993566647e-05,5.246165035190747e-16,1.4151147023221403e-08,3.42532282429523e-18,1.0485250090390776e-07,3.9673206485078536e-07,3.210061908812039e-21,2.552889142465326e-08,2.5306002540215282e-26,2.271613624786768e-24,2.2511258730035163e-27,1.704594077848758e-16,1.1151162625305026e-11,6.90618980116844e-25,3.498643152768724e-18,5.074346112624501e-18,2.752732336225284e-28,3.2874760169414855e-12,1.384123816562421e-20,1.2534989509040855e-23,1.1955702850096661e-26,2.9771559916036257e-16,7.57738147215716e-10,1.268369859205866e-25,1.1788483897800584e-12,0.0,5.007185135528539e-12,7.607651636675132e-11,2.166806386265233e-32,0.0,5.090359637771212e-12,1.5117314447725351e-33,7.687473714000514e-25,8.887794044965924e-14,8.929072148025127e-33,6.248737384421994e-18,6.183661302627034e-11
12,0.027000000000000003,0.18508488397054443,299.8907461671328,1.1824143059100733,0.6497809103000441,0.0,0.15265280927126965,0.19717704789085252,0.00010311667527562305,1.7339944717190975e-15,1.7247295259570419e-07,6.531848998712021e-20,2.402977043707213e-13,0.00012746833590831627,1.4471164662058082e-07,8.129669001958215e-08,5.600293008738151e-05,8.095447792802444e-06,3.195962549231605e-20,9.593398590437867e-23,2.425837434761753e-10,2.739485493249083e-07,2.172802641810884e-25,1.714204135328015e-08,9.130699343055661e-20,9.176852135226519e-05,5.490505433070802e-15,6.497398654182278e-08,1.5211448670722375e-17,5.740151072609859e-07,1.3263468077079355e-06,4.3821772955827235e-20,1.1971613683849012e-07,4.4676382914641e-25,3.8989164567902666e-23,4.877580720701049e-26,4.122410350964661e-17,5.991433725534411e-11,1.3927229325201535e-23,1.344559361292623e-17,5.093244598890858e-18,3.7387578376164167e-28,1.4747083716975456e-11,1.4382081145178146e-19,1.3557753257330415e-22,1.303498031030098e-25,3.115037566410075e-15,4.724729930355409e-09,2.105153799497819e-24,5.9675187037641505e-12,0.0,3.133262214183692e-11,5.023593309697555e-10,2.646431583810341e-32,0.0,2.951288463389352e-11,2.4225463408047863e-32,9.865042948616825e-24,8.892609587708939e-14,1.3630816904859152e-31,7.380687912097142e-18,3.9201219484097006e-10
13,0.027125000000000003,0.18630270189939122,301.68817067460003,1.1746851406637036,0.6496689660390972,0.0,0.15262725734260132,0.19702787412549688,0.0002003655025357864,4.661134047190666e-15,3.2479650840626525e-07,2.6161767125673723e-19,4.651792623102701e-13,0.00016202959977587272,2.866224827386118e-07,1.8827121418391395e-07,0.0001094525471105566,1.8225918582350317e-05,1.5748855049625018e-19,4.533750657574117e-22,4.664322793955518e-10,6.188856237555631e-07,6.753422482284458e-25,4.2001567131936934e-08,3.4246547845775915e-19,0.00017969577246131302,2.0715701713919403e-14,1.5852917346684197e-07,4.1436009647580315e-17,1.5915719863533868e-06,2.607818179067004e-06,1.9734189900067978e-19,2.9652696670436965e-07,2.5814246913338986e-24,2.1726130568506573e-22,3.406070023616835e-25,1.1459121917411954e-17,1.6389195872428684e-10,9.151644749451247e-23,2.668431411121162e-17,5.134264308514307e-18,6.8606408803969065e-28,3.538572096747974e-11,5.377343443357399e-19,5.336332947607992e-22,5.193039708530487e-25,1.2000962092058906e-14,1.445407438106513e-08,1.0238329327877884e-23,1.5613760824072976e-11,0.0,9.6008924860375e-11,1.597380551385223e-09,3.464722839221053e-32,0.0,8.535143129566626e-11,1.27155976798925e-31,4.293186919902289e-23,8.903040958158169e-14,6.713145397314418e-31,9.239250879181559e-18,1.2139062479401352e-09
14,0.027250000000000003,0.18883284317264162,305.5256057467671,1.1589457308914017,0.6494645781817244,0.0,0.15255795863746885,0.1967142096362741,0.00040639717701123197,1.444201062245805e-14,6.364419212429441e-07,1.1877115107967689e-18,9.290453546590876e-13,0.00020688471809544732,5.98802589198945e-07,4.646091217174656e-07,0.000223693664086679,4.3724802277093036e-05,9.38377398310124e-19,2.3786922478757993e-21,9.46411739876937e-10,1.4897674879511937e-06,2.580905479228759e-24,1.1091370681901043e-07,1.3655439137308498e-18,0.00036777641283876556,8.253553837092976e-14,4.1673000719977846e-07,1.3614302097123586e-16,4.839360571960066e-06,5.3659750142159936e-06,9.897588777613954e-19,7.92998550709329e-07,2.0268135754998398e-23,1.5853034525324733e-21,3.120102591928429e-24,2.070081060143635e-18,4.9073340111058e-10,7.7342818990176705e-22,5.298025944047585e-17,5.265907131420074e-18,2.2769249939098884e-27,9.123423121132138e-11,2.105519945699889e-18,2.3191469522646916e-21,2.3105910552278823e-24,4.980316809218193e-14,4.91452758962928e-08,5.971821129705632e-23,4.443864397650151e-11,0.0,3.2705179010706616e-10,5.668808562042821e-09,6.094412338547694e-32,0.0,2.7221718847456533e-10,8.163713102616778e-31,2.0368333957759956e-22,8.939082824448097e-14,3.7915900753336356e-30,1.479233995864395e-17,4.1839160930159554e-09
15,0.027375000000000003,0.1940780940790452,313.6096409573704,1.1276235052609733,0.6490914479596966,0.0,0.1523776911953138,0.19606159113710012,0.0008343446259661331,4.891000379106322e-14,1.2634042265980179e-06,6.144017292794118e-18,1.9118182737048416e-12,0.0002643820775085219,1.2915676135464178e-06,1.1545282490853119e-06,0.0004638796191307404,0.00010673753071363824,6.676725445431103e-18,1.3085366857694501e-20,2.0002582014231933e-09,3.645061158136387e-06,1.2929016915316712e-23,2.981205469408993e-07,5.568378514179172e-18,0.0007625846905394888,3.2935807340937396e-13,1.1156154925925762e-06,5.382600784020766e-16,1.4996216091231648e-05,1.1205158152680947e-05,5.326864183252159e-18,2.1601490386761335e-06,2.365698730213874e-22,1.6005266067367093e-20,3.5343021661238896e-23,1.3503382608300159e-18,1.4973730018979081e-09,7.869000025607567e-21,1.006385386018339e-16,5.674419847298425e-18,1.142091721797369e-26,2.3931624353041725e-10,8.149299393423619e-18,1.1036374301959802e-20,1.138037425347415e-23,2.1280828911013897e-13,1.702746558612222e-07,4.4503906803270215e-22,1.2885912697088542e-10,0.0,1.1347302968135216e-09,2.0488030916072466e-08,1.9187720179230824e-31,2.506195323434703e-21,8.848198443110475e-10,6.515603008687218e-30,9.93904561833454e-22,9.064869574933107e-14,2.379808507699341e-29,3.8390261045805625e-17,1.469282393815765e-08
16,0.027437500000000004,0.19877562890831962,320.9042448976249,1.1009751261642662,0.6487906777657473,0.0,0.15218417968711034,0.19547431175094876,0.0012165642964114091,9.794399142444677e-14,1.8099946889701577e-06,1.6231332374588506e-17,2.8800155538798676e-12,0.0002991181238198767,1.975335591767758e-06,1.8613130943767316e-06,0.000681440131693533,0.00017229018972033581,2.10417841502119e-17,3.3715147020190334e-20,3.05209099412515e-09,5.886173307979978e-06,3.658234244297451e-23,5.094306459433848e-07,1.2182539127289985e-17,0.0011188030475367242,7.001752940687858e-13,1.90262326998095e-06,1.251644873050096e-15,2.79973199985752e-05,1.6525610635650807e-05,1.3924581734187482e-17,3.7233159659637407e-06,1.1239377907485855e-21,6.720156177824953e-20,1.4586469134092508e-22,1.0926091518402584e-17,2.7683506305126836e-09,3.023026904931954e-20,1.4075725326969498e-16,6.17929999290813e-18,2.999206869442614e-26,4.0287856208378057e-10,1.6921556783161996e-17,2.7364620381650854e-20,2.866396142942564e-23,4.821842737734531e-13,3.4148904425719784e-07,1.6011408463282858e-21,2.307697887922066e-10,0.0,2.276419686528884e-09,4.223642049604401e-08,5.16471654422231e-31,8.627984436608052e-21,1.7028946231066532e-09,2.2562951606795455e-29,2.477885451290433e-21,9.24495390964418e-14,6.819857363903222e-29,8.709346110862298e-17,2.9726689350188006e-08
17,0.027500000000000004,0.20585985319168704,331.9417393308344,1.063087447536659,0.648377172197663,0.0,0.15185249567248799,0.1945909484209637,0.001785733731936277,2.0225228148144508e-13,2.6115304672590616e-06,4.833695701004809e-17,4.446862687867127e-12,0.0003380594445379814,3.0860060910925773e-06,3.0341054568020684e-06,0.0010102760757266789,0.0002826710085238438,7.553711078286802e-17,9.168504832615432e-20,4.776278428020626e-09,9.651350896470485e-06,1.2315619310303184e-22,8.888148358651213e-07,2.8117474256781255e-17,0.0016541125588920421,1.5413742920697657e-12,3.314171559254777e-06,3.2692581974578667e-15,5.389399524336182e-05,2.460417516216174e-05,4.000429470016772e-17,6.562029688373845e-06,7.183762731510999e-21,3.6015836434401135e-19,6.880518773145905e-22,1.0480027066983901e-16,5.27092805532119e-09,1.3123842727857615e-19,1.961706350144327e-16,7.153648505423317e-18,8.574989865716698e-26,6.913245668852307e-10,3.6026562041777065e-17,7.544165500918949e-20,7.941633273774274e-23,1.1566410524571025e-12,7.120002842430373e-07,7.333703588545453e-21,4.2417054521242964e-10,0.0,4.7472254632843066e-09,9.081027632565602e-08,2.1489239799623872e-30,2.2264089881850897e-20,3.3909467788414983e-09,9.128563931193364e-29,7.626704454133016e-21,9.640786262185736e-14,2.1473730600989912e-28,2.8084122877097997e-16,6.259098607550915e-08
18,0.027562500000000004,0.2163587336679745,348.32488212159956,1.0115007835171024,0.6478245089452727,0.0,0.15130048636804458,0.19328976279349747,0.0026122199548328515,4.339594101735363e-13,3.762837357157786e-06,1.6620053108729135e-16,7.072119859614322e-12,0.00038114542058321045,4.888054487956156e-06,4.9074875404343705e-06,0.0014972402281046573,0.0004641465529002441,3.2228267397253347e-16,2.6154726049023217e-19,7.62331099033481e-09,1.581301900493907e-05,5.128423252195702e-22,1.5517207599662947e-06,6.857587344689808e-17,0.0024396823218560773,3.527563827410529e-12,5.780974221853621e-06,9.911092376606183e-15,0.00010404298601848227,3.6621081016345576e-05,1.2981876473314668e-16,1.1584200938073012e-05,6.363353599381392e-20,2.5069653119097817e-18,3.745858678243322e-21,1.1893030877929082e-15,1.0061696944967424e-08,6.524777641051636e-19,2.6869346395467603e-16,8.936039728867157e-18,2.6694389083350986e-25,1.1863230029177514e-09,7.818907068741816e-17,2.370429535086643e-19,2.4550978297456716e-22,2.9317141704560867e-12,1.490317154246832e-06,4.30331290985764e-20,7.812836600987107e-10,0.0,9.933104042071548e-09,1.9604463904056255e-07,1.5425192880577035e-29,5.1826787111701195e-20,6.775332855260563e-09,4.364770501772704e-28,3.970486357934128e-20,1.0486860316687623e-13,7.469147725223959e-28,1.3917551632309085e-15,1.3231663447456953e-07
19,0.027625000000000004,0.2315464107583104,372.0239811954111,0.9451540618849383,0.6471133095494651,0.0,0.1504141018147839,0.1914245061568289,0.0037741570664114217,9.864612863177117e-13,5.373312551600929e-06,6.781470858646238e-16,1.1686462513255715e-11,0.0004280480165708731,7.794503673538963e-06,7.756659962529704e-06,0.002199679059850749,0.0007534467264386164,1.7603838980437026e-15,7.872998798780436e-19,1.2335711905327575e-08,2.5560304338107432e-05,2.715721101974388e-21,2.67001518089036e-06,1.754149325929586e-16,0.0035579663611381715,8.478172453961776e-12,9.949264979852167e-06,3.6111348971652347e-14,0.00019765622984348975,5.403047581349653e-05,5.142501787032935e-16,2.017337596861111e-05,7.850257718569507e-19,2.2643146356002127e-17,2.405041683067816e-20,1.4903006330978555e-14,1.8902841694582177e-08,3.809174154151629e-18,3.582755186859766e-16,1.1921961426798657e-17,9.520070742087024e-25,2.0063018598510562e-09,1.7105382734699103e-16,8.685553131442568e-19,8.623534496934229e-22,7.84050587618071e-12,3.0630107569568865e-06,3.177986936587791e-19,1.4176535202050055e-09,7.48806574016275e-14,2.03858389335644e-08,4.151298324924113e-07,2.040692610933618e-28,1.141280505636248e-19,1.3310613837452885e-08,2.5329922997442654e-27,4.42277349491563e-19,1.2227413517688052e-13,2.9322025577557944e-27,1.0971938010916028e-14,2.745773946542554e-07
