,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
10,0.025500000000000002,0.07597535119879933,298.7847778894905,1.1975700877498403,0.594215424738562,1.5801576644262813e-38,0.22498229557353389,0.18037128855420564,4.284109281268338e-05,2.190348231975227e-18,1.7941112036898022e-06,2.600770231476137e-22,2.0754713527401085e-16,0.0002977272076095534,1.52608503682653e-08,1.9839064558206492e-08,4.152638128556857e-05,1.0301407969305303e-06,2.5354643398100622e-23,5.628666253933591e-26,2.7602451606354046e-11,3.5003959533607765e-08,5.250397963810303e-29,1.0097568080791324e-08,4.643725917785244e-23,4.5741780623589046e-05,4.646404968264765e-18,1.997154614706782e-08,4.320833251405899e-20,1.310357813266903e-07,9.948409898422142e-09,3.58318010763212e-23,8.90646581930838e-08,3.4474187953244053e-26,3.0910102978745734e-24,4.87931968322712e-29,1.4633358567877206e-18,6.724998083543943e-12,5.53361115705768e-26,8.736406323596525e-21,0.0,0.0,8.898202660297587e-12,1.1314116367519953e-22,1.1148126123872951e-25,9.829481495958502e-29,1.6005749984427551e-18,7.213826190965832e-11,2.5495825558241967e-28,1.225604684329207e-13,4.2905022917736485e-17,1.5322310603151918e-13,1.728833453545525e-11,2.840090791378355e-32,1.5145805595086322e-25,4.358580981014441e-11,1.482961391881169e-35,2.4525555683160483e-26,1.1308746837253508e-13,8.688711429918436e-35,5.869531479847742e-18,2.090105760753184e-11
11,0.025750000000000002,0.07623994703359466,299.52499343350837,1.1934138406729187,0.5941148436402756,1.579781292661814e-38,0.2249678552850107,0.18029228913062256,8.253439630906901e-05,5.084520715841793e-18,3.3237066922173895e-06,6.998410169066392e-22,5.201909326860433e-16,0.00036689542756791505,2.956987549106615e-08,4.691177010012494e-08,8.006178237234968e-05,2.324494789458246e-06,1.1729702521964188e-22,3.501947981205112e-25,5.144574157001918e-11,7.94855857494171e-08,1.3874306704677974e-28,2.507352850653376e-08,1.6666985764669972e-22,8.902563488792254e-05,1.692547748334093e-17,4.941993753419743e-08,9.712233054982189e-20,3.724163628100845e-07,1.93043241415101e-08,1.9634414765709234e-22,2.2374374987849044e-07,1.7949611322074839e-25,1.586706168944767e-23,2.900999999871928e-28,5.844995537934939e-19,1.9021133348295723e-11,2.7091301605628618e-25,1.694640500622776e-20,0.0,0.0,2.1642966885221842e-11,4.1044430896219312e-22,4.157249203638268e-25,3.661197948646403e-28,5.8767556499461666e-18,2.289690811085459e-10,1.3755851728925585e-27,3.263026446845248e-13,4.6676685243847346e-17,4.868294230455827e-13,5.7501152289847493e-11,3.1703721625709184e-32,5.009156431274536e-25,1.2974230187518494e-10,9.695621088779922e-35,1.0170487626662063e-25,1.1310194696193205e-13,5.5280270390975e-34,6.4440494701330885e-18,6.70888303325312e-11
12,0.026000000000000002,0.0767135632229802,300.9944181209375,1.1860459113046609,0.5939581967902537,1.5960979095172825e-38,0.22493451457960012,0.18014720545926205,0.00016085193045238896,1.272424087238719e-17,6.229583197109755e-06,2.073161769662204e-21,1.2623915211741448e-15,0.0004539578791996685,5.8248443191118835e-08,1.1208362723906879e-07,0.0001562127475600286,5.3080290535040796e-06,5.784846519411941e-22,2.1318094665393814e-24,9.769212154053242e-11,1.8261512865363268e-07,3.8872077091615164e-28,6.296566180345757e-08,6.003160391232483e-22,0.00017530600209974645,6.19249969646653e-17,1.236898389049301e-07,2.3789061620243864e-19,1.0692882607434828e-06,3.791026507150203e-08,1.1084242707992057e-21,5.684590153690261e-07,1.0257549759796313e-24,8.817348681638259e-23,1.9176720775013233e-27,1.6309956484907037e-19,5.422293356720719e-11,1.4321603724046995e-24,3.185906354917429e-20,0.0,0.0,5.324271909449931e-11,1.4904858371961683e-21,1.5872886114102187e-24,1.3996751394605006e-27,2.183254436230035e-17,7.322628845551537e-10,8.43511069756362e-27,8.788104690013469e-13,5.797225096642923e-17,1.5605016267431337e-12,1.9187414990572678e-10,3.937637320271155e-32,1.6675214111907742e-24,3.899742679996134e-10,6.436221082325197e-34,4.626726502374211e-25,1.131238099946494e-13,3.481075580184604e-33,7.746418689144805e-18,2.1725756595383085e-10
13,0.026250000000000002,0.07758375204680498,303.89065778422236,1.172743075735975,0.593706959788787,1.6487198892917208e-38,0.22485758760258517,0.17987620705146679,0.0003143459806422435,3.5075382949721024e-17,1.1719154144381083e-05,6.873396866525302e-21,2.928965282810346e-15,0.0005631160964657883,1.161575752911965e-07,2.6750080691513704e-07,0.000305866562105546,1.2141963860225225e-05,3.0739512507829166e-21,1.23862195983765e-23,1.8872776221152065e-10,4.2008356932256573e-07,1.2497365467728692e-27,1.5817250936379587e-07,2.1241969872658716e-21,0.0003461923109435127,2.2204082514685578e-16,3.097449930964834e-07,6.550697627846956e-19,3.066950435268896e-06,7.47065119683362e-08,6.2525612703701214e-21,1.444845632236024e-06,6.727047586137167e-24,5.476757891450647e-22,1.4499837848870986e-26,2.98108701603046e-20,1.542844543463273e-10,8.40257345618554e-24,5.748900270406048e-20,0.0,0.0,1.3104256951870123e-10,5.273540957887428e-21,6.1448099693122796e-24,5.4575355392412824e-27,8.06087621266405e-17,2.3356204098701424e-09,6.216537855380998e-26,2.366707299729039e-12,9.155497503386806e-17,4.989665515773776e-12,6.375469138822152e-10,5.998908559476889e-32,5.536364397895172e-24,1.1703639157982984e-09,4.368880031129095e-33,2.301151654503289e-24,1.1315939017359214e-13,2.1398707901173514e-32,1.1077171291260652e-17,7.019068595521497e-10
14,0.026500000000000003,0.07920316006386034,309.5322073330633,1.1487648716233008,0.5932972012692966,1.7705215647417406e-38,0.22468238263171467,0.17936779257031024,0.0006113006030655502,1.1028677239633975e-16,2.197712283716747e-05,2.6429810686080067e-20,6.407344359611262e-15,0.0006989333657927719,2.346241154939846e-07,6.317552018446869e-07,0.0005968297414097638,2.760580900849283e-05,1.8349555530717108e-20,6.720336147528597e-23,3.725484771599296e-10,9.596808386208816e-07,5.1728855507613386e-27,3.941798664390644e-07,7.348073592058875e-21,0.0006804641282305455,7.700802173093406e-16,7.698177016107516e-07,2.147320217003913e-18,8.715542616590576e-06,1.4669698724986631e-07,3.515440330149151e-20,3.6441228801822145e-06,5.583469108438272e-23,4.101247028223326e-21,1.3301452984733328e-25,5.005942847124014e-21,4.3482634681499876e-10,5.845731266538494e-23,9.893417439119497e-20,0.0,0.0,3.200033852270604e-10,1.7881728740357936e-20,2.4400705058592455e-23,2.2036869132264532e-26,2.9495399172173504e-16,7.37165867686888e-09,5.82971156035838e-25,6.320056654416939e-12,1.899835284911915e-16,1.5782992236469154e-11,2.094557105231316e-09,1.3316945153303357e-31,1.8209100780331278e-23,3.4783688513474825e-09,3.113907615736714e-32,1.2940661566944135e-23,1.1322320584600495e-13,1.2777948053802981e-31,2.1809909182464655e-17,2.243939160433456e-09
15,0.026750000000000003,0.0822101460254794,320.30545929717897,1.1067467022276456,0.5926304401069789,2.0103872841465162e-38,0.22429383775491188,0.17842394479099355,0.0011721679836334087,4.1938520363820487e-16,4.076253598693455e-05,1.277081035235745e-19,1.3080318212972416e-14,0.000865551421354266,4.820060831471758e-07,1.45944503884882e-06,0.0011514110706349577,6.181806746654268e-05,1.3469137926163323e-19,3.3568747902762353e-22,7.585004257198239e-10,2.1560999401726967e-06,3.268792018162064e-26,9.647921849926397e-07,2.5534431695675702e-20,0.0013194698305332114,2.6119262720746033e-15,1.8804574839758652e-06,9.308291100201662e-18,2.4287492674626966e-05,2.847644531202426e-07,2.1289155094799396e-19,9.031920231504642e-06,6.887343035931467e-22,4.1987204319193287e-20,1.6383892538705896e-24,1.0996608678448903e-20,1.201617614995457e-09,5.409977427535714e-22,1.6306587573358243e-19,0.0,0.0,7.675589082729623e-10,5.848734247204723e-20,1.0460798108794121e-22,9.66037957985846e-26,1.0947243567287847e-15,2.277987467710469e-08,7.393929205727451e-24,1.6565835879603973e-11,4.709510993336299e-16,4.8851317760781787e-11,6.732431743922291e-09,5.64946905691073e-31,5.885250031834355e-23,1.0131217794493516e-08,2.4380099152028794e-31,1.0008977489557357e-22,1.1335121274916235e-13,7.476762747214403e-31,7.441418712478054e-17,7.022666644666238e-09
16,0.027000000000000003,0.08768125234291603,340.2115851864887,1.0376882808150225,0.5915755593983117,2.434293122102775e-38,0.22346982153603498,0.1767221189267932,0.0021885667483138587,2.102247519487757e-15,7.39943708393247e-05,8.931288421425574e-19,2.4918587966841016e-14,0.0010651525013369943,1.0124747968010455e-06,3.244543434429724e-06,0.002173020938171538,0.0001346317076261056,1.4146920371454822e-18,1.5526426884090042e-21,1.6094185591566344e-09,4.699072130779825e-06,3.9222567144484565e-25,2.2862316683599216e-06,9.474070496073012e-20,0.0024936853495781826,9.069479993002897e-15,4.452698850352752e-06,6.299399361125906e-17,6.537377945255849e-05,5.40649527207099e-07,1.8375617415925627e-18,2.169398578906443e-05,1.5407109048313903e-20,6.866752296427012e-19,3.1297940517508036e-23,1.0929226761512987e-19,3.2072420883148786e-09,7.78696372910197e-21,2.598855084364803e-19,0.0,0.0,1.7825727204141355e-09,1.9057782809885366e-19,5.383706522144347e-22,4.986992048322675e-25,4.32885756491282e-15,6.782726488305057e-08,1.3900163573906708e-22,4.2001678865248805e-11,1.2370084240094597e-15,1.4553434834609138e-10,2.082797930374513e-08,6.420680821976568e-30,1.857467256715314e-22,2.847441002769049e-08,2.2299439697576187e-30,1.666679681952662e-21,1.1363530142968654e-13,4.4371461645798386e-30,5.853035520786957e-16,2.1170764716394307e-08
17,0.027125000000000003,0.09200627810382192,356.03292520274005,0.9889086905608045,0.5908279235303051,2.758228891660102e-38,0.22272617219203725,0.1753699349991805,0.00299269452443294,5.781844835891461e-15,9.992357026298561e-05,3.087459525415753e-18,3.437065042550379e-14,0.0011800050724974772,1.533450415338621e-06,4.85797152006127e-06,0.002997949152678029,0.00020081872252976477,6.022566552851219e-18,3.4666092151572164e-21,2.4814915475291718e-09,7.000458051100265e-06,2.064586158241162e-24,3.5729772488703234e-06,2.0078716730072256e-19,0.003435262357838783,1.8379932010837992e-14,6.9613294554499655e-06,2.223510879285938e-16,0.00011018305688525586,7.48304325974209e-07,7.953148330184113e-18,3.420012624238076e-05,1.068729734498469e-19,3.807712364829498e-18,1.9068923883540074e-22,7.725578945074369e-19,5.378110507555061e-09,4.056865004938039e-20,3.33733388227646e-19,0.0,0.0,2.752856417575001e-09,3.6434210765704294e-19,1.4568160818069107e-21,1.325126038586667e-24,9.513039974805531e-15,1.215515882519492e-07,8.227186191009617e-22,6.831873247285706e-11,2.093571436669589e-15,2.605849918569044e-10,3.821826081584738e-08,3.654956035073685e-29,3.6033535246377123e-22,4.926085329860166e-08,7.92275568908538e-30,1.1335462581715255e-20,1.1393047315919282e-13,1.1850046599057933e-29,2.5556532358516604e-15,3.823184143176105e-08
18,0.027250000000000003,0.09786833228260144,377.50618947541426,0.9296756762901263,0.5899086409731442,3.1931161100606403e-38,0.22162357224277815,0.17354210053460853,0.004069937149030376,1.7913139869505722e-14,0.00013447943189142734,1.3019831541862837e-17,4.723467399689877e-14,0.0013034198569285746,2.358164331544293e-06,7.252836730380188e-06,0.004126831023502644,0.0002997695307319143,3.1200621534699604e-17,7.934911274461772e-21,3.898775406432475e-09,1.041968469281391e-05,1.4009433414980305e-23,5.59734959280528e-06,4.487055928657688e-19,0.0047117142484817895,3.958760171629053e-14,1.0917932089542848e-05,9.689473804249331e-16,0.0001873651548341302,1.033534011066757e-06,4.718761866983763e-17,5.412394247276481e-05,9.605123207082131e-19,2.6026247043065157e-17,1.4357609105467817e-21,7.187031193367097e-18,9.093356333741491e-09,2.602705650356768e-19,4.309364326284853e-19,0.0,0.0,4.256616137094088e-09,7.134253109170805e-19,4.510473876961904e-21,3.96087717761254e-24,2.2272328388576076e-14,2.2099431804697003e-07,5.988746719536634e-21,1.1178669886068929e-10,3.596948473911637e-15,4.73006715788894e-10,7.1301914968711e-08,3.0724373239532797e-28,7.483480732306502e-22,8.618329304146792e-08,3.2009654225731087e-29,1.0906317839573932e-19,1.1444496718023128e-13,3.4113849103070185e-29,1.548800868987716e-14,7.009681840319341e-08
19,0.027375000000000003,0.10562554317908245,405.89161439739723,0.8613996696498457,0.5888141013168471,3.7712993269384353e-38,0.2200363117998371,0.17112819856808267,0.0054726248849278365,6.068952343797265e-14,0.00017949277310637371,6.673214119299354e-17,6.496517941580596e-14,0.0014343989087717258,3.658468616306088e-06,1.0677593196672638e-05,0.0056366185593298935,0.00044366904795312324,1.9240143222286736e-16,1.8648553093529393e-20,6.206574146506612e-09,1.534732634317282e-05,1.1566909881472616e-22,8.68192866959403e-06,1.0488381821208389e-18,0.006396229875838098,9.187897289611458e-14,1.6969518153318415e-05,5.100243162882896e-15,0.0003158673112063194,1.4163778720944686e-06,3.73185350691848e-16,8.489938952234465e-05,1.0663340773626343e-17,2.1038288066895748e-16,1.2804495341187167e-20,8.247390499326706e-17,1.5239804075629732e-08,1.9954583405627017e-18,6.0121716191502e-19,0.0,0.0,6.5134118300786444e-09,1.4230068124064357e-18,1.607400192418465e-20,1.3447216090967187e-23,5.565249664450083e-14,3.984647866533011e-07,5.140046176540794e-20,1.8128039606528395e-10,6.132761748498418e-15,8.502388660241646e-10,1.3192014450764206e-07,3.638108345795716e-27,1.7497916101160293e-21,1.495111681990806e-07,1.4796272746646493e-28,1.3718947021269299e-18,1.1533570181871357e-13,1.0671667263839168e-28,1.248831265141396e-13,1.2746379194286217e-07
