,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
45,0.028019531249999997,0.4996535230394832,815.8927117540312,0.4179870851111423,0.6307076022913986,3.244272282478253e-48,0.13236890955316416,0.15087773956508563,0.02354133889733213,8.196135257354338e-07,5.4830998198721375e-05,1.2133644659161662e-08,1.9507215813416376e-08,0.0010445528607191396,0.00012335469204688353,5.9027424436525086e-05,0.018947506118763204,0.008907709258797,9.240178881036348e-09,5.995372897460571e-13,2.932821778047596e-07,0.00028179543951342576,3.3040971916233776e-13,5.453381027414829e-05,1.0245764454457212e-11,0.025154404972941937,2.0201606998990024e-08,0.0001985774486842992,4.444914416630904e-06,0.006631994909491742,0.00039429236581904907,4.838132363765673e-06,0.00048732788338459417,1.0731737950787426e-09,1.1359663311152082e-09,7.544239858757003e-11,2.7148139136065037e-08,6.319227851528905e-07,1.3471820415399734e-07,7.566645952581213e-12,7.311390118367279e-17,3.9826436488101047e-19,3.771966426990676e-08,1.6154014910036187e-13,2.4066141814147145e-13,3.755648881938702e-17,1.3840045168164146e-08,0.00012433101532366032,1.033267237147993e-11,2.9060926120160293e-08,1.8167081828715541e-12,4.523144856774745e-07,1.2781328120882571e-05,8.367362363667939e-19,3.268213061446542e-14,6.704233654570777e-07,1.8295582193928501e-19,4.232514331246982e-11,1.9764943435557427e-12,7.01480707290532e-18,1.382898886018163e-07,1.479434365941071e-05
46,0.028023437499999998,0.5043314371428872,823.1705186769718,0.41411005569157583,0.6306381765890835,3.1630390930976253e-48,0.13172634521619725,0.1501946818753794,0.02385676095921242,9.37371032109728e-07,5.563075699880239e-05,1.3784301817843278e-08,2.1929724301008686e-08,0.0010494573656466986,0.000125939253111677,5.956809439958568e-05,0.019255317948884913,0.009091514734724547,1.0814613824713722e-08,7.052019146214583e-13,3.02273107668302e-07,0.0002872825043694479,3.8807082086899485e-13,5.5763499708176884e-05,1.2680257664177348e-11,0.02552103248438012,2.2063865016014112e-08,0.00020316747447070603,5.398283089733833e-06,0.006812610653712102,0.0004007915000940224,5.388473270140678e-06,0.0004989427129316898,1.327045288480661e-09,1.394253839600792e-09,9.307316043914216e-11,2.971086082243904e-08,6.491452755412262e-07,1.7222518594027307e-07,8.718920178560285e-12,7.660765204216926e-17,4.573651476109218e-19,3.852518430044357e-08,1.8308146641056375e-13,2.812903671333229e-13,4.179529825208745e-17,1.500779098402745e-08,0.00012530609972720753,1.248399443902814e-11,2.980942309138254e-08,1.7461897066226011e-12,4.46705431141613e-07,1.2196881997960359e-05,9.8925168529544e-19,3.7382566488084694e-14,6.885376048220792e-07,2.267282119712585e-19,4.4831644859319437e-11,2.027806573615622e-12,9.48128086491942e-18,1.5566875677838744e-07,1.5190167995447825e-05
47,0.028027343749999996,0.5090479689108306,830.5025325861244,0.41027316158533306,0.6305696665662851,3.08372535275391e-48,0.13107446841976164,0.14950502081645123,0.024174313212165656,1.0661800852327777e-06,5.6438148929955456e-05,1.5588710342370246e-08,2.4598074201472802e-08,0.001054363691141577,0.0001285264530020665,6.009639093691557e-05,0.01956667457914084,0.009278222004578241,1.2598833038703679e-08,8.253480722468463e-13,3.115093189368921e-07,0.0002928566584822261,4.532029620909956e-13,5.7014722085521097e-05,1.5653623243501852e-11,0.02589101007535931,2.4101338334312592e-08,0.00020784062528601862,6.517925628449565e-06,0.006996051525967801,0.00040736825565284597,5.960302284110544e-06,0.000510778444833451,1.6332485475632521e-09,1.704573768202328e-09,1.1417470194313338e-10,3.246168149453083e-08,6.666482887261285e-07,2.1894078002683419e-07,1.0013945302663697e-11,7.996815082732504e-17,5.228095731295568e-19,3.934365129898e-08,2.069648871101685e-13,3.272505210960558e-13,4.65046426653244e-17,1.6256431518877437e-08,0.0001258907526889739,1.505733394961249e-11,3.057213808964457e-08,1.6759922674839903e-12,4.399705788762598e-07,1.1562628659041394e-05,1.1658283555450376e-18,4.253320441392723e-14,7.069229118495523e-07,2.802562554177879e-19,4.7119221031602646e-11,2.0769482456821965e-12,1.2777801672169253e-17,1.749991129315215e-07,1.5573563294865394e-05
48,0.028031249999999997,0.5138026505305456,837.8878210966626,0.40647653191685246,0.6305021342732854,3.010795592244658e-48,0.13041331709511123,0.14880884384820117,0.024493954250527417,1.2059912169548224e-06,5.725318774188631e-05,1.7550665837247177e-08,2.7527368678798513e-08,0.0010592719251936108,0.00013111218634962355,6.0611550797391955e-05,0.0198815920535891,0.009467854691138632,1.4608001201849529e-08,9.61081140722227e-13,3.2098995739866735e-07,0.0002985197203413061,5.262232840342378e-13,5.828769948373743e-05,1.926667586745116e-11,0.026264341995480018,2.6330520263667276e-08,0.0002125976045853851,7.823264408776784e-06,0.007182139152646419,0.0004140231420783348,6.548794830922216e-06,0.0005228377890087472,2.000618273658289e-09,2.07555922608021e-09,1.3926129543766183e-10,3.540627255296063e-08,6.844117892699109e-07,2.766805902147271e-07,1.146021959416845e-11,8.315801011323878e-17,5.948175224173681e-19,4.017517130252175e-08,2.332984390847485e-13,3.789184025317449e-13,5.173645427677524e-17,1.758678787771102e-08,0.0001260511152876877,1.8121812931220893e-11,3.134879638455603e-08,1.6066931146138347e-12,4.321199734103278e-07,1.0887966167055899e-05,1.369279146577413e-18,4.813536094020228e-14,7.255687827605876e-07,3.4550720240744172e-19,4.913653513404332e-11,2.123299696662921e-12,1.717022281484972e-17,1.9646768467540075e-07,1.593961086528748e-05
49,0.02803515625,0.5185949753735845,845.3253821270491,0.4027202913214874,0.6304356450638862,2.939686851983454e-48,0.12974294039671858,0.14810624667152394,0.024815639543849823,1.3565609678718729e-06,5.807588810335108e-05,1.9672684476942774e-08,3.07323219624011e-08,0.0010641821708416595,0.00013369222607291384,6.111279249888297e-05,0.02020008659322946,0.009660436393536972,1.685614069613646e-08,1.1134409209288304e-12,3.307131339826749e-07,0.00030427355750220275,6.074703778227537e-13,5.9582653309888724e-05,2.3633743036007023e-11,0.026641032815619897,2.8769117616481913e-08,0.0002174390459297077,9.333955943775102e-06,0.007370670042769351,0.0004207566859832503,7.148732678624267e-06,0.0005351234830007054,2.439061665740198e-09,2.5168708126044955e-09,1.688868549485329e-10,3.854922937271917e-08,7.024124715419378e-07,3.4747310436862213e-07,1.3065171460657159e-11,8.614169224271016e-17,6.735438221882306e-19,4.1019849633632076e-08,2.6217123689543653e-13,4.3664515784326496e-13,5.754777127803088e-17,1.8999011554688145e-08,0.0001257582462076748,2.1753404513936352e-11,3.213902310508172e-08,1.5388203372184588e-12,4.2318143093510993e-07,1.0183207730342666e-05,1.6024825965140173e-18,5.4183157783976116e-14,7.44463548068494e-07,4.2479573140663364e-19,5.0837901821674574e-11,2.166216465422108e-12,2.3004881747232042e-17,2.2027481509300972e-07,1.628277592378985e-05
50,0.028039062499999996,0.5234243953098591,852.8141466648782,0.39900455790479067,0.6303702673414511,2.8752657686523297e-48,0.12906339859523766,0.14739733282183318,0.02513932147376032,1.5174450701444222e-06,5.89062655713209e-05,2.1955926641225254e-08,3.422713394488807e-08,0.0010690945451659094,0.0001362622511158744,6.159931608102145e-05,0.020522174581597233,0.009855990702082694,1.935578542369172e-08,1.2833732346389205e-12,3.4067592458937446e-07,0.0003101200640057942,6.971853154389746e-13,6.089980367700077e-05,2.8883396314507873e-11,0.027021087405722594,3.14360156515585e-08,0.00022236549794624105,1.1069512721799527e-05,0.007561415399916546,0.0004275694319748478,7.754670465195475e-06,0.0005476382910334804,2.959600929348843e-09,3.039235355228681e-09,2.0364074404061335e-10,4.1893905025154176e-08,7.206237543394687e-07,4.335409137185854e-07,1.4835013480376656e-11,8.888651052525564e-17,7.590707633482091e-19,4.187779070659577e-08,2.936508016271254e-13,5.007475145007878e-13,6.400103173421831e-17,2.0492600710337396e-08,0.00012498963661604392,2.6034655618576566e-11,3.294233356208774e-08,1.4728409907422107e-12,4.132019717299901e-07,9.459212815094423e-06,1.8683588195660696e-18,6.066306062252119e-14,7.635943200526646e-07,5.208320513358366e-19,5.218560333262409e-11,2.2050457757584266e-12,3.0731348072136397e-17,2.4663499215995024e-07,1.6596949841726253e-05
51,0.028042968749999998,0.5282903261873774,860.3529816624986,0.39532944136745274,0.6303060722286298,2.812515828996627e-48,0.12837476276230467,0.14668221304673557,0.02546494946852075,1.6879996291020645e-06,5.97443366392291e-05,2.4400160197715686e-08,3.802538625857783e-08,0.001074009178898908,0.00013881787576467764,6.207030285290476e-05,0.02084787257515496,0.010054541223716428,2.2117720017788195e-08,1.4717184864146213e-12,3.508744014966803e-07,0.0003160611338572785,7.955014554202862e-13,6.223936874617114e-05,3.5159146192253114e-11,0.02740451095095277,3.43512182739239e-08,0.0002273774087565002,1.3048917826872794e-05,0.007754121354923726,0.000434461943925523,8.361112838014543e-06,0.0005603850022537856,3.574424870490722e-09,3.6544952611771497e-09,2.4414471142784933e-10,4.5442255656446275e-08,7.390158536028315e-07,5.372671800004421e-07,1.6774634737548537e-11,9.136377270258321e-17,8.514074634898842e-19,4.274909786957104e-08,3.2778255521414395e-13,5.715027470949481e-13,7.11641087747779e-17,2.2066439624810596e-08,0.00012373063052701944,3.1054149813058594e-11,3.375812516097596e-08,1.4091516819732647e-12,4.02248559508735e-07,8.726989374842567e-06,2.1697684710234547e-18,6.755400636844854e-14,7.829469389603921e-07,6.367816851762589e-19,5.3151895867965264e-11,2.2391452284612035e-12,4.093125098548368e-17,2.757772519696461e-07,1.6875530495150446e-05
52,0.028046875,0.5331921467315864,867.9406952189448,0.3916950403575414,0.6302431332235182,2.756755673466142e-48,0.12767711430727463,0.14596100462940467,0.02579247015444869,1.8673914613606342e-06,6.0590118633437906e-05,2.7003765802625027e-08,4.213996579082526e-08,0.0010789262149633757,0.00014135467976978067,6.252491507549082e-05,0.02117719727391986,0.010256111601463136,2.5150755185445118e-08,1.6791927769345616e-12,3.613036957788645e-07,0.0003220986306952733,9.024325194224773e-13,6.360156396140178e-05,4.2620057462292605e-11,0.0277913089119489,3.7535764976716e-08,0.00023247511011317577,1.529025430860343e-05,0.007948509646814797,0.00044143480579120925,8.962691324868291e-06,0.0005733664278219791,4.296909501902999e-09,4.3756295893428134e-09,2.9104773047942325e-10,4.919470290122739e-08,7.575559490574997e-07,6.611451965079832e-07,1.8887567952288782e-11,9.354963003955012e-17,9.504892738425129e-19,4.363387322561022e-08,3.64589454491217e-13,6.491415458780591e-13,7.9110488675982e-17,2.3718863469348343e-08,0.00012197565858613548,3.690594032505673e-11,3.4585671411297766e-08,1.3480721208169088e-12,3.9040798863645835e-07,7.997291560932993e-06,2.50947387594695e-18,7.482759273457155e-14,8.025059200895827e-07,7.76325810144638e-19,5.3720499328579204e-11,2.2679029703017775e-12,5.4354327733657853e-17,3.079456467371743e-07,1.7111546373477534e-05
53,0.028050781249999997,0.538129205425327,875.576042056933,0.38810143997422397,0.6301815258169328,2.7024814068929103e-48,0.1269705442980086,0.14523383052556663,0.0261218276110651,2.0546171875914136e-06,6.144362970989527e-05,2.9763787541838373e-08,4.658302158555938e-08,0.00108384580774315,0.00014386823880709626,6.296229566997648e-05,0.0215101655253311,0.010460725549471273,2.8461626056172542e-08,1.9063892937082533e-12,3.7195809491297396e-07,0.0003282343551579837,1.0178708367968352e-12,6.498660132827705e-05,5.144138650372319e-11,0.028181487033699385,4.1011632721322067e-08,0.0002376588021626843,1.781038293725225e-05,0.008144278745431588,0.00044848862285621727,9.554330094194515e-06,0.0005865853974652492,5.141644771844603e-09,5.216784820173948e-09,3.4502289828899413e-10,5.3150019290781784e-08,7.762084383599645e-07,8.077105667845326e-07,2.1176009153489006e-11,9.542590748137921e-17,1.0561844528161021e-18,4.453221754118133e-08,4.040739567010877e-13,7.338457413789393e-13,8.791914518811658e-17,2.54477401233501e-08,0.00011972917699934458,4.368877189523533e-11,3.542411848529211e-08,1.289841903146673e-12,3.777857998943745e-07,7.2802378301815916e-06,2.8900205094132742e-18,8.244886743513599e-14,8.222544007182048e-07,9.437360354558528e-19,5.388744656537073e-11,2.2907580930233902e-12,7.19638088489158e-17,3.4339954601235637e-07,1.7297826162766935e-05
54,0.028054687499999998,0.5431008208068752,883.2577306381437,0.3845487088805354,0.6301213271399835,2.655494869095162e-48,0.12625515267721554,0.14450081852423524,0.02645296363082059,2.248530958580042e-06,6.230488867657018e-05,3.267602709069884e-08,5.1365958802944854e-08,0.0010887681213208435,0.00014635415440274484,6.338156789594152e-05,0.02184679428047186,0.010668406876599106,3.20549592493542e-08,2.1537753774369927e-12,3.828311719656236e-07,0.0003344700103217595,1.141586451323763e-12,6.639468857686728e-05,6.181520156186485e-11,0.028575051290932435,4.4801629271481124e-08,0.00024292853876993066,2.0624692582175666e-05,0.008341105394786892,0.00045562402243156335,1.0131390485886068e-05,0.0006000447544536457,6.12442510687316e-09,6.1932744044346975e-09,4.0676309265106145e-10,5.7305240785674185e-08,7.949352882251753e-07,9.79455908691639e-07,2.3640901359492502e-11,9.698060203416064e-17,1.1683017165593911e-18,4.544423013463552e-08,4.4622052461811775e-13,8.25744395500512e-13,9.767462971502135e-17,2.7250569090673387e-08,0.00011700622763440914,5.1505439464770926e-11,3.627248457743808e-08,1.2346206473395792e-12,3.645041868568207e-07,6.584973106234894e-06,3.3136926939260967e-18,9.037720545802827e-14,8.421740875869773e-07,1.1439505284840826e-18,5.366121377725927e-11,2.307220274488629e-12,9.499263371774499e-17,3.8241403214487753e-07,1.742721427818951e-05
55,0.02805859375,0.5481062894031162,890.9844305548598,0.3810368965971961,0.630062615619844,2.6097831887238045e-48,0.12553104728711004,0.14376210027918737,0.02678581807788708,2.4478791507131957e-06,6.31739149426193e-05,3.573518028911438e-08,5.649947373420243e-08,0.0010936933285967817,0.0001488080828943896,6.37818351070271e-05,0.02218710059246089,0.010879179529925141,3.593337799889842e-08,2.4217110613401e-12,3.9391594819240193e-07,0.0003408071673624599,1.2732362151511742e-12,6.78260284572603e-05,7.395111025160045e-11,0.02897200789318162,4.89292916340324e-08,0.00024828421458465526,2.3746953886439095e-05,0.008538646536450095,0.00046284165511079793,1.0689786008372549e-05,0.0006137473505050607,7.262239792677881e-09,7.321583074661019e-09,4.769797446773532e-10,6.16556109487264e-08,8.136964673766877e-07,1.1787303696807322e-06,2.6282067913892327e-11,9.820822844475155e-17,1.2866042685517916e-18,4.6370008900653806e-08,4.910002249369973e-13,9.24915200667088e-13,1.0846682995003061e-16,2.912458692884099e-08,0.00011383253762916889,6.046205044521745e-11,3.712966226198514e-08,1.182491331031517e-12,3.506989226469475e-07,5.919395035712655e-06,3.7823909878694784e-18,9.856767922601002e-14,8.62245205442481e-07,1.3826678089390085e-18,5.3062050001470943e-11,2.316887284786627e-12,1.2501380323015345e-16,4.252800817199398e-07,1.749282722500235e-05
56,0.028062499999999997,0.5531448869733474,898.7547806522556,0.3775660308329807,0.6300054707107031,2.5716556846149744e-48,0.12479834286182719,0.14301781045865203,0.027120329229875874,2.65134056822894e-06,6.405072827678476e-05,3.8935009859390315e-08,6.199363008978655e-08,0.001098621609453392,0.0001512257625561785,6.416218053450645e-05,0.022531101559890524,0.01109306762081556,4.009768340060129e-08,2.7104650896146124e-12,4.052050822671822e-07,0.000347247231770205,1.4123753408575887e-12,6.928081791320556e-05,8.80770284514018e-11,0.029372363219939846,5.34187988089127e-08,0.0002537255533084814,2.718929164220885e-05,0.008736541545207125,0.000470142195412065,1.1226062178619604e-05,0.0006276960388109291,8.573219835877393e-09,8.619383230471209e-09,5.564014099106892e-10,6.61945584173747e-08,8.324504638118663e-07,1.4076270093606905e-06,2.9098374108954007e-11,9.910983323902225e-17,1.4108246876335742e-18,4.7309650307585297e-08,5.383759465214883e-13,1.0313844759856464e-12,1.2039106624715712e-16,3.106687878339309e-08,0.00011024412052997577,7.066764121990429e-11,3.799442373026341e-08,1.1334665047859564e-12,3.3651544253663273e-07,5.289958655769811e-06,4.297595671342129e-18,1.0697246482309574e-13,8.824464458826529e-07,1.6664438529496562e-18,5.212067004435355e-11,2.3194595242952183e-12,1.6402665932137773e-16,4.723048807478309e-07,1.7488343299082642e-05
57,0.028066406249999995,0.5582158769161808,906.5673972953418,0.37413611502956545,0.6299499726730788,2.5345824726280574e-48,0.12405715987708205,0.14226808582926295,0.027456434204277555,2.8575694718280046e-06,6.493534872295449e-05,4.226854903198569e-08,6.785797798515686e-08,0.0011035531499488432,0.00015360303864252317,6.452166721557764e-05,0.022878814321082092,0.011310095474518703,4.4547156022831646e-08,3.0202506285682905e-12,4.166910856691956e-07,0.00035379141251237804,1.5584766950496663e-12,7.075924747506306e-05,1.0444012870680545e-10,0.029776123826190614,5.8294914043487346e-08,0.0002592520984622174,3.096229204741022e-05,0.008934414707991854,0.00047752634310733435,1.173743829393335e-05,0.0006418936677151112,1.0076572658382127e-08,1.0105447296831839e-08,6.457762792762903e-10,7.091370961864306e-08,8.511548630494217e-07,1.6678637807468413e-06,3.2087922762449256e-11,9.969280274845904e-17,1.5406841525095526e-18,4.826324956625068e-08,5.88309043435507e-13,1.1451323975134363e-12,1.3354783712460115e-16,3.307448479078913e-08,0.0001062863597464066,8.223383624551372e-11,3.88654287876972e-08,1.0874968383582243e-12,3.221042812722198e-07,4.701567761569267e-06,4.860256260669281e-18,1.1554252503357776e-13,9.027549185550967e-07,2.002810546996735e-18,5.087622395194251e-11,2.3147505217175106e-12,2.1456428575278595e-16,5.238118710954091e-07,1.7408311857410487e-05
58,0.028070312499999996,0.5633185118354651,914.4208823420763,0.3707471263504701,0.6298962024565941,2.505380132789171e-48,0.12330762345535795,0.14151306454342752,0.027794069339637316,3.065239062184859e-06,6.582779631300037e-05,4.572832644429428e-08,7.410171192090511e-08,0.001108488140636279,0.0001559358855598285,6.485933802374644e-05,0.02323025598622022,0.011530287656050218,4.927990941679655e-08,3.351258108342207e-12,4.283665549589125e-07,0.0003604406940076133,1.7109526114692392e-12,7.226150051596768e-05,1.2330782963625783e-10,0.030183296371927872,6.358296381144747e-08,0.00026486320553696646,3.5075241527999897e-05,0.009131877846552295,0.00048499482388915046,1.222181202895948e-05,0.0006563430723272432,1.1792461392175342e-08,1.1799624735468184e-08,7.45875295841398e-10,7.580293528213786e-08,8.697669844512259e-07,1.960664432989577e-06,3.524822696603835e-11,9.997039608018208e-17,1.6759115613085143e-18,4.92309007494414e-08,6.407663286209794e-13,1.2660967260858011e-12,1.4804306012253574e-16,3.514450204483817e-08,0.00010201261040611647,9.527506080916197e-11,3.974123514092059e-08,1.0444813185387743e-12,3.0761615049290743e-07,4.157552798635619e-06,5.47077600628481e-18,1.2422921273128848e-13,9.231461025221292e-07,2.400401202393368e-18,4.937400991975204e-11,2.3026931046057598e-12,2.7982386219344616e-16,5.801409792103917e-07,1.7248466302060524e-05
59,0.028074218749999998,0.5684520417414999,922.3138311437647,0.3673990138748145,0.6298442416479927,2.4770030205498864e-48,0.12254986218661296,0.14075288540561665,0.028133170641215854,3.27308236538111e-06,6.672809096780182e-05,4.9306604560339425e-08,8.073386681415592e-08,0.0011134267760182668,0.00015822042610527694,6.517421591755565e-05,0.02358544362774193,0.011753669022522334,5.429331491725148e-08,3.70370303356844e-12,4.402244190402334e-07,0.00036719581309277904,1.8691803006333753e-12,7.378775279825985e-05,1.4496898268651453e-10,0.030593887630977902,6.930886534916113e-08,0.00027055803689332277,3.953649159353228e-05,0.009328533003285908,0.0004925483908342689,1.2677729829182509e-05,0.0006710470674279465,1.3741850924745863e-08,1.3722767716246944e-08,8.574994015074679e-10,8.085042980229686e-08,8.882445469806387e-07,2.286647915164545e-06,3.857640011511866e-11,9.996105646588927e-17,1.8162642350013536e-18,5.021269709954599e-08,6.95727508276982e-13,1.3941811840724106e-12,1.6398792738380235e-16,3.727417091275991e-08,9.748237971630033e-05,1.099088928718632e-10,4.06203106146085e-08,1.0042783341619897e-12,2.931969630539779e-07,3.6597300300998654e-06,6.1289283127898994e-18,1.3298587150419272e-13,9.435938013307533e-07,2.869101432145553e-18,4.7662722381337294e-11,2.283340777258473e-12,3.6382818323941823e-16,6.416485131471e-07,1.700601970590735e-05
60,0.028078124999999995,0.5736157152995718,930.2448392844028,0.3640916975625758,0.6297941725214845,2.4567883079719103e-48,0.121784007089212,0.13998768739440723,0.02847367415193749,3.479927954814362e-06,6.76362521854998e-05,5.2995620889914736e-08,8.77635448464634e-08,0.0011183692531716762,0.00016045294730295619,6.546530437156498e-05,0.023944394201165873,0.011980264745650391,5.958443019710031e-08,4.077868391028258e-12,4.522581910953701e-07,0.0003740572400260205,2.0325283421422267e-12,7.533817184996407e-05,1.6973499766512882e-10,0.031007904417167675,7.54992024684964e-08,0.00027633555774471023,4.4353925234432005e-05,0.009523975083601751,0.0005001878251634973,1.3104329891266851e-05,0.0006860084382714703,1.5946283869781622e-08,1.5896616609600516e-08,9.814875940386412e-10,8.604281926840927e-08,9.065463596568568e-07,2.645734429132423e-06,4.206927191078375e-11,9.968758515085543e-17,1.961546752173271e-18,5.120873124859764e-08,7.531924505282088e-13,1.529261934443468e-12,1.8149942270684357e-16,3.946094706236724e-08,9.27591960028243e-05,1.2625707284203215e-10,4.150104662654366e-08,9.66716806401134e-13,2.789831374901931e-07,3.2085280258458244e-06,6.8338717571865866e-18,1.4176921442253605e-13,9.640700982717449e-07,3.4202133953005792e-18,4.579198653320307e-11,2.256864727752979e-12,4.71619571497905e-16,7.08707297969598e-07,1.6679922320160757e-05
61,0.028082031249999997,0.5788087872110945,938.2125093744133,0.3608250673370868,0.6297460781406101,2.4371798138666556e-48,0.12101019053548294,0.13921760917210163,0.028815516367572503,3.684727760090975e-06,6.855229894571628e-05,5.678782429932411e-08,9.520017083281854e-08,0.0011233157715414338,0.00016262991293059914,6.573158809520964e-05,0.024307124529763677,0.012210100363156777,6.515043898382052e-08,4.474155296994934e-12,4.644622233961893e-07,0.00038102516519712064,2.2003814813474092e-12,7.691291667750032e-05,1.9794111113488622e-10,0.03142535359593498,8.218135499650613e-08,0.000282194534700411,4.953549997969116e-05,0.009717794384284996,0.0005079139378724901,1.3501264559500336e-05,0.0007012299332346932,1.842760282860865e-08,1.8343665919503406e-08,1.1187288056856302e-09,9.136529513546309e-08,9.246330070935194e-07,3.0370773615861888e-06,4.5723515905210774e-11,9.917614097083582e-17,2.111628440786672e-18,5.2219095625892537e-08,8.13187813984666e-13,1.671197786465849e-12,2.007003725863299e-16,4.1702544614420494e-08,8.790829031814225e-05,1.4444665039610047e-10,4.238177249367886e-08,9.316066029893513e-13,2.650974788410215e-07,2.803166686414779e-06,7.584103533885993e-18,1.50540416591001e-13,9.845453167511487e-07,4.0666494873680305e-18,4.380970277968285e-11,2.223546621265846e-12,6.094992457742473e-16,7.817064083269714e-07,1.6271057916501263e-05
62,0.028085937499999998,0.584030518645248,946.2154558134108,0.35759898315140565,0.6297000425320257,2.426025188449285e-48,0.12022854538053022,0.13844278886050118,0.029158634553063265,3.886574675732683e-06,6.947624938987999e-05,6.067609746289721e-08,1.0305376627604775e-07,0.001128266531896486,0.00016474797257668393,6.597203400958715e-05,0.02467365121185004,0.012443201794901491,7.09890592312619e-08,4.893124289924041e-12,4.7683195548694994e-07,0.00038809948968203194,2.3721639532128916e-12,7.851213725322598e-05,2.2994743758433331e-10,0.03184624200576433,8.938367271871318e-08,0.0002881335347834816,5.508983093825037e-05,0.009909578920113746,0.0005157275706172255,1.3868612137242674e-05,0.0007167142540693526,2.1207607881611903e-08,2.1087008494386263e-08,1.2701760513478133e-09,9.680176817400051e-08,9.424675266603583e-07,3.4590281152587748e-06,4.9535664366531816e-11,9.845522945303976e-17,2.2664573497899754e-18,5.324388272992567e-08,8.757729537160455e-13,1.8198379596066936e-12,2.2172031075907103e-16,4.3996944359586485e-08,8.299423944348565e-05,1.6461176422838095e-10,4.3260769904888284e-08,8.987474082503976e-13,2.5164588486608336e-07,2.4418667500062182e-06,8.377509296340391e-18,1.5926584346506189e-13,1.0049879810861272e-06,4.823149230613119e-18,4.176015464686211e-11,2.183768177614593e-12,7.85311413543749e-16,8.610512016959615e-07,1.578236055013616e-05
63,0.028089843749999996,0.5892801833887386,954.2523098523387,0.3544132749985129,0.629656150874067,2.4152613268477113e-48,0.11943920407931392,0.13766336377793753,0.029502967089527557,4.084707578668978e-06,7.040812073901696e-05,6.465396074946403e-08,1.1133523902413258e-07,0.0011332217364129588,0.00016680396746660312,6.618559256795384e-05,0.025043990595584462,0.012679595390273772,7.709896570892309e-08,5.335540536524357e-12,4.893641559373287e-07,0.00039527982080468996,2.547355259973615e-12,8.013597435839367e-05,2.6614100290904975e-10,0.03227057646838097,9.713569380216789e-08,0.00029415092659861464,6.1026783232747425e-05,0.010098916505723825,0.0005236295975028988,1.4206785655296831e-05,0.000732464048240863,2.4307698179191926e-08,2.41502223556952e-08,1.4368730127960502e-09,1.0233503967456655e-07,9.600160424498409e-07,3.909140408175361e-06,5.350216966685345e-11,9.75545810666273e-17,2.426071411273863e-18,5.4283185578251863e-08,9.410447414056812e-13,1.9750324258475864e-12,2.446957290066853e-16,4.634232943800348e-08,7.807871168831862e-05,1.8689555246355498e-10,4.4136287252008674e-08,8.679353851505383e-13,2.387150554535201e-07,2.1220724606456462e-06,9.211358550539105e-18,1.6791719711585764e-13,1.0253647839025473e-06,5.706529273150813e-18,3.9682018223671144e-11,2.1379980737361925e-12,1.0087932598794547e-15,9.471628739289008e-07,1.521883487371073e-05
64,0.028093749999999997,0.594557067213949,962.3217221068983,0.3512677440020091,0.629614489712761,2.4138858481295633e-48,0.11864229803363957,0.13687947042149717,0.029848453710438864,4.278501140824473e-06,7.134792897346562e-05,6.871575338728788e-08,1.2005667291365926e-07,0.001138181587869832,0.00016879493305839416,6.637119939502887e-05,0.02541815866859004,0.012919307936141142,8.348031101954644e-08,5.802440921381915e-12,5.020571509775825e-07,0.0004025654701787193,2.72549920298916e-12,8.178455912691125e-05,3.0695075176397593e-10,0.03269836370106419,1.0546839285809822e-07,0.000300244881278404,6.735804525095858e-05,0.010285396541608023,0.0005316209260922255,1.4516449003492476e-05,0.0007484818980741386,2.774859737174655e-08,2.7557433859659855e-08,1.6200250745037894e-09,1.0794698625162353e-07,9.772483149090411e-07,4.384216451522762e-06,5.7619671818644246e-11,9.650357300405053e-17,2.5906163707660454e-18,5.5337097974079785e-08,1.0091465414262491e-12,2.1366372578739873e-12,2.6977130880153353e-16,4.873689203761259e-08,7.321844189825435e-05,2.1145477618008637e-10,4.50065533502155e-08,8.389667348561425e-13,2.2637129110470032e-07,1.8406637695573964e-06,1.0082390679497611e-17,1.7647073220831494e-13,1.0456405544868658e-06,6.735982126581827e-18,3.7607343213725076e-11,2.086777440325797e-12,1.2920315735534994e-15,1.0404796632920615e-06,1.4587472596772176e-05
