,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
46,0.028003906250000002,0.942665003156139,790.356655065777,0.412690599967193,0.7244916784158942,9.401577605539429e-63,0.03775563204824838,0.17985119127017382,0.03364200587107679,4.0074141580700115e-17,2.7414470336067904e-13,3.4329329046709126e-07,8.042893440454865e-07,7.3332611482594875e-06,0.0009546550775221969,0.00034389080841337456,0.0001889839070498445,0.011106699247715615,0.009789792524973966,1.4981693797333263e-07,4.569007378657242e-10,3.509397925876957e-05,0.0005471914643725942,2.895041080917251e-09,3.72342201947805e-14,6.127480076863269e-05,8.097573650618136e-13,2.995557344604875e-10,0.0002512423097524611,7.890386131023076e-06,2.7363246165933787e-06,3.4510451011375624e-09,0.0002457012375644225,0.0005099295409677357,1.2888026218207105e-06,8.18776841317218e-09,2.8894834617934965e-10,0.00020253097495960968,4.5557845650793463e-10,4.3219671236106345e-16,3.866659369205426e-16,8.08815170420166e-07,3.0923041763561364e-16,1.2141129376611247e-08,1.1582745236575491e-10,1.162489586504593e-11,7.830475329556327e-15,1.4066978051513536e-26,6.272859149220881e-17,1.0818188663460738e-09,1.309435506649929e-14,3.8557955862821684e-07,8.783578989729483e-10,1.9391698484879692e-07,2.7683474697095096e-14,2.84130265296984e-19,1.5931862047361864e-15,1.21457416695903e-22,2.1052492335236924e-20,1.0486674378200486e-19,4.346297756840212e-19,2.8758705537872127e-20,3.0675174490104104e-13,2.7816394398400174e-13,8.037854798464965e-19,1.572079332981732e-16,1.0384780063012216e-16,2.765885863129664e-08,1.3758785961136052e-14,1.9707821218343837e-07,2.607818041876774e-09,1.1253269071317897e-14,0.0,7.3036841565885e-15,3.142626801061409e-07,9.140951600652739e-19,1.6207177556079926e-10,7.494968912927623e-19,4.992995925749534e-14,4.0645528825253516e-13,8.40372791183532e-21
47,0.0280078125,0.9582029538518902,803.1701645763153,0.40599853044773104,0.7245032058522711,9.411347801384437e-63,0.03732715150780662,0.17860823566662687,0.03449099205111414,7.272165407486188e-17,4.1681300855922567e-13,4.101726367712359e-07,9.292184349569131e-07,8.254072479374822e-06,0.0009628369607984272,0.0003532771356824746,0.00019147480580492205,0.011452107111782447,0.010178497213647117,1.8226869458638334e-07,5.830384915862367e-10,4.014241622137989e-05,0.0005644991411932585,3.6333164963235943e-09,5.798584387613053e-14,6.356312743746915e-05,1.2233093280956501e-12,3.815972706060657e-10,0.0002604179767466888,7.913281635773234e-06,2.8561914416307406e-06,4.357985091796236e-09,0.0002546836194726186,0.0005303582030986326,1.4800716201932455e-06,9.79293818065064e-09,3.0249219836771145e-10,0.00019447780808825313,4.2379730347934095e-10,5.027008834370482e-16,4.70116527265612e-16,8.398097102140423e-07,4.507223212634141e-16,1.2297327491177496e-08,1.4273396752606831e-10,1.4180430988586132e-11,9.697158789031853e-15,1.9742808261607293e-26,7.99337894253698e-17,1.2690799622869525e-09,1.5409713942427368e-14,4.048030535754462e-07,1.0759770373092657e-09,2.0395393499239476e-07,2.9137729898201925e-14,3.95244328674666e-19,1.7938249772659098e-15,1.5418845817248664e-22,3.19966434450977e-20,1.464475309191104e-19,4.727492995126748e-19,3.169904998740049e-20,3.4771203726678995e-13,3.2534879414900633e-13,9.63545159720136e-19,1.9002280276156433e-16,1.1498332124527604e-16,3.0326336204982156e-08,1.7385850242694738e-14,2.0564428759994856e-07,2.7811500545180862e-09,1.4896034258411685e-14,0.0,7.090311388941709e-15,3.323903349754306e-07,1.4287363660449204e-18,1.3904684557019993e-10,9.583441168634003e-19,4.303406198246975e-14,4.341350011890807e-13,9.276848535138919e-21
48,0.02801171875,0.9739585898472785,816.1587462243779,0.3994307316619551,0.7245166481628362,9.420341955302484e-63,0.036891402940731184,0.17734128143203873,0.03535094431889427,1.2922079921611344e-16,6.243038841779855e-13,4.869317737713662e-07,1.072750016020922e-06,9.25507793946314e-06,0.0009710106604327042,0.00036224616740509113,0.00019372784067355373,0.01180482249547154,0.010578754335206251,2.2093162185565856e-07,7.376837858606447e-10,4.567949199661705e-05,0.0005818129848546832,4.550846691432828e-09,9.006652273940379e-14,6.591750513473817e-05,1.82550849332159e-12,4.817625600138142e-10,0.0002697630519715923,7.870697311232317e-06,2.9801886303949316e-06,5.470859666723616e-09,0.0002638803412583285,0.0005512166905656085,1.6895214874681193e-06,1.1670808165570045e-08,3.156816649502652e-10,0.00018516385613678545,3.941062914514704e-10,5.819271735826517e-16,5.673541499366157e-16,8.713970044895397e-07,6.4895172777423e-16,1.2371675976883777e-08,1.7448792136640262e-10,1.719165877830392e-11,1.2068123762764599e-14,2.7599081587314693e-26,1.0144404734116832e-16,1.4686286067746372e-09,1.814428189250732e-14,4.247145828730404e-07,1.3061857336882102e-09,2.143883722754846e-07,3.05136088096099e-14,5.449220457358056e-19,2.0164643121092926e-15,1.950817025174345e-22,4.836936660437684e-20,2.034565655526265e-19,5.126412465940873e-19,3.4844218818114137e-20,3.9284295776212676e-13,3.7804578412139157e-13,1.1505680317030559e-18,2.2950927658264533e-16,1.269181818435454e-16,3.3240019621069506e-08,2.1839801188538194e-14,2.1440366828891193e-07,2.9641680417480866e-09,1.9519343918269684e-14,0.0,6.859705239255217e-15,3.514341719717178e-07,2.2230569437266897e-18,1.1978125624107029e-10,1.2155740464212194e-18,3.675817120390704e-14,4.635598489844734e-13,1.0237597421814992e-20
49,0.028015625000000002,0.9899285559214281,829.3195136956299,0.39298694400857803,0.7245320096899195,9.428699690583054e-63,0.03644840172615378,0.1760503096204239,0.03622170292870498,2.2505715579783915e-16,9.217391019024156e-13,5.745252229367636e-07,1.2373566076236033e-06,1.0339395010671034e-05,0.0009791756094881274,0.0003707484353278521,0.00019573162454468828,0.012164869269847915,0.010990735808710085,2.6680489073273986e-07,9.256817053347968e-10,5.171646403949552e-05,0.0005990715142707448,5.687688497243361e-09,1.3951750582893018e-13,6.833953004495022e-05,2.692560509705746e-12,6.029559307560654e-10,0.000279263190212884,7.765440361271654e-06,3.108426050194774e-06,6.829344135491738e-09,0.0002732925815083799,0.0005724595884509419,1.917393169751226e-06,1.3859467330020906e-08,3.284636613457953e-10,0.00017471006891342836,3.664310825271404e-10,6.705277534651131e-16,6.798290161882807e-16,9.035468137434435e-07,9.23527599507426e-16,1.2356754338674752e-08,2.1166243980722973e-10,2.0716431448176507e-11,1.5095860760356266e-14,3.84204390754602e-26,1.2821858720560788e-16,1.6759252251642627e-09,2.137602889154854e-14,4.4532693446598006e-07,1.5714734876955716e-09,2.252214362819975e-07,3.1800188104231704e-14,7.447951075381855e-19,2.2628349478933703e-15,2.459378914117778e-22,7.269914878463992e-20,2.8134475088364864e-19,5.545723502624613e-19,3.823554191357952e-20,4.4242533429055356e-13,4.3632639520729525e-13,1.3685166764965528e-18,2.769773800052636e-16,1.3966803895463776e-16,3.642337574257578e-08,2.7280452416871938e-14,2.2335019087730355e-07,3.157269151951081e-09,2.5322979545124226e-14,0.0,6.6119638563466924e-15,3.7143664041822007e-07,3.443830359308113e-18,1.0360904283372894e-10,1.5300169039251763e-18,3.1175890216573476e-14,4.948695357078545e-13,1.1291737033868245e-20
50,0.02801953125,1.0061092378043295,842.6494256361374,0.38666676050551424,0.724549285562038,9.436251763776073e-63,0.03599816700801298,0.17473529000885712,0.03710310040774823,3.8454620940663465e-16,1.3423094545434673e-12,6.739521986950831e-07,1.425769504649112e-06,1.151030954319116e-05,0.0009873312038906708,0.00037873958808019463,0.00019747597798150515,0.012532266286639678,0.011414611738216209,3.21012877831214e-07,1.1524245176917373e-09,5.826103455580555e-05,0.0006162098103381876,7.091736021535038e-09,2.155087964136794e-13,7.083089833665344e-05,3.927862736425664e-12,7.483463338007342e-10,0.0002889018582915438,7.602436422218574e-06,3.241020060480767e-06,8.479839464253572e-09,0.0002829218671516892,0.0005940324201916515,2.163756373406637e-06,1.6401929548801836e-08,3.4079986466784316e-10,0.0001632776129805353,3.406990954789184e-10,7.6917593962331295e-16,8.090540188189596e-16,9.36228773868046e-07,1.2998095804690125e-15,1.2248092884377504e-08,2.548583126507094e-10,2.481672906018899e-11,1.898116044029732e-14,5.325093773662566e-26,1.6140402382273678e-16,1.88521056932487e-09,2.519903479043376e-14,4.666551439201664e-07,1.8738132643216583e-09,2.3645172381565838e-07,3.298975993322836e-14,1.0094878656930218e-18,2.5347418945925e-15,3.0888338406788194e-22,1.0860540759205703e-19,3.8717119930820053e-19,5.988950762260273e-19,4.1925780259791863e-20,4.967646357931644e-13,5.001454646628793e-13,1.6213613604762997e-18,3.3399558300984934e-16,1.532509347423492e-16,3.990278437945412e-08,3.3895377726378867e-14,2.3247811744118632e-07,3.3608582465828567e-09,3.25290070371903e-14,0.0,6.3475644704062035e-15,3.924425564905111e-07,5.310163269551459e-18,8.999099298552417e-11,1.911702193532908e-18,2.6317545848361284e-14,5.282261166615259e-13,1.2444979236635675e-20
51,0.0280234375,1.0224968342090714,856.1452708832919,0.3804696433863267,0.7245684621465096,9.443180083604536e-63,0.035540722084825796,0.17339618284441408,0.03799496128100549,6.453121159500794e-16,1.929489143184949e-12,7.862609480547641e-07,1.6409930634119276e-06,1.2771420337964675e-05,0.0009954767879106676,0.0003861809679163599,0.00019895188515291128,0.012907026851910126,0.011850550137763314,3.8481451505446785e-07,1.423927157236829e-09,6.531789273209175e-05,0.0006331606875419787,8.819923242667552e-09,3.3188488054665044e-13,7.339341347335834e-05,5.6707833199990596e-12,9.214039113863225e-10,0.00029866032412369876,7.388398973864883e-06,3.378094476585543e-06,1.0476568912520106e-08,0.0002927701402032031,0.0006158713263593831,2.428501137054142e-06,1.9347106440178285e-08,3.5266851882809e-10,0.00015106454410969183,3.1683449996890883e-10,8.785693844455262e-16,9.566377606343e-16,9.694133604557666e-07,1.8104234510297235e-15,1.2044913137287651e-08,3.047133909973353e-10,2.955869321508407e-11,2.3987491551029447e-14,7.347167335586914e-26,2.0236041350806435e-16,2.089734329020522e-09,2.972628421897907e-14,4.8871705219169e-07,2.2144368237421717e-09,2.480748883179453e-07,3.4078429024498294e-14,1.3573268104198035e-18,2.833975832074547e-15,3.8641474203905694e-22,1.612243837459961e-19,5.304750929826621e-19,6.45995864395748e-19,4.5975414237126476e-20,5.561967064497215e-13,5.693267625705507e-13,1.9133836967135633e-18,4.0243085643118095e-16,1.676872116405684e-16,4.3708051986657385e-08,4.190277053964971e-14,2.417825525324629e-07,3.5753472242412173e-09,4.137891546227355e-14,0.0,6.0677259728549575e-15,4.14499236435422e-07,8.147425788268148e-18,7.848891922397957e-11,2.3719312890859727e-18,2.2172993771406726e-14,5.638188682164106e-13,1.3703044358230297e-20
52,0.028027343750000003,1.0390872630487913,869.8036625673315,0.37439493491760584,0.724589518001209,9.449313035745939e-63,0.03507609462766749,0.17203294151366996,0.03889710220449925,1.0646404097715682e-15,2.7396654137118296e-12,9.125546961335892e-07,1.8863187884231474e-06,1.4126800055302386e-05,0.0010036116406815499,0.00039303998126719074,0.00020015141065873524,0.013289158402565905,0.012298717079710225,4.59614317143568e-07,1.7469176059145377e-09,7.288966714897338e-05,0.0006498560348793928,1.0939571354996117e-08,5.094450187490106e-13,7.602899515826257e-05,8.107966493619974e-12,1.125925232212945e-09,0.00030851769553591653,7.131380062755267e-06,3.5197817666822133e-06,1.2883072763405517e-08,0.0003028398177502814,0.0006379029725445856,2.7113321193046976e-06,2.275105358699716e-08,3.6406918440433323e-10,0.00013829968167869755,2.9476109186184575e-10,9.994428253009282e-16,1.1243136956509416e-15,1.0030729043597048e-06,2.4970180102113103e-15,1.1750627983088909e-08,3.619105725161005e-10,3.5013219093619314e-11,3.0459474757984994e-14,1.0089867900367635e-25,2.526994046843809e-16,2.2821441645231965e-09,3.509510664573962e-14,5.115338150162078e-07,2.5935937542035146e-09,2.6008323405543345e-07,3.506619944035196e-14,1.811162972940781e-18,3.1623887203601362e-15,4.81442770083089e-22,2.377899739802083e-19,7.236006149201736e-19,6.962665650457467e-19,5.044955778305521e-20,6.210984782542904e-13,6.435715086641802e-13,2.2491646860109258e-18,4.845227101617891e-16,1.8300300231148792e-16,4.78730038357746e-08,5.155885549519099e-14,2.5125991569011353e-07,3.801154768385643e-09,5.2129609556526225e-14,0.0,5.774242794543888e-15,4.376566729270079e-07,1.2436126108329436e-17,6.874586573231604e-11,2.923444384239915e-18,1.8698534812856092e-14,6.018691747477833e-13,1.5071775298869034e-20
53,0.02803125,1.0558762207162669,883.621013141002,0.36844187514444904,0.7246124252529955,9.454913574112412e-63,0.03460431725054735,0.1706455178079723,0.03980933169273226,1.7288371768755855e-15,3.845660275011148e-12,1.0539983336365414e-06,2.165337300565433e-06,1.558116202117558e-05,0.001011734960743611,0.0003992902806348606,0.00020106760658598246,0.013678661901489954,0.012759276384470223,5.469712687534728e-07,2.128993336717941e-09,8.097823296401805e-05,0.0006662282566783231,1.3529807170288863e-08,7.792434648748311e-13,7.873968696877124e-05,1.1488329639393267e-11,1.3661179798706266e-09,0.00031845099594536146,6.840256356473618e-06,3.6662242386127146e-06,1.5773851894011712e-08,0.0003131338353296205,0.0006600446837354155,3.0117595303175497e-06,2.6678405531160725e-08,3.7502428535182894e-10,0.00012523381978745551,2.74398332866579e-10,1.1325742553952256e-15,1.3140067001829962e-15,1.0371825497973146e-06,3.412653273377315e-15,1.1372987421507445e-08,4.2719914479846566e-10,4.125618589527428e-11,3.8846187929212423e-14,1.3790988252528515e-25,3.1431666259481364e-16,2.4550125770093017e-09,4.147189432689562e-14,5.35130286861715e-07,3.010281281461327e-09,2.7246527828066424e-07,3.5957180572873265e-14,2.3994956653838345e-18,3.5217934537133522e-15,5.973483681275732e-22,3.4840377397222495e-19,9.830644206498095e-19,7.500435355369929e-19,5.541285325786749e-20,6.918955146030826e-13,7.224617137176935e-13,2.6335850982377364e-18,5.829463722499292e-16,1.9923043672821123e-16,5.243614294485541e-08,6.316258936098025e-14,2.609084753602064e-07,4.038705535009447e-09,6.504722496257996e-14,0.0,5.469667751267474e-15,4.619676780955343e-07,1.888120445260181e-17,6.046933942895571e-11,3.580508567087886e-18,1.5826356836011346e-14,6.426366389574462e-13,1.655730649038911e-20
54,0.02803515625,1.0728590938083777,897.5935273504892,0.3626096099893585,0.7246371514119991,9.459803912099513e-63,0.03412542784907009,0.16923386765103673,0.04073145034729848,2.7662817546044534e-15,5.340931233890879e-12,1.2118261538572752e-06,2.481950116984657e-06,1.714003083795248e-05,0.001019845851731125,0.00040491175861081104,0.0002016944020609336,0.014075531499965573,0.013232389837427487,6.486088632372202e-07,2.5788027626812593e-09,8.958635171933013e-05,0.0006822117156038175,1.6683122515391e-08,1.1873657000388494e-12,8.152766652868979e-05,1.6142198958108693e-11,1.646671804652202e-09,0.0003284352822796426,6.524194556476138e-06,3.817575502282616e-06,1.9236532472165138e-08,0.0003236556752995931,0.0006822048132403797,3.329091605779823e-06,3.120408525171657e-08,3.855823419791573e-10,0.0001121285938026308,2.5566513425100594e-10,1.2788000964973834e-15,1.5278948168711887e-15,1.071721133188006e-06,4.624478831670063e-15,1.0923784464714004e-08,5.014145769711279e-10,4.8369285826597506e-11,4.972940695755695e-14,1.8760500868358724e-25,3.8943906407038747e-16,2.6014585883645175e-09,4.906028286318186e-14,5.595352525548341e-07,3.4619827136022938e-09,2.852053160410693e-07,3.6759357863020875e-14,3.15777222419133e-18,3.914059230119544e-15,7.380332279493689e-22,5.070656335052756e-19,1.33023391809701e-18,8.075924624808909e-19,6.092689371056711e-20,7.690745312316382e-13,8.054886134318462e-13,3.0717978727560256e-18,7.009207469428476e-16,2.1641090055912943e-16,5.744139622952251e-08,7.706584190531316e-14,2.7072892714697913e-07,4.288429882922106e-09,8.03996289172276e-14,0.0,5.157170186054724e-15,4.87488083736639e-07,2.851142972719793e-17,5.3419819213792126e-11,4.359120316087077e-18,1.3475126368606114e-14,6.864251903862067e-13,1.8166260184773727e-20
55,0.0280390625,1.0900310069898986,911.7171686286622,0.3568972091083203,0.7246636614314215,9.464278507752665e-63,0.03363947035049087,0.16779795903461614,0.04166325055853217,4.3667018705780215e-15,7.345390397756848e-12,1.3873494514303975e-06,2.8403786745918248e-06,1.880990476648504e-05,0.0010279433054467746,0.00040989039783917447,0.0002020265090095499,0.014479753854635534,0.01371821683295248,7.664218794760355e-07,3.1063271798541778e-09,9.871947561928055e-05,0.0006977441080151154,2.0506971240328122e-08,1.8017315840639793e-12,8.439525399735564e-05,2.2506970150566892e-11,1.9729159121055295e-09,0.0003384437870415515,6.192153313659232e-06,3.9740018721006915e-06,2.337429308577051e-08,0.00033440936516987695,0.0007042833120978955,3.6624222675464593e-06,3.6415204959006214e-08,3.9581815670781197e-10,9.92437508652166e-05,2.384765048876295e-10,1.439022486754523e-15,1.768512951285134e-15,1.1066718623489923e-06,6.217540915956159e-15,1.0418107413244706e-08,5.855140357338425e-10,5.644040834506483e-11,6.386022648927037e-14,2.540226379656528e-25,4.806637460095994e-16,2.7157869129187112e-09,5.810899060452651e-14,5.847814199810461e-07,3.944412868052191e-09,2.9828295397968017e-07,3.748434859394148e-14,4.130232770382434e-18,4.341004545650958e-15,9.079918317500357e-22,7.330157121356103e-19,1.7934690578952694e-18,8.690708614108336e-19,6.704699974104917e-20,8.531920002802623e-13,8.92073728684793e-13,3.5692262184798524e-18,8.423096137777523e-16,2.3459527551911516e-16,6.293892691271673e-08,9.368093111764408e-14,2.8072501074924866e-07,4.5507629216028335e-09,9.844712160426674e-14,0.0,4.8404937563463505e-15,5.14276898667692e-07,4.2818130553150206e-17,4.739940382748846e-11,5.277113958285045e-18,1.1559703872971423e-14,7.335902198857935e-13,1.9906012957837448e-20
56,0.02804296875,1.1073867442897318,925.9876549191024,0.3513036701998518,0.7246919199271551,9.468148539379221e-63,0.03314649516751248,0.1663377792393587,0.042604516756293204,6.807749860080122e-15,1.0012346648762062e-11,1.5819644891291237e-06,3.2451736911455756e-06,2.0598412198787257e-05,0.0010360261853849702,0.0004142179920704572,0.00020205933050055215,0.014891307761026765,0.014216914635691667,9.024833700402871e-07,3.723187725124566e-09,0.0001083875946563086,0.0007127676718519503,2.5125492185457417e-08,2.721733345874084e-12,8.734492401644797e-05,3.1159475853058505e-11,2.3509498954878472e-09,0.00034844808284099416,5.852456822533657e-06,4.1356840727925915e-06,2.8308955670263025e-08,0.0003453994492428301,0.0007261724596620693,4.010620441063354e-06,4.2413210868061465e-08,4.0583350020453634e-10,8.682380973710749e-05,2.2274797998680487e-10,1.6142244605785459e-15,2.038846594712739e-15,1.1420227917694572e-06,8.298873504541678e-15,9.873190913879267e-09,6.806084757450617e-10,6.556462185539367e-11,8.220050385577928e-14,3.4242186209578037e-25,5.910141095408582e-16,2.794052766672761e-09,6.892400761539576e-14,6.10905173689798e-07,4.451326222009803e-09,3.1167265149728835e-07,3.8146904015576137e-14,5.3720162232349284e-18,4.804519949988929e-15,1.1123709919245664e-21,1.052494696120318e-18,2.4094491024794207e-18,9.345488072864873e-19,7.382273748179051e-20,9.448877835705374e-13,9.816120862368529e-13,4.131516048194879e-18,1.0117792844022708e-15,2.5384668169150955e-16,6.8986042234922e-08,1.1349437522056959e-13,2.9090413789877916e-07,4.826144225112153e-09,1.1943223293275373e-13,0.0,4.523808146238183e-15,5.423965386278126e-07,6.395326351964522e-17,4.2245295707351004e-11,6.3543968756562865e-18,9.999081200762353e-15,7.845456012268109e-13,2.1784947361540044e-20
57,0.028046875,1.1249207885367642,940.4004206849092,0.34582793591325006,0.7247218932768572,9.471760924759896e-63,0.0326465600997915,0.1648533432140103,0.04355502501503813,1.049453809460099e-14,1.353833221220226e-11,1.7971594789071328e-06,3.701221537617084e-06,2.251445061753266e-05,0.0010440932065933592,0.0004178917924295721,0.00020178890547378417,0.015310163377120415,0.014728637949751416,1.0590470751935273e-06,4.443088687666176e-09,0.00011860687219587363,0.0007272301982686244,3.068122134520851e-08,4.091735306243308e-12,9.03793155178175e-05,4.285985959171004e-11,2.7878896323140814e-09,0.00035841825096694064,5.512471693145011e-06,4.302818813424434e-06,3.418450395568527e-08,0.0003566309132600772,0.0007477577055520477,4.372314836375494e-06,4.931623764930607e-08,4.157551205223537e-10,7.508529404550514e-05,2.0839249638361582e-10,1.805476448264544e-15,2.34246771523021e-15,1.17776699513996e-06,1.100358992693251e-14,9.307013200756757e-09,7.88011276611283e-10,7.584462980854392e-11,1.0597871624672556e-13,4.596968439108107e-25,7.239849853900501e-16,2.834460197765172e-09,8.188133578650556e-14,6.379460187225004e-07,4.9743988824101864e-09,3.253432304921506e-07,3.8764276974710896e-14,6.952220114339885e-18,5.306461764550364e-15,1.3570676337007385e-21,1.5009950675792369e-18,3.2265244066899307e-18,1.004000083629233e-18,8.129769601311686e-20,1.0448942419657048e-12,1.073501761321787e-12,4.764533666917031e-18,1.2149612229615017e-15,2.7424060699088143e-16,7.564816335562948e-08,1.37078587243344e-13,3.01278008505072e-07,5.115016730385113e-09,1.4356904879847626e-13,0.0,4.211456927318511e-15,5.719130017696962e-07,9.500103273267741e-17,3.782186625310283e-11,7.613080392453974e-18,8.721453323553984e-15,8.397713391699478e-13,2.3812811498441637e-20
58,0.028050781249999997,1.1426272566029316,954.950620936268,0.3404688938197404,0.724753551470374,9.474915741827283e-63,0.032139730877411364,0.16334469966499932,0.04451454321548403,1.601363775691336e-14,1.8174717922649943e-11,2.0345214593680356e-06,4.213752259981476e-06,2.4568317427030234e-05,0.0010521429146730292,0.0004209140927196843,0.00020121186734510608,0.015736281794800903,0.015253539178090202,1.238549117758543e-06,5.282267037538024e-09,0.00012940090574478378,0.0007410857703747281,3.733690679277927e-08,6.1197688649482535e-12,9.350124575394547e-05,5.860627918281508e-11,3.292056178359537e-09,0.00036832304762996924,5.17839760198462e-06,4.475620671864544e-06,4.117145732269914e-08,0.0003681090671567569,0.0007689185498713511,4.745882380379143e-06,5.7261660630823835e-08,4.257326074395001e-10,6.420585350002203e-05,1.9532517156362003e-10,2.013949363687262e-15,2.683651686762608e-15,1.213902478185207e-06,1.4501112026269447e-14,8.736830993297238e-09,9.092796724507853e-10,8.739180175935273e-11,1.367481843193874e-13,6.149526060090302e-25,8.836060854280688e-16,2.837515652048815e-09,9.744485614435832e-14,6.659457665881272e-07,5.503251675795824e-09,3.3925739333328147e-07,3.935560310662383e-14,8.957302496910924e-18,5.848810659604789e-15,1.648799112901253e-21,2.126150789609365e-18,4.3071722891072345e-18,1.0773491302416802e-18,8.951269811702249e-20,1.1540506888438968e-12,1.1671890058458387e-12,5.474294317407009e-18,1.458681132287665e-15,2.9586703050657655e-16,8.299990221704799e-08,1.6511006300351363e-13,3.1186317428234474e-07,5.4178264276061746e-09,1.710327576015711e-13,0.0,3.907805775705666e-15,6.02896132214325e-07,1.4036463571857232e-16,3.401710934856536e-11,9.07774065821045e-18,7.666831549984914e-15,8.998209036498625e-13,2.6000991442590862e-20
59,0.028054687499999998,1.160499933310223,969.6330939461478,0.33522539184839656,0.7247868694424049,9.477950842835766e-63,0.0316260821755519,0.161811937151206,0.04548283045551351,2.4214191839961278e-14,2.424435160139712e-11,2.295741629490337e-06,4.788344945596092e-06,2.677182183811699e-05,0.0010601736599909763,0.0004232917991298722,0.0002003254485386635,0.01616961413895258,0.015791767870668005,1.4436043455036265e-06,6.260119425865601e-09,0.00014080137885401809,0.0007542952648568034,4.527725410113841e-08,9.10332335592628e-12,9.671372147108634e-05,7.971019508443864e-11,3.873312323736446e-09,0.0003781300562535288,4.85516630817469e-06,4.654323747721307e-06,4.9471974959805934e-08,0.0003798393609649703,0.0007895294331905753,5.129434381236693e-06,6.640894408186034e-08,4.3593435218102806e-10,5.4316277192152884e-05,1.834601185679892e-10,2.240919259561481e-15,3.067534568531234e-15,1.2504317824726436e-06,1.9004929713319424e-14,8.17787217343727e-09,1.0462728099645363e-09,1.0032663328361014e-10,1.7646993497671065e-13,8.204328816018012e-25,1.0744926071723389e-15,2.805910158512234e-09,1.161865098765578e-13,6.949474282355774e-07,6.025625631550238e-09,3.5337120907836975e-07,3.994104811156828e-14,1.1496096030258454e-17,6.433574886320457e-15,1.995240698800558e-21,2.991368023096702e-18,5.73322700981883e-18,1.1544689031308768e-18,9.85068524011881e-20,1.2733130105702848e-12,1.262192740354313e-12,6.266962707292308e-18,1.7512183806431271e-15,3.188304969458882e-16,9.112619515565392e-08,1.983870390273463e-13,3.226815094446325e-07,5.735021097773327e-09,2.01950879739591e-13,0.0,3.616873686200793e-15,6.354198146987208e-07,2.0628671501043263e-16,3.0736942088242465e-11,1.077557217113581e-17,6.7872274047084845e-15,9.653286181148948e-13,2.836295517331451e-20
60,0.02805859375,1.178532223114428,984.4423775349327,0.3300962343431572,0.7248218278229815,9.480657529753584e-63,0.031105698226971776,0.1602551866588429,0.04645963700272288,3.631853529443162e-14,3.216112167488621e-11,2.582620450988289e-06,5.430936906821083e-06,2.9138395007327057e-05,0.0010681835697005215,0.0004250359843435615,0.00019912749969455373,0.016610101029642305,0.016343470919992678,1.6770023372339682e-06,7.399794744500895e-09,0.00015284801661694913,0.0007668265658533628,5.471074996259447e-08,1.3464504950901298e-11,0.00010001995473094215,1.0789057776768246e-10,4.543290303713464e-09,0.00038780581781078656,4.546439077777326e-06,4.8391836059595315e-06,5.9326227859118924e-08,0.00039182714161367877,0.0008094605562031248,5.520809833773438e-06,7.694271680780183e-08,4.4654357664553737e-10,4.5496384239254664e-05,1.727152747633438e-10,2.4877769675776623e-15,3.5002418395044316e-15,1.2873613834158755e-06,2.478212795508195e-14,7.642371655789818e-09,1.201198028406983e-09,1.1477973515710288e-10,2.275907617366573e-13,1.0929148399954451e-24,1.3019149253153426e-15,2.74413560975198e-09,1.3881190469654906e-13,7.249939297289099e-07,6.527763562501132e-09,3.676336069571837e-07,4.054132524254153e-14,1.470518008860988e-17,7.062992871329353e-15,2.405109812524819e-21,4.180380732806614e-18,7.610199440858975e-18,1.2352307027689911e-18,1.0832128586838224e-19,1.4037696393641496e-12,1.3581380722761764e-12,7.148754856955953e-18,2.102634673407104e-15,3.432517087933831e-16,1.0012356140478622e-07,2.3785301369214454e-13,3.337605416064041e-07,6.067049969130521e-09,2.3639614601045987e-13,0.0,3.3422248846022248e-15,6.695622719167097e-07,3.015913974499153e-16,2.790342166176077e-11,1.2736662366034456e-17,6.045577917300081e-15,1.0370165021354818e-12,3.0914522434806544e-20
