,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
33,0.027906250000000004,0.4640212665280975,571.3468622033436,0.5550053144977551,0.7082822332451317,0.0,0.06313288415908419,0.19519748300705625,0.019173090130893314,3.656349181338121e-28,1.7218873321996665e-20,4.49988893768094e-11,2.244650353555283e-09,6.123543159446293e-09,0.002351707221334114,7.123373654739706e-05,6.202911136951291e-05,0.0075343969965828575,0.0031967979422559663,3.1240513769029433e-11,2.088161725993334e-14,5.612630049905381e-08,0.0002038901925997167,7.282261494658681e-12,2.9203800166453075e-19,0.00015561491814329606,1.857912479648871e-20,4.2776651110143297e-16,4.3209576115923027e-05,1.8050905247770397e-07,3.7639883790753044e-06,6.252917820284578e-13,0.0002596135862775292,0.000262022896817719,1.0412632854157396e-09,1.4502782921387012e-12,5.426560457611467e-12,6.725414818714127e-05,7.728916488265417e-11,1.2660889143909827e-19,5.926514980086533e-20,8.38858920162073e-08,1.515029194477495e-23,5.517182610777729e-09,1.088478148793171e-14,1.4776920793975428e-15,4.640443125551897e-17,2.1996440436967577e-32,6.033345191709348e-21,1.5861407452684029e-12,1.633364743866784e-16,1.1534037180165711e-06,4.604423806565593e-13,4.1257109967461014e-07,1.367963683132422e-16,2.0200754712907403e-24,5.778625741831271e-18,1.3604681077448867e-26,1.7617714106126379e-25,3.9444412394890516e-24,2.0754550317959782e-21,9.440154561439124e-23,1.8944962426934608e-16,4.95109572626474e-16,6.3939632712264195e-21,8.664680988494653e-19,1.538775436046471e-19,2.92571801355976e-08,5.394266358773405e-18,6.989009096049879e-07,1.364300561690439e-10,2.7014043829847156e-20,4.486048932283622e-19,3.761166911032694e-15,9.215002947196488e-08,1.2803919492008939e-21,5.310555407024899e-08,3.740952648238071e-24,1.1465489387409936e-14,9.513491593056711e-15,4.042214081883411e-23
34,0.027921875000000006,0.48314644368595255,594.2131655385184,0.5330356275741623,0.708200084791655,0.0,0.06224167760753973,0.1931463559398967,0.020820494687839114,3.7019985000825245e-27,5.602768930860313e-20,1.4396438877173427e-10,3.4092342420892064e-09,1.251740926175958e-08,0.0024194962382238145,8.120259242218708e-05,6.836741704339245e-05,0.008291733769589395,0.0036069185257292516,7.366096835165349e-11,4.168046604498678e-14,1.3729609602056815e-07,0.00022861431499755094,1.3995135079165861e-11,1.3415009231634857e-18,0.00017430680770203868,1.9818247042570674e-19,2.0872283162563688e-15,4.857243864479689e-05,2.804243259871758e-07,4.299101924338179e-06,2.1045739415419365e-12,0.0002914472017576711,0.000297134861074042,2.8730358906723253e-09,3.268888700681499e-12,9.799147567087148e-12,7.591923011626886e-05,8.662303212963594e-11,2.73305938138632e-19,9.979720689295527e-20,9.514341664263659e-08,1.470657417326146e-22,6.466256275698102e-09,1.9733477161562163e-14,3.6273484243932756e-15,7.955173349925067e-17,6.473360821035922e-32,1.6428804172421803e-20,5.3333101114885165e-12,2.526810559909554e-16,1.3481547597695446e-06,1.6724484198278318e-12,4.812488711785474e-07,1.4168941825458364e-16,5.052604482979669e-24,8.727153044593567e-18,1.6822231910432484e-26,3.52025724309022e-25,1.2430820984038511e-23,3.1318843529869195e-21,1.5359928271842351e-22,3.762252085422296e-16,1.1639398383878548e-15,1.1733762386412311e-20,1.5291121461090088e-18,2.822392439501386e-19,4.558707288814771e-08,2.242229906246364e-17,8.124299290784345e-07,1.6606165448921274e-10,1.259787621547063e-19,5.406341205942446e-19,3.663257336431764e-15,1.089791109731816e-07,2.780295095697024e-21,3.9437746117345374e-08,1.535905959976083e-23,1.22395504712759e-14,1.224842959276294e-14,2.3675816139720535e-23
35,0.027937500000000004,0.5033444511444931,618.335532328174,0.5116461818549766,0.7081231963904148,0.0,0.06129433692977271,0.19093744092930592,0.022560337479381163,3.835216157137342e-26,1.9801201164981936e-19,4.2933889474115986e-10,5.267049630427098e-09,2.4968459731470316e-08,0.0024875700619714954,9.237151037910642e-05,7.50551352302431e-05,0.009107913572962466,0.004060155571699821,1.7329599753920618e-10,8.865678904309128e-14,3.174430441377036e-07,0.0002556485698163289,2.733490798992965e-11,5.9693733700847584e-18,0.00019480318705720833,1.9093216720160294e-18,9.394421496022507e-15,5.446108648194261e-05,4.2629987592238836e-07,4.89683823995019e-06,6.847335041804541e-12,0.00032640920589815746,0.00033612207223972506,7.454671594944132e-09,7.37188898945551e-12,1.6871288352294448e-11,8.509362771494664e-05,9.565268889111258e-11,5.7873399529084515e-19,1.789619045479164e-19,1.0761721090208631e-07,1.2903638085638901e-21,7.554667594825084e-09,3.813845962419313e-14,8.91122964837903e-15,1.3804368374153202e-16,1.9485880439416083e-31,4.451524347563979e-20,1.6580019910670954e-11,3.987991088681339e-16,1.5710745177023414e-06,5.638622037434343e-12,5.599229216166255e-07,1.5854134551975295e-16,1.3468124613058333e-23,1.3295052476779444e-17,3.492671969783154e-26,8.593783295710154e-25,3.761807034888651e-23,4.7792086516322704e-21,2.509376857213166e-22,7.395128973152227e-16,2.6661629906462745e-15,2.1318990525607368e-20,2.7287020904107734e-18,5.11258821179698e-19,6.485472760302443e-08,8.057455887630003e-17,9.400136161916755e-07,2.0140890583673529e-10,5.433410874764544e-19,6.551777008330921e-19,3.546731768988584e-15,1.2849317802166853e-07,7.051932964581422e-21,2.588697166312039e-08,5.83978743666536e-23,1.2638122026498405e-14,1.5504838929730135e-14,2.9502925550173814e-23
36,0.027953125000000002,0.5246185695027065,643.713623800256,0.490898111945031,0.7080526297636209,0.0,0.06028965581677404,0.18856555993599214,0.024392653946366454,4.027169981018258e-25,7.743117043337355e-19,1.181321683021508e-09,8.278466137740603e-09,4.829844499036352e-08,0.0025558652861515283,0.00010481383905283212,8.204616002494044e-05,0.009985079984753025,0.004559293368343901,4.0311576115501714e-10,2.0424400968936278e-13,6.921146044286256e-07,0.00028507650132203054,5.408859653358388e-11,2.5543093745793922e-17,0.00021720392915592116,1.5905275062037207e-17,3.862469826055584e-14,6.090294671335077e-05,6.294138255833213e-07,5.561831803984816e-06,2.1058374784182153e-11,0.0003646719323971854,0.0003792531789031441,1.8118753067265473e-08,1.650925353848629e-11,2.767533186509108e-11,9.439237459713548e-05,1.0394658523566183e-10,1.1941123477290477e-18,3.477498234995943e-19,1.21381348149257e-07,9.899829925735905e-21,8.792505153874716e-09,7.97417434726453e-14,2.1709382180826922e-14,2.424643431113564e-16,5.991790865040504e-31,1.188430151214465e-19,4.736212982009266e-11,6.422745908234826e-16,1.824976838194067e-06,1.744211900771829e-11,6.497190667893866e-07,1.9526143279587659e-16,3.886356403860984e-23,2.043870169896519e-17,7.541638602804479e-26,2.6275321355909844e-24,1.0940019762734124e-22,7.320820628751843e-21,4.0721384386001723e-22,1.4242757413717754e-15,5.915241064585039e-15,3.828781160642581e-20,4.925326443269215e-18,9.084806665256412e-19,8.673116594516209e-08,2.5489379349827004e-16,1.0823335241441553e-06,2.4333412632871785e-10,2.1386363110478758e-18,7.967942714160339e-19,3.409131119880019e-15,1.5101292383543856e-07,2.009080869778319e-20,1.5916318838173155e-08,2.0299705310409771e-22,1.2528157902908757e-14,1.9360860400370868e-14,4.013683125954979e-23
37,0.0279609375,0.5356692108705451,656.880474784706,0.48077107913369116,0.7080197357564494,0.0,0.0597598307747271,0.18730342029501434,0.025353571447678958,1.439922433211778e-24,1.6634262133886592e-18,1.962519787435704e-09,1.0536700226427649e-08,6.71671971865367e-08,0.0025904320670597208,0.00011159812951481994,8.566815311230739e-05,0.010452227590189015,0.004830001515577026,6.221145056352376e-10,3.2490758364008536e-13,1.0163073323650043e-06,0.0003008777212579472,7.766691932322733e-11,5.2879147551742775e-17,0.00022928390319528863,4.675137840842011e-17,7.788700756820175e-14,6.437819847790855e-05,7.560523946970716e-07,5.925202593061016e-06,3.711192293891626e-11,0.00038532336057875026,0.00040272448164002634,2.8222421778002665e-08,2.4901879910191995e-11,3.527338797518417e-11,9.888031033928181e-05,1.0818546296972517e-10,1.7248683054315549e-18,5.076400119619848e-19,1.288532039323157e-07,2.763485146538343e-20,9.47527897172904e-09,1.2075516896417247e-13,3.432179799914401e-14,3.2580496803897095e-16,1.0781913906291175e-30,1.964087807938181e-19,8.015310485231911e-11,8.288903542270244e-16,1.966136388622155e-06,3.0955322981214687e-11,6.99787854981008e-07,2.27915128653599e-16,6.916888954791416e-23,2.567388511022635e-17,1.119142807405422e-25,5.0045654072446314e-24,1.8413303610272402e-22,9.112394790201059e-21,5.185270073947262e-22,1.982485866638041e-15,8.819170263541501e-15,5.1125681614526496e-20,6.707889024118826e-18,1.2168610198601091e-18,9.912632405246328e-08,4.511428592823484e-16,1.1601250853333667e-06,2.673817802191498e-10,4.236108218738126e-18,8.806923318984897e-19,3.3307043944301536e-15,1.6366546032578637e-07,3.6999685729496896e-20,1.2390081208002587e-08,3.7846614945597814e-22,1.224888483511851e-14,2.1570524770751303e-14,4.755496854202297e-23
38,0.02796875,0.5469945352920677,670.3662430436726,0.4708168861693132,0.7079888637251665,0.0,0.05921453693223219,0.18599664723422543,0.026338665739534542,5.031146299590152e-24,3.6382227803464464e-18,3.1459601989708895e-09,1.3441325717409633e-08,9.212428481513207e-08,0.0026250393965500454,0.00011872060588151431,8.934371335596553e-05,0.010936199686532937,0.005113946824009113,9.49489855136491e-10,5.238495499421509e-13,1.4622132836601705e-06,0.00031733026475937447,1.1144463652126193e-10,1.0786238145846279e-16,0.00024190552760512663,1.2795407559116698e-16,1.516667243057184e-13,6.80097505994551e-05,8.983171743054485e-07,6.308270141940212e-06,6.345783779956177e-11,0.00040691157458741983,0.0004273995878413927,4.287623607183827e-08,3.7220583162118885e-11,4.4241093915409065e-11,0.0001030985715954652,1.1193877314454683e-10,2.455618176168105e-18,7.526724901059035e-19,1.366932329616372e-07,7.225151327467957e-20,1.0196490565627813e-08,1.852240976392051e-13,5.369333768206783e-14,4.3826947030504947e-16,1.9419871108148448e-30,3.2061272822519756e-19,1.3132498299498732e-10,1.0729803564787512e-15,2.1166933859550314e-06,5.286029534184e-11,7.533181298683373e-07,2.714542845897609e-16,1.2474090085910566e-22,3.226431652802524e-17,1.6582803423123967e-25,9.761092530634805e-24,3.070509630560937e-22,1.1295573247388541e-20,6.55813630420088e-22,2.728073800668579e-15,1.2962592541646294e-14,6.803821479241186e-20,9.144563545165334e-18,1.6118354139426785e-18,1.1269159682433645e-07,7.689045601368743e-16,1.2421499585483362e-06,2.935929703179215e-10,8.06950053434913e-18,9.742064181931351e-19,3.245685511391178e-15,1.7726166522701176e-07,6.772714783039789e-20,9.676114331847776e-09,6.791204643281772e-22,1.1809818017649816e-14,2.3977840618494383e-14,5.650362313984446e-23
39,0.0279765625,0.5585941336331909,684.1698579504762,0.4610400425319619,0.7079601564332323,0.0,0.058653633002886334,0.18464468971414452,0.027347887694324172,1.742446087729596e-23,8.098173965693201e-18,4.909052553364518e-09,1.7185810877223572e-08,1.2472361784567842e-07,0.0026596803574460586,0.00012617179702630304,9.306027917806114e-05,0.011437267765467385,0.0054115223336335,1.4356820913045134e-09,8.52242113805e-13,2.066048616213056e-06,0.00033443521945870463,1.6007975249268554e-10,2.1734938200348812e-16,0.00025508270861195965,3.3300841810979924e-16,2.8621298802081713e-13,7.180096787196493e-05,1.0542586491041228e-06,6.711706051885976e-06,1.059583307245484e-10,0.00042945879118751445,0.000453316358034465,6.37701060484084e-08,5.515771746631224e-11,5.463888297728896e-11,0.00010689240532163618,1.1494353884942369e-10,3.4507922352248653e-18,1.1282831233447828e-18,1.449096050478331e-07,1.7966350329621251e-19,1.0952216470088205e-08,2.8658837510961614e-13,8.319867831411371e-14,5.902465250753024e-16,3.5006934720428224e-30,5.179632428027793e-19,2.096339560851499e-10,1.3931664587477823e-15,2.277047060951947e-06,8.773289747076287e-11,8.105020235527553e-07,3.2818986183025595e-16,2.2692989116743155e-22,4.0564741582460446e-17,2.4530542124089226e-25,1.930840013435112e-23,5.072838107635361e-22,1.3932802722164134e-20,8.232968326917854e-22,3.711582223314583e-15,1.8800065899544395e-14,9.021748908278006e-20,1.247929922108089e-17,2.1127077356886657e-18,1.2764837094441714e-07,1.2750178910432557e-15,1.328520009983492e-06,3.221209803995975e-10,1.4914712796865166e-17,1.0782779856210473e-18,3.153795073586693e-15,1.9185491919706943e-07,1.2443401379806509e-19,7.588540568544712e-09,1.1833722891019908e-21,1.1216642100655973e-14,2.6597470232269472e-14,6.730172302657812e-23
40,0.027984375,0.5704674110581585,698.2900195181438,0.451444302319527,0.7079337567417027,0.0,0.058076983564557975,0.1832470403640589,0.02838117509154549,5.953121246258376e-23,1.820373958426186e-17,7.480793353630911e-09,2.2017803428279905e-08,1.6673680143207507e-07,0.002694348428883074,0.00013393484880421265,9.680348511669321e-05,0.011955697760060677,0.00572312217593039,2.1507422862162356e-09,1.391123537288658e-12,2.869927603138631e-06,0.0003521888867285792,2.3017157715745925e-10,4.330492136673766e-16,0.00026882944032450174,8.281886539007726e-16,5.241871539422245e-13,7.575501877387974e-05,1.2206075095864954e-06,7.136187720314479e-06,1.7308410784967443e-10,0.0004529866403747092,0.0004805121693661021,9.30035693003544e-08,8.097731085024579e-11,6.651215828252774e-11,0.00011008437219998954,1.1708244956200358e-10,4.7885039218238835e-18,1.7008009505161337e-18,1.5350942224173836e-07,4.2703816843700815e-19,1.173544009503057e-08,4.448868180010264e-13,1.276306451023938e-13,7.957293909441858e-16,6.311453518810852e-30,8.282599520315684e-19,3.2656592837556664e-10,1.8138738841308537e-15,2.4475879461813495e-06,1.4200162540969656e-10,8.715403246292432e-07,4.006166788034333e-16,4.1407309827329826e-22,5.100965287551353e-17,3.621908227350466e-25,3.8407217286422624e-23,8.303536660833045e-22,1.708886382196445e-20,1.0254427794846902e-21,4.992987224589607e-15,2.6910412299001303e-14,1.1916224107845285e-19,1.7043991408946845e-17,2.7407554239237995e-18,1.442080794415913e-07,2.0653612454754168e-15,1.4193449103646917e-06,3.531265850477971e-10,2.6827685893442254e-17,1.1939345363064888e-18,3.0548093525689375e-15,2.075007013938605e-07,2.293432452631983e-19,5.980114479326058e-09,2.0086613613499224e-21,1.0485622997399129e-14,2.9445323483012293e-14,8.035025117012699e-23
41,0.0279921875,0.5826135820657999,712.7251940639347,0.442032711809652,0.7079098065496304,0.0,0.05748445904973926,0.18180323515703914,0.029438452659094106,1.9898571651072369e-22,4.09272907414293e-17,1.1149675718724277e-08,2.825172341021859e-08,2.2012007767591445e-07,0.0027290374878817616,0.00014198438940546298,0.00010055711636984995,0.012491749942747548,0.0060491413654161705,3.1907766111404215e-09,2.2653185733175343e-12,3.921256338425971e-06,0.0003705813605517126,3.3108480043577326e-10,8.53723314629495e-16,0.00028315985334536627,1.9724482923524134e-15,9.322992910510322e-13,7.987481422483317e-05,1.3927275871852265e-06,7.582398694412789e-06,2.7679556092309653e-10,0.00047751610104928026,0.0005090233381060608,1.3310976088504803e-07,1.1764485159744527e-10,7.985258194114813e-11,0.00011247990665303125,1.183093454635224e-10,6.561047222316722e-18,2.5638960633031313e-18,1.6249839237536701e-07,9.723241728998992e-19,1.2535023696334545e-08,6.89129018405681e-13,1.9364035903327068e-13,1.073486801137887e-15,1.1368510008785828e-29,1.3104680280994536e-18,4.965460140991657e-10,2.366933844024403e-15,2.6286930888662765e-06,2.244501373080155e-10,9.366421392858745e-07,4.910453023323173e-16,7.534629597752668e-22,6.412431160588298e-17,5.33547210463207e-25,7.632559082311874e-23,1.346709298547244e-21,2.0831570072853735e-20,1.2671207863368863e-21,6.640993494301396e-15,3.801067991438806e-14,1.567401776125106e-19,2.3287213881602347e-17,3.518607092574792e-18,1.6257603078044416e-07,3.2743781991100695e-15,1.51473032149763e-06,3.8677821831207154e-10,4.702411583747887e-17,1.3223046517573834e-18,2.94858378043936e-15,2.2425671011619918e-07,4.2282132405192316e-19,4.7367633185925555e-09,3.3260539309200465e-21,9.643697678439236e-15,3.2538892616041496e-14,9.612338500566e-23
42,0.028,0.5950316660974557,727.4736122741981,0.43280765631805845,0.7078884450480682,0.0,0.05687593572052139,0.18031285052127308,0.030519631883614274,6.449166099459844e-22,9.115322864175571e-17,1.626957923154272e-08,3.628316627435863e-08,2.8696575203512553e-07,0.00276374180495793,0.00015028580876258569,0.00010430310690075272,0.013045678758767195,0.006389975586886108,4.685150631580284e-09,3.661135386885998e-12,5.271442732094513e-06,0.0003895948172996142,4.760130823772979e-10,1.6663398611027662e-15,0.0002980882767020549,4.5042014491963486e-15,1.610781666583497e-12,8.416292769698463e-05,1.564761462888833e-06,8.051029368048618e-06,4.3352818058700005e-10,0.0005030674618952185,0.0005388842346430691,1.870505762194785e-07,1.6893344686620406e-10,9.458836568943175e-11,0.00011387710255418962,1.1861711926167972e-10,8.87461973208579e-18,3.8453480788390365e-18,1.7188045882179247e-07,2.123643467370313e-18,1.3334686941359798e-08,1.0599060043017245e-12,2.9021194316178e-13,1.448594441214426e-15,2.0430626577347275e-29,2.050431091032764e-18,7.366782250996017e-10,3.09353483126833e-15,2.8207211660346672e-06,3.4671609097549893e-10,1.0060240331028703e-06,6.013004689175566e-16,1.360165836440385e-21,8.053468648187853e-17,7.837389188723164e-25,1.5081036175280077e-22,2.1643644870341133e-21,2.5234514053841484e-20,1.553980800436309e-21,8.732184478803799e-15,5.296210455346511e-14,2.0525701391465663e-19,3.18107183928164e-17,4.469478388779083e-18,1.829552452644052e-07,5.0861725287719005e-15,1.6147763958484888e-06,4.2325213703464155e-10,8.038300361565227e-17,1.4646348381685296e-18,2.835083554466518e-15,2.4218300857554255e-07,7.771216223583835e-19,3.771600525536113e-09,5.3777685884825094e-21,8.726991955193937e-15,3.589773651315859e-14,1.151740453396941e-22
43,0.0280078125,0.6077204837370112,742.5332701101794,0.42377090605147566,0.7078698062182354,0.0,0.05625129562728657,0.17877549754854954,0.03162461058620644,2.0012907878951783e-21,1.9916385142264018e-16,2.326327929742603e-08,4.6605035480964545e-08,3.6944248431744525e-07,0.0027984560322877185,0.00015879506932412547,0.00010802158174777479,0.013617732572938622,0.006746020973874297,6.8031249045033e-09,5.8465863069491014e-12,6.97388612588159e-06,0.00040920157116650617,6.833367107499926e-10,3.2187523893526572e-15,0.00031362931360076716,9.855942448039018e-15,2.7040612057912167e-12,8.862149367480571e-05,1.7300062667602852e-06,8.542778138115397e-06,6.651071129779278e-10,0.0005296603187473828,0.0005701259984141687,2.581756796788856e-07,2.3945310047102967e-10,1.105946039824678e-10,0.00011408107994038804,1.1804527271675423e-10,1.1848281349160644e-17,5.7127969088370375e-18,1.816574094713955e-07,4.453296054347241e-18,1.411223583095926e-08,1.6117315483337205e-12,4.2909826721103443e-13,1.954448964713492e-15,3.65755721154557e-29,3.1701765477816034e-18,1.0657539819004226e-09,4.0465654635311834e-15,3.0240080149969563e-06,5.237207925679734e-10,1.0799084701181461e-06,7.324901196180164e-16,2.425082135148544e-21,1.0097539974525821e-16,1.147226005632487e-24,2.9515998360806134e-22,3.4474788290509275e-21,3.038202948674165e-20,1.893078327027525e-21,1.1349781539237891e-14,7.276195638293408e-14,2.675317999172293e-19,4.341517464203089e-17,5.616326836904278e-18,2.0555013494547283e-07,7.746982126474824e-15,1.7195766673710387e-06,4.627325771146845e-10,1.3406744850535103e-16,1.6223201783116487e-18,2.7144226788067658e-15,2.613421979049267e-07,1.4177778948507807e-18,3.0192425197529527e-09,8.497102572733775e-21,7.777643614032057e-15,3.9544171418499174e-14,1.3814745719812435e-22
44,0.02801171875,0.6141676842270776,750.1799952046288,0.41932239207895045,0.7078615089124147,0.0,0.05593123949719114,0.17798499140330243,0.032188897972913445,3.521656745618938e-21,2.938554828009462e-16,2.7673363456758406e-08,5.288865899843172e-08,4.176309971317174e-07,0.002815904981296662,0.00016312997810384534,0.0001098716642477475,0.013912165966489603,0.006930850624652221,8.181118096425035e-09,7.364558460427607e-12,7.982634901298853e-06,0.00041926431727786303,8.206679237779626e-10,4.4713446962156904e-15,0.00032167673080239306,1.4470902707490467e-14,3.4739821294718363e-12,9.092719680896083e-05,1.8078571460784664e-06,8.798912083627623e-06,8.19776865435394e-10,0.0005434254883282419,0.0005863583217825495,3.0180135192077203e-07,2.839905502361996e-10,1.1912257818410717e-10,0.00011366816534882768,1.17503814273355e-10,1.36438811941886e-17,6.94553840738032e-18,1.867198207210136e-07,6.385229302385253e-18,1.4483909158292867e-08,1.9815747528559997e-12,5.19988574885108e-13,2.273547620566639e-15,4.899986931363327e-29,3.933302525257081e-18,1.2717562618468892e-09,4.635932474957482e-15,3.1305394675168037e-06,6.403562264001183e-10,1.1188254204198936e-06,8.073922581398001e-16,3.227093391508899e-21,1.1315901821982656e-16,1.3880973739345802e-24,4.121679202263835e-22,4.335952554950757e-21,3.3309676048659094e-20,2.0873357422999303e-21,1.2897383054912049e-14,8.493497897540102e-14,3.049401664086381e-19,5.077358542359905e-17,6.2774895611425985e-18,2.1782049279863307e-07,9.51697264746608e-15,1.7740719146009767e-06,4.837814257098189e-10,1.7202017479688907e-16,1.7079706955436863e-18,2.6512308457632164e-15,2.7146096964065495e-07,1.9241996480109445e-18,2.7069418203030037e-09,1.0618017055750913e-20,7.304765334952358e-15,4.1495103250288896e-14,1.515555039619932e-22
45,0.028015625000000002,0.6206826560948151,757.9044155410699,0.4149209846211731,0.7078539473782022,0.0,0.05560701856498416,0.1771823193467219,0.03275922856582889,6.093689826778696e-21,4.298925696462493e-16,3.27501108535458e-08,5.999672050102105e-08,4.7059497586876445e-07,0.0028333551393323565,0.0001674969385851328,0.00011170656733057971,0.014211330839302231,0.007119736104759721,9.806936753506553e-09,9.235890318166808e-12,9.100864843509107e-06,0.0004294631042132125,9.84583733014054e-10,6.193195326530017e-15,0.00032988702000749865,2.0995716172689648e-14,4.430656567633193e-12,9.327717415534582e-05,1.8812886767905578e-06,9.061259908182878e-06,1.0050058608287862e-09,0.000557465038889329,0.0006029546220836724,3.5124071039074757e-07,3.355627035089304e-10,1.2790506614125325e-10,0.00011288969289944008,1.1676111245046963e-10,1.565718152769415e-17,8.412614913465915e-18,1.9188312506947552e-07,9.058941208627822e-18,1.4838502186011683e-08,2.426028386523847e-12,6.276205432447928e-13,2.643960970036833e-15,6.552408108610683e-29,4.863677206570027e-18,1.5074921721905288e-09,5.310032267947433e-15,3.240089468446398e-06,7.785797508720803e-10,1.158988555369086e-06,8.876573059973138e-16,4.274946119289222e-21,1.267089025434182e-16,1.6774273883624092e-24,5.735494930378695e-22,5.447557620963655e-21,3.6469079858947455e-20,2.298738500726951e-21,1.4613043856699164e-14,9.876930043291535e-14,3.471405970162535e-19,5.934254997902533e-17,6.996736804587331e-18,2.3074163204052042e-07,1.1632895144270447e-14,1.8298261575843108e-06,5.056839605591157e-10,2.1931321252308678e-16,1.7982529081830807e-18,2.5863135164804057e-15,2.819233341127552e-07,2.6014800468700306e-18,2.4305366584168034e-09,1.3191309484197347e-20,6.839609251822116e-15,4.353099325172695e-14,1.6625739944008457e-22
46,0.02801953125,0.6272652131596845,765.7062031654659,0.4105667836694845,0.7078471357438733,0.0,0.055278619110777714,0.17636743619890236,0.033335584954345465,1.0416614962964309e-20,6.24279402363191e-16,3.8568605545299273e-08,6.802897969437745e-08,5.285907565821931e-07,0.0028508059016470327,0.00017188773164407913,0.00011352325647058991,0.014515257624115272,0.007312729386765969,1.1720328601880783e-08,1.1531185299202928e-11,1.0334845639359621e-05,0.00043979069802531665,1.1801586371984143e-09,8.55994418923149e-15,0.00033826221459306335,3.016114680717541e-14,5.610721605634708e-12,9.567152076196737e-05,1.9494080340237902e-06,9.329916759541368e-06,1.2259207517494112e-09,0.0005717813753345017,0.0006199171465601802,4.069975137043194e-07,3.9505600246668045e-10,1.3689822666494264e-10,0.00011173118301332729,1.1581093724603564e-10,1.7906382355923352e-17,1.0149723354618403e-17,1.9714679094535697e-07,1.2727179251839184e-17,1.5171442960126946e-08,2.957498591725134e-12,7.54550837682798e-13,3.0738249667058117e-15,8.7455254524167e-29,5.9950118074249525e-18,1.7748649199397366e-09,6.080479770175052e-15,3.35269504366623e-06,9.415192024811297e-10,1.2004274327189543e-06,9.730497474423885e-16,5.6371308168789114e-21,1.4175635612538022e-16,2.024346557735909e-24,7.953859109700341e-22,6.823845780056228e-21,3.9877515505415765e-20,2.5289903098263217e-21,1.650805776640146e-14,1.1441856372207462e-13,3.9467050018024293e-19,6.931089299682786e-17,7.776488562549435e-18,2.443426757263452e-07,1.4151533855487389e-14,1.8868496676194148e-06,5.284672120016743e-10,2.77917456606745e-16,1.893418295013852e-18,2.5197708599947124e-15,2.9273842858177375e-07,3.508228538941565e-18,2.1852712176351277e-09,1.6297959063847756e-20,6.386769021266429e-15,4.565610380048541e-14,1.8235226690095006e-22
