,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
10,0.025,0.07978092172231017,298.3937331871198,1.0834705641423699,0.7007778207057721,0.0,0.08610030718585288,0.21275189819596696,2.20890873746623e-05,0.0,0.0,0.0,0.0,0.0,0.0003404190623196779,4.641256267981176e-09,2.8703058143421187e-09,6.831267702289186e-06,4.321604979302075e-07,0.0,0.0,0.0,2.0285072865955325e-08,0.0,0.0,9.290095731746294e-08,0.0,0.0,1.6513543441916019e-09,0.0,5.279575561199181e-10,9.316395480535008e-29,6.281882404234372e-08,1.5979726423423707e-08,3.1884179326933376e-25,0.0,1.2422344012162626e-22,5.014639951728334e-10,1.432725609471037e-19,0.0,3.475433130087152e-29,1.3485649471386131e-12,0.0,7.083558507043161e-15,0.0,0.0,0.0,0.0,0.0,8.586675110138929e-31,0.0,8.687899814403018e-11,1.1555371925024968e-27,5.81865059773277e-12,1.150433198027769e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.672610955553354e-29,0.0,8.753332499728086e-32,0.0,0.0,8.340064073022312e-19,0.0,6.266852650378965e-11,5.176495699309778e-17,0.0,0.0,0.0,3.810837490809676e-13,3.085698688208978e-29,4.918369397047571e-13,0.0,0.0,0.0,0.0
11,0.02525,0.07993024745528607,298.67814329319935,1.0814464237420027,0.7007335989374561,0.0,0.08607422737014993,0.2127249848334066,3.8701089886199315e-05,0.0,0.0,0.0,0.0,0.0,0.00041512683193486755,8.21581067658693e-09,5.991413908777495e-09,1.209411511616424e-05,8.67387758316306e-07,0.0,0.0,0.0,4.078594351005513e-08,0.0,0.0,1.809824648340184e-07,0.0,0.0,3.349145731376356e-09,0.0,1.1425177130183434e-09,3.437701074855432e-28,1.245575975715874e-07,3.2985929126575266e-08,1.1524017302732267e-24,0.0,4.810633869480941e-22,1.0547378014237548e-09,3.369998086220052e-19,0.0,3.554619946553803e-29,2.85000940207375e-12,0.0,1.6761917900578287e-14,0.0,0.0,0.0,0.0,0.0,3.913189698432724e-30,0.0,2.0407213825211085e-10,4.869911119120892e-27,1.3379843829108636e-11,1.1494599356833464e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.379146605149787e-28,0.0,2.7847731665027966e-31,0.0,0.0,3.459552516224471e-18,0.0,1.4605519499819753e-10,1.418666434267766e-16,0.0,0.0,0.0,9.303250510744053e-13,7.505118042802629e-29,1.4264001406454055e-12,0.0,0.0,0.0,0.0
12,0.025500000000000002,0.08016601497022814,299.2129729014612,1.0782658995780576,0.7006783614116119,0.0,0.08603368074098894,0.2126829663511088,7.066226616216376e-05,0.0,0.0,0.0,0.0,0.0,0.000509301056794706,1.518939627928936e-08,1.3335000431028036e-08,2.2345823068797996e-05,1.8469814009910664e-06,7.788185300763771e-25,0.0,0.0,8.701619656178498e-08,0.0,0.0,3.7256041905085436e-07,0.0,0.0,7.21594518522535e-09,0.0,2.6500191118050606e-09,1.4074519785096169e-27,2.6158422977934864e-07,7.251409448007827e-08,4.678100742045363e-24,0.0,2.1029337052225303e-21,2.3684641800761824e-09,8.478131080318575e-19,0.0,3.7101200525609185e-29,6.434765560961251e-12,0.0,4.29252926328639e-14,0.0,0.0,0.0,0.0,0.0,1.9965665952661193e-29,0.0,5.196572114469166e-10,2.361262332875801e-26,3.325367804013217e-11,1.1482158478363871e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.412762074694393e-28,0.0,9.790227817290204e-31,0.0,0.0,1.6245029880414955e-17,0.0,3.686216193062727e-10,4.305339543457273e-16,0.0,0.0,0.0,2.4753600863168895e-12,1.9882450856050679e-28,4.612323845056253e-12,0.0,0.0,0.0,0.0
13,0.025750000000000002,0.08055168414962441,300.2147731557978,1.0731033266312893,0.7006092765795104,0.0,0.0859686588901692,0.2126140311643778,0.00013202632526471,0.0,0.0,0.0,0.0,0.0,0.0006278791792277442,2.8810044806466215e-08,3.055701093251181e-08,4.228191012355668e-05,4.047508588555375e-06,1.833087173398868e-23,0.0,0.0,1.9104404591519518e-07,0.0,0.0,7.88446882329307e-07,0.0,0.0,1.600387479510664e-08,0.0,6.339777932169564e-09,6.271694416913855e-27,5.651021878999375e-07,1.6420612801380677e-07,2.069974711430265e-23,0.0,9.88652565461956e-21,5.481059413477689e-09,2.1916677872839153e-18,0.0,4.020884293325446e-29,1.497455654820919e-11,0.0,1.135006493336596e-13,0.0,0.0,0.0,0.0,6.849847348619584e-36,1.1102986213468134e-28,0.0,1.3676246626105005e-09,1.2540401008654828e-25,8.537986940264637e-11,1.1463287054653209e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0142008052592393e-27,0.0,3.709724486748988e-30,0.0,0.0,8.124344618884253e-17,0.0,9.613756611689164e-10,1.3531676985479969e-15,0.0,0.0,0.0,6.812042786030134e-12,5.446994618274624e-28,1.544426306424637e-11,0.0,0.0,0.0,4.369015075789133e-35
14,0.026000000000000002,0.08120099681296016,302.0804117420119,1.064522402225607,0.7005224821841333,0.0,0.08586165809172394,0.21249583754012655,0.0002493673172917412,0.0,0.0,0.0,0.0,0.0,0.0007768393073196302,5.547076140624811e-08,7.070457591295296e-08,8.092369528183594e-05,8.972139632944743e-06,1.1993260636953235e-22,0.0,0.0,4.241678371446198e-07,0.0,0.0,1.68793535428522e-06,0.0,0.0,3.5893778053169395e-08,0.0,1.5332987113956353e-08,3.0766608348122236e-26,1.234818669250069e-06,3.7607741264104364e-07,1.0000877934859405e-22,0.0,4.9135817982616405e-20,1.2825003611441078e-08,5.712172783320511e-18,0.0,4.667786648657813e-29,3.523249182270519e-11,0.0,3.03095092162735e-13,0.0,0.0,0.0,0.0,9.220131966472661e-35,6.813400911477852e-28,0.0,3.636548950805762e-09,7.251737139780687e-25,2.2154707986940348e-10,1.1428692955224967e-20,0.0,0.0,7.392320525115268e-43,0.0,0.0,0.0,0.0,3.23635991190662e-27,0.0,1.5124754390987533e-29,0.0,0.0,4.204650363299897e-16,0.0,2.5334529944887933e-09,4.288752322308168e-15,0.0,0.0,0.0,1.8933382119836948e-11,1.5071370732561882e-27,5.2087838133598196e-11,0.0,0.0,0.0,3.21865885925493e-34
15,0.026250000000000002,0.08231596526382666,305.52425511937736,1.0501034623340402,0.7004123772097036,0.0,0.08568232170802484,0.21228627202606387,0.000472057045186551,0.0,0.0,0.0,0.0,0.0,0.0009631324593409053,1.078579846511044e-07,1.6330406674097496e-07,0.00015536093580540217,1.991598569710027e-05,7.133271816972555e-22,0.0,0.0,9.426008374399655e-07,0.0,0.0,3.6199198216382356e-06,0.0,0.0,8.056670276906298e-08,0.0,3.7081907707039756e-08,1.7385097053294227e-25,2.7019541726673755e-06,8.621094478868273e-07,5.4562124837356935e-22,6.662250919543088e-25,2.595863526362578e-19,3.0018615620773545e-08,1.486275330072565e-17,0.0,6.121892215450468e-29,8.291093234110064e-11,0.0,8.08535600583527e-13,0.0,0.0,0.0,0.0,1.0820914990684463e-33,4.844194206252054e-27,0.0,9.660320014142723e-09,4.692762380526314e-24,5.745793311069972e-10,1.13545300958852e-20,0.0,0.0,5.903677873336588e-42,0.0,0.0,0.0,0.0,1.0555271341258039e-26,0.0,6.790641417342452e-29,0.0,0.0,2.2236394008774335e-15,0.0,6.670525078132579e-09,1.3550877907256365e-14,0.0,0.0,0.0,5.254947289614813e-11,4.1642733547724376e-27,1.7491143292065008e-10,0.0,0.0,0.0,1.3021171033866515e-33
16,0.026375000000000003,0.08318275344236391,308.31732514169124,1.039161082153664,0.7003449211295516,0.0,0.08554531869971474,0.21211683616275837,0.0006576091078097835,0.0,0.0,0.0,0.0,2.361110543164946e-20,0.001073748010625892,1.5357758523973082e-07,2.541734299289379e-07,0.0002182632214918737,3.0364037111655253e-05,1.887565390770538e-21,0.0,4.710019704027209e-22,1.4375276358506597e-06,0.0,1.8400978935854285e-38,5.410917433225956e-06,0.0,0.0,1.235826820801306e-07,0.0,5.941803485222013e-08,4.69820483903446e-25,4.085085632738634e-06,1.339012395996841e-06,1.4311434881678291e-21,2.8556691711394183e-24,6.508688302902071e-19,4.718309277524268e-08,2.487640580959067e-17,4.55800234048182e-33,7.587456810412978e-29,1.3072251017133018e-10,0.0,1.3743250351881637e-12,0.0,0.0,0.0,0.0,4.098083464351663e-33,1.5072730964080746e-26,0.0,1.6377594072089534e-08,1.3616774963777036e-23,9.601842046802096e-10,1.1279115995428324e-20,0.0,0.0,1.645027603533123e-41,0.0,0.0,0.0,0.0,2.0554521105689735e-26,3.1642352704772156e-29,1.574007477725511e-28,0.0,9.419578242707625e-31,5.5082105718707256e-15,0.0,1.1248132761489244e-08,2.559813057941171e-14,1.8566455695954782e-37,0.0,0.0,9.151841503373058e-11,7.232334024845839e-27,3.434561212325777e-10,0.0,0.0,0.0,2.6778951344167103e-33
17,0.026500000000000003,0.08437195202814701,312.2414162781469,1.0245144025825057,0.7002663691568863,0.0,0.08535988058035414,0.21187639652661244,0.0009234763802547477,0.0,0.0,7.532902991693351e-25,0.0,1.2892141069426495e-19,0.0011975017967144177,2.2176053156928535e-07,4.0224303769897284e-07,0.00030949920001154224,4.7024460812651406e-05,5.450446260258726e-21,0.0,7.511550514264892e-21,2.2262052466724655e-06,0.0,2.283828118234497e-37,8.201357536943931e-06,0.0,0.0,1.9259914512095833e-07,0.0,9.714526999992493e-08,1.426231661100984e-24,6.268310536032659e-06,2.1160568407753635e-06,4.15920995752879e-21,1.0226006014313568e-23,1.747756993237508e-18,7.552489711628225e-08,4.267954412534153e-17,4.01429114618718e-32,1.0166795644299732e-28,2.0994298014425928e-10,6.374993934183809e-48,2.399325868614274e-12,0.0,0.0,0.0,0.0,1.7206139670112962e-32,5.364295571158416e-26,0.0,2.850701646997127e-08,4.4073903548157324e-23,1.6449700394331922e-09,1.1146174840301011e-20,0.0,0.0,4.937769576772915e-41,0.0,0.0,0.0,0.0,4.17799682408057e-26,2.6897006250908976e-28,3.9488215081488993e-28,0.0,7.401476489691322e-30,1.433386484705068e-14,7.788794236967904e-36,1.9461779672582738e-08,5.0295859050290437e-14,1.7765048353504734e-36,0.0,0.0,1.64159603479883e-10,1.2931918851238058e-26,7.049791386661658e-10,6.724333649933792e-42,0.0,0.0,5.646303038108653e-33
18,0.026625000000000003,0.08599946278361105,317.7114319436392,1.0051258131327896,0.7001738440231818,0.0,0.08510932927530553,0.2115351601096944,0.00130129223945898,0.0,0.0,5.4009936003861555e-24,0.0,3.946168499264304e-19,0.0013353500696965644,3.2368016889859706e-07,6.410376903080394e-07,0.00044095454613331486,7.338444050382718e-05,1.7396385004444952e-20,0.0,2.726041570754519e-20,3.472221807709545e-06,0.0,1.7912827881417984e-36,1.2515705150180295e-05,0.0,0.0,3.0238119936986286e-07,7.248766181488462e-20,1.6030429848278017e-07,4.944102683092097e-24,9.686939435790457e-06,3.3718680650966705e-06,1.3542078572717436e-20,3.563210296732572e-23,5.0100223720180326e-18,1.219139568576131e-07,7.404385365345335e-17,2.0073994112303776e-31,1.502201455179395e-28,3.4003914219505656e-10,1.4569724529598587e-46,4.2398194256581366e-12,0.0,0.0,0.0,0.0,8.094106163841695e-32,2.2072465986314413e-25,0.0,5.021151482093065e-08,1.5986123474811986e-22,2.8505424164925424e-09,1.0909864219075049e-20,0.0,0.0,1.6231820700044425e-40,0.0,0.0,0.0,0.0,8.668887393327726e-26,1.2910163872257211e-27,1.081841226749341e-27,0.0,3.032185518567422e-29,3.871602241144782e-14,1.2217003788170536e-34,3.406739101922457e-08,1.0041884598754232e-13,9.884760268893499e-36,0.0,0.0,2.983366924601981e-10,2.3424015189765796e-26,1.4720497321221568e-09,8.127943786691026e-41,0.0,0.0,1.1961877166437762e-32
19,0.026750000000000003,0.08821453570615984,325.2604621473449,0.9798870355511886,0.7000637177486988,0.0,0.08477239251077053,0.21105266391992583,0.001832358218227092,0.0,0.0,2.4195427500669844e-23,2.851789801631379e-19,1.1338729083350112e-18,0.001488017958966524,4.7643601422628707e-07,1.020940646260823e-06,0.0006286968433187491,0.0001146611161913522,6.235837019688423e-20,4.7945547461280747e-26,9.153465420866276e-20,5.418458423113632e-06,1.8103576784342545e-23,1.5586995243735963e-35,1.911858811557785e-05,2.2188458919039115e-38,1.1762939143555537e-32,4.750221545265394e-07,6.945896125082278e-19,2.6479619055202353e-07,2.00025530986599e-23,1.498342794547912e-05,5.379609277750999e-06,5.0322989063033364e-20,1.2875907510520363e-22,1.5439236155782992e-17,1.9696385511325616e-07,1.286309449068042e-16,9.553608679708974e-31,2.491041236371942e-28,5.511674524425468e-10,2.327678489930781e-45,7.50579081150221e-12,1.3416962529355627e-25,1.8009624762322965e-27,4.76858820485581e-28,0.0,4.332294339703982e-31,1.081637664670566e-24,2.2342555721129267e-26,8.8584390905594e-08,6.666929874457807e-22,4.948610527818007e-09,1.0491527148660919e-20,1.1534732599361545e-37,2.1705927101320374e-29,5.986560750964297e-40,2.9421288636450384e-36,0.0,0.0,0.0,1.8161696732430038e-25,5.886656846415347e-27,3.275701183904484e-27,4.678219830644337e-30,1.068427435471577e-28,1.0843075597203282e-13,1.1592037234020016e-33,5.97301412621165e-08,2.007810844506726e-13,5.485707365518084e-35,0.0,0.0,5.431835164543011e-10,4.250821870346397e-26,3.075969832026399e-09,9.299873482707709e-40,0.0,0.0,2.5196650789011014e-32
