,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
37,0.027890624999999995,0.35038431460685976,579.4460017730046,0.5436391471260256,0.7057338750696258,9.91949609948786e-71,0.0654645446475946,0.19318809497349423,0.020200345839581052,1.1505940493328433e-30,4.1764026839433575e-22,5.8710513303009e-12,2.9232734665923474e-10,7.267977649652437e-10,0.00270290258520846,4.734742454755105e-05,4.7178946195785956e-05,0.008207183709060203,0.00336710190631072,4.598142337157259e-12,3.650467602039726e-15,1.2685552442224139e-08,0.00018523574686265666,1.4087589264546033e-12,6.63865676117616e-20,0.00022337415423952995,1.4837395384054203e-21,1.148200766810317e-17,3.062464184826852e-05,4.0340638572578484e-08,5.455597929674813e-06,1.1157337276664043e-13,0.0003098380682341434,0.00024368242209262523,1.3321966584710976e-10,1.7019597613946502e-13,1.2628482433372417e-12,3.915541877571616e-05,8.877790019969311e-12,1.2966499306930282e-20,9.324660295060877e-21,5.331478591819521e-08,3.3733004651037163e-25,3.6192144566198418e-09,1.792862152269166e-15,1.8056604551953392e-16,8.647193567623943e-18,3.659740380292834e-34,9.717334417307412e-22,5.01684372975057e-13,2.930442897802114e-17,2.0019705120805014e-06,9.998844325745476e-14,4.74501700293896e-07,1.7968873567197603e-17,3.7815420845766745e-25,6.788897871372221e-19,6.698490619196868e-28,3.0324108612609715e-26,0.0,2.5998786142346113e-22,1.3089464452703304e-23,2.18812437694878e-17,8.567942823973637e-17,5.280178682696999e-21,1.6318274193269763e-19,1.5838254562792923e-20,6.071224418582074e-08,1.3556533418390413e-18,1.2370324330637051e-06,1.0214350283989176e-10,2.4811242165548076e-21,1.775076695811734e-16,5.434372644168064e-15,8.897822757180676e-08,1.3756088598871206e-21,8.441568674572065e-08,3.673721766524912e-25,1.786775008612881e-15,0.0,1.2428898885534731e-24
38,0.027906249999999997,0.36122844704396007,596.8113395261204,0.5273190555443983,0.705673176170805,1.0002933667506869e-70,0.06474809215408343,0.19155628334285657,0.021501816911999694,8.645539580891644e-30,1.1596340814931246e-21,1.62500385894006e-11,4.290013613070649e-10,1.4533122236172118e-09,0.0027610349518748844,5.2392814998339326e-05,5.091359972602477e-05,0.008826213273233682,0.00369088186692346,9.60710357603526e-12,6.410214416318472e-15,2.9214202511995766e-08,0.00020211186318015416,2.469046093835525e-12,2.393679782918558e-19,0.00024349444493121193,7.378295086214362e-21,5.0859771938927667e-17,3.3473426084271906e-05,6.050060778790441e-08,6.036448415142304e-06,3.230373032199059e-13,0.0003383229504388726,0.00026815565023950445,3.436766318673537e-10,3.7137056842281083e-13,2.231454259339336e-12,4.3019479010703304e-05,1.1074161515552994e-11,2.6846068069324444e-20,1.4472286386369448e-20,5.867465818909293e-08,2.502425887007958e-24,4.0859930872661455e-09,2.923390833284908e-15,4.0486489833586685e-16,1.3904930380249872e-17,9.467639377586789e-34,2.2635352133115285e-21,1.4772255159765228e-12,4.3690041557592835e-17,2.254970927390257e-06,3.020515344069935e-13,5.337658455720685e-07,1.9423401391385048e-17,7.860803948138403e-25,9.932737738510972e-19,1.2768334498520334e-27,5.364365553420699e-26,0.0,3.819348120519228e-22,2.0191199939052223e-23,4.3019680366457707e-17,1.9052609591826353e-16,8.348322189995396e-21,2.681192117481361e-19,2.9339474236679444e-20,8.385060280018948e-08,4.535747778869583e-18,1.3868343310912004e-06,1.187105950242816e-10,9.102717946102022e-21,1.7302565334706803e-16,5.269264273489412e-15,1.011303618898769e-07,3.0309561919044824e-21,6.523484483151793e-08,1.2322175481139685e-24,1.9091344822913553e-15,0.0,1.6450015599448604e-24
39,0.027921875,0.3725126780924672,614.8646055825863,0.5113454377349497,0.705615871264613,1.0079743973136374e-70,0.06399809177207252,0.1898309492021109,0.022857642771369185,6.63508957127975e-29,3.398897802578525e-21,4.320166806044463e-11,6.393680674984311e-10,2.8399509845628814e-09,0.0028193504961767347,5.791258288293896e-05,5.4821275888961364e-05,0.009481073292966932,0.004040013374591822,2.0245524255160315e-11,1.1524862512336801e-14,6.443756936454585e-08,0.0002201797155806196,4.3942065969341316e-12,8.416014352480495e-19,0.0002650615854033927,4.0016741913120173e-20,2.130680239541469e-16,3.653039222547735e-05,8.960177222628213e-08,6.6679220387041315e-06,9.15458473142579e-13,0.0003688945303180109,0.0002946407650850643,8.491791300359446e-10,8.037510270877104e-13,3.864073555603066e-12,4.711448788323874e-05,1.370590988810896e-11,5.441156786983933e-20,2.30221502466518e-20,6.44665418542645e-08,1.7484336739670976e-23,4.60507608767487e-09,4.8861577000118125e-15,9.106754383295857e-16,2.2641574532973174e-17,2.5089241561252683e-33,5.310459492161401e-21,4.1198865251987965e-12,6.625925561242942e-17,2.5352814600595292e-06,8.841351963101176e-13,5.995123474043771e-07,2.170420814633682e-17,1.6726798240384408e-24,1.4688903559337009e-18,2.449006009076776e-27,1.0665287860859946e-25,0.0,5.645750297012397e-22,3.1091483482498793e-23,8.332875272820297e-17,4.136668783011548e-16,1.3120843539314391e-20,4.458454749752596e-19,5.3473707122630355e-20,1.0981024254157364e-07,1.3943851760241703e-17,1.5501007691843435e-06,1.3765772704625016e-10,3.194185804707489e-20,1.6779336996569446e-16,5.0728967366166385e-15,1.1472590072867284e-07,7.188389842129424e-21,4.7468796715334075e-08,3.950493783413649e-24,1.997179655339729e-15,0.0,2.208262131353886e-24
40,0.027937499999999997,0.3842377099815112,633.6050295558256,0.495741749448037,0.7055624074565098,1.0149192231295799e-70,0.0632139833290445,0.18800967633067897,0.024267867076442174,5.173245141743881e-28,1.0573590746963247e-20,1.0941766194058023e-10,9.677745309611553e-10,5.400108947866183e-09,0.00287781902080613,6.3938743505764e-05,5.8892358496138426e-05,0.010172754961607314,0.004415732714857868,4.27062654940768e-11,2.1364295673274516e-14,1.3592135516971465e-07,0.00023947958627636132,7.93905970816862e-12,2.8741458201720294e-18,0.0002881359808608883,2.2748612086741057e-19,8.342692237172991e-16,3.9803860127167324e-05,1.3049863504858976e-07,7.352846046891314e-06,2.508788563783549e-12,0.0004016410766975164,0.00032324292636801854,2.0028129631467952e-09,1.7161246069992439e-12,6.492743212945537e-12,5.1374283513719534e-05,1.6723997609555428e-11,1.0753459920048784e-19,3.7794249996343357e-20,7.071105298075897e-08,1.127360211405827e-22,5.180887648113902e-09,8.429378461686656e-15,2.0372410563954628e-15,3.733146519727528e-17,6.807013061974224e-33,1.2448579844832591e-20,1.0858422555447295e-11,1.0222581237752006e-16,2.8450017511504512e-06,2.4724717574913657e-12,6.723133206719711e-07,2.525167406111687e-17,3.6682480506775005e-24,2.196007185371359e-18,4.725946472674615e-27,2.4626105999481e-25,0.0,8.363460178558879e-22,4.7582130609579386e-23,1.5804507226472522e-16,8.734188326598641e-16,2.0487801288178505e-20,7.504197480303664e-19,9.545434909223762e-20,1.3856693558670455e-07,3.968621700252461e-17,1.7272271958318685e-06,1.5925507270375756e-10,1.0620094806338204e-19,1.617158746234134e-16,4.841122029370439e-15,1.2989420984572743e-07,1.7901417781646398e-20,3.3401989334366385e-08,1.2001154591242808e-23,2.039661995136084e-15,0.0,3.0081043832301774e-24
41,0.027953124999999995,0.39640375801011557,653.0310557601811,0.4805269572965156,0.7055132250705995,1.0210767564495635e-70,0.062395230673835865,0.18609016375262744,0.025732467950700347,4.07394460754391e-27,3.4955625369040584e-20,2.6255983928489965e-10,1.4866727185293232e-09,9.957873578074076e-09,0.002936412153232677,7.05014428156354e-05,6.311370412097919e-05,0.0109022246150683,0.004819286284255548,8.950387791828786e-11,4.1144302840151313e-14,2.738544974251598e-07,0.00026004782382885557,1.4541647684816808e-11,9.509733643389285e-18,0.00031277795616299896,1.2806093952978314e-18,3.031318400427008e-15,4.3301983589987315e-05,1.8603292378736598e-07,8.09408817005264e-06,6.585803113517305e-12,0.00043665032099028434,0.00035406857118669123,4.498629959682025e-09,3.595945841668527e-12,1.052910071443224e-11,5.567525214510137e-05,2.0024139374199352e-11,2.0653382441437356e-19,6.450809374781626e-20,7.742857117131709e-08,6.607597395771579e-22,5.81759211825867e-09,1.511626611009353e-14,4.503479826969596e-15,6.227788754063377e-17,1.8869857484309107e-32,2.89323047337018e-20,2.698919152572296e-11,1.6032540764345393e-16,3.1862906597443522e-06,6.548673670058153e-12,7.527909618789854e-07,3.0822619215028164e-17,8.352211788271583e-24,3.316825865193206e-18,9.167157053466687e-27,6.561763373036624e-25,0.0,1.2364591594500572e-21,7.211122025774606e-23,2.9211724001015654e-16,1.7876814771869414e-15,3.176706218432223e-20,1.2776789103179437e-18,1.6626185959435821e-19,1.7090874144237391e-07,1.0545371966011743e-16,1.9186458530821604e-06,1.8379414231505644e-10,3.3243338847677104e-19,1.5469631977684875e-16,4.569806486742732e-15,1.4677185224951714e-07,4.580017739800439e-20,2.324709539050012e-08,3.434271807268487e-23,2.0280341463444505e-15,0.0,4.155807843701309e-24
42,0.027968749999999997,0.40901057120424616,673.1403742267574,0.46571585948404637,0.7054687585728795,1.0264084550711576e-70,0.061541320920102435,0.18407024510549214,0.027251364154086865,3.209081670708632e-26,1.2220646140410954e-19,5.94961355061002e-10,2.313788172437303e-09,1.776114810877039e-08,0.0029951033827642277,7.762589227830155e-05,6.746791271049549e-05,0.011670423690716284,0.00525192923547398,1.8505223575410732e-10,8.26499645531077e-14,5.265301485305035e-07,0.00028191458237224507,2.6926486076453246e-11,3.0447013224257174e-17,0.0003390477629437382,6.810533393209138e-18,1.01733085824411e-14,4.703268155212997e-05,2.5831032502660425e-07,8.89455369850463e-06,1.644714775021861e-11,0.0004740091186505596,0.00038722525501970684,9.609410654151316e-09,7.355316293065506e-12,1.6430919313309377e-11,5.981282501899219e-05,2.3453387453659614e-11,3.843607057731374e-19,1.1497298025157825e-19,8.463894686801739e-08,3.484250228253277e-21,6.517930356723422e-09,2.82718902497368e-14,9.782325991584903e-15,1.0493579501599009e-16,5.323586803868155e-32,6.618577902555381e-20,6.312635276962873e-11,2.55151549327265e-16,3.5613449772661446e-06,1.6341290323304438e-11,8.416256252857926e-07,3.9644729619730433e-17,1.9820600512566592e-23,5.052782378240023e-18,1.784215275424439e-26,1.9275572027162673e-24,0.0,1.8179249099274876e-21,1.0798467219792417e-22,5.242723695587467e-16,3.537757874886941e-15,4.8886707760945844e-20,2.1970704228264774e-18,2.8170883567838107e-19,2.0800608692804054e-07,2.630936754201728e-16,2.1248199119820867e-06,2.1158860613734954e-10,9.757842221307622e-19,1.4664211592350197e-16,4.25530184096489e-15,1.6550277334093605e-07,1.1825429242883595e-19,1.6211342522644172e-08,9.22386215555827e-23,1.959433023812012e-15,0.0,5.8140376010246205e-24
43,0.027984375,0.42205743822590114,693.9299265473571,0.45131944408836794,0.7054294375090066,1.0309048042125081e-70,0.060651763900211014,0.1819479083506466,0.028824420103628026,2.46085403733649e-25,4.445530694756067e-19,1.2711095699628026e-09,3.637981866608397e-09,3.058595574826146e-08,0.003053868096254889,8.532786737716127e-05,7.193250781791066e-05,0.01247826879476674,0.005714924219092496,3.747257353026814e-10,1.723724905724477e-13,9.653255370787301e-07,0.0003051000477161231,5.0145337369675765e-11,9.421719795897242e-17,0.00036700565299385056,3.3064040278948255e-17,3.143317677825162e-14,5.100354088326804e-05,3.477342091898226e-07,9.75718341479742e-06,3.887362758632121e-11,0.0005138030195836931,0.0004228213016318689,1.9506544945038237e-08,1.45992823248109e-11,2.4645647175183714e-11,6.34823882530189e-05,2.6846428742375464e-11,6.913685827367388e-19,2.132187345958982e-19,9.23610254905991e-08,1.6413464823040083e-20,7.280668316882891e-09,5.486299650294792e-14,2.075578235406255e-14,1.7808315470450274e-16,1.5191870872021967e-31,1.4795018086832578e-19,1.385625821063323e-10,4.108429229282687e-16,3.972366109655383e-06,3.828375794845587e-11,9.395646932673495e-07,5.3558361378998604e-17,4.8789460824843304e-23,7.741798693139874e-18,3.474859549958102e-26,5.909973769813198e-24,0.0,2.652021151011588e-21,1.5973192764816204e-22,9.112878284783012e-16,6.754308155552671e-15,7.463033691189428e-20,3.8053838951209526e-18,4.632323566857931e-19,2.5107376247822154e-07,6.180687822039407e-16,2.346226841156198e-06,2.429751095452336e-10,2.67933136664204e-18,1.3747520120774814e-16,3.8952916979301125e-15,1.862385582199206e-07,3.0261174347116064e-19,1.13937729984627e-08,2.320644344354207e-22,1.839379199811066e-15,0.0,8.216915896196621e-24
44,0.027992187499999998,0.42874904375318074,704.5817065918789,0.4442755905630665,0.7054117147406139,1.0328141259156887e-70,0.06018986008753131,0.18083901326754728,0.029637519167115607,7.066568325268658e-25,8.774528828030084e-19,1.8444698822877949e-09,4.60677965156624e-09,3.9858956734501966e-08,0.0030834981371895523,8.942792864065115e-05,7.421288636051187e-05,0.01290067457852363,0.005960191658898365,5.337333348480473e-10,2.539651839899892e-13,1.2937177332191791e-06,0.0003172838189124295,6.931045990446554e-11,1.651978750021453e-16,0.00038175522251868377,7.257398569653965e-17,5.432090966113683e-14,5.309805807970878e-05,3.9848933974215984e-07,1.0216520911949743e-05,5.936474399873394e-11,0.0005348083460569981,0.0004417222053467878,2.7616763387915913e-08,2.041121648351578e-11,2.993521559351928e-11,6.499896860369076e-05,2.8583637424084306e-11,9.228807504246518e-19,2.9643333563624195e-19,9.645236298117659e-08,3.5144597070843215e-20,7.684904088341473e-09,7.795104713641777e-14,3.0232224046006284e-14,2.340977216464015e-16,2.6094161834549664e-31,2.213182309953571e-19,2.0325321325187097e-10,5.269198393183874e-16,4.193909276034839e-06,5.833858933749029e-11,9.926745878107724e-07,6.373703398593912e-17,7.806418397142223e-23,9.666094852363972e-18,4.881217114773547e-26,1.0491599130827296e-23,2.10969269707326e-23,3.2111030339735605e-21,1.9437063472018567e-22,1.1945544478034042e-15,9.272945919127205e-15,9.197629938196052e-20,5.053739114664412e-18,5.912103832634656e-19,2.7545955817734016e-07,9.414352681110937e-16,2.463733415720568e-06,2.6028716225365927e-10,4.397121586627413e-18,1.3242098840740553e-16,3.695885295946377e-15,1.9750657190656743e-07,4.9183112205288285e-19,9.588777371395146e-09,3.648258865898574e-22,1.7650608775516585e-15,4.736729525464587e-16,9.865650408672723e-24
45,0.027999999999999997,0.4355517851626286,715.4045271754597,0.4373366259915521,0.7053954615363651,1.0345247702029607e-70,0.05971855203661605,0.17970286788689122,0.030464562908549358,1.9714948390933497e-24,1.7226972528627276e-18,2.623831645573088e-09,5.831312001232232e-09,5.137191622188961e-08,0.0031131406615964863,9.367481574466542e-05,7.651085456516975e-05,0.013333696047298057,0.006213849210856137,7.527986173174486e-10,3.747926111008832e-13,1.7098765371064043e-06,0.0003298099582908663,9.553823132007243e-11,2.867467227407143e-16,0.0003969669382434776,1.533223814793467e-16,9.154962311297018e-14,5.525773135773709e-05,4.52342421825984e-07,1.0693227244713814e-05,8.894131478897655e-11,0.0005564789652070993,0.00046130018177935355,3.847466792404453e-08,2.8231616025418712e-11,3.594006345951513e-11,6.62271186343459e-05,3.022449016254896e-11,1.2177585643947277e-18,4.1327399270246436e-19,1.006833489617567e-07,7.241082531065619e-20,8.10005368280176e-09,1.109209517269198e-13,4.3561719519303107e-14,3.074075813874454e-16,4.46914683637613e-31,3.2765289486178993e-19,2.922702934722727e-10,6.757817691800662e-16,4.425702521428893e-06,8.701291116088456e-11,1.0484937961092644e-06,7.62572371531539e-17,1.250755847951815e-22,1.2051932931919221e-17,6.839078796301605e-26,1.8522806737409307e-23,7.291962715068716e-23,3.875989565636418e-21,2.3582263011494363e-22,1.5498875573668534e-15,1.2583883292347199e-14,1.1310838076605868e-19,6.704678308700831e-18,7.47112323830444e-19,3.0185153981578663e-07,1.4062077917968465e-15,2.585420720903287e-06,2.7869098884029233e-10,7.059046606169064e-18,1.270571718546962e-16,3.485023333916553e-15,2.093639161860664e-07,7.911493162185398e-19,8.093882732858268e-09,5.614209764338887e-22,1.6832762608455395e-15,1.6151272417179217e-15,1.1844537915430557e-23
46,0.028007812499999996,0.44246538705634536,726.3977518409812,0.4305031770942199,0.7053807310314144,1.0360304063241543e-70,0.0592377805799596,0.17853925219140573,0.031305519990553116,5.3760070193438105e-24,3.3631696022235722e-18,3.670321622947614e-09,7.377203183012796e-09,6.550810868935958e-08,0.0031427929486836444,9.806459730067783e-05,7.882160875650782e-05,0.01377744853784943,0.006476068743413453,1.0524273425474931e-09,5.527962007180108e-13,2.2304093407034086e-06,0.0003426750222663938,1.3146325670022454e-10,4.934804611623576e-16,0.00041264901680249864,3.140002266891912e-16,1.5065162565166466e-13,5.748341401278807e-05,5.082887651880902e-07,1.1187711452517502e-05,1.310899967471592e-10,0.0005788257462513003,0.0004815693772188033,5.2829156004398165e-08,3.8636661563902523e-11,4.2660476226317774e-11,6.709995358891304e-05,3.171909843484111e-11,1.5894938991749257e-18,5.764664861325367e-19,1.050558206322199e-07,1.4431414892907753e-19,8.521843457725285e-09,1.577467268485852e-13,6.212519934209724e-14,4.031834716215196e-16,7.6271151929258875e-31,4.805467542308673e-19,4.127272257299209e-10,8.664992393779324e-16,4.668021569913571e-06,1.274771494854345e-10,1.1071462686399769e-06,9.149238284002163e-17,2.0023292535527535e-22,1.5002549093252288e-17,9.555152093663711e-26,3.248230408358917e-23,1.6658326706697018e-22,4.6650718218758544e-21,2.8540368758404544e-22,1.9907552887524272e-15,1.688604867052092e-14,1.3878175884388471e-19,8.884118569019044e-18,9.350803610057611e-19,3.3039616988296416e-07,2.0659715935661227e-15,2.7113529472325547e-06,2.98240611746295e-10,1.111910980996783e-17,1.2138685999797449e-16,3.262957369431917e-15,2.2183387302211406e-07,1.2659418537685888e-18,6.850286087680527e-09,8.482380295606445e-22,1.5964347201255783e-15,2.8276130023897627e-15,1.4214511548909298e-23
47,0.028015624999999995,0.4494896040131887,737.5606911791709,0.4237756934027033,0.7053675747421778,1.0373487910292143e-70,0.05874748822518535,0.17734795652733576,0.03216035522286532,1.4336349876205413e-23,6.514261629547753e-18,5.056196879659822e-09,9.324599327763156e-09,8.267230772251397e-08,0.0031724523967370318,0.00010259158382268381,8.113984792053184e-05,0.014232045347918654,0.006747022190509519,1.4585930086980779e-09,8.129636748531186e-13,2.8726900080825787e-06,0.000355873165087016,1.8057855399970748e-10,8.426091757592674e-16,0.00042880972645309814,6.24938212067309e-16,2.422764268868658e-13,5.977589664889516e-05,5.651142204844851e-07,1.170038512255557e-05,1.9030025628707846e-10,0.000601859348255317,0.0005025434581104693,7.155794464319831e-08,5.230562153519506e-11,5.008412609854638e-11,6.755048882702458e-05,3.303961771775098e-11,2.053148509525248e-18,8.026508164825621e-19,1.0957133681075207e-07,2.7910817897245533e-19,8.944354430809693e-09,2.2370453690648089e-13,8.769186614474937e-14,5.280220298440363e-16,1.2965555702622806e-30,6.983796326374115e-19,5.726462539103107e-10,1.1104346263936247e-15,4.921129584250527e-06,1.837398216255761e-10,1.1687612946183382e-06,1.098195224246296e-16,3.195257285227547e-22,1.864030195269389e-17,1.3308629853340375e-25,5.650924019617837e-23,3.1047970836841866e-22,5.5999605685235076e-21,3.4472969423373133e-22,2.532035861457007e-15,2.241025537825536e-14,1.6988364038617747e-19,1.1754398549220922e-17,1.1594172009341764e-18,3.6123719115817906e-07,2.989837212937505e-15,2.841592848029018e-06,3.1899185533958193e-10,1.7209994635604694e-17,1.154154688646359e-16,3.0313964538611513e-15,2.349403601101491e-07,2.016093822132817e-18,5.8130904602895515e-09,1.260266555868978e-21,1.5070486690528072e-15,4.1150106366140935e-15,1.7047265615101455e-23
48,0.028023437499999998,0.4566240965760309,748.8926108903056,0.4171544539983805,0.7053560419313345,1.0384753158734454e-70,0.058247618711219,0.1761287787619583,0.03302903011163399,3.7241434695278786e-23,1.2474097778973553e-17,6.8656949601016955e-09,1.1770607338271679e-08,1.0328007598049417e-07,0.0032021165238388665,0.00010724820726758438,8.345975472753339e-05,0.014697598164761764,0.007026881924276535,2.003954897141811e-09,1.1891911496266527e-12,3.654276991472147e-06,0.00036939571161231574,2.4751906150733953e-10,1.4281653129009196e-15,0.0004454574304393904,1.2095283139349893e-15,3.809192287403286e-13,6.213589917100534e-05,6.214368300342732e-07,1.2231663644311372e-05,2.7226480466060123e-10,0.0006255902359952496,0.0005242353860698612,9.567019342986527e-08,7.002667080687204e-11,5.8172717600207586e-11,6.751549791924599e-05,3.4165892209721024e-11,2.625086183011488e-18,1.112925992413409e-18,1.1423113580947611e-07,5.243578935578056e-19,9.359825720854535e-09,3.1560748690337323e-13,1.2247830158710726e-13,6.902295863066257e-16,2.192901426461911e-30,1.005677458953784e-18,7.806410785613064e-10,1.4216124828450495e-15,5.185274993552283e-06,2.6078570262900385e-10,1.2334733920982414e-06,1.31564568058516e-16,5.070167807775148e-22,2.3105850400162682e-17,1.8471283918631134e-25,9.741467221377394e-23,5.447385267184008e-22,6.704836998286381e-21,4.1570238038854405e-22,3.1895515248042604e-15,2.941586530288818e-14,2.0744908328226372e-19,1.5522061292964914e-17,1.4243112234278765e-18,3.945178445023602e-07,4.26540056822143e-15,2.9762020316484772e-06,3.4100245041650805e-10,2.6193177366787833e-17,1.0915812735736703e-16,2.7915880541600758e-15,2.487079966450361e-07,3.1946872753521992e-18,4.945924478544022e-09,1.8427694579082755e-21,1.4175245197938746e-15,5.481813350114119e-15,2.0422685310000647e-23
49,0.028031249999999997,0.46386855254355025,760.3927230743323,0.41063958406723217,0.7053461787839438,1.0394325215719601e-70,0.05773811738784158,0.1748815235382292,0.033911502085215754,9.419791041574611e-23,2.3560454324485186e-17,9.195619782369505e-09,1.4831931913797738e-08,1.2774815906272004e-07,0.003231782956912359,0.00011202495224964598,8.577497532100326e-05,0.015174216496459957,0.007315820270937147,2.729243357592294e-09,1.726781561040619e-12,4.592206605802672e-06,0.00038323069112553324,3.3841435740040585e-10,2.404197103481766e-15,0.00046260058820728894,2.279631337027788e-15,5.858590254433123e-13,6.456405504819427e-05,6.757754705933537e-07,1.2781965816227423e-05,3.841246352466005e-10,0.0006500286415704415,0.0005466570538248298,1.2630327742562849e-07,9.269940123776676e-11,6.686340216013655e-11,6.694016394138794e-05,3.508305799599585e-11,3.322979000240036e-18,1.5336179615543096e-18,1.1903608115111848e-07,9.585460808516032e-19,9.758600372632172e-09,4.421139927263738e-13,1.692307537353897e-13,9.002732570132205e-16,3.687897063406615e-30,1.4350154993615652e-18,1.0453572571316896e-09,1.817358413261969e-15,5.4606884986159205e-06,3.6471441908346927e-10,1.3014216410218653e-06,1.5698938158235647e-16,7.983795771057307e-22,2.85622674605839e-17,2.553618734587194e-25,1.6628915836203365e-22,8.92128426838961e-22,8.007415934464904e-21,5.006060369393881e-22,3.97999073328253e-15,3.8189885572952296e-14,2.526825007446802e-19,2.0449557921046562e-17,1.733862890414889e-18,4.3038152404721334e-07,6.002423538088708e-15,3.115240947611669e-06,3.643319845212685e-10,3.922554303209281e-17,1.026339484104763e-16,2.546237618157979e-15,2.6316210082492235e-07,5.03503827716505e-18,4.2190750153477625e-09,2.6538540444485807e-21,1.3299687976449057e-15,6.9329506955533045e-15,2.443063752818818e-23
50,0.028039062499999996,0.4712225664559107,772.060200040882,0.40423105838581225,0.7053380275645137,1.040217447220324e-70,0.05721893076613741,0.1736059986056985,0.034807724974231444,2.312481782981591e-22,4.377040133289457e-17,1.2155752150590229e-08,1.8647795204862413e-08,1.564847231442165e-07,0.0032614494292183827,0.00011691037865600104,8.807860026758495e-05,0.015662008073471755,0.007614009899806827,3.6846138729198783e-09,2.4845435128512862e-12,5.702237156738808e-06,0.00039736241615176984,4.613155404677986e-10,4.0212836735657324e-15,0.0004802478060714367,4.186168176027449e-15,8.817507920675558e-13,6.706090031258685e-05,7.266340799255807e-07,1.3351715476369326e-05,5.3467452035279e-10,0.0006751845925025198,0.0005698188996705648,1.6471326264490632e-07,1.2132697442962443e-10,7.606762422369465e-11,6.578319460190802e-05,3.57814647388063e-11,4.165449986367828e-18,2.0965467105213977e-18,1.2398662737143264e-07,1.7061142979975842e-18,1.012928398169837e-08,6.138882132107298e-13,2.3127024447271763e-13,1.171180038650681e-15,6.159686091937449e-30,2.0289527720960353e-18,1.37462477832153e-09,2.3187660646302592e-15,5.747581760241541e-06,5.028592417258149e-10,1.3727490916857618e-06,1.8624931905818815e-16,1.245313633983319e-21,3.5192719350955725e-17,3.514789468685987e-25,2.8091623450942013e-22,1.4257912901048118e-21,9.537879638508636e-21,6.020716189337747e-22,4.9204788503796946e-15,4.9038410584721734e-14,3.0697440870632215e-19,2.6865895262690123e-17,2.0918079543317924e-18,4.689724822939e-07,8.336097563085501e-15,3.258769479944256e-06,3.8904201377149045e-10,5.782370400215317e-17,9.587427998904257e-17,2.2978350931328845e-15,2.7832876687410825e-07,7.890410244793118e-18,3.6083451729485408e-09,3.7663331578160046e-21,1.2460419685674415e-15,8.474339910121636e-15,2.916901057351432e-23
