,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
45,0.056085937499999995,0.43839497060039356,816.9833678399046,0.40685083699679647,0.7367776451767709,1.4533764751655733e-59,0.024846672059667747,0.17853968178345722,0.034980043915693634,7.459575964080391e-21,8.335262472699077e-16,2.112433208539681e-08,9.705150144978133e-08,8.028780372619806e-07,0.00028083809289919045,0.0001347876608436977,0.00010386600716614936,0.007856458079784823,0.01532569247640159,1.2760202037649461e-08,1.6508253198852933e-11,1.0631585376223489e-05,0.00044264462168873604,1.483918447072938e-10,3.6017229007037775e-15,2.6904961600966553e-05,3.4584593731788352e-15,1.0320845592904136e-11,0.00014224386948586272,8.514498734240583e-07,1.6887497081902963e-06,2.3436943235920806e-10,0.00019087652086824261,0.00027738824082978737,1.587181503416912e-07,5.533901093832856e-10,4.950120619059771e-11,5.88635681571858e-05,2.5197279274240708e-11,2.3051656550532287e-17,1.3160457320480922e-17,4.71128727175611e-07,1.2268961291441401e-18,2.6762708390526643e-09,4.000175492676616e-12,9.943234378220076e-13,3.584544219349899e-16,1.5140571551405738e-28,3.9546526512361406e-18,1.3732571136834804e-10,6.660836714141893e-16,2.518446013449529e-07,3.2677655134222766e-11,3.429261577626056e-08,7.025206765348145e-16,1.2590757182626454e-20,1.1891623117537103e-16,8.700280896843982e-24,4.047898094546986e-21,4.032553805365064e-20,2.875437513774275e-20,1.909931329346664e-21,4.898832175608998e-14,1.2631654503057151e-14,2.927369668818831e-19,8.547402944593559e-18,7.18216470044675e-18,2.6975419125353206e-08,7.826308231184658e-16,1.1106425030697911e-07,3.377944873496489e-09,4.584922183572612e-16,0.0,6.9930680881662015e-15,2.259765818380316e-07,1.6815609170703296e-18,9.824359956915735e-11,6.13807276395345e-20,1.608787809454126e-15,9.081253478188464e-14,4.320413259345217e-22
46,0.05609375,0.44509834260759307,829.3605974713983,0.4007234902357875,0.736815054625827,1.4550454747730528e-59,0.024474446502056373,0.17729839294758365,0.03575870030390427,1.6322818727193994e-20,1.4418674105729422e-15,2.6744394448863052e-08,1.1861176154499181e-07,9.455888812768609e-07,0.0002829391781479407,0.00014029912044065228,0.00010576772649551719,0.00807259884094057,0.01586422534613443,1.611869821473498e-08,2.2674206555617087e-11,1.2512772476808658e-05,0.0004559361070494094,1.9537344647485612e-10,5.804594547875493e-15,2.7786667260093195e-05,5.777442964504336e-15,1.4177135013562932e-11,0.0001469579664238299,8.727421815658647e-07,1.7536613114602283e-06,3.0866998438871954e-10,0.00019714964122122714,0.00028731214755179,1.967424168115427e-07,6.850150088999145e-10,5.3695348683800985e-11,5.481385303071433e-05,2.50100470691316e-11,2.7711988969323504e-17,1.7287339841308495e-17,4.878180667820233e-07,1.9809004406540466e-18,2.680461530928311e-09,5.319496967459795e-12,1.2823365398546084e-12,4.51168347986378e-16,2.3569337363865847e-28,5.211786831989488e-18,1.648207930971008e-10,8.245003975617097e-16,2.6293965430414233e-07,4.2592996114652056e-11,3.597873181240891e-08,8.092774826141339e-16,1.8740014809173053e-20,1.411981806548917e-16,1.1463726758097644e-23,6.3096755839128046e-21,5.562176957997896e-20,3.313272334042106e-20,2.2358309474022824e-21,5.811650056958264e-14,1.53006274938559e-14,3.5057297754906787e-19,1.0853096316745685e-17,8.315351902628208e-18,2.9419099558980413e-08,1.0465742926003305e-15,1.147059789185389e-07,3.5763302601665083e-09,6.355399028992531e-16,0.0,5.909298957411739e-15,2.3732084544151974e-07,2.569658630908478e-18,8.581495504573254e-11,8.239929783092833e-20,1.4776721331053137e-15,9.822347004069476e-14,4.994774637224876e-22
47,0.05610156249999999,0.45189271395816927,841.9051257557428,0.39469847215627246,0.7368534513158672,1.4571224306373043e-59,0.024096560700059,0.17603468471119246,0.036546045388003934,3.461947860898176e-20,2.43826161027898e-15,3.3548838797153486e-08,1.4478664603167503e-07,1.107638668008241e-06,0.0002850362769522218,0.00014592671951361625,0.00010759601591863141,0.008292705865130198,0.016416813555856467,2.0259376219920326e-08,3.069738983715281e-11,1.457654106661913e-05,0.00046928007625452806,2.56789358275356e-10,9.329886548794278e-15,2.8689670567898473e-05,9.50209714165095e-15,1.9172616829191668e-11,0.00015177532191814252,8.861542272634351e-07,1.8204899092055149e-06,4.03863174042441e-10,0.00020355680443879948,0.00029742599055137425,2.4171543023973247e-07,8.428793328224301e-10,5.7745543885097486e-11,5.0395497197601715e-05,2.475844455221444e-11,3.3120965899344574e-17,2.2409507373225935e-17,5.048888754719141e-07,3.148398985288725e-18,2.6624034005432944e-09,6.976514778123995e-12,1.640346656002955e-12,5.673762159494192e-16,3.6552259303220623e-28,6.8319879264845046e-18,1.938548554077401e-10,1.0197041145753475e-15,2.7434453169539354e-07,5.488871931752677e-11,3.7739752642604245e-08,9.216911954248118e-16,2.7485225302940053e-20,1.673121747257572e-16,1.5055116094156664e-23,9.757184681194223e-21,7.640050161818545e-20,3.814919542206448e-20,2.6191952550706695e-21,6.860085463790649e-14,1.8381196925519027e-14,4.188330343435873e-19,1.3759070246991721e-17,9.579051872213815e-18,3.205312121138901e-08,1.3862180126576279e-15,1.183658408399609e-07,3.784529747375865e-09,8.700360799550839e-16,0.0,4.910793227041616e-15,2.491487198793314e-07,3.9027376738409736e-18,7.514871821614885e-11,1.0945972657134087e-19,1.3646888284530788e-15,1.0628157066440862e-13,5.768474216722355e-22
48,0.056109374999999996,0.45877739915927435,854.6158004679958,0.3887753955429539,0.7368927907394102,1.45927137381052e-59,0.02371302605616748,0.17474848022399836,0.03734196925051483,7.133437341745113e-20,4.037798102486228e-15,4.17320369721049e-08,1.7649085573332186e-07,1.2912970454818934e-06,0.00028712920943527816,0.00015166147435326984,0.00010934122934204175,0.0085167837525588,0.01698363244496313,2.534780530757823e-08,4.101336578548321e-11,1.6818744083385626e-05,0.000482634640274268,3.3688015546937666e-10,1.4958066322102568e-14,2.961431401711784e-05,1.540789471402245e-14,2.556121414907099e-11,0.00015669451018765783,8.920078380084262e-07,1.8892757616400997e-06,5.253116157235859e-10,0.00021009647891744937,0.00030770732781746225,2.9439299611460773e-07,1.0316467415124218e-09,6.161033032807541e-11,4.5733644111741785e-05,2.445989332723319e-11,3.9377455246818e-17,2.869931582932632e-17,5.223378308672093e-07,4.932809303139472e-18,2.6223242291725527e-09,9.03419208719184e-12,2.0821152330887986e-12,7.129200593825545e-16,5.6467377321958715e-28,8.912013122247827e-18,2.233976704130031e-10,1.259779741489682e-15,2.8605273849251316e-07,6.996414387311312e-11,3.9577591687420213e-08,1.0389374640773285e-15,3.9770329294251084e-20,1.9781009340380466e-16,1.9702558185219428e-23,1.497496223620055e-20,1.0475783461996312e-19,4.387446695351498e-20,3.06873243800256e-21,8.06234769065191e-14,2.190857245799158e-14,4.991704031648817e-19,1.7412449731510545e-17,1.0986028595185461e-17,3.4889411657917216e-08,1.8199303795962735e-15,1.2203742630019833e-07,4.002904966574408e-09,1.1769861453189299e-15,0.0,4.0088872689996755e-15,2.6147808146703905e-07,5.890609783672212e-18,6.597385482627859e-11,1.4400089002905236e-19,1.2664961429285748e-15,1.1509944529988342e-13,6.653908665185601e-22
49,0.0561171875,0.4657516610848319,867.4913552773439,0.38295379814606634,0.7369330247413578,1.4618319732700097e-59,0.023323857206790127,0.17343970920103413,0.03814635756058483,1.4324481892024443e-19,6.562001453752184e-15,5.151768283953611e-08,2.148026623390746e-07,1.4993215068675916e-06,0.00028921778014677447,0.00015749305224888808,0.00011099317599382494,0.008744834266629795,0.017564855499972692,3.158498812238671e-08,5.4151058415068754e-11,1.9235723174432933e-05,0.00049595506303106,4.410702695083388e-10,2.392209152823933e-14,3.056096471988038e-05,2.4671913112039598e-14,3.364656516679151e-11,0.00016171361921900207,8.909518722595108e-07,1.960061481631136e-06,6.797759588302828e-10,0.0002167667693422071,0.00031812906007659274,3.555004463435179e-07,1.2570356222010765e-09,6.526544921704636e-11,4.096511810349142e-05,2.4132792458605702e-11,4.6597977468133196e-17,3.6359607393716496e-17,5.401612820497141e-07,7.630881584935223e-18,2.5618079366381467e-09,1.1566719490872643e-11,2.6238230969806136e-12,8.951801479523252e-16,8.691406556647974e-28,1.1574314750374073e-17,2.522470253177475e-10,1.554560018661205e-15,2.980574992209967e-07,8.824101610165927e-11,4.149378344260648e-08,1.1605488901694452e-15,5.685060567727304e-20,2.3331825845612553e-16,2.569157291881366e-23,2.282179995123373e-20,1.4325340186728086e-19,5.038628146314462e-20,3.5943788103037395e-21,9.440669027708746e-14,2.591956592574662e-14,5.934514950317931e-19,2.199478802605291e-17,1.2552491412318417e-17,3.7940754747057374e-08,2.370189891551475e-15,1.25714080770645e-07,4.231826182216842e-09,1.574414643426026e-15,0.0,3.2117196742702702e-15,2.7432776580652057e-07,8.835912940142608e-18,5.806523335891545e-11,1.8777304233586143e-19,1.1803390369554181e-15,1.2481545297907643e-13,7.665168364003138e-22
50,0.056124999999999994,0.47281465808675693,880.530366540603,0.3772331631247203,0.736974103353671,1.4644307702504386e-59,0.022929072544785,0.1721083144409064,0.038959091156531275,2.8108949780707907e-19,1.048769075457338e-14,6.31643595844295e-08,2.6098977344868456e-07,1.7350858179256404e-06,0.00029130177297398587,0.00016340955951122838,0.00011254107620026499,0.008976855969852924,0.01816065416878679,3.921466001647834e-08,7.076189436091978e-11,2.182618102074948e-05,0.0005091943527439303,5.762717917764335e-10,3.8160816762485754e-14,3.153001865374555e-05,3.906845245220813e-14,4.3798792360227225e-11,0.00016683021496759814,8.838933109550557e-07,2.0328925035406853e-06,8.757946683587744e-10,0.0002235654000658155,0.00032865939845563304,4.256996359657896e-07,1.526106193444771e-09,6.870477530693559e-11,3.622832701004199e-05,2.3794907179014824e-11,5.4918161189237303e-17,4.563603022431728e-17,5.583553398045987e-07,1.1672294106456606e-17,2.4836883397601943e-09,1.466375488324427e-11,3.2843613479772594e-12,1.1234530377288357e-15,1.3333030132320145e-27,1.4972692530087132e-17,2.791394821692432e-10,1.91586050282484e-15,3.103520566230121e-07,1.1014594489608419e-10,4.348936805884263e-08,1.2865284252900984e-15,8.040501448057226e-20,2.7451684193410703e-16,3.337624729545427e-23,3.455182916465136e-20,1.9572126888892118e-19,5.776449189367926e-20,4.207121502157341e-21,1.1022006034031593e-13,3.045192383387804e-14,7.037753406823262e-19,2.7727935823389456e-17,1.429821944852059e-17,4.122098860774215e-08,3.0642774706904732e-15,1.293889416062557e-07,4.471672405860817e-09,2.0836095451723105e-15,0.0,2.523756474091702e-15,2.8771766973787036e-07,1.3171250346880943e-17,5.1233177077618744e-11,2.4287707061733e-19,1.1040265164849054e-15,1.3559976363450352e-13,8.81761235581939e-22
51,0.05613281249999999,0.479965475224096,893.7312475699562,0.37161292080652025,0.7370159767397926,1.4674254434210082e-59,0.02252869462737738,0.1707542580545626,0.03978004587780135,5.406970016956431e-19,1.652198069211565e-14,7.697180754804217e-08,3.1653859458012443e-07,2.0027177151542365e-06,0.00029338094534248196,0.00016939733911014988,0.00011397351925414176,0.009212843887963092,0.01877119801791724,4.853301835845204e-08,9.166346445731836e-11,2.4593034422382726e-05,0.0005223038860691844,7.512754706372029e-10,6.071173760501975e-14,3.252190609775714e-05,6.127266112822094e-14,5.647751488904022e-11,0.00017204130822583968,8.719109406889561e-07,2.1078176831207562e-06,1.1242181602557015e-09,0.00023048969915259135,0.00033926192997790186,5.055502620431581e-07,1.8476934493204944e-09,7.194140715085229e-11,3.1652718573388056e-05,2.3463461161728075e-11,6.449886463556165e-17,5.683404231538152e-17,5.769159556979087e-07,1.7680574073229996e-17,2.3917605870085124e-09,1.8436297859348288e-11,4.086018291419639e-12,1.4096190832113496e-15,2.039852474472471e-27,1.930171610605252e-17,3.028866344103409e-10,2.358039531452459e-15,3.2292990203226905e-07,1.3608653291372225e-10,4.5564759843089384e-08,1.41746425312146e-15,1.126879343936216e-19,3.221739807292186e-16,4.31958798384535e-23,5.199141904759048e-20,2.670571965943708e-19,6.609755190214811e-20,4.919539564959915e-21,1.2839531876137337e-13,3.554644449595178e-14,8.324852307793289e-19,3.488438431141083e-17,1.6248044136897062e-17,4.474524783527572e-08,3.9356003567295714e-15,1.3305498664379353e-07,4.722831659576855e-09,2.7295950735472777e-15,0.0,1.9451875440932904e-15,3.0166888027516446e-07,1.951257850661858e-17,4.531986651091128e-11,3.118653893046112e-19,1.0358879602624319e-15,1.4765954059388963e-13,1.0128888183179515e-21
52,0.05614062499999999,0.48720306726576407,907.0921968898449,0.36609246925207445,0.7370585969601364,1.4704170048903203e-59,0.022122750887416397,0.1693775279925826,0.04060909190166256,1.0223227335757343e-18,2.5711500784669005e-14,9.328761195534927e-08,3.831868605443694e-07,2.307235950142211e-06,0.00029545502062838146,0.00017544080912834791,0.00011527843327341704,0.009452788987050912,0.019396654449094886,5.989856026016422e-08,1.1789532565672483e-10,2.754498682419545e-05,0.0005352340056118785,9.772203914401778e-10,9.630910451163777e-14,3.353709744809393e-05,9.530111671778992e-14,7.226398379841219e-11,0.00017734331173549186,8.56164100046099e-07,2.184889964188639e-06,1.4388440488982982e-09,0.0002375365733826469,0.00034989571544137587,5.954648453291373e-07,2.2328451424959456e-09,7.500546533072202e-11,2.73491870169905e-05,2.315368312709583e-11,7.55271343104463e-17,7.034013923308671e-17,5.958389593521318e-07,2.6556296790367636e-17,2.2903618533578757e-09,2.3024221481954592e-11,5.0548597086377095e-12,1.768865369567836e-15,3.1151745109655803e-27,2.480542778587677e-17,3.225117914460969e-10,2.8983666043562154e-15,3.3578487660781095e-07,1.6641331809884086e-10,4.7719593119968505e-08,1.5545501080412938e-15,1.5675438561443291e-19,3.771176458957064e-16,5.569114643768044e-23,7.778524290175652e-20,3.6439950951397304e-19,7.547576711966761e-20,5.745534836284522e-21,1.493346070525026e-13,4.124593660167006e-14,9.821891299775222e-19,4.379595348248021e-17,1.8431787649892542e-17,4.853025037655606e-08,5.024755307859513e-15,1.3670510590241357e-07,4.985701064253789e-09,3.541261040450505e-15,0.0,1.4721725537682266e-15,3.1620381452564366e-07,2.8728548447930316e-17,4.019130407282093e-11,3.9779737087811442e-19,9.746355741661393e-16,1.612462064716193e-13,1.1618463283694316e-21
53,0.056148437499999995,0.4945262941835323,920.6112018821616,0.3606711703238144,0.7371019193597861,1.4737802953532204e-59,0.02171127417735022,0.16797814250556925,0.041446093358110864,1.9052653413604264e-18,3.9608852119199937e-14,1.1251426936416677e-07,4.6296023436329747e-07,2.6546897387899595e-06,0.00029752367908112434,0.00018152238223877228,0.00011644307012363916,0.009696677688173927,0.020037188896557215,7.374432161975357e-08,1.5079298956625475e-10,3.069758081374218e-05,0.0005479345617631061,1.2681931908827563e-09,1.5229240978721913e-13,3.4576110757205235e-05,1.471856129850911e-13,9.189977667821541e-11,0.00018273199021150632,8.378034568111297e-07,2.2641672287988355e-06,1.8372701994350312e-09,0.0002447024764961047,0.00036051537295371625,6.95660391869843e-07,2.6954331982008762e-09,7.79416693447296e-11,2.3402794351751552e-05,2.2879264985560724e-11,8.822261906159278e-17,8.664724651655022e-17,6.15120077972547e-07,3.9602308760556465e-17,2.1838951165943358e-09,2.8605300937589417e-11,6.221581531572193e-12,2.22088785367733e-15,4.7547250592544656e-27,3.179111888290073e-17,3.373604736109184e-10,3.557851299514822e-15,3.48911112942504e-07,2.013730392820712e-10,4.995254885243336e-08,1.6996061142609092e-15,2.1675501034394605e-19,4.4027873342376456e-16,7.152750059085951e-23,1.1574891410734974e-19,4.9716563079513675e-19,8.599915145087152e-20,6.700982864859344e-21,1.7352805462438631e-13,4.759740691323164e-14,1.1557616545529806e-18,5.486856712839543e-17,2.088573883055485e-17,5.2594632228335867e-08,6.3814201965294e-15,1.4033220114054784e-07,5.260687211493897e-09,4.551731074158915e-15,0.0,1.0969771466865586e-15,3.313464002874826e-07,4.204099017397463e-17,3.573580854788738e-11,5.043762173602899e-19,9.19299320343076e-16,1.7666223811120307e-13,1.3308991813324097e-21
54,0.05615624999999999,0.5019338612441816,934.285982867729,0.3553483698664061,0.7371459033780547,1.4770890052753015e-59,0.0212943036935838,0.16655615397344006,0.04229090726799695,3.508110427910226e-18,6.051766386546104e-14,1.351163508431383e-07,5.58212628644906e-07,3.0522933845218076e-06,0.0002995865461104609,0.00018762247690460438,0.00011745401863944713,0.009944491116399447,0.02069296439014828,9.058991694514627e-08,1.9208086130203502e-10,3.407358843900307e-05,0.0005603553652420241,1.64195224121251e-09,2.3997780356962775e-13,3.5639519691962155e-05,2.2595872813382578e-13,1.1633908718083959e-10,0.0001882023882042782,8.178956591640333e-07,2.3457132216425425e-06,2.34192210095336e-09,0.0002519833551844253,0.0003710710798921145,8.061078006855618e-07,3.2527765711123993e-09,8.080460093652579e-11,1.9868646127029413e-05,2.2651145505376302e-11,1.0283738213283388e-16,1.0638546489727343e-16,6.347549076729394e-07,5.869691668359066e-17,2.0763925734698967e-09,3.540639868677561e-11,7.621930317418501e-12,2.7913093736948806e-15,7.264793694786166e-27,4.0641948180468403e-17,3.471623826729107e-10,4.361850810458984e-15,3.623027765590001e-07,2.4104657376031993e-10,5.226115360209554e-08,1.85500671355718e-15,2.9837513742256216e-19,5.12653772380625e-16,9.151865501649651e-23,1.713550299061957e-19,6.788286818929887e-19,9.776847316923e-20,7.803344223179134e-21,2.015626675694227e-13,5.465021327111231e-14,1.3563653942605087e-18,6.859532559281673e-17,2.3652295752208526e-17,5.6959322957181433e-08,8.065937185012952e-15,1.4392932638999976e-07,5.548206224081611e-09,5.7982228470322714e-15,0.0,8.089433785369181e-16,3.4712226855439076e-07,6.115112093560678e-17,3.1857761897314213e-11,6.360212983231006e-19,8.691036904668622e-16,1.94269640966827e-13,1.5225830606386423e-21
55,0.056164062499999994,0.5094243593035307,948.1140094859762,0.3501233886514026,0.737190512726708,1.480730001592091e-59,0.020871885698322584,0.16511164970595876,0.04314338278754878,6.39549489379715e-18,9.185924606434919e-14,1.616278299490275e-07,6.716713103638644e-07,3.5085659452523965e-06,0.00030164317825858306,0.00019371964820307582,0.00011829724664061808,0.010196204389686178,0.021364141726750524,1.1105578523867948e-07,2.4398617454657844e-10,3.770266610032938e-05,0.0005724465471461577,2.1208513720187528e-09,3.766951809972238e-13,3.672796371345443e-05,3.4513439091433835e-13,1.4680620132808752e-10,0.0001937487403437155,7.97364869008442e-07,2.429598711265114e-06,2.9813918867248815e-09,0.0002593745734008744,0.00038150846442048153,9.264845590813291e-07,3.92647414800334e-09,8.3654686477541e-11,1.6771471216246662e-05,2.247845342975584e-11,1.1966251129618001e-16,1.3035612196661342e-16,6.547388811333363e-07,8.65473871990387e-17,1.971188635133544e-09,4.371578949597822e-11,9.2976918650732e-12,3.5139039996055587e-15,1.1133470754476684e-26,5.1836141725590866e-17,3.520300552731395e-10,5.3413362031378954e-15,3.7595361878821913e-07,2.852827071451618e-10,5.4641556979714204e-08,2.0236497272063545e-15,4.0938838016198534e-19,5.953598985292593e-16,1.166592493837181e-22,2.52413266718776e-19,9.275308637060134e-19,1.1089518362277914e-19,9.072484823110848e-21,2.3414308180605456e-13,6.245828653756262e-14,1.5874378895070372e-18,8.557773633519199e-17,2.6781489692566133e-17,6.164796749877541e-08,1.015195603513108e-14,1.4748987171058247e-07,5.848684240536482e-09,7.322161340386529e-15,0.0,5.953225332935271e-16,3.6355900059882146e-07,8.84249794571588e-17,2.8477334734920674e-11,7.980456250087281e-19,8.234472367204789e-16,2.1449838992183756e-13,1.7398879466245283e-21
56,0.056171874999999996,0.5169962011576541,962.092439864651,0.344995543281361,0.7372357149800711,1.484273536871289e-59,0.02044407470548649,0.16364475244513502,0.044003359640659004,1.1564610685138423e-17,1.38718046520517e-13,1.926593748120007e-07,8.064862703252568e-07,4.033472694125124e-06,0.0003036930458281131,0.00019979080732402912,0.0001189581871448516,0.010451785567686906,0.0220508788189328,1.3587761494374857e-07,3.0938425578472795e-10,4.162040233542955e-05,0.000584158839478788,2.7329796818928697e-09,5.888455177984301e-13,3.7842158645545486e-05,5.249111876717347e-13,1.8487446003323813e-10,0.00019936434958524573,7.769545653308039e-07,2.515902730574261e-06,3.792139658489693e-09,0.00026687079429327075,0.0003917683658537989,1.056133087558978e-06,4.7432896528062205e-09,8.655302941423927e-11,1.4108328315890055e-05,2.2367489492274955e-11,1.390266597430501e-16,1.5957420990508453e-16,6.750672019275581e-07,1.2704754882995856e-16,1.8707383414264318e-09,5.389880316075785e-11,1.1297115194944784e-11,4.4334200486700895e-15,1.7153708012397155e-26,6.596477426779921e-17,3.5240186015464794e-10,6.533952646608735e-15,3.898563388428191e-07,3.3362403346589514e-10,5.708827864270449e-08,2.2088410756888823e-15,5.604860356374795e-19,6.895874664983481e-16,1.4815928852346632e-22,3.7000049322176347e-19,1.2688647745385122e-18,1.2548999987442698e-19,1.053016487997049e-20,2.721018169107177e-13,7.107752513543597e-14,1.8527148496270763e-18,1.0654600420745772e-16,3.033039409282954e-17,6.668737862191784e-08,1.2728776453010908e-14,1.5100779905907574e-07,6.1625574365314e-09,9.168628369099594e-15,0.0,4.4254312634519245e-16,3.8068638661304986e-07,1.2711825429216778e-16,2.5525580280014007e-11,9.967456363800835e-19,7.818120262618249e-16,2.378561254016643e-13,1.9862156918267906e-21
57,0.05617968749999999,0.5246476645634025,976.2181463002449,0.33996413413633236,0.7372814807155065,1.4881124604346767e-59,0.020010934449983003,0.1621556183288362,0.04487066691259832,2.0779754256170905e-17,2.0867349758514453e-13,2.289058398824934e-07,9.662856828448297e-07,4.638585553364063e-06,0.00030573551252302143,0.0002058115376728126,0.00011942186392917498,0.010711194639249058,0.02275333077539112,1.6592557730347245e-07,3.919691479721957e-10,4.586688752925806e-05,0.0005954437994811497,3.5136418601723082e-09,9.16464094527429e-13,3.898290986832894e-05,7.955905733824103e-13,2.3254739685207824e-10,0.00020504144130231895,7.572037111583233e-07,2.6047141041022036e-06,4.820953255413366e-09,0.00027446581901978894,0.0004017864781299768,1.194031233715484e-06,5.736364778964182e-09,8.95584771163674e-11,1.1853909974835187e-05,2.2323089148928912e-11,1.6130336113602736e-16,1.9531435895172514e-16,6.957348059032902e-07,1.857979411461946e-16,1.776572972675853e-09,6.641452657453183e-11,1.3676039592895767e-11,5.6097834397267185e-15,2.663700576222681e-26,8.37593225250728e-17,3.489393830714418e-10,7.986038603871531e-15,4.040018088811801e-07,3.852410944869386e-10,5.959393489743461e-08,2.414297338150895e-15,7.662871816683571e-19,7.96671491013947e-16,1.8748979909869855e-22,5.397375822515836e-19,1.7376275910903596e-18,1.4167541403240512e-19,1.2201067862624794e-20,3.1642526693513417e-13,8.05684301118905e-14,2.1561961595489852e-18,1.323901878674106e-16,3.4364914882952863e-17,7.210803020463313e-08,1.590501421397696e-14,1.5447792162578584e-07,6.490272611299338e-09,1.138613681212116e-14,0.0,3.3720367773007963e-16,3.985367525810053e-07,1.8171912788550985e-16,2.2944844453132398e-11,1.2396243060143592e-18,7.437591612921741e-16,2.6493829290565903e-13,2.2656285356144043e-21
58,0.056187499999999994,0.5323768221551367,990.4876428965415,0.3350284688295028,0.7373277824669482,1.4918309372941793e-59,0.019572539404573014,0.16064443619332314,0.04574512096056074,3.7280340008969465e-17,3.134122802899983e-13,2.711538715942261e-07,1.1552365609607217e-06,5.337260399078588e-06,0.0003077698112902736,0.00021175642645476227,0.00011967307301458151,0.010974382094586805,0.023471648987156143,2.0223734720300278e-07,4.965370534051953e-10,5.048515949468812e-05,0.0006062540454499487,4.507271260975988e-09,1.4220431767874122e-12,4.015112573665481e-05,1.2042434802111439e-12,2.9238940905936554e-10,0.00021077098174829409,7.384109820983923e-07,2.6961330500162903e-06,6.129601350408354e-09,0.00028215236000839,0.00041149291711267835,1.3387752357495927e-06,6.947332389993152e-09,9.27231875962653e-11,9.966621717928981e-06,2.2347042891767586e-11,1.869085700860742e-16,2.3919805720562706e-16,7.167363155368671e-07,2.7093116713494316e-16,1.689298429873e-09,8.184765620907804e-11,1.6498474712464267e-11,7.123806174607637e-15,4.1796583420298843e-26,1.06125242465828e-16,3.424095948472338e-10,9.754594647393315e-15,4.183781900136775e-07,4.3886562956382495e-10,6.214893760100567e-08,2.644246979612128e-15,1.047000170092328e-18,9.180339438229715e-16,2.3643462065310194e-22,7.835926777213906e-19,2.3823462998966072e-18,1.595694570422452e-19,1.4111930096599684e-20,3.6826925445327816e-13,9.099013349837726e-14,2.5021723185105063e-18,1.6419323668070346e-16,3.895915444826015e-17,7.794456525027118e-08,1.9812159872908344e-14,1.578962267304198e-07,6.8322871452001465e-09,1.4025635361964986e-14,0.0,2.6698046558988757e-16,4.171452971203042e-07,2.5849005126288834e-16,2.068487080526698e-11,1.5355051675882695e-18,7.087403715013555e-16,2.9643918521868503e-13,2.5828059383904205e-21
