,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
36,0.055960937499999995,0.5040527151557453,651.9802084687942,0.508086968612804,0.7323526820320516,0.0,0.03381351539949858,0.19382944324514356,0.02470580956326606,1.590126464415816e-24,2.4161759520197696e-18,1.4527304562670274e-09,2.8164683008694726e-08,1.84667475529266e-07,0.00040494861845271875,0.0001187064647910896,0.00010009523923095046,0.006093903574214252,0.007689549195683768,1.3268650045602377e-09,4.681001765006043e-13,9.588013659833576e-07,0.00030746566068665386,1.8072857734263062e-11,1.2982225536205767e-17,2.1297845866468614e-05,1.0729540851172534e-17,2.4093067993272917e-13,0.00011387241178722385,8.270120885393455e-07,1.115110610949441e-06,1.0906411432833896e-11,0.00012813221420746786,0.00020680556369137882,1.7357384210698103e-08,7.988363969058976e-11,2.1651551988036463e-11,0.00010988664159737547,1.180690501255386e-10,4.939314070968839e-18,8.542941384272506e-19,3.7602923996197384e-07,6.4154086619414e-21,3.3245619644345645e-09,1.959890870771661e-13,7.339766160797222e-14,8.483070093133358e-17,6.712361379197211e-30,2.500753340095536e-19,6.367542392937178e-12,2.190178855203361e-16,1.3281155874463968e-07,1.4348995241009958e-12,3.383769000815358e-08,4.179266947266152e-16,1.0349988726169169e-22,5.955752537533915e-17,8.841976190873946e-25,1.2295024069749205e-23,5.982663442097125e-22,2.140494433558199e-20,1.215529978450386e-21,9.473660907983708e-15,2.141768029773648e-15,3.1110679565392793e-20,1.738019031742166e-18,2.9274125853685134e-18,6.5992124022689704e-09,2.392661320786915e-17,6.627058810480306e-08,1.4570134998580556e-09,8.502080440521995e-18,0.0,0.0,1.3082200299313775e-07,0.0,1.0272688962564924e-09,1.5896870360446615e-21,3.231785463440497e-14,8.144230525240366e-14,4.0788028091791905e-22
37,0.05596875,0.5149557124757405,665.9161751359613,0.49732940030956224,0.7323684019228311,0.0,0.03338818477926257,0.19253740359703564,0.025628952074568088,6.579849399986368e-24,6.079322390515121e-18,2.4164224787195634e-09,3.529085314068022e-08,2.4881280416026686e-07,0.00040998224998852254,0.00012655316827195185,0.00010412998528267433,0.006366743091167089,0.008129891849101395,1.940590480377799e-09,8.465252311647496e-13,1.3955079277970543e-06,0.0003237924389730452,2.547858522396704e-11,2.6448971451005377e-17,2.243575390058239e-05,2.905961200068249e-17,4.668267253110349e-13,0.00012012414523353664,9.92051340444152e-07,1.1854596255295498e-06,1.7718988040333713e-11,0.00013509800325377927,0.00021913640436841563,2.605785490703505e-08,1.13612314150217e-10,2.723465887806491e-11,0.00011447949579883746,1.179116962250383e-10,6.910975558562523e-18,1.3920442792933686e-18,3.9833031803204896e-07,1.650709190961338e-20,3.5718055855104163e-09,3.3378325934784176e-13,1.118560190512339e-13,1.1197464109054693e-16,1.1678251672195833e-29,3.914900918205676e-19,1.061255625388348e-11,2.7756974785650694e-16,1.427400847377044e-07,2.5370830773867336e-12,3.63724609171067e-08,5.405675464451541e-16,2.1054892039807573e-22,7.31697098035878e-17,1.2917708074514906e-24,2.5148025756394646e-23,1.0288439847343358e-21,2.6070854510306883e-20,1.5164515712553711e-21,1.2739134125928401e-14,3.0804653622260718e-15,4.178931316994415e-20,2.3264525052142515e-18,3.781719282068274e-18,7.590156735050274e-09,4.265480391352749e-17,7.071886122193587e-08,1.5970311574271362e-09,1.6866028640844322e-17,0.0,0.0,1.4146815367574338e-07,0.0,7.976675406355799e-10,2.9595464195949703e-21,3.069384095890332e-14,9.157192733850802e-14,4.727301982706086e-22
38,0.05597656249999999,0.5261398460985031,680.2081028395519,0.48675768840602895,0.7323864643217195,0.0,0.03295113713498645,0.19120293027620225,0.026572694021016897,2.7167087609126446e-23,1.5690861750966467e-17,3.90353768144162e-09,4.432762917742887e-08,3.3201923754884883e-07,0.0004150129979780811,0.00013480443038865365,0.0001081792755263883,0.006648649341846879,0.008590431452926811,2.817627535881149e-09,1.518717987199709e-12,1.99358663226099e-06,0.00034072753942412465,3.5976224406880514e-11,5.336363880450157e-17,2.3621208870189505e-05,7.554584008637464e-17,8.790621320168248e-13,0.00012663887812194608,1.174732521916601e-06,1.2593996996207176e-06,2.8450011076421817e-11,0.0001423544093779166,0.00023205963349797043,3.8429588853332194e-08,1.6073385037155036e-10,3.370780446224928e-11,0.00011858832323354747,1.1726557333382822e-10,9.592790254137196e-18,2.2679443870152793e-18,4.2165288131709715e-07,4.078976330979958e-20,3.830086098848266e-09,5.648835086885147e-13,1.693662207294478e-13,1.479822458571793e-16,2.033623424301543e-29,6.079734915924028e-19,1.7215651976020535e-11,3.529213199219767e-16,1.5328546396342197e-07,4.348598027435296e-12,3.907524678054131e-08,7.022302485449161e-16,4.248495912906821e-22,8.99290355915573e-17,1.8836489043423507e-24,5.1069433967318824e-23,1.7495058912826167e-21,3.157961759524336e-20,1.8755588229734054e-21,1.6994346052216602e-14,4.386139271953459e-15,5.593714434216643e-20,3.11755148579699e-18,4.85147765338352e-18,8.693151687813675e-09,7.379116497804855e-17,7.535836050082599e-08,1.7490344580195107e-09,3.238639872245565e-17,0.0,0.0,1.5287140861557425e-07,0.0,6.217900512546025e-10,5.33737767708761e-21,2.864692625597605e-14,1.0256592105011355e-13,5.491733365427212e-22
39,0.055984374999999996,0.5376043465165006,694.8548094030944,0.47637750049466904,0.732406954097264,0.0,0.03250232302595008,0.18982573467577163,0.027536850235646722,1.098199757472431e-22,4.063868703173272e-17,6.14655671573536e-09,5.5816803034258595e-08,4.388076513960068e-07,0.00042003981406134566,0.00014345270974096616,0.00011222370785836773,0.006939721518784445,0.009071674936028026,4.0618722025876195e-09,2.6892647179933053e-12,2.7982138803658802e-06,0.0003582632169573227,5.089185676688251e-11,1.06682972509384e-16,2.4855223122071473e-05,1.8915370483890689e-16,1.610449300040385e-12,0.00013342134927902467,1.371335115604859e-06,1.337040616906697e-06,4.5135835194938164e-11,0.00014990549804204644,0.00024559031828992237,5.57340557145654e-08,2.2615834828216263e-10,4.1092640225255294e-11,0.00012200787612508859,1.1606827936285128e-10,1.3208181285637191e-17,3.67084310140201e-18,4.4601311185995196e-07,9.712737787636734e-20,4.0967004573277894e-09,9.452259322105373e-13,2.5471831757681064e-13,1.9583300031707327e-16,3.5442786207929077e-29,9.367139159984031e-19,2.7227428590290368e-11,4.502063061374776e-16,1.644675439563413e-07,7.253308688351849e-12,4.1954977854174325e-08,9.103789820295322e-16,8.459546576001904e-22,1.1057720339090148e-16,2.7416767683726804e-24,1.0280031014707345e-22,2.9422613877328873e-21,3.8006365832088254e-20,2.2979236195534588e-21,2.248698074401296e-14,6.182187174003555e-15,7.459351270547792e-20,4.182687039487481e-18,6.1797787085787404e-18,9.928031701406731e-09,1.2447665650825715e-16,8.018741934350058e-08,1.913806936139614e-09,6.04022891857014e-17,0.0,0.0,1.650722739593208e-07,1.5620052261604374e-21,4.871618477293358e-10,9.357450936597277e-21,2.6239881411278985e-14,1.1448538158180816e-13,6.39570036261743e-22
40,0.0559921875,0.5493481898417266,709.8547840823593,0.4661936075510343,0.7324299542577009,0.0,0.032041700483530645,0.1884055795319396,0.028521223039565537,4.27568578373363e-22,1.0375186536767216e-16,9.448667564128711e-09,7.045027921555769e-08,5.743076035022808e-07,0.00042506172683097796,0.00015248229088611916,0.00011624172037262093,0.007240053481422147,0.009574125775895129,5.8128409322302474e-09,4.681535815419822e-12,3.860547915222468e-06,0.00037638517149421447,7.210405764388469e-11,2.1142767797789617e-16,2.613881576200427e-05,4.565729991942485e-16,2.87119376358782e-12,0.00014047591355624645,1.5763127070323131e-06,1.418493677753786e-06,7.071475277656215e-11,0.00015775465787047519,0.00025974219131739875,7.951628163470555e-08,3.1630353011028286e-10,4.937202409026847e-11,0.00012451114204754048,1.1431984352089871e-10,1.8029918331796382e-17,5.872677011137296e-18,4.714239972834971e-07,2.230738010733785e-19,4.36737130566138e-09,1.5575858881752622e-12,3.801780606440005e-13,2.5951502028455784e-16,6.179988431041036e-29,1.431538729557475e-18,4.198625472458626e-11,5.761212765159047e-16,1.7630410238810405e-07,1.1789947853714947e-11,4.502096310336367e-08,1.1718567844089429e-15,1.6555684311941363e-21,1.360126714533284e-16,3.982918527257259e-24,2.0485166972984177e-22,4.8948133227759436e-21,4.541913401853995e-20,2.7882415618294975e-21,2.9505721517172166e-14,8.622781938745126e-15,9.907215029916058e-20,5.618114045585879e-18,7.813464037355363e-18,1.1314650328035216e-08,2.0518125433789939e-16,8.520339376177875e-08,2.092164986490657e-09,1.0956140210367138e-16,0.0,0.0,1.7811308302204677e-07,2.3588566153979834e-20,3.838361460075534e-10,1.5971728723971337e-20,2.3566959270383917e-14,1.2739735997207047e-13,7.467321743073482e-22
41,0.055999999999999994,0.5613700904805183,725.2061815272989,0.45620993768141666,0.7324555439767017,0.0,0.03156923524985432,0.1869422754732052,0.029525602026077454,1.584217872824005e-21,2.5785774018345244e-16,1.4194144900067128e-08,8.910746700381963e-08,7.44212042836857e-07,0.0004300778392012318,0.00016186815491794703,0.00012020968676910701,0.007549733472328004,0.010098283729577195,8.255291603185195e-09,7.988757783158422e-12,5.2361856321909605e-06,0.0003950706198450159,1.0226338437540423e-10,4.155625914700729e-16,2.7473020468322224e-05,1.062617627844382e-15,4.981641714306521e-12,0.00014780636895292564,1.7824260417336804e-06,1.503872130565825e-06,1.0934061976393263e-10,0.0001659045006327095,0.0002745266807971021,1.116150804342098e-07,4.3940283986380713e-10,5.84834312304814e-11,0.00012586088665560077,1.1204999620799106e-10,2.4383515000077204e-17,9.250701203656803e-18,4.978946805014769e-07,4.943285542090462e-19,4.635834514442668e-09,2.519982575354324e-12,5.624648289259057e-13,3.443677035868829e-16,1.0773956359582672e-28,2.1693383676410456e-18,6.309809191063114e-11,7.393735349452433e-16,1.8881025478189625e-07,1.8689585562521066e-11,4.8282839567155243e-08,1.4919769762373315e-15,3.1750720504908445e-21,1.6731402838225424e-16,5.773886768254648e-24,4.036745780435587e-22,8.057059460372392e-21,5.388985251813728e-20,3.3519536709883953e-21,3.838043542890142e-14,1.1895596365701473e-14,1.310189232428748e-19,7.553180999198164e-18,9.802228813271608e-18,1.2873131054981449e-08,3.3087640785893183e-16,9.040246875138986e-08,2.2849584005800172e-09,1.9342040884811297e-16,0.0,0.0,1.9203822036411206e-07,5.058152511792071e-20,3.0419885217863434e-10,2.6565573961472675e-20,2.074792017617292e-14,1.4137691133265167e-13,8.739751628851443e-22
42,0.05600781249999999,0.5736684946543577,740.9068191968469,0.4464296297269889,0.7324837955536402,0.0,0.031084901058957476,0.18543567402199188,0.030549763531387726,5.508205752995964e-21,6.173420975088595e-16,2.085655322433783e-08,1.1289978089743306e-07,9.547148524955423e-07,0.0004350873227683866,0.00017157533845491008,0.00012410209464507545,0.007868843719203837,0.010644644538308988,1.1628290147565643e-08,1.3333222829527755e-11,6.982677617322876e-06,0.0004142860466259385,1.4507711539026808e-10,8.095312688878794e-16,2.8858895228331038e-05,2.380087250059405e-15,8.410768145753375e-12,0.00015541571292583848,1.9811962325034447e-06,1.5932917238395594e-06,1.6670960444022468e-10,0.0001743567671941858,0.00028995147362571443,1.5415263186464173e-07,6.057339991831339e-10,6.83261091178195e-11,0.00012582715875994504,1.0932369102998971e-10,3.264871289400146e-17,1.4306789775293042e-17,5.254298103269449e-07,1.056861660060635e-18,4.893522690624225e-09,3.993420002342163e-12,8.237119473684956e-13,4.57546317487168e-16,1.8763916402035133e-28,3.2578432154184574e-18,9.23422706613317e-11,9.512405057948771e-16,2.0199787118825182e-07,2.890950189676229e-11,5.1750476826049827e-08,1.8737622499252687e-15,5.95353185487377e-21,2.05763158303571e-16,8.350020675895338e-24,7.857311085077081e-22,1.3125386379145402e-20,6.351405117878039e-20,3.9972327907599475e-21,4.948197596136815e-14,1.6222078066539396e-14,1.724769321322574e-19,1.0160946839669942e-17,1.219764553525623e-17,1.46241870477812e-08,5.224444889036431e-16,9.57794963261763e-08,2.493070911051659e-09,3.3250597530379096e-16,0.0,0.0,2.0689438903790076e-07,9.661703870063539e-20,2.4254290931910153e-10,4.309349035297162e-20,1.7916524723852366e-14,1.565100899412147e-13,1.025243721541665e-21
43,0.056011718749999995,0.5799218157150903,748.888114598145,0.4416157530976123,0.732499023132028,0.0,0.03083693618518281,0.18466190112902697,0.031071998796999813,1.0224082629705842e-20,9.504424932469766e-16,2.5146287577085156e-08,1.273310169800198e-07,1.0784043909232972e-06,0.00043760279098027514,0.00017655955596257634,0.00012601983824656835,0.008032851568077001,0.010927874435032807,1.3784155233199145e-08,1.7119729839412998e-11,8.022183442752578e-06,0.0004241281765800488,1.7332256711649127e-10,1.130187254889361e-15,2.9575511135483593e-05,3.5425618853455745e-15,1.0843073048798026e-11,0.00015934703716177152,2.0749575497400117e-06,1.6398152071810232e-06,2.0526965053018407e-10,0.000178720284800577,0.00029794818385305835,1.803823925441243e-07,7.100154172816556e-10,7.354615992836472e-11,0.00012521108152429688,1.0786548689246556e-10,3.7698230866603196e-17,1.7701706734174777e-17,5.396738227451583e-07,1.532322450326953e-18,5.014836961516288e-09,4.99882501864284e-12,9.946582271886788e-13,5.284982224174243e-16,2.4819731630173387e-28,3.986838883859045e-18,1.107836991892518e-10,1.0815135258336115e-15,2.0888783631640648e-07,3.575952623105738e-11,5.3575178374953255e-08,2.091984707485571e-15,8.101216427296851e-21,2.285039632008738e-16,1.0046863171972575e-23,1.0933071725365624e-21,1.6693042105126468e-20,6.88871307526582e-20,4.3589564594308615e-21,5.6060341514216524e-14,1.88846386412794e-14,1.9758685298315287e-19,1.1805086182977277e-17,1.3581286748568574e-17,1.5585325550550076e-08,6.534266388409804e-16,9.85472037617575e-08,2.6038257018000298e-09,4.330170100092271e-16,0.0,0.0,2.1473306104141309e-07,1.3351552799169042e-19,2.170887648345662e-10,5.454478521586076e-20,1.6538610855629602e-14,1.6459189050533418e-13,1.1128956838618671e-21
44,0.05601562499999999,0.5862442642221722,756.9566312724447,0.43685308185814187,0.732514943419136,0.0,0.030585926101085847,0.1838769854013786,0.03159921106079131,1.8625150644728098e-20,1.4453547990517026e-15,3.014553685995651e-08,1.4362708714828806e-07,1.2149312347380355e-06,0.0004401163890930841,0.0001816076698047308,0.000127908074931047,0.008199303686337122,0.011216993971726727,1.6301648729091623e-08,2.1847118844353862e-11,9.17707582411132e-06,0.00043408740919120354,2.0697301782072427e-10,1.5738726104010056e-15,3.0305809096999416e-05,5.217402168878488e-15,1.3883497877888063e-11,0.0001633505402352543,2.163378114806724e-06,1.6874237189668493e-06,2.517677855140302e-10,0.00018316165770300308,0.00030610942286375464,2.1020977581725583e-07,8.303226605788955e-10,7.889901114824188e-11,0.00012417015981154982,1.0631657187651359e-10,4.3404063385902835e-17,2.1785603159012297e-17,5.541907737385956e-07,2.2024878771713423e-18,5.128973989840573e-09,6.220905330856727e-12,1.1972536755199564e-12,6.106064522454408e-16,3.2814846058135787e-28,4.8667638480358336e-18,1.319678750459773e-10,1.2300765904785012e-15,2.1595629699596907e-07,4.3956761998626287e-11,5.545668486112031e-08,2.3260286069091313e-15,1.095525338577263e-20,2.536929383958484e-16,1.2078900523541405e-23,1.5160899335929638e-21,2.1183862755736298e-20,7.462357465428475e-20,4.747753133714634e-21,6.336836090475645e-14,2.1914492973667214e-14,2.2607538156373144e-19,1.3714295960694777e-17,1.508971799422104e-17,1.6604368861308883e-08,8.129407308507912e-16,1.0135826877498452e-07,2.7189066181423653e-09,5.600370173084306e-16,0.0,0.0,2.2283133355723368e-07,1.8352530334369994e-19,1.946252764666268e-10,6.86116021960923e-20,1.5205939373725544e-14,1.7301342502270886e-13,1.208556345640569e-21
45,0.05601953124999999,0.5926355321594489,765.1120051990773,0.4321418404569294,0.7325315615493877,0.0,0.03033186923906175,0.18308091179283434,0.032131368414559165,3.329827451721865e-20,2.172974420108708e-15,3.594424715028811e-08,1.6202330879321266e-07,1.365190791095017e-06,0.00044262802648582127,0.00018671223272891007,0.00012976310642865473,0.008368209215084122,0.011512067721279587,1.9235957612845315e-08,2.7706260080753856e-11,1.0453821234909508e-05,0.0004441553803107804,2.470755780050318e-10,2.1878300017991818e-15,3.1049942463193005e-05,7.610599665772005e-15,1.76524037498744e-11,0.00016742623097931898,2.2452947964462395e-06,1.736133707787223e-06,3.0768091863791977e-10,0.00018768084651730305,0.00031443410963774955,2.4397453811731076e-07,9.687662733360375e-10,8.435131877979416e-11,0.00012268767711144768,1.0466923619663589e-10,4.982851055701593e-17,2.6664585903715067e-17,5.689798232770251e-07,3.135156650087806e-18,5.23416768944692e-09,7.696128417861081e-12,1.4363558520476385e-12,7.056114818482222e-16,4.333077540705641e-28,5.926229135895971e-18,1.560732377218117e-10,1.3994085831411641e-15,2.2320374526751041e-07,5.37090441566283e-11,5.739627750781709e-08,2.5749457529700733e-15,1.4720859195951512e-20,2.8153310467606373e-16,1.4508155982038976e-23,2.0950326017156926e-21,2.681380614154581e-20,8.074668449997169e-20,5.166263645733122e-21,7.1461821881487e-14,2.534723760091889e-14,2.5834342335894406e-19,1.5929432205010242e-17,1.672804842079865e-17,1.7684366945027296e-08,1.0059726605242172e-15,1.0421159275023078e-07,2.8384425034677578e-09,7.19487307422361e-16,0.0,0.0,2.31196251627349e-07,2.5157715900504005e-19,1.7475233948276215e-10,8.576680893493377e-20,1.3931523453835584e-14,1.8179164049590844e-13,1.3127979308148126e-21
46,0.056023437499999995,0.5990953541346612,773.3538331089379,0.4274822229741415,0.7325488813899808,0.0,0.030074764666914992,0.18227366570815576,0.03266843782526154,5.873453404684599e-20,3.234155856881808e-15,4.2638956266265966e-08,1.8278179168964505e-07,1.5301029565907243e-06,0.00044513761502464955,0.0001918652803794731,0.00013158116854250032,0.008539576719716576,0.011813159711168591,2.264890806289662e-08,3.4925242158529574e-11,1.1858319344988159e-05,0.0004543226194401233,2.9486380685615524e-10,3.0366410022562615e-15,3.180806845182524e-05,1.1010150702219878e-14,2.229503680001863e-11,0.00017157398594587521,2.3196288785295935e-06,1.7859619191198903e-06,3.747047335027436e-10,0.00019227774053307337,0.00032292041816438634,2.820245270552696e-07,1.127665641250199e-09,8.987524619734897e-11,0.00012075238464891661,1.0292816021340784e-10,5.70419057519851e-17,3.246035414245372e-17,5.840397556469733e-07,4.427266822014119e-18,5.328566812832628e-09,9.46650799904394e-12,1.7175497571217912e-12,8.156463651076164e-16,5.717310279048649e-28,7.199423112320661e-18,1.832319999864539e-10,1.5924625204163152e-15,2.3063039517970288e-07,6.524531257899934e-11,5.9395205429991656e-08,2.838026074673529e-15,1.9659780012516747e-20,3.1231495805035747e-16,1.740983934940766e-23,2.8854542754567373e-21,3.38673913114611e-20,8.730103735205709e-20,5.618688421627699e-21,8.040405676576022e-14,2.9221557576609597e-14,2.948362094243076e-19,1.8499332678646407e-17,1.8504665036946787e-17,1.8828469131334744e-08,1.2388612377591826e-15,1.0710596499313677e-07,2.9625643432361382e-09,9.184976515787521e-16,0.0,0.0,2.398350710060401e-07,3.440758884850157e-19,1.5713873562251502e-10,1.0660675595655085e-19,1.2726211037351998e-14,1.9094541487407706e-13,1.4264010360935724e-21
47,0.05602734374999999,0.605623383626266,781.6817064173802,0.4228743754311365,0.732566905259923,0.0,0.029814612051628636,0.18145523217613257,0.033210385143904085,1.0189193794845552e-19,4.761963138924072e-15,5.0332978465073383e-08,2.0619411824377908e-07,1.710614233472916e-06,0.00044764506677110166,0.00019705838199483418,0.00013335843828864773,0.008713414242538683,0.012120333829900095,2.6609477292682243e-08,4.375423045694036e-11,1.339579996225378e-05,0.0004645785151618774,3.5179026244103274e-10,4.208223750865087e-15,3.258034946526863e-05,1.5792295758051184e-14,2.796884791947981e-11,0.00017579353444650093,2.385414991875856e-06,1.8369255200633646e-06,4.5477089521883366e-10,0.00019695216176516617,0.00033156566703047347,3.247123455770616e-07,1.3095205095944365e-09,9.544071757970087e-11,0.00011835934835684051,1.0110134424843365e-10,6.511339153587202e-17,3.929858944864209e-17,5.993690044308479e-07,6.197440625620097e-18,5.410276383017304e-09,1.1576071570260825e-11,2.0467656601643438e-12,9.430970700836475e-16,7.533169704121907e-28,8.725212687566622e-18,2.1351294696628008e-10,1.8124286553775555e-15,2.3823620817858584e-07,7.881397345790767e-11,6.145467822416174e-08,3.1140776455699334e-15,2.6091033703635898e-20,3.4627443356832306e-16,2.08697997259414e-23,3.960279557174089e-21,4.2672623064029726e-20,9.432015240275845e-20,6.108918445360892e-21,9.025873653795779e-14,3.35747671073412e-14,3.360365681183317e-19,2.1478051563715588e-17,2.042481022254265e-17,2.0039944850503822e-08,1.518199952481435e-15,1.1004006828478428e-07,3.091405920761633e-09,1.1652224660578776e-15,0.0,0.0,2.4875530171867576e-07,4.696033788663726e-19,1.4151125036076358e-10,1.317519563836009e-19,1.1598322118062509e-14,2.0049586844159281e-13,1.5500996786167718e-21
48,0.05603124999999999,0.6122193148483083,790.0951771664725,0.4183184163787952,0.7325856339203969,0.0,0.029551411727474684,0.18062559577462403,0.033757175005290616,1.7441065487215906e-19,6.942215619599715e-15,5.9136659721370166e-08,2.325839571919386e-07,1.907701328543354e-06,0.00045015029454022215,0.00020228268446979256,0.00013509104597549947,0.00888972919249259,0.012433653438185581,3.1195847882564766e-08,5.448717663356896e-11,1.507072067038003e-05,0.0004749112911933856,4.1957243315697007e-10,5.8238591345300236e-15,3.336695305780829e-05,2.2477921188610595e-14,3.4858557976008e-11,0.00018008443889246128,2.441830040816251e-06,1.8890420752067278e-06,5.501300644839865e-10,0.00020170386151748454,0.00034036620224515415,3.7239151721162166e-07,1.5171126550874562e-09,1.01018904252599e-10,0.00011551074076095339,9.919997995476724e-11,7.412022569449885e-17,4.732050774296847e-17,6.149656451176443e-07,8.609686924591954e-18,5.477416537706446e-09,1.4074784322867097e-11,2.430782373611312e-12,1.090877845378673e-15,9.915041405546183e-28,1.0550083646272304e-17,2.469057571288263e-10,2.0630706521832476e-15,2.460208952596264e-07,9.46841049171449e-11,6.357584696401854e-08,3.4019477850948187e-15,3.441506716941333e-20,3.837406476719173e-16,2.4990922516484834e-23,5.417296426453471e-21,5.36564399283185e-20,1.01859096392153e-19,6.642497528513632e-21,1.0109653440007169e-13,3.8446367804969326e-14,3.824771514592764e-19,2.4929639469393533e-17,2.2496940124551278e-17,2.132220237612484e-08,1.8521824906251253e-15,1.1301247445770528e-07,3.2251032508460103e-09,1.4693505646842801e-15,0.0,0.0,2.5796469720498447e-07,6.39659143157762e-19,1.2762324983564919e-10,1.619748454417607e-19,1.0553497261311962e-14,2.1046678798768106e-13,1.6847750780771632e-21
49,0.056035156249999996,0.6188827592719418,798.5937892710256,0.4138144213114582,0.7326050663255927,0.0,0.029285164695288975,0.17978474006607292,0.03430877081298968,2.9426785098961934e-19,1.0020406880954782e-14,6.916764459213896e-08,2.623100740559343e-07,2.1223774114492867e-06,0.0004526532099210433,0.0002075289723271997,0.00013677508103148667,0.009068528360324948,0.01275318166911402,3.649631860371453e-08,6.744719528295441e-11,1.6886705700121177e-05,0.0004853080085046143,5.002371495660933e-10,8.049902380909124e-15,3.4168053095974844e-05,3.1753748556828834e-14,4.3164740057704616e-11,0.00018444607799900542,2.4882132279620676e-06,1.9423296609558018e-06,6.633848851561471e-10,0.00020653252440877134,0.00034931728060446694,4.254123129679821e-07,1.7534854564634986e-09,1.0657843833498258e-10,0.00011221645188147658,9.723373281666638e-11,8.413888311927709e-17,5.667316873752703e-17,6.308274302984446e-07,1.186664651411577e-17,5.528184282438575e-09,1.7015417873644796e-11,2.8767900132626204e-12,1.2622952032068327e-15,1.302962185995959e-27,1.2727351999928182e-17,2.833034531775721e-10,2.3484818391721e-15,2.5398395463494066e-07,1.1314281171408683e-10,6.57597919702351e-08,3.7001649442654084e-15,4.511753931654568e-20,4.249850727936945e-16,2.9890524786094975e-23,7.384950602448674e-21,6.731427499552981e-20,1.099600059580138e-19,7.224541132862811e-21,1.1298883058409583e-13,4.387348031774301e-14,4.347337283684328e-19,2.892525311407711e-17,2.4726603519900655e-17,2.2678803844677502e-08,2.2494290914709674e-15,1.1602165105341203e-07,3.3637951186744196e-09,1.8418562642278675e-15,0.0,0.0,2.674712932412953e-07,8.69843225707789e-19,1.1526819211549234e-10,1.98077575009456e-19,9.594610815276061e-15,2.208850320941077e-13,1.831249619369208e-21
50,0.05603906249999999,0.6256133672432485,807.177047201119,0.4093624408179803,0.7326251996812093,0.0,0.02901587267447789,0.1789326475698571,0.034865134649970146,4.91809870450128e-19,1.434367979591591e-14,8.05512723054166e-08,2.957693802429487e-07,2.3556999512802723e-06,0.0004551537232345276,0.00021278771972002325,0.00013840660093931574,0.009249817828184386,0.013078981140794053,4.261314190421335e-08,8.301338832309717e-11,1.8846505075126364e-05,0.0004957545867365567,5.961830932911591e-10,1.1126121359325563e-14,3.4983830013795576e-05,4.45909135605328e-14,5.311816912683383e-11,0.0001888776278899993,2.5240811558611674e-06,1.9968068743500934e-06,7.976629960067503e-10,0.00021143776755000598,0.0003584129570385155,4.841172622213224e-07,2.022135909925402e-09,1.1208615067947239e-10,0.0001084945378674222,9.520874661775327e-11,9.525407821320272e-17,6.752217732933146e-17,6.469518010084899e-07,1.6242378537849643e-17,5.56092882110381e-09,2.0458290825307428e-11,3.3930293357609664e-12,1.4613754585821648e-15,1.70987613782461e-27,1.5321315601612224e-17,3.2248824739472554e-10,2.6734492348511694e-15,2.621246957652926e-07,1.3449549343080614e-10,6.800750152278298e-08,4.007175280716871e-15,5.880348984882086e-20,4.703752444389041e-16,3.5707569735745965e-23,1.0034990920064011e-20,8.428423606749659e-20,1.186847356725728e-19,7.861735930214991e-21,1.2601496462680527e-13,4.989393192903548e-14,4.934369524941742e-19,3.354846794452981e-17,2.7122468656800808e-17,2.4113487765810953e-08,2.7204186859109324e-15,1.1906596016306012e-07,3.5076226303024618e-09,2.2957453330133638e-15,0.0,0.0,2.772834051967744e-07,1.1819038001662277e-18,1.0425663420244558e-10,2.410490993249843e-19,8.721890061393493e-15,2.3178109284822467e-13,1.990424452914063e-21
