,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
39,0.055749999999999994,0.1255152904278936,562.4126230412163,0.5505051437155473,0.695800236808136,0.0,0.07723828944015035,0.190551483513968,0.0204001756282059,0.0,9.067369276012988e-31,2.1261376097820637e-15,7.408319667225024e-15,4.378656987386454e-13,0.003414471745709717,9.217656008620772e-06,2.347542447840904e-05,0.008596618210538632,0.002826336179740318,1.0187608069242185e-13,1.4539032624221328e-19,6.458911412902619e-11,0.0001239653408318066,1.089275172089006e-16,4.2516599404034484e-23,0.0004711115077372744,6.285345781991663e-22,4.3449891511131616e-23,9.707111630997584e-06,3.6662567532439e-11,1.0799235341929436e-05,7.390396814626069e-16,0.00036314472757145087,0.00014553928514847293,1.7948902186418588e-13,4.247774866543559e-16,6.138135269756282e-14,3.477754063565745e-06,1.0861374724240964e-14,5.3208625686271e-24,3.89599850154592e-25,1.4004911133062896e-08,9.08213732885494e-31,2.498133526020734e-10,1.7089851330680998e-19,3.5239828612042884e-20,4.5107560654802525e-22,2.7267486745541816e-43,2.1136239352301424e-23,3.3430754910904364e-15,1.6587221976529793e-21,6.872034860564029e-06,3.564968690407186e-15,2.009706774141724e-07,1.0968358325780521e-21,1.217858720413571e-29,7.521952144292074e-24,3.679624151107795e-33,3.002751274236996e-29,6.66025383699848e-27,1.7496106071847135e-25,1.851832959071355e-26,1.0938376599941918e-20,1.088026955924806e-19,7.882499979302657e-22,8.315293697907372e-24,4.219950345577265e-24,1.1417710951616874e-07,1.1069434247843573e-21,4.433027627517027e-06,2.345172594436528e-11,2.1164745042247067e-25,0.0,4.901338659096388e-16,3.223670204453177e-08,3.2619379528746233e-22,2.836035238277652e-07,2.797475138328954e-29,1.0155579175255019e-17,2.3360425541260143e-17,1.0007922965982792e-29
40,0.05578124999999999,0.12830196961138185,574.4165804015522,0.5385483418011309,0.6957504650308738,0.0,0.07666530620836423,0.18933925532422355,0.021399101528346468,4.861986482638777e-33,3.890838027734687e-30,5.013026573256424e-15,1.4111679880776155e-14,8.457227771192381e-13,0.003469677209217592,1.003995503757213e-05,2.509388787305207e-05,0.009087550468232345,0.003033317991452769,1.533714372650291e-13,3.1526933619221156e-19,1.30484500545469e-10,0.0001325975534165761,2.1943357742726182e-16,1.2729951242200296e-22,0.0005034186947650697,1.6883271343559688e-21,1.517284314738978e-22,1.0396755044349002e-05,6.482578027623148e-11,1.1679057933676033e-05,1.2912190161811601e-15,0.0003885928724786976,0.00015669723435215616,2.9108647678638676e-13,7.46715478349557e-16,6.819372891351421e-14,3.7447514687008667e-06,1.4941972637302637e-14,1.0493218067037176e-23,7.711678589674051e-25,1.5081611370470692e-08,3.554817003235657e-30,2.7462866831414323e-10,3.005635295955332e-19,7.723318659103312e-20,9.228126189065193e-22,1.247335648333906e-42,3.4448362561374097e-23,8.217989018469978e-15,3.2007270447870198e-21,7.538178530371523e-06,5.489433785107892e-15,2.2050287190899204e-07,1.659138558861625e-21,2.981512274152355e-29,1.4156457391118633e-23,8.554005705472968e-33,6.73861237570354e-29,1.2768838825417723e-26,2.1576436734281664e-25,2.2244229569104213e-26,2.122426850188603e-20,2.278581717306196e-19,1.1178504175886806e-21,1.728484523158756e-23,7.707595584217253e-24,1.5475567483901173e-07,3.173092822179006e-21,4.853283142170392e-06,2.637862526913779e-11,6.082067736071007e-25,0.0,4.713846025202748e-16,3.561384949351334e-08,7.84049008198679e-22,2.475635126786937e-07,7.700244394550065e-29,8.748697615006206e-18,2.728534483030435e-17,1.7743789237313993e-29
41,0.055812499999999994,0.1311732912423857,586.7749943288543,0.5267597718860101,0.6957025446291774,0.0,0.07607177220234886,0.18807342613031977,0.022430959206894002,3.821785999095011e-33,1.7725484419464965e-29,1.1974003236812986e-14,2.7492452684600607e-14,1.633371035266486e-12,0.0035250713402215964,1.0933403723168473e-05,2.6792992322396895e-05,0.009600436601253598,0.003252757559442189,2.3078556969529335e-13,6.990534225460306e-19,2.6173605250728323e-10,0.0001417054772987695,4.543991309793735e-16,3.8051494498935487e-22,0.0005375169232468784,4.4765651834642476e-21,5.426589397979535e-22,1.1125416404065526e-05,1.1299168305219135e-10,1.2617949577962568e-05,2.303681041723916e-15,0.00041547961168328856,0.00016856115444159334,4.865523445017263e-13,1.329107550641697e-15,7.902026001804154e-14,4.028150367722128e-06,2.0666519597525268e-14,2.067146829208693e-23,1.5619856045481497e-24,1.6225337271421934e-08,1.43685882636737e-29,3.016924027137565e-10,5.4627678336880745e-19,1.7032581191464153e-19,1.9280669230279025e-21,5.7082006215361065e-42,5.60790329610411e-23,2.0040257728075626e-14,6.322073049506865e-21,8.259566594269598e-06,8.531109441349045e-15,2.4177328937148826e-07,2.5787506025734026e-21,7.46348510082248e-29,2.7239879354225195e-23,2.0245913310388674e-32,1.5159301098232945e-28,2.4125712055628745e-26,2.5889187663597534e-25,2.5980135056750606e-26,4.122648516598584e-20,4.767555953053472e-19,1.5812562077087493e-21,3.6676698046696813e-23,1.4124853897856707e-23,2.0147602573244856e-07,8.89987113066837e-21,5.304097051658135e-06,2.962726914451989e-11,1.7712157380794015e-24,0.0,4.506475071910629e-16,3.9297993233301984e-08,1.8671599826033073e-21,2.0810641471100148e-07,2.1397204623249332e-28,7.337134456661697e-18,3.1637981145714333e-17,3.2158017713191396e-29
42,0.05584375,0.13412944435763371,599.487774229697,0.5151502214256757,0.6956566856077779,0.0,0.07545738445396118,0.1867528007707871,0.023495875383083595,1.9358191745657537e-33,8.533672618986677e-29,2.885813816700374e-14,5.4701079736292986e-14,3.1507788215019773e-12,0.0035806380793338886,1.1904031354456303e-05,2.857348064845471e-05,0.010135789319694308,0.003485144156057144,3.474834853950541e-13,1.5827063448205237e-18,5.213223871741819e-10,0.00015130425317105907,9.679743447329373e-16,1.1341596426549748e-21,0.0005734671770109069,1.1706179825431025e-20,1.9663572480040284e-21,1.1894402788882512e-05,1.9389457604582446e-10,1.3618565899020577e-05,4.233727360193046e-15,0.0004438548642424236,0.00018116074170114154,8.499912267737445e-13,2.401096848806883e-15,9.669331808292461e-14,4.32832984460891e-06,2.870163862543638e-14,4.064222382918463e-23,3.2331660611156663e-24,1.7438727220914495e-08,6.020371430069047e-29,3.3127034157333506e-10,1.0301861411091182e-18,3.7812986807006325e-19,4.107965383242497e-21,2.6008023470190254e-41,9.128314287818612e-23,4.8418169280977555e-14,1.2764148181089147e-20,9.039611716457125e-06,1.3513168121196886e-14,2.649349698264272e-07,4.113854606657168e-21,1.907406059537909e-28,5.355892568789485e-23,4.8707220011955136e-32,3.412340998271131e-28,4.495641316085251e-26,3.025952102543806e-25,2.946883904472392e-26,8.00664496070449e-20,9.956089665544402e-19,2.2306513031248517e-21,7.932844721466945e-23,2.5942197415645857e-23,2.5393487279880013e-07,2.4510115797617423e-20,5.786067721920085e-06,3.322622413513505e-11,5.2040003793219016e-24,0.0,4.27797642108184e-16,4.331072654511547e-08,4.380895447890327e-21,1.6999956830376863e-07,5.977884911485225e-28,5.972653507391539e-18,3.64570703688342e-17,5.949171713513074e-29
43,0.055874999999999994,0.13717056956275708,612.5546202540276,0.5037291393390356,0.6956130954585806,0.0,0.07482184679382381,0.1853762047608854,0.02459395285065467,7.927513829975628e-34,4.310028518908771e-28,6.993966619445729e-14,1.1090987811491458e-13,6.070792646105444e-12,0.0036363619553381717,1.2958370506339329e-05,3.0435724700734135e-05,0.010694114743640343,0.003730972186943357,5.244815431994359e-13,3.651103149934935e-18,1.0319098711744942e-09,0.00016140896375482623,2.1192695611592866e-15,3.3707482232256165e-21,0.000611330621103009,3.016717957782922e-20,7.173173288951785e-21,1.2705020162701906e-05,3.2713226146998884e-10,1.468360314531055e-05,8.092820192742927e-15,0.00047376870842401423,0.00019452608637492112,1.5756666593293295e-12,4.410212653341222e-15,1.2589751063599325e-13,4.645404391107555e-06,4.002052571397154e-14,7.977313256728268e-23,6.825243859854364e-24,1.8724438762986295e-08,2.630141541462703e-28,3.637355281083878e-10,2.0192339766446778e-18,8.467228923149243e-19,8.905365445142322e-21,1.1767029583946555e-40,1.4885011997551553e-22,1.1591655135045278e-13,2.6284246662490133e-20,9.881845985986494e-06,2.2151923911818534e-14,2.901608307323513e-07,6.7236110148907095e-21,4.965592638801385e-28,1.0739911237232745e-22,1.1882591682043108e-31,7.684095917877182e-28,8.266391089879834e-26,3.4709582814849655e-25,3.256264760877802e-26,1.5546584741462264e-19,2.075519542131907e-18,3.1375647470446913e-21,1.7451651547007764e-22,4.775130907806412e-23,3.1253471492340494e-07,6.660372011905026e-20,6.299740518710631e-06,3.72058921496953e-11,1.5365302876639504e-23,0.0,4.0273417733680793e-16,4.767462593200888e-08,1.011827866168611e-20,1.3629780124271773e-07,1.673353053520977e-27,4.714342441133943e-18,4.178495587514961e-17,1.1209959353475047e-28
44,0.05590624999999999,0.14029676363576588,625.9750457608912,0.4925046818301044,0.6955719782215092,0.0,0.07416486950959335,0.18394248493441426,0.02572527205997637,2.9534644966681553e-35,2.2647988209331155e-27,1.702275541922939e-13,2.284462098294198e-13,1.169779665062376e-11,0.003692228085833878,1.4103507277303788e-05,3.2379661861146e-05,0.011275912227179908,0.00399074087932683,7.960405110378171e-13,8.55640411497766e-18,2.034059097224323e-09,0.00017203461289726172,4.756547469367698e-15,1.0001387911485478e-20,0.0006511685609723217,7.656273643392921e-20,2.6298672429231852e-20,1.3558571972923892e-05,5.417805329596437e-10,1.5815796364647017e-05,1.6237082452121094e-14,0.0005052713477457725,0.00020868765283958625,3.1367364420586374e-12,8.239096244038438e-15,1.7457142403165286e-13,4.978962322280469e-06,5.606843392246286e-14,1.5655969870303737e-22,1.4651791481991331e-23,2.008514625178378e-08,1.2077406070274749e-27,3.996350276672566e-10,4.107865740466424e-18,1.9192236076281385e-18,1.958056935143256e-20,5.281391911301182e-40,2.4390490097401433e-22,2.756781475352623e-13,5.503214433260273e-20,1.0789919716726122e-05,3.8380482194605306e-14,3.1764789278682073e-07,1.1227249076774584e-20,1.3127977455385467e-27,2.189038627975488e-22,2.93008379425789e-31,1.7336996309523258e-27,1.5004910856486744e-25,3.9848854783292653e-25,3.5489746777494905e-26,3.0214499522875104e-19,4.325475542384489e-18,4.39961460736545e-21,3.892921186054363e-22,8.819013178606854e-23,3.784976499010127e-07,1.7964795091006497e-19,6.8456276625571485e-06,4.1598574619239e-11,4.5502417426465207e-23,0.0,3.7539845113902337e-16,5.241326457367663e-08,2.3072685558274152e-20,1.081829036193707e-07,4.686925283226103e-27,3.621731695698897e-18,4.76686651295984e-17,2.144799275278263e-28
45,0.055937499999999994,0.1435080837713403,639.7483982200274,0.48148376806242604,0.6955335334359484,0.0,0.07348616898821429,0.18245050997718892,0.02688989265587893,0.0,1.2345407354487848e-26,4.1761271527486297e-13,4.759244947037339e-13,2.2575633940272575e-11,0.00374822217308257,1.5347144134716536e-05,3.440472523897651e-05,0.011881674210882915,0.004264953984532125,1.2213276003378116e-12,2.028888573417753e-17,4.008807024355041e-09,0.00018319609575701083,1.092300615571872e-14,2.9693192243957123e-20,0.0006930424045771881,1.914058946020047e-19,9.713507073985476e-20,1.4456357418031305e-05,8.785463933363464e-10,1.7017917648330658e-05,3.448114766830239e-14,0.0005384130789824337,0.00022367626059172812,6.726028822040828e-12,1.5635052444388052e-14,2.565409125542407e-13,5.3275169758859826e-06,7.877500463865139e-14,3.078420359459107e-22,3.1843513915693513e-23,2.152353829569781e-08,5.906129768307608e-27,4.39783667123943e-10,8.63315734603163e-18,4.4266418987567605e-18,4.3474276118024696e-20,2.3513778748139783e-39,4.037429903124325e-22,6.56825641966985e-13,1.1664058474362533e-19,1.1767599333221445e-05,7.216513001653116e-14,3.4762244851051456e-07,1.906096741861219e-20,3.510328881408867e-27,4.512727464715734e-22,7.2694427075278054e-31,3.935252138233689e-27,2.6896887256955766e-25,4.7551817816794755e-25,3.9290895510891816e-26,5.885092981250513e-19,9.028633669794663e-18,6.149441708610801e-21,8.767308921619818e-22,1.6364616067848694e-22,4.536283098954699e-07,4.853149410284311e-19,7.424201450954625e-06,4.643853638998828e-11,1.3557629027348863e-22,0.0,3.4579882387147667e-16,5.7551225148595545e-08,5.2605786144906107e-20,8.554052332687907e-08,1.3186783716977208e-26,2.7449503012389013e-18,5.416170541105671e-17,4.14746888424298e-28
46,0.055999999999999994,0.15017900081046057,668.3316067526298,0.46009636848311536,0.6954661230817135,0.0,0.07207886034199594,0.1793244396237413,0.029291497956135525,0.0,2.6353914572463965e-25,2.0353098662284e-12,1.7689190701840117e-12,7.360100204863547e-11,0.0038592971348319002,1.8122041697801476e-05,3.864640663114244e-05,0.0131519726787458,0.004851459575848655,2.9374265024254025e-12,9.767060634128084e-17,1.3715706830128415e-08,0.00020689605545036108,5.0046649383172994e-14,2.2792473706174285e-19,0.0007820547620723124,1.1334027095223368e-18,1.0347668563257771e-18,1.6366357368685343e-05,2.0511129543745948e-09,1.9610195193985433e-05,1.5456317485682194e-13,0.0006089493382841458,0.0002558552908962347,2.86995711534161e-11,5.4819658961087617e-14,5.639169395751751e-13,6.050035967238401e-06,1.3976258140429557e-13,1.0381577952277955e-21,1.2950232291561333e-22,2.4605632137657625e-08,1.1504873157044768e-25,5.352227983181629e-10,3.478145083170557e-17,2.1068453098888998e-17,1.8252134714622162e-19,4.027363037656794e-38,1.1265603170382914e-21,3.1124163773124647e-12,4.496053375423697e-19,1.391828577684297e-05,2.777851245395157e-13,4.1502227237900627e-07,4.810169246977573e-20,2.145861575215167e-26,1.6348909991256655e-21,3.767403966001973e-30,2.0231319388839095e-26,8.30052230853489e-25,8.373343337467204e-25,5.840638341564764e-26,1.953918165035226e-18,3.432210043585951e-17,1.1848548476581914e-20,3.782936291806911e-21,4.965664436816713e-22,6.360288561161712e-07,2.851277865509976e-18,8.666341051150145e-06,5.743912233566288e-11,9.658235151630457e-22,0.0,2.8088059215089e-16,6.896827368772904e-08,2.474499056403596e-19,5.3398685460108015e-08,8.324031945293923e-26,1.7312471064332861e-18,6.898882939347795e-17,1.3258866888702924e-27
47,0.056062499999999994,0.15718308618548812,698.2853724657617,0.43959445350935195,0.6954113001549935,0.0,0.07058586793565566,0.17596523990135526,0.03181988813204897,0.0,5.603612804518101e-24,9.094067493709493e-12,6.798999666368966e-12,2.274125079762184e-10,0.003970681156113407,2.1378034078743456e-05,4.317031785305132e-05,0.014518614816351976,0.005498191081968181,7.580221633582449e-12,4.875761454078984e-16,4.387376004580451e-08,0.00023278213586628945,2.374633191685201e-13,1.6569270630971201e-18,0.0008794512348601689,6.2607701190767085e-18,9.859281611961634e-18,1.845770523448309e-05,4.3912029219130744e-09,2.2497134060099747e-05,7.12994569167023e-13,0.0006862411847483035,0.0002915021810441296,1.2490196016208723e-10,1.8937119250172598e-13,1.2734036252732243e-12,6.763274333454121e-06,2.40426685955233e-13,3.318727892641115e-21,5.491269207613021e-22,2.8010606438127804e-08,2.124915762605314e-24,6.669654939871915e-10,1.4965473183327496e-16,9.90092223974792e-17,7.87212047695719e-19,6.61696868704152e-37,3.362251991046017e-21,1.3434936809970469e-11,1.7980148503406455e-18,1.6373288103161256e-05,1.205139519848867e-12,4.952083068213421e-07,1.2913850196882087e-19,1.3569212233438981e-25,6.075865626288372e-21,1.9758692676531437e-29,1.0876800951965671e-25,2.4431995194395214e-24,2.2065712609847568e-24,1.3855182657623902e-25,6.1673879183815554e-18,1.2357825823100313e-16,2.248968761339423e-20,1.6763972170985704e-20,1.4423409213831117e-21,8.777923683644857e-07,1.5355754929910188e-17,1.0033938167949553e-05,7.051340269689639e-11,6.218027546064234e-21,0.0,2.1059881669726483e-16,8.216749921665841e-08,1.1102019585843975e-18,3.3818857882058386e-08,4.740087785905209e-25,1.648426766206734e-18,8.695611633956477e-17,4.376048387101815e-27
48,0.05609375,0.16081358235849172,713.7827729844379,0.42967025449550494,0.6953887986410129,0.0,0.06979763804409733,0.174175126488812,0.033146623777290316,1.3210160028946512e-27,2.8032203547794615e-23,1.927640979101287e-11,1.4121452183476092e-11,3.999152809583854e-10,0.004027087774734293,2.3239894804267285e-05,4.5552913013208934e-05,0.01524756767087203,0.005849541753243135,1.2777239607664175e-11,1.1560116094708652e-15,7.780102952483482e-08,0.0002467394985518682,5.504517828559384e-13,4.4988389759303004e-18,0.0009320577999763409,1.43636885705908e-17,3.025078199417074e-17,1.958759896557655e-05,6.273237089782251e-09,2.4076986701512086e-05,1.5692280949929831e-12,0.0007280320433771756,0.0003109340997812515,2.715741161678382e-10,3.5015294006058954e-13,1.9348792221441184e-12,7.0765126637974364e-06,3.1821568408415025e-13,5.951690771881501e-21,1.2022620602575856e-21,2.986258179220631e-08,9.393317430324925e-24,7.570793447779543e-10,3.314027457878119e-16,2.1908066864609448e-16,1.7279796196101611e-18,2.7655030940071318e-36,6.091164172085297e-21,2.7621309169195158e-11,3.814040052199788e-18,1.7741703908299614e-05,2.6406523369155e-12,5.419091534820458e-07,2.2657880117448966e-19,3.6169759166865935e-25,1.2378741247962724e-20,4.759005301494343e-29,2.6232639125049167e-25,4.1378165240192056e-24,4.064761726667715e-24,2.496176672600303e-25,1.098314386259422e-17,2.3500332927686054e-16,3.086457674900635e-20,3.7322363309599025e-20,2.470015170799601e-21,1.02940962458224e-06,3.5817185436616056e-17,1.077318916519969e-05,7.80286652804483e-11,1.573964372141023e-20,0.0,1.7521756671156874e-16,8.959774641131983e-08,2.326313279538085e-18,2.716789712096543e-08,1.1293004905503702e-24,1.9124507971840462e-18,9.76870738324614e-17,8.422484941297381e-27
49,0.056124999999999994,0.1645288710263455,729.6265332150718,0.4199677079379374,0.6953700225448691,0.0,0.06898617123319269,0.1723207587710843,0.03450658570053079,0.0,1.241965059247384e-22,3.835547715667139e-11,2.7680342136075355e-11,6.752914053102214e-10,0.004083549612866143,2.5261161363907826e-05,4.799680231032092e-05,0.016003171423200006,0.006218311738839666,2.1734650220567944e-11,2.588835477370194e-15,1.323115238348042e-07,0.0002613100130224254,1.2025829791777197e-12,1.1751600212854918e-17,0.000987054063641836,3.2383234708535006e-17,8.551122156127024e-17,2.0768893244691885e-05,8.653989720900739e-09,2.5743336754704855e-05,3.294201946747504e-12,0.0007717514187009371,0.00033137644463081993,5.5392541828286e-10,6.295043881979364e-13,2.8476714205859616e-12,7.325527878346613e-06,4.0747050581020373e-13,1.024112448386353e-20,2.490581042864665e-21,3.180769582928251e-08,3.72736391576448e-23,8.658137752769436e-10,6.975625582115968e-16,4.631421684856041e-16,3.575561523912821e-18,1.1005230386213535e-35,1.1125529209262642e-20,5.369938131793688e-11,7.644164435608672e-18,1.9203208170045918e-05,5.514545980060101e-12,5.934698267703411e-07,3.780937245149487e-19,9.100335953828322e-25,2.3750605121540902e-20,1.0762074736481653e-28,6.335055649947053e-25,6.952161406049862e-24,7.302075362650684e-24,4.477466749580615e-25,1.8793973385543158e-17,4.286820934125092e-16,4.220284481135872e-20,7.830592105938619e-20,4.07028671905763e-21,1.2040489899687761e-06,7.855846007682888e-17,1.154595320615582e-05,8.622833336219133e-11,3.7239479330555464e-20,0.0,1.409598614375246e-16,9.758869969948516e-08,4.783049012334605e-18,2.193513781842658e-08,2.5166151690008675e-24,2.320331708908002e-18,1.0984742783256427e-16,1.529658506121457e-26
50,0.05614062499999999,0.1664189361204873,737.6790084308982,0.41519802047718235,0.69536203777516,0.0,0.06856933819357872,0.17136385415896815,0.03520285032472997,0.0,2.5991065323980284e-22,5.369188766206104e-11,3.870264847137502e-11,8.712009193521023e-10,0.0041119540501850975,2.6342419472420354e-05,4.9245746265625705e-05,0.016393277899548933,0.006410481956897782,2.8562936227591008e-11,3.869927146011164e-15,1.7101469319777052e-07,0.0002688702181857832,1.7789521694957213e-12,1.8910355640183517e-17,0.0010156284275963012,4.8349473575906566e-17,1.4151633837049028e-16,2.138261793856122e-05,1.004921623561079e-08,2.6614857735341537e-05,4.7488479259221185e-12,0.0007944780227700531,0.0003420474011270294,7.878510422554305e-10,8.369293189374262e-13,3.4332765508657977e-12,7.412873261404317e-06,4.587321798922069e-13,1.3346781735831547e-20,3.582556894999181e-21,3.2821732061494355e-08,7.333958462609776e-23,9.277689019227291e-10,1.0120154422960434e-15,6.699983988265952e-16,5.134291040463402e-18,2.1909663915913904e-35,1.514751228454651e-20,7.408383409404862e-11,1.0811845994926303e-17,1.9974681614440504e-05,7.948311895473668e-12,6.21486683487595e-07,4.88922866520953e-19,1.4414926952809545e-24,3.2834996612267434e-20,1.6133813708798648e-28,9.896118530724657e-25,8.995495742919761e-24,9.795614727432326e-24,6.016308192731084e-25,2.4418522890854745e-17,5.750120232087408e-16,4.930043525867201e-20,1.1323301210090273e-19,5.1925339788098825e-21,1.3015287666789754e-06,1.155222739728831e-16,1.1946998066901932e-05,9.062730915139127e-11,5.676155016699143e-20,0.0,1.2461610054135538e-16,1.018295724231737e-07,6.836816826388216e-18,1.9754532435011207e-08,3.724583741873456e-24,2.5707377202383694e-18,1.1665435414638748e-16,2.058674315824249e-26
51,0.05615624999999999,0.16833035645158798,745.8184121517144,0.41048337504980287,0.6953550534909242,0.0,0.06814645694203081,0.1703901046818649,0.035907609663001536,8.596091058499653e-28,5.297546704415999e-22,7.410296567153843e-11,5.347049352272898e-11,1.1132812504526581e-09,0.004140369572997002,2.746924372957168e-05,5.050759012613447e-05,0.016790386757178866,0.006607333918251147,3.75183144409738e-11,5.7160924907830025e-15,2.187914161123915e-07,0.00027659120070587447,2.598235649367471e-12,3.017007291277159e-17,0.0010448403518139025,7.188064295558217e-17,2.2964453921438786e-16,2.2009983962009157e-05,1.1566848034965973e-08,2.7509800823706804e-05,6.762191886358364e-12,0.0008177194348099904,0.0003529908991624571,1.1048631645167555e-09,1.1036992463544597e-12,4.104082916079535e-12,7.469185158509514e-06,5.124980923835459e-13,1.722634267957757e-20,5.0942231200312926e-21,3.386072097027274e-08,1.405894323151625e-22,9.943299287188088e-10,1.451921063669977e-15,9.579669514718636e-16,7.28299356359007e-18,4.3116132316075845e-35,2.060869403236082e-20,1.0082306125214561e-10,1.511468518555487e-17,2.077181628719641e-05,1.1308232298278251e-11,6.51031336348071e-07,6.257777331131137e-19,2.255722939013018e-24,4.483069501564546e-20,2.3869192409590624e-28,1.5423975670140497e-24,1.1626411953103167e-23,1.3014581445254345e-23,8.023744107766691e-25,3.143159399354803e-17,7.636753283306596e-16,5.75387922647501e-20,1.617384590971335e-19,6.564486234441043e-21,1.4059525912055502e-06,1.6753285144798522e-16,1.2356623957490552e-05,9.522320979436661e-11,8.51988786620462e-20,0.0,1.0901850167001609e-16,1.0622782189786673e-07,9.727489622227034e-18,1.781246894602772e-08,5.4303626108597836e-24,2.8434956327340816e-18,1.2400702501494843e-16,2.737657768907179e-26
52,0.056171874999999996,0.17026310888313106,754.0445444416316,0.4058237470531163,0.6953490872580058,0.0,0.06771749544458056,0.16939938995466602,0.036620855927397646,2.168245080928227e-28,1.0563700816733196e-21,1.0103148780682182e-10,7.313646236437166e-11,1.409750792045793e-09,0.004168794884754629,2.8643276804073037e-05,5.178110379336094e-05,0.017194554628837996,0.006808937237451011,4.923329777068426e-11,8.357649542453645e-15,2.7715781591936346e-07,0.00028447362448396707,3.756965654221046e-12,4.776396725284877e-17,0.0010746979155358586,1.0643197282408118e-16,3.6570094821875837e-16,2.265113031149534e-05,1.3193055853501558e-08,2.8428563032526156e-05,9.524499023601443e-12,0.0008414821971016601,0.0003642112458277544,1.5306589255310434e-09,1.4433720339141544e-12,4.864627918653806e-12,7.489129830100396e-06,5.682968428983089e-13,2.2032048155738814e-20,7.173437298739715e-21,3.4924989226561835e-08,2.634222577442829e-22,1.064852637228377e-09,2.0633012648688463e-15,1.355154251169155e-15,1.0225305984649194e-17,8.398963399491194e-35,2.800511604498545e-20,1.3545126164665752e-10,2.0925076162896325e-17,2.1595157203196027e-05,1.5907905660609248e-11,6.822129997531466e-07,7.940763073447682e-19,3.493540388860394e-24,6.056620646347869e-20,3.49169303164073e-28,2.3974839533310534e-24,1.5015042699209564e-23,1.7137819614704503e-23,1.062148839251244e-24,4.009994940720233e-17,1.0047112002948004e-15,6.709128089376382e-20,2.286442996252786e-19,8.22752739653791e-21,1.5176761959653194e-06,2.4004654057082553e-16,1.2774787150485264e-05,1.0002299733242482e-10,1.2617664696758347e-19,0.0,9.431500338912261e-17,1.1078784219072119e-07,1.3787889846656822e-17,1.6080115401736036e-08,7.814903291432373e-24,3.132450087904987e-18,1.3199262488175357e-16,3.6040277935999305e-26
53,0.056187499999999994,0.1722171686388844,762.3571998601842,0.4012190733948212,0.6953441558822004,0.0,0.06728242190675247,0.16839159123136582,0.03734258052724034,1.1773778931347407e-28,2.0636596586130653e-21,1.361610482514973e-10,9.911515126138829e-11,1.7691815584292285e-09,0.004197228719958106,2.9866150550810904e-05,5.306492000835896e-05,0.017605837635692834,0.007015361686287136,6.448247981672985e-11,1.2104088682693961e-14,3.4762749348394365e-07,0.00029251785616158515,5.382680746202204e-12,7.505904162340126e-17,0.0011052092111700144,1.5695870781236153e-16,5.715494584491611e-16,2.330619121905153e-05,1.4909935171091935e-08,2.937154333619431e-05,1.3272887135971662e-11,0.0008657728382580618,0.000375712741186238,2.09640205126436e-09,1.8713427393471157e-12,5.7167275891652e-12,7.4678363693960895e-06,6.255328676147195e-13,2.792712648624128e-20,1.0009643939844196e-20,3.601485542762637e-08,4.828498998829358e-22,1.138365064414569e-09,2.9058254284358606e-15,1.896847467341512e-15,1.4220915626344066e-17,1.6205756103772781e-34,3.797488992941237e-20,1.796139476830992e-10,2.8710889618059245e-17,2.2445239328694903e-05,2.2134702701093455e-11,7.151500689431158e-07,9.996294510346632e-19,5.358273718919956e-24,8.10291793438481e-20,5.054463648699364e-28,3.7132123261508185e-24,1.9383438165042588e-23,2.23724006004313e-23,1.3954666265026647e-24,5.0710030680975644e-17,1.309477701129202e-15,7.815572896548401e-20,3.2015286506141665e-19,1.0223875656904843e-20,1.6370584418423881e-06,3.4001873206772797e-16,1.3201437941825334e-05,1.050338061396056e-10,1.844797832446529e-19,0.0,8.064033310093166e-17,1.1551410620696247e-07,1.9469080915719222e-17,1.453269255617559e-08,1.110822940268591e-23,3.4327178989537962e-18,1.4071808405425337e-16,4.700631164255482e-26
