,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
41,0.055828125000000006,0.18016015594319879,579.7229172479024,0.5367848249550504,0.6994911970090172,5.78866433649545e-69,0.07225098977383826,0.19037882257457994,0.021247373421589586,1.2174492948813969e-32,2.716950008695761e-27,4.165881527211272e-14,5.382050497657708e-13,5.9988559839973395e-12,0.00325107255833333,1.726958113160998e-05,2.9026814471078254e-05,0.008911759345840953,0.0032667581585861844,3.3454434369086667e-13,1.0575400653228013e-17,4.941733205063545e-10,0.00014551115055656084,4.940881001719915e-15,8.726854639156073e-22,0.0004125695130309936,2.0324522154372004e-21,4.474433964201474e-21,1.4622571371883316e-05,6.001681172213363e-10,1.000817492829451e-05,3.2453812030399126e-15,0.0003718927215328636,0.0001826249862733711,9.47320585871521e-13,2.7275155155390596e-15,1.227537446206701e-13,8.913534180450739e-06,8.830469018657796e-14,8.099073889892827e-23,2.539172128542755e-23,2.1624724347649104e-08,6.89808146746489e-29,7.540051706288327e-10,5.5414835851268405e-18,8.808686891575682e-19,2.9052741645306724e-20,7.6166236346552e-40,7.49400896389301e-23,2.815677991289396e-14,9.832952320160655e-20,5.358277607991379e-06,8.564661959488164e-15,3.55945429772841e-07,4.8641239194747757e-20,1.0695705929985858e-27,7.715119448127265e-22,4.961633136268103e-31,2.633534354439122e-28,1.5820518819075237e-25,9.665381409671344e-25,8.437496215105403e-26,1.6242859669220452e-19,1.3231174051440526e-18,2.0755168277885814e-21,5.484347855881598e-22,8.030455773167443e-23,1.448679737954785e-07,2.275063865825093e-20,3.455336018703166e-06,4.306000628511227e-11,7.426056655469014e-24,1.007670748704808e-14,0.0,5.552232031149102e-08,1.173140307674399e-21,1.9463712620087956e-07,1.0713322326440212e-27,2.591609168323272e-17,2.721593193423985e-16,9.161005065678372e-28
42,0.05584375000000001,0.18298806651631924,588.4914407541181,0.5284893140175467,0.6994590042605293,5.844192142942985e-69,0.07184893021892205,0.18950035869303683,0.021956252862028246,0.0,6.469140558600955e-27,7.924890274700103e-14,7.690174334530758e-13,9.730680884882086e-12,0.0032872199450906412,1.8281069276927795e-05,3.0317385110700634e-05,0.009259212416446826,0.0034291127584451906,4.5071565050921285e-13,1.653890535001545e-17,8.21755845193348e-10,0.0001523799626245429,7.732663804221116e-15,1.9217041721920195e-21,0.00043179086012907624,4.024653846699985e-21,1.0898299340664734e-20,1.5326586671619598e-05,8.394007428004763e-10,1.0559096994277744e-05,5.325176258135918e-15,0.00038958003813997387,0.00019210926625130433,1.5696116582825782e-12,4.3239531240287085e-15,1.466190555971557e-13,9.375676770653085e-06,1.122812877993206e-13,1.332854199139873e-22,3.7280872198438937e-23,2.2749244674756596e-08,2.068877513279773e-28,8.044367088102225e-10,8.250480633861133e-18,1.5420145856860346e-18,4.3565659657048934e-20,1.7141175280109065e-39,1.0669299075240101e-22,5.39714629444025e-14,1.4180082490286862e-19,5.70778244341009e-06,1.2426942204457757e-14,3.791293053215077e-07,5.933226053954521e-20,1.8220819422311698e-27,1.1036904521094002e-21,8.119393726294282e-31,4.452238016173636e-28,2.356517233530729e-25,1.2159588136405875e-24,1.0283528470861804e-25,2.637168000147979e-19,2.2693613430259316e-18,2.6392289727602538e-21,8.315291013451275e-22,1.2549780110006415e-22,1.7318377545078064e-07,4.827175134988925e-20,3.6726311956222422e-06,4.6647555144708985e-11,1.6281815593727992e-23,9.895381936348596e-15,0.0,5.9429508047961334e-08,2.0888656348803267e-21,1.7147286619949003e-07,2.2614228460002516e-27,2.4605360399381915e-17,2.8822677722241004e-16,1.2435111569689062e-27
43,0.05585937500000001,0.18587450175436954,597.4364635175536,0.5202824314657281,0.6994277985821501,5.899700587304956e-69,0.07143698065946635,0.188595345543515,0.022680927213786225,4.271625521853996e-31,1.5743094329731513e-26,1.50345765543542e-13,1.1058266009064397e-12,1.5696022991594775e-11,0.0033234412383003425,1.9348570544865616e-05,3.1647166151514283e-05,0.009617278608538426,0.0035981558923968977,6.099413274610653e-13,2.6030874648357012e-17,1.3600846746153577e-09,0.0001595069142551132,1.2181977920180635e-14,4.203969898222603e-21,0.00045174066307498664,7.915572705940029e-21,2.7040480781289294e-20,1.605778203657143e-05,1.1659630607299442e-09,1.1135306918392122e-05,8.960489566288274e-15,0.0004079505918604142,0.00020200406104916617,2.68186241015239e-12,6.8981553998400885e-15,1.8136052603556583e-13,9.856640809537334e-06,1.4247302356903833e-13,2.180901461553234e-22,5.510743385414333e-23,2.392157642120051e-08,6.348127167437703e-28,8.579933292484417e-10,1.2370631535617089e-17,2.6994829481078464e-18,6.569586956326145e-20,3.901069794778623e-39,1.5253902728482197e-22,1.0287233861664807e-13,2.0588162554014861e-19,6.077138297398083e-06,1.8634604744714627e-14,4.0369541187021367e-07,7.301933489654919e-20,3.123707365042732e-27,1.5869406773636355e-21,1.3340405195035312e-30,7.617790918710847e-28,3.500523393223449e-25,1.532930244486516e-24,1.2539513566346321e-25,4.26050112738989e-19,3.8694697169954624e-18,3.3513106895767878e-21,1.2676281048945872e-21,1.9537889107985767e-22,2.037320591014681e-07,1.0075409863616074e-19,3.900249425989074e-06,5.050554282337488e-11,3.5589398276337135e-23,9.697684209221955e-15,0.0,6.358024842211231e-08,3.71903773601464e-21,1.4879285324289715e-07,4.753176724047142e-27,2.3298711881953857e-17,3.0549779027130893e-16,1.6982617370480995e-27
44,0.05587500000000001,0.1888195202139165,606.5578737683688,0.512167585096818,0.6993976479586542,5.955174195267761e-69,0.07101504450350422,0.18766338812105027,0.02342142518230434,3.869594204783734e-31,3.939026770585158e-26,2.855487220821179e-13,1.602160734296288e-12,2.5213125918863952e-11,0.0033597313272745776,2.0474885531674326e-05,3.301599752918106e-05,0.009986123394984404,0.0037740659488339867,8.308056244723638e-13,4.128691500567392e-17,2.2455838522862863e-09,0.00016689749440569452,1.9369447227622415e-14,9.153948127399961e-21,0.0004724356835389647,1.547222848284818e-20,6.801560313414103e-20,1.6816769797749162e-05,1.608604990438518e-09,1.173757687110721e-05,1.5495699241065787e-14,0.00042702039853107697,0.00021232109641472718,4.714283417727804e-12,1.1074914607500496e-14,2.3205072919891386e-13,1.0356333309186538e-05,1.7995712959131926e-13,3.553955539751623e-22,8.207024538022536e-23,2.5142992584497146e-08,2.0052552493865313e-27,9.149103100399895e-10,1.8705222506516093e-17,4.734971446825312e-18,9.973968991508397e-20,8.998263037162626e-39,2.194605163381839e-22,1.9598262833010524e-13,3.0130714431357116e-19,6.4671821357653415e-06,2.916774673760845e-14,4.2971943661796165e-07,9.069258913215579e-20,5.3959996043187036e-27,2.2961403422862456e-21,2.2027835394514642e-30,1.3197611026630632e-27,5.184498187183532e-25,1.9411524200149283e-24,1.533104355106553e-25,6.858703282568772e-19,6.5693612770135525e-18,4.2492022002874885e-21,1.9452565153484826e-21,3.0343900856162074e-22,2.365112399824811e-07,2.0825459957133675e-19,4.138304262696429e-06,5.4650444467375074e-11,7.784432466116025e-23,9.482499192267908e-15,0.0,6.798627686188051e-08,6.652337563868752e-21,1.276240320225503e-07,9.991049475911244e-27,2.2024135895001274e-17,3.240480598835684e-16,2.3354798160364548e-27
45,0.055906250000000005,0.19488163530731456,625.3223647939827,0.49623576626295907,0.6993412001356826,6.066941328362508e-69,0.0701477312812962,0.18573267166251622,0.02493799498956165,2.8236497434269255e-31,2.3665232583842808e-25,9.200120277620193e-13,3.3008813200842554e-12,6.04965652748213e-11,0.0034319396675448746,2.289330928972778e-05,3.584790135035207e-05,0.010750634505049754,0.0041441063616552845,1.5574376343760296e-12,1.0191343614287567e-16,5.690376715296262e-09,0.0001823635241630702,4.7710559832697685e-14,4.020995650494813e-20,0.000515770036802891,5.761061418741543e-20,3.8737944875686146e-19,1.840736681321499e-05,2.9366180601975206e-09,1.3012526864379286e-05,4.615264283155353e-14,0.0004669903245896772,0.00023408538802712414,1.38576709386725e-11,2.8034928493519e-14,3.944289491256399e-13,1.1402206268514988e-05,2.752442211091945e-13,8.758580376807392e-22,1.7924461470131277e-22,2.7716509449039318e-08,1.7823859594663212e-26,1.0386978872436574e-09,4.21449401419322e-17,1.3706942166780452e-17,2.249573532489994e-19,4.586922844994906e-38,4.582792280628217e-22,6.376252982046106e-13,6.337980325232609e-19,7.305247206248201e-06,7.508400578206492e-14,4.859367028693229e-07,1.3898099097571402e-19,1.579337736857855e-26,4.696193708252234e-21,5.8498973126527776e-30,4.028222244167163e-27,1.1246876815269443e-24,3.126824581827243e-24,2.3099340530981126e-25,1.6555984656212534e-18,1.7573535760320416e-17,6.787779540054103e-21,4.4807902856408795e-21,6.833815423233499e-22,3.0875725696783193e-07,7.753486846726007e-19,4.642092008226899e-06,6.377955938163109e-11,3.315432497792293e-22,9.00017379495741e-15,0.0,7.752468243826612e-08,1.9769820395750658e-20,9.172703952204947e-08,3.9105040050493156e-26,1.9683855362607818e-17,3.6490141768056263e-16,4.334119172724918e-27
46,0.0559375,0.20117472411595513,644.7787516597914,0.4807126640151261,0.6992896861164974,6.181595527383831e-69,0.06924083059504024,0.18369385055798418,0.026515759981516465,3.168065192323115e-31,1.573549592471898e-24,2.9324292978175307e-12,7.091964743534425e-12,1.436082886158378e-10,0.003504347375938169,2.55747315788366e-05,3.882386419641679e-05,0.011558515898244939,0.004542538804492795,3.0379887584252135e-12,2.6296604567275407e-16,1.4189660611263868e-08,0.00019890294820725288,1.2250388532079988e-13,1.740370934278878e-19,0.000562157402802695,2.0800982490709054e-19,2.1979814755797826e-18,2.0111525777588874e-05,5.227630507887711e-09,1.4396115895626384e-05,1.4495673954752398e-13,0.0005098269486839656,0.0002576029731086776,4.245215056307386e-11,7.15218503267696e-14,7.16301919535925e-13,1.250907884774795e-05,4.18533614549742e-13,2.136480443551518e-21,4.0974503256240754e-22,3.0492621752377626e-08,1.6557047082966228e-25,1.179517489712422e-09,9.947748957514411e-17,4.013860791891105e-17,5.273669694917879e-19,2.5222401425117137e-37,9.947176718581445e-22,2.0303305654861784e-12,1.392554027843102e-18,8.232008698141173e-06,2.1838479306841614e-13,5.487100730242757e-07,2.249202173497597e-19,4.8280904296021557e-26,9.965128188270644e-21,1.603119234496524e-29,1.2944397951870744e-26,2.4032678969888827e-24,5.277125663904048e-24,3.6380641673980325e-25,3.963486710784309e-18,4.6482537161161313e-17,1.0766870317553992e-20,1.0724110717607636e-20,1.5321401959354477e-21,3.929292262027035e-07,2.808128312162693e-18,5.186781580745736e-06,7.41936975040471e-11,1.3895295994434635e-21,8.440182793730459e-15,0.0,8.817387624374182e-08,5.884109822996048e-20,6.51112536090792e-08,1.5036505238405637e-25,1.790327760120207e-17,4.1156713214424984e-16,8.376112214077271e-27
47,0.05596875,0.2076988012761257,664.9248260525411,0.4656128822007773,0.6992435918975622,6.299220973532429e-69,0.0682936785616545,0.18154419453839465,0.028154747855618743,1.120795159719356e-31,1.0887618852967941e-23,8.878925027646614e-12,1.55881807936801e-11,3.2931049342457125e-10,0.003576920750365107,2.854502560113852e-05,4.19376931511453e-05,0.01241093758456812,0.004970713742274584,6.197731433652602e-12,6.973900582792771e-16,3.402624543355029e-08,0.0002165542684653657,3.2080361487606007e-13,7.260185673033592e-19,0.0006117219306682775,7.27624947010402e-19,1.1716086268789241e-17,2.1933672539001383e-05,8.989808363230574e-09,1.589424325219883e-05,4.555767633706409e-13,0.0005556487827866857,0.000282963177590363,1.270535433098989e-10,1.8000759786522393e-13,1.3202859961110585e-12,1.3652677732269782e-05,6.227991002651223e-13,5.03664782942003e-21,9.649655974355061e-22,3.348079317752578e-08,1.464641492828342e-24,1.3423517485249982e-09,2.4211779626949066e-16,1.1601800409405895e-16,1.2605951562963022e-18,1.4391865194963231e-36,2.2550782752388105e-21,6.130372765912724e-12,3.1351908490750394e-18,9.254165720247658e-06,6.65295130488078e-13,6.188280678561578e-07,3.7871816176959244e-19,1.5155108343305897e-25,2.1527964533418244e-20,4.4478562173788615e-29,4.358062673033346e-26,5.053839433578865e-24,9.403995790328239e-24,6.110232447172346e-25,9.187954568640782e-18,1.1872130518659545e-16,1.6953079816191105e-20,2.616645423941445e-20,3.337634459856565e-21,4.928750522143142e-07,9.601702163483458e-18,5.773049234333246e-06,8.603521783813226e-11,5.497367942564369e-21,7.796440195809895e-15,0.0,1.0003096827027628e-07,1.718775732569293e-19,4.622676546599531e-08,5.45196882959182e-25,1.699363839414887e-17,4.648320765142216e-16,1.6547902010401664e-26
48,0.056,0.2144537090714679,685.7578760434238,0.4509469098690982,0.6992033815801737,6.41991437286958e-69,0.0673056312160744,0.1792810695192507,0.02985492668481713,8.310091090164335e-31,7.517642268387187e-23,2.519023054494339e-11,3.456309541045991e-11,7.224385232889934e-10,0.0036496281475043436,3.183203050369917e-05,4.518041675105966e-05,0.013309043428906849,0.005429993928388246,1.3175546376533634e-11,1.8787113850163084e-15,7.768831353663856e-08,0.000235353927106449,8.440314636089582e-13,2.8972105020015017e-18,0.0006645876847702018,2.4681623922122687e-18,5.718290354720868e-17,2.387815051543107e-05,1.4821278287112889e-08,1.7512895103976763e-05,1.3853172778406267e-12,0.000604574183061448,0.0003102564401973056,3.6111811905642643e-10,4.398987149247e-13,2.391960745342865e-12,1.4781438299610711e-05,8.979237707773767e-13,1.136552488697775e-20,2.3143060902156205e-21,3.669046524751042e-08,1.1765042592310464e-23,1.5347815025377275e-09,6.004954392894858e-16,3.269760873166752e-16,3.0296125592965812e-18,8.284895084551903e-36,5.318244064114018e-21,1.735075977556878e-11,7.131519449156004e-18,1.0378630302951437e-05,2.0000286570117632e-12,6.972264437359554e-07,6.558637938132749e-19,4.826885658822267e-25,4.66949024646532e-20,1.2319047402221919e-28,1.52438580907014e-25,1.0454360415947519e-23,1.757915733375895e-23,1.0979450672032735e-24,2.041925275092554e-17,2.90007597442152e-16,2.6490205764265154e-20,6.41915108118532e-20,6.993021833723042e-21,6.127495746097871e-07,3.072429056217771e-17,6.401484109908668e-06,9.945746227521574e-11,2.0232568711820482e-20,7.06599951081943e-15,0.0,1.1319830071775073e-07,4.909418107027684e-19,3.302374118986215e-08,1.838659822421367e-24,1.718255030720386e-17,5.257079260400977e-16,3.295616021108413e-26
49,0.056031250000000005,0.22143913076452343,707.2747308930196,0.4367215361462079,0.6991694963537073,6.543780134873101e-69,0.06627606333968526,0.17690194873042464,0.03161621109436937,1.5879496245569757e-29,4.977422627081378e-22,6.624482242483195e-11,7.622378665314454e-11,1.504939794233871e-09,0.003722439948489407,3.546501443406067e-05,4.8539650798129766e-05,0.014253951050568727,0.005921753166852789,2.870716581863217e-11,5.07312460059715e-15,1.6740227409817196e-07,0.0002553345138781129,2.1941029199952865e-12,1.1001784845391506e-17,0.0007208786103921241,8.131300540631797e-18,2.507143990692565e-16,2.5949173135433916e-05,2.3285336659866503e-08,1.9258139166106828e-05,3.9753087800930545e-12,0.0006567211806678384,0.0003395742156268589,9.589383045564835e-10,1.0298388433517383e-12,4.171555784922715e-12,1.5802088717870004e-05,1.245997758451133e-12,2.4358466216159792e-20,5.579795103237151e-21,4.013097659528393e-08,8.277912769313425e-23,1.766730899570761e-09,1.49678212356148e-15,8.861608660415999e-16,7.218351917345937e-18,4.6811673829188945e-35,1.2827935318086172e-20,4.548839199366052e-11,1.6158863315129306e-17,1.1612465861892884e-05,5.693919402259341e-12,7.850271270280014e-07,1.1533526578484481e-18,1.5391171568896647e-24,1.0027543073860507e-19,3.358536489725657e-28,5.433486010695169e-25,2.1276758739148007e-23,3.3767252484649905e-23,2.072614659861396e-24,4.31731356692661e-17,6.722161599799862e-16,4.106723556823896e-20,1.5613919563116913e-19,1.3979575186862014e-20,7.567088176574851e-07,9.116495274092672e-17,7.072547922526443e-06,1.1462518068689886e-10,6.846880916751252e-20,6.251541749738985e-15,0.0,1.2778354420849762e-07,1.3616711615162013e-18,2.3797000588450356e-08,5.705629192185731e-24,1.8553092434856752e-17,5.956032830419152e-16,6.525139992309292e-26
50,0.056046875,0.22502016525816804,718.2916664582738,0.42977142602637536,0.6991549535570863,6.606935861371076e-69,0.06574128817079543,0.175658201911382,0.032526888349096915,5.94899881804769e-29,1.3152093269421867e-21,1.068799788125836e-10,1.1509311707605115e-10,2.1562720849445956e-09,0.003759161762050089,3.7438193814403996e-05,5.027009536343149e-05,0.014748246347803057,0.0061823832455040854,4.308934006136792e-11,8.50476132135708e-15,2.4314157445284974e-07,0.00026586016041709246,3.605467003998822e-12,2.13790173158313e-17,0.000750588834869872,1.4659159477974295e-17,5.159961633174565e-16,2.7042267694904797e-05,2.8705971917583797e-08,2.0187883325848873e-05,6.716407129347591e-12,0.0006842638162632289,0.000355149676005804,1.5645864234144215e-09,1.55562163187899e-12,5.477805832693348e-12,1.622127558611971e-05,1.4621909190465685e-12,3.5463135275640166e-20,8.846472641116814e-21,4.195561993578971e-08,2.1798412298583956e-22,1.902224736260464e-09,2.411833108824999e-15,1.461277712017427e-15,1.1318414777254275e-17,1.1462996074853085e-34,2.025034200595227e-20,7.285935493330126e-11,2.475147987464116e-17,1.2278327008886829e-05,9.634968008782364e-12,8.333479003122831e-07,1.5668055974532872e-18,2.8023647631129977e-24,1.4922363822784677e-19,5.618384419597517e-28,1.0409600777801746e-24,3.020387471468484e-23,4.775335561782347e-23,2.917765372482135e-24,6.238157317811498e-17,1.0168030786985179e-15,5.101758580735825e-20,2.474024102383035e-19,1.9663064982714018e-20,8.399083858482431e-07,1.564103597899234e-16,7.426952386382995e-06,1.2299635032708569e-10,1.2497853111692447e-19,5.8137392221813446e-15,0.0,1.3571305597787554e-07,2.263418765485343e-18,2.0288563116146108e-08,9.979961678841008e-24,1.9699900461506027e-17,6.350470394709226e-16,9.335220644059325e-26
51,0.0560625,0.2286594619825152,729.48063435417,0.42293127266633035,0.6991421792979761,6.670147708827903e-69,0.06519553317805793,0.1743834568553379,0.03345333002081852,2.4579131833487695e-28,3.340328955899175e-21,1.6739128889727685e-10,1.7126343945678871e-10,3.030506089041203e-09,0.003795902490185495,3.951168318223109e-05,5.202426616936453e-05,0.015255090669170369,0.006452003662187891,6.430528769044101e-11,1.4066879241757275e-14,3.458989305056331e-07,0.00027670158678047,5.822455581658276e-12,4.0809997826342214e-17,0.0007812373873581521,2.6273517001193643e-17,1.0204807097538924e-15,2.8169807475876125e-05,3.4856650033963334e-08,2.1153038958463763e-05,1.1043991560803751e-11,0.0007126896349812081,0.00037128836169611376,2.4780265538809334e-09,2.311460372410212e-12,7.06793905714244e-12,1.654987625247329e-05,1.6902287891768822e-12,5.062087334899416e-20,1.3850709648920413e-20,4.3843880910801836e-08,5.424345900682741e-22,2.0507185396343223e-09,3.836824799513521e-15,2.3600177906730783e-15,1.7476753660589308e-17,2.7239784659172123e-34,3.1764943252949216e-20,1.1350312241389366e-10,3.7377343358598835e-17,1.2975596508794596e-05,1.5823841620371912e-11,8.846795506594385e-07,2.1074264797338885e-18,5.032478030784688e-24,2.186138528741249e-19,9.239651618810712e-28,1.9780499039928946e-24,4.273283679656556e-23,6.69744195814683e-23,4.094938840636102e-24,8.845930823946814e-17,1.507670587959738e-15,6.325216817383145e-20,3.8605812540232237e-19,2.7157383696135863e-20,9.309897251630886e-07,2.60541570825334e-16,7.792666509861975e-06,1.3189879921497138e-10,2.2094866177888683e-19,5.3592199760842305e-15,0.0,1.4405954437741207e-07,3.7250560404198926e-18,1.734070898842606e-08,1.6916627074506445e-23,2.1075504734513944e-17,6.778115915208309e-16,1.316261778774458e-25
52,0.056078125,0.23235692846415273,740.8410810085935,0.4162012204971546,0.6991312232668935,6.733409776488667e-69,0.06463871989385611,0.1730774113418545,0.03439551236888775,9.20473639846161e-28,8.223867561538226e-21,2.5602948290517464e-10,2.5185586504378875e-10,4.184933783904615e-09,0.003832658756840082,4.168884887899395e-05,5.3799150800150265e-05,0.015774625675396482,0.0067308022415666306,9.536848305869371e-11,2.3005500307131442e-14,4.827685766800923e-07,0.00028786004650712234,9.28376060285834e-12,7.673318732474276e-17,0.0008128409600783104,4.685840321817234e-17,1.945924212172408e-15,2.9332287010941482e-05,4.164946360495054e-08,2.2154450263162274e-05,1.7758873737922778e-11,0.0007420143052781275,0.00038800276080849886,3.8328881715738616e-09,3.3774304819177474e-12,8.969947013152092e-12,1.6759837177760197e-05,1.9258663723464e-12,7.099515228678761e-20,2.1459864481225158e-20,4.579690444746211e-08,1.289414275586418e-21,2.211448425294675e-09,6.03848523071314e-15,3.743087753873113e-15,2.6649351061929408e-17,6.3180737297501114e-34,4.9489688526732064e-20,1.7253653125332305e-10,5.58012831893188e-17,1.3705217260523203e-05,2.5382248062111718e-11,9.39249001344077e-07,2.811615438275075e-18,8.932798301235141e-24,3.161748473773269e-19,1.4979131138176437e-27,3.726039298302297e-24,6.027534363809151e-23,9.314277225341383e-23,5.7194215595002415e-24,1.2330341292009025e-16,2.1953047153510355e-15,7.826058608852001e-20,5.949534934089689e-19,3.6889617347007364e-20,1.0304959450907017e-06,4.238618696147058e-16,8.169721696341957e-06,1.413590312774933e-10,3.805968585629585e-19,4.891456751117602e-15,0.0,1.5283944164618457e-07,6.086475892873497e-18,1.4856450880248354e-08,2.795782473738408e-23,2.2603483868158346e-17,7.244020630587399e-16,1.8340065526031117e-25
53,0.05609375,0.2361124621490517,752.3724259994318,0.4095812490804262,0.6991221327814089,6.796719202513831e-69,0.06407077093800308,0.17173977056908166,0.035353408559159,3.2756709308148255e-27,1.964626331509283e-20,3.831018922801679e-10,3.6624895939100246e-10,5.681467951207448e-09,0.003869427309186288,4.397273712398213e-05,5.559131443200792e-05,0.016306991155724287,0.007018967335325384,1.4030190979315532e-10,3.7192548201948126e-14,6.612421795425613e-07,0.0002993354090713932,1.4625806124548625e-11,1.4227329368454164e-16,0.000845416284869963,8.31654868794035e-17,3.580732920504046e-15,3.053017600510459e-05,4.8951477727274634e-08,2.3192967041633085e-05,2.7955447341546566e-11,0.0007722534184695451,0.0004053052950438462,5.8019980657164455e-09,4.8506277963174115e-12,1.1197679924680122e-11,1.682312749346109e-05,2.164118860957491e-12,9.789288193680407e-20,3.289603266166751e-20,4.781578214415539e-08,2.935995365429617e-21,2.382247618828639e-09,9.39889563106486e-15,5.830897275144765e-15,4.015493633556132e-17,1.4327374365606219e-33,7.644797026232976e-20,2.559616202064934e-10,8.240835306007017e-17,1.4468106510524663e-05,3.981979357626327e-11,9.97305217544009e-07,3.719826091024119e-18,1.5668524791564227e-23,4.517012335509616e-19,2.3954054621511285e-27,6.944315659110377e-24,8.47962409290334e-23,1.2833368657463588e-22,7.935992069183652e-24,1.690380965813169e-16,3.140390589917045e-15,9.662799789628789e-20,9.060845719119758e-19,4.930632339743452e-20,1.1389668772644348e-06,6.745158994252399e-16,8.558143890043313e-06,1.514044686413189e-10,6.398142359500789e-19,4.414882975805598e-15,0.0,1.6206959881910012e-07,9.872459949557778e-18,1.2757615533577882e-08,4.512835346432581e-23,2.4215986087415706e-17,7.754683709118756e-16,2.526816327439706e-25
54,0.056109374999999996,0.23992595048778761,764.0740632747048,0.4030711849376695,0.6991149522909,6.860060184570763e-69,0.06349160995735532,0.1703702460774944,0.03632698864930861,1.1802342338681916e-26,4.5478435246756095e-20,5.61197025287962e-10,5.265731066278698e-10,7.584257357867587e-09,0.003906205012713156,4.636597579170341e-05,5.739685509156881e-05,0.016852324984792662,0.007316687773445654,2.0434803089363965e-10,5.937023897813361e-14,8.887596390893867e-07,0.0003111258284102107,2.2755408272935684e-11,2.6024667950652495e-16,0.0008789801549359754,1.4678088222171315e-16,6.358924396130631e-15,3.176391662141551e-05,5.658657664460819e-08,2.426944501595873e-05,4.308890173849661e-11,0.0008034224761117264,0.00042320823172667746,8.603478322583724e-09,6.844848479003178e-12,1.3747559129307493e-11,1.6714493197051907e-05,2.3990745929292517e-12,1.3273556003755867e-19,4.9835825747397044e-20,4.990153944567064e-08,6.40938717790626e-21,2.55924930766784e-09,1.4451056664579865e-14,8.917088531477283e-15,5.977962387540142e-17,3.177507935959525e-33,1.1685873397397678e-19,3.703447944640664e-10,1.2036782781719364e-16,1.526514547636447e-05,6.111089111043617e-11,1.0591207015753465e-06,4.875049254477648e-18,2.712664036826502e-23,6.373414832044658e-19,3.778031603446089e-27,1.2778201989588643e-23,1.1904184279107956e-22,1.7501355109600102e-22,1.0923735357623373e-23,2.279550057035749e-16,4.413311901931137e-15,1.190512409053248e-19,1.363451599908642e-18,6.485328207764156e-20,1.2569372426478444e-06,1.0505846140067363e-15,8.957956978494291e-06,1.6206346741534388e-10,1.050265250468814e-18,3.934899824842895e-15,0.0,1.7176729694708858e-07,1.5881729798756734e-17,1.0980079026715116e-08,7.119730209407605e-23,2.5857104401980553e-17,8.318506497588252e-16,3.4419035758745145e-25
