,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
42,0.11232812499999999,0.15191783322133526,792.4042280982484,0.4234470990666779,0.74330097252639,0.0,0.01951676151448706,0.18288914109805976,0.031764177381460146,2.24004758946111e-27,2.3823068086689748e-20,2.19189271129801e-10,1.0169453869265714e-09,1.8145691923318726e-08,8.570351022526066e-05,2.743823893295315e-05,3.711998461383591e-05,0.004336946648975635,0.017438010194441817,1.732942342775276e-10,3.6881911862350234e-14,9.114172438684589e-07,0.0002719390747865469,6.95669206617689e-13,1.8724938106182512e-17,1.3520338234318714e-05,6.503203703280811e-18,2.098835205495405e-14,5.904423381806555e-05,2.4080369902369368e-08,9.218010234972276e-07,2.4835532481015374e-12,0.00011466075613791377,0.00013111927222090127,1.4931975537465202e-09,6.565590356829165e-12,2.970378070984261e-12,1.0959633337518904e-05,5.577370097938481e-13,2.504672041856946e-19,3.3894671355499513e-20,1.5432843776327402e-07,1.4984261030444891e-22,2.3523749288870784e-10,9.79101646606539e-15,9.601903137242184e-15,1.9309648452819927e-18,6.413521408668514e-33,2.8707487979493346e-20,5.59622104512305e-12,3.732446988832614e-18,2.437372192214091e-07,3.299758783418482e-13,2.3738445050151484e-09,2.378294574137042e-18,2.435445203763125e-23,3.6838682388092434e-19,2.740583453169692e-26,4.346778053538984e-23,1.5488748884310356e-22,9.385292717973613e-23,6.038337119215761e-24,1.322568695580119e-15,1.362851025791338e-16,2.6282904451286194e-20,4.484357653236749e-20,4.706093666485649e-20,2.4417973899236946e-08,8.308740617301793e-18,1.2403406005274801e-07,1.3263308193675967e-09,1.371529168553471e-18,3.743286296579922e-18,0.0,5.663080778202967e-08,7.333688206589612e-19,1.4373254902835637e-10,2.5095483434024156e-22,7.935563311276294e-18,5.082753323994176e-16,1.7799811280227317e-24
43,0.11234374999999999,0.15358018342232674,801.0273494518198,0.4188637028930951,0.7433289871623117,0.0,0.019281836656318652,0.18203915229925272,0.03227695723885883,5.068958338683359e-27,4.2414549587098935e-20,2.7899837616585417e-10,1.2793064790500197e-09,2.1720372747536412e-08,8.617088200347513e-05,2.8476028659913374e-05,3.774820239326417e-05,0.004423062584224255,0.017879809959294394,2.1578508316615773e-10,5.195731263074912e-14,1.08944535944509e-06,0.0002782390130002086,9.199572178459127e-13,2.782424785968112e-17,1.383899470892258e-05,9.418044676239544e-18,2.9838285315613746e-14,6.0461372551915664e-05,2.5983276137067567e-08,9.472648245941242e-07,3.2200369221925215e-12,0.00011740521627116868,0.00013455694798491472,1.8989775272932516e-09,8.097468074632424e-12,3.3390123154463314e-12,1.0583232445218579e-05,5.899933130230816e-13,3.0008876058783025e-19,4.6043899118358726e-20,1.583266634238713e-07,2.4206240836141785e-22,2.4535826755380604e-10,1.3452696068339433e-14,1.2556128495443601e-14,2.481416387106192e-18,1.1237428957137903e-32,3.686928614084e-20,6.934192207958786e-12,4.743165143358925e-18,2.5168747517259815e-07,4.303229103237319e-13,2.485124061947218e-09,2.931275871988972e-18,3.636512196192601e-23,4.543469401389852e-19,3.646810189006395e-26,6.327919343159908e-23,2.3425591015362403e-22,1.1330882654863985e-22,7.36546210710956e-24,1.5906161882176176e-15,1.6645178318741497e-16,3.0237956357969554e-20,5.800210956315974e-20,5.557968765626621e-20,2.6273108553604807e-08,1.1139600914344753e-17,1.2690670117994626e-07,1.382308178855186e-09,1.8717384660636448e-18,3.337437121980588e-18,0.0,5.8661266307590966e-08,1.016417184218508e-18,1.3117387924189899e-10,3.337470197370696e-22,8.14578401167704e-18,6.580540086728734e-16,2.1473614201391144e-24
44,0.11235937499999998,0.15526003155938678,809.7416793782454,0.4143317749409007,0.7433571337848681,0.0,0.0190441976701837,0.18117741938471218,0.03279409722917203,1.1045559744192226e-26,7.362145335738015e-20,3.512322216873054e-10,1.601170169684463e-09,2.578119982682938e-08,8.66375642076458e-05,2.955223890196197e-05,3.837034268014279e-05,0.004510361633552774,0.018330178703265115,2.66860286947038e-10,7.202649549891353e-14,1.2888289671964428e-06,0.00028462349281958306,1.2100469997115579e-12,4.110851961935555e-17,1.416322497281555e-05,1.3590175959899901e-17,4.1633511679118464e-14,6.190323425959861e-05,2.777720415275248e-08,9.73273165130009e-07,4.139580667888542e-12,0.0001201976923305227,0.00013806134466283105,2.3935356444278383e-09,9.900414959482472e-12,3.7177615442091264e-12,1.0136726897440978e-05,6.198222516809672e-13,3.564449366170039e-19,6.162270596989737e-20,1.624002941216481e-07,3.8376839740845472e-22,2.5413817910704625e-10,1.8198332171508062e-14,1.6245624682018704e-14,3.172511524691966e-18,1.9657097418137675e-32,4.7021818662348426e-20,8.466462809695383e-12,5.999416515814068e-18,2.5983318930067445e-07,5.548303045371129e-13,2.603259772979877e-09,3.562834448045034e-18,5.342726918821782e-23,5.572574730116621e-19,4.8226723373645277e-26,9.135325105676637e-23,3.396936644024981e-22,1.3610055369034385e-22,8.944584018375844e-24,1.8973439064387465e-15,2.0133719538161296e-16,3.475962842131838e-20,7.462405574626958e-20,6.51073847909745e-20,2.82519739403006e-08,1.4776049361589805e-17,1.297738902169616e-07,1.4403353848740837e-09,2.5229780785810605e-18,2.9783292040383438e-18,0.0,6.075349016067068e-08,1.403899843672007e-18,1.198476746671038e-10,4.3870676365454425e-22,8.33589278866422e-18,8.17208595691237e-16,2.5772158007505742e-24
45,0.11237499999999999,0.15695732779816168,818.5470511814918,0.4098512886759389,0.7433853909545807,0.0,0.01880384397690141,0.18030390796206686,0.033315565632092314,2.3178215324906207e-26,1.245610299845385e-19,4.375190804510632e-10,1.9938574223746545e-09,3.035441580297102e-08,8.710353653756542e-05,3.066853389403182e-05,3.898509854342081e-05,0.004598846534373051,0.018789197682766164,3.2779875760433606e-10,9.825988397310054e-14,1.509267928293985e-06,0.00029108870840230004,1.583168086204044e-12,6.041109709187414e-17,1.4493073048572267e-05,1.953556616943345e-17,5.703893200943647e-14,6.336998346007309e-05,2.9428300490522762e-08,9.99832495036404e-07,5.2780532812159206e-12,0.00012303840619207917,0.00014163209220841786,2.9909510023134974e-09,1.2003348309829978e-11,4.100880166549334e-12,9.627932447809096e-06,6.468667899081657e-13,4.1986334798931083e-19,8.124998920276297e-20,1.6654956787968385e-07,5.974071750312074e-22,2.6129249528602327e-10,2.4238669510402683e-14,2.080014053161479e-14,4.035579692936316e-18,3.4346688156457686e-32,5.9555398186577e-20,1.0183822669842404e-11,7.553206566374311e-18,2.681740100505994e-07,7.074868342194639e-13,2.7287429362123227e-09,4.270409229722463e-18,7.723813919660649e-23,6.79670793128262e-19,6.337952575895951e-26,1.307890633791384e-22,4.844872210020294e-22,1.6263547611515133e-22,1.0813360195546907e-23,2.245394291542759e-15,2.4123716059913233e-16,3.9924670624107664e-20,9.549996632897447e-20,7.566994355376924e-20,3.03610663527232e-08,1.9399861849600385e-17,1.3263087588024457e-07,1.5004682376180911e-09,3.3600903426553384e-18,2.670284391585356e-18,0.0,6.290886589087149e-08,1.932487889493436e-18,1.0962241743753124e-10,5.702144196202169e-22,8.504117796937359e-18,9.87701688841602e-16,3.077101938875502e-24
46,0.112390625,0.15867203400533575,827.4432847526657,0.40542218816849673,0.7434137360725729,0.0,0.01856077540289135,0.17941858402820718,0.033841330206733314,4.718679077211927e-26,2.057172320273718e-19,5.395893174558844e-10,2.470551811316629e-09,3.54667637073909e-08,8.756877889603118e-05,3.182670355953636e-05,3.959106826191264e-05,0.004688519765725315,0.019256947463587595,4.0004290981848326e-10,1.319915376829419e-13,1.7500956166053314e-06,0.00029763033025579863,2.060733137729595e-12,8.83591146423541e-17,1.4828583225401035e-05,2.7972671694331015e-17,7.67946411112648e-14,6.48617807699955e-05,3.091024866883931e-08,1.0269493055021447e-06,6.677421726678813e-12,0.00012592755401495207,0.00014526854000366593,3.7067944551281248e-09,1.4437341367576537e-11,4.482830383948888e-12,9.067656541297348e-06,6.709280645531493e-13,4.90676961797067e-19,1.05586914310045e-19,1.7077467392250077e-07,9.144118905056486e-22,2.6661686262338825e-10,3.180236448834086e-14,2.636439458490118e-14,5.108519554831258e-18,5.998364783896684e-32,7.493051301485819e-20,1.2066343967463881e-11,9.467031557413548e-18,2.7670916518487445e-07,8.926379676272426e-13,2.862091335442126e-09,5.0495587248405404e-18,1.099361489854368e-22,8.24488603835513e-19,8.278877473491339e-26,1.8575386978358007e-22,6.768136809650803e-22,1.9336740100715833e-22,1.3014880528332757e-23,2.6375970038033286e-15,2.8642421048898594e-16,4.582014213451566e-20,1.215848975620089e-19,8.729551265351335e-20,3.260710076388349e-08,2.522716806982293e-17,1.354726822220084e-07,1.5627634060386573e-09,4.423960692059547e-18,2.4167858779547165e-18,1.369643415854091e-19,6.512880715848165e-08,2.6509515846700678e-18,1.0038059204647999e-10,7.333163773297997e-22,8.64984992164734e-18,1.171960006624592e-15,3.655474850912061e-24
47,0.11240624999999999,0.16040409611008663,836.4301977959346,0.40104438394528197,0.7434421454826605,0.0,0.018314992114516315,0.1785214139623906,0.034371358337168936,9.293822924262154e-26,3.3195479133995456e-19,6.59320585810402e-10,3.046689914040763e-09,4.114847458100942e-08,8.803327134274901e-05,3.302866987564731e-05,4.0186748456396115e-05,0.004779383576365019,0.019733508188735874,4.852237750317247e-10,1.747142848539959e-13,2.0104278695880446e-06,0.00030424351538607143,2.6692592538592736e-12,1.2869823337712894e-16,1.5169800273419967e-05,3.989323752079296e-17,1.0170843217214855e-13,6.63787834919354e-05,3.220581882603623e-08,1.0546301523548352e-06,8.386719448605105e-12,0.00012886530500019885,0.00014896973037837436,4.558365269790766e-09,1.7236325888701274e-11,4.858592294913434e-12,8.469090354644409e-06,6.919649421659736e-13,5.692426923271778e-19,1.353311812018313e-19,1.75075757503172e-07,1.3776970670212836e-21,2.700061603011288e-10,4.1134099746629954e-14,3.3097838475133287e-14,6.436987327310446e-18,1.04747897360899e-31,9.368305927662621e-20,1.4083251048367713e-11,1.1815752227127516e-17,2.854374974463213e-07,1.1150064016473825e-12,3.0038498370453967e-09,5.894437864250704e-18,1.5417377320924687e-22,9.94924206611557e-19,1.0750392023420633e-25,2.617985113607549e-22,9.375637652924356e-22,2.2878651054070856e-22,1.5597346126700906e-23,3.0770754990385844e-15,3.371497396160117e-16,5.2543842227034985e-20,1.5402488001662765e-19,1.0001606163923146e-19,3.4997016233819035e-08,3.2514431340337e-17,1.3829410869169468e-07,1.6272785305576435e-09,5.761598593092771e-18,2.2208249160447497e-18,9.09745643833154e-19,6.74147582890418e-08,3.624059201440686e-18,9.201911973374194e-11,9.337189153731544e-22,8.773406462886745e-18,1.3729979209552973e-15,4.3214710796225665e-24
48,0.11242187499999999,0.16215347124687124,845.5075917932728,0.39671776128423886,0.7434705946628067,0.0,0.018066494698705044,0.1776123653712865,0.03490561691713864,1.7796502860088098e-25,5.245333651192271e-19,7.988175486597549e-10,3.7404737612547505e-09,4.743763376966725e-08,8.849699396453384e-05,3.427648570017606e-05,4.077052672486979e-05,0.0048714399399031934,0.02021895931682471,5.852531088120056e-10,2.2815538586933027e-13,2.2893618175775167e-06,0.0003109229210772346,3.4418499267552727e-12,1.8680912569150586e-16,1.5516769415473312e-05,5.666962697209906e-17,1.3269150675242753e-13,6.792114494683108e-05,3.3308459638810385e-08,1.0828816487655966e-06,1.0464692252999978e-11,0.00013185179775625143,0.00015273437669202162,5.565059692920933e-09,2.0439987380948294e-11,5.224227147126074e-12,7.84692868471139e-06,7.101151317939781e-13,6.56022359596036e-19,1.7125789693939518e-19,1.794529194927397e-07,2.046952379613829e-21,2.7146405324380243e-10,5.2507589703851645e-14,4.118222349473738e-14,8.076821592607734e-18,1.829839772709821e-31,1.1645817674531304e-19,1.6194228528183603e-11,1.4690470490013188e-17,2.9435750105243196e-07,1.3798202179480769e-12,3.1545905482799715e-09,6.799658526593719e-18,2.13279691458233e-22,1.1947084168255204e-18,1.3882241828467568e-25,3.663587231301606e-22,1.2847946603462616e-21,2.6945786532384893e-22,1.8617163234880153e-23,3.56771561465836e-15,3.936868021224714e-16,6.020655861364827e-20,1.942129222070033e-19,1.1388295202505239e-19,3.753797494539337e-08,4.157162198702158e-17,1.4108973283981907e-07,1.6940721321617612e-09,7.42828589584993e-18,2.0844318691313216e-18,1.3620186639761166e-18,6.976819315634353e-08,4.937301596138587e-18,8.444581178839969e-11,1.1781131825143825e-21,8.876350128605301e-18,1.594505595006986e-15,5.085684929154039e-24
49,0.1124375,0.16392009994364454,854.6752614926813,0.39244217680255356,0.7434990584101473,0.0,0.017815284110617877,0.17669140735984723,0.03544407248231269,3.3174001148925354e-25,8.131168046177773e-19,9.605185159017247e-10,4.573540064651685e-09,5.438497456318831e-08,8.895992681155033e-05,3.5572334393983346e-05,4.134067360141132e-05,0.004964690577841308,0.02071337987514181,7.023897008433848e-10,2.9432553076789316e-13,2.586203214255953e-06,0.0003176627250982392,4.419841427983162e-12,2.7039356605507325e-16,1.586953655183235e-05,8.018784666443263e-17,1.7078366680802996e-13,6.948901535421425e-05,3.4222044112007535e-08,1.1117104902109322e-06,1.2982048655835813e-11,0.00013488713821504817,0.00015656085021841103,6.748785017085735e-09,2.4095719468023582e-11,5.5770840856795764e-12,7.216327167148246e-06,7.256728923384566e-13,7.516229115644058e-19,2.1424957541885937e-19,1.8390622087950685e-07,3.003915235783851e-21,2.710982501925792e-10,6.623517834571943e-14,5.0824788480912025e-14,1.0096238202382529e-17,3.198182300137722e-31,1.4402648636001378e-19,1.835154851277322e-11,1.8201990604594853e-17,3.034673745264167e-07,1.6929133338929269e-12,3.3149135027237903e-09,7.761320820238604e-18,2.914258438121297e-22,1.4280754597560427e-18,1.783291225282705e-25,5.093418348399608e-22,1.7531436613936962e-21,3.160144018500488e-22,2.213899191887689e-23,4.114415844626496e-15,4.563498730222124e-16,6.893260654085206e-20,2.438359820931205e-19,1.289712393676753e-19,4.023737073011788e-08,5.277487474358261e-17,1.4385390988846808e-07,1.7632037151652415e-09,9.488235052094516e-18,2.0092054420613675e-18,1.5929999825798702e-18,7.2190618968547e-08,6.703330512578293e-18,7.757951017442373e-11,1.4742713503221774e-21,8.961004636897295e-18,1.840992696067476e-15,5.9600139000699744e-24
50,0.11245312499999999,0.16570393331554797,863.9329816425541,0.3882174657875852,0.7435275110761765,0.0,0.01756136175405417,0.1757585114709411,0.035986691105647596,6.046945704222482e-25,1.2400547678193292e-18,1.1473404742107688e-09,5.57180859057052e-09,6.205967716618235e-08,8.942204974323109e-05,3.6918522466647956e-05,4.189533434875059e-05,0.005059136913993637,0.021216848220544902,8.393908335135523e-10,3.756843584055483e-13,2.9006961911843015e-06,0.00032445664216979573,5.655566525982613e-12,3.905634018576564e-16,1.622814828713023e-05,1.1305178739463526e-16,2.1723957368313692e-13,7.108254157506968e-05,3.4960236376238263e-08,1.1411234524291172e-06,1.6026159992346675e-11,0.00013797139516664067,0.0001604471701771669,8.134473145858852e-09,2.826300857464585e-11,5.916110080867416e-12,6.591813666327075e-06,7.390817905284393e-13,8.568979053495798e-19,2.653836517248639e-19,1.8843568146194074e-07,4.363488962956545e-21,2.6910506796274703e-10,8.2696583748758e-14,6.227153881886525e-14,1.2579850841388105e-17,5.5934954622743255e-31,1.7734034606863145e-19,2.05030280279589e-11,2.248716490481369e-17,3.127650642479993e-07,2.0609448779755164e-12,3.485446624712032e-09,8.778985885735398e-18,3.939567044357427e-22,1.7000606663275013e-18,2.27994060047731e-25,7.040607514887351e-22,2.37942931073522e-21,3.6920883994967803e-22,2.6240096534040553e-23,4.723708404499642e-15,5.255542782484005e-16,7.8862582410196e-20,3.049652181212553e-19,1.453975714919315e-19,4.3102831549513724e-08,6.65897569461074e-17,1.4658077537388184e-07,1.8347336796446417e-09,1.201821809674559e-17,1.9959633538606886e-18,1.6763385578427553e-18,7.468357577186527e-08,9.06980667803467e-18,7.134759905418531e-11,1.831593865058355e-21,9.030396490058814e-18,2.117935628016442e-15,6.95872855811734e-24
51,0.11246874999999999,0.1675049051316533,873.2805150899286,0.3840434393777197,0.7435559267452571,0.0,0.017304729446041625,0.17481365197471882,0.036533438502542606,1.0818888321870919e-24,1.8657313167506663e-18,1.3628534423503555e-09,6.7665437619814775e-09,7.055518664136722e-08,8.988334231850951e-05,3.831747414134292e-05,4.2432520220449546e-05,0.005154780088629406,0.021729442274551605,9.996753543175395e-10,4.752866178785636e-13,3.2332286518414943e-06,0.00033129793702007707,7.21653525005216e-12,5.634231517444337e-16,1.6592652201329855e-05,1.588786468798706e-16,2.7360812041965625e-13,7.270186820757008e-05,3.554356474100966e-08,1.1711274206573817e-06,1.970703222993358e-11,0.00014110459675852614,0.0001643909971043524,9.75055907534071e-09,3.3016699709201374e-11,6.241782178892406e-12,5.986301170529776e-06,7.50889709163942e-13,9.729960959153433e-19,3.2601116407487934e-19,1.930412821453725e-07,6.2862228437828665e-21,2.6574148512871923e-10,1.0236551380705513e-13,7.581555306911246e-14,1.5632525700052543e-17,9.788162755192359e-31,2.175776026784552e-19,2.259393657937083e-11,2.7714891361441393e-17,3.2224830944032645e-07,2.4915515082416034e-12,3.6668458191235844e-09,9.85655823695218e-18,5.277721900539303e-22,2.0165086788734646e-18,2.9023964188174487e-25,9.68402522083355e-22,3.2237705091917684e-21,4.29899117007697e-22,3.1009879385177037e-23,5.404104034947815e-15,6.018422365195992e-16,9.015404092443152e-20,3.8013597283010726e-19,1.6332464807893132e-19,4.6142233174986745e-08,8.35950181759146e-17,1.49264243774122e-07,1.908723425028989e-09,1.5109376034618064e-17,2.045393155218389e-18,1.6786955031600582e-18,7.724864097515997e-08,1.223245315149538e-17,6.568586595073778e-11,2.261370391495914e-21,9.086172427003698e-18,2.4319625073922788e-15,8.098297555519703e-24
52,0.11249999999999999,0.17115756097356413,892.2419649702566,0.3758476030515636,0.7436122665055053,0.0,0.016786194521327454,0.1728985370665886,0.03763316684828262,3.264853257166488e-24,4.051451679949892e-18,1.8900594641560425e-09,9.839837405546711e-09,9.026371929012903e-08,9.079838385885047e-05,4.126461539988655e-05,4.3442804572907195e-05,0.005348591462743404,0.02277644714440487,1.4028153712619583e-09,7.423103340344608e-13,3.951873704221848e-06,0.00034502593609676217,1.1566740717592433e-11,1.1627812569593494e-15,1.7335376417350952e-05,3.103782792513787e-16,4.226812811752849e-13,7.600009885111369e-05,3.6306376655690946e-08,1.2325882999594417e-06,2.944824753636561e-11,0.00014748253125661226,0.00017239889562630826,1.3746432307783887e-08,4.456732363320456e-11,6.850529042553266e-12,4.869496546471465e-06,7.699674975624989e-13,1.2398157303583747e-18,4.808594022230992e-19,2.0242876407187758e-07,1.2736671728603247e-20,2.558079878072857e-10,1.5318861067062677e-13,1.1022151705684808e-13,2.384952875898953e-17,2.9772544542008342e-30,3.238221304998444e-19,2.6391692817893746e-11,4.1622470753580615e-17,3.41656687632436e-07,3.5602466710597688e-12,4.062014899080979e-09,1.2174341141625702e-17,9.239328792263839e-22,2.7926628158082133e-18,4.621201935388255e-25,1.803910713236885e-21,5.863727532829292e-21,5.742385981595182e-22,4.272891379644341e-23,7.002805870433566e-15,7.7606537826059e-16,1.1747380382917896e-19,5.818906102240349e-19,2.039520455989272e-19,5.272948836676899e-08,1.296521423588223e-16,1.5445446920544222e-07,2.063401821300409e-09,2.332723670575084e-17,2.331125914502299e-18,1.5732351832341687e-18,8.257024074077125e-08,2.198866737695088e-17,5.58062303464785e-11,3.380490632357103e-21,9.130152409235734e-18,3.1906820939579546e-15,1.0809644951207147e-23
53,0.11253124999999999,0.17487737745643797,911.5560545744589,0.36785294505405647,0.7436682185663753,0.0,0.0162570961794237,0.17093645729931295,0.038748617528511456,9.531276981111904e-24,8.592065464324608e-18,2.592574530359447e-09,1.4223946894322823e-08,1.1505414928795408e-07,9.17098489149545e-05,4.445094272533662e-05,4.4357437073016386e-05,0.0055470865264044995,0.02385994846047971,1.9592900334569798e-09,1.142254308485894e-12,4.764918425559816e-06,0.0003588472687231657,1.8440071682367035e-11,2.4003114518984836e-15,1.8101690868871357e-05,6.008492685856276e-16,6.419027465519702e-13,7.940066590742164e-05,3.682204912281894e-08,1.2964360699595226e-06,4.378177377294331e-11,0.00015405059011757376,0.00018059430212569475,1.905791679138303e-08,5.987506977012557e-11,7.440837032488723e-12,3.922885032317129e-06,7.903276296089718e-13,1.5716175507503459e-18,7.001239688876604e-19,2.1211175927987018e-07,2.5547109043375305e-20,2.4407701952311793e-10,2.2607605650711317e-13,1.5797696645735548e-13,3.6283694848272646e-17,9.063280493640694e-30,4.794088459672801e-19,2.9476102223297494e-11,6.238103168535274e-17,3.617543230072276e-07,4.989206412169471e-12,4.5079352783393705e-09,1.4891409828943557e-17,1.5926016030415681e-21,3.837782906252965e-18,7.282046399328967e-25,3.3243280613576075e-21,1.0663778743326977e-20,7.617876370127267e-22,5.856748950867389e-23,9.047291711596677e-15,9.885143528494038e-16,1.5261551057311598e-19,8.847510379184226e-19,2.53790973693401e-19,6.009379403387178e-08,1.9928482496757703e-16,1.5939756703753417e-07,2.228338504236227e-09,3.532090641086081e-17,2.8685705410114287e-18,1.4878096918781392e-18,8.819120211909977e-08,3.899180052293752e-17,4.7606315553983035e-11,4.985807749099784e-21,9.185044966536639e-18,4.2074893675466814e-15,1.4339806733414212e-23
54,0.11256249999999998,0.17866374504742494,931.2201793204085,0.3600571436983322,0.7437235851029274,0.0,0.015717468139238126,0.16892734185233285,0.039879508045854446,2.749612129089178e-23,1.808058116802786e-17,3.5373726219347964e-09,2.0488927552869637e-08,1.4702457980970597e-07,9.26175464524248e-05,4.79000437382175e-05,4.5155517668419006e-05,0.005750260435253269,0.024980521718974795,2.7370454164822296e-09,1.7516141540772292e-12,5.704670645974179e-06,0.0003726919957385798,2.929864196873317e-11,4.963141066275532e-15,1.889202094752753e-05,1.1566222268241963e-15,9.705773374313642e-13,8.290463047776039e-05,3.733754265868974e-08,1.3627293181964982e-06,6.51438239008717e-11,0.00016080688812207013,0.00018894454182623828,2.6023969184031605e-08,8.058072815311568e-11,8.050618230461447e-12,3.157983910996445e-06,8.169238853620913e-13,1.9935352390724283e-18,1.0174627124977593e-18,2.2208835886344434e-07,5.1280357148974704e-20,2.3249076265801867e-10,3.327588326884402e-13,2.2452319643871853e-13,5.521698837410456e-17,2.750619662741994e-29,7.094856911669425e-19,3.173278048065612e-11,9.356396175458122e-17,3.8251529288648444e-07,6.878118187550007e-12,5.0104996435897815e-09,1.8237291574208778e-17,2.733853604292356e-21,5.246592127780278e-18,1.138544051934494e-24,6.090809511079412e-21,1.9455535633449843e-20,1.006138896911212e-21,8.004390260629143e-23,1.1725933679526236e-14,1.2509701105797667e-15,1.9769296803327832e-19,1.3395177542723484e-18,3.1662012501626536e-19,6.830492037834713e-08,3.0518788261290564e-16,1.640398417212946e-07,2.404029367792066e-09,5.2716592802516355e-17,3.67478179590701e-18,1.4568074198713977e-18,9.412511974018337e-08,6.820856814960153e-17,4.077598339606604e-11,7.296937845179825e-21,9.2784843326853e-18,5.60127500824993e-15,1.895427167206043e-23
55,0.11259374999999999,0.18251597017535828,951.2313141575809,0.35245769001829863,0.7437781672143687,0.0,0.015167355968402338,0.16687117504877297,0.041025544086030485,7.969861332255442e-23,3.8216155465431876e-17,4.822560312485724e-09,2.9475811363941203e-08,1.8924643098246912e-07,9.352124764632806e-05,5.1637509231321675e-05,4.581352184157446e-05,0.005958099918296024,0.02613873400560739,3.838265287281435e-09,2.6996166688477443e-12,6.814713358615492e-06,0.00038647974986052313,4.6496100471274404e-11,1.0284828020606438e-14,1.970684484875868e-05,2.2226111636631835e-15,1.475262324357648e-12,8.651303546584978e-05,3.804825319390598e-08,1.431531425809378e-06,9.744742649305001e-11,0.0001677480873338209,0.00019740802298626046,3.501560325054903e-08,1.0916879684069225e-10,8.718775552489419e-12,2.5579023873212224e-06,8.541789741720247e-13,2.541572819382784e-18,1.4881558361170097e-18,2.3235554892647328e-07,1.0375646352761499e-19,2.222610109317702e-10,4.925967389938016e-13,3.1788937646976764e-13,8.4286375647579e-17,8.298947729445447e-29,1.0534322975834504e-18,3.319659693848505e-11,1.4078496185740528e-16,4.039061202755503e-07,9.340229671995216e-12,5.575602329599558e-09,2.2546152442493498e-17,4.71314176528703e-21,7.15206182784807e-18,1.770410133483198e-24,1.1136274798110531e-20,3.565914400849596e-20,1.3259941854657873e-21,1.0931208653588576e-22,1.5317935453959074e-14,1.5800094891075724e-15,2.5535603122190857e-19,2.024040391665998e-18,3.9785299101449415e-19,7.743786079601109e-08,4.67411977523686e-16,1.683248865621055e-07,2.590986081474451e-09,7.786047847555144e-17,4.7847459300431936e-18,1.4691566481521012e-18,1.0038663374805269e-07,1.1772932658766769e-16,3.50665257771624e-11,1.064600541537163e-20,9.433006286909334e-18,7.543649351130882e-15,2.5024363676801906e-23
