,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
35,0.11324999999999999,0.04726760124593447,780.8726633480254,0.4319351679796361,0.7469370385325461,3.3356211647183182e-28,0.016240615279847027,0.18536646161762368,0.029611434639752292,0.0,1.7619561796836073e-24,3.593239217093477e-12,1.544465545062939e-11,4.854900361580765e-10,2.8683374442225872e-05,5.220483370906938e-06,1.1095022574722014e-05,0.002516181053744517,0.018914838404256482,5.387291547427867e-12,1.381222986146668e-16,8.986043172992179e-08,0.00018424254224765128,5.7641132271493524e-15,2.270458170829778e-19,7.268409494975727e-06,2.027727752921305e-18,5.706644192994212e-17,2.5604185959127753e-05,5.612914680017839e-10,5.081279617922289e-07,4.7021302160314614e-14,7.651825978146248e-05,7.204619026689514e-05,2.078512535710041e-11,1.3375858657041814e-13,1.9102593954723485e-13,1.6036485195795898e-06,1.4546260818629638e-14,4.378633776750175e-21,1.457169972925779e-22,6.450733830333259e-08,1.5413287519848217e-24,1.9952542841023603e-11,3.935420857034215e-17,1.5930628025900446e-16,2.392675562106017e-20,2.8372604158498996e-35,5.101434282292004e-22,2.832000488435554e-13,4.669468428469082e-20,2.955882313694032e-07,8.044746041875225e-15,1.1894363738444158e-10,1.1720234792561106e-20,8.532877298713882e-26,6.056110995708566e-22,1.6739916915018089e-28,1.2293725672702906e-24,6.909465243972685e-23,1.5925109032163614e-25,1.0129266993841845e-26,3.941089844292685e-17,1.9178947122267266e-18,2.6018474072703913e-21,3.6569422451202562e-22,1.356494809067416e-22,2.037410206933921e-08,4.1495798240021733e-19,1.6251308886094766e-07,3.389597336829239e-10,8.92012737701662e-21,1.0595914910687655e-19,0.0,5.66171715958653e-09,4.3023221952964345e-19,1.5216913248990952e-10,1.0522456565761907e-24,1.685111936711389e-20,3.587945837712663e-16,1.2433248169203659e-26
36,0.11331249999999998,0.04792671901636351,791.7262055792875,0.4259949150535457,0.7469664506513028,3.335764156793331e-28,0.015963783215871587,0.18431290052484156,0.030224655691749043,0.0,4.269638573981222e-24,5.189668489097042e-12,2.3117089995962412e-11,6.514521133391885e-10,2.8883001020875314e-05,5.541285632901668e-06,1.133390147636602e-05,0.0025800726907557673,0.019526654614894556,7.235522977745031e-12,2.3275264133292486e-16,1.1706433372900326e-07,0.00018975631655225478,9.09940011365856e-15,3.972242256823876e-19,7.487153916255715e-06,3.234115344606424e-18,9.897667557191488e-17,2.6389268930037613e-05,6.483182607912812e-10,5.260259224501689e-07,6.866554592375077e-14,7.885877489428522e-05,7.445895746094822e-05,3.0169341895732274e-11,1.8210053123462123e-13,2.2977455493827557e-13,1.5580062957276297e-06,1.6746842541236232e-14,5.8426303320745834e-21,2.331735860782722e-22,6.664471707869016e-08,3.0875593526889943e-24,2.175895814472818e-11,6.3996409335572e-17,2.410070546699985e-16,3.7711111543413545e-20,6.661678035934401e-35,7.127070740824217e-22,3.89729590910392e-13,7.241883436907322e-20,3.0790988253189863e-07,1.162026420648064e-14,1.2645647345720164e-10,1.6542356362715805e-20,1.5490968087811736e-25,8.8404460163388e-22,2.6953652020679545e-28,2.0195827489257255e-24,6.339910868090317e-23,2.260479359607067e-25,1.454752243449655e-26,5.318680574601876e-17,2.6375202346853943e-18,3.152975474475271e-21,5.671823249310886e-22,1.7881297124023799e-22,2.2676505512289185e-08,6.50440023764466e-19,1.6769502344795626e-07,3.570830479798543e-10,1.4095204311887977e-20,1.5228114701748777e-19,0.0,5.919389517997081e-09,6.645801667647631e-19,1.3694153241811382e-10,1.6074039388171066e-24,1.9378454634676212e-20,2.614611998655987e-16,1.7636499584089727e-26
37,0.11337499999999999,0.048594713012001266,802.7274487202384,0.4201390780018063,0.7469955339158387,3.335905712542562e-28,0.015682871579923204,0.1832406923809377,0.030844487649159494,0.0,9.913482173220417e-24,7.3529815697841e-12,3.3995273454262296e-11,8.617481136827379e-10,2.9082216496503183e-05,5.883634946408106e-06,1.1566453473616473e-05,0.002645078053231808,0.020153551439979243,9.670390520075694e-12,3.82576267712019e-16,1.4992529572675525e-07,0.00019538070887241743,1.4135584761177533e-14,6.863287048325338e-19,7.710744135398006e-06,5.127234608509383e-18,1.663769751591006e-16,2.719172603451197e-05,7.371869293046078e-10,5.444083534738862e-07,9.916373977777405e-14,8.125171478383176e-05,7.693309708010035e-05,4.3181359632090164e-11,2.449928348541154e-13,2.720711522917112e-13,1.4942439801071684e-06,1.9045836701237007e-14,7.680267282772566e-21,3.6470115917571116e-22,6.883422885918264e-08,6.122459887321272e-24,2.34047557507626e-11,1.0170077886798741e-16,3.573676965172153e-16,5.869521891591948e-20,1.6104361541152013e-34,9.90623193766943e-22,5.238675804226031e-13,1.1096014178531521e-19,3.2063298515105505e-07,1.6579318604863864e-14,1.3489850788833616e-10,2.2858009519637622e-20,2.7427528427938155e-25,1.2669256614285822e-21,4.255967541831784e-28,3.2932714422061292e-24,5.705734933238387e-23,3.152646604675618e-25,2.055252799078166e-26,7.078124005977765e-17,3.5680289266562454e-18,3.8170864027663165e-21,8.63950828894511e-22,2.3248532537620174e-22,2.5216404585394898e-08,1.0097679966386223e-18,1.7288473064129627e-07,3.7605040536750255e-10,2.1808541623445944e-20,1.992232954413187e-19,0.0,6.186970640445109e-09,1.0208894180655774e-18,1.2347795714929142e-10,2.4062023707116252e-24,2.1968143461705703e-20,1.87009679976939e-16,2.457508798176587e-26
38,0.1134375,0.049271557065551023,813.8761013520561,0.4143676082856532,0.7470242328566078,3.3360455787271005e-28,0.015397878712324738,0.18214977100753657,0.0314708696012117,0.0,2.2038022003488714e-23,1.0220820524193668e-11,4.9124424629506814e-11,1.1236807163082171e-09,2.9281006287305108e-05,6.249278412637078e-06,1.1791187688613494e-05,0.0027112003418130787,0.020795708482366042,1.2843164543226768e-11,6.128277447016647e-16,1.8868261377929813e-07,0.00020111405065494626,2.1604924158923187e-14,1.1712334810531669e-18,7.939225407966241e-06,8.080561682960426e-18,2.709214570782648e-16,2.8011707804197682e-05,8.25189519182706e-10,5.632820521798904e-07,1.415298638081421e-13,8.369749315853557e-05,7.946908069939955e-05,6.091317357312796e-11,3.256050104361516e-13,3.1699067197035733e-13,1.4138609105902771e-06,2.139172178433639e-14,9.94484796661569e-21,5.570068183965322e-22,7.107623562004957e-08,1.2017625819804186e-23,2.4815344943031805e-11,1.5774250632907e-16,5.192393460866938e-16,9.029115026591994e-20,3.931387351388274e-34,1.36793284102407e-21,6.869021964319325e-13,1.6809079458861405e-19,3.337600579708628e-07,2.332057323597012e-14,1.4441459796364091e-10,3.089055239981945e-20,4.731732871625555e-25,1.7827554785114915e-21,6.591156063597091e-28,5.323040025335381e-24,5.107196866404338e-23,4.320610290624627e-25,2.856340423668257e-26,9.288114737544395e-17,4.746711858171037e-18,4.616644111123769e-21,1.292660892559867e-21,2.9809371714364e-22,2.8014755275235363e-08,1.5527936486087368e-18,1.780664893934511e-07,3.958908088776772e-10,3.3037447319483914e-20,2.5015201175799978e-19,0.0,6.464728495037245e-09,1.5595004313183195e-18,1.1155178406359242e-10,3.52996267715753e-24,2.4552808183505587e-20,1.3280227583663178e-16,3.3643109324112904e-26
39,0.11349999999999999,0.04995722363991453,825.1718562374715,0.40868036932769936,0.7470524900238334,3.3361834928056225e-28,0.015108803715091042,0.18104007341760922,0.03210373991387169,1.3708297199841522e-32,4.695403156372259e-23,1.394779079277243e-11,6.980132662779326e-11,1.4452196010863634e-09,2.947935623190581e-05,6.640144988555296e-06,1.2006443567961702e-05,0.0027784424074679924,0.021453303752331388,1.6935127230656444e-11,9.569285092317022e-16,2.3340168967793642e-07,0.00020695410828195905,3.25022523436806e-14,1.9755094007735147e-18,8.172643004644042e-06,1.2661849327530337e-17,4.2771522064911927e-16,2.8849366232798128e-05,9.098666737316204e-10,5.826538281216046e-07,1.9963725825152177e-13,8.619649968399023e-05,8.20672364653969e-05,8.469614829829313e-11,4.275947607320593e-13,3.6349805643747965e-13,1.3199411071549407e-06,2.373836247683183e-14,1.2691776019101304e-20,8.308415365823373e-22,7.337104895158202e-08,2.3351985357574763e-23,2.5936946471488042e-11,2.388016470766666e-16,7.395582899984256e-16,1.3744700716780886e-19,9.561808879143065e-34,1.875057896457369e-21,8.779501209543377e-13,2.5205095360957874e-19,3.4729239660922696e-07,3.2309816989778866e-14,1.5516867128882974e-10,4.083336175939585e-20,7.956073887227318e-25,2.46487625135688e-21,1.0018545187452321e-27,8.521050580393218e-24,4.6754418733230177e-23,5.822135524729704e-25,3.907166592422917e-26,1.2025268837883255e-16,6.212276071414648e-18,5.578479001836557e-21,1.901110570117595e-21,3.771470490937147e-22,3.1093992907478957e-08,2.3662615897766518e-18,1.8322320440850832e-07,4.166338452134595e-10,4.9028600413848727e-20,3.0834385511826396e-19,0.0,6.752936320516527e-09,2.3689760138869036e-18,1.0096811154786947e-10,5.0785787805501004e-24,2.7072112832284596e-20,9.591257275315225e-17,4.528035094598972e-26
40,0.11356249999999998,0.050651683745919815,836.6143889305813,0.40307714296658054,0.7470802460775838,3.336319184047851e-28,0.01481564646918808,0.17991154003223614,0.0327430362405255,8.68743456970185e-31,9.616253954574742e-23,1.8711849702125383e-11,9.764763132963697e-11,1.8358016442142142e-09,2.9677252528543392e-05,7.058366945087064e-06,1.2210377840636913e-05,0.002846806728635611,0.022126513655588268,2.2167988588430892e-11,1.4589288603883434e-15,2.8406816370441095e-07,0.00021289804729047746,4.817893177824864e-14,3.297783282113337e-18,8.411042289243413e-06,1.973048797137371e-17,6.561899101250245e-16,2.970485579123808e-05,9.89479788770163e-10,6.025305137699572e-07,2.7852929570079236e-13,8.874909653984337e-05,8.472771832828877e-05,1.161702841715562e-10,5.55348996055102e-13,4.106576731964463e-13,1.2168182903321326e-06,2.6055721136319827e-14,1.598473377762965e-20,1.2120695204771715e-21,7.57189268941411e-08,4.4926892204500656e-23,2.6746673817806214e-11,3.5334043988718486e-16,1.0338153974964877e-15,2.073780978292075e-19,2.299260130697482e-33,2.55088692902565e-21,1.093787615911352e-12,3.746783983332273e-19,3.612300527735074e-07,4.409330864421999e-14,1.673472753248466e-10,5.287002135760145e-20,1.3059033785321441e-24,3.352837630531942e-21,1.4964972007158463e-27,1.3507105056187068e-23,4.5790896559377673e-23,7.7234877016038745e-25,5.266425445213698e-26,1.5381238394003414e-16,8.007024231694863e-18,6.734629328149383e-21,2.7517310099401756e-21,4.714313773596855e-22,3.447809467120743e-08,3.575584198923362e-18,1.8833637148013903e-07,4.3830968760702886e-10,7.136515153726486e-20,3.7696615981326627e-19,0.0,7.051873008788942e-09,3.578497933976693e-18,9.155892385994768e-11,7.175425588013292e-24,2.9484078736966293e-20,7.342195835130767e-17,5.99903732496885e-26
41,0.11362499999999999,0.05135490682898927,848.2033557400518,0.3975576358235464,0.7471074399350428,3.3364523735623133e-28,0.014518407658844608,0.17876411506588674,0.03338869552698467,2.450318483892633e-30,1.9020621733686305e-22,2.4727987588596737e-11,1.347321834682559e-10,2.3076462282409644e-09,2.9874681660696763e-05,7.506303427445933e-06,1.2400953271466748e-05,0.0029162953842470523,0.02281551298477139,2.8821280246007204e-11,2.177837540624967e-15,3.407393747200462e-07,0.00021894240296129488,7.048540394042578e-14,5.458723856779412e-18,8.654468794579806e-06,3.0582777504556215e-17,9.818633797492333e-16,3.057833462824823e-05,1.0633591376806108e-09,6.229189761824643e-07,3.849141809889073e-13,9.135561423537741e-05,8.745047781844052e-05,1.5739657662979736e-10,7.143884702195033e-13,4.578398648093329e-13,1.1094443532594053e-06,2.833821149917634e-14,1.9905854451728233e-20,1.733898422534961e-21,7.81200704789327e-08,8.559612786450338e-23,2.7256128005894575e-11,5.123515196419938e-16,1.4210036123948215e-15,3.106768053378384e-19,5.4475224844466835e-33,3.446052607870688e-21,1.3291522144545996e-12,5.531060143965695e-19,3.755718538890785e-07,5.932576521096753e-14,1.811646830282663e-10,6.722451838822917e-20,2.0983395454626545e-24,4.495025765139973e-21,2.2006920452509258e-27,2.1212769121729123e-23,5.0407574169350233e-23,1.0104231437564642e-24,7.006597718741055e-26,1.9474495317832195e-16,1.0181282917841439e-17,8.12334551579449e-21,3.927028954289275e-21,5.833158142023515e-22,3.8192641107077086e-08,5.3618026011108804e-18,1.9338604995463893e-07,4.609490992276797e-10,1.0207461830147726e-19,4.591521492268748e-19,0.0,7.361823556015303e-09,5.3753372550130494e-18,8.317908079785267e-11,9.976111618306796e-24,3.1773521993083405e-20,6.269960608953853e-17,7.837772551984474e-26
42,0.1136875,0.052066860632818755,859.938391231914,0.3921214854915264,0.7471340089417485,3.336582775764051e-28,0.014217088807323613,0.17759774699207206,0.03404065400205884,5.3039157723444756e-30,3.655699723939859e-22,3.2270180022041245e-11,1.8376460383926882e-10,2.877511956198216e-09,3.0071630304843584e-05,7.986566342605721e-06,1.257593060602547e-05,0.002986910019993839,0.023520474913363665,3.7258207677708567e-11,3.1950976338247726e-15,4.0371498197681933e-07,0.00022508304669632134,1.01989828104047e-13,8.979775924922678e-18,8.90296831620025e-06,4.716911379379385e-17,1.4395974464329317e-15,3.146996604598725e-05,1.1320237117404593e-09,6.438261305699191e-07,5.279186105614978e-13,9.401634628694092e-05,9.023523759542548e-05,2.1102003468100642e-10,9.119407038148635e-13,5.048624442826339e-13,1.0026390224675622e-06,3.060835288433668e-14,2.4568864888176852e-20,2.440875933103204e-21,8.057461892263957e-08,1.6153320332882988e-22,2.7507270355706357e-11,7.306880868684304e-16,1.9252107641376345e-15,4.62982397125844e-19,1.270778325132796e-32,4.6278476674928795e-21,1.5774407157693506e-12,8.122853364129218e-19,3.903154381164439e-07,7.881622504976652e-14,1.9686961116036528e-10,8.423484570353034e-20,3.3129811348529246e-24,5.95296816068243e-21,3.1932187358403425e-27,3.304260861295629e-23,6.371156552241474e-23,1.3064976188123256e-24,9.220728926111743e-26,2.446643661947753e-16,1.2799718521954557e-17,9.790288988479598e-21,5.5380234952656925e-21,7.161385800987825e-22,4.22648766552988e-08,7.985808577580188e-18,1.9835084344571246e-07,4.84583437479251e-10,1.4379746073815162e-19,5.581418660232987e-19,8.825893638223352e-22,7.68307963521486e-09,8.029310234763881e-18,7.570294914511993e-11,1.3682615366716038e-23,3.395588144135776e-20,6.163637748137209e-17,1.0120791548183667e-25
43,0.11374999999999999,0.05278751104621645,871.8191054855516,0.38676826647415885,0.7471598890254983,3.3367100983778813e-28,0.013911692330126795,0.1764123889823792,0.03469884714175204,1.2755126428966252e-29,6.874105929745327e-22,4.170161566200271e-11,2.48389601360459e-10,3.5687840412589213e-09,3.0268085212587765e-05,8.502048751461146e-06,1.2732865530941233e-05,0.0030586518040381203,0.024241570990370463,4.796100358327212e-11,4.6267037904208535e-15,4.736819561091212e-07,0.00023131513447701191,1.4631402090929666e-13,1.4716199927081638e-17,9.15658705359296e-06,7.24199118302815e-17,2.0789985167371908e-15,3.237992037075626e-05,1.1970551785379132e-09,6.652589572525454e-07,7.201875485415675e-13,9.673154218035724e-05,9.308146275898257e-05,2.8048490827189743e-10,1.1576690955642839e-12,5.520303244551154e-13,9.004415615529756e-07,3.29152874784735e-14,3.013384100688673e-20,3.3952349491049654e-21,8.308264226496631e-08,3.0200737532816694e-22,2.7562276710234226e-11,1.0291902856203168e-15,2.577965837931435e-15,6.874687506288821e-19,2.9214658622413566e-32,6.187259190431337e-21,1.8315876018135047e-12,1.1886979124340686e-18,4.054572691262406e-07,1.0359172537256753e-13,2.1475328015063855e-10,1.0443845231412704e-19,5.161757346050811e-24,7.807800802712612e-21,4.5834103050077084e-27,5.112499276986514e-23,9.031486569419497e-23,1.673859976660853e-24,1.2032473550532454e-25,3.0581149760307534e-16,1.5948773968984682e-17,1.1789963508269075e-20,7.73716409202079e-21,8.746369698256615e-22,4.6723768846494056e-08,1.1822563101670594e-17,2.032078903177417e-07,5.092446596872536e-10,2.0003550760720372e-19,6.77457634158606e-19,3.892552997793424e-21,8.015940363959466e-09,1.1926792618627761e-17,6.902158395505003e-11,1.8564198099769248e-23,3.6076875747683216e-20,6.881858739253558e-17,1.2949408160625437e-25
44,0.11381249999999998,0.05351682193182605,883.8450811379776,0.3814974958859331,0.7471850148035547,3.3368340436033176e-28,0.013602221613115575,0.1752079992515703,0.03536320959400084,2.937969619071751e-29,1.2735922120283123e-21,5.351517291234703e-11,3.336395554486578e-10,4.413968719908305e-09,3.0464033055050493e-05,9.055955253183358e-06,1.2869112925305742e-05,0.003131521367354168,0.024978971133762684,6.157821702116926e-11,6.642134868092233e-15,5.51804670837865e-07,0.00023763302397802205,2.086601095471856e-13,2.408442270655369e-17,9.415371835430776e-06,1.1073735404087766e-16,2.972797062442868e-15,3.330837736701182e-05,1.2608007112723168e-09,6.872245239772224e-07,9.79470133939954e-13,9.950139784103265e-05,9.598832342691047e-05,3.7031623746201257e-10,1.4645698074373856e-12,6.000783189806329e-13,8.057214013513044e-07,3.5330352590539114e-14,3.682383250655818e-20,4.686455715776499e-21,8.564413028584848e-08,5.594937199958181e-22,2.7491084545110498e-11,1.4379166680693847e-15,3.4215278774599367e-15,1.0185374227145084e-18,6.631226360529804e-32,8.248868696065227e-21,2.084880001195232e-12,1.735798556520823e-18,4.2099259239951695e-07,1.3498123286151755e-13,2.35158235465562e-10,1.2866640208076442e-19,7.971247194394359e-24,1.0170041481403036e-20,6.525836056952428e-27,7.870349625555956e-23,1.3740323330229814e-22,2.130672886252455e-24,1.5611170834198892e-25,3.8129772915870737e-16,1.9745089987549082e-17,1.4187422538027477e-20,1.0738413689056774e-20,1.0654337937129601e-21,5.1600065198932176e-08,1.740905704602497e-17,2.0793286597454605e-07,5.349653308369394e-10,2.755093727974736e-19,8.211120829008076e-19,4.673248322406695e-21,8.36071335695092e-09,1.7617715132699194e-17,6.304033875607075e-11,2.4987529672531097e-23,3.8211336524253613e-20,8.364649049028291e-17,1.6462441666456109e-25
45,0.11387499999999999,0.054254754923028434,896.0158699596624,0.376308639015116,0.7472093196459727,3.336954308889971e-28,0.013288681125294355,0.1739845413410448,0.03603367505112966,7.110993614827923e-29,2.342132040621874e-21,6.840064390651892e-11,4.4668249916551137e-10,5.45868338614408e-09,3.0659460211710624e-05,9.651830424947836e-06,1.2981841121875775e-05,0.003205518722859242,0.025732843621239395,7.899715006134151e-11,9.495074008407532e-15,6.397670745520608e-07,0.00024403015032858566,2.967194317072478e-13,3.9462055773310365e-17,9.679370471759364e-06,1.6874885692451344e-16,4.2302602284352796e-15,3.4255529381568946e-05,1.326014281901663e-09,7.097300160702648e-07,1.3311319980197126e-12,0.00010232604252814425,9.895464119023169e-05,4.865743422889876e-10,1.8501956683087925e-12,6.500646633239027e-13,7.200340240248394e-07,3.794650361015059e-14,4.495195933008898e-20,6.446491094130981e-21,8.825897655647728e-08,1.0272031184923708e-21,2.7359736626134047e-11,2.001300450075166e-15,4.514139000180207e-15,1.5073392029948744e-18,1.4897784829121326e-31,1.0986014771857513e-20,2.331487771815927e-12,2.5320812000520077e-18,4.369152994860085e-07,1.7475368713429132e-13,2.5848701353406033e-10,1.5817700288254483e-19,1.2254802189407294e-23,1.3195769011646436e-20,9.244444401615396e-27,1.2076339672375013e-22,2.16506128808512e-22,2.7026670409745416e-24,2.0196509352726448e-25,4.754930216059318e-16,2.4349191499362955e-17,1.7060297960376437e-20,1.4850387014466393e-20,1.2978310805575053e-21,5.692634643721729e-08,2.5511938408141546e-17,2.1249999961003612e-07,5.617786342493592e-10,3.7673639994438685e-19,9.939674300625833e-19,5.00080414073794e-21,8.717716172403746e-09,2.5880799227987754e-17,5.7676848914899114e-11,3.346607836417725e-23,4.0463958305538544e-20,1.0641654494640987e-16,2.085721865707754e-25
46,0.11399999999999999,0.055756070317452604,920.7858392457715,0.36617594760356736,0.7472549629435202,3.3371816947543366e-28,0.012653877177497825,0.1714978933248846,0.03738321917634377,3.7509933139740686e-28,7.686702288259869e-21,1.1026114927496648e-10,7.850685591636769e-10,8.335115502887463e-09,3.104602281301115e-05,1.0971353646574636e-05,1.3127139104425766e-05,0.0033558342349691126,0.027279533789639553,1.2946907595191974e-10,1.9118031679008332e-14,8.506162696057691e-07,0.0002569482660295726,5.882729954640773e-13,1.0544835599836245e-16,1.0219330789150554e-05,3.886211013542431e-16,8.459214891350177e-15,3.619279749113321e-05,1.4641176892878177e-09,7.56052932803795e-07,2.4487151699123963e-12,0.00010809892644603928,0.00010501789460727188,8.214062760907958e-10,2.9405605565677434e-12,7.572759232330224e-13,5.75583166768084e-07,4.383690812231235e-14,6.666246157551856e-20,1.2041788520376083e-20,9.361008513558965e-08,3.3683171462139055e-21,2.700869440056768e-11,3.824858324299648e-15,7.712839474476837e-15,3.2735947655657336e-18,7.221360859199989e-31,1.9386139680073135e-20,2.7752042029299316e-12,5.343492006209327e-18,4.6966694224276136e-07,2.8601348416399766e-13,3.148834391778376e-10,2.3690092024226037e-19,2.851883836676186e-23,2.1737026964404825e-20,1.8085896125103304e-26,2.8095447803035104e-22,5.477250187282031e-22,4.259051267574544e-24,3.31678968034206e-25,7.385556753220821e-16,3.651639737984777e-17,2.4580318133513098e-20,2.78120076804586e-20,1.9218296379456546e-21,6.894202048919398e-08,5.3929502951022926e-17,2.2102272719570698e-07,6.183757311157695e-10,6.876838571898293e-19,1.4444090558336253e-18,5.4953140216487916e-21,9.46404310902254e-09,5.482534514282413e-17,4.8443826074735634e-11,5.902143011605994e-23,4.489958572697258e-20,1.7888292360408004e-16,3.280424086324111e-25
47,0.11412499999999999,0.057290979970813255,946.1222573066008,0.35636553683682437,0.7472967477329174,3.337392345790431e-28,0.012003335206348985,0.1689368952416275,0.03875566937300462,1.995685304008719e-27,2.55066969802568e-20,1.781060417376296e-10,1.3821962773389079e-09,1.2898040202216257e-08,3.143033219085752e-05,1.2506297858247077e-05,1.3144718765529996e-05,0.003510513301771024,0.028891990870640996,2.1372375078811964e-10,3.88557951880247e-14,1.1299998274907032e-06,0.00027006704314430234,1.1687229436094865e-12,2.8547732370475133e-16,1.0780123048090992e-05,8.907363614422563e-16,1.7128437081574947e-14,3.8205287759501514e-05,1.6384583734262558e-09,8.045540683109699e-07,4.548022122990561e-12,0.00011408344074985118,0.00011128610414483213,1.361631053616853e-09,4.707117878901539e-12,8.859749681438534e-13,4.6660228599028653e-07,5.151467541130811e-14,9.982054941359321e-20,2.2762561575329903e-20,9.91634651179992e-08,1.0659854637685726e-20,2.6917323751219336e-11,7.386995652421863e-15,1.3113770915550731e-14,7.082211488932712e-18,3.4043295330376754e-30,3.442577307249209e-20,3.150883265494901e-12,1.1240458760149065e-17,5.037965884665497e-07,4.60241273661718e-13,3.8901250210127477e-10,3.6081823849023487e-19,6.691694879233655e-23,3.5803856675830533e-20,3.519541797514493e-26,6.520022542011953e-22,1.399136926948307e-21,6.716444149518247e-24,5.4626980921377695e-25,1.1637339461555102e-15,5.463519700809992e-17,3.532689000523767e-20,5.211412913997491e-20,2.8838102989348423e-21,8.312219391770809e-08,1.1198895631720768e-16,2.286024519032451e-07,6.795655107613378e-10,1.2390696119360158e-18,2.082314323359186e-18,6.1418882058852804e-21,1.0261494781271164e-08,1.1359009855912504e-16,4.0949594793427834e-11,1.0390618238757864e-22,5.053359587089435e-20,3.0851724458180564e-16,5.166638294836504e-25
48,0.11424999999999999,0.058859080188905136,972.0201049888346,0.34687137089836834,0.7473341283002134,3.3375837955442313e-28,0.011337148842879008,0.16630148571284817,0.04015045845119207,1.1320795293897636e-26,8.623801878830653e-20,2.8959732980658295e-10,2.4435654052889633e-09,2.02459362370488e-08,3.181223059767854e-05,1.429997776239203e-05,1.3011581147353398e-05,0.0036695192363951344,0.030571426923918295,3.559753345730103e-10,8.007902921368179e-14,1.506431530401305e-06,0.0002832821655301432,2.3313508752687043e-12,7.81909661301538e-16,1.1362220511605743e-05,2.0461360190851636e-15,3.530600185500363e-14,4.02954363148703e-05,1.8672125550616747e-09,8.552970917598566e-07,8.540030156060655e-12,0.00012027573685852089,0.00011772742824962374,2.200498759786284e-09,7.609154050071207e-12,1.0454867927629338e-12,3.8533027503132546e-07,6.169069307408467e-14,1.5110842805310999e-19,4.3740145573573895e-20,1.0491234861444307e-07,3.257224062102478e-20,2.7197870589586878e-11,1.4479881097987607e-14,2.2305341759679824e-14,1.5201198297020447e-17,1.5650839917477673e-29,6.162621772656851e-20,3.456742594058096e-12,2.3478179996809793e-17,5.391688472387979e-07,7.26180532102816e-13,4.866181445974088e-10,5.612959320756423e-19,1.590214143967954e-22,5.914518267795177e-20,6.82980459103491e-26,1.5121406290307693e-21,3.57194374049869e-21,1.0624448720736095e-23,9.042623339115186e-25,1.861877159424638e-15,8.169219505231374e-17,5.066130657753456e-20,9.794250023557472e-20,4.388525854274242e-21,9.977272318450726e-08,2.2830419760797126e-16,2.3500873860784332e-07,7.456169651258423e-10,2.210940658156086e-18,2.9753347692545303e-18,7.046379550209545e-21,1.1113050786480546e-08,2.302460164422176e-16,3.4828442565782656e-11,1.834623994484937e-22,5.782485538442619e-20,5.388463971083866e-16,8.169662895406064e-25
