,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
45,0.0279921875,0.9907791677069459,756.7700498876009,0.4282069750855316,0.7205489999152987,0.0,0.04303351083118596,0.18256529618400494,0.03121041447403056,1.8693605995173728e-17,1.503880091833213e-13,2.9012783684794086e-07,6.423647534988483e-07,6.362683148681252e-06,0.0012537825692653926,0.00034848401673206396,0.00019239658770681803,0.010985486100315982,0.007960657051903344,1.1315389967075538e-07,3.2265327778102457e-10,2.8539885226521265e-05,0.0005149893101843864,2.659666024843344e-09,1.854113214086142e-14,7.842315391916214e-05,5.826338828334117e-13,2.122109000587622e-10,0.00023230633207373596,9.235203822973035e-06,3.004677673435747e-06,2.978131946928046e-09,0.0002556389700521148,0.0005288964721968614,1.1173187951309631e-06,6.396321412973022e-09,3.21418014404967e-10,0.00023934450295753497,7.673630815299897e-10,3.6356226820557284e-16,3.092272826030658e-16,6.958479945181871e-07,2.4588914842338446e-16,1.4475926422394874e-08,8.920549992117686e-11,8.400102346732083e-12,7.742875763335597e-15,7.96275519031977e-27,4.4636288136737615e-17,1.1349395089111628e-09,1.410115672537509e-14,4.857183911519307e-07,9.970779102546836e-10,2.8023459903990226e-07,3.302110193908828e-14,1.5720116768218055e-19,1.4063537168875444e-15,7.251588133321586e-23,8.028025092514492e-21,3.929288761834881e-20,4.145799972250522e-19,2.6401534323849004e-20,2.359709732037446e-13,3.054014810262767e-13,5.684587141911973e-19,1.5625435706882946e-16,9.797231392879849e-17,2.9526752831891635e-08,1.364937646592999e-14,2.628850625986689e-07,1.7270058707805396e-09,6.7943590010136835e-15,0.0,6.242786940540285e-15,2.8146897286178564e-07,4.0784077678859415e-19,3.3914125108117564e-10,4.1034940956014226e-19,8.526415223923169e-14,3.192468927988095e-13,7.48474547271707e-21
46,0.02799609375,1.008520855182456,770.0688742355708,0.42067404895466887,0.720547974964842,0.0,0.04257697179856937,0.18130137894203627,0.03209970387799508,3.63363410260242e-17,2.4006003022103044e-13,3.540848872726618e-07,7.468019847365919e-07,7.24432112192843e-06,0.0012659717570181485,0.00035961756611754565,0.00019571201712247175,0.011368837276223127,0.008315168969663535,1.4026460783529497e-07,4.2324037019201434e-10,3.323891587000931e-05,0.0005338273425022256,3.39096822816578e-09,2.9842504739291574e-14,8.17030005074143e-05,9.220079601723637e-13,2.781497649119812e-10,0.00024191407922166075,9.448192708180647e-06,3.1521505689759945e-06,3.8584260886626856e-09,0.00026620515472097387,0.0005530260555395486,1.3057598694135302e-06,7.778993643421448e-09,3.385470931014038e-10,0.00023417581714183435,7.043451690898285e-10,4.2980679627280756e-16,3.838552653890454e-16,7.260442099817201e-07,3.744131006301848e-16,1.4934298676880773e-08,1.1253713006236885e-10,1.0474632511086814e-11,9.653013519079883e-15,1.1453232436713921e-26,5.824443960440457e-17,1.3847268236793287e-09,1.6697254321226808e-14,5.132479011397654e-07,1.2568631473795567e-09,2.965152166170692e-07,3.4846513099864806e-14,2.265406472792033e-19,1.5959535912837086e-15,9.419147776337685e-23,1.260554585996042e-20,5.721839684667854e-20,4.579645547173012e-19,2.965157565866996e-20,2.70368188708087e-13,3.6470163895680197e-13,6.970992225868407e-19,1.91028769653858e-16,1.0942487424788582e-16,3.2645437880955064e-08,1.7661803159538593e-14,2.762008280411828e-07,1.856192114962957e-09,9.348761660990217e-15,0.0,6.252704090581753e-15,2.996213649255897e-07,6.366390472413538e-19,2.840958905386069e-10,5.418438287587703e-19,7.541192036767698e-14,3.4359137850537165e-13,8.296434656315773e-21
47,0.028,1.02654917527184,783.5766357727715,0.4132861577677351,0.7205491447344545,0.0,0.04211152180475462,0.18000948952888235,0.03300260361825973,6.890376503231998e-17,3.765635885598376e-13,4.2880193883582285e-07,8.677290535451237e-07,8.210025587232922e-06,0.001278153266280396,0.0003703035458223636,0.0001987651675509173,0.011761542136148384,0.008681691786474181,1.7316316162590256e-07,5.498086766599125e-10,3.8496515569454986e-05,0.0005528243724269323,4.314879879029158e-09,4.7886289745834675e-14,8.50891984034954e-05,1.4369593188460765e-12,3.6085243231612693e-10,0.0002517487680445413,9.574638965270085e-06,3.3053122984395896e-06,4.9612329972544754e-09,0.0002770707723027868,0.0005778590384596192,1.5153141584554585e-06,9.423744340813156e-09,3.554098537596661e-10,0.00022732198971808605,6.462134239831269e-10,5.053046147454087e-16,4.724837380997456e-16,7.569356157415462e-07,5.615544991484859e-16,1.5315462858620414e-08,1.4068140192387074e-10,1.2971048313207965e-11,1.2098928646181745e-14,1.6406316395942792e-26,7.565614450512124e-17,1.666269301168651e-09,1.9785781806886335e-14,5.419456125849014e-07,1.568241498588206e-09,3.1354793678717295e-07,3.65689677955145e-14,3.2316689620423137e-19,1.8080585205750196e-15,1.2191161713961351e-22,1.9730393977121654e-20,8.266367603649426e-20,5.031063160513883e-19,3.309160491323805e-20,3.085520048130108e-13,4.3251178567499093e-13,8.510032252823394e-19,2.33353334321469e-16,1.217789207168261e-16,3.607979972235377e-08,2.269776878475002e-14,2.8991654958257065e-07,1.993561167238379e-09,1.2715303239031151e-14,0.0,6.246261441724418e-15,3.187941123320816e-07,1.0197212734389775e-18,2.391765256504264e-10,7.085629619387673e-19,6.577516371837984e-14,3.695639067083434e-13,9.196846662843734e-21
48,0.028003906250000002,1.044859934874465,797.2899943473404,0.4060434836688902,0.720552552334363,0.0,0.04163716275935709,0.17868962749367032,0.033918938689253005,1.2756685468938927e-16,5.80736612728991e-13,5.154551152703346e-07,1.0075090316897795e-06,9.262321695592598e-06,0.0012903262534625928,0.0003804669609433546,0.00020153867612958097,0.012163658398284588,0.00906043858212955,2.1289618110654576e-07,7.074438836628865e-10,4.4341261631257825e-05,0.0005719173924839583,5.478392825730463e-09,7.661385863176942e-14,8.858439620591468e-05,2.2069990532069357e-12,4.634539861654202e-10,0.0002617968915787081,9.610910678103094e-06,3.4643158011064933e-06,6.332895680629556e-09,0.0002882387478796458,0.0006033616035633632,1.7466008784556643e-06,1.1370198982547959e-08,3.719330187998596e-10,0.00021880758968809846,5.926667682688443e-10,5.9081794614913435e-16,5.767887471088341e-16,7.884834105169006e-07,8.300672326060121e-16,1.5602251221285108e-08,1.7429821248649657e-10,1.595130953313038e-11,1.525265500231776e-14,2.3398278539210924e-26,9.782422379385494e-17,1.9766129944046405e-09,2.346339361911051e-14,5.718378152781277e-07,1.9371321946056845e-09,3.313447291066524e-07,3.816901735827364e-14,4.564216132297994e-19,2.0446774508002978e-15,1.5718024011682093e-22,3.075296907188804e-20,1.1891877265247118e-19,5.498813631090195e-19,3.6724833278746074e-20,3.5075662724083135e-13,5.092546951066584e-13,1.0341450998424104e-18,2.8482097810524276e-16,1.350431710271667e-16,3.986249640590474e-08,2.897988288460224e-14,3.0402442972217565e-07,2.1394965125323484e-09,1.70973806930794e-14,0.0,6.219875401897457e-15,3.3903771271574634e-07,1.6407427647997748e-18,2.0236126575435135e-10,9.179823061893598e-19,5.6603734351267735e-14,3.9727761353275326e-13,1.0192274963142081e-20
49,0.0280078125,1.0634487590999775,811.2054219132696,0.39894595624841295,0.7205582295312877,0.0,0.04115390075684335,0.17734177979740046,0.0348485240119734,2.3082330889261034e-16,8.810716321912304e-13,6.152672365123953e-07,1.1687764807130607e-06,1.0403474138379681e-05,0.0013024898832623539,0.00039003878383435863,0.00020401710345582214,0.012575238110578606,0.009451620461478146,2.606566073423485e-07,9.01860128343902e-10,5.079756305020089e-05,0.0005910363937442674,6.9385763004782865e-09,1.222131216441072e-13,9.21913985536218e-05,3.3427630394047533e-12,5.89422436682404e-10,0.0002720421794492093,9.556878363109822e-06,3.629320910352664e-06,8.02744674551666e-09,0.00029971248730622694,0.000629489162354134,2.0000451710418324e-06,1.3662463413062804e-08,3.880500554204946e-10,0.00020870727569768086,5.43427188549015e-10,6.871093996418002e-16,6.985024450133259e-16,8.206459420648614e-07,1.2100425615732198e-15,1.5778636402113538e-08,2.1407912779985547e-10,1.9481825978506718e-11,1.9344975052730407e-14,3.321468154127606e-26,1.2590565440850588e-16,2.3104284334561927e-09,2.7846283310999743e-14,6.029535232657539e-07,2.369033071148345e-09,3.4991383918442103e-07,3.9631281686858136e-14,6.3835989305205255e-19,2.307826382090234e-15,2.018099947571165e-22,4.769039043453024e-20,1.6984345169649187e-19,5.983049401498401e-19,4.056998267830504e-20,3.9722135019338444e-13,5.95163580178676e-13,1.2509126545291214e-18,3.4734307047081864e-16,1.4922149801410402e-16,4.4030136037547616e-08,3.676961475452122e-14,3.185165711502898e-07,2.29439014952388e-09,2.273084167972989e-14,0.0,6.1712627582923594e-15,3.604054800511726e-07,2.635897810623927e-18,1.7206470872638313e-10,1.1786935609551137e-18,4.81097016365847e-14,4.268596106974587e-13,1.1288682047214906e-20
50,0.02801171875,1.0823108922358775,825.3192034980227,0.39199327175453047,0.7205661960548643,0.0,0.04066174605180654,0.17596591715282758,0.035791164529333695,4.0858118143783923e-16,1.3158575162674827e-12,7.295084481502475e-07,1.3544551139143787e-06,1.1635627429971083e-05,0.0013146433090853794,0.00039895732841908497,0.0002061869846901743,0.012996327308637807,0.009855446690404366,3.1779810155241905e-07,1.1394228908808889e-09,5.788530300414263e-05,0.0006101051815395331,8.764334775462374e-09,1.9436611796548123e-13,9.591318086821417e-05,4.9964522566190915e-12,7.425400144990816e-10,0.000282465501431658,9.415974559986615e-06,3.8004957209058713e-06,1.010793709352185e-08,0.00031149599715471195,0.0006561853209720164,2.27587548473412e-06,1.6349898818518342e-08,4.037083910091063e-10,0.00019714917804129452,4.982402373880987e-10,7.949474432641021e-16,8.39399025773289e-16,8.533798605489453e-07,1.740744896381852e-15,1.5831129360247145e-08,2.6074018971473786e-10,2.3633719001533543e-11,2.4685337385556153e-14,4.691782902138373e-26,1.6130398589910865e-16,2.6598551520945053e-09,3.307635999949596e-14,6.353255354146774e-07,2.868678012939486e-09,3.6925905370717713e-07,4.094471338282272e-14,8.8438501291358e-19,2.599606746716478e-15,2.579642619847548e-22,7.352982154174344e-20,2.4148631291168535e-19,6.485716240980187e-19,4.466534286485843e-20,4.481986125769553e-13,6.902563571761544e-13,1.5061102218318885e-18,4.2323526258133473e-16,1.6431734898378986e-16,4.862407271385079e-08,4.6377555272110386e-14,3.3338565472406574e-07,2.4586423154911598e-09,2.988379610756755e-14,0.0,6.097412575883225e-15,3.8295375627264566e-07,4.21935249728978e-18,1.4703380158349868e-10,1.5005496699558359e-18,4.045193063438797e-14,4.584567269674399e-13,1.2491607296632388e-20
51,0.028015625000000002,1.1014413749637906,839.6274284880075,0.3851849156978494,0.7205764593237238,0.0,0.040160713439929566,0.17456199314547635,0.03674665488757208,7.083467925883997e-16,1.9359762772997793e-12,8.594990236538434e-07,1.5677731886201153e-06,1.2960984741836012e-05,0.001326785650079782,0.0004071693517947288,0.00020803681221136117,0.013426965301263246,0.010272124298739827,3.8584706994246967e-07,1.4272186882072756e-09,6.561982952302932e-05,0.0006290426138717112,1.1038294332570853e-08,3.0813724995336433e-13,9.975290146764747e-05,7.375603343594828e-12,9.269341041178103e-10,0.00029304482333808457,9.194978656606758e-06,3.978017955739599e-06,1.2647740596410088e-08,0.00032359399759011057,0.0006833810234214601,2.574119407317476e-06,1.948816113539042e-08,4.188703089087242e-10,0.00018431558627997362,4.568619290020472e-10,9.15109813062757e-16,1.0013276155521402e-15,8.866414614319865e-07,2.4730452014901203e-15,1.575027175315294e-08,3.150300783375619e-10,2.848268070590582e-11,3.168682245947704e-14,6.593479358858205e-26,2.057056291575174e-16,3.0145839101801847e-09,3.932578826739811e-14,6.689915284786706e-07,3.439604214118312e-09,3.893788755878639e-07,4.210364936133305e-14,1.2140747146957013e-18,2.9220852787365365e-15,3.2820705673499066e-22,1.1265050933005804e-19,3.411066890834876e-19,7.01028613331577e-19,4.90683602185243e-20,5.039593546559967e-13,7.94293431672818e-13,1.8049646037328875e-18,5.152816901955043e-16,1.8033369022488377e-16,5.369131216388571e-08,5.81680518508448e-14,3.4862576691711e-07,2.632660596954332e-09,3.885384401352308e-14,0.0,5.996816170366527e-15,4.067420710228609e-07,6.7232813080680225e-18,1.2627494263309327e-10,1.894732031984097e-18,3.372650391260104e-14,4.922373598203567e-13,1.380627834430475e-20
52,0.02801953125,1.1208348535240826,854.125989205771,0.37852018009896377,0.7205890148117444,0.0,0.039650822327325516,0.1731299442739538,0.03771477976864777,1.2040712714510398e-15,2.80812970148899e-12,1.0066152361857408e-06,1.8122783693068622e-06,1.4382018787881363e-05,0.001338915970851752,0.0004146308186829933,0.00020955693043948624,0.01386718433456159,0.010701858340643891,4.665174080957574e-07,1.7731241807930511e-09,7.401246540178715e-05,0.0006477642176123319,1.3858923073472439e-08,4.868529630367573e-13,0.00010371391711358466,1.076072235901823e-11,1.1470752227849322e-09,0.0003037552402483587,8.903526026657765e-06,4.162076769942557e-06,1.5732505786417973e-08,0.00033601202827096587,0.0007109939824340407,2.8946054952530667e-06,2.3140619101209508e-08,4.3352068988392153e-10,0.00017044009573680903,4.190617343909106e-10,1.048396443179037e-15,1.1862272868734498e-15,9.203882155223019e-07,3.4721195741957143e-15,1.5532038927956694e-08,3.777319632739701e-10,3.4109578574872335e-11,4.08983184172539e-14,9.21669763019455e-26,2.611351496740877e-16,3.3622564096723226e-09,4.680641350537122e-14,7.039951633574398e-07,4.0836815488362435e-09,4.102656936861011e-07,4.310774441070706e-14,1.6521282756153256e-18,3.2773912185453255e-15,4.1554865132909433e-22,1.7141676165936995e-19,4.79638639784988e-19,7.56155217820944e-19,5.385394062708678e-20,5.648046021895817e-13,9.067802395589041e-13,2.1531113265092646e-18,6.268615956680681e-16,1.9727774255683515e-16,5.92855763404889e-08,7.257351348482997e-14,3.642333555862511e-07,2.8168596507856636e-09,4.996341952356849e-14,0.0,5.86793378221026e-15,4.3183337506765965e-07,1.0658423620298857e-17,1.0899627526635625e-10,2.373925420938517e-18,2.7964894287723028e-14,5.283988448083297e-13,1.5237635329008678e-20
53,0.0280234375,1.1404857325158637,868.8105569903388,0.3719981890291861,0.720603847012106,0.0,0.039132097391200785,0.17166969399310808,0.03869531355046385,2.0093701136731144e-15,4.019217411361189e-12,1.172297046050369e-06,2.0918489852007995e-06,1.5901702268029823e-05,0.0013510332570385447,0.0004213073403021535,0.0002107393918174547,0.014317008739851244,0.011144851428457411,5.61721775856776e-07,2.1859672532718323e-09,8.307152909397906e-05,0.0006661841047812222,1.734273275324024e-08,7.663926292406583e-13,0.00010779979439675555,1.5528829247526108e-11,1.4078630677354063e-09,0.00031456906866006993,8.553410497481258e-06,4.352874469059845e-06,1.9462195756747012e-08,0.00034875653086722147,0.000738928407881872,3.23695863684899e-06,2.7380102662136005e-08,4.476688867230701e-10,0.0001558009037969818,3.8461279014978033e-10,1.1956393799905433e-15,1.396205009134328e-15,9.545803362704877e-07,4.821238329359552e-15,1.5178926928689232e-08,4.496872173745723e-10,4.0600609723429646e-11,5.304573395944464e-14,1.281339993195834e-25,3.300009898727202e-16,3.6891980638321724e-09,5.5777658944621726e-14,7.403870386838524e-07,4.800561793565787e-09,4.3190486530462673e-07,4.396248176344224e-14,2.229665649258182e-18,3.667576708442231e-15,5.235062724384047e-22,2.589856079302672e-19,6.704659432702411e-19,8.144728226167094e-19,5.910774646415434e-20,6.310736750995578e-13,1.0269613025844612e-12,2.556596292504472e-18,7.620532307944846e-16,2.15161820805882e-16,6.546850183400017e-08,9.010259475919158e-14,3.80208322233027e-07,3.011660160750878e-09,6.355185806238095e-14,0.0,5.7108471116996125e-15,4.5829420290485185e-07,1.6803829875173252e-17,9.456328372395422e-11,2.9523985967411283e-18,2.313960438293764e-14,5.671706964132762e-13,1.679062612291802e-20
54,0.028027343750000003,1.1603879947069826,883.6765786581265,0.3656179123984848,0.7206209311536248,0.0,0.03860456881172863,0.17018115759443017,0.03968802084729929,3.2959784352533406e-15,5.6813898440816336e-12,1.3580583785642042e-06,2.4107046718819067e-06,1.752375054108407e-05,0.0013631363952237555,0.00042717426228691083,0.00021157775778568727,0.014776454614606164,0.011601304120321865,6.735851808738655e-07,2.6757024330310198e-09,9.280396771644085e-05,0.0006842170522511193,2.1626698319035733e-08,1.2015979189904727e-12,0.0001120143268342999,2.2183324659174444e-11,1.7146751588611105e-09,0.00032545601315947634,8.157741480253695e-06,4.550628762932591e-06,2.3953988899565252e-08,0.0003618349158648565,0.0007670751056706236,3.6005981115013286e-06,3.229105422387635e-08,4.613555810681663e-10,0.0001407099936326806,3.532977637195497e-10,1.3577213215670937e-15,1.6335950113445567e-15,9.891823455393457e-07,6.625792333277845e-15,1.4700480732273292e-08,5.318129044492419e-10,4.804828464337986e-11,6.908151850985222e-14,1.7714973884094217e-25,4.1516524802450155e-16,3.981470228033925e-09,6.656082396012259e-14,7.78225472044509e-07,5.587128255231871e-09,4.5427381724530903e-07,4.4678710132992006e-14,2.9857125717201184e-18,4.094738985800152e-15,6.561525757857665e-22,3.8841760797641576e-19,9.33081624118211e-19,8.764900033125485e-19,6.492003208064152e-20,7.031583999017477e-13,1.153867526175178e-12,3.021839373872955e-18,9.258210112104965e-16,2.340077286341059e-16,7.231102825089731e-08,1.1136009615322144e-13,3.965552230314111e-07,3.217488593068097e-09,7.996501406405991e-14,0.0,5.5262859589710974e-15,4.861949346313217e-07,2.6340350975542585e-17,8.246698938569694e-11,3.6462166392639545e-18,1.9176424420644335e-14,6.088235762392674e-13,1.8470339761157944e-20
55,0.02803125,1.1805353285185327,898.7192362074414,0.35937819329775833,0.7206402354666234,0.0,0.038068273243950825,0.16866425141796984,0.04069265614339209,5.3213690620901786e-15,7.939254339161518e-12,1.5654979193687982e-06,2.773412106298395e-06,1.9252859150080995e-05,0.0013752241479057959,0.000432216468301738,0.00021206690750233368,0.01524552885195177,0.012071414380824668,8.044534553209389e-07,3.2537365483597146e-09,0.00010321744353170329,0.0007017806239910794,2.687067540504107e-08,1.8756568578360644e-12,0.00011636154648832957,3.1394541515467724e-11,2.0735514346045854e-09,0.0003363833796765298,7.73006771358708e-06,4.75557481749899e-06,2.9345439052700018e-08,0.00037525558612700333,0.0007953119128488822,3.984724729826444e-06,3.797201432893721e-08,4.746542130738036e-10,0.00012549869286438456,3.249010553275318e-10,1.535589638456308e-15,1.9010923055751335e-15,1.0241644422858137e-06,9.019346455084642e-15,1.4113081794885865e-08,6.251464235660542e-10,5.655186454788172e-11,9.025024475706454e-14,2.435621412054994e-25,5.199995722172081e-16,4.226137209732166e-09,7.955252803235818e-14,8.175768861885491e-07,6.436923591585816e-09,4.773410606772113e-07,4.527250263187437e-14,3.969351041265021e-18,4.5608673674946945e-15,8.181949551122814e-22,5.781583071229888e-19,1.291752082018004e-18,9.426046150038398e-19,7.137713896031962e-20,7.815131351986637e-13,1.286355176586138e-12,3.555634712191468e-18,1.1241863571060226e-15,2.538480455626246e-16,7.989492869419435e-08,1.37061039355424e-13,4.1328456151270696e-07,3.4347760083308213e-09,9.954194438265921e-14,0.0,5.316490968873052e-15,5.156099659436699e-07,4.104417949817081e-17,7.229530332971912e-11,4.473344692424588e-18,1.597015290010327e-14,6.536739944164587e-13,2.028248222223118e-20
56,0.02803515625,1.2009209637087475,913.9334447188958,0.3532777566262347,0.7206617240131219,0.0,0.03752325423835874,0.16711890176210648,0.04170896445907843,8.466732816416904e-15,1.0978219919967055e-11,1.796311407818068e-06,3.184890685898952e-06,2.109493395519936e-05,0.0013872951328206906,0.00043642790753114504,0.00021220283117028233,0.015724228834535423,0.012555378076198479,9.569028702858443e-07,3.933273446852463e-09,0.00011432282530734252,0.0007187971546739061,3.32599955158159e-08,2.9137918757345712e-12,0.00012084574381227265,4.405055506329127e-11,2.491324405655025e-09,0.00034731633788970083,7.283546025908463e-06,4.967967916233609e-06,3.579873017557392e-08,0.0003890279318196834,0.0008235044666100184,4.388308941725377e-06,4.453844930497189e-08,4.876750647936633e-10,0.00011050040563921252,2.992165299602329e-10,1.7302766628363186e-15,2.201862096203311e-15,1.0595036314781094e-06,1.216972677467831e-14,1.3438893142703515e-08,7.308819001070162e-10,6.621862527670812e-11,1.1816098139477598e-13,3.330501217239468e-25,6.484695266897992e-16,4.412591587802461e-09,9.524608542907918e-14,8.585158207844279e-07,7.339677324437246e-09,5.010652401665355e-07,4.57643399253012e-14,5.242153837494294e-18,5.068000755910005e-15,1.0150288413491545e-21,8.540308078273229e-19,1.7808387408806155e-18,1.0130823915983932e-18,7.855708605964002e-20,8.666704373008551e-13,1.4231937899851156e-12,4.1650846627646816e-18,1.364503275045456e-15,2.747295608153204e-16,8.831455829325046e-08,1.6805790760180959e-13,4.3041412989459707e-07,3.6639578675090693e-09,1.2259947330921983e-13,0.0,5.084748615169352e-15,5.466180067442573e-07,6.357264863001228e-17,6.371594057424972e-11,5.453900491571456e-18,1.3401388569102815e-14,7.020945225937016e-13,2.223357688366373e-20
57,0.0280390625,1.2215377765646362,929.3137993225371,0.3473152365079284,0.7206853596864566,0.0,0.03696956350164114,0.1655450572032524,0.04273668089245569,1.3294432228031437e-14,1.503685084356266e-11,2.0523028270371403e-06,3.650412413136854e-06,2.3057295513619458e-05,0.0013993477957990395,0.0004398109485052639,0.0002119824745158161,0.01621254134661576,0.01305338833602614,1.1337424301604566e-06,4.729873825469199e-09,0.00012613673577360133,0.0007351955114228117,4.1007941578722506e-08,4.502925947583879e-12,0.00012547148071484807,6.132728887397013e-11,2.9759376906114095e-09,0.0003582182015911534,6.830246493560123e-06,5.188085762581552e-06,4.350542545632148e-08,0.0004031622571543886,0.0008515072324825975,4.810066220719147e-06,5.212591111332487e-08,5.005644752940065e-10,9.603197491636362e-05,2.7604043305798835e-10,1.9429142964937695e-15,2.5397270173799335e-15,1.095184424541564e-06,1.628882855118071e-14,1.2704043907823542e-08,8.504365175234943e-10,7.716447023916002e-11,1.548881813383802e-13,4.530626679408185e-25,8.052001269202032e-16,4.533728280393659e-09,1.1425376775926959e-13,9.011243375897085e-07,8.28094312291914e-09,5.253940928516996e-07,4.617835843349159e-14,6.881848905228314e-18,5.618072490636373e-15,1.2528466233266796e-21,1.2518375959651646e-18,2.443713037285105e-18,1.0880101491665589e-18,8.652553631360538e-20,9.592518208297237e-13,1.5631338898827863e-12,4.8576027789001805e-18,1.655739570369746e-15,2.967146390254689e-16,9.767874056346847e-08,2.0536383757829589e-13,4.479703427375272e-07,3.905472689731374e-09,1.4941587754765452e-13,0.0,4.835395486457336e-15,5.793022632900992e-07,9.787029383855079e-17,5.645705825757907e-11,6.610286377454331e-18,1.1350816491100819e-14,7.545196405024249e-13,2.4331571433117172e-20
58,0.02804296875,1.2423781487839467,944.8545815939192,0.34148917842233273,0.7207111072595922,0.0,0.03640726147985422,0.1639426983878061,0.04377553126329492,2.0626128611863054e-14,2.0421078343382083e-11,2.3353960971418397e-06,4.1756034029902905e-06,2.514886610184492e-05,0.0014113803861587376,0.0004423755791511527,0.00021140359595863014,0.016710442248203897,0.013565636105038638,1.3380155928479437e-06,5.662011703332038e-09,0.0001386839618562715,0.0007509124703162382,5.0358343979271096e-08,6.919624641331415e-12,0.0001302436142658903,8.477492692184771e-11,3.5366672215216835e-09,0.00036905071802026206,6.380638668145687e-06,5.416231431858103e-06,5.269255472340123e-08,0.0004176696598884053,0.0008791647076667083,5.248435034681599e-06,6.089342983610139e-08,5.135047202065665e-10,8.237549153850546e-05,2.5518013747573474e-10,2.1747517903407687e-15,2.9193182824262267e-15,1.1311991218136257e-06,2.16418302547444e-14,1.1936264356124621e-08,9.855034966446362e-10,8.951530980787752e-11,2.0307167391967422e-13,6.134005115865306e-25,9.955724111448899e-16,4.586746698794637e-09,1.3733803855995537e-13,9.454909410235873e-07,9.242004729303117e-09,5.502634443975991e-07,4.654138398465771e-14,8.986368618623904e-18,6.213116295540564e-15,1.5386978190423259e-21,1.820776858690171e-18,3.340358097932281e-18,1.1673411864004428e-18,9.533739768371865e-20,1.0599840307182289e-12,1.7050066246301352e-12,5.640810693428609e-18,2.008878030342341e-15,3.198833258720533e-16,1.0811290665828564e-07,2.501890041602567e-13,4.659894980268277e-07,4.159761901631666e-09,1.8021411693897017e-13,0.0,4.573733552634913e-15,6.137507800560878e-07,1.497661572194456e-16,5.02985400445805e-11,7.967474795559803e-18,9.709956803835824e-15,8.114564231363258e-13,2.6586041792265717e-20
59,0.028046875,1.2634340555975916,960.5497012016189,0.3357980652165023,0.7207389359860776,0.0,0.03583641884015769,0.1623118494503809,0.04482523143611263,3.166249555963586e-14,2.7525611192300917e-11,2.6476444058495413e-06,4.766439473869432e-06,2.7380321923624977e-05,0.0014233909234363624,0.0004441385576078166,0.00021046470033986463,0.017217895241814926,0.014092309353544526,1.57299233116871e-06,6.751918538539239e-09,0.00015199928157561733,0.0007658937317367351,6.158791537976729e-08,1.0569467709624615e-11,0.00013516731194797817,1.1643881634091843e-10,4.184589134614317e-09,0.00037977434337599174,5.943281574785606e-06,5.6527357585786866e-06,6.362951406746582e-08,0.00043256181172801725,0.0009063127307689994,5.701544277967548e-06,7.10273107231902e-08,5.267100328555642e-10,6.97623966464732e-05,2.364469958301948e-10,2.427168191782943e-15,3.346302882599717e-15,1.16754755938596e-06,2.8563093815704465e-14,1.116235396334892e-08,1.1381356938490436e-09,1.0340773660514968e-10,2.6606720987939706e-13,8.27177547588036e-25,1.2257965840148367e-15,4.5734279417052625e-09,1.654473141342574e-13,9.917088271456584e-07,1.0200078677619974e-08,5.755961084320494e-07,4.688174616979467e-14,1.1680088294181109e-17,6.85512329847669e-15,1.88064668327763e-21,2.6278099616584223e-18,4.54726886106529e-18,1.2508954449713652e-18,1.0503814624595695e-19,1.169710049364124e-12,1.8477861852766257e-12,6.522549575519252e-18,2.437374512851572e-15,3.4433470456208404e-16,1.1976136100047367e-07,3.039774067428991e-13,4.845188625933451e-07,4.4272683198404324e-09,2.1514794377912068e-13,0.0,4.3053319239831186e-15,6.500566353630998e-07,2.2780385388687537e-16,4.505842288416392e-11,9.553173778800035e-18,8.386845703786617e-15,8.734907654679024e-13,2.9008916518743854e-20
