,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
36,0.05615624999999999,0.18610344128429554,742.329008486509,0.4514140137128096,0.7418580204149599,6.849135810243837e-58,0.022076480736370273,0.1872932941875456,0.029156675031252747,0.0,5.79463136228961e-21,1.1856856424044484e-10,7.906728972413536e-10,1.3489725380039247e-08,0.00011035431267986954,3.3052665126844086e-05,4.419017214586767e-05,0.004420050514997936,0.014404695449039379,1.089234185889029e-10,1.5514520863156846e-14,4.541814289324694e-07,0.00026348134411324553,4.562841188825415e-13,4.744936649091522e-18,1.3601797442264019e-05,8.490799815560645e-19,8.03520803975187e-15,6.240588128403956e-05,3.345081971140666e-08,8.935095302480076e-07,1.2709916404925502e-12,0.00011128162239426415,0.00013138721771093945,9.363694859642091e-10,4.487694717026456e-12,2.5038128190789164e-12,1.9076566841439758e-05,9.967457265821297e-13,2.1082799272588311e-19,1.8043579946709846e-20,1.7158165793511326e-07,4.638125926896105e-23,3.316925320440941e-10,4.816584924291037e-15,4.890790417132689e-15,1.5199327942756764e-18,3.245224787088508e-33,1.7173034314031802e-20,2.4708901365446337e-12,3.1742236517835374e-18,1.9331683092977507e-07,1.4634649824812593e-13,4.094669835278812e-09,2.3259952147037163e-18,7.167907111744444e-24,4.834140890636991e-19,1.9264162876626797e-26,9.924324025200474e-24,0.0,1.420831296354189e-22,8.744360363763289e-24,9.267587878006928e-16,1.0261895110384486e-16,1.920531137928632e-20,3.400089758366643e-20,5.782190541967119e-20,1.5742747323314927e-08,3.263047946703667e-18,9.96486384658545e-08,1.3465344099674197e-09,6.184847646739762e-19,0.0,1.7437428876194821e-15,6.916640814281552e-08,9.745846596754884e-20,2.5850843513238e-10,1.3417075158415468e-22,3.3664679629653326e-17,0.0,2.311827806741686e-24
37,0.056171874999999996,0.18878284437903312,752.9441418102276,0.44500707482457147,0.7418928920828559,6.892835821599993e-58,0.021782902389559874,0.18626376260606992,0.029804262914492397,0.0,1.3836765883869985e-20,1.7410230014815974e-10,1.056424263245972e-09,1.7846175022370924e-08,0.00011117565163260977,3.464254138897375e-05,4.5294096511601605e-05,0.004539775954077466,0.014902572019853969,1.5063099976211158e-10,2.620672988395584e-14,6.113666016730046e-07,0.00027191293085689435,6.545012427894614e-13,8.210801501744508e-18,1.4039532566299018e-05,1.4578794488506296e-18,1.4187546433921168e-14,6.445705192048855e-05,3.907942437721526e-08,9.272676705157534e-07,1.8721476426545074e-12,0.0001149236698511624,0.00013609834504845451,1.3427459219743963e-09,6.202664738442235e-12,3.0900002788675017e-12,1.911096119676105e-05,1.1062066638821098e-12,2.804225998250448e-19,2.8690082460749174e-20,1.776778121748469e-07,9.728989044388668e-23,3.5566950499026397e-10,7.835151936700916e-15,7.268883094653637e-15,2.089699802787189e-18,6.1505899029025206e-33,2.4764506402404702e-20,3.568571515062375e-12,4.284775693765717e-18,2.0198181148690412e-07,2.2242273723129938e-13,4.311532641611403e-09,3.2290016590658058e-18,1.3077310665620737e-23,6.317711095200743e-19,2.79580555338878e-26,1.7048224055080097e-23,4.0282222434970344e-23,1.7954732142354597e-22,1.112207874949033e-23,1.2315083722657159e-15,1.4050040056304732e-16,2.3184519080239157e-20,4.720911325035746e-20,7.496190586654152e-20,1.7342759257700627e-08,5.098032952653154e-18,1.0308580715907027e-07,1.42402663856579e-09,1.0045804648403122e-18,0.0,1.489143358196426e-15,7.254579178500028e-08,1.5278135395646162e-19,2.2635630525359405e-10,2.098028403614988e-22,3.373311818493289e-17,3.424583223406128e-16,2.9260231586631703e-24
38,0.056187499999999994,0.19150167863162912,763.7156232162782,0.4386891118238623,0.7419283065210502,6.936430832102532e-58,0.02148463000253175,0.18521457548542666,0.030459670729337522,2.0742378023012848e-27,3.2133612319785866e-20,2.506633568690376e-10,1.4066509264836328e-09,2.3286239492743663e-08,0.00011199570848541202,3.6302985921800044e-05,4.639718176601997e-05,0.004661782887469701,0.015413744878800052,2.061877425727883e-10,4.346274528979788e-14,8.097421961084416e-07,0.00028052379577322794,9.34693503769636e-13,1.405186563364444e-17,1.4487819559474309e-05,2.4973009492450893e-18,2.431118428079439e-14,6.655774702627888e-05,4.497435806901368e-08,9.620205301348775e-07,2.7194724233178362e-12,0.00011865428673083223,0.00014093986454921718,1.8963162843281133e-09,8.455649720767146e-12,3.757425084927082e-12,1.8983077649692436e-05,1.214110399358405e-12,3.6782936646971205e-19,4.496668941175542e-20,1.8393558805594759e-07,1.9736702232168224e-22,3.805162910862547e-10,1.2531089640747819e-14,1.0649436840791456e-14,2.8617026466206903e-18,1.1590416151090246e-32,3.5337920714523056e-20,5.047294104082554e-12,5.766023538655415e-18,2.109565319454975e-07,3.3148745795745263e-13,4.541925150479828e-09,4.426754666590715e-18,2.3421344275343434e-23,8.221187298620297e-19,4.03558733407462e-26,2.891097303558809e-23,1.1573363947195677e-22,2.262991087115296e-22,1.413600712441798e-23,1.6146778378439615e-15,1.8949605625040401e-16,2.7946030969838607e-20,6.52932009116764e-20,9.591784396930098e-20,1.908792937759144e-08,7.81140927657813e-18,1.0654992688446298e-07,1.5054148309071573e-09,1.5968370734216777e-18,0.0,1.2493700350052248e-15,7.606577332447014e-08,2.3818530150066083e-19,1.986190583568682e-10,3.2128362235424044e-22,3.38794627933519e-17,7.8970481779435005e-16,3.690193577421737e-24
39,0.05620312499999999,0.1942598399056023,774.6431055450852,0.43246046794501963,0.7419642364889517,6.979915557917843e-58,0.021181658382119925,0.1841456585436908,0.031122832493763394,7.632309684580583e-27,7.21855065017741e-20,3.5402549656683565e-10,1.865628366705298e-09,2.9970534907776666e-08,0.00011281441926894155,3.80368783181909e-05,4.7496930417305375e-05,0.0047860811867183484,0.015938393159940313,2.792341729308641e-10,7.05568912928851e-14,1.0549551933813387e-06,0.0002893094956347115,1.3283608410451498e-12,2.379712008865568e-17,1.4946772285554543e-05,4.2621210683743915e-18,4.041979330890374e-14,6.870844446699082e-05,5.0976329577520525e-08,9.977842927864756e-07,3.895392302071502e-12,0.00012247421881537274,0.00014591296439141714,2.6384812505754234e-09,1.1367101151754656e-11,4.500604364329747e-12,1.86724555627545e-05,1.3179048455845105e-12,4.758192032916241e-19,6.921886188573722e-20,1.9035626225023843e-07,3.8738288378074694e-22,4.0541771565532907e-10,1.9642317865862418e-14,1.5370260497733775e-14,3.901598849263913e-18,2.1714465418780197e-32,4.9874967570654864e-20,6.9860160811316135e-12,7.731601230944704e-18,2.2024423538877402e-07,4.845108743034212e-13,4.786953894173008e-09,5.971378481947296e-18,4.105407397988557e-23,1.0647031637971795e-18,5.79077214690137e-26,4.837776650727514e-23,2.3416774846783317e-22,2.842434173860159e-22,1.7934301969411296e-23,2.089001892885463e-15,2.5173662054637886e-16,3.3634235523417247e-20,8.990970363657385e-20,1.2113542408585153e-19,2.098875825763506e-08,1.1742921911946473e-17,1.100341886450637e-07,1.590845371266313e-09,2.4849404334153988e-18,0.0,1.0277930534800302e-15,7.973059955900736e-08,3.692410793540174e-19,1.7464244342796337e-10,4.820554616484407e-22,3.4056334222141454e-17,1.2610301851279354e-15,4.6350801373647215e-24
40,0.05621875,0.19705721719508287,785.7262220153377,0.42632136198954357,0.7420006516611832,7.02327234284802e-58,0.020873983388746922,0.1830569388758712,0.0317936808186496,3.2786821804657206e-26,1.5626338393223e-19,4.907170591439169e-10,2.46330029598068e-09,3.805186469853612e-08,0.00011363172229137201,3.984731612198527e-05,4.8590617049555874e-05,0.0049126800553684295,0.016476694620474484,3.7401243268461024e-10,1.1187353030899965e-13,1.3516316074227036e-06,0.00029826403374600227,1.8777769695998455e-12,3.990448739287985e-17,1.5416504819840762e-05,7.235478977501984e-18,6.519500431559039e-14,7.09096096731727e-05,5.690293037789033e-08,1.0345752534516832e-06,5.502301272060534e-12,0.00012638414912297607,0.00015101838934779703,3.617839238849784e-09,1.5067972395453565e-11,5.3088211137588354e-12,1.8165858832474453e-05,1.415002521404273e-12,6.070545156099664e-19,1.0436343690097671e-19,1.9694092449953282e-07,7.359786282739817e-22,4.293357975274235e-10,3.0105469315855444e-14,2.1842206328236044e-14,5.293171923475114e-18,4.044675826934817e-32,6.960002120805114e-20,9.45500514850137e-12,1.0324629489844129e-17,2.2984709305063237e-07,6.946522332740201e-13,5.047813852064551e-09,7.903832969364435e-18,7.027406351729924e-23,1.3715310716758515e-18,8.255836579347296e-26,7.985058107419739e-23,4.1456557300311065e-22,3.5552392974421785e-22,2.269095098926424e-23,2.6670992430676517e-15,3.2936394769092364e-16,4.041834765009427e-20,1.2319970312407052e-19,1.5099949241072243e-19,2.3056214169860748e-08,1.7326517300060986e-17,1.1353126854470372e-07,1.6804679998856225e-09,3.787020228883513e-18,0.0,8.2733129113401875e-16,8.354462630432415e-08,5.691390503861786e-19,1.5387537770885569e-10,7.08981375625691e-22,3.422667423165181e-17,1.7598538065057867e-15,5.7951756078392206e-24
41,0.056234374999999996,0.1998936928760073,796.9645886346287,0.42027189538098675,0.7420375181083396,7.066496796288456e-58,0.020561601953744922,0.18194834345754168,0.0324721468589351,9.261732186801865e-26,3.2527352726754404e-19,6.679494961189323e-10,3.236343171011635e-09,4.767087051345779e-08,0.00011444755776128572,4.173766875512249e-05,4.967527174848015e-05,0.005041587990296124,0.017028825601998126,4.954045079116861e-10,1.730247446884012e-13,1.7029074837240033e-06,0.00030737968306523186,2.639279186503179e-12,6.630440732471006e-17,1.5897131845655552e-05,1.2196446682030419e-17,1.0203533737762879e-13,7.316169206715941e-05,6.256258105757559e-08,1.0724098478194166e-06,7.665582069776525e-12,0.00013038468921189937,0.00015625626882774827,4.890550729113077e-09,1.9697507902813377e-11,6.166599842625235e-12,1.7460182210121522e-05,1.5030667028408321e-12,7.640076283191573e-19,1.5385016578466454e-19,2.0369046806251283e-07,1.354552624815651e-21,4.5108867208762603e-10,4.505230244679983e-14,3.0552477206775617e-14,7.142578637063323e-18,7.493624591357712e-32,9.602113648107698e-20,1.2503692619360737e-11,1.3724302103538343e-17,2.3976608283761845e-07,9.773025992391737e-13,5.325787741770974e-09,1.0246932932194183e-17,1.1731437186403575e-22,1.756545575030812e-18,1.1688910224261108e-25,1.2998755707925793e-22,6.835997304139447e-22,4.425321087420172e-22,2.860889257879745e-23,3.3611941739887802e-15,4.2443176245791625e-16,4.849641451999613e-20,1.6790906595766473e-19,1.8582178386783105e-19,2.5301738631846324e-08,2.5105930039497473e-17,1.1703332911316244e-07,1.7744358397283981e-09,5.65479336428594e-18,0.0,6.502186170716645e-16,8.751232673739701e-08,8.721888311110917e-19,1.3585283852293704e-10,1.0227479398785046e-21,3.4362637788737055e-17,2.2908605101637535e-15,7.208903199420198e-24
42,0.056249999999999994,0.2027691426620625,808.3578052297199,0.4143120596708434,0.7420747979095315,7.109571472431476e-58,0.020244512099702544,0.18081979803205422,0.03315816027278262,2.473026089766923e-25,6.506619801048664e-19,8.935706388150891e-10,4.229496470990062e-09,5.895578279609007e-08,0.00011526186734992674,4.3711630072687704e-05,5.074766139265869e-05,0.005172812740340379,0.017594960994579696,6.490012302452707e-10,2.6090497505659485e-13,2.1101209523175612e-06,0.00031664685376573304,3.687564532401102e-12,1.0926133499526296e-16,1.6388769078900753e-05,2.0381188079664428e-17,1.5505361352383803e-13,7.546512083072026e-05,6.777248474907641e-08,1.1113046836003994e-06,1.0537449432652258e-11,0.00013447636980189022,0.00016162592313984854,6.52077139618219e-09,2.5402215204487345e-11,7.054896467818145e-12,1.6564643657645123e-05,1.5802756092992867e-12,9.489437823491443e-19,2.215745069328319e-19,2.1060558672871855e-07,2.4181212163909332e-21,4.694787152446124e-10,6.57896879437142e-14,4.2067366755963044e-14,9.583729759294549e-18,1.3822947834471122e-31,1.3098202408512396e-19,1.6147300553694342e-11,1.8154275180495335e-17,2.5000091499025544e-07,1.3500990432580046e-12,5.622243947213385e-09,1.3000852342436228e-17,1.9090643742220278e-22,2.2358591160473307e-18,1.6429659341739455e-25,2.0872373757870846e-22,1.0788280873391532e-21,5.4792652527676565e-22,3.592410637316167e-23,4.183114355440099e-15,5.388260154772307e-16,5.809994401638121e-20,2.275396979275039e-19,2.2584513050613935e-19,2.7737247420539687e-08,3.5753036931390215e-17,1.205320255716029e-07,1.8729054245155403e-09,8.278948433993574e-18,0.0,4.978019053928848e-16,9.163829971856276e-08,1.3288127998047066e-18,1.20181682402058e-10,1.4483047486982825e-21,3.4444762964508077e-17,2.860402631771626e-15,8.918994636434313e-24
43,0.05626562499999999,0.2056834351185078,819.9054542109458,0.4084417446602947,0.7421124490114642,7.152492672045326e-58,0.019922712968348057,0.1796712267287547,0.03385164919553995,6.251281646411697e-25,1.2517169038955614e-18,1.176106899710849e-09,5.497298340533941e-09,7.202821484197694e-08,0.00011607459371053588,4.577325983118885e-05,5.1804268012645044e-05,0.005306361262740029,0.01817527420484716,8.412368870215158e-10,3.837130094420014e-13,2.5727810422084855e-06,0.00032605402020154144,5.121387387764281e-12,1.787455239833602e-16,1.6891533717069012e-05,3.3722787849036185e-17,2.2904130350085493e-13,7.782030050983298e-05,7.23777379232547e-08,1.1512765742548013e-06,1.430246395181727e-11,0.000138659630593315,0.00016712566513652857,8.581321641307971e-09,3.233752740438919e-11,7.952965770426686e-12,1.550165036413619e-05,1.6455360464056959e-12,1.1640029805061772e-18,3.117808903395269e-19,2.1768677872926718e-07,4.194476695396092e-21,4.834524205949576e-10,9.377401619772293e-14,5.703752113552747e-14,1.2785326872743208e-17,2.542703101810544e-31,1.767345030236057e-19,2.035475026330912e-11,2.389371037294115e-17,2.6055002134190613e-07,1.8329901385910766e-12,5.938633279355254e-09,1.6143163252996003e-17,3.0293911792856497e-22,2.8280928725697374e-18,2.2922152053416e-25,3.307236989791789e-22,1.6533456240763536e-21,6.74674800062581e-22,4.4911686300092567e-23,5.144714284472777e-15,6.742326023233557e-16,6.949923657890424e-20,3.0654451641907014e-19,2.712695512168526e-19,3.0375129153839736e-08,5.0092380905820444e-17,1.2401851640699844e-07,1.9760367278552673e-09,1.189526260033248e-17,0.0,3.704045366578018e-16,9.592727798689447e-08,2.01262022735266e-18,1.0652890654481134e-10,2.015460081832242e-21,3.446232683577623e-17,3.4769963362460584e-15,1.0973223510431842e-23
44,0.05628124999999999,0.2086364306455538,831.607096501105,0.40266074711928124,0.7421504254188127,7.19524279213896e-58,0.019596204858276584,0.1785025526627075,0.03455254023794561,1.5010092993716593e-24,2.320389431753411e-18,1.5249633978221457e-09,7.106413495439118e-09,8.701639151608098e-08,0.00011688567997569679,4.792700434074189e-05,5.28412634584486e-05,0.005442239678277144,0.018769937134294295,1.0796328043718327e-09,5.510258919519888e-13,3.088891362550929e-06,0.00033558771432857213,7.0712223222917064e-12,2.906276928315008e-16,1.7405544922528704e-05,5.520879250352734e-17,3.294534247835333e-13,8.022760710939615e-05,7.626832289702612e-08,1.1923425768835221e-06,1.9185966772755884e-11,0.00014293480907542382,0.00017275261870842895,1.1154745406804814e-08,4.0673807949058096e-11,8.84069351874536e-12,1.430588911697165e-05,1.6986204847915933e-12,1.4114051726520484e-18,4.2902547040496477e-19,2.2493435666161136e-07,7.085733204319842e-21,4.922605076107648e-10,1.3060126168350119e-13,7.621022126584206e-14,1.696030261382153e-17,4.6740789113654985e-31,2.3604542351464694e-19,2.5040999261253865e-11,3.129215869437778e-17,2.7141061735657396e-07,2.4484509002816868e-12,6.276484746061196e-09,1.963457042173709e-17,4.6929097172505915e-22,3.554881325368147e-18,3.1744584515015967e-25,5.174672113764052e-22,2.482604985453013e-21,8.261257536962529e-22,5.5894562280764e-23,6.258845934145075e-15,8.321779469475718e-16,8.300949791284034e-20,4.1058425933316045e-19,3.223029765818553e-19,3.322824445142209e-08,6.913705908775989e-17,1.274834771328495e-07,2.083993194477721e-09,1.6792401392448582e-17,0.0,2.672849081603105e-16,1.0038413638229105e-07,3.0303570217007645e-18,9.461193142487024e-11,2.759813491440948e-21,3.441310813525437e-17,4.151929581767931e-15,1.3425660806680487e-23
45,0.056296874999999996,0.21162797993015972,843.4622644833728,0.39696877992905294,0.7421886777397076,7.237818461985882e-58,0.019264989278258766,0.17731369959775362,0.03526075850386702,3.439053357642456e-24,4.1575885030724094e-18,1.9508430044241254e-09,9.138782306720111e-09,1.0407625472800307e-07,0.00011769506923033988,5.017768893263337e-05,5.3854479805001614e-05,0.005580453223294252,0.019379120167442313,1.3731970034902045e-09,7.740618593976542e-13,3.6556377522847296e-06,0.000345232581252571,9.709676549870823e-12,4.702039609828467e-16,1.7930924359002447e-05,8.94188306034058e-17,4.625003965240131e-13,8.268738526333139e-05,7.93908815566301e-08,1.234520036739655e-06,2.5467082897169113e-11,0.00014730212791288846,0.00017850257394615068,1.4334832318085623e-08,5.060818465482481e-11,9.701032903378679e-12,1.3021521997060834e-05,1.7402092712282585e-12,1.6937859488677518e-18,5.782843291811292e-19,2.3234846112051835e-07,1.168959870841696e-20,4.955800672941445e-10,1.7804106383584176e-13,1.0045395233597256e-13,2.2378672589624997e-17,8.607595607039115e-31,3.123565211505315e-19,3.0066845183799914e-11,4.07898346071461e-17,2.8257883391271133e-07,3.2219375830870703e-12,6.637400317146647e-09,2.342998350733038e-17,7.110057856544544e-22,4.441601610486546e-18,4.364849801779516e-25,8.002807310477614e-22,3.674485682306304e-21,1.0061200797595685e-21,6.925580238020386e-23,7.540939182643386e-15,1.0141581067619485e-15,9.899780445413394e-20,5.468705065868719e-19,3.7923553007365014e-19,3.6309929397204156e-08,9.414285141167315e-17,1.309171157207409e-07,2.1969417741288405e-09,2.3322799621345653e-17,0.0,1.8670740284005625e-16,1.050139005076143e-07,4.535799936072079e-18,8.419053990503281e-11,3.724252260582944e-21,3.430268832289323e-17,4.900003382339376e-15,1.6338590361571045e-23
46,0.056312499999999995,0.2146579219701214,855.4704524763825,0.39136548127970405,0.7422271540305224,7.280201406953469e-58,0.018929069018637976,0.17610459450465774,0.03597622762132558,7.560421078094855e-24,7.228552616103475e-18,2.466424612020657e-09,1.1695851851965557e-08,1.2341978063788947e-07,0.00011850270394105002,5.25304794980256e-05,5.483937531430665e-05,0.0057210061960853535,0.020002992173537175,1.7330249639148393e-09,1.06630149671685e-12,4.270362968070145e-06,0.0003549714801994173,1.326571366083121e-11,7.578721398653062e-16,1.8467796823376505e-05,1.4334287684344653e-16,6.354507370552209e-13,8.519994683188204e-05,8.175306101973993e-08,1.2778266424559849e-06,3.349829790379887e-11,0.00015176168035598356,0.00018436989015175996,1.8228527428309547e-08,6.238323914143476e-11,1.052211645664692e-11,1.1697802222043445e-05,1.7718339356999124e-12,2.014649501236467e-18,7.652880609409535e-19,2.3992907471383266e-07,1.8893116783641486e-20,4.93566086054794e-10,2.381436045036784e-13,1.3080033925155192e-13,2.9385099981230123e-17,1.5921294436236653e-30,4.1001955822127475e-19,3.5248089144505335e-11,5.2945219348952423e-17,2.940499006563066e-07,4.182629441876863e-12,7.02304829564612e-09,2.749298751768499e-17,1.0561014075534171e-21,5.518378971112113e-18,5.961100025101917e-25,1.2247987796684234e-21,5.384208592088907e-21,1.2191445235025682e-21,8.545536093898151e-23,9.011182615121332e-15,1.2218561017196272e-15,1.17890986784188e-19,7.246260966113984e-19,4.425324327472752e-19,3.9634007493107716e-08,1.266887693745372e-16,1.343091881826601e-07,2.3150529604176238e-09,3.191832016620273e-17,0.0,1.261245024490444e-16,1.0982175663222548e-07,6.7490225420058655e-18,7.506017930873529e-11,4.961262590931662e-21,3.4143388430700585e-17,5.740434289290656e-15,1.9785179346041697e-23
47,0.05632812499999999,0.21772608185076153,867.6311056844472,0.38585042351373156,0.7422658008079712,7.322388103968269e-58,0.018588448247604306,0.17487517063252447,0.03669886976226647,1.604941964750696e-23,1.22512211853278e-17,3.0873130226725647e-09,1.490417059932673e-08,1.4534892088574615e-07,0.00011930852528144141,5.499081602234829e-05,5.5790996292332894e-05,0.0058639018911742415,0.020641720515853206,2.1731398554026795e-09,1.444637883660744e-12,4.9316735125863986e-06,0.00036478560337754586,1.8044094245692773e-11,1.2182829138824892e-15,1.9016291028901982e-05,2.276420422021729e-16,8.572440180330945e-13,8.77655708182978e-05,8.341969143110948e-08,1.3222804968154875e-06,4.3733938102611134e-11,0.00015631341286261057,0.00019034744353019903,2.2957945948920243e-08,7.631295614422626e-11,1.12986522543068e-11,1.03838396826482e-05,1.7957336925981051e-12,2.3789077429186115e-18,9.971376974886472e-19,2.47676032548637e-07,3.002010178978631e-20,4.868175023739889e-10,3.1344136560929897e-13,1.685073486837559e-13,3.8422807753062157e-17,2.9649309358106937e-30,5.34632285487638e-19,4.03738247544941e-11,6.84723427303361e-17,3.058183473095382e-07,5.364424496307626e-12,7.435154350386627e-09,3.181077983289715e-17,1.5424401307914859e-21,6.821403987453112e-18,8.090450884512725e-25,1.8575942794756838e-21,7.836492221090916e-21,1.4705286735313735e-21,1.0505181808400981e-22,1.0697229371273348e-14,1.4574290875265289e-15,1.4018449322360585e-19,9.55701354717699e-19,5.129377912184521e-19,4.321481434446447e-08,1.6879299523140372e-16,1.3764901312398975e-07,2.438500836402931e-09,4.3112417216163984e-17,0.0,8.244688880683301e-17,1.148130639251584e-07,9.982923301591834e-18,6.704637413184105e-11,6.536298845472004e-21,3.395262394741583e-17,6.6979543089719706e-15,2.3852927911790593e-23
48,0.05634375,0.220832268479851,879.9436088816017,0.3804231212178833,0.7423045640503795,7.36435905351057e-58,0.018243132636394946,0.17362537056079674,0.03742860562779018,3.312548750110839e-23,2.034168246514026e-17,3.833247102898101e-09,1.892264313062117e-08,1.7029319075856303e-07,0.00012011247227226274,5.7564326097161826e-05,5.670393582810254e-05,0.006009142514236554,0.021295471067199638,2.7116030961858873e-09,1.9312057453029613e-12,5.640481460129312e-06,0.0003746545793491202,2.4451870390734554e-11,1.9550903150038322e-15,1.9576540621666083e-05,3.586114730831967e-16,1.1394927280749397e-12,9.03845040397929e-05,8.450174885648354e-08,1.3679002095588186e-06,5.67702534651616e-11,0.00016095710394958566,0.0001964266007201353,2.8661982159948583e-08,9.281582584951648e-11,1.2032360503241723e-11,9.123498082029123e-06,1.8146521203631928e-12,2.7934659078078812e-18,1.2832234211281062e-18,2.555890256095106e-07,4.706651666502476e-20,4.762671832656904e-10,4.072577192184592e-13,2.1514595872486488e-13,5.006587780181166e-17,5.569082808165528e-30,6.935037515856216e-19,4.523104238922144e-11,8.829057786907365e-17,3.178781779997785e-07,6.807047994906893e-12,7.875488605122014e-09,3.6406718839025864e-17,2.2222431762392042e-21,8.394578432738916e-18,1.091894279135482e-24,2.796088800570641e-21,1.1358484257704105e-20,1.766680247898803e-21,1.2872955691906118e-22,1.2637322972089892e-14,1.7238327194887522e-15,1.664522971786321e-19,1.25539238115827e-18,5.91580992063365e-19,4.7067239067839716e-08,2.2307370356359845e-16,1.4092548496471124e-07,2.5674631308418588e-09,5.757025511965671e-17,0.0,5.2359374114122864e-17,1.199933704503045e-07,1.4679505350877604e-17,6.000005887754245e-11,8.532429172661434e-21,3.375099796039873e-17,7.804155354104008e-15,2.8647854801784077e-23
49,0.056359374999999996,0.2239762724338715,892.407275839089,0.37508303837543244,0.7423433900122033,7.406110129366843e-58,0.017893129524031923,0.17235514872714,0.03816535436209162,6.693252809675359e-23,3.325688958364517e-17,4.729539159421337e-09,2.3951759735917624e-08,1.9884929735539057e-07,0.00012091448062007344,6.02567289917842e-05,5.7572291073956154e-05,0.006156729066601187,0.021964408220255586,3.3719232079810235e-09,2.556023274639681e-12,6.4007961198528425e-06,0.0003845565281408196,3.303433198914487e-11,3.1346969565266943e-15,2.0148685522264247e-05,5.612611381473369e-16,1.4979326892082217e-12,9.305696154795698e-05,8.51405027506575e-08,1.414705019224132e-06,7.340037095506282e-11,0.0001656923379812967,0.00020259718721082624,3.5496803050503966e-08,1.1245489219918727e-10,1.2731422200451183e-11,7.951391443435704e-06,1.831609735556335e-12,3.2678190223880925e-18,1.6364466979589955e-18,2.636675942839963e-07,7.307823581404803e-20,4.630262854339955e-10,5.241272248542654e-13,2.7271095169807846e-13,6.506251005285782e-17,1.0561847536327478e-29,8.962816012583795e-19,4.9630616995894627e-11,1.1359039274657708e-16,3.302229693835243e-07,8.557010364811529e-12,8.345846490722337e-09,4.1348722271193056e-17,3.1690252471721593e-21,1.0291490887504821e-17,1.4663685445891683e-24,4.183389947815082e-21,1.6428710742587317e-20,2.115351719273543e-21,1.5733165367948539e-22,1.4883758703986506e-14,2.0251447292196477e-15,1.9735791730174625e-19,1.6435167654977016e-18,6.800794596983731e-19,5.1206785834288275e-08,2.9296497694051517e-16,1.4412708671507032e-07,2.7021212882892142e-09,7.612771872112767e-17,0.0,3.26302772198818e-17,1.2536843450590917e-07,2.14591592556426e-17,5.379366202657415e-11,1.105645940752034e-20,3.356036354684022e-17,9.099138454920464e-15,3.429938408139656e-23
