,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
35,0.056874999999999995,0.07972961746253648,902.5070213053145,0.4064034332537548,0.6240680154639833,1.6897071705501157e-41,0.12815745584393168,0.13849055703290258,0.021137902098057697,7.2586899071607994e-09,5.6182646075546114e-14,1.2824615584222486e-11,2.0770392122202935e-09,3.755378225068955e-05,2.8391241193768754e-06,1.2482220140144065e-06,0.0032960156290277928,0.017170208103857193,2.4661706237927527e-12,2.809080766950436e-26,4.420822655425793e-21,3.3346710155000075e-16,5.092951158207264e-06,2.8750928169308244e-13,4.4995871737404026e-18,3.3351517778325395e-08,6.677762115715361e-12,0.02884355729336685,2.3659169132289703e-06,2.253576465836336e-11,0.000325076854745341,8.033063322863188e-06,7.658591119508831e-09,2.1812373431863443e-12,1.7525117618124166e-05,3.7778323117188503e-13,0.03680153595446192,2.4456131417631014e-07,5.496428505121505e-10,2.0448679480274504e-08,0.0005008937034294529,0.00010424605162043589,2.2083893751674898e-06,2.3098842794090886e-05,2.858706539550147e-12,2.3122289083911127e-11,2.1795523575033e-13,1.6092000044495404e-09,3.479826250592525e-10,1.1034673709185711e-07,3.184710370652645e-14,5.465569470103873e-13,3.2354396939558575e-06,2.7870172534436245e-13,4.491992624867311e-16,5.3614425101982294e-20,7.052944240825537e-11,3.1099115153592246e-15,6.545727032500343e-10,4.451948207953632e-14,4.232127943373202e-14,5.562814315831349e-16,4.9077036153388685e-05,0.0009416996532842795,3.4561500053240947e-12,5.916733042175226e-16,4.819841341514566e-07,6.884319020279282e-11,2.768975120463458e-13,3.2428654484772116e-09,5.978923487489534e-13,2.0226958402721678e-07,1.346851765265381e-07,9.195284502356154e-07,1.9635056488149437e-09,3.27028780555831e-08,8.276726152325282e-09,1.6903615529469003e-08,9.068877400343896e-18,3.092664606975941e-09,8.976877597156558e-10,7.879147187773509e-06,3.513854274173882e-13,4.4371685229087765e-07,7.609359192141961e-16,1.737033116903855e-16,9.380108499264785e-10,8.288758681995076e-20,1.0900419389693637e-17,1.6413739589313865e-15
36,0.05690624999999999,0.08063314417089931,912.3958312598551,0.4018495198479128,0.6241188186749819,1.7165038322517927e-41,0.12653685045722143,0.13760075480430295,0.021442821093068994,8.977305236630338e-09,5.707609716770564e-14,1.719714750279735e-11,2.4910581456839983e-09,3.774067188021576e-05,2.951412630273399e-06,1.2594424352884863e-06,0.003354326481506307,0.01755684417573132,3.1652330187095988e-12,4.83855549460202e-26,6.790442486692389e-21,4.3361569258012137e-16,5.198995342304153e-06,3.712916265152147e-13,5.976370484555593e-18,3.416690113004737e-08,8.139660422286333e-12,0.02929536592580005,2.420495295200135e-06,2.962346071689469e-11,0.0003329303091559941,8.790040523429532e-06,9.79339634098408e-09,3.0231711746847777e-12,1.806783143313891e-05,4.5027164086114476e-13,0.03799890943565762,2.5045987613655845e-07,6.093148824891743e-10,2.2107510131065095e-08,0.0005154857696768703,0.00010716667470530131,2.2633529713958142e-06,2.380464536041794e-05,3.464649068530821e-12,2.6351988134013643e-11,2.7465613514096496e-13,1.7897401474987457e-09,3.666712596123271e-10,1.3098929886134942e-07,3.7273150240812706e-14,7.520299902546484e-13,4.092725785187336e-06,3.1842358509326694e-13,5.060019011421531e-16,7.19913215108524e-20,7.045102777893982e-11,4.032481035827304e-15,7.318403583542841e-10,5.451305147393403e-14,5.025227031463172e-14,7.645392264169503e-16,4.8636132303750603e-05,0.0009735643462891301,4.615598963518189e-12,7.232937456881385e-16,5.487733055070524e-07,9.394938136754088e-11,3.909778074839114e-13,3.3512248293433176e-09,6.092578835549317e-13,1.9109040312779867e-07,1.345095973202989e-07,9.486954264654525e-07,2.061593419854426e-09,3.382398687297341e-08,8.466471615922008e-09,1.750676046858639e-08,1.1701280074822354e-17,3.1875392061620614e-09,1.1481520996850027e-09,8.123039162121278e-06,4.3332666782911637e-13,4.5671852773932125e-07,1.1119291214465805e-15,2.2478486175271876e-16,9.870872801431467e-10,9.478127190918387e-20,1.1407562799122091e-17,1.9261176485552007e-15
37,0.056937499999999995,0.08154514870984686,922.3755168321946,0.3973552170997217,0.6241670622735354,1.7433489827765862e-41,0.12488461877856616,0.13670038470666826,0.021749663409739006,1.09915731860658e-08,5.797791688308464e-14,2.2850209284929017e-11,2.991330227723549e-09,3.792723309651267e-05,3.0684959581680296e-06,1.2694569640386722e-06,0.003413297126553777,0.017949756798502324,4.0408466634034995e-12,8.279798143974299e-26,1.0340325773745053e-20,5.644448563391357e-16,5.306561032764879e-06,4.746773687206643e-13,7.945293901913513e-18,3.499683933712489e-08,9.921774399529205e-12,0.029751005447554997,2.4759893320810703e-06,3.89246959865208e-11,0.0003408471062423987,9.632995462999565e-06,1.2378780406166736e-08,4.160679231147448e-12,1.862539818329052e-05,5.395492530785324e-13,0.039227102062510406,2.5666867601668003e-07,6.741256157431424e-10,2.3993219449702837e-08,0.0005304133549834739,0.00011015034600098514,2.3193843201228033e-06,2.4523240408761243e-05,4.227499388233812e-12,3.005936600928538e-11,3.4844647246148865e-13,1.992603294135373e-09,3.845591911249068e-10,1.5399705189604407e-07,4.439769835178597e-14,1.0249436985820927e-12,5.119318568771994e-06,3.6414855845460914e-13,5.70909400503886e-16,9.660889575463226e-20,7.062504484114584e-11,5.1917160126550335e-15,8.194644326573963e-10,6.680470260485612e-14,5.912065311172981e-14,1.0406578565453772e-15,4.7808861050272777e-05,0.0010062907378212136,6.091048359922489e-12,8.762708491725003e-16,6.236760947129283e-07,1.2593405544560963e-10,5.472464851487601e-13,3.4599331613605687e-09,6.244561663922083e-13,1.7929568180170011e-07,1.3320366694929924e-07,9.785222660685164e-07,2.1703823526533775e-09,3.4912978774511154e-08,8.617478870864658e-09,1.8127503420147882e-08,1.512454263854359e-17,3.2824662410339583e-09,1.4571385075464917e-09,8.373025871357917e-06,5.356015877286009e-13,4.699152092202905e-07,1.6247054354610314e-15,2.9180279486954106e-16,1.0405147848546752e-09,1.0898151403507904e-19,1.2019394334738669e-17,2.244801447754056e-15
38,0.05696875,0.08246553773360753,932.4451430244465,0.392920378132201,0.6242126048440013,1.7702380384431414e-41,0.12320064157900816,0.13578948778713124,0.022058375863664444,1.3312933809180937e-08,5.888807983014109e-14,3.006342453454272e-11,3.5933596223052114e-09,3.811345670354131e-05,3.190450348838335e-06,1.278120913419526e-06,0.0034729272356248345,0.018348983726292557,5.126519034619493e-12,1.406030532204116e-25,1.558544021936814e-20,7.348743656592469e-16,5.4156653992896125e-06,6.003231520584932e-13,1.0563427802211294e-17,3.5841444629518307e-08,1.2094237077577176e-11,0.030210456134841798,2.5324081283525067e-06,5.116229023174574e-11,0.00034881466342346116,1.0573034365537497e-05,1.54517609880899e-08,5.683414146930149e-12,1.9198337963902037e-05,6.482978972154054e-13,0.040486366015909624,2.632307637601616e-07,7.440558394721732e-10,2.615332573616534e-08,0.0005456797967842519,0.00011319764219292188,2.376500444339622e-06,2.525390789801836e-05,5.192624072151538e-12,3.4324577987975854e-11,4.449451943098065e-13,2.22116936580692e-09,4.0164675820611935e-10,1.7935557710252527e-07,5.370220589479611e-14,1.3825520064013007e-12,6.327210833769513e-06,4.168519861090232e-13,6.456283598648245e-16,1.296578365064381e-19,7.105427440360356e-11,6.632262756011088e-15,9.190189067255299e-10,8.194532300624558e-14,6.886197882548656e-14,1.4019470264109515e-15,4.657948213979672e-05,0.0010398820458009496,7.937114137640791e-12,1.051240099322657e-15,7.075087080038647e-07,1.6549538738441415e-10,7.585791094857289e-13,3.5684705031339383e-09,6.434062977109485e-13,1.671260210759279e-07,1.306758925859038e-07,1.0089985310027857e-06,2.2913304574206757e-09,3.6011553395330756e-08,8.72174896766024e-09,1.876610481129607e-08,1.9566365826350717e-17,3.376978509499272e-09,1.83377675679266e-09,8.629201121944579e-06,6.63000794310038e-13,4.83292338028779e-07,2.371692790864462e-15,3.7967447902130267e-16,1.0985825740639156e-09,1.2564310931009606e-19,1.2713280519967981e-17,2.5965907832410344e-15
39,0.056999999999999995,0.08339420761985702,942.6036679573324,0.38854485454203186,0.6242553044123589,1.7971665051567915e-41,0.12148483213729366,0.13486811357947145,0.02236890031316558,1.5942317091243914e-08,5.980656006610025e-14,3.914681684958933e-11,4.314206860262656e-09,3.829933328976598e-05,3.317327583188971e-06,1.285281110789035e-06,0.00353321634977773,0.01875456213550244,6.4587150591460215e-12,2.3673690837126437e-25,2.3219203678871983e-20,9.560572509074268e-16,5.52632734528257e-06,7.506708229042244e-13,1.4032366420429598e-17,3.670082867278628e-08,1.474264879244909e-11,0.030673698184698662,2.58976151607133e-06,6.732945000480992e-11,0.0003568183983710311,1.1622812006222041e-05,1.9032541436206548e-08,7.703831501461143e-12,1.978719448510407e-05,7.790520573024211e-13,0.041776908783366505,2.7019490853410925e-07,8.190216537609386e-10,2.8642803728013725e-08,0.000561287851746505,0.00011630911293327363,2.4347194445798347e-06,2.5995826504980634e-05,6.4173498624761485e-12,3.92425825916025e-11,5.715784228511585e-13,2.4793684356398176e-09,4.180441344407455e-10,2.0702526955028685e-07,6.578439412206555e-14,1.844696152266496e-12,7.722836595797544e-06,4.776931664590273e-13,7.324551827923554e-16,1.7418749695262863e-19,7.174674208244869e-11,8.401490888001863e-15,1.0323728540274033e-09,1.0062086503700834e-13,7.936630958284023e-14,1.8684876848201016e-15,4.495343080304834e-05,0.0010743369499337813,1.0207068948206387e-11,1.2480837302455673e-15,8.011461269002883e-07,2.1291083441711414e-10,1.0406159265056278e-12,3.6762692161309963e-09,6.660454584991045e-13,1.5482352044924549e-07,1.2689361715295555e-07,1.0401094890425132e-06,2.426023153351902e-09,3.7174528450800347e-08,8.772310510569584e-09,1.9422802694210665e-08,2.5311630075932772e-17,3.470537749648465e-09,2.287108310544915e-09,8.891658959658553e-06,8.212640815312721e-13,4.968329736739959e-07,3.455669029852439e-15,4.947490639013854e-16,1.1615620641340871e-09,1.4501770264979246e-19,1.3478774055667138e-17,2.979202063681015e-15
40,0.05703124999999999,0.08433104460893624,952.8499454942311,0.38422849402271236,0.6242950179886759,1.8241299782085808e-41,0.11973713611564483,0.13393631932871083,0.022681173755983115,1.88702484094119e-08,6.07333310879639e-14,5.044120950501472e-11,5.1725229182357735e-09,3.848485295958087e-05,3.4491582856880865e-06,1.2907770173676165e-06,0.003594163859942894,0.01916652860955146,8.07705044454654e-12,3.9499783708029996e-25,3.415594901945186e-20,1.2418445745223988e-15,5.638567245075776e-06,9.278725710875949e-13,1.860914159267854e-17,3.7575102503541344e-08,1.7971639329744142e-11,0.031140711702635736,2.6480601563302276e-06,8.880521069021756e-11,0.00036484147330039364,1.2796735741735147e-05,2.3120875601040467e-08,1.0363263434371654e-11,2.0392538175259152e-05,9.34037424866528e-13,0.04309889302213537,2.776157659177727e-07,8.989091994504802e-10,3.152453651099321e-08,0.0005772395562371093,0.00011948528137078297,2.494060616200107e-06,2.6748074176521186e-05,7.973377824853323e-12,4.4925805091102754e-11,7.380919147162207e-13,2.771722484318241e-09,4.339718228410059e-10,2.3695375055565114e-07,8.138045705536201e-14,2.4338831898865885e-12,9.30648394835206e-06,5.480584429421862e-13,8.3444506241293725e-16,2.3448582597553314e-19,7.271600642140379e-11,1.0548347281815989e-14,1.1617601456816813e-09,1.2368501688322494e-13,9.048775444848086e-14,2.463390541359936e-15,4.296042050020926e-05,0.0011096486949173548,1.295044118115444e-11,1.4659649169560831e-15,9.055233678065497e-07,2.6792263616115333e-10,1.412073941253278e-12,3.7827251062573565e-09,6.923426769642395e-13,1.4261642151541548e-07,1.2189860017513569e-07,1.0718353595494951e-06,2.5761871137513238e-09,3.846797137023736e-08,8.764087667762005e-09,2.009780716498393e-08,3.271474338919009e-17,3.5625326829193694e-09,2.8257207383946137e-09,9.160493689279375e-06,1.0172531644850519e-12,5.105175007210946e-07,5.0213460466319846e-15,6.451974197145235e-16,1.2297021975482748e-09,1.674002424467542e-19,1.4309030486899533e-17,3.3889221230731586e-15
41,0.057062499999999995,0.08527592521941418,963.182729978927,0.37997113706169877,0.6243316016296291,1.8511241497156694e-41,0.1179575305224442,0.13299416949578263,0.022995128640260327,2.207919039186313e-08,6.166836585907429e-14,6.432319716462203e-11,6.188760805010478e-09,3.867000503989335e-05,3.5859580675461047e-06,1.2944423288160538e-06,0.00365576898484961,0.019584919129963137,1.0025229469922772e-11,6.5297566593728745e-25,4.958290456742479e-20,1.609377590691938e-15,5.752406503885552e-06,1.1338182472487859e-12,2.4620193023893906e-17,3.84643764565886e-08,2.1909333068706586e-11,0.03161147670679275,2.707315634498821e-06,1.1751611821171741e-10,0.0003728645298043004,1.4111187766983393e-05,2.7695863189562104e-08,1.3840903328844013e-11,2.1014978738628784e-05,1.1150737004873028e-12,0.0444524381746861,2.855539458698785e-07,9.836293094112747e-10,3.4869807287183274e-08,0.0005935360934211627,0.00012272664426343153,2.5545445714569386e-06,2.7509628934183566e-05,9.949728514113348e-12,5.150751223892679e-11,9.571951427847384e-13,3.10337912066859e-09,4.49756283931283e-10,2.690895315764567e-07,1.0139404515822318e-13,3.1755888098712858e-12,1.1072897449090953e-05,6.296142803289366e-13,9.555819691070557e-16,3.166226267342436e-19,7.398136022942747e-11,1.3122462255488484e-14,1.3098639226368526e-09,1.5219960263532154e-13,1.0206264057038665e-13,3.2133147417685797e-15,4.0654310741910536e-05,0.0011458043362471495,1.621186896895591e-11,1.7035251058807393e-15,1.0216364062865494e-06,3.297262570878719e-10,1.8951575120832904e-12,3.887213151920969e-09,7.223177012752213e-13,1.307068796518474e-07,1.1581413778931952e-07,1.104150445834291e-06,2.743708819804099e-09,3.996670113633e-08,8.694665750103708e-09,2.0791293882486148e-08,4.221556222436396e-17,3.6522801417225783e-09,3.4574818924643194e-09,9.435799905475608e-06,1.259183766208487e-12,5.24323301037662e-07,7.271105598618853e-15,8.41498165128344e-16,1.3032250874270676e-09,1.931132160319266e-19,1.5198436891710077e-17,3.8208394979076364e-15
42,0.05709375,0.08622871686631355,973.60068190378,0.37577261320040306,0.6243649111979545,1.8781448039680155e-41,0.11614602200310147,0.1320417357605252,0.02331069335559033,2.5548096759318456e-08,6.261163689196266e-14,8.121745361618453e-11,7.38566529438026e-09,3.8854777771785864e-05,3.7277361815194935e-06,1.296107122870569e-06,0.00371803074743923,0.02000976907898201,1.2353056646800798e-11,1.0696692565787576e-24,7.10305015424602e-20,2.07987443885782e-15,5.867866951456049e-06,1.3702961903569315e-12,3.247982337156009e-17,3.936876010403486e-08,2.671294253659737e-11,0.03208597315943228,2.767540549057495e-06,1.561571156469451e-10,0.00038086541879075395,1.5584766149648872e-05,3.272027580949904e-08,1.8367221810513646e-11,2.1655191331218808e-05,1.3235968509263057e-12,0.04583762354017526,2.94076019403372e-07,1.0731897165259662e-09,3.875883113159588e-08,0.0006101776777550543,0.00012603367082315687,2.616193369292464e-06,2.827936942399186e-05,1.2456523357419065e-11,5.914632245988598e-11,1.2453850672800657e-12,3.4801455572901603e-09,4.658254528747624e-10,3.033951870615229e-07,1.2693688072297036e-13,4.0989966612856224e-12,1.3013203749898874e-05,7.243713501024294e-13,1.1009340108739904e-15,4.2921009500205763e-19,7.556786495124832e-11,1.617387264065581e-14,1.4799166016173759e-09,1.8748450010120214e-13,1.1393393578521196e-13,4.1494231187936034e-15,3.8109173200308964e-05,0.0011827842233514514,2.003199934688922e-11,1.9592376310922007e-15,1.1505427236427967e-06,3.9709292056286916e-10,2.516177147380459e-12,3.9891078555946284e-09,7.560614641408367e-13,1.1926268708850396e-07,1.088401138665458e-07,1.137022142618519e-06,2.9306575139628178e-09,4.175180014209462e-08,8.564773237104362e-09,2.1503396589523964e-08,5.4360696700639776e-17,3.739030001019416e-09,4.189457629190193e-09,9.717672535939754e-06,1.5569451095107564e-12,5.382243893092977e-07,1.0486500417352143e-14,1.0970407765718375e-15,1.3823219912791079e-09,2.2251213813131856e-19,1.614266958114281e-17,4.269277108470733e-15
43,0.057124999999999995,0.08718927856426374,984.1023731647261,0.3716327374593453,0.6243948038103727,1.9051878232385103e-41,0.11430264486398385,0.13107909760153444,0.02362779282646943,2.925851310991863e-08,6.356311639181319e-14,1.0161850080981093e-10,8.78910975334513e-09,3.90391579841598e-05,3.874505902170821e-06,1.2956006105541082e-06,0.003780947949742554,0.02044111325399135,1.5119721052243537e-11,1.7373278733249854e-24,1.0047573634881685e-19,2.6796976060838477e-15,5.984970102846655e-06,1.6392898011328663e-12,4.2715086962416806e-17,4.0288362220566175e-08,3.257574862244906e-11,0.0325641810274186,2.8287485967869264e-06,2.084864805527186e-10,0.000388818928234342,1.7238545649710446e-05,3.8149391819179826e-08,2.4243698262763105e-11,2.231395923285812e-05,1.5608360131289387e-12,0.047254492165252376,3.0325452954280135e-07,1.1677787225691526e-09,4.3281288438641545e-08,0.0006271634632609759,0.0001294067993609785,2.6790306569822007e-06,2.9056074695324437e-05,1.5629985487955646e-11,6.803241974470098e-11,1.6240169569590366e-12,3.908535426754787e-09,4.827080567674265e-10,3.3985830748637243e-07,1.593874575491393e-13,5.2383779373975546e-12,1.5117926092138822e-05,8.347605773787297e-13,1.2767824839101543e-15,5.844458354316964e-19,7.750621840896904e-11,1.975362843353537e-14,1.6758161453603242e-09,2.31179222246563e-13,1.2597733693548943e-13,5.308937453866606e-15,3.541197551045425e-05,0.0012205617642450425,2.4450803085126655e-11,2.2318647509453144e-15,1.293361425617315e-06,4.686134787468718e-10,3.3065025537559997e-12,4.087807772803462e-09,7.937541691887229e-13,1.084130678596848e-07,1.0123509303676161e-07,1.1704098073815961e-06,3.1393118174705175e-09,4.3908787117679864e-08,8.378341480101345e-09,2.2234198500852527e-08,6.98325168237205e-17,3.821974421768268e-09,5.028058179095771e-09,1.0006206895458735e-05,1.9225380890648728e-12,5.521910102302801e-07,1.505784597419015e-14,1.4288707949630736e-15,1.4671495548181127e-09,2.560041946930295e-19,1.7139543872522623e-17,4.7283565805199264e-15
44,0.05715624999999999,0.08815746157023789,994.6862906286769,0.3675513075464965,0.6244211397667241,1.9322491849410743e-41,0.11242745933392162,0.13010634336601543,0.023946349098770536,3.320106306689094e-08,6.452277644433786e-14,1.2612289728025658e-10,1.0429295069187535e-08,3.922313072887969e-05,4.026295480408986e-06,1.2927545300997076e-06,0.003844519145036743,0.02087898588757746,1.839836491276267e-11,2.7999795049246235e-24,1.404992285990516e-19,3.441801687995407e-15,6.103736335414038e-06,1.943378612012321e-12,5.599956692234069e-17,4.122329077694656e-08,3.973577255495903e-11,0.03304608036159895,2.890954660008957e-06,2.7971236903236797e-10,0.00039669650897566894,1.9096359619933545e-05,4.39429284626318e-08,3.1871148544832126e-11,2.299223359784078e-05,1.8281417616271675e-12,0.048703054676099006,3.131680914398011e-07,1.2678514313338228e-09,4.853678878690683e-08,0.0006444914745170403,0.00013284643080203288,2.7430818283147767e-06,2.9838422722678013e-05,1.963903815182173e-11,7.83961385822763e-11,2.1207060170062145e-12,4.395839830863166e-09,5.01038431825589e-10,3.784988060095618e-07,2.0047532065173343e-13,6.635255670907588e-12,1.7380511010458398e-05,9.637228884664221e-13,1.49072137227924e-15,7.995180958233e-19,7.983259172764447e-11,2.39153291323056e-14,1.902261157298093e-09,2.8531870641252014e-13,1.3812355947402154e-13,6.737410285814242e-15,3.265328761146019e-05,0.001259103440737041,2.951304779772277e-11,2.5209315094697615e-15,1.4512728732702348e-06,5.430046328507082e-10,4.30396542244929e-12,4.182763174023253e-09,8.356774464935425e-13,9.824815861735659e-08,9.328821026335998e-08,1.204263485210765e-06,3.3721889876763094e-09,4.65269343999908e-08,8.142099689435881e-09,2.2983722367909042e-08,8.948855699722128e-17,3.900261626513641e-09,5.97939412869707e-09,1.0301498747052787e-05,2.3706642838130625e-12,5.661891965444194e-07,2.1525188823165547e-14,1.858606892445894e-15,1.5578262065552147e-09,2.9407539382149953e-19,1.818993104814457e-17,5.192577822174878e-15
45,0.057187499999999995,0.08913310981591067,1005.3508369462311,0.36352810237663574,0.6244437846299377,1.9593249692814306e-41,0.11052055057481448,0.12912357162894064,0.02426628180153665,3.738103611837156e-08,6.549058921621079e-14,1.5547159078537814e-10,1.2342269369383937e-08,3.940667884074125e-05,4.183158350070109e-06,1.2874071962943793e-06,0.003908742605113162,0.02132342066183676,2.2281786078498196e-11,4.48259055937346e-24,1.9452168431257854e-19,4.407668686695819e-15,6.224184034130534e-06,2.286188771805093e-12,7.31989807768873e-17,4.2173652950366115e-08,4.848631259848092e-11,0.03353165137557853,2.9541749037639616e-06,3.7699259409271076e-10,0.0004044659967568472,2.1185104059625582e-05,5.00775885695209e-08,4.178952389504079e-11,2.36912082118655e-05,2.1274174052349534e-12,0.05018329211294808,3.239016714090731e-07,1.374208841727027e-09,5.4635179910888286e-08,0.0006621585508263069,0.00013635291816809707,2.808374202588501e-06,3.062498725816607e-05,2.4693679290098495e-11,9.051904688748074e-11,2.7711494275235144e-12,4.95021896489608e-09,5.215645726901668e-10,4.193716958460951e-07,2.523988248561884e-13,8.341412872942136e-12,1.9800627522115397e-05,1.114829376361523e-12,1.7517335834426163e-15,1.0984728029061252e-18,8.258896681889078e-11,2.871735997273777e-14,2.164937147189296e-09,3.5242629285032277e-13,1.5037233097257345e-13,8.491564404657625e-15,2.9917979527349177e-05,0.0012983689685133616,3.5275083512826064e-11,2.827183960352429e-15,1.6255177549003172e-06,6.193945253692592e-10,5.55478693459103e-12,4.273505140837188e-09,8.822185335422816e-13,8.882146500332135e-08,8.528673562825236e-08,1.2385224785606364e-06,3.6320756460340904e-09,4.969993678581576e-08,7.864781899764766e-09,2.3751918964808577e-08,1.1441428989462592e-16,3.973014118983853e-09,7.049754917316479e-09,1.0603644364814974e-05,2.9194983025712365e-12,5.801802882174547e-07,3.0635202681833314e-14,2.4135654446921422e-15,1.6544285360558996e-09,3.373226454875524e-19,1.929841017120691e-17,5.657285018322946e-15
46,0.05721875,0.0901160612512492,1016.0943419038455,0.35956287725625113,0.6244626111351536,1.986411361218893e-41,0.1085820288895591,0.12813089264159885,0.024587508381458827,4.182214325567441e-08,6.646652712092222e-14,1.9060156539334905e-10,1.4571693619963309e-08,3.9589782372729e-05,4.345181386362873e-06,1.2794078824548683e-06,0.00397361627932335,0.02177445069848526,2.688907410500893e-11,7.137164509007605e-24,2.671529816724501e-19,5.6298460799646035e-15,6.346328744553514e-06,2.672834500324059e-12,9.543211410594823e-17,4.313955512132049e-08,5.918934978049796e-11,0.03402087449531963,3.0184268909005926e-06,5.100749819505094e-10,0.00041209132807879407,2.3535063838173026e-05,5.6557512182989047e-08,5.473315553731457e-11,2.441240501501724e-05,2.461582604960065e-12,0.05169515695337047,3.3554712363340214e-07,1.4880617929213067e-09,6.169663165247194e-08,0.0006801602868339525,0.0001399265510621032,2.8749372266842226e-06,3.141423266280358e-05,3.105563630397671e-11,1.0475227071110574e-10,3.6214668460450872e-12,5.580928981473497e-09,5.451717307663769e-10,4.625651468291777e-07,3.179845177626008e-13,1.0422749757381794e-11,2.2386593335077707e-05,1.2923296698081906e-12,2.0702571084717275e-15,1.5146687055339043e-18,8.581906592353227e-11,3.422537148088881e-14,2.4705491899816927e-09,4.3562741568727917e-13,1.6279617341174538e-13,1.064391009714493e-14,2.7277773254578284e-05,0.0013383114488224798,4.1811804946765774e-11,3.1526140226626543e-15,1.8173957976672462e-06,6.97516585240812e-10,7.116113480592912e-12,4.359673780337676e-09,9.338665685256816e-13,8.015440562159352e-08,7.748638131157027e-08,1.27311375610358e-06,3.922058725260978e-09,5.352789269381988e-08,7.5561184199698e-09,2.4538653663451762e-08,1.4599256979790132e-16,4.039351256966836e-09,8.246077740253892e-09,1.0912740589885024e-05,3.5916800453726712e-12,5.941204144148958e-07,4.3420224170265166e-14,3.1281366275551226e-15,1.756987461239474e-09,3.8648769815057263e-19,2.0473525872029943e-17,6.118920150571135e-15
47,0.057249999999999995,0.09110614817422878,1026.9150630167405,0.35565536377122714,0.6244775007309431,2.0135046550184198e-41,0.10661203138595984,0.1271284297331944,0.024909944053411622,4.656804277054546e-08,6.745056293021642e-14,2.3270625180831542e-10,1.7170785722820406e-08,3.9772417855753394e-05,4.5124898631665645e-06,1.2686226120823334e-06,0.004039137743544667,0.022232108516458668,3.237304645608103e-11,1.1315857134719147e-23,3.646903496314402e-19,7.175220247712926e-15,6.470182352740017e-06,3.1103088909503126e-12,1.241513753984031e-16,4.4121102830413586e-08,7.22910129334376e-11,0.03451373036390144,3.083729723493635e-06,6.921127981313921e-10,0.0004195322493600122,2.6180259166034292e-05,6.342065155251012e-08,7.170748930786208e-11,2.5157765126759794e-05,2.8349811221543104e-12,0.05323857183675239,3.482040408754461e-07,1.6110759715557934e-09,6.985144482031739e-08,0.0006984909507279607,0.00014356753414758328,2.942802701839859e-06,3.220450676429345e-05,3.904970528199322e-11,1.2153317562883265e-10,4.731052841117107e-12,6.298346539074022e-09,5.728846596003124e-10,5.081939112251972e-07,4.008974555308343e-13,1.2963965727918838e-11,2.5156579776125066e-05,1.5013975320450553e-12,2.458257265371093e-15,2.093980632980057e-18,8.957435072532521e-11,4.051445410262213e-14,2.827238497418379e-09,5.387878967181019e-13,1.7553469825600196e-13,1.3286313964613515e-14,2.4786824615794684e-05,0.0013788773548241904,4.9222753416441344e-11,3.500900215633633e-15,2.028263754137761e-06,7.77779120767971e-10,9.059086576904668e-12,4.4410427850150535e-09,9.912032799027134e-13,7.224203844187522e-08,7.0090187057265e-08,1.3079502004990578e-06,4.2455552284793794e-09,5.812013087816137e-08,7.225824307467609e-09,2.5343690716759785e-08,1.8599365221393596e-16,4.098414575128311e-09,9.576267448058391e-09,1.1228884879099375e-05,4.4155726577286945e-12,6.07959942360944e-07,6.13077806071808e-14,4.045470708818972e-15,1.865483989507553e-09,4.424909688667064e-19,2.1727678716054896e-17,6.575024890436453e-15
