,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
39,0.0560859375,0.22676107747948682,852.3702584512813,0.44240472928498165,0.546810662669099,9.616342943082418e-49,0.21661035836197734,0.12184947740397965,0.010010033825711069,5.860649126559872e-09,1.2250682966879967e-10,1.3642658239049782e-10,2.1282986732973097e-08,0.0002460984745174865,9.366494224462753e-07,3.316346249083887e-07,0.009607476597014655,0.02101541120025443,3.565828637477365e-11,6.650398323021131e-24,1.913403562844666e-18,1.631309539958948e-14,1.596936740111038e-05,1.0058400571503251e-11,1.4853135424939313e-16,3.167853224254923e-06,9.251804708371826e-11,0.05151245893788229,0.00010335312403486685,1.6440178551106417e-09,0.002057582899709312,0.00035904357318660395,1.960787496107347e-08,1.239942317741454e-10,8.552469346132392e-05,3.2693757726950398e-12,0.016057582085837064,2.143496164998619e-05,6.18492051109095e-09,1.1142571480539281e-07,0.0015990036903377706,0.0004530106387742756,8.486365950249499e-05,0.00018943041497029162,2.0046062557174107e-11,4.479653294996202e-11,7.644937245995808e-12,2.274355549868447e-09,8.909652706117335e-10,9.178100303539454e-07,1.2543157156195313e-11,3.655152509790491e-12,2.981666896527661e-06,7.27274299237043e-12,6.642527432337772e-14,3.0518714083349583e-18,8.576119499566816e-09,2.999849908771438e-14,2.3666182365389896e-08,6.900647155417699e-13,2.2760319363333368e-14,1.0081034490221087e-14,0.0001376272131595186,0.0009873795531300518,2.0885881887610218e-12,7.429806154415415e-16,2.0247601483329576e-07,5.37131075857902e-10,1.0716925142298088e-12,2.146110460073713e-09,1.468263675486997e-10,5.043431100663393e-06,1.0816829955887775e-06,1.1896269350409346e-05,6.92914680126034e-08,9.257212602528426e-09,2.3720350432775255e-07,5.1030886487289835e-08,3.3051964588015736e-16,2.63788169524621e-08,9.54426608112505e-09,0.0001026814233713416,2.1377012409482122e-11,5.605877885888201e-05,5.675044275714961e-14,2.1933534899498927e-14,3.093826433950644e-07,6.8876945086315114e-18,1.46874822843691e-15,2.2329546255572298e-14
40,0.05609375,0.22884401890783684,859.7144780506367,0.43837795531545654,0.546794031129825,9.743053144344872e-49,0.21541851165513473,0.12120808627461972,0.01012892802258724,6.8712354493833846e-09,1.2408013991503493e-10,1.6096528889839095e-10,2.3017574231775595e-08,0.0002471324649249059,9.941222638220545e-07,3.377852350232817e-07,0.009744452340797866,0.021396569219318956,4.100087419487657e-11,9.809320833892408e-24,2.4941148821239543e-18,1.8689398946039467e-14,1.6236167857315916e-05,1.2215814438091572e-11,1.7475757826731008e-16,3.2303553659905345e-06,1.0495024552069059e-10,0.05216446849586782,0.0001052783859058172,2.007598270286013e-09,0.002094390131507136,0.0003702258125399889,2.462472790139617e-08,1.5260605301942524e-10,8.758577516069867e-05,3.4347636056384414e-12,0.016477062453035606,2.1775817925533842e-05,6.643933814651885e-09,1.2655439271900008e-07,0.001636482065072991,0.0004632573001224001,8.663446342641782e-05,0.0001937425757912997,2.5405126671336922e-11,5.344115093518495e-11,8.437420841031134e-12,2.6490562232815984e-09,1.0430028953416053e-09,1.1014024505850655e-06,1.3069493962614689e-11,4.5250458191251145e-12,3.7022221258984334e-06,7.860973255851715e-12,7.090058901015902e-14,3.787724484880502e-18,8.232104195281453e-09,3.674175930935898e-14,2.5075637878146796e-08,8.020600286317964e-13,2.5746339944357923e-14,1.2214624176986433e-14,0.00013947110875653522,0.0010143238808333372,2.708818051864483e-12,8.6538639721434785e-16,2.2565927597539871e-07,6.150351099761607e-10,1.3353509849734482e-12,2.210677158922792e-09,1.3680317585211092e-10,5.000846933680709e-06,1.1040668560742899e-06,1.2198886713586277e-05,7.090132443793097e-08,1.1046568735852016e-08,2.420473641897401e-07,5.248862641456376e-08,3.77534114273876e-16,2.701094643343042e-08,1.1697872641465268e-08,0.00010522888055944282,2.3806946991887725e-11,5.7271194487017793e-05,7.135386685551169e-14,2.303785048493344e-14,3.1342130633369507e-07,7.106019245827994e-18,1.4064329103142756e-15,2.5567360704255167e-14
41,0.05610156249999999,0.23094514782712366,867.1152373116524,0.43438961172890583,0.5467788284833406,9.868377325611117e-49,0.21420752607123925,0.12056105482681063,0.010248574354017832,8.048140107578656e-09,1.2566648161716423e-10,1.894057881390376e-10,2.489033398650778e-08,0.000248167025855126,1.0542470948356636e-06,3.4400071335458043e-07,0.009882767025472474,0.02178291233852947,4.7167346301328594e-11,1.441707535808061e-23,3.2459185325212546e-18,2.141203915053983e-14,1.650591965379088e-05,1.4814818829746386e-11,2.0553451705125222e-16,3.2937877238184127e-06,1.1896840195451114e-10,0.05282135425442365,0.00010723045292127022,2.4400349971215792e-09,0.0021313429413052057,0.0003818741011832182,3.078086555539364e-08,1.880970835167469e-10,8.968334750129882e-05,3.62779683698139e-12,0.01690557296607527,2.2126194243632505e-05,7.130273858338602e-09,1.4338628116162185e-07,0.0016746552494007383,0.00047369029243123014,8.843766907878228e-05,0.0001981172038377503,3.213336048863464e-11,6.382994044089852e-11,9.381663597348742e-12,3.092747987179383e-09,1.2181646486119677e-09,1.3112560397403692e-06,1.3586759286131863e-11,5.604667544291213e-12,4.574260160830171e-06,8.494548196629935e-12,7.548306624713272e-14,4.6785432467226345e-18,7.910966855159085e-09,4.4861259245230215e-14,2.6573036788516097e-08,9.306616179347763e-13,2.9110721451075144e-14,1.4734690043431872e-14,0.00014098301837354478,0.001041879509715775,3.4946798341227235e-12,1.006638581833186e-15,2.512085376123543e-07,7.077983924989986e-10,1.658291136512e-12,2.2768147662635297e-09,1.2734001002725182e-10,4.928545130555344e-06,1.1243311393588484e-06,1.2507158373071373e-05,7.251126748330772e-08,1.3134060970570178e-08,2.463448276373674e-07,5.398074299246404e-08,4.3132276919769283e-16,2.764683731260096e-08,1.4269439582023977e-08,0.00010782850127689742,2.6522553808688867e-11,5.849471503264955e-05,8.961269107914548e-14,2.4325762844423804e-14,3.1741967505418997e-07,7.32970812938689e-18,1.347563023889196e-15,2.9163777915895046e-14
42,0.056109374999999996,0.23306446108350468,874.5723272725609,0.4304395986811061,0.5467650709956943,9.992294723666479e-49,0.21297725193241573,0.1199083875638828,0.010368969297528077,9.411248089017085e-09,1.2726587379086276e-10,2.222357296606637e-10,2.691247702327769e-08,0.0002492021618330733,1.117011181730446e-06,3.502780108929532e-07,0.010022424606059645,0.0221744758133452,5.4283188617326724e-11,2.1110281333730946e-23,4.215195008090298e-18,2.4531772528346433e-14,1.67786181060433e-05,1.79302243393193e-11,2.416446869735077e-16,3.358157577054009e-06,1.3475656401932386e-10,0.05348311674426115,0.00010920951657560489,2.9506932512509354e-09,0.0021684141891108164,0.00039401176744216255,3.8281598780760285e-08,2.3208712008941343e-10,9.181740432531591e-05,3.854037674909601e-12,0.01734322983864479,2.2487223203981143e-05,7.644825983025467e-09,1.6202700027500404e-07,0.0017135273615377711,0.0004843118038419561,9.027386719965217e-05,0.00020255320937968282,4.0551734385496795e-11,7.631260556295143e-11,1.0511006417691003e-11,3.6188376877992584e-09,1.4183961201969e-09,1.5481560115435873e-06,1.4093948313300369e-11,6.9421209255776754e-12,5.621786022005946e-06,9.175983990387962e-12,8.011975846062416e-14,5.749329848912127e-18,7.612323671026027e-09,5.4582146291941004e-14,2.8161611818038e-08,1.0780631239199993e-12,3.287840038257411e-14,1.769360393702467e-14,0.00014210414333820922,0.0010700542388194835,4.483034815444041e-12,1.1687845519898977e-15,2.7933011111649136e-07,8.183445203094137e-10,2.0520565175308645e-12,2.344530322438248e-09,1.184806796376842e-10,4.825894484669749e-06,1.1419466286734784e-06,1.28210598588745e-05,7.411925091469726e-08,1.555800597005853e-08,2.499876748692868e-07,5.5507684078536976e-08,4.928824953169537e-16,2.8285601333333896e-08,1.7319305152006097e-08,0.00011048099688033739,2.9558695359774455e-11,5.9728617223162196e-05,1.124127953716694e-13,2.583112645758165e-14,3.2138401773573647e-07,7.561299759576293e-18,1.2923363029973353e-15,3.3129978907624316e-14
43,0.0561171875,0.23520195240549996,882.0855242836358,0.4265278075709737,0.5467527753653016,1.0114785441041624e-48,0.21172754234515268,0.11925008998900986,0.01049010904122074,1.0980101920930107e-08,1.2887833586622395e-10,2.599687845524779e-10,2.9096030803404405e-08,0.00025023787847981916,1.1823830662518437e-06,3.566135920676644e-07,0.010163429047662107,0.022571294880615798,6.248991804992278e-11,3.079056775147727e-23,5.458849308534409e-18,2.8106728485042413e-14,1.7054257306345738e-05,2.1643344163375758e-11,2.840037052994765e-16,3.423472226749988e-06,1.5251521390148858e-10,0.05414975687760524,0.00011121576978224783,3.5491191632331494e-09,0.0022055748848054343,0.0004066635437552778,4.7349289397600566e-08,2.86532137068882e-10,9.398789509462539e-05,4.11985094848764e-12,0.01779014701096807,2.286017722028709e-05,8.188437286555252e-09,1.825706300887879e-07,0.0017531017089127395,0.0004951240373074489,9.214366701852825e-05,0.00020704933082939017,5.1045369064364994e-11,9.130210759296421e-11,1.1866209230217707e-11,4.24311918986673e-09,1.6452810189300821e-09,1.8121691584335878e-06,1.4590693575013967e-11,8.594777091732738e-12,6.869952825235234e-06,9.9075976141928e-12,8.475008407067721e-14,7.026729297629031e-18,7.335289301237935e-09,6.614753565769013e-14,2.984386631886577e-08,1.2467100949032583e-12,3.706850882095368e-14,2.1146236387558095e-14,0.00014277411869161095,0.0010988553363081098,5.716125726911375e-12,1.3537938000764938e-15,3.1024437157152905e-07,9.499399786548563e-10,2.5298719042576475e-12,2.4138267409170808e-09,1.1025068933723701e-10,4.693303833228368e-06,1.1563393268732761e-06,1.314055462786116e-05,7.572345384577252e-08,1.835894037424927e-08,2.528648917057232e-07,5.7069882751351956e-08,5.633578510527685e-16,2.8926273795296315e-08,2.0910149527101047e-08,0.00011318708271134755,3.295457861814515e-11,6.0972123973713556e-05,1.408459790725693e-13,2.759442500591378e-14,3.253221165873608e-07,7.803474596064678e-18,1.2408723574506703e-15,3.746969108299578e-14
44,0.056124999999999994,0.2373576122938073,889.6545903035272,0.42265412146155706,0.5467419583162717,1.0235829024565012e-48,0.2104582532972773,0.11858616816676111,0.010611989440491985,1.2773084338295473e-08,1.305038876307832e-10,3.03140159894017e-10,3.145387339629104e-08,0.0002512741823171886,1.2503121945863932e-06,3.630033840162285e-07,0.010305784320391888,0.02297340474329619,7.194609758744489e-11,4.472790686070219e-23,7.045972242225413e-18,3.220343949059087e-14,1.733283006609133e-05,2.6040908274915485e-11,3.3368229617857763e-16,3.4897389958918252e-06,1.7246172169980193e-10,0.0548212759261984,0.00011324940706605876,4.244775009110629e-09,0.002242794032584085,0.00041985568996300476,5.821788719438579e-08,3.5378089753598893e-10,9.619472071144682e-05,4.432384391816517e-12,0.01824643576312022,2.32464711874075e-05,8.761913867379039e-09,2.0509660709356017e-07,0.0017933806745171897,0.0005061292098023938,9.404769704061109e-05,0.0002116041268077083,6.407317659440221e-11,1.0928359583127089e-10,1.349702538325279e-11,4.984081281624585e-09,1.899900566900313e-09,2.1025705050332613e-06,1.5077354137343397e-11,1.0630370649194528e-11,8.344304558252527e-06,1.0691444979792843e-11,8.930698042319693e-14,8.538540092267113e-18,7.0785790404765835e-09,7.981426664800187e-14,3.1621472971745136e-08,1.4393260171527867e-12,4.1692582002567533e-14,2.51492012531552e-14,0.00014293330781458714,0.0011282893800840757,7.241431613099779e-12,1.5634656956473796e-15,3.4418631522716104e-07,1.106107314145477e-09,3.1067488661653213e-12,2.4847021398007656e-09,1.0265822451098565e-10,4.532290152029569e-06,1.166904711696948e-06,1.3465592934541934e-05,7.732235497956742e-08,2.1579314591109478e-08,2.5486631856013467e-07,5.86677548420934e-08,6.440624745944296e-16,2.956780962272579e-08,2.5105308673409435e-08,0.0001159474780311493,3.675430039922824e-11,6.222440199358353e-05,1.7625553208742419e-13,2.9664148381490894e-14,3.292433288670505e-07,8.05897123321053e-18,1.193214397595204e-15,4.217735370617291e-14
45,0.05613281249999999,0.2395314279473261,897.2792735823468,0.4188184154216146,0.5467326360715238,1.0355405945107677e-48,0.20916924370782813,0.11791662816140362,0.01073460597398028,1.4806482349641759e-08,1.3214254913546898e-10,3.5230149567596435e-10,3.3999759734832944e-08,0.00025231108050618604,1.3207291432086486e-06,3.6944272329308783e-07,0.010449494391123488,0.02338084054812897,8.282819657740693e-11,6.470136459704398e-23,9.059548669491e-18,3.6897997705583504e-14,1.7614327846025922e-05,3.1213525298485003e-11,3.919316219958395e-16,3.5569652285709515e-06,1.948307557242426e-10,0.05549767548317659,0.00011531062475366581,5.0467370384497555e-09,0.002280038458597964,0.0004336161248917842,7.112488580859593e-08,4.366387949949525e-10,9.843772892805863e-05,4.7994895123804186e-12,0.01871220433406707,2.3647662199215905e-05,9.36601977929507e-09,2.296671257962469e-07,0.0018343655977643275,0.0005173295510873826,9.598660583985098e-05,0.00021621596935567634,8.017823890179604e-11,1.3082406131112494e-10,1.546406514969672e-11,5.863212663458788e-09,2.1827065547711616e-09,2.4178286675704838e-06,1.5555091241762022e-11,1.312801956419e-11,1.0069805399390683e-05,1.1529270058063179e-11,9.371878282747377e-14,1.0313095222058382e-17,6.84061931807696e-09,9.584687763771603e-14,3.349521551747047e-08,1.6589415893045263e-12,4.675279960148968e-14,2.9760013135877866e-14,0.00014252569831292458,0.0011583620691161785,9.111188070765316e-12,1.799326138363965e-15,3.8140610119392593e-07,1.2904772957870106e-09,3.799568430331769e-12,2.5571491048504268e-09,9.569593922420368e-11,4.3454527449091194e-06,1.1730287695617121e-06,1.3796110621979945e-05,7.891481068263465e-08,2.526320499231421e-08,2.5588717063356243e-07,6.030169616654846e-08,7.365032997418618e-16,3.020907945661658e-08,2.996664805154157e-08,0.00011876290593566761,4.100746230623185e-11,6.34845592885028e-05,2.2029114873206119e-13,3.2098463808606494e-14,3.331586309645423e-07,8.330504295347324e-18,1.1493342443382138e-15,4.7236397311589576e-14
46,0.05614062499999999,0.24172338322038636,904.9593096809698,0.4150205568049561,0.5467248237281995,1.0473496039191598e-48,0.20786037542913238,0.11724147537693883,0.010857953700879136,1.7093504759534816e-08,1.337943405665981e-10,4.0801561105540594e-10,3.6748340283353136e-08,0.0002533485805289269,1.3935464629223313e-06,3.7592630037728375e-07,0.010594563212244685,0.023793637356687197,9.533132358898014e-11,9.318987717222837e-23,1.1598178362670739e-17,4.2277351287765314e-14,1.789874067127386e-05,3.725377198586819e-11,4.602123699740537e-16,3.625158288145297e-06,2.1987471293073056e-10,0.05617895741011314,0.00011739962116361769,5.963378656351109e-09,0.0023172726243454195,0.0004479745634423282,8.630072866638751e-08,5.384413235113644e-10,0.00010071670937652958,5.229572085692109e-12,0.019187557563036663,2.406544629045899e-05,1.00014780032725e-08,2.563253438891807e-07,0.0018760566527476449,0.0005287273019856811,9.796106285958545e-05,0.00022088303825158043,9.99989048838255e-11,1.5658277119749684e-10,1.784098688830387e-11,6.905293234216577e-09,2.493425030072361e-09,2.7556557969185233e-06,1.6025928818076618e-11,1.617913180101805e-11,1.206970278339641e-05,1.242247048061501e-11,9.791174754492637e-14,1.2378550603073057e-17,6.619659411031916e-09,1.1450985134573718e-13,3.546498353747501e-08,1.9089278900767274e-12,5.224049008580521e-14,3.5036235852212795e-14,0.00014150227962697197,0.0011890780058907192,1.1381540638474601e-11,2.06252141335455e-15,4.2216957329479427e-07,1.5065739567055218e-09,4.627137695836493e-12,2.631153886572251e-09,8.934336213621139e-11,4.136349141857135e-06,1.1741158445319305e-06,1.4132027829712472e-05,8.050013502636095e-08,2.945610992185087e-08,2.5583325500678376e-07,6.197207942640171e-08,8.424079154095832e-16,3.084886582980228e-08,3.5552075783154845e-08,0.00012163409325395605,4.5769864814641924e-11,6.475164255476274e-05,2.749750358539304e-13,3.4967242382069835e-14,3.3708064272226774e-07,8.620692995407593e-18,1.1091401575786373e-15,5.261781957763558e-14
47,0.056148437499999995,0.24393345860112473,912.6944227252725,0.411260405491456,0.5467185345737121,1.059008010956153e-48,0.20653151320597793,0.1165607138410442,0.010982027222136644,1.9643346379301877e-08,1.3545928209047379e-10,4.708517063768392e-10,3.971517379350893e-08,0.0002543866898313347,1.4686601233106755e-06,3.8244810240715686e-07,0.010740994707843718,0.024211830110717453,1.0966989499203678e-10,1.3362975504796948e-22,1.477778869286797e-17,4.844075634599242e-14,1.81860570280658e-05,4.4254055379105874e-11,5.402281000071773e-16,3.6943255544764913e-06,2.4786426264421157e-10,0.056865123772005796,0.00011951659679989267,7.0020691549987394e-09,0.0023544584301205336,0.00046296265554731264,1.0395601551215969e-07,6.631409072960788e-10,0.00010303138830004129,5.731366388687946e-12,0.019672596571639743,2.450165240321356e-05,1.066897369571915e-08,2.850946668128975e-07,0.001918452728011455,0.0005403247121503815,9.997175922347365e-05,0.00022560331626451076,1.2428061452892753e-10,1.873226087373525e-10,2.0717057236906012e-11,8.138658324207867e-09,2.831006573357253e-09,3.113118186147027e-06,1.6492799481442125e-11,1.988818034210345e-11,1.4364302827207241e-05,1.3372085504293962e-11,1.0181308869615383e-13,1.4762139700045953e-17,6.413877756598193e-09,1.3605839061578225e-13,3.7529830088085145e-08,2.19303420694742e-12,5.813513084634442e-14,4.103472041700246e-14,0.00013982469727349945,0.0012204404532312758,1.4111336620933341e-11,2.3537199148825496e-15,4.667587575506346e-07,1.757535934075921e-09,5.610219824872243e-12,2.706695537708575e-09,8.356969181831335e-11,3.909284557418216e-06,1.1696225511850783e-06,1.44732476158734e-05,8.207817952448873e-08,3.420490464090385e-08,2.546266007994282e-07,6.367925074668408e-08,9.63755470436818e-16,3.148585949767816e-08,4.1912827860554386e-08,0.00012456177043474823,5.110429165742516e-11,6.602463446186871e-05,3.427813646898524e-13,3.8354514351476866e-14,3.4102362926623553e-07,8.932001889952758e-18,1.0724868349190084e-15,5.827926353469419e-14
48,0.05615624999999999,0.24616163119750453,920.4843267450595,0.4075378141164232,0.5467137793976453,1.0705138255661876e-48,0.20518252460150296,0.1158743454920526,0.011106820648498229,2.2460407653547012e-08,1.3713739368353464e-10,5.4138174289647e-10,4.2916737519534393e-08,0.0002554254154537705,1.5459515004796107e-06,3.890013546482887e-07,0.010888792758283023,0.024635453593957284,1.2607835034485187e-10,1.9076108911115912e-22,1.8733347519513063e-17,5.5501404802796086e-14,1.8476263739727883e-05,5.23044593504154e-11,6.339634743464232e-16,3.7644744205253244e-06,2.790891220707843e-10,0.05755617676569004,0.00012166175455750171,8.168923921099218e-09,0.002391555014531963,0.00047861412282905046,1.2426726177651804e-07,8.154127232133765e-10,0.0001053814231335961,6.313635641064259e-12,0.020167418506177065,2.4958233985238337e-05,1.136915989000548e-08,3.159793232967673e-07,0.001961551313236061,0.0005521240373406216,0.00010201940856462016,0.00023037458507132262,1.53888503540646e-10,2.2392254394775934e-10,2.4200125340679042e-11,9.59542119015085e-09,3.193635419349153e-09,3.486794610451709e-06,1.695957927962385e-11,2.437336112131445e-11,1.6969767938019527e-05,1.4378811559669648e-11,1.0535434419460169e-13,1.7489473505401854e-17,6.2214772011511945e-09,1.60728228383941e-13,3.96880989389673e-08,2.5154314133270396e-12,6.440405816711036e-14,4.7811045057433316e-14,0.0001374688923090586,0.0012524510723295411,1.7360611364499127e-11,2.6730340549436864e-15,5.15472330165561e-07,2.0457906589428266e-09,6.771540352905604e-12,2.7837450023403505e-09,7.833673520425635e-11,3.6690408306993668e-06,1.1590959975819432e-06,1.4819654491594826e-05,8.364940993174344e-08,3.9558031573239595e-08,2.5221110710132123e-07,6.542352581657067e-08,1.102811622270233e-15,3.21186560124684e-08,4.909071218032591e-08,0.00012754667143183534,5.708139750335212e-11,6.730245082375992e-05,4.2673163762546996e-13,4.2361440823825974e-14,3.450034778061473e-07,9.266700122754356e-18,1.0391867616868274e-15,6.416480542590715e-14
49,0.056164062499999994,0.2484078747136744,928.3287269010119,0.4038526283175641,0.5467105658688864,1.0818651566869346e-48,0.20381327990595266,0.11518236954280348,0.01123232757837643,2.5543782702791178e-08,1.388286949649647e-10,6.201787942678366e-10,4.637044019814829e-08,0.00025646476368374507,1.6252898159926095e-06,3.955784612742588e-07,0.011037961184420853,0.02506454239325538,1.448120814303114e-10,2.7109260984610106e-22,2.3620632164436215e-17,6.358825442736248e-14,1.8769345820060274e-05,6.149084452896761e-11,7.437281590060869e-16,3.835612288692959e-06,3.1385919889805206e-10,0.05825211864882738,0.000123835299951307,9.46864489732834e-09,0.0024285185573468967,0.0004949648886548578,1.4736238305301064e-07,1.0007876718303852e-09,0.00010776639715156016,6.9848121772930865e-12,0.020672116358135893,2.543725878516047e-05,1.2102665709949122e-08,3.489663403041577e-07,0.0020053483992487275,0.0005641275362546121,0.00010410474788363457,0.00023519442148630393,1.8982090388501998e-10,2.673915981929423e-10,2.8420061214435598e-11,1.1311639079050198e-08,3.5788033753900594e-09,3.872963225244269e-06,1.7431117336504266e-11,2.976719403956321e-11,1.98970700547616e-05,1.5443048944864418e-11,1.0847483424268521e-13,2.0583981136690615e-17,6.040764746263451e-09,1.8872522137895064e-13,4.193762296050931e-08,2.880761895946295e-12,7.100305307418161e-14,5.5419274728310836e-14,0.0001344283665662436,0.001285109652740982,2.1188882933813274e-11,3.019975008468325e-15,5.686260500520898e-07,2.3727128429067673e-09,8.135777009104837e-12,2.8622641733351796e-09,7.360175257531553e-11,3.4205794157298556e-06,1.1422134981823659e-06,1.5171112866303324e-05,8.521497717299569e-08,4.5565992843086875e-08,2.4855772176026156e-07,6.720518559871135e-08,1.2621681621866989e-15,3.274575264299016e-08,5.711554285638825e-08,0.00013058953360115723,6.378071395079348e-11,6.858393766049923e-05,5.305091765641878e-13,4.710990675188752e-14,3.490376471336265e-07,9.626839311365989e-18,1.0090220255731339e-15,7.02056309953423e-14
50,0.056171874999999996,0.25067215940008303,936.227320383149,0.40020468702357126,0.5467088980551786,1.093060039115063e-48,0.20242365204749896,0.11448478200156038,0.011358541088419116,2.888711707096105e-08,1.4053320505375838e-10,7.078181753340678e-10,5.009464511424742e-08,0.00025750473977101314,1.7065349080748655e-06,4.0217094612881973e-07,0.01118850373317128,0.025499130862927207,1.6614880957755112e-10,3.835245566175629e-22,2.9618180386182446e-17,7.28480956908628e-14,1.9065286303398088e-05,7.189350835510748e-11,8.722074286503558e-16,3.907746567482192e-06,3.525062404403963e-10,0.05895295167881117,0.00012603744138426517,1.0904489016056224e-08,0.0024653020935234233,0.0005120531976731269,1.7330743003146352e-07,1.2258238286422729e-09,0.00011018581446960582,7.752603266106704e-12,0.021186778877967608,2.5940897503792266e-05,1.287010701510951e-08,3.8402889405487624e-07,0.002049838398326244,0.0005763374670098127,0.00010622853845175358,0.0002400601936217069,2.3322395390531826e-10,3.188848698249102e-10,3.3532715772483795e-11,1.3327409908749426e-08,3.983446118847573e-09,4.267795603685984e-06,1.791326935637663e-11,3.6217183512452466e-11,2.3151241823679966e-05,1.6564980746884528e-11,1.111249367625231e-13,2.406659478811699e-17,5.8702126484115996e-09,2.2021568059139763e-13,4.427598863901178e-08,3.2941971351925653e-12,7.78778884094304e-14,6.391215127278637e-14,0.0001307166836119717,0.0013184138487936348,2.5653424981954505e-11,3.3934514391045014e-15,6.265531489943699e-07,2.7383119380894024e-09,9.729544954175482e-12,2.942204940952358e-09,6.932000540232232e-11,3.1687543939712657e-06,1.1188200312648068e-06,1.552746540359459e-05,8.677677928348536e-08,5.2282191923065744e-08,2.4366861565274335e-07,6.902447157235236e-08,1.4447881288145522e-15,3.336554575570132e-08,6.600301996050909e-08,0.00013369109762807513,7.12917910548552e-11,6.986786815602289e-05,6.585971918772352e-13,5.274686087438562e-14,3.5314508790884007e-07,1.0014248721709848e-17,9.817556847041793e-16,7.632171579411699e-14
51,0.05617968749999999,0.25295445196276733,944.1797967691617,0.39659382280148797,0.5467087761597065,1.104096608329413e-48,0.20101351652718433,0.11378157542670872,0.011485453738943455,3.247890572112816e-08,1.4225094247248922e-10,8.048820925990137e-10,5.410871246957363e-08,0.00025854534774395066,1.7895401991488787e-06,4.0876939422433514e-07,0.01134042406611935,0.025939253096332802,1.903907655045498e-10,5.401828074078788e-22,3.69296586476403e-17,8.344790097149975e-14,1.9364066051436682e-05,8.35867238295643e-11,1.0225208406532614e-15,3.980884669078589e-06,3.953861184658865e-10,0.05965867807098914,0.0001282683904715449,1.2478396863629813e-08,0.0025018553459549946,0.0005299197217725574,2.0209628654024224e-07,1.498331550922935e-09,0.00011263909573867978,8.62360022293685e-12,0.021711490591363642,2.647141198934185e-05,1.3672099259568107e-08,4.2113087082906996e-07,0.0020950140914604305,0.000588756083372358,0.00010839156677606945,0.00024496905659434465,2.854078113964041e-10,3.7972262437606177e-10,3.972447074923447e-11,1.5686890815811655e-08,4.40412950181432e-09,4.667538267337037e-06,1.8412946416097502e-11,4.388672754940193e-11,2.673105632378866e-05,1.7744682005327602e-11,1.1326888188970406e-13,2.7955781112962446e-17,5.708498860397047e-09,2.5531850209717696e-13,4.670085459313606e-08,3.76150412069054e-12,8.496681175512504e-14,7.334180696497831e-14,0.00012636883812981254,0.0013523589394300263,3.080772972144629e-11,3.791819678071818e-15,6.896046715360534e-07,3.141000125891379e-09,1.1581394015398788e-11,3.0235082613238477e-09,6.544685048214446e-11,2.918065955678083e-06,1.0889591523821293e-06,1.5888531287845553e-05,8.833751118574896e-08,5.976414262832196e-08,2.3757983300807767e-07,7.088158047180507e-08,1.6540574530460686e-15,3.3976328783432265e-08,7.575330209913306e-08,0.00013685210750266044,7.971549387448069e-11,7.115293951867099e-05,8.164483501216061e-13,5.944955370459895e-14,3.573461322616842e-07,1.043054252013362e-17,9.571417849014398e-16,8.242452872150132e-14
