,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
29,0.0560625,0.07999667598194334,702.0607234468522,0.5291716843279071,0.6119198678870192,2.5947872557871242e-25,0.1688308398339826,0.15312864904598147,0.013182939722037226,6.365706737007732e-11,1.3645987567516932e-13,4.361677879566332e-14,2.4024766686502817e-10,4.637502419260971e-05,8.821148637237802e-07,5.031138738049566e-07,0.0026230949246907453,0.011387668884179908,3.5345258765436524e-14,6.405580399278927e-31,4.300754761984749e-24,7.890485763365843e-18,3.838558846782133e-06,1.8919221957112167e-15,5.826306072255302e-20,4.495988004807022e-08,2.7595381501575405e-13,0.023163829912033338,3.1869771786215123e-06,2.375378489650938e-13,0.0002735638163992015,6.0423056744029935e-06,9.124517955890218e-12,7.906453097729738e-15,1.3129731579665804e-05,1.9932043644337146e-13,0.014514713332566147,4.705999628924294e-07,1.81274896804743e-10,5.8989907746353006e-09,0.00032032604619070134,6.800000600843817e-05,2.4188611631656886e-06,1.524703852632307e-05,6.283722893019439e-14,1.0591755907790354e-12,2.6367911985137475e-14,1.373184368565007e-10,3.962762465546895e-11,4.971239752380882e-10,6.957635210754891e-14,8.816768148906014e-16,4.112709703808876e-09,6.541708156614041e-14,1.2531516153920297e-15,4.391983843312739e-22,8.507167453190427e-10,8.874044025480337e-18,3.0012446777035653e-10,1.009080634623808e-15,1.0360711004809702e-15,1.0883933006681937e-18,3.664637818346939e-05,0.00044792359658189795,1.051018983245744e-15,7.32247487670268e-18,1.4731185801453701e-08,6.105975767407833e-13,1.4907180848688754e-16,1.2795104123261502e-09,7.560160715392872e-12,3.6677055881537346e-07,1.0536321818566328e-07,6.88747990523768e-07,2.483803784152168e-09,2.373605707383176e-09,6.468166384854618e-09,8.633418557494897e-09,2.9278622016135573e-19,2.1781047678260772e-09,2.0703676907654135e-12,8.039854798045706e-06,2.8062186390434064e-14,5.446046538344917e-07,1.3184622320105242e-18,0.0,1.4959711992556887e-09,3.822338578878015e-18,5.516684419039227e-15,3.33273264026514e-17
30,0.056124999999999994,0.08245920737912595,722.8572183352121,0.5133686955994219,0.6120564547776054,2.615120590265109e-25,0.16619547663441897,0.15137897490759494,0.013784459571353352,9.335849441517101e-11,1.4312314565758676e-13,7.88700494730452e-14,3.2912786689858504e-10,4.7076326272809884e-05,9.822310014362611e-07,5.358602715081331e-07,0.002765353384098345,0.012178663887887986,5.71683214880157e-14,2.6403732958350385e-30,9.468192051004275e-24,1.3438207497304136e-17,4.088012717076175e-06,3.1233339059978557e-15,1.0740544281777064e-19,4.838826733997399e-08,4.5049481295605787e-13,0.024295423017417057,3.4150062838381433e-06,4.1648972667299633e-13,0.00029552905743229936,6.852550936386402e-06,2.3801516847399712e-11,1.4416245458552532e-14,1.4381684409351516e-05,2.1145676155720695e-13,0.015982935454192323,4.969135061674085e-07,2.2354017269758786e-10,7.734474199340369e-09,0.0003492295937521849,7.391251564534894e-05,2.604189452526463e-06,1.6726602438359512e-05,9.905956571777116e-14,1.5482958512797835e-12,2.560208317975884e-14,1.8543812671924685e-10,5.35640332930303e-11,1.2003631962485733e-09,7.703799939512912e-14,1.7179955949556864e-15,1.0297983481431804e-08,8.559564331937153e-14,7.092138871218316e-16,6.922470440397053e-22,7.10963008941913e-10,1.8933087470516877e-17,3.5895676228685445e-10,1.8773292131527444e-15,1.2951106354014903e-15,2.210989545926424e-18,4.050430717871933e-05,0.0004951133669286658,3.156747328477429e-15,1.1294747852367628e-17,2.3180332213078404e-08,8.668884381388161e-13,3.4181067920821016e-16,1.429710721250527e-09,6.859658552839984e-12,4.062174846337877e-07,1.1853109101922234e-07,7.577443679365252e-07,2.7491249856891704e-09,3.326063881436337e-09,7.376714307827183e-09,9.594461682006558e-09,4.735493014251731e-19,2.4182856987242077e-09,5.0090839820485984e-12,8.809167431571515e-06,4.052820869769723e-14,5.971803983981742e-07,3.2050998796608127e-18,0.0,1.615899894862428e-09,3.548495761627403e-18,3.726751368330227e-15,6.114615985639983e-17
31,0.056187499999999994,0.08500309834310692,744.3073595654731,0.4980050906231653,0.6121987857630983,2.6394298953650056e-25,0.16339422199035902,0.14956510768527592,0.014400558969920377,1.5078798253124852e-10,1.49993502817088e-13,1.5057250619202253e-13,4.5160380153747217e-10,4.777701297927504e-05,1.0948670037038055e-06,5.697891330041909e-07,0.002912858293559727,0.013010489739897239,9.438133901109257e-14,1.0890185901761663e-29,2.299298729808347e-23,2.2923011054173186e-17,4.348722815780454e-06,5.67735165137517e-15,1.975345471277146e-19,5.201208615371097e-08,7.336328114301578e-13,0.025459643498960894,3.655112184292236e-06,7.795540142066934e-13,0.00031872925377336904,7.81947885148374e-06,6.060719071488399e-11,2.792011192185585e-14,1.5729403362110458e-05,2.2696308721298056e-13,0.01757355487565628,5.243790973421816e-07,2.7631781451604875e-10,1.0054091712790748e-08,0.0003802240910523225,8.02325020874404e-05,2.800485564814976e-06,1.8323379373325124e-05,1.5535312085463278e-13,2.253225487126352e-12,2.6023987089483204e-14,2.4983424014042303e-10,7.21279997836974e-11,2.823846252627655e-09,8.330375516794697e-14,3.5311195441670143e-15,2.5312575108689875e-08,1.1226970411472898e-13,4.741285924055461e-16,1.2709647361956948e-21,5.766225628675316e-10,4.1367559420758015e-17,4.3202516993263306e-10,3.4330892781470826e-15,1.7939107714682968e-15,4.7394714412122404e-18,4.4652340376770625e-05,0.000546431794187857,9.265091739151892e-15,1.8589677581494992e-17,3.5998452385319246e-08,1.2786673861122912e-12,8.140632209157579e-16,1.594840310717197e-09,5.9338719296868845e-12,4.476868507651545e-07,1.3305031749398856e-07,8.323790169069435e-07,3.032202995363367e-09,4.609582846540794e-09,8.3896144508261e-09,1.0645203145598064e-08,7.689113629618858e-19,2.678859196570896e-09,1.1868999402383278e-11,9.6386858731984e-06,5.889577735052949e-14,6.535849873800006e-07,7.806795900042182e-18,0.0,1.7391417925832557e-09,2.9424278885648965e-18,2.2736147984723647e-15,1.1037633385860848e-16
32,0.056249999999999994,0.08762834039895616,766.409487759495,0.4830854431451907,0.6123456471243192,2.6674499495718476e-25,0.16042123881658096,0.1476862720650654,0.015031006356522124,2.6524501475509246e-10,1.5707088399973348e-13,3.030482744506381e-13,6.216151511618318e-10,4.847685069571701e-05,1.2219206119475455e-06,6.047840798455643e-07,0.0030656477956330446,0.013884116358888591,1.5964871019523608e-13,4.5113540662281867e-29,6.098526715854703e-23,3.92172750770328e-17,4.620836420642089e-06,1.1233461834933556e-14,3.6310987846785354e-19,5.5836745719564515e-08,1.1921426123484671e-12,0.026656270894337485,3.90758624046862e-06,1.5374832785480665e-12,0.0003431574880302483,8.981708992641234e-06,1.5049693252285607e-10,5.767710630427252e-14,1.717720700737165e-05,2.4697443365031677e-13,0.019293446945175048,5.53074862724451e-07,3.426366037676718e-10,1.2946754027517713e-08,0.000413404108211152,8.697681777212393e-05,3.008130024592118e-06,2.004310539970212e-05,2.426998019399153e-13,3.2653674922160212e-12,2.8559295970277154e-14,3.358855868267748e-10,9.665015807434541e-11,6.453741558305026e-09,8.791541654914507e-14,7.673652190380975e-15,6.084637743467922e-08,1.4781000606561663e-13,4.3101367947704123e-16,2.5969146846795346e-21,4.6246976413021875e-10,9.133730464504491e-17,5.239402118438656e-10,6.167086451945676e-15,2.7230479438558183e-15,1.063229742797677e-17,4.9065092246594924e-05,0.0006021263157628725,2.6468184430587036e-14,3.2225219495846175e-17,5.516490363443335e-08,2.0060409356545366e-12,2.009726489240421e-15,1.775875163312934e-09,4.909717126111058e-12,4.8971895507671e-07,1.4893706382263037e-07,9.129365831419291e-07,3.331157212480587e-09,6.306090179185549e-09,9.508607440555211e-09,1.1791477918742973e-08,1.2557819773320962e-18,2.960183859614053e-09,2.749745972298301e-11,1.0531502956270095e-05,8.629681818452489e-14,7.138926783321586e-07,1.9035860191025645e-17,0.0,1.8660452085932207e-09,2.128458109059557e-18,1.223356602720625e-15,1.958697025622549e-16
33,0.056312499999999995,0.09033486090953546,789.1616066850358,0.468611731799809,0.6124956848169836,2.6989138996904443e-25,0.15727075385630035,0.14574172502847818,0.015675560880751397,4.954756020693694e-10,1.6435505924741874e-13,6.385154928001264e-13,8.597062172938915e-10,4.917561119216108e-05,1.3656189994514098e-06,6.406735384001262e-07,0.003223755444259094,0.014800489574212957,2.7760867263541285e-13,1.8860152739872779e-28,1.7250806820195107e-22,6.738480100136717e-17,4.9044870885899e-06,2.3586882008108837e-14,6.683483690989683e-19,5.986755333211512e-08,1.933270765420836e-12,0.027885063025670384,4.172712640169654e-06,3.1332435561148068e-12,0.00036879114154799797,1.0388499532849421e-05,3.63977878134416e-10,1.2661114219690737e-13,1.8729347483661443e-05,2.7347715325163036e-13,0.021149616246082775,5.831158004191332e-07,4.265201230991775e-10,1.6502522317224568e-08,0.0004488653380281472,9.416238119192419e-05,3.2275130643752055e-06,2.1891185058972094e-05,3.78682862994765e-13,4.714268142021583e-12,3.475693293515099e-14,4.5077730108874886e-10,1.286130304248925e-10,1.426206450327833e-08,9.077148318699142e-14,1.754686260481238e-14,1.4263889234627376e-07,1.9548682221440067e-13,4.940596526584952e-16,5.5933544502144414e-21,3.751729465644278e-10,2.0163990695708083e-16,6.407738000767476e-10,1.0878265389511555e-14,4.416874545090146e-15,2.466989583937374e-17,5.367528727121086e-05,0.0006624505996399945,7.339300833574126e-14,5.791325460651142e-17,8.34106250276996e-08,3.4630409427295973e-12,5.117530857880333e-15,1.9737152359989964e-09,3.93976002515272e-12,5.292878778652609e-07,1.6609448565360389e-07,9.996920842004953e-07,3.643859799349304e-09,8.490754843121937e-09,1.0728069145886123e-08,1.3039273698576356e-08,2.066812631965995e-18,3.262223081371611e-09,6.218358203142104e-11,1.1490761334706404e-05,1.2772763722085552e-13,7.781388994169153e-07,4.6430708586079726e-17,1.1401594378126826e-17,1.9981196794991524e-09,1.316388272769647e-18,5.688896979727831e-16,3.4131384186393856e-16
34,0.056374999999999995,0.09312251278318022,812.5612994013907,0.4545836909407701,0.6126474177183215,2.7335638881907542e-25,0.15393709680204373,0.1437307753747039,0.016333968775799467,9.553327140144034e-10,1.7184563828150973e-13,1.389873791083011e-12,1.1971089771932722e-09,4.9873072310554966e-05,1.5285180990754005e-06,6.772088066498643e-07,0.0033872102676539492,0.015760530382099333,4.970112603664736e-13,7.97986131714576e-28,5.0683966976782395e-22,1.1650266314817302e-16,5.199794688005309e-06,5.107647394258741e-14,1.234564241982537e-18,6.410971312473488e-08,3.1287757366032537e-12,0.029145758111548892,4.450768846332005e-06,6.466395798815293e-12,0.0003955876917870039,1.210304264971852e-05,8.556259355181978e-10,2.918212079211579e-13,2.039002153995518e-05,3.103658322227663e-13,0.02314915352907844,6.146826361800612e-07,5.332508064907756e-10,2.0810352666351756e-08,0.0004867045980053922,0.00010180616083482016,3.4590383230731337e-06,2.3872265235971296e-05,5.92985784428149e-13,6.784725683842419e-12,4.73111199901143e-14,6.041921645368983e-10,1.6938863144135236e-10,3.023751265848192e-08,9.23989632029121e-14,4.1718541353074964e-14,3.251147496745317e-07,2.5980988387262007e-13,6.21909239762584e-16,1.2253512648234833e-20,3.1323333261059603e-10,4.4134804141838016e-16,7.905601321034636e-10,1.8843943103352907e-14,7.441233399560013e-15,5.836632579252032e-17,5.833454534962881e-05,0.0007276639852351412,1.9694622441767896e-13,1.0620965631183356e-16,1.2443752013166492e-07,6.759990290860944e-12,1.3313995392010632e-14,2.1890763726148546e-09,3.1423389504127905e-12,5.607936355884743e-07,1.8418389484759423e-07,1.092901622820698e-06,3.969060363739748e-09,1.1207505649073634e-08,1.2028377179794462e-08,1.4394705633335703e-08,3.435852692074422e-18,3.5843817673386773e-09,1.3697252560719903e-10,1.2519649106378716e-05,1.9133129608003437e-13,8.463084050328806e-07,1.1325571238426005e-16,4.7357305429778545e-17,2.138658894178093e-09,6.998746894813515e-19,2.298090793763222e-16,5.8302431105402e-16
35,0.056437499999999995,0.09599105137486454,836.6055133223618,0.4409991860859302,0.6127992640510693,2.771160780996692e-25,0.15041476517834554,0.14165281983474062,0.017005955882667522,1.8518629564292083e-09,1.7954208223488297e-13,3.0596836506039317e-12,1.6822784743839728e-09,5.056902033974974e-05,1.7134263657724568e-06,7.140342801972109e-07,0.003556036918092401,0.016765134685752223,9.13544793746776e-13,3.40052409025935e-27,1.5075654682037773e-21,2.0311835801203466e-16,5.506867244315558e-06,1.1097944632737706e-13,2.2943830666666264e-18,6.856832914769914e-08,5.0524255001414656e-12,0.030438077770672273,4.74202692859537e-06,1.324962299285683e-11,0.00042347922048320937,1.4207010259002664e-05,1.945624785386991e-09,6.91196588849121e-13,2.2163435095191566e-05,3.6562983794404497e-13,0.025299156088208617,6.480729862152958e-07,6.695558787282782e-10,2.5965009452236106e-08,0.0005270197576492172,0.00010992515337983402,3.7031280698064527e-06,2.5989495939774858e-05,9.394639018955043e-13,9.743692086813108e-12,7.118046078584828e-14,8.093523995717897e-10,2.1970132945994743e-10,6.075672354391762e-08,9.418540169571197e-14,1.0126111488961159e-13,7.164323120660926e-07,3.4694152565148784e-13,8.025569465013177e-16,2.6654870579363253e-20,2.7092001110412836e-10,9.502228224604577e-16,9.838231750763544e-10,3.208592346437414e-14,1.2682022399269347e-14,1.381167773872726e-16,6.274810597941532e-05,0.0007980302253370212,5.08558395359648e-13,1.9560180880838318e-16,1.8317536820295127e-07,1.4762123016069305e-11,3.478937123989123e-14,2.422306162076792e-09,2.561288105730591e-12,5.754235238998416e-07,2.023908137213257e-07,1.192788537862089e-06,4.308436199259211e-09,1.443581019112644e-08,1.336571186838646e-08,1.586397795740439e-08,5.783924962180166e-18,3.925280830407236e-09,2.925076309109262e-10,1.3621395400935815e-05,2.9055766933773146e-13,9.183204451865098e-07,2.759630833020876e-16,9.249400440624469e-17,2.2933756218550374e-09,3.577711580862034e-19,9.014266169994042e-17,9.73606664768569e-16
36,0.05646875,0.09745623822346751,848.8706155380773,0.43436906941693776,0.612875175544827,2.7910052130481038e-25,0.14856752353688765,0.1405807631271185,0.017349424972722335,2.5757355968116624e-09,1.83495965529128e-13,4.605104610139008e-12,2.0107507095169645e-09,5.09189094805071e-05,1.8159878218532627e-06,7.324977961837306e-07,0.003643103870598085,0.017288258800347067,1.253247274197859e-12,7.104517022055343e-27,2.6262407016973533e-21,2.704229804167947e-16,5.666007252235075e-06,1.6370352314878732e-13,3.151200054556444e-18,7.08975451680315e-08,6.423014996879765e-12,0.031100806651158667,4.893806433092854e-06,1.893920381758256e-11,0.00043790097771119116,1.5454705477739396e-05,2.899610094934103e-09,1.0774287996956707e-12,2.3100807346184093e-05,4.055050947828114e-13,0.026441409885413113,6.657688461832214e-07,7.524911619138692e-10,2.893094539465695e-08,0.0005482962032880315,0.00011420007775445142,3.830977906695395e-06,2.710739804587806e-05,1.1950421195118508e-12,1.1685250239358315e-11,9.115388550561625e-14,9.379114780859203e-10,2.4857547850212497e-10,8.408042955385828e-08,9.606170892151344e-14,1.5863039441124889e-13,1.0508688238787067e-06,4.0209353671164213e-13,9.154709257822216e-16,3.924042640242854e-20,2.550940241819663e-10,1.3852498212256283e-15,1.102395528913138e-09,4.164559730938908e-14,1.6583356948450293e-14,2.1442140935378946e-16,6.471582091009281e-05,0.0008355148354686701,8.061068663218563e-13,2.6540105666849657e-16,2.2112969298314343e-07,2.295154552211116e-11,5.688107625223497e-14,2.5463910231828755e-09,2.3452012815213216e-12,5.734528382885302e-07,2.1110219018344114e-07,1.245680215362798e-06,4.4875581151596365e-09,1.6213882373139968e-08,1.4033120913681524e-08,1.664929216324275e-08,7.578627507853924e-18,4.103085501789555e-09,4.2363230153725434e-10,1.420501972137964e-05,3.624483738244829e-13,9.559742799693678e-07,4.3333365767774073e-16,1.237426224218955e-16,2.3799157862126397e-09,2.624367363299427e-19,5.811153726449876e-17,1.246901640930564e-15
37,0.056499999999999995,0.09894172689975395,861.2972476333222,0.4278475503748088,0.6129503686059237,2.8111666147294043e-25,0.14666942601894978,0.13949125635907617,0.01769626901273863,3.5577382714903045e-09,1.875025632457811e-13,6.8748192386983e-12,2.4111674305304097e-09,5.126834928238963e-05,1.9252503219399695e-06,7.508288144418206e-07,0.0037315617865206303,0.01782322551993804,1.7243924608631236e-12,1.4783716652690381e-26,4.552025690514533e-21,3.6111848224596417e-16,5.828223322191242e-06,2.395577888326511e-13,4.339085555029407e-18,7.328467057435456e-08,8.160792482183986e-12,0.03177156626819573,5.0491012344133585e-06,2.6851872447029937e-11,0.0004525642756707968,1.684636875455681e-05,4.272241084443938e-09,1.6752020221366278e-12,2.406917115407246e-05,4.573643336148855e-13,0.02762545045279868,6.841513891036443e-07,8.46238613840272e-10,3.217515179823251e-08,0.0005702527994976976,0.00011860472725223819,3.9622525867301025e-06,2.8260519409704965e-05,1.5327275749637481e-12,1.401732318869409e-11,1.18792623180057e-13,1.0874466832495016e-09,2.795607621604742e-10,1.1411204257511114e-07,9.903455871144648e-14,2.4777942122637524e-13,1.5232972905470046e-06,4.664966902861351e-13,1.041377184810712e-15,5.728720637206125e-20,2.4216040108897133e-10,2.005088772299705e-15,1.237750637853734e-09,5.3873191515956995e-14,2.1567616177744984e-14,3.2984060422990155e-16,6.639327086166234e-05,0.000874442450531413,1.261224115947071e-12,3.5825723477371873e-16,2.6607051086305304e-07,3.577980968512256e-11,9.221612440587641e-14,2.6749246395204335e-09,2.1728851643745065e-12,5.634563453810376e-07,2.1911754266275743e-07,1.3003664973042716e-06,4.674112990940204e-09,1.8075201573697436e-08,1.4675848036314474e-08,1.7466684679913438e-08,9.971633172962518e-18,4.284682071099588e-09,6.073466761810124e-10,1.4808831313211206e-05,4.5390996894601637e-13,9.945550525831921e-07,6.802346288647006e-16,1.6376943197088777e-16,2.4737576307936954e-09,2.144448326881504e-19,4.181985283506739e-17,1.5852607978433871e-15
38,0.05653124999999999,0.10044742944808985,873.884583041768,0.4214341341951741,0.6130246217238018,2.831623409172086e-25,0.1447198484660497,0.13838427638044296,0.018046437409640948,4.8737025687216225e-09,1.9156176819626706e-13,1.0193015931200574e-11,2.902660074961743e-09,5.161731536314262e-05,2.041523077907791e-06,7.689306813225484e-07,0.0038214127160641344,0.018370146360747498,2.377121521347607e-12,3.064234354846082e-26,7.854277684588973e-21,4.840088950105938e-16,5.993529800615676e-06,3.4756297624431555e-13,5.9942244300062535e-18,7.57303599228603e-08,1.0362803684286709e-11,0.032450316852415284,5.2079477476798145e-06,3.776516911504825e-11,0.00046744885142360884,1.8401493434908424e-05,6.218943688715605e-09,2.597424495429482e-12,2.506916138543651e-05,5.259047087795157e-13,0.028852149469441216,7.033372612141926e-07,9.519212999734973e-10,3.573316669600258e-08,0.0005929024204195057,0.0001231413496924241,4.097017395595518e-06,2.9448291598221213e-05,1.9866167231481805e-12,1.6826175820986555e-11,1.5745667835111701e-13,1.2619930681620598e-09,3.123448525839586e-10,1.5160393390396278e-07,1.036443718934772e-13,3.852336388372919e-13,2.1807597364567015e-06,5.417376920390608e-13,1.1797394964216587e-15,8.293938018756101e-20,2.3154618078919682e-10,2.8792876280426932e-15,1.3924303031622038e-09,6.949008424710318e-14,2.7861367481264832e-14,5.032756880057373e-16,6.765707152765486e-05,0.0009148470547651175,1.946587317456161e-12,4.804573883629535e-16,3.1909518933867e-07,5.573082083127598e-11,1.483784250840072e-13,2.8076903248352355e-09,2.037132456333028e-12,5.447804056389164e-07,2.2600456941122856e-07,1.356856788267506e-06,4.8705250421535155e-09,1.9997929340557946e-08,1.5272896778071e-08,1.8316983317785453e-08,1.3183853244144262e-17,4.469483665173414e-09,8.620131686765345e-10,1.543327315352604e-05,5.710168757560588e-13,1.0340240688815007e-06,1.0689110154024528e-15,2.1684151079257852e-16,2.5764848932526597e-09,1.9938392848009757e-19,3.4322534762994114e-17,1.9988658468665522e-15
39,0.056562499999999995,0.1019732381443434,886.631628454213,0.41512828474309177,0.6130977160873591,2.852357309310941e-25,0.14271821128171464,0.13725982007030754,0.018399873387355017,6.604125274444835e-09,1.9567346821838787e-13,1.4976297488977933e-11,3.5086440767965888e-09,5.196578492085347e-05,2.165064654202717e-06,7.866906731991949e-07,0.003912658476116257,0.01892913134135241,3.2754848527691136e-12,5.933593459011959e-26,1.3453935645683433e-20,6.512060506602362e-16,6.161942444631195e-06,4.985944167431854e-13,8.309186009479307e-18,7.823526425341708e-08,1.3150313491059798e-11,0.03313701854263014,5.3703832650917625e-06,5.2602665776132924e-11,0.0004825305372047576,2.014264113406861e-05,8.925357767366807e-09,4.002502070619064e-12,2.6101439637426774e-05,6.172164435770106e-13,0.030122331248240864,7.234721353108528e-07,1.0705863992802025e-09,3.965450365789296e-08,0.0006162575156164331,0.00012781217566872044,4.2353409391280336e-06,3.066981135942085e-05,2.6062832497711435e-12,2.0220427915208976e-11,2.1212750122078593e-13,1.4665432212341223e-09,3.465657845039911e-10,1.9689051817245475e-07,1.1056369729891449e-13,5.943321765803857e-13,3.077150174735175e-06,6.296165156325031e-13,1.3292502697047854e-15,1.1888760938789016e-19,2.2285665965925616e-10,4.096220138401143e-15,1.5692356354993358e-09,8.942257700203171e-14,3.565584200158637e-14,7.600662105082905e-16,6.836834227860679e-05,0.0009567605167940888,2.9577600781868068e-12,6.385735729020393e-16,3.8143635124016407e-07,8.604586746399757e-11,2.364068883304027e-13,2.9443668432359246e-09,1.932182023689766e-12,5.175533773376549e-07,2.3124351085016104e-07,1.4151522710742261e-06,5.079951831144133e-09,2.196513645584729e-08,1.5800033935469172e-08,1.9201000749845334e-08,1.751834285871931e-17,4.656759542707722e-09,1.2095894372667493e-09,1.6078790281176048e-05,7.216239656361299e-13,1.0743336276418455e-06,1.6804735405012042e-15,2.889903537114112e-16,2.68984185062317e-09,2.0601147699776346e-19,3.138160856509655e-17,2.4970472206811277e-15
40,0.05657812499999999,0.10274378082975237,893.0649407736669,0.41201496662329845,0.6131338819795528,2.8626663912233942e-25,0.14169409056308377,0.1366890262209585,0.01857842753261712,7.656349479462626e-09,1.9775635037263524e-13,1.81241560528978e-11,3.866517221931869e-09,5.21404548257279e-05,2.22986815729533e-06,7.954233492924755e-07,0.003958968889891557,0.019214190372878318,3.844947253412924e-12,9.0560156745955e-26,1.7591476216274912e-20,7.571033561199121e-16,6.247622296585e-06,5.94966437012587e-13,9.804164408836564e-18,7.951465242149139e-08,1.4814217771209795e-11,0.03348457033360718,5.453252556580535e-06,6.191202367306401e-11,0.0004901609566961893,2.109629842242939e-05,1.063636804009354e-08,4.965318418717573e-12,2.6631785161295196e-05,6.741069746036172e-13,0.030776278507680544,7.340003886099986e-07,1.1353589561384027e-09,4.178449323526116e-08,0.0006282457577102676,0.00013020709649604056,4.3061126529240925e-06,3.129491844388859e-05,3.0023992322804788e-12,2.2185509632962074e-11,2.483697329402318e-13,1.5825500195106726e-09,3.642102648019342e-10,2.224665864561758e-07,1.15225968850971e-13,7.3611288274552e-13,3.6357439812577982e-06,6.791269858828342e-13,1.4084314175841348e-15,1.4192775059677197e-19,2.1913902644738112e-10,4.8688621257159256e-15,1.667416934422156e-09,1.0138217879450125e-13,4.0197025260741066e-14,9.320750530682793e-16,6.846961021237711e-05,0.0009783683919624322,3.624844480207145e-12,7.336456276643451e-16,4.1652069025859756e-07,1.0658351941126635e-10,2.978113883431271e-13,3.0142432390162028e-09,1.889743904858991e-12,5.010958388180191e-07,2.3305747585700533e-07,1.445077179788402e-06,5.1914124635215425e-09,2.2967162636571212e-08,1.603019667046681e-08,1.965752543307674e-08,2.024907359619692e-17,4.751308130671396e-09,1.4275030580579853e-09,1.6410772817996985e-05,8.136246178776669e-13,1.0948525334834807e-06,2.1114951817177973e-15,3.3557914234734164e-16,2.7514282415029006e-09,2.1452614543095698e-19,3.076842198867993e-17,2.7805341839440796e-15
41,0.05659375,0.1035193271415812,899.5379642331321,0.40892823192458067,0.6131696567185999,2.872691223259508e-25,0.1406565331024841,0.13611380323320896,0.018757785517061153,8.84290564437847e-09,1.9985249868674148e-13,2.1854084388287287e-11,4.264682347393555e-09,5.23149926005471e-05,2.2965740897554595e-06,8.040185735910075e-07,0.004005633673099041,0.019502354676481683,4.508212566235688e-12,1.2952319626061071e-25,2.2928208722519216e-20,8.809412183478448e-16,6.334097885869655e-06,7.07175257184966e-13,1.1576586340856733e-17,8.08093369155457e-08,1.6685508228719386e-11,0.03383412362433322,5.537048463335193e-06,7.265319712678725e-11,0.0004978302578030984,2.2107367711496858e-05,1.2618833805407459e-08,6.141833749951667e-12,2.717061301182096e-05,7.397492574917215e-13,0.03144158933121239,7.448397614017201e-07,1.2037383198965445e-09,4.403491926740548e-08,0.0006404178923982095,0.00013263699857003734,4.377816623998068e-06,3.192811649729015e-05,3.4699446585847214e-12,2.4353153810198252e-11,2.918417422358593e-13,1.7086966746291523e-09,3.821081803130782e-10,2.499034197094252e-07,1.208189305597356e-13,9.088668018910698e-13,4.276541372246623e-06,7.326379104845503e-13,1.4897348330709171e-15,1.6891922816643749e-19,2.158083033214043e-10,5.770526180782883e-15,1.7724407691215388e-09,1.1490027171820401e-13,4.516368630820246e-14,1.1386586414418106e-15,6.83767606311181e-05,0.0010003711140713994,4.421204805527878e-12,8.401375649223652e-16,4.544630847254539e-07,1.3130544685493643e-10,3.7373011283380456e-13,3.0849368645207137e-09,1.8534924372316524e-12,4.829485967743077e-07,2.342289394555905e-07,1.4754576507180559e-06,5.307752355804296e-09,2.39808336491762e-08,1.623229223094102e-08,2.012294887193891e-08,2.3431701279250187e-17,4.846130309625557e-09,1.6789324931037517e-09,1.6748292658973898e-05,9.18279668584802e-13,1.115562952258484e-06,2.6523173298571753e-15,3.905708078811906e-16,2.8164398668213226e-09,2.260622402401375e-19,3.0546183000895923e-17,3.0876332916711106e-15
